rep_id,n,tau,rho,p,fun,time
23,262144,0,0,8,divide-and-conquer (DAC),
23,262144,0,0,10,divide-and-conquer (DAC),
23,262144,0,0,2,brute force (BF),
23,262144,0,0,10,brute force (BF),
24,262144,0,0,2,"Knight (original, KO)",0.038168708
24,262144,0,0,2,"Knight (extended, KE)",0.062681071
24,262144,0,0,2,divide-and-conquer (DAC),0.4904896115
24,262144,0,0,4,divide-and-conquer (DAC),
24,262144,0,0,6,divide-and-conquer (DAC),
24,262144,0,0,8,divide-and-conquer (DAC),
24,262144,0,0,10,divide-and-conquer (DAC),
24,262144,0,0,2,brute force (BF),
24,262144,0,0,10,brute force (BF),
25,262144,0,0,2,"Knight (original, KO)",0.055484064
25,262144,0,0,2,"Knight (extended, KE)",0.0954186985
25,262144,0,0,2,divide-and-conquer (DAC),0.603556287
25,262144,0,0,4,divide-and-conquer (DAC),
25,262144,0,0,6,divide-and-conquer (DAC),
25,262144,0,0,8,divide-and-conquer (DAC),
25,262144,0,0,10,divide-and-conquer (DAC),
25,262144,0,0,2,brute force (BF),
25,262144,0,0,10,brute force (BF),
26,262144,0,0,2,"Knight (original, KO)",0.055311139
26,262144,0,0,2,"Knight (extended, KE)",0.095516244
26,262144,0,0,2,divide-and-conquer (DAC),0.6040073645
26,262144,0,0,4,divide-and-conquer (DAC),
26,262144,0,0,6,divide-and-conquer (DAC),
26,262144,0,0,8,divide-and-conquer (DAC),
26,262144,0,0,10,divide-and-conquer (DAC),
26,262144,0,0,2,brute force (BF),
26,262144,0,0,10,brute force (BF),
27,262144,0,0,2,"Knight (original, KO)",0.0380965885
27,262144,0,0,2,"Knight (extended, KE)",0.063319348
27,262144,0,0,2,divide-and-conquer (DAC),0.4973356565
27,262144,0,0,4,divide-and-conquer (DAC),
27,262144,0,0,6,divide-and-conquer (DAC),
27,262144,0,0,8,divide-and-conquer (DAC),
27,262144,0,0,10,divide-and-conquer (DAC),
27,262144,0,0,2,brute force (BF),
27,262144,0,0,10,brute force (BF),
28,262144,0,0,2,"Knight (original, KO)",0.0395709295
28,262144,0,0,2,"Knight (extended, KE)",0.065765139
28,262144,0,0,2,divide-and-conquer (DAC),0.5079464125
28,262144,0,0,4,divide-and-conquer (DAC),
28,262144,0,0,6,divide-and-conquer (DAC),
28,262144,0,0,8,divide-and-conquer (DAC),
28,262144,0,0,10,divide-and-conquer (DAC),
28,262144,0,0,2,brute force (BF),
28,262144,0,0,10,brute force (BF),
29,262144,0,0,2,"Knight (original, KO)",0.0556315075
29,262144,0,0,2,"Knight (extended, KE)",0.0950732165
29,262144,0,0,2,divide-and-conquer (DAC),0.6030816905
29,262144,0,0,4,divide-and-conquer (DAC),
29,262144,0,0,6,divide-and-conquer (DAC),
29,262144,0,0,8,divide-and-conquer (DAC),
29,262144,0,0,10,divide-and-conquer (DAC),
29,262144,0,0,2,brute force (BF),
29,262144,0,0,10,brute force (BF),
30,262144,0,0,2,"Knight (original, KO)",0.055813118
30,262144,0,0,2,"Knight (extended, KE)",0.095208425
30,262144,0,0,2,divide-and-conquer (DAC),0.605278921
30,262144,0,0,4,divide-and-conquer (DAC),
30,262144,0,0,6,divide-and-conquer (DAC),
30,262144,0,0,8,divide-and-conquer (DAC),
30,262144,0,0,10,divide-and-conquer (DAC),
30,262144,0,0,2,brute force (BF),
30,262144,0,0,10,brute force (BF),
31,262144,0,0,2,"Knight (original, KO)",0.0375260235
31,262144,0,0,2,"Knight (extended, KE)",0.062546639
31,262144,0,0,2,divide-and-conquer (DAC),0.4791505665
31,262144,0,0,4,divide-and-conquer (DAC),
31,262144,0,0,6,divide-and-conquer (DAC),
31,262144,0,0,8,divide-and-conquer (DAC),
31,262144,0,0,10,divide-and-conquer (DAC),
31,262144,0,0,2,brute force (BF),
31,262144,0,0,10,brute force (BF),
32,262144,0,0,2,"Knight (original, KO)",0.037256954
32,262144,0,0,2,"Knight (extended, KE)",0.062756268
32,262144,0,0,2,divide-and-conquer (DAC),0.48224876
32,262144,0,0,4,divide-and-conquer (DAC),
32,262144,0,0,6,divide-and-conquer (DAC),
32,262144,0,0,8,divide-and-conquer (DAC),
32,262144,0,0,10,divide-and-conquer (DAC),
32,262144,0,0,2,brute force (BF),
32,262144,0,0,10,brute force (BF),
33,262144,0,0,2,"Knight (original, KO)",0.0370154465
33,262144,0,0,2,"Knight (extended, KE)",0.062658289
33,262144,0,0,2,divide-and-conquer (DAC),0.482010191
33,262144,0,0,4,divide-and-conquer (DAC),
33,262144,0,0,6,divide-and-conquer (DAC),
33,262144,0,0,8,divide-and-conquer (DAC),
33,262144,0,0,10,divide-and-conquer (DAC),
33,262144,0,0,2,brute force (BF),
33,262144,0,0,10,brute force (BF),
34,262144,0,0,2,"Knight (original, KO)",0.038149875
34,262144,0,0,2,"Knight (extended, KE)",0.063236859
34,262144,0,0,2,divide-and-conquer (DAC),0.4837565805
34,262144,0,0,4,divide-and-conquer (DAC),
34,262144,0,0,6,divide-and-conquer (DAC),
34,262144,0,0,8,divide-and-conquer (DAC),
34,262144,0,0,10,divide-and-conquer (DAC),
34,262144,0,0,2,brute force (BF),
34,262144,0,0,10,brute force (BF),
35,262144,0,0,2,"Knight (original, KO)",0.056217335
35,262144,0,0,2,"Knight (extended, KE)",0.0955236825
35,262144,0,0,2,divide-and-conquer (DAC),0.6024439305
35,262144,0,0,4,divide-and-conquer (DAC),
35,262144,0,0,6,divide-and-conquer (DAC),
35,262144,0,0,8,divide-and-conquer (DAC),
35,262144,0,0,10,divide-and-conquer (DAC),
35,262144,0,0,2,brute force (BF),
35,262144,0,0,10,brute force (BF),
36,262144,0,0,2,"Knight (original, KO)",0.0565634035
36,262144,0,0,2,"Knight (extended, KE)",0.0964281575
36,262144,0,0,2,divide-and-conquer (DAC),0.602461479
36,262144,0,0,4,divide-and-conquer (DAC),
36,262144,0,0,6,divide-and-conquer (DAC),
36,262144,0,0,8,divide-and-conquer (DAC),
36,262144,0,0,10,divide-and-conquer (DAC),
36,262144,0,0,2,brute force (BF),
36,262144,0,0,10,brute force (BF),
37,262144,0,0,2,"Knight (original, KO)",0.0374533225
37,262144,0,0,2,"Knight (extended, KE)",0.062904427
37,262144,0,0,2,divide-and-conquer (DAC),0.4864322885
37,262144,0,0,4,divide-and-conquer (DAC),
37,262144,0,0,6,divide-and-conquer (DAC),
37,262144,0,0,8,divide-and-conquer (DAC),
37,262144,0,0,10,divide-and-conquer (DAC),
37,262144,0,0,2,brute force (BF),
37,262144,0,0,10,brute force (BF),
38,262144,0,0,2,"Knight (original, KO)",0.039815677
38,262144,0,0,2,"Knight (extended, KE)",0.066061515
38,262144,0,0,2,divide-and-conquer (DAC),0.500906087
38,262144,0,0,4,divide-and-conquer (DAC),
38,262144,0,0,6,divide-and-conquer (DAC),
38,262144,0,0,8,divide-and-conquer (DAC),
38,262144,0,0,10,divide-and-conquer (DAC),
38,262144,0,0,2,brute force (BF),
38,262144,0,0,10,brute force (BF),
39,262144,0,0,2,"Knight (original, KO)",0.056297686
39,262144,0,0,2,"Knight (extended, KE)",0.0962824855
39,262144,0,0,2,divide-and-conquer (DAC),0.602306245
39,262144,0,0,4,divide-and-conquer (DAC),
39,262144,0,0,6,divide-and-conquer (DAC),
39,262144,0,0,8,divide-and-conquer (DAC),
39,262144,0,0,10,divide-and-conquer (DAC),
39,262144,0,0,2,brute force (BF),
39,262144,0,0,10,brute force (BF),
40,262144,0,0,2,"Knight (original, KO)",0.056416212
40,262144,0,0,2,"Knight (extended, KE)",0.096333424
40,262144,0,0,2,divide-and-conquer (DAC),0.6033000205
40,262144,0,0,4,divide-and-conquer (DAC),
40,262144,0,0,6,divide-and-conquer (DAC),
40,262144,0,0,8,divide-and-conquer (DAC),
40,262144,0,0,10,divide-and-conquer (DAC),
40,262144,0,0,2,brute force (BF),
40,262144,0,0,10,brute force (BF),
41,262144,0,0,2,"Knight (original, KO)",0.03820114
41,262144,0,0,2,"Knight (extended, KE)",0.0648897075
41,262144,0,0,2,divide-and-conquer (DAC),0.4991427505
41,262144,0,0,4,divide-and-conquer (DAC),
41,262144,0,0,6,divide-and-conquer (DAC),
41,262144,0,0,8,divide-and-conquer (DAC),
41,262144,0,0,10,divide-and-conquer (DAC),
41,262144,0,0,2,brute force (BF),
41,262144,0,0,10,brute force (BF),
42,262144,0,0,2,"Knight (original, KO)",0.0382681165
42,262144,0,0,2,"Knight (extended, KE)",0.062963383
42,262144,0,0,2,divide-and-conquer (DAC),0.484901077
42,262144,0,0,4,divide-and-conquer (DAC),
42,262144,0,0,6,divide-and-conquer (DAC),
42,262144,0,0,8,divide-and-conquer (DAC),
42,262144,0,0,10,divide-and-conquer (DAC),
42,262144,0,0,2,brute force (BF),
42,262144,0,0,10,brute force (BF),
43,262144,0,0,2,"Knight (original, KO)",0.0375794955
43,262144,0,0,2,"Knight (extended, KE)",0.0629178625
43,262144,0,0,2,divide-and-conquer (DAC),0.481112232
43,262144,0,0,4,divide-and-conquer (DAC),
43,262144,0,0,6,divide-and-conquer (DAC),
43,262144,0,0,8,divide-and-conquer (DAC),
43,262144,0,0,10,divide-and-conquer (DAC),
43,262144,0,0,2,brute force (BF),
43,262144,0,0,10,brute force (BF),
44,262144,0,0,2,"Knight (original, KO)",0.037929388
44,262144,0,0,2,"Knight (extended, KE)",0.0631025355
44,262144,0,0,2,divide-and-conquer (DAC),0.4846374955
44,262144,0,0,4,divide-and-conquer (DAC),
44,262144,0,0,6,divide-and-conquer (DAC),
44,262144,0,0,8,divide-and-conquer (DAC),
44,262144,0,0,10,divide-and-conquer (DAC),
44,262144,0,0,2,brute force (BF),
44,262144,0,0,10,brute force (BF),
45,262144,0,0,2,"Knight (original, KO)",0.0550500885
45,262144,0,0,2,"Knight (extended, KE)",0.094761698
45,262144,0,0,2,divide-and-conquer (DAC),0.6151601355
45,262144,0,0,4,divide-and-conquer (DAC),
45,262144,0,0,6,divide-and-conquer (DAC),
45,262144,0,0,8,divide-and-conquer (DAC),
45,262144,0,0,10,divide-and-conquer (DAC),
45,262144,0,0,2,brute force (BF),
45,262144,0,0,10,brute force (BF),
46,262144,0,0,2,"Knight (original, KO)",0.055029739
46,262144,0,0,2,"Knight (extended, KE)",0.094757111
46,262144,0,0,2,divide-and-conquer (DAC),0.619106135
46,262144,0,0,4,divide-and-conquer (DAC),
46,262144,0,0,6,divide-and-conquer (DAC),
46,262144,0,0,8,divide-and-conquer (DAC),
46,262144,0,0,10,divide-and-conquer (DAC),
46,262144,0,0,2,brute force (BF),
46,262144,0,0,10,brute force (BF),
47,262144,0,0,2,"Knight (original, KO)",0.0383256255
47,262144,0,0,2,"Knight (extended, KE)",0.0635581655
47,262144,0,0,2,divide-and-conquer (DAC),0.4897334215
47,262144,0,0,4,divide-and-conquer (DAC),
47,262144,0,0,6,divide-and-conquer (DAC),
47,262144,0,0,8,divide-and-conquer (DAC),
47,262144,0,0,10,divide-and-conquer (DAC),
47,262144,0,0,2,brute force (BF),
47,262144,0,0,10,brute force (BF),
48,262144,0,0,2,"Knight (original, KO)",0.0379650965
48,262144,0,0,2,"Knight (extended, KE)",0.0641604855
48,262144,0,0,2,divide-and-conquer (DAC),0.483580461
48,262144,0,0,4,divide-and-conquer (DAC),
48,262144,0,0,6,divide-and-conquer (DAC),
48,262144,0,0,8,divide-and-conquer (DAC),
48,262144,0,0,10,divide-and-conquer (DAC),
48,262144,0,0,2,brute force (BF),
48,262144,0,0,10,brute force (BF),
49,262144,0,0,2,"Knight (original, KO)",0.055566336
49,262144,0,0,2,"Knight (extended, KE)",0.095111759
49,262144,0,0,2,divide-and-conquer (DAC),0.620660152
49,262144,0,0,4,divide-and-conquer (DAC),
49,262144,0,0,6,divide-and-conquer (DAC),
49,262144,0,0,8,divide-and-conquer (DAC),
49,262144,0,0,10,divide-and-conquer (DAC),
49,262144,0,0,2,brute force (BF),
49,262144,0,0,10,brute force (BF),
50,262144,0,0,2,"Knight (original, KO)",0.055277614
50,262144,0,0,2,"Knight (extended, KE)",0.094291442
50,262144,0,0,2,divide-and-conquer (DAC),0.612575084
50,262144,0,0,4,divide-and-conquer (DAC),
50,262144,0,0,6,divide-and-conquer (DAC),
50,262144,0,0,8,divide-and-conquer (DAC),
50,262144,0,0,10,divide-and-conquer (DAC),
50,262144,0,0,2,brute force (BF),
50,262144,0,0,10,brute force (BF),
51,262144,0,0,2,"Knight (original, KO)",0.0381704035
51,262144,0,0,2,"Knight (extended, KE)",0.064656923
51,262144,0,0,2,divide-and-conquer (DAC),0.490618448
51,262144,0,0,4,divide-and-conquer (DAC),
51,262144,0,0,6,divide-and-conquer (DAC),
51,262144,0,0,8,divide-and-conquer (DAC),
51,262144,0,0,10,divide-and-conquer (DAC),
51,262144,0,0,2,brute force (BF),
51,262144,0,0,10,brute force (BF),
52,262144,0,0,2,"Knight (original, KO)",0.0384178305
52,262144,0,0,2,"Knight (extended, KE)",0.064858731
52,262144,0,0,2,divide-and-conquer (DAC),0.4944793455
52,262144,0,0,4,divide-and-conquer (DAC),
52,262144,0,0,6,divide-and-conquer (DAC),
52,262144,0,0,8,divide-and-conquer (DAC),
52,262144,0,0,10,divide-and-conquer (DAC),
52,262144,0,0,2,brute force (BF),
52,262144,0,0,10,brute force (BF),
53,262144,0,0,2,"Knight (original, KO)",0.0380151245
53,262144,0,0,2,"Knight (extended, KE)",0.0626337265
53,262144,0,0,2,divide-and-conquer (DAC),0.496434511
53,262144,0,0,4,divide-and-conquer (DAC),
53,262144,0,0,6,divide-and-conquer (DAC),
53,262144,0,0,8,divide-and-conquer (DAC),
53,262144,0,0,10,divide-and-conquer (DAC),
53,262144,0,0,2,brute force (BF),
53,262144,0,0,10,brute force (BF),
54,262144,0,0,2,"Knight (original, KO)",0.037716399
54,262144,0,0,2,"Knight (extended, KE)",0.0625409295
54,262144,0,0,2,divide-and-conquer (DAC),0.499680644
54,262144,0,0,4,divide-and-conquer (DAC),
54,262144,0,0,6,divide-and-conquer (DAC),
54,262144,0,0,8,divide-and-conquer (DAC),
54,262144,0,0,10,divide-and-conquer (DAC),
54,262144,0,0,2,brute force (BF),
54,262144,0,0,10,brute force (BF),
55,262144,0,0,2,"Knight (original, KO)",0.055483218
55,262144,0,0,2,"Knight (extended, KE)",0.0942943545
55,262144,0,0,2,divide-and-conquer (DAC),0.6044187625
55,262144,0,0,4,divide-and-conquer (DAC),
55,262144,0,0,6,divide-and-conquer (DAC),
55,262144,0,0,8,divide-and-conquer (DAC),
55,262144,0,0,10,divide-and-conquer (DAC),
55,262144,0,0,2,brute force (BF),
55,262144,0,0,10,brute force (BF),
56,262144,0,0,2,"Knight (original, KO)",0.0560685195
56,262144,0,0,2,"Knight (extended, KE)",0.094852324
56,262144,0,0,2,divide-and-conquer (DAC),0.606319633
56,262144,0,0,4,divide-and-conquer (DAC),
56,262144,0,0,6,divide-and-conquer (DAC),
56,262144,0,0,8,divide-and-conquer (DAC),
56,262144,0,0,10,divide-and-conquer (DAC),
56,262144,0,0,2,brute force (BF),
56,262144,0,0,10,brute force (BF),
57,262144,0,0,2,"Knight (original, KO)",0.0382665625
57,262144,0,0,2,"Knight (extended, KE)",0.063092914
57,262144,0,0,2,divide-and-conquer (DAC),0.4978920855
57,262144,0,0,4,divide-and-conquer (DAC),
57,262144,0,0,6,divide-and-conquer (DAC),
57,262144,0,0,8,divide-and-conquer (DAC),
57,262144,0,0,10,divide-and-conquer (DAC),
57,262144,0,0,2,brute force (BF),
57,262144,0,0,10,brute force (BF),
58,262144,0,0,2,"Knight (original, KO)",0.0380732095
58,262144,0,0,2,"Knight (extended, KE)",0.0624802035
58,262144,0,0,2,divide-and-conquer (DAC),0.492417843
58,262144,0,0,4,divide-and-conquer (DAC),
58,262144,0,0,6,divide-and-conquer (DAC),
58,262144,0,0,8,divide-and-conquer (DAC),
58,262144,0,0,10,divide-and-conquer (DAC),
58,262144,0,0,2,brute force (BF),
58,262144,0,0,10,brute force (BF),
59,262144,0,0,2,"Knight (original, KO)",0.055451189
59,262144,0,0,2,"Knight (extended, KE)",0.0942909875
59,262144,0,0,2,divide-and-conquer (DAC),0.605280892
59,262144,0,0,4,divide-and-conquer (DAC),
59,262144,0,0,6,divide-and-conquer (DAC),
59,262144,0,0,8,divide-and-conquer (DAC),
59,262144,0,0,10,divide-and-conquer (DAC),
59,262144,0,0,2,brute force (BF),
59,262144,0,0,10,brute force (BF),
60,262144,0,0,2,"Knight (original, KO)",0.0559197875
60,262144,0,0,2,"Knight (extended, KE)",0.09480087
60,262144,0,0,2,divide-and-conquer (DAC),0.6057749195
60,262144,0,0,4,divide-and-conquer (DAC),
60,262144,0,0,6,divide-and-conquer (DAC),
60,262144,0,0,8,divide-and-conquer (DAC),
60,262144,0,0,10,divide-and-conquer (DAC),
60,262144,0,0,2,brute force (BF),
60,262144,0,0,10,brute force (BF),
61,262144,0,0,2,"Knight (original, KO)",0.0367031505
61,262144,0,0,2,"Knight (extended, KE)",0.062548119
61,262144,0,0,2,divide-and-conquer (DAC),0.490879553
61,262144,0,0,4,divide-and-conquer (DAC),
61,262144,0,0,6,divide-and-conquer (DAC),
61,262144,0,0,8,divide-and-conquer (DAC),
61,262144,0,0,10,divide-and-conquer (DAC),
61,262144,0,0,2,brute force (BF),
61,262144,0,0,10,brute force (BF),
62,262144,0,0,2,"Knight (original, KO)",0.0367912285
62,262144,0,0,2,"Knight (extended, KE)",0.0627209475
62,262144,0,0,2,divide-and-conquer (DAC),0.4931216645
62,262144,0,0,4,divide-and-conquer (DAC),
62,262144,0,0,6,divide-and-conquer (DAC),
