rep_id,n,tau,rho,p,fun,time
5,32768,0,0,6,divide-and-conquer (DAC),0.494018821
5,32768,0,0,8,divide-and-conquer (DAC),0.6424445425
5,32768,0,0,10,divide-and-conquer (DAC),0.684513161
5,32768,0,0,2,brute force (BF),4.798604695
5,32768,0,0,10,brute force (BF),11.933034487
6,32768,0,0,2,"Knight (original, KO)",0.0060623215
6,32768,0,0,2,"Knight (extended, KE)",0.0102697495
6,32768,0,0,2,divide-and-conquer (DAC),0.0332913605
6,32768,0,0,4,divide-and-conquer (DAC),0.3376823715
6,32768,0,0,6,divide-and-conquer (DAC),0.7367856365
6,32768,0,0,8,divide-and-conquer (DAC),0.9545602715
6,32768,0,0,10,divide-and-conquer (DAC),1.195370403
6,32768,0,0,2,brute force (BF),11.428166633
6,32768,0,0,10,brute force (BF),11.125882248
7,32768,0,0,2,"Knight (original, KO)",0.0061140735
7,32768,0,0,2,"Knight (extended, KE)",0.0103359795
7,32768,0,0,2,divide-and-conquer (DAC),0.031795872
7,32768,0,0,4,divide-and-conquer (DAC),0.336945819
7,32768,0,0,6,divide-and-conquer (DAC),0.737608364
7,32768,0,0,8,divide-and-conquer (DAC),0.9525310385
7,32768,0,0,10,divide-and-conquer (DAC),1.1947357015
7,32768,0,0,2,brute force (BF),11.663442618
7,32768,0,0,10,brute force (BF),12.323258826
8,32768,0,0,2,"Knight (original, KO)",0.003968397
8,32768,0,0,2,"Knight (extended, KE)",0.0066344755
8,32768,0,0,2,divide-and-conquer (DAC),0.020958197
8,32768,0,0,4,divide-and-conquer (DAC),0.222429763
8,32768,0,0,6,divide-and-conquer (DAC),0.491703417
8,32768,0,0,8,divide-and-conquer (DAC),0.6379193905
8,32768,0,0,10,divide-and-conquer (DAC),0.6787273725
8,32768,0,0,2,brute force (BF),4.23957904
8,32768,0,0,10,brute force (BF),10.70679419
9,32768,0,0,2,"Knight (original, KO)",0.0061112045
9,32768,0,0,2,"Knight (extended, KE)",0.010338092
9,32768,0,0,2,divide-and-conquer (DAC),0.032008453
9,32768,0,0,4,divide-and-conquer (DAC),0.3398656005
9,32768,0,0,6,divide-and-conquer (DAC),0.7394573765
9,32768,0,0,8,divide-and-conquer (DAC),0.960917633
9,32768,0,0,10,divide-and-conquer (DAC),1.214302459
9,32768,0,0,2,brute force (BF),12.094086271
9,32768,0,0,10,brute force (BF),12.657494272
10,32768,0,0,2,"Knight (original, KO)",0.006110451
10,32768,0,0,2,"Knight (extended, KE)",0.010364503
10,32768,0,0,2,divide-and-conquer (DAC),0.033201927
10,32768,0,0,4,divide-and-conquer (DAC),0.3407054385
10,32768,0,0,6,divide-and-conquer (DAC),0.7404790865
10,32768,0,0,8,divide-and-conquer (DAC),0.9601607905
10,32768,0,0,10,divide-and-conquer (DAC),1.2084359375
10,32768,0,0,2,brute force (BF),12.045998356
10,32768,0,0,10,brute force (BF),11.970755598
11,32768,0,0,2,"Knight (original, KO)",0.00414466
11,32768,0,0,2,"Knight (extended, KE)",0.0069517545
11,32768,0,0,2,divide-and-conquer (DAC),0.022519609
11,32768,0,0,4,divide-and-conquer (DAC),0.235749106
11,32768,0,0,6,divide-and-conquer (DAC),0.5239776635
11,32768,0,0,8,divide-and-conquer (DAC),0.6702257625
11,32768,0,0,10,divide-and-conquer (DAC),0.733870605
11,32768,0,0,2,brute force (BF),5.807717195
11,32768,0,0,10,brute force (BF),9.441246773
12,32768,0,0,2,"Knight (original, KO)",0.0041227115
12,32768,0,0,2,"Knight (extended, KE)",0.0069484005
12,32768,0,0,2,divide-and-conquer (DAC),0.022473386
12,32768,0,0,4,divide-and-conquer (DAC),0.2372541395
12,32768,0,0,6,divide-and-conquer (DAC),0.5291873115
12,32768,0,0,8,divide-and-conquer (DAC),0.6786730495
12,32768,0,0,10,divide-and-conquer (DAC),0.7402061165
12,32768,0,0,2,brute force (BF),5.830601109
12,32768,0,0,10,brute force (BF),9.453811495
13,32768,0,0,2,"Knight (original, KO)",0.004158377
13,32768,0,0,2,"Knight (extended, KE)",0.006972611
13,32768,0,0,2,divide-and-conquer (DAC),0.0222909395
13,32768,0,0,4,divide-and-conquer (DAC),0.2351929065
13,32768,0,0,6,divide-and-conquer (DAC),0.524265259
13,32768,0,0,8,divide-and-conquer (DAC),0.671956483
13,32768,0,0,10,divide-and-conquer (DAC),0.731181761
13,32768,0,0,2,brute force (BF),5.583121202
13,32768,0,0,10,brute force (BF),8.508484972
14,32768,0,0,2,"Knight (original, KO)",0.0043179375
14,32768,0,0,2,"Knight (extended, KE)",0.0073154285
14,32768,0,0,2,divide-and-conquer (DAC),0.02629532
14,32768,0,0,4,divide-and-conquer (DAC),0.2371984485
14,32768,0,0,6,divide-and-conquer (DAC),0.5220150475
14,32768,0,0,8,divide-and-conquer (DAC),0.675147527
14,32768,0,0,10,divide-and-conquer (DAC),0.717837156
14,32768,0,0,2,brute force (BF),5.753129335
14,32768,0,0,10,brute force (BF),8.860775728
15,32768,0,0,2,"Knight (original, KO)",0.004112017
15,32768,0,0,2,"Knight (extended, KE)",0.0069036965
15,32768,0,0,2,divide-and-conquer (DAC),0.0221963525
15,32768,0,0,4,divide-and-conquer (DAC),0.235492542
15,32768,0,0,6,divide-and-conquer (DAC),0.5243907385
15,32768,0,0,8,divide-and-conquer (DAC),0.6739742695
15,32768,0,0,10,divide-and-conquer (DAC),0.733886492
15,32768,0,0,2,brute force (BF),5.723865609
15,32768,0,0,10,brute force (BF),8.953256086
16,32768,0,0,2,"Knight (original, KO)",0.007287472
16,32768,0,0,2,"Knight (extended, KE)",0.012840878
16,32768,0,0,2,divide-and-conquer (DAC),0.0467885235
16,32768,0,0,4,divide-and-conquer (DAC),0.436439468
16,32768,0,0,6,divide-and-conquer (DAC),0.921382281
16,32768,0,0,8,divide-and-conquer (DAC),1.1554443015
16,32768,0,0,10,divide-and-conquer (DAC),1.0335516465
16,32768,0,0,2,brute force (BF),5.915459795
16,32768,0,0,10,brute force (BF),20.0828751
17,32768,0,0,2,"Knight (original, KO)",0.007373117
17,32768,0,0,2,"Knight (extended, KE)",0.0129752635
17,32768,0,0,2,divide-and-conquer (DAC),0.0454163625
17,32768,0,0,4,divide-and-conquer (DAC),0.4508513755
17,32768,0,0,6,divide-and-conquer (DAC),0.9161013725
17,32768,0,0,8,divide-and-conquer (DAC),1.1078147435
17,32768,0,0,10,divide-and-conquer (DAC),1.0310346085
17,32768,0,0,2,brute force (BF),6.789160307
17,32768,0,0,10,brute force (BF),19.083268281
18,32768,0,0,2,"Knight (original, KO)",0.004479861
18,32768,0,0,2,"Knight (extended, KE)",0.0075390915
18,32768,0,0,2,divide-and-conquer (DAC),0.0267672095
18,32768,0,0,4,divide-and-conquer (DAC),0.2618749865
18,32768,0,0,6,divide-and-conquer (DAC),0.5243476015
18,32768,0,0,8,divide-and-conquer (DAC),0.679541495
18,32768,0,0,10,divide-and-conquer (DAC),0.7207327855
18,32768,0,0,2,brute force (BF),4.753799372
18,32768,0,0,10,brute force (BF),9.3892053
19,32768,0,0,2,"Knight (original, KO)",0.006094136
19,32768,0,0,2,"Knight (extended, KE)",0.010834808
19,32768,0,0,2,divide-and-conquer (DAC),0.049903862
19,32768,0,0,4,divide-and-conquer (DAC),0.449363661
19,32768,0,0,6,divide-and-conquer (DAC),0.9145188055
19,32768,0,0,8,divide-and-conquer (DAC),1.080402212
19,32768,0,0,10,divide-and-conquer (DAC),1.0235124585
19,32768,0,0,2,brute force (BF),9.459882534
19,32768,0,0,10,brute force (BF),15.620692797
20,32768,0,0,2,"Knight (original, KO)",0.0065917945
20,32768,0,0,2,"Knight (extended, KE)",0.01142634
20,32768,0,0,2,divide-and-conquer (DAC),0.0488500415
20,32768,0,0,4,divide-and-conquer (DAC),0.439731845
20,32768,0,0,6,divide-and-conquer (DAC),0.9074738865
20,32768,0,0,8,divide-and-conquer (DAC),1.1129737415
20,32768,0,0,10,divide-and-conquer (DAC),1.033696536
20,32768,0,0,2,brute force (BF),6.455266644
20,32768,0,0,10,brute force (BF),19.355752019
21,32768,0,0,2,"Knight (original, KO)",0.0039962495
21,32768,0,0,2,"Knight (extended, KE)",0.006691469
21,32768,0,0,2,divide-and-conquer (DAC),0.018264062
21,32768,0,0,4,divide-and-conquer (DAC),0.21773314
21,32768,0,0,6,divide-and-conquer (DAC),0.496820557
21,32768,0,0,8,divide-and-conquer (DAC),0.672338966
21,32768,0,0,10,divide-and-conquer (DAC),0.7423027595
21,32768,0,0,2,brute force (BF),5.685904477
21,32768,0,0,10,brute force (BF),11.497096984
22,32768,0,0,2,"Knight (original, KO)",0.004044792
22,32768,0,0,2,"Knight (extended, KE)",0.006779197
22,32768,0,0,2,divide-and-conquer (DAC),0.018127867
22,32768,0,0,4,divide-and-conquer (DAC),0.2162569735
22,32768,0,0,6,divide-and-conquer (DAC),0.4975631115
22,32768,0,0,8,divide-and-conquer (DAC),0.673137771
22,32768,0,0,10,divide-and-conquer (DAC),0.7449090725
22,32768,0,0,2,brute force (BF),5.683232626
22,32768,0,0,10,brute force (BF),11.546665811
23,32768,0,0,2,"Knight (original, KO)",0.004152662
23,32768,0,0,2,"Knight (extended, KE)",0.007004738
23,32768,0,0,2,divide-and-conquer (DAC),0.020536498
23,32768,0,0,4,divide-and-conquer (DAC),0.2213653965
23,32768,0,0,6,divide-and-conquer (DAC),0.493845169
23,32768,0,0,8,divide-and-conquer (DAC),0.661904796
23,32768,0,0,10,divide-and-conquer (DAC),0.7340727265
23,32768,0,0,2,brute force (BF),5.545309602
23,32768,0,0,10,brute force (BF),10.94763148
24,32768,0,0,2,"Knight (original, KO)",0.0042133695
24,32768,0,0,2,"Knight (extended, KE)",0.0071095755
24,32768,0,0,2,divide-and-conquer (DAC),0.0243354725
24,32768,0,0,4,divide-and-conquer (DAC),0.2376400975
24,32768,0,0,6,divide-and-conquer (DAC),0.4988275205
24,32768,0,0,8,divide-and-conquer (DAC),0.646989742
24,32768,0,0,10,divide-and-conquer (DAC),0.715905123
24,32768,0,0,2,brute force (BF),5.374004187
24,32768,0,0,10,brute force (BF),11.523873751
25,32768,0,0,2,"Knight (original, KO)",0.0040776425
25,32768,0,0,2,"Knight (extended, KE)",0.00688169
25,32768,0,0,2,divide-and-conquer (DAC),0.0181158865
25,32768,0,0,4,divide-and-conquer (DAC),0.2191727265
25,32768,0,0,6,divide-and-conquer (DAC),0.4955150275
25,32768,0,0,8,divide-and-conquer (DAC),0.663158474
25,32768,0,0,10,divide-and-conquer (DAC),0.7316508545
25,32768,0,0,2,brute force (BF),5.440109953
25,32768,0,0,10,brute force (BF),11.098622866
26,32768,0,0,2,"Knight (original, KO)",0.0067893395
26,32768,0,0,2,"Knight (extended, KE)",0.0117717045
26,32768,0,0,2,divide-and-conquer (DAC),0.0407171325
26,32768,0,0,4,divide-and-conquer (DAC),0.3375585095
26,32768,0,0,6,divide-and-conquer (DAC),0.7663468
26,32768,0,0,8,divide-and-conquer (DAC),1.125223471
26,32768,0,0,10,divide-and-conquer (DAC),1.216015235
26,32768,0,0,2,brute force (BF),8.327207295
26,32768,0,0,10,brute force (BF),16.856676574
27,32768,0,0,2,"Knight (original, KO)",0.006439003
27,32768,0,0,2,"Knight (extended, KE)",0.0111038715
27,32768,0,0,2,divide-and-conquer (DAC),0.0277476815
27,32768,0,0,4,divide-and-conquer (DAC),0.3436616115
27,32768,0,0,6,divide-and-conquer (DAC),0.830393198
27,32768,0,0,8,divide-and-conquer (DAC),1.14440274
27,32768,0,0,10,divide-and-conquer (DAC),1.2343103665
27,32768,0,0,2,brute force (BF),7.51645722
27,32768,0,0,10,brute force (BF),19.110926917
28,32768,0,0,2,"Knight (original, KO)",0.004304663
28,32768,0,0,2,"Knight (extended, KE)",0.007235813
28,32768,0,0,2,divide-and-conquer (DAC),0.0248183175
28,32768,0,0,4,divide-and-conquer (DAC),0.244720664
28,32768,0,0,6,divide-and-conquer (DAC),0.5036085245
28,32768,0,0,8,divide-and-conquer (DAC),0.642668122
28,32768,0,0,10,divide-and-conquer (DAC),0.7153840875
28,32768,0,0,2,brute force (BF),4.566175192
28,32768,0,0,10,brute force (BF),11.704565959
29,32768,0,0,2,"Knight (original, KO)",0.0058919665
29,32768,0,0,2,"Knight (extended, KE)",0.0099887955
29,32768,0,0,2,divide-and-conquer (DAC),0.0294409035
29,32768,0,0,4,divide-and-conquer (DAC),0.3522619585
29,32768,0,0,6,divide-and-conquer (DAC),0.872740531
29,32768,0,0,8,divide-and-conquer (DAC),1.1465028075
29,32768,0,0,10,divide-and-conquer (DAC),1.234153759
29,32768,0,0,2,brute force (BF),7.023257073
29,32768,0,0,10,brute force (BF),19.490961368
30,32768,0,0,2,"Knight (original, KO)",0.006103756
30,32768,0,0,2,"Knight (extended, KE)",0.010503608
30,32768,0,0,2,divide-and-conquer (DAC),0.0322856705
30,32768,0,0,4,divide-and-conquer (DAC),0.3367174535
30,32768,0,0,6,divide-and-conquer (DAC),0.781285791
30,32768,0,0,8,divide-and-conquer (DAC),1.135095499
30,32768,0,0,10,divide-and-conquer (DAC),1.2290262395
30,32768,0,0,2,brute force (BF),7.549100572
30,32768,0,0,10,brute force (BF),18.342253195
31,32768,0,0,2,"Knight (original, KO)",0.004224311
31,32768,0,0,2,"Knight (extended, KE)",0.0070708485
31,32768,0,0,2,divide-and-conquer (DAC),0.022731348
31,32768,0,0,4,divide-and-conquer (DAC),0.236647241
31,32768,0,0,6,divide-and-conquer (DAC),0.525091547
31,32768,0,0,8,divide-and-conquer (DAC),0.654938011
31,32768,0,0,10,divide-and-conquer (DAC),0.7048869555
31,32768,0,0,2,brute force (BF),4.468629802
31,32768,0,0,10,brute force (BF),9.155975439
32,32768,0,0,2,"Knight (original, KO)",0.004146001
32,32768,0,0,2,"Knight (extended, KE)",0.006974084
32,32768,0,0,2,divide-and-conquer (DAC),0.0226172175
32,32768,0,0,4,divide-and-conquer (DAC),0.2351790875
32,32768,0,0,6,divide-and-conquer (DAC),0.5205127525
32,32768,0,0,8,divide-and-conquer (DAC),0.6469496505
32,32768,0,0,10,divide-and-conquer (DAC),0.702581145
32,32768,0,0,2,brute force (BF),4.690406744
32,32768,0,0,10,brute force (BF),9.649404218
33,32768,0,0,2,"Knight (original, KO)",0.00428674
33,32768,0,0,2,"Knight (extended, KE)",0.0072688845
33,32768,0,0,2,divide-and-conquer (DAC),0.0249495165
33,32768,0,0,4,divide-and-conquer (DAC),0.2490033855
33,32768,0,0,6,divide-and-conquer (DAC),0.523343257
33,32768,0,0,8,divide-and-conquer (DAC),0.670566382
33,32768,0,0,10,divide-and-conquer (DAC),0.6906809965
33,32768,0,0,2,brute force (BF),4.528144243
33,32768,0,0,10,brute force (BF),9.433330678
34,32768,0,0,2,"Knight (original, KO)",0.0043899415
34,32768,0,0,2,"Knight (extended, KE)",0.0074324195
34,32768,0,0,2,divide-and-conquer (DAC),0.0260300135
34,32768,0,0,4,divide-and-conquer (DAC),0.252850799
34,32768,0,0,6,divide-and-conquer (DAC),0.5244760955
34,32768,0,0,8,divide-and-conquer (DAC),0.6714546955
34,32768,0,0,10,divide-and-conquer (DAC),0.688167478
34,32768,0,0,2,brute force (BF),4.194498114
34,32768,0,0,10,brute force (BF),9.412075428
35,32768,0,0,2,"Knight (original, KO)",0.0043073525
35,32768,0,0,2,"Knight (extended, KE)",0.0072517025
35,32768,0,0,2,divide-and-conquer (DAC),0.024461397
35,32768,0,0,4,divide-and-conquer (DAC),0.2385994125
35,32768,0,0,6,divide-and-conquer (DAC),0.522377065
35,32768,0,0,8,divide-and-conquer (DAC),0.6728851165
35,32768,0,0,10,divide-and-conquer (DAC),0.698908099
35,32768,0,0,2,brute force (BF),4.570765565
35,32768,0,0,10,brute force (BF),9.821532726
36,32768,0,0,2,"Knight (original, KO)",0.00751489
36,32768,0,0,2,"Knight (extended, KE)",0.0131003755
36,32768,0,0,2,divide-and-conquer (DAC),0.048953584
36,32768,0,0,4,divide-and-conquer (DAC),0.4603892155
36,32768,0,0,6,divide-and-conquer (DAC),0.8422926035
36,32768,0,0,8,divide-and-conquer (DAC),0.9629621365
36,32768,0,0,10,divide-and-conquer (DAC),1.01721137
36,32768,0,0,2,brute force (BF),10.60087749
36,32768,0,0,10,brute force (BF),11.282823739
37,32768,0,0,2,"Knight (original, KO)",0.007678337
37,32768,0,0,2,"Knight (extended, KE)",0.0134599745
37,32768,0,0,2,divide-and-conquer (DAC),0.0436763935
37,32768,0,0,4,divide-and-conquer (DAC),0.4017687195
37,32768,0,0,6,divide-and-conquer (DAC),0.7489249395
37,32768,0,0,8,divide-and-conquer (DAC),0.956564737
37,32768,0,0,10,divide-and-conquer (DAC),1.137043711
37,32768,0,0,2,brute force (BF),11.103261443
37,32768,0,0,10,brute force (BF),15.126894592
38,32768,0,0,2,"Knight (original, KO)",0.0044138465
38,32768,0,0,2,"Knight (extended, KE)",0.0074928175
38,32768,0,0,2,divide-and-conquer (DAC),0.027277208
38,32768,0,0,4,divide-and-conquer (DAC),0.2563230725
38,32768,0,0,6,divide-and-conquer (DAC),0.5322236995
38,32768,0,0,8,divide-and-conquer (DAC),0.6738208715
38,32768,0,0,10,divide-and-conquer (DAC),0.691664479
38,32768,0,0,2,brute force (BF),4.049852763
38,32768,0,0,10,brute force (BF),9.076709777
39,32768,0,0,2,"Knight (original, KO)",0.0063625105
39,32768,0,0,2,"Knight (extended, KE)",0.0107623985
39,32768,0,0,2,divide-and-conquer (DAC),0.044136975
39,32768,0,0,4,divide-and-conquer (DAC),0.3714106905
39,32768,0,0,6,divide-and-conquer (DAC),0.742157196
39,32768,0,0,8,divide-and-conquer (DAC),0.9566349675
39,32768,0,0,10,divide-and-conquer (DAC),1.1787010995
39,32768,0,0,2,brute force (BF),11.381060514
39,32768,0,0,10,brute force (BF),13.464215785
40,32768,0,0,2,"Knight (original, KO)",0.0065384095
40,32768,0,0,2,"Knight (extended, KE)",0.011119985
40,32768,0,0,2,divide-and-conquer (DAC),0.0529810855
40,32768,0,0,4,divide-and-conquer (DAC),0.4355849825
40,32768,0,0,6,divide-and-conquer (DAC),0.801623312
40,32768,0,0,8,divide-and-conquer (DAC),0.9587202945
40,32768,0,0,10,divide-and-conquer (DAC),1.0324156965
40,32768,0,0,2,brute force (BF),10.800816032
40,32768,0,0,10,brute force (BF),12.234076622
41,32768,0,0,2,"Knight (original, KO)",0.004225018
41,32768,0,0,2,"Knight (extended, KE)",0.0071017055
41,32768,0,0,2,divide-and-conquer (DAC),0.0229091645
41,32768,0,0,4,divide-and-conquer (DAC),0.234440455
41,32768,0,0,6,divide-and-conquer (DAC),0.521173471
41,32768,0,0,8,divide-and-conquer (DAC),0.6694849585
41,32768,0,0,10,divide-and-conquer (DAC),0.747301874
41,32768,0,0,2,brute force (BF),5.486930987
41,32768,0,0,10,brute force (BF),10.625504595
42,32768,0,0,2,"Knight (original, KO)",0.004102429
42,32768,0,0,2,"Knight (extended, KE)",0.006893233
42,32768,0,0,2,divide-and-conquer (DAC),0.0221077835
42,32768,0,0,4,divide-and-conquer (DAC),0.236535175
42,32768,0,0,6,divide-and-conquer (DAC),0.5230071655
42,32768,0,0,8,divide-and-conquer (DAC),0.6777235185
42,32768,0,0,10,divide-and-conquer (DAC),0.7672487325
42,32768,0,0,2,brute force (BF),5.63107895
42,32768,0,0,10,brute force (BF),10.464217001
43,32768,0,0,2,"Knight (original, KO)",0.0043098495
43,32768,0,0,2,"Knight (extended, KE)",0.0072854505
43,32768,0,0,2,divide-and-conquer (DAC),0.024565333
43,32768,0,0,4,divide-and-conquer (DAC),0.244043589
43,32768,0,0,6,divide-and-conquer (DAC),0.5212426435
43,32768,0,0,8,divide-and-conquer (DAC),0.670134789
43,32768,0,0,10,divide-and-conquer (DAC),0.7355847355
43,32768,0,0,2,brute force (BF),5.261327509
43,32768,0,0,10,brute force (BF),10.790495523
44,32768,0,0,2,"Knight (original, KO)",0.004350024
44,32768,0,0,2,"Knight (extended, KE)",0.0073687875
44,32768,0,0,2,divide-and-conquer (DAC),0.0263804625
44,32768,0,0,4,divide-and-conquer (DAC),0.2494310915
44,32768,0,0,6,divide-and-conquer (DAC),0.529232564
44,32768,0,0,8,divide-and-conquer (DAC),0.6697491495
44,32768,0,0,10,divide-and-conquer (DAC),0.7139416645
44,32768,0,0,2,brute force (BF),4.739263396
44,32768,0,0,10,brute force (BF),10.764574986
45,32768,0,0,2,"Knight (original, KO)",0.0042547965
45,32768,0,0,2,"Knight (extended, KE)",0.007159703
45,32768,0,0,2,divide-and-conquer (DAC),0.024489057
45,32768,0,0,4,divide-and-conquer (DAC),0.2379334085
45,32768,0,0,6,divide-and-conquer (DAC),0.5216472385
45,32768,0,0,8,divide-and-conquer (DAC),0.6726773295
45,32768,0,0,10,divide-and-conquer (DAC),0.741233458
45,32768,0,0,2,brute force (BF),5.574302105
45,32768,0,0,10,brute force (BF),10.329910028
46,32768,0,0,2,"Knight (original, KO)",0.00680297
46,32768,0,0,2,"Knight (extended, KE)",0.0118809065
46,32768,0,0,2,divide-and-conquer (DAC),0.050381805
46,32768,0,0,4,divide-and-conquer (DAC),0.4417393725
46,32768,0,0,6,divide-and-conquer (DAC),0.9080745555
46,32768,0,0,8,divide-and-conquer (DAC),1.1529924485
46,32768,0,0,10,divide-and-conquer (DAC),1.2119617395
46,32768,0,0,2,brute force (BF),5.386535644
46,32768,0,0,10,brute force (BF),19.329801966
47,32768,0,0,2,"Knight (original, KO)",0.0074463585
47,32768,0,0,2,"Knight (extended, KE)",0.013207183
47,32768,0,0,2,divide-and-conquer (DAC),0.0444156815
47,32768,0,0,4,divide-and-conquer (DAC),0.4472895645
47,32768,0,0,6,divide-and-conquer (DAC),0.912215732
47,32768,0,0,8,divide-and-conquer (DAC),1.1468408435
47,32768,0,0,10,divide-and-conquer (DAC),1.0644321615
47,32768,0,0,2,brute force (BF),5.696284751
47,32768,0,0,10,brute force (BF),20.179879195
48,32768,0,0,2,"Knight (original, KO)",0.0044054165
48,32768,0,0,2,"Knight (extended, KE)",0.007433739
48,32768,0,0,2,divide-and-conquer (DAC),0.0270340855
48,32768,0,0,4,divide-and-conquer (DAC),0.259361744
48,32768,0,0,6,divide-and-conquer (DAC),0.5397787865
48,32768,0,0,8,divide-and-conquer (DAC),0.6749299975
48,32768,0,0,10,divide-and-conquer (DAC),0.7179899765
48,32768,0,0,2,brute force (BF),4.340149589
48,32768,0,0,10,brute force (BF),10.726084869
49,32768,0,0,2,"Knight (original, KO)",0.0062061655
49,32768,0,0,2,"Knight (extended, KE)",0.011126328
49,32768,0,0,2,divide-and-conquer (DAC),0.0472445895
49,32768,0,0,4,divide-and-conquer (DAC),0.443848691
49,32768,0,0,6,divide-and-conquer (DAC),0.913661085
49,32768,0,0,8,divide-and-conquer (DAC),1.140551673
49,32768,0,0,10,divide-and-conquer (DAC),1.0742470435
49,32768,0,0,2,brute force (BF),6.096184433
49,32768,0,0,10,brute force (BF),19.094890796
50,32768,0,0,2,"Knight (original, KO)",0.0065167085
50,32768,0,0,2,"Knight (extended, KE)",0.0112909995
50,32768,0,0,2,divide-and-conquer (DAC),0.048925478
50,32768,0,0,4,divide-and-conquer (DAC),0.434834082
50,32768,0,0,6,divide-and-conquer (DAC),0.8991745075
50,32768,0,0,8,divide-and-conquer (DAC),1.1506567145
50,32768,0,0,10,divide-and-conquer (DAC),1.1832613635
50,32768,0,0,2,brute force (BF),5.467577786
50,32768,0,0,10,brute force (BF),18.341103506
51,32768,0,0,2,"Knight (original, KO)",0.004018289
51,32768,0,0,2,"Knight (extended, KE)",0.006757029
51,32768,0,0,2,divide-and-conquer (DAC),0.0184854305
51,32768,0,0,4,divide-and-conquer (DAC),0.2179606835
51,32768,0,0,6,divide-and-conquer (DAC),0.4931944905
51,32768,0,0,8,divide-and-conquer (DAC),0.640439563
51,32768,0,0,10,divide-and-conquer (DAC),0.713075391
51,32768,0,0,2,brute force (BF),5.46874961
51,32768,0,0,10,brute force (BF),11.084165442
52,32768,0,0,2,"Knight (original, KO)",0.0039538875
52,32768,0,0,2,"Knight (extended, KE)",0.006671781
52,32768,0,0,2,divide-and-conquer (DAC),0.017695433
52,32768,0,0,4,divide-and-conquer (DAC),0.216803895
52,32768,0,0,6,divide-and-conquer (DAC),0.491925892
52,32768,0,0,8,divide-and-conquer (DAC),0.640618232
52,32768,0,0,10,divide-and-conquer (DAC),0.7481050305
52,32768,0,0,2,brute force (BF),5.397140871
52,32768,0,0,10,brute force (BF),11.369623854
53,32768,0,0,2,"Knight (original, KO)",0.0041753085
53,32768,0,0,2,"Knight (extended, KE)",0.0070082285
53,32768,0,0,2,divide-and-conquer (DAC),0.0219731875
53,32768,0,0,4,divide-and-conquer (DAC),0.225332098
53,32768,0,0,6,divide-and-conquer (DAC),0.494562308
53,32768,0,0,8,divide-and-conquer (DAC),0.636367074
53,32768,0,0,10,divide-and-conquer (DAC),0.6746349315
53,32768,0,0,2,brute force (BF),4.851105435
53,32768,0,0,10,brute force (BF),10.83464721
54,32768,0,0,2,"Knight (original, KO)",0.0042220755
54,32768,0,0,2,"Knight (extended, KE)",0.0071163
54,32768,0,0,2,divide-and-conquer (DAC),0.023492631
54,32768,0,0,4,divide-and-conquer (DAC),0.234807636
54,32768,0,0,6,divide-and-conquer (DAC),0.498883188
54,32768,0,0,8,divide-and-conquer (DAC),0.637693643
54,32768,0,0,10,divide-and-conquer (DAC),0.6781683335
54,32768,0,0,2,brute force (BF),4.406024585
