rep_id,n,tau,rho,p,fun,time
17,65536,0,0,4,divide-and-conquer (DAC),0.661678615
17,65536,0,0,6,divide-and-conquer (DAC),1.553166778
17,65536,0,0,8,divide-and-conquer (DAC),2.123516059
17,65536,0,0,10,divide-and-conquer (DAC),2.2880738485
17,65536,0,0,2,brute force (BF),27.334405172
17,65536,0,0,10,brute force (BF),40.142601449
18,65536,0,0,2,"Knight (original, KO)",0.0082477545
18,65536,0,0,2,"Knight (extended, KE)",0.013810866
18,65536,0,0,2,divide-and-conquer (DAC),0.0584161595
18,65536,0,0,4,divide-and-conquer (DAC),0.6602587765
18,65536,0,0,6,divide-and-conquer (DAC),1.564976827
18,65536,0,0,8,divide-and-conquer (DAC),2.1363095815
18,65536,0,0,10,divide-and-conquer (DAC),2.316770865
18,65536,0,0,2,brute force (BF),29.591059537
18,65536,0,0,10,brute force (BF),41.884227571
19,65536,0,0,2,"Knight (original, KO)",0.013243313
19,65536,0,0,2,"Knight (extended, KE)",0.023006277
19,65536,0,0,2,divide-and-conquer (DAC),0.130632336
19,65536,0,0,4,divide-and-conquer (DAC),1.423815586
19,65536,0,0,6,divide-and-conquer (DAC),2.930087552
19,65536,0,0,8,divide-and-conquer (DAC),3.608479529
19,65536,0,0,10,divide-and-conquer (DAC),3.4582484595
19,65536,0,0,2,brute force (BF),50.045006967
19,65536,0,0,10,brute force (BF),65.518121569
20,65536,0,0,2,"Knight (original, KO)",0.014584152
20,65536,0,0,2,"Knight (extended, KE)",0.0264954695
20,65536,0,0,2,divide-and-conquer (DAC),0.1533710025
20,65536,0,0,4,divide-and-conquer (DAC),1.507254755
20,65536,0,0,6,divide-and-conquer (DAC),2.893523874
20,65536,0,0,8,divide-and-conquer (DAC),3.7493765705
20,65536,0,0,10,divide-and-conquer (DAC),3.4122151805
20,65536,0,0,2,brute force (BF),31.319387819
20,65536,0,0,10,brute force (BF),91.891435265
21,65536,0,0,2,"Knight (original, KO)",0.0079590525
21,65536,0,0,2,"Knight (extended, KE)",0.0132949215
21,65536,0,0,2,divide-and-conquer (DAC),0.050324624
21,65536,0,0,4,divide-and-conquer (DAC),0.604125432
21,65536,0,0,6,divide-and-conquer (DAC),1.503589424
21,65536,0,0,8,divide-and-conquer (DAC),2.121133477
21,65536,0,0,10,divide-and-conquer (DAC),2.3712404765
21,65536,0,0,2,brute force (BF),28.897647289
21,65536,0,0,10,brute force (BF),54.956042065
22,65536,0,0,2,"Knight (original, KO)",0.0079426005
22,65536,0,0,2,"Knight (extended, KE)",0.013285715
22,65536,0,0,2,divide-and-conquer (DAC),0.0489395185
22,65536,0,0,4,divide-and-conquer (DAC),0.604151125
22,65536,0,0,6,divide-and-conquer (DAC),1.4835527595
22,65536,0,0,8,divide-and-conquer (DAC),2.1170792895
22,65536,0,0,10,divide-and-conquer (DAC),2.3699140675
22,65536,0,0,2,brute force (BF),28.292127243
22,65536,0,0,10,brute force (BF),53.969832096
23,65536,0,0,2,"Knight (original, KO)",0.008559729
23,65536,0,0,2,"Knight (extended, KE)",0.014301242
23,65536,0,0,2,divide-and-conquer (DAC),0.0666683245
23,65536,0,0,4,divide-and-conquer (DAC),0.7135580885
23,65536,0,0,6,divide-and-conquer (DAC),1.5574896225
23,65536,0,0,8,divide-and-conquer (DAC),2.054325764
23,65536,0,0,10,divide-and-conquer (DAC),2.284758794
23,65536,0,0,2,brute force (BF),26.532165403
23,65536,0,0,10,brute force (BF),53.944463111
24,65536,0,0,2,"Knight (original, KO)",0.011179258
24,65536,0,0,2,"Knight (extended, KE)",0.0203520965
24,65536,0,0,2,divide-and-conquer (DAC),0.1095669615
24,65536,0,0,4,divide-and-conquer (DAC),1.224365668
24,65536,0,0,6,divide-and-conquer (DAC),2.8607922925
24,65536,0,0,8,divide-and-conquer (DAC),3.7393411125
24,65536,0,0,10,divide-and-conquer (DAC),4.049355394
24,65536,0,0,2,brute force (BF),40.10323605
24,65536,0,0,10,brute force (BF),91.512130885
25,65536,0,0,2,"Knight (original, KO)",0.0083375435
25,65536,0,0,2,"Knight (extended, KE)",0.0139767925
25,65536,0,0,2,divide-and-conquer (DAC),0.0592912685
25,65536,0,0,4,divide-and-conquer (DAC),0.6230213525
25,65536,0,0,6,divide-and-conquer (DAC),1.4582073575
25,65536,0,0,8,divide-and-conquer (DAC),2.1222843675
25,65536,0,0,10,divide-and-conquer (DAC),2.309145886
25,65536,0,0,2,brute force (BF),27.45678309
25,65536,0,0,10,brute force (BF),53.346985069
26,65536,0,0,2,"Knight (original, KO)",0.0149824885
26,65536,0,0,2,"Knight (extended, KE)",0.026270986
26,65536,0,0,2,divide-and-conquer (DAC),0.118278436
26,65536,0,0,4,divide-and-conquer (DAC),1.3609958135
26,65536,0,0,6,divide-and-conquer (DAC),2.8840503065
26,65536,0,0,8,divide-and-conquer (DAC),3.7828741955
26,65536,0,0,10,divide-and-conquer (DAC),4.202509969
26,65536,0,0,2,brute force (BF),29.420873068
26,65536,0,0,10,brute force (BF),83.765521964
27,65536,0,0,2,"Knight (original, KO)",0.008393785
27,65536,0,0,2,"Knight (extended, KE)",0.014018252
27,65536,0,0,2,divide-and-conquer (DAC),0.062762218
27,65536,0,0,4,divide-and-conquer (DAC),0.686733906
27,65536,0,0,6,divide-and-conquer (DAC),1.468747757
27,65536,0,0,8,divide-and-conquer (DAC),2.1005660485
27,65536,0,0,10,divide-and-conquer (DAC),2.298793556
27,65536,0,0,2,brute force (BF),27.127787136
27,65536,0,0,10,brute force (BF),51.543333605
28,65536,0,0,2,"Knight (original, KO)",0.0079626865
28,65536,0,0,2,"Knight (extended, KE)",0.013299535
28,65536,0,0,2,divide-and-conquer (DAC),0.049720807
28,65536,0,0,4,divide-and-conquer (DAC),0.6023269025
28,65536,0,0,6,divide-and-conquer (DAC),1.512196421
28,65536,0,0,8,divide-and-conquer (DAC),2.1150125655
28,65536,0,0,10,divide-and-conquer (DAC),2.398377543
28,65536,0,0,2,brute force (BF),28.677557873
28,65536,0,0,10,brute force (BF),54.734729419
29,65536,0,0,2,"Knight (original, KO)",0.0128781435
29,65536,0,0,2,"Knight (extended, KE)",0.0219978605
29,65536,0,0,2,divide-and-conquer (DAC),0.1216012455
29,65536,0,0,4,divide-and-conquer (DAC),1.3640259035
29,65536,0,0,6,divide-and-conquer (DAC),2.900533584
29,65536,0,0,8,divide-and-conquer (DAC),3.789967018
29,65536,0,0,10,divide-and-conquer (DAC),4.222152392
29,65536,0,0,2,brute force (BF),30.1765529
29,65536,0,0,10,brute force (BF),82.880280811
30,65536,0,0,2,"Knight (original, KO)",0.0134179255
30,65536,0,0,2,"Knight (extended, KE)",0.0233406715
30,65536,0,0,2,divide-and-conquer (DAC),0.0916506105
30,65536,0,0,4,divide-and-conquer (DAC),1.186727473
30,65536,0,0,6,divide-and-conquer (DAC),2.8692227305
30,65536,0,0,8,divide-and-conquer (DAC),3.754567278
30,65536,0,0,10,divide-and-conquer (DAC),4.0645095125
30,65536,0,0,2,brute force (BF),45.545964073
30,65536,0,0,10,brute force (BF),93.13437159
31,65536,0,0,2,"Knight (original, KO)",0.0082055705
31,65536,0,0,2,"Knight (extended, KE)",0.013672543
31,65536,0,0,2,divide-and-conquer (DAC),0.0576691165
31,65536,0,0,4,divide-and-conquer (DAC),0.6660671865
31,65536,0,0,6,divide-and-conquer (DAC),1.5586295865
31,65536,0,0,8,divide-and-conquer (DAC),2.155869096
31,65536,0,0,10,divide-and-conquer (DAC),2.3532939055
31,65536,0,0,2,brute force (BF),22.2848829
31,65536,0,0,10,brute force (BF),42.579646947
32,65536,0,0,2,"Knight (original, KO)",0.008411809
32,65536,0,0,2,"Knight (extended, KE)",0.014095465
32,65536,0,0,2,divide-and-conquer (DAC),0.062794953
32,65536,0,0,4,divide-and-conquer (DAC),0.660048584
32,65536,0,0,6,divide-and-conquer (DAC),1.551181614
32,65536,0,0,8,divide-and-conquer (DAC),2.12138872
32,65536,0,0,10,divide-and-conquer (DAC),2.3121145665
32,65536,0,0,2,brute force (BF),21.284841291
32,65536,0,0,10,brute force (BF),44.06212181
33,65536,0,0,2,"Knight (original, KO)",0.009303466
33,65536,0,0,2,"Knight (extended, KE)",0.0155393225
33,65536,0,0,2,divide-and-conquer (DAC),0.0831810075
33,65536,0,0,4,divide-and-conquer (DAC),0.794110519
33,65536,0,0,6,divide-and-conquer (DAC),1.69210545
33,65536,0,0,8,divide-and-conquer (DAC),2.1281742965
33,65536,0,0,10,divide-and-conquer (DAC),2.272407882
33,65536,0,0,2,brute force (BF),19.161245017
33,65536,0,0,10,brute force (BF),41.464604406
34,65536,0,0,2,"Knight (original, KO)",0.0122752665
34,65536,0,0,2,"Knight (extended, KE)",0.022194898
34,65536,0,0,2,divide-and-conquer (DAC),0.1195564885
34,65536,0,0,4,divide-and-conquer (DAC),1.244977159
34,65536,0,0,6,divide-and-conquer (DAC),2.301170008
34,65536,0,0,8,divide-and-conquer (DAC),3.1535358985
34,65536,0,0,10,divide-and-conquer (DAC),3.801834125
34,65536,0,0,2,brute force (BF),52.128348198
34,65536,0,0,10,brute force (BF),66.265350047
35,65536,0,0,2,"Knight (original, KO)",0.008636869
35,65536,0,0,2,"Knight (extended, KE)",0.014395654
35,65536,0,0,2,divide-and-conquer (DAC),0.0677231955
35,65536,0,0,4,divide-and-conquer (DAC),0.7070808605
35,65536,0,0,6,divide-and-conquer (DAC),1.545716445
35,65536,0,0,8,divide-and-conquer (DAC),2.111007941
35,65536,0,0,10,divide-and-conquer (DAC),2.305443511
35,65536,0,0,2,brute force (BF),21.651617616
35,65536,0,0,10,brute force (BF),43.946553139
36,65536,0,0,2,"Knight (original, KO)",0.013161631
36,65536,0,0,2,"Knight (extended, KE)",0.022911189
36,65536,0,0,2,divide-and-conquer (DAC),0.085148939
36,65536,0,0,4,divide-and-conquer (DAC),1.00059583
36,65536,0,0,6,divide-and-conquer (DAC),2.327688659
36,65536,0,0,8,divide-and-conquer (DAC),3.357024934
36,65536,0,0,10,divide-and-conquer (DAC),4.0836695025
36,65536,0,0,2,brute force (BF),50.849037324
36,65536,0,0,10,brute force (BF),76.45676482
37,65536,0,0,2,"Knight (original, KO)",0.0089426325
37,65536,0,0,2,"Knight (extended, KE)",0.014946027
37,65536,0,0,2,divide-and-conquer (DAC),0.075743457
37,65536,0,0,4,divide-and-conquer (DAC),0.741924929
37,65536,0,0,6,divide-and-conquer (DAC),1.5607059085
37,65536,0,0,8,divide-and-conquer (DAC),2.120422756
37,65536,0,0,10,divide-and-conquer (DAC),2.30749623
37,65536,0,0,2,brute force (BF),21.473765618
37,65536,0,0,10,brute force (BF),42.874790615
38,65536,0,0,2,"Knight (original, KO)",0.008208576
38,65536,0,0,2,"Knight (extended, KE)",0.0137379805
38,65536,0,0,2,divide-and-conquer (DAC),0.0579075065
38,65536,0,0,4,divide-and-conquer (DAC),0.6655653895
38,65536,0,0,6,divide-and-conquer (DAC),1.5487495455
38,65536,0,0,8,divide-and-conquer (DAC),2.1441121095
38,65536,0,0,10,divide-and-conquer (DAC),2.3577499585
38,65536,0,0,2,brute force (BF),22.880848398
38,65536,0,0,10,brute force (BF),42.613960585
39,65536,0,0,2,"Knight (original, KO)",0.011468064
39,65536,0,0,2,"Knight (extended, KE)",0.0201887965
39,65536,0,0,2,divide-and-conquer (DAC),0.088520662
39,65536,0,0,4,divide-and-conquer (DAC),0.9850453005
39,65536,0,0,6,divide-and-conquer (DAC),2.312169904
39,65536,0,0,8,divide-and-conquer (DAC),3.3956625025
39,65536,0,0,10,divide-and-conquer (DAC),4.10819632
39,65536,0,0,2,brute force (BF),54.128927846
39,65536,0,0,10,brute force (BF),79.898364411
40,65536,0,0,2,"Knight (original, KO)",0.0149349205
40,65536,0,0,2,"Knight (extended, KE)",0.0257613175
40,65536,0,0,2,divide-and-conquer (DAC),0.1166032245
40,65536,0,0,4,divide-and-conquer (DAC),1.244740696
40,65536,0,0,6,divide-and-conquer (DAC),2.3416301785
40,65536,0,0,8,divide-and-conquer (DAC),3.1683490925
40,65536,0,0,10,divide-and-conquer (DAC),3.757747215
40,65536,0,0,2,brute force (BF),52.245424684
40,65536,0,0,10,brute force (BF),63.810643553
41,65536,0,0,2,"Knight (original, KO)",0.008264631
41,65536,0,0,2,"Knight (extended, KE)",0.013784385
41,65536,0,0,2,divide-and-conquer (DAC),0.0590828145
41,65536,0,0,4,divide-and-conquer (DAC),0.671159631
41,65536,0,0,6,divide-and-conquer (DAC),1.552880384
41,65536,0,0,8,divide-and-conquer (DAC),2.1556633145
41,65536,0,0,10,divide-and-conquer (DAC),2.467617051
41,65536,0,0,2,brute force (BF),28.173580842
41,65536,0,0,10,brute force (BF),52.323976664
42,65536,0,0,2,"Knight (original, KO)",0.008448837
42,65536,0,0,2,"Knight (extended, KE)",0.014110257
42,65536,0,0,2,divide-and-conquer (DAC),0.0635108875
42,65536,0,0,4,divide-and-conquer (DAC),0.7012014825
42,65536,0,0,6,divide-and-conquer (DAC),1.5598027375
42,65536,0,0,8,divide-and-conquer (DAC),2.123208365
42,65536,0,0,10,divide-and-conquer (DAC),2.382880789
42,65536,0,0,2,brute force (BF),28.218903815
42,65536,0,0,10,brute force (BF),53.594404682
43,65536,0,0,2,"Knight (original, KO)",0.009070212
43,65536,0,0,2,"Knight (extended, KE)",0.015207271
43,65536,0,0,2,divide-and-conquer (DAC),0.081615786
43,65536,0,0,4,divide-and-conquer (DAC),0.8064394905
43,65536,0,0,6,divide-and-conquer (DAC),1.722374447
43,65536,0,0,8,divide-and-conquer (DAC),2.2038689085
43,65536,0,0,10,divide-and-conquer (DAC),2.2851854955
43,65536,0,0,2,brute force (BF),19.304927641
43,65536,0,0,10,brute force (BF),53.653470977
44,65536,0,0,2,"Knight (original, KO)",0.0134540915
44,65536,0,0,2,"Knight (extended, KE)",0.02347274
44,65536,0,0,2,divide-and-conquer (DAC),0.1587064315
44,65536,0,0,4,divide-and-conquer (DAC),1.532472761
44,65536,0,0,6,divide-and-conquer (DAC),2.8716583955
44,65536,0,0,8,divide-and-conquer (DAC),3.499256528
44,65536,0,0,10,divide-and-conquer (DAC),3.402637993
44,65536,0,0,2,brute force (BF),45.236985479
44,65536,0,0,10,brute force (BF),66.698243348
45,65536,0,0,2,"Knight (original, KO)",0.0085787595
45,65536,0,0,2,"Knight (extended, KE)",0.014359211
45,65536,0,0,2,divide-and-conquer (DAC),0.0666062445
45,65536,0,0,4,divide-and-conquer (DAC),0.7065231605
45,65536,0,0,6,divide-and-conquer (DAC),1.5776148965
45,65536,0,0,8,divide-and-conquer (DAC),2.1205977075
45,65536,0,0,10,divide-and-conquer (DAC),2.342801308
45,65536,0,0,2,brute force (BF),28.733528822
45,65536,0,0,10,brute force (BF),52.502485439
46,65536,0,0,2,"Knight (original, KO)",0.015383127
46,65536,0,0,2,"Knight (extended, KE)",0.0265699805
46,65536,0,0,2,divide-and-conquer (DAC),0.1229258525
46,65536,0,0,4,divide-and-conquer (DAC),1.3360173675
46,65536,0,0,6,divide-and-conquer (DAC),2.7344187545
46,65536,0,0,8,divide-and-conquer (DAC),3.297054817
46,65536,0,0,10,divide-and-conquer (DAC),3.562042477
46,65536,0,0,2,brute force (BF),51.978485635
46,65536,0,0,10,brute force (BF),72.912439677
47,65536,0,0,2,"Knight (original, KO)",0.008952313
47,65536,0,0,2,"Knight (extended, KE)",0.014912061
47,65536,0,0,2,divide-and-conquer (DAC),0.075319838
47,65536,0,0,4,divide-and-conquer (DAC),0.7614322025
47,65536,0,0,6,divide-and-conquer (DAC),1.637025298
47,65536,0,0,8,divide-and-conquer (DAC),2.1555491825
47,65536,0,0,10,divide-and-conquer (DAC),2.3089740885
47,65536,0,0,2,brute force (BF),24.55911295
47,65536,0,0,10,brute force (BF),51.7075781
48,65536,0,0,2,"Knight (original, KO)",0.0082246965
48,65536,0,0,2,"Knight (extended, KE)",0.013751873
48,65536,0,0,2,divide-and-conquer (DAC),0.0595827945
48,65536,0,0,4,divide-and-conquer (DAC),0.6714529915
48,65536,0,0,6,divide-and-conquer (DAC),1.5697753515
48,65536,0,0,8,divide-and-conquer (DAC),2.171191732
48,65536,0,0,10,divide-and-conquer (DAC),2.493234317
48,65536,0,0,2,brute force (BF),28.894010836
48,65536,0,0,10,brute force (BF),52.361306736
49,65536,0,0,2,"Knight (original, KO)",0.012178999
49,65536,0,0,2,"Knight (extended, KE)",0.022244161
49,65536,0,0,2,divide-and-conquer (DAC),0.132760176
49,65536,0,0,4,divide-and-conquer (DAC),1.330264482
49,65536,0,0,6,divide-and-conquer (DAC),2.6982730615
49,65536,0,0,8,divide-and-conquer (DAC),3.217197541
49,65536,0,0,10,divide-and-conquer (DAC),3.5819396645
49,65536,0,0,2,brute force (BF),52.278589038
49,65536,0,0,10,brute force (BF),71.272044976
50,65536,0,0,2,"Knight (original, KO)",0.016548851
50,65536,0,0,2,"Knight (extended, KE)",0.028954679
50,65536,0,0,2,divide-and-conquer (DAC),0.14872241
50,65536,0,0,4,divide-and-conquer (DAC),1.5385205415
50,65536,0,0,6,divide-and-conquer (DAC),2.9049163605
50,65536,0,0,8,divide-and-conquer (DAC),3.523580753
50,65536,0,0,10,divide-and-conquer (DAC),3.387845452
50,65536,0,0,2,brute force (BF),42.199074655
50,65536,0,0,10,brute force (BF),70.031803708
51,65536,0,0,2,"Knight (original, KO)",0.0081162715
51,65536,0,0,2,"Knight (extended, KE)",0.0135711545
51,65536,0,0,2,divide-and-conquer (DAC),0.050677481
51,65536,0,0,4,divide-and-conquer (DAC),0.612747874
51,65536,0,0,6,divide-and-conquer (DAC),1.4622005505
51,65536,0,0,8,divide-and-conquer (DAC),2.048683124
51,65536,0,0,10,divide-and-conquer (DAC),2.308589974
51,65536,0,0,2,brute force (BF),23.792143312
51,65536,0,0,10,brute force (BF),50.984075917
52,65536,0,0,2,"Knight (original, KO)",0.008310221
52,65536,0,0,2,"Knight (extended, KE)",0.013875468
52,65536,0,0,2,divide-and-conquer (DAC),0.0610221685
52,65536,0,0,4,divide-and-conquer (DAC),0.6755181145
52,65536,0,0,6,divide-and-conquer (DAC),1.47798926
52,65536,0,0,8,divide-and-conquer (DAC),2.0489489575
52,65536,0,0,10,divide-and-conquer (DAC),2.29026575
52,65536,0,0,2,brute force (BF),23.12548758
52,65536,0,0,10,brute force (BF),52.048936057
53,65536,0,0,2,"Knight (original, KO)",0.0093097615
53,65536,0,0,2,"Knight (extended, KE)",0.01551514
53,65536,0,0,2,divide-and-conquer (DAC),0.082714713
53,65536,0,0,4,divide-and-conquer (DAC),0.8068707265
53,65536,0,0,6,divide-and-conquer (DAC),1.6917691205
53,65536,0,0,8,divide-and-conquer (DAC),2.154400358
53,65536,0,0,10,divide-and-conquer (DAC),2.1773093735
53,65536,0,0,2,brute force (BF),17.145198771
53,65536,0,0,10,brute force (BF),52.269135976
54,65536,0,0,2,"Knight (original, KO)",0.0125084425
54,65536,0,0,2,"Knight (extended, KE)",0.0210149725
54,65536,0,0,2,divide-and-conquer (DAC),0.131195185
54,65536,0,0,4,divide-and-conquer (DAC),1.4542220725
54,65536,0,0,6,divide-and-conquer (DAC),2.9986633445
54,65536,0,0,8,divide-and-conquer (DAC),3.7559423205
54,65536,0,0,10,divide-and-conquer (DAC),3.9411715585
54,65536,0,0,2,brute force (BF),32.408355509
