rep_id,n,tau,rho,p,fun,time
40,1024,0,0,2,divide-and-conquer (DAC),0.000660945
40,1024,0,0,4,divide-and-conquer (DAC),0.002566847
40,1024,0,0,6,divide-and-conquer (DAC),0.003601148
40,1024,0,0,8,divide-and-conquer (DAC),0.003952163
40,1024,0,0,10,divide-and-conquer (DAC),0.0042006905
40,1024,0,0,2,brute force (BF),0.0052673325
40,1024,0,0,10,brute force (BF),0.0081754795
41,1024,0,0,2,"Knight (original, KO)",0.000122095
41,1024,0,0,2,"Knight (extended, KE)",0.000290229
41,1024,0,0,2,divide-and-conquer (DAC),0.0004468235
41,1024,0,0,4,divide-and-conquer (DAC),0.001857419
41,1024,0,0,6,divide-and-conquer (DAC),0.0025737325
41,1024,0,0,8,divide-and-conquer (DAC),0.0028638645
41,1024,0,0,10,divide-and-conquer (DAC),0.0030365865
41,1024,0,0,2,brute force (BF),0.00394148
41,1024,0,0,10,brute force (BF),0.005999979
42,1024,0,0,2,"Knight (original, KO)",0.00012608
42,1024,0,0,2,"Knight (extended, KE)",0.0002898395
42,1024,0,0,2,divide-and-conquer (DAC),0.000441045
42,1024,0,0,4,divide-and-conquer (DAC),0.0018730505
42,1024,0,0,6,divide-and-conquer (DAC),0.0026957915
42,1024,0,0,8,divide-and-conquer (DAC),0.002983144
42,1024,0,0,10,divide-and-conquer (DAC),0.003179039
42,1024,0,0,2,brute force (BF),0.003950966
42,1024,0,0,10,brute force (BF),0.006093254
43,1024,0,0,2,"Knight (original, KO)",0.0001257175
43,1024,0,0,2,"Knight (extended, KE)",0.0002898815
43,1024,0,0,2,divide-and-conquer (DAC),0.0004425385
43,1024,0,0,4,divide-and-conquer (DAC),0.0018543225
43,1024,0,0,6,divide-and-conquer (DAC),0.0026642825
43,1024,0,0,8,divide-and-conquer (DAC),0.003000679
43,1024,0,0,10,divide-and-conquer (DAC),0.0031596075
43,1024,0,0,2,brute force (BF),0.003972323
43,1024,0,0,10,brute force (BF),0.0060954425
44,1024,0,0,2,"Knight (original, KO)",0.000125629
44,1024,0,0,2,"Knight (extended, KE)",0.0002906635
44,1024,0,0,2,divide-and-conquer (DAC),0.0004464615
44,1024,0,0,4,divide-and-conquer (DAC),0.0018357265
44,1024,0,0,6,divide-and-conquer (DAC),0.002633048
44,1024,0,0,8,divide-and-conquer (DAC),0.0029021255
44,1024,0,0,10,divide-and-conquer (DAC),0.003090853
44,1024,0,0,2,brute force (BF),0.0039342275
44,1024,0,0,10,brute force (BF),0.0059639575
45,1024,0,0,2,"Knight (original, KO)",0.000126095
45,1024,0,0,2,"Knight (extended, KE)",0.0002920595
45,1024,0,0,2,divide-and-conquer (DAC),0.000447724
45,1024,0,0,4,divide-and-conquer (DAC),0.001854051
45,1024,0,0,6,divide-and-conquer (DAC),0.002619354
45,1024,0,0,8,divide-and-conquer (DAC),0.0029309745
45,1024,0,0,10,divide-and-conquer (DAC),0.003130008
45,1024,0,0,2,brute force (BF),0.0039305995
45,1024,0,0,10,brute force (BF),0.0060138725
46,1024,0,0,2,"Knight (original, KO)",0.000185827
46,1024,0,0,2,"Knight (extended, KE)",0.000457743
46,1024,0,0,2,divide-and-conquer (DAC),0.000663249
46,1024,0,0,4,divide-and-conquer (DAC),0.00258288
46,1024,0,0,6,divide-and-conquer (DAC),0.003509871
46,1024,0,0,8,divide-and-conquer (DAC),0.003804898
46,1024,0,0,10,divide-and-conquer (DAC),0.0041296515
46,1024,0,0,2,brute force (BF),0.005253346
46,1024,0,0,10,brute force (BF),0.0081619985
47,1024,0,0,2,"Knight (original, KO)",0.0001269075
47,1024,0,0,2,"Knight (extended, KE)",0.00029319
47,1024,0,0,2,divide-and-conquer (DAC),0.000446629
47,1024,0,0,4,divide-and-conquer (DAC),0.0018389015
47,1024,0,0,6,divide-and-conquer (DAC),0.002580447
47,1024,0,0,8,divide-and-conquer (DAC),0.002858147
47,1024,0,0,10,divide-and-conquer (DAC),0.003051089
47,1024,0,0,2,brute force (BF),0.003917092
47,1024,0,0,10,brute force (BF),0.0059376355
48,1024,0,0,2,"Knight (original, KO)",0.000190198
48,1024,0,0,2,"Knight (extended, KE)",0.0004711755
48,1024,0,0,2,divide-and-conquer (DAC),0.000663195
48,1024,0,0,4,divide-and-conquer (DAC),0.00270082
48,1024,0,0,6,divide-and-conquer (DAC),0.003681082
48,1024,0,0,8,divide-and-conquer (DAC),0.0041289005
48,1024,0,0,10,divide-and-conquer (DAC),0.0042179265
48,1024,0,0,2,brute force (BF),0.005265974
48,1024,0,0,10,brute force (BF),0.008175763
49,1024,0,0,2,"Knight (original, KO)",0.000195023
49,1024,0,0,2,"Knight (extended, KE)",0.0004629195
49,1024,0,0,2,divide-and-conquer (DAC),0.000673867
49,1024,0,0,4,divide-and-conquer (DAC),0.0026716725
49,1024,0,0,6,divide-and-conquer (DAC),0.003586142
49,1024,0,0,8,divide-and-conquer (DAC),0.004003695
49,1024,0,0,10,divide-and-conquer (DAC),0.0042351345
49,1024,0,0,2,brute force (BF),0.0052305715
49,1024,0,0,10,brute force (BF),0.0082678945
50,1024,0,0,2,"Knight (original, KO)",0.000185614
50,1024,0,0,2,"Knight (extended, KE)",0.000470037
50,1024,0,0,2,divide-and-conquer (DAC),0.0006650495
50,1024,0,0,4,divide-and-conquer (DAC),0.0025647675
50,1024,0,0,6,divide-and-conquer (DAC),0.003488081
50,1024,0,0,8,divide-and-conquer (DAC),0.003896963
50,1024,0,0,10,divide-and-conquer (DAC),0.0041313025
50,1024,0,0,2,brute force (BF),0.005229182
50,1024,0,0,10,brute force (BF),0.008137697
51,1024,0,0,2,"Knight (original, KO)",0.0001254365
51,1024,0,0,2,"Knight (extended, KE)",0.00028899
51,1024,0,0,2,divide-and-conquer (DAC),0.000443342
51,1024,0,0,4,divide-and-conquer (DAC),0.0018737295
51,1024,0,0,6,divide-and-conquer (DAC),0.0027003915
51,1024,0,0,8,divide-and-conquer (DAC),0.0029388925
51,1024,0,0,10,divide-and-conquer (DAC),0.003116581
51,1024,0,0,2,brute force (BF),0.003926411
51,1024,0,0,10,brute force (BF),0.0060309215
52,1024,0,0,2,"Knight (original, KO)",0.0001258265
52,1024,0,0,2,"Knight (extended, KE)",0.0002889425
52,1024,0,0,2,divide-and-conquer (DAC),0.000440397
52,1024,0,0,4,divide-and-conquer (DAC),0.0018641025
52,1024,0,0,6,divide-and-conquer (DAC),0.0038422155
52,1024,0,0,8,divide-and-conquer (DAC),0.0029491745
52,1024,0,0,10,divide-and-conquer (DAC),0.0030921755
52,1024,0,0,2,brute force (BF),0.0039100515
52,1024,0,0,10,brute force (BF),0.0060211655
53,1024,0,0,2,"Knight (original, KO)",0.0001243865
53,1024,0,0,2,"Knight (extended, KE)",0.0002888065
53,1024,0,0,2,divide-and-conquer (DAC),0.0004427085
53,1024,0,0,4,divide-and-conquer (DAC),0.001863605
53,1024,0,0,6,divide-and-conquer (DAC),0.002630809
53,1024,0,0,8,divide-and-conquer (DAC),0.002942288
53,1024,0,0,10,divide-and-conquer (DAC),0.0030918445
53,1024,0,0,2,brute force (BF),0.0040032895
53,1024,0,0,10,brute force (BF),0.0060389015
54,1024,0,0,2,"Knight (original, KO)",0.0001211225
54,1024,0,0,2,"Knight (extended, KE)",0.0002882615
54,1024,0,0,2,divide-and-conquer (DAC),0.0004461875
54,1024,0,0,4,divide-and-conquer (DAC),0.001857426
54,1024,0,0,6,divide-and-conquer (DAC),0.0026177915
54,1024,0,0,8,divide-and-conquer (DAC),0.002877864
