rep_id,n,tau,rho,p,fun,time
8,2048,0,0,8,divide-and-conquer (DAC),0.008213204
8,2048,0,0,10,divide-and-conquer (DAC),0.0086020305
8,2048,0,0,2,brute force (BF),0.0146990915
8,2048,0,0,10,brute force (BF),0.021908711
9,2048,0,0,2,"Knight (original, KO)",0.0004141585
9,2048,0,0,2,"Knight (extended, KE)",0.000879088
9,2048,0,0,2,divide-and-conquer (DAC),0.0013557495
9,2048,0,0,4,divide-and-conquer (DAC),0.0068326255
9,2048,0,0,6,divide-and-conquer (DAC),0.0105183815
9,2048,0,0,8,divide-and-conquer (DAC),0.011628936
9,2048,0,0,10,divide-and-conquer (DAC),0.0120335745
9,2048,0,0,2,brute force (BF),0.0195158345
9,2048,0,0,10,brute force (BF),0.0299395605
10,2048,0,0,2,"Knight (original, KO)",0.000413523
10,2048,0,0,2,"Knight (extended, KE)",0.000888146
10,2048,0,0,2,divide-and-conquer (DAC),0.001348209
10,2048,0,0,4,divide-and-conquer (DAC),0.0067849945
10,2048,0,0,6,divide-and-conquer (DAC),0.010502586
10,2048,0,0,8,divide-and-conquer (DAC),0.011591811
10,2048,0,0,10,divide-and-conquer (DAC),0.0118719
10,2048,0,0,2,brute force (BF),0.01933917
10,2048,0,0,10,brute force (BF),0.029637868
11,2048,0,0,2,"Knight (original, KO)",0.000222869
11,2048,0,0,2,"Knight (extended, KE)",0.000462783
11,2048,0,0,2,divide-and-conquer (DAC),0.0008387845
11,2048,0,0,4,divide-and-conquer (DAC),0.0046464145
11,2048,0,0,6,divide-and-conquer (DAC),0.007000446
11,2048,0,0,8,divide-and-conquer (DAC),0.0109799865
11,2048,0,0,10,divide-and-conquer (DAC),0.008107219
11,2048,0,0,2,brute force (BF),0.0148658885
11,2048,0,0,10,brute force (BF),0.021546107
12,2048,0,0,2,"Knight (original, KO)",0.00022286
12,2048,0,0,2,"Knight (extended, KE)",0.000464539
12,2048,0,0,2,divide-and-conquer (DAC),0.000841904
12,2048,0,0,4,divide-and-conquer (DAC),0.0046862605
12,2048,0,0,6,divide-and-conquer (DAC),0.007240461
12,2048,0,0,8,divide-and-conquer (DAC),0.008129696
12,2048,0,0,10,divide-and-conquer (DAC),0.0085200265
12,2048,0,0,2,brute force (BF),0.014854167
12,2048,0,0,10,brute force (BF),0.0219445385
13,2048,0,0,2,"Knight (original, KO)",0.0002223365
13,2048,0,0,2,"Knight (extended, KE)",0.0004657135
13,2048,0,0,2,divide-and-conquer (DAC),0.0008387815
13,2048,0,0,4,divide-and-conquer (DAC),0.004665479
13,2048,0,0,6,divide-and-conquer (DAC),0.007242688
13,2048,0,0,8,divide-and-conquer (DAC),0.0081351665
13,2048,0,0,10,divide-and-conquer (DAC),0.008540818
13,2048,0,0,2,brute force (BF),0.01483916
13,2048,0,0,10,brute force (BF),0.0219202275
14,2048,0,0,2,"Knight (original, KO)",0.0002353255
14,2048,0,0,2,"Knight (extended, KE)",0.000499125
14,2048,0,0,2,divide-and-conquer (DAC),0.0008888035
14,2048,0,0,4,divide-and-conquer (DAC),0.004956369
14,2048,0,0,6,divide-and-conquer (DAC),0.0075627915
14,2048,0,0,8,divide-and-conquer (DAC),0.0082402845
14,2048,0,0,10,divide-and-conquer (DAC),0.00858222
14,2048,0,0,2,brute force (BF),0.014914793
14,2048,0,0,10,brute force (BF),0.0221230855
15,2048,0,0,2,"Knight (original, KO)",0.0003464095
15,2048,0,0,2,"Knight (extended, KE)",0.0007292115
15,2048,0,0,2,divide-and-conquer (DAC),0.0013066475
15,2048,0,0,4,divide-and-conquer (DAC),0.0067482205
15,2048,0,0,6,divide-and-conquer (DAC),0.010294245
15,2048,0,0,8,divide-and-conquer (DAC),0.0114725245
15,2048,0,0,10,divide-and-conquer (DAC),0.012058919
15,2048,0,0,2,brute force (BF),0.0195311465
15,2048,0,0,10,brute force (BF),0.029759122
16,2048,0,0,2,"Knight (original, KO)",0.0002223295
16,2048,0,0,2,"Knight (extended, KE)",0.000463246
16,2048,0,0,2,divide-and-conquer (DAC),0.0008401125
16,2048,0,0,4,divide-and-conquer (DAC),0.0046388665
16,2048,0,0,6,divide-and-conquer (DAC),0.007090392
16,2048,0,0,8,divide-and-conquer (DAC),0.0079111875
16,2048,0,0,10,divide-and-conquer (DAC),0.008286597
16,2048,0,0,2,brute force (BF),0.0147653295
16,2048,0,0,10,brute force (BF),0.0215718865
17,2048,0,0,2,"Knight (original, KO)",0.000345848
17,2048,0,0,2,"Knight (extended, KE)",0.000724026
17,2048,0,0,2,divide-and-conquer (DAC),0.0013506275
17,2048,0,0,4,divide-and-conquer (DAC),0.0067001165
17,2048,0,0,6,divide-and-conquer (DAC),0.010313908
17,2048,0,0,8,divide-and-conquer (DAC),0.0114779255
17,2048,0,0,10,divide-and-conquer (DAC),0.012030022
17,2048,0,0,2,brute force (BF),0.0196276
17,2048,0,0,10,brute force (BF),0.029839113
18,2048,0,0,2,"Knight (original, KO)",0.0002226675
18,2048,0,0,2,"Knight (extended, KE)",0.0004611705
18,2048,0,0,2,divide-and-conquer (DAC),0.000839526
18,2048,0,0,4,divide-and-conquer (DAC),0.004687393
18,2048,0,0,6,divide-and-conquer (DAC),0.007226302
18,2048,0,0,8,divide-and-conquer (DAC),0.008073452
18,2048,0,0,10,divide-and-conquer (DAC),0.0084196455
18,2048,0,0,2,brute force (BF),0.0148008425
18,2048,0,0,10,brute force (BF),0.021797469
19,2048,0,0,2,"Knight (original, KO)",0.000346143
19,2048,0,0,2,"Knight (extended, KE)",0.0007262035
19,2048,0,0,2,divide-and-conquer (DAC),0.001350646
19,2048,0,0,4,divide-and-conquer (DAC),0.0067516515
19,2048,0,0,6,divide-and-conquer (DAC),0.0103859505
19,2048,0,0,8,divide-and-conquer (DAC),0.011534503
19,2048,0,0,10,divide-and-conquer (DAC),0.0120724265
19,2048,0,0,2,brute force (BF),0.0196875855
19,2048,0,0,10,brute force (BF),0.0298652985
20,2048,0,0,2,"Knight (original, KO)",0.0003437575
20,2048,0,0,2,"Knight (extended, KE)",0.0007269285
20,2048,0,0,2,divide-and-conquer (DAC),0.0013053695
20,2048,0,0,4,divide-and-conquer (DAC),0.0067376845
20,2048,0,0,6,divide-and-conquer (DAC),0.010336096
20,2048,0,0,8,divide-and-conquer (DAC),0.011494177
20,2048,0,0,10,divide-and-conquer (DAC),0.0121314755
20,2048,0,0,2,brute force (BF),0.0196990435
20,2048,0,0,10,brute force (BF),0.0299404185
21,2048,0,0,2,"Knight (original, KO)",0.000222223
21,2048,0,0,2,"Knight (extended, KE)",0.00046242
21,2048,0,0,2,divide-and-conquer (DAC),0.000843458
21,2048,0,0,4,divide-and-conquer (DAC),0.00475027
21,2048,0,0,6,divide-and-conquer (DAC),0.007170852
21,2048,0,0,8,divide-and-conquer (DAC),0.007990664
21,2048,0,0,10,divide-and-conquer (DAC),0.008367319
21,2048,0,0,2,brute force (BF),0.014804686
21,2048,0,0,10,brute force (BF),0.0219984605
22,2048,0,0,2,"Knight (original, KO)",0.000220885
22,2048,0,0,2,"Knight (extended, KE)",0.0004591655
22,2048,0,0,2,divide-and-conquer (DAC),0.0008437535
22,2048,0,0,4,divide-and-conquer (DAC),0.0068977135
22,2048,0,0,6,divide-and-conquer (DAC),0.0072523455
22,2048,0,0,8,divide-and-conquer (DAC),0.008064839
22,2048,0,0,10,divide-and-conquer (DAC),0.0084520975
22,2048,0,0,2,brute force (BF),0.014722522
22,2048,0,0,10,brute force (BF),0.0219884825
23,2048,0,0,2,"Knight (original, KO)",0.000220335
23,2048,0,0,2,"Knight (extended, KE)",0.000462369
23,2048,0,0,2,divide-and-conquer (DAC),0.000842599
23,2048,0,0,4,divide-and-conquer (DAC),0.004750379
23,2048,0,0,6,divide-and-conquer (DAC),0.0072948425
23,2048,0,0,8,divide-and-conquer (DAC),0.0082016835
23,2048,0,0,10,divide-and-conquer (DAC),0.008577524
23,2048,0,0,2,brute force (BF),0.0147325015
23,2048,0,0,10,brute force (BF),0.022099515
24,2048,0,0,2,"Knight (original, KO)",0.000223832
24,2048,0,0,2,"Knight (extended, KE)",0.0004663875
24,2048,0,0,2,divide-and-conquer (DAC),0.000852132
24,2048,0,0,4,divide-and-conquer (DAC),0.004773088
24,2048,0,0,6,divide-and-conquer (DAC),0.007368164
24,2048,0,0,8,divide-and-conquer (DAC),0.0082559075
24,2048,0,0,10,divide-and-conquer (DAC),0.008640036
24,2048,0,0,2,brute force (BF),0.014670431
24,2048,0,0,10,brute force (BF),0.0220360845
25,2048,0,0,2,"Knight (original, KO)",0.000342735
25,2048,0,0,2,"Knight (extended, KE)",0.0007264335
25,2048,0,0,2,divide-and-conquer (DAC),0.001281082
25,2048,0,0,4,divide-and-conquer (DAC),0.0065935245
25,2048,0,0,6,divide-and-conquer (DAC),0.010299629
25,2048,0,0,8,divide-and-conquer (DAC),0.0114021355
25,2048,0,0,10,divide-and-conquer (DAC),0.0121401235
25,2048,0,0,2,brute force (BF),0.019562549
25,2048,0,0,10,brute force (BF),0.0295873865
26,2048,0,0,2,"Knight (original, KO)",0.0002200655
26,2048,0,0,2,"Knight (extended, KE)",0.0004589925
26,2048,0,0,2,divide-and-conquer (DAC),0.0008490545
26,2048,0,0,4,divide-and-conquer (DAC),0.0047539935
26,2048,0,0,6,divide-and-conquer (DAC),0.0071867905
26,2048,0,0,8,divide-and-conquer (DAC),0.0079773825
26,2048,0,0,10,divide-and-conquer (DAC),0.008390017
26,2048,0,0,2,brute force (BF),0.0148639085
26,2048,0,0,10,brute force (BF),0.021962378
27,2048,0,0,2,"Knight (original, KO)",0.0003457085
27,2048,0,0,2,"Knight (extended, KE)",0.000725865
27,2048,0,0,2,divide-and-conquer (DAC),0.001299308
27,2048,0,0,4,divide-and-conquer (DAC),0.006747516
27,2048,0,0,6,divide-and-conquer (DAC),0.010490449
27,2048,0,0,8,divide-and-conquer (DAC),0.0116361815
27,2048,0,0,10,divide-and-conquer (DAC),0.012393855
27,2048,0,0,2,brute force (BF),0.01972107
27,2048,0,0,10,brute force (BF),0.0299185985
28,2048,0,0,2,"Knight (original, KO)",0.000221039
28,2048,0,0,2,"Knight (extended, KE)",0.000461426
28,2048,0,0,2,divide-and-conquer (DAC),0.0013464855
28,2048,0,0,4,divide-and-conquer (DAC),0.0047551925
28,2048,0,0,6,divide-and-conquer (DAC),0.007302859
28,2048,0,0,8,divide-and-conquer (DAC),0.008145103
28,2048,0,0,10,divide-and-conquer (DAC),0.0085485095
28,2048,0,0,2,brute force (BF),0.0146129485
28,2048,0,0,10,brute force (BF),0.0218841805
29,2048,0,0,2,"Knight (original, KO)",0.000344507
29,2048,0,0,2,"Knight (extended, KE)",0.00072767
29,2048,0,0,2,divide-and-conquer (DAC),0.001311388
29,2048,0,0,4,divide-and-conquer (DAC),0.0067905425
29,2048,0,0,6,divide-and-conquer (DAC),0.0104290905
29,2048,0,0,8,divide-and-conquer (DAC),0.011615326
29,2048,0,0,10,divide-and-conquer (DAC),0.0123462705
29,2048,0,0,2,brute force (BF),0.019799522
29,2048,0,0,10,brute force (BF),0.029690425
30,2048,0,0,2,"Knight (original, KO)",0.000342046
30,2048,0,0,2,"Knight (extended, KE)",0.000730905
30,2048,0,0,2,divide-and-conquer (DAC),0.001219159
30,2048,0,0,4,divide-and-conquer (DAC),0.006581216
30,2048,0,0,6,divide-and-conquer (DAC),0.0103362385
30,2048,0,0,8,divide-and-conquer (DAC),0.0114465055
30,2048,0,0,10,divide-and-conquer (DAC),0.012260816
30,2048,0,0,2,brute force (BF),0.019516379
30,2048,0,0,10,brute force (BF),0.0295640145
31,2048,0,0,2,"Knight (original, KO)",0.000223308
31,2048,0,0,2,"Knight (extended, KE)",0.0004645145
31,2048,0,0,2,divide-and-conquer (DAC),0.0008473155
31,2048,0,0,4,divide-and-conquer (DAC),0.0046812515
31,2048,0,0,6,divide-and-conquer (DAC),0.0072274825
31,2048,0,0,8,divide-and-conquer (DAC),0.008145681
31,2048,0,0,10,divide-and-conquer (DAC),0.0085529215
31,2048,0,0,2,brute force (BF),0.0147093785
31,2048,0,0,10,brute force (BF),0.0217281425
32,2048,0,0,2,"Knight (original, KO)",0.00022135
32,2048,0,0,2,"Knight (extended, KE)",0.000461181
32,2048,0,0,2,divide-and-conquer (DAC),0.000850854
32,2048,0,0,4,divide-and-conquer (DAC),0.004690483
32,2048,0,0,6,divide-and-conquer (DAC),0.0072069205
32,2048,0,0,8,divide-and-conquer (DAC),0.008063042
32,2048,0,0,10,divide-and-conquer (DAC),0.008480773
32,2048,0,0,2,brute force (BF),0.0148814315
32,2048,0,0,10,brute force (BF),0.021767244
33,2048,0,0,2,"Knight (original, KO)",0.0002233125
33,2048,0,0,2,"Knight (extended, KE)",0.0004676765
33,2048,0,0,2,divide-and-conquer (DAC),0.0008529335
33,2048,0,0,4,divide-and-conquer (DAC),0.0047079205
33,2048,0,0,6,divide-and-conquer (DAC),0.007182199
33,2048,0,0,8,divide-and-conquer (DAC),0.008030769
33,2048,0,0,10,divide-and-conquer (DAC),0.0084097615
33,2048,0,0,2,brute force (BF),0.0148208575
33,2048,0,0,10,brute force (BF),0.0217494675
34,2048,0,0,2,"Knight (original, KO)",0.0002240045
34,2048,0,0,2,"Knight (extended, KE)",0.000465171
34,2048,0,0,2,divide-and-conquer (DAC),0.0008495705
34,2048,0,0,4,divide-and-conquer (DAC),0.004707307
34,2048,0,0,6,divide-and-conquer (DAC),0.00721206
34,2048,0,0,8,divide-and-conquer (DAC),0.008047088
34,2048,0,0,10,divide-and-conquer (DAC),0.00845566
34,2048,0,0,2,brute force (BF),0.0147252155
34,2048,0,0,10,brute force (BF),0.021683835
35,2048,0,0,2,"Knight (original, KO)",0.0003438025
35,2048,0,0,2,"Knight (extended, KE)",0.000728207
35,2048,0,0,2,divide-and-conquer (DAC),0.001253845
35,2048,0,0,4,divide-and-conquer (DAC),0.006521139
35,2048,0,0,6,divide-and-conquer (DAC),0.010385595
35,2048,0,0,8,divide-and-conquer (DAC),0.0117195385
35,2048,0,0,10,divide-and-conquer (DAC),0.012143611
35,2048,0,0,2,brute force (BF),0.0194651345
35,2048,0,0,10,brute force (BF),0.030164797
36,2048,0,0,2,"Knight (original, KO)",0.0002239545
36,2048,0,0,2,"Knight (extended, KE)",0.0004695765
36,2048,0,0,2,divide-and-conquer (DAC),0.000848555
36,2048,0,0,4,divide-and-conquer (DAC),0.004702322
36,2048,0,0,6,divide-and-conquer (DAC),0.007176699
36,2048,0,0,8,divide-and-conquer (DAC),0.007969446
36,2048,0,0,10,divide-and-conquer (DAC),0.0083440115
36,2048,0,0,2,brute force (BF),0.01470999
36,2048,0,0,10,brute force (BF),0.02148433
37,2048,0,0,2,"Knight (original, KO)",0.0003475295
37,2048,0,0,2,"Knight (extended, KE)",0.000735187
37,2048,0,0,2,divide-and-conquer (DAC),0.0013121445
37,2048,0,0,4,divide-and-conquer (DAC),0.006750309
37,2048,0,0,6,divide-and-conquer (DAC),0.010360461
37,2048,0,0,8,divide-and-conquer (DAC),0.011483555
37,2048,0,0,10,divide-and-conquer (DAC),0.011904666
37,2048,0,0,2,brute force (BF),0.019467169
37,2048,0,0,10,brute force (BF),0.0296544145
38,2048,0,0,2,"Knight (original, KO)",0.000223039
38,2048,0,0,2,"Knight (extended, KE)",0.000465421
38,2048,0,0,2,divide-and-conquer (DAC),0.0008488235
38,2048,0,0,4,divide-and-conquer (DAC),0.00472712
38,2048,0,0,6,divide-and-conquer (DAC),0.007314382
38,2048,0,0,8,divide-and-conquer (DAC),0.0082535235
38,2048,0,0,10,divide-and-conquer (DAC),0.008637968
38,2048,0,0,2,brute force (BF),0.0147511755
38,2048,0,0,10,brute force (BF),0.021900455
39,2048,0,0,2,"Knight (original, KO)",0.0003467785
39,2048,0,0,2,"Knight (extended, KE)",0.000741617
39,2048,0,0,2,divide-and-conquer (DAC),0.001315059
39,2048,0,0,4,divide-and-conquer (DAC),0.006782689
39,2048,0,0,6,divide-and-conquer (DAC),0.010454245
39,2048,0,0,8,divide-and-conquer (DAC),0.011511781
39,2048,0,0,10,divide-and-conquer (DAC),0.0118794005
39,2048,0,0,2,brute force (BF),0.0197078985
39,2048,0,0,10,brute force (BF),0.029835307
40,2048,0,0,2,"Knight (original, KO)",0.000321953
40,2048,0,0,2,"Knight (extended, KE)",0.000741845
40,2048,0,0,2,divide-and-conquer (DAC),0.0012266345
40,2048,0,0,4,divide-and-conquer (DAC),0.0066214525
40,2048,0,0,6,divide-and-conquer (DAC),0.0101624875
40,2048,0,0,8,divide-and-conquer (DAC),0.011248712
40,2048,0,0,10,divide-and-conquer (DAC),0.0116663795
40,2048,0,0,2,brute force (BF),0.0195424065
40,2048,0,0,10,brute force (BF),0.0295107185
41,2048,0,0,2,"Knight (original, KO)",0.0002245685
41,2048,0,0,2,"Knight (extended, KE)",0.0004680055
41,2048,0,0,2,divide-and-conquer (DAC),0.00084865
41,2048,0,0,4,divide-and-conquer (DAC),0.0047584105
41,2048,0,0,6,divide-and-conquer (DAC),0.007340296
41,2048,0,0,8,divide-and-conquer (DAC),0.0082648915
41,2048,0,0,10,divide-and-conquer (DAC),0.0086088465
41,2048,0,0,2,brute force (BF),0.0148099635
41,2048,0,0,10,brute force (BF),0.0219319875
42,2048,0,0,2,"Knight (original, KO)",0.000222041
42,2048,0,0,2,"Knight (extended, KE)",0.0004623855
42,2048,0,0,2,divide-and-conquer (DAC),0.000840554
42,2048,0,0,4,divide-and-conquer (DAC),0.0047381075
42,2048,0,0,6,divide-and-conquer (DAC),0.007276201
42,2048,0,0,8,divide-and-conquer (DAC),0.0081018375
42,2048,0,0,10,divide-and-conquer (DAC),0.008498572
42,2048,0,0,2,brute force (BF),0.0147981295
42,2048,0,0,10,brute force (BF),0.021955221
43,2048,0,0,2,"Knight (original, KO)",0.0002236145
43,2048,0,0,2,"Knight (extended, KE)",0.000465323
43,2048,0,0,2,divide-and-conquer (DAC),0.0008463545
43,2048,0,0,4,divide-and-conquer (DAC),0.0047437445
43,2048,0,0,6,divide-and-conquer (DAC),0.0072798365
43,2048,0,0,8,divide-and-conquer (DAC),0.008028213
43,2048,0,0,10,divide-and-conquer (DAC),0.0083795445
43,2048,0,0,2,brute force (BF),0.0148481575
43,2048,0,0,10,brute force (BF),0.021852129
44,2048,0,0,2,"Knight (original, KO)",0.000222031
44,2048,0,0,2,"Knight (extended, KE)",0.0004639005
44,2048,0,0,2,divide-and-conquer (DAC),0.000845881
44,2048,0,0,4,divide-and-conquer (DAC),0.004714901
44,2048,0,0,6,divide-and-conquer (DAC),0.00728467
44,2048,0,0,8,divide-and-conquer (DAC),0.0081777985
44,2048,0,0,10,divide-and-conquer (DAC),0.0085666855
44,2048,0,0,2,brute force (BF),0.014780757
44,2048,0,0,10,brute force (BF),0.0218860485
45,2048,0,0,2,"Knight (original, KO)",0.0003434665
45,2048,0,0,2,"Knight (extended, KE)",0.0007261
45,2048,0,0,2,divide-and-conquer (DAC),0.001283132
45,2048,0,0,4,divide-and-conquer (DAC),0.0067330635
45,2048,0,0,6,divide-and-conquer (DAC),0.010290149
45,2048,0,0,8,divide-and-conquer (DAC),0.0116076625
45,2048,0,0,10,divide-and-conquer (DAC),0.012119181
45,2048,0,0,2,brute force (BF),0.019603829
45,2048,0,0,10,brute force (BF),0.02986868
46,2048,0,0,2,"Knight (original, KO)",0.000222122
46,2048,0,0,2,"Knight (extended, KE)",0.0004640305
46,2048,0,0,2,divide-and-conquer (DAC),0.0008483135
46,2048,0,0,4,divide-and-conquer (DAC),0.004746795
46,2048,0,0,6,divide-and-conquer (DAC),0.0072790145
46,2048,0,0,8,divide-and-conquer (DAC),0.008104388
46,2048,0,0,10,divide-and-conquer (DAC),0.0085467585
46,2048,0,0,2,brute force (BF),0.0148449785
46,2048,0,0,10,brute force (BF),0.0219608505
47,2048,0,0,2,"Knight (original, KO)",0.0003397695
47,2048,0,0,2,"Knight (extended, KE)",0.0007187445
47,2048,0,0,2,divide-and-conquer (DAC),0.0012361235
47,2048,0,0,4,divide-and-conquer (DAC),0.006511381
47,2048,0,0,6,divide-and-conquer (DAC),0.0102710295
47,2048,0,0,8,divide-and-conquer (DAC),0.0114694945
47,2048,0,0,10,divide-and-conquer (DAC),0.0119208715
47,2048,0,0,2,brute force (BF),0.0195940395
47,2048,0,0,10,brute force (BF),0.029761656
48,2048,0,0,2,"Knight (original, KO)",0.000222189
48,2048,0,0,2,"Knight (extended, KE)",0.000462599
48,2048,0,0,2,divide-and-conquer (DAC),0.0008431915
48,2048,0,0,4,divide-and-conquer (DAC),0.0047254295
48,2048,0,0,6,divide-and-conquer (DAC),0.007301046
48,2048,0,0,8,divide-and-conquer (DAC),0.0082112915
48,2048,0,0,10,divide-and-conquer (DAC),0.0086368
48,2048,0,0,2,brute force (BF),0.014832877
48,2048,0,0,10,brute force (BF),0.0219037965
49,2048,0,0,2,"Knight (original, KO)",0.0003343135
49,2048,0,0,2,"Knight (extended, KE)",0.000727878
49,2048,0,0,2,divide-and-conquer (DAC),0.0012187675
49,2048,0,0,4,divide-and-conquer (DAC),0.006457159
49,2048,0,0,6,divide-and-conquer (DAC),0.0101085735
49,2048,0,0,8,divide-and-conquer (DAC),0.011207581
49,2048,0,0,10,divide-and-conquer (DAC),0.0117248485
49,2048,0,0,2,brute force (BF),0.019674996
49,2048,0,0,10,brute force (BF),0.02971583
50,2048,0,0,2,"Knight (original, KO)",0.0003416905
50,2048,0,0,2,"Knight (extended, KE)",0.0007301105
50,2048,0,0,2,divide-and-conquer (DAC),0.0012216965
50,2048,0,0,4,divide-and-conquer (DAC),0.0066141855
50,2048,0,0,6,divide-and-conquer (DAC),0.010213531
50,2048,0,0,8,divide-and-conquer (DAC),0.011525657
50,2048,0,0,10,divide-and-conquer (DAC),0.011970036
50,2048,0,0,2,brute force (BF),0.019789993
50,2048,0,0,10,brute force (BF),0.029708745
51,2048,0,0,2,"Knight (original, KO)",0.00022291
51,2048,0,0,2,"Knight (extended, KE)",0.000464986
51,2048,0,0,2,divide-and-conquer (DAC),0.0008486745
51,2048,0,0,4,divide-and-conquer (DAC),0.004760734
51,2048,0,0,6,divide-and-conquer (DAC),0.007311633
51,2048,0,0,8,divide-and-conquer (DAC),0.00815518
51,2048,0,0,10,divide-and-conquer (DAC),0.008582815
51,2048,0,0,2,brute force (BF),0.0147922775
51,2048,0,0,10,brute force (BF),0.021717727
52,2048,0,0,2,"Knight (original, KO)",0.00022201
52,2048,0,0,2,"Knight (extended, KE)",0.000461857
52,2048,0,0,2,divide-and-conquer (DAC),0.0008386035
52,2048,0,0,4,divide-and-conquer (DAC),0.004706626
52,2048,0,0,6,divide-and-conquer (DAC),0.007302487
52,2048,0,0,8,divide-and-conquer (DAC),0.008065938
52,2048,0,0,10,divide-and-conquer (DAC),0.0085012885
52,2048,0,0,2,brute force (BF),0.0147511605
52,2048,0,0,10,brute force (BF),0.021727687
53,2048,0,0,2,"Knight (original, KO)",0.000222814
53,2048,0,0,2,"Knight (extended, KE)",0.000467757
53,2048,0,0,2,divide-and-conquer (DAC),0.0008468135
53,2048,0,0,4,divide-and-conquer (DAC),0.004739043
53,2048,0,0,6,divide-and-conquer (DAC),0.007357694
53,2048,0,0,8,divide-and-conquer (DAC),0.0116629345
53,2048,0,0,10,divide-and-conquer (DAC),0.008733301
53,2048,0,0,2,brute force (BF),0.01478583
53,2048,0,0,10,brute force (BF),0.0219173135
54,2048,0,0,2,"Knight (original, KO)",0.000221468
54,2048,0,0,2,"Knight (extended, KE)",0.0004619255
54,2048,0,0,2,divide-and-conquer (DAC),0.0008428095
54,2048,0,0,4,divide-and-conquer (DAC),0.004728149
54,2048,0,0,6,divide-and-conquer (DAC),0.0072337305
54,2048,0,0,8,divide-and-conquer (DAC),0.0079940235
54,2048,0,0,10,divide-and-conquer (DAC),0.008442083
