rep_id,n,tau,rho,p,fun,time
21,256,0,0,2,"Knight (extended, KE)",0.0001613395
21,256,0,0,2,divide-and-conquer (DAC),0.000145243
21,256,0,0,4,divide-and-conquer (DAC),0.0003500515
21,256,0,0,6,divide-and-conquer (DAC),0.0004253395
21,256,0,0,8,divide-and-conquer (DAC),0.000464774
21,256,0,0,10,divide-and-conquer (DAC),0.0005109245
21,256,0,0,2,brute force (BF),0.000312198
21,256,0,0,10,brute force (BF),0.0005497455
22,256,0,0,2,"Knight (original, KO)",5.8232e-05
22,256,0,0,2,"Knight (extended, KE)",0.000164812
22,256,0,0,2,divide-and-conquer (DAC),0.000147929
22,256,0,0,4,divide-and-conquer (DAC),0.000357416
22,256,0,0,6,divide-and-conquer (DAC),0.0004171265
22,256,0,0,8,divide-and-conquer (DAC),0.0004672795
22,256,0,0,10,divide-and-conquer (DAC),0.000508078
22,256,0,0,2,brute force (BF),0.00032297
22,256,0,0,10,brute force (BF),0.000553606
23,256,0,0,2,"Knight (original, KO)",0.000107828
23,256,0,0,2,"Knight (extended, KE)",0.0003124885
23,256,0,0,2,divide-and-conquer (DAC),0.0001457065
23,256,0,0,4,divide-and-conquer (DAC),0.000341097
23,256,0,0,6,divide-and-conquer (DAC),0.0004175225
23,256,0,0,8,divide-and-conquer (DAC),0.000463159
23,256,0,0,10,divide-and-conquer (DAC),0.000509055
23,256,0,0,2,brute force (BF),0.0003163505
23,256,0,0,10,brute force (BF),0.000546793
24,256,0,0,2,"Knight (original, KO)",5.8449e-05
24,256,0,0,2,"Knight (extended, KE)",0.000160717
24,256,0,0,2,divide-and-conquer (DAC),0.000144867
24,256,0,0,4,divide-and-conquer (DAC),0.00033912
24,256,0,0,6,divide-and-conquer (DAC),0.0004128565
24,256,0,0,8,divide-and-conquer (DAC),0.0004523
24,256,0,0,10,divide-and-conquer (DAC),0.000497293
24,256,0,0,2,brute force (BF),0.000314521
24,256,0,0,10,brute force (BF),0.0005419825
25,256,0,0,2,"Knight (original, KO)",5.5822e-05
25,256,0,0,2,"Knight (extended, KE)",0.000162036
25,256,0,0,2,divide-and-conquer (DAC),0.000145305
25,256,0,0,4,divide-and-conquer (DAC),0.000340843
25,256,0,0,6,divide-and-conquer (DAC),0.000412171
25,256,0,0,8,divide-and-conquer (DAC),0.00045536
25,256,0,0,10,divide-and-conquer (DAC),0.0004964005
25,256,0,0,2,brute force (BF),0.0003116485
25,256,0,0,10,brute force (BF),0.0005389785
26,256,0,0,2,"Knight (original, KO)",9.5661e-05
26,256,0,0,2,"Knight (extended, KE)",0.000274604
26,256,0,0,2,divide-and-conquer (DAC),0.0002278065
26,256,0,0,4,divide-and-conquer (DAC),0.0007042315
26,256,0,0,6,divide-and-conquer (DAC),0.0008004205
26,256,0,0,8,divide-and-conquer (DAC),0.0008129435
26,256,0,0,10,divide-and-conquer (DAC),0.0009023745
26,256,0,0,2,brute force (BF),0.000477205
26,256,0,0,10,brute force (BF),0.0007979965
27,256,0,0,2,"Knight (original, KO)",9.7048e-05
27,256,0,0,2,"Knight (extended, KE)",0.000279152
27,256,0,0,2,divide-and-conquer (DAC),0.0002617805
27,256,0,0,4,divide-and-conquer (DAC),0.0005326905
27,256,0,0,6,divide-and-conquer (DAC),0.000640743
27,256,0,0,8,divide-and-conquer (DAC),0.000685259
27,256,0,0,10,divide-and-conquer (DAC),0.0007568545
27,256,0,0,2,brute force (BF),0.0004965945
27,256,0,0,10,brute force (BF),0.0008104105
28,256,0,0,2,"Knight (original, KO)",5.7322e-05
28,256,0,0,2,"Knight (extended, KE)",0.000162129
28,256,0,0,2,divide-and-conquer (DAC),0.0001509985
28,256,0,0,4,divide-and-conquer (DAC),0.0003465105
28,256,0,0,6,divide-and-conquer (DAC),0.0004357445
28,256,0,0,8,divide-and-conquer (DAC),0.0004729935
28,256,0,0,10,divide-and-conquer (DAC),0.000512998
28,256,0,0,2,brute force (BF),0.000313984
28,256,0,0,10,brute force (BF),0.0005446935
29,256,0,0,2,"Knight (original, KO)",9.7311e-05
29,256,0,0,2,"Knight (extended, KE)",0.0002782715
29,256,0,0,2,divide-and-conquer (DAC),0.0002619105
29,256,0,0,4,divide-and-conquer (DAC),0.000532902
29,256,0,0,6,divide-and-conquer (DAC),0.000644083
29,256,0,0,8,divide-and-conquer (DAC),0.000685265
29,256,0,0,10,divide-and-conquer (DAC),0.0007567755
29,256,0,0,2,brute force (BF),0.000496656
29,256,0,0,10,brute force (BF),0.000810305
30,256,0,0,2,"Knight (original, KO)",9.80695e-05
30,256,0,0,2,"Knight (extended, KE)",0.0002818835
30,256,0,0,2,divide-and-conquer (DAC),0.000236096
30,256,0,0,4,divide-and-conquer (DAC),0.0005445945
30,256,0,0,6,divide-and-conquer (DAC),0.0006666345
30,256,0,0,8,divide-and-conquer (DAC),0.0007117425
30,256,0,0,10,divide-and-conquer (DAC),0.000767761
30,256,0,0,2,brute force (BF),0.0004378245
30,256,0,0,10,brute force (BF),0.0008018945
31,256,0,0,2,"Knight (original, KO)",5.934e-05
31,256,0,0,2,"Knight (extended, KE)",0.0001652105
31,256,0,0,2,divide-and-conquer (DAC),0.000144335
31,256,0,0,4,divide-and-conquer (DAC),0.0003460725
31,256,0,0,6,divide-and-conquer (DAC),0.0004234685
31,256,0,0,8,divide-and-conquer (DAC),0.0004715215
31,256,0,0,10,divide-and-conquer (DAC),0.0005153515
31,256,0,0,2,brute force (BF),0.0003155185
31,256,0,0,10,brute force (BF),0.0005489545
32,256,0,0,2,"Knight (original, KO)",5.75255e-05
32,256,0,0,2,"Knight (extended, KE)",0.000163357
32,256,0,0,2,divide-and-conquer (DAC),0.000144027
32,256,0,0,4,divide-and-conquer (DAC),0.000345457
32,256,0,0,6,divide-and-conquer (DAC),0.0004231045
32,256,0,0,8,divide-and-conquer (DAC),0.0004677945
32,256,0,0,10,divide-and-conquer (DAC),0.0004939675
32,256,0,0,2,brute force (BF),0.000309792
32,256,0,0,10,brute force (BF),0.000534888
33,256,0,0,2,"Knight (original, KO)",5.9241e-05
33,256,0,0,2,"Knight (extended, KE)",0.000164216
33,256,0,0,2,divide-and-conquer (DAC),0.00014954
33,256,0,0,4,divide-and-conquer (DAC),0.000349523
33,256,0,0,6,divide-and-conquer (DAC),0.000420938
33,256,0,0,8,divide-and-conquer (DAC),0.0004613505
33,256,0,0,10,divide-and-conquer (DAC),0.000507312
33,256,0,0,2,brute force (BF),0.000309279
33,256,0,0,10,brute force (BF),0.0005456635
34,256,0,0,2,"Knight (original, KO)",5.8384e-05
34,256,0,0,2,"Knight (extended, KE)",0.000163621
34,256,0,0,2,divide-and-conquer (DAC),0.000148837
34,256,0,0,4,divide-and-conquer (DAC),0.000345501
34,256,0,0,6,divide-and-conquer (DAC),0.0004263945
34,256,0,0,8,divide-and-conquer (DAC),0.0004672245
34,256,0,0,10,divide-and-conquer (DAC),0.0005196685
34,256,0,0,2,brute force (BF),0.000316771
34,256,0,0,10,brute force (BF),0.0005424535
35,256,0,0,2,"Knight (original, KO)",5.8461e-05
35,256,0,0,2,"Knight (extended, KE)",0.000163403
35,256,0,0,2,divide-and-conquer (DAC),0.000152859
35,256,0,0,4,divide-and-conquer (DAC),0.00036089
35,256,0,0,6,divide-and-conquer (DAC),0.0004285125
35,256,0,0,8,divide-and-conquer (DAC),0.0004617125
35,256,0,0,10,divide-and-conquer (DAC),0.000507406
35,256,0,0,2,brute force (BF),0.000311472
35,256,0,0,10,brute force (BF),0.000531766
36,256,0,0,2,"Knight (original, KO)",9.495e-05
36,256,0,0,2,"Knight (extended, KE)",0.000272393
36,256,0,0,2,divide-and-conquer (DAC),0.000231419
36,256,0,0,4,divide-and-conquer (DAC),0.000636966
36,256,0,0,6,divide-and-conquer (DAC),0.0007733435
36,256,0,0,8,divide-and-conquer (DAC),0.0008544945
36,256,0,0,10,divide-and-conquer (DAC),0.000927486
36,256,0,0,2,brute force (BF),0.0004654825
36,256,0,0,10,brute force (BF),0.0007922965
37,256,0,0,2,"Knight (original, KO)",9.77475e-05
37,256,0,0,2,"Knight (extended, KE)",0.000278456
37,256,0,0,2,divide-and-conquer (DAC),0.0002593355
37,256,0,0,4,divide-and-conquer (DAC),0.000531924
37,256,0,0,6,divide-and-conquer (DAC),0.0006272895
37,256,0,0,8,divide-and-conquer (DAC),0.0006891845
37,256,0,0,10,divide-and-conquer (DAC),0.0007540575
37,256,0,0,2,brute force (BF),0.000487742
37,256,0,0,10,brute force (BF),0.000825396
38,256,0,0,2,"Knight (original, KO)",6.0291e-05
38,256,0,0,2,"Knight (extended, KE)",0.0001663765
38,256,0,0,2,divide-and-conquer (DAC),0.0001490695
38,256,0,0,4,divide-and-conquer (DAC),0.000345852
38,256,0,0,6,divide-and-conquer (DAC),0.0004225785
38,256,0,0,8,divide-and-conquer (DAC),0.0004621745
38,256,0,0,10,divide-and-conquer (DAC),0.000505508
38,256,0,0,2,brute force (BF),0.0003151675
38,256,0,0,10,brute force (BF),0.0005345995
39,256,0,0,2,"Knight (original, KO)",9.7064e-05
39,256,0,0,2,"Knight (extended, KE)",0.0002791345
39,256,0,0,2,divide-and-conquer (DAC),0.00025943
39,256,0,0,4,divide-and-conquer (DAC),0.0005320035
39,256,0,0,6,divide-and-conquer (DAC),0.000626553
39,256,0,0,8,divide-and-conquer (DAC),0.0006891645
39,256,0,0,10,divide-and-conquer (DAC),0.0007540555
39,256,0,0,2,brute force (BF),0.0004876855
39,256,0,0,10,brute force (BF),0.0008254385
40,256,0,0,2,"Knight (original, KO)",9.5598e-05
40,256,0,0,2,"Knight (extended, KE)",0.0002791215
40,256,0,0,2,divide-and-conquer (DAC),0.000238327
40,256,0,0,4,divide-and-conquer (DAC),0.000545315
40,256,0,0,6,divide-and-conquer (DAC),0.000631695
40,256,0,0,8,divide-and-conquer (DAC),0.000680442
40,256,0,0,10,divide-and-conquer (DAC),0.0007374585
40,256,0,0,2,brute force (BF),0.0004301495
40,256,0,0,10,brute force (BF),0.000793726
41,256,0,0,2,"Knight (original, KO)",6.00345e-05
41,256,0,0,2,"Knight (extended, KE)",0.0001669095
41,256,0,0,2,divide-and-conquer (DAC),0.000146237
41,256,0,0,4,divide-and-conquer (DAC),0.000340246
41,256,0,0,6,divide-and-conquer (DAC),0.000415084
41,256,0,0,8,divide-and-conquer (DAC),0.0004648795
41,256,0,0,10,divide-and-conquer (DAC),0.000505641
41,256,0,0,2,brute force (BF),0.0003241865
41,256,0,0,10,brute force (BF),0.0005395205
42,256,0,0,2,"Knight (original, KO)",5.9741e-05
42,256,0,0,2,"Knight (extended, KE)",0.0001666525
42,256,0,0,2,divide-and-conquer (DAC),0.000146348
42,256,0,0,4,divide-and-conquer (DAC),0.000346865
42,256,0,0,6,divide-and-conquer (DAC),0.000420582
42,256,0,0,8,divide-and-conquer (DAC),0.0004644555
42,256,0,0,10,divide-and-conquer (DAC),0.000502677
42,256,0,0,2,brute force (BF),0.000311396
42,256,0,0,10,brute force (BF),0.0005339375
43,256,0,0,2,"Knight (original, KO)",5.8538e-05
43,256,0,0,2,"Knight (extended, KE)",0.0001633565
43,256,0,0,2,divide-and-conquer (DAC),0.0001510805
43,256,0,0,4,divide-and-conquer (DAC),0.000350218
43,256,0,0,6,divide-and-conquer (DAC),0.0004252875
43,256,0,0,8,divide-and-conquer (DAC),0.0004562215
43,256,0,0,10,divide-and-conquer (DAC),0.000510814
43,256,0,0,2,brute force (BF),0.0003264665
43,256,0,0,10,brute force (BF),0.000560213
44,256,0,0,2,"Knight (original, KO)",5.7066e-05
44,256,0,0,2,"Knight (extended, KE)",0.0001607785
44,256,0,0,2,divide-and-conquer (DAC),0.00014901
44,256,0,0,4,divide-and-conquer (DAC),0.000344776
44,256,0,0,6,divide-and-conquer (DAC),0.000403028
44,256,0,0,8,divide-and-conquer (DAC),0.0004722515
44,256,0,0,10,divide-and-conquer (DAC),0.000493107
44,256,0,0,2,brute force (BF),0.000328991
44,256,0,0,10,brute force (BF),0.000539542
45,256,0,0,2,"Knight (original, KO)",5.7845e-05
45,256,0,0,2,"Knight (extended, KE)",0.000161694
45,256,0,0,2,divide-and-conquer (DAC),0.0001555175
45,256,0,0,4,divide-and-conquer (DAC),0.000351966
45,256,0,0,6,divide-and-conquer (DAC),0.0004201195
45,256,0,0,8,divide-and-conquer (DAC),0.0004500195
45,256,0,0,10,divide-and-conquer (DAC),0.000491742
45,256,0,0,2,brute force (BF),0.0003278475
45,256,0,0,10,brute force (BF),0.000541364
46,256,0,0,2,"Knight (original, KO)",9.4863e-05
46,256,0,0,2,"Knight (extended, KE)",0.00027476
46,256,0,0,2,divide-and-conquer (DAC),0.000229317
46,256,0,0,4,divide-and-conquer (DAC),0.0006851485
46,256,0,0,6,divide-and-conquer (DAC),0.000775585
46,256,0,0,8,divide-and-conquer (DAC),0.000816793
46,256,0,0,10,divide-and-conquer (DAC),0.000779158
46,256,0,0,2,brute force (BF),0.0004592475
46,256,0,0,10,brute force (BF),0.000806293
47,256,0,0,2,"Knight (original, KO)",9.58205e-05
47,256,0,0,2,"Knight (extended, KE)",0.000279423
47,256,0,0,2,divide-and-conquer (DAC),0.000260311
47,256,0,0,4,divide-and-conquer (DAC),0.000545935
47,256,0,0,6,divide-and-conquer (DAC),0.000625825
47,256,0,0,8,divide-and-conquer (DAC),0.0006976455
47,256,0,0,10,divide-and-conquer (DAC),0.000778091
47,256,0,0,2,brute force (BF),0.0004827975
47,256,0,0,10,brute force (BF),0.000802009
48,256,0,0,2,"Knight (original, KO)",5.901e-05
48,256,0,0,2,"Knight (extended, KE)",0.000165869
48,256,0,0,2,divide-and-conquer (DAC),0.0001502895
48,256,0,0,4,divide-and-conquer (DAC),0.0003521185
48,256,0,0,6,divide-and-conquer (DAC),0.0004191985
48,256,0,0,8,divide-and-conquer (DAC),0.0004705855
48,256,0,0,10,divide-and-conquer (DAC),0.0005053125
48,256,0,0,2,brute force (BF),0.0003187675
48,256,0,0,10,brute force (BF),0.000540888
49,256,0,0,2,"Knight (original, KO)",0.0001006385
49,256,0,0,2,"Knight (extended, KE)",0.0002807615
49,256,0,0,2,divide-and-conquer (DAC),0.0002613585
49,256,0,0,4,divide-and-conquer (DAC),0.000537217
49,256,0,0,6,divide-and-conquer (DAC),0.0006523975
49,256,0,0,8,divide-and-conquer (DAC),0.0007208805
49,256,0,0,10,divide-and-conquer (DAC),0.000778129
49,256,0,0,2,brute force (BF),0.000482428
49,256,0,0,10,brute force (BF),0.0008019535
50,256,0,0,2,"Knight (original, KO)",9.62005e-05
50,256,0,0,2,"Knight (extended, KE)",0.00027931
50,256,0,0,2,divide-and-conquer (DAC),0.000235147
50,256,0,0,4,divide-and-conquer (DAC),0.0005395285
50,256,0,0,6,divide-and-conquer (DAC),0.000638201
50,256,0,0,8,divide-and-conquer (DAC),0.000673701
50,256,0,0,10,divide-and-conquer (DAC),0.0007292985
50,256,0,0,2,brute force (BF),0.000443163
50,256,0,0,10,brute force (BF),0.000804819
51,256,0,0,2,"Knight (original, KO)",5.5951e-05
51,256,0,0,2,"Knight (extended, KE)",0.0001604525
51,256,0,0,2,divide-and-conquer (DAC),0.000149519
51,256,0,0,4,divide-and-conquer (DAC),0.000349028
51,256,0,0,6,divide-and-conquer (DAC),0.0004183195
51,256,0,0,8,divide-and-conquer (DAC),0.0004713745
51,256,0,0,10,divide-and-conquer (DAC),0.0005079495
51,256,0,0,2,brute force (BF),0.0003184345
51,256,0,0,10,brute force (BF),0.0005496265
52,256,0,0,2,"Knight (original, KO)",5.56275e-05
52,256,0,0,2,"Knight (extended, KE)",0.0001619275
52,256,0,0,2,divide-and-conquer (DAC),0.000154186
52,256,0,0,4,divide-and-conquer (DAC),0.0003399085
52,256,0,0,6,divide-and-conquer (DAC),0.0004198675
52,256,0,0,8,divide-and-conquer (DAC),0.000460598
52,256,0,0,10,divide-and-conquer (DAC),0.0004997075
52,256,0,0,2,brute force (BF),0.000315622
52,256,0,0,10,brute force (BF),0.0005482545
53,256,0,0,2,"Knight (original, KO)",6.55275e-05
53,256,0,0,2,"Knight (extended, KE)",0.0001834125
53,256,0,0,2,divide-and-conquer (DAC),0.000147071
53,256,0,0,4,divide-and-conquer (DAC),0.0003514055
53,256,0,0,6,divide-and-conquer (DAC),0.0004373975
53,256,0,0,8,divide-and-conquer (DAC),0.0004735575
53,256,0,0,10,divide-and-conquer (DAC),0.0005230765
53,256,0,0,2,brute force (BF),0.0003126015
53,256,0,0,10,brute force (BF),0.0005506455
54,256,0,0,2,"Knight (original, KO)",5.85355e-05
54,256,0,0,2,"Knight (extended, KE)",0.000162659
54,256,0,0,2,divide-and-conquer (DAC),0.0001452005
54,256,0,0,4,divide-and-conquer (DAC),0.0003562795
54,256,0,0,6,divide-and-conquer (DAC),0.000423273
54,256,0,0,8,divide-and-conquer (DAC),0.000476122
54,256,0,0,10,divide-and-conquer (DAC),0.0005198225
54,256,0,0,2,brute force (BF),0.0003283235
54,256,0,0,10,brute force (BF),0.000562597
55,256,0,0,2,"Knight (original, KO)",5.72145e-05
55,256,0,0,2,"Knight (extended, KE)",0.000168689
55,256,0,0,2,divide-and-conquer (DAC),0.0001474085
55,256,0,0,4,divide-and-conquer (DAC),0.0003587865
55,256,0,0,6,divide-and-conquer (DAC),0.00042487
55,256,0,0,8,divide-and-conquer (DAC),0.0004576415
55,256,0,0,10,divide-and-conquer (DAC),0.000500723
55,256,0,0,2,brute force (BF),0.000322576
55,256,0,0,10,brute force (BF),0.000542337
56,256,0,0,2,"Knight (original, KO)",9.5456e-05
56,256,0,0,2,"Knight (extended, KE)",0.0002709305
56,256,0,0,2,divide-and-conquer (DAC),0.0002342735
