rep_id,n,tau,rho,p,fun,time
37,131072,0,0,8,divide-and-conquer (DAC),
37,131072,0,0,10,divide-and-conquer (DAC),
37,131072,0,0,2,brute force (BF),
37,131072,0,0,10,brute force (BF),
38,131072,0,0,2,"Knight (original, KO)",0.016969935
38,131072,0,0,2,"Knight (extended, KE)",0.030072318
38,131072,0,0,2,divide-and-conquer (DAC),0.1708977845
38,131072,0,0,4,divide-and-conquer (DAC),
38,131072,0,0,6,divide-and-conquer (DAC),
38,131072,0,0,8,divide-and-conquer (DAC),
38,131072,0,0,10,divide-and-conquer (DAC),
38,131072,0,0,2,brute force (BF),
38,131072,0,0,10,brute force (BF),
39,131072,0,0,2,"Knight (original, KO)",0.025209183
39,131072,0,0,2,"Knight (extended, KE)",0.0452905945
39,131072,0,0,2,divide-and-conquer (DAC),0.248445758
39,131072,0,0,4,divide-and-conquer (DAC),
39,131072,0,0,6,divide-and-conquer (DAC),
39,131072,0,0,8,divide-and-conquer (DAC),
39,131072,0,0,10,divide-and-conquer (DAC),
39,131072,0,0,2,brute force (BF),
39,131072,0,0,10,brute force (BF),
40,131072,0,0,2,"Knight (original, KO)",0.0251693575
40,131072,0,0,2,"Knight (extended, KE)",0.0457299695
40,131072,0,0,2,divide-and-conquer (DAC),0.250214175
40,131072,0,0,4,divide-and-conquer (DAC),
40,131072,0,0,6,divide-and-conquer (DAC),
40,131072,0,0,8,divide-and-conquer (DAC),
40,131072,0,0,10,divide-and-conquer (DAC),
40,131072,0,0,2,brute force (BF),
40,131072,0,0,10,brute force (BF),
41,131072,0,0,2,"Knight (original, KO)",0.016952776
41,131072,0,0,2,"Knight (extended, KE)",0.030120728
41,131072,0,0,2,divide-and-conquer (DAC),0.174169873
41,131072,0,0,4,divide-and-conquer (DAC),
41,131072,0,0,6,divide-and-conquer (DAC),
41,131072,0,0,8,divide-and-conquer (DAC),
41,131072,0,0,10,divide-and-conquer (DAC),
41,131072,0,0,2,brute force (BF),
41,131072,0,0,10,brute force (BF),
42,131072,0,0,2,"Knight (original, KO)",0.016975812
42,131072,0,0,2,"Knight (extended, KE)",0.030002215
42,131072,0,0,2,divide-and-conquer (DAC),0.1734753645
42,131072,0,0,4,divide-and-conquer (DAC),
42,131072,0,0,6,divide-and-conquer (DAC),
42,131072,0,0,8,divide-and-conquer (DAC),
42,131072,0,0,10,divide-and-conquer (DAC),
42,131072,0,0,2,brute force (BF),
42,131072,0,0,10,brute force (BF),
43,131072,0,0,2,"Knight (original, KO)",0.02542043
43,131072,0,0,2,"Knight (extended, KE)",0.0460796595
43,131072,0,0,2,divide-and-conquer (DAC),0.2593714795
43,131072,0,0,4,divide-and-conquer (DAC),
43,131072,0,0,6,divide-and-conquer (DAC),
43,131072,0,0,8,divide-and-conquer (DAC),
43,131072,0,0,10,divide-and-conquer (DAC),
43,131072,0,0,2,brute force (BF),
43,131072,0,0,10,brute force (BF),
44,131072,0,0,2,"Knight (original, KO)",0.018458704
44,131072,0,0,2,"Knight (extended, KE)",0.031349788
44,131072,0,0,2,divide-and-conquer (DAC),0.180439294
44,131072,0,0,4,divide-and-conquer (DAC),
44,131072,0,0,6,divide-and-conquer (DAC),
44,131072,0,0,8,divide-and-conquer (DAC),
44,131072,0,0,10,divide-and-conquer (DAC),
44,131072,0,0,2,brute force (BF),
44,131072,0,0,10,brute force (BF),
45,131072,0,0,2,"Knight (original, KO)",0.0169700825
45,131072,0,0,2,"Knight (extended, KE)",0.0302163635
45,131072,0,0,2,divide-and-conquer (DAC),0.17424614
45,131072,0,0,4,divide-and-conquer (DAC),
45,131072,0,0,6,divide-and-conquer (DAC),
45,131072,0,0,8,divide-and-conquer (DAC),
45,131072,0,0,10,divide-and-conquer (DAC),
45,131072,0,0,2,brute force (BF),
45,131072,0,0,10,brute force (BF),
46,131072,0,0,2,"Knight (original, KO)",0.017008728
46,131072,0,0,2,"Knight (extended, KE)",0.0302012845
46,131072,0,0,2,divide-and-conquer (DAC),0.175298025
46,131072,0,0,4,divide-and-conquer (DAC),
46,131072,0,0,6,divide-and-conquer (DAC),
46,131072,0,0,8,divide-and-conquer (DAC),
46,131072,0,0,10,divide-and-conquer (DAC),
46,131072,0,0,2,brute force (BF),
46,131072,0,0,10,brute force (BF),
47,131072,0,0,2,"Knight (original, KO)",0.0249476145
47,131072,0,0,2,"Knight (extended, KE)",0.044876702
47,131072,0,0,2,divide-and-conquer (DAC),0.249355229
47,131072,0,0,4,divide-and-conquer (DAC),
47,131072,0,0,6,divide-and-conquer (DAC),
47,131072,0,0,8,divide-and-conquer (DAC),
47,131072,0,0,10,divide-and-conquer (DAC),
47,131072,0,0,2,brute force (BF),
47,131072,0,0,10,brute force (BF),
48,131072,0,0,2,"Knight (original, KO)",0.016991559
48,131072,0,0,2,"Knight (extended, KE)",0.030086171
48,131072,0,0,2,divide-and-conquer (DAC),0.1738272915
48,131072,0,0,4,divide-and-conquer (DAC),
48,131072,0,0,6,divide-and-conquer (DAC),
48,131072,0,0,8,divide-and-conquer (DAC),
48,131072,0,0,10,divide-and-conquer (DAC),
48,131072,0,0,2,brute force (BF),
48,131072,0,0,10,brute force (BF),
49,131072,0,0,2,"Knight (original, KO)",0.024919199
49,131072,0,0,2,"Knight (extended, KE)",0.0435257345
49,131072,0,0,2,divide-and-conquer (DAC),0.247731373
49,131072,0,0,4,divide-and-conquer (DAC),
49,131072,0,0,6,divide-and-conquer (DAC),
49,131072,0,0,8,divide-and-conquer (DAC),
49,131072,0,0,10,divide-and-conquer (DAC),
49,131072,0,0,2,brute force (BF),
49,131072,0,0,10,brute force (BF),
50,131072,0,0,2,"Knight (original, KO)",0.0251235125
50,131072,0,0,2,"Knight (extended, KE)",0.045750901
50,131072,0,0,2,divide-and-conquer (DAC),0.257832099
50,131072,0,0,4,divide-and-conquer (DAC),
50,131072,0,0,6,divide-and-conquer (DAC),
50,131072,0,0,8,divide-and-conquer (DAC),
50,131072,0,0,10,divide-and-conquer (DAC),
50,131072,0,0,2,brute force (BF),
50,131072,0,0,10,brute force (BF),
51,131072,0,0,2,"Knight (original, KO)",0.016922084
51,131072,0,0,2,"Knight (extended, KE)",0.0300791175
51,131072,0,0,2,divide-and-conquer (DAC),0.1742001785
51,131072,0,0,4,divide-and-conquer (DAC),
51,131072,0,0,6,divide-and-conquer (DAC),
51,131072,0,0,8,divide-and-conquer (DAC),
51,131072,0,0,10,divide-and-conquer (DAC),
51,131072,0,0,2,brute force (BF),
51,131072,0,0,10,brute force (BF),
52,131072,0,0,2,"Knight (original, KO)",0.0189311845
52,131072,0,0,2,"Knight (extended, KE)",0.031101796
52,131072,0,0,2,divide-and-conquer (DAC),0.1826856675
52,131072,0,0,4,divide-and-conquer (DAC),
52,131072,0,0,6,divide-and-conquer (DAC),
52,131072,0,0,8,divide-and-conquer (DAC),
52,131072,0,0,10,divide-and-conquer (DAC),
52,131072,0,0,2,brute force (BF),
52,131072,0,0,10,brute force (BF),
53,131072,0,0,2,"Knight (original, KO)",0.0251517925
53,131072,0,0,2,"Knight (extended, KE)",0.045389985
53,131072,0,0,2,divide-and-conquer (DAC),0.2471600965
53,131072,0,0,4,divide-and-conquer (DAC),
53,131072,0,0,6,divide-and-conquer (DAC),
53,131072,0,0,8,divide-and-conquer (DAC),
53,131072,0,0,10,divide-and-conquer (DAC),
53,131072,0,0,2,brute force (BF),
53,131072,0,0,10,brute force (BF),
54,131072,0,0,2,"Knight (original, KO)",0.0168115145
54,131072,0,0,2,"Knight (extended, KE)",0.030014085
54,131072,0,0,2,divide-and-conquer (DAC),0.1735068355
54,131072,0,0,4,divide-and-conquer (DAC),
54,131072,0,0,6,divide-and-conquer (DAC),
54,131072,0,0,8,divide-and-conquer (DAC),
54,131072,0,0,10,divide-and-conquer (DAC),
54,131072,0,0,2,brute force (BF),
54,131072,0,0,10,brute force (BF),
55,131072,0,0,2,"Knight (original, KO)",0.0169137835
55,131072,0,0,2,"Knight (extended, KE)",0.030092825
55,131072,0,0,2,divide-and-conquer (DAC),0.173626918
55,131072,0,0,4,divide-and-conquer (DAC),
55,131072,0,0,6,divide-and-conquer (DAC),
55,131072,0,0,8,divide-and-conquer (DAC),
55,131072,0,0,10,divide-and-conquer (DAC),
55,131072,0,0,2,brute force (BF),
55,131072,0,0,10,brute force (BF),
56,131072,0,0,2,"Knight (original, KO)",0.0170838155
56,131072,0,0,2,"Knight (extended, KE)",0.030265711
56,131072,0,0,2,divide-and-conquer (DAC),0.176203423
56,131072,0,0,4,divide-and-conquer (DAC),
56,131072,0,0,6,divide-and-conquer (DAC),
56,131072,0,0,8,divide-and-conquer (DAC),
56,131072,0,0,10,divide-and-conquer (DAC),
56,131072,0,0,2,brute force (BF),
56,131072,0,0,10,brute force (BF),
57,131072,0,0,2,"Knight (original, KO)",0.0249696345
57,131072,0,0,2,"Knight (extended, KE)",0.043234241
57,131072,0,0,2,divide-and-conquer (DAC),0.2466458075
57,131072,0,0,4,divide-and-conquer (DAC),
57,131072,0,0,6,divide-and-conquer (DAC),
57,131072,0,0,8,divide-and-conquer (DAC),
57,131072,0,0,10,divide-and-conquer (DAC),
57,131072,0,0,2,brute force (BF),
57,131072,0,0,10,brute force (BF),
58,131072,0,0,2,"Knight (original, KO)",0.0170085645
58,131072,0,0,2,"Knight (extended, KE)",0.0301926455
58,131072,0,0,2,divide-and-conquer (DAC),0.174870366
58,131072,0,0,4,divide-and-conquer (DAC),
58,131072,0,0,6,divide-and-conquer (DAC),
58,131072,0,0,8,divide-and-conquer (DAC),
58,131072,0,0,10,divide-and-conquer (DAC),
58,131072,0,0,2,brute force (BF),
58,131072,0,0,10,brute force (BF),
59,131072,0,0,2,"Knight (original, KO)",0.0251987615
59,131072,0,0,2,"Knight (extended, KE)",0.045539734
59,131072,0,0,2,divide-and-conquer (DAC),0.250202119
59,131072,0,0,4,divide-and-conquer (DAC),
59,131072,0,0,6,divide-and-conquer (DAC),
59,131072,0,0,8,divide-and-conquer (DAC),
59,131072,0,0,10,divide-and-conquer (DAC),
59,131072,0,0,2,brute force (BF),
59,131072,0,0,10,brute force (BF),
60,131072,0,0,2,"Knight (original, KO)",0.02526476
60,131072,0,0,2,"Knight (extended, KE)",0.045676566
60,131072,0,0,2,divide-and-conquer (DAC),0.24910007
60,131072,0,0,4,divide-and-conquer (DAC),
60,131072,0,0,6,divide-and-conquer (DAC),
60,131072,0,0,8,divide-and-conquer (DAC),
60,131072,0,0,10,divide-and-conquer (DAC),
60,131072,0,0,2,brute force (BF),
60,131072,0,0,10,brute force (BF),
61,131072,0,0,2,"Knight (original, KO)",0.017000142
61,131072,0,0,2,"Knight (extended, KE)",0.03013787
61,131072,0,0,2,divide-and-conquer (DAC),0.1724007115
61,131072,0,0,4,divide-and-conquer (DAC),
61,131072,0,0,6,divide-and-conquer (DAC),
61,131072,0,0,8,divide-and-conquer (DAC),
61,131072,0,0,10,divide-and-conquer (DAC),
61,131072,0,0,2,brute force (BF),
61,131072,0,0,10,brute force (BF),
62,131072,0,0,2,"Knight (original, KO)",0.0171436155
62,131072,0,0,2,"Knight (extended, KE)",0.030082714
62,131072,0,0,2,divide-and-conquer (DAC),0.1729518445
62,131072,0,0,4,divide-and-conquer (DAC),
62,131072,0,0,6,divide-and-conquer (DAC),
