rep_id,n,tau,rho,p,fun,time
9,512,0,0,2,divide-and-conquer (DAC),0.0004230025
9,512,0,0,4,divide-and-conquer (DAC),0.001159456
9,512,0,0,6,divide-and-conquer (DAC),0.0014745995
9,512,0,0,8,divide-and-conquer (DAC),0.0015779845
9,512,0,0,10,divide-and-conquer (DAC),0.00175646
9,512,0,0,2,brute force (BF),0.0015172095
9,512,0,0,10,brute force (BF),0.0024221925
10,512,0,0,2,"Knight (original, KO)",0.0001510605
10,512,0,0,2,"Knight (extended, KE)",0.000392384
10,512,0,0,2,divide-and-conquer (DAC),0.000413157
10,512,0,0,4,divide-and-conquer (DAC),0.0011122915
10,512,0,0,6,divide-and-conquer (DAC),0.0015034605
10,512,0,0,8,divide-and-conquer (DAC),0.001574997
10,512,0,0,10,divide-and-conquer (DAC),0.0017430685
10,512,0,0,2,brute force (BF),0.0014830575
10,512,0,0,10,brute force (BF),0.002413194
11,512,0,0,2,"Knight (original, KO)",7.9233e-05
11,512,0,0,2,"Knight (extended, KE)",0.0002102215
11,512,0,0,2,divide-and-conquer (DAC),0.000252317
11,512,0,0,4,divide-and-conquer (DAC),0.0007644805
11,512,0,0,6,divide-and-conquer (DAC),0.0010006235
11,512,0,0,8,divide-and-conquer (DAC),0.00109011
11,512,0,0,10,divide-and-conquer (DAC),0.0011899175
11,512,0,0,2,brute force (BF),0.0010722185
11,512,0,0,10,brute force (BF),0.0016922645
12,512,0,0,2,"Knight (original, KO)",7.57745e-05
12,512,0,0,2,"Knight (extended, KE)",0.000202201
12,512,0,0,2,divide-and-conquer (DAC),0.000243492
12,512,0,0,4,divide-and-conquer (DAC),0.000757226
12,512,0,0,6,divide-and-conquer (DAC),0.0009821205
12,512,0,0,8,divide-and-conquer (DAC),0.001095063
12,512,0,0,10,divide-and-conquer (DAC),0.0011715375
12,512,0,0,2,brute force (BF),0.0010668295
12,512,0,0,10,brute force (BF),0.001736624
13,512,0,0,2,"Knight (original, KO)",7.72285e-05
13,512,0,0,2,"Knight (extended, KE)",0.000203397
13,512,0,0,2,divide-and-conquer (DAC),0.0002420225
13,512,0,0,4,divide-and-conquer (DAC),0.000744681
13,512,0,0,6,divide-and-conquer (DAC),0.0009824715
13,512,0,0,8,divide-and-conquer (DAC),0.001078684
13,512,0,0,10,divide-and-conquer (DAC),0.001162388
13,512,0,0,2,brute force (BF),0.0010446905
13,512,0,0,10,brute force (BF),0.001693882
14,512,0,0,2,"Knight (original, KO)",7.3919e-05
14,512,0,0,2,"Knight (extended, KE)",0.000200615
14,512,0,0,2,divide-and-conquer (DAC),0.0002423025
14,512,0,0,4,divide-and-conquer (DAC),0.00074533
14,512,0,0,6,divide-and-conquer (DAC),0.0009424805
14,512,0,0,8,divide-and-conquer (DAC),0.0010454385
14,512,0,0,10,divide-and-conquer (DAC),0.001122937
14,512,0,0,2,brute force (BF),0.001042084
14,512,0,0,10,brute force (BF),0.001668737
15,512,0,0,2,"Knight (original, KO)",7.7644e-05
15,512,0,0,2,"Knight (extended, KE)",0.0002014975
15,512,0,0,2,divide-and-conquer (DAC),0.0002422205
15,512,0,0,4,divide-and-conquer (DAC),0.000754076
15,512,0,0,6,divide-and-conquer (DAC),0.0009916585
15,512,0,0,8,divide-and-conquer (DAC),0.001098931
15,512,0,0,10,divide-and-conquer (DAC),0.0011846505
15,512,0,0,2,brute force (BF),0.001052695
15,512,0,0,10,brute force (BF),0.0017285375
16,512,0,0,2,"Knight (original, KO)",0.0001220115
16,512,0,0,2,"Knight (extended, KE)",0.0003353305
16,512,0,0,2,divide-and-conquer (DAC),0.0004006605
16,512,0,0,4,divide-and-conquer (DAC),0.0010568995
16,512,0,0,6,divide-and-conquer (DAC),0.001355692
16,512,0,0,8,divide-and-conquer (DAC),0.001440688
16,512,0,0,10,divide-and-conquer (DAC),0.001580297
16,512,0,0,2,brute force (BF),0.001493556
16,512,0,0,10,brute force (BF),0.0024263225
17,512,0,0,2,"Knight (original, KO)",0.0001271895
17,512,0,0,2,"Knight (extended, KE)",0.000348768
17,512,0,0,2,divide-and-conquer (DAC),0.0004134165
17,512,0,0,4,divide-and-conquer (DAC),0.0010459125
17,512,0,0,6,divide-and-conquer (DAC),0.0013319595
17,512,0,0,8,divide-and-conquer (DAC),0.001483231
17,512,0,0,10,divide-and-conquer (DAC),0.0016156895
17,512,0,0,2,brute force (BF),0.0014945715
17,512,0,0,10,brute force (BF),0.0023957925
18,512,0,0,2,"Knight (original, KO)",7.87025e-05
18,512,0,0,2,"Knight (extended, KE)",0.000202271
18,512,0,0,2,divide-and-conquer (DAC),0.0002426635
18,512,0,0,4,divide-and-conquer (DAC),0.00074326
18,512,0,0,6,divide-and-conquer (DAC),0.0009503085
18,512,0,0,8,divide-and-conquer (DAC),0.001048117
18,512,0,0,10,divide-and-conquer (DAC),0.0011401355
18,512,0,0,2,brute force (BF),0.001060539
18,512,0,0,10,brute force (BF),0.001682496
19,512,0,0,2,"Knight (original, KO)",0.0001289695
19,512,0,0,2,"Knight (extended, KE)",0.0003504055
19,512,0,0,2,divide-and-conquer (DAC),0.0004148425
19,512,0,0,4,divide-and-conquer (DAC),0.001087817
19,512,0,0,6,divide-and-conquer (DAC),0.001395763
19,512,0,0,8,divide-and-conquer (DAC),0.0015995595
19,512,0,0,10,divide-and-conquer (DAC),0.001721168
19,512,0,0,2,brute force (BF),0.0015004825
19,512,0,0,10,brute force (BF),0.0023985595
20,512,0,0,2,"Knight (original, KO)",0.0001235355
20,512,0,0,2,"Knight (extended, KE)",0.000343488
20,512,0,0,2,divide-and-conquer (DAC),0.0003965785
20,512,0,0,4,divide-and-conquer (DAC),0.0011382475
20,512,0,0,6,divide-and-conquer (DAC),0.001502224
20,512,0,0,8,divide-and-conquer (DAC),0.001549768
20,512,0,0,10,divide-and-conquer (DAC),0.001697272
20,512,0,0,2,brute force (BF),0.0015174045
20,512,0,0,10,brute force (BF),0.002428379
21,512,0,0,2,"Knight (original, KO)",8.00955e-05
21,512,0,0,2,"Knight (extended, KE)",0.000211686
21,512,0,0,2,divide-and-conquer (DAC),0.000252808
21,512,0,0,4,divide-and-conquer (DAC),0.000758354
21,512,0,0,6,divide-and-conquer (DAC),0.000982608
21,512,0,0,8,divide-and-conquer (DAC),0.001082971
21,512,0,0,10,divide-and-conquer (DAC),0.0011702195
21,512,0,0,2,brute force (BF),0.001051849
21,512,0,0,10,brute force (BF),0.0016970745
22,512,0,0,2,"Knight (original, KO)",7.7617e-05
22,512,0,0,2,"Knight (extended, KE)",0.000201554
22,512,0,0,2,divide-and-conquer (DAC),0.0002489275
22,512,0,0,4,divide-and-conquer (DAC),0.0007615875
22,512,0,0,6,divide-and-conquer (DAC),0.0009731945
22,512,0,0,8,divide-and-conquer (DAC),0.0010639
22,512,0,0,10,divide-and-conquer (DAC),0.0011468035
22,512,0,0,2,brute force (BF),0.001058781
22,512,0,0,10,brute force (BF),0.0016967175
23,512,0,0,2,"Knight (original, KO)",7.7902e-05
23,512,0,0,2,"Knight (extended, KE)",0.0002014285
23,512,0,0,2,divide-and-conquer (DAC),0.000250777
23,512,0,0,4,divide-and-conquer (DAC),0.0007539885
23,512,0,0,6,divide-and-conquer (DAC),0.0009941555
23,512,0,0,8,divide-and-conquer (DAC),0.0010797825
23,512,0,0,10,divide-and-conquer (DAC),0.001169409
23,512,0,0,2,brute force (BF),0.001052087
23,512,0,0,10,brute force (BF),0.001697372
24,512,0,0,2,"Knight (original, KO)",7.95685e-05
24,512,0,0,2,"Knight (extended, KE)",0.000202971
24,512,0,0,2,divide-and-conquer (DAC),0.000249734
24,512,0,0,4,divide-and-conquer (DAC),0.0007586185
24,512,0,0,6,divide-and-conquer (DAC),0.0009974055
24,512,0,0,8,divide-and-conquer (DAC),0.0010924195
24,512,0,0,10,divide-and-conquer (DAC),0.0011804455
24,512,0,0,2,brute force (BF),0.0010491475
24,512,0,0,10,brute force (BF),0.0017156595
25,512,0,0,2,"Knight (original, KO)",0.0001319435
25,512,0,0,2,"Knight (extended, KE)",0.0003737855
25,512,0,0,2,divide-and-conquer (DAC),0.000248884
25,512,0,0,4,divide-and-conquer (DAC),0.000766325
25,512,0,0,6,divide-and-conquer (DAC),0.00097818
25,512,0,0,8,divide-and-conquer (DAC),0.001067155
25,512,0,0,10,divide-and-conquer (DAC),0.0011743055
25,512,0,0,2,brute force (BF),0.0010182615
25,512,0,0,10,brute force (BF),0.0016838625
26,512,0,0,2,"Knight (original, KO)",0.000126965
26,512,0,0,2,"Knight (extended, KE)",0.0003340205
26,512,0,0,2,divide-and-conquer (DAC),0.0003864695
26,512,0,0,4,divide-and-conquer (DAC),0.0011879625
26,512,0,0,6,divide-and-conquer (DAC),0.0014057965
26,512,0,0,8,divide-and-conquer (DAC),0.0016171285
26,512,0,0,10,divide-and-conquer (DAC),0.0017779355
26,512,0,0,2,brute force (BF),0.0015048345
26,512,0,0,10,brute force (BF),0.002419522
27,512,0,0,2,"Knight (original, KO)",0.000120649
27,512,0,0,2,"Knight (extended, KE)",0.0003314665
27,512,0,0,2,divide-and-conquer (DAC),0.000374026
27,512,0,0,4,divide-and-conquer (DAC),0.0012241205
27,512,0,0,6,divide-and-conquer (DAC),0.00141158
27,512,0,0,8,divide-and-conquer (DAC),0.0015298615
27,512,0,0,10,divide-and-conquer (DAC),0.0016826025
27,512,0,0,2,brute force (BF),0.001484402
27,512,0,0,10,brute force (BF),0.00238732
28,512,0,0,2,"Knight (original, KO)",7.6456e-05
28,512,0,0,2,"Knight (extended, KE)",0.0002012335
28,512,0,0,2,divide-and-conquer (DAC),0.0004320825
28,512,0,0,4,divide-and-conquer (DAC),0.0007492135
28,512,0,0,6,divide-and-conquer (DAC),0.000970694
28,512,0,0,8,divide-and-conquer (DAC),0.001060622
28,512,0,0,10,divide-and-conquer (DAC),0.001168525
28,512,0,0,2,brute force (BF),0.001052383
28,512,0,0,10,brute force (BF),0.001676155
29,512,0,0,2,"Knight (original, KO)",0.0001239625
29,512,0,0,2,"Knight (extended, KE)",0.0003388075
29,512,0,0,2,divide-and-conquer (DAC),0.000384609
29,512,0,0,4,divide-and-conquer (DAC),0.0011593875
29,512,0,0,6,divide-and-conquer (DAC),0.001461402
29,512,0,0,8,divide-and-conquer (DAC),0.0016025835
29,512,0,0,10,divide-and-conquer (DAC),0.0017043755
29,512,0,0,2,brute force (BF),0.0014862535
29,512,0,0,10,brute force (BF),0.0023876285
30,512,0,0,2,"Knight (original, KO)",0.000121166
30,512,0,0,2,"Knight (extended, KE)",0.000336677
30,512,0,0,2,divide-and-conquer (DAC),0.0003828025
30,512,0,0,4,divide-and-conquer (DAC),0.001170572
30,512,0,0,6,divide-and-conquer (DAC),0.001505331
30,512,0,0,8,divide-and-conquer (DAC),0.00168026
30,512,0,0,10,divide-and-conquer (DAC),0.001760078
30,512,0,0,2,brute force (BF),0.001485654
30,512,0,0,10,brute force (BF),0.002423956
31,512,0,0,2,"Knight (original, KO)",8.1348e-05
31,512,0,0,2,"Knight (extended, KE)",0.000211812
31,512,0,0,2,divide-and-conquer (DAC),0.0002519335
31,512,0,0,4,divide-and-conquer (DAC),0.00077728
31,512,0,0,6,divide-and-conquer (DAC),0.001005272
31,512,0,0,8,divide-and-conquer (DAC),0.0011049105
31,512,0,0,10,divide-and-conquer (DAC),0.001183918
31,512,0,0,2,brute force (BF),0.0010563925
31,512,0,0,10,brute force (BF),0.001714713
32,512,0,0,2,"Knight (original, KO)",7.78535e-05
32,512,0,0,2,"Knight (extended, KE)",0.000204031
32,512,0,0,2,divide-and-conquer (DAC),0.0002519955
32,512,0,0,4,divide-and-conquer (DAC),0.000958584
32,512,0,0,6,divide-and-conquer (DAC),0.000991138
32,512,0,0,8,divide-and-conquer (DAC),0.0011008615
32,512,0,0,10,divide-and-conquer (DAC),0.0011871565
32,512,0,0,2,brute force (BF),0.0010613445
32,512,0,0,10,brute force (BF),0.0016944685
33,512,0,0,2,"Knight (original, KO)",7.7574e-05
33,512,0,0,2,"Knight (extended, KE)",0.0002025705
33,512,0,0,2,divide-and-conquer (DAC),0.0002487045
33,512,0,0,4,divide-and-conquer (DAC),0.0007644855
33,512,0,0,6,divide-and-conquer (DAC),0.000981729
33,512,0,0,8,divide-and-conquer (DAC),0.001087264
33,512,0,0,10,divide-and-conquer (DAC),0.0011585575
33,512,0,0,2,brute force (BF),0.001027525
33,512,0,0,10,brute force (BF),0.001684622
34,512,0,0,2,"Knight (original, KO)",7.76095e-05
34,512,0,0,2,"Knight (extended, KE)",0.000203653
34,512,0,0,2,divide-and-conquer (DAC),0.000246738
34,512,0,0,4,divide-and-conquer (DAC),0.000755033
34,512,0,0,6,divide-and-conquer (DAC),0.000988853
34,512,0,0,8,divide-and-conquer (DAC),0.001077666
34,512,0,0,10,divide-and-conquer (DAC),0.0011724425
34,512,0,0,2,brute force (BF),0.001048595
34,512,0,0,10,brute force (BF),0.001690538
35,512,0,0,2,"Knight (original, KO)",7.9224e-05
35,512,0,0,2,"Knight (extended, KE)",0.0002031435
35,512,0,0,2,divide-and-conquer (DAC),0.000245594
35,512,0,0,4,divide-and-conquer (DAC),0.00076643
35,512,0,0,6,divide-and-conquer (DAC),0.0009773075
35,512,0,0,8,divide-and-conquer (DAC),0.0010807535
35,512,0,0,10,divide-and-conquer (DAC),0.001168993
35,512,0,0,2,brute force (BF),0.0010465815
35,512,0,0,10,brute force (BF),0.0017088745
36,512,0,0,2,"Knight (original, KO)",0.0001251305
36,512,0,0,2,"Knight (extended, KE)",0.0003336215
36,512,0,0,2,divide-and-conquer (DAC),0.00038458
36,512,0,0,4,divide-and-conquer (DAC),0.0012939615
36,512,0,0,6,divide-and-conquer (DAC),0.0014929925
36,512,0,0,8,divide-and-conquer (DAC),0.001587926
36,512,0,0,10,divide-and-conquer (DAC),0.0016851805
36,512,0,0,2,brute force (BF),0.001485079
36,512,0,0,10,brute force (BF),0.0024121955
37,512,0,0,2,"Knight (original, KO)",0.0001227065
37,512,0,0,2,"Knight (extended, KE)",0.0003366005
37,512,0,0,2,divide-and-conquer (DAC),0.0003885655
37,512,0,0,4,divide-and-conquer (DAC),0.001115141
37,512,0,0,6,divide-and-conquer (DAC),0.00138152
37,512,0,0,8,divide-and-conquer (DAC),0.001513944
37,512,0,0,10,divide-and-conquer (DAC),0.001587428
37,512,0,0,2,brute force (BF),0.001482977
37,512,0,0,10,brute force (BF),0.0024072175
38,512,0,0,2,"Knight (original, KO)",7.8776e-05
38,512,0,0,2,"Knight (extended, KE)",0.0002040315
38,512,0,0,2,divide-and-conquer (DAC),0.000246835
38,512,0,0,4,divide-and-conquer (DAC),0.000761747
38,512,0,0,6,divide-and-conquer (DAC),0.000991694
38,512,0,0,8,divide-and-conquer (DAC),0.0010939505
38,512,0,0,10,divide-and-conquer (DAC),0.001184797
38,512,0,0,2,brute force (BF),0.0010493925
38,512,0,0,10,brute force (BF),0.001723825
39,512,0,0,2,"Knight (original, KO)",0.0001244555
39,512,0,0,2,"Knight (extended, KE)",0.0003415755
39,512,0,0,2,divide-and-conquer (DAC),0.000387058
39,512,0,0,4,divide-and-conquer (DAC),0.0011653635
39,512,0,0,6,divide-and-conquer (DAC),0.001452531
39,512,0,0,8,divide-and-conquer (DAC),0.001581926
39,512,0,0,10,divide-and-conquer (DAC),0.001649491
39,512,0,0,2,brute force (BF),0.0014698415
39,512,0,0,10,brute force (BF),0.0024040565
40,512,0,0,2,"Knight (original, KO)",0.0001243415
40,512,0,0,2,"Knight (extended, KE)",0.000339071
40,512,0,0,2,divide-and-conquer (DAC),0.000387482
40,512,0,0,4,divide-and-conquer (DAC),0.00115222
40,512,0,0,6,divide-and-conquer (DAC),0.0014482245
40,512,0,0,8,divide-and-conquer (DAC),0.0015724625
40,512,0,0,10,divide-and-conquer (DAC),0.0016674675
40,512,0,0,2,brute force (BF),0.00147941
40,512,0,0,10,brute force (BF),0.002412009
41,512,0,0,2,"Knight (original, KO)",8.1392e-05
41,512,0,0,2,"Knight (extended, KE)",0.0002093175
41,512,0,0,2,divide-and-conquer (DAC),0.0002507025
41,512,0,0,4,divide-and-conquer (DAC),0.0007722365
41,512,0,0,6,divide-and-conquer (DAC),0.000996649
41,512,0,0,8,divide-and-conquer (DAC),0.0010915255
41,512,0,0,10,divide-and-conquer (DAC),0.0011959505
41,512,0,0,2,brute force (BF),0.001075654
41,512,0,0,10,brute force (BF),0.0017308715
42,512,0,0,2,"Knight (original, KO)",7.93415e-05
42,512,0,0,2,"Knight (extended, KE)",0.000203601
42,512,0,0,2,divide-and-conquer (DAC),0.0002524445
42,512,0,0,4,divide-and-conquer (DAC),0.000778995
42,512,0,0,6,divide-and-conquer (DAC),0.0010014795
42,512,0,0,8,divide-and-conquer (DAC),0.001100772
42,512,0,0,10,divide-and-conquer (DAC),0.001194929
42,512,0,0,2,brute force (BF),0.0010539255
42,512,0,0,10,brute force (BF),0.001743847
43,512,0,0,2,"Knight (original, KO)",7.8586e-05
43,512,0,0,2,"Knight (extended, KE)",0.000202933
43,512,0,0,2,divide-and-conquer (DAC),0.000249013
43,512,0,0,4,divide-and-conquer (DAC),0.000744372
43,512,0,0,6,divide-and-conquer (DAC),0.000951607
43,512,0,0,8,divide-and-conquer (DAC),0.001042034
43,512,0,0,10,divide-and-conquer (DAC),0.0011442305
43,512,0,0,2,brute force (BF),0.00106517
43,512,0,0,10,brute force (BF),0.001678798
44,512,0,0,2,"Knight (original, KO)",7.80165e-05
44,512,0,0,2,"Knight (extended, KE)",0.000203843
44,512,0,0,2,divide-and-conquer (DAC),0.0002483465
44,512,0,0,4,divide-and-conquer (DAC),0.0007685105
44,512,0,0,6,divide-and-conquer (DAC),0.00098591
44,512,0,0,8,divide-and-conquer (DAC),0.0010977325
44,512,0,0,10,divide-and-conquer (DAC),0.00117796
44,512,0,0,2,brute force (BF),0.001070721
44,512,0,0,10,brute force (BF),0.001725689
45,512,0,0,2,"Knight (original, KO)",7.95325e-05
45,512,0,0,2,"Knight (extended, KE)",0.000204842
45,512,0,0,2,divide-and-conquer (DAC),0.000245719
45,512,0,0,4,divide-and-conquer (DAC),0.00075975
45,512,0,0,6,divide-and-conquer (DAC),0.000969416
45,512,0,0,8,divide-and-conquer (DAC),0.00106636
45,512,0,0,10,divide-and-conquer (DAC),0.0011614575
45,512,0,0,2,brute force (BF),0.001473405
45,512,0,0,10,brute force (BF),0.0016937535
46,512,0,0,2,"Knight (original, KO)",0.0001272475
46,512,0,0,2,"Knight (extended, KE)",0.0003388165
46,512,0,0,2,divide-and-conquer (DAC),0.000392028
46,512,0,0,4,divide-and-conquer (DAC),0.001060837
46,512,0,0,6,divide-and-conquer (DAC),0.0013523295
46,512,0,0,8,divide-and-conquer (DAC),0.001492665
46,512,0,0,10,divide-and-conquer (DAC),0.001599958
46,512,0,0,2,brute force (BF),0.001526175
46,512,0,0,10,brute force (BF),0.0024107605
47,512,0,0,2,"Knight (original, KO)",0.000122252
47,512,0,0,2,"Knight (extended, KE)",0.000337719
47,512,0,0,2,divide-and-conquer (DAC),0.000395916
47,512,0,0,4,divide-and-conquer (DAC),0.0010744235
47,512,0,0,6,divide-and-conquer (DAC),0.0013449315
47,512,0,0,8,divide-and-conquer (DAC),0.0015117955
47,512,0,0,10,divide-and-conquer (DAC),0.001691844
47,512,0,0,2,brute force (BF),0.0014857695
47,512,0,0,10,brute force (BF),0.002472965
48,512,0,0,2,"Knight (original, KO)",7.8192e-05
48,512,0,0,2,"Knight (extended, KE)",0.000205487
48,512,0,0,2,divide-and-conquer (DAC),0.000251582
48,512,0,0,4,divide-and-conquer (DAC),0.0007604625
48,512,0,0,6,divide-and-conquer (DAC),0.001011621
48,512,0,0,8,divide-and-conquer (DAC),0.001106602
48,512,0,0,10,divide-and-conquer (DAC),0.0011933425
48,512,0,0,2,brute force (BF),0.0010639225
48,512,0,0,10,brute force (BF),0.0017259265
49,512,0,0,2,"Knight (original, KO)",0.000123319
49,512,0,0,2,"Knight (extended, KE)",0.0003428525
49,512,0,0,2,divide-and-conquer (DAC),0.0003923205
49,512,0,0,4,divide-and-conquer (DAC),0.001185693
49,512,0,0,6,divide-and-conquer (DAC),0.0014963445
49,512,0,0,8,divide-and-conquer (DAC),0.001665528
49,512,0,0,10,divide-and-conquer (DAC),0.0017688185
49,512,0,0,2,brute force (BF),0.001493681
49,512,0,0,10,brute force (BF),0.002472079
50,512,0,0,2,"Knight (original, KO)",0.0001272505
50,512,0,0,2,"Knight (extended, KE)",0.000342348
50,512,0,0,2,divide-and-conquer (DAC),0.0003817845
50,512,0,0,4,divide-and-conquer (DAC),0.001149575
50,512,0,0,6,divide-and-conquer (DAC),0.001417361
50,512,0,0,8,divide-and-conquer (DAC),0.001548549
50,512,0,0,10,divide-and-conquer (DAC),0.0016367725
50,512,0,0,2,brute force (BF),0.0015194665
50,512,0,0,10,brute force (BF),0.0024127745
51,512,0,0,2,"Knight (original, KO)",8.0643e-05
51,512,0,0,2,"Knight (extended, KE)",0.00020642
51,512,0,0,2,divide-and-conquer (DAC),0.000245997
51,512,0,0,4,divide-and-conquer (DAC),0.000780737
51,512,0,0,6,divide-and-conquer (DAC),0.001040601
51,512,0,0,8,divide-and-conquer (DAC),0.001159085
51,512,0,0,10,divide-and-conquer (DAC),0.001250901
51,512,0,0,2,brute force (BF),0.001051605
51,512,0,0,10,brute force (BF),0.001776818
52,512,0,0,2,"Knight (original, KO)",7.6765e-05
52,512,0,0,2,"Knight (extended, KE)",0.0002013505
52,512,0,0,2,divide-and-conquer (DAC),0.000247938
52,512,0,0,4,divide-and-conquer (DAC),0.000755671
52,512,0,0,6,divide-and-conquer (DAC),0.0009827985
52,512,0,0,8,divide-and-conquer (DAC),0.0011108785
52,512,0,0,10,divide-and-conquer (DAC),0.0011857925
52,512,0,0,2,brute force (BF),0.0010808335
52,512,0,0,10,brute force (BF),0.001698503
53,512,0,0,2,"Knight (original, KO)",7.84185e-05
53,512,0,0,2,"Knight (extended, KE)",0.0002035785
53,512,0,0,2,divide-and-conquer (DAC),0.000245866
53,512,0,0,4,divide-and-conquer (DAC),0.0007732855
53,512,0,0,6,divide-and-conquer (DAC),0.0009949765
53,512,0,0,8,divide-and-conquer (DAC),0.0011061115
53,512,0,0,10,divide-and-conquer (DAC),0.00119343
53,512,0,0,2,brute force (BF),0.001067343
53,512,0,0,10,brute force (BF),0.001756095
54,512,0,0,2,"Knight (original, KO)",7.4393e-05
54,512,0,0,2,"Knight (extended, KE)",0.0002010295
54,512,0,0,2,divide-and-conquer (DAC),0.0002502485
54,512,0,0,4,divide-and-conquer (DAC),0.000774677
54,512,0,0,6,divide-and-conquer (DAC),0.000967914
54,512,0,0,8,divide-and-conquer (DAC),0.001060953
54,512,0,0,10,divide-and-conquer (DAC),0.001147954
54,512,0,0,2,brute force (BF),0.001073486
54,512,0,0,10,brute force (BF),0.0017264295
55,512,0,0,2,"Knight (original, KO)",7.47985e-05
55,512,0,0,2,"Knight (extended, KE)",0.0002004335
55,512,0,0,2,divide-and-conquer (DAC),0.0002470195
55,512,0,0,4,divide-and-conquer (DAC),0.000815734
55,512,0,0,6,divide-and-conquer (DAC),0.001030828
55,512,0,0,8,divide-and-conquer (DAC),0.001128918
55,512,0,0,10,divide-and-conquer (DAC),0.0012146505
55,512,0,0,2,brute force (BF),0.001052466
55,512,0,0,10,brute force (BF),0.0016917275
56,512,0,0,2,"Knight (original, KO)",0.0001245015
56,512,0,0,2,"Knight (extended, KE)",0.000337283
56,512,0,0,2,divide-and-conquer (DAC),0.000381589
56,512,0,0,4,divide-and-conquer (DAC),0.0010563205
56,512,0,0,6,divide-and-conquer (DAC),0.001329914
