rep_id,n,tau,rho,p,fun,time
20,16384,0,0,2,"Knight (original, KO)",0.0031088645
20,16384,0,0,2,"Knight (extended, KE)",0.00528264
20,16384,0,0,2,divide-and-conquer (DAC),0.015530771
20,16384,0,0,4,divide-and-conquer (DAC),0.1314758785
20,16384,0,0,6,divide-and-conquer (DAC),0.2965652505
20,16384,0,0,8,divide-and-conquer (DAC),0.3565288465
20,16384,0,0,10,divide-and-conquer (DAC),0.330125927
20,16384,0,0,2,brute force (BF),1.41619249
20,16384,0,0,10,brute force (BF),3.678853695
21,16384,0,0,2,"Knight (original, KO)",0.0020971225
21,16384,0,0,2,"Knight (extended, KE)",0.003629815
21,16384,0,0,2,divide-and-conquer (DAC),0.0085550505
21,16384,0,0,4,divide-and-conquer (DAC),0.083671229
21,16384,0,0,6,divide-and-conquer (DAC),0.1719118645
21,16384,0,0,8,divide-and-conquer (DAC),0.214919264
21,16384,0,0,10,divide-and-conquer (DAC),0.228509961
21,16384,0,0,2,brute force (BF),1.071993497
21,16384,0,0,10,brute force (BF),2.258736822
22,16384,0,0,2,"Knight (original, KO)",0.00199021
22,16384,0,0,2,"Knight (extended, KE)",0.0033944705
22,16384,0,0,2,divide-and-conquer (DAC),0.007952181
22,16384,0,0,4,divide-and-conquer (DAC),0.0824284105
22,16384,0,0,6,divide-and-conquer (DAC),0.174507498
22,16384,0,0,8,divide-and-conquer (DAC),0.2174865675
22,16384,0,0,10,divide-and-conquer (DAC),0.242099617
22,16384,0,0,2,brute force (BF),1.149438009
22,16384,0,0,10,brute force (BF),2.372974185
23,16384,0,0,2,"Knight (original, KO)",0.0020045385
23,16384,0,0,2,"Knight (extended, KE)",0.0034050905
23,16384,0,0,2,divide-and-conquer (DAC),0.008190787
23,16384,0,0,4,divide-and-conquer (DAC),0.082690794
23,16384,0,0,6,divide-and-conquer (DAC),0.172632432
23,16384,0,0,8,divide-and-conquer (DAC),0.216724859
23,16384,0,0,10,divide-and-conquer (DAC),0.2355196545
23,16384,0,0,2,brute force (BF),1.160452623
23,16384,0,0,10,brute force (BF),2.220824714
24,16384,0,0,2,"Knight (original, KO)",0.0020065085
24,16384,0,0,2,"Knight (extended, KE)",0.0034570075
24,16384,0,0,2,divide-and-conquer (DAC),0.0081132235
24,16384,0,0,4,divide-and-conquer (DAC),0.0832364665
24,16384,0,0,6,divide-and-conquer (DAC),0.1737543535
24,16384,0,0,8,divide-and-conquer (DAC),0.218755576
24,16384,0,0,10,divide-and-conquer (DAC),0.233651638
24,16384,0,0,2,brute force (BF),1.128826473
24,16384,0,0,10,brute force (BF),2.137612112
25,16384,0,0,2,"Knight (original, KO)",0.0020883435
25,16384,0,0,2,"Knight (extended, KE)",0.0035888725
25,16384,0,0,2,divide-and-conquer (DAC),0.0083572385
25,16384,0,0,4,divide-and-conquer (DAC),0.083618995
25,16384,0,0,6,divide-and-conquer (DAC),0.1723011325
25,16384,0,0,8,divide-and-conquer (DAC),0.2179149205
25,16384,0,0,10,divide-and-conquer (DAC),0.231541151
25,16384,0,0,2,brute force (BF),1.129554033
25,16384,0,0,10,brute force (BF),2.233588041
26,16384,0,0,2,"Knight (original, KO)",0.0033481145
26,16384,0,0,2,"Knight (extended, KE)",0.005785967
26,16384,0,0,2,divide-and-conquer (DAC),0.012650279
26,16384,0,0,4,divide-and-conquer (DAC),0.1207225315
26,16384,0,0,6,divide-and-conquer (DAC),0.250910953
26,16384,0,0,8,divide-and-conquer (DAC),0.3129779985
26,16384,0,0,10,divide-and-conquer (DAC),0.356988787
26,16384,0,0,2,brute force (BF),1.869369277
26,16384,0,0,10,brute force (BF),2.417537828
27,16384,0,0,2,"Knight (original, KO)",0.0036400205
27,16384,0,0,2,"Knight (extended, KE)",0.006432217
27,16384,0,0,2,divide-and-conquer (DAC),0.013597096
27,16384,0,0,4,divide-and-conquer (DAC),0.1218258175
27,16384,0,0,6,divide-and-conquer (DAC),0.2504512475
27,16384,0,0,8,divide-and-conquer (DAC),0.309379323
27,16384,0,0,10,divide-and-conquer (DAC),0.3442750485
27,16384,0,0,2,brute force (BF),2.096823799
27,16384,0,0,10,brute force (BF),2.463395171
28,16384,0,0,2,"Knight (original, KO)",0.0019935755
28,16384,0,0,2,"Knight (extended, KE)",0.00339214
28,16384,0,0,2,divide-and-conquer (DAC),0.0081285245
28,16384,0,0,4,divide-and-conquer (DAC),0.0828571
28,16384,0,0,6,divide-and-conquer (DAC),0.1731485935
28,16384,0,0,8,divide-and-conquer (DAC),0.2185102775
28,16384,0,0,10,divide-and-conquer (DAC),0.234672726
28,16384,0,0,2,brute force (BF),1.14187737
28,16384,0,0,10,brute force (BF),2.197590123
29,16384,0,0,2,"Knight (original, KO)",0.0030744275
29,16384,0,0,2,"Knight (extended, KE)",0.0053292515
29,16384,0,0,2,divide-and-conquer (DAC),0.0129120775
29,16384,0,0,4,divide-and-conquer (DAC),0.121412373
29,16384,0,0,6,divide-and-conquer (DAC),0.2493572245
29,16384,0,0,8,divide-and-conquer (DAC),0.3088419255
29,16384,0,0,10,divide-and-conquer (DAC),0.3571902085
29,16384,0,0,2,brute force (BF),2.186121671
29,16384,0,0,10,brute force (BF),2.292241299
30,16384,0,0,2,"Knight (original, KO)",0.0031027095
30,16384,0,0,2,"Knight (extended, KE)",0.0052963145
30,16384,0,0,2,divide-and-conquer (DAC),0.012736945
30,16384,0,0,4,divide-and-conquer (DAC),0.120851033
30,16384,0,0,6,divide-and-conquer (DAC),0.248038519
30,16384,0,0,8,divide-and-conquer (DAC),0.311407969
30,16384,0,0,10,divide-and-conquer (DAC),0.3694925975
30,16384,0,0,2,brute force (BF),1.990914187
30,16384,0,0,10,brute force (BF),2.524598716
31,16384,0,0,2,"Knight (original, KO)",0.002189293
31,16384,0,0,2,"Knight (extended, KE)",0.0038268975
31,16384,0,0,2,divide-and-conquer (DAC),0.0102344935
31,16384,0,0,4,divide-and-conquer (DAC),0.086816221
31,16384,0,0,6,divide-and-conquer (DAC),0.1730621925
31,16384,0,0,8,divide-and-conquer (DAC),0.2121525135
31,16384,0,0,10,divide-and-conquer (DAC),0.2230805575
31,16384,0,0,2,brute force (BF),0.969362743
31,16384,0,0,10,brute force (BF),2.066497779
32,16384,0,0,2,"Knight (original, KO)",0.002007792
32,16384,0,0,2,"Knight (extended, KE)",0.00341107
32,16384,0,0,2,divide-and-conquer (DAC),0.0083424825
32,16384,0,0,4,divide-and-conquer (DAC),0.083038382
32,16384,0,0,6,divide-and-conquer (DAC),0.1716113145
32,16384,0,0,8,divide-and-conquer (DAC),0.2128455075
32,16384,0,0,10,divide-and-conquer (DAC),0.2310079165
32,16384,0,0,2,brute force (BF),1.101752887
32,16384,0,0,10,brute force (BF),2.296440138
33,16384,0,0,2,"Knight (original, KO)",0.002041243
33,16384,0,0,2,"Knight (extended, KE)",0.003491103
33,16384,0,0,2,divide-and-conquer (DAC),0.008509616
33,16384,0,0,4,divide-and-conquer (DAC),0.083813533
33,16384,0,0,6,divide-and-conquer (DAC),0.1729834905
33,16384,0,0,8,divide-and-conquer (DAC),0.2145871985
33,16384,0,0,10,divide-and-conquer (DAC),0.228114786
33,16384,0,0,2,brute force (BF),1.025957626
33,16384,0,0,10,brute force (BF),2.095546757
34,16384,0,0,2,"Knight (original, KO)",0.00211407
34,16384,0,0,2,"Knight (extended, KE)",0.003615237
34,16384,0,0,2,divide-and-conquer (DAC),0.0087210315
34,16384,0,0,4,divide-and-conquer (DAC),0.0847220325
34,16384,0,0,6,divide-and-conquer (DAC),0.173196688
34,16384,0,0,8,divide-and-conquer (DAC),0.2134835645
34,16384,0,0,10,divide-and-conquer (DAC),0.225320055
34,16384,0,0,2,brute force (BF),1.024846019
34,16384,0,0,10,brute force (BF),2.093105442
35,16384,0,0,2,"Knight (original, KO)",0.002187207
35,16384,0,0,2,"Knight (extended, KE)",0.0037885665
35,16384,0,0,2,divide-and-conquer (DAC),0.0092331375
35,16384,0,0,4,divide-and-conquer (DAC),0.085003951
35,16384,0,0,6,divide-and-conquer (DAC),0.1735723045
35,16384,0,0,8,divide-and-conquer (DAC),0.213907213
35,16384,0,0,10,divide-and-conquer (DAC),0.2248655
35,16384,0,0,2,brute force (BF),0.990654983
35,16384,0,0,10,brute force (BF),2.220817589
36,16384,0,0,2,"Knight (original, KO)",0.003390751
36,16384,0,0,2,"Knight (extended, KE)",0.005894543
36,16384,0,0,2,divide-and-conquer (DAC),0.014270314
36,16384,0,0,4,divide-and-conquer (DAC),0.134815269
36,16384,0,0,6,divide-and-conquer (DAC),0.2946340465
36,16384,0,0,8,divide-and-conquer (DAC),0.349027284
36,16384,0,0,10,divide-and-conquer (DAC),0.327054024
36,16384,0,0,2,brute force (BF),1.428015745
36,16384,0,0,10,brute force (BF),3.502752997
37,16384,0,0,2,"Knight (original, KO)",0.003405283
37,16384,0,0,2,"Knight (extended, KE)",0.005916286
37,16384,0,0,2,divide-and-conquer (DAC),0.013571793
37,16384,0,0,4,divide-and-conquer (DAC),0.131306592
37,16384,0,0,6,divide-and-conquer (DAC),0.2812565525
37,16384,0,0,8,divide-and-conquer (DAC),0.3598514095
37,16384,0,0,10,divide-and-conquer (DAC),0.3292035025
37,16384,0,0,2,brute force (BF),1.397133526
37,16384,0,0,10,brute force (BF),4.280519415
38,16384,0,0,2,"Knight (original, KO)",0.002050176
38,16384,0,0,2,"Knight (extended, KE)",0.0035132275
38,16384,0,0,2,divide-and-conquer (DAC),0.0084474535
38,16384,0,0,4,divide-and-conquer (DAC),0.08389629
38,16384,0,0,6,divide-and-conquer (DAC),0.1723170895
38,16384,0,0,8,divide-and-conquer (DAC),0.214117
38,16384,0,0,10,divide-and-conquer (DAC),0.2261077175
38,16384,0,0,2,brute force (BF),1.031511246
38,16384,0,0,10,brute force (BF),2.0760834
39,16384,0,0,2,"Knight (original, KO)",0.0031774515
39,16384,0,0,2,"Knight (extended, KE)",0.0054864415
39,16384,0,0,2,divide-and-conquer (DAC),0.015123783
39,16384,0,0,4,divide-and-conquer (DAC),0.136910171
39,16384,0,0,6,divide-and-conquer (DAC),0.2935225505
39,16384,0,0,8,divide-and-conquer (DAC),0.3472832175
39,16384,0,0,10,divide-and-conquer (DAC),0.3280729935
39,16384,0,0,2,brute force (BF),1.421656698
39,16384,0,0,10,brute force (BF),3.775610254
40,16384,0,0,2,"Knight (original, KO)",0.0030630315
40,16384,0,0,2,"Knight (extended, KE)",0.005514706
40,16384,0,0,2,divide-and-conquer (DAC),0.015197551
40,16384,0,0,4,divide-and-conquer (DAC),0.138836373
40,16384,0,0,6,divide-and-conquer (DAC),0.2962837325
40,16384,0,0,8,divide-and-conquer (DAC),0.3281962565
40,16384,0,0,10,divide-and-conquer (DAC),0.3266179745
40,16384,0,0,2,brute force (BF),1.434032776
40,16384,0,0,10,brute force (BF),4.200045027
41,16384,0,0,2,"Knight (original, KO)",0.002168207
41,16384,0,0,2,"Knight (extended, KE)",0.0037810745
41,16384,0,0,2,divide-and-conquer (DAC),0.0106730975
41,16384,0,0,4,divide-and-conquer (DAC),0.090998878
41,16384,0,0,6,divide-and-conquer (DAC),0.181014033
41,16384,0,0,8,divide-and-conquer (DAC),0.223210577
41,16384,0,0,10,divide-and-conquer (DAC),0.234275793
41,16384,0,0,2,brute force (BF),0.993892203
41,16384,0,0,10,brute force (BF),1.731443068
42,16384,0,0,2,"Knight (original, KO)",0.002041155
42,16384,0,0,2,"Knight (extended, KE)",0.003540767
42,16384,0,0,2,divide-and-conquer (DAC),0.009451699
42,16384,0,0,4,divide-and-conquer (DAC),0.0876994315
42,16384,0,0,6,divide-and-conquer (DAC),0.180663552
42,16384,0,0,8,divide-and-conquer (DAC),0.22374004
42,16384,0,0,10,divide-and-conquer (DAC),0.236757962
42,16384,0,0,2,brute force (BF),1.08006889
42,16384,0,0,10,brute force (BF),1.929094001
43,16384,0,0,2,"Knight (original, KO)",0.0020653025
43,16384,0,0,2,"Knight (extended, KE)",0.0035695725
43,16384,0,0,2,divide-and-conquer (DAC),0.0091100105
43,16384,0,0,4,divide-and-conquer (DAC),0.088302237
43,16384,0,0,6,divide-and-conquer (DAC),0.180668902
43,16384,0,0,8,divide-and-conquer (DAC),0.2244890915
43,16384,0,0,10,divide-and-conquer (DAC),0.236512989
43,16384,0,0,2,brute force (BF),1.04197638
43,16384,0,0,10,brute force (BF),1.808866982
44,16384,0,0,2,"Knight (original, KO)",0.002149194
44,16384,0,0,2,"Knight (extended, KE)",0.0037269925
44,16384,0,0,2,divide-and-conquer (DAC),0.0093859545
44,16384,0,0,4,divide-and-conquer (DAC),0.0877333375
44,16384,0,0,6,divide-and-conquer (DAC),0.180317874
44,16384,0,0,8,divide-and-conquer (DAC),0.22223695
44,16384,0,0,10,divide-and-conquer (DAC),0.2336882935
44,16384,0,0,2,brute force (BF),1.030690832
44,16384,0,0,10,brute force (BF),1.679878735
45,16384,0,0,2,"Knight (original, KO)",0.0021621325
45,16384,0,0,2,"Knight (extended, KE)",0.003796151
45,16384,0,0,2,divide-and-conquer (DAC),0.0103015485
45,16384,0,0,4,divide-and-conquer (DAC),0.088872585
45,16384,0,0,6,divide-and-conquer (DAC),0.182328446
45,16384,0,0,8,divide-and-conquer (DAC),0.2236241045
45,16384,0,0,10,divide-and-conquer (DAC),0.2356331245
45,16384,0,0,2,brute force (BF),0.989131486
45,16384,0,0,10,brute force (BF),1.750611714
46,16384,0,0,2,"Knight (original, KO)",0.003305157
46,16384,0,0,2,"Knight (extended, KE)",0.005713054
46,16384,0,0,2,divide-and-conquer (DAC),0.012486635
46,16384,0,0,4,divide-and-conquer (DAC),0.1196982435
46,16384,0,0,6,divide-and-conquer (DAC),0.2493247255
46,16384,0,0,8,divide-and-conquer (DAC),0.3158558485
46,16384,0,0,10,divide-and-conquer (DAC),0.3679767665
46,16384,0,0,2,brute force (BF),1.836915707
46,16384,0,0,10,brute force (BF),2.40315531
47,16384,0,0,2,"Knight (original, KO)",0.0036112275
47,16384,0,0,2,"Knight (extended, KE)",0.006197958
47,16384,0,0,2,divide-and-conquer (DAC),0.013154445
47,16384,0,0,4,divide-and-conquer (DAC),0.1218855245
47,16384,0,0,6,divide-and-conquer (DAC),0.249540416
47,16384,0,0,8,divide-and-conquer (DAC),0.308354443
47,16384,0,0,10,divide-and-conquer (DAC),0.349980953
47,16384,0,0,2,brute force (BF),1.743783442
47,16384,0,0,10,brute force (BF),2.446740191
48,16384,0,0,2,"Knight (original, KO)",0.0020981445
48,16384,0,0,2,"Knight (extended, KE)",0.003643253
48,16384,0,0,2,divide-and-conquer (DAC),0.0092970395
48,16384,0,0,4,divide-and-conquer (DAC),0.087948365
48,16384,0,0,6,divide-and-conquer (DAC),0.1804374125
48,16384,0,0,8,divide-and-conquer (DAC),0.2222084375
48,16384,0,0,10,divide-and-conquer (DAC),0.2341303225
48,16384,0,0,2,brute force (BF),1.034208637
48,16384,0,0,10,brute force (BF),1.835527233
49,16384,0,0,2,"Knight (original, KO)",0.0031214405
49,16384,0,0,2,"Knight (extended, KE)",0.0053581055
49,16384,0,0,2,divide-and-conquer (DAC),0.012901758
49,16384,0,0,4,divide-and-conquer (DAC),0.121483002
49,16384,0,0,6,divide-and-conquer (DAC),0.24823335
49,16384,0,0,8,divide-and-conquer (DAC),0.3124456035
49,16384,0,0,10,divide-and-conquer (DAC),0.363556166
49,16384,0,0,2,brute force (BF),1.833271756
49,16384,0,0,10,brute force (BF),2.279133917
50,16384,0,0,2,"Knight (original, KO)",0.0030774385
50,16384,0,0,2,"Knight (extended, KE)",0.0053335155
50,16384,0,0,2,divide-and-conquer (DAC),0.0127040145
50,16384,0,0,4,divide-and-conquer (DAC),0.120445417
50,16384,0,0,6,divide-and-conquer (DAC),0.2497262685
50,16384,0,0,8,divide-and-conquer (DAC),0.322908645
50,16384,0,0,10,divide-and-conquer (DAC),0.3829950255
50,16384,0,0,2,brute force (BF),1.629151648
50,16384,0,0,10,brute force (BF),2.554597426
51,16384,0,0,2,"Knight (original, KO)",0.0021123515
51,16384,0,0,2,"Knight (extended, KE)",0.0036294875
51,16384,0,0,2,divide-and-conquer (DAC),0.009659209
51,16384,0,0,4,divide-and-conquer (DAC),0.086832614
51,16384,0,0,6,divide-and-conquer (DAC),0.172862684
51,16384,0,0,8,divide-and-conquer (DAC),0.2138925695
51,16384,0,0,10,divide-and-conquer (DAC),0.227274245
51,16384,0,0,2,brute force (BF),0.985732228
51,16384,0,0,10,brute force (BF),2.16098891
52,16384,0,0,2,"Knight (original, KO)",0.0019922525
52,16384,0,0,2,"Knight (extended, KE)",0.00337759
52,16384,0,0,2,divide-and-conquer (DAC),0.007886799
52,16384,0,0,4,divide-and-conquer (DAC),0.0823877615
52,16384,0,0,6,divide-and-conquer (DAC),0.175736732
52,16384,0,0,8,divide-and-conquer (DAC),0.216591596
52,16384,0,0,10,divide-and-conquer (DAC),0.2435291475
52,16384,0,0,2,brute force (BF),1.203924029
52,16384,0,0,10,brute force (BF),2.129456512
53,16384,0,0,2,"Knight (original, KO)",0.00201032
53,16384,0,0,2,"Knight (extended, KE)",0.003433293
53,16384,0,0,2,divide-and-conquer (DAC),0.00827715
53,16384,0,0,4,divide-and-conquer (DAC),0.082714168
53,16384,0,0,6,divide-and-conquer (DAC),0.173442056
53,16384,0,0,8,divide-and-conquer (DAC),0.219962434
53,16384,0,0,10,divide-and-conquer (DAC),0.2412849505
53,16384,0,0,2,brute force (BF),1.169980106
53,16384,0,0,10,brute force (BF),2.295604662
54,16384,0,0,2,"Knight (original, KO)",0.0020552325
54,16384,0,0,2,"Knight (extended, KE)",0.0035475615
54,16384,0,0,2,divide-and-conquer (DAC),0.008456499
54,16384,0,0,4,divide-and-conquer (DAC),0.0836767215
54,16384,0,0,6,divide-and-conquer (DAC),0.1717564135
54,16384,0,0,8,divide-and-conquer (DAC),0.2171949945
54,16384,0,0,10,divide-and-conquer (DAC),0.2324747745
54,16384,0,0,2,brute force (BF),1.077911367
54,16384,0,0,10,brute force (BF),2.084843396
