rep_id,n,tau,rho,p,fun,time
12,8192,0,0,2,divide-and-conquer (DAC),0.003894437
12,8192,0,0,4,divide-and-conquer (DAC),0.0319793795
12,8192,0,0,6,divide-and-conquer (DAC),0.0604060595
12,8192,0,0,8,divide-and-conquer (DAC),0.0708725315
12,8192,0,0,10,divide-and-conquer (DAC),0.0735159585
12,8192,0,0,2,brute force (BF),0.224505004
12,8192,0,0,10,brute force (BF),0.353294258
13,8192,0,0,2,"Knight (original, KO)",0.000922987
13,8192,0,0,2,"Knight (extended, KE)",0.0016641005
13,8192,0,0,2,divide-and-conquer (DAC),0.003843878
13,8192,0,0,4,divide-and-conquer (DAC),0.031939622
13,8192,0,0,6,divide-and-conquer (DAC),0.062489114
13,8192,0,0,8,divide-and-conquer (DAC),0.0708065695
13,8192,0,0,10,divide-and-conquer (DAC),0.074002793
13,8192,0,0,2,brute force (BF),0.223930778
13,8192,0,0,10,brute force (BF),0.353943232
14,8192,0,0,2,"Knight (original, KO)",0.000932563
14,8192,0,0,2,"Knight (extended, KE)",0.001682598
14,8192,0,0,2,divide-and-conquer (DAC),0.0037358015
14,8192,0,0,4,divide-and-conquer (DAC),0.0321220035
14,8192,0,0,6,divide-and-conquer (DAC),0.060461572
14,8192,0,0,8,divide-and-conquer (DAC),0.07173669
14,8192,0,0,10,divide-and-conquer (DAC),0.075589492
14,8192,0,0,2,brute force (BF),0.224936633
14,8192,0,0,10,brute force (BF),0.359326998
15,8192,0,0,2,"Knight (original, KO)",0.000919099
15,8192,0,0,2,"Knight (extended, KE)",0.001649289
15,8192,0,0,2,divide-and-conquer (DAC),0.0038861115
15,8192,0,0,4,divide-and-conquer (DAC),0.032058725
15,8192,0,0,6,divide-and-conquer (DAC),0.0604669875
15,8192,0,0,8,divide-and-conquer (DAC),0.071312243
15,8192,0,0,10,divide-and-conquer (DAC),0.074237661
15,8192,0,0,2,brute force (BF),0.224590461
15,8192,0,0,10,brute force (BF),0.352898286
16,8192,0,0,2,"Knight (original, KO)",0.001416046
16,8192,0,0,2,"Knight (extended, KE)",0.0025483335
16,8192,0,0,2,divide-and-conquer (DAC),0.0057417875
16,8192,0,0,4,divide-and-conquer (DAC),0.0453101125
16,8192,0,0,6,divide-and-conquer (DAC),0.087483323
16,8192,0,0,8,divide-and-conquer (DAC),0.1037947465
16,8192,0,0,10,divide-and-conquer (DAC),0.105874089
16,8192,0,0,2,brute force (BF),0.330189381
16,8192,0,0,10,brute force (BF),0.5482015
17,8192,0,0,2,"Knight (original, KO)",0.0014155305
17,8192,0,0,2,"Knight (extended, KE)",0.002563351
17,8192,0,0,2,divide-and-conquer (DAC),0.005579724
17,8192,0,0,4,divide-and-conquer (DAC),0.0453138285
17,8192,0,0,6,divide-and-conquer (DAC),0.087505261
17,8192,0,0,8,divide-and-conquer (DAC),0.10361176
17,8192,0,0,10,divide-and-conquer (DAC),0.106127588
17,8192,0,0,2,brute force (BF),0.340925018
17,8192,0,0,10,brute force (BF),0.606164674
18,8192,0,0,2,"Knight (original, KO)",0.0009265975
18,8192,0,0,2,"Knight (extended, KE)",0.001678689
18,8192,0,0,2,divide-and-conquer (DAC),0.0037244085
18,8192,0,0,4,divide-and-conquer (DAC),0.0319477255
18,8192,0,0,6,divide-and-conquer (DAC),0.0603324505
18,8192,0,0,8,divide-and-conquer (DAC),0.0711510735
18,8192,0,0,10,divide-and-conquer (DAC),0.074448849
18,8192,0,0,2,brute force (BF),0.225245206
18,8192,0,0,10,brute force (BF),0.360786489
19,8192,0,0,2,"Knight (original, KO)",0.0014212535
19,8192,0,0,2,"Knight (extended, KE)",0.0025899245
19,8192,0,0,2,divide-and-conquer (DAC),0.0056301165
19,8192,0,0,4,divide-and-conquer (DAC),0.045251537
19,8192,0,0,6,divide-and-conquer (DAC),0.087053065
19,8192,0,0,8,divide-and-conquer (DAC),0.10233811
19,8192,0,0,10,divide-and-conquer (DAC),0.10447043
19,8192,0,0,2,brute force (BF),0.340382669
19,8192,0,0,10,brute force (BF),0.609149949
20,8192,0,0,2,"Knight (original, KO)",0.0014234965
20,8192,0,0,2,"Knight (extended, KE)",0.0025688565
20,8192,0,0,2,divide-and-conquer (DAC),0.005694349
20,8192,0,0,4,divide-and-conquer (DAC),0.0454374555
20,8192,0,0,6,divide-and-conquer (DAC),0.0873099795
20,8192,0,0,8,divide-and-conquer (DAC),0.1038637525
20,8192,0,0,10,divide-and-conquer (DAC),0.105756939
20,8192,0,0,2,brute force (BF),0.328577256
20,8192,0,0,10,brute force (BF),0.543652577
21,8192,0,0,2,"Knight (original, KO)",0.000917695
21,8192,0,0,2,"Knight (extended, KE)",0.001660905
21,8192,0,0,2,divide-and-conquer (DAC),0.0036381485
21,8192,0,0,4,divide-and-conquer (DAC),0.031555113
21,8192,0,0,6,divide-and-conquer (DAC),0.058939196
21,8192,0,0,8,divide-and-conquer (DAC),0.0698738755
21,8192,0,0,10,divide-and-conquer (DAC),0.073004287
21,8192,0,0,2,brute force (BF),0.226368309
21,8192,0,0,10,brute force (BF),0.390956506
22,8192,0,0,2,"Knight (original, KO)",0.000931921
22,8192,0,0,2,"Knight (extended, KE)",0.001660743
22,8192,0,0,2,divide-and-conquer (DAC),0.0036987965
22,8192,0,0,4,divide-and-conquer (DAC),0.031520899
22,8192,0,0,6,divide-and-conquer (DAC),0.0590036115
22,8192,0,0,8,divide-and-conquer (DAC),0.070141673
22,8192,0,0,10,divide-and-conquer (DAC),0.0742423075
22,8192,0,0,2,brute force (BF),0.226516411
22,8192,0,0,10,brute force (BF),0.389602351
23,8192,0,0,2,"Knight (original, KO)",0.000915466
23,8192,0,0,2,"Knight (extended, KE)",0.001645055
23,8192,0,0,2,divide-and-conquer (DAC),0.0036721205
23,8192,0,0,4,divide-and-conquer (DAC),0.0315028985
23,8192,0,0,6,divide-and-conquer (DAC),0.058978312
23,8192,0,0,8,divide-and-conquer (DAC),0.0701134295
23,8192,0,0,10,divide-and-conquer (DAC),0.073508242
23,8192,0,0,2,brute force (BF),0.226116125
23,8192,0,0,10,brute force (BF),0.373330591
24,8192,0,0,2,"Knight (original, KO)",0.0009170365
24,8192,0,0,2,"Knight (extended, KE)",0.001655959
24,8192,0,0,2,divide-and-conquer (DAC),0.0036417885
24,8192,0,0,4,divide-and-conquer (DAC),0.031565266
24,8192,0,0,6,divide-and-conquer (DAC),0.059239154
24,8192,0,0,8,divide-and-conquer (DAC),0.070665301
24,8192,0,0,10,divide-and-conquer (DAC),0.073974998
24,8192,0,0,2,brute force (BF),0.227458137
24,8192,0,0,10,brute force (BF),0.39834304
25,8192,0,0,2,"Knight (original, KO)",0.000917856
25,8192,0,0,2,"Knight (extended, KE)",0.0016536625
25,8192,0,0,2,divide-and-conquer (DAC),0.0036654735
25,8192,0,0,4,divide-and-conquer (DAC),0.031638096
25,8192,0,0,6,divide-and-conquer (DAC),0.0591888605
25,8192,0,0,8,divide-and-conquer (DAC),0.0701728295
25,8192,0,0,10,divide-and-conquer (DAC),0.0735651235
25,8192,0,0,2,brute force (BF),0.226812629
25,8192,0,0,10,brute force (BF),0.372607806
26,8192,0,0,2,"Knight (original, KO)",0.001422848
26,8192,0,0,2,"Knight (extended, KE)",0.0026353525
26,8192,0,0,2,divide-and-conquer (DAC),0.005745099
26,8192,0,0,4,divide-and-conquer (DAC),0.04579515
26,8192,0,0,6,divide-and-conquer (DAC),0.084954031
26,8192,0,0,8,divide-and-conquer (DAC),0.100667589
26,8192,0,0,10,divide-and-conquer (DAC),0.106274974
26,8192,0,0,2,brute force (BF),0.351214187
26,8192,0,0,10,brute force (BF),0.542556338
27,8192,0,0,2,"Knight (original, KO)",0.0014207195
27,8192,0,0,2,"Knight (extended, KE)",0.002598638
27,8192,0,0,2,divide-and-conquer (DAC),0.005867395
27,8192,0,0,4,divide-and-conquer (DAC),0.0459131275
27,8192,0,0,6,divide-and-conquer (DAC),0.085463901
27,8192,0,0,8,divide-and-conquer (DAC),0.101000179
27,8192,0,0,10,divide-and-conquer (DAC),0.1054091805
27,8192,0,0,2,brute force (BF),0.367171903
27,8192,0,0,10,brute force (BF),0.559292485
28,8192,0,0,2,"Knight (original, KO)",0.000923041
28,8192,0,0,2,"Knight (extended, KE)",0.001669357
28,8192,0,0,2,divide-and-conquer (DAC),0.0036473245
28,8192,0,0,4,divide-and-conquer (DAC),0.0314571195
28,8192,0,0,6,divide-and-conquer (DAC),0.059153293
28,8192,0,0,8,divide-and-conquer (DAC),0.070679482
28,8192,0,0,10,divide-and-conquer (DAC),0.074289124
28,8192,0,0,2,brute force (BF),0.226762867
28,8192,0,0,10,brute force (BF),0.389448552
29,8192,0,0,2,"Knight (original, KO)",0.001435874
29,8192,0,0,2,"Knight (extended, KE)",0.002623258
29,8192,0,0,2,divide-and-conquer (DAC),0.0059030025
29,8192,0,0,4,divide-and-conquer (DAC),0.045832957
29,8192,0,0,6,divide-and-conquer (DAC),0.084937641
29,8192,0,0,8,divide-and-conquer (DAC),0.1011916795
29,8192,0,0,10,divide-and-conquer (DAC),0.106126641
29,8192,0,0,2,brute force (BF),0.375645888
29,8192,0,0,10,brute force (BF),0.559221986
30,8192,0,0,2,"Knight (original, KO)",0.001429
30,8192,0,0,2,"Knight (extended, KE)",0.0026644805
30,8192,0,0,2,divide-and-conquer (DAC),0.0056918525
30,8192,0,0,4,divide-and-conquer (DAC),0.04621873
30,8192,0,0,6,divide-and-conquer (DAC),0.085799365
30,8192,0,0,8,divide-and-conquer (DAC),0.1018212735
30,8192,0,0,10,divide-and-conquer (DAC),0.1055030625
30,8192,0,0,2,brute force (BF),0.357901664
30,8192,0,0,10,brute force (BF),0.542548146
31,8192,0,0,2,"Knight (original, KO)",0.000929426
31,8192,0,0,2,"Knight (extended, KE)",0.0016814355
31,8192,0,0,2,divide-and-conquer (DAC),0.003694789
31,8192,0,0,4,divide-and-conquer (DAC),0.0314068705
31,8192,0,0,6,divide-and-conquer (DAC),0.059026926
31,8192,0,0,8,divide-and-conquer (DAC),0.070059681
31,8192,0,0,10,divide-and-conquer (DAC),0.0733614295
31,8192,0,0,2,brute force (BF),0.22483208
31,8192,0,0,10,brute force (BF),0.373831121
32,8192,0,0,2,"Knight (original, KO)",0.000917814
32,8192,0,0,2,"Knight (extended, KE)",0.0016671305
32,8192,0,0,2,divide-and-conquer (DAC),0.0037340815
32,8192,0,0,4,divide-and-conquer (DAC),0.0315873415
32,8192,0,0,6,divide-and-conquer (DAC),0.059512305
32,8192,0,0,8,divide-and-conquer (DAC),0.0703198135
32,8192,0,0,10,divide-and-conquer (DAC),0.075982837
32,8192,0,0,2,brute force (BF),0.224640761
32,8192,0,0,10,brute force (BF),0.374668048
33,8192,0,0,2,"Knight (original, KO)",0.0009230525
33,8192,0,0,2,"Knight (extended, KE)",0.001670325
33,8192,0,0,2,divide-and-conquer (DAC),0.003713563
33,8192,0,0,4,divide-and-conquer (DAC),0.0316036415
33,8192,0,0,6,divide-and-conquer (DAC),0.058837765
33,8192,0,0,8,divide-and-conquer (DAC),0.069592112
33,8192,0,0,10,divide-and-conquer (DAC),0.0730060605
33,8192,0,0,2,brute force (BF),0.224289316
33,8192,0,0,10,brute force (BF),0.365967791
34,8192,0,0,2,"Knight (original, KO)",0.0009260025
34,8192,0,0,2,"Knight (extended, KE)",0.0016793405
34,8192,0,0,2,divide-and-conquer (DAC),0.0037293245
34,8192,0,0,4,divide-and-conquer (DAC),0.0316053
34,8192,0,0,6,divide-and-conquer (DAC),0.0592749975
34,8192,0,0,8,divide-and-conquer (DAC),0.0698020055
34,8192,0,0,10,divide-and-conquer (DAC),0.073485309
34,8192,0,0,2,brute force (BF),0.225484812
34,8192,0,0,10,brute force (BF),0.38518643
35,8192,0,0,2,"Knight (original, KO)",0.000916206
35,8192,0,0,2,"Knight (extended, KE)",0.001661116
35,8192,0,0,2,divide-and-conquer (DAC),0.003703616
35,8192,0,0,4,divide-and-conquer (DAC),0.0317293725
35,8192,0,0,6,divide-and-conquer (DAC),0.059592765
35,8192,0,0,8,divide-and-conquer (DAC),0.0706080085
35,8192,0,0,10,divide-and-conquer (DAC),0.074100927
35,8192,0,0,2,brute force (BF),0.225085782
35,8192,0,0,10,brute force (BF),0.365433623
36,8192,0,0,2,"Knight (original, KO)",0.0014118515
36,8192,0,0,2,"Knight (extended, KE)",0.002563105
36,8192,0,0,2,divide-and-conquer (DAC),0.0057721615
36,8192,0,0,4,divide-and-conquer (DAC),0.045894114
36,8192,0,0,6,divide-and-conquer (DAC),0.085928806
36,8192,0,0,8,divide-and-conquer (DAC),0.1050774685
36,8192,0,0,10,divide-and-conquer (DAC),0.1084937185
36,8192,0,0,2,brute force (BF),0.341219742
36,8192,0,0,10,brute force (BF),0.564490303
37,8192,0,0,2,"Knight (original, KO)",0.0014101805
37,8192,0,0,2,"Knight (extended, KE)",0.002576167
37,8192,0,0,2,divide-and-conquer (DAC),0.0056182445
37,8192,0,0,4,divide-and-conquer (DAC),0.046117691
37,8192,0,0,6,divide-and-conquer (DAC),0.0849062655
37,8192,0,0,8,divide-and-conquer (DAC),0.107635804
37,8192,0,0,10,divide-and-conquer (DAC),0.1036989615
37,8192,0,0,2,brute force (BF),0.296495768
37,8192,0,0,10,brute force (BF),0.45758069
38,8192,0,0,2,"Knight (original, KO)",0.000919525
38,8192,0,0,2,"Knight (extended, KE)",0.001662632
38,8192,0,0,2,divide-and-conquer (DAC),0.003721958
38,8192,0,0,4,divide-and-conquer (DAC),0.031492682
38,8192,0,0,6,divide-and-conquer (DAC),0.059481944
38,8192,0,0,8,divide-and-conquer (DAC),0.0703556
38,8192,0,0,10,divide-and-conquer (DAC),0.073759663
38,8192,0,0,2,brute force (BF),0.227152078
38,8192,0,0,10,brute force (BF),0.376282659
39,8192,0,0,2,"Knight (original, KO)",0.001073038
39,8192,0,0,2,"Knight (extended, KE)",0.001717558
39,8192,0,0,2,divide-and-conquer (DAC),0.003616976
39,8192,0,0,4,divide-and-conquer (DAC),0.031640317
39,8192,0,0,6,divide-and-conquer (DAC),0.059434644
39,8192,0,0,8,divide-and-conquer (DAC),0.0716371305
39,8192,0,0,10,divide-and-conquer (DAC),0.0757482425
39,8192,0,0,2,brute force (BF),0.226286136
39,8192,0,0,10,brute force (BF),0.365125896
40,8192,0,0,2,"Knight (original, KO)",0.001420807
40,8192,0,0,2,"Knight (extended, KE)",0.002569208
40,8192,0,0,2,divide-and-conquer (DAC),0.005618248
40,8192,0,0,4,divide-and-conquer (DAC),0.0457482915
40,8192,0,0,6,divide-and-conquer (DAC),0.084994878
40,8192,0,0,8,divide-and-conquer (DAC),0.1030824395
40,8192,0,0,10,divide-and-conquer (DAC),0.106801354
40,8192,0,0,2,brute force (BF),0.343254889
40,8192,0,0,10,brute force (BF),0.572468739
41,8192,0,0,2,"Knight (original, KO)",0.00093743
41,8192,0,0,2,"Knight (extended, KE)",0.001706778
41,8192,0,0,2,divide-and-conquer (DAC),0.00387534
41,8192,0,0,4,divide-and-conquer (DAC),0.0319908765
41,8192,0,0,6,divide-and-conquer (DAC),0.060318828
41,8192,0,0,8,divide-and-conquer (DAC),0.071637185
41,8192,0,0,10,divide-and-conquer (DAC),0.07462469
41,8192,0,0,2,brute force (BF),0.224580535
41,8192,0,0,10,brute force (BF),0.361377027
42,8192,0,0,2,"Knight (original, KO)",0.0009340935
42,8192,0,0,2,"Knight (extended, KE)",0.001690761
42,8192,0,0,2,divide-and-conquer (DAC),0.0039999335
42,8192,0,0,4,divide-and-conquer (DAC),0.0322667055
42,8192,0,0,6,divide-and-conquer (DAC),0.060413306
42,8192,0,0,8,divide-and-conquer (DAC),0.071890923
42,8192,0,0,10,divide-and-conquer (DAC),0.074781796
42,8192,0,0,2,brute force (BF),0.224000796
42,8192,0,0,10,brute force (BF),0.348040636
43,8192,0,0,2,"Knight (original, KO)",0.000931346
43,8192,0,0,2,"Knight (extended, KE)",0.001693418
43,8192,0,0,2,divide-and-conquer (DAC),0.003826917
43,8192,0,0,4,divide-and-conquer (DAC),0.032308442
43,8192,0,0,6,divide-and-conquer (DAC),0.059324667
43,8192,0,0,8,divide-and-conquer (DAC),0.0700698795
43,8192,0,0,10,divide-and-conquer (DAC),0.1034139645
43,8192,0,0,2,brute force (BF),0.296683289
43,8192,0,0,10,brute force (BF),0.459664958
44,8192,0,0,2,"Knight (original, KO)",0.000943565
44,8192,0,0,2,"Knight (extended, KE)",0.001709791
44,8192,0,0,2,divide-and-conquer (DAC),0.003928529
44,8192,0,0,4,divide-and-conquer (DAC),0.032127261
44,8192,0,0,6,divide-and-conquer (DAC),0.0603012705
44,8192,0,0,8,divide-and-conquer (DAC),0.071402266
44,8192,0,0,10,divide-and-conquer (DAC),0.074164687
44,8192,0,0,2,brute force (BF),0.225588529
44,8192,0,0,10,brute force (BF),0.359393292
45,8192,0,0,2,"Knight (original, KO)",0.0009313665
45,8192,0,0,2,"Knight (extended, KE)",0.001685171
45,8192,0,0,2,divide-and-conquer (DAC),0.0037616
45,8192,0,0,4,divide-and-conquer (DAC),0.0325149475
45,8192,0,0,6,divide-and-conquer (DAC),0.059853262
45,8192,0,0,8,divide-and-conquer (DAC),0.0712467125
45,8192,0,0,10,divide-and-conquer (DAC),0.0743299555
45,8192,0,0,2,brute force (BF),0.225153646
45,8192,0,0,10,brute force (BF),0.35395644
46,8192,0,0,2,"Knight (original, KO)",0.0014965355
46,8192,0,0,2,"Knight (extended, KE)",0.0027521025
46,8192,0,0,2,divide-and-conquer (DAC),0.006284728
46,8192,0,0,4,divide-and-conquer (DAC),0.0463223885
46,8192,0,0,6,divide-and-conquer (DAC),0.085501009
46,8192,0,0,8,divide-and-conquer (DAC),0.1019521945
46,8192,0,0,10,divide-and-conquer (DAC),0.1057767845
46,8192,0,0,2,brute force (BF),0.344941747
46,8192,0,0,10,brute force (BF),0.570091033
47,8192,0,0,2,"Knight (original, KO)",0.0014609475
47,8192,0,0,2,"Knight (extended, KE)",0.0027436095
47,8192,0,0,2,divide-and-conquer (DAC),0.0063379425
47,8192,0,0,4,divide-and-conquer (DAC),0.0475417325
47,8192,0,0,6,divide-and-conquer (DAC),0.0853532095
47,8192,0,0,8,divide-and-conquer (DAC),0.104100864
47,8192,0,0,10,divide-and-conquer (DAC),0.101161782
47,8192,0,0,2,brute force (BF),0.304185656
47,8192,0,0,10,brute force (BF),0.496205817
48,8192,0,0,2,"Knight (original, KO)",0.0009249825
48,8192,0,0,2,"Knight (extended, KE)",0.001696437
48,8192,0,0,2,divide-and-conquer (DAC),0.003868502
48,8192,0,0,4,divide-and-conquer (DAC),0.032233778
48,8192,0,0,6,divide-and-conquer (DAC),0.059814739
48,8192,0,0,8,divide-and-conquer (DAC),0.071337099
48,8192,0,0,10,divide-and-conquer (DAC),0.0747060685
48,8192,0,0,2,brute force (BF),0.224383807
48,8192,0,0,10,brute force (BF),0.360290699
49,8192,0,0,2,"Knight (original, KO)",0.000946851
49,8192,0,0,2,"Knight (extended, KE)",0.001712241
49,8192,0,0,2,divide-and-conquer (DAC),0.0036609915
49,8192,0,0,4,divide-and-conquer (DAC),0.032011454
49,8192,0,0,6,divide-and-conquer (DAC),0.0606291515
49,8192,0,0,8,divide-and-conquer (DAC),0.0757727225
49,8192,0,0,10,divide-and-conquer (DAC),0.0753219955
49,8192,0,0,2,brute force (BF),0.228248764
49,8192,0,0,10,brute force (BF),0.363366431
50,8192,0,0,2,"Knight (original, KO)",0.0014881595
50,8192,0,0,2,"Knight (extended, KE)",0.002702773
50,8192,0,0,2,divide-and-conquer (DAC),0.0062034395
50,8192,0,0,4,divide-and-conquer (DAC),0.0465584155
50,8192,0,0,6,divide-and-conquer (DAC),0.085901719
50,8192,0,0,8,divide-and-conquer (DAC),0.10236596
50,8192,0,0,10,divide-and-conquer (DAC),0.1061734255
50,8192,0,0,2,brute force (BF),0.347498356
50,8192,0,0,10,brute force (BF),0.577317441
51,8192,0,0,2,"Knight (original, KO)",0.0009296555
51,8192,0,0,2,"Knight (extended, KE)",0.001697058
51,8192,0,0,2,divide-and-conquer (DAC),0.003605221
51,8192,0,0,4,divide-and-conquer (DAC),0.0315558875
51,8192,0,0,6,divide-and-conquer (DAC),0.060044973
51,8192,0,0,8,divide-and-conquer (DAC),0.072240994
51,8192,0,0,10,divide-and-conquer (DAC),0.0759971145
51,8192,0,0,2,brute force (BF),0.23036639
51,8192,0,0,10,brute force (BF),0.380813666
52,8192,0,0,2,"Knight (original, KO)",0.0009210195
52,8192,0,0,2,"Knight (extended, KE)",0.0016780275
52,8192,0,0,2,divide-and-conquer (DAC),0.0037289405
52,8192,0,0,4,divide-and-conquer (DAC),0.031584269
52,8192,0,0,6,divide-and-conquer (DAC),0.0597886785
52,8192,0,0,8,divide-and-conquer (DAC),0.0719898005
52,8192,0,0,10,divide-and-conquer (DAC),0.0754399435
52,8192,0,0,2,brute force (BF),0.229524027
52,8192,0,0,10,brute force (BF),0.38622896
53,8192,0,0,2,"Knight (original, KO)",0.0014517965
53,8192,0,0,2,"Knight (extended, KE)",0.002634614
53,8192,0,0,2,divide-and-conquer (DAC),0.0056126205
53,8192,0,0,4,divide-and-conquer (DAC),0.046095469
53,8192,0,0,6,divide-and-conquer (DAC),0.0886821435
53,8192,0,0,8,divide-and-conquer (DAC),0.1033208315
53,8192,0,0,10,divide-and-conquer (DAC),0.1087567035
53,8192,0,0,2,brute force (BF),0.297060321
53,8192,0,0,10,brute force (BF),0.458137942
54,8192,0,0,2,"Knight (original, KO)",0.0009248965
54,8192,0,0,2,"Knight (extended, KE)",0.001689585
54,8192,0,0,2,divide-and-conquer (DAC),0.003616974
54,8192,0,0,4,divide-and-conquer (DAC),0.0315855575
54,8192,0,0,6,divide-and-conquer (DAC),0.059853743
54,8192,0,0,8,divide-and-conquer (DAC),0.071104524
54,8192,0,0,10,divide-and-conquer (DAC),0.0743273725
54,8192,0,0,2,brute force (BF),0.231461619
54,8192,0,0,10,brute force (BF),0.384698391
