rep_id,n,tau,rho,p,fun,time
6,128,0,0,2,divide-and-conquer (DAC),0.000173449
6,128,0,0,4,divide-and-conquer (DAC),0.000277142
6,128,0,0,6,divide-and-conquer (DAC),0.0003265005
6,128,0,0,8,divide-and-conquer (DAC),0.0003599165
6,128,0,0,10,divide-and-conquer (DAC),0.000368162
6,128,0,0,2,brute force (BF),0.0002102435
6,128,0,0,10,brute force (BF),0.0003555925
7,128,0,0,2,"Knight (original, KO)",7.73135e-05
7,128,0,0,2,"Knight (extended, KE)",0.0002557155
7,128,0,0,2,divide-and-conquer (DAC),0.000174169
7,128,0,0,4,divide-and-conquer (DAC),0.0002864075
7,128,0,0,6,divide-and-conquer (DAC),0.000333151
7,128,0,0,8,divide-and-conquer (DAC),0.000351679
7,128,0,0,10,divide-and-conquer (DAC),0.0003837885
7,128,0,0,2,brute force (BF),0.000212534
7,128,0,0,10,brute force (BF),0.000352767
8,128,0,0,2,"Knight (original, KO)",4.60285e-05
8,128,0,0,2,"Knight (extended, KE)",0.000142618
8,128,0,0,2,divide-and-conquer (DAC),9.97055e-05
8,128,0,0,4,divide-and-conquer (DAC),0.000217994
8,128,0,0,6,divide-and-conquer (DAC),0.000215303
8,128,0,0,8,divide-and-conquer (DAC),0.0002353635
8,128,0,0,10,divide-and-conquer (DAC),0.0002562335
8,128,0,0,2,brute force (BF),0.000123624
8,128,0,0,10,brute force (BF),0.000228885
9,128,0,0,2,"Knight (original, KO)",7.977e-05
9,128,0,0,2,"Knight (extended, KE)",0.0002568775
9,128,0,0,2,divide-and-conquer (DAC),0.000173433
9,128,0,0,4,divide-and-conquer (DAC),0.000289997
9,128,0,0,6,divide-and-conquer (DAC),0.0003259875
9,128,0,0,8,divide-and-conquer (DAC),0.0003417735
9,128,0,0,10,divide-and-conquer (DAC),0.0003708015
9,128,0,0,2,brute force (BF),0.000210023
9,128,0,0,10,brute force (BF),0.00035475
10,128,0,0,2,"Knight (original, KO)",7.8522e-05
10,128,0,0,2,"Knight (extended, KE)",0.0002572945
10,128,0,0,2,divide-and-conquer (DAC),0.000174194
10,128,0,0,4,divide-and-conquer (DAC),0.000286412
10,128,0,0,6,divide-and-conquer (DAC),0.000336161
10,128,0,0,8,divide-and-conquer (DAC),0.000351465
10,128,0,0,10,divide-and-conquer (DAC),0.000386118
10,128,0,0,2,brute force (BF),0.0002123305
10,128,0,0,10,brute force (BF),0.000352924
11,128,0,0,2,"Knight (original, KO)",4.11365e-05
11,128,0,0,2,"Knight (extended, KE)",0.000131969
11,128,0,0,2,divide-and-conquer (DAC),9.2214e-05
11,128,0,0,4,divide-and-conquer (DAC),0.000175127
11,128,0,0,6,divide-and-conquer (DAC),0.000200842
11,128,0,0,8,divide-and-conquer (DAC),0.0002229245
11,128,0,0,10,divide-and-conquer (DAC),0.0002500855
11,128,0,0,2,brute force (BF),0.0001242945
11,128,0,0,10,brute force (BF),0.000214079
12,128,0,0,2,"Knight (original, KO)",4.1343e-05
12,128,0,0,2,"Knight (extended, KE)",0.000131543
12,128,0,0,2,divide-and-conquer (DAC),9.46955e-05
12,128,0,0,4,divide-and-conquer (DAC),0.0001762205
12,128,0,0,6,divide-and-conquer (DAC),0.0001986305
12,128,0,0,8,divide-and-conquer (DAC),0.0002239475
12,128,0,0,10,divide-and-conquer (DAC),0.0002438315
12,128,0,0,2,brute force (BF),0.0001242425
12,128,0,0,10,brute force (BF),0.0002095655
13,128,0,0,2,"Knight (original, KO)",4.30995e-05
13,128,0,0,2,"Knight (extended, KE)",0.000133558
13,128,0,0,2,divide-and-conquer (DAC),9.27805e-05
13,128,0,0,4,divide-and-conquer (DAC),0.0001735545
13,128,0,0,6,divide-and-conquer (DAC),0.0001934835
13,128,0,0,8,divide-and-conquer (DAC),0.0002198985
13,128,0,0,10,divide-and-conquer (DAC),0.0002428435
13,128,0,0,2,brute force (BF),0.0001245045
13,128,0,0,10,brute force (BF),0.000209079
14,128,0,0,2,"Knight (original, KO)",4.2086e-05
14,128,0,0,2,"Knight (extended, KE)",0.0001328305
14,128,0,0,2,divide-and-conquer (DAC),9.4935e-05
14,128,0,0,4,divide-and-conquer (DAC),0.0001790275
14,128,0,0,6,divide-and-conquer (DAC),0.000204662
14,128,0,0,8,divide-and-conquer (DAC),0.0002384735
14,128,0,0,10,divide-and-conquer (DAC),0.000264436
14,128,0,0,2,brute force (BF),0.0001215945
14,128,0,0,10,brute force (BF),0.0002172685
15,128,0,0,2,"Knight (original, KO)",4.11915e-05
15,128,0,0,2,"Knight (extended, KE)",0.0001374415
15,128,0,0,2,divide-and-conquer (DAC),9.69965e-05
15,128,0,0,4,divide-and-conquer (DAC),0.000175467
15,128,0,0,6,divide-and-conquer (DAC),0.0001958995
15,128,0,0,8,divide-and-conquer (DAC),0.0002221775
15,128,0,0,10,divide-and-conquer (DAC),0.000244858
15,128,0,0,2,brute force (BF),0.00012745
15,128,0,0,10,brute force (BF),0.0002168715
16,128,0,0,2,"Knight (original, KO)",7.06305e-05
16,128,0,0,2,"Knight (extended, KE)",0.0002352375
16,128,0,0,2,divide-and-conquer (DAC),0.000174737
16,128,0,0,4,divide-and-conquer (DAC),0.0002503415
16,128,0,0,6,divide-and-conquer (DAC),0.0002903715
16,128,0,0,8,divide-and-conquer (DAC),0.000310776
16,128,0,0,10,divide-and-conquer (DAC),0.00034942
16,128,0,0,2,brute force (BF),0.00018763
16,128,0,0,10,brute force (BF),0.0003086415
17,128,0,0,2,"Knight (original, KO)",7.15655e-05
17,128,0,0,2,"Knight (extended, KE)",0.0002351905
17,128,0,0,2,divide-and-conquer (DAC),0.000179891
17,128,0,0,4,divide-and-conquer (DAC),0.000293922
17,128,0,0,6,divide-and-conquer (DAC),0.0003246685
17,128,0,0,8,divide-and-conquer (DAC),0.000355748
17,128,0,0,10,divide-and-conquer (DAC),0.00040727
17,128,0,0,2,brute force (BF),0.000213816
17,128,0,0,10,brute force (BF),0.000349178
18,128,0,0,2,"Knight (original, KO)",4.424e-05
18,128,0,0,2,"Knight (extended, KE)",0.0001389395
18,128,0,0,2,divide-and-conquer (DAC),9.6502e-05
18,128,0,0,4,divide-and-conquer (DAC),0.0001813215
18,128,0,0,6,divide-and-conquer (DAC),0.0002096255
18,128,0,0,8,divide-and-conquer (DAC),0.000228563
18,128,0,0,10,divide-and-conquer (DAC),0.0002576935
18,128,0,0,2,brute force (BF),0.00013186
18,128,0,0,10,brute force (BF),0.000220536
19,128,0,0,2,"Knight (original, KO)",7.0958e-05
19,128,0,0,2,"Knight (extended, KE)",0.000235925
19,128,0,0,2,divide-and-conquer (DAC),0.0001754185
19,128,0,0,4,divide-and-conquer (DAC),0.000252377
19,128,0,0,6,divide-and-conquer (DAC),0.000308417
19,128,0,0,8,divide-and-conquer (DAC),0.000354122
19,128,0,0,10,divide-and-conquer (DAC),0.0003621825
19,128,0,0,2,brute force (BF),0.000191379
19,128,0,0,10,brute force (BF),0.000331136
20,128,0,0,2,"Knight (original, KO)",7.245e-05
20,128,0,0,2,"Knight (extended, KE)",0.000236549
20,128,0,0,2,divide-and-conquer (DAC),0.0001798965
20,128,0,0,4,divide-and-conquer (DAC),0.0002917685
20,128,0,0,6,divide-and-conquer (DAC),0.000324542
20,128,0,0,8,divide-and-conquer (DAC),0.000356087
20,128,0,0,10,divide-and-conquer (DAC),0.000407307
20,128,0,0,2,brute force (BF),0.00021321
20,128,0,0,10,brute force (BF),0.0003492945
21,128,0,0,2,"Knight (original, KO)",4.0373e-05
21,128,0,0,2,"Knight (extended, KE)",0.0001313285
21,128,0,0,2,divide-and-conquer (DAC),9.287e-05
21,128,0,0,4,divide-and-conquer (DAC),0.000176217
21,128,0,0,6,divide-and-conquer (DAC),0.000203773
21,128,0,0,8,divide-and-conquer (DAC),0.000224718
21,128,0,0,10,divide-and-conquer (DAC),0.000247096
21,128,0,0,2,brute force (BF),0.000126394
21,128,0,0,10,brute force (BF),0.000212091
22,128,0,0,2,"Knight (original, KO)",4.5114e-05
22,128,0,0,2,"Knight (extended, KE)",0.0001362665
22,128,0,0,2,divide-and-conquer (DAC),9.24165e-05
22,128,0,0,4,divide-and-conquer (DAC),0.0001832185
22,128,0,0,6,divide-and-conquer (DAC),0.0002103525
22,128,0,0,8,divide-and-conquer (DAC),0.000226705
22,128,0,0,10,divide-and-conquer (DAC),0.0002505485
22,128,0,0,2,brute force (BF),0.000141779
22,128,0,0,10,brute force (BF),0.0002124285
23,128,0,0,2,"Knight (original, KO)",4.5829e-05
23,128,0,0,2,"Knight (extended, KE)",0.000136406
23,128,0,0,2,divide-and-conquer (DAC),9.19805e-05
23,128,0,0,4,divide-and-conquer (DAC),0.0001781815
23,128,0,0,6,divide-and-conquer (DAC),0.000205066
23,128,0,0,8,divide-and-conquer (DAC),0.00023101
23,128,0,0,10,divide-and-conquer (DAC),0.0002545395
23,128,0,0,2,brute force (BF),0.000128235
23,128,0,0,10,brute force (BF),0.000219181
24,128,0,0,2,"Knight (original, KO)",4.37165e-05
24,128,0,0,2,"Knight (extended, KE)",0.0001384065
24,128,0,0,2,divide-and-conquer (DAC),9.43335e-05
24,128,0,0,4,divide-and-conquer (DAC),0.0001809935
24,128,0,0,6,divide-and-conquer (DAC),0.0002032675
24,128,0,0,8,divide-and-conquer (DAC),0.0002201775
24,128,0,0,10,divide-and-conquer (DAC),0.000245296
24,128,0,0,2,brute force (BF),0.00012814
24,128,0,0,10,brute force (BF),0.000212923
25,128,0,0,2,"Knight (original, KO)",4.50015e-05
25,128,0,0,2,"Knight (extended, KE)",0.00014298
25,128,0,0,2,divide-and-conquer (DAC),9.463e-05
25,128,0,0,4,divide-and-conquer (DAC),0.000175822
25,128,0,0,6,divide-and-conquer (DAC),0.0002052205
25,128,0,0,8,divide-and-conquer (DAC),0.000239353
25,128,0,0,10,divide-and-conquer (DAC),0.0002526565
25,128,0,0,2,brute force (BF),0.000125998
25,128,0,0,10,brute force (BF),0.0002212035
26,128,0,0,2,"Knight (original, KO)",6.9659e-05
26,128,0,0,2,"Knight (extended, KE)",0.0002309135
26,128,0,0,2,divide-and-conquer (DAC),0.0001508915
26,128,0,0,4,divide-and-conquer (DAC),0.0003995325
26,128,0,0,6,divide-and-conquer (DAC),0.000442666
26,128,0,0,8,divide-and-conquer (DAC),0.000517037
26,128,0,0,10,divide-and-conquer (DAC),0.0005487085
26,128,0,0,2,brute force (BF),0.0001874775
26,128,0,0,10,brute force (BF),0.000311439
27,128,0,0,2,"Knight (original, KO)",7.24735e-05
27,128,0,0,2,"Knight (extended, KE)",0.0002407025
27,128,0,0,2,divide-and-conquer (DAC),0.000174876
27,128,0,0,4,divide-and-conquer (DAC),0.0002729445
27,128,0,0,6,divide-and-conquer (DAC),0.0003065815
27,128,0,0,8,divide-and-conquer (DAC),0.000338319
27,128,0,0,10,divide-and-conquer (DAC),0.000376001
27,128,0,0,2,brute force (BF),0.0002120195
27,128,0,0,10,brute force (BF),0.000341476
28,128,0,0,2,"Knight (original, KO)",4.52195e-05
28,128,0,0,2,"Knight (extended, KE)",0.000144097
28,128,0,0,2,divide-and-conquer (DAC),9.65365e-05
28,128,0,0,4,divide-and-conquer (DAC),0.0001796335
28,128,0,0,6,divide-and-conquer (DAC),0.0002011845
28,128,0,0,8,divide-and-conquer (DAC),0.0002257885
28,128,0,0,10,divide-and-conquer (DAC),0.0002543465
28,128,0,0,2,brute force (BF),0.000124523
28,128,0,0,10,brute force (BF),0.0002175605
29,128,0,0,2,"Knight (original, KO)",7.28755e-05
29,128,0,0,2,"Knight (extended, KE)",0.0002386165
29,128,0,0,2,divide-and-conquer (DAC),0.0001626455
29,128,0,0,4,divide-and-conquer (DAC),0.000297787
29,128,0,0,6,divide-and-conquer (DAC),0.000330666
29,128,0,0,8,divide-and-conquer (DAC),0.0003574975
29,128,0,0,10,divide-and-conquer (DAC),0.0003788425
29,128,0,0,2,brute force (BF),0.0002016975
29,128,0,0,10,brute force (BF),0.000322129
30,128,0,0,2,"Knight (original, KO)",7.57015e-05
30,128,0,0,2,"Knight (extended, KE)",0.000239741
30,128,0,0,2,divide-and-conquer (DAC),0.0001746925
30,128,0,0,4,divide-and-conquer (DAC),0.000267688
30,128,0,0,6,divide-and-conquer (DAC),0.000306699
30,128,0,0,8,divide-and-conquer (DAC),0.0003261585
30,128,0,0,10,divide-and-conquer (DAC),0.0003531465
30,128,0,0,2,brute force (BF),0.000202419
30,128,0,0,10,brute force (BF),0.000339863
31,128,0,0,2,"Knight (original, KO)",4.1746e-05
31,128,0,0,2,"Knight (extended, KE)",0.0001341395
31,128,0,0,2,divide-and-conquer (DAC),9.59655e-05
31,128,0,0,4,divide-and-conquer (DAC),0.0001773495
31,128,0,0,6,divide-and-conquer (DAC),0.0002105995
31,128,0,0,8,divide-and-conquer (DAC),0.000234502
31,128,0,0,10,divide-and-conquer (DAC),0.0002552985
31,128,0,0,2,brute force (BF),0.0001946305
31,128,0,0,10,brute force (BF),0.000211217
32,128,0,0,2,"Knight (original, KO)",4.2831e-05
32,128,0,0,2,"Knight (extended, KE)",0.000136156
32,128,0,0,2,divide-and-conquer (DAC),9.20075e-05
32,128,0,0,4,divide-and-conquer (DAC),0.0001759535
32,128,0,0,6,divide-and-conquer (DAC),0.0001998705
32,128,0,0,8,divide-and-conquer (DAC),0.000269289
32,128,0,0,10,divide-and-conquer (DAC),0.0002473465
32,128,0,0,2,brute force (BF),0.0001258025
32,128,0,0,10,brute force (BF),0.0002125755
33,128,0,0,2,"Knight (original, KO)",4.02175e-05
33,128,0,0,2,"Knight (extended, KE)",0.0001371965
33,128,0,0,2,divide-and-conquer (DAC),9.33785e-05
33,128,0,0,4,divide-and-conquer (DAC),0.000179392
33,128,0,0,6,divide-and-conquer (DAC),0.0002053345
33,128,0,0,8,divide-and-conquer (DAC),0.000229322
33,128,0,0,10,divide-and-conquer (DAC),0.000254439
33,128,0,0,2,brute force (BF),0.0001260365
33,128,0,0,10,brute force (BF),0.000216892
34,128,0,0,2,"Knight (original, KO)",4.2909e-05
34,128,0,0,2,"Knight (extended, KE)",0.000138742
34,128,0,0,2,divide-and-conquer (DAC),9.3517e-05
34,128,0,0,4,divide-and-conquer (DAC),0.0001755
34,128,0,0,6,divide-and-conquer (DAC),0.000208213
34,128,0,0,8,divide-and-conquer (DAC),0.0002238735
34,128,0,0,10,divide-and-conquer (DAC),0.0002455855
34,128,0,0,2,brute force (BF),0.000130961
34,128,0,0,10,brute force (BF),0.000215828
35,128,0,0,2,"Knight (original, KO)",4.42265e-05
35,128,0,0,2,"Knight (extended, KE)",0.0001410965
35,128,0,0,2,divide-and-conquer (DAC),9.2542e-05
35,128,0,0,4,divide-and-conquer (DAC),0.0003064475
35,128,0,0,6,divide-and-conquer (DAC),0.000209063
35,128,0,0,8,divide-and-conquer (DAC),0.0002293735
35,128,0,0,10,divide-and-conquer (DAC),0.000413905
35,128,0,0,2,brute force (BF),0.000133604
35,128,0,0,10,brute force (BF),0.0002183545
36,128,0,0,2,"Knight (original, KO)",6.9815e-05
36,128,0,0,2,"Knight (extended, KE)",0.0002260435
36,128,0,0,2,divide-and-conquer (DAC),0.000152111
36,128,0,0,4,divide-and-conquer (DAC),0.000406611
36,128,0,0,6,divide-and-conquer (DAC),0.0004603715
36,128,0,0,8,divide-and-conquer (DAC),0.000519567
36,128,0,0,10,divide-and-conquer (DAC),0.000500162
36,128,0,0,2,brute force (BF),0.0001898245
36,128,0,0,10,brute force (BF),0.000317384
37,128,0,0,2,"Knight (original, KO)",7.2929e-05
37,128,0,0,2,"Knight (extended, KE)",0.0002427585
37,128,0,0,2,divide-and-conquer (DAC),0.000156101
37,128,0,0,4,divide-and-conquer (DAC),0.0002830365
37,128,0,0,6,divide-and-conquer (DAC),0.0003231445
37,128,0,0,8,divide-and-conquer (DAC),0.000365414
37,128,0,0,10,divide-and-conquer (DAC),0.000398775
37,128,0,0,2,brute force (BF),0.000192648
37,128,0,0,10,brute force (BF),0.000316297
38,128,0,0,2,"Knight (original, KO)",4.4565e-05
38,128,0,0,2,"Knight (extended, KE)",0.0001381615
38,128,0,0,2,divide-and-conquer (DAC),9.32595e-05
38,128,0,0,4,divide-and-conquer (DAC),0.0001768525
38,128,0,0,6,divide-and-conquer (DAC),0.0001981995
38,128,0,0,8,divide-and-conquer (DAC),0.0002255795
38,128,0,0,10,divide-and-conquer (DAC),0.0002556045
38,128,0,0,2,brute force (BF),0.0001294085
38,128,0,0,10,brute force (BF),0.0002214855
39,128,0,0,2,"Knight (original, KO)",7.11755e-05
39,128,0,0,2,"Knight (extended, KE)",0.000239085
39,128,0,0,2,divide-and-conquer (DAC),0.0001661095
39,128,0,0,4,divide-and-conquer (DAC),0.000283373
39,128,0,0,6,divide-and-conquer (DAC),0.00032665
39,128,0,0,8,divide-and-conquer (DAC),0.000343572
39,128,0,0,10,divide-and-conquer (DAC),0.0003782215
39,128,0,0,2,brute force (BF),0.000195841
39,128,0,0,10,brute force (BF),0.000323388
40,128,0,0,2,"Knight (original, KO)",7.1132e-05
40,128,0,0,2,"Knight (extended, KE)",0.0002334585
40,128,0,0,2,divide-and-conquer (DAC),0.0001577305
40,128,0,0,4,divide-and-conquer (DAC),0.0002457575
40,128,0,0,6,divide-and-conquer (DAC),0.000434921
40,128,0,0,8,divide-and-conquer (DAC),0.0004635
40,128,0,0,10,divide-and-conquer (DAC),0.0005201545
40,128,0,0,2,brute force (BF),0.000183864
40,128,0,0,10,brute force (BF),0.000299722
41,128,0,0,2,"Knight (original, KO)",4.35755e-05
41,128,0,0,2,"Knight (extended, KE)",0.0001343505
41,128,0,0,2,divide-and-conquer (DAC),9.21985e-05
41,128,0,0,4,divide-and-conquer (DAC),0.00017276
41,128,0,0,6,divide-and-conquer (DAC),0.000199057
41,128,0,0,8,divide-and-conquer (DAC),0.000218137
41,128,0,0,10,divide-and-conquer (DAC),0.0002424515
41,128,0,0,2,brute force (BF),0.000123944
41,128,0,0,10,brute force (BF),0.0002117245
42,128,0,0,2,"Knight (original, KO)",4.2266e-05
42,128,0,0,2,"Knight (extended, KE)",0.0001354735
42,128,0,0,2,divide-and-conquer (DAC),9.2791e-05
42,128,0,0,4,divide-and-conquer (DAC),0.000176705
42,128,0,0,6,divide-and-conquer (DAC),0.000204046
42,128,0,0,8,divide-and-conquer (DAC),0.000221197
42,128,0,0,10,divide-and-conquer (DAC),0.0002492685
42,128,0,0,2,brute force (BF),0.000130255
42,128,0,0,10,brute force (BF),0.000214091
43,128,0,0,2,"Knight (original, KO)",4.28235e-05
43,128,0,0,2,"Knight (extended, KE)",0.0001359205
43,128,0,0,2,divide-and-conquer (DAC),9.5084e-05
43,128,0,0,4,divide-and-conquer (DAC),0.0001704625
43,128,0,0,6,divide-and-conquer (DAC),0.000201809
43,128,0,0,8,divide-and-conquer (DAC),0.000221303
43,128,0,0,10,divide-and-conquer (DAC),0.0002392575
43,128,0,0,2,brute force (BF),0.0001274245
43,128,0,0,10,brute force (BF),0.000206195
44,128,0,0,2,"Knight (original, KO)",4.34275e-05
44,128,0,0,2,"Knight (extended, KE)",0.000136692
44,128,0,0,2,divide-and-conquer (DAC),9.8666e-05
44,128,0,0,4,divide-and-conquer (DAC),0.000175391
44,128,0,0,6,divide-and-conquer (DAC),0.000209032
44,128,0,0,8,divide-and-conquer (DAC),0.000226273
44,128,0,0,10,divide-and-conquer (DAC),0.0002483805
44,128,0,0,2,brute force (BF),0.0001281265
44,128,0,0,10,brute force (BF),0.000216437
45,128,0,0,2,"Knight (original, KO)",4.17645e-05
45,128,0,0,2,"Knight (extended, KE)",0.0001400915
45,128,0,0,2,divide-and-conquer (DAC),9.60785e-05
45,128,0,0,4,divide-and-conquer (DAC),0.0001786315
45,128,0,0,6,divide-and-conquer (DAC),0.0002081545
45,128,0,0,8,divide-and-conquer (DAC),0.000231492
45,128,0,0,10,divide-and-conquer (DAC),0.0002511165
45,128,0,0,2,brute force (BF),0.000126738
45,128,0,0,10,brute force (BF),0.000222005
46,128,0,0,2,"Knight (original, KO)",7.0909e-05
46,128,0,0,2,"Knight (extended, KE)",0.0002308215
46,128,0,0,2,divide-and-conquer (DAC),0.0001514535
46,128,0,0,4,divide-and-conquer (DAC),0.000407144
46,128,0,0,6,divide-and-conquer (DAC),0.000434578
46,128,0,0,8,divide-and-conquer (DAC),0.0004652595
46,128,0,0,10,divide-and-conquer (DAC),0.0005402355
46,128,0,0,2,brute force (BF),0.000184676
46,128,0,0,10,brute force (BF),0.0003155645
47,128,0,0,2,"Knight (original, KO)",7.47645e-05
47,128,0,0,2,"Knight (extended, KE)",0.000241372
47,128,0,0,2,divide-and-conquer (DAC),0.0001611785
47,128,0,0,4,divide-and-conquer (DAC),0.0002764525
47,128,0,0,6,divide-and-conquer (DAC),0.0003243455
47,128,0,0,8,divide-and-conquer (DAC),0.000337018
47,128,0,0,10,divide-and-conquer (DAC),0.0003740765
47,128,0,0,2,brute force (BF),0.000193709
47,128,0,0,10,brute force (BF),0.000315446
48,128,0,0,2,"Knight (original, KO)",4.1083e-05
48,128,0,0,2,"Knight (extended, KE)",0.000137652
48,128,0,0,2,divide-and-conquer (DAC),9.82355e-05
48,128,0,0,4,divide-and-conquer (DAC),0.000175959
48,128,0,0,6,divide-and-conquer (DAC),0.000206487
48,128,0,0,8,divide-and-conquer (DAC),0.000223309
48,128,0,0,10,divide-and-conquer (DAC),0.0002574995
48,128,0,0,2,brute force (BF),0.0001317995
48,128,0,0,10,brute force (BF),0.000220428
49,128,0,0,2,"Knight (original, KO)",7.3765e-05
49,128,0,0,2,"Knight (extended, KE)",0.000240272
49,128,0,0,2,divide-and-conquer (DAC),0.0001653855
49,128,0,0,4,divide-and-conquer (DAC),0.0002870625
49,128,0,0,6,divide-and-conquer (DAC),0.0003298065
49,128,0,0,8,divide-and-conquer (DAC),0.000338095
49,128,0,0,10,divide-and-conquer (DAC),0.000378052
49,128,0,0,2,brute force (BF),0.0001928335
49,128,0,0,10,brute force (BF),0.000309074
50,128,0,0,2,"Knight (original, KO)",7.0874e-05
50,128,0,0,2,"Knight (extended, KE)",0.0002315935
50,128,0,0,2,divide-and-conquer (DAC),0.0001493755
50,128,0,0,4,divide-and-conquer (DAC),0.0003848845
50,128,0,0,6,divide-and-conquer (DAC),0.000448406
50,128,0,0,8,divide-and-conquer (DAC),0.0004967635
50,128,0,0,10,divide-and-conquer (DAC),0.000538259
50,128,0,0,2,brute force (BF),0.0001925805
50,128,0,0,10,brute force (BF),0.0003026285
51,128,0,0,2,"Knight (original, KO)",4.2574e-05
51,128,0,0,2,"Knight (extended, KE)",0.0001326705
51,128,0,0,2,divide-and-conquer (DAC),9.89795e-05
51,128,0,0,4,divide-and-conquer (DAC),0.000176583
51,128,0,0,6,divide-and-conquer (DAC),0.0001994235
51,128,0,0,8,divide-and-conquer (DAC),0.000223176
51,128,0,0,10,divide-and-conquer (DAC),0.0002455925
51,128,0,0,2,brute force (BF),0.0001306385
51,128,0,0,10,brute force (BF),0.000216039
52,128,0,0,2,"Knight (original, KO)",4.2632e-05
52,128,0,0,2,"Knight (extended, KE)",0.0001360175
52,128,0,0,2,divide-and-conquer (DAC),9.45105e-05
52,128,0,0,4,divide-and-conquer (DAC),0.000173289
52,128,0,0,6,divide-and-conquer (DAC),0.000195659
52,128,0,0,8,divide-and-conquer (DAC),0.000217493
52,128,0,0,10,divide-and-conquer (DAC),0.0002402015
52,128,0,0,2,brute force (BF),0.0001262465
52,128,0,0,10,brute force (BF),0.0002102135
53,128,0,0,2,"Knight (original, KO)",4.37205e-05
53,128,0,0,2,"Knight (extended, KE)",0.0001355015
53,128,0,0,2,divide-and-conquer (DAC),9.3602e-05
53,128,0,0,4,divide-and-conquer (DAC),0.0001782415
53,128,0,0,6,divide-and-conquer (DAC),0.0002005395
53,128,0,0,8,divide-and-conquer (DAC),0.0002265045
53,128,0,0,10,divide-and-conquer (DAC),0.000246581
53,128,0,0,2,brute force (BF),0.000123363
53,128,0,0,10,brute force (BF),0.000214721
54,128,0,0,2,"Knight (original, KO)",4.21905e-05
54,128,0,0,2,"Knight (extended, KE)",0.000137988
54,128,0,0,2,divide-and-conquer (DAC),0.0001000765
54,128,0,0,4,divide-and-conquer (DAC),0.0001832325
54,128,0,0,6,divide-and-conquer (DAC),0.000207657
54,128,0,0,8,divide-and-conquer (DAC),0.000231722
54,128,0,0,10,divide-and-conquer (DAC),0.0002484705
54,128,0,0,2,brute force (BF),0.000129121
54,128,0,0,10,brute force (BF),0.000219981
55,128,0,0,2,"Knight (original, KO)",4.36845e-05
55,128,0,0,2,"Knight (extended, KE)",0.000140974
55,128,0,0,2,divide-and-conquer (DAC),9.5209e-05
55,128,0,0,4,divide-and-conquer (DAC),0.000177592
55,128,0,0,6,divide-and-conquer (DAC),0.000209014
55,128,0,0,8,divide-and-conquer (DAC),0.0002301705
55,128,0,0,10,divide-and-conquer (DAC),0.000254951
55,128,0,0,2,brute force (BF),0.000124779
55,128,0,0,10,brute force (BF),0.0002183725
56,128,0,0,2,"Knight (original, KO)",7.0858e-05
