rep_id,n,tau,rho,p,fun,time
5,4096,0,0,2,divide-and-conquer (DAC),0.0026138775
5,4096,0,0,4,divide-and-conquer (DAC),0.017387022
5,4096,0,0,6,divide-and-conquer (DAC),0.0296362075
5,4096,0,0,8,divide-and-conquer (DAC),0.0338222675
5,4096,0,0,10,divide-and-conquer (DAC),0.034986448
5,4096,0,0,2,brute force (BF),0.0756975645
5,4096,0,0,10,brute force (BF),0.1235129585
6,4096,0,0,2,"Knight (original, KO)",0.000510816
6,4096,0,0,2,"Knight (extended, KE)",0.0009894925
6,4096,0,0,2,divide-and-conquer (DAC),0.001687986
6,4096,0,0,4,divide-and-conquer (DAC),0.0121053595
6,4096,0,0,6,divide-and-conquer (DAC),0.0202199515
6,4096,0,0,8,divide-and-conquer (DAC),0.0228418645
6,4096,0,0,10,divide-and-conquer (DAC),0.024105108
6,4096,0,0,2,brute force (BF),0.056671332
6,4096,0,0,10,brute force (BF),0.082834549
7,4096,0,0,2,"Knight (original, KO)",0.000781758
7,4096,0,0,2,"Knight (extended, KE)",0.001562451
7,4096,0,0,2,divide-and-conquer (DAC),0.002747141
7,4096,0,0,4,divide-and-conquer (DAC),0.017500618
7,4096,0,0,6,divide-and-conquer (DAC),0.0297099775
7,4096,0,0,8,divide-and-conquer (DAC),0.033527641
7,4096,0,0,10,divide-and-conquer (DAC),0.0345233275
7,4096,0,0,2,brute force (BF),0.076389748
7,4096,0,0,10,brute force (BF),0.1225914005
8,4096,0,0,2,"Knight (original, KO)",0.000512455
8,4096,0,0,2,"Knight (extended, KE)",0.000993493
8,4096,0,0,2,divide-and-conquer (DAC),0.001698489
8,4096,0,0,4,divide-and-conquer (DAC),0.012172431
8,4096,0,0,6,divide-and-conquer (DAC),0.020626545
8,4096,0,0,8,divide-and-conquer (DAC),0.023485061
8,4096,0,0,10,divide-and-conquer (DAC),0.0247556665
8,4096,0,0,2,brute force (BF),0.0570974635
8,4096,0,0,10,brute force (BF),0.0837025595
9,4096,0,0,2,"Knight (original, KO)",0.000786232
9,4096,0,0,2,"Knight (extended, KE)",0.001557164
9,4096,0,0,2,divide-and-conquer (DAC),0.002749862
9,4096,0,0,4,divide-and-conquer (DAC),0.0174018225
9,4096,0,0,6,divide-and-conquer (DAC),0.029552602
9,4096,0,0,8,divide-and-conquer (DAC),0.033478137
9,4096,0,0,10,divide-and-conquer (DAC),0.0344720025
9,4096,0,0,2,brute force (BF),0.077073697
9,4096,0,0,10,brute force (BF),0.123305035
10,4096,0,0,2,"Knight (original, KO)",0.000775322
10,4096,0,0,2,"Knight (extended, KE)",0.001552204
10,4096,0,0,2,divide-and-conquer (DAC),0.0025992815
10,4096,0,0,4,divide-and-conquer (DAC),0.0174306535
10,4096,0,0,6,divide-and-conquer (DAC),0.029669485
10,4096,0,0,8,divide-and-conquer (DAC),0.0341062685
10,4096,0,0,10,divide-and-conquer (DAC),0.0351623165
10,4096,0,0,2,brute force (BF),0.076319651
10,4096,0,0,10,brute force (BF),0.124188483
11,4096,0,0,2,"Knight (original, KO)",0.0004473125
11,4096,0,0,2,"Knight (extended, KE)",0.000851507
11,4096,0,0,2,divide-and-conquer (DAC),0.0017447795
11,4096,0,0,4,divide-and-conquer (DAC),0.012287475
11,4096,0,0,6,divide-and-conquer (DAC),0.0208610105
11,4096,0,0,8,divide-and-conquer (DAC),0.023808573
11,4096,0,0,10,divide-and-conquer (DAC),0.0247660205
11,4096,0,0,2,brute force (BF),0.0571043105
11,4096,0,0,10,brute force (BF),0.083570612
12,4096,0,0,2,"Knight (original, KO)",0.000443315
12,4096,0,0,2,"Knight (extended, KE)",0.000853724
12,4096,0,0,2,divide-and-conquer (DAC),0.0017317535
12,4096,0,0,4,divide-and-conquer (DAC),0.0137731395
12,4096,0,0,6,divide-and-conquer (DAC),0.020685458
12,4096,0,0,8,divide-and-conquer (DAC),0.0237818225
12,4096,0,0,10,divide-and-conquer (DAC),0.0248981875
12,4096,0,0,2,brute force (BF),0.0573519665
12,4096,0,0,10,brute force (BF),0.0843288055
13,4096,0,0,2,"Knight (original, KO)",0.000442085
13,4096,0,0,2,"Knight (extended, KE)",0.000850138
13,4096,0,0,2,divide-and-conquer (DAC),0.001743443
13,4096,0,0,4,divide-and-conquer (DAC),0.012268099
13,4096,0,0,6,divide-and-conquer (DAC),0.020716374
13,4096,0,0,8,divide-and-conquer (DAC),0.023681805
13,4096,0,0,10,divide-and-conquer (DAC),0.0246979165
13,4096,0,0,2,brute force (BF),0.057208111
13,4096,0,0,10,brute force (BF),0.0836912275
14,4096,0,0,2,"Knight (original, KO)",0.0004408155
14,4096,0,0,2,"Knight (extended, KE)",0.000846612
14,4096,0,0,2,divide-and-conquer (DAC),0.001728329
14,4096,0,0,4,divide-and-conquer (DAC),0.0148449
14,4096,0,0,6,divide-and-conquer (DAC),0.0210333595
14,4096,0,0,8,divide-and-conquer (DAC),0.0239924645
14,4096,0,0,10,divide-and-conquer (DAC),0.0250559505
14,4096,0,0,2,brute force (BF),0.0562655915
14,4096,0,0,10,brute force (BF),0.0835875725
15,4096,0,0,2,"Knight (original, KO)",0.0006644595
15,4096,0,0,2,"Knight (extended, KE)",0.0012951665
15,4096,0,0,2,divide-and-conquer (DAC),0.0024694395
15,4096,0,0,4,divide-and-conquer (DAC),0.0172057235
15,4096,0,0,6,divide-and-conquer (DAC),0.0297932125
15,4096,0,0,8,divide-and-conquer (DAC),0.0339809435
15,4096,0,0,10,divide-and-conquer (DAC),0.035201536
15,4096,0,0,2,brute force (BF),0.076063253
15,4096,0,0,10,brute force (BF),0.126028066
16,4096,0,0,2,"Knight (original, KO)",0.0004402205
16,4096,0,0,2,"Knight (extended, KE)",0.000841354
16,4096,0,0,2,divide-and-conquer (DAC),0.001706674
16,4096,0,0,4,divide-and-conquer (DAC),0.0122421935
16,4096,0,0,6,divide-and-conquer (DAC),0.0206080565
16,4096,0,0,8,divide-and-conquer (DAC),0.0232658525
16,4096,0,0,10,divide-and-conquer (DAC),0.0243031265
16,4096,0,0,2,brute force (BF),0.0566552715
16,4096,0,0,10,brute force (BF),0.0826782735
17,4096,0,0,2,"Knight (original, KO)",0.000667264
17,4096,0,0,2,"Knight (extended, KE)",0.0012938265
17,4096,0,0,2,divide-and-conquer (DAC),0.002569404
17,4096,0,0,4,divide-and-conquer (DAC),0.0173480845
17,4096,0,0,6,divide-and-conquer (DAC),0.029899088
17,4096,0,0,8,divide-and-conquer (DAC),0.0335876265
17,4096,0,0,10,divide-and-conquer (DAC),0.0348006845
17,4096,0,0,2,brute force (BF),0.07676485
17,4096,0,0,10,brute force (BF),0.1271239535
18,4096,0,0,2,"Knight (original, KO)",0.0004387005
18,4096,0,0,2,"Knight (extended, KE)",0.000846184
18,4096,0,0,2,divide-and-conquer (DAC),0.001712132
18,4096,0,0,4,divide-and-conquer (DAC),0.012231322
18,4096,0,0,6,divide-and-conquer (DAC),0.020809241
18,4096,0,0,8,divide-and-conquer (DAC),0.0236229275
18,4096,0,0,10,divide-and-conquer (DAC),0.024624804
18,4096,0,0,2,brute force (BF),0.056931174
18,4096,0,0,10,brute force (BF),0.082964902
19,4096,0,0,2,"Knight (original, KO)",0.000671096
19,4096,0,0,2,"Knight (extended, KE)",0.001291388
19,4096,0,0,2,divide-and-conquer (DAC),0.002528938
19,4096,0,0,4,divide-and-conquer (DAC),0.017327601
19,4096,0,0,6,divide-and-conquer (DAC),0.029658228
19,4096,0,0,8,divide-and-conquer (DAC),0.033471839
19,4096,0,0,10,divide-and-conquer (DAC),0.034693833
19,4096,0,0,2,brute force (BF),0.0759813265
19,4096,0,0,10,brute force (BF),0.12611346
20,4096,0,0,2,"Knight (original, KO)",0.0006692845
20,4096,0,0,2,"Knight (extended, KE)",0.0012961925
20,4096,0,0,2,divide-and-conquer (DAC),0.0024855985
20,4096,0,0,4,divide-and-conquer (DAC),0.017224986
20,4096,0,0,6,divide-and-conquer (DAC),0.0295310005
20,4096,0,0,8,divide-and-conquer (DAC),0.033726014
20,4096,0,0,10,divide-and-conquer (DAC),0.0350246005
20,4096,0,0,2,brute force (BF),0.0765796295
20,4096,0,0,10,brute force (BF),0.125332447
21,4096,0,0,2,"Knight (original, KO)",0.0004418005
21,4096,0,0,2,"Knight (extended, KE)",0.0008377935
21,4096,0,0,2,divide-and-conquer (DAC),0.001675105
21,4096,0,0,4,divide-and-conquer (DAC),0.0121575315
21,4096,0,0,6,divide-and-conquer (DAC),0.020928322
21,4096,0,0,8,divide-and-conquer (DAC),0.023997509
21,4096,0,0,10,divide-and-conquer (DAC),0.0250532805
21,4096,0,0,2,brute force (BF),0.0568766
21,4096,0,0,10,brute force (BF),0.08373212
22,4096,0,0,2,"Knight (original, KO)",0.0004383415
22,4096,0,0,2,"Knight (extended, KE)",0.000837924
22,4096,0,0,2,divide-and-conquer (DAC),0.0016897785
22,4096,0,0,4,divide-and-conquer (DAC),0.013188673
22,4096,0,0,6,divide-and-conquer (DAC),0.020503346
22,4096,0,0,8,divide-and-conquer (DAC),0.0231493825
22,4096,0,0,10,divide-and-conquer (DAC),0.024033917
22,4096,0,0,2,brute force (BF),0.056563629
22,4096,0,0,10,brute force (BF),0.0835806495
23,4096,0,0,2,"Knight (original, KO)",0.0004416005
23,4096,0,0,2,"Knight (extended, KE)",0.000857973
23,4096,0,0,2,divide-and-conquer (DAC),0.0016903295
23,4096,0,0,4,divide-and-conquer (DAC),0.0137256775
23,4096,0,0,6,divide-and-conquer (DAC),0.020310419
23,4096,0,0,8,divide-and-conquer (DAC),0.0230282405
23,4096,0,0,10,divide-and-conquer (DAC),0.024006927
23,4096,0,0,2,brute force (BF),0.056837072
23,4096,0,0,10,brute force (BF),0.083654594
24,4096,0,0,2,"Knight (original, KO)",0.0004398585
24,4096,0,0,2,"Knight (extended, KE)",0.0008354955
24,4096,0,0,2,divide-and-conquer (DAC),0.001685096
24,4096,0,0,4,divide-and-conquer (DAC),0.0120931425
24,4096,0,0,6,divide-and-conquer (DAC),0.0206257865
24,4096,0,0,8,divide-and-conquer (DAC),0.023329387
24,4096,0,0,10,divide-and-conquer (DAC),0.0242885545
24,4096,0,0,2,brute force (BF),0.056704876
24,4096,0,0,10,brute force (BF),0.0837139465
25,4096,0,0,2,"Knight (original, KO)",0.0006829945
25,4096,0,0,2,"Knight (extended, KE)",0.001343723
25,4096,0,0,2,divide-and-conquer (DAC),0.002580547
25,4096,0,0,4,divide-and-conquer (DAC),0.0174309355
25,4096,0,0,6,divide-and-conquer (DAC),0.029808886
25,4096,0,0,8,divide-and-conquer (DAC),0.033998127
25,4096,0,0,10,divide-and-conquer (DAC),0.0356305585
25,4096,0,0,2,brute force (BF),0.076134538
25,4096,0,0,10,brute force (BF),0.129478522
26,4096,0,0,2,"Knight (original, KO)",0.0004333065
26,4096,0,0,2,"Knight (extended, KE)",0.0008270445
26,4096,0,0,2,divide-and-conquer (DAC),0.0016777345
26,4096,0,0,4,divide-and-conquer (DAC),0.012237854
26,4096,0,0,6,divide-and-conquer (DAC),0.0207596645
26,4096,0,0,8,divide-and-conquer (DAC),0.0236722335
26,4096,0,0,10,divide-and-conquer (DAC),0.024689105
26,4096,0,0,2,brute force (BF),0.056258058
26,4096,0,0,10,brute force (BF),0.0831224605
27,4096,0,0,2,"Knight (original, KO)",0.000684985
27,4096,0,0,2,"Knight (extended, KE)",0.0013438235
27,4096,0,0,2,divide-and-conquer (DAC),0.002695795
27,4096,0,0,4,divide-and-conquer (DAC),0.017590127
27,4096,0,0,6,divide-and-conquer (DAC),0.030133421
27,4096,0,0,8,divide-and-conquer (DAC),0.034435392
27,4096,0,0,10,divide-and-conquer (DAC),0.0358592505
27,4096,0,0,2,brute force (BF),0.075673274
27,4096,0,0,10,brute force (BF),0.1305789905
28,4096,0,0,2,"Knight (original, KO)",0.000439002
28,4096,0,0,2,"Knight (extended, KE)",0.0008319175
28,4096,0,0,2,divide-and-conquer (DAC),0.001679237
28,4096,0,0,4,divide-and-conquer (DAC),0.0121142745
28,4096,0,0,6,divide-and-conquer (DAC),0.020790689
28,4096,0,0,8,divide-and-conquer (DAC),0.023693353
28,4096,0,0,10,divide-and-conquer (DAC),0.02481514
28,4096,0,0,2,brute force (BF),0.0569760905
28,4096,0,0,10,brute force (BF),0.084301727
29,4096,0,0,2,"Knight (original, KO)",0.0006902195
29,4096,0,0,2,"Knight (extended, KE)",0.001335814
29,4096,0,0,2,divide-and-conquer (DAC),0.0026989895
29,4096,0,0,4,divide-and-conquer (DAC),0.017523059
29,4096,0,0,6,divide-and-conquer (DAC),0.0297849475
29,4096,0,0,8,divide-and-conquer (DAC),0.0340719675
29,4096,0,0,10,divide-and-conquer (DAC),0.035527472
29,4096,0,0,2,brute force (BF),0.0759302485
29,4096,0,0,10,brute force (BF),0.130643888
30,4096,0,0,2,"Knight (original, KO)",0.0006764025
30,4096,0,0,2,"Knight (extended, KE)",0.0013308965
30,4096,0,0,2,divide-and-conquer (DAC),0.002549731
30,4096,0,0,4,divide-and-conquer (DAC),0.017351603
30,4096,0,0,6,divide-and-conquer (DAC),0.0298646145
30,4096,0,0,8,divide-and-conquer (DAC),0.0341908665
30,4096,0,0,10,divide-and-conquer (DAC),0.03577982
30,4096,0,0,2,brute force (BF),0.076774998
30,4096,0,0,10,brute force (BF),0.130336506
31,4096,0,0,2,"Knight (original, KO)",0.0004348145
31,4096,0,0,2,"Knight (extended, KE)",0.0008306075
31,4096,0,0,2,divide-and-conquer (DAC),0.001674199
31,4096,0,0,4,divide-and-conquer (DAC),0.012234078
31,4096,0,0,6,divide-and-conquer (DAC),0.020605123
31,4096,0,0,8,divide-and-conquer (DAC),0.023441838
31,4096,0,0,10,divide-and-conquer (DAC),0.0243873815
31,4096,0,0,2,brute force (BF),0.056651262
31,4096,0,0,10,brute force (BF),0.0852988285
32,4096,0,0,2,"Knight (original, KO)",0.000438417
32,4096,0,0,2,"Knight (extended, KE)",0.000832404
32,4096,0,0,2,divide-and-conquer (DAC),0.001687762
32,4096,0,0,4,divide-and-conquer (DAC),0.0132044555
32,4096,0,0,6,divide-and-conquer (DAC),0.020648608
32,4096,0,0,8,divide-and-conquer (DAC),0.0234153615
32,4096,0,0,10,divide-and-conquer (DAC),0.024447208
32,4096,0,0,2,brute force (BF),0.0569704185
32,4096,0,0,10,brute force (BF),0.086304724
33,4096,0,0,2,"Knight (original, KO)",0.0004375765
33,4096,0,0,2,"Knight (extended, KE)",0.0008332895
33,4096,0,0,2,divide-and-conquer (DAC),0.0016819005
33,4096,0,0,4,divide-and-conquer (DAC),0.0122240775
33,4096,0,0,6,divide-and-conquer (DAC),0.020691984
33,4096,0,0,8,divide-and-conquer (DAC),0.0234608565
33,4096,0,0,10,divide-and-conquer (DAC),0.024445944
33,4096,0,0,2,brute force (BF),0.057159203
33,4096,0,0,10,brute force (BF),0.085931976
34,4096,0,0,2,"Knight (original, KO)",0.0004364835
34,4096,0,0,2,"Knight (extended, KE)",0.0008328575
34,4096,0,0,2,divide-and-conquer (DAC),0.001682617
34,4096,0,0,4,divide-and-conquer (DAC),0.0140074495
34,4096,0,0,6,divide-and-conquer (DAC),0.0203267115
34,4096,0,0,8,divide-and-conquer (DAC),0.0230989235
34,4096,0,0,10,divide-and-conquer (DAC),0.024146318
34,4096,0,0,2,brute force (BF),0.0564804665
34,4096,0,0,10,brute force (BF),0.0846784155
35,4096,0,0,2,"Knight (original, KO)",0.000676022
35,4096,0,0,2,"Knight (extended, KE)",0.0013094135
35,4096,0,0,2,divide-and-conquer (DAC),0.002554182
35,4096,0,0,4,divide-and-conquer (DAC),0.017088357
35,4096,0,0,6,divide-and-conquer (DAC),0.0291072845
35,4096,0,0,8,divide-and-conquer (DAC),0.033252088
35,4096,0,0,10,divide-and-conquer (DAC),0.034616185
35,4096,0,0,2,brute force (BF),0.077024237
35,4096,0,0,10,brute force (BF),0.1307967425
36,4096,0,0,2,"Knight (original, KO)",0.000435741
36,4096,0,0,2,"Knight (extended, KE)",0.0008335655
36,4096,0,0,2,divide-and-conquer (DAC),0.0016647595
36,4096,0,0,4,divide-and-conquer (DAC),0.0122343985
36,4096,0,0,6,divide-and-conquer (DAC),0.020839108
36,4096,0,0,8,divide-and-conquer (DAC),0.0233812785
36,4096,0,0,10,divide-and-conquer (DAC),0.024349334
36,4096,0,0,2,brute force (BF),0.0568970705
36,4096,0,0,10,brute force (BF),0.085475569
37,4096,0,0,2,"Knight (original, KO)",0.000671799
37,4096,0,0,2,"Knight (extended, KE)",0.00129724
37,4096,0,0,2,divide-and-conquer (DAC),0.00259524
37,4096,0,0,4,divide-and-conquer (DAC),0.017356744
37,4096,0,0,6,divide-and-conquer (DAC),0.029595269
37,4096,0,0,8,divide-and-conquer (DAC),0.033832273
37,4096,0,0,10,divide-and-conquer (DAC),0.035252955
37,4096,0,0,2,brute force (BF),0.077365888
37,4096,0,0,10,brute force (BF),0.1274061385
38,4096,0,0,2,"Knight (original, KO)",0.000433947
38,4096,0,0,2,"Knight (extended, KE)",0.0008237485
38,4096,0,0,2,divide-and-conquer (DAC),0.00167589
38,4096,0,0,4,divide-and-conquer (DAC),0.012279996
38,4096,0,0,6,divide-and-conquer (DAC),0.0204410225
38,4096,0,0,8,divide-and-conquer (DAC),0.0231505245
38,4096,0,0,10,divide-and-conquer (DAC),0.024173618
38,4096,0,0,2,brute force (BF),0.0565437245
38,4096,0,0,10,brute force (BF),0.08521816
39,4096,0,0,2,"Knight (original, KO)",0.0006684525
39,4096,0,0,2,"Knight (extended, KE)",0.001284501
39,4096,0,0,2,divide-and-conquer (DAC),0.002593814
39,4096,0,0,4,divide-and-conquer (DAC),0.0172091175
39,4096,0,0,6,divide-and-conquer (DAC),0.0295208765
39,4096,0,0,8,divide-and-conquer (DAC),0.0337861305
39,4096,0,0,10,divide-and-conquer (DAC),0.035235242
39,4096,0,0,2,brute force (BF),0.0774319665
39,4096,0,0,10,brute force (BF),0.1276500555
40,4096,0,0,2,"Knight (original, KO)",0.000672807
40,4096,0,0,2,"Knight (extended, KE)",0.0013007065
40,4096,0,0,2,divide-and-conquer (DAC),0.002618024
40,4096,0,0,4,divide-and-conquer (DAC),0.017200062
40,4096,0,0,6,divide-and-conquer (DAC),0.029090417
40,4096,0,0,8,divide-and-conquer (DAC),0.0330898135
40,4096,0,0,10,divide-and-conquer (DAC),0.033947365
40,4096,0,0,2,brute force (BF),0.0776425685
40,4096,0,0,10,brute force (BF),0.130964801
41,4096,0,0,2,"Knight (original, KO)",0.000450824
41,4096,0,0,2,"Knight (extended, KE)",0.0008663375
41,4096,0,0,2,divide-and-conquer (DAC),0.001708226
41,4096,0,0,4,divide-and-conquer (DAC),0.0123626165
41,4096,0,0,6,divide-and-conquer (DAC),0.020789263
41,4096,0,0,8,divide-and-conquer (DAC),0.023571114
41,4096,0,0,10,divide-and-conquer (DAC),0.024494901
41,4096,0,0,2,brute force (BF),0.0571571875
41,4096,0,0,10,brute force (BF),0.08479601
42,4096,0,0,2,"Knight (original, KO)",0.0004452285
42,4096,0,0,2,"Knight (extended, KE)",0.0008773735
42,4096,0,0,2,divide-and-conquer (DAC),0.0017349225
42,4096,0,0,4,divide-and-conquer (DAC),0.012252928
42,4096,0,0,6,divide-and-conquer (DAC),0.0207094755
42,4096,0,0,8,divide-and-conquer (DAC),0.0235544725
42,4096,0,0,10,divide-and-conquer (DAC),0.02458576
42,4096,0,0,2,brute force (BF),0.057085116
42,4096,0,0,10,brute force (BF),0.0851675515
43,4096,0,0,2,"Knight (original, KO)",0.000453774
43,4096,0,0,2,"Knight (extended, KE)",0.0008782855
43,4096,0,0,2,divide-and-conquer (DAC),0.0017147695
43,4096,0,0,4,divide-and-conquer (DAC),0.0122632855
43,4096,0,0,6,divide-and-conquer (DAC),0.0207817815
43,4096,0,0,8,divide-and-conquer (DAC),0.023433507
43,4096,0,0,10,divide-and-conquer (DAC),0.024570603
43,4096,0,0,2,brute force (BF),0.0566353545
43,4096,0,0,10,brute force (BF),0.084111723
44,4096,0,0,2,"Knight (original, KO)",0.0004572415
44,4096,0,0,2,"Knight (extended, KE)",0.00089264
44,4096,0,0,2,divide-and-conquer (DAC),0.0017298805
44,4096,0,0,4,divide-and-conquer (DAC),0.012224917
44,4096,0,0,6,divide-and-conquer (DAC),0.0205754415
44,4096,0,0,8,divide-and-conquer (DAC),0.0234270705
44,4096,0,0,10,divide-and-conquer (DAC),0.024488108
44,4096,0,0,2,brute force (BF),0.0570438005
44,4096,0,0,10,brute force (BF),0.084615008
45,4096,0,0,2,"Knight (original, KO)",0.000711423
45,4096,0,0,2,"Knight (extended, KE)",0.001392912
45,4096,0,0,2,divide-and-conquer (DAC),0.0026485835
45,4096,0,0,4,divide-and-conquer (DAC),0.017282192
45,4096,0,0,6,divide-and-conquer (DAC),0.02959015
45,4096,0,0,8,divide-and-conquer (DAC),0.0335120745
45,4096,0,0,10,divide-and-conquer (DAC),0.0350108735
45,4096,0,0,2,brute force (BF),0.076940951
45,4096,0,0,10,brute force (BF),0.128850388
46,4096,0,0,2,"Knight (original, KO)",0.0004430355
46,4096,0,0,2,"Knight (extended, KE)",0.0008600345
46,4096,0,0,2,divide-and-conquer (DAC),0.001708564
46,4096,0,0,4,divide-and-conquer (DAC),0.012281519
46,4096,0,0,6,divide-and-conquer (DAC),0.0209095795
46,4096,0,0,8,divide-and-conquer (DAC),0.0235334175
46,4096,0,0,10,divide-and-conquer (DAC),0.0246868585
46,4096,0,0,2,brute force (BF),0.057379133
46,4096,0,0,10,brute force (BF),0.0851228105
47,4096,0,0,2,"Knight (original, KO)",0.000692608
47,4096,0,0,2,"Knight (extended, KE)",0.001344109
47,4096,0,0,2,divide-and-conquer (DAC),0.00259901
47,4096,0,0,4,divide-and-conquer (DAC),0.0176494785
47,4096,0,0,6,divide-and-conquer (DAC),0.030296731
47,4096,0,0,8,divide-and-conquer (DAC),0.0343636575
47,4096,0,0,10,divide-and-conquer (DAC),0.035790555
47,4096,0,0,2,brute force (BF),0.0765145695
47,4096,0,0,10,brute force (BF),0.129798682
48,4096,0,0,2,"Knight (original, KO)",0.0004568255
48,4096,0,0,2,"Knight (extended, KE)",0.000885562
48,4096,0,0,2,divide-and-conquer (DAC),0.0017331805
48,4096,0,0,4,divide-and-conquer (DAC),0.0122668235
48,4096,0,0,6,divide-and-conquer (DAC),0.0207800965
48,4096,0,0,8,divide-and-conquer (DAC),0.023552836
48,4096,0,0,10,divide-and-conquer (DAC),0.0244665685
48,4096,0,0,2,brute force (BF),0.056795962
48,4096,0,0,10,brute force (BF),0.0845781835
49,4096,0,0,2,"Knight (original, KO)",0.0006928645
49,4096,0,0,2,"Knight (extended, KE)",0.00133956
49,4096,0,0,2,divide-and-conquer (DAC),0.002638148
49,4096,0,0,4,divide-and-conquer (DAC),0.0176782255
49,4096,0,0,6,divide-and-conquer (DAC),0.030229654
49,4096,0,0,8,divide-and-conquer (DAC),0.034072326
49,4096,0,0,10,divide-and-conquer (DAC),0.0355196925
49,4096,0,0,2,brute force (BF),0.0768567845
49,4096,0,0,10,brute force (BF),0.1297342675
50,4096,0,0,2,"Knight (original, KO)",0.000697563
50,4096,0,0,2,"Knight (extended, KE)",0.001323908
50,4096,0,0,2,divide-and-conquer (DAC),0.0026799885
50,4096,0,0,4,divide-and-conquer (DAC),0.0175961125
50,4096,0,0,6,divide-and-conquer (DAC),0.030093663
50,4096,0,0,8,divide-and-conquer (DAC),0.034328097
50,4096,0,0,10,divide-and-conquer (DAC),0.034953942
50,4096,0,0,2,brute force (BF),0.0773195125
50,4096,0,0,10,brute force (BF),0.1296315575
51,4096,0,0,2,"Knight (original, KO)",0.0004396785
51,4096,0,0,2,"Knight (extended, KE)",0.000842135
51,4096,0,0,2,divide-and-conquer (DAC),0.0017141395
51,4096,0,0,4,divide-and-conquer (DAC),0.012310218
51,4096,0,0,6,divide-and-conquer (DAC),0.020736183
51,4096,0,0,8,divide-and-conquer (DAC),0.023576501
51,4096,0,0,10,divide-and-conquer (DAC),0.024404316
51,4096,0,0,2,brute force (BF),0.0573344905
51,4096,0,0,10,brute force (BF),0.08464733
52,4096,0,0,2,"Knight (original, KO)",0.000440609
52,4096,0,0,2,"Knight (extended, KE)",0.0008477185
52,4096,0,0,2,divide-and-conquer (DAC),0.0017004895
52,4096,0,0,4,divide-and-conquer (DAC),0.012198199
52,4096,0,0,6,divide-and-conquer (DAC),0.020785027
52,4096,0,0,8,divide-and-conquer (DAC),0.023804993
52,4096,0,0,10,divide-and-conquer (DAC),0.024753536
52,4096,0,0,2,brute force (BF),0.0577451175
52,4096,0,0,10,brute force (BF),0.0860274775
53,4096,0,0,2,"Knight (original, KO)",0.000439063
53,4096,0,0,2,"Knight (extended, KE)",0.000850882
53,4096,0,0,2,divide-and-conquer (DAC),0.001751357
53,4096,0,0,4,divide-and-conquer (DAC),0.0122651315
53,4096,0,0,6,divide-and-conquer (DAC),0.020885021
53,4096,0,0,8,divide-and-conquer (DAC),0.024029365
53,4096,0,0,10,divide-and-conquer (DAC),0.0249873015
53,4096,0,0,2,brute force (BF),0.057085678
53,4096,0,0,10,brute force (BF),0.084973668
54,4096,0,0,2,"Knight (original, KO)",0.000438876
54,4096,0,0,2,"Knight (extended, KE)",0.0008422785
54,4096,0,0,2,divide-and-conquer (DAC),0.0025629145
54,4096,0,0,4,divide-and-conquer (DAC),0.0122826375
54,4096,0,0,6,divide-and-conquer (DAC),0.0208097985
54,4096,0,0,8,divide-and-conquer (DAC),0.0236958425
54,4096,0,0,10,divide-and-conquer (DAC),0.0247060155
