rep_id,n,tau,rho,p,fun,time
12,131072,0,0,10,divide-and-conquer (DAC),
12,131072,0,0,2,brute force (BF),
12,131072,0,0,10,brute force (BF),
13,131072,0,0,2,"Knight (original, KO)",0.0341800000000148
13,131072,0,0,2,"Knight (extended, KE)",0.0540399999999863
13,131072,0,0,2,divide-and-conquer (DAC),
13,131072,0,0,4,divide-and-conquer (DAC),
13,131072,0,0,6,divide-and-conquer (DAC),
13,131072,0,0,8,divide-and-conquer (DAC),
13,131072,0,0,10,divide-and-conquer (DAC),
13,131072,0,0,2,brute force (BF),
13,131072,0,0,10,brute force (BF),
14,131072,0,0,2,"Knight (original, KO)",0.0343000000000029
14,131072,0,0,2,"Knight (extended, KE)",0.0541999999999825
14,131072,0,0,2,divide-and-conquer (DAC),
14,131072,0,0,4,divide-and-conquer (DAC),
14,131072,0,0,6,divide-and-conquer (DAC),
14,131072,0,0,8,divide-and-conquer (DAC),
14,131072,0,0,10,divide-and-conquer (DAC),
14,131072,0,0,2,brute force (BF),
14,131072,0,0,10,brute force (BF),
15,131072,0,0,2,"Knight (original, KO)",0.030199999999968
15,131072,0,0,2,"Knight (extended, KE)",0.0547399999999834
15,131072,0,0,2,divide-and-conquer (DAC),
15,131072,0,0,4,divide-and-conquer (DAC),
15,131072,0,0,6,divide-and-conquer (DAC),
15,131072,0,0,8,divide-and-conquer (DAC),
15,131072,0,0,10,divide-and-conquer (DAC),
15,131072,0,0,2,brute force (BF),
15,131072,0,0,10,brute force (BF),
16,131072,0,0,2,"Knight (original, KO)",0.0306999999999971
16,131072,0,0,2,"Knight (extended, KE)",0.053839999999982
16,131072,0,0,2,divide-and-conquer (DAC),
16,131072,0,0,4,divide-and-conquer (DAC),
16,131072,0,0,6,divide-and-conquer (DAC),
16,131072,0,0,8,divide-and-conquer (DAC),
16,131072,0,0,10,divide-and-conquer (DAC),
16,131072,0,0,2,brute force (BF),
16,131072,0,0,10,brute force (BF),
17,131072,0,0,2,"Knight (original, KO)",0.0300200000000041
17,131072,0,0,2,"Knight (extended, KE)",0.0546399999999994
17,131072,0,0,2,divide-and-conquer (DAC),
17,131072,0,0,4,divide-and-conquer (DAC),
17,131072,0,0,6,divide-and-conquer (DAC),
17,131072,0,0,8,divide-and-conquer (DAC),
17,131072,0,0,10,divide-and-conquer (DAC),
17,131072,0,0,2,brute force (BF),
17,131072,0,0,10,brute force (BF),
18,131072,0,0,2,"Knight (original, KO)",0.0293400000000111
18,131072,0,0,2,"Knight (extended, KE)",0.0545400000000154
18,131072,0,0,2,divide-and-conquer (DAC),
18,131072,0,0,4,divide-and-conquer (DAC),
18,131072,0,0,6,divide-and-conquer (DAC),
18,131072,0,0,8,divide-and-conquer (DAC),
18,131072,0,0,10,divide-and-conquer (DAC),
18,131072,0,0,2,brute force (BF),
18,131072,0,0,10,brute force (BF),
19,131072,0,0,2,"Knight (original, KO)",0.0308599999999933
19,131072,0,0,2,"Knight (extended, KE)",0.0536599999999817
19,131072,0,0,2,divide-and-conquer (DAC),
19,131072,0,0,4,divide-and-conquer (DAC),
19,131072,0,0,6,divide-and-conquer (DAC),
19,131072,0,0,8,divide-and-conquer (DAC),
19,131072,0,0,10,divide-and-conquer (DAC),
19,131072,0,0,2,brute force (BF),
19,131072,0,0,10,brute force (BF),
20,131072,0,0,2,"Knight (original, KO)",0.0302400000000125
20,131072,0,0,2,"Knight (extended, KE)",0.0541400000000067
20,131072,0,0,2,divide-and-conquer (DAC),
20,131072,0,0,4,divide-and-conquer (DAC),
20,131072,0,0,6,divide-and-conquer (DAC),
20,131072,0,0,8,divide-and-conquer (DAC),
20,131072,0,0,10,divide-and-conquer (DAC),
20,131072,0,0,2,brute force (BF),
20,131072,0,0,10,brute force (BF),
21,131072,0,0,2,"Knight (original, KO)",0.0303200000000288
21,131072,0,0,2,"Knight (extended, KE)",0.0538999999999942
21,131072,0,0,2,divide-and-conquer (DAC),
21,131072,0,0,4,divide-and-conquer (DAC),
21,131072,0,0,6,divide-and-conquer (DAC),
21,131072,0,0,8,divide-and-conquer (DAC),
21,131072,0,0,10,divide-and-conquer (DAC),
21,131072,0,0,2,brute force (BF),
21,131072,0,0,10,brute force (BF),
22,131072,0,0,2,"Knight (original, KO)",0.030099999999984
22,131072,0,0,2,"Knight (extended, KE)",0.0544599999999991
22,131072,0,0,2,divide-and-conquer (DAC),
22,131072,0,0,4,divide-and-conquer (DAC),
22,131072,0,0,6,divide-and-conquer (DAC),
22,131072,0,0,8,divide-and-conquer (DAC),
22,131072,0,0,10,divide-and-conquer (DAC),
22,131072,0,0,2,brute force (BF),
22,131072,0,0,10,brute force (BF),
23,131072,0,0,2,"Knight (original, KO)",0.030099999999984
23,131072,0,0,2,"Knight (extended, KE)",0.053739999999998
23,131072,0,0,2,divide-and-conquer (DAC),
23,131072,0,0,4,divide-and-conquer (DAC),
23,131072,0,0,6,divide-and-conquer (DAC),
23,131072,0,0,8,divide-and-conquer (DAC),
23,131072,0,0,10,divide-and-conquer (DAC),
23,131072,0,0,2,brute force (BF),
23,131072,0,0,10,brute force (BF),
24,131072,0,0,2,"Knight (original, KO)",0.0293000000000029
24,131072,0,0,2,"Knight (extended, KE)",0.0536999999999898
24,131072,0,0,2,divide-and-conquer (DAC),
24,131072,0,0,4,divide-and-conquer (DAC),
24,131072,0,0,6,divide-and-conquer (DAC),
24,131072,0,0,8,divide-and-conquer (DAC),
24,131072,0,0,10,divide-and-conquer (DAC),
24,131072,0,0,2,brute force (BF),
24,131072,0,0,10,brute force (BF),
25,131072,0,0,2,"Knight (original, KO)",0.0308000000000175
25,131072,0,0,2,"Knight (extended, KE)",0.053640000000014
25,131072,0,0,2,divide-and-conquer (DAC),
25,131072,0,0,4,divide-and-conquer (DAC),
25,131072,0,0,6,divide-and-conquer (DAC),
25,131072,0,0,8,divide-and-conquer (DAC),
25,131072,0,0,10,divide-and-conquer (DAC),
25,131072,0,0,2,brute force (BF),
25,131072,0,0,10,brute force (BF),
26,131072,0,0,2,"Knight (original, KO)",0.0297199999999793
26,131072,0,0,2,"Knight (extended, KE)",0.053739999999998
26,131072,0,0,2,divide-and-conquer (DAC),
26,131072,0,0,4,divide-and-conquer (DAC),
26,131072,0,0,6,divide-and-conquer (DAC),
26,131072,0,0,8,divide-and-conquer (DAC),
26,131072,0,0,10,divide-and-conquer (DAC),
26,131072,0,0,2,brute force (BF),
26,131072,0,0,10,brute force (BF),
27,131072,0,0,2,"Knight (original, KO)",0.0294000000000233
27,131072,0,0,2,"Knight (extended, KE)",0.0551599999999962
27,131072,0,0,2,divide-and-conquer (DAC),
27,131072,0,0,4,divide-and-conquer (DAC),
27,131072,0,0,6,divide-and-conquer (DAC),
27,131072,0,0,8,divide-and-conquer (DAC),
27,131072,0,0,10,divide-and-conquer (DAC),
27,131072,0,0,2,brute force (BF),
27,131072,0,0,10,brute force (BF),
28,131072,0,0,2,"Knight (original, KO)",0.0297999999999956
28,131072,0,0,2,"Knight (extended, KE)",0.053739999999998
28,131072,0,0,2,divide-and-conquer (DAC),
28,131072,0,0,4,divide-and-conquer (DAC),
28,131072,0,0,6,divide-and-conquer (DAC),
28,131072,0,0,8,divide-and-conquer (DAC),
28,131072,0,0,10,divide-and-conquer (DAC),
28,131072,0,0,2,brute force (BF),
28,131072,0,0,10,brute force (BF),
29,131072,0,0,2,"Knight (original, KO)",0.0272199999999793
29,131072,0,0,2,"Knight (extended, KE)",0.0516399999999703
29,131072,0,0,2,divide-and-conquer (DAC),
29,131072,0,0,4,divide-and-conquer (DAC),
29,131072,0,0,6,divide-and-conquer (DAC),
29,131072,0,0,8,divide-and-conquer (DAC),
29,131072,0,0,10,divide-and-conquer (DAC),
29,131072,0,0,2,brute force (BF),
29,131072,0,0,10,brute force (BF),
30,131072,0,0,2,"Knight (original, KO)",0.026820000000007
30,131072,0,0,2,"Knight (extended, KE)",0.0513000000000102
30,131072,0,0,2,divide-and-conquer (DAC),
30,131072,0,0,4,divide-and-conquer (DAC),
30,131072,0,0,6,divide-and-conquer (DAC),
30,131072,0,0,8,divide-and-conquer (DAC),
30,131072,0,0,10,divide-and-conquer (DAC),
30,131072,0,0,2,brute force (BF),
30,131072,0,0,10,brute force (BF),
31,131072,0,0,2,"Knight (original, KO)",0.0272200000000157
31,131072,0,0,2,"Knight (extended, KE)",0.0523199999999997
31,131072,0,0,2,divide-and-conquer (DAC),
31,131072,0,0,4,divide-and-conquer (DAC),
31,131072,0,0,6,divide-and-conquer (DAC),
31,131072,0,0,8,divide-and-conquer (DAC),
31,131072,0,0,10,divide-and-conquer (DAC),
31,131072,0,0,2,brute force (BF),
31,131072,0,0,10,brute force (BF),
32,131072,0,0,2,"Knight (original, KO)",0.0271399999999994
32,131072,0,0,2,"Knight (extended, KE)",0.0522000000000116
32,131072,0,0,2,divide-and-conquer (DAC),
32,131072,0,0,4,divide-and-conquer (DAC),
32,131072,0,0,6,divide-and-conquer (DAC),
32,131072,0,0,8,divide-and-conquer (DAC),
32,131072,0,0,10,divide-and-conquer (DAC),
32,131072,0,0,2,brute force (BF),
32,131072,0,0,10,brute force (BF),
33,131072,0,0,2,"Knight (original, KO)",0.026820000000007
33,131072,0,0,2,"Knight (extended, KE)",0.0520599999999831
33,131072,0,0,2,divide-and-conquer (DAC),
33,131072,0,0,4,divide-and-conquer (DAC),
33,131072,0,0,6,divide-and-conquer (DAC),
33,131072,0,0,8,divide-and-conquer (DAC),
33,131072,0,0,10,divide-and-conquer (DAC),
33,131072,0,0,2,brute force (BF),
33,131072,0,0,10,brute force (BF),
34,131072,0,0,2,"Knight (original, KO)",0.0270800000000236
34,131072,0,0,2,"Knight (extended, KE)",0.0515599999999904
34,131072,0,0,2,divide-and-conquer (DAC),
34,131072,0,0,4,divide-and-conquer (DAC),
34,131072,0,0,6,divide-and-conquer (DAC),
34,131072,0,0,8,divide-and-conquer (DAC),
34,131072,0,0,10,divide-and-conquer (DAC),
34,131072,0,0,2,brute force (BF),
34,131072,0,0,10,brute force (BF),
35,131072,0,0,2,"Knight (original, KO)",0.0269599999999991
35,131072,0,0,2,"Knight (extended, KE)",0.051239999999998
35,131072,0,0,2,divide-and-conquer (DAC),
35,131072,0,0,4,divide-and-conquer (DAC),
35,131072,0,0,6,divide-and-conquer (DAC),
35,131072,0,0,8,divide-and-conquer (DAC),
35,131072,0,0,10,divide-and-conquer (DAC),
35,131072,0,0,2,brute force (BF),
35,131072,0,0,10,brute force (BF),
36,131072,0,0,2,"Knight (original, KO)",0.0270799999999872
36,131072,0,0,2,"Knight (extended, KE)",0.0514600000000064
36,131072,0,0,2,divide-and-conquer (DAC),
36,131072,0,0,4,divide-and-conquer (DAC),
36,131072,0,0,6,divide-and-conquer (DAC),
36,131072,0,0,8,divide-and-conquer (DAC),
36,131072,0,0,10,divide-and-conquer (DAC),
36,131072,0,0,2,brute force (BF),
36,131072,0,0,10,brute force (BF),
37,131072,0,0,2,"Knight (original, KO)",0.026820000000007
37,131072,0,0,2,"Knight (extended, KE)",0.0522200000000157
37,131072,0,0,2,divide-and-conquer (DAC),
37,131072,0,0,4,divide-and-conquer (DAC),
37,131072,0,0,6,divide-and-conquer (DAC),
37,131072,0,0,8,divide-and-conquer (DAC),
37,131072,0,0,10,divide-and-conquer (DAC),
37,131072,0,0,2,brute force (BF),
37,131072,0,0,10,brute force (BF),
38,131072,0,0,2,"Knight (original, KO)",0.0268600000000151
38,131072,0,0,2,"Knight (extended, KE)",0.0521199999999953
38,131072,0,0,2,divide-and-conquer (DAC),
38,131072,0,0,4,divide-and-conquer (DAC),
38,131072,0,0,6,divide-and-conquer (DAC),
38,131072,0,0,8,divide-and-conquer (DAC),
38,131072,0,0,10,divide-and-conquer (DAC),
38,131072,0,0,2,brute force (BF),
38,131072,0,0,10,brute force (BF),
39,131072,0,0,2,"Knight (original, KO)",0.0270400000000154
39,131072,0,0,2,"Knight (extended, KE)",0.0518600000000151
39,131072,0,0,2,divide-and-conquer (DAC),
39,131072,0,0,4,divide-and-conquer (DAC),
39,131072,0,0,6,divide-and-conquer (DAC),
39,131072,0,0,8,divide-and-conquer (DAC),
39,131072,0,0,10,divide-and-conquer (DAC),
39,131072,0,0,2,brute force (BF),
39,131072,0,0,10,brute force (BF),
40,131072,0,0,2,"Knight (original, KO)",0.0269800000000032
40,131072,0,0,2,"Knight (extended, KE)",0.0516600000000108
40,131072,0,0,2,divide-and-conquer (DAC),
40,131072,0,0,4,divide-and-conquer (DAC),
40,131072,0,0,6,divide-and-conquer (DAC),
40,131072,0,0,8,divide-and-conquer (DAC),
40,131072,0,0,10,divide-and-conquer (DAC),
40,131072,0,0,2,brute force (BF),
40,131072,0,0,10,brute force (BF),
41,131072,0,0,2,"Knight (original, KO)",0.0268800000000192
41,131072,0,0,2,"Knight (extended, KE)",0.051339999999982
41,131072,0,0,2,divide-and-conquer (DAC),
41,131072,0,0,4,divide-and-conquer (DAC),
41,131072,0,0,6,divide-and-conquer (DAC),
41,131072,0,0,8,divide-and-conquer (DAC),
41,131072,0,0,10,divide-and-conquer (DAC),
41,131072,0,0,2,brute force (BF),
41,131072,0,0,10,brute force (BF),
42,131072,0,0,2,"Knight (original, KO)",0.0270400000000154
42,131072,0,0,2,"Knight (extended, KE)",0.0524599999999919
42,131072,0,0,2,divide-and-conquer (DAC),
42,131072,0,0,4,divide-and-conquer (DAC),
42,131072,0,0,6,divide-and-conquer (DAC),
42,131072,0,0,8,divide-and-conquer (DAC),
42,131072,0,0,10,divide-and-conquer (DAC),
42,131072,0,0,2,brute force (BF),
42,131072,0,0,10,brute force (BF),
43,131072,0,0,2,"Knight (original, KO)",0.0277000000000044
43,131072,0,0,2,"Knight (extended, KE)",0.0515999999999985
43,131072,0,0,2,divide-and-conquer (DAC),
43,131072,0,0,4,divide-and-conquer (DAC),
43,131072,0,0,6,divide-and-conquer (DAC),
43,131072,0,0,8,divide-and-conquer (DAC),
43,131072,0,0,10,divide-and-conquer (DAC),
43,131072,0,0,2,brute force (BF),
43,131072,0,0,10,brute force (BF),
44,131072,0,0,2,"Knight (original, KO)",0.0275200000000041
44,131072,0,0,2,"Knight (extended, KE)",0.0515400000000227
44,131072,0,0,2,divide-and-conquer (DAC),
44,131072,0,0,4,divide-and-conquer (DAC),
44,131072,0,0,6,divide-and-conquer (DAC),
44,131072,0,0,8,divide-and-conquer (DAC),
44,131072,0,0,10,divide-and-conquer (DAC),
44,131072,0,0,2,brute force (BF),
44,131072,0,0,10,brute force (BF),
45,131072,0,0,2,"Knight (original, KO)",0.0271399999999994
45,131072,0,0,2,"Knight (extended, KE)",0.0515000000000146
45,131072,0,0,2,divide-and-conquer (DAC),
45,131072,0,0,4,divide-and-conquer (DAC),
45,131072,0,0,6,divide-and-conquer (DAC),
45,131072,0,0,8,divide-and-conquer (DAC),
45,131072,0,0,10,divide-and-conquer (DAC),
45,131072,0,0,2,brute force (BF),
45,131072,0,0,10,brute force (BF),
46,131072,0,0,2,"Knight (original, KO)",0.0277599999999802
46,131072,0,0,2,"Knight (extended, KE)",0.0522799999999916
46,131072,0,0,2,divide-and-conquer (DAC),
46,131072,0,0,4,divide-and-conquer (DAC),
46,131072,0,0,6,divide-and-conquer (DAC),
46,131072,0,0,8,divide-and-conquer (DAC),
46,131072,0,0,10,divide-and-conquer (DAC),
46,131072,0,0,2,brute force (BF),
46,131072,0,0,10,brute force (BF),
47,131072,0,0,2,"Knight (original, KO)",0.0278800000000047
47,131072,0,0,2,"Knight (extended, KE)",0.0519800000000032
47,131072,0,0,2,divide-and-conquer (DAC),
47,131072,0,0,4,divide-and-conquer (DAC),
47,131072,0,0,6,divide-and-conquer (DAC),
47,131072,0,0,8,divide-and-conquer (DAC),
47,131072,0,0,10,divide-and-conquer (DAC),
47,131072,0,0,2,brute force (BF),
47,131072,0,0,10,brute force (BF),
48,131072,0,0,2,"Knight (original, KO)",0.0275
48,131072,0,0,2,"Knight (extended, KE)",0.0515999999999985
48,131072,0,0,2,divide-and-conquer (DAC),
48,131072,0,0,4,divide-and-conquer (DAC),
48,131072,0,0,6,divide-and-conquer (DAC),
48,131072,0,0,8,divide-and-conquer (DAC),
48,131072,0,0,10,divide-and-conquer (DAC),
48,131072,0,0,2,brute force (BF),
48,131072,0,0,10,brute force (BF),
49,131072,0,0,2,"Knight (original, KO)",0.0273800000000119
49,131072,0,0,2,"Knight (extended, KE)",0.0515000000000146
49,131072,0,0,2,divide-and-conquer (DAC),
49,131072,0,0,4,divide-and-conquer (DAC),
49,131072,0,0,6,divide-and-conquer (DAC),
49,131072,0,0,8,divide-and-conquer (DAC),
49,131072,0,0,10,divide-and-conquer (DAC),
49,131072,0,0,2,brute force (BF),
49,131072,0,0,10,brute force (BF),
50,131072,0,0,2,"Knight (original, KO)",0.0275
50,131072,0,0,2,"Knight (extended, KE)",0.0515399999999863
50,131072,0,0,2,divide-and-conquer (DAC),
50,131072,0,0,4,divide-and-conquer (DAC),
50,131072,0,0,6,divide-and-conquer (DAC),
50,131072,0,0,8,divide-and-conquer (DAC),
50,131072,0,0,10,divide-and-conquer (DAC),
50,131072,0,0,2,brute force (BF),
50,131072,0,0,10,brute force (BF),
51,131072,0,0,2,"Knight (original, KO)",0.026720000000023
51,131072,0,0,2,"Knight (extended, KE)",0.0511999999999898
51,131072,0,0,2,divide-and-conquer (DAC),
51,131072,0,0,4,divide-and-conquer (DAC),
51,131072,0,0,6,divide-and-conquer (DAC),
51,131072,0,0,8,divide-and-conquer (DAC),
51,131072,0,0,10,divide-and-conquer (DAC),
51,131072,0,0,2,brute force (BF),
51,131072,0,0,10,brute force (BF),
52,131072,0,0,2,"Knight (original, KO)",0.0265999999999985
52,131072,0,0,2,"Knight (extended, KE)",0.0511599999999817
52,131072,0,0,2,divide-and-conquer (DAC),
52,131072,0,0,4,divide-and-conquer (DAC),
52,131072,0,0,6,divide-and-conquer (DAC),
52,131072,0,0,8,divide-and-conquer (DAC),
52,131072,0,0,10,divide-and-conquer (DAC),
52,131072,0,0,2,brute force (BF),
52,131072,0,0,10,brute force (BF),
53,131072,0,0,2,"Knight (original, KO)",0.0275199999999677
53,131072,0,0,2,"Knight (extended, KE)",0.0525200000000041
53,131072,0,0,2,divide-and-conquer (DAC),
53,131072,0,0,4,divide-and-conquer (DAC),
53,131072,0,0,6,divide-and-conquer (DAC),
53,131072,0,0,8,divide-and-conquer (DAC),
53,131072,0,0,10,divide-and-conquer (DAC),
53,131072,0,0,2,brute force (BF),
53,131072,0,0,10,brute force (BF),
54,131072,0,0,2,"Knight (original, KO)",0.0275199999999677
54,131072,0,0,2,"Knight (extended, KE)",0.0516600000000108
54,131072,0,0,2,divide-and-conquer (DAC),
54,131072,0,0,4,divide-and-conquer (DAC),
54,131072,0,0,6,divide-and-conquer (DAC),
54,131072,0,0,8,divide-and-conquer (DAC),
54,131072,0,0,10,divide-and-conquer (DAC),
54,131072,0,0,2,brute force (BF),
54,131072,0,0,10,brute force (BF),
55,131072,0,0,2,"Knight (original, KO)",0.0272199999999793
55,131072,0,0,2,"Knight (extended, KE)",0.0517399999999907
55,131072,0,0,2,divide-and-conquer (DAC),
55,131072,0,0,4,divide-and-conquer (DAC),
55,131072,0,0,6,divide-and-conquer (DAC),
55,131072,0,0,8,divide-and-conquer (DAC),
55,131072,0,0,10,divide-and-conquer (DAC),
55,131072,0,0,2,brute force (BF),
55,131072,0,0,10,brute force (BF),
56,131072,0,0,2,"Knight (original, KO)",0.0269800000000032
56,131072,0,0,2,"Knight (extended, KE)",0.0510800000000018
56,131072,0,0,2,divide-and-conquer (DAC),
56,131072,0,0,4,divide-and-conquer (DAC),
56,131072,0,0,6,divide-and-conquer (DAC),
56,131072,0,0,8,divide-and-conquer (DAC),
56,131072,0,0,10,divide-and-conquer (DAC),
56,131072,0,0,2,brute force (BF),
56,131072,0,0,10,brute force (BF),
57,131072,0,0,2,"Knight (original, KO)",0.0277000000000044
57,131072,0,0,2,"Knight (extended, KE)",0.0522799999999916
57,131072,0,0,2,divide-and-conquer (DAC),
57,131072,0,0,4,divide-and-conquer (DAC),
57,131072,0,0,6,divide-and-conquer (DAC),
57,131072,0,0,8,divide-and-conquer (DAC),
57,131072,0,0,10,divide-and-conquer (DAC),
57,131072,0,0,2,brute force (BF),
57,131072,0,0,10,brute force (BF),
58,131072,0,0,2,"Knight (original, KO)",0.0270200000000114
58,131072,0,0,2,"Knight (extended, KE)",0.0515799999999945
58,131072,0,0,2,divide-and-conquer (DAC),
58,131072,0,0,4,divide-and-conquer (DAC),
58,131072,0,0,6,divide-and-conquer (DAC),
58,131072,0,0,8,divide-and-conquer (DAC),
58,131072,0,0,10,divide-and-conquer (DAC),
58,131072,0,0,2,brute force (BF),
58,131072,0,0,10,brute force (BF),
59,131072,0,0,2,"Knight (original, KO)",0.0273400000000038
59,131072,0,0,2,"Knight (extended, KE)",0.0521800000000076
59,131072,0,0,2,divide-and-conquer (DAC),
59,131072,0,0,4,divide-and-conquer (DAC),
59,131072,0,0,6,divide-and-conquer (DAC),
59,131072,0,0,8,divide-and-conquer (DAC),
59,131072,0,0,10,divide-and-conquer (DAC),
59,131072,0,0,2,brute force (BF),
59,131072,0,0,10,brute force (BF),
60,131072,0,0,2,"Knight (original, KO)",0.027019999999975
60,131072,0,0,2,"Knight (extended, KE)",0.0522199999999793
60,131072,0,0,2,divide-and-conquer (DAC),
60,131072,0,0,4,divide-and-conquer (DAC),
60,131072,0,0,6,divide-and-conquer (DAC),
60,131072,0,0,8,divide-and-conquer (DAC),
60,131072,0,0,10,divide-and-conquer (DAC),
60,131072,0,0,2,brute force (BF),
60,131072,0,0,10,brute force (BF),
61,131072,0,0,2,"Knight (original, KO)",0.0271799999999712
61,131072,0,0,2,"Knight (extended, KE)",0.0522399999999834
61,131072,0,0,2,divide-and-conquer (DAC),
61,131072,0,0,4,divide-and-conquer (DAC),
61,131072,0,0,6,divide-and-conquer (DAC),
61,131072,0,0,8,divide-and-conquer (DAC),
61,131072,0,0,10,divide-and-conquer (DAC),
61,131072,0,0,2,brute force (BF),
61,131072,0,0,10,brute force (BF),
62,131072,0,0,2,"Knight (original, KO)",0.0270200000000114
62,131072,0,0,2,"Knight (extended, KE)",0.0516400000000067
62,131072,0,0,2,divide-and-conquer (DAC),
62,131072,0,0,4,divide-and-conquer (DAC),
62,131072,0,0,6,divide-and-conquer (DAC),
62,131072,0,0,8,divide-and-conquer (DAC),
62,131072,0,0,10,divide-and-conquer (DAC),
