rep_id,n,tau,rho,p,fun,time
5,32768,0,0,6,divide-and-conquer (DAC),0.726599999999962
5,32768,0,0,8,divide-and-conquer (DAC),0.982799999999997
5,32768,0,0,10,divide-and-conquer (DAC),1.04079999999999
5,32768,0,0,2,brute force (BF),8.3119999999999
5,32768,0,0,10,brute force (BF),17.2190000000001
6,32768,0,0,2,"Knight (original, KO)",0.00928000000000111
6,32768,0,0,2,"Knight (extended, KE)",0.0130600000000004
6,32768,0,0,2,divide-and-conquer (DAC),0.0322000000000116
6,32768,0,0,4,divide-and-conquer (DAC),0.330999999999995
6,32768,0,0,6,divide-and-conquer (DAC),0.709999999999991
6,32768,0,0,8,divide-and-conquer (DAC),0.930400000000009
6,32768,0,0,10,divide-and-conquer (DAC),0.961000000000013
6,32768,0,0,2,brute force (BF),7.12599999999998
6,32768,0,0,10,brute force (BF),16.797
7,32768,0,0,2,"Knight (original, KO)",0.00905999999999949
7,32768,0,0,2,"Knight (extended, KE)",0.0127800000000002
7,32768,0,0,2,divide-and-conquer (DAC),0.0317999999999756
7,32768,0,0,4,divide-and-conquer (DAC),0.342599999999993
7,32768,0,0,6,divide-and-conquer (DAC),0.701999999999998
7,32768,0,0,8,divide-and-conquer (DAC),0.936200000000008
7,32768,0,0,10,divide-and-conquer (DAC),0.972800000000007
7,32768,0,0,2,brute force (BF),7.3119999999999
7,32768,0,0,10,brute force (BF),17.6119999999999
8,32768,0,0,2,"Knight (original, KO)",0.00916000000000167
8,32768,0,0,2,"Knight (extended, KE)",0.0130299999999988
8,32768,0,0,2,divide-and-conquer (DAC),0.0322000000000116
8,32768,0,0,4,divide-and-conquer (DAC),0.33119999999999
8,32768,0,0,6,divide-and-conquer (DAC),0.734199999999964
8,32768,0,0,8,divide-and-conquer (DAC),0.933800000000019
8,32768,0,0,10,divide-and-conquer (DAC),0.976400000000012
8,32768,0,0,2,brute force (BF),7.53700000000004
8,32768,0,0,10,brute force (BF),17.345
9,32768,0,0,2,"Knight (original, KO)",0.00928000000000111
9,32768,0,0,2,"Knight (extended, KE)",0.0126199999999994
9,32768,0,0,2,divide-and-conquer (DAC),0.0322000000000116
9,32768,0,0,4,divide-and-conquer (DAC),0.33159999999998
9,32768,0,0,6,divide-and-conquer (DAC),0.703800000000001
9,32768,0,0,8,divide-and-conquer (DAC),0.969599999999991
9,32768,0,0,10,divide-and-conquer (DAC),1.0462
9,32768,0,0,2,brute force (BF),7.98199999999997
9,32768,0,0,10,brute force (BF),17.6760000000002
10,32768,0,0,2,"Knight (original, KO)",0.010150000000001
10,32768,0,0,2,"Knight (extended, KE)",0.0126800000000003
10,32768,0,0,2,divide-and-conquer (DAC),0.0324000000000069
10,32768,0,0,4,divide-and-conquer (DAC),0.33720000000003
10,32768,0,0,6,divide-and-conquer (DAC),0.698400000000038
10,32768,0,0,8,divide-and-conquer (DAC),0.930999999999995
10,32768,0,0,10,divide-and-conquer (DAC),0.961200000000008
10,32768,0,0,2,brute force (BF),7.32099999999991
10,32768,0,0,10,brute force (BF),17.3680000000002
11,32768,0,0,2,"Knight (original, KO)",0.00962999999999965
11,32768,0,0,2,"Knight (extended, KE)",0.0130799999999999
11,32768,0,0,2,divide-and-conquer (DAC),0.033600000000024
11,32768,0,0,4,divide-and-conquer (DAC),0.341399999999976
11,32768,0,0,6,divide-and-conquer (DAC),0.719799999999987
11,32768,0,0,8,divide-and-conquer (DAC),1.03699999999999
11,32768,0,0,10,divide-and-conquer (DAC),0.975199999999995
11,32768,0,0,2,brute force (BF),7.5
11,32768,0,0,10,brute force (BF),17.4589999999998
12,32768,0,0,2,"Knight (original, KO)",0.00916000000000167
12,32768,0,0,2,"Knight (extended, KE)",0.0124199999999996
12,32768,0,0,2,divide-and-conquer (DAC),0.0324000000000069
12,32768,0,0,4,divide-and-conquer (DAC),0.357399999999961
12,32768,0,0,6,divide-and-conquer (DAC),0.731399999999985
12,32768,0,0,8,divide-and-conquer (DAC),0.916399999999976
12,32768,0,0,10,divide-and-conquer (DAC),0.963200000000006
12,32768,0,0,2,brute force (BF),6.73300000000018
12,32768,0,0,10,brute force (BF),17.6109999999999
13,32768,0,0,2,"Knight (original, KO)",0.00884999999999991
13,32768,0,0,2,"Knight (extended, KE)",0.0136300000000006
13,32768,0,0,2,divide-and-conquer (DAC),0.0338000000000193
13,32768,0,0,4,divide-and-conquer (DAC),0.34060000000004
13,32768,0,0,6,divide-and-conquer (DAC),0.69960000000001
13,32768,0,0,8,divide-and-conquer (DAC),0.931800000000021
13,32768,0,0,10,divide-and-conquer (DAC),0.989000000000033
13,32768,0,0,2,brute force (BF),7.39300000000003
13,32768,0,0,10,brute force (BF),17.3820000000001
14,32768,0,0,2,"Knight (original, KO)",0.00865000000000009
14,32768,0,0,2,"Knight (extended, KE)",0.0130899999999997
14,32768,0,0,2,divide-and-conquer (DAC),0.0373999999999796
14,32768,0,0,4,divide-and-conquer (DAC),0.347600000000011
14,32768,0,0,6,divide-and-conquer (DAC),0.714200000000028
14,32768,0,0,8,divide-and-conquer (DAC),0.925399999999991
14,32768,0,0,10,divide-and-conquer (DAC),0.969599999999991
14,32768,0,0,2,brute force (BF),7.49099999999999
14,32768,0,0,10,brute force (BF),18.145
15,32768,0,0,2,"Knight (original, KO)",0.00950000000000045
15,32768,0,0,2,"Knight (extended, KE)",0.0162400000000002
15,32768,0,0,2,divide-and-conquer (DAC),0.0364000000000033
15,32768,0,0,4,divide-and-conquer (DAC),0.34380000000001
15,32768,0,0,6,divide-and-conquer (DAC),0.745200000000023
15,32768,0,0,8,divide-and-conquer (DAC),0.907000000000016
15,32768,0,0,10,divide-and-conquer (DAC),0.964400000000023
15,32768,0,0,2,brute force (BF),5.02199999999994
15,32768,0,0,10,brute force (BF),13.518
16,32768,0,0,2,"Knight (original, KO)",0.00799999999999955
16,32768,0,0,2,"Knight (extended, KE)",0.01221
16,32768,0,0,2,divide-and-conquer (DAC),0.0283999999999651
16,32768,0,0,4,divide-and-conquer (DAC),0.336000000000013
16,32768,0,0,6,divide-and-conquer (DAC),0.7346
16,32768,0,0,8,divide-and-conquer (DAC),0.963400000000001
16,32768,0,0,10,divide-and-conquer (DAC),1.0614
16,32768,0,0,2,brute force (BF),7.56200000000013
16,32768,0,0,10,brute force (BF),15.847
17,32768,0,0,2,"Knight (original, KO)",0.00759999999999991
17,32768,0,0,2,"Knight (extended, KE)",0.0131200000000013
17,32768,0,0,2,divide-and-conquer (DAC),0.0291999999999916
17,32768,0,0,4,divide-and-conquer (DAC),0.338200000000006
17,32768,0,0,6,divide-and-conquer (DAC),0.752199999999994
17,32768,0,0,8,divide-and-conquer (DAC),0.986200000000008
17,32768,0,0,10,divide-and-conquer (DAC),1.0172
17,32768,0,0,2,brute force (BF),7.26900000000001
17,32768,0,0,10,brute force (BF),16.067
18,32768,0,0,2,"Knight (original, KO)",0.00744999999999891
18,32768,0,0,2,"Knight (extended, KE)",0.012170000000001
18,32768,0,0,2,divide-and-conquer (DAC),0.0300000000000182
18,32768,0,0,4,divide-and-conquer (DAC),0.342999999999984
18,32768,0,0,6,divide-and-conquer (DAC),0.725799999999981
18,32768,0,0,8,divide-and-conquer (DAC),0.913200000000006
18,32768,0,0,10,divide-and-conquer (DAC),1.03140000000003
18,32768,0,0,2,brute force (BF),6.86899999999992
18,32768,0,0,10,brute force (BF),15.7359999999999
19,32768,0,0,2,"Knight (original, KO)",0.00754999999999882
19,32768,0,0,2,"Knight (extended, KE)",0.0121900000000005
19,32768,0,0,2,divide-and-conquer (DAC),0.0284000000000106
19,32768,0,0,4,divide-and-conquer (DAC),0.335800000000017
19,32768,0,0,6,divide-and-conquer (DAC),0.737599999999975
19,32768,0,0,8,divide-and-conquer (DAC),0.926200000000017
19,32768,0,0,10,divide-and-conquer (DAC),0.999800000000005
19,32768,0,0,2,brute force (BF),6.83900000000017
19,32768,0,0,10,brute force (BF),16.502
20,32768,0,0,2,"Knight (original, KO)",0.0079099999999994
20,32768,0,0,2,"Knight (extended, KE)",0.0121599999999989
20,32768,0,0,2,divide-and-conquer (DAC),0.0289999999999964
20,32768,0,0,4,divide-and-conquer (DAC),0.338000000000011
20,32768,0,0,6,divide-and-conquer (DAC),0.756200000000035
20,32768,0,0,8,divide-and-conquer (DAC),0.922199999999975
20,32768,0,0,10,divide-and-conquer (DAC),0.982400000000007
20,32768,0,0,2,brute force (BF),5.17100000000005
20,32768,0,0,10,brute force (BF),14.992
21,32768,0,0,2,"Knight (original, KO)",0.00746999999999844
21,32768,0,0,2,"Knight (extended, KE)",0.0131500000000005
21,32768,0,0,2,divide-and-conquer (DAC),0.0296000000000277
21,32768,0,0,4,divide-and-conquer (DAC),0.342399999999998
21,32768,0,0,6,divide-and-conquer (DAC),0.717399999999998
21,32768,0,0,8,divide-and-conquer (DAC),0.925600000000031
21,32768,0,0,10,divide-and-conquer (DAC),0.991200000000026
21,32768,0,0,2,brute force (BF),6.29099999999994
21,32768,0,0,10,brute force (BF),15.7079999999999
22,32768,0,0,2,"Knight (original, KO)",0.00751999999999953
22,32768,0,0,2,"Knight (extended, KE)",0.0129199999999992
22,32768,0,0,2,divide-and-conquer (DAC),0.033199999999988
22,32768,0,0,4,divide-and-conquer (DAC),0.348199999999997
22,32768,0,0,6,divide-and-conquer (DAC),0.704600000000028
22,32768,0,0,8,divide-and-conquer (DAC),0.910800000000017
22,32768,0,0,10,divide-and-conquer (DAC),0.967599999999993
22,32768,0,0,2,brute force (BF),6.16099999999983
22,32768,0,0,10,brute force (BF),15.9940000000001
23,32768,0,0,2,"Knight (original, KO)",0.00744999999999891
23,32768,0,0,2,"Knight (extended, KE)",0.0122399999999993
23,32768,0,0,2,divide-and-conquer (DAC),0.0279999999999745
23,32768,0,0,4,divide-and-conquer (DAC),0.336000000000013
23,32768,0,0,6,divide-and-conquer (DAC),0.711400000000003
23,32768,0,0,8,divide-and-conquer (DAC),0.977199999999993
23,32768,0,0,10,divide-and-conquer (DAC),1.05
23,32768,0,0,2,brute force (BF),6.97199999999998
23,32768,0,0,10,brute force (BF),15.979
24,32768,0,0,2,"Knight (original, KO)",0.0079099999999994
24,32768,0,0,2,"Knight (extended, KE)",0.0126099999999997
24,32768,0,0,2,divide-and-conquer (DAC),0.0293999999999869
24,32768,0,0,4,divide-and-conquer (DAC),0.377799999999979
24,32768,0,0,6,divide-and-conquer (DAC),0.714599999999973
24,32768,0,0,8,divide-and-conquer (DAC),0.902399999999989
24,32768,0,0,10,divide-and-conquer (DAC),0.96579999999999
24,32768,0,0,2,brute force (BF),5.53800000000001
24,32768,0,0,10,brute force (BF),15.633
25,32768,0,0,2,"Knight (original, KO)",0.00748000000000047
25,32768,0,0,2,"Knight (extended, KE)",0.0123900000000003
25,32768,0,0,2,divide-and-conquer (DAC),0.033600000000024
25,32768,0,0,4,divide-and-conquer (DAC),0.361999999999989
25,32768,0,0,6,divide-and-conquer (DAC),0.705400000000009
25,32768,0,0,8,divide-and-conquer (DAC),0.908400000000029
25,32768,0,0,10,divide-and-conquer (DAC),0.993600000000015
25,32768,0,0,2,brute force (BF),7.06600000000003
25,32768,0,0,10,brute force (BF),16.0319999999999
26,32768,0,0,2,"Knight (original, KO)",0.00764000000000124
26,32768,0,0,2,"Knight (extended, KE)",0.0121900000000005
26,32768,0,0,2,divide-and-conquer (DAC),0.0412000000000262
26,32768,0,0,4,divide-and-conquer (DAC),0.336999999999989
26,32768,0,0,6,divide-and-conquer (DAC),0.73119999999999
26,32768,0,0,8,divide-and-conquer (DAC),0.922200000000021
26,32768,0,0,10,divide-and-conquer (DAC),0.967400000000043
26,32768,0,0,2,brute force (BF),5.80399999999986
26,32768,0,0,10,brute force (BF),15.6759999999999
27,32768,0,0,2,"Knight (original, KO)",0.00741999999999962
27,32768,0,0,2,"Knight (extended, KE)",0.0122299999999996
27,32768,0,0,2,divide-and-conquer (DAC),0.030600000000004
27,32768,0,0,4,divide-and-conquer (DAC),0.349400000000014
27,32768,0,0,6,divide-and-conquer (DAC),0.719399999999996
27,32768,0,0,8,divide-and-conquer (DAC),0.932799999999997
27,32768,0,0,10,divide-and-conquer (DAC),1.02939999999999
27,32768,0,0,2,brute force (BF),7.03400000000011
27,32768,0,0,10,brute force (BF),16.0390000000002
28,32768,0,0,2,"Knight (original, KO)",0.00817999999999984
28,32768,0,0,2,"Knight (extended, KE)",0.0124599999999987
28,32768,0,0,2,divide-and-conquer (DAC),0.0289999999999964
28,32768,0,0,4,divide-and-conquer (DAC),0.343399999999974
28,32768,0,0,6,divide-and-conquer (DAC),0.712999999999965
28,32768,0,0,8,divide-and-conquer (DAC),0.927000000000044
28,32768,0,0,10,divide-and-conquer (DAC),1
28,32768,0,0,2,brute force (BF),7.07900000000018
28,32768,0,0,10,brute force (BF),16.056
29,32768,0,0,2,"Knight (original, KO)",0.00968000000000075
29,32768,0,0,2,"Knight (extended, KE)",0.0166399999999999
29,32768,0,0,2,divide-and-conquer (DAC),0.0481999999999971
29,32768,0,0,4,divide-and-conquer (DAC),0.461999999999989
29,32768,0,0,6,divide-and-conquer (DAC),0.810999999999967
29,32768,0,0,8,divide-and-conquer (DAC),1.02019999999998
29,32768,0,0,10,divide-and-conquer (DAC),0.996000000000004
29,32768,0,0,2,brute force (BF),5.08199999999988
29,32768,0,0,10,brute force (BF),11.7339999999999
30,32768,0,0,2,"Knight (original, KO)",0.00779999999999973
30,32768,0,0,2,"Knight (extended, KE)",0.0129199999999992
30,32768,0,0,2,divide-and-conquer (DAC),0.0347999999999956
30,32768,0,0,4,divide-and-conquer (DAC),0.346599999999989
30,32768,0,0,6,divide-and-conquer (DAC),0.717999999999984
30,32768,0,0,8,divide-and-conquer (DAC),0.911799999999994
30,32768,0,0,10,divide-and-conquer (DAC),0.989399999999978
30,32768,0,0,2,brute force (BF),6.58400000000006
30,32768,0,0,10,brute force (BF),14.5219999999999
31,32768,0,0,2,"Knight (original, KO)",0.00770999999999958
31,32768,0,0,2,"Knight (extended, KE)",0.0128499999999985
31,32768,0,0,2,divide-and-conquer (DAC),0.030199999999968
31,32768,0,0,4,divide-and-conquer (DAC),0.357999999999993
31,32768,0,0,6,divide-and-conquer (DAC),0.767799999999988
31,32768,0,0,8,divide-and-conquer (DAC),0.9154
31,32768,0,0,10,divide-and-conquer (DAC),1.03919999999998
31,32768,0,0,2,brute force (BF),6.6400000000001
31,32768,0,0,10,brute force (BF),14.943
32,32768,0,0,2,"Knight (original, KO)",0.00846000000000004
32,32768,0,0,2,"Knight (extended, KE)",0.0138099999999986
32,32768,0,0,2,divide-and-conquer (DAC),0.0300000000000182
32,32768,0,0,4,divide-and-conquer (DAC),0.372799999999961
32,32768,0,0,6,divide-and-conquer (DAC),0.789600000000019
32,32768,0,0,8,divide-and-conquer (DAC),0.917000000000007
32,32768,0,0,10,divide-and-conquer (DAC),1.00419999999999
32,32768,0,0,2,brute force (BF),7.16199999999981
32,32768,0,0,10,brute force (BF),14.298
33,32768,0,0,2,"Knight (original, KO)",0.00858999999999924
33,32768,0,0,2,"Knight (extended, KE)",0.0128999999999996
33,32768,0,0,2,divide-and-conquer (DAC),0.0278000000000247
33,32768,0,0,4,divide-and-conquer (DAC),0.354799999999977
33,32768,0,0,6,divide-and-conquer (DAC),0.783399999999983
33,32768,0,0,8,divide-and-conquer (DAC),0.941399999999976
33,32768,0,0,10,divide-and-conquer (DAC),1.1154
33,32768,0,0,2,brute force (BF),6.55500000000006
33,32768,0,0,10,brute force (BF),14.037
34,32768,0,0,2,"Knight (original, KO)",0.00901000000000067
34,32768,0,0,2,"Knight (extended, KE)",0.01471
34,32768,0,0,2,divide-and-conquer (DAC),0.0506000000000313
34,32768,0,0,4,divide-and-conquer (DAC),0.383400000000029
34,32768,0,0,6,divide-and-conquer (DAC),0.770599999999968
34,32768,0,0,8,divide-and-conquer (DAC),0.970199999999977
34,32768,0,0,10,divide-and-conquer (DAC),1.05100000000002
34,32768,0,0,2,brute force (BF),5.02199999999994
34,32768,0,0,10,brute force (BF),14.4459999999999
35,32768,0,0,2,"Knight (original, KO)",0.00822999999999865
35,32768,0,0,2,"Knight (extended, KE)",0.0132500000000005
35,32768,0,0,2,divide-and-conquer (DAC),0.0351999999999862
35,32768,0,0,4,divide-and-conquer (DAC),0.388400000000001
35,32768,0,0,6,divide-and-conquer (DAC),0.780799999999999
35,32768,0,0,8,divide-and-conquer (DAC),0.937599999999975
35,32768,0,0,10,divide-and-conquer (DAC),1.00239999999999
35,32768,0,0,2,brute force (BF),5.37699999999995
35,32768,0,0,10,brute force (BF),14.6310000000001
36,32768,0,0,2,"Knight (original, KO)",0.00844000000000051
36,32768,0,0,2,"Knight (extended, KE)",0.0128400000000011
36,32768,0,0,2,divide-and-conquer (DAC),0.030600000000004
36,32768,0,0,4,divide-and-conquer (DAC),0.365200000000004
36,32768,0,0,6,divide-and-conquer (DAC),0.751400000000012
36,32768,0,0,8,divide-and-conquer (DAC),0.921199999999999
36,32768,0,0,10,divide-and-conquer (DAC),0.974200000000019
36,32768,0,0,2,brute force (BF),5.26099999999997
36,32768,0,0,10,brute force (BF),14.7700000000002
37,32768,0,0,2,"Knight (original, KO)",0.0080399999999986
37,32768,0,0,2,"Knight (extended, KE)",0.0132200000000012
37,32768,0,0,2,divide-and-conquer (DAC),0.0314000000000306
37,32768,0,0,4,divide-and-conquer (DAC),0.365200000000004
37,32768,0,0,6,divide-and-conquer (DAC),0.718199999999979
37,32768,0,0,8,divide-and-conquer (DAC),0.926800000000003
37,32768,0,0,10,divide-and-conquer (DAC),1.02019999999998
37,32768,0,0,2,brute force (BF),6.90000000000009
37,32768,0,0,10,brute force (BF),14.519
38,32768,0,0,2,"Knight (original, KO)",0.00860000000000127
38,32768,0,0,2,"Knight (extended, KE)",0.0131299999999987
38,32768,0,0,2,divide-and-conquer (DAC),0.0370000000000346
38,32768,0,0,4,divide-and-conquer (DAC),0.376400000000012
38,32768,0,0,6,divide-and-conquer (DAC),0.837199999999984
38,32768,0,0,8,divide-and-conquer (DAC),0.93739999999998
38,32768,0,0,10,divide-and-conquer (DAC),0.966800000000012
38,32768,0,0,2,brute force (BF),5.29999999999996
38,32768,0,0,10,brute force (BF),14.8390000000002
39,32768,0,0,2,"Knight (original, KO)",0.00759999999999991
39,32768,0,0,2,"Knight (extended, KE)",0.0125700000000006
39,32768,0,0,2,divide-and-conquer (DAC),0.0298000000000229
39,32768,0,0,4,divide-and-conquer (DAC),0.358399999999983
39,32768,0,0,6,divide-and-conquer (DAC),0.796399999999994
39,32768,0,0,8,divide-and-conquer (DAC),0.946199999999999
39,32768,0,0,10,divide-and-conquer (DAC),0.9904
39,32768,0,0,2,brute force (BF),6.69200000000001
39,32768,0,0,10,brute force (BF),14.3409999999999
40,32768,0,0,2,"Knight (original, KO)",0.00894999999999982
40,32768,0,0,2,"Knight (extended, KE)",0.0136699999999996
40,32768,0,0,2,divide-and-conquer (DAC),0.0303999999999633
40,32768,0,0,4,divide-and-conquer (DAC),0.397000000000025
40,32768,0,0,6,divide-and-conquer (DAC),0.765599999999995
40,32768,0,0,8,divide-and-conquer (DAC),0.934999999999991
40,32768,0,0,10,divide-and-conquer (DAC),0.974600000000009
40,32768,0,0,2,brute force (BF),5.43499999999995
40,32768,0,0,10,brute force (BF),14.5840000000001
41,32768,0,0,2,"Knight (original, KO)",0.00845000000000027
41,32768,0,0,2,"Knight (extended, KE)",0.0128700000000003
41,32768,0,0,2,divide-and-conquer (DAC),0.0299999999999727
41,32768,0,0,4,divide-and-conquer (DAC),0.360999999999967
41,32768,0,0,6,divide-and-conquer (DAC),0.74060000000004
41,32768,0,0,8,divide-and-conquer (DAC),0.94380000000001
41,32768,0,0,10,divide-and-conquer (DAC),1.00059999999999
41,32768,0,0,2,brute force (BF),6.106
41,32768,0,0,10,brute force (BF),14.6809999999998
42,32768,0,0,2,"Knight (original, KO)",0.00759000000000015
42,32768,0,0,2,"Knight (extended, KE)",0.0128399999999988
42,32768,0,0,2,divide-and-conquer (DAC),0.0324000000000069
42,32768,0,0,4,divide-and-conquer (DAC),0.377199999999993
42,32768,0,0,6,divide-and-conquer (DAC),0.794799999999987
42,32768,0,0,8,divide-and-conquer (DAC),0.908999999999969
42,32768,0,0,10,divide-and-conquer (DAC),0.995000000000027
42,32768,0,0,2,brute force (BF),6.94800000000009
42,32768,0,0,10,brute force (BF),14.662
43,32768,0,0,2,"Knight (original, KO)",0.00990999999999985
43,32768,0,0,2,"Knight (extended, KE)",0.0172900000000004
43,32768,0,0,2,divide-and-conquer (DAC),0.0587999999999738
43,32768,0,0,4,divide-and-conquer (DAC),0.509000000000015
43,32768,0,0,6,divide-and-conquer (DAC),0.883199999999988
43,32768,0,0,8,divide-and-conquer (DAC),0.947000000000025
43,32768,0,0,10,divide-and-conquer (DAC),0.992200000000003
43,32768,0,0,2,brute force (BF),5.03999999999996
43,32768,0,0,10,brute force (BF),11.5460000000001
44,32768,0,0,2,"Knight (original, KO)",0.00750999999999976
44,32768,0,0,2,"Knight (extended, KE)",0.0125
44,32768,0,0,2,divide-and-conquer (DAC),0.0296000000000277
44,32768,0,0,4,divide-and-conquer (DAC),0.332999999999993
44,32768,0,0,6,divide-and-conquer (DAC),0.739399999999978
44,32768,0,0,8,divide-and-conquer (DAC),0.954199999999992
44,32768,0,0,10,divide-and-conquer (DAC),1.07260000000001
44,32768,0,0,2,brute force (BF),7.13000000000011
44,32768,0,0,10,brute force (BF),13.8920000000001
45,32768,0,0,2,"Knight (original, KO)",0.00760999999999967
45,32768,0,0,2,"Knight (extended, KE)",0.01221
45,32768,0,0,2,divide-and-conquer (DAC),0.0295999999999822
45,32768,0,0,4,divide-and-conquer (DAC),0.330599999999959
45,32768,0,0,6,divide-and-conquer (DAC),0.735399999999981
45,32768,0,0,8,divide-and-conquer (DAC),0.950199999999995
45,32768,0,0,10,divide-and-conquer (DAC),1.03940000000002
45,32768,0,0,2,brute force (BF),6.79399999999987
45,32768,0,0,10,brute force (BF),13.7589999999998
46,32768,0,0,2,"Knight (original, KO)",0.0074799999999982
46,32768,0,0,2,"Knight (extended, KE)",0.0121100000000001
46,32768,0,0,2,divide-and-conquer (DAC),0.0288000000000011
46,32768,0,0,4,divide-and-conquer (DAC),0.330400000000009
46,32768,0,0,6,divide-and-conquer (DAC),0.73760000000002
46,32768,0,0,8,divide-and-conquer (DAC),0.930600000000004
46,32768,0,0,10,divide-and-conquer (DAC),1.02780000000002
46,32768,0,0,2,brute force (BF),6.60000000000014
46,32768,0,0,10,brute force (BF),13.817
47,32768,0,0,2,"Knight (original, KO)",0.00807999999999993
47,32768,0,0,2,"Knight (extended, KE)",0.0121299999999997
47,32768,0,0,2,divide-and-conquer (DAC),0.0293999999999869
47,32768,0,0,4,divide-and-conquer (DAC),0.332799999999997
47,32768,0,0,6,divide-and-conquer (DAC),0.723799999999983
47,32768,0,0,8,divide-and-conquer (DAC),0.911400000000003
47,32768,0,0,10,divide-and-conquer (DAC),1.04899999999998
47,32768,0,0,2,brute force (BF),7.17200000000003
47,32768,0,0,10,brute force (BF),13.962
48,32768,0,0,2,"Knight (original, KO)",0.00905999999999949
48,32768,0,0,2,"Knight (extended, KE)",0.0143200000000002
48,32768,0,0,2,divide-and-conquer (DAC),0.0395999999999731
48,32768,0,0,4,divide-and-conquer (DAC),0.376000000000022
48,32768,0,0,6,divide-and-conquer (DAC),0.731799999999976
48,32768,0,0,8,divide-and-conquer (DAC),1.03019999999997
48,32768,0,0,10,divide-and-conquer (DAC),0.959199999999964
48,32768,0,0,2,brute force (BF),5.12599999999998
48,32768,0,0,10,brute force (BF),13.751
49,32768,0,0,2,"Knight (original, KO)",0.00845000000000027
49,32768,0,0,2,"Knight (extended, KE)",0.0130999999999995
49,32768,0,0,2,divide-and-conquer (DAC),0.0293999999999869
49,32768,0,0,4,divide-and-conquer (DAC),0.3596
49,32768,0,0,6,divide-and-conquer (DAC),0.719799999999987
49,32768,0,0,8,divide-and-conquer (DAC),0.957000000000016
49,32768,0,0,10,divide-and-conquer (DAC),0.969999999999982
49,32768,0,0,2,brute force (BF),5.22199999999998
49,32768,0,0,10,brute force (BF),14.7360000000001
50,32768,0,0,2,"Knight (original, KO)",0.0084699999999998
50,32768,0,0,2,"Knight (extended, KE)",0.0128800000000001
50,32768,0,0,2,divide-and-conquer (DAC),0.0307999999999993
50,32768,0,0,4,divide-and-conquer (DAC),0.338599999999997
50,32768,0,0,6,divide-and-conquer (DAC),0.714600000000019
50,32768,0,0,8,divide-and-conquer (DAC),0.947200000000021
50,32768,0,0,10,divide-and-conquer (DAC),0.950200000000041
50,32768,0,0,2,brute force (BF),5.12099999999987
50,32768,0,0,10,brute force (BF),14.473
51,32768,0,0,2,"Knight (original, KO)",0.0075
51,32768,0,0,2,"Knight (extended, KE)",0.0119900000000007
51,32768,0,0,2,divide-and-conquer (DAC),0.0282000000000153
51,32768,0,0,4,divide-and-conquer (DAC),0.330000000000018
51,32768,0,0,6,divide-and-conquer (DAC),0.764399999999978
51,32768,0,0,8,divide-and-conquer (DAC),0.900399999999991
51,32768,0,0,10,divide-and-conquer (DAC),1.025
51,32768,0,0,2,brute force (BF),7.12300000000005
51,32768,0,0,10,brute force (BF),13.375
52,32768,0,0,2,"Knight (original, KO)",0.00857999999999947
