rep_id,n,tau,rho,p,fun,time
7,16384,0,0,2,"Knight (original, KO)",0.00509999999999991
7,16384,0,0,2,"Knight (extended, KE)",0.00618999999999915
7,16384,0,0,2,divide-and-conquer (DAC),0.0145999999999958
7,16384,0,0,4,divide-and-conquer (DAC),0.131799999999998
7,16384,0,0,6,divide-and-conquer (DAC),0.258199999999988
7,16384,0,0,8,divide-and-conquer (DAC),0.289599999999996
7,16384,0,0,10,divide-and-conquer (DAC),0.304199999999992
7,16384,0,0,2,brute force (BF),1.29300000000001
7,16384,0,0,10,brute force (BF),2.54700000000003
8,16384,0,0,2,"Knight (original, KO)",0.00647000000000048
8,16384,0,0,2,"Knight (extended, KE)",0.00625
8,16384,0,0,2,divide-and-conquer (DAC),0.0136000000000195
8,16384,0,0,4,divide-and-conquer (DAC),0.122800000000007
8,16384,0,0,6,divide-and-conquer (DAC),0.247000000000003
8,16384,0,0,8,divide-and-conquer (DAC),0.296800000000007
8,16384,0,0,10,divide-and-conquer (DAC),0.306000000000017
8,16384,0,0,2,brute force (BF),1.34199999999998
8,16384,0,0,10,brute force (BF),2.54200000000003
9,16384,0,0,2,"Knight (original, KO)",0.00463000000000079
9,16384,0,0,2,"Knight (extended, KE)",0.00620000000000005
9,16384,0,0,2,divide-and-conquer (DAC),0.0152000000000044
9,16384,0,0,4,divide-and-conquer (DAC),0.121800000000007
9,16384,0,0,6,divide-and-conquer (DAC),0.23900000000001
9,16384,0,0,8,divide-and-conquer (DAC),0.315200000000004
9,16384,0,0,10,divide-and-conquer (DAC),0.307799999999997
9,16384,0,0,2,brute force (BF),1.29600000000005
9,16384,0,0,10,brute force (BF),2.48399999999992
10,16384,0,0,2,"Knight (original, KO)",0.00513000000000034
10,16384,0,0,2,"Knight (extended, KE)",0.00652000000000044
10,16384,0,0,2,divide-and-conquer (DAC),0.0159999999999855
10,16384,0,0,4,divide-and-conquer (DAC),0.12940000000001
10,16384,0,0,6,divide-and-conquer (DAC),0.23900000000001
10,16384,0,0,8,divide-and-conquer (DAC),0.290200000000004
10,16384,0,0,10,divide-and-conquer (DAC),0.3048
10,16384,0,0,2,brute force (BF),1.28899999999999
10,16384,0,0,10,brute force (BF),2.54299999999989
11,16384,0,0,2,"Knight (original, KO)",0.00477000000000089
11,16384,0,0,2,"Knight (extended, KE)",0.0063799999999992
11,16384,0,0,2,divide-and-conquer (DAC),0.0135999999999967
11,16384,0,0,4,divide-and-conquer (DAC),0.122199999999998
11,16384,0,0,6,divide-and-conquer (DAC),0.244000000000005
11,16384,0,0,8,divide-and-conquer (DAC),0.2846
11,16384,0,0,10,divide-and-conquer (DAC),0.301999999999998
11,16384,0,0,2,brute force (BF),1.42099999999994
11,16384,0,0,10,brute force (BF),2.61700000000008
12,16384,0,0,2,"Knight (original, KO)",0.00521999999999935
12,16384,0,0,2,"Knight (extended, KE)",0.00617000000000076
12,16384,0,0,2,divide-and-conquer (DAC),0.0163999999999987
12,16384,0,0,4,divide-and-conquer (DAC),0.1298
12,16384,0,0,6,divide-and-conquer (DAC),0.266200000000003
12,16384,0,0,8,divide-and-conquer (DAC),0.303800000000001
12,16384,0,0,10,divide-and-conquer (DAC),0.310599999999999
12,16384,0,0,2,brute force (BF),1.322
12,16384,0,0,10,brute force (BF),2.87599999999998
13,16384,0,0,2,"Knight (original, KO)",0.00549000000000092
13,16384,0,0,2,"Knight (extended, KE)",0.00658000000000016
13,16384,0,0,2,divide-and-conquer (DAC),0.01400000000001
13,16384,0,0,4,divide-and-conquer (DAC),0.122799999999984
13,16384,0,0,6,divide-and-conquer (DAC),0.24559999999999
13,16384,0,0,8,divide-and-conquer (DAC),0.294399999999996
13,16384,0,0,10,divide-and-conquer (DAC),0.336599999999999
13,16384,0,0,2,brute force (BF),1.40499999999997
13,16384,0,0,10,brute force (BF),2.51099999999997
14,16384,0,0,2,"Knight (original, KO)",0.0054099999999994
14,16384,0,0,2,"Knight (extended, KE)",0.00606999999999971
14,16384,0,0,2,divide-and-conquer (DAC),0.0142000000000053
14,16384,0,0,4,divide-and-conquer (DAC),0.121800000000007
14,16384,0,0,6,divide-and-conquer (DAC),0.239200000000005
14,16384,0,0,8,divide-and-conquer (DAC),0.288799999999992
14,16384,0,0,10,divide-and-conquer (DAC),0.304599999999982
14,16384,0,0,2,brute force (BF),1.298
14,16384,0,0,10,brute force (BF),2.79600000000005
15,16384,0,0,2,"Knight (original, KO)",0.00358000000000061
15,16384,0,0,2,"Knight (extended, KE)",0.00634000000000015
15,16384,0,0,2,divide-and-conquer (DAC),0.0134000000000015
15,16384,0,0,4,divide-and-conquer (DAC),0.130400000000009
15,16384,0,0,6,divide-and-conquer (DAC),0.240199999999982
15,16384,0,0,8,divide-and-conquer (DAC),0.290599999999995
15,16384,0,0,10,divide-and-conquer (DAC),0.304600000000005
15,16384,0,0,2,brute force (BF),1.23699999999997
15,16384,0,0,10,brute force (BF),2.08900000000006
16,16384,0,0,2,"Knight (original, KO)",0.00355000000000018
16,16384,0,0,2,"Knight (extended, KE)",0.00592999999999961
16,16384,0,0,2,divide-and-conquer (DAC),0.0127999999999929
16,16384,0,0,4,divide-and-conquer (DAC),0.132199999999989
16,16384,0,0,6,divide-and-conquer (DAC),0.253399999999988
16,16384,0,0,8,divide-and-conquer (DAC),0.288799999999992
16,16384,0,0,10,divide-and-conquer (DAC),0.311599999999999
16,16384,0,0,2,brute force (BF),1.27599999999995
16,16384,0,0,10,brute force (BF),2.39300000000003
17,16384,0,0,2,"Knight (original, KO)",0.00365000000000009
17,16384,0,0,2,"Knight (extended, KE)",0.00634999999999991
17,16384,0,0,2,divide-and-conquer (DAC),0.0132000000000062
17,16384,0,0,4,divide-and-conquer (DAC),0.122600000000011
17,16384,0,0,6,divide-and-conquer (DAC),0.252199999999993
17,16384,0,0,8,divide-and-conquer (DAC),0.288999999999987
17,16384,0,0,10,divide-and-conquer (DAC),0.329999999999995
17,16384,0,0,2,brute force (BF),1.26300000000003
17,16384,0,0,10,brute force (BF),2.33100000000002
18,16384,0,0,2,"Knight (original, KO)",0.00347999999999956
18,16384,0,0,2,"Knight (extended, KE)",0.00611999999999966
18,16384,0,0,2,divide-and-conquer (DAC),0.0125999999999976
18,16384,0,0,4,divide-and-conquer (DAC),0.136199999999985
18,16384,0,0,6,divide-and-conquer (DAC),0.242399999999998
18,16384,0,0,8,divide-and-conquer (DAC),0.312199999999984
18,16384,0,0,10,divide-and-conquer (DAC),0.315800000000013
18,16384,0,0,2,brute force (BF),1.28600000000006
18,16384,0,0,10,brute force (BF),2.28399999999999
19,16384,0,0,2,"Knight (original, KO)",0.00359000000000037
19,16384,0,0,2,"Knight (extended, KE)",0.00608000000000061
19,16384,0,0,2,divide-and-conquer (DAC),0.0130000000000109
19,16384,0,0,4,divide-and-conquer (DAC),0.123400000000015
19,16384,0,0,6,divide-and-conquer (DAC),0.238799999999992
19,16384,0,0,8,divide-and-conquer (DAC),0.290999999999985
19,16384,0,0,10,divide-and-conquer (DAC),0.31099999999999
19,16384,0,0,2,brute force (BF),1.27599999999995
19,16384,0,0,10,brute force (BF),1.99000000000001
20,16384,0,0,2,"Knight (original, KO)",0.00354000000000042
20,16384,0,0,2,"Knight (extended, KE)",0.00600000000000023
20,16384,0,0,2,divide-and-conquer (DAC),0.0134000000000015
20,16384,0,0,4,divide-and-conquer (DAC),0.122199999999998
20,16384,0,0,6,divide-and-conquer (DAC),0.239200000000005
20,16384,0,0,8,divide-and-conquer (DAC),0.288400000000001
20,16384,0,0,10,divide-and-conquer (DAC),0.306000000000017
20,16384,0,0,2,brute force (BF),1.26600000000008
20,16384,0,0,10,brute force (BF),2.36099999999999
21,16384,0,0,2,"Knight (original, KO)",0.00372999999999934
21,16384,0,0,2,"Knight (extended, KE)",0.00621999999999957
21,16384,0,0,2,divide-and-conquer (DAC),0.0132000000000062
21,16384,0,0,4,divide-and-conquer (DAC),0.123399999999992
21,16384,0,0,6,divide-and-conquer (DAC),0.239400000000001
21,16384,0,0,8,divide-and-conquer (DAC),0.29079999999999
21,16384,0,0,10,divide-and-conquer (DAC),0.325
21,16384,0,0,2,brute force (BF),1.27600000000007
21,16384,0,0,10,brute force (BF),2.54100000000005
22,16384,0,0,2,"Knight (original, KO)",0.0036099999999999
22,16384,0,0,2,"Knight (extended, KE)",0.00770999999999958
22,16384,0,0,2,divide-and-conquer (DAC),0.0150000000000091
22,16384,0,0,4,divide-and-conquer (DAC),0.121800000000007
22,16384,0,0,6,divide-and-conquer (DAC),0.246000000000004
22,16384,0,0,8,divide-and-conquer (DAC),0.322199999999998
22,16384,0,0,10,divide-and-conquer (DAC),0.307200000000012
22,16384,0,0,2,brute force (BF),1.36199999999997
22,16384,0,0,10,brute force (BF),2.41099999999994
23,16384,0,0,2,"Knight (original, KO)",0.00361999999999966
23,16384,0,0,2,"Knight (extended, KE)",0.00634999999999991
23,16384,0,0,2,divide-and-conquer (DAC),0.0135999999999967
23,16384,0,0,4,divide-and-conquer (DAC),0.123800000000006
23,16384,0,0,6,divide-and-conquer (DAC),0.238400000000001
23,16384,0,0,8,divide-and-conquer (DAC),0.290199999999982
23,16384,0,0,10,divide-and-conquer (DAC),0.308600000000001
23,16384,0,0,2,brute force (BF),1.2410000000001
23,16384,0,0,10,brute force (BF),2.07299999999998
24,16384,0,0,2,"Knight (original, KO)",0.00375999999999976
24,16384,0,0,2,"Knight (extended, KE)",0.00609000000000037
24,16384,0,0,2,divide-and-conquer (DAC),0.0135999999999967
24,16384,0,0,4,divide-and-conquer (DAC),0.139199999999983
24,16384,0,0,6,divide-and-conquer (DAC),0.255600000000004
24,16384,0,0,8,divide-and-conquer (DAC),0.289999999999986
24,16384,0,0,10,divide-and-conquer (DAC),0.309199999999987
24,16384,0,0,2,brute force (BF),1.26400000000001
24,16384,0,0,10,brute force (BF),2.31899999999996
25,16384,0,0,2,"Knight (original, KO)",0.00362999999999943
25,16384,0,0,2,"Knight (extended, KE)",0.00682999999999993
25,16384,0,0,2,divide-and-conquer (DAC),0.0130000000000109
25,16384,0,0,4,divide-and-conquer (DAC),0.122399999999993
25,16384,0,0,6,divide-and-conquer (DAC),0.239799999999991
25,16384,0,0,8,divide-and-conquer (DAC),0.284399999999982
25,16384,0,0,10,divide-and-conquer (DAC),0.3
25,16384,0,0,2,brute force (BF),1.32000000000005
25,16384,0,0,10,brute force (BF),2.56600000000003
26,16384,0,0,2,"Knight (original, KO)",0.00385000000000105
26,16384,0,0,2,"Knight (extended, KE)",0.00615000000000009
26,16384,0,0,2,divide-and-conquer (DAC),0.0121999999999844
26,16384,0,0,4,divide-and-conquer (DAC),0.121599999999989
26,16384,0,0,6,divide-and-conquer (DAC),0.239599999999996
26,16384,0,0,8,divide-and-conquer (DAC),0.294000000000005
26,16384,0,0,10,divide-and-conquer (DAC),0.308999999999992
26,16384,0,0,2,brute force (BF),1.30499999999995
26,16384,0,0,10,brute force (BF),2.48399999999992
27,16384,0,0,2,"Knight (original, KO)",0.00352000000000089
27,16384,0,0,2,"Knight (extended, KE)",0.0059699999999998
27,16384,0,0,2,divide-and-conquer (DAC),0.0128000000000156
27,16384,0,0,4,divide-and-conquer (DAC),0.124200000000019
27,16384,0,0,6,divide-and-conquer (DAC),0.247399999999993
27,16384,0,0,8,divide-and-conquer (DAC),0.305799999999999
27,16384,0,0,10,divide-and-conquer (DAC),0.307999999999993
27,16384,0,0,2,brute force (BF),1.30600000000004
27,16384,0,0,10,brute force (BF),2.55200000000002
28,16384,0,0,2,"Knight (original, KO)",0.00353000000000066
28,16384,0,0,2,"Knight (extended, KE)",0.00633000000000038
28,16384,0,0,2,divide-and-conquer (DAC),0.0129999999999882
28,16384,0,0,4,divide-and-conquer (DAC),0.123399999999992
28,16384,0,0,6,divide-and-conquer (DAC),0.241399999999999
28,16384,0,0,8,divide-and-conquer (DAC),0.287799999999993
28,16384,0,0,10,divide-and-conquer (DAC),0.310400000000004
28,16384,0,0,2,brute force (BF),1.28999999999996
28,16384,0,0,10,brute force (BF),2.36099999999999
29,16384,0,0,2,"Knight (original, KO)",0.00382000000000062
29,16384,0,0,2,"Knight (extended, KE)",0.00592999999999961
29,16384,0,0,2,divide-and-conquer (DAC),0.0127999999999929
29,16384,0,0,4,divide-and-conquer (DAC),0.124599999999987
29,16384,0,0,6,divide-and-conquer (DAC),0.251600000000008
29,16384,0,0,8,divide-and-conquer (DAC),0.299199999999996
29,16384,0,0,10,divide-and-conquer (DAC),0.312800000000016
29,16384,0,0,2,brute force (BF),1.31200000000001
29,16384,0,0,10,brute force (BF),2.03599999999994
30,16384,0,0,2,"Knight (original, KO)",0.00365000000000009
30,16384,0,0,2,"Knight (extended, KE)",0.00605000000000018
30,16384,0,0,2,divide-and-conquer (DAC),0.0127999999999929
30,16384,0,0,4,divide-and-conquer (DAC),0.126800000000003
30,16384,0,0,6,divide-and-conquer (DAC),0.25440000000001
30,16384,0,0,8,divide-and-conquer (DAC),0.301800000000003
30,16384,0,0,10,divide-and-conquer (DAC),0.317800000000011
30,16384,0,0,2,brute force (BF),1.34900000000005
30,16384,0,0,10,brute force (BF),2.34299999999996
31,16384,0,0,2,"Knight (original, KO)",0.00365999999999985
31,16384,0,0,2,"Knight (extended, KE)",0.00609000000000037
31,16384,0,0,2,divide-and-conquer (DAC),0.0130000000000109
31,16384,0,0,4,divide-and-conquer (DAC),0.129600000000005
31,16384,0,0,6,divide-and-conquer (DAC),0.240000000000009
31,16384,0,0,8,divide-and-conquer (DAC),0.310799999999995
31,16384,0,0,10,divide-and-conquer (DAC),0.320000000000005
31,16384,0,0,2,brute force (BF),1.30099999999993
31,16384,0,0,10,brute force (BF),2.41499999999996
32,16384,0,0,2,"Knight (original, KO)",0.00357000000000085
32,16384,0,0,2,"Knight (extended, KE)",0.00675999999999931
32,16384,0,0,2,divide-and-conquer (DAC),0.0157999999999902
32,16384,0,0,4,divide-and-conquer (DAC),0.143000000000006
32,16384,0,0,6,divide-and-conquer (DAC),0.267800000000011
32,16384,0,0,8,divide-and-conquer (DAC),0.316799999999989
32,16384,0,0,10,divide-and-conquer (DAC),0.319000000000005
32,16384,0,0,2,brute force (BF),1.327
32,16384,0,0,10,brute force (BF),2.19600000000003
33,16384,0,0,2,"Knight (original, KO)",0.00403999999999996
33,16384,0,0,2,"Knight (extended, KE)",0.00696000000000026
33,16384,0,0,2,divide-and-conquer (DAC),0.0126000000000204
33,16384,0,0,4,divide-and-conquer (DAC),0.124400000000014
33,16384,0,0,6,divide-and-conquer (DAC),0.260799999999995
33,16384,0,0,8,divide-and-conquer (DAC),0.316000000000008
33,16384,0,0,10,divide-and-conquer (DAC),0.315599999999995
33,16384,0,0,2,brute force (BF),1.28999999999996
33,16384,0,0,10,brute force (BF),2.14699999999993
34,16384,0,0,2,"Knight (original, KO)",0.00390999999999963
34,16384,0,0,2,"Knight (extended, KE)",0.00602999999999952
34,16384,0,0,2,divide-and-conquer (DAC),0.013799999999992
34,16384,0,0,4,divide-and-conquer (DAC),0.128199999999993
34,16384,0,0,6,divide-and-conquer (DAC),0.238999999999987
34,16384,0,0,8,divide-and-conquer (DAC),0.309199999999987
34,16384,0,0,10,divide-and-conquer (DAC),0.333000000000015
34,16384,0,0,2,brute force (BF),1.37700000000007
34,16384,0,0,10,brute force (BF),2.20100000000002
35,16384,0,0,2,"Knight (original, KO)",0.00358999999999924
35,16384,0,0,2,"Knight (extended, KE)",0.00620999999999981
35,16384,0,0,2,divide-and-conquer (DAC),0.0132000000000062
35,16384,0,0,4,divide-and-conquer (DAC),0.122399999999993
35,16384,0,0,6,divide-and-conquer (DAC),0.248000000000002
35,16384,0,0,8,divide-and-conquer (DAC),0.325999999999999
35,16384,0,0,10,divide-and-conquer (DAC),0.323399999999992
35,16384,0,0,2,brute force (BF),1.30499999999995
35,16384,0,0,10,brute force (BF),2.322
36,16384,0,0,2,"Knight (original, KO)",0.00355000000000018
36,16384,0,0,2,"Knight (extended, KE)",0.00605000000000018
36,16384,0,0,2,divide-and-conquer (DAC),0.0132000000000062
36,16384,0,0,4,divide-and-conquer (DAC),0.121399999999994
36,16384,0,0,6,divide-and-conquer (DAC),0.248000000000002
36,16384,0,0,8,divide-and-conquer (DAC),0.376600000000008
36,16384,0,0,10,divide-and-conquer (DAC),0.346800000000007
36,16384,0,0,2,brute force (BF),1.27300000000002
36,16384,0,0,10,brute force (BF),2.37699999999995
37,16384,0,0,2,"Knight (original, KO)",0.00355000000000018
37,16384,0,0,2,"Knight (extended, KE)",0.00618999999999915
37,16384,0,0,2,divide-and-conquer (DAC),0.0129999999999882
37,16384,0,0,4,divide-and-conquer (DAC),0.125199999999995
37,16384,0,0,6,divide-and-conquer (DAC),0.238599999999997
37,16384,0,0,8,divide-and-conquer (DAC),0.319000000000005
37,16384,0,0,10,divide-and-conquer (DAC),0.346400000000017
37,16384,0,0,2,brute force (BF),1.39300000000003
37,16384,0,0,10,brute force (BF),2.03399999999999
38,16384,0,0,2,"Knight (original, KO)",0.00366999999999962
38,16384,0,0,2,"Knight (extended, KE)",0.0061099999999999
38,16384,0,0,2,divide-and-conquer (DAC),0.0130000000000109
38,16384,0,0,4,divide-and-conquer (DAC),0.128999999999996
38,16384,0,0,6,divide-and-conquer (DAC),0.238200000000006
38,16384,0,0,8,divide-and-conquer (DAC),0.322000000000003
38,16384,0,0,10,divide-and-conquer (DAC),0.325800000000004
38,16384,0,0,2,brute force (BF),1.27299999999991
38,16384,0,0,10,brute force (BF),2.08400000000006
39,16384,0,0,2,"Knight (original, KO)",0.00367000000000076
39,16384,0,0,2,"Knight (extended, KE)",0.0061099999999999
39,16384,0,0,2,divide-and-conquer (DAC),0.0132000000000062
39,16384,0,0,4,divide-and-conquer (DAC),0.122000000000003
39,16384,0,0,6,divide-and-conquer (DAC),0.247599999999989
39,16384,0,0,8,divide-and-conquer (DAC),0.30139999999999
39,16384,0,0,10,divide-and-conquer (DAC),0.333199999999988
39,16384,0,0,2,brute force (BF),1.33400000000006
39,16384,0,0,10,brute force (BF),2.303
40,16384,0,0,2,"Knight (original, KO)",0.00408999999999992
40,16384,0,0,2,"Knight (extended, KE)",0.00647999999999911
40,16384,0,0,2,divide-and-conquer (DAC),0.0124000000000024
40,16384,0,0,4,divide-and-conquer (DAC),0.122800000000007
40,16384,0,0,6,divide-and-conquer (DAC),0.2452
40,16384,0,0,8,divide-and-conquer (DAC),0.307799999999997
40,16384,0,0,10,divide-and-conquer (DAC),0.342000000000007
40,16384,0,0,2,brute force (BF),1.31099999999992
40,16384,0,0,10,brute force (BF),2.28399999999999
41,16384,0,0,2,"Knight (original, KO)",0.00357999999999947
41,16384,0,0,2,"Knight (extended, KE)",0.0061099999999999
41,16384,0,0,2,divide-and-conquer (DAC),0.0136000000000195
41,16384,0,0,4,divide-and-conquer (DAC),0.140600000000018
41,16384,0,0,6,divide-and-conquer (DAC),0.261599999999999
41,16384,0,0,8,divide-and-conquer (DAC),0.314400000000001
41,16384,0,0,10,divide-and-conquer (DAC),0.341599999999994
41,16384,0,0,2,brute force (BF),1.26099999999997
41,16384,0,0,10,brute force (BF),2.36500000000001
42,16384,0,0,2,"Knight (original, KO)",0.00366000000000099
42,16384,0,0,2,"Knight (extended, KE)",0.00607999999999947
42,16384,0,0,2,divide-and-conquer (DAC),0.0127999999999929
42,16384,0,0,4,divide-and-conquer (DAC),0.126199999999994
42,16384,0,0,6,divide-and-conquer (DAC),0.237599999999998
42,16384,0,0,8,divide-and-conquer (DAC),0.325
42,16384,0,0,10,divide-and-conquer (DAC),0.318199999999979
42,16384,0,0,2,brute force (BF),1.36400000000003
42,16384,0,0,10,brute force (BF),2.23800000000006
43,16384,0,0,2,"Knight (original, KO)",0.00410999999999945
43,16384,0,0,2,"Knight (extended, KE)",0.00622000000000071
43,16384,0,0,2,divide-and-conquer (DAC),0.0146000000000186
43,16384,0,0,4,divide-and-conquer (DAC),0.128999999999996
43,16384,0,0,6,divide-and-conquer (DAC),0.2596
43,16384,0,0,8,divide-and-conquer (DAC),0.3
43,16384,0,0,10,divide-and-conquer (DAC),0.338000000000011
43,16384,0,0,2,brute force (BF),1.29399999999998
43,16384,0,0,10,brute force (BF),1.9609999999999
44,16384,0,0,2,"Knight (original, KO)",0.00353999999999928
44,16384,0,0,2,"Knight (extended, KE)",0.00605999999999995
44,16384,0,0,2,divide-and-conquer (DAC),0.0134000000000015
44,16384,0,0,4,divide-and-conquer (DAC),0.122399999999993
44,16384,0,0,6,divide-and-conquer (DAC),0.237000000000012
44,16384,0,0,8,divide-and-conquer (DAC),0.307199999999989
44,16384,0,0,10,divide-and-conquer (DAC),0.325
44,16384,0,0,2,brute force (BF),1.35199999999998
44,16384,0,0,10,brute force (BF),2.24900000000002
45,16384,0,0,2,"Knight (original, KO)",0.00397999999999911
45,16384,0,0,2,"Knight (extended, KE)",0.00675000000000068
45,16384,0,0,2,divide-and-conquer (DAC),0.0128000000000156
45,16384,0,0,4,divide-and-conquer (DAC),0.133400000000006
45,16384,0,0,6,divide-and-conquer (DAC),0.242599999999993
45,16384,0,0,8,divide-and-conquer (DAC),0.305199999999991
45,16384,0,0,10,divide-and-conquer (DAC),0.305799999999999
45,16384,0,0,2,brute force (BF),1.27100000000007
45,16384,0,0,10,brute force (BF),2.16600000000005
46,16384,0,0,2,"Knight (original, KO)",0.00375
46,16384,0,0,2,"Knight (extended, KE)",0.00596000000000004
46,16384,0,0,2,divide-and-conquer (DAC),0.0127999999999929
46,16384,0,0,4,divide-and-conquer (DAC),0.125400000000013
46,16384,0,0,6,divide-and-conquer (DAC),0.24860000000001
46,16384,0,0,8,divide-and-conquer (DAC),0.306800000000021
46,16384,0,0,10,divide-and-conquer (DAC),0.303199999999993
46,16384,0,0,2,brute force (BF),1.26300000000003
46,16384,0,0,10,brute force (BF),2.16399999999999
47,16384,0,0,2,"Knight (original, KO)",0.00373000000000047
47,16384,0,0,2,"Knight (extended, KE)",0.00636999999999944
47,16384,0,0,2,divide-and-conquer (DAC),0.0138000000000147
47,16384,0,0,4,divide-and-conquer (DAC),0.124199999999996
47,16384,0,0,6,divide-and-conquer (DAC),0.252799999999979
47,16384,0,0,8,divide-and-conquer (DAC),0.299199999999996
47,16384,0,0,10,divide-and-conquer (DAC),0.305199999999991
47,16384,0,0,2,brute force (BF),1.24199999999996
47,16384,0,0,10,brute force (BF),1.99800000000005
48,16384,0,0,2,"Knight (original, KO)",0.00360000000000014
48,16384,0,0,2,"Knight (extended, KE)",0.00602000000000089
48,16384,0,0,2,divide-and-conquer (DAC),0.0127999999999929
48,16384,0,0,4,divide-and-conquer (DAC),0.122800000000007
48,16384,0,0,6,divide-and-conquer (DAC),0.242600000000016
48,16384,0,0,8,divide-and-conquer (DAC),0.294599999999991
48,16384,0,0,10,divide-and-conquer (DAC),0.304199999999992
48,16384,0,0,2,brute force (BF),1.25
48,16384,0,0,10,brute force (BF),2.19200000000001
49,16384,0,0,2,"Knight (original, KO)",0.00355999999999995
49,16384,0,0,2,"Knight (extended, KE)",0.00604000000000042
49,16384,0,0,2,divide-and-conquer (DAC),0.0135999999999967
49,16384,0,0,4,divide-and-conquer (DAC),0.122600000000011
49,16384,0,0,6,divide-and-conquer (DAC),0.242200000000003
49,16384,0,0,8,divide-and-conquer (DAC),0.302599999999984
49,16384,0,0,10,divide-and-conquer (DAC),0.305199999999991
49,16384,0,0,2,brute force (BF),1.25900000000001
49,16384,0,0,10,brute force (BF),2.23000000000002
50,16384,0,0,2,"Knight (original, KO)",0.00359000000000037
50,16384,0,0,2,"Knight (extended, KE)",0.00590000000000032
50,16384,0,0,2,divide-and-conquer (DAC),0.0124000000000024
50,16384,0,0,4,divide-and-conquer (DAC),0.124399999999991
50,16384,0,0,6,divide-and-conquer (DAC),0.247800000000007
50,16384,0,0,8,divide-and-conquer (DAC),0.289400000000001
50,16384,0,0,10,divide-and-conquer (DAC),0.310000000000014
50,16384,0,0,2,brute force (BF),1.26900000000001
50,16384,0,0,10,brute force (BF),2.18399999999997
51,16384,0,0,2,"Knight (original, KO)",0.00363000000000056
51,16384,0,0,2,"Knight (extended, KE)",0.00600000000000023
51,16384,0,0,2,divide-and-conquer (DAC),0.0127999999999929
51,16384,0,0,4,divide-and-conquer (DAC),0.124000000000001
51,16384,0,0,6,divide-and-conquer (DAC),0.2404
51,16384,0,0,8,divide-and-conquer (DAC),0.294200000000001
51,16384,0,0,10,divide-and-conquer (DAC),0.308799999999997
51,16384,0,0,2,brute force (BF),1.24199999999996
