rep_id,n,tau,rho,p,fun,time
8,512,0,0,4,divide-and-conquer (DAC),0.00114000000000004
8,512,0,0,6,divide-and-conquer (DAC),0.00138000000000005
8,512,0,0,8,divide-and-conquer (DAC),0.00184000000000026
8,512,0,0,10,divide-and-conquer (DAC),0.00168000000000006
8,512,0,0,2,brute force (BF),0.00230000000000103
8,512,0,0,10,brute force (BF),0.00259999999999963
9,512,0,0,2,"Knight (original, KO)",0.000189999999999912
9,512,0,0,2,"Knight (extended, KE)",0.000400000000000063
9,512,0,0,2,divide-and-conquer (DAC),0.000579999999999927
9,512,0,0,4,divide-and-conquer (DAC),0.00116000000000014
9,512,0,0,6,divide-and-conquer (DAC),0.00149999999999977
9,512,0,0,8,divide-and-conquer (DAC),0.00269999999999982
9,512,0,0,10,divide-and-conquer (DAC),0.00244
9,512,0,0,2,brute force (BF),0.00189999999999912
9,512,0,0,10,brute force (BF),0.00300000000000011
10,512,0,0,2,"Knight (original, KO)",0.000210000000000008
10,512,0,0,2,"Knight (extended, KE)",0.000439999999999969
10,512,0,0,2,divide-and-conquer (DAC),0.000519999999999925
10,512,0,0,4,divide-and-conquer (DAC),0.00128000000000014
10,512,0,0,6,divide-and-conquer (DAC),0.00153999999999996
10,512,0,0,8,divide-and-conquer (DAC),0.00163999999999987
10,512,0,0,10,divide-and-conquer (DAC),0.00174000000000007
10,512,0,0,2,brute force (BF),0.00160000000000053
10,512,0,0,10,brute force (BF),0.00259999999999963
11,512,0,0,2,"Knight (original, KO)",0.000190000000000055
11,512,0,0,2,"Knight (extended, KE)",0.000499999999999972
11,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
11,512,0,0,4,divide-and-conquer (DAC),0.00176000000000016
11,512,0,0,6,divide-and-conquer (DAC),0.00146000000000015
11,512,0,0,8,divide-and-conquer (DAC),0.00176000000000016
11,512,0,0,10,divide-and-conquer (DAC),0.00181999999999988
11,512,0,0,2,brute force (BF),0.00169999999999959
11,512,0,0,10,brute force (BF),0.00259999999999963
12,512,0,0,2,"Knight (original, KO)",0.000180000000000007
12,512,0,0,2,"Knight (extended, KE)",0.000489999999999924
12,512,0,0,2,divide-and-conquer (DAC),0.000460000000000207
12,512,0,0,4,divide-and-conquer (DAC),0.00115999999999985
12,512,0,0,6,divide-and-conquer (DAC),0.00140000000000015
12,512,0,0,8,divide-and-conquer (DAC),0.00161999999999978
12,512,0,0,10,divide-and-conquer (DAC),0.00189999999999998
12,512,0,0,2,brute force (BF),0.00160000000000053
12,512,0,0,10,brute force (BF),0.0027000000000001
13,512,0,0,2,"Knight (original, KO)",0.000180000000000007
13,512,0,0,2,"Knight (extended, KE)",0.000420000000000016
13,512,0,0,2,divide-and-conquer (DAC),0.000559999999999832
13,512,0,0,4,divide-and-conquer (DAC),0.00115999999999985
13,512,0,0,6,divide-and-conquer (DAC),0.00146000000000015
13,512,0,0,8,divide-and-conquer (DAC),0.00181999999999988
13,512,0,0,10,divide-and-conquer (DAC),0.00201999999999998
13,512,0,0,2,brute force (BF),0.00159999999999911
13,512,0,0,10,brute force (BF),0.00259999999999963
14,512,0,0,2,"Knight (original, KO)",0.000219999999999914
14,512,0,0,2,"Knight (extended, KE)",0.000499999999999972
14,512,0,0,2,divide-and-conquer (DAC),0.000460000000000207
14,512,0,0,4,divide-and-conquer (DAC),0.00135999999999996
14,512,0,0,6,divide-and-conquer (DAC),0.00150000000000006
14,512,0,0,8,divide-and-conquer (DAC),0.00212000000000018
14,512,0,0,10,divide-and-conquer (DAC),0.00225999999999999
14,512,0,0,2,brute force (BF),0.00160000000000053
14,512,0,0,10,brute force (BF),0.0034000000000006
15,512,0,0,2,"Knight (original, KO)",0.000139999999999958
15,512,0,0,2,"Knight (extended, KE)",0.000400000000000063
15,512,0,0,2,divide-and-conquer (DAC),0.000519999999999925
15,512,0,0,4,divide-and-conquer (DAC),0.00115999999999985
15,512,0,0,6,divide-and-conquer (DAC),0.00144000000000005
15,512,0,0,8,divide-and-conquer (DAC),0.00171999999999997
15,512,0,0,10,divide-and-conquer (DAC),0.00201999999999998
15,512,0,0,2,brute force (BF),0.00170000000000101
15,512,0,0,10,brute force (BF),0.00279999999999916
16,512,0,0,2,"Knight (original, KO)",0.00012999999999991
16,512,0,0,2,"Knight (extended, KE)",0.000440000000000111
16,512,0,0,2,divide-and-conquer (DAC),0.000439999999999827
16,512,0,0,4,divide-and-conquer (DAC),0.00129999999999995
16,512,0,0,6,divide-and-conquer (DAC),0.00177999999999997
16,512,0,0,8,divide-and-conquer (DAC),0.00158000000000015
16,512,0,0,10,divide-and-conquer (DAC),0.00171999999999997
16,512,0,0,2,brute force (BF),0.00159999999999911
16,512,0,0,10,brute force (BF),0.00260000000000105
17,512,0,0,2,"Knight (original, KO)",0.000179999999999865
17,512,0,0,2,"Knight (extended, KE)",0.000439999999999969
17,512,0,0,2,divide-and-conquer (DAC),0.000439999999999827
17,512,0,0,4,divide-and-conquer (DAC),0.00117999999999995
17,512,0,0,6,divide-and-conquer (DAC),0.00147999999999996
17,512,0,0,8,divide-and-conquer (DAC),0.00195999999999998
17,512,0,0,10,divide-and-conquer (DAC),0.00180000000000007
17,512,0,0,2,brute force (BF),0.00170000000000101
17,512,0,0,10,brute force (BF),0.00259999999999963
18,512,0,0,2,"Knight (original, KO)",0.00012999999999991
18,512,0,0,2,"Knight (extended, KE)",0.000389999999999873
18,512,0,0,2,divide-and-conquer (DAC),0.000460000000000207
18,512,0,0,4,divide-and-conquer (DAC),0.00114000000000004
18,512,0,0,6,divide-and-conquer (DAC),0.00159999999999997
18,512,0,0,8,divide-and-conquer (DAC),0.00158000000000015
18,512,0,0,10,divide-and-conquer (DAC),0.00174000000000007
18,512,0,0,2,brute force (BF),0.00159999999999911
18,512,0,0,10,brute force (BF),0.00299999999999869
19,512,0,0,2,"Knight (original, KO)",0.0001400000000001
19,512,0,0,2,"Knight (extended, KE)",0.000390000000000015
19,512,0,0,2,divide-and-conquer (DAC),0.000440000000000111
19,512,0,0,4,divide-and-conquer (DAC),0.00117999999999995
19,512,0,0,6,divide-and-conquer (DAC),0.00141999999999996
19,512,0,0,8,divide-and-conquer (DAC),0.00162000000000006
19,512,0,0,10,divide-and-conquer (DAC),0.00176000000000016
19,512,0,0,2,brute force (BF),0.00170000000000101
19,512,0,0,10,brute force (BF),0.00260000000000105
20,512,0,0,2,"Knight (original, KO)",0.000139999999999958
20,512,0,0,2,"Knight (extended, KE)",0.000619999999999976
20,512,0,0,2,divide-and-conquer (DAC),0.000480000000000018
20,512,0,0,4,divide-and-conquer (DAC),0.00186000000000007
20,512,0,0,6,divide-and-conquer (DAC),0.00183999999999998
20,512,0,0,8,divide-and-conquer (DAC),0.00175999999999988
20,512,0,0,10,divide-and-conquer (DAC),0.00183999999999998
20,512,0,0,2,brute force (BF),0.00160000000000053
20,512,0,0,10,brute force (BF),0.00259999999999963
21,512,0,0,2,"Knight (original, KO)",0.000200000000000102
21,512,0,0,2,"Knight (extended, KE)",0.000409999999999968
21,512,0,0,2,divide-and-conquer (DAC),0.000480000000000018
21,512,0,0,4,divide-and-conquer (DAC),0.00117999999999995
21,512,0,0,6,divide-and-conquer (DAC),0.00168000000000006
21,512,0,0,8,divide-and-conquer (DAC),0.00189999999999998
21,512,0,0,10,divide-and-conquer (DAC),0.00186000000000007
21,512,0,0,2,brute force (BF),0.00180000000000007
21,512,0,0,10,brute force (BF),0.0027000000000001
22,512,0,0,2,"Knight (original, KO)",0.000160000000000053
22,512,0,0,2,"Knight (extended, KE)",0.000390000000000015
22,512,0,0,2,divide-and-conquer (DAC),0.000480000000000018
22,512,0,0,4,divide-and-conquer (DAC),0.00123999999999995
22,512,0,0,6,divide-and-conquer (DAC),0.00159999999999997
22,512,0,0,8,divide-and-conquer (DAC),0.00162000000000006
22,512,0,0,10,divide-and-conquer (DAC),0.00188000000000017
22,512,0,0,2,brute force (BF),0.00160000000000053
22,512,0,0,10,brute force (BF),0.0027000000000001
23,512,0,0,2,"Knight (original, KO)",0.000219999999999914
23,512,0,0,2,"Knight (extended, KE)",0.000600000000000023
23,512,0,0,2,divide-and-conquer (DAC),0.000460000000000207
23,512,0,0,4,divide-and-conquer (DAC),0.00141999999999996
23,512,0,0,6,divide-and-conquer (DAC),0.00146000000000015
23,512,0,0,8,divide-and-conquer (DAC),0.00170000000000016
23,512,0,0,10,divide-and-conquer (DAC),0.00174000000000007
23,512,0,0,2,brute force (BF),0.00160000000000053
23,512,0,0,10,brute force (BF),0.00309999999999917
24,512,0,0,2,"Knight (original, KO)",0.000139999999999958
24,512,0,0,2,"Knight (extended, KE)",0.000459999999999923
24,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
24,512,0,0,4,divide-and-conquer (DAC),0.00114000000000004
24,512,0,0,6,divide-and-conquer (DAC),0.00152000000000015
24,512,0,0,8,divide-and-conquer (DAC),0.00161999999999978
24,512,0,0,10,divide-and-conquer (DAC),0.00174000000000007
24,512,0,0,2,brute force (BF),0.00160000000000053
24,512,0,0,10,brute force (BF),0.00260000000000105
25,512,0,0,2,"Knight (original, KO)",0.00012999999999991
25,512,0,0,2,"Knight (extended, KE)",0.000400000000000063
25,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
25,512,0,0,4,divide-and-conquer (DAC),0.00116000000000014
25,512,0,0,6,divide-and-conquer (DAC),0.00150000000000006
25,512,0,0,8,divide-and-conquer (DAC),0.00155999999999978
25,512,0,0,10,divide-and-conquer (DAC),0.00169999999999988
25,512,0,0,2,brute force (BF),0.00160000000000053
25,512,0,0,10,brute force (BF),0.00289999999999964
26,512,0,0,2,"Knight (original, KO)",0.000160000000000053
26,512,0,0,2,"Knight (extended, KE)",0.000390000000000015
26,512,0,0,2,divide-and-conquer (DAC),0.00049999999999983
26,512,0,0,4,divide-and-conquer (DAC),0.00138000000000005
26,512,0,0,6,divide-and-conquer (DAC),0.00183999999999998
26,512,0,0,8,divide-and-conquer (DAC),0.00246000000000009
26,512,0,0,10,divide-and-conquer (DAC),0.00180000000000007
26,512,0,0,2,brute force (BF),0.00169999999999959
26,512,0,0,10,brute force (BF),0.0027000000000001
27,512,0,0,2,"Knight (original, KO)",0.000169999999999959
27,512,0,0,2,"Knight (extended, KE)",0.000430000000000064
27,512,0,0,2,divide-and-conquer (DAC),0.000460000000000207
27,512,0,0,4,divide-and-conquer (DAC),0.00117999999999995
27,512,0,0,6,divide-and-conquer (DAC),0.00161999999999978
27,512,0,0,8,divide-and-conquer (DAC),0.00172000000000025
27,512,0,0,10,divide-and-conquer (DAC),0.00186000000000007
27,512,0,0,2,brute force (BF),0.00170000000000101
27,512,0,0,10,brute force (BF),0.00369999999999919
28,512,0,0,2,"Knight (original, KO)",0.00012999999999991
28,512,0,0,2,"Knight (extended, KE)",0.000389999999999873
28,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
28,512,0,0,4,divide-and-conquer (DAC),0.00117999999999995
28,512,0,0,6,divide-and-conquer (DAC),0.00146000000000015
28,512,0,0,8,divide-and-conquer (DAC),0.00163999999999987
28,512,0,0,10,divide-and-conquer (DAC),0.0025
28,512,0,0,2,brute force (BF),0.00170000000000101
28,512,0,0,10,brute force (BF),0.0027000000000001
29,512,0,0,2,"Knight (original, KO)",0.000139999999999958
29,512,0,0,2,"Knight (extended, KE)",0.000400000000000063
29,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
29,512,0,0,4,divide-and-conquer (DAC),0.00138000000000005
29,512,0,0,6,divide-and-conquer (DAC),0.00145999999999987
29,512,0,0,8,divide-and-conquer (DAC),0.00158000000000015
29,512,0,0,10,divide-and-conquer (DAC),0.00171999999999997
29,512,0,0,2,brute force (BF),0.00160000000000053
29,512,0,0,10,brute force (BF),0.00260000000000105
30,512,0,0,2,"Knight (original, KO)",0.000190000000000055
30,512,0,0,2,"Knight (extended, KE)",0.000409999999999968
30,512,0,0,2,divide-and-conquer (DAC),0.000440000000000111
30,512,0,0,4,divide-and-conquer (DAC),0.00120000000000005
30,512,0,0,6,divide-and-conquer (DAC),0.00143999999999977
30,512,0,0,8,divide-and-conquer (DAC),0.00159999999999997
30,512,0,0,10,divide-and-conquer (DAC),0.00183999999999998
30,512,0,0,2,brute force (BF),0.00159999999999911
30,512,0,0,10,brute force (BF),0.0027000000000001
31,512,0,0,2,"Knight (original, KO)",0.0001400000000001
31,512,0,0,2,"Knight (extended, KE)",0.00039999999999992
31,512,0,0,2,divide-and-conquer (DAC),0.00063999999999993
31,512,0,0,4,divide-and-conquer (DAC),0.00150000000000006
31,512,0,0,6,divide-and-conquer (DAC),0.00146000000000015
31,512,0,0,8,divide-and-conquer (DAC),0.00162000000000006
31,512,0,0,10,divide-and-conquer (DAC),0.00192000000000007
31,512,0,0,2,brute force (BF),0.00160000000000053
31,512,0,0,10,brute force (BF),0.0027000000000001
32,512,0,0,2,"Knight (original, KO)",0.000130000000000052
32,512,0,0,2,"Knight (extended, KE)",0.00046999999999997
32,512,0,0,2,divide-and-conquer (DAC),0.000740000000000123
32,512,0,0,4,divide-and-conquer (DAC),0.00126000000000005
32,512,0,0,6,divide-and-conquer (DAC),0.00143999999999977
32,512,0,0,8,divide-and-conquer (DAC),0.00158000000000015
32,512,0,0,10,divide-and-conquer (DAC),0.00174000000000007
32,512,0,0,2,brute force (BF),0.00160000000000053
32,512,0,0,10,brute force (BF),0.00259999999999963
33,512,0,0,2,"Knight (original, KO)",0.000130000000000052
33,512,0,0,2,"Knight (extended, KE)",0.00039999999999992
33,512,0,0,2,divide-and-conquer (DAC),0.000460000000000207
33,512,0,0,4,divide-and-conquer (DAC),0.00115999999999985
33,512,0,0,6,divide-and-conquer (DAC),0.00144000000000005
33,512,0,0,8,divide-and-conquer (DAC),0.00157999999999987
33,512,0,0,10,divide-and-conquer (DAC),0.00171999999999997
33,512,0,0,2,brute force (BF),0.00160000000000053
33,512,0,0,10,brute force (BF),0.00259999999999963
34,512,0,0,2,"Knight (original, KO)",0.00019999999999996
34,512,0,0,2,"Knight (extended, KE)",0.00039999999999992
34,512,0,0,2,divide-and-conquer (DAC),0.000460000000000207
34,512,0,0,4,divide-and-conquer (DAC),0.00115999999999985
34,512,0,0,6,divide-and-conquer (DAC),0.00141999999999996
34,512,0,0,8,divide-and-conquer (DAC),0.00165999999999997
34,512,0,0,10,divide-and-conquer (DAC),0.00174000000000007
34,512,0,0,2,brute force (BF),0.00169999999999959
34,512,0,0,10,brute force (BF),0.00300000000000011
35,512,0,0,2,"Knight (original, KO)",0.00012999999999991
35,512,0,0,2,"Knight (extended, KE)",0.000400000000000063
35,512,0,0,2,divide-and-conquer (DAC),0.000460000000000207
35,512,0,0,4,divide-and-conquer (DAC),0.00123999999999995
35,512,0,0,6,divide-and-conquer (DAC),0.00144000000000005
35,512,0,0,8,divide-and-conquer (DAC),0.00159999999999997
35,512,0,0,10,divide-and-conquer (DAC),0.00174000000000007
35,512,0,0,2,brute force (BF),0.00159999999999911
35,512,0,0,10,brute force (BF),0.00259999999999963
36,512,0,0,2,"Knight (original, KO)",0.000139999999999958
36,512,0,0,2,"Knight (extended, KE)",0.000409999999999968
36,512,0,0,2,divide-and-conquer (DAC),0.000720000000000027
36,512,0,0,4,divide-and-conquer (DAC),0.00138000000000005
36,512,0,0,6,divide-and-conquer (DAC),0.00140000000000015
36,512,0,0,8,divide-and-conquer (DAC),0.00156000000000006
36,512,0,0,10,divide-and-conquer (DAC),0.00180000000000007
36,512,0,0,2,brute force (BF),0.00160000000000053
36,512,0,0,10,brute force (BF),0.00259999999999963
37,512,0,0,2,"Knight (original, KO)",0.000130000000000052
37,512,0,0,2,"Knight (extended, KE)",0.000449999999999875
37,512,0,0,2,divide-and-conquer (DAC),0.000680000000000121
37,512,0,0,4,divide-and-conquer (DAC),0.00116000000000014
37,512,0,0,6,divide-and-conquer (DAC),0.00141999999999996
37,512,0,0,8,divide-and-conquer (DAC),0.00159999999999997
37,512,0,0,10,divide-and-conquer (DAC),0.00171999999999997
37,512,0,0,2,brute force (BF),0.00169999999999959
37,512,0,0,10,brute force (BF),0.00260000000000105
38,512,0,0,2,"Knight (original, KO)",0.000130000000000052
38,512,0,0,2,"Knight (extended, KE)",0.000390000000000015
38,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
38,512,0,0,4,divide-and-conquer (DAC),0.00133999999999986
38,512,0,0,6,divide-and-conquer (DAC),0.00144000000000005
38,512,0,0,8,divide-and-conquer (DAC),0.00157999999999987
38,512,0,0,10,divide-and-conquer (DAC),0.00186000000000007
38,512,0,0,2,brute force (BF),0.00160000000000053
38,512,0,0,10,brute force (BF),0.00260000000000105
39,512,0,0,2,"Knight (original, KO)",0.000130000000000052
39,512,0,0,2,"Knight (extended, KE)",0.000400000000000063
39,512,0,0,2,divide-and-conquer (DAC),0.000540000000000021
39,512,0,0,4,divide-and-conquer (DAC),0.00134000000000015
39,512,0,0,6,divide-and-conquer (DAC),0.00141999999999996
39,512,0,0,8,divide-and-conquer (DAC),0.00156000000000006
39,512,0,0,10,divide-and-conquer (DAC),0.00189999999999998
39,512,0,0,2,brute force (BF),0.00169999999999959
39,512,0,0,10,brute force (BF),0.00330000000000013
40,512,0,0,2,"Knight (original, KO)",0.000130000000000052
40,512,0,0,2,"Knight (extended, KE)",0.000460000000000065
40,512,0,0,2,divide-and-conquer (DAC),0.000720000000000027
40,512,0,0,4,divide-and-conquer (DAC),0.00144000000000005
40,512,0,0,6,divide-and-conquer (DAC),0.00157999999999987
40,512,0,0,8,divide-and-conquer (DAC),0.00183999999999998
40,512,0,0,10,divide-and-conquer (DAC),0.00187999999999988
40,512,0,0,2,brute force (BF),0.00180000000000007
40,512,0,0,10,brute force (BF),0.00259999999999963
41,512,0,0,2,"Knight (original, KO)",0.00012999999999991
41,512,0,0,2,"Knight (extended, KE)",0.000649999999999977
41,512,0,0,2,divide-and-conquer (DAC),0.000480000000000018
41,512,0,0,4,divide-and-conquer (DAC),0.00126000000000005
41,512,0,0,6,divide-and-conquer (DAC),0.00159999999999997
41,512,0,0,8,divide-and-conquer (DAC),0.00194000000000017
41,512,0,0,10,divide-and-conquer (DAC),0.00177999999999997
41,512,0,0,2,brute force (BF),0.00160000000000053
41,512,0,0,10,brute force (BF),0.00260000000000105
42,512,0,0,2,"Knight (original, KO)",0.000130000000000052
42,512,0,0,2,"Knight (extended, KE)",0.000390000000000015
42,512,0,0,2,divide-and-conquer (DAC),0.000519999999999925
42,512,0,0,4,divide-and-conquer (DAC),0.00114000000000004
42,512,0,0,6,divide-and-conquer (DAC),0.00143999999999977
42,512,0,0,8,divide-and-conquer (DAC),0.00177999999999997
42,512,0,0,10,divide-and-conquer (DAC),0.00177999999999997
42,512,0,0,2,brute force (BF),0.00160000000000053
42,512,0,0,10,brute force (BF),0.00259999999999963
43,512,0,0,2,"Knight (original, KO)",0.000130000000000052
43,512,0,0,2,"Knight (extended, KE)",0.00039999999999992
43,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
43,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
43,512,0,0,6,divide-and-conquer (DAC),0.00141999999999996
43,512,0,0,8,divide-and-conquer (DAC),0.00158000000000015
43,512,0,0,10,divide-and-conquer (DAC),0.00176000000000016
43,512,0,0,2,brute force (BF),0.00159999999999911
43,512,0,0,10,brute force (BF),0.00250000000000057
44,512,0,0,2,"Knight (original, KO)",0.000130000000000052
44,512,0,0,2,"Knight (extended, KE)",0.00039999999999992
44,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
44,512,0,0,4,divide-and-conquer (DAC),0.00117999999999995
44,512,0,0,6,divide-and-conquer (DAC),0.00144000000000005
44,512,0,0,8,divide-and-conquer (DAC),0.00157999999999987
44,512,0,0,10,divide-and-conquer (DAC),0.00170000000000016
44,512,0,0,2,brute force (BF),0.00169999999999959
44,512,0,0,10,brute force (BF),0.00260000000000105
45,512,0,0,2,"Knight (original, KO)",0.000130000000000052
45,512,0,0,2,"Knight (extended, KE)",0.000470000000000113
45,512,0,0,2,divide-and-conquer (DAC),0.000680000000000121
45,512,0,0,4,divide-and-conquer (DAC),0.00171999999999997
45,512,0,0,6,divide-and-conquer (DAC),0.00151999999999987
45,512,0,0,8,divide-and-conquer (DAC),0.00160000000000025
45,512,0,0,10,divide-and-conquer (DAC),0.00174000000000007
45,512,0,0,2,brute force (BF),0.00150000000000006
45,512,0,0,10,brute force (BF),0.00259999999999963
46,512,0,0,2,"Knight (original, KO)",0.000130000000000052
46,512,0,0,2,"Knight (extended, KE)",0.00039999999999992
46,512,0,0,2,divide-and-conquer (DAC),0.000640000000000214
46,512,0,0,4,divide-and-conquer (DAC),0.00113999999999976
46,512,0,0,6,divide-and-conquer (DAC),0.00139999999999986
46,512,0,0,8,divide-and-conquer (DAC),0.00157999999999987
46,512,0,0,10,divide-and-conquer (DAC),0.00171999999999997
46,512,0,0,2,brute force (BF),0.00159999999999911
46,512,0,0,10,brute force (BF),0.00260000000000105
47,512,0,0,2,"Knight (original, KO)",0.000130000000000052
47,512,0,0,2,"Knight (extended, KE)",0.000390000000000015
47,512,0,0,2,divide-and-conquer (DAC),0.000440000000000111
47,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
47,512,0,0,6,divide-and-conquer (DAC),0.00145999999999987
47,512,0,0,8,divide-and-conquer (DAC),0.00162000000000006
47,512,0,0,10,divide-and-conquer (DAC),0.00177999999999997
47,512,0,0,2,brute force (BF),0.00159999999999911
47,512,0,0,10,brute force (BF),0.00249999999999915
48,512,0,0,2,"Knight (original, KO)",0.000130000000000052
48,512,0,0,2,"Knight (extended, KE)",0.000460000000000065
48,512,0,0,2,divide-and-conquer (DAC),0.000460000000000207
48,512,0,0,4,divide-and-conquer (DAC),0.00115999999999985
48,512,0,0,6,divide-and-conquer (DAC),0.00141999999999996
48,512,0,0,8,divide-and-conquer (DAC),0.00158000000000015
48,512,0,0,10,divide-and-conquer (DAC),0.00175999999999988
48,512,0,0,2,brute force (BF),0.00160000000000053
48,512,0,0,10,brute force (BF),0.0027000000000001
49,512,0,0,2,"Knight (original, KO)",0.000180000000000007
49,512,0,0,2,"Knight (extended, KE)",0.000439999999999969
49,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
49,512,0,0,4,divide-and-conquer (DAC),0.00115999999999985
49,512,0,0,6,divide-and-conquer (DAC),0.00143999999999977
49,512,0,0,8,divide-and-conquer (DAC),0.00162000000000006
49,512,0,0,10,divide-and-conquer (DAC),0.00180000000000007
49,512,0,0,2,brute force (BF),0.00240000000000009
49,512,0,0,10,brute force (BF),0.00350000000000108
50,512,0,0,2,"Knight (original, KO)",0.000130000000000052
50,512,0,0,2,"Knight (extended, KE)",0.000390000000000015
50,512,0,0,2,divide-and-conquer (DAC),0.000439999999999827
50,512,0,0,4,divide-and-conquer (DAC),0.00118000000000023
50,512,0,0,6,divide-and-conquer (DAC),0.00137999999999977
50,512,0,0,8,divide-and-conquer (DAC),0.00155999999999978
50,512,0,0,10,divide-and-conquer (DAC),0.00168000000000006
50,512,0,0,2,brute force (BF),0.00160000000000053
50,512,0,0,10,brute force (BF),0.00259999999999963
51,512,0,0,2,"Knight (original, KO)",0.000130000000000052
51,512,0,0,2,"Knight (extended, KE)",0.000390000000000015
51,512,0,0,2,divide-and-conquer (DAC),0.000440000000000111
51,512,0,0,4,divide-and-conquer (DAC),0.00114000000000004
51,512,0,0,6,divide-and-conquer (DAC),0.00158000000000015
51,512,0,0,8,divide-and-conquer (DAC),0.00195999999999998
51,512,0,0,10,divide-and-conquer (DAC),0.00212000000000018
51,512,0,0,2,brute force (BF),0.00169999999999959
51,512,0,0,10,brute force (BF),0.00269999999999868
52,512,0,0,2,"Knight (original, KO)",0.000160000000000053
