rep_id,n,tau,rho,p,fun,time
5,262144,0,0,10,divide-and-conquer (DAC),
5,262144,0,0,2,brute force (BF),
5,262144,0,0,10,brute force (BF),
6,262144,0,0,2,"Knight (original, KO)",0.0589400000000023
6,262144,0,0,2,"Knight (extended, KE)",0.120839999999989
6,262144,0,0,2,divide-and-conquer (DAC),
6,262144,0,0,4,divide-and-conquer (DAC),
6,262144,0,0,6,divide-and-conquer (DAC),
6,262144,0,0,8,divide-and-conquer (DAC),
6,262144,0,0,10,divide-and-conquer (DAC),
6,262144,0,0,2,brute force (BF),
6,262144,0,0,10,brute force (BF),
7,262144,0,0,2,"Knight (original, KO)",0.0594800000000032
7,262144,0,0,2,"Knight (extended, KE)",0.119900000000016
7,262144,0,0,2,divide-and-conquer (DAC),
7,262144,0,0,4,divide-and-conquer (DAC),
7,262144,0,0,6,divide-and-conquer (DAC),
7,262144,0,0,8,divide-and-conquer (DAC),
7,262144,0,0,10,divide-and-conquer (DAC),
7,262144,0,0,2,brute force (BF),
7,262144,0,0,10,brute force (BF),
8,262144,0,0,2,"Knight (original, KO)",0.0599599999999919
8,262144,0,0,2,"Knight (extended, KE)",0.12372000000003
8,262144,0,0,2,divide-and-conquer (DAC),
8,262144,0,0,4,divide-and-conquer (DAC),
8,262144,0,0,6,divide-and-conquer (DAC),
8,262144,0,0,8,divide-and-conquer (DAC),
8,262144,0,0,10,divide-and-conquer (DAC),
8,262144,0,0,2,brute force (BF),
8,262144,0,0,10,brute force (BF),
9,262144,0,0,2,"Knight (original, KO)",0.0591799999999785
9,262144,0,0,2,"Knight (extended, KE)",0.119859999999971
9,262144,0,0,2,divide-and-conquer (DAC),
9,262144,0,0,4,divide-and-conquer (DAC),
9,262144,0,0,6,divide-and-conquer (DAC),
9,262144,0,0,8,divide-and-conquer (DAC),
9,262144,0,0,10,divide-and-conquer (DAC),
9,262144,0,0,2,brute force (BF),
9,262144,0,0,10,brute force (BF),
10,262144,0,0,2,"Knight (original, KO)",0.0582600000000093
10,262144,0,0,2,"Knight (extended, KE)",0.119779999999992
10,262144,0,0,2,divide-and-conquer (DAC),
10,262144,0,0,4,divide-and-conquer (DAC),
10,262144,0,0,6,divide-and-conquer (DAC),
10,262144,0,0,8,divide-and-conquer (DAC),
10,262144,0,0,10,divide-and-conquer (DAC),
10,262144,0,0,2,brute force (BF),
10,262144,0,0,10,brute force (BF),
11,262144,0,0,2,"Knight (original, KO)",0.0586599999999817
11,262144,0,0,2,"Knight (extended, KE)",0.121140000000014
11,262144,0,0,2,divide-and-conquer (DAC),
11,262144,0,0,4,divide-and-conquer (DAC),
11,262144,0,0,6,divide-and-conquer (DAC),
11,262144,0,0,8,divide-and-conquer (DAC),
11,262144,0,0,10,divide-and-conquer (DAC),
11,262144,0,0,2,brute force (BF),
11,262144,0,0,10,brute force (BF),
12,262144,0,0,2,"Knight (original, KO)",0.0577200000000084
12,262144,0,0,2,"Knight (extended, KE)",0.120659999999989
12,262144,0,0,2,divide-and-conquer (DAC),
12,262144,0,0,4,divide-and-conquer (DAC),
12,262144,0,0,6,divide-and-conquer (DAC),
12,262144,0,0,8,divide-and-conquer (DAC),
12,262144,0,0,10,divide-and-conquer (DAC),
12,262144,0,0,2,brute force (BF),
12,262144,0,0,10,brute force (BF),
13,262144,0,0,2,"Knight (original, KO)",0.0598600000000079
13,262144,0,0,2,"Knight (extended, KE)",0.122999999999993
13,262144,0,0,2,divide-and-conquer (DAC),
13,262144,0,0,4,divide-and-conquer (DAC),
13,262144,0,0,6,divide-and-conquer (DAC),
13,262144,0,0,8,divide-and-conquer (DAC),
13,262144,0,0,10,divide-and-conquer (DAC),
13,262144,0,0,2,brute force (BF),
13,262144,0,0,10,brute force (BF),
14,262144,0,0,2,"Knight (original, KO)",0.0594800000000032
14,262144,0,0,2,"Knight (extended, KE)",0.120540000000001
14,262144,0,0,2,divide-and-conquer (DAC),
14,262144,0,0,4,divide-and-conquer (DAC),
14,262144,0,0,6,divide-and-conquer (DAC),
14,262144,0,0,8,divide-and-conquer (DAC),
14,262144,0,0,10,divide-and-conquer (DAC),
14,262144,0,0,2,brute force (BF),
14,262144,0,0,10,brute force (BF),
15,262144,0,0,2,"Knight (original, KO)",0.0586999999999898
15,262144,0,0,2,"Knight (extended, KE)",0.119720000000016
15,262144,0,0,2,divide-and-conquer (DAC),
15,262144,0,0,4,divide-and-conquer (DAC),
15,262144,0,0,6,divide-and-conquer (DAC),
15,262144,0,0,8,divide-and-conquer (DAC),
15,262144,0,0,10,divide-and-conquer (DAC),
15,262144,0,0,2,brute force (BF),
15,262144,0,0,10,brute force (BF),
16,262144,0,0,2,"Knight (original, KO)",0.0578800000000047
16,262144,0,0,2,"Knight (extended, KE)",0.119020000000019
16,262144,0,0,2,divide-and-conquer (DAC),
16,262144,0,0,4,divide-and-conquer (DAC),
16,262144,0,0,6,divide-and-conquer (DAC),
16,262144,0,0,8,divide-and-conquer (DAC),
16,262144,0,0,10,divide-and-conquer (DAC),
16,262144,0,0,2,brute force (BF),
16,262144,0,0,10,brute force (BF),
17,262144,0,0,2,"Knight (original, KO)",0.0576199999999881
17,262144,0,0,2,"Knight (extended, KE)",0.117160000000003
17,262144,0,0,2,divide-and-conquer (DAC),
17,262144,0,0,4,divide-and-conquer (DAC),
17,262144,0,0,6,divide-and-conquer (DAC),
17,262144,0,0,8,divide-and-conquer (DAC),
17,262144,0,0,10,divide-and-conquer (DAC),
17,262144,0,0,2,brute force (BF),
17,262144,0,0,10,brute force (BF),
18,262144,0,0,2,"Knight (original, KO)",0.0584199999999692
18,262144,0,0,2,"Knight (extended, KE)",0.119140000000007
18,262144,0,0,2,divide-and-conquer (DAC),
18,262144,0,0,4,divide-and-conquer (DAC),
18,262144,0,0,6,divide-and-conquer (DAC),
18,262144,0,0,8,divide-and-conquer (DAC),
18,262144,0,0,10,divide-and-conquer (DAC),
18,262144,0,0,2,brute force (BF),
18,262144,0,0,10,brute force (BF),
19,262144,0,0,2,"Knight (original, KO)",0.0586799999999857
19,262144,0,0,2,"Knight (extended, KE)",0.119219999999987
19,262144,0,0,2,divide-and-conquer (DAC),
19,262144,0,0,4,divide-and-conquer (DAC),
19,262144,0,0,6,divide-and-conquer (DAC),
19,262144,0,0,8,divide-and-conquer (DAC),
19,262144,0,0,10,divide-and-conquer (DAC),
19,262144,0,0,2,brute force (BF),
19,262144,0,0,10,brute force (BF),
20,262144,0,0,2,"Knight (original, KO)",0.0584400000000096
20,262144,0,0,2,"Knight (extended, KE)",0.118400000000001
20,262144,0,0,2,divide-and-conquer (DAC),
20,262144,0,0,4,divide-and-conquer (DAC),
20,262144,0,0,6,divide-and-conquer (DAC),
20,262144,0,0,8,divide-and-conquer (DAC),
20,262144,0,0,10,divide-and-conquer (DAC),
20,262144,0,0,2,brute force (BF),
20,262144,0,0,10,brute force (BF),
21,262144,0,0,2,"Knight (original, KO)",0.0584600000000137
21,262144,0,0,2,"Knight (extended, KE)",0.119319999999971
21,262144,0,0,2,divide-and-conquer (DAC),
21,262144,0,0,4,divide-and-conquer (DAC),
21,262144,0,0,6,divide-and-conquer (DAC),
21,262144,0,0,8,divide-and-conquer (DAC),
21,262144,0,0,10,divide-and-conquer (DAC),
21,262144,0,0,2,brute force (BF),
21,262144,0,0,10,brute force (BF),
22,262144,0,0,2,"Knight (original, KO)",0.058760000000002
22,262144,0,0,2,"Knight (extended, KE)",0.118640000000014
22,262144,0,0,2,divide-and-conquer (DAC),
22,262144,0,0,4,divide-and-conquer (DAC),
22,262144,0,0,6,divide-and-conquer (DAC),
22,262144,0,0,8,divide-and-conquer (DAC),
22,262144,0,0,10,divide-and-conquer (DAC),
22,262144,0,0,2,brute force (BF),
22,262144,0,0,10,brute force (BF),
23,262144,0,0,2,"Knight (original, KO)",0.0589800000000105
23,262144,0,0,2,"Knight (extended, KE)",0.119759999999987
23,262144,0,0,2,divide-and-conquer (DAC),
23,262144,0,0,4,divide-and-conquer (DAC),
23,262144,0,0,6,divide-and-conquer (DAC),
23,262144,0,0,8,divide-and-conquer (DAC),
23,262144,0,0,10,divide-and-conquer (DAC),
23,262144,0,0,2,brute force (BF),
23,262144,0,0,10,brute force (BF),
24,262144,0,0,2,"Knight (original, KO)",0.058640000000014
24,262144,0,0,2,"Knight (extended, KE)",0.119779999999992
24,262144,0,0,2,divide-and-conquer (DAC),
24,262144,0,0,4,divide-and-conquer (DAC),
24,262144,0,0,6,divide-and-conquer (DAC),
24,262144,0,0,8,divide-and-conquer (DAC),
24,262144,0,0,10,divide-and-conquer (DAC),
24,262144,0,0,2,brute force (BF),
24,262144,0,0,10,brute force (BF),
25,262144,0,0,2,"Knight (original, KO)",0.0584600000000137
25,262144,0,0,2,"Knight (extended, KE)",0.117299999999996
25,262144,0,0,2,divide-and-conquer (DAC),
25,262144,0,0,4,divide-and-conquer (DAC),
25,262144,0,0,6,divide-and-conquer (DAC),
25,262144,0,0,8,divide-and-conquer (DAC),
25,262144,0,0,10,divide-and-conquer (DAC),
25,262144,0,0,2,brute force (BF),
25,262144,0,0,10,brute force (BF),
26,262144,0,0,2,"Knight (original, KO)",0.0577000000000044
26,262144,0,0,2,"Knight (extended, KE)",0.117979999999989
26,262144,0,0,2,divide-and-conquer (DAC),
26,262144,0,0,4,divide-and-conquer (DAC),
26,262144,0,0,6,divide-and-conquer (DAC),
26,262144,0,0,8,divide-and-conquer (DAC),
26,262144,0,0,10,divide-and-conquer (DAC),
26,262144,0,0,2,brute force (BF),
26,262144,0,0,10,brute force (BF),
27,262144,0,0,2,"Knight (original, KO)",0.0577000000000044
27,262144,0,0,2,"Knight (extended, KE)",0.120819999999985
27,262144,0,0,2,divide-and-conquer (DAC),
27,262144,0,0,4,divide-and-conquer (DAC),
27,262144,0,0,6,divide-and-conquer (DAC),
27,262144,0,0,8,divide-and-conquer (DAC),
27,262144,0,0,10,divide-and-conquer (DAC),
27,262144,0,0,2,brute force (BF),
27,262144,0,0,10,brute force (BF),
28,262144,0,0,2,"Knight (original, KO)",0.0584000000000015
28,262144,0,0,2,"Knight (extended, KE)",0.119080000000031
28,262144,0,0,2,divide-and-conquer (DAC),
28,262144,0,0,4,divide-and-conquer (DAC),
28,262144,0,0,6,divide-and-conquer (DAC),
28,262144,0,0,8,divide-and-conquer (DAC),
28,262144,0,0,10,divide-and-conquer (DAC),
28,262144,0,0,2,brute force (BF),
28,262144,0,0,10,brute force (BF),
29,262144,0,0,2,"Knight (original, KO)",0.0578999999999724
29,262144,0,0,2,"Knight (extended, KE)",0.116759999999995
29,262144,0,0,2,divide-and-conquer (DAC),
29,262144,0,0,4,divide-and-conquer (DAC),
29,262144,0,0,6,divide-and-conquer (DAC),
29,262144,0,0,8,divide-and-conquer (DAC),
29,262144,0,0,10,divide-and-conquer (DAC),
29,262144,0,0,2,brute force (BF),
29,262144,0,0,10,brute force (BF),
30,262144,0,0,2,"Knight (original, KO)",0.0583799999999974
30,262144,0,0,2,"Knight (extended, KE)",0.118600000000006
30,262144,0,0,2,divide-and-conquer (DAC),
30,262144,0,0,4,divide-and-conquer (DAC),
30,262144,0,0,6,divide-and-conquer (DAC),
30,262144,0,0,8,divide-and-conquer (DAC),
30,262144,0,0,10,divide-and-conquer (DAC),
30,262144,0,0,2,brute force (BF),
30,262144,0,0,10,brute force (BF),
31,262144,0,0,2,"Knight (original, KO)",0.0577400000000125
31,262144,0,0,2,"Knight (extended, KE)",0.117540000000008
31,262144,0,0,2,divide-and-conquer (DAC),
31,262144,0,0,4,divide-and-conquer (DAC),
31,262144,0,0,6,divide-and-conquer (DAC),
31,262144,0,0,8,divide-and-conquer (DAC),
31,262144,0,0,10,divide-and-conquer (DAC),
31,262144,0,0,2,brute force (BF),
31,262144,0,0,10,brute force (BF),
32,262144,0,0,2,"Knight (original, KO)",0.0583000000000175
32,262144,0,0,2,"Knight (extended, KE)",0.118499999999985
32,262144,0,0,2,divide-and-conquer (DAC),
32,262144,0,0,4,divide-and-conquer (DAC),
32,262144,0,0,6,divide-and-conquer (DAC),
32,262144,0,0,8,divide-and-conquer (DAC),
32,262144,0,0,10,divide-and-conquer (DAC),
32,262144,0,0,2,brute force (BF),
32,262144,0,0,10,brute force (BF),
33,262144,0,0,2,"Knight (original, KO)",0.0583599999999933
33,262144,0,0,2,"Knight (extended, KE)",0.119219999999987
33,262144,0,0,2,divide-and-conquer (DAC),
33,262144,0,0,4,divide-and-conquer (DAC),
33,262144,0,0,6,divide-and-conquer (DAC),
33,262144,0,0,8,divide-and-conquer (DAC),
33,262144,0,0,10,divide-and-conquer (DAC),
33,262144,0,0,2,brute force (BF),
33,262144,0,0,10,brute force (BF),
34,262144,0,0,2,"Knight (original, KO)",0.0576800000000003
34,262144,0,0,2,"Knight (extended, KE)",0.117700000000004
34,262144,0,0,2,divide-and-conquer (DAC),
34,262144,0,0,4,divide-and-conquer (DAC),
34,262144,0,0,6,divide-and-conquer (DAC),
34,262144,0,0,8,divide-and-conquer (DAC),
34,262144,0,0,10,divide-and-conquer (DAC),
34,262144,0,0,2,brute force (BF),
34,262144,0,0,10,brute force (BF),
35,262144,0,0,2,"Knight (original, KO)",0.0583599999999933
35,262144,0,0,2,"Knight (extended, KE)",0.118960000000006
35,262144,0,0,2,divide-and-conquer (DAC),
35,262144,0,0,4,divide-and-conquer (DAC),
35,262144,0,0,6,divide-and-conquer (DAC),
35,262144,0,0,8,divide-and-conquer (DAC),
35,262144,0,0,10,divide-and-conquer (DAC),
35,262144,0,0,2,brute force (BF),
35,262144,0,0,10,brute force (BF),
36,262144,0,0,2,"Knight (original, KO)",0.058739999999998
36,262144,0,0,2,"Knight (extended, KE)",0.119720000000016
36,262144,0,0,2,divide-and-conquer (DAC),
36,262144,0,0,4,divide-and-conquer (DAC),
36,262144,0,0,6,divide-and-conquer (DAC),
36,262144,0,0,8,divide-and-conquer (DAC),
36,262144,0,0,10,divide-and-conquer (DAC),
36,262144,0,0,2,brute force (BF),
36,262144,0,0,10,brute force (BF),
37,262144,0,0,2,"Knight (original, KO)",0.0582200000000012
37,262144,0,0,2,"Knight (extended, KE)",0.118420000000006
37,262144,0,0,2,divide-and-conquer (DAC),
37,262144,0,0,4,divide-and-conquer (DAC),
37,262144,0,0,6,divide-and-conquer (DAC),
37,262144,0,0,8,divide-and-conquer (DAC),
37,262144,0,0,10,divide-and-conquer (DAC),
37,262144,0,0,2,brute force (BF),
37,262144,0,0,10,brute force (BF),
38,262144,0,0,2,"Knight (original, KO)",0.0584200000000055
38,262144,0,0,2,"Knight (extended, KE)",0.118599999999969
38,262144,0,0,2,divide-and-conquer (DAC),
38,262144,0,0,4,divide-and-conquer (DAC),
38,262144,0,0,6,divide-and-conquer (DAC),
38,262144,0,0,8,divide-and-conquer (DAC),
38,262144,0,0,10,divide-and-conquer (DAC),
38,262144,0,0,2,brute force (BF),
38,262144,0,0,10,brute force (BF),
39,262144,0,0,2,"Knight (original, KO)",0.0577599999999802
39,262144,0,0,2,"Knight (extended, KE)",0.118060000000005
39,262144,0,0,2,divide-and-conquer (DAC),
39,262144,0,0,4,divide-and-conquer (DAC),
39,262144,0,0,6,divide-and-conquer (DAC),
39,262144,0,0,8,divide-and-conquer (DAC),
39,262144,0,0,10,divide-and-conquer (DAC),
39,262144,0,0,2,brute force (BF),
39,262144,0,0,10,brute force (BF),
40,262144,0,0,2,"Knight (original, KO)",0.058760000000002
40,262144,0,0,2,"Knight (extended, KE)",0.120979999999981
40,262144,0,0,2,divide-and-conquer (DAC),
40,262144,0,0,4,divide-and-conquer (DAC),
40,262144,0,0,6,divide-and-conquer (DAC),
40,262144,0,0,8,divide-and-conquer (DAC),
40,262144,0,0,10,divide-and-conquer (DAC),
40,262144,0,0,2,brute force (BF),
40,262144,0,0,10,brute force (BF),
41,262144,0,0,2,"Knight (original, KO)",0.0590399999999863
41,262144,0,0,2,"Knight (extended, KE)",0.117840000000033
41,262144,0,0,2,divide-and-conquer (DAC),
41,262144,0,0,4,divide-and-conquer (DAC),
41,262144,0,0,6,divide-and-conquer (DAC),
41,262144,0,0,8,divide-and-conquer (DAC),
41,262144,0,0,10,divide-and-conquer (DAC),
41,262144,0,0,2,brute force (BF),
41,262144,0,0,10,brute force (BF),
42,262144,0,0,2,"Knight (original, KO)",0.0583399999999892
42,262144,0,0,2,"Knight (extended, KE)",0.118019999999997
42,262144,0,0,2,divide-and-conquer (DAC),
42,262144,0,0,4,divide-and-conquer (DAC),
42,262144,0,0,6,divide-and-conquer (DAC),
42,262144,0,0,8,divide-and-conquer (DAC),
42,262144,0,0,10,divide-and-conquer (DAC),
42,262144,0,0,2,brute force (BF),
42,262144,0,0,10,brute force (BF),
43,262144,0,0,2,"Knight (original, KO)",0.0599799999999959
43,262144,0,0,2,"Knight (extended, KE)",0.116100000000006
43,262144,0,0,2,divide-and-conquer (DAC),
43,262144,0,0,4,divide-and-conquer (DAC),
43,262144,0,0,6,divide-and-conquer (DAC),
43,262144,0,0,8,divide-and-conquer (DAC),
43,262144,0,0,10,divide-and-conquer (DAC),
43,262144,0,0,2,brute force (BF),
43,262144,0,0,10,brute force (BF),
44,262144,0,0,2,"Knight (original, KO)",0.0600399999999718
44,262144,0,0,2,"Knight (extended, KE)",0.119079999999994
44,262144,0,0,2,divide-and-conquer (DAC),
44,262144,0,0,4,divide-and-conquer (DAC),
44,262144,0,0,6,divide-and-conquer (DAC),
44,262144,0,0,8,divide-and-conquer (DAC),
44,262144,0,0,10,divide-and-conquer (DAC),
44,262144,0,0,2,brute force (BF),
44,262144,0,0,10,brute force (BF),
45,262144,0,0,2,"Knight (original, KO)",0.0601399999999921
45,262144,0,0,2,"Knight (extended, KE)",0.118780000000006
45,262144,0,0,2,divide-and-conquer (DAC),
45,262144,0,0,4,divide-and-conquer (DAC),
45,262144,0,0,6,divide-and-conquer (DAC),
45,262144,0,0,8,divide-and-conquer (DAC),
45,262144,0,0,10,divide-and-conquer (DAC),
45,262144,0,0,2,brute force (BF),
45,262144,0,0,10,brute force (BF),
46,262144,0,0,2,"Knight (original, KO)",0.0600400000000082
46,262144,0,0,2,"Knight (extended, KE)",0.116660000000011
46,262144,0,0,2,divide-and-conquer (DAC),
46,262144,0,0,4,divide-and-conquer (DAC),
46,262144,0,0,6,divide-and-conquer (DAC),
46,262144,0,0,8,divide-and-conquer (DAC),
46,262144,0,0,10,divide-and-conquer (DAC),
46,262144,0,0,2,brute force (BF),
46,262144,0,0,10,brute force (BF),
47,262144,0,0,2,"Knight (original, KO)",0.060199999999968
47,262144,0,0,2,"Knight (extended, KE)",0.119959999999992
47,262144,0,0,2,divide-and-conquer (DAC),
47,262144,0,0,4,divide-and-conquer (DAC),
47,262144,0,0,6,divide-and-conquer (DAC),
47,262144,0,0,8,divide-and-conquer (DAC),
47,262144,0,0,10,divide-and-conquer (DAC),
47,262144,0,0,2,brute force (BF),
47,262144,0,0,10,brute force (BF),
48,262144,0,0,2,"Knight (original, KO)",0.0603199999999924
48,262144,0,0,2,"Knight (extended, KE)",0.118559999999998
48,262144,0,0,2,divide-and-conquer (DAC),
48,262144,0,0,4,divide-and-conquer (DAC),
48,262144,0,0,6,divide-and-conquer (DAC),
48,262144,0,0,8,divide-and-conquer (DAC),
48,262144,0,0,10,divide-and-conquer (DAC),
48,262144,0,0,2,brute force (BF),
48,262144,0,0,10,brute force (BF),
49,262144,0,0,2,"Knight (original, KO)",0.059900000000016
49,262144,0,0,2,"Knight (extended, KE)",0.11627999999997
49,262144,0,0,2,divide-and-conquer (DAC),
49,262144,0,0,4,divide-and-conquer (DAC),
49,262144,0,0,6,divide-and-conquer (DAC),
49,262144,0,0,8,divide-and-conquer (DAC),
49,262144,0,0,10,divide-and-conquer (DAC),
49,262144,0,0,2,brute force (BF),
49,262144,0,0,10,brute force (BF),
50,262144,0,0,2,"Knight (original, KO)",0.0608399999999892
50,262144,0,0,2,"Knight (extended, KE)",0.121959999999999
50,262144,0,0,2,divide-and-conquer (DAC),
50,262144,0,0,4,divide-and-conquer (DAC),
50,262144,0,0,6,divide-and-conquer (DAC),
50,262144,0,0,8,divide-and-conquer (DAC),
50,262144,0,0,10,divide-and-conquer (DAC),
50,262144,0,0,2,brute force (BF),
50,262144,0,0,10,brute force (BF),
51,262144,0,0,2,"Knight (original, KO)",0.0598199999999997
51,262144,0,0,2,"Knight (extended, KE)",0.115839999999989
51,262144,0,0,2,divide-and-conquer (DAC),
51,262144,0,0,4,divide-and-conquer (DAC),
51,262144,0,0,6,divide-and-conquer (DAC),
51,262144,0,0,8,divide-and-conquer (DAC),
51,262144,0,0,10,divide-and-conquer (DAC),
51,262144,0,0,2,brute force (BF),
51,262144,0,0,10,brute force (BF),
52,262144,0,0,2,"Knight (original, KO)",0.0599599999999919
52,262144,0,0,2,"Knight (extended, KE)",0.116820000000007
52,262144,0,0,2,divide-and-conquer (DAC),
52,262144,0,0,4,divide-and-conquer (DAC),
52,262144,0,0,6,divide-and-conquer (DAC),
52,262144,0,0,8,divide-and-conquer (DAC),
52,262144,0,0,10,divide-and-conquer (DAC),
52,262144,0,0,2,brute force (BF),
52,262144,0,0,10,brute force (BF),
53,262144,0,0,2,"Knight (original, KO)",0.0601799999999639
53,262144,0,0,2,"Knight (extended, KE)",0.118240000000005
53,262144,0,0,2,divide-and-conquer (DAC),
53,262144,0,0,4,divide-and-conquer (DAC),
53,262144,0,0,6,divide-and-conquer (DAC),
53,262144,0,0,8,divide-and-conquer (DAC),
53,262144,0,0,10,divide-and-conquer (DAC),
53,262144,0,0,2,brute force (BF),
53,262144,0,0,10,brute force (BF),
54,262144,0,0,2,"Knight (original, KO)",0.0600600000000122
54,262144,0,0,2,"Knight (extended, KE)",0.117059999999983
54,262144,0,0,2,divide-and-conquer (DAC),
54,262144,0,0,4,divide-and-conquer (DAC),
54,262144,0,0,6,divide-and-conquer (DAC),
54,262144,0,0,8,divide-and-conquer (DAC),
54,262144,0,0,10,divide-and-conquer (DAC),
54,262144,0,0,2,brute force (BF),
54,262144,0,0,10,brute force (BF),
55,262144,0,0,2,"Knight (original, KO)",0.0594599999999991
55,262144,0,0,2,"Knight (extended, KE)",0.119220000000023
55,262144,0,0,2,divide-and-conquer (DAC),
55,262144,0,0,4,divide-and-conquer (DAC),
55,262144,0,0,6,divide-and-conquer (DAC),
55,262144,0,0,8,divide-and-conquer (DAC),
55,262144,0,0,10,divide-and-conquer (DAC),
55,262144,0,0,2,brute force (BF),
55,262144,0,0,10,brute force (BF),
56,262144,0,0,2,"Knight (original, KO)",0.0599200000000201
56,262144,0,0,2,"Knight (extended, KE)",0.116899999999987
56,262144,0,0,2,divide-and-conquer (DAC),
56,262144,0,0,4,divide-and-conquer (DAC),
56,262144,0,0,6,divide-and-conquer (DAC),
56,262144,0,0,8,divide-and-conquer (DAC),
56,262144,0,0,10,divide-and-conquer (DAC),
56,262144,0,0,2,brute force (BF),
56,262144,0,0,10,brute force (BF),
57,262144,0,0,2,"Knight (original, KO)",0.0572799999999916
57,262144,0,0,2,"Knight (extended, KE)",0.116179999999986
57,262144,0,0,2,divide-and-conquer (DAC),
57,262144,0,0,4,divide-and-conquer (DAC),
57,262144,0,0,6,divide-and-conquer (DAC),
57,262144,0,0,8,divide-and-conquer (DAC),
57,262144,0,0,10,divide-and-conquer (DAC),
57,262144,0,0,2,brute force (BF),
57,262144,0,0,10,brute force (BF),
58,262144,0,0,2,"Knight (original, KO)",0.0581200000000172
58,262144,0,0,2,"Knight (extended, KE)",0.117200000000012
58,262144,0,0,2,divide-and-conquer (DAC),
58,262144,0,0,4,divide-and-conquer (DAC),
58,262144,0,0,6,divide-and-conquer (DAC),
58,262144,0,0,8,divide-and-conquer (DAC),
58,262144,0,0,10,divide-and-conquer (DAC),
58,262144,0,0,2,brute force (BF),
58,262144,0,0,10,brute force (BF),
59,262144,0,0,2,"Knight (original, KO)",0.0579199999999764
59,262144,0,0,2,"Knight (extended, KE)",0.117959999999985
59,262144,0,0,2,divide-and-conquer (DAC),
59,262144,0,0,4,divide-and-conquer (DAC),
59,262144,0,0,6,divide-and-conquer (DAC),
59,262144,0,0,8,divide-and-conquer (DAC),
59,262144,0,0,10,divide-and-conquer (DAC),
59,262144,0,0,2,brute force (BF),
59,262144,0,0,10,brute force (BF),
60,262144,0,0,2,"Knight (original, KO)",0.0573199999999997
60,262144,0,0,2,"Knight (extended, KE)",0.117259999999987
60,262144,0,0,2,divide-and-conquer (DAC),
60,262144,0,0,4,divide-and-conquer (DAC),
60,262144,0,0,6,divide-and-conquer (DAC),
60,262144,0,0,8,divide-and-conquer (DAC),
60,262144,0,0,10,divide-and-conquer (DAC),
60,262144,0,0,2,brute force (BF),
60,262144,0,0,10,brute force (BF),
61,262144,0,0,2,"Knight (original, KO)",0.0586200000000099
61,262144,0,0,2,"Knight (extended, KE)",0.118019999999997
61,262144,0,0,2,divide-and-conquer (DAC),
61,262144,0,0,4,divide-and-conquer (DAC),
61,262144,0,0,6,divide-and-conquer (DAC),
61,262144,0,0,8,divide-and-conquer (DAC),
61,262144,0,0,10,divide-and-conquer (DAC),
61,262144,0,0,2,brute force (BF),
61,262144,0,0,10,brute force (BF),
62,262144,0,0,2,"Knight (original, KO)",0.0579200000000128
62,262144,0,0,2,"Knight (extended, KE)",0.117380000000012
62,262144,0,0,2,divide-and-conquer (DAC),
62,262144,0,0,4,divide-and-conquer (DAC),
62,262144,0,0,6,divide-and-conquer (DAC),
62,262144,0,0,8,divide-and-conquer (DAC),
62,262144,0,0,10,divide-and-conquer (DAC),
62,262144,0,0,2,brute force (BF),
62,262144,0,0,10,brute force (BF),
