rep_id,n,tau,rho,p,fun,time
5,2048,0,0,2,divide-and-conquer (DAC),0.00151999999999987
5,2048,0,0,4,divide-and-conquer (DAC),0.00706000000000017
5,2048,0,0,6,divide-and-conquer (DAC),0.01048
5,2048,0,0,8,divide-and-conquer (DAC),0.0128199999999998
5,2048,0,0,10,divide-and-conquer (DAC),0.0136200000000002
5,2048,0,0,2,brute force (BF),0.0218999999999994
5,2048,0,0,10,brute force (BF),0.0332999999999998
6,2048,0,0,2,"Knight (original, KO)",0.000509999999999877
6,2048,0,0,2,"Knight (extended, KE)",0.00102000000000004
6,2048,0,0,2,divide-and-conquer (DAC),0.00147999999999968
6,2048,0,0,4,divide-and-conquer (DAC),0.00774000000000001
6,2048,0,0,6,divide-and-conquer (DAC),0.0108199999999999
6,2048,0,0,8,divide-and-conquer (DAC),0.0135399999999999
6,2048,0,0,10,divide-and-conquer (DAC),0.0126600000000002
6,2048,0,0,2,brute force (BF),0.022399999999999
6,2048,0,0,10,brute force (BF),0.034899999999999
7,2048,0,0,2,"Knight (original, KO)",0.000649999999999977
7,2048,0,0,2,"Knight (extended, KE)",0.00092000000000013
7,2048,0,0,2,divide-and-conquer (DAC),0.00185999999999979
7,2048,0,0,4,divide-and-conquer (DAC),0.00915999999999997
7,2048,0,0,6,divide-and-conquer (DAC),0.00998000000000047
7,2048,0,0,8,divide-and-conquer (DAC),0.01274
7,2048,0,0,10,divide-and-conquer (DAC),0.0134999999999997
7,2048,0,0,2,brute force (BF),0.022999999999999
7,2048,0,0,10,brute force (BF),0.0332999999999998
8,2048,0,0,2,"Knight (original, KO)",0.000590000000000259
8,2048,0,0,2,"Knight (extended, KE)",0.000889999999999986
8,2048,0,0,2,divide-and-conquer (DAC),0.00168000000000006
8,2048,0,0,4,divide-and-conquer (DAC),0.00697999999999979
8,2048,0,0,6,divide-and-conquer (DAC),0.01
8,2048,0,0,8,divide-and-conquer (DAC),0.0125
8,2048,0,0,10,divide-and-conquer (DAC),0.0130199999999996
8,2048,0,0,2,brute force (BF),0.0211000000000013
8,2048,0,0,10,brute force (BF),0.0331999999999994
9,2048,0,0,2,"Knight (original, KO)",0.000620000000000118
9,2048,0,0,2,"Knight (extended, KE)",0.000819999999999936
9,2048,0,0,2,divide-and-conquer (DAC),0.00148000000000025
9,2048,0,0,4,divide-and-conquer (DAC),0.00722000000000037
9,2048,0,0,6,divide-and-conquer (DAC),0.0106200000000001
9,2048,0,0,8,divide-and-conquer (DAC),0.0120600000000002
9,2048,0,0,10,divide-and-conquer (DAC),0.01298
9,2048,0,0,2,brute force (BF),0.0212999999999994
9,2048,0,0,10,brute force (BF),0.0354000000000013
10,2048,0,0,2,"Knight (original, KO)",0.000649999999999977
10,2048,0,0,2,"Knight (extended, KE)",0.000889999999999986
10,2048,0,0,2,divide-and-conquer (DAC),0.00145999999999958
10,2048,0,0,4,divide-and-conquer (DAC),0.00704000000000008
10,2048,0,0,6,divide-and-conquer (DAC),0.00992000000000019
10,2048,0,0,8,divide-and-conquer (DAC),0.0119200000000001
10,2048,0,0,10,divide-and-conquer (DAC),0.0136000000000001
10,2048,0,0,2,brute force (BF),0.020999999999998
10,2048,0,0,10,brute force (BF),0.0339999999999975
11,2048,0,0,2,"Knight (original, KO)",0.00070999999999998
11,2048,0,0,2,"Knight (extended, KE)",0.00132000000000005
11,2048,0,0,2,divide-and-conquer (DAC),0.00213999999999999
11,2048,0,0,4,divide-and-conquer (DAC),0.00745999999999981
11,2048,0,0,6,divide-and-conquer (DAC),0.0108199999999999
11,2048,0,0,8,divide-and-conquer (DAC),0.0114800000000002
11,2048,0,0,10,divide-and-conquer (DAC),0.0129199999999997
11,2048,0,0,2,brute force (BF),0.0215000000000003
11,2048,0,0,10,brute force (BF),0.0371000000000009
12,2048,0,0,2,"Knight (original, KO)",0.000560000000000116
12,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
12,2048,0,0,2,divide-and-conquer (DAC),0.00211999999999989
12,2048,0,0,4,divide-and-conquer (DAC),0.00730000000000018
12,2048,0,0,6,divide-and-conquer (DAC),0.0126599999999996
12,2048,0,0,8,divide-and-conquer (DAC),0.0118599999999998
12,2048,0,0,10,divide-and-conquer (DAC),0.0132600000000002
12,2048,0,0,2,brute force (BF),0.0210999999999984
12,2048,0,0,10,brute force (BF),0.0329999999999984
13,2048,0,0,2,"Knight (original, KO)",0.000809999999999889
13,2048,0,0,2,"Knight (extended, KE)",0.000879999999999939
13,2048,0,0,2,divide-and-conquer (DAC),0.00153999999999996
13,2048,0,0,4,divide-and-conquer (DAC),0.00713999999999999
13,2048,0,0,6,divide-and-conquer (DAC),0.01072
13,2048,0,0,8,divide-and-conquer (DAC),0.0125599999999997
13,2048,0,0,10,divide-and-conquer (DAC),0.0141399999999999
13,2048,0,0,2,brute force (BF),0.022399999999999
13,2048,0,0,10,brute force (BF),0.0332999999999998
14,2048,0,0,2,"Knight (original, KO)",0.000940000000000225
14,2048,0,0,2,"Knight (extended, KE)",0.000849999999999795
14,2048,0,0,2,divide-and-conquer (DAC),0.00212000000000046
14,2048,0,0,4,divide-and-conquer (DAC),0.00754000000000019
14,2048,0,0,6,divide-and-conquer (DAC),0.0109399999999999
14,2048,0,0,8,divide-and-conquer (DAC),0.0119999999999999
14,2048,0,0,10,divide-and-conquer (DAC),0.0140600000000001
14,2048,0,0,2,brute force (BF),0.0213000000000022
14,2048,0,0,10,brute force (BF),0.0332999999999998
15,2048,0,0,2,"Knight (original, KO)",0.000379999999999825
15,2048,0,0,2,"Knight (extended, KE)",0.000860000000000127
15,2048,0,0,2,divide-and-conquer (DAC),0.00156000000000006
15,2048,0,0,4,divide-and-conquer (DAC),0.00675999999999988
15,2048,0,0,6,divide-and-conquer (DAC),0.0098599999999999
15,2048,0,0,8,divide-and-conquer (DAC),0.0113200000000001
15,2048,0,0,10,divide-and-conquer (DAC),0.0120800000000003
15,2048,0,0,2,brute force (BF),0.0217999999999989
15,2048,0,0,10,brute force (BF),0.0358000000000004
16,2048,0,0,2,"Knight (original, KO)",0.000379999999999825
16,2048,0,0,2,"Knight (extended, KE)",0.000910000000000082
16,2048,0,0,2,divide-and-conquer (DAC),0.00149999999999977
16,2048,0,0,4,divide-and-conquer (DAC),0.00741999999999962
16,2048,0,0,6,divide-and-conquer (DAC),0.0105799999999999
16,2048,0,0,8,divide-and-conquer (DAC),0.0116799999999995
16,2048,0,0,10,divide-and-conquer (DAC),0.0120400000000001
16,2048,0,0,2,brute force (BF),0.0209000000000003
16,2048,0,0,10,brute force (BF),0.0331000000000017
17,2048,0,0,2,"Knight (original, KO)",0.000370000000000061
17,2048,0,0,2,"Knight (extended, KE)",0.000819999999999936
17,2048,0,0,2,divide-and-conquer (DAC),0.00144000000000005
17,2048,0,0,4,divide-and-conquer (DAC),0.00694000000000017
17,2048,0,0,6,divide-and-conquer (DAC),0.00990000000000009
17,2048,0,0,8,divide-and-conquer (DAC),0.01118
17,2048,0,0,10,divide-and-conquer (DAC),0.0121199999999999
17,2048,0,0,2,brute force (BF),0.0209000000000003
17,2048,0,0,10,brute force (BF),0.0335000000000008
18,2048,0,0,2,"Knight (original, KO)",0.000370000000000061
18,2048,0,0,2,"Knight (extended, KE)",0.000859999999999843
18,2048,0,0,2,divide-and-conquer (DAC),0.00156000000000006
18,2048,0,0,4,divide-and-conquer (DAC),0.00738
18,2048,0,0,6,divide-and-conquer (DAC),0.0103399999999999
18,2048,0,0,8,divide-and-conquer (DAC),0.0114999999999998
18,2048,0,0,10,divide-and-conquer (DAC),0.0121200000000005
18,2048,0,0,2,brute force (BF),0.0210000000000008
18,2048,0,0,10,brute force (BF),0.0370000000000005
19,2048,0,0,2,"Knight (original, KO)",0.000380000000000109
19,2048,0,0,2,"Knight (extended, KE)",0.000840000000000032
19,2048,0,0,2,divide-and-conquer (DAC),0.00153999999999996
19,2048,0,0,4,divide-and-conquer (DAC),0.00688000000000045
19,2048,0,0,6,divide-and-conquer (DAC),0.0100799999999998
19,2048,0,0,8,divide-and-conquer (DAC),0.0113399999999996
19,2048,0,0,10,divide-and-conquer (DAC),0.0123000000000002
19,2048,0,0,2,brute force (BF),0.0207999999999998
19,2048,0,0,10,brute force (BF),0.0336000000000013
20,2048,0,0,2,"Knight (original, KO)",0.000379999999999825
20,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
20,2048,0,0,2,divide-and-conquer (DAC),0.00148000000000025
20,2048,0,0,4,divide-and-conquer (DAC),0.00685999999999979
20,2048,0,0,6,divide-and-conquer (DAC),0.0103399999999999
20,2048,0,0,8,divide-and-conquer (DAC),0.0112
20,2048,0,0,10,divide-and-conquer (DAC),0.0121999999999997
20,2048,0,0,2,brute force (BF),0.0210000000000008
20,2048,0,0,10,brute force (BF),0.0340000000000003
21,2048,0,0,2,"Knight (original, KO)",0.000380000000000109
21,2048,0,0,2,"Knight (extended, KE)",0.000870000000000175
21,2048,0,0,2,divide-and-conquer (DAC),0.00139999999999986
21,2048,0,0,4,divide-and-conquer (DAC),0.0069599999999997
21,2048,0,0,6,divide-and-conquer (DAC),0.00995999999999981
21,2048,0,0,8,divide-and-conquer (DAC),0.0112200000000001
21,2048,0,0,10,divide-and-conquer (DAC),0.0121199999999999
21,2048,0,0,2,brute force (BF),0.0211000000000013
21,2048,0,0,10,brute force (BF),0.0334000000000003
22,2048,0,0,2,"Knight (original, KO)",0.000370000000000061
22,2048,0,0,2,"Knight (extended, KE)",0.000840000000000032
22,2048,0,0,2,divide-and-conquer (DAC),0.00165999999999997
22,2048,0,0,4,divide-and-conquer (DAC),0.00687999999999988
22,2048,0,0,6,divide-and-conquer (DAC),0.0100799999999998
22,2048,0,0,8,divide-and-conquer (DAC),0.0111600000000004
22,2048,0,0,10,divide-and-conquer (DAC),0.0121600000000001
22,2048,0,0,2,brute force (BF),0.0210999999999984
22,2048,0,0,10,brute force (BF),0.0332000000000022
23,2048,0,0,2,"Knight (original, KO)",0.000370000000000061
23,2048,0,0,2,"Knight (extended, KE)",0.000979999999999848
23,2048,0,0,2,divide-and-conquer (DAC),0.00146000000000015
23,2048,0,0,4,divide-and-conquer (DAC),0.00687999999999988
23,2048,0,0,6,divide-and-conquer (DAC),0.0098399999999998
23,2048,0,0,8,divide-and-conquer (DAC),0.0132600000000002
23,2048,0,0,10,divide-and-conquer (DAC),0.0119600000000003
23,2048,0,0,2,brute force (BF),0.0210000000000008
23,2048,0,0,10,brute force (BF),0.0332999999999998
24,2048,0,0,2,"Knight (original, KO)",0.000369999999999777
24,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
24,2048,0,0,2,divide-and-conquer (DAC),0.00150000000000034
24,2048,0,0,4,divide-and-conquer (DAC),0.00698000000000036
24,2048,0,0,6,divide-and-conquer (DAC),0.00984000000000037
24,2048,0,0,8,divide-and-conquer (DAC),0.0113200000000001
24,2048,0,0,10,divide-and-conquer (DAC),0.0121999999999997
24,2048,0,0,2,brute force (BF),0.0212000000000018
24,2048,0,0,10,brute force (BF),0.036099999999999
25,2048,0,0,2,"Knight (original, KO)",0.000370000000000061
25,2048,0,0,2,"Knight (extended, KE)",0.000880000000000223
25,2048,0,0,2,divide-and-conquer (DAC),0.00139999999999986
25,2048,0,0,4,divide-and-conquer (DAC),0.00687999999999988
25,2048,0,0,6,divide-and-conquer (DAC),0.0101400000000001
25,2048,0,0,8,divide-and-conquer (DAC),0.0115000000000003
25,2048,0,0,10,divide-and-conquer (DAC),0.0124000000000001
25,2048,0,0,2,brute force (BF),0.023599999999999
25,2048,0,0,10,brute force (BF),0.0347000000000008
26,2048,0,0,2,"Knight (original, KO)",0.000409999999999968
26,2048,0,0,2,"Knight (extended, KE)",0.000840000000000032
26,2048,0,0,2,divide-and-conquer (DAC),0.00146000000000015
26,2048,0,0,4,divide-and-conquer (DAC),0.00673999999999978
26,2048,0,0,6,divide-and-conquer (DAC),0.00990000000000009
26,2048,0,0,8,divide-and-conquer (DAC),0.0122399999999999
26,2048,0,0,10,divide-and-conquer (DAC),0.0140799999999996
26,2048,0,0,2,brute force (BF),0.0207999999999998
26,2048,0,0,10,brute force (BF),0.0342999999999989
27,2048,0,0,2,"Knight (original, KO)",0.000409999999999968
27,2048,0,0,2,"Knight (extended, KE)",0.000849999999999795
27,2048,0,0,2,divide-and-conquer (DAC),0.00144000000000005
27,2048,0,0,4,divide-and-conquer (DAC),0.00689999999999998
27,2048,0,0,6,divide-and-conquer (DAC),0.0098399999999998
27,2048,0,0,8,divide-and-conquer (DAC),0.0113600000000002
27,2048,0,0,10,divide-and-conquer (DAC),0.0119200000000001
27,2048,0,0,2,brute force (BF),0.0209000000000003
27,2048,0,0,10,brute force (BF),0.0330999999999989
28,2048,0,0,2,"Knight (original, KO)",0.000370000000000061
28,2048,0,0,2,"Knight (extended, KE)",0.000860000000000127
28,2048,0,0,2,divide-and-conquer (DAC),0.00137999999999977
28,2048,0,0,4,divide-and-conquer (DAC),0.00684000000000026
28,2048,0,0,6,divide-and-conquer (DAC),0.0100800000000004
28,2048,0,0,8,divide-and-conquer (DAC),0.0110600000000005
28,2048,0,0,10,divide-and-conquer (DAC),0.0120600000000002
28,2048,0,0,2,brute force (BF),0.0210999999999984
28,2048,0,0,10,brute force (BF),0.0332999999999998
29,2048,0,0,2,"Knight (original, KO)",0.000490000000000066
29,2048,0,0,2,"Knight (extended, KE)",0.00109000000000009
29,2048,0,0,2,divide-and-conquer (DAC),0.00148000000000025
29,2048,0,0,4,divide-and-conquer (DAC),0.00680000000000007
29,2048,0,0,6,divide-and-conquer (DAC),0.0100799999999998
29,2048,0,0,8,divide-and-conquer (DAC),0.0112200000000001
29,2048,0,0,10,divide-and-conquer (DAC),0.0124799999999999
29,2048,0,0,2,brute force (BF),0.0212999999999994
29,2048,0,0,10,brute force (BF),0.0337999999999994
30,2048,0,0,2,"Knight (original, KO)",0.000370000000000061
30,2048,0,0,2,"Knight (extended, KE)",0.00092000000000013
30,2048,0,0,2,divide-and-conquer (DAC),0.00153999999999996
30,2048,0,0,4,divide-and-conquer (DAC),0.00742000000000019
30,2048,0,0,6,divide-and-conquer (DAC),0.0108599999999996
30,2048,0,0,8,divide-and-conquer (DAC),0.01286
30,2048,0,0,10,divide-and-conquer (DAC),0.0125600000000003
30,2048,0,0,2,brute force (BF),0.0212999999999994
30,2048,0,0,10,brute force (BF),0.0335999999999984
31,2048,0,0,2,"Knight (original, KO)",0.000369999999999777
31,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
31,2048,0,0,2,divide-and-conquer (DAC),0.00153999999999996
31,2048,0,0,4,divide-and-conquer (DAC),0.00696000000000026
31,2048,0,0,6,divide-and-conquer (DAC),0.0098599999999999
31,2048,0,0,8,divide-and-conquer (DAC),0.0109199999999998
31,2048,0,0,10,divide-and-conquer (DAC),0.0130000000000001
31,2048,0,0,2,brute force (BF),0.0211999999999989
31,2048,0,0,10,brute force (BF),0.0331999999999994
32,2048,0,0,2,"Knight (original, KO)",0.000419999999999732
32,2048,0,0,2,"Knight (extended, KE)",0.000849999999999795
32,2048,0,0,2,divide-and-conquer (DAC),0.00152000000000044
32,2048,0,0,4,divide-and-conquer (DAC),0.0068199999999996
32,2048,0,0,6,divide-and-conquer (DAC),0.0099799999999999
32,2048,0,0,8,divide-and-conquer (DAC),0.0121800000000002
32,2048,0,0,10,divide-and-conquer (DAC),0.0130399999999997
32,2048,0,0,2,brute force (BF),0.0210999999999984
32,2048,0,0,10,brute force (BF),0.0337999999999994
33,2048,0,0,2,"Knight (original, KO)",0.000380000000000109
33,2048,0,0,2,"Knight (extended, KE)",0.000889999999999986
33,2048,0,0,2,divide-and-conquer (DAC),0.00153999999999996
33,2048,0,0,4,divide-and-conquer (DAC),0.0067999999999995
33,2048,0,0,6,divide-and-conquer (DAC),0.0100200000000001
33,2048,0,0,8,divide-and-conquer (DAC),0.01108
33,2048,0,0,10,divide-and-conquer (DAC),0.0126800000000003
33,2048,0,0,2,brute force (BF),0.0211999999999989
33,2048,0,0,10,brute force (BF),0.033499999999998
34,2048,0,0,2,"Knight (original, KO)",0.000380000000000109
34,2048,0,0,2,"Knight (extended, KE)",0.000849999999999795
34,2048,0,0,2,divide-and-conquer (DAC),0.00187999999999988
34,2048,0,0,4,divide-and-conquer (DAC),0.00756000000000029
34,2048,0,0,6,divide-and-conquer (DAC),0.00995999999999981
34,2048,0,0,8,divide-and-conquer (DAC),0.01108
34,2048,0,0,10,divide-and-conquer (DAC),0.0127800000000002
34,2048,0,0,2,brute force (BF),0.0228000000000009
34,2048,0,0,10,brute force (BF),0.037299999999999
35,2048,0,0,2,"Knight (original, KO)",0.000389999999999873
35,2048,0,0,2,"Knight (extended, KE)",0.00105999999999995
35,2048,0,0,2,divide-and-conquer (DAC),0.00144000000000005
35,2048,0,0,4,divide-and-conquer (DAC),0.00685999999999979
35,2048,0,0,6,divide-and-conquer (DAC),0.0098399999999998
35,2048,0,0,8,divide-and-conquer (DAC),0.0110199999999998
35,2048,0,0,10,divide-and-conquer (DAC),0.0119800000000004
35,2048,0,0,2,brute force (BF),0.0212999999999994
35,2048,0,0,10,brute force (BF),0.0335000000000008
36,2048,0,0,2,"Knight (original, KO)",0.000360000000000014
36,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
36,2048,0,0,2,divide-and-conquer (DAC),0.00144000000000005
36,2048,0,0,4,divide-and-conquer (DAC),0.00692000000000007
36,2048,0,0,6,divide-and-conquer (DAC),0.0100600000000003
36,2048,0,0,8,divide-and-conquer (DAC),0.0112199999999996
36,2048,0,0,10,divide-and-conquer (DAC),0.0124799999999999
36,2048,0,0,2,brute force (BF),0.0210000000000008
36,2048,0,0,10,brute force (BF),0.0338999999999999
37,2048,0,0,2,"Knight (original, KO)",0.000409999999999968
37,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
37,2048,0,0,2,divide-and-conquer (DAC),0.00144000000000005
37,2048,0,0,4,divide-and-conquer (DAC),0.00696000000000026
37,2048,0,0,6,divide-and-conquer (DAC),0.01024
37,2048,0,0,8,divide-and-conquer (DAC),0.01142
37,2048,0,0,10,divide-and-conquer (DAC),0.0126599999999996
37,2048,0,0,2,brute force (BF),0.0210999999999984
37,2048,0,0,10,brute force (BF),0.0341000000000008
38,2048,0,0,2,"Knight (original, KO)",0.000369999999999777
38,2048,0,0,2,"Knight (extended, KE)",0.00092000000000013
38,2048,0,0,2,divide-and-conquer (DAC),0.00150000000000034
38,2048,0,0,4,divide-and-conquer (DAC),0.00686000000000036
38,2048,0,0,6,divide-and-conquer (DAC),0.0107800000000003
38,2048,0,0,8,divide-and-conquer (DAC),0.0123399999999998
38,2048,0,0,10,divide-and-conquer (DAC),0.0124399999999997
38,2048,0,0,2,brute force (BF),0.0227000000000004
38,2048,0,0,10,brute force (BF),0.0366000000000014
39,2048,0,0,2,"Knight (original, KO)",0.000379999999999825
39,2048,0,0,2,"Knight (extended, KE)",0.000879999999999939
39,2048,0,0,2,divide-and-conquer (DAC),0.00149999999999977
39,2048,0,0,4,divide-and-conquer (DAC),0.00686000000000036
39,2048,0,0,6,divide-and-conquer (DAC),0.01036
39,2048,0,0,8,divide-and-conquer (DAC),0.0110199999999998
39,2048,0,0,10,divide-and-conquer (DAC),0.0119999999999999
39,2048,0,0,2,brute force (BF),0.0212999999999994
39,2048,0,0,10,brute force (BF),0.0334000000000003
40,2048,0,0,2,"Knight (original, KO)",0.000370000000000061
40,2048,0,0,2,"Knight (extended, KE)",0.000840000000000032
40,2048,0,0,2,divide-and-conquer (DAC),0.00147999999999968
40,2048,0,0,4,divide-and-conquer (DAC),0.00677999999999997
40,2048,0,0,6,divide-and-conquer (DAC),0.01
40,2048,0,0,8,divide-and-conquer (DAC),0.0111399999999998
40,2048,0,0,10,divide-and-conquer (DAC),0.0123200000000003
40,2048,0,0,2,brute force (BF),0.0211000000000013
40,2048,0,0,10,brute force (BF),0.0336999999999989
41,2048,0,0,2,"Knight (original, KO)",0.000409999999999968
41,2048,0,0,2,"Knight (extended, KE)",0.000840000000000032
41,2048,0,0,2,divide-and-conquer (DAC),0.00148000000000025
41,2048,0,0,4,divide-and-conquer (DAC),0.00680000000000007
41,2048,0,0,6,divide-and-conquer (DAC),0.00991999999999962
41,2048,0,0,8,divide-and-conquer (DAC),0.0110599999999999
41,2048,0,0,10,divide-and-conquer (DAC),0.0123000000000002
41,2048,0,0,2,brute force (BF),0.0210000000000008
41,2048,0,0,10,brute force (BF),0.0330999999999989
42,2048,0,0,2,"Knight (original, KO)",0.000380000000000109
42,2048,0,0,2,"Knight (extended, KE)",0.000859999999999843
42,2048,0,0,2,divide-and-conquer (DAC),0.00144000000000005
42,2048,0,0,4,divide-and-conquer (DAC),0.00680000000000007
42,2048,0,0,6,divide-and-conquer (DAC),0.00975999999999999
42,2048,0,0,8,divide-and-conquer (DAC),0.0110199999999998
42,2048,0,0,10,divide-and-conquer (DAC),0.0125999999999999
42,2048,0,0,2,brute force (BF),0.0213999999999999
42,2048,0,0,10,brute force (BF),0.0330999999999989
43,2048,0,0,2,"Knight (original, KO)",0.000379999999999825
43,2048,0,0,2,"Knight (extended, KE)",0.00085000000000008
43,2048,0,0,2,divide-and-conquer (DAC),0.00182000000000016
43,2048,0,0,4,divide-and-conquer (DAC),0.00682000000000016
43,2048,0,0,6,divide-and-conquer (DAC),0.0101600000000002
43,2048,0,0,8,divide-and-conquer (DAC),0.0111399999999998
43,2048,0,0,10,divide-and-conquer (DAC),0.0132999999999998
43,2048,0,0,2,brute force (BF),0.0237000000000023
43,2048,0,0,10,brute force (BF),0.0346000000000004
44,2048,0,0,2,"Knight (original, KO)",0.000380000000000109
44,2048,0,0,2,"Knight (extended, KE)",0.000859999999999843
44,2048,0,0,2,divide-and-conquer (DAC),0.00140000000000043
44,2048,0,0,4,divide-and-conquer (DAC),0.00682000000000016
44,2048,0,0,6,divide-and-conquer (DAC),0.0101399999999995
44,2048,0,0,8,divide-and-conquer (DAC),0.0109199999999998
44,2048,0,0,10,divide-and-conquer (DAC),0.0118600000000004
44,2048,0,0,2,brute force (BF),0.0319999999999993
44,2048,0,0,10,brute force (BF),0.0337000000000018
45,2048,0,0,2,"Knight (original, KO)",0.000370000000000061
45,2048,0,0,2,"Knight (extended, KE)",0.000840000000000032
45,2048,0,0,2,divide-and-conquer (DAC),0.00148000000000025
45,2048,0,0,4,divide-and-conquer (DAC),0.00692000000000007
45,2048,0,0,6,divide-and-conquer (DAC),0.0101799999999997
45,2048,0,0,8,divide-and-conquer (DAC),0.01166
45,2048,0,0,10,divide-and-conquer (DAC),0.0123000000000002
45,2048,0,0,2,brute force (BF),0.0209000000000003
45,2048,0,0,10,brute force (BF),0.0335000000000008
46,2048,0,0,2,"Knight (original, KO)",0.000430000000000064
46,2048,0,0,2,"Knight (extended, KE)",0.000949999999999989
46,2048,0,0,2,divide-and-conquer (DAC),0.00171999999999969
46,2048,0,0,4,divide-and-conquer (DAC),0.00783999999999992
46,2048,0,0,6,divide-and-conquer (DAC),0.01012
46,2048,0,0,8,divide-and-conquer (DAC),0.0112
46,2048,0,0,10,divide-and-conquer (DAC),0.0121600000000001
46,2048,0,0,2,brute force (BF),0.0214999999999975
46,2048,0,0,10,brute force (BF),0.0338000000000022
47,2048,0,0,2,"Knight (original, KO)",0.000380000000000109
47,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
47,2048,0,0,2,divide-and-conquer (DAC),0.00147999999999968
47,2048,0,0,4,divide-and-conquer (DAC),0.00694000000000017
47,2048,0,0,6,divide-and-conquer (DAC),0.0101799999999997
47,2048,0,0,8,divide-and-conquer (DAC),0.0112199999999996
47,2048,0,0,10,divide-and-conquer (DAC),0.0123200000000003
47,2048,0,0,2,brute force (BF),0.0215000000000003
47,2048,0,0,10,brute force (BF),0.0337999999999994
48,2048,0,0,2,"Knight (original, KO)",0.000519999999999925
48,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
48,2048,0,0,2,divide-and-conquer (DAC),0.00141999999999996
48,2048,0,0,4,divide-and-conquer (DAC),0.00692000000000007
48,2048,0,0,6,divide-and-conquer (DAC),0.0101799999999997
48,2048,0,0,8,divide-and-conquer (DAC),0.0111400000000003
48,2048,0,0,10,divide-and-conquer (DAC),0.0120599999999996
48,2048,0,0,2,brute force (BF),0.0228999999999985
48,2048,0,0,10,brute force (BF),0.0337000000000018
49,2048,0,0,2,"Knight (original, KO)",0.000380000000000109
49,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
49,2048,0,0,2,divide-and-conquer (DAC),0.00163999999999987
49,2048,0,0,4,divide-and-conquer (DAC),0.00830000000000041
49,2048,0,0,6,divide-and-conquer (DAC),0.0106200000000001
49,2048,0,0,8,divide-and-conquer (DAC),0.01154
49,2048,0,0,10,divide-and-conquer (DAC),0.0121199999999999
49,2048,0,0,2,brute force (BF),0.0229000000000013
49,2048,0,0,10,brute force (BF),0.0337999999999994
50,2048,0,0,2,"Knight (original, KO)",0.000370000000000061
50,2048,0,0,2,"Knight (extended, KE)",0.000819999999999936
50,2048,0,0,2,divide-and-conquer (DAC),0.00150000000000034
50,2048,0,0,4,divide-and-conquer (DAC),0.0069599999999997
50,2048,0,0,6,divide-and-conquer (DAC),0.00998000000000047
50,2048,0,0,8,divide-and-conquer (DAC),0.0112200000000001
50,2048,0,0,10,divide-and-conquer (DAC),0.0123599999999999
