rep_id,n,tau,rho,p,fun,time
8,1024,0,0,2,"Knight (original, KO)",0.000390000000000015
8,1024,0,0,2,"Knight (extended, KE)",0.000799999999999983
8,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
8,1024,0,0,4,divide-and-conquer (DAC),0.00281999999999982
8,1024,0,0,6,divide-and-conquer (DAC),0.00373999999999995
8,1024,0,0,8,divide-and-conquer (DAC),0.00410000000000025
8,1024,0,0,10,divide-and-conquer (DAC),0.00494
8,1024,0,0,2,brute force (BF),0.0056999999999988
8,1024,0,0,10,brute force (BF),0.00889999999999986
9,1024,0,0,2,"Knight (original, KO)",0.000300000000000011
9,1024,0,0,2,"Knight (extended, KE)",0.000549999999999926
9,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
9,1024,0,0,4,divide-and-conquer (DAC),0.00294000000000011
9,1024,0,0,6,divide-and-conquer (DAC),0.00408000000000015
9,1024,0,0,8,divide-and-conquer (DAC),0.00439999999999998
9,1024,0,0,10,divide-and-conquer (DAC),0.00548000000000002
9,1024,0,0,2,brute force (BF),0.00670000000000073
9,1024,0,0,10,brute force (BF),0.00900000000000034
10,1024,0,0,2,"Knight (original, KO)",0.000289999999999964
10,1024,0,0,2,"Knight (extended, KE)",0.000619999999999976
10,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
10,1024,0,0,4,divide-and-conquer (DAC),0.00282000000000011
10,1024,0,0,6,divide-and-conquer (DAC),0.00364000000000004
10,1024,0,0,8,divide-and-conquer (DAC),0.00392000000000024
10,1024,0,0,10,divide-and-conquer (DAC),0.00450000000000017
10,1024,0,0,2,brute force (BF),0.00559999999999974
10,1024,0,0,10,brute force (BF),0.00859999999999985
11,1024,0,0,2,"Knight (original, KO)",0.000330000000000013
11,1024,0,0,2,"Knight (extended, KE)",0.000549999999999926
11,1024,0,0,2,divide-and-conquer (DAC),0.000819999999999936
11,1024,0,0,4,divide-and-conquer (DAC),0.00282000000000011
11,1024,0,0,6,divide-and-conquer (DAC),0.00382000000000005
11,1024,0,0,8,divide-and-conquer (DAC),0.00455999999999989
11,1024,0,0,10,divide-and-conquer (DAC),0.00524000000000001
11,1024,0,0,2,brute force (BF),0.00550000000000068
11,1024,0,0,10,brute force (BF),0.00859999999999985
12,1024,0,0,2,"Knight (original, KO)",0.000489999999999924
12,1024,0,0,2,"Knight (extended, KE)",0.000550000000000068
12,1024,0,0,2,divide-and-conquer (DAC),0.000900000000000034
12,1024,0,0,4,divide-and-conquer (DAC),0.0027800000000002
12,1024,0,0,6,divide-and-conquer (DAC),0.00362000000000023
12,1024,0,0,8,divide-and-conquer (DAC),0.00412000000000006
12,1024,0,0,10,divide-and-conquer (DAC),0.00472000000000008
12,1024,0,0,2,brute force (BF),0.00669999999999931
12,1024,0,0,10,brute force (BF),0.00869999999999891
13,1024,0,0,2,"Knight (original, KO)",0.000390000000000015
13,1024,0,0,2,"Knight (extended, KE)",0.000739999999999981
13,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
13,1024,0,0,4,divide-and-conquer (DAC),0.00274000000000001
13,1024,0,0,6,divide-and-conquer (DAC),0.00354000000000013
13,1024,0,0,8,divide-and-conquer (DAC),0.00389999999999986
13,1024,0,0,10,divide-and-conquer (DAC),0.00441999999999979
13,1024,0,0,2,brute force (BF),0.00560000000000116
13,1024,0,0,10,brute force (BF),0.00859999999999985
14,1024,0,0,2,"Knight (original, KO)",0.000490000000000066
14,1024,0,0,2,"Knight (extended, KE)",0.000629999999999882
14,1024,0,0,2,divide-and-conquer (DAC),0.000859999999999843
14,1024,0,0,4,divide-and-conquer (DAC),0.00274000000000001
14,1024,0,0,6,divide-and-conquer (DAC),0.00361999999999995
14,1024,0,0,8,divide-and-conquer (DAC),0.00398000000000025
14,1024,0,0,10,divide-and-conquer (DAC),0.0048599999999999
14,1024,0,0,2,brute force (BF),0.00559999999999974
14,1024,0,0,10,brute force (BF),0.00859999999999985
15,1024,0,0,2,"Knight (original, KO)",0.000219999999999914
15,1024,0,0,2,"Knight (extended, KE)",0.000530000000000115
15,1024,0,0,2,divide-and-conquer (DAC),0.000800000000000125
15,1024,0,0,4,divide-and-conquer (DAC),0.00280000000000001
15,1024,0,0,6,divide-and-conquer (DAC),0.00366000000000014
15,1024,0,0,8,divide-and-conquer (DAC),0.00412000000000006
15,1024,0,0,10,divide-and-conquer (DAC),0.00440000000000026
15,1024,0,0,2,brute force (BF),0.00570000000000022
15,1024,0,0,10,brute force (BF),0.00889999999999986
16,1024,0,0,2,"Knight (original, KO)",0.000219999999999914
16,1024,0,0,2,"Knight (extended, KE)",0.000529999999999973
16,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
16,1024,0,0,4,divide-and-conquer (DAC),0.00274000000000001
16,1024,0,0,6,divide-and-conquer (DAC),0.00360000000000014
16,1024,0,0,8,divide-and-conquer (DAC),0.00400000000000006
16,1024,0,0,10,divide-and-conquer (DAC),0.00426000000000016
16,1024,0,0,2,brute force (BF),0.00589999999999975
16,1024,0,0,10,brute force (BF),0.00859999999999985
17,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
17,1024,0,0,2,"Knight (extended, KE)",0.000529999999999973
17,1024,0,0,2,divide-and-conquer (DAC),0.000860000000000127
17,1024,0,0,4,divide-and-conquer (DAC),0.0028400000000002
17,1024,0,0,6,divide-and-conquer (DAC),0.00367999999999995
17,1024,0,0,8,divide-and-conquer (DAC),0.00406000000000006
17,1024,0,0,10,divide-and-conquer (DAC),0.00431999999999988
17,1024,0,0,2,brute force (BF),0.00570000000000022
17,1024,0,0,10,brute force (BF),0.00869999999999891
18,1024,0,0,2,"Knight (original, KO)",0.000219999999999914
18,1024,0,0,2,"Knight (extended, KE)",0.000559999999999974
18,1024,0,0,2,divide-and-conquer (DAC),0.000900000000000034
18,1024,0,0,4,divide-and-conquer (DAC),0.00286000000000001
18,1024,0,0,6,divide-and-conquer (DAC),0.00373999999999995
18,1024,0,0,8,divide-and-conquer (DAC),0.00412000000000006
18,1024,0,0,10,divide-and-conquer (DAC),0.00437999999999988
18,1024,0,0,2,brute force (BF),0.00570000000000022
18,1024,0,0,10,brute force (BF),0.00919999999999987
19,1024,0,0,2,"Knight (original, KO)",0.000220000000000056
19,1024,0,0,2,"Knight (extended, KE)",0.000529999999999973
19,1024,0,0,2,divide-and-conquer (DAC),0.000819999999999936
19,1024,0,0,4,divide-and-conquer (DAC),0.00287999999999983
19,1024,0,0,6,divide-and-conquer (DAC),0.00370000000000005
19,1024,0,0,8,divide-and-conquer (DAC),0.00398000000000025
19,1024,0,0,10,divide-and-conquer (DAC),0.00432000000000016
19,1024,0,0,2,brute force (BF),0.00550000000000068
19,1024,0,0,10,brute force (BF),0.00859999999999985
20,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
20,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
20,1024,0,0,2,divide-and-conquer (DAC),0.000759999999999934
20,1024,0,0,4,divide-and-conquer (DAC),0.00370000000000005
20,1024,0,0,6,divide-and-conquer (DAC),0.00421999999999997
20,1024,0,0,8,divide-and-conquer (DAC),0.00433999999999998
20,1024,0,0,10,divide-and-conquer (DAC),0.00474000000000018
20,1024,0,0,2,brute force (BF),0.00590000000000117
20,1024,0,0,10,brute force (BF),0.00969999999999942
21,1024,0,0,2,"Knight (original, KO)",0.000219999999999914
21,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
21,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
21,1024,0,0,4,divide-and-conquer (DAC),0.00280000000000001
21,1024,0,0,6,divide-and-conquer (DAC),0.00366000000000014
21,1024,0,0,8,divide-and-conquer (DAC),0.00405999999999978
21,1024,0,0,10,divide-and-conquer (DAC),0.00445999999999998
21,1024,0,0,2,brute force (BF),0.00549999999999926
21,1024,0,0,10,brute force (BF),0.00879999999999939
22,1024,0,0,2,"Knight (original, KO)",0.000220000000000056
22,1024,0,0,2,"Knight (extended, KE)",0.000550000000000068
22,1024,0,0,2,divide-and-conquer (DAC),0.000779999999999745
22,1024,0,0,4,divide-and-conquer (DAC),0.00286000000000001
22,1024,0,0,6,divide-and-conquer (DAC),0.00364000000000004
22,1024,0,0,8,divide-and-conquer (DAC),0.00410000000000025
22,1024,0,0,10,divide-and-conquer (DAC),0.00436000000000007
22,1024,0,0,2,brute force (BF),0.00559999999999974
22,1024,0,0,10,brute force (BF),0.00870000000000033
23,1024,0,0,2,"Knight (original, KO)",0.000330000000000013
23,1024,0,0,2,"Knight (extended, KE)",0.000849999999999938
23,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
23,1024,0,0,4,divide-and-conquer (DAC),0.00305999999999983
23,1024,0,0,6,divide-and-conquer (DAC),0.00364000000000004
23,1024,0,0,8,divide-and-conquer (DAC),0.00429999999999978
23,1024,0,0,10,divide-and-conquer (DAC),0.00504000000000019
23,1024,0,0,2,brute force (BF),0.00570000000000022
23,1024,0,0,10,brute force (BF),0.00870000000000033
24,1024,0,0,2,"Knight (original, KO)",0.000229999999999961
24,1024,0,0,2,"Knight (extended, KE)",0.000610000000000071
24,1024,0,0,2,divide-and-conquer (DAC),0.000939999999999941
24,1024,0,0,4,divide-and-conquer (DAC),0.00322000000000003
24,1024,0,0,6,divide-and-conquer (DAC),0.00394000000000005
24,1024,0,0,8,divide-and-conquer (DAC),0.00436000000000007
24,1024,0,0,10,divide-and-conquer (DAC),0.00437999999999988
24,1024,0,0,2,brute force (BF),0.00559999999999974
24,1024,0,0,10,brute force (BF),0.013300000000001
25,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
25,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
25,1024,0,0,2,divide-and-conquer (DAC),0.000760000000000218
25,1024,0,0,4,divide-and-conquer (DAC),0.0027600000000001
25,1024,0,0,6,divide-and-conquer (DAC),0.00367999999999995
25,1024,0,0,8,divide-and-conquer (DAC),0.00413999999999987
25,1024,0,0,10,divide-and-conquer (DAC),0.00448000000000008
25,1024,0,0,2,brute force (BF),0.00559999999999974
25,1024,0,0,10,brute force (BF),0.00870000000000033
26,1024,0,0,2,"Knight (original, KO)",0.000219999999999914
26,1024,0,0,2,"Knight (extended, KE)",0.000589999999999975
26,1024,0,0,2,divide-and-conquer (DAC),0.000760000000000218
26,1024,0,0,4,divide-and-conquer (DAC),0.00275999999999982
26,1024,0,0,6,divide-and-conquer (DAC),0.00360000000000014
26,1024,0,0,8,divide-and-conquer (DAC),0.00397999999999996
26,1024,0,0,10,divide-and-conquer (DAC),0.00430000000000007
26,1024,0,0,2,brute force (BF),0.00559999999999974
26,1024,0,0,10,brute force (BF),0.00869999999999891
27,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
27,1024,0,0,2,"Knight (extended, KE)",0.000529999999999973
27,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
27,1024,0,0,4,divide-and-conquer (DAC),0.0028400000000002
27,1024,0,0,6,divide-and-conquer (DAC),0.00361999999999995
27,1024,0,0,8,divide-and-conquer (DAC),0.00406000000000006
27,1024,0,0,10,divide-and-conquer (DAC),0.00441999999999979
27,1024,0,0,2,brute force (BF),0.00570000000000022
27,1024,0,0,10,brute force (BF),0.0102000000000004
28,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
28,1024,0,0,2,"Knight (extended, KE)",0.000690000000000026
28,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
28,1024,0,0,4,divide-and-conquer (DAC),0.00274000000000001
28,1024,0,0,6,divide-and-conquer (DAC),0.00359999999999985
28,1024,0,0,8,divide-and-conquer (DAC),0.00397999999999996
28,1024,0,0,10,divide-and-conquer (DAC),0.00434000000000026
28,1024,0,0,2,brute force (BF),0.00619999999999976
28,1024,0,0,10,brute force (BF),0.00859999999999985
29,1024,0,0,2,"Knight (original, KO)",0.000310000000000059
29,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
29,1024,0,0,2,divide-and-conquer (DAC),0.000859999999999843
29,1024,0,0,4,divide-and-conquer (DAC),0.00286000000000001
29,1024,0,0,6,divide-and-conquer (DAC),0.00372000000000014
29,1024,0,0,8,divide-and-conquer (DAC),0.00407999999999987
29,1024,0,0,10,divide-and-conquer (DAC),0.00472000000000008
29,1024,0,0,2,brute force (BF),0.00559999999999974
29,1024,0,0,10,brute force (BF),0.00889999999999986
30,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
30,1024,0,0,2,"Knight (extended, KE)",0.000630000000000024
30,1024,0,0,2,divide-and-conquer (DAC),0.000759999999999934
30,1024,0,0,4,divide-and-conquer (DAC),0.00282000000000011
30,1024,0,0,6,divide-and-conquer (DAC),0.00408000000000015
30,1024,0,0,8,divide-and-conquer (DAC),0.00463999999999999
30,1024,0,0,10,divide-and-conquer (DAC),0.00449999999999989
30,1024,0,0,2,brute force (BF),0.00589999999999975
30,1024,0,0,10,brute force (BF),0.00879999999999939
31,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
31,1024,0,0,2,"Knight (extended, KE)",0.000750000000000028
31,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
31,1024,0,0,4,divide-and-conquer (DAC),0.00277999999999992
31,1024,0,0,6,divide-and-conquer (DAC),0.00371999999999986
31,1024,0,0,8,divide-and-conquer (DAC),0.00403999999999996
31,1024,0,0,10,divide-and-conquer (DAC),0.00436000000000007
31,1024,0,0,2,brute force (BF),0.00580000000000069
31,1024,0,0,10,brute force (BF),0.00880000000000081
32,1024,0,0,2,"Knight (original, KO)",0.000240000000000009
32,1024,0,0,2,"Knight (extended, KE)",0.000550000000000068
32,1024,0,0,2,divide-and-conquer (DAC),0.00092000000000013
32,1024,0,0,4,divide-and-conquer (DAC),0.00280000000000001
32,1024,0,0,6,divide-and-conquer (DAC),0.00365999999999985
32,1024,0,0,8,divide-and-conquer (DAC),0.00397999999999996
32,1024,0,0,10,divide-and-conquer (DAC),0.00426000000000016
32,1024,0,0,2,brute force (BF),0.00560000000000116
32,1024,0,0,10,brute force (BF),0.00859999999999985
33,1024,0,0,2,"Knight (original, KO)",0.000230000000000103
33,1024,0,0,2,"Knight (extended, KE)",0.000589999999999975
33,1024,0,0,2,divide-and-conquer (DAC),0.000760000000000218
33,1024,0,0,4,divide-and-conquer (DAC),0.0027800000000002
33,1024,0,0,6,divide-and-conquer (DAC),0.00366000000000014
33,1024,0,0,8,divide-and-conquer (DAC),0.00409999999999997
33,1024,0,0,10,divide-and-conquer (DAC),0.00438000000000017
33,1024,0,0,2,brute force (BF),0.00589999999999975
33,1024,0,0,10,brute force (BF),0.00870000000000033
34,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
34,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
34,1024,0,0,2,divide-and-conquer (DAC),0.000760000000000218
34,1024,0,0,4,divide-and-conquer (DAC),0.00312000000000012
34,1024,0,0,6,divide-and-conquer (DAC),0.00409999999999997
34,1024,0,0,8,divide-and-conquer (DAC),0.00444000000000017
34,1024,0,0,10,divide-and-conquer (DAC),0.00448000000000008
34,1024,0,0,2,brute force (BF),0.00559999999999974
34,1024,0,0,10,brute force (BF),0.00879999999999939
35,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
35,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
35,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
35,1024,0,0,4,divide-and-conquer (DAC),0.00282000000000011
35,1024,0,0,6,divide-and-conquer (DAC),0.00372000000000014
35,1024,0,0,8,divide-and-conquer (DAC),0.00400000000000006
35,1024,0,0,10,divide-and-conquer (DAC),0.00431999999999988
35,1024,0,0,2,brute force (BF),0.00570000000000022
35,1024,0,0,10,brute force (BF),0.00870000000000033
36,1024,0,0,2,"Knight (original, KO)",0.000220000000000056
36,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
36,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
36,1024,0,0,4,divide-and-conquer (DAC),0.00286000000000001
36,1024,0,0,6,divide-and-conquer (DAC),0.00366000000000014
36,1024,0,0,8,divide-and-conquer (DAC),0.00397999999999996
36,1024,0,0,10,divide-and-conquer (DAC),0.00430000000000007
36,1024,0,0,2,brute force (BF),0.00549999999999926
36,1024,0,0,10,brute force (BF),0.00859999999999985
37,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
37,1024,0,0,2,"Knight (extended, KE)",0.000530000000000115
37,1024,0,0,2,divide-and-conquer (DAC),0.000759999999999934
37,1024,0,0,4,divide-and-conquer (DAC),0.00271999999999991
37,1024,0,0,6,divide-and-conquer (DAC),0.00364000000000004
37,1024,0,0,8,divide-and-conquer (DAC),0.00391999999999996
37,1024,0,0,10,divide-and-conquer (DAC),0.00436000000000007
37,1024,0,0,2,brute force (BF),0.00570000000000022
37,1024,0,0,10,brute force (BF),0.00889999999999986
38,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
38,1024,0,0,2,"Knight (extended, KE)",0.000589999999999975
38,1024,0,0,2,divide-and-conquer (DAC),0.000759999999999934
38,1024,0,0,4,divide-and-conquer (DAC),0.00274000000000001
38,1024,0,0,6,divide-and-conquer (DAC),0.00365999999999985
38,1024,0,0,8,divide-and-conquer (DAC),0.00399999999999977
38,1024,0,0,10,divide-and-conquer (DAC),0.00437999999999988
38,1024,0,0,2,brute force (BF),0.00579999999999927
38,1024,0,0,10,brute force (BF),0.00870000000000033
39,1024,0,0,2,"Knight (original, KO)",0.000300000000000011
39,1024,0,0,2,"Knight (extended, KE)",0.000589999999999975
39,1024,0,0,2,divide-and-conquer (DAC),0.000760000000000218
39,1024,0,0,4,divide-and-conquer (DAC),0.00274000000000001
39,1024,0,0,6,divide-and-conquer (DAC),0.00358000000000004
39,1024,0,0,8,divide-and-conquer (DAC),0.00391999999999996
39,1024,0,0,10,divide-and-conquer (DAC),0.00472000000000008
39,1024,0,0,2,brute force (BF),0.00609999999999928
39,1024,0,0,10,brute force (BF),0.0097999999999999
40,1024,0,0,2,"Knight (original, KO)",0.000240000000000009
40,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
40,1024,0,0,2,divide-and-conquer (DAC),0.000779999999999745
40,1024,0,0,4,divide-and-conquer (DAC),0.00288000000000011
40,1024,0,0,6,divide-and-conquer (DAC),0.00375999999999976
40,1024,0,0,8,divide-and-conquer (DAC),0.00406000000000006
40,1024,0,0,10,divide-and-conquer (DAC),0.00466000000000008
40,1024,0,0,2,brute force (BF),0.00579999999999927
40,1024,0,0,10,brute force (BF),0.00949999999999989
41,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
41,1024,0,0,2,"Knight (extended, KE)",0.000529999999999973
41,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
41,1024,0,0,4,divide-and-conquer (DAC),0.0027600000000001
41,1024,0,0,6,divide-and-conquer (DAC),0.00364000000000004
41,1024,0,0,8,divide-and-conquer (DAC),0.00409999999999997
41,1024,0,0,10,divide-and-conquer (DAC),0.00435999999999979
41,1024,0,0,2,brute force (BF),0.00560000000000116
41,1024,0,0,10,brute force (BF),0.00889999999999986
42,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
42,1024,0,0,2,"Knight (extended, KE)",0.000659999999999883
42,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
42,1024,0,0,4,divide-and-conquer (DAC),0.00275999999999982
42,1024,0,0,6,divide-and-conquer (DAC),0.00374000000000024
42,1024,0,0,8,divide-and-conquer (DAC),0.00413999999999987
42,1024,0,0,10,divide-and-conquer (DAC),0.0045999999999998
42,1024,0,0,2,brute force (BF),0.00580000000000069
42,1024,0,0,10,brute force (BF),0.00900000000000034
43,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
43,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
43,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
43,1024,0,0,4,divide-and-conquer (DAC),0.00282000000000011
43,1024,0,0,6,divide-and-conquer (DAC),0.00370000000000005
43,1024,0,0,8,divide-and-conquer (DAC),0.00400000000000006
43,1024,0,0,10,divide-and-conquer (DAC),0.00436000000000007
43,1024,0,0,2,brute force (BF),0.00570000000000022
43,1024,0,0,10,brute force (BF),0.00900000000000034
44,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
44,1024,0,0,2,"Knight (extended, KE)",0.000579999999999927
44,1024,0,0,2,divide-and-conquer (DAC),0.000759999999999934
44,1024,0,0,4,divide-and-conquer (DAC),0.00280000000000001
44,1024,0,0,6,divide-and-conquer (DAC),0.00361999999999995
44,1024,0,0,8,divide-and-conquer (DAC),0.00414000000000016
44,1024,0,0,10,divide-and-conquer (DAC),0.00436000000000007
44,1024,0,0,2,brute force (BF),0.00550000000000068
44,1024,0,0,10,brute force (BF),0.00870000000000033
45,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
45,1024,0,0,2,"Knight (extended, KE)",0.000570000000000022
45,1024,0,0,2,divide-and-conquer (DAC),0.000779999999999745
45,1024,0,0,4,divide-and-conquer (DAC),0.00280000000000001
45,1024,0,0,6,divide-and-conquer (DAC),0.00358000000000004
45,1024,0,0,8,divide-and-conquer (DAC),0.00402000000000015
45,1024,0,0,10,divide-and-conquer (DAC),0.00431999999999988
45,1024,0,0,2,brute force (BF),0.00560000000000116
45,1024,0,0,10,brute force (BF),0.00859999999999985
46,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
46,1024,0,0,2,"Knight (extended, KE)",0.000539999999999878
46,1024,0,0,2,divide-and-conquer (DAC),0.000819999999999936
46,1024,0,0,4,divide-and-conquer (DAC),0.00280000000000001
46,1024,0,0,6,divide-and-conquer (DAC),0.00361999999999995
46,1024,0,0,8,divide-and-conquer (DAC),0.00399999999999977
46,1024,0,0,10,divide-and-conquer (DAC),0.00433999999999998
46,1024,0,0,2,brute force (BF),0.00570000000000022
46,1024,0,0,10,brute force (BF),0.00880000000000081
47,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
47,1024,0,0,2,"Knight (extended, KE)",0.000520000000000067
47,1024,0,0,2,divide-and-conquer (DAC),0.000759999999999934
47,1024,0,0,4,divide-and-conquer (DAC),0.00277999999999992
47,1024,0,0,6,divide-and-conquer (DAC),0.00361999999999995
47,1024,0,0,8,divide-and-conquer (DAC),0.00406000000000006
47,1024,0,0,10,divide-and-conquer (DAC),0.00432000000000016
47,1024,0,0,2,brute force (BF),0.00559999999999974
47,1024,0,0,10,brute force (BF),0.00870000000000033
48,1024,0,0,2,"Knight (original, KO)",0.000210000000000008
48,1024,0,0,2,"Knight (extended, KE)",0.000760000000000076
48,1024,0,0,2,divide-and-conquer (DAC),0.000939999999999941
48,1024,0,0,4,divide-and-conquer (DAC),0.00268000000000001
48,1024,0,0,6,divide-and-conquer (DAC),0.00360000000000014
48,1024,0,0,8,divide-and-conquer (DAC),0.00406000000000006
48,1024,0,0,10,divide-and-conquer (DAC),0.00445999999999998
48,1024,0,0,2,brute force (BF),0.00580000000000069
48,1024,0,0,10,brute force (BF),0.00910000000000082
49,1024,0,0,2,"Knight (original, KO)",0.000219999999999914
49,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
49,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
49,1024,0,0,4,divide-and-conquer (DAC),0.00280000000000001
49,1024,0,0,6,divide-and-conquer (DAC),0.00361999999999995
49,1024,0,0,8,divide-and-conquer (DAC),0.00405999999999978
49,1024,0,0,10,divide-and-conquer (DAC),0.00438000000000017
49,1024,0,0,2,brute force (BF),0.00570000000000022
49,1024,0,0,10,brute force (BF),0.00879999999999939
50,1024,0,0,2,"Knight (original, KO)",0.000219999999999914
50,1024,0,0,2,"Knight (extended, KE)",0.000550000000000068
50,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
50,1024,0,0,4,divide-and-conquer (DAC),0.0027600000000001
