rep_id,n,tau,rho,p,fun,time
25,8192,0,0,2,"Knight (original, KO)",0.00189999999999941
25,8192,0,0,2,"Knight (extended, KE)",0.00466000000000008
25,8192,0,0,2,divide-and-conquer (DAC),0.00960000000000036
25,8192,0,0,4,divide-and-conquer (DAC),0.0463999999999942
25,8192,0,0,6,divide-and-conquer (DAC),0.0889999999999873
25,8192,0,0,8,divide-and-conquer (DAC),0.0958000000000084
25,8192,0,0,10,divide-and-conquer (DAC),0.110400000000004
25,8192,0,0,2,brute force (BF),0.351999999999975
25,8192,0,0,10,brute force (BF),0.56899999999996
26,8192,0,0,2,"Knight (original, KO)",0.00168000000000006
26,8192,0,0,2,"Knight (extended, KE)",0.00322999999999979
26,8192,0,0,2,divide-and-conquer (DAC),0.00679999999999836
26,8192,0,0,4,divide-and-conquer (DAC),0.0538000000000011
26,8192,0,0,6,divide-and-conquer (DAC),0.0913999999999987
26,8192,0,0,8,divide-and-conquer (DAC),0.0981999999999971
26,8192,0,0,10,divide-and-conquer (DAC),0.101400000000012
26,8192,0,0,2,brute force (BF),0.328999999999951
26,8192,0,0,10,brute force (BF),0.489000000000033
27,8192,0,0,2,"Knight (original, KO)",0.00161999999999921
27,8192,0,0,2,"Knight (extended, KE)",0.00335000000000036
27,8192,0,0,2,divide-and-conquer (DAC),0.00659999999998036
27,8192,0,0,4,divide-and-conquer (DAC),0.0503999999999905
27,8192,0,0,6,divide-and-conquer (DAC),0.0812000000000126
27,8192,0,0,8,divide-and-conquer (DAC),0.0958000000000084
27,8192,0,0,10,divide-and-conquer (DAC),0.0992000000000189
27,8192,0,0,2,brute force (BF),0.320999999999913
27,8192,0,0,10,brute force (BF),0.487999999999943
28,8192,0,0,2,"Knight (original, KO)",0.00163000000000011
28,8192,0,0,2,"Knight (extended, KE)",0.00338999999999942
28,8192,0,0,2,divide-and-conquer (DAC),0.00640000000000782
28,8192,0,0,4,divide-and-conquer (DAC),0.047199999999998
28,8192,0,0,6,divide-and-conquer (DAC),0.0821999999999889
28,8192,0,0,8,divide-and-conquer (DAC),0.0968000000000075
28,8192,0,0,10,divide-and-conquer (DAC),0.1
28,8192,0,0,2,brute force (BF),0.31899999999996
28,8192,0,0,10,brute force (BF),0.482999999999947
29,8192,0,0,2,"Knight (original, KO)",0.00174999999999955
29,8192,0,0,2,"Knight (extended, KE)",0.00322000000000003
29,8192,0,0,2,divide-and-conquer (DAC),0.00619999999998981
29,8192,0,0,4,divide-and-conquer (DAC),0.0470000000000027
29,8192,0,0,6,divide-and-conquer (DAC),0.0822000000000116
29,8192,0,0,8,divide-and-conquer (DAC),0.0965999999999894
29,8192,0,0,10,divide-and-conquer (DAC),0.101800000000003
29,8192,0,0,2,brute force (BF),0.319999999999936
29,8192,0,0,10,brute force (BF),0.480000000000018
30,8192,0,0,2,"Knight (original, KO)",0.00162000000000035
30,8192,0,0,2,"Knight (extended, KE)",0.00319000000000074
30,8192,0,0,2,divide-and-conquer (DAC),0.00679999999999836
30,8192,0,0,4,divide-and-conquer (DAC),0.04699999999998
30,8192,0,0,6,divide-and-conquer (DAC),0.0819999999999936
30,8192,0,0,8,divide-and-conquer (DAC),0.0953999999999951
30,8192,0,0,10,divide-and-conquer (DAC),0.10920000000001
30,8192,0,0,2,brute force (BF),0.342999999999961
30,8192,0,0,10,brute force (BF),0.482999999999947
31,8192,0,0,2,"Knight (original, KO)",0.00163999999999987
31,8192,0,0,2,"Knight (extended, KE)",0.00322000000000003
31,8192,0,0,2,divide-and-conquer (DAC),0.00640000000000782
31,8192,0,0,4,divide-and-conquer (DAC),0.04699999999998
31,8192,0,0,6,divide-and-conquer (DAC),0.0827999999999975
31,8192,0,0,8,divide-and-conquer (DAC),0.0990000000000009
31,8192,0,0,10,divide-and-conquer (DAC),0.0990000000000009
31,8192,0,0,2,brute force (BF),0.336000000000013
31,8192,0,0,10,brute force (BF),0.485000000000014
32,8192,0,0,2,"Knight (original, KO)",0.00171999999999912
32,8192,0,0,2,"Knight (extended, KE)",0.00317999999999984
32,8192,0,0,2,divide-and-conquer (DAC),0.00699999999999363
32,8192,0,0,4,divide-and-conquer (DAC),0.0470000000000027
32,8192,0,0,6,divide-and-conquer (DAC),0.0821999999999889
32,8192,0,0,8,divide-and-conquer (DAC),0.0953999999999951
32,8192,0,0,10,divide-and-conquer (DAC),0.1
32,8192,0,0,2,brute force (BF),0.31899999999996
32,8192,0,0,10,brute force (BF),0.482999999999947
33,8192,0,0,2,"Knight (original, KO)",0.00170999999999935
33,8192,0,0,2,"Knight (extended, KE)",0.0031899999999996
33,8192,0,0,2,divide-and-conquer (DAC),0.00599999999999454
33,8192,0,0,4,divide-and-conquer (DAC),0.0468000000000075
33,8192,0,0,6,divide-and-conquer (DAC),0.0819999999999936
33,8192,0,0,8,divide-and-conquer (DAC),0.0966000000000122
33,8192,0,0,10,divide-and-conquer (DAC),0.0998000000000047
33,8192,0,0,2,brute force (BF),0.341000000000008
33,8192,0,0,10,brute force (BF),0.576000000000022
34,8192,0,0,2,"Knight (original, KO)",0.00173000000000002
34,8192,0,0,2,"Knight (extended, KE)",0.00357000000000085
34,8192,0,0,2,divide-and-conquer (DAC),0.00760000000000218
34,8192,0,0,4,divide-and-conquer (DAC),0.0523999999999887
34,8192,0,0,6,divide-and-conquer (DAC),0.0916000000000167
34,8192,0,0,8,divide-and-conquer (DAC),0.100999999999999
34,8192,0,0,10,divide-and-conquer (DAC),0.0998000000000047
34,8192,0,0,2,brute force (BF),0.338000000000079
34,8192,0,0,10,brute force (BF),0.480000000000018
35,8192,0,0,2,"Knight (original, KO)",0.00163999999999987
35,8192,0,0,2,"Knight (extended, KE)",0.00319999999999936
35,8192,0,0,2,divide-and-conquer (DAC),0.00619999999998981
35,8192,0,0,4,divide-and-conquer (DAC),0.0468000000000075
35,8192,0,0,6,divide-and-conquer (DAC),0.0826000000000022
35,8192,0,0,8,divide-and-conquer (DAC),0.0986000000000104
35,8192,0,0,10,divide-and-conquer (DAC),0.100199999999995
35,8192,0,0,2,brute force (BF),0.322999999999979
35,8192,0,0,10,brute force (BF),0.490999999999985
36,8192,0,0,2,"Knight (original, KO)",0.00179000000000087
36,8192,0,0,2,"Knight (extended, KE)",0.00338999999999942
36,8192,0,0,2,divide-and-conquer (DAC),0.00799999999999273
36,8192,0,0,4,divide-and-conquer (DAC),0.052800000000002
36,8192,0,0,6,divide-and-conquer (DAC),0.0819999999999936
36,8192,0,0,8,divide-and-conquer (DAC),0.104999999999995
36,8192,0,0,10,divide-and-conquer (DAC),0.100999999999999
36,8192,0,0,2,brute force (BF),0.324000000000069
36,8192,0,0,10,brute force (BF),0.500999999999976
37,8192,0,0,2,"Knight (original, KO)",0.0016700000000003
37,8192,0,0,2,"Knight (extended, KE)",0.00321000000000026
37,8192,0,0,2,divide-and-conquer (DAC),0.00620000000001255
37,8192,0,0,4,divide-and-conquer (DAC),0.0468000000000075
37,8192,0,0,6,divide-and-conquer (DAC),0.0874000000000024
37,8192,0,0,8,divide-and-conquer (DAC),0.108200000000011
37,8192,0,0,10,divide-and-conquer (DAC),0.108200000000011
37,8192,0,0,2,brute force (BF),0.319000000000074
37,8192,0,0,10,brute force (BF),0.553999999999974
38,8192,0,0,2,"Knight (original, KO)",0.00163999999999987
38,8192,0,0,2,"Knight (extended, KE)",0.00360000000000014
38,8192,0,0,2,divide-and-conquer (DAC),0.00619999999998981
38,8192,0,0,4,divide-and-conquer (DAC),0.0466000000000122
38,8192,0,0,6,divide-and-conquer (DAC),0.083199999999988
38,8192,0,0,8,divide-and-conquer (DAC),0.0949999999999818
38,8192,0,0,10,divide-and-conquer (DAC),0.0996000000000095
38,8192,0,0,2,brute force (BF),0.316000000000031
38,8192,0,0,10,brute force (BF),0.478999999999928
39,8192,0,0,2,"Knight (original, KO)",0.00157999999999902
39,8192,0,0,2,"Knight (extended, KE)",0.00317999999999984
39,8192,0,0,2,divide-and-conquer (DAC),0.00599999999999454
39,8192,0,0,4,divide-and-conquer (DAC),0.0465999999999895
39,8192,0,0,6,divide-and-conquer (DAC),0.0824000000000069
39,8192,0,0,8,divide-and-conquer (DAC),0.0994000000000142
39,8192,0,0,10,divide-and-conquer (DAC),0.100399999999991
39,8192,0,0,2,brute force (BF),0.322000000000003
39,8192,0,0,10,brute force (BF),0.481999999999971
40,8192,0,0,2,"Knight (original, KO)",0.00165000000000077
40,8192,0,0,2,"Knight (extended, KE)",0.00326000000000022
40,8192,0,0,2,divide-and-conquer (DAC),0.00640000000000782
40,8192,0,0,4,divide-and-conquer (DAC),0.0475999999999885
40,8192,0,0,6,divide-and-conquer (DAC),0.0835999999999785
40,8192,0,0,8,divide-and-conquer (DAC),0.0965999999999894
40,8192,0,0,10,divide-and-conquer (DAC),0.102600000000007
40,8192,0,0,2,brute force (BF),0.323999999999955
40,8192,0,0,10,brute force (BF),0.490000000000009
41,8192,0,0,2,"Knight (original, KO)",0.00170999999999935
41,8192,0,0,2,"Knight (extended, KE)",0.00317000000000007
41,8192,0,0,2,divide-and-conquer (DAC),0.00739999999998418
41,8192,0,0,4,divide-and-conquer (DAC),0.047199999999998
41,8192,0,0,6,divide-and-conquer (DAC),0.083400000000006
41,8192,0,0,8,divide-and-conquer (DAC),0.0975999999999885
41,8192,0,0,10,divide-and-conquer (DAC),0.102800000000002
41,8192,0,0,2,brute force (BF),0.323000000000093
41,8192,0,0,10,brute force (BF),0.486999999999966
42,8192,0,0,2,"Knight (original, KO)",0.00164999999999964
42,8192,0,0,2,"Knight (extended, KE)",0.00319999999999936
42,8192,0,0,2,divide-and-conquer (DAC),0.00600000000001728
42,8192,0,0,4,divide-and-conquer (DAC),0.047400000000016
42,8192,0,0,6,divide-and-conquer (DAC),0.0833999999999833
42,8192,0,0,8,divide-and-conquer (DAC),0.0970000000000027
42,8192,0,0,10,divide-and-conquer (DAC),0.103999999999996
42,8192,0,0,2,brute force (BF),0.319999999999936
42,8192,0,0,10,brute force (BF),0.48700000000008
43,8192,0,0,2,"Knight (original, KO)",0.00158999999999992
43,8192,0,0,2,"Knight (extended, KE)",0.0032000000000005
43,8192,0,0,2,divide-and-conquer (DAC),0.00660000000000309
43,8192,0,0,4,divide-and-conquer (DAC),0.0496000000000095
43,8192,0,0,6,divide-and-conquer (DAC),0.0816000000000031
43,8192,0,0,8,divide-and-conquer (DAC),0.0957999999999856
43,8192,0,0,10,divide-and-conquer (DAC),0.100199999999995
43,8192,0,0,2,brute force (BF),0.318000000000097
43,8192,0,0,10,brute force (BF),0.479999999999905
44,8192,0,0,2,"Knight (original, KO)",0.00166000000000054
44,8192,0,0,2,"Knight (extended, KE)",0.00333999999999946
44,8192,0,0,2,divide-and-conquer (DAC),0.00980000000001837
44,8192,0,0,4,divide-and-conquer (DAC),0.047400000000016
44,8192,0,0,6,divide-and-conquer (DAC),0.0817999999999984
44,8192,0,0,8,divide-and-conquer (DAC),0.0955999999999904
44,8192,0,0,10,divide-and-conquer (DAC),0.10179999999998
44,8192,0,0,2,brute force (BF),0.363999999999919
44,8192,0,0,10,brute force (BF),0.493000000000052
45,8192,0,0,2,"Knight (original, KO)",0.00161999999999921
45,8192,0,0,2,"Knight (extended, KE)",0.00315000000000055
45,8192,0,0,2,divide-and-conquer (DAC),0.00640000000000782
45,8192,0,0,4,divide-and-conquer (DAC),0.0473999999999933
45,8192,0,0,6,divide-and-conquer (DAC),0.0822000000000116
45,8192,0,0,8,divide-and-conquer (DAC),0.0970000000000027
45,8192,0,0,10,divide-and-conquer (DAC),0.105999999999995
45,8192,0,0,2,brute force (BF),0.317000000000007
45,8192,0,0,10,brute force (BF),0.479000000000042
46,8192,0,0,2,"Knight (original, KO)",0.00163999999999987
46,8192,0,0,2,"Knight (extended, KE)",0.00317999999999984
46,8192,0,0,2,divide-and-conquer (DAC),0.00620000000001255
46,8192,0,0,4,divide-and-conquer (DAC),0.0467999999999847
46,8192,0,0,6,divide-and-conquer (DAC),0.0816000000000031
46,8192,0,0,8,divide-and-conquer (DAC),0.094399999999996
46,8192,0,0,10,divide-and-conquer (DAC),0.0990000000000009
46,8192,0,0,2,brute force (BF),0.330000000000041
46,8192,0,0,10,brute force (BF),0.483000000000061
47,8192,0,0,2,"Knight (original, KO)",0.00166000000000054
47,8192,0,0,2,"Knight (extended, KE)",0.00330000000000041
47,8192,0,0,2,divide-and-conquer (DAC),0.0071999999999889
47,8192,0,0,4,divide-and-conquer (DAC),0.0480000000000018
47,8192,0,0,6,divide-and-conquer (DAC),0.0837999999999965
47,8192,0,0,8,divide-and-conquer (DAC),0.0961999999999989
47,8192,0,0,10,divide-and-conquer (DAC),0.110200000000009
47,8192,0,0,2,brute force (BF),0.330000000000041
47,8192,0,0,10,brute force (BF),0.552000000000021
48,8192,0,0,2,"Knight (original, KO)",0.00159999999999968
48,8192,0,0,2,"Knight (extended, KE)",0.00315000000000055
48,8192,0,0,2,divide-and-conquer (DAC),0.00619999999998981
48,8192,0,0,4,divide-and-conquer (DAC),0.0464000000000169
48,8192,0,0,6,divide-and-conquer (DAC),0.0815999999999804
48,8192,0,0,8,divide-and-conquer (DAC),0.0953999999999951
48,8192,0,0,10,divide-and-conquer (DAC),0.105599999999981
48,8192,0,0,2,brute force (BF),0.322999999999979
48,8192,0,0,10,brute force (BF),0.48599999999999
49,8192,0,0,2,"Knight (original, KO)",0.00164999999999964
49,8192,0,0,2,"Knight (extended, KE)",0.00346000000000004
49,8192,0,0,2,divide-and-conquer (DAC),0.00699999999999363
49,8192,0,0,4,divide-and-conquer (DAC),0.0523999999999887
49,8192,0,0,6,divide-and-conquer (DAC),0.091599999999994
49,8192,0,0,8,divide-and-conquer (DAC),0.106399999999985
49,8192,0,0,10,divide-and-conquer (DAC),0.102400000000011
49,8192,0,0,2,brute force (BF),0.317000000000007
49,8192,0,0,10,brute force (BF),0.480000000000018
50,8192,0,0,2,"Knight (original, KO)",0.00160999999999945
50,8192,0,0,2,"Knight (extended, KE)",0.00329999999999927
50,8192,0,0,2,divide-and-conquer (DAC),0.00639999999998508
50,8192,0,0,4,divide-and-conquer (DAC),0.047199999999998
50,8192,0,0,6,divide-and-conquer (DAC),0.0829999999999927
50,8192,0,0,8,divide-and-conquer (DAC),0.0966000000000122
50,8192,0,0,10,divide-and-conquer (DAC),0.102600000000007
50,8192,0,0,2,brute force (BF),0.331999999999994
50,8192,0,0,10,brute force (BF),0.522000000000048
51,8192,0,0,2,"Knight (original, KO)",0.00187999999999988
51,8192,0,0,2,"Knight (extended, KE)",0.00336000000000013
