rep_id,n,tau,rho,p,fun,time
12,65536,0,0,2,divide-and-conquer (DAC),0.0960000000000036
12,65536,0,0,4,divide-and-conquer (DAC),1.09860000000008
12,65536,0,0,6,divide-and-conquer (DAC),2.33780000000006
12,65536,0,0,8,divide-and-conquer (DAC),3.19319999999998
12,65536,0,0,10,divide-and-conquer (DAC),3.42240000000002
12,65536,0,0,2,brute force (BF),44.6700000000001
12,65536,0,0,10,brute force (BF),85.5709999999999
13,65536,0,0,2,"Knight (original, KO)",0.0162300000000005
13,65536,0,0,2,"Knight (extended, KE)",0.0281600000000026
13,65536,0,0,2,divide-and-conquer (DAC),0.0942000000000007
13,65536,0,0,4,divide-and-conquer (DAC),1.0848
13,65536,0,0,6,divide-and-conquer (DAC),2.4308
13,65536,0,0,8,divide-and-conquer (DAC),3.096
13,65536,0,0,10,divide-and-conquer (DAC),3.3866
13,65536,0,0,2,brute force (BF),44.7049999999999
13,65536,0,0,10,brute force (BF),85.1199999999999
14,65536,0,0,2,"Knight (original, KO)",0.0153499999999985
14,65536,0,0,2,"Knight (extended, KE)",0.0261799999999994
14,65536,0,0,2,divide-and-conquer (DAC),0.0956000000000131
14,65536,0,0,4,divide-and-conquer (DAC),1.09740000000002
14,65536,0,0,6,divide-and-conquer (DAC),2.32959999999994
14,65536,0,0,8,divide-and-conquer (DAC),3.12200000000003
14,65536,0,0,10,divide-and-conquer (DAC),3.43119999999999
14,65536,0,0,2,brute force (BF),45.6990000000001
14,65536,0,0,10,brute force (BF),86.3820000000001
15,65536,0,0,2,"Knight (original, KO)",0.0134699999999975
15,65536,0,0,2,"Knight (extended, KE)",0.0255400000000009
15,65536,0,0,2,divide-and-conquer (DAC),0.0878000000000611
15,65536,0,0,4,divide-and-conquer (DAC),1.15679999999993
15,65536,0,0,6,divide-and-conquer (DAC),2.4076
15,65536,0,0,8,divide-and-conquer (DAC),3.15039999999999
15,65536,0,0,10,divide-and-conquer (DAC),3.41499999999996
15,65536,0,0,2,brute force (BF),44.4400000000001
15,65536,0,0,10,brute force (BF),84.0080000000003
16,65536,0,0,2,"Knight (original, KO)",0.0139999999999964
16,65536,0,0,2,"Knight (extended, KE)",0.0261700000000019
16,65536,0,0,2,divide-and-conquer (DAC),0.0893999999999323
16,65536,0,0,4,divide-and-conquer (DAC),1.14499999999998
16,65536,0,0,6,divide-and-conquer (DAC),2.43580000000002
16,65536,0,0,8,divide-and-conquer (DAC),3.20559999999996
16,65536,0,0,10,divide-and-conquer (DAC),3.42739999999994
16,65536,0,0,2,brute force (BF),43.7670000000003
16,65536,0,0,10,brute force (BF),84.2069999999999
17,65536,0,0,2,"Knight (original, KO)",0.0142799999999988
17,65536,0,0,2,"Knight (extended, KE)",0.0253700000000026
17,65536,0,0,2,divide-and-conquer (DAC),0.0907999999999447
17,65536,0,0,4,divide-and-conquer (DAC),1.12459999999992
17,65536,0,0,6,divide-and-conquer (DAC),2.47040000000006
17,65536,0,0,8,divide-and-conquer (DAC),3.17380000000003
17,65536,0,0,10,divide-and-conquer (DAC),3.43060000000005
17,65536,0,0,2,brute force (BF),44.2869999999998
17,65536,0,0,10,brute force (BF),83.098
18,65536,0,0,2,"Knight (original, KO)",0.014670000000001
18,65536,0,0,2,"Knight (extended, KE)",0.0250599999999986
18,65536,0,0,2,divide-and-conquer (DAC),0.0945999999999913
18,65536,0,0,4,divide-and-conquer (DAC),1.10940000000001
18,65536,0,0,6,divide-and-conquer (DAC),2.39919999999993
18,65536,0,0,8,divide-and-conquer (DAC),3.17879999999996
18,65536,0,0,10,divide-and-conquer (DAC),3.35779999999995
18,65536,0,0,2,brute force (BF),44.9190000000003
18,65536,0,0,10,brute force (BF),84.3890000000001
19,65536,0,0,2,"Knight (original, KO)",0.0146900000000005
19,65536,0,0,2,"Knight (extended, KE)",0.0258199999999988
19,65536,0,0,2,divide-and-conquer (DAC),0.0902000000000044
19,65536,0,0,4,divide-and-conquer (DAC),1.14500000000007
19,65536,0,0,6,divide-and-conquer (DAC),2.46099999999997
19,65536,0,0,8,divide-and-conquer (DAC),3.14919999999993
19,65536,0,0,10,divide-and-conquer (DAC),3.35240000000003
19,65536,0,0,2,brute force (BF),41.2689999999998
19,65536,0,0,10,brute force (BF),83.0240000000003
20,65536,0,0,2,"Knight (original, KO)",0.0139499999999998
20,65536,0,0,2,"Knight (extended, KE)",0.0250800000000027
20,65536,0,0,2,divide-and-conquer (DAC),0.088799999999992
20,65536,0,0,4,divide-and-conquer (DAC),1.19180000000006
20,65536,0,0,6,divide-and-conquer (DAC),2.36600000000008
20,65536,0,0,8,divide-and-conquer (DAC),3.11679999999997
20,65536,0,0,10,divide-and-conquer (DAC),3.58940000000002
20,65536,0,0,2,brute force (BF),45.0230000000001
20,65536,0,0,10,brute force (BF),83.4459999999999
21,65536,0,0,2,"Knight (original, KO)",0.0157300000000032
21,65536,0,0,2,"Knight (extended, KE)",0.0269500000000016
21,65536,0,0,2,divide-and-conquer (DAC),0.0962000000000444
21,65536,0,0,4,divide-and-conquer (DAC),1.13999999999996
21,65536,0,0,6,divide-and-conquer (DAC),2.47260000000006
21,65536,0,0,8,divide-and-conquer (DAC),3.21639999999998
21,65536,0,0,10,divide-and-conquer (DAC),3.41259999999993
21,65536,0,0,2,brute force (BF),43.1259999999998
21,65536,0,0,10,brute force (BF),84.239
22,65536,0,0,2,"Knight (original, KO)",0.0142000000000007
22,65536,0,0,2,"Knight (extended, KE)",0.025630000000001
22,65536,0,0,2,divide-and-conquer (DAC),0.0978000000000065
22,65536,0,0,4,divide-and-conquer (DAC),1.14080000000004
22,65536,0,0,6,divide-and-conquer (DAC),2.43000000000002
22,65536,0,0,8,divide-and-conquer (DAC),3.12960000000003
22,65536,0,0,10,divide-and-conquer (DAC),3.39939999999997
22,65536,0,0,2,brute force (BF),44.8850000000002
22,65536,0,0,10,brute force (BF),82.2629999999999
23,65536,0,0,2,"Knight (original, KO)",0.0141700000000037
23,65536,0,0,2,"Knight (extended, KE)",0.0254899999999998
23,65536,0,0,2,divide-and-conquer (DAC),0.0980000000000473
23,65536,0,0,4,divide-and-conquer (DAC),1.12219999999998
23,65536,0,0,6,divide-and-conquer (DAC),2.36459999999997
23,65536,0,0,8,divide-and-conquer (DAC),3.07860000000001
23,65536,0,0,10,divide-and-conquer (DAC),3.44260000000004
23,65536,0,0,2,brute force (BF),44.2649999999999
23,65536,0,0,10,brute force (BF),84.6170000000002
24,65536,0,0,2,"Knight (original, KO)",0.0168000000000029
24,65536,0,0,2,"Knight (extended, KE)",0.0272500000000036
24,65536,0,0,2,divide-and-conquer (DAC),0.0909999999999854
24,65536,0,0,4,divide-and-conquer (DAC),1.11980000000003
24,65536,0,0,6,divide-and-conquer (DAC),2.46959999999999
24,65536,0,0,8,divide-and-conquer (DAC),3.1732
24,65536,0,0,10,divide-and-conquer (DAC),3.41059999999998
24,65536,0,0,2,brute force (BF),40.3389999999999
24,65536,0,0,10,brute force (BF),83.5349999999999
25,65536,0,0,2,"Knight (original, KO)",0.0137699999999995
25,65536,0,0,2,"Knight (extended, KE)",0.0270199999999977
25,65536,0,0,2,divide-and-conquer (DAC),0.0884000000000015
25,65536,0,0,4,divide-and-conquer (DAC),1.12380000000003
25,65536,0,0,6,divide-and-conquer (DAC),2.40360000000001
25,65536,0,0,8,divide-and-conquer (DAC),3.18719999999994
25,65536,0,0,10,divide-and-conquer (DAC),3.47380000000003
25,65536,0,0,2,brute force (BF),44.3130000000001
25,65536,0,0,10,brute force (BF),83.3150000000001
26,65536,0,0,2,"Knight (original, KO)",0.0140700000000015
26,65536,0,0,2,"Knight (extended, KE)",0.0253700000000026
26,65536,0,0,2,divide-and-conquer (DAC),0.0889999999999418
26,65536,0,0,4,divide-and-conquer (DAC),1.12759999999998
26,65536,0,0,6,divide-and-conquer (DAC),2.42179999999998
26,65536,0,0,8,divide-and-conquer (DAC),3.26099999999997
26,65536,0,0,10,divide-and-conquer (DAC),3.52860000000001
26,65536,0,0,2,brute force (BF),43.902
26,65536,0,0,10,brute force (BF),83.8419999999996
27,65536,0,0,2,"Knight (original, KO)",0.0142599999999993
27,65536,0,0,2,"Knight (extended, KE)",0.0276899999999978
27,65536,0,0,2,divide-and-conquer (DAC),0.0981999999999971
27,65536,0,0,4,divide-and-conquer (DAC),1.09579999999996
27,65536,0,0,6,divide-and-conquer (DAC),2.40360000000001
27,65536,0,0,8,divide-and-conquer (DAC),3.08159999999998
27,65536,0,0,10,divide-and-conquer (DAC),3.40060000000003
27,65536,0,0,2,brute force (BF),42.6329999999998
27,65536,0,0,10,brute force (BF),82.8919999999998
28,65536,0,0,2,"Knight (original, KO)",0.0139300000000003
28,65536,0,0,2,"Knight (extended, KE)",0.0254199999999992
28,65536,0,0,2,divide-and-conquer (DAC),0.0889999999999418
28,65536,0,0,4,divide-and-conquer (DAC),1.07699999999995
28,65536,0,0,6,divide-and-conquer (DAC),2.38599999999997
28,65536,0,0,8,divide-and-conquer (DAC),3.23020000000006
28,65536,0,0,10,divide-and-conquer (DAC),3.46260000000002
28,65536,0,0,2,brute force (BF),43.8200000000002
28,65536,0,0,10,brute force (BF),84.7849999999999
29,65536,0,0,2,"Knight (original, KO)",0.0147600000000011
29,65536,0,0,2,"Knight (extended, KE)",0.0251199999999972
29,65536,0,0,2,divide-and-conquer (DAC),0.0904000000000451
29,65536,0,0,4,divide-and-conquer (DAC),1.13639999999996
29,65536,0,0,6,divide-and-conquer (DAC),2.60799999999999
29,65536,0,0,8,divide-and-conquer (DAC),3.12139999999999
29,65536,0,0,10,divide-and-conquer (DAC),3.61779999999999
29,65536,0,0,2,brute force (BF),43.846
29,65536,0,0,10,brute force (BF),80.3890000000001
30,65536,0,0,2,"Knight (original, KO)",0.0152700000000004
30,65536,0,0,2,"Knight (extended, KE)",0.0251299999999992
30,65536,0,0,2,divide-and-conquer (DAC),0.0877999999999702
30,65536,0,0,4,divide-and-conquer (DAC),1.16199999999999
30,65536,0,0,6,divide-and-conquer (DAC),2.47060000000001
30,65536,0,0,8,divide-and-conquer (DAC),3.10360000000001
30,65536,0,0,10,divide-and-conquer (DAC),3.4616
30,65536,0,0,2,brute force (BF),41.5010000000002
30,65536,0,0,10,brute force (BF),76.8879999999999
31,65536,0,0,2,"Knight (original, KO)",0.0151700000000028
31,65536,0,0,2,"Knight (extended, KE)",0.0253400000000011
31,65536,0,0,2,divide-and-conquer (DAC),0.0872000000000298
31,65536,0,0,4,divide-and-conquer (DAC),1.13139999999994
31,65536,0,0,6,divide-and-conquer (DAC),2.58919999999998
31,65536,0,0,8,divide-and-conquer (DAC),3.25480000000007
31,65536,0,0,10,divide-and-conquer (DAC),3.5692
31,65536,0,0,2,brute force (BF),43.6590000000001
31,65536,0,0,10,brute force (BF),80.3669999999997
32,65536,0,0,2,"Knight (original, KO)",0.0151099999999997
32,65536,0,0,2,"Knight (extended, KE)",0.0251800000000003
32,65536,0,0,2,divide-and-conquer (DAC),0.100600000000031
32,65536,0,0,4,divide-and-conquer (DAC),1.17440000000006
32,65536,0,0,6,divide-and-conquer (DAC),2.46780000000008
32,65536,0,0,8,divide-and-conquer (DAC),3.3156
32,65536,0,0,10,divide-and-conquer (DAC),3.80360000000001
32,65536,0,0,2,brute force (BF),42.7749999999996
32,65536,0,0,10,brute force (BF),81.1089999999999
33,65536,0,0,2,"Knight (original, KO)",0.0200700000000006
33,65536,0,0,2,"Knight (extended, KE)",0.0334899999999971
33,65536,0,0,2,divide-and-conquer (DAC),0.0885999999999513
33,65536,0,0,4,divide-and-conquer (DAC),1.1
33,65536,0,0,6,divide-and-conquer (DAC),2.56660000000002
33,65536,0,0,8,divide-and-conquer (DAC),3.10839999999998
33,65536,0,0,10,divide-and-conquer (DAC),3.30479999999998
33,65536,0,0,2,brute force (BF),36.154
33,65536,0,0,10,brute force (BF),81.598
34,65536,0,0,2,"Knight (original, KO)",0.0157900000000018
34,65536,0,0,2,"Knight (extended, KE)",0.0251299999999992
34,65536,0,0,2,divide-and-conquer (DAC),0.0829999999999927
34,65536,0,0,4,divide-and-conquer (DAC),1.1424
34,65536,0,0,6,divide-and-conquer (DAC),2.50799999999999
34,65536,0,0,8,divide-and-conquer (DAC),3.18100000000004
34,65536,0,0,10,divide-and-conquer (DAC),3.5942
34,65536,0,0,2,brute force (BF),43.6280000000002
34,65536,0,0,10,brute force (BF),80.2620000000002
35,65536,0,0,2,"Knight (original, KO)",0.0163499999999976
35,65536,0,0,2,"Knight (extended, KE)",0.0257900000000018
35,65536,0,0,2,divide-and-conquer (DAC),0.0898000000000138
35,65536,0,0,4,divide-and-conquer (DAC),1.10079999999998
35,65536,0,0,6,divide-and-conquer (DAC),2.575
35,65536,0,0,8,divide-and-conquer (DAC),3.08540000000003
35,65536,0,0,10,divide-and-conquer (DAC),3.3768
35,65536,0,0,2,brute force (BF),39.8910000000001
35,65536,0,0,10,brute force (BF),80.9490000000001
36,65536,0,0,2,"Knight (original, KO)",0.0152100000000019
36,65536,0,0,2,"Knight (extended, KE)",0.0265099999999984
36,65536,0,0,2,divide-and-conquer (DAC),0.107399999999961
36,65536,0,0,4,divide-and-conquer (DAC),1.12640000000001
36,65536,0,0,6,divide-and-conquer (DAC),2.49619999999995
36,65536,0,0,8,divide-and-conquer (DAC),3.17460000000001
36,65536,0,0,10,divide-and-conquer (DAC),3.48380000000007
36,65536,0,0,2,brute force (BF),41.9079999999999
36,65536,0,0,10,brute force (BF),81.5769999999998
37,65536,0,0,2,"Knight (original, KO)",0.0147499999999991
37,65536,0,0,2,"Knight (extended, KE)",0.0251800000000003
37,65536,0,0,2,divide-and-conquer (DAC),0.0872000000000298
37,65536,0,0,4,divide-and-conquer (DAC),1.15020000000004
37,65536,0,0,6,divide-and-conquer (DAC),2.43920000000007
37,65536,0,0,8,divide-and-conquer (DAC),3.14680000000008
37,65536,0,0,10,divide-and-conquer (DAC),3.50360000000001
37,65536,0,0,2,brute force (BF),42.8679999999999
37,65536,0,0,10,brute force (BF),81.6690000000003
38,65536,0,0,2,"Knight (original, KO)",0.0196900000000005
38,65536,0,0,2,"Knight (extended, KE)",0.0342800000000034
38,65536,0,0,2,divide-and-conquer (DAC),0.102199999999993
38,65536,0,0,4,divide-and-conquer (DAC),1.1348
38,65536,0,0,6,divide-and-conquer (DAC),2.66259999999993
38,65536,0,0,8,divide-and-conquer (DAC),3.15439999999999
38,65536,0,0,10,divide-and-conquer (DAC),3.4268
38,65536,0,0,2,brute force (BF),37.5389999999998
38,65536,0,0,10,brute force (BF),82.185
39,65536,0,0,2,"Knight (original, KO)",0.0149499999999989
39,65536,0,0,2,"Knight (extended, KE)",0.0252399999999989
39,65536,0,0,2,divide-and-conquer (DAC),0.08700000000008
39,65536,0,0,4,divide-and-conquer (DAC),1.18620000000001
39,65536,0,0,6,divide-and-conquer (DAC),2.5
39,65536,0,0,8,divide-and-conquer (DAC),3.13800000000001
39,65536,0,0,10,divide-and-conquer (DAC),3.504
39,65536,0,0,2,brute force (BF),43.2660000000001
39,65536,0,0,10,brute force (BF),81.1780000000004
40,65536,0,0,2,"Knight (original, KO)",0.0148199999999997
40,65536,0,0,2,"Knight (extended, KE)",0.0254899999999998
40,65536,0,0,2,divide-and-conquer (DAC),0.0912000000000262
40,65536,0,0,4,divide-and-conquer (DAC),1.225
40,65536,0,0,6,divide-and-conquer (DAC),2.66859999999997
40,65536,0,0,8,divide-and-conquer (DAC),3.12240000000002
40,65536,0,0,10,divide-and-conquer (DAC),3.48460000000005
40,65536,0,0,2,brute force (BF),42.98
40,65536,0,0,10,brute force (BF),80.0630000000001
41,65536,0,0,2,"Knight (original, KO)",0.0188599999999997
41,65536,0,0,2,"Knight (extended, KE)",0.0309299999999985
41,65536,0,0,2,divide-and-conquer (DAC),0.0882000000000517
41,65536,0,0,4,divide-and-conquer (DAC),1.14560000000001
41,65536,0,0,6,divide-and-conquer (DAC),2.5384
41,65536,0,0,8,divide-and-conquer (DAC),3.11500000000005
41,65536,0,0,10,divide-and-conquer (DAC),3.38400000000001
41,65536,0,0,2,brute force (BF),39.018
41,65536,0,0,10,brute force (BF),82.0920000000001
42,65536,0,0,2,"Knight (original, KO)",0.0146900000000005
42,65536,0,0,2,"Knight (extended, KE)",0.0251999999999998
42,65536,0,0,2,divide-and-conquer (DAC),0.0890000000000327
42,65536,0,0,4,divide-and-conquer (DAC),1.17539999999999
42,65536,0,0,6,divide-and-conquer (DAC),2.475
42,65536,0,0,8,divide-and-conquer (DAC),3.19680000000008
42,65536,0,0,10,divide-and-conquer (DAC),3.54940000000006
42,65536,0,0,2,brute force (BF),42.7889999999998
42,65536,0,0,10,brute force (BF),80.781
43,65536,0,0,2,"Knight (original, KO)",0.0135100000000011
43,65536,0,0,2,"Knight (extended, KE)",0.0249299999999994
43,65536,0,0,2,divide-and-conquer (DAC),0.0854000000000269
43,65536,0,0,4,divide-and-conquer (DAC),1.07120000000004
43,65536,0,0,6,divide-and-conquer (DAC),2.35199999999995
43,65536,0,0,8,divide-and-conquer (DAC),3.12600000000002
43,65536,0,0,10,divide-and-conquer (DAC),3.829
43,65536,0,0,2,brute force (BF),42.377
43,65536,0,0,10,brute force (BF),78.6959999999999
44,65536,0,0,2,"Knight (original, KO)",0.0165499999999975
44,65536,0,0,2,"Knight (extended, KE)",0.0329500000000007
44,65536,0,0,2,divide-and-conquer (DAC),0.108200000000033
44,65536,0,0,4,divide-and-conquer (DAC),1.14840000000004
44,65536,0,0,6,divide-and-conquer (DAC),2.39799999999996
44,65536,0,0,8,divide-and-conquer (DAC),3.13100000000004
44,65536,0,0,10,divide-and-conquer (DAC),3.40279999999993
44,65536,0,0,2,brute force (BF),40.4740000000002
44,65536,0,0,10,brute force (BF),79.6509999999999
45,65536,0,0,2,"Knight (original, KO)",0.0138000000000011
45,65536,0,0,2,"Knight (extended, KE)",0.0260300000000007
45,65536,0,0,2,divide-and-conquer (DAC),0.0881999999999607
45,65536,0,0,4,divide-and-conquer (DAC),1.08680000000004
45,65536,0,0,6,divide-and-conquer (DAC),2.39259999999995
45,65536,0,0,8,divide-and-conquer (DAC),3.14980000000005
45,65536,0,0,10,divide-and-conquer (DAC),3.63239999999996
45,65536,0,0,2,brute force (BF),42.5520000000001
45,65536,0,0,10,brute force (BF),78.6620000000003
46,65536,0,0,2,"Knight (original, KO)",0.0135300000000007
46,65536,0,0,2,"Knight (extended, KE)",0.0250500000000011
46,65536,0,0,2,divide-and-conquer (DAC),0.0837999999999738
46,65536,0,0,4,divide-and-conquer (DAC),1.13540000000003
46,65536,0,0,6,divide-and-conquer (DAC),2.47200000000003
46,65536,0,0,8,divide-and-conquer (DAC),3.20900000000001
46,65536,0,0,10,divide-and-conquer (DAC),4.0094
46,65536,0,0,2,brute force (BF),41.5740000000001
46,65536,0,0,10,brute force (BF),77.7890000000002
47,65536,0,0,2,"Knight (original, KO)",0.0173300000000017
47,65536,0,0,2,"Knight (extended, KE)",0.0337699999999995
47,65536,0,0,2,divide-and-conquer (DAC),0.143000000000029
47,65536,0,0,4,divide-and-conquer (DAC),1.44639999999999
47,65536,0,0,6,divide-and-conquer (DAC),2.4674
47,65536,0,0,8,divide-and-conquer (DAC),3.20839999999998
47,65536,0,0,10,divide-and-conquer (DAC),3.3518
47,65536,0,0,2,brute force (BF),32.431
47,65536,0,0,10,brute force (BF),79.9029999999998
48,65536,0,0,2,"Knight (original, KO)",0.01375
48,65536,0,0,2,"Knight (extended, KE)",0.0250900000000001
48,65536,0,0,2,divide-and-conquer (DAC),0.0865999999999985
48,65536,0,0,4,divide-and-conquer (DAC),1.07460000000001
48,65536,0,0,6,divide-and-conquer (DAC),2.41539999999995
48,65536,0,0,8,divide-and-conquer (DAC),3.15080000000007
48,65536,0,0,10,divide-and-conquer (DAC),3.76800000000003
48,65536,0,0,2,brute force (BF),42.6370000000002
48,65536,0,0,10,brute force (BF),78.4939999999997
49,65536,0,0,2,"Knight (original, KO)",0.0162100000000009
49,65536,0,0,2,"Knight (extended, KE)",0.031869999999999
49,65536,0,0,2,divide-and-conquer (DAC),0.109000000000015
49,65536,0,0,4,divide-and-conquer (DAC),1.15280000000002
49,65536,0,0,6,divide-and-conquer (DAC),2.37919999999995
49,65536,0,0,8,divide-and-conquer (DAC),3.15
49,65536,0,0,10,divide-and-conquer (DAC),3.38960000000006
49,65536,0,0,2,brute force (BF),38.8969999999999
49,65536,0,0,10,brute force (BF),81.0130000000004
50,65536,0,0,2,"Knight (original, KO)",0.0142900000000009
50,65536,0,0,2,"Knight (extended, KE)",0.0257600000000002
50,65536,0,0,2,divide-and-conquer (DAC),0.0935999999999694
50,65536,0,0,4,divide-and-conquer (DAC),1.11979999999994
50,65536,0,0,6,divide-and-conquer (DAC),2.43000000000002
50,65536,0,0,8,divide-and-conquer (DAC),3.17479999999996
50,65536,0,0,10,divide-and-conquer (DAC),3.64380000000001
50,65536,0,0,2,brute force (BF),41.848
50,65536,0,0,10,brute force (BF),79.3450000000003
51,65536,0,0,2,"Knight (original, KO)",0.0151299999999992
51,65536,0,0,2,"Knight (extended, KE)",0.025949999999998
51,65536,0,0,2,divide-and-conquer (DAC),0.109599999999955
51,65536,0,0,4,divide-and-conquer (DAC),1.09120000000003
51,65536,0,0,6,divide-and-conquer (DAC),2.36639999999998
51,65536,0,0,8,divide-and-conquer (DAC),3.17980000000007
51,65536,0,0,10,divide-and-conquer (DAC),3.68000000000002
51,65536,0,0,2,brute force (BF),41.721
51,65536,0,0,10,brute force (BF),79.2840000000001
52,65536,0,0,2,"Knight (original, KO)",0.0176999999999998
52,65536,0,0,2,"Knight (extended, KE)",0.0336000000000013
