rep_id,n,tau,rho,p,fun,time
32,256,0,0,10,brute force (BF),0.00100000000000016
33,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
33,256,0,0,2,"Knight (extended, KE)",0.000640000000000001
33,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
33,256,0,0,4,divide-and-conquer (DAC),0.000600000000000023
33,256,0,0,6,divide-and-conquer (DAC),0.000659999999999954
33,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
33,256,0,0,10,divide-and-conquer (DAC),0.000919999999999987
33,256,0,0,2,brute force (BF),0.000500000000000256
33,256,0,0,10,brute force (BF),0.000900000000000034
34,256,0,0,2,"Knight (original, KO)",0.000100000000000016
34,256,0,0,2,"Knight (extended, KE)",0.00032
34,256,0,0,2,divide-and-conquer (DAC),0.000279999999999987
34,256,0,0,4,divide-and-conquer (DAC),0.000560000000000045
34,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
34,256,0,0,8,divide-and-conquer (DAC),0.000819999999999936
34,256,0,0,10,divide-and-conquer (DAC),0.000900000000000034
34,256,0,0,2,brute force (BF),0.000600000000000023
34,256,0,0,10,brute force (BF),0.000900000000000034
35,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
35,256,0,0,2,"Knight (extended, KE)",0.000579999999999998
35,256,0,0,2,divide-and-conquer (DAC),0.000379999999999967
35,256,0,0,4,divide-and-conquer (DAC),0.000560000000000045
35,256,0,0,6,divide-and-conquer (DAC),0.000620000000000047
35,256,0,0,8,divide-and-conquer (DAC),0.00068000000000005
35,256,0,0,10,divide-and-conquer (DAC),0.00078000000000003
35,256,0,0,2,brute force (BF),0.000500000000000256
35,256,0,0,10,brute force (BF),0.000900000000000034
36,256,0,0,2,"Knight (original, KO)",0.000109999999999992
36,256,0,0,2,"Knight (extended, KE)",0.000360000000000014
36,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
36,256,0,0,4,divide-and-conquer (DAC),0.000840000000000032
36,256,0,0,6,divide-and-conquer (DAC),0.000739999999999981
36,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
36,256,0,0,10,divide-and-conquer (DAC),0.00088000000000001
36,256,0,0,2,brute force (BF),0.000499999999999901
36,256,0,0,10,brute force (BF),0.000900000000000034
37,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
37,256,0,0,2,"Knight (extended, KE)",0.00032
37,256,0,0,2,divide-and-conquer (DAC),0.000459999999999994
37,256,0,0,4,divide-and-conquer (DAC),0.000579999999999998
37,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
37,256,0,0,8,divide-and-conquer (DAC),0.000719999999999956
37,256,0,0,10,divide-and-conquer (DAC),0.000779999999999959
37,256,0,0,2,brute force (BF),0.000499999999999901
37,256,0,0,10,brute force (BF),0.000900000000000034
38,256,0,0,2,"Knight (original, KO)",0.000100000000000016
38,256,0,0,2,"Knight (extended, KE)",0.000410000000000004
38,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
38,256,0,0,4,divide-and-conquer (DAC),0.000540000000000021
38,256,0,0,6,divide-and-conquer (DAC),0.000620000000000047
38,256,0,0,8,divide-and-conquer (DAC),0.000739999999999981
38,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
38,256,0,0,2,brute force (BF),0.000499999999999901
38,256,0,0,10,brute force (BF),0.00120000000000005
39,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
39,256,0,0,2,"Knight (extended, KE)",0.00032
39,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
39,256,0,0,4,divide-and-conquer (DAC),0.000560000000000045
39,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
39,256,0,0,8,divide-and-conquer (DAC),0.000679999999999978
39,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
39,256,0,0,2,brute force (BF),0.000799999999999912
39,256,0,0,10,brute force (BF),0.000900000000000034
40,256,0,0,2,"Knight (original, KO)",0.000100000000000016
40,256,0,0,2,"Knight (extended, KE)",0.000429999999999993
40,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
40,256,0,0,4,divide-and-conquer (DAC),0.000560000000000045
40,256,0,0,6,divide-and-conquer (DAC),0.000619999999999976
40,256,0,0,8,divide-and-conquer (DAC),0.00068000000000005
40,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
40,256,0,0,2,brute force (BF),0.000600000000000023
40,256,0,0,10,brute force (BF),0.000900000000000034
41,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
41,256,0,0,2,"Knight (extended, KE)",0.00032
41,256,0,0,2,divide-and-conquer (DAC),0.000399999999999991
41,256,0,0,4,divide-and-conquer (DAC),0.000579999999999998
41,256,0,0,6,divide-and-conquer (DAC),0.000720000000000027
41,256,0,0,8,divide-and-conquer (DAC),0.000720000000000027
41,256,0,0,10,divide-and-conquer (DAC),0.000799999999999983
41,256,0,0,2,brute force (BF),0.000600000000000023
41,256,0,0,10,brute force (BF),0.000900000000000034
42,256,0,0,2,"Knight (original, KO)",0.000109999999999992
42,256,0,0,2,"Knight (extended, KE)",0.000470000000000006
42,256,0,0,2,divide-and-conquer (DAC),0.000480000000000018
42,256,0,0,4,divide-and-conquer (DAC),0.000560000000000045
42,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
42,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
42,256,0,0,10,divide-and-conquer (DAC),0.00122
42,256,0,0,2,brute force (BF),0.000499999999999901
42,256,0,0,10,brute force (BF),0.000900000000000034
43,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
43,256,0,0,2,"Knight (extended, KE)",0.00032
43,256,0,0,2,divide-and-conquer (DAC),0.000319999999999965
43,256,0,0,4,divide-and-conquer (DAC),0.000799999999999983
43,256,0,0,6,divide-and-conquer (DAC),0.000660000000000025
43,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
43,256,0,0,10,divide-and-conquer (DAC),0.000919999999999987
43,256,0,0,2,brute force (BF),0.000799999999999912
43,256,0,0,10,brute force (BF),0.000900000000000034
44,256,0,0,2,"Knight (original, KO)",0.000109999999999992
44,256,0,0,2,"Knight (extended, KE)",0.000380000000000003
44,256,0,0,2,divide-and-conquer (DAC),0.000279999999999987
44,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
44,256,0,0,6,divide-and-conquer (DAC),0.000700000000000003
44,256,0,0,8,divide-and-conquer (DAC),0.000679999999999978
44,256,0,0,10,divide-and-conquer (DAC),0.000739999999999981
44,256,0,0,2,brute force (BF),0.000600000000000023
44,256,0,0,10,brute force (BF),0.000900000000000034
45,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
45,256,0,0,2,"Knight (extended, KE)",0.00036999999999999
45,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
45,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
45,256,0,0,6,divide-and-conquer (DAC),0.000840000000000032
45,256,0,0,8,divide-and-conquer (DAC),0.000799999999999983
45,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
45,256,0,0,2,brute force (BF),0.000600000000000023
45,256,0,0,10,brute force (BF),0.000900000000000034
46,256,0,0,2,"Knight (original, KO)",0.000100000000000016
46,256,0,0,2,"Knight (extended, KE)",0.000530000000000008
46,256,0,0,2,divide-and-conquer (DAC),0.000500000000000043
46,256,0,0,4,divide-and-conquer (DAC),0.000579999999999998
46,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
46,256,0,0,8,divide-and-conquer (DAC),0.000720000000000027
46,256,0,0,10,divide-and-conquer (DAC),0.000799999999999983
46,256,0,0,2,brute force (BF),0.000600000000000023
46,256,0,0,10,brute force (BF),0.000900000000000034
47,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
47,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
47,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
47,256,0,0,4,divide-and-conquer (DAC),0.000660000000000025
47,256,0,0,6,divide-and-conquer (DAC),0.000960000000000036
47,256,0,0,8,divide-and-conquer (DAC),0.000779999999999959
47,256,0,0,10,divide-and-conquer (DAC),0.000840000000000032
47,256,0,0,2,brute force (BF),0.000600000000000023
47,256,0,0,10,brute force (BF),0.00130000000000017
48,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
48,256,0,0,2,"Knight (extended, KE)",0.000329999999999977
48,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
48,256,0,0,4,divide-and-conquer (DAC),0.000579999999999998
48,256,0,0,6,divide-and-conquer (DAC),0.000739999999999981
48,256,0,0,8,divide-and-conquer (DAC),0.000779999999999959
48,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
48,256,0,0,2,brute force (BF),0.000600000000000023
48,256,0,0,10,brute force (BF),0.000800000000000267
49,256,0,0,2,"Knight (original, KO)",0.000100000000000016
49,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
49,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
49,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
49,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
49,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
49,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
49,256,0,0,2,brute force (BF),0.000600000000000023
49,256,0,0,10,brute force (BF),0.000900000000000034
50,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
50,256,0,0,2,"Knight (extended, KE)",0.000350000000000001
50,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
50,256,0,0,4,divide-and-conquer (DAC),0.000579999999999998
50,256,0,0,6,divide-and-conquer (DAC),0.000959999999999965
50,256,0,0,8,divide-and-conquer (DAC),0.000720000000000027
50,256,0,0,10,divide-and-conquer (DAC),0.00078000000000003
50,256,0,0,2,brute force (BF),0.000600000000000023
50,256,0,0,10,brute force (BF),0.000900000000000034
51,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
51,256,0,0,2,"Knight (extended, KE)",0.000339999999999989
51,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
51,256,0,0,4,divide-and-conquer (DAC),0.000579999999999998
51,256,0,0,6,divide-and-conquer (DAC),0.000619999999999976
51,256,0,0,8,divide-and-conquer (DAC),0.000720000000000027
51,256,0,0,10,divide-and-conquer (DAC),0.00078000000000003
51,256,0,0,2,brute force (BF),0.000600000000000023
51,256,0,0,10,brute force (BF),0.000799999999999912
