rep_id,n,tau,rho,p,fun,time
9,4096,0,0,8,divide-and-conquer (DAC),0.0342999999999995
9,4096,0,0,10,divide-and-conquer (DAC),0.0347000000000003
9,4096,0,0,2,brute force (BF),0.0831999999999994
9,4096,0,0,10,brute force (BF),0.126999999999998
10,4096,0,0,2,"Knight (original, KO)",0.000950000000000273
10,4096,0,0,2,"Knight (extended, KE)",0.00160000000000025
10,4096,0,0,2,divide-and-conquer (DAC),0.00302000000000021
10,4096,0,0,4,divide-and-conquer (DAC),0.0177599999999995
10,4096,0,0,6,divide-and-conquer (DAC),0.0296199999999999
10,4096,0,0,8,divide-and-conquer (DAC),0.0338799999999992
10,4096,0,0,10,divide-and-conquer (DAC),0.0351599999999996
10,4096,0,0,2,brute force (BF),0.0829000000000008
10,4096,0,0,10,brute force (BF),0.127300000000002
11,4096,0,0,2,"Knight (original, KO)",0.00108000000000004
11,4096,0,0,2,"Knight (extended, KE)",0.00192999999999984
11,4096,0,0,2,divide-and-conquer (DAC),0.00307999999999993
11,4096,0,0,4,divide-and-conquer (DAC),0.0178399999999999
11,4096,0,0,6,divide-and-conquer (DAC),0.03
11,4096,0,0,8,divide-and-conquer (DAC),0.0341000000000008
11,4096,0,0,10,divide-and-conquer (DAC),0.0344200000000001
11,4096,0,0,2,brute force (BF),0.0828999999999951
11,4096,0,0,10,brute force (BF),0.127600000000001
12,4096,0,0,2,"Knight (original, KO)",0.00121999999999957
12,4096,0,0,2,"Knight (extended, KE)",0.00182000000000016
12,4096,0,0,2,divide-and-conquer (DAC),0.0030600000000004
12,4096,0,0,4,divide-and-conquer (DAC),0.0177800000000002
12,4096,0,0,6,divide-and-conquer (DAC),0.0291999999999996
12,4096,0,0,8,divide-and-conquer (DAC),0.0349599999999998
12,4096,0,0,10,divide-and-conquer (DAC),0.0352200000000005
12,4096,0,0,2,brute force (BF),0.0841999999999985
12,4096,0,0,10,brute force (BF),0.129599999999999
13,4096,0,0,2,"Knight (original, KO)",0.00121000000000038
13,4096,0,0,2,"Knight (extended, KE)",0.00194000000000017
13,4096,0,0,2,divide-and-conquer (DAC),0.00312000000000012
13,4096,0,0,4,divide-and-conquer (DAC),0.0179999999999995
13,4096,0,0,6,divide-and-conquer (DAC),0.0302800000000002
13,4096,0,0,8,divide-and-conquer (DAC),0.0340800000000002
13,4096,0,0,10,divide-and-conquer (DAC),0.0377199999999993
13,4096,0,0,2,brute force (BF),0.0853000000000009
13,4096,0,0,10,brute force (BF),0.127100000000002
14,4096,0,0,2,"Knight (original, KO)",0.00146000000000015
14,4096,0,0,2,"Knight (extended, KE)",0.00186000000000035
14,4096,0,0,2,divide-and-conquer (DAC),0.00322000000000003
14,4096,0,0,4,divide-and-conquer (DAC),0.0197799999999995
14,4096,0,0,6,divide-and-conquer (DAC),0.0297400000000005
14,4096,0,0,8,divide-and-conquer (DAC),0.0343200000000002
14,4096,0,0,10,divide-and-conquer (DAC),0.0370799999999997
14,4096,0,0,2,brute force (BF),0.0855000000000018
14,4096,0,0,10,brute force (BF),0.134300000000002
15,4096,0,0,2,"Knight (original, KO)",0.000860000000000127
15,4096,0,0,2,"Knight (extended, KE)",0.00160999999999945
15,4096,0,0,2,divide-and-conquer (DAC),0.00298000000000002
15,4096,0,0,4,divide-and-conquer (DAC),0.0182600000000002
15,4096,0,0,6,divide-and-conquer (DAC),0.0296799999999996
15,4096,0,0,8,divide-and-conquer (DAC),0.0371600000000001
15,4096,0,0,10,divide-and-conquer (DAC),0.0380200000000002
15,4096,0,0,2,brute force (BF),0.0838000000000022
15,4096,0,0,10,brute force (BF),0.1368
16,4096,0,0,2,"Knight (original, KO)",0.0007000000000005
16,4096,0,0,2,"Knight (extended, KE)",0.00157999999999959
16,4096,0,0,2,divide-and-conquer (DAC),0.00282000000000039
16,4096,0,0,4,divide-and-conquer (DAC),0.0193000000000006
16,4096,0,0,6,divide-and-conquer (DAC),0.0300599999999997
16,4096,0,0,8,divide-and-conquer (DAC),0.0347799999999995
16,4096,0,0,10,divide-and-conquer (DAC),0.0354600000000005
16,4096,0,0,2,brute force (BF),0.0841999999999985
16,4096,0,0,10,brute force (BF),0.128199999999998
17,4096,0,0,2,"Knight (original, KO)",0.000799999999999841
17,4096,0,0,2,"Knight (extended, KE)",0.00161000000000001
17,4096,0,0,2,divide-and-conquer (DAC),0.00300000000000068
17,4096,0,0,4,divide-and-conquer (DAC),0.0176400000000001
17,4096,0,0,6,divide-and-conquer (DAC),0.03096
17,4096,0,0,8,divide-and-conquer (DAC),0.03548
17,4096,0,0,10,divide-and-conquer (DAC),0.0374200000000008
17,4096,0,0,2,brute force (BF),0.084899999999999
17,4096,0,0,10,brute force (BF),0.137799999999999
18,4096,0,0,2,"Knight (original, KO)",0.000740000000000123
18,4096,0,0,2,"Knight (extended, KE)",0.0016500000000002
18,4096,0,0,2,divide-and-conquer (DAC),0.00298000000000002
18,4096,0,0,4,divide-and-conquer (DAC),0.0175
18,4096,0,0,6,divide-and-conquer (DAC),0.03096
18,4096,0,0,8,divide-and-conquer (DAC),0.0341399999999999
18,4096,0,0,10,divide-and-conquer (DAC),0.0357799999999997
18,4096,0,0,2,brute force (BF),0.0899000000000001
18,4096,0,0,10,brute force (BF),0.127099999999996
19,4096,0,0,2,"Knight (original, KO)",0.000699999999999932
19,4096,0,0,2,"Knight (extended, KE)",0.00158999999999992
19,4096,0,0,2,divide-and-conquer (DAC),0.00293999999999983
19,4096,0,0,4,divide-and-conquer (DAC),0.0174399999999991
19,4096,0,0,6,divide-and-conquer (DAC),0.0288200000000006
19,4096,0,0,8,divide-and-conquer (DAC),0.0350400000000002
19,4096,0,0,10,divide-and-conquer (DAC),0.03452
19,4096,0,0,2,brute force (BF),0.0849999999999966
19,4096,0,0,10,brute force (BF),0.130500000000001
20,4096,0,0,2,"Knight (original, KO)",0.000690000000000168
20,4096,0,0,2,"Knight (extended, KE)",0.00169999999999959
20,4096,0,0,2,divide-and-conquer (DAC),0.00302000000000021
20,4096,0,0,4,divide-and-conquer (DAC),0.0175
20,4096,0,0,6,divide-and-conquer (DAC),0.0289400000000001
20,4096,0,0,8,divide-and-conquer (DAC),0.0363400000000001
20,4096,0,0,10,divide-and-conquer (DAC),0.0348199999999997
20,4096,0,0,2,brute force (BF),0.083299999999997
20,4096,0,0,10,brute force (BF),0.126099999999997
21,4096,0,0,2,"Knight (original, KO)",0.000950000000000273
21,4096,0,0,2,"Knight (extended, KE)",0.00206999999999994
21,4096,0,0,2,divide-and-conquer (DAC),0.00317999999999984
21,4096,0,0,4,divide-and-conquer (DAC),0.0180000000000007
21,4096,0,0,6,divide-and-conquer (DAC),0.0301400000000001
21,4096,0,0,8,divide-and-conquer (DAC),0.0353999999999996
21,4096,0,0,10,divide-and-conquer (DAC),0.0345999999999992
21,4096,0,0,2,brute force (BF),0.0841999999999985
21,4096,0,0,10,brute force (BF),0.134899999999999
22,4096,0,0,2,"Knight (original, KO)",0.000769999999999982
22,4096,0,0,2,"Knight (extended, KE)",0.00159000000000049
22,4096,0,0,2,divide-and-conquer (DAC),0.00290000000000077
22,4096,0,0,4,divide-and-conquer (DAC),0.0176400000000001
22,4096,0,0,6,divide-and-conquer (DAC),0.0296799999999996
22,4096,0,0,8,divide-and-conquer (DAC),0.0351999999999998
22,4096,0,0,10,divide-and-conquer (DAC),0.0367200000000003
22,4096,0,0,2,brute force (BF),0.0846000000000004
22,4096,0,0,10,brute force (BF),0.132999999999998
23,4096,0,0,2,"Knight (original, KO)",0.000910000000000082
23,4096,0,0,2,"Knight (extended, KE)",0.00165999999999997
23,4096,0,0,2,divide-and-conquer (DAC),0.00293999999999983
23,4096,0,0,4,divide-and-conquer (DAC),0.0174800000000005
23,4096,0,0,6,divide-and-conquer (DAC),0.0288800000000003
23,4096,0,0,8,divide-and-conquer (DAC),0.0384800000000007
23,4096,0,0,10,divide-and-conquer (DAC),0.0360199999999998
23,4096,0,0,2,brute force (BF),0.0836000000000013
23,4096,0,0,10,brute force (BF),0.127300000000002
24,4096,0,0,2,"Knight (original, KO)",0.000699999999999932
24,4096,0,0,2,"Knight (extended, KE)",0.00163999999999987
24,4096,0,0,2,divide-and-conquer (DAC),0.00341999999999985
24,4096,0,0,4,divide-and-conquer (DAC),0.0175200000000007
24,4096,0,0,6,divide-and-conquer (DAC),0.0296600000000001
24,4096,0,0,8,divide-and-conquer (DAC),0.0340600000000006
24,4096,0,0,10,divide-and-conquer (DAC),0.0351400000000001
24,4096,0,0,2,brute force (BF),0.0836000000000013
24,4096,0,0,10,brute force (BF),0.128300000000002
25,4096,0,0,2,"Knight (original, KO)",0.000710000000000264
25,4096,0,0,2,"Knight (extended, KE)",0.00163999999999987
25,4096,0,0,2,divide-and-conquer (DAC),0.00296000000000049
25,4096,0,0,4,divide-and-conquer (DAC),0.0174399999999991
25,4096,0,0,6,divide-and-conquer (DAC),0.0294799999999998
25,4096,0,0,8,divide-and-conquer (DAC),0.034620000000001
25,4096,0,0,10,divide-and-conquer (DAC),0.0343200000000002
25,4096,0,0,2,brute force (BF),0.0841000000000008
25,4096,0,0,10,brute force (BF),0.127299999999997
26,4096,0,0,2,"Knight (original, KO)",0.000699999999999932
26,4096,0,0,2,"Knight (extended, KE)",0.00162000000000035
26,4096,0,0,2,divide-and-conquer (DAC),0.00330000000000041
26,4096,0,0,4,divide-and-conquer (DAC),0.0193399999999997
26,4096,0,0,6,divide-and-conquer (DAC),0.0332400000000007
26,4096,0,0,8,divide-and-conquer (DAC),0.0357000000000005
26,4096,0,0,10,divide-and-conquer (DAC),0.0357999999999993
26,4096,0,0,2,brute force (BF),0.0848000000000013
26,4096,0,0,10,brute force (BF),0.128300000000002
27,4096,0,0,2,"Knight (original, KO)",0.0009699999999998
27,4096,0,0,2,"Knight (extended, KE)",0.00156000000000006
27,4096,0,0,2,divide-and-conquer (DAC),0.00282000000000039
27,4096,0,0,4,divide-and-conquer (DAC),0.0176999999999998
27,4096,0,0,6,divide-and-conquer (DAC),0.0308799999999997
27,4096,0,0,8,divide-and-conquer (DAC),0.0349400000000003
27,4096,0,0,10,divide-and-conquer (DAC),0.0358800000000008
27,4096,0,0,2,brute force (BF),0.0843999999999994
27,4096,0,0,10,brute force (BF),0.129399999999998
28,4096,0,0,2,"Knight (original, KO)",0.000779999999999745
28,4096,0,0,2,"Knight (extended, KE)",0.00158999999999992
28,4096,0,0,2,divide-and-conquer (DAC),0.0027800000000002
28,4096,0,0,4,divide-and-conquer (DAC),0.017700000000001
28,4096,0,0,6,divide-and-conquer (DAC),0.03072
28,4096,0,0,8,divide-and-conquer (DAC),0.0364799999999991
28,4096,0,0,10,divide-and-conquer (DAC),0.0344600000000003
28,4096,0,0,2,brute force (BF),0.0850999999999999
28,4096,0,0,10,brute force (BF),0.129700000000003
29,4096,0,0,2,"Knight (original, KO)",0.000720000000000027
29,4096,0,0,2,"Knight (extended, KE)",0.00159999999999968
29,4096,0,0,2,divide-and-conquer (DAC),0.00286000000000058
29,4096,0,0,4,divide-and-conquer (DAC),0.0176599999999996
29,4096,0,0,6,divide-and-conquer (DAC),0.0285199999999998
29,4096,0,0,8,divide-and-conquer (DAC),0.0339599999999996
29,4096,0,0,10,divide-and-conquer (DAC),0.0375599999999997
29,4096,0,0,2,brute force (BF),0.0838000000000022
29,4096,0,0,10,brute force (BF),0.128800000000001
30,4096,0,0,2,"Knight (original, KO)",0.000780000000000314
30,4096,0,0,2,"Knight (extended, KE)",0.00175000000000011
30,4096,0,0,2,divide-and-conquer (DAC),0.00302000000000021
30,4096,0,0,4,divide-and-conquer (DAC),0.0175200000000007
30,4096,0,0,6,divide-and-conquer (DAC),0.0283600000000001
30,4096,0,0,8,divide-and-conquer (DAC),0.0351999999999998
30,4096,0,0,10,divide-and-conquer (DAC),0.03572
30,4096,0,0,2,brute force (BF),0.0837999999999965
30,4096,0,0,10,brute force (BF),0.130899999999997
31,4096,0,0,2,"Knight (original, KO)",0.00075999999999965
31,4096,0,0,2,"Knight (extended, KE)",0.00158999999999992
31,4096,0,0,2,divide-and-conquer (DAC),0.0029200000000003
31,4096,0,0,4,divide-and-conquer (DAC),0.0177200000000005
31,4096,0,0,6,divide-and-conquer (DAC),0.0299000000000001
31,4096,0,0,8,divide-and-conquer (DAC),0.0350999999999999
31,4096,0,0,10,divide-and-conquer (DAC),0.0363
31,4096,0,0,2,brute force (BF),0.0851999999999975
31,4096,0,0,10,brute force (BF),0.131799999999998
32,4096,0,0,2,"Knight (original, KO)",0.000780000000000314
32,4096,0,0,2,"Knight (extended, KE)",0.00157000000000039
32,4096,0,0,2,divide-and-conquer (DAC),0.00300000000000068
32,4096,0,0,4,divide-and-conquer (DAC),0.01774
32,4096,0,0,6,divide-and-conquer (DAC),0.0286800000000005
32,4096,0,0,8,divide-and-conquer (DAC),0.0334399999999994
32,4096,0,0,10,divide-and-conquer (DAC),0.0365999999999997
32,4096,0,0,2,brute force (BF),0.0855000000000018
32,4096,0,0,10,brute force (BF),0.132099999999997
33,4096,0,0,2,"Knight (original, KO)",0.000709999999999695
33,4096,0,0,2,"Knight (extended, KE)",0.00157000000000039
33,4096,0,0,2,divide-and-conquer (DAC),0.0030600000000004
33,4096,0,0,4,divide-and-conquer (DAC),0.0176400000000001
33,4096,0,0,6,divide-and-conquer (DAC),0.0291000000000008
33,4096,0,0,8,divide-and-conquer (DAC),0.0328399999999999
33,4096,0,0,10,divide-and-conquer (DAC),0.0382599999999991
33,4096,0,0,2,brute force (BF),0.0836000000000013
33,4096,0,0,10,brute force (BF),0.128500000000003
34,4096,0,0,2,"Knight (original, KO)",0.000749999999999886
34,4096,0,0,2,"Knight (extended, KE)",0.00151999999999987
34,4096,0,0,2,divide-and-conquer (DAC),0.00298000000000002
34,4096,0,0,4,divide-and-conquer (DAC),0.0177199999999993
34,4096,0,0,6,divide-and-conquer (DAC),0.0290200000000004
34,4096,0,0,8,divide-and-conquer (DAC),0.0329200000000003
34,4096,0,0,10,divide-and-conquer (DAC),0.0382600000000002
34,4096,0,0,2,brute force (BF),0.0853999999999985
34,4096,0,0,10,brute force (BF),0.135199999999998
35,4096,0,0,2,"Knight (original, KO)",0.000860000000000127
35,4096,0,0,2,"Knight (extended, KE)",0.00158999999999992
35,4096,0,0,2,divide-and-conquer (DAC),0.00289999999999964
35,4096,0,0,4,divide-and-conquer (DAC),0.0176800000000003
35,4096,0,0,6,divide-and-conquer (DAC),0.02952
35,4096,0,0,8,divide-and-conquer (DAC),0.0337199999999996
35,4096,0,0,10,divide-and-conquer (DAC),0.0381399999999996
35,4096,0,0,2,brute force (BF),0.0898000000000025
35,4096,0,0,10,brute force (BF),0.140700000000004
36,4096,0,0,2,"Knight (original, KO)",0.000749999999999886
36,4096,0,0,2,"Knight (extended, KE)",0.00156999999999982
36,4096,0,0,2,divide-and-conquer (DAC),0.00288000000000011
36,4096,0,0,4,divide-and-conquer (DAC),0.0189800000000002
36,4096,0,0,6,divide-and-conquer (DAC),0.0294799999999998
36,4096,0,0,8,divide-and-conquer (DAC),0.0343599999999992
36,4096,0,0,10,divide-and-conquer (DAC),0.0358600000000001
36,4096,0,0,2,brute force (BF),0.0836000000000013
36,4096,0,0,10,brute force (BF),0.1274
37,4096,0,0,2,"Knight (original, KO)",0.000719999999999459
37,4096,0,0,2,"Knight (extended, KE)",0.00157999999999959
37,4096,0,0,2,divide-and-conquer (DAC),0.00295999999999935
37,4096,0,0,4,divide-and-conquer (DAC),0.0176800000000003
37,4096,0,0,6,divide-and-conquer (DAC),0.0308600000000001
37,4096,0,0,8,divide-and-conquer (DAC),0.0353599999999994
37,4096,0,0,10,divide-and-conquer (DAC),0.0387800000000004
37,4096,0,0,2,brute force (BF),0.0837999999999965
37,4096,0,0,10,brute force (BF),0.133000000000004
38,4096,0,0,2,"Knight (original, KO)",0.000749999999999886
38,4096,0,0,2,"Knight (extended, KE)",0.00185000000000002
38,4096,0,0,2,divide-and-conquer (DAC),0.00299999999999955
38,4096,0,0,4,divide-and-conquer (DAC),0.0178399999999999
38,4096,0,0,6,divide-and-conquer (DAC),0.0285000000000002
38,4096,0,0,8,divide-and-conquer (DAC),0.0341399999999999
38,4096,0,0,10,divide-and-conquer (DAC),0.0350200000000007
38,4096,0,0,2,brute force (BF),0.0891999999999996
38,4096,0,0,10,brute force (BF),0.132499999999999
39,4096,0,0,2,"Knight (original, KO)",0.000760000000000218
39,4096,0,0,2,"Knight (extended, KE)",0.0015500000000003
39,4096,0,0,2,divide-and-conquer (DAC),0.00317999999999984
39,4096,0,0,4,divide-and-conquer (DAC),0.0201599999999996
39,4096,0,0,6,divide-and-conquer (DAC),0.0297399999999993
39,4096,0,0,8,divide-and-conquer (DAC),0.032940000000001
39,4096,0,0,10,divide-and-conquer (DAC),0.0359000000000003
39,4096,0,0,2,brute force (BF),0.0834000000000003
39,4096,0,0,10,brute force (BF),0.127699999999999
40,4096,0,0,2,"Knight (original, KO)",0.000720000000000027
40,4096,0,0,2,"Knight (extended, KE)",0.00153999999999996
40,4096,0,0,2,divide-and-conquer (DAC),0.00285999999999945
40,4096,0,0,4,divide-and-conquer (DAC),0.0175800000000004
40,4096,0,0,6,divide-and-conquer (DAC),0.0291599999999994
40,4096,0,0,8,divide-and-conquer (DAC),0.0337199999999996
40,4096,0,0,10,divide-and-conquer (DAC),0.0364600000000007
40,4096,0,0,2,brute force (BF),0.0855000000000018
40,4096,0,0,10,brute force (BF),0.127800000000002
41,4096,0,0,2,"Knight (original, KO)",0.000709999999999695
41,4096,0,0,2,"Knight (extended, KE)",0.00156999999999982
41,4096,0,0,2,divide-and-conquer (DAC),0.00295999999999935
41,4096,0,0,4,divide-and-conquer (DAC),0.0176200000000006
41,4096,0,0,6,divide-and-conquer (DAC),0.0285400000000004
41,4096,0,0,8,divide-and-conquer (DAC),0.0334400000000005
41,4096,0,0,10,divide-and-conquer (DAC),0.0365199999999993
41,4096,0,0,2,brute force (BF),0.084699999999998
41,4096,0,0,10,brute force (BF),0.128999999999996
42,4096,0,0,2,"Knight (original, KO)",0.000720000000000027
42,4096,0,0,2,"Knight (extended, KE)",0.00156999999999982
42,4096,0,0,2,divide-and-conquer (DAC),0.00286000000000058
42,4096,0,0,4,divide-and-conquer (DAC),0.0177800000000002
42,4096,0,0,6,divide-and-conquer (DAC),0.0307399999999996
42,4096,0,0,8,divide-and-conquer (DAC),0.0349000000000001
42,4096,0,0,10,divide-and-conquer (DAC),0.0390200000000004
42,4096,0,0,2,brute force (BF),0.0854999999999961
42,4096,0,0,10,brute force (BF),0.130099999999999
43,4096,0,0,2,"Knight (original, KO)",0.000920000000000414
43,4096,0,0,2,"Knight (extended, KE)",0.00173000000000002
43,4096,0,0,2,divide-and-conquer (DAC),0.00316000000000031
43,4096,0,0,4,divide-and-conquer (DAC),0.0190600000000006
43,4096,0,0,6,divide-and-conquer (DAC),0.0282399999999996
43,4096,0,0,8,divide-and-conquer (DAC),0.0346999999999991
43,4096,0,0,10,divide-and-conquer (DAC),0.0363599999999997
43,4096,0,0,2,brute force (BF),0.0874000000000024
43,4096,0,0,10,brute force (BF),0.133300000000003
44,4096,0,0,2,"Knight (original, KO)",0.000709999999999695
44,4096,0,0,2,"Knight (extended, KE)",0.00156000000000006
44,4096,0,0,2,divide-and-conquer (DAC),0.00289999999999964
44,4096,0,0,4,divide-and-conquer (DAC),0.0179599999999994
44,4096,0,0,6,divide-and-conquer (DAC),0.0314400000000001
44,4096,0,0,8,divide-and-conquer (DAC),0.0377600000000007
44,4096,0,0,10,divide-and-conquer (DAC),0.0367399999999998
44,4096,0,0,2,brute force (BF),0.0882000000000005
44,4096,0,0,10,brute force (BF),0.130400000000003
45,4096,0,0,2,"Knight (original, KO)",0.000720000000000027
45,4096,0,0,2,"Knight (extended, KE)",0.00156000000000006
45,4096,0,0,2,divide-and-conquer (DAC),0.00289999999999964
45,4096,0,0,4,divide-and-conquer (DAC),0.0178600000000006
45,4096,0,0,6,divide-and-conquer (DAC),0.0281200000000001
45,4096,0,0,8,divide-and-conquer (DAC),0.0339400000000001
45,4096,0,0,10,divide-and-conquer (DAC),0.0363999999999999
45,4096,0,0,2,brute force (BF),0.0841999999999985
45,4096,0,0,10,brute force (BF),0.127099999999996
46,4096,0,0,2,"Knight (original, KO)",0.000699999999999932
46,4096,0,0,2,"Knight (extended, KE)",0.00153999999999996
46,4096,0,0,2,divide-and-conquer (DAC),0.0029200000000003
46,4096,0,0,4,divide-and-conquer (DAC),0.0176999999999998
46,4096,0,0,6,divide-and-conquer (DAC),0.0314400000000001
46,4096,0,0,8,divide-and-conquer (DAC),0.0346799999999996
46,4096,0,0,10,divide-and-conquer (DAC),0.0347799999999995
46,4096,0,0,2,brute force (BF),0.0858000000000004
46,4096,0,0,10,brute force (BF),0.133999999999998
47,4096,0,0,2,"Knight (original, KO)",0.000709999999999695
47,4096,0,0,2,"Knight (extended, KE)",0.00156000000000006
47,4096,0,0,2,divide-and-conquer (DAC),0.00296000000000049
47,4096,0,0,4,divide-and-conquer (DAC),0.01774
47,4096,0,0,6,divide-and-conquer (DAC),0.02846
47,4096,0,0,8,divide-and-conquer (DAC),0.0328200000000004
47,4096,0,0,10,divide-and-conquer (DAC),0.0355000000000007
47,4096,0,0,2,brute force (BF),0.0899000000000001
47,4096,0,0,10,brute force (BF),0.128800000000001
48,4096,0,0,2,"Knight (original, KO)",0.000960000000000036
48,4096,0,0,2,"Knight (extended, KE)",0.00162000000000035
48,4096,0,0,2,divide-and-conquer (DAC),0.00309999999999945
48,4096,0,0,4,divide-and-conquer (DAC),0.0177999999999997
48,4096,0,0,6,divide-and-conquer (DAC),0.0285599999999999
48,4096,0,0,8,divide-and-conquer (DAC),0.0345600000000002
48,4096,0,0,10,divide-and-conquer (DAC),0.0357999999999993
48,4096,0,0,2,brute force (BF),0.0937999999999988
48,4096,0,0,10,brute force (BF),0.1298
49,4096,0,0,2,"Knight (original, KO)",0.000720000000000027
49,4096,0,0,2,"Knight (extended, KE)",0.00156999999999982
49,4096,0,0,2,divide-and-conquer (DAC),0.00293999999999983
49,4096,0,0,4,divide-and-conquer (DAC),0.0194999999999993
49,4096,0,0,6,divide-and-conquer (DAC),0.0290599999999995
49,4096,0,0,8,divide-and-conquer (DAC),0.0376400000000001
49,4096,0,0,10,divide-and-conquer (DAC),0.0376800000000003
49,4096,0,0,2,brute force (BF),0.0872000000000014
49,4096,0,0,10,brute force (BF),0.136399999999998
50,4096,0,0,2,"Knight (original, KO)",0.000720000000000027
50,4096,0,0,2,"Knight (extended, KE)",0.00162000000000035
50,4096,0,0,2,divide-and-conquer (DAC),0.00298000000000002
50,4096,0,0,4,divide-and-conquer (DAC),0.0181999999999994
50,4096,0,0,6,divide-and-conquer (DAC),0.0283399999999995
50,4096,0,0,8,divide-and-conquer (DAC),0.0340200000000004
50,4096,0,0,10,divide-and-conquer (DAC),0.03822
50,4096,0,0,2,brute force (BF),0.0875999999999976
50,4096,0,0,10,brute force (BF),0.134800000000001
