rep_id,n,tau,rho,p,fun,time
17,262144,1,1,4,divide-and-conquer (DAC),0.9599939625
17,262144,1,1,2,brute force (BF),
17,262144,1,1,4,brute force (BF),
18,262144,1,1,2,"Knight (original, KO)",0.0357378905
18,262144,1,1,2,"Knight (extended, KE)",0.0636399475
18,262144,1,1,2,divide-and-conquer (DAC),0.4419436565
18,262144,1,1,4,divide-and-conquer (DAC),0.9083137535
18,262144,1,1,2,brute force (BF),
18,262144,1,1,4,brute force (BF),
19,262144,1,1,2,"Knight (original, KO)",0.0391217915
19,262144,1,1,2,"Knight (extended, KE)",0.0705966835
19,262144,1,1,2,divide-and-conquer (DAC),0.432424121
19,262144,1,1,4,divide-and-conquer (DAC),0.942653098
19,262144,1,1,2,brute force (BF),
19,262144,1,1,4,brute force (BF),
20,262144,1,1,2,"Knight (original, KO)",0.039186341
20,262144,1,1,2,"Knight (extended, KE)",0.07107831
20,262144,1,1,2,divide-and-conquer (DAC),0.429244353
20,262144,1,1,4,divide-and-conquer (DAC),0.9465513095
20,262144,1,1,2,brute force (BF),
20,262144,1,1,4,brute force (BF),
21,262144,1,1,2,"Knight (original, KO)",0.039317304
21,262144,1,1,2,"Knight (extended, KE)",0.0715322465
21,262144,1,1,2,divide-and-conquer (DAC),0.43690091
21,262144,1,1,4,divide-and-conquer (DAC),0.9485118785
21,262144,1,1,2,brute force (BF),
21,262144,1,1,4,brute force (BF),
22,262144,1,1,2,"Knight (original, KO)",0.021251544
22,262144,1,1,2,"Knight (extended, KE)",0.0419946205
22,262144,1,1,2,divide-and-conquer (DAC),0.3568835145
22,262144,1,1,4,divide-and-conquer (DAC),0.6404539985
22,262144,1,1,2,brute force (BF),
22,262144,1,1,4,brute force (BF),
23,262144,1,1,2,"Knight (original, KO)",0.0396818285
23,262144,1,1,2,"Knight (extended, KE)",0.0718933815
23,262144,1,1,2,divide-and-conquer (DAC),0.436206219
23,262144,1,1,4,divide-and-conquer (DAC),0.9593509245
23,262144,1,1,2,brute force (BF),
23,262144,1,1,4,brute force (BF),
24,262144,1,1,2,"Knight (original, KO)",0.0203634325
24,262144,1,1,2,"Knight (extended, KE)",0.0412968655
24,262144,1,1,2,divide-and-conquer (DAC),0.372069729
24,262144,1,1,4,divide-and-conquer (DAC),0.624877818
24,262144,1,1,2,brute force (BF),
24,262144,1,1,4,brute force (BF),
25,262144,1,1,2,"Knight (original, KO)",0.0393527015
25,262144,1,1,2,"Knight (extended, KE)",0.0722588905
25,262144,1,1,2,divide-and-conquer (DAC),0.4328021
25,262144,1,1,4,divide-and-conquer (DAC),0.9554986635
25,262144,1,1,2,brute force (BF),
25,262144,1,1,4,brute force (BF),
26,262144,1,1,2,"Knight (original, KO)",0.034715607
26,262144,1,1,2,"Knight (extended, KE)",0.0635234105
26,262144,1,1,2,divide-and-conquer (DAC),0.459383523
26,262144,1,1,4,divide-and-conquer (DAC),0.9132200795
26,262144,1,1,2,brute force (BF),
26,262144,1,1,4,brute force (BF),
27,262144,1,1,2,"Knight (original, KO)",0.039719912
27,262144,1,1,2,"Knight (extended, KE)",0.072109546
27,262144,1,1,2,divide-and-conquer (DAC),0.4288357195
27,262144,1,1,4,divide-and-conquer (DAC),0.9501272265
27,262144,1,1,2,brute force (BF),
27,262144,1,1,4,brute force (BF),
28,262144,1,1,2,"Knight (original, KO)",0.039316789
28,262144,1,1,2,"Knight (extended, KE)",0.0724770715
28,262144,1,1,2,divide-and-conquer (DAC),0.4350402845
28,262144,1,1,4,divide-and-conquer (DAC),0.953426092
28,262144,1,1,2,brute force (BF),
28,262144,1,1,4,brute force (BF),
29,262144,1,1,2,"Knight (original, KO)",0.037674268
29,262144,1,1,2,"Knight (extended, KE)",0.070043261
29,262144,1,1,2,divide-and-conquer (DAC),0.437254871
29,262144,1,1,4,divide-and-conquer (DAC),0.9567435035
29,262144,1,1,2,brute force (BF),
29,262144,1,1,4,brute force (BF),
30,262144,1,1,2,"Knight (original, KO)",0.037922491
30,262144,1,1,2,"Knight (extended, KE)",0.0696261305
30,262144,1,1,2,divide-and-conquer (DAC),0.3485365635
30,262144,1,1,4,divide-and-conquer (DAC),0.882696025
30,262144,1,1,2,brute force (BF),
30,262144,1,1,4,brute force (BF),
31,262144,1,1,2,"Knight (original, KO)",0.038147185
31,262144,1,1,2,"Knight (extended, KE)",0.0705024375
31,262144,1,1,2,divide-and-conquer (DAC),0.4406688015
31,262144,1,1,4,divide-and-conquer (DAC),0.9706235765
31,262144,1,1,2,brute force (BF),
31,262144,1,1,4,brute force (BF),
32,262144,1,1,2,"Knight (original, KO)",0.020297481
32,262144,1,1,2,"Knight (extended, KE)",0.0415695925
32,262144,1,1,2,divide-and-conquer (DAC),0.4218998535
32,262144,1,1,4,divide-and-conquer (DAC),0.9188595265
32,262144,1,1,2,brute force (BF),
32,262144,1,1,4,brute force (BF),
33,262144,1,1,2,"Knight (original, KO)",0.0382466135
33,262144,1,1,2,"Knight (extended, KE)",0.070365067
33,262144,1,1,2,divide-and-conquer (DAC),0.429544269
33,262144,1,1,4,divide-and-conquer (DAC),0.953377825
33,262144,1,1,2,brute force (BF),
33,262144,1,1,4,brute force (BF),
34,262144,1,1,2,"Knight (original, KO)",0.03756328
34,262144,1,1,2,"Knight (extended, KE)",0.0703953925
34,262144,1,1,2,divide-and-conquer (DAC),0.438509574
34,262144,1,1,4,divide-and-conquer (DAC),0.9263452495
34,262144,1,1,2,brute force (BF),
34,262144,1,1,4,brute force (BF),
35,262144,1,1,2,"Knight (original, KO)",0.0388140855
35,262144,1,1,2,"Knight (extended, KE)",0.0699697485
35,262144,1,1,2,divide-and-conquer (DAC),0.440602063
35,262144,1,1,4,divide-and-conquer (DAC),0.969827717
35,262144,1,1,2,brute force (BF),
35,262144,1,1,4,brute force (BF),
36,262144,1,1,2,"Knight (original, KO)",0.021267618
36,262144,1,1,2,"Knight (extended, KE)",0.042089328
36,262144,1,1,2,divide-and-conquer (DAC),0.3441437445
36,262144,1,1,4,divide-and-conquer (DAC),0.9464539225
36,262144,1,1,2,brute force (BF),
36,262144,1,1,4,brute force (BF),
37,262144,1,1,2,"Knight (original, KO)",0.0372201625
37,262144,1,1,2,"Knight (extended, KE)",0.0702063605
37,262144,1,1,2,divide-and-conquer (DAC),0.4364691195
37,262144,1,1,4,divide-and-conquer (DAC),0.9539522635
37,262144,1,1,2,brute force (BF),
37,262144,1,1,4,brute force (BF),
38,262144,1,1,2,"Knight (original, KO)",0.0216550015
38,262144,1,1,2,"Knight (extended, KE)",0.0428741445
38,262144,1,1,2,divide-and-conquer (DAC),0.440272207
38,262144,1,1,4,divide-and-conquer (DAC),0.9322726095
38,262144,1,1,2,brute force (BF),
38,262144,1,1,4,brute force (BF),
39,262144,1,1,2,"Knight (original, KO)",0.0391044835
39,262144,1,1,2,"Knight (extended, KE)",0.0711554875
39,262144,1,1,2,divide-and-conquer (DAC),0.430440417
39,262144,1,1,4,divide-and-conquer (DAC),0.9604517315
39,262144,1,1,2,brute force (BF),
39,262144,1,1,4,brute force (BF),
40,262144,1,1,2,"Knight (original, KO)",0.030843154
40,262144,1,1,2,"Knight (extended, KE)",0.059286503
40,262144,1,1,2,divide-and-conquer (DAC),0.3572880645
40,262144,1,1,4,divide-and-conquer (DAC),0.633782818
40,262144,1,1,2,brute force (BF),
40,262144,1,1,4,brute force (BF),
41,262144,1,1,2,"Knight (original, KO)",0.0385177105
41,262144,1,1,2,"Knight (extended, KE)",0.0709905
41,262144,1,1,2,divide-and-conquer (DAC),0.4307742095
41,262144,1,1,4,divide-and-conquer (DAC),0.6258561705
41,262144,1,1,2,brute force (BF),
41,262144,1,1,4,brute force (BF),
42,262144,1,1,2,"Knight (original, KO)",0.039075192
42,262144,1,1,2,"Knight (extended, KE)",0.0705089175
42,262144,1,1,2,divide-and-conquer (DAC),0.435577533
42,262144,1,1,4,divide-and-conquer (DAC),0.9306731415
42,262144,1,1,2,brute force (BF),
42,262144,1,1,4,brute force (BF),
43,262144,1,1,2,"Knight (original, KO)",0.0372777645
43,262144,1,1,2,"Knight (extended, KE)",0.0682738775
43,262144,1,1,2,divide-and-conquer (DAC),0.4326690935
43,262144,1,1,4,divide-and-conquer (DAC),0.9093734935
43,262144,1,1,2,brute force (BF),
43,262144,1,1,4,brute force (BF),
44,262144,1,1,2,"Knight (original, KO)",0.02225661
44,262144,1,1,2,"Knight (extended, KE)",0.042743697
44,262144,1,1,2,divide-and-conquer (DAC),0.364062697
44,262144,1,1,4,divide-and-conquer (DAC),0.9074840175
44,262144,1,1,2,brute force (BF),
44,262144,1,1,4,brute force (BF),
45,262144,1,1,2,"Knight (original, KO)",0.036940934
45,262144,1,1,2,"Knight (extended, KE)",0.0692871045
45,262144,1,1,2,divide-and-conquer (DAC),0.448279435
45,262144,1,1,4,divide-and-conquer (DAC),0.643518051
45,262144,1,1,2,brute force (BF),
45,262144,1,1,4,brute force (BF),
46,262144,1,1,2,"Knight (original, KO)",0.0341540155
46,262144,1,1,2,"Knight (extended, KE)",0.0632602435
46,262144,1,1,2,divide-and-conquer (DAC),0.4545591715
46,262144,1,1,4,divide-and-conquer (DAC),0.920433515
46,262144,1,1,2,brute force (BF),
46,262144,1,1,4,brute force (BF),
47,262144,1,1,2,"Knight (original, KO)",0.037827984
47,262144,1,1,2,"Knight (extended, KE)",0.068964333
47,262144,1,1,2,divide-and-conquer (DAC),0.44579246
47,262144,1,1,4,divide-and-conquer (DAC),0.935524343
47,262144,1,1,2,brute force (BF),
47,262144,1,1,4,brute force (BF),
48,262144,1,1,2,"Knight (original, KO)",0.0334509875
48,262144,1,1,2,"Knight (extended, KE)",0.0610904525
48,262144,1,1,2,divide-and-conquer (DAC),0.4429203825
48,262144,1,1,4,divide-and-conquer (DAC),0.9374149975
48,262144,1,1,2,brute force (BF),
48,262144,1,1,4,brute force (BF),
49,262144,1,1,2,"Knight (original, KO)",0.037647062
49,262144,1,1,2,"Knight (extended, KE)",0.069812788
49,262144,1,1,2,divide-and-conquer (DAC),0.438482313
49,262144,1,1,4,divide-and-conquer (DAC),0.9559342885
49,262144,1,1,2,brute force (BF),
49,262144,1,1,4,brute force (BF),
50,262144,1,1,2,"Knight (original, KO)",0.0335724785
50,262144,1,1,2,"Knight (extended, KE)",0.062184147
50,262144,1,1,2,divide-and-conquer (DAC),0.450620231
50,262144,1,1,4,divide-and-conquer (DAC),0.916802661
50,262144,1,1,2,brute force (BF),
50,262144,1,1,4,brute force (BF),
51,262144,1,1,2,"Knight (original, KO)",0.036739031
51,262144,1,1,2,"Knight (extended, KE)",0.0682610945
51,262144,1,1,2,divide-and-conquer (DAC),0.399081977
51,262144,1,1,4,divide-and-conquer (DAC),0.921204813
51,262144,1,1,2,brute force (BF),
51,262144,1,1,4,brute force (BF),
52,262144,1,1,2,"Knight (original, KO)",0.032765221
52,262144,1,1,2,"Knight (extended, KE)",0.059354763
52,262144,1,1,2,divide-and-conquer (DAC),0.4500511885
52,262144,1,1,4,divide-and-conquer (DAC),0.9132029905
52,262144,1,1,2,brute force (BF),
52,262144,1,1,4,brute force (BF),
53,262144,1,1,2,"Knight (original, KO)",0.0374732555
53,262144,1,1,2,"Knight (extended, KE)",0.068698136
53,262144,1,1,2,divide-and-conquer (DAC),0.4424734385
53,262144,1,1,4,divide-and-conquer (DAC),0.9245146125
53,262144,1,1,2,brute force (BF),
53,262144,1,1,4,brute force (BF),
54,262144,1,1,2,"Knight (original, KO)",0.020849121
54,262144,1,1,2,"Knight (extended, KE)",0.043273286
54,262144,1,1,2,divide-and-conquer (DAC),0.437849475
54,262144,1,1,4,divide-and-conquer (DAC),0.921376857
54,262144,1,1,2,brute force (BF),
54,262144,1,1,4,brute force (BF),
55,262144,1,1,2,"Knight (original, KO)",0.0217536655
55,262144,1,1,2,"Knight (extended, KE)",0.042532326
55,262144,1,1,2,divide-and-conquer (DAC),0.3609146265
55,262144,1,1,4,divide-and-conquer (DAC),0.907109287
55,262144,1,1,2,brute force (BF),
55,262144,1,1,4,brute force (BF),
56,262144,1,1,2,"Knight (original, KO)",0.0367083585
56,262144,1,1,2,"Knight (extended, KE)",0.0647189105
56,262144,1,1,2,divide-and-conquer (DAC),0.440287072
56,262144,1,1,4,divide-and-conquer (DAC),0.954745018
56,262144,1,1,2,brute force (BF),
56,262144,1,1,4,brute force (BF),
57,262144,1,1,2,"Knight (original, KO)",0.033173982
57,262144,1,1,2,"Knight (extended, KE)",0.0598315105
57,262144,1,1,2,divide-and-conquer (DAC),0.4513579855
57,262144,1,1,4,divide-and-conquer (DAC),0.9233218485
57,262144,1,1,2,brute force (BF),
57,262144,1,1,4,brute force (BF),
58,262144,1,1,2,"Knight (original, KO)",0.0356505875
58,262144,1,1,2,"Knight (extended, KE)",0.0628934425
58,262144,1,1,2,divide-and-conquer (DAC),0.4614992925
58,262144,1,1,4,divide-and-conquer (DAC),0.652290855
58,262144,1,1,2,brute force (BF),
58,262144,1,1,4,brute force (BF),
59,262144,1,1,2,"Knight (original, KO)",0.0205876115
59,262144,1,1,2,"Knight (extended, KE)",0.042151747
59,262144,1,1,2,divide-and-conquer (DAC),0.45490674
59,262144,1,1,4,divide-and-conquer (DAC),0.919760026
59,262144,1,1,2,brute force (BF),
59,262144,1,1,4,brute force (BF),
60,262144,1,1,2,"Knight (original, KO)",0.033695796
60,262144,1,1,2,"Knight (extended, KE)",0.0625320005
60,262144,1,1,2,divide-and-conquer (DAC),0.457416479
60,262144,1,1,4,divide-and-conquer (DAC),0.924914859
60,262144,1,1,2,brute force (BF),
60,262144,1,1,4,brute force (BF),
61,262144,1,1,2,"Knight (original, KO)",0.035586883
61,262144,1,1,2,"Knight (extended, KE)",0.067921183
61,262144,1,1,2,divide-and-conquer (DAC),0.439710272
61,262144,1,1,4,divide-and-conquer (DAC),0.940047291
61,262144,1,1,2,brute force (BF),
61,262144,1,1,4,brute force (BF),
62,262144,1,1,2,"Knight (original, KO)",0.036601943
62,262144,1,1,2,"Knight (extended, KE)",0.067824814
62,262144,1,1,2,divide-and-conquer (DAC),0.4402832115
62,262144,1,1,4,divide-and-conquer (DAC),0.937599108
62,262144,1,1,2,brute force (BF),
62,262144,1,1,4,brute force (BF),
63,262144,1,1,2,"Knight (original, KO)",0.0212388845
63,262144,1,1,2,"Knight (extended, KE)",0.0445012725
63,262144,1,1,2,divide-and-conquer (DAC),0.347072642
63,262144,1,1,4,divide-and-conquer (DAC),0.9126471615
63,262144,1,1,2,brute force (BF),
63,262144,1,1,4,brute force (BF),
64,262144,1,1,2,"Knight (original, KO)",0.034448213
64,262144,1,1,2,"Knight (extended, KE)",0.0614970585
64,262144,1,1,2,divide-and-conquer (DAC),0.4516991675
64,262144,1,1,4,divide-and-conquer (DAC),0.929923146
64,262144,1,1,2,brute force (BF),
64,262144,1,1,4,brute force (BF),
65,262144,1,1,2,"Knight (original, KO)",0.033382309
65,262144,1,1,2,"Knight (extended, KE)",0.060781306
65,262144,1,1,2,divide-and-conquer (DAC),0.4447992575
65,262144,1,1,4,divide-and-conquer (DAC),0.922994631
65,262144,1,1,2,brute force (BF),
65,262144,1,1,4,brute force (BF),
66,262144,1,1,2,"Knight (original, KO)",0.032495364
66,262144,1,1,2,"Knight (extended, KE)",0.058767222
66,262144,1,1,2,divide-and-conquer (DAC),0.4479474095
66,262144,1,1,4,divide-and-conquer (DAC),0.9376118565
66,262144,1,1,2,brute force (BF),
66,262144,1,1,4,brute force (BF),
67,262144,1,1,2,"Knight (original, KO)",0.0344341745
67,262144,1,1,2,"Knight (extended, KE)",0.061126324
67,262144,1,1,2,divide-and-conquer (DAC),0.4436141155
67,262144,1,1,4,divide-and-conquer (DAC),0.9477959205
67,262144,1,1,2,brute force (BF),
67,262144,1,1,4,brute force (BF),
68,262144,1,1,2,"Knight (original, KO)",0.031658473
68,262144,1,1,2,"Knight (extended, KE)",0.0618201335
68,262144,1,1,2,divide-and-conquer (DAC),0.3629871945
68,262144,1,1,4,divide-and-conquer (DAC),0.671492149
68,262144,1,1,2,brute force (BF),
68,262144,1,1,4,brute force (BF),
69,262144,1,1,2,"Knight (original, KO)",0.033934584
69,262144,1,1,2,"Knight (extended, KE)",0.0630081035
69,262144,1,1,2,divide-and-conquer (DAC),0.4606156215
69,262144,1,1,4,divide-and-conquer (DAC),0.9168896295
69,262144,1,1,2,brute force (BF),
69,262144,1,1,4,brute force (BF),
70,262144,1,1,2,"Knight (original, KO)",0.0220221925
70,262144,1,1,2,"Knight (extended, KE)",0.0434499515
70,262144,1,1,2,divide-and-conquer (DAC),0.3561664605
70,262144,1,1,4,divide-and-conquer (DAC),0.949111738
70,262144,1,1,2,brute force (BF),
70,262144,1,1,4,brute force (BF),
71,262144,1,1,2,"Knight (original, KO)",0.0336322525
71,262144,1,1,2,"Knight (extended, KE)",0.0600841115
71,262144,1,1,2,divide-and-conquer (DAC),0.4544524495
71,262144,1,1,4,divide-and-conquer (DAC),0.953384129
71,262144,1,1,2,brute force (BF),
71,262144,1,1,4,brute force (BF),
72,262144,1,1,2,"Knight (original, KO)",0.0214463585
72,262144,1,1,2,"Knight (extended, KE)",0.0420099775
72,262144,1,1,2,divide-and-conquer (DAC),0.348939121
72,262144,1,1,4,divide-and-conquer (DAC),0.6496271765
72,262144,1,1,2,brute force (BF),
72,262144,1,1,4,brute force (BF),
73,262144,1,1,2,"Knight (original, KO)",0.035495748
73,262144,1,1,2,"Knight (extended, KE)",0.0628668925
73,262144,1,1,2,divide-and-conquer (DAC),0.4578851575
73,262144,1,1,4,divide-and-conquer (DAC),0.9289798955
73,262144,1,1,2,brute force (BF),
73,262144,1,1,4,brute force (BF),
74,262144,1,1,2,"Knight (original, KO)",0.0343832915
74,262144,1,1,2,"Knight (extended, KE)",0.063463856
74,262144,1,1,2,divide-and-conquer (DAC),0.4681926725
74,262144,1,1,4,divide-and-conquer (DAC),0.644287523
74,262144,1,1,2,brute force (BF),
74,262144,1,1,4,brute force (BF),
75,262144,1,1,2,"Knight (original, KO)",0.0370180575
75,262144,1,1,2,"Knight (extended, KE)",0.0671202385
75,262144,1,1,2,divide-and-conquer (DAC),0.4438609645
75,262144,1,1,4,divide-and-conquer (DAC),0.9696553335
75,262144,1,1,2,brute force (BF),
75,262144,1,1,4,brute force (BF),
76,262144,1,1,2,"Knight (original, KO)",0.036877516
76,262144,1,1,2,"Knight (extended, KE)",0.068516894
76,262144,1,1,2,divide-and-conquer (DAC),0.442235666
76,262144,1,1,4,divide-and-conquer (DAC),0.9685400075
76,262144,1,1,2,brute force (BF),
76,262144,1,1,4,brute force (BF),
77,262144,1,1,2,"Knight (original, KO)",0.035548656
77,262144,1,1,2,"Knight (extended, KE)",0.0649517515
77,262144,1,1,2,divide-and-conquer (DAC),0.454228726
77,262144,1,1,4,divide-and-conquer (DAC),0.913533861
77,262144,1,1,2,brute force (BF),
77,262144,1,1,4,brute force (BF),
78,262144,1,1,2,"Knight (original, KO)",0.023117861
78,262144,1,1,2,"Knight (extended, KE)",0.058773763
78,262144,1,1,2,divide-and-conquer (DAC),0.3508175135
78,262144,1,1,4,divide-and-conquer (DAC),0.6357122255
78,262144,1,1,2,brute force (BF),
78,262144,1,1,4,brute force (BF),
79,262144,1,1,2,"Knight (original, KO)",0.0339375915
79,262144,1,1,2,"Knight (extended, KE)",0.0599861185
79,262144,1,1,2,divide-and-conquer (DAC),0.4356820525
79,262144,1,1,4,divide-and-conquer (DAC),0.93111445
79,262144,1,1,2,brute force (BF),
79,262144,1,1,4,brute force (BF),
80,262144,1,1,2,"Knight (original, KO)",0.0340968375
80,262144,1,1,2,"Knight (extended, KE)",0.062928846
80,262144,1,1,2,divide-and-conquer (DAC),0.4539360635
80,262144,1,1,4,divide-and-conquer (DAC),0.915588474
80,262144,1,1,2,brute force (BF),
80,262144,1,1,4,brute force (BF),
81,262144,1,1,2,"Knight (original, KO)",0.036507561
81,262144,1,1,2,"Knight (extended, KE)",0.066175029
81,262144,1,1,2,divide-and-conquer (DAC),0.442242589
81,262144,1,1,4,divide-and-conquer (DAC),0.949290547
81,262144,1,1,2,brute force (BF),
81,262144,1,1,4,brute force (BF),
82,262144,1,1,2,"Knight (original, KO)",0.033141854
82,262144,1,1,2,"Knight (extended, KE)",0.0618165315
82,262144,1,1,2,divide-and-conquer (DAC),0.4501857415
82,262144,1,1,4,divide-and-conquer (DAC),0.952938145
82,262144,1,1,2,brute force (BF),
82,262144,1,1,4,brute force (BF),
83,262144,1,1,2,"Knight (original, KO)",0.034080574
83,262144,1,1,2,"Knight (extended, KE)",0.0621453105
83,262144,1,1,2,divide-and-conquer (DAC),0.4629980105
83,262144,1,1,4,divide-and-conquer (DAC),0.949919149
83,262144,1,1,2,brute force (BF),
83,262144,1,1,4,brute force (BF),
84,262144,1,1,2,"Knight (original, KO)",0.0362388865
84,262144,1,1,2,"Knight (extended, KE)",0.0669220445
84,262144,1,1,2,divide-and-conquer (DAC),0.446010627
84,262144,1,1,4,divide-and-conquer (DAC),0.9516252255
84,262144,1,1,2,brute force (BF),
84,262144,1,1,4,brute force (BF),
85,262144,1,1,2,"Knight (original, KO)",0.0212785095
85,262144,1,1,2,"Knight (extended, KE)",0.042604442
85,262144,1,1,2,divide-and-conquer (DAC),0.350811972
85,262144,1,1,4,divide-and-conquer (DAC),0.5937046625
85,262144,1,1,2,brute force (BF),
85,262144,1,1,4,brute force (BF),
86,262144,1,1,2,"Knight (original, KO)",0.022134491
86,262144,1,1,2,"Knight (extended, KE)",0.042487633
86,262144,1,1,2,divide-and-conquer (DAC),0.356190082
86,262144,1,1,4,divide-and-conquer (DAC),0.9332781705
86,262144,1,1,2,brute force (BF),
86,262144,1,1,4,brute force (BF),
87,262144,1,1,2,"Knight (original, KO)",0.0337615925
87,262144,1,1,2,"Knight (extended, KE)",0.0632087925
87,262144,1,1,2,divide-and-conquer (DAC),0.450437868
87,262144,1,1,4,divide-and-conquer (DAC),0.885125663
87,262144,1,1,2,brute force (BF),
87,262144,1,1,4,brute force (BF),
88,262144,1,1,2,"Knight (original, KO)",0.035037284
88,262144,1,1,2,"Knight (extended, KE)",0.062782047
88,262144,1,1,2,divide-and-conquer (DAC),0.457674447
88,262144,1,1,4,divide-and-conquer (DAC),0.918799652
88,262144,1,1,2,brute force (BF),
88,262144,1,1,4,brute force (BF),
89,262144,1,1,2,"Knight (original, KO)",0.0339978625
89,262144,1,1,2,"Knight (extended, KE)",0.066146301
89,262144,1,1,2,divide-and-conquer (DAC),0.3385125405
89,262144,1,1,4,divide-and-conquer (DAC),0.592424853
89,262144,1,1,2,brute force (BF),
