rep_id,n,tau,rho,p,fun,time
19,32768,1,1,2,"Knight (original, KO)",0.003926036
19,32768,1,1,2,"Knight (extended, KE)",0.0077463465
19,32768,1,1,2,divide-and-conquer (DAC),0.031660238
19,32768,1,1,4,divide-and-conquer (DAC),0.05113942
19,32768,1,1,2,brute force (BF),
19,32768,1,1,4,brute force (BF),
20,32768,1,1,2,"Knight (original, KO)",0.003936489
20,32768,1,1,2,"Knight (extended, KE)",0.0077252605
20,32768,1,1,2,divide-and-conquer (DAC),0.0299633605
20,32768,1,1,4,divide-and-conquer (DAC),0.0554492995
20,32768,1,1,2,brute force (BF),
20,32768,1,1,4,brute force (BF),
21,32768,1,1,2,"Knight (original, KO)",0.002325231
21,32768,1,1,2,"Knight (extended, KE)",0.0047499885
21,32768,1,1,2,divide-and-conquer (DAC),0.018321829
21,32768,1,1,4,divide-and-conquer (DAC),0.030831312
21,32768,1,1,2,brute force (BF),
21,32768,1,1,4,brute force (BF),
22,32768,1,1,2,"Knight (original, KO)",0.0039634445
22,32768,1,1,2,"Knight (extended, KE)",0.0077561965
22,32768,1,1,2,divide-and-conquer (DAC),0.027697284
22,32768,1,1,4,divide-and-conquer (DAC),0.0509997575
22,32768,1,1,2,brute force (BF),
22,32768,1,1,4,brute force (BF),
23,32768,1,1,2,"Knight (original, KO)",0.003926997
23,32768,1,1,2,"Knight (extended, KE)",0.007732995
23,32768,1,1,2,divide-and-conquer (DAC),0.0299490155
23,32768,1,1,4,divide-and-conquer (DAC),0.0551665525
23,32768,1,1,2,brute force (BF),
23,32768,1,1,4,brute force (BF),
24,32768,1,1,2,"Knight (original, KO)",0.0039353245
24,32768,1,1,2,"Knight (extended, KE)",0.007721199
24,32768,1,1,2,divide-and-conquer (DAC),0.0315679715
24,32768,1,1,4,divide-and-conquer (DAC),0.029945003
24,32768,1,1,2,brute force (BF),
24,32768,1,1,4,brute force (BF),
25,32768,1,1,2,"Knight (original, KO)",0.003940565
25,32768,1,1,2,"Knight (extended, KE)",0.007720717
25,32768,1,1,2,divide-and-conquer (DAC),0.0279874735
25,32768,1,1,4,divide-and-conquer (DAC),0.048345363
25,32768,1,1,2,brute force (BF),
25,32768,1,1,4,brute force (BF),
26,32768,1,1,2,"Knight (original, KO)",0.0039977075
26,32768,1,1,2,"Knight (extended, KE)",0.007801644
26,32768,1,1,2,divide-and-conquer (DAC),0.0286487515
26,32768,1,1,4,divide-and-conquer (DAC),0.051147799
26,32768,1,1,2,brute force (BF),
26,32768,1,1,4,brute force (BF),
27,32768,1,1,2,"Knight (original, KO)",0.0039608815
27,32768,1,1,2,"Knight (extended, KE)",0.0077293795
27,32768,1,1,2,divide-and-conquer (DAC),0.0278270955
27,32768,1,1,4,divide-and-conquer (DAC),0.051238474
27,32768,1,1,2,brute force (BF),
27,32768,1,1,4,brute force (BF),
28,32768,1,1,2,"Knight (original, KO)",0.0039632315
28,32768,1,1,2,"Knight (extended, KE)",0.0077227395
28,32768,1,1,2,divide-and-conquer (DAC),0.0276807505
28,32768,1,1,4,divide-and-conquer (DAC),0.050647212
28,32768,1,1,2,brute force (BF),
28,32768,1,1,4,brute force (BF),
29,32768,1,1,2,"Knight (original, KO)",0.00393978
29,32768,1,1,2,"Knight (extended, KE)",0.0077486585
29,32768,1,1,2,divide-and-conquer (DAC),0.032385911
29,32768,1,1,4,divide-and-conquer (DAC),0.0489104355
29,32768,1,1,2,brute force (BF),
29,32768,1,1,4,brute force (BF),
30,32768,1,1,2,"Knight (original, KO)",0.0039638445
30,32768,1,1,2,"Knight (extended, KE)",0.0077371415
30,32768,1,1,2,divide-and-conquer (DAC),0.0298204205
30,32768,1,1,4,divide-and-conquer (DAC),0.0501572685
30,32768,1,1,2,brute force (BF),
30,32768,1,1,4,brute force (BF),
31,32768,1,1,2,"Knight (original, KO)",0.002304189
31,32768,1,1,2,"Knight (extended, KE)",0.004725696
31,32768,1,1,2,divide-and-conquer (DAC),0.0265297815
31,32768,1,1,4,divide-and-conquer (DAC),0.0508185945
31,32768,1,1,2,brute force (BF),
31,32768,1,1,4,brute force (BF),
32,32768,1,1,2,"Knight (original, KO)",0.003948569
32,32768,1,1,2,"Knight (extended, KE)",0.0076901905
32,32768,1,1,2,divide-and-conquer (DAC),0.032574919
32,32768,1,1,4,divide-and-conquer (DAC),0.0492344685
32,32768,1,1,2,brute force (BF),
32,32768,1,1,4,brute force (BF),
33,32768,1,1,2,"Knight (original, KO)",0.003955087
33,32768,1,1,2,"Knight (extended, KE)",0.007766027
33,32768,1,1,2,divide-and-conquer (DAC),0.0314198785
33,32768,1,1,4,divide-and-conquer (DAC),0.052864574
33,32768,1,1,2,brute force (BF),
33,32768,1,1,4,brute force (BF),
34,32768,1,1,2,"Knight (original, KO)",0.0039652805
34,32768,1,1,2,"Knight (extended, KE)",0.0077685045
34,32768,1,1,2,divide-and-conquer (DAC),0.0327735945
34,32768,1,1,4,divide-and-conquer (DAC),0.05724017
34,32768,1,1,2,brute force (BF),
34,32768,1,1,4,brute force (BF),
35,32768,1,1,2,"Knight (original, KO)",0.0023444635
35,32768,1,1,2,"Knight (extended, KE)",0.0047702375
35,32768,1,1,2,divide-and-conquer (DAC),0.019385224
35,32768,1,1,4,divide-and-conquer (DAC),0.03161639
35,32768,1,1,2,brute force (BF),
35,32768,1,1,4,brute force (BF),
36,32768,1,1,2,"Knight (original, KO)",0.003971294
36,32768,1,1,2,"Knight (extended, KE)",0.007718255
36,32768,1,1,2,divide-and-conquer (DAC),0.027884257
36,32768,1,1,4,divide-and-conquer (DAC),0.051790525
36,32768,1,1,2,brute force (BF),
36,32768,1,1,4,brute force (BF),
37,32768,1,1,2,"Knight (original, KO)",0.0040223115
37,32768,1,1,2,"Knight (extended, KE)",0.007805083
37,32768,1,1,2,divide-and-conquer (DAC),0.0327973465
37,32768,1,1,4,divide-and-conquer (DAC),0.057477971
37,32768,1,1,2,brute force (BF),
37,32768,1,1,4,brute force (BF),
38,32768,1,1,2,"Knight (original, KO)",0.0023009785
38,32768,1,1,2,"Knight (extended, KE)",0.004721239
38,32768,1,1,2,divide-and-conquer (DAC),0.017115408
38,32768,1,1,4,divide-and-conquer (DAC),0.028330433
38,32768,1,1,2,brute force (BF),
38,32768,1,1,4,brute force (BF),
39,32768,1,1,2,"Knight (original, KO)",0.003938676
39,32768,1,1,2,"Knight (extended, KE)",0.007752464
39,32768,1,1,2,divide-and-conquer (DAC),0.0326309065
39,32768,1,1,4,divide-and-conquer (DAC),0.0493178375
39,32768,1,1,2,brute force (BF),
39,32768,1,1,4,brute force (BF),
40,32768,1,1,2,"Knight (original, KO)",0.003947697
40,32768,1,1,2,"Knight (extended, KE)",0.007782589
40,32768,1,1,2,divide-and-conquer (DAC),0.0301742205
40,32768,1,1,4,divide-and-conquer (DAC),0.050941321
40,32768,1,1,2,brute force (BF),
40,32768,1,1,4,brute force (BF),
41,32768,1,1,2,"Knight (original, KO)",0.003943488
41,32768,1,1,2,"Knight (extended, KE)",0.0076854845
41,32768,1,1,2,divide-and-conquer (DAC),0.032450859
41,32768,1,1,4,divide-and-conquer (DAC),0.048978382
41,32768,1,1,2,brute force (BF),
41,32768,1,1,4,brute force (BF),
42,32768,1,1,2,"Knight (original, KO)",0.0039330135
42,32768,1,1,2,"Knight (extended, KE)",0.0077503125
42,32768,1,1,2,divide-and-conquer (DAC),0.027935589
42,32768,1,1,4,divide-and-conquer (DAC),0.051709751
42,32768,1,1,2,brute force (BF),
42,32768,1,1,4,brute force (BF),
43,32768,1,1,2,"Knight (original, KO)",0.0039372785
43,32768,1,1,2,"Knight (extended, KE)",0.0077265615
43,32768,1,1,2,divide-and-conquer (DAC),0.029333621
43,32768,1,1,4,divide-and-conquer (DAC),0.047962604
43,32768,1,1,2,brute force (BF),
43,32768,1,1,4,brute force (BF),
44,32768,1,1,2,"Knight (original, KO)",0.0039089355
44,32768,1,1,2,"Knight (extended, KE)",0.007679859
44,32768,1,1,2,divide-and-conquer (DAC),0.0288410855
44,32768,1,1,4,divide-and-conquer (DAC),0.050758835
44,32768,1,1,2,brute force (BF),
44,32768,1,1,4,brute force (BF),
45,32768,1,1,2,"Knight (original, KO)",0.003960391
45,32768,1,1,2,"Knight (extended, KE)",0.0077509505
45,32768,1,1,2,divide-and-conquer (DAC),0.0315287155
45,32768,1,1,4,divide-and-conquer (DAC),0.052372324
45,32768,1,1,2,brute force (BF),
45,32768,1,1,4,brute force (BF),
46,32768,1,1,2,"Knight (original, KO)",0.0039491185
46,32768,1,1,2,"Knight (extended, KE)",0.007710364
46,32768,1,1,2,divide-and-conquer (DAC),0.0322241825
46,32768,1,1,4,divide-and-conquer (DAC),0.047329854
46,32768,1,1,2,brute force (BF),
46,32768,1,1,4,brute force (BF),
47,32768,1,1,2,"Knight (original, KO)",0.0039478425
47,32768,1,1,2,"Knight (extended, KE)",0.0077674075
47,32768,1,1,2,divide-and-conquer (DAC),0.0306746175
47,32768,1,1,4,divide-and-conquer (DAC),0.0504683305
47,32768,1,1,2,brute force (BF),
47,32768,1,1,4,brute force (BF),
48,32768,1,1,2,"Knight (original, KO)",0.004013349
48,32768,1,1,2,"Knight (extended, KE)",0.007809144
48,32768,1,1,2,divide-and-conquer (DAC),0.027849197
48,32768,1,1,4,divide-and-conquer (DAC),0.0501566775
48,32768,1,1,2,brute force (BF),
48,32768,1,1,4,brute force (BF),
49,32768,1,1,2,"Knight (original, KO)",0.00231122
49,32768,1,1,2,"Knight (extended, KE)",0.0047489465
49,32768,1,1,2,divide-and-conquer (DAC),0.0173451875
49,32768,1,1,4,divide-and-conquer (DAC),0.0323479445
49,32768,1,1,2,brute force (BF),
49,32768,1,1,4,brute force (BF),
50,32768,1,1,2,"Knight (original, KO)",0.003984
50,32768,1,1,2,"Knight (extended, KE)",0.0077950815
50,32768,1,1,2,divide-and-conquer (DAC),0.032128668
50,32768,1,1,4,divide-and-conquer (DAC),0.0477162205
50,32768,1,1,2,brute force (BF),
50,32768,1,1,4,brute force (BF),
51,32768,1,1,2,"Knight (original, KO)",0.003975436
51,32768,1,1,2,"Knight (extended, KE)",0.0078024075
51,32768,1,1,2,divide-and-conquer (DAC),0.0279196135
51,32768,1,1,4,divide-and-conquer (DAC),0.0505003155
51,32768,1,1,2,brute force (BF),
51,32768,1,1,4,brute force (BF),
52,32768,1,1,2,"Knight (original, KO)",0.002334677
52,32768,1,1,2,"Knight (extended, KE)",0.004764592
52,32768,1,1,2,divide-and-conquer (DAC),0.017301284
52,32768,1,1,4,divide-and-conquer (DAC),0.0327026415
52,32768,1,1,2,brute force (BF),
52,32768,1,1,4,brute force (BF),
53,32768,1,1,2,"Knight (original, KO)",0.0039293465
53,32768,1,1,2,"Knight (extended, KE)",0.00770099
53,32768,1,1,2,divide-and-conquer (DAC),0.0322260525
53,32768,1,1,4,divide-and-conquer (DAC),0.0471422025
53,32768,1,1,2,brute force (BF),
53,32768,1,1,4,brute force (BF),
54,32768,1,1,2,"Knight (original, KO)",0.0039221935
54,32768,1,1,2,"Knight (extended, KE)",0.0077379335
54,32768,1,1,2,divide-and-conquer (DAC),0.028940228
54,32768,1,1,4,divide-and-conquer (DAC),0.0511078995
54,32768,1,1,2,brute force (BF),
54,32768,1,1,4,brute force (BF),
55,32768,1,1,2,"Knight (original, KO)",0.0039363935
55,32768,1,1,2,"Knight (extended, KE)",0.007718814
55,32768,1,1,2,divide-and-conquer (DAC),0.0293364405
55,32768,1,1,4,divide-and-conquer (DAC),0.048064671
55,32768,1,1,2,brute force (BF),
55,32768,1,1,4,brute force (BF),
56,32768,1,1,2,"Knight (original, KO)",0.0040093005
56,32768,1,1,2,"Knight (extended, KE)",0.007791625
56,32768,1,1,2,divide-and-conquer (DAC),0.0320569095
56,32768,1,1,4,divide-and-conquer (DAC),0.047622119
56,32768,1,1,2,brute force (BF),
56,32768,1,1,4,brute force (BF),
57,32768,1,1,2,"Knight (original, KO)",0.003926184
57,32768,1,1,2,"Knight (extended, KE)",0.0077539175
57,32768,1,1,2,divide-and-conquer (DAC),0.0326991605
57,32768,1,1,4,divide-and-conquer (DAC),0.04844033
57,32768,1,1,2,brute force (BF),
57,32768,1,1,4,brute force (BF),
58,32768,1,1,2,"Knight (original, KO)",0.0038988745
58,32768,1,1,2,"Knight (extended, KE)",0.0076924045
58,32768,1,1,2,divide-and-conquer (DAC),0.0292455875
58,32768,1,1,4,divide-and-conquer (DAC),0.0490290935
58,32768,1,1,2,brute force (BF),
58,32768,1,1,4,brute force (BF),
59,32768,1,1,2,"Knight (original, KO)",0.003959206
59,32768,1,1,2,"Knight (extended, KE)",0.007751549
59,32768,1,1,2,divide-and-conquer (DAC),0.0314404495
59,32768,1,1,4,divide-and-conquer (DAC),0.04981969
59,32768,1,1,2,brute force (BF),
59,32768,1,1,4,brute force (BF),
60,32768,1,1,2,"Knight (original, KO)",0.0039349075
60,32768,1,1,2,"Knight (extended, KE)",0.007735091
60,32768,1,1,2,divide-and-conquer (DAC),0.027970697
60,32768,1,1,4,divide-and-conquer (DAC),0.050581878
60,32768,1,1,2,brute force (BF),
60,32768,1,1,4,brute force (BF),
61,32768,1,1,2,"Knight (original, KO)",0.003888222
61,32768,1,1,2,"Knight (extended, KE)",0.0076829675
61,32768,1,1,2,divide-and-conquer (DAC),0.028943508
61,32768,1,1,4,divide-and-conquer (DAC),0.051836593
61,32768,1,1,2,brute force (BF),
61,32768,1,1,4,brute force (BF),
62,32768,1,1,2,"Knight (original, KO)",0.003950126
62,32768,1,1,2,"Knight (extended, KE)",0.0077529275
62,32768,1,1,2,divide-and-conquer (DAC),0.0276822715
62,32768,1,1,4,divide-and-conquer (DAC),0.049583932
62,32768,1,1,2,brute force (BF),
62,32768,1,1,4,brute force (BF),
63,32768,1,1,2,"Knight (original, KO)",0.002308716
63,32768,1,1,2,"Knight (extended, KE)",0.0047449725
63,32768,1,1,2,divide-and-conquer (DAC),0.0182440445
63,32768,1,1,4,divide-and-conquer (DAC),0.0303268665
63,32768,1,1,2,brute force (BF),
63,32768,1,1,4,brute force (BF),
64,32768,1,1,2,"Knight (original, KO)",0.003922579
64,32768,1,1,2,"Knight (extended, KE)",0.0077630155
64,32768,1,1,2,divide-and-conquer (DAC),0.027950761
64,32768,1,1,4,divide-and-conquer (DAC),0.0508400295
64,32768,1,1,2,brute force (BF),
64,32768,1,1,4,brute force (BF),
65,32768,1,1,2,"Knight (original, KO)",0.003964401
65,32768,1,1,2,"Knight (extended, KE)",0.0078082845
65,32768,1,1,2,divide-and-conquer (DAC),0.027910007
65,32768,1,1,4,divide-and-conquer (DAC),0.0491583425
65,32768,1,1,2,brute force (BF),
65,32768,1,1,4,brute force (BF),
66,32768,1,1,2,"Knight (original, KO)",0.0022921495
66,32768,1,1,2,"Knight (extended, KE)",0.0046892875
66,32768,1,1,2,divide-and-conquer (DAC),0.0173680165
66,32768,1,1,4,divide-and-conquer (DAC),0.0290311605
66,32768,1,1,2,brute force (BF),
66,32768,1,1,4,brute force (BF),
67,32768,1,1,2,"Knight (original, KO)",0.0039280375
67,32768,1,1,2,"Knight (extended, KE)",0.007746725
67,32768,1,1,2,divide-and-conquer (DAC),0.0279340005
67,32768,1,1,4,divide-and-conquer (DAC),0.050624897
67,32768,1,1,2,brute force (BF),
67,32768,1,1,4,brute force (BF),
68,32768,1,1,2,"Knight (original, KO)",0.003884852
68,32768,1,1,2,"Knight (extended, KE)",0.007685633
68,32768,1,1,2,divide-and-conquer (DAC),0.029902474
68,32768,1,1,4,divide-and-conquer (DAC),0.049550312
68,32768,1,1,2,brute force (BF),
68,32768,1,1,4,brute force (BF),
69,32768,1,1,2,"Knight (original, KO)",0.0039530195
69,32768,1,1,2,"Knight (extended, KE)",0.0077788525
69,32768,1,1,2,divide-and-conquer (DAC),0.0327147585
69,32768,1,1,4,divide-and-conquer (DAC),0.0482344545
69,32768,1,1,2,brute force (BF),
69,32768,1,1,4,brute force (BF),
70,32768,1,1,2,"Knight (original, KO)",0.0039396555
70,32768,1,1,2,"Knight (extended, KE)",0.0077447855
70,32768,1,1,2,divide-and-conquer (DAC),0.0278711085
70,32768,1,1,4,divide-and-conquer (DAC),0.0507201145
70,32768,1,1,2,brute force (BF),
70,32768,1,1,4,brute force (BF),
71,32768,1,1,2,"Knight (original, KO)",0.003898679
71,32768,1,1,2,"Knight (extended, KE)",0.007695538
71,32768,1,1,2,divide-and-conquer (DAC),0.0310564045
71,32768,1,1,4,divide-and-conquer (DAC),0.046088223
71,32768,1,1,2,brute force (BF),
71,32768,1,1,4,brute force (BF),
72,32768,1,1,2,"Knight (original, KO)",0.0038954435
72,32768,1,1,2,"Knight (extended, KE)",0.007725924
72,32768,1,1,2,divide-and-conquer (DAC),0.028072208
72,32768,1,1,4,divide-and-conquer (DAC),0.05146831
72,32768,1,1,2,brute force (BF),
72,32768,1,1,4,brute force (BF),
73,32768,1,1,2,"Knight (original, KO)",0.0039365325
73,32768,1,1,2,"Knight (extended, KE)",0.007800992
73,32768,1,1,2,divide-and-conquer (DAC),0.029075858
73,32768,1,1,4,divide-and-conquer (DAC),0.051471555
73,32768,1,1,2,brute force (BF),
73,32768,1,1,4,brute force (BF),
74,32768,1,1,2,"Knight (original, KO)",0.0039368845
74,32768,1,1,2,"Knight (extended, KE)",0.007711173
74,32768,1,1,2,divide-and-conquer (DAC),0.031795723
74,32768,1,1,4,divide-and-conquer (DAC),0.05329951
74,32768,1,1,2,brute force (BF),
74,32768,1,1,4,brute force (BF),
75,32768,1,1,2,"Knight (original, KO)",0.003950514
75,32768,1,1,2,"Knight (extended, KE)",0.0077502855
75,32768,1,1,2,divide-and-conquer (DAC),0.031526745
75,32768,1,1,4,divide-and-conquer (DAC),0.046960817
75,32768,1,1,2,brute force (BF),
75,32768,1,1,4,brute force (BF),
76,32768,1,1,2,"Knight (original, KO)",0.0022995705
76,32768,1,1,2,"Knight (extended, KE)",0.004652834
76,32768,1,1,2,divide-and-conquer (DAC),0.0168259465
76,32768,1,1,4,divide-and-conquer (DAC),0.0283044755
76,32768,1,1,2,brute force (BF),
76,32768,1,1,4,brute force (BF),
77,32768,1,1,2,"Knight (original, KO)",0.002325923
77,32768,1,1,2,"Knight (extended, KE)",0.0047385855
77,32768,1,1,2,divide-and-conquer (DAC),0.0178071235
77,32768,1,1,4,divide-and-conquer (DAC),0.0299206205
77,32768,1,1,2,brute force (BF),
77,32768,1,1,4,brute force (BF),
78,32768,1,1,2,"Knight (original, KO)",0.0023025525
78,32768,1,1,2,"Knight (extended, KE)",0.0047018855
78,32768,1,1,2,divide-and-conquer (DAC),0.0167818565
78,32768,1,1,4,divide-and-conquer (DAC),0.0282617935
78,32768,1,1,2,brute force (BF),
78,32768,1,1,4,brute force (BF),
79,32768,1,1,2,"Knight (original, KO)",0.0022716315
79,32768,1,1,2,"Knight (extended, KE)",0.004638673
79,32768,1,1,2,divide-and-conquer (DAC),0.016862345
79,32768,1,1,4,divide-and-conquer (DAC),0.0280112765
79,32768,1,1,2,brute force (BF),
79,32768,1,1,4,brute force (BF),
80,32768,1,1,2,"Knight (original, KO)",0.0023400535
80,32768,1,1,2,"Knight (extended, KE)",0.004779514
80,32768,1,1,2,divide-and-conquer (DAC),0.017500122
80,32768,1,1,4,divide-and-conquer (DAC),0.0318037425
80,32768,1,1,2,brute force (BF),
80,32768,1,1,4,brute force (BF),
81,32768,1,1,2,"Knight (original, KO)",0.0039003315
81,32768,1,1,2,"Knight (extended, KE)",0.007664673
81,32768,1,1,2,divide-and-conquer (DAC),0.0318067935
81,32768,1,1,4,divide-and-conquer (DAC),0.05347492
81,32768,1,1,2,brute force (BF),
81,32768,1,1,4,brute force (BF),
82,32768,1,1,2,"Knight (original, KO)",0.0038801245
82,32768,1,1,2,"Knight (extended, KE)",0.0076265425
82,32768,1,1,2,divide-and-conquer (DAC),0.028812583
82,32768,1,1,4,divide-and-conquer (DAC),0.0517775435
82,32768,1,1,2,brute force (BF),
82,32768,1,1,4,brute force (BF),
83,32768,1,1,2,"Knight (original, KO)",0.003907054
83,32768,1,1,2,"Knight (extended, KE)",0.007695288
83,32768,1,1,2,divide-and-conquer (DAC),0.0313415755
83,32768,1,1,4,divide-and-conquer (DAC),0.0460088525
83,32768,1,1,2,brute force (BF),
83,32768,1,1,4,brute force (BF),
84,32768,1,1,2,"Knight (original, KO)",0.002330082
84,32768,1,1,2,"Knight (extended, KE)",0.0047531395
84,32768,1,1,2,divide-and-conquer (DAC),0.017420153
84,32768,1,1,4,divide-and-conquer (DAC),0.030414597
84,32768,1,1,2,brute force (BF),
84,32768,1,1,4,brute force (BF),
85,32768,1,1,2,"Knight (original, KO)",0.003933153
85,32768,1,1,2,"Knight (extended, KE)",0.007719655
85,32768,1,1,2,divide-and-conquer (DAC),0.016811975
85,32768,1,1,4,divide-and-conquer (DAC),0.0270671885
85,32768,1,1,2,brute force (BF),
85,32768,1,1,4,brute force (BF),
86,32768,1,1,2,"Knight (original, KO)",0.003909645
86,32768,1,1,2,"Knight (extended, KE)",0.007723123
86,32768,1,1,2,divide-and-conquer (DAC),0.0258561375
86,32768,1,1,4,divide-and-conquer (DAC),0.026971498
86,32768,1,1,2,brute force (BF),
86,32768,1,1,4,brute force (BF),
87,32768,1,1,2,"Knight (original, KO)",0.003954151
87,32768,1,1,2,"Knight (extended, KE)",0.007756126
87,32768,1,1,2,divide-and-conquer (DAC),0.0316408605
87,32768,1,1,4,divide-and-conquer (DAC),0.046513619
87,32768,1,1,2,brute force (BF),
87,32768,1,1,4,brute force (BF),
88,32768,1,1,2,"Knight (original, KO)",0.0039125165
88,32768,1,1,2,"Knight (extended, KE)",0.007723958
88,32768,1,1,2,divide-and-conquer (DAC),0.016279613
88,32768,1,1,4,divide-and-conquer (DAC),0.0267933895
88,32768,1,1,2,brute force (BF),
88,32768,1,1,4,brute force (BF),
89,32768,1,1,2,"Knight (original, KO)",0.002265505
89,32768,1,1,2,"Knight (extended, KE)",0.0046290745
89,32768,1,1,2,divide-and-conquer (DAC),0.0163822665
89,32768,1,1,4,divide-and-conquer (DAC),0.026795977
89,32768,1,1,2,brute force (BF),
