rep_id,n,tau,rho,p,fun,time
26,16384,1,1,2,"Knight (extended, KE)",0.004105086
26,16384,1,1,2,divide-and-conquer (DAC),0.012307793
26,16384,1,1,4,divide-and-conquer (DAC),0.020469595
26,16384,1,1,2,brute force (BF),
26,16384,1,1,4,brute force (BF),
27,16384,1,1,2,"Knight (original, KO)",0.002106867
27,16384,1,1,2,"Knight (extended, KE)",0.0041123205
27,16384,1,1,2,divide-and-conquer (DAC),0.012259102
27,16384,1,1,4,divide-and-conquer (DAC),0.019693254
27,16384,1,1,2,brute force (BF),
27,16384,1,1,4,brute force (BF),
28,16384,1,1,2,"Knight (original, KO)",0.002130179
28,16384,1,1,2,"Knight (extended, KE)",0.0041069415
28,16384,1,1,2,divide-and-conquer (DAC),0.0125369725
28,16384,1,1,4,divide-and-conquer (DAC),0.0201106465
28,16384,1,1,2,brute force (BF),
28,16384,1,1,4,brute force (BF),
29,16384,1,1,2,"Knight (original, KO)",0.002112703
29,16384,1,1,2,"Knight (extended, KE)",0.00410015
29,16384,1,1,2,divide-and-conquer (DAC),0.012220636
29,16384,1,1,4,divide-and-conquer (DAC),0.0198352725
29,16384,1,1,2,brute force (BF),
29,16384,1,1,4,brute force (BF),
30,16384,1,1,2,"Knight (original, KO)",0.0021256585
30,16384,1,1,2,"Knight (extended, KE)",0.004107814
30,16384,1,1,2,divide-and-conquer (DAC),0.0123808835
30,16384,1,1,4,divide-and-conquer (DAC),0.0199258205
30,16384,1,1,2,brute force (BF),
30,16384,1,1,4,brute force (BF),
31,16384,1,1,2,"Knight (original, KO)",0.0021161295
31,16384,1,1,2,"Knight (extended, KE)",0.004093325
31,16384,1,1,2,divide-and-conquer (DAC),0.012344037
31,16384,1,1,4,divide-and-conquer (DAC),0.019796258
31,16384,1,1,2,brute force (BF),
31,16384,1,1,4,brute force (BF),
32,16384,1,1,2,"Knight (original, KO)",0.0021011955
32,16384,1,1,2,"Knight (extended, KE)",0.0040898645
32,16384,1,1,2,divide-and-conquer (DAC),0.0121896545
32,16384,1,1,4,divide-and-conquer (DAC),0.0196279095
32,16384,1,1,2,brute force (BF),
32,16384,1,1,4,brute force (BF),
33,16384,1,1,2,"Knight (original, KO)",0.0021411885
33,16384,1,1,2,"Knight (extended, KE)",0.0041310195
33,16384,1,1,2,divide-and-conquer (DAC),0.0124235465
33,16384,1,1,4,divide-and-conquer (DAC),0.020896638
33,16384,1,1,2,brute force (BF),
33,16384,1,1,4,brute force (BF),
34,16384,1,1,2,"Knight (original, KO)",0.002122397
34,16384,1,1,2,"Knight (extended, KE)",0.004116519
34,16384,1,1,2,divide-and-conquer (DAC),0.012197222
34,16384,1,1,4,divide-and-conquer (DAC),0.0198107125
34,16384,1,1,2,brute force (BF),
34,16384,1,1,4,brute force (BF),
35,16384,1,1,2,"Knight (original, KO)",0.0012339825
35,16384,1,1,2,"Knight (extended, KE)",0.002560863
35,16384,1,1,2,divide-and-conquer (DAC),0.0076233075
35,16384,1,1,4,divide-and-conquer (DAC),0.012775753
35,16384,1,1,2,brute force (BF),
35,16384,1,1,4,brute force (BF),
36,16384,1,1,2,"Knight (original, KO)",0.001290468
36,16384,1,1,2,"Knight (extended, KE)",0.002657172
36,16384,1,1,2,divide-and-conquer (DAC),0.0077925525
36,16384,1,1,4,divide-and-conquer (DAC),0.012034745
36,16384,1,1,2,brute force (BF),
36,16384,1,1,4,brute force (BF),
37,16384,1,1,2,"Knight (original, KO)",0.002128487
37,16384,1,1,2,"Knight (extended, KE)",0.0041266325
37,16384,1,1,2,divide-and-conquer (DAC),0.012330866
37,16384,1,1,4,divide-and-conquer (DAC),0.0209772095
37,16384,1,1,2,brute force (BF),
37,16384,1,1,4,brute force (BF),
38,16384,1,1,2,"Knight (original, KO)",0.0020954085
38,16384,1,1,2,"Knight (extended, KE)",0.0040775115
38,16384,1,1,2,divide-and-conquer (DAC),0.0124585085
38,16384,1,1,4,divide-and-conquer (DAC),0.0197193095
38,16384,1,1,2,brute force (BF),
38,16384,1,1,4,brute force (BF),
39,16384,1,1,2,"Knight (original, KO)",0.002112571
39,16384,1,1,2,"Knight (extended, KE)",0.0040952085
39,16384,1,1,2,divide-and-conquer (DAC),0.012419613
39,16384,1,1,4,divide-and-conquer (DAC),0.01984145
39,16384,1,1,2,brute force (BF),
39,16384,1,1,4,brute force (BF),
40,16384,1,1,2,"Knight (original, KO)",0.002119313
40,16384,1,1,2,"Knight (extended, KE)",0.0041209035
40,16384,1,1,2,divide-and-conquer (DAC),0.0121277245
40,16384,1,1,4,divide-and-conquer (DAC),0.0197064325
40,16384,1,1,2,brute force (BF),
40,16384,1,1,4,brute force (BF),
41,16384,1,1,2,"Knight (original, KO)",0.002101193
41,16384,1,1,2,"Knight (extended, KE)",0.004118219
41,16384,1,1,2,divide-and-conquer (DAC),0.0122172145
41,16384,1,1,4,divide-and-conquer (DAC),0.019823333
41,16384,1,1,2,brute force (BF),
41,16384,1,1,4,brute force (BF),
42,16384,1,1,2,"Knight (original, KO)",0.0021264635
42,16384,1,1,2,"Knight (extended, KE)",0.004107176
42,16384,1,1,2,divide-and-conquer (DAC),0.012265027
42,16384,1,1,4,divide-and-conquer (DAC),0.0196525595
42,16384,1,1,2,brute force (BF),
42,16384,1,1,4,brute force (BF),
43,16384,1,1,2,"Knight (original, KO)",0.0021339395
43,16384,1,1,2,"Knight (extended, KE)",0.0041425035
43,16384,1,1,2,divide-and-conquer (DAC),0.0119646915
43,16384,1,1,4,divide-and-conquer (DAC),0.0199550425
43,16384,1,1,2,brute force (BF),
43,16384,1,1,4,brute force (BF),
44,16384,1,1,2,"Knight (original, KO)",0.0021339215
44,16384,1,1,2,"Knight (extended, KE)",0.0041490055
44,16384,1,1,2,divide-and-conquer (DAC),0.0125532455
44,16384,1,1,4,divide-and-conquer (DAC),0.0208990955
44,16384,1,1,2,brute force (BF),
44,16384,1,1,4,brute force (BF),
45,16384,1,1,2,"Knight (original, KO)",0.002144967
45,16384,1,1,2,"Knight (extended, KE)",0.0041333505
45,16384,1,1,2,divide-and-conquer (DAC),0.0132706485
45,16384,1,1,4,divide-and-conquer (DAC),0.0201358485
45,16384,1,1,2,brute force (BF),
45,16384,1,1,4,brute force (BF),
46,16384,1,1,2,"Knight (original, KO)",0.002105188
46,16384,1,1,2,"Knight (extended, KE)",0.004095578
46,16384,1,1,2,divide-and-conquer (DAC),0.012334243
46,16384,1,1,4,divide-and-conquer (DAC),0.020195299
46,16384,1,1,2,brute force (BF),
46,16384,1,1,4,brute force (BF),
47,16384,1,1,2,"Knight (original, KO)",0.002139298
47,16384,1,1,2,"Knight (extended, KE)",0.0041338145
47,16384,1,1,2,divide-and-conquer (DAC),0.0130262315
47,16384,1,1,4,divide-and-conquer (DAC),0.0201135345
47,16384,1,1,2,brute force (BF),
47,16384,1,1,4,brute force (BF),
48,16384,1,1,2,"Knight (original, KO)",0.0021433365
48,16384,1,1,2,"Knight (extended, KE)",0.004127769
48,16384,1,1,2,divide-and-conquer (DAC),0.0132537945
48,16384,1,1,4,divide-and-conquer (DAC),0.0204047625
48,16384,1,1,2,brute force (BF),
48,16384,1,1,4,brute force (BF),
49,16384,1,1,2,"Knight (original, KO)",0.001191714
49,16384,1,1,2,"Knight (extended, KE)",0.002450199
49,16384,1,1,2,divide-and-conquer (DAC),0.007530464
49,16384,1,1,4,divide-and-conquer (DAC),0.012791879
49,16384,1,1,2,brute force (BF),
49,16384,1,1,4,brute force (BF),
50,16384,1,1,2,"Knight (original, KO)",0.001198197
50,16384,1,1,2,"Knight (extended, KE)",0.0024848465
50,16384,1,1,2,divide-and-conquer (DAC),0.007364731
50,16384,1,1,4,divide-and-conquer (DAC),0.0129272965
50,16384,1,1,2,brute force (BF),
50,16384,1,1,4,brute force (BF),
51,16384,1,1,2,"Knight (original, KO)",0.0021238835
51,16384,1,1,2,"Knight (extended, KE)",0.004138723
51,16384,1,1,2,divide-and-conquer (DAC),0.0130576115
51,16384,1,1,4,divide-and-conquer (DAC),0.020136422
51,16384,1,1,2,brute force (BF),
51,16384,1,1,4,brute force (BF),
52,16384,1,1,2,"Knight (original, KO)",0.0021058975
52,16384,1,1,2,"Knight (extended, KE)",0.0041146605
52,16384,1,1,2,divide-and-conquer (DAC),0.0126321405
52,16384,1,1,4,divide-and-conquer (DAC),0.0204036585
52,16384,1,1,2,brute force (BF),
52,16384,1,1,4,brute force (BF),
53,16384,1,1,2,"Knight (original, KO)",0.002099181
53,16384,1,1,2,"Knight (extended, KE)",0.0040894735
53,16384,1,1,2,divide-and-conquer (DAC),0.0124970235
53,16384,1,1,4,divide-and-conquer (DAC),0.0208886975
53,16384,1,1,2,brute force (BF),
53,16384,1,1,4,brute force (BF),
54,16384,1,1,2,"Knight (original, KO)",0.002089495
54,16384,1,1,2,"Knight (extended, KE)",0.0040789415
54,16384,1,1,2,divide-and-conquer (DAC),0.012480133
54,16384,1,1,4,divide-and-conquer (DAC),0.0199207935
54,16384,1,1,2,brute force (BF),
54,16384,1,1,4,brute force (BF),
55,16384,1,1,2,"Knight (original, KO)",0.002120655
55,16384,1,1,2,"Knight (extended, KE)",0.0041231895
55,16384,1,1,2,divide-and-conquer (DAC),0.0119665685
55,16384,1,1,4,divide-and-conquer (DAC),0.0199471345
55,16384,1,1,2,brute force (BF),
55,16384,1,1,4,brute force (BF),
56,16384,1,1,2,"Knight (original, KO)",0.00214168
56,16384,1,1,2,"Knight (extended, KE)",0.0041305865
56,16384,1,1,2,divide-and-conquer (DAC),0.013260105
56,16384,1,1,4,divide-and-conquer (DAC),0.019763352
56,16384,1,1,2,brute force (BF),
56,16384,1,1,4,brute force (BF),
57,16384,1,1,2,"Knight (original, KO)",0.002138465
57,16384,1,1,2,"Knight (extended, KE)",0.004117407
57,16384,1,1,2,divide-and-conquer (DAC),0.0133348035
57,16384,1,1,4,divide-and-conquer (DAC),0.0119785465
57,16384,1,1,2,brute force (BF),
57,16384,1,1,4,brute force (BF),
58,16384,1,1,2,"Knight (original, KO)",0.002109583
58,16384,1,1,2,"Knight (extended, KE)",0.0040926525
58,16384,1,1,2,divide-and-conquer (DAC),0.0124060865
58,16384,1,1,4,divide-and-conquer (DAC),0.0205250865
58,16384,1,1,2,brute force (BF),
58,16384,1,1,4,brute force (BF),
59,16384,1,1,2,"Knight (original, KO)",0.002122067
59,16384,1,1,2,"Knight (extended, KE)",0.004106794
59,16384,1,1,2,divide-and-conquer (DAC),0.0123723965
59,16384,1,1,4,divide-and-conquer (DAC),0.0198981725
59,16384,1,1,2,brute force (BF),
59,16384,1,1,4,brute force (BF),
60,16384,1,1,2,"Knight (original, KO)",0.0020954645
60,16384,1,1,2,"Knight (extended, KE)",0.004091461
60,16384,1,1,2,divide-and-conquer (DAC),0.0120994815
60,16384,1,1,4,divide-and-conquer (DAC),0.013313477
60,16384,1,1,2,brute force (BF),
60,16384,1,1,4,brute force (BF),
61,16384,1,1,2,"Knight (original, KO)",0.0021305795
61,16384,1,1,2,"Knight (extended, KE)",0.0041149145
61,16384,1,1,2,divide-and-conquer (DAC),0.013428299
61,16384,1,1,4,divide-and-conquer (DAC),0.019308957
61,16384,1,1,2,brute force (BF),
61,16384,1,1,4,brute force (BF),
62,16384,1,1,2,"Knight (original, KO)",0.002126355
62,16384,1,1,2,"Knight (extended, KE)",0.0041072855
62,16384,1,1,2,divide-and-conquer (DAC),0.012434922
62,16384,1,1,4,divide-and-conquer (DAC),0.019252098
62,16384,1,1,2,brute force (BF),
62,16384,1,1,4,brute force (BF),
63,16384,1,1,2,"Knight (original, KO)",0.001234652
63,16384,1,1,2,"Knight (extended, KE)",0.002546268
63,16384,1,1,2,divide-and-conquer (DAC),0.007431705
63,16384,1,1,4,divide-and-conquer (DAC),0.01165752
63,16384,1,1,2,brute force (BF),
63,16384,1,1,4,brute force (BF),
64,16384,1,1,2,"Knight (original, KO)",0.0012130245
64,16384,1,1,2,"Knight (extended, KE)",0.0025222765
64,16384,1,1,2,divide-and-conquer (DAC),0.007502684
64,16384,1,1,4,divide-and-conquer (DAC),0.0114490165
64,16384,1,1,2,brute force (BF),
64,16384,1,1,4,brute force (BF),
65,16384,1,1,2,"Knight (original, KO)",0.0021098075
65,16384,1,1,2,"Knight (extended, KE)",0.004104472
65,16384,1,1,2,divide-and-conquer (DAC),0.013455391
65,16384,1,1,4,divide-and-conquer (DAC),0.019183266
65,16384,1,1,2,brute force (BF),
65,16384,1,1,4,brute force (BF),
66,16384,1,1,2,"Knight (original, KO)",0.0020968475
66,16384,1,1,2,"Knight (extended, KE)",0.004102238
66,16384,1,1,2,divide-and-conquer (DAC),0.012347829
66,16384,1,1,4,divide-and-conquer (DAC),0.0116987865
66,16384,1,1,2,brute force (BF),
66,16384,1,1,4,brute force (BF),
67,16384,1,1,2,"Knight (original, KO)",0.0021082285
67,16384,1,1,2,"Knight (extended, KE)",0.004105874
67,16384,1,1,2,divide-and-conquer (DAC),0.012415207
67,16384,1,1,4,divide-and-conquer (DAC),0.0204132495
67,16384,1,1,2,brute force (BF),
67,16384,1,1,4,brute force (BF),
68,16384,1,1,2,"Knight (original, KO)",0.002087859
68,16384,1,1,2,"Knight (extended, KE)",0.0041053605
68,16384,1,1,2,divide-and-conquer (DAC),0.01210113
68,16384,1,1,4,divide-and-conquer (DAC),0.019343077
68,16384,1,1,2,brute force (BF),
68,16384,1,1,4,brute force (BF),
69,16384,1,1,2,"Knight (original, KO)",0.0021549985
69,16384,1,1,2,"Knight (extended, KE)",0.0041300515
69,16384,1,1,2,divide-and-conquer (DAC),0.0133339825
69,16384,1,1,4,divide-and-conquer (DAC),0.011777619
69,16384,1,1,2,brute force (BF),
69,16384,1,1,4,brute force (BF),
70,16384,1,1,2,"Knight (original, KO)",0.0021284705
70,16384,1,1,2,"Knight (extended, KE)",0.0041121525
70,16384,1,1,2,divide-and-conquer (DAC),0.012200949
70,16384,1,1,4,divide-and-conquer (DAC),0.0195229115
70,16384,1,1,2,brute force (BF),
70,16384,1,1,4,brute force (BF),
71,16384,1,1,2,"Knight (original, KO)",0.001182883
71,16384,1,1,2,"Knight (extended, KE)",0.0024546155
71,16384,1,1,2,divide-and-conquer (DAC),0.0069101305
71,16384,1,1,4,divide-and-conquer (DAC),0.011631904
71,16384,1,1,2,brute force (BF),
71,16384,1,1,4,brute force (BF),
72,16384,1,1,2,"Knight (original, KO)",0.0021086085
72,16384,1,1,2,"Knight (extended, KE)",0.004093123
72,16384,1,1,2,divide-and-conquer (DAC),0.012321815
72,16384,1,1,4,divide-and-conquer (DAC),0.02088842
72,16384,1,1,2,brute force (BF),
72,16384,1,1,4,brute force (BF),
73,16384,1,1,2,"Knight (original, KO)",0.002300613
73,16384,1,1,2,"Knight (extended, KE)",0.0045045795
73,16384,1,1,2,divide-and-conquer (DAC),0.0128499035
73,16384,1,1,4,divide-and-conquer (DAC),0.019636987
73,16384,1,1,2,brute force (BF),
73,16384,1,1,4,brute force (BF),
74,16384,1,1,2,"Knight (original, KO)",0.001206048
74,16384,1,1,2,"Knight (extended, KE)",0.0024638725
74,16384,1,1,2,divide-and-conquer (DAC),0.006907372
74,16384,1,1,4,divide-and-conquer (DAC),0.011630912
74,16384,1,1,2,brute force (BF),
74,16384,1,1,4,brute force (BF),
75,16384,1,1,2,"Knight (original, KO)",0.002118502
75,16384,1,1,2,"Knight (extended, KE)",0.004128074
75,16384,1,1,2,divide-and-conquer (DAC),0.0129381525
75,16384,1,1,4,divide-and-conquer (DAC),0.019473149
75,16384,1,1,2,brute force (BF),
75,16384,1,1,4,brute force (BF),
76,16384,1,1,2,"Knight (original, KO)",0.002114374
76,16384,1,1,2,"Knight (extended, KE)",0.004108579
76,16384,1,1,2,divide-and-conquer (DAC),0.012054678
76,16384,1,1,4,divide-and-conquer (DAC),0.0199390575
76,16384,1,1,2,brute force (BF),
76,16384,1,1,4,brute force (BF),
77,16384,1,1,2,"Knight (original, KO)",0.001234433
77,16384,1,1,2,"Knight (extended, KE)",0.00254312
77,16384,1,1,2,divide-and-conquer (DAC),0.007666689
77,16384,1,1,4,divide-and-conquer (DAC),0.012764476
77,16384,1,1,2,brute force (BF),
77,16384,1,1,4,brute force (BF),
78,16384,1,1,2,"Knight (original, KO)",0.001228589
78,16384,1,1,2,"Knight (extended, KE)",0.002618252
78,16384,1,1,2,divide-and-conquer (DAC),0.0076104945
78,16384,1,1,4,divide-and-conquer (DAC),0.0120658515
78,16384,1,1,2,brute force (BF),
78,16384,1,1,4,brute force (BF),
79,16384,1,1,2,"Knight (original, KO)",0.002103304
79,16384,1,1,2,"Knight (extended, KE)",0.0041060125
79,16384,1,1,2,divide-and-conquer (DAC),0.012950645
79,16384,1,1,4,divide-and-conquer (DAC),0.019472152
79,16384,1,1,2,brute force (BF),
79,16384,1,1,4,brute force (BF),
80,16384,1,1,2,"Knight (original, KO)",0.001170599
80,16384,1,1,2,"Knight (extended, KE)",0.0024276175
80,16384,1,1,2,divide-and-conquer (DAC),0.007249916
80,16384,1,1,4,divide-and-conquer (DAC),0.01232216
80,16384,1,1,2,brute force (BF),
80,16384,1,1,4,brute force (BF),
81,16384,1,1,2,"Knight (original, KO)",0.002131279
81,16384,1,1,2,"Knight (extended, KE)",0.004115215
81,16384,1,1,2,divide-and-conquer (DAC),0.0122050685
81,16384,1,1,4,divide-and-conquer (DAC),0.020785385
81,16384,1,1,2,brute force (BF),
81,16384,1,1,4,brute force (BF),
82,16384,1,1,2,"Knight (original, KO)",0.002085499
82,16384,1,1,2,"Knight (extended, KE)",0.0040971795
82,16384,1,1,2,divide-and-conquer (DAC),0.0116156385
82,16384,1,1,4,divide-and-conquer (DAC),0.0195998865
82,16384,1,1,2,brute force (BF),
82,16384,1,1,4,brute force (BF),
83,16384,1,1,2,"Knight (original, KO)",0.001187151
83,16384,1,1,2,"Knight (extended, KE)",0.002451508
83,16384,1,1,2,divide-and-conquer (DAC),0.0068658305
83,16384,1,1,4,divide-and-conquer (DAC),0.011492464
83,16384,1,1,2,brute force (BF),
83,16384,1,1,4,brute force (BF),
84,16384,1,1,2,"Knight (original, KO)",0.0023115655
84,16384,1,1,2,"Knight (extended, KE)",0.004482628
84,16384,1,1,2,divide-and-conquer (DAC),0.0128343095
84,16384,1,1,4,divide-and-conquer (DAC),0.019480815
84,16384,1,1,2,brute force (BF),
84,16384,1,1,4,brute force (BF),
85,16384,1,1,2,"Knight (original, KO)",0.0012035535
85,16384,1,1,2,"Knight (extended, KE)",0.0024756105
85,16384,1,1,2,divide-and-conquer (DAC),0.0071348645
85,16384,1,1,4,divide-and-conquer (DAC),0.011749692
85,16384,1,1,2,brute force (BF),
85,16384,1,1,4,brute force (BF),
86,16384,1,1,2,"Knight (original, KO)",0.0020999785
86,16384,1,1,2,"Knight (extended, KE)",0.0040852085
86,16384,1,1,2,divide-and-conquer (DAC),0.007176034
86,16384,1,1,4,divide-and-conquer (DAC),0.011289311
86,16384,1,1,2,brute force (BF),
86,16384,1,1,4,brute force (BF),
87,16384,1,1,2,"Knight (original, KO)",0.002098362
87,16384,1,1,2,"Knight (extended, KE)",0.0040702115
87,16384,1,1,2,divide-and-conquer (DAC),0.0113615055
87,16384,1,1,4,divide-and-conquer (DAC),0.010671282
87,16384,1,1,2,brute force (BF),
87,16384,1,1,4,brute force (BF),
88,16384,1,1,2,"Knight (original, KO)",0.001203348
88,16384,1,1,2,"Knight (extended, KE)",0.0024817825
88,16384,1,1,2,divide-and-conquer (DAC),0.0071415645
88,16384,1,1,4,divide-and-conquer (DAC),0.0117652235
88,16384,1,1,2,brute force (BF),
88,16384,1,1,4,brute force (BF),
89,16384,1,1,2,"Knight (original, KO)",0.0011644985
89,16384,1,1,2,"Knight (extended, KE)",0.002398112
89,16384,1,1,2,divide-and-conquer (DAC),0.0070962335
89,16384,1,1,4,divide-and-conquer (DAC),0.0114561855
89,16384,1,1,2,brute force (BF),
