rep_id,n,tau,rho,p,fun,time
30,131072,1,1,2,"Knight (original, KO)",0.0165406435
30,131072,1,1,2,"Knight (extended, KE)",0.0340708245
30,131072,1,1,2,divide-and-conquer (DAC),0.188038715
30,131072,1,1,4,divide-and-conquer (DAC),0.391114432
30,131072,1,1,2,brute force (BF),
30,131072,1,1,4,brute force (BF),
31,131072,1,1,2,"Knight (original, KO)",0.00954137
31,131072,1,1,2,"Knight (extended, KE)",0.0212869695
31,131072,1,1,2,divide-and-conquer (DAC),0.1383850165
31,131072,1,1,4,divide-and-conquer (DAC),0.2379717545
31,131072,1,1,2,brute force (BF),
31,131072,1,1,4,brute force (BF),
32,131072,1,1,2,"Knight (original, KO)",0.0145904935
32,131072,1,1,2,"Knight (extended, KE)",0.0314038605
32,131072,1,1,2,divide-and-conquer (DAC),0.190522259
32,131072,1,1,4,divide-and-conquer (DAC),0.365297994
32,131072,1,1,2,brute force (BF),
32,131072,1,1,4,brute force (BF),
33,131072,1,1,2,"Knight (original, KO)",0.016314888
33,131072,1,1,2,"Knight (extended, KE)",0.032874215
33,131072,1,1,2,divide-and-conquer (DAC),0.1799720725
33,131072,1,1,4,divide-and-conquer (DAC),0.386338143
33,131072,1,1,2,brute force (BF),
33,131072,1,1,4,brute force (BF),
34,131072,1,1,2,"Knight (original, KO)",0.0161979865
34,131072,1,1,2,"Knight (extended, KE)",0.032703513
34,131072,1,1,2,divide-and-conquer (DAC),0.180317762
34,131072,1,1,4,divide-and-conquer (DAC),0.3602341285
34,131072,1,1,2,brute force (BF),
34,131072,1,1,4,brute force (BF),
35,131072,1,1,2,"Knight (original, KO)",0.009497653
35,131072,1,1,2,"Knight (extended, KE)",0.021068422
35,131072,1,1,2,divide-and-conquer (DAC),0.138327518
35,131072,1,1,4,divide-and-conquer (DAC),0.2698808565
35,131072,1,1,2,brute force (BF),
35,131072,1,1,4,brute force (BF),
36,131072,1,1,2,"Knight (original, KO)",0.0166821855
36,131072,1,1,2,"Knight (extended, KE)",0.0342484175
36,131072,1,1,2,divide-and-conquer (DAC),0.180594172
36,131072,1,1,4,divide-and-conquer (DAC),0.386959173
36,131072,1,1,2,brute force (BF),
36,131072,1,1,4,brute force (BF),
37,131072,1,1,2,"Knight (original, KO)",0.016051852
37,131072,1,1,2,"Knight (extended, KE)",0.0323641805
37,131072,1,1,2,divide-and-conquer (DAC),0.181044486
37,131072,1,1,4,divide-and-conquer (DAC),0.3875798585
37,131072,1,1,2,brute force (BF),
37,131072,1,1,4,brute force (BF),
38,131072,1,1,2,"Knight (original, KO)",0.0147150995
38,131072,1,1,2,"Knight (extended, KE)",0.031697824
38,131072,1,1,2,divide-and-conquer (DAC),0.1881586545
38,131072,1,1,4,divide-and-conquer (DAC),0.3667811075
38,131072,1,1,2,brute force (BF),
38,131072,1,1,4,brute force (BF),
39,131072,1,1,2,"Knight (original, KO)",0.0162859665
39,131072,1,1,2,"Knight (extended, KE)",0.03245599
39,131072,1,1,2,divide-and-conquer (DAC),0.1844928295
39,131072,1,1,4,divide-and-conquer (DAC),0.367072714
39,131072,1,1,2,brute force (BF),
39,131072,1,1,4,brute force (BF),
40,131072,1,1,2,"Knight (original, KO)",0.016402136
40,131072,1,1,2,"Knight (extended, KE)",0.0324137555
40,131072,1,1,2,divide-and-conquer (DAC),0.185787195
40,131072,1,1,4,divide-and-conquer (DAC),0.3874838895
40,131072,1,1,2,brute force (BF),
40,131072,1,1,4,brute force (BF),
41,131072,1,1,2,"Knight (original, KO)",0.0162860765
41,131072,1,1,2,"Knight (extended, KE)",0.032710109
41,131072,1,1,2,divide-and-conquer (DAC),0.188261957
41,131072,1,1,4,divide-and-conquer (DAC),0.2498218755
41,131072,1,1,2,brute force (BF),
41,131072,1,1,4,brute force (BF),
42,131072,1,1,2,"Knight (original, KO)",0.015050239
42,131072,1,1,2,"Knight (extended, KE)",0.0312142285
42,131072,1,1,2,divide-and-conquer (DAC),0.183342308
42,131072,1,1,4,divide-and-conquer (DAC),0.3915070555
42,131072,1,1,2,brute force (BF),
42,131072,1,1,4,brute force (BF),
43,131072,1,1,2,"Knight (original, KO)",0.0157904435
43,131072,1,1,2,"Knight (extended, KE)",0.030947837
43,131072,1,1,2,divide-and-conquer (DAC),0.1855302565
43,131072,1,1,4,divide-and-conquer (DAC),0.371787165
43,131072,1,1,2,brute force (BF),
43,131072,1,1,4,brute force (BF),
44,131072,1,1,2,"Knight (original, KO)",0.0160939175
44,131072,1,1,2,"Knight (extended, KE)",0.0320442105
44,131072,1,1,2,divide-and-conquer (DAC),0.180507665
44,131072,1,1,4,divide-and-conquer (DAC),0.390098849
44,131072,1,1,2,brute force (BF),
44,131072,1,1,4,brute force (BF),
45,131072,1,1,2,"Knight (original, KO)",0.0151949615
45,131072,1,1,2,"Knight (extended, KE)",0.0316545935
45,131072,1,1,2,divide-and-conquer (DAC),0.188738283
45,131072,1,1,4,divide-and-conquer (DAC),0.370215614
45,131072,1,1,2,brute force (BF),
45,131072,1,1,4,brute force (BF),
46,131072,1,1,2,"Knight (original, KO)",0.014930163
46,131072,1,1,2,"Knight (extended, KE)",0.031358128
46,131072,1,1,2,divide-and-conquer (DAC),0.1864266505
46,131072,1,1,4,divide-and-conquer (DAC),0.3601299765
46,131072,1,1,2,brute force (BF),
46,131072,1,1,4,brute force (BF),
47,131072,1,1,2,"Knight (original, KO)",0.0161842585
47,131072,1,1,2,"Knight (extended, KE)",0.031996428
47,131072,1,1,2,divide-and-conquer (DAC),0.184932412
47,131072,1,1,4,divide-and-conquer (DAC),0.3763177965
47,131072,1,1,2,brute force (BF),
47,131072,1,1,4,brute force (BF),
48,131072,1,1,2,"Knight (original, KO)",0.0150508625
48,131072,1,1,2,"Knight (extended, KE)",0.0305439255
48,131072,1,1,2,divide-and-conquer (DAC),0.1849505015
48,131072,1,1,4,divide-and-conquer (DAC),0.3608204355
48,131072,1,1,2,brute force (BF),
48,131072,1,1,4,brute force (BF),
49,131072,1,1,2,"Knight (original, KO)",0.0094838655
49,131072,1,1,2,"Knight (extended, KE)",0.02103506
49,131072,1,1,2,divide-and-conquer (DAC),0.136435808
49,131072,1,1,4,divide-and-conquer (DAC),0.2468609285
49,131072,1,1,2,brute force (BF),
49,131072,1,1,4,brute force (BF),
50,131072,1,1,2,"Knight (original, KO)",0.0161677105
50,131072,1,1,2,"Knight (extended, KE)",0.0338904565
50,131072,1,1,2,divide-and-conquer (DAC),0.1848777165
50,131072,1,1,4,divide-and-conquer (DAC),0.371796908
50,131072,1,1,2,brute force (BF),
50,131072,1,1,4,brute force (BF),
51,131072,1,1,2,"Knight (original, KO)",0.0157037345
51,131072,1,1,2,"Knight (extended, KE)",0.031472863
51,131072,1,1,2,divide-and-conquer (DAC),0.1817692165
51,131072,1,1,4,divide-and-conquer (DAC),0.3611824495
51,131072,1,1,2,brute force (BF),
51,131072,1,1,4,brute force (BF),
52,131072,1,1,2,"Knight (original, KO)",0.015304761
52,131072,1,1,2,"Knight (extended, KE)",0.0317199125
52,131072,1,1,2,divide-and-conquer (DAC),0.1876281755
52,131072,1,1,4,divide-and-conquer (DAC),0.368636731
52,131072,1,1,2,brute force (BF),
52,131072,1,1,4,brute force (BF),
53,131072,1,1,2,"Knight (original, KO)",0.0155874215
53,131072,1,1,2,"Knight (extended, KE)",0.0319463865
53,131072,1,1,2,divide-and-conquer (DAC),0.186053652
53,131072,1,1,4,divide-and-conquer (DAC),0.365216061
53,131072,1,1,2,brute force (BF),
53,131072,1,1,4,brute force (BF),
54,131072,1,1,2,"Knight (original, KO)",0.0160559885
54,131072,1,1,2,"Knight (extended, KE)",0.032221747
54,131072,1,1,2,divide-and-conquer (DAC),0.180155831
54,131072,1,1,4,divide-and-conquer (DAC),0.3921286555
54,131072,1,1,2,brute force (BF),
54,131072,1,1,4,brute force (BF),
55,131072,1,1,2,"Knight (original, KO)",0.009554982
55,131072,1,1,2,"Knight (extended, KE)",0.020849714
55,131072,1,1,2,divide-and-conquer (DAC),0.143468147
55,131072,1,1,4,divide-and-conquer (DAC),0.3575190945
55,131072,1,1,2,brute force (BF),
55,131072,1,1,4,brute force (BF),
56,131072,1,1,2,"Knight (original, KO)",0.0159698025
56,131072,1,1,2,"Knight (extended, KE)",0.031759313
56,131072,1,1,2,divide-and-conquer (DAC),0.153692367
56,131072,1,1,4,divide-and-conquer (DAC),0.246293085
56,131072,1,1,2,brute force (BF),
56,131072,1,1,4,brute force (BF),
57,131072,1,1,2,"Knight (original, KO)",0.015292144
57,131072,1,1,2,"Knight (extended, KE)",0.0309544465
57,131072,1,1,2,divide-and-conquer (DAC),0.185040434
57,131072,1,1,4,divide-and-conquer (DAC),0.3675271405
57,131072,1,1,2,brute force (BF),
57,131072,1,1,4,brute force (BF),
58,131072,1,1,2,"Knight (original, KO)",0.0159184885
58,131072,1,1,2,"Knight (extended, KE)",0.031993263
58,131072,1,1,2,divide-and-conquer (DAC),0.1777458715
58,131072,1,1,4,divide-and-conquer (DAC),0.393533805
58,131072,1,1,2,brute force (BF),
58,131072,1,1,4,brute force (BF),
59,131072,1,1,2,"Knight (original, KO)",0.015746942
59,131072,1,1,2,"Knight (extended, KE)",0.0316359485
59,131072,1,1,2,divide-and-conquer (DAC),0.1855823825
59,131072,1,1,4,divide-and-conquer (DAC),0.363829689
59,131072,1,1,2,brute force (BF),
59,131072,1,1,4,brute force (BF),
60,131072,1,1,2,"Knight (original, KO)",0.014909899
60,131072,1,1,2,"Knight (extended, KE)",0.0312954135
60,131072,1,1,2,divide-and-conquer (DAC),0.1828875435
60,131072,1,1,4,divide-and-conquer (DAC),0.3661742765
60,131072,1,1,2,brute force (BF),
60,131072,1,1,4,brute force (BF),
61,131072,1,1,2,"Knight (original, KO)",0.015468128
61,131072,1,1,2,"Knight (extended, KE)",0.031528342
61,131072,1,1,2,divide-and-conquer (DAC),0.186696028
61,131072,1,1,4,divide-and-conquer (DAC),0.365368353
61,131072,1,1,2,brute force (BF),
61,131072,1,1,4,brute force (BF),
62,131072,1,1,2,"Knight (original, KO)",0.0138889565
62,131072,1,1,2,"Knight (extended, KE)",0.0303283115
62,131072,1,1,2,divide-and-conquer (DAC),0.1360985195
62,131072,1,1,4,divide-and-conquer (DAC),0.2421743405
62,131072,1,1,2,brute force (BF),
62,131072,1,1,4,brute force (BF),
63,131072,1,1,2,"Knight (original, KO)",0.0092296165
63,131072,1,1,2,"Knight (extended, KE)",0.020201685
63,131072,1,1,2,divide-and-conquer (DAC),0.1395518725
63,131072,1,1,4,divide-and-conquer (DAC),0.239958756
63,131072,1,1,2,brute force (BF),
63,131072,1,1,4,brute force (BF),
64,131072,1,1,2,"Knight (original, KO)",0.0125302025
64,131072,1,1,2,"Knight (extended, KE)",0.0222372745
64,131072,1,1,2,divide-and-conquer (DAC),0.1383144325
64,131072,1,1,4,divide-and-conquer (DAC),0.2451664455
64,131072,1,1,2,brute force (BF),
64,131072,1,1,4,brute force (BF),
65,131072,1,1,2,"Knight (original, KO)",0.0155361055
65,131072,1,1,2,"Knight (extended, KE)",0.0310216145
65,131072,1,1,2,divide-and-conquer (DAC),0.18700527
65,131072,1,1,4,divide-and-conquer (DAC),0.367741549
65,131072,1,1,2,brute force (BF),
65,131072,1,1,4,brute force (BF),
66,131072,1,1,2,"Knight (original, KO)",0.0146599175
66,131072,1,1,2,"Knight (extended, KE)",0.0319905
66,131072,1,1,2,divide-and-conquer (DAC),0.1883055905
66,131072,1,1,4,divide-and-conquer (DAC),0.3625520925
66,131072,1,1,2,brute force (BF),
66,131072,1,1,4,brute force (BF),
67,131072,1,1,2,"Knight (original, KO)",0.015252633
67,131072,1,1,2,"Knight (extended, KE)",0.0318853115
67,131072,1,1,2,divide-and-conquer (DAC),0.18586949
67,131072,1,1,4,divide-and-conquer (DAC),0.3674670505
67,131072,1,1,2,brute force (BF),
67,131072,1,1,4,brute force (BF),
68,131072,1,1,2,"Knight (original, KO)",0.0159753955
68,131072,1,1,2,"Knight (extended, KE)",0.032369658
68,131072,1,1,2,divide-and-conquer (DAC),0.177383865
68,131072,1,1,4,divide-and-conquer (DAC),0.392349494
68,131072,1,1,2,brute force (BF),
68,131072,1,1,4,brute force (BF),
69,131072,1,1,2,"Knight (original, KO)",0.015095531
69,131072,1,1,2,"Knight (extended, KE)",0.0314619225
69,131072,1,1,2,divide-and-conquer (DAC),0.1840870545
69,131072,1,1,4,divide-and-conquer (DAC),0.36636038
69,131072,1,1,2,brute force (BF),
69,131072,1,1,4,brute force (BF),
70,131072,1,1,2,"Knight (original, KO)",0.0094021215
70,131072,1,1,2,"Knight (extended, KE)",0.0188535315
70,131072,1,1,2,divide-and-conquer (DAC),0.1435596195
70,131072,1,1,4,divide-and-conquer (DAC),0.365139865
70,131072,1,1,2,brute force (BF),
70,131072,1,1,4,brute force (BF),
71,131072,1,1,2,"Knight (original, KO)",0.0154373475
71,131072,1,1,2,"Knight (extended, KE)",0.030636967
71,131072,1,1,2,divide-and-conquer (DAC),0.18607097
71,131072,1,1,4,divide-and-conquer (DAC),0.3613872935
71,131072,1,1,2,brute force (BF),
71,131072,1,1,4,brute force (BF),
72,131072,1,1,2,"Knight (original, KO)",0.0159952665
72,131072,1,1,2,"Knight (extended, KE)",0.031971459
72,131072,1,1,2,divide-and-conquer (DAC),0.185837722
72,131072,1,1,4,divide-and-conquer (DAC),0.3829245515
72,131072,1,1,2,brute force (BF),
72,131072,1,1,4,brute force (BF),
73,131072,1,1,2,"Knight (original, KO)",0.015519084
73,131072,1,1,2,"Knight (extended, KE)",0.0315507935
73,131072,1,1,2,divide-and-conquer (DAC),0.184390907
73,131072,1,1,4,divide-and-conquer (DAC),0.3638038485
73,131072,1,1,2,brute force (BF),
73,131072,1,1,4,brute force (BF),
74,131072,1,1,2,"Knight (original, KO)",0.0151236905
74,131072,1,1,2,"Knight (extended, KE)",0.031519776
74,131072,1,1,2,divide-and-conquer (DAC),0.185335969
74,131072,1,1,4,divide-and-conquer (DAC),0.361127339
74,131072,1,1,2,brute force (BF),
74,131072,1,1,4,brute force (BF),
75,131072,1,1,2,"Knight (original, KO)",0.015174213
75,131072,1,1,2,"Knight (extended, KE)",0.030862346
75,131072,1,1,2,divide-and-conquer (DAC),0.1850156425
75,131072,1,1,4,divide-and-conquer (DAC),0.3584547225
75,131072,1,1,2,brute force (BF),
75,131072,1,1,4,brute force (BF),
76,131072,1,1,2,"Knight (original, KO)",0.009610954
76,131072,1,1,2,"Knight (extended, KE)",0.0211863115
76,131072,1,1,2,divide-and-conquer (DAC),0.1337970395
76,131072,1,1,4,divide-and-conquer (DAC),0.2441674495
76,131072,1,1,2,brute force (BF),
76,131072,1,1,4,brute force (BF),
77,131072,1,1,2,"Knight (original, KO)",0.0091956055
77,131072,1,1,2,"Knight (extended, KE)",0.0207423515
77,131072,1,1,2,divide-and-conquer (DAC),0.1373381815
77,131072,1,1,4,divide-and-conquer (DAC),0.286950566
77,131072,1,1,2,brute force (BF),
77,131072,1,1,4,brute force (BF),
78,131072,1,1,2,"Knight (original, KO)",0.009458178
78,131072,1,1,2,"Knight (extended, KE)",0.0214713785
78,131072,1,1,2,divide-and-conquer (DAC),0.134214878
78,131072,1,1,4,divide-and-conquer (DAC),0.2395814015
78,131072,1,1,2,brute force (BF),
78,131072,1,1,4,brute force (BF),
79,131072,1,1,2,"Knight (original, KO)",0.0149483215
79,131072,1,1,2,"Knight (extended, KE)",0.030035668
79,131072,1,1,2,divide-and-conquer (DAC),0.187243179
79,131072,1,1,4,divide-and-conquer (DAC),0.3593405
79,131072,1,1,2,brute force (BF),
79,131072,1,1,4,brute force (BF),
80,131072,1,1,2,"Knight (original, KO)",0.0153632175
80,131072,1,1,2,"Knight (extended, KE)",0.0317692075
80,131072,1,1,2,divide-and-conquer (DAC),0.188854019
80,131072,1,1,4,divide-and-conquer (DAC),0.361138293
80,131072,1,1,2,brute force (BF),
80,131072,1,1,4,brute force (BF),
81,131072,1,1,2,"Knight (original, KO)",0.0159558215
81,131072,1,1,2,"Knight (extended, KE)",0.0315965125
81,131072,1,1,2,divide-and-conquer (DAC),0.1866702235
81,131072,1,1,4,divide-and-conquer (DAC),0.36120152
81,131072,1,1,2,brute force (BF),
81,131072,1,1,4,brute force (BF),
82,131072,1,1,2,"Knight (original, KO)",0.015845545
82,131072,1,1,2,"Knight (extended, KE)",0.0323870565
82,131072,1,1,2,divide-and-conquer (DAC),0.1865896385
82,131072,1,1,4,divide-and-conquer (DAC),0.383951501
82,131072,1,1,2,brute force (BF),
82,131072,1,1,4,brute force (BF),
83,131072,1,1,2,"Knight (original, KO)",0.0150539445
83,131072,1,1,2,"Knight (extended, KE)",0.0313257645
83,131072,1,1,2,divide-and-conquer (DAC),0.1831430095
83,131072,1,1,4,divide-and-conquer (DAC),0.36681967
83,131072,1,1,2,brute force (BF),
83,131072,1,1,4,brute force (BF),
84,131072,1,1,2,"Knight (original, KO)",0.01493173
84,131072,1,1,2,"Knight (extended, KE)",0.031686916
84,131072,1,1,2,divide-and-conquer (DAC),0.188039715
84,131072,1,1,4,divide-and-conquer (DAC),0.248111052
84,131072,1,1,2,brute force (BF),
84,131072,1,1,4,brute force (BF),
85,131072,1,1,2,"Knight (original, KO)",0.014633965
85,131072,1,1,2,"Knight (extended, KE)",0.030336822
85,131072,1,1,2,divide-and-conquer (DAC),0.180369481
85,131072,1,1,4,divide-and-conquer (DAC),0.2100784845
85,131072,1,1,2,brute force (BF),
85,131072,1,1,4,brute force (BF),
86,131072,1,1,2,"Knight (original, KO)",0.0091305345
86,131072,1,1,2,"Knight (extended, KE)",0.0207910045
86,131072,1,1,2,divide-and-conquer (DAC),0.1345222125
86,131072,1,1,4,divide-and-conquer (DAC),0.2236707815
86,131072,1,1,2,brute force (BF),
86,131072,1,1,4,brute force (BF),
87,131072,1,1,2,"Knight (original, KO)",0.0149608155
87,131072,1,1,2,"Knight (extended, KE)",0.031130598
87,131072,1,1,2,divide-and-conquer (DAC),0.1824745085
87,131072,1,1,4,divide-and-conquer (DAC),0.3341423865
87,131072,1,1,2,brute force (BF),
87,131072,1,1,4,brute force (BF),
88,131072,1,1,2,"Knight (original, KO)",0.0145602925
88,131072,1,1,2,"Knight (extended, KE)",0.031332063
88,131072,1,1,2,divide-and-conquer (DAC),0.183053368
88,131072,1,1,4,divide-and-conquer (DAC),0.3408585475
88,131072,1,1,2,brute force (BF),
88,131072,1,1,4,brute force (BF),
89,131072,1,1,2,"Knight (original, KO)",0.0150812285
89,131072,1,1,2,"Knight (extended, KE)",0.030422282
89,131072,1,1,2,divide-and-conquer (DAC),0.181102743
89,131072,1,1,4,divide-and-conquer (DAC),0.209893122
