rep_id,n,tau,rho,p,fun,time
68,524288,1,1,4,divide-and-conquer (DAC),2.2070406375
68,524288,1,1,2,brute force (BF),
68,524288,1,1,4,brute force (BF),
69,524288,1,1,2,"Knight (original, KO)",0.047695564
69,524288,1,1,2,"Knight (extended, KE)",0.0895136495
69,524288,1,1,2,divide-and-conquer (DAC),0.830815538
69,524288,1,1,4,divide-and-conquer (DAC),2.1576991155
69,524288,1,1,2,brute force (BF),
69,524288,1,1,4,brute force (BF),
70,524288,1,1,2,"Knight (original, KO)",0.0508598955
70,524288,1,1,2,"Knight (extended, KE)",0.095124964
70,524288,1,1,2,divide-and-conquer (DAC),0.84248792
70,524288,1,1,4,divide-and-conquer (DAC),1.5574415995
70,524288,1,1,2,brute force (BF),
70,524288,1,1,4,brute force (BF),
71,524288,1,1,2,"Knight (original, KO)",0.073563781
71,524288,1,1,2,"Knight (extended, KE)",0.1253714515
71,524288,1,1,2,divide-and-conquer (DAC),1.0531803705
71,524288,1,1,4,divide-and-conquer (DAC),2.280054731
71,524288,1,1,2,brute force (BF),
71,524288,1,1,4,brute force (BF),
72,524288,1,1,2,"Knight (original, KO)",0.081926219
72,524288,1,1,2,"Knight (extended, KE)",0.1445539615
72,524288,1,1,2,divide-and-conquer (DAC),1.0413676375
72,524288,1,1,4,divide-and-conquer (DAC),1.673456538
72,524288,1,1,2,brute force (BF),
72,524288,1,1,4,brute force (BF),
73,524288,1,1,2,"Knight (original, KO)",0.047969917
73,524288,1,1,2,"Knight (extended, KE)",0.0906000075
73,524288,1,1,2,divide-and-conquer (DAC),1.0620414565
73,524288,1,1,4,divide-and-conquer (DAC),2.2050833625
73,524288,1,1,2,brute force (BF),
73,524288,1,1,4,brute force (BF),
74,524288,1,1,2,"Knight (original, KO)",0.0746514735
74,524288,1,1,2,"Knight (extended, KE)",0.1277931215
74,524288,1,1,2,divide-and-conquer (DAC),1.0907007605
74,524288,1,1,4,divide-and-conquer (DAC),2.21040834
74,524288,1,1,2,brute force (BF),
74,524288,1,1,4,brute force (BF),
75,524288,1,1,2,"Knight (original, KO)",0.0817733435
75,524288,1,1,2,"Knight (extended, KE)",0.144275256
75,524288,1,1,2,divide-and-conquer (DAC),1.041275909
75,524288,1,1,4,divide-and-conquer (DAC),2.2147105675
75,524288,1,1,2,brute force (BF),
75,524288,1,1,4,brute force (BF),
76,524288,1,1,2,"Knight (original, KO)",0.077650175
76,524288,1,1,2,"Knight (extended, KE)",0.134000506
76,524288,1,1,2,divide-and-conquer (DAC),1.0744096595
76,524288,1,1,4,divide-and-conquer (DAC),1.606071835
76,524288,1,1,2,brute force (BF),
76,524288,1,1,4,brute force (BF),
77,524288,1,1,2,"Knight (original, KO)",0.078520563
77,524288,1,1,2,"Knight (extended, KE)",0.134185087
77,524288,1,1,2,divide-and-conquer (DAC),1.0253471135
77,524288,1,1,4,divide-and-conquer (DAC),2.2455260235
77,524288,1,1,2,brute force (BF),
77,524288,1,1,4,brute force (BF),
78,524288,1,1,2,"Knight (original, KO)",0.077391807
78,524288,1,1,2,"Knight (extended, KE)",0.1319631125
78,524288,1,1,2,divide-and-conquer (DAC),1.0763063715
78,524288,1,1,4,divide-and-conquer (DAC),2.220184505
78,524288,1,1,2,brute force (BF),
78,524288,1,1,4,brute force (BF),
79,524288,1,1,2,"Knight (original, KO)",0.07390999
79,524288,1,1,2,"Knight (extended, KE)",0.127682518
79,524288,1,1,2,divide-and-conquer (DAC),1.0500766555
79,524288,1,1,4,divide-and-conquer (DAC),2.263120261
79,524288,1,1,2,brute force (BF),
79,524288,1,1,4,brute force (BF),
80,524288,1,1,2,"Knight (original, KO)",0.079258862
80,524288,1,1,2,"Knight (extended, KE)",0.135205662
80,524288,1,1,2,divide-and-conquer (DAC),1.0715036645
80,524288,1,1,4,divide-and-conquer (DAC),2.269899679
80,524288,1,1,2,brute force (BF),
80,524288,1,1,4,brute force (BF),
81,524288,1,1,2,"Knight (original, KO)",0.076180064
81,524288,1,1,2,"Knight (extended, KE)",0.129977516
81,524288,1,1,2,divide-and-conquer (DAC),1.0593555835
81,524288,1,1,4,divide-and-conquer (DAC),2.21274385
81,524288,1,1,2,brute force (BF),
81,524288,1,1,4,brute force (BF),
82,524288,1,1,2,"Knight (original, KO)",0.0761740995
82,524288,1,1,2,"Knight (extended, KE)",0.133630923
82,524288,1,1,2,divide-and-conquer (DAC),1.0717978205
82,524288,1,1,4,divide-and-conquer (DAC),2.2034464985
82,524288,1,1,2,brute force (BF),
82,524288,1,1,4,brute force (BF),
83,524288,1,1,2,"Knight (original, KO)",0.0711704175
83,524288,1,1,2,"Knight (extended, KE)",0.123425608
83,524288,1,1,2,divide-and-conquer (DAC),1.025007628
83,524288,1,1,4,divide-and-conquer (DAC),2.261882338
83,524288,1,1,2,brute force (BF),
83,524288,1,1,4,brute force (BF),
84,524288,1,1,2,"Knight (original, KO)",0.049292827
84,524288,1,1,2,"Knight (extended, KE)",0.094254428
84,524288,1,1,2,divide-and-conquer (DAC),0.858388671
84,524288,1,1,4,divide-and-conquer (DAC),1.563414808
84,524288,1,1,2,brute force (BF),
84,524288,1,1,4,brute force (BF),
85,524288,1,1,2,"Knight (original, KO)",0.0730059205
85,524288,1,1,2,"Knight (extended, KE)",0.125688047
85,524288,1,1,2,divide-and-conquer (DAC),0.814436669
85,524288,1,1,4,divide-and-conquer (DAC),1.418101315
85,524288,1,1,2,brute force (BF),
85,524288,1,1,4,brute force (BF),
86,524288,1,1,2,"Knight (original, KO)",0.0788521895
86,524288,1,1,2,"Knight (extended, KE)",0.138466281
86,524288,1,1,2,divide-and-conquer (DAC),1.0530683395
86,524288,1,1,4,divide-and-conquer (DAC),2.1826466245
86,524288,1,1,2,brute force (BF),
86,524288,1,1,4,brute force (BF),
87,524288,1,1,2,"Knight (original, KO)",0.076830774
87,524288,1,1,2,"Knight (extended, KE)",0.1311226295
87,524288,1,1,2,divide-and-conquer (DAC),0.8364042465
87,524288,1,1,4,divide-and-conquer (DAC),1.420211501
87,524288,1,1,2,brute force (BF),
87,524288,1,1,4,brute force (BF),
88,524288,1,1,2,"Knight (original, KO)",0.078198716
88,524288,1,1,2,"Knight (extended, KE)",0.133929847
88,524288,1,1,2,divide-and-conquer (DAC),1.0958109465
88,524288,1,1,4,divide-and-conquer (DAC),2.086062282
88,524288,1,1,2,brute force (BF),
88,524288,1,1,4,brute force (BF),
89,524288,1,1,2,"Knight (original, KO)",0.0779688955
89,524288,1,1,2,"Knight (extended, KE)",0.136813144
89,524288,1,1,2,divide-and-conquer (DAC),1.033323609
89,524288,1,1,4,divide-and-conquer (DAC),2.182150203
89,524288,1,1,2,brute force (BF),
