rep_id,n,tau,rho,p,fun,time
13,131072,1,1,2,"Knight (extended, KE)",0.035251599
13,131072,1,1,2,divide-and-conquer (DAC),0.184721664
13,131072,1,1,4,divide-and-conquer (DAC),0.565886181
13,131072,1,1,2,brute force (BF),
13,131072,1,1,4,brute force (BF),
14,131072,1,1,2,"Knight (original, KO)",0.0171054385
14,131072,1,1,2,"Knight (extended, KE)",0.03569583
14,131072,1,1,2,divide-and-conquer (DAC),0.1793249765
14,131072,1,1,4,divide-and-conquer (DAC),0.5656064325
14,131072,1,1,2,brute force (BF),
14,131072,1,1,4,brute force (BF),
15,131072,1,1,2,"Knight (original, KO)",0.0147239025
15,131072,1,1,2,"Knight (extended, KE)",0.0221942955
15,131072,1,1,2,divide-and-conquer (DAC),0.174775333
15,131072,1,1,4,divide-and-conquer (DAC),0.5429959785
15,131072,1,1,2,brute force (BF),
15,131072,1,1,4,brute force (BF),
16,131072,1,1,2,"Knight (original, KO)",0.0165688725
16,131072,1,1,2,"Knight (extended, KE)",0.0347310645
16,131072,1,1,2,divide-and-conquer (DAC),0.1815176875
16,131072,1,1,4,divide-and-conquer (DAC),0.5622057245
16,131072,1,1,2,brute force (BF),
16,131072,1,1,4,brute force (BF),
17,131072,1,1,2,"Knight (original, KO)",0.009303084
17,131072,1,1,2,"Knight (extended, KE)",0.020974895
17,131072,1,1,2,divide-and-conquer (DAC),0.1323365745
17,131072,1,1,4,divide-and-conquer (DAC),0.313874835
17,131072,1,1,2,brute force (BF),
17,131072,1,1,4,brute force (BF),
18,131072,1,1,2,"Knight (original, KO)",0.0169676525
18,131072,1,1,2,"Knight (extended, KE)",0.0341669975
18,131072,1,1,2,divide-and-conquer (DAC),0.187192565
18,131072,1,1,4,divide-and-conquer (DAC),0.5643095905
18,131072,1,1,2,brute force (BF),
18,131072,1,1,4,brute force (BF),
19,131072,1,1,2,"Knight (original, KO)",0.0168178585
19,131072,1,1,2,"Knight (extended, KE)",0.03291463
19,131072,1,1,2,divide-and-conquer (DAC),0.1814913915
19,131072,1,1,4,divide-and-conquer (DAC),0.549239119
19,131072,1,1,2,brute force (BF),
19,131072,1,1,4,brute force (BF),
20,131072,1,1,2,"Knight (original, KO)",0.016495611
20,131072,1,1,2,"Knight (extended, KE)",0.032710074
20,131072,1,1,2,divide-and-conquer (DAC),0.1395845155
20,131072,1,1,4,divide-and-conquer (DAC),0.3159149355
20,131072,1,1,2,brute force (BF),
20,131072,1,1,4,brute force (BF),
21,131072,1,1,2,"Knight (original, KO)",0.009275741
21,131072,1,1,2,"Knight (extended, KE)",0.020814452
21,131072,1,1,2,divide-and-conquer (DAC),0.1394744885
21,131072,1,1,4,divide-and-conquer (DAC),0.4719247775
21,131072,1,1,2,brute force (BF),
21,131072,1,1,4,brute force (BF),
22,131072,1,1,2,"Knight (original, KO)",0.016702412
22,131072,1,1,2,"Knight (extended, KE)",0.03511036
22,131072,1,1,2,divide-and-conquer (DAC),0.1863120895
22,131072,1,1,4,divide-and-conquer (DAC),0.554669575
22,131072,1,1,2,brute force (BF),
22,131072,1,1,4,brute force (BF),
23,131072,1,1,2,"Knight (original, KO)",0.017341598
23,131072,1,1,2,"Knight (extended, KE)",0.033687461
23,131072,1,1,2,divide-and-conquer (DAC),0.1966346835
23,131072,1,1,4,divide-and-conquer (DAC),0.505631288
23,131072,1,1,2,brute force (BF),
23,131072,1,1,4,brute force (BF),
24,131072,1,1,2,"Knight (original, KO)",0.0166433745
24,131072,1,1,2,"Knight (extended, KE)",0.034785114
24,131072,1,1,2,divide-and-conquer (DAC),0.188410597
24,131072,1,1,4,divide-and-conquer (DAC),0.559886725
24,131072,1,1,2,brute force (BF),
24,131072,1,1,4,brute force (BF),
25,131072,1,1,2,"Knight (original, KO)",0.0170544155
25,131072,1,1,2,"Knight (extended, KE)",0.0346562645
25,131072,1,1,2,divide-and-conquer (DAC),0.180535263
25,131072,1,1,4,divide-and-conquer (DAC),0.547488643
25,131072,1,1,2,brute force (BF),
25,131072,1,1,4,brute force (BF),
26,131072,1,1,2,"Knight (original, KO)",0.0165310265
26,131072,1,1,2,"Knight (extended, KE)",0.033002199
26,131072,1,1,2,divide-and-conquer (DAC),0.180533451
26,131072,1,1,4,divide-and-conquer (DAC),0.558800772
26,131072,1,1,2,brute force (BF),
26,131072,1,1,4,brute force (BF),
27,131072,1,1,2,"Knight (original, KO)",0.016405843
27,131072,1,1,2,"Knight (extended, KE)",0.0336288335
27,131072,1,1,2,divide-and-conquer (DAC),0.1807874715
27,131072,1,1,4,divide-and-conquer (DAC),0.3243185995
27,131072,1,1,2,brute force (BF),
27,131072,1,1,4,brute force (BF),
28,131072,1,1,2,"Knight (original, KO)",0.0166882515
28,131072,1,1,2,"Knight (extended, KE)",0.0329675825
28,131072,1,1,2,divide-and-conquer (DAC),0.185720871
28,131072,1,1,4,divide-and-conquer (DAC),0.5496088555
28,131072,1,1,2,brute force (BF),
28,131072,1,1,4,brute force (BF),
29,131072,1,1,2,"Knight (original, KO)",0.0163185115
29,131072,1,1,2,"Knight (extended, KE)",0.0342188315
29,131072,1,1,2,divide-and-conquer (DAC),0.1874831285
29,131072,1,1,4,divide-and-conquer (DAC),0.5544022155
29,131072,1,1,2,brute force (BF),
29,131072,1,1,4,brute force (BF),
30,131072,1,1,2,"Knight (original, KO)",0.016392999
30,131072,1,1,2,"Knight (extended, KE)",0.0343389345
30,131072,1,1,2,divide-and-conquer (DAC),0.177658074
30,131072,1,1,4,divide-and-conquer (DAC),0.543268007
30,131072,1,1,2,brute force (BF),
30,131072,1,1,4,brute force (BF),
31,131072,1,1,2,"Knight (original, KO)",0.0091969855
31,131072,1,1,2,"Knight (extended, KE)",0.020645228
31,131072,1,1,2,divide-and-conquer (DAC),0.196062309
31,131072,1,1,4,divide-and-conquer (DAC),0.555128676
31,131072,1,1,2,brute force (BF),
31,131072,1,1,4,brute force (BF),
32,131072,1,1,2,"Knight (original, KO)",0.0166816285
32,131072,1,1,2,"Knight (extended, KE)",0.033113351
32,131072,1,1,2,divide-and-conquer (DAC),0.180889849
32,131072,1,1,4,divide-and-conquer (DAC),0.5638278625
32,131072,1,1,2,brute force (BF),
32,131072,1,1,4,brute force (BF),
33,131072,1,1,2,"Knight (original, KO)",0.01638874
33,131072,1,1,2,"Knight (extended, KE)",0.032714905
33,131072,1,1,2,divide-and-conquer (DAC),0.178294366
33,131072,1,1,4,divide-and-conquer (DAC),0.564699934
33,131072,1,1,2,brute force (BF),
33,131072,1,1,4,brute force (BF),
34,131072,1,1,2,"Knight (original, KO)",0.009298668
34,131072,1,1,2,"Knight (extended, KE)",0.020976309
34,131072,1,1,2,divide-and-conquer (DAC),0.13763737
34,131072,1,1,4,divide-and-conquer (DAC),0.3199259325
34,131072,1,1,2,brute force (BF),
34,131072,1,1,4,brute force (BF),
35,131072,1,1,2,"Knight (original, KO)",0.0168569395
35,131072,1,1,2,"Knight (extended, KE)",0.0326091725
35,131072,1,1,2,divide-and-conquer (DAC),0.1983669505
35,131072,1,1,4,divide-and-conquer (DAC),0.519441381
35,131072,1,1,2,brute force (BF),
35,131072,1,1,4,brute force (BF),
36,131072,1,1,2,"Knight (original, KO)",0.016450711
36,131072,1,1,2,"Knight (extended, KE)",0.034773816
36,131072,1,1,2,divide-and-conquer (DAC),0.187299768
36,131072,1,1,4,divide-and-conquer (DAC),0.562781872
36,131072,1,1,2,brute force (BF),
36,131072,1,1,4,brute force (BF),
37,131072,1,1,2,"Knight (original, KO)",0.017019495
37,131072,1,1,2,"Knight (extended, KE)",0.033365692
37,131072,1,1,2,divide-and-conquer (DAC),0.199258472
37,131072,1,1,4,divide-and-conquer (DAC),0.5061310605
37,131072,1,1,2,brute force (BF),
37,131072,1,1,4,brute force (BF),
38,131072,1,1,2,"Knight (original, KO)",0.0166526435
38,131072,1,1,2,"Knight (extended, KE)",0.0344703555
38,131072,1,1,2,divide-and-conquer (DAC),0.1817790725
38,131072,1,1,4,divide-and-conquer (DAC),0.560966932
38,131072,1,1,2,brute force (BF),
38,131072,1,1,4,brute force (BF),
39,131072,1,1,2,"Knight (original, KO)",0.0164771475
39,131072,1,1,2,"Knight (extended, KE)",0.034732312
39,131072,1,1,2,divide-and-conquer (DAC),0.1781338655
39,131072,1,1,4,divide-and-conquer (DAC),0.566083367
39,131072,1,1,2,brute force (BF),
39,131072,1,1,4,brute force (BF),
40,131072,1,1,2,"Knight (original, KO)",0.016438609
40,131072,1,1,2,"Knight (extended, KE)",0.0323207625
40,131072,1,1,2,divide-and-conquer (DAC),0.1777859565
40,131072,1,1,4,divide-and-conquer (DAC),0.5386776
40,131072,1,1,2,brute force (BF),
40,131072,1,1,4,brute force (BF),
41,131072,1,1,2,"Knight (original, KO)",0.0093620755
41,131072,1,1,2,"Knight (extended, KE)",0.0210057615
41,131072,1,1,2,divide-and-conquer (DAC),0.134788316
41,131072,1,1,4,divide-and-conquer (DAC),0.3232412885
41,131072,1,1,2,brute force (BF),
41,131072,1,1,4,brute force (BF),
42,131072,1,1,2,"Knight (original, KO)",0.0165548425
42,131072,1,1,2,"Knight (extended, KE)",0.0328259715
42,131072,1,1,2,divide-and-conquer (DAC),0.1835538435
42,131072,1,1,4,divide-and-conquer (DAC),0.5604531325
42,131072,1,1,2,brute force (BF),
42,131072,1,1,4,brute force (BF),
43,131072,1,1,2,"Knight (original, KO)",0.016860256
43,131072,1,1,2,"Knight (extended, KE)",0.033449971
43,131072,1,1,2,divide-and-conquer (DAC),0.19108089
43,131072,1,1,4,divide-and-conquer (DAC),0.3252955605
43,131072,1,1,2,brute force (BF),
43,131072,1,1,4,brute force (BF),
44,131072,1,1,2,"Knight (original, KO)",0.016316389
44,131072,1,1,2,"Knight (extended, KE)",0.0320320925
44,131072,1,1,2,divide-and-conquer (DAC),0.1812148025
44,131072,1,1,4,divide-and-conquer (DAC),0.5647630635
44,131072,1,1,2,brute force (BF),
44,131072,1,1,4,brute force (BF),
45,131072,1,1,2,"Knight (original, KO)",0.015003569
45,131072,1,1,2,"Knight (extended, KE)",0.031142294
45,131072,1,1,2,divide-and-conquer (DAC),0.198099327
45,131072,1,1,4,divide-and-conquer (DAC),0.557562253
45,131072,1,1,2,brute force (BF),
45,131072,1,1,4,brute force (BF),
46,131072,1,1,2,"Knight (original, KO)",0.0161953605
46,131072,1,1,2,"Knight (extended, KE)",0.032337703
46,131072,1,1,2,divide-and-conquer (DAC),0.19012517
46,131072,1,1,4,divide-and-conquer (DAC),0.5604880855
46,131072,1,1,2,brute force (BF),
46,131072,1,1,4,brute force (BF),
47,131072,1,1,2,"Knight (original, KO)",0.0163882765
47,131072,1,1,2,"Knight (extended, KE)",0.0325477645
47,131072,1,1,2,divide-and-conquer (DAC),0.1781489305
47,131072,1,1,4,divide-and-conquer (DAC),0.559462849
47,131072,1,1,2,brute force (BF),
47,131072,1,1,4,brute force (BF),
48,131072,1,1,2,"Knight (original, KO)",0.0092569845
48,131072,1,1,2,"Knight (extended, KE)",0.0209691995
48,131072,1,1,2,divide-and-conquer (DAC),0.1341655935
48,131072,1,1,4,divide-and-conquer (DAC),0.3196462315
48,131072,1,1,2,brute force (BF),
48,131072,1,1,4,brute force (BF),
49,131072,1,1,2,"Knight (original, KO)",0.016411989
49,131072,1,1,2,"Knight (extended, KE)",0.032846777
49,131072,1,1,2,divide-and-conquer (DAC),0.1988406855
49,131072,1,1,4,divide-and-conquer (DAC),0.5191864065
49,131072,1,1,2,brute force (BF),
49,131072,1,1,4,brute force (BF),
50,131072,1,1,2,"Knight (original, KO)",0.016230007
50,131072,1,1,2,"Knight (extended, KE)",0.033818314
50,131072,1,1,2,divide-and-conquer (DAC),0.186200511
50,131072,1,1,4,divide-and-conquer (DAC),0.5448721465
50,131072,1,1,2,brute force (BF),
50,131072,1,1,4,brute force (BF),
51,131072,1,1,2,"Knight (original, KO)",0.016832114
51,131072,1,1,2,"Knight (extended, KE)",0.0334712735
51,131072,1,1,2,divide-and-conquer (DAC),0.199108425
51,131072,1,1,4,divide-and-conquer (DAC),0.505089306
51,131072,1,1,2,brute force (BF),
51,131072,1,1,4,brute force (BF),
52,131072,1,1,2,"Knight (original, KO)",0.0164028735
52,131072,1,1,2,"Knight (extended, KE)",0.0344086555
52,131072,1,1,2,divide-and-conquer (DAC),0.190032335
52,131072,1,1,4,divide-and-conquer (DAC),0.5493920955
52,131072,1,1,2,brute force (BF),
52,131072,1,1,4,brute force (BF),
53,131072,1,1,2,"Knight (original, KO)",0.0163676045
53,131072,1,1,2,"Knight (extended, KE)",0.03307266
53,131072,1,1,2,divide-and-conquer (DAC),0.1768719255
53,131072,1,1,4,divide-and-conquer (DAC),0.554193621
53,131072,1,1,2,brute force (BF),
53,131072,1,1,4,brute force (BF),
54,131072,1,1,2,"Knight (original, KO)",0.016327213
54,131072,1,1,2,"Knight (extended, KE)",0.032630014
54,131072,1,1,2,divide-and-conquer (DAC),0.181921724
54,131072,1,1,4,divide-and-conquer (DAC),0.561710278
54,131072,1,1,2,brute force (BF),
54,131072,1,1,4,brute force (BF),
55,131072,1,1,2,"Knight (original, KO)",0.0093192325
55,131072,1,1,2,"Knight (extended, KE)",0.0192199425
55,131072,1,1,2,divide-and-conquer (DAC),0.140900876
55,131072,1,1,4,divide-and-conquer (DAC),0.3257047935
55,131072,1,1,2,brute force (BF),
55,131072,1,1,4,brute force (BF),
56,131072,1,1,2,"Knight (original, KO)",0.01622444
56,131072,1,1,2,"Knight (extended, KE)",0.0326702495
56,131072,1,1,2,divide-and-conquer (DAC),0.1846904085
56,131072,1,1,4,divide-and-conquer (DAC),0.5454606025
56,131072,1,1,2,brute force (BF),
56,131072,1,1,4,brute force (BF),
57,131072,1,1,2,"Knight (original, KO)",0.0093360035
57,131072,1,1,2,"Knight (extended, KE)",0.021210174
57,131072,1,1,2,divide-and-conquer (DAC),0.139414385
57,131072,1,1,4,divide-and-conquer (DAC),0.3299671205
57,131072,1,1,2,brute force (BF),
57,131072,1,1,4,brute force (BF),
58,131072,1,1,2,"Knight (original, KO)",0.016066783
58,131072,1,1,2,"Knight (extended, KE)",0.031983579
58,131072,1,1,2,divide-and-conquer (DAC),0.1782796495
58,131072,1,1,4,divide-and-conquer (DAC),0.3229793745
58,131072,1,1,2,brute force (BF),
58,131072,1,1,4,brute force (BF),
59,131072,1,1,2,"Knight (original, KO)",0.015369134
59,131072,1,1,2,"Knight (extended, KE)",0.0306921055
59,131072,1,1,2,divide-and-conquer (DAC),0.1423412965
59,131072,1,1,4,divide-and-conquer (DAC),0.311417189
59,131072,1,1,2,brute force (BF),
59,131072,1,1,4,brute force (BF),
60,131072,1,1,2,"Knight (original, KO)",0.0161321695
60,131072,1,1,2,"Knight (extended, KE)",0.032250078
60,131072,1,1,2,divide-and-conquer (DAC),0.1921662595
60,131072,1,1,4,divide-and-conquer (DAC),0.5602959265
60,131072,1,1,2,brute force (BF),
60,131072,1,1,4,brute force (BF),
61,131072,1,1,2,"Knight (original, KO)",0.0162730605
61,131072,1,1,2,"Knight (extended, KE)",0.032018387
61,131072,1,1,2,divide-and-conquer (DAC),0.179050414
61,131072,1,1,4,divide-and-conquer (DAC),0.5620338335
61,131072,1,1,2,brute force (BF),
61,131072,1,1,4,brute force (BF),
62,131072,1,1,2,"Knight (original, KO)",0.009297671
62,131072,1,1,2,"Knight (extended, KE)",0.02122795
62,131072,1,1,2,divide-and-conquer (DAC),0.144601045
62,131072,1,1,4,divide-and-conquer (DAC),0.558401509
62,131072,1,1,2,brute force (BF),
62,131072,1,1,4,brute force (BF),
63,131072,1,1,2,"Knight (original, KO)",0.0159938895
63,131072,1,1,2,"Knight (extended, KE)",0.03242117
63,131072,1,1,2,divide-and-conquer (DAC),0.2017181545
63,131072,1,1,4,divide-and-conquer (DAC),0.512206203
63,131072,1,1,2,brute force (BF),
63,131072,1,1,4,brute force (BF),
64,131072,1,1,2,"Knight (original, KO)",0.0162770735
64,131072,1,1,2,"Knight (extended, KE)",0.032305811
64,131072,1,1,2,divide-and-conquer (DAC),0.1838930365
64,131072,1,1,4,divide-and-conquer (DAC),0.5684739195
64,131072,1,1,2,brute force (BF),
64,131072,1,1,4,brute force (BF),
65,131072,1,1,2,"Knight (original, KO)",0.0163608445
65,131072,1,1,2,"Knight (extended, KE)",0.032737018
65,131072,1,1,2,divide-and-conquer (DAC),0.19979337
65,131072,1,1,4,divide-and-conquer (DAC),0.507837412
65,131072,1,1,2,brute force (BF),
65,131072,1,1,4,brute force (BF),
66,131072,1,1,2,"Knight (original, KO)",0.0161857045
66,131072,1,1,2,"Knight (extended, KE)",0.034418546
66,131072,1,1,2,divide-and-conquer (DAC),0.192325926
66,131072,1,1,4,divide-and-conquer (DAC),0.547921447
66,131072,1,1,2,brute force (BF),
66,131072,1,1,4,brute force (BF),
67,131072,1,1,2,"Knight (original, KO)",0.0164401695
67,131072,1,1,2,"Knight (extended, KE)",0.0333087175
67,131072,1,1,2,divide-and-conquer (DAC),0.178711985
67,131072,1,1,4,divide-and-conquer (DAC),0.5568725775
67,131072,1,1,2,brute force (BF),
67,131072,1,1,4,brute force (BF),
68,131072,1,1,2,"Knight (original, KO)",0.016092738
68,131072,1,1,2,"Knight (extended, KE)",0.0319818755
68,131072,1,1,2,divide-and-conquer (DAC),0.177886678
68,131072,1,1,4,divide-and-conquer (DAC),0.507485108
68,131072,1,1,2,brute force (BF),
68,131072,1,1,4,brute force (BF),
69,131072,1,1,2,"Knight (original, KO)",0.009427764
69,131072,1,1,2,"Knight (extended, KE)",0.021353752
69,131072,1,1,2,divide-and-conquer (DAC),0.1352867245
69,131072,1,1,4,divide-and-conquer (DAC),0.54920094
69,131072,1,1,2,brute force (BF),
69,131072,1,1,4,brute force (BF),
70,131072,1,1,2,"Knight (original, KO)",0.016188064
70,131072,1,1,2,"Knight (extended, KE)",0.032509827
70,131072,1,1,2,divide-and-conquer (DAC),0.1820382235
70,131072,1,1,4,divide-and-conquer (DAC),0.567644335
70,131072,1,1,2,brute force (BF),
70,131072,1,1,4,brute force (BF),
71,131072,1,1,2,"Knight (original, KO)",0.009649299
71,131072,1,1,2,"Knight (extended, KE)",0.0212125715
71,131072,1,1,2,divide-and-conquer (DAC),0.139884396
71,131072,1,1,4,divide-and-conquer (DAC),0.3157433565
71,131072,1,1,2,brute force (BF),
71,131072,1,1,4,brute force (BF),
72,131072,1,1,2,"Knight (original, KO)",0.0094252425
72,131072,1,1,2,"Knight (extended, KE)",0.021126708
72,131072,1,1,2,divide-and-conquer (DAC),0.138524864
72,131072,1,1,4,divide-and-conquer (DAC),0.3046732615
72,131072,1,1,2,brute force (BF),
72,131072,1,1,4,brute force (BF),
73,131072,1,1,2,"Knight (original, KO)",0.0111921755
73,131072,1,1,2,"Knight (extended, KE)",0.0209418415
73,131072,1,1,2,divide-and-conquer (DAC),0.1387533555
73,131072,1,1,4,divide-and-conquer (DAC),0.3156110015
73,131072,1,1,2,brute force (BF),
73,131072,1,1,4,brute force (BF),
74,131072,1,1,2,"Knight (original, KO)",0.016153024
74,131072,1,1,2,"Knight (extended, KE)",0.0320966885
74,131072,1,1,2,divide-and-conquer (DAC),0.190591501
74,131072,1,1,4,divide-and-conquer (DAC),0.5401281445
74,131072,1,1,2,brute force (BF),
74,131072,1,1,4,brute force (BF),
75,131072,1,1,2,"Knight (original, KO)",0.016081385
75,131072,1,1,2,"Knight (extended, KE)",0.031640332
75,131072,1,1,2,divide-and-conquer (DAC),0.138700347
75,131072,1,1,4,divide-and-conquer (DAC),0.3223323505
75,131072,1,1,2,brute force (BF),
75,131072,1,1,4,brute force (BF),
76,131072,1,1,2,"Knight (original, KO)",0.0160934725
76,131072,1,1,2,"Knight (extended, KE)",0.0330962475
76,131072,1,1,2,divide-and-conquer (DAC),0.184050443
76,131072,1,1,4,divide-and-conquer (DAC),0.5573373005
76,131072,1,1,2,brute force (BF),
76,131072,1,1,4,brute force (BF),
77,131072,1,1,2,"Knight (original, KO)",0.016225125
77,131072,1,1,2,"Knight (extended, KE)",0.0325471
77,131072,1,1,2,divide-and-conquer (DAC),0.1991429495
77,131072,1,1,4,divide-and-conquer (DAC),0.5046607775
77,131072,1,1,2,brute force (BF),
77,131072,1,1,4,brute force (BF),
78,131072,1,1,2,"Knight (original, KO)",0.016081853
78,131072,1,1,2,"Knight (extended, KE)",0.0322172795
78,131072,1,1,2,divide-and-conquer (DAC),0.181818185
78,131072,1,1,4,divide-and-conquer (DAC),0.5354325295
78,131072,1,1,2,brute force (BF),
78,131072,1,1,4,brute force (BF),
79,131072,1,1,2,"Knight (original, KO)",0.0165057575
79,131072,1,1,2,"Knight (extended, KE)",0.032790302
79,131072,1,1,2,divide-and-conquer (DAC),0.199886221
79,131072,1,1,4,divide-and-conquer (DAC),0.501531255
79,131072,1,1,2,brute force (BF),
79,131072,1,1,4,brute force (BF),
80,131072,1,1,2,"Knight (original, KO)",0.0161285645
80,131072,1,1,2,"Knight (extended, KE)",0.034089144
80,131072,1,1,2,divide-and-conquer (DAC),0.1899257445
80,131072,1,1,4,divide-and-conquer (DAC),0.5377990165
80,131072,1,1,2,brute force (BF),
80,131072,1,1,4,brute force (BF),
81,131072,1,1,2,"Knight (original, KO)",0.016066868
81,131072,1,1,2,"Knight (extended, KE)",0.0329051825
81,131072,1,1,2,divide-and-conquer (DAC),0.188554931
81,131072,1,1,4,divide-and-conquer (DAC),0.55373863
81,131072,1,1,2,brute force (BF),
81,131072,1,1,4,brute force (BF),
82,131072,1,1,2,"Knight (original, KO)",0.0162018545
82,131072,1,1,2,"Knight (extended, KE)",0.032693886
82,131072,1,1,2,divide-and-conquer (DAC),0.198790274
82,131072,1,1,4,divide-and-conquer (DAC),0.3154181795
82,131072,1,1,2,brute force (BF),
82,131072,1,1,4,brute force (BF),
83,131072,1,1,2,"Knight (original, KO)",0.015503642
83,131072,1,1,2,"Knight (extended, KE)",0.031296242
83,131072,1,1,2,divide-and-conquer (DAC),0.189547654
83,131072,1,1,4,divide-and-conquer (DAC),0.559838274
83,131072,1,1,2,brute force (BF),
83,131072,1,1,4,brute force (BF),
84,131072,1,1,2,"Knight (original, KO)",0.016113603
84,131072,1,1,2,"Knight (extended, KE)",0.033226341
84,131072,1,1,2,divide-and-conquer (DAC),0.1808336025
84,131072,1,1,4,divide-and-conquer (DAC),0.534111299
84,131072,1,1,2,brute force (BF),
84,131072,1,1,4,brute force (BF),
85,131072,1,1,2,"Knight (original, KO)",0.009684268
85,131072,1,1,2,"Knight (extended, KE)",0.0215335505
85,131072,1,1,2,divide-and-conquer (DAC),0.186174956
85,131072,1,1,4,divide-and-conquer (DAC),0.5578049165
85,131072,1,1,2,brute force (BF),
85,131072,1,1,4,brute force (BF),
86,131072,1,1,2,"Knight (original, KO)",0.0091777835
86,131072,1,1,2,"Knight (extended, KE)",0.01903396
86,131072,1,1,2,divide-and-conquer (DAC),0.13192297
86,131072,1,1,4,divide-and-conquer (DAC),0.2969621675
86,131072,1,1,2,brute force (BF),
86,131072,1,1,4,brute force (BF),
87,131072,1,1,2,"Knight (original, KO)",0.014984723
87,131072,1,1,2,"Knight (extended, KE)",0.0297627675
87,131072,1,1,2,divide-and-conquer (DAC),0.1993403315
87,131072,1,1,4,divide-and-conquer (DAC),0.506517345
87,131072,1,1,2,brute force (BF),
87,131072,1,1,4,brute force (BF),
88,131072,1,1,2,"Knight (original, KO)",0.015681217
88,131072,1,1,2,"Knight (extended, KE)",0.0322271175
88,131072,1,1,2,divide-and-conquer (DAC),0.1713133275
88,131072,1,1,4,divide-and-conquer (DAC),0.27494417
88,131072,1,1,2,brute force (BF),
88,131072,1,1,4,brute force (BF),
89,131072,1,1,2,"Knight (original, KO)",0.009165763
89,131072,1,1,2,"Knight (extended, KE)",0.0206451045
89,131072,1,1,2,divide-and-conquer (DAC),0.1382290465
89,131072,1,1,4,divide-and-conquer (DAC),0.2954747185
89,131072,1,1,2,brute force (BF),
