rep_id,n,tau,rho,p,fun,time
15,65536,1,1,4,brute force (BF),
16,65536,1,1,2,"Knight (original, KO)",0.007493843
16,65536,1,1,2,"Knight (extended, KE)",0.015172208
16,65536,1,1,2,divide-and-conquer (DAC),0.0713743175
16,65536,1,1,4,divide-and-conquer (DAC),0.1812409545
16,65536,1,1,2,brute force (BF),
16,65536,1,1,4,brute force (BF),
17,65536,1,1,2,"Knight (original, KO)",0.007497015
17,65536,1,1,2,"Knight (extended, KE)",0.0152306905
17,65536,1,1,2,divide-and-conquer (DAC),0.0725331775
17,65536,1,1,4,divide-and-conquer (DAC),0.1869491975
17,65536,1,1,2,brute force (BF),
17,65536,1,1,4,brute force (BF),
18,65536,1,1,2,"Knight (original, KO)",0.0074853205
18,65536,1,1,2,"Knight (extended, KE)",0.01520232
18,65536,1,1,2,divide-and-conquer (DAC),0.074627187
18,65536,1,1,4,divide-and-conquer (DAC),0.183420635
18,65536,1,1,2,brute force (BF),
18,65536,1,1,4,brute force (BF),
19,65536,1,1,2,"Knight (original, KO)",0.0074886925
19,65536,1,1,2,"Knight (extended, KE)",0.0152244845
19,65536,1,1,2,divide-and-conquer (DAC),0.080102933
19,65536,1,1,4,divide-and-conquer (DAC),0.192430777
19,65536,1,1,2,brute force (BF),
19,65536,1,1,4,brute force (BF),
20,65536,1,1,2,"Knight (original, KO)",0.0075621185
20,65536,1,1,2,"Knight (extended, KE)",0.0152498975
20,65536,1,1,2,divide-and-conquer (DAC),0.077401282
20,65536,1,1,4,divide-and-conquer (DAC),0.180755949
20,65536,1,1,2,brute force (BF),
20,65536,1,1,4,brute force (BF),
21,65536,1,1,2,"Knight (original, KO)",0.0044330365
21,65536,1,1,2,"Knight (extended, KE)",0.009561371
21,65536,1,1,2,divide-and-conquer (DAC),0.0477168005
21,65536,1,1,4,divide-and-conquer (DAC),0.1681848365
21,65536,1,1,2,brute force (BF),
21,65536,1,1,4,brute force (BF),
22,65536,1,1,2,"Knight (original, KO)",0.0043804885
22,65536,1,1,2,"Knight (extended, KE)",0.0092067605
22,65536,1,1,2,divide-and-conquer (DAC),0.047432133
22,65536,1,1,4,divide-and-conquer (DAC),0.1047148315
22,65536,1,1,2,brute force (BF),
22,65536,1,1,4,brute force (BF),
23,65536,1,1,2,"Knight (original, KO)",0.007568621
23,65536,1,1,2,"Knight (extended, KE)",0.0154084865
23,65536,1,1,2,divide-and-conquer (DAC),0.0779911825
23,65536,1,1,4,divide-and-conquer (DAC),0.1837540825
23,65536,1,1,2,brute force (BF),
23,65536,1,1,4,brute force (BF),
24,65536,1,1,2,"Knight (original, KO)",0.0075175935
24,65536,1,1,2,"Knight (extended, KE)",0.0153694885
24,65536,1,1,2,divide-and-conquer (DAC),0.080094732
24,65536,1,1,4,divide-and-conquer (DAC),0.1923939605
24,65536,1,1,2,brute force (BF),
24,65536,1,1,4,brute force (BF),
25,65536,1,1,2,"Knight (original, KO)",0.007465443
25,65536,1,1,2,"Knight (extended, KE)",0.0151385535
25,65536,1,1,2,divide-and-conquer (DAC),0.0727263665
25,65536,1,1,4,divide-and-conquer (DAC),0.186475153
25,65536,1,1,2,brute force (BF),
25,65536,1,1,4,brute force (BF),
26,65536,1,1,2,"Knight (original, KO)",0.007527598
26,65536,1,1,2,"Knight (extended, KE)",0.0153111075
26,65536,1,1,2,divide-and-conquer (DAC),0.0754824385
26,65536,1,1,4,divide-and-conquer (DAC),0.182567271
26,65536,1,1,2,brute force (BF),
26,65536,1,1,4,brute force (BF),
27,65536,1,1,2,"Knight (original, KO)",0.007470125
27,65536,1,1,2,"Knight (extended, KE)",0.015191586
27,65536,1,1,2,divide-and-conquer (DAC),0.071687292
27,65536,1,1,4,divide-and-conquer (DAC),0.1828582105
27,65536,1,1,2,brute force (BF),
27,65536,1,1,4,brute force (BF),
28,65536,1,1,2,"Knight (original, KO)",0.007585057
28,65536,1,1,2,"Knight (extended, KE)",0.0153530575
28,65536,1,1,2,divide-and-conquer (DAC),0.0772368335
28,65536,1,1,4,divide-and-conquer (DAC),0.1679123225
28,65536,1,1,2,brute force (BF),
28,65536,1,1,4,brute force (BF),
29,65536,1,1,2,"Knight (original, KO)",0.0052033565
29,65536,1,1,2,"Knight (extended, KE)",0.010211722
29,65536,1,1,2,divide-and-conquer (DAC),0.0453751665
29,65536,1,1,4,divide-and-conquer (DAC),0.1021217005
29,65536,1,1,2,brute force (BF),
29,65536,1,1,4,brute force (BF),
30,65536,1,1,2,"Knight (original, KO)",0.0075170915
30,65536,1,1,2,"Knight (extended, KE)",0.015224504
30,65536,1,1,2,divide-and-conquer (DAC),0.0784783295
30,65536,1,1,4,divide-and-conquer (DAC),0.17748991
30,65536,1,1,2,brute force (BF),
30,65536,1,1,4,brute force (BF),
31,65536,1,1,2,"Knight (original, KO)",0.007630544
31,65536,1,1,2,"Knight (extended, KE)",0.0153512675
31,65536,1,1,2,divide-and-conquer (DAC),0.0751899945
31,65536,1,1,4,divide-and-conquer (DAC),0.178954263
31,65536,1,1,2,brute force (BF),
31,65536,1,1,4,brute force (BF),
32,65536,1,1,2,"Knight (original, KO)",0.007507785
32,65536,1,1,2,"Knight (extended, KE)",0.0151937985
32,65536,1,1,2,divide-and-conquer (DAC),0.0775820165
32,65536,1,1,4,divide-and-conquer (DAC),0.1783487135
32,65536,1,1,2,brute force (BF),
32,65536,1,1,4,brute force (BF),
33,65536,1,1,2,"Knight (original, KO)",0.007521887
33,65536,1,1,2,"Knight (extended, KE)",0.015206748
33,65536,1,1,2,divide-and-conquer (DAC),0.0791434525
33,65536,1,1,4,divide-and-conquer (DAC),0.1924718
33,65536,1,1,2,brute force (BF),
33,65536,1,1,4,brute force (BF),
34,65536,1,1,2,"Knight (original, KO)",0.007489636
34,65536,1,1,2,"Knight (extended, KE)",0.0151679965
34,65536,1,1,2,divide-and-conquer (DAC),0.0784891785
34,65536,1,1,4,divide-and-conquer (DAC),0.178486652
34,65536,1,1,2,brute force (BF),
34,65536,1,1,4,brute force (BF),
35,65536,1,1,2,"Knight (original, KO)",0.007567454
35,65536,1,1,2,"Knight (extended, KE)",0.0153837165
35,65536,1,1,2,divide-and-conquer (DAC),0.078066048
35,65536,1,1,4,divide-and-conquer (DAC),0.168075013
35,65536,1,1,2,brute force (BF),
35,65536,1,1,4,brute force (BF),
36,65536,1,1,2,"Knight (original, KO)",0.004398223
36,65536,1,1,2,"Knight (extended, KE)",0.009078896
36,65536,1,1,2,divide-and-conquer (DAC),0.045063865
36,65536,1,1,4,divide-and-conquer (DAC),0.1035703665
36,65536,1,1,2,brute force (BF),
36,65536,1,1,4,brute force (BF),
37,65536,1,1,2,"Knight (original, KO)",0.0074575125
37,65536,1,1,2,"Knight (extended, KE)",0.015169563
37,65536,1,1,2,divide-and-conquer (DAC),0.078585431
37,65536,1,1,4,divide-and-conquer (DAC),0.179791065
37,65536,1,1,2,brute force (BF),
37,65536,1,1,4,brute force (BF),
38,65536,1,1,2,"Knight (original, KO)",0.007500834
38,65536,1,1,2,"Knight (extended, KE)",0.0152184185
38,65536,1,1,2,divide-and-conquer (DAC),0.079230072
38,65536,1,1,4,divide-and-conquer (DAC),0.192646888
38,65536,1,1,2,brute force (BF),
38,65536,1,1,4,brute force (BF),
39,65536,1,1,2,"Knight (original, KO)",0.0076255975
39,65536,1,1,2,"Knight (extended, KE)",0.015260498
39,65536,1,1,2,divide-and-conquer (DAC),0.0741763915
39,65536,1,1,4,divide-and-conquer (DAC),0.1782956565
39,65536,1,1,2,brute force (BF),
39,65536,1,1,4,brute force (BF),
40,65536,1,1,2,"Knight (original, KO)",0.007539424
40,65536,1,1,2,"Knight (extended, KE)",0.015267082
40,65536,1,1,2,divide-and-conquer (DAC),0.0777369395
40,65536,1,1,4,divide-and-conquer (DAC),0.177552857
40,65536,1,1,2,brute force (BF),
40,65536,1,1,4,brute force (BF),
41,65536,1,1,2,"Knight (original, KO)",0.0074883265
41,65536,1,1,2,"Knight (extended, KE)",0.0151634675
41,65536,1,1,2,divide-and-conquer (DAC),0.078306889
41,65536,1,1,4,divide-and-conquer (DAC),0.177998774
41,65536,1,1,2,brute force (BF),
41,65536,1,1,4,brute force (BF),
42,65536,1,1,2,"Knight (original, KO)",0.0076739445
42,65536,1,1,2,"Knight (extended, KE)",0.015313957
42,65536,1,1,2,divide-and-conquer (DAC),0.077774886
42,65536,1,1,4,divide-and-conquer (DAC),0.1713485005
42,65536,1,1,2,brute force (BF),
42,65536,1,1,4,brute force (BF),
43,65536,1,1,2,"Knight (original, KO)",0.00446241
43,65536,1,1,2,"Knight (extended, KE)",0.009167944
43,65536,1,1,2,divide-and-conquer (DAC),0.0487792005
43,65536,1,1,4,divide-and-conquer (DAC),0.105945925
43,65536,1,1,2,brute force (BF),
43,65536,1,1,4,brute force (BF),
44,65536,1,1,2,"Knight (original, KO)",0.0075288985
44,65536,1,1,2,"Knight (extended, KE)",0.015120024
44,65536,1,1,2,divide-and-conquer (DAC),0.070465789
44,65536,1,1,4,divide-and-conquer (DAC),0.179197359
44,65536,1,1,2,brute force (BF),
44,65536,1,1,4,brute force (BF),
45,65536,1,1,2,"Knight (original, KO)",0.0074755265
45,65536,1,1,2,"Knight (extended, KE)",0.015177074
45,65536,1,1,2,divide-and-conquer (DAC),0.078742996
45,65536,1,1,4,divide-and-conquer (DAC),0.177680775
45,65536,1,1,2,brute force (BF),
45,65536,1,1,4,brute force (BF),
46,65536,1,1,2,"Knight (original, KO)",0.007443475
46,65536,1,1,2,"Knight (extended, KE)",0.0151845525
46,65536,1,1,2,divide-and-conquer (DAC),0.074507674
46,65536,1,1,4,divide-and-conquer (DAC),0.1931103375
46,65536,1,1,2,brute force (BF),
46,65536,1,1,4,brute force (BF),
47,65536,1,1,2,"Knight (original, KO)",0.0075086505
47,65536,1,1,2,"Knight (extended, KE)",0.0152830295
47,65536,1,1,2,divide-and-conquer (DAC),0.077559696
47,65536,1,1,4,divide-and-conquer (DAC),0.189024327
47,65536,1,1,2,brute force (BF),
47,65536,1,1,4,brute force (BF),
48,65536,1,1,2,"Knight (original, KO)",0.007523914
48,65536,1,1,2,"Knight (extended, KE)",0.0151889025
48,65536,1,1,2,divide-and-conquer (DAC),0.0781283995
48,65536,1,1,4,divide-and-conquer (DAC),0.1877295175
48,65536,1,1,2,brute force (BF),
48,65536,1,1,4,brute force (BF),
49,65536,1,1,2,"Knight (original, KO)",0.007457233
49,65536,1,1,2,"Knight (extended, KE)",0.015228299
49,65536,1,1,2,divide-and-conquer (DAC),0.078084281
49,65536,1,1,4,divide-and-conquer (DAC),0.169928663
49,65536,1,1,2,brute force (BF),
49,65536,1,1,4,brute force (BF),
50,65536,1,1,2,"Knight (original, KO)",0.0044364605
50,65536,1,1,2,"Knight (extended, KE)",0.0098418795
50,65536,1,1,2,divide-and-conquer (DAC),0.0475580185
50,65536,1,1,4,divide-and-conquer (DAC),0.0982649435
50,65536,1,1,2,brute force (BF),
50,65536,1,1,4,brute force (BF),
51,65536,1,1,2,"Knight (original, KO)",0.007484416
51,65536,1,1,2,"Knight (extended, KE)",0.015143948
51,65536,1,1,2,divide-and-conquer (DAC),0.07804577
51,65536,1,1,4,divide-and-conquer (DAC),0.1870038935
51,65536,1,1,2,brute force (BF),
51,65536,1,1,4,brute force (BF),
52,65536,1,1,2,"Knight (original, KO)",0.007453911
52,65536,1,1,2,"Knight (extended, KE)",0.0153364555
52,65536,1,1,2,divide-and-conquer (DAC),0.078244017
52,65536,1,1,4,divide-and-conquer (DAC),0.188157818
52,65536,1,1,2,brute force (BF),
52,65536,1,1,4,brute force (BF),
53,65536,1,1,2,"Knight (original, KO)",0.007468742
53,65536,1,1,2,"Knight (extended, KE)",0.015098046
53,65536,1,1,2,divide-and-conquer (DAC),0.078654876
53,65536,1,1,4,divide-and-conquer (DAC),0.1776361785
53,65536,1,1,2,brute force (BF),
53,65536,1,1,4,brute force (BF),
54,65536,1,1,2,"Knight (original, KO)",0.0075065075
54,65536,1,1,2,"Knight (extended, KE)",0.015246593
54,65536,1,1,2,divide-and-conquer (DAC),0.0761440705
54,65536,1,1,4,divide-and-conquer (DAC),0.1939585275
54,65536,1,1,2,brute force (BF),
54,65536,1,1,4,brute force (BF),
55,65536,1,1,2,"Knight (original, KO)",0.0075365
55,65536,1,1,2,"Knight (extended, KE)",0.01533529
55,65536,1,1,2,divide-and-conquer (DAC),0.0716837075
55,65536,1,1,4,divide-and-conquer (DAC),0.1821712555
55,65536,1,1,2,brute force (BF),
55,65536,1,1,4,brute force (BF),
56,65536,1,1,2,"Knight (original, KO)",0.0075546915
56,65536,1,1,2,"Knight (extended, KE)",0.0154073805
56,65536,1,1,2,divide-and-conquer (DAC),0.0789701315
56,65536,1,1,4,divide-and-conquer (DAC),0.169086431
56,65536,1,1,2,brute force (BF),
56,65536,1,1,4,brute force (BF),
57,65536,1,1,2,"Knight (original, KO)",0.0044612125
57,65536,1,1,2,"Knight (extended, KE)",0.009247262
57,65536,1,1,2,divide-and-conquer (DAC),0.050184685
57,65536,1,1,4,divide-and-conquer (DAC),0.104207179
57,65536,1,1,2,brute force (BF),
57,65536,1,1,4,brute force (BF),
58,65536,1,1,2,"Knight (original, KO)",0.0075318495
58,65536,1,1,2,"Knight (extended, KE)",0.0152562685
58,65536,1,1,2,divide-and-conquer (DAC),0.0734354055
58,65536,1,1,4,divide-and-conquer (DAC),0.1760543515
58,65536,1,1,2,brute force (BF),
58,65536,1,1,4,brute force (BF),
59,65536,1,1,2,"Knight (original, KO)",0.0075174415
59,65536,1,1,2,"Knight (extended, KE)",0.0151886765
59,65536,1,1,2,divide-and-conquer (DAC),0.04903267
59,65536,1,1,4,divide-and-conquer (DAC),0.096175146
59,65536,1,1,2,brute force (BF),
59,65536,1,1,4,brute force (BF),
60,65536,1,1,2,"Knight (original, KO)",0.0074941765
60,65536,1,1,2,"Knight (extended, KE)",0.0152399235
60,65536,1,1,2,divide-and-conquer (DAC),0.0774367485
60,65536,1,1,4,divide-and-conquer (DAC),0.1757593065
60,65536,1,1,2,brute force (BF),
60,65536,1,1,4,brute force (BF),
61,65536,1,1,2,"Knight (original, KO)",0.0075359375
61,65536,1,1,2,"Knight (extended, KE)",0.015215607
61,65536,1,1,2,divide-and-conquer (DAC),0.073518502
61,65536,1,1,4,divide-and-conquer (DAC),0.199577497
61,65536,1,1,2,brute force (BF),
61,65536,1,1,4,brute force (BF),
62,65536,1,1,2,"Knight (original, KO)",0.0074911635
62,65536,1,1,2,"Knight (extended, KE)",0.015110275
62,65536,1,1,2,divide-and-conquer (DAC),0.077917787
62,65536,1,1,4,divide-and-conquer (DAC),0.186548268
62,65536,1,1,2,brute force (BF),
62,65536,1,1,4,brute force (BF),
63,65536,1,1,2,"Knight (original, KO)",0.0074266395
63,65536,1,1,2,"Knight (extended, KE)",0.0152123245
63,65536,1,1,2,divide-and-conquer (DAC),0.077178161
63,65536,1,1,4,divide-and-conquer (DAC),0.1696109835
63,65536,1,1,2,brute force (BF),
63,65536,1,1,4,brute force (BF),
64,65536,1,1,2,"Knight (original, KO)",0.004371189
64,65536,1,1,2,"Knight (extended, KE)",0.010940493
64,65536,1,1,2,divide-and-conquer (DAC),0.044893046
64,65536,1,1,4,divide-and-conquer (DAC),0.097463531
64,65536,1,1,2,brute force (BF),
64,65536,1,1,4,brute force (BF),
65,65536,1,1,2,"Knight (original, KO)",0.0075015065
65,65536,1,1,2,"Knight (extended, KE)",0.0151642525
65,65536,1,1,2,divide-and-conquer (DAC),0.0777010505
65,65536,1,1,4,divide-and-conquer (DAC),0.186607154
65,65536,1,1,2,brute force (BF),
65,65536,1,1,4,brute force (BF),
66,65536,1,1,2,"Knight (original, KO)",0.0074625065
66,65536,1,1,2,"Knight (extended, KE)",0.0151964675
66,65536,1,1,2,divide-and-conquer (DAC),0.073735118
66,65536,1,1,4,divide-and-conquer (DAC),0.199311187
66,65536,1,1,2,brute force (BF),
66,65536,1,1,4,brute force (BF),
67,65536,1,1,2,"Knight (original, KO)",0.007420468
67,65536,1,1,2,"Knight (extended, KE)",0.0152000295
67,65536,1,1,2,divide-and-conquer (DAC),0.0455724645
67,65536,1,1,4,divide-and-conquer (DAC),0.1035033155
67,65536,1,1,2,brute force (BF),
67,65536,1,1,4,brute force (BF),
68,65536,1,1,2,"Knight (original, KO)",0.007516197
68,65536,1,1,2,"Knight (extended, KE)",0.015261822
68,65536,1,1,2,divide-and-conquer (DAC),0.0773239015
68,65536,1,1,4,divide-and-conquer (DAC),0.176219784
68,65536,1,1,2,brute force (BF),
68,65536,1,1,4,brute force (BF),
69,65536,1,1,2,"Knight (original, KO)",0.007472209
69,65536,1,1,2,"Knight (extended, KE)",0.0150890815
69,65536,1,1,2,divide-and-conquer (DAC),0.072993177
69,65536,1,1,4,divide-and-conquer (DAC),0.1759419555
69,65536,1,1,2,brute force (BF),
69,65536,1,1,4,brute force (BF),
70,65536,1,1,2,"Knight (original, KO)",0.0075647985
70,65536,1,1,2,"Knight (extended, KE)",0.01512711
70,65536,1,1,2,divide-and-conquer (DAC),0.0778572565
70,65536,1,1,4,divide-and-conquer (DAC),0.1690396065
70,65536,1,1,2,brute force (BF),
70,65536,1,1,4,brute force (BF),
71,65536,1,1,2,"Knight (original, KO)",0.004402398
71,65536,1,1,2,"Knight (extended, KE)",0.00950131
71,65536,1,1,2,divide-and-conquer (DAC),0.04805655
71,65536,1,1,4,divide-and-conquer (DAC),0.105984194
71,65536,1,1,2,brute force (BF),
71,65536,1,1,4,brute force (BF),
72,65536,1,1,2,"Knight (original, KO)",0.0075330635
72,65536,1,1,2,"Knight (extended, KE)",0.015308424
72,65536,1,1,2,divide-and-conquer (DAC),0.0768808225
72,65536,1,1,4,divide-and-conquer (DAC),0.1794595085
72,65536,1,1,2,brute force (BF),
72,65536,1,1,4,brute force (BF),
73,65536,1,1,2,"Knight (original, KO)",0.0043818095
73,65536,1,1,2,"Knight (extended, KE)",0.009023296
73,65536,1,1,2,divide-and-conquer (DAC),0.0446033835
73,65536,1,1,4,divide-and-conquer (DAC),0.09684029
73,65536,1,1,2,brute force (BF),
73,65536,1,1,4,brute force (BF),
74,65536,1,1,2,"Knight (original, KO)",0.0074314205
74,65536,1,1,2,"Knight (extended, KE)",0.0151105355
74,65536,1,1,2,divide-and-conquer (DAC),0.07723062
74,65536,1,1,4,divide-and-conquer (DAC),0.179390562
74,65536,1,1,2,brute force (BF),
74,65536,1,1,4,brute force (BF),
75,65536,1,1,2,"Knight (original, KO)",0.0075118075
75,65536,1,1,2,"Knight (extended, KE)",0.0152394685
75,65536,1,1,2,divide-and-conquer (DAC),0.070851221
75,65536,1,1,4,divide-and-conquer (DAC),0.1700665875
75,65536,1,1,2,brute force (BF),
75,65536,1,1,4,brute force (BF),
76,65536,1,1,2,"Knight (original, KO)",0.007436307
76,65536,1,1,2,"Knight (extended, KE)",0.0152247355
76,65536,1,1,2,divide-and-conquer (DAC),0.077466399
76,65536,1,1,4,divide-and-conquer (DAC),0.1778355395
76,65536,1,1,2,brute force (BF),
76,65536,1,1,4,brute force (BF),
77,65536,1,1,2,"Knight (original, KO)",0.0075744905
77,65536,1,1,2,"Knight (extended, KE)",0.015143143
77,65536,1,1,2,divide-and-conquer (DAC),0.0770603885
77,65536,1,1,4,divide-and-conquer (DAC),0.1640509335
77,65536,1,1,2,brute force (BF),
77,65536,1,1,4,brute force (BF),
78,65536,1,1,2,"Knight (original, KO)",0.0044463335
78,65536,1,1,2,"Knight (extended, KE)",0.009844197
78,65536,1,1,2,divide-and-conquer (DAC),0.0461191385
78,65536,1,1,4,divide-and-conquer (DAC),0.1002608055
78,65536,1,1,2,brute force (BF),
78,65536,1,1,4,brute force (BF),
79,65536,1,1,2,"Knight (original, KO)",0.007468838
79,65536,1,1,2,"Knight (extended, KE)",0.0152425635
79,65536,1,1,2,divide-and-conquer (DAC),0.07750531
79,65536,1,1,4,divide-and-conquer (DAC),0.178496101
79,65536,1,1,2,brute force (BF),
79,65536,1,1,4,brute force (BF),
80,65536,1,1,2,"Knight (original, KO)",0.0074482065
80,65536,1,1,2,"Knight (extended, KE)",0.01507678
80,65536,1,1,2,divide-and-conquer (DAC),0.070571486
80,65536,1,1,4,divide-and-conquer (DAC),0.171018274
80,65536,1,1,2,brute force (BF),
80,65536,1,1,4,brute force (BF),
81,65536,1,1,2,"Knight (original, KO)",0.0043993955
81,65536,1,1,2,"Knight (extended, KE)",0.009055035
81,65536,1,1,2,divide-and-conquer (DAC),0.046013941
81,65536,1,1,4,divide-and-conquer (DAC),0.102336066
81,65536,1,1,2,brute force (BF),
81,65536,1,1,4,brute force (BF),
82,65536,1,1,2,"Knight (original, KO)",0.0075317875
82,65536,1,1,2,"Knight (extended, KE)",0.0151963405
82,65536,1,1,2,divide-and-conquer (DAC),0.0774338475
82,65536,1,1,4,divide-and-conquer (DAC),0.179752831
82,65536,1,1,2,brute force (BF),
82,65536,1,1,4,brute force (BF),
83,65536,1,1,2,"Knight (original, KO)",0.0075293425
83,65536,1,1,2,"Knight (extended, KE)",0.015185018
83,65536,1,1,2,divide-and-conquer (DAC),0.0769718695
83,65536,1,1,4,divide-and-conquer (DAC),0.179009481
83,65536,1,1,2,brute force (BF),
83,65536,1,1,4,brute force (BF),
84,65536,1,1,2,"Knight (original, KO)",0.007370417
84,65536,1,1,2,"Knight (extended, KE)",0.0154773025
84,65536,1,1,2,divide-and-conquer (DAC),0.075856007
84,65536,1,1,4,divide-and-conquer (DAC),0.095332328
84,65536,1,1,2,brute force (BF),
84,65536,1,1,4,brute force (BF),
85,65536,1,1,2,"Knight (original, KO)",0.004416358
85,65536,1,1,2,"Knight (extended, KE)",0.0091185555
85,65536,1,1,2,divide-and-conquer (DAC),0.0469257695
85,65536,1,1,4,divide-and-conquer (DAC),0.0965055575
85,65536,1,1,2,brute force (BF),
85,65536,1,1,4,brute force (BF),
86,65536,1,1,2,"Knight (original, KO)",0.0043151465
86,65536,1,1,2,"Knight (extended, KE)",0.008901223
86,65536,1,1,2,divide-and-conquer (DAC),0.0435093935
86,65536,1,1,4,divide-and-conquer (DAC),0.0914161025
86,65536,1,1,2,brute force (BF),
86,65536,1,1,4,brute force (BF),
87,65536,1,1,2,"Knight (original, KO)",0.004336577
87,65536,1,1,2,"Knight (extended, KE)",0.009008582
87,65536,1,1,2,divide-and-conquer (DAC),0.0441786795
87,65536,1,1,4,divide-and-conquer (DAC),0.095220159
87,65536,1,1,2,brute force (BF),
87,65536,1,1,4,brute force (BF),
88,65536,1,1,2,"Knight (original, KO)",0.0043104585
88,65536,1,1,2,"Knight (extended, KE)",0.0090991485
88,65536,1,1,2,divide-and-conquer (DAC),0.048182201
88,65536,1,1,4,divide-and-conquer (DAC),0.1002512245
88,65536,1,1,2,brute force (BF),
88,65536,1,1,4,brute force (BF),
89,65536,1,1,2,"Knight (original, KO)",0.0043194745
89,65536,1,1,2,"Knight (extended, KE)",0.008919847
89,65536,1,1,2,divide-and-conquer (DAC),0.04405852
89,65536,1,1,4,divide-and-conquer (DAC),0.0914823605
