rep_id,n,tau,rho,p,fun,time
11,262144,1,1,2,"Knight (original, KO)",0.042342676
11,262144,1,1,2,"Knight (extended, KE)",0.0742692395
11,262144,1,1,2,divide-and-conquer (DAC),0.4303987865
11,262144,1,1,4,divide-and-conquer (DAC),1.6247972315
11,262144,1,1,2,brute force (BF),
11,262144,1,1,4,brute force (BF),
12,262144,1,1,2,"Knight (original, KO)",0.042654611
12,262144,1,1,2,"Knight (extended, KE)",0.073960987
12,262144,1,1,2,divide-and-conquer (DAC),0.4298879675
12,262144,1,1,4,divide-and-conquer (DAC),1.641006157
12,262144,1,1,2,brute force (BF),
12,262144,1,1,4,brute force (BF),
13,262144,1,1,2,"Knight (original, KO)",0.041531031
13,262144,1,1,2,"Knight (extended, KE)",0.075698673
13,262144,1,1,2,divide-and-conquer (DAC),0.4506868345
13,262144,1,1,4,divide-and-conquer (DAC),1.6417624395
13,262144,1,1,2,brute force (BF),
13,262144,1,1,4,brute force (BF),
14,262144,1,1,2,"Knight (original, KO)",0.041767825
14,262144,1,1,2,"Knight (extended, KE)",0.075340771
14,262144,1,1,2,divide-and-conquer (DAC),0.428105718
14,262144,1,1,4,divide-and-conquer (DAC),1.623847205
14,262144,1,1,2,brute force (BF),
14,262144,1,1,4,brute force (BF),
15,262144,1,1,2,"Knight (original, KO)",0.038829945
15,262144,1,1,2,"Knight (extended, KE)",0.070998279
15,262144,1,1,2,divide-and-conquer (DAC),0.4346111685
15,262144,1,1,4,divide-and-conquer (DAC),1.024350344
15,262144,1,1,2,brute force (BF),
15,262144,1,1,4,brute force (BF),
16,262144,1,1,2,"Knight (original, KO)",0.039270402
16,262144,1,1,2,"Knight (extended, KE)",0.0717928665
16,262144,1,1,2,divide-and-conquer (DAC),0.432878576
16,262144,1,1,4,divide-and-conquer (DAC),1.6018583565
16,262144,1,1,2,brute force (BF),
16,262144,1,1,4,brute force (BF),
17,262144,1,1,2,"Knight (original, KO)",0.0395929065
17,262144,1,1,2,"Knight (extended, KE)",0.0715612475
17,262144,1,1,2,divide-and-conquer (DAC),0.431972644
17,262144,1,1,4,divide-and-conquer (DAC),1.6344203975
17,262144,1,1,2,brute force (BF),
17,262144,1,1,4,brute force (BF),
18,262144,1,1,2,"Knight (original, KO)",0.037891782
18,262144,1,1,2,"Knight (extended, KE)",0.07039949
18,262144,1,1,2,divide-and-conquer (DAC),0.462255315
18,262144,1,1,4,divide-and-conquer (DAC),1.618624658
18,262144,1,1,2,brute force (BF),
18,262144,1,1,4,brute force (BF),
19,262144,1,1,2,"Knight (original, KO)",0.0221608965
19,262144,1,1,2,"Knight (extended, KE)",0.0443550675
19,262144,1,1,2,divide-and-conquer (DAC),0.347033101
19,262144,1,1,4,divide-and-conquer (DAC),0.961490608
19,262144,1,1,2,brute force (BF),
19,262144,1,1,4,brute force (BF),
20,262144,1,1,2,"Knight (original, KO)",0.039012898
20,262144,1,1,2,"Knight (extended, KE)",0.071153348
20,262144,1,1,2,divide-and-conquer (DAC),0.4339632865
20,262144,1,1,4,divide-and-conquer (DAC),1.5964285425
20,262144,1,1,2,brute force (BF),
20,262144,1,1,4,brute force (BF),
21,262144,1,1,2,"Knight (original, KO)",0.0397503465
21,262144,1,1,2,"Knight (extended, KE)",0.070291648
21,262144,1,1,2,divide-and-conquer (DAC),0.4380738925
21,262144,1,1,4,divide-and-conquer (DAC),1.6252585845
21,262144,1,1,2,brute force (BF),
21,262144,1,1,4,brute force (BF),
22,262144,1,1,2,"Knight (original, KO)",0.0374842265
22,262144,1,1,2,"Knight (extended, KE)",0.0686916865
22,262144,1,1,2,divide-and-conquer (DAC),0.4629925025
22,262144,1,1,4,divide-and-conquer (DAC),1.595446493
22,262144,1,1,2,brute force (BF),
22,262144,1,1,4,brute force (BF),
23,262144,1,1,2,"Knight (original, KO)",0.039407335
23,262144,1,1,2,"Knight (extended, KE)",0.071219933
23,262144,1,1,2,divide-and-conquer (DAC),0.434631342
23,262144,1,1,4,divide-and-conquer (DAC),1.596655377
23,262144,1,1,2,brute force (BF),
23,262144,1,1,4,brute force (BF),
24,262144,1,1,2,"Knight (original, KO)",0.022115161
24,262144,1,1,2,"Knight (extended, KE)",0.0431724975
24,262144,1,1,2,divide-and-conquer (DAC),0.3593036075
24,262144,1,1,4,divide-and-conquer (DAC),0.9834714055
24,262144,1,1,2,brute force (BF),
24,262144,1,1,4,brute force (BF),
25,262144,1,1,2,"Knight (original, KO)",0.0395859905
25,262144,1,1,2,"Knight (extended, KE)",0.0716610545
25,262144,1,1,2,divide-and-conquer (DAC),0.4321099505
25,262144,1,1,4,divide-and-conquer (DAC),1.6331758875
25,262144,1,1,2,brute force (BF),
25,262144,1,1,4,brute force (BF),
26,262144,1,1,2,"Knight (original, KO)",0.039341121
26,262144,1,1,2,"Knight (extended, KE)",0.0724161505
26,262144,1,1,2,divide-and-conquer (DAC),0.433935723
26,262144,1,1,4,divide-and-conquer (DAC),1.619158724
26,262144,1,1,2,brute force (BF),
26,262144,1,1,4,brute force (BF),
27,262144,1,1,2,"Knight (original, KO)",0.039542226
27,262144,1,1,2,"Knight (extended, KE)",0.0728017575
27,262144,1,1,2,divide-and-conquer (DAC),0.4365581785
27,262144,1,1,4,divide-and-conquer (DAC),0.979243276
27,262144,1,1,2,brute force (BF),
27,262144,1,1,4,brute force (BF),
28,262144,1,1,2,"Knight (original, KO)",0.0398139755
28,262144,1,1,2,"Knight (extended, KE)",0.0721086775
28,262144,1,1,2,divide-and-conquer (DAC),0.4371979925
28,262144,1,1,4,divide-and-conquer (DAC),1.6130590995
28,262144,1,1,2,brute force (BF),
28,262144,1,1,4,brute force (BF),
29,262144,1,1,2,"Knight (original, KO)",0.02068618
29,262144,1,1,2,"Knight (extended, KE)",0.0421795475
29,262144,1,1,2,divide-and-conquer (DAC),0.4560179495
29,262144,1,1,4,divide-and-conquer (DAC),1.636936818
29,262144,1,1,2,brute force (BF),
29,262144,1,1,4,brute force (BF),
30,262144,1,1,2,"Knight (original, KO)",0.021922582
30,262144,1,1,2,"Knight (extended, KE)",0.04502785
30,262144,1,1,2,divide-and-conquer (DAC),0.355965084
30,262144,1,1,4,divide-and-conquer (DAC),0.9705817225
30,262144,1,1,2,brute force (BF),
30,262144,1,1,4,brute force (BF),
31,262144,1,1,2,"Knight (original, KO)",0.037152502
31,262144,1,1,2,"Knight (extended, KE)",0.0692657015
31,262144,1,1,2,divide-and-conquer (DAC),0.437331722
31,262144,1,1,4,divide-and-conquer (DAC),1.6108025995
31,262144,1,1,2,brute force (BF),
31,262144,1,1,4,brute force (BF),
32,262144,1,1,2,"Knight (original, KO)",0.0372687685
32,262144,1,1,2,"Knight (extended, KE)",0.069120551
32,262144,1,1,2,divide-and-conquer (DAC),0.448252745
32,262144,1,1,4,divide-and-conquer (DAC),1.629181848
32,262144,1,1,2,brute force (BF),
32,262144,1,1,4,brute force (BF),
33,262144,1,1,2,"Knight (original, KO)",0.0227128125
33,262144,1,1,2,"Knight (extended, KE)",0.0449401545
33,262144,1,1,2,divide-and-conquer (DAC),0.344906786
33,262144,1,1,4,divide-and-conquer (DAC),1.62389577
33,262144,1,1,2,brute force (BF),
33,262144,1,1,4,brute force (BF),
34,262144,1,1,2,"Knight (original, KO)",0.0371100695
34,262144,1,1,2,"Knight (extended, KE)",0.069601854
34,262144,1,1,2,divide-and-conquer (DAC),0.433085677
34,262144,1,1,4,divide-and-conquer (DAC),1.5964423065
34,262144,1,1,2,brute force (BF),
34,262144,1,1,4,brute force (BF),
35,262144,1,1,2,"Knight (original, KO)",0.0377650855
35,262144,1,1,2,"Knight (extended, KE)",0.0691778475
35,262144,1,1,2,divide-and-conquer (DAC),0.436708688
35,262144,1,1,4,divide-and-conquer (DAC),1.637067646
35,262144,1,1,2,brute force (BF),
35,262144,1,1,4,brute force (BF),
36,262144,1,1,2,"Knight (original, KO)",0.037195978
36,262144,1,1,2,"Knight (extended, KE)",0.0696768375
36,262144,1,1,2,divide-and-conquer (DAC),0.450997277
36,262144,1,1,4,divide-and-conquer (DAC),1.629757665
36,262144,1,1,2,brute force (BF),
36,262144,1,1,4,brute force (BF),
37,262144,1,1,2,"Knight (original, KO)",0.0376603365
37,262144,1,1,2,"Knight (extended, KE)",0.0691729955
37,262144,1,1,2,divide-and-conquer (DAC),0.433890037
37,262144,1,1,4,divide-and-conquer (DAC),1.595424382
37,262144,1,1,2,brute force (BF),
37,262144,1,1,4,brute force (BF),
38,262144,1,1,2,"Knight (original, KO)",0.0387578385
38,262144,1,1,2,"Knight (extended, KE)",0.0686992855
38,262144,1,1,2,divide-and-conquer (DAC),0.4830827425
38,262144,1,1,4,divide-and-conquer (DAC),1.625547045
38,262144,1,1,2,brute force (BF),
38,262144,1,1,4,brute force (BF),
39,262144,1,1,2,"Knight (original, KO)",0.037371692
39,262144,1,1,2,"Knight (extended, KE)",0.070126456
39,262144,1,1,2,divide-and-conquer (DAC),0.437377898
39,262144,1,1,4,divide-and-conquer (DAC),1.6288995265
39,262144,1,1,2,brute force (BF),
39,262144,1,1,4,brute force (BF),
40,262144,1,1,2,"Knight (original, KO)",0.0215130235
40,262144,1,1,2,"Knight (extended, KE)",0.043509165
40,262144,1,1,2,divide-and-conquer (DAC),0.3560749205
40,262144,1,1,4,divide-and-conquer (DAC),0.965645282
40,262144,1,1,2,brute force (BF),
40,262144,1,1,4,brute force (BF),
41,262144,1,1,2,"Knight (original, KO)",0.021133608
41,262144,1,1,2,"Knight (extended, KE)",0.0426671375
41,262144,1,1,2,divide-and-conquer (DAC),0.4416712865
41,262144,1,1,4,divide-and-conquer (DAC),1.632326134
41,262144,1,1,2,brute force (BF),
41,262144,1,1,4,brute force (BF),
42,262144,1,1,2,"Knight (original, KO)",0.0376396575
42,262144,1,1,2,"Knight (extended, KE)",0.0695225445
42,262144,1,1,2,divide-and-conquer (DAC),0.4361472425
42,262144,1,1,4,divide-and-conquer (DAC),1.639113554
42,262144,1,1,2,brute force (BF),
42,262144,1,1,4,brute force (BF),
43,262144,1,1,2,"Knight (original, KO)",0.0343896925
43,262144,1,1,2,"Knight (extended, KE)",0.0617552785
43,262144,1,1,2,divide-and-conquer (DAC),0.4598521805
43,262144,1,1,4,divide-and-conquer (DAC),1.590928858
43,262144,1,1,2,brute force (BF),
43,262144,1,1,4,brute force (BF),
44,262144,1,1,2,"Knight (original, KO)",0.022135712
44,262144,1,1,2,"Knight (extended, KE)",0.0430424675
44,262144,1,1,2,divide-and-conquer (DAC),0.355008674
44,262144,1,1,4,divide-and-conquer (DAC),0.999384338
44,262144,1,1,2,brute force (BF),
44,262144,1,1,4,brute force (BF),
45,262144,1,1,2,"Knight (original, KO)",0.0373626305
45,262144,1,1,2,"Knight (extended, KE)",0.069784193
45,262144,1,1,2,divide-and-conquer (DAC),0.439260847
45,262144,1,1,4,divide-and-conquer (DAC),1.626946269
45,262144,1,1,2,brute force (BF),
45,262144,1,1,4,brute force (BF),
46,262144,1,1,2,"Knight (original, KO)",0.0372436535
46,262144,1,1,2,"Knight (extended, KE)",0.0687229325
46,262144,1,1,2,divide-and-conquer (DAC),0.450861734
46,262144,1,1,4,divide-and-conquer (DAC),1.636889944
46,262144,1,1,2,brute force (BF),
46,262144,1,1,4,brute force (BF),
47,262144,1,1,2,"Knight (original, KO)",0.0376395675
47,262144,1,1,2,"Knight (extended, KE)",0.06952231
47,262144,1,1,2,divide-and-conquer (DAC),0.450250505
47,262144,1,1,4,divide-and-conquer (DAC),1.5719082885
47,262144,1,1,2,brute force (BF),
47,262144,1,1,4,brute force (BF),
48,262144,1,1,2,"Knight (original, KO)",0.037834543
48,262144,1,1,2,"Knight (extended, KE)",0.069317657
48,262144,1,1,2,divide-and-conquer (DAC),0.438553983
48,262144,1,1,4,divide-and-conquer (DAC),1.627702445
48,262144,1,1,2,brute force (BF),
48,262144,1,1,4,brute force (BF),
49,262144,1,1,2,"Knight (original, KO)",0.037611336
49,262144,1,1,2,"Knight (extended, KE)",0.0695704305
49,262144,1,1,2,divide-and-conquer (DAC),0.4405142735
49,262144,1,1,4,divide-and-conquer (DAC),1.6314910195
49,262144,1,1,2,brute force (BF),
49,262144,1,1,4,brute force (BF),
50,262144,1,1,2,"Knight (original, KO)",0.0373906495
50,262144,1,1,2,"Knight (extended, KE)",0.0691431135
50,262144,1,1,2,divide-and-conquer (DAC),0.4507686955
50,262144,1,1,4,divide-and-conquer (DAC),1.632338082
50,262144,1,1,2,brute force (BF),
50,262144,1,1,4,brute force (BF),
51,262144,1,1,2,"Knight (original, KO)",0.0378951295
51,262144,1,1,2,"Knight (extended, KE)",0.068934538
51,262144,1,1,2,divide-and-conquer (DAC),0.4382481075
51,262144,1,1,4,divide-and-conquer (DAC),1.624065704
51,262144,1,1,2,brute force (BF),
51,262144,1,1,4,brute force (BF),
52,262144,1,1,2,"Knight (original, KO)",0.0338369315
52,262144,1,1,2,"Knight (extended, KE)",0.0605967115
52,262144,1,1,2,divide-and-conquer (DAC),0.474502017
52,262144,1,1,4,divide-and-conquer (DAC),0.973946587
52,262144,1,1,2,brute force (BF),
52,262144,1,1,4,brute force (BF),
53,262144,1,1,2,"Knight (original, KO)",0.0380960745
53,262144,1,1,2,"Knight (extended, KE)",0.069057281
53,262144,1,1,2,divide-and-conquer (DAC),0.4366012185
53,262144,1,1,4,divide-and-conquer (DAC),1.6289535765
53,262144,1,1,2,brute force (BF),
53,262144,1,1,4,brute force (BF),
54,262144,1,1,2,"Knight (original, KO)",0.022144913
54,262144,1,1,2,"Knight (extended, KE)",0.044086942
54,262144,1,1,2,divide-and-conquer (DAC),0.479849843
54,262144,1,1,4,divide-and-conquer (DAC),1.5835390135
54,262144,1,1,2,brute force (BF),
54,262144,1,1,4,brute force (BF),
55,262144,1,1,2,"Knight (original, KO)",0.037244018
55,262144,1,1,2,"Knight (extended, KE)",0.0698876785
55,262144,1,1,2,divide-and-conquer (DAC),0.457084501
55,262144,1,1,4,divide-and-conquer (DAC),1.0040695585
55,262144,1,1,2,brute force (BF),
55,262144,1,1,4,brute force (BF),
56,262144,1,1,2,"Knight (original, KO)",0.038045075
56,262144,1,1,2,"Knight (extended, KE)",0.0690738785
56,262144,1,1,2,divide-and-conquer (DAC),0.4435733735
56,262144,1,1,4,divide-and-conquer (DAC),1.6320623465
56,262144,1,1,2,brute force (BF),
56,262144,1,1,4,brute force (BF),
57,262144,1,1,2,"Knight (original, KO)",0.0380180765
57,262144,1,1,2,"Knight (extended, KE)",0.069321308
57,262144,1,1,2,divide-and-conquer (DAC),0.491084306
57,262144,1,1,4,divide-and-conquer (DAC),1.6316108715
57,262144,1,1,2,brute force (BF),
57,262144,1,1,4,brute force (BF),
58,262144,1,1,2,"Knight (original, KO)",0.021590823
58,262144,1,1,2,"Knight (extended, KE)",0.0430092995
58,262144,1,1,2,divide-and-conquer (DAC),0.3538189425
58,262144,1,1,4,divide-and-conquer (DAC),0.9601150835
58,262144,1,1,2,brute force (BF),
58,262144,1,1,4,brute force (BF),
59,262144,1,1,2,"Knight (original, KO)",0.0377277925
59,262144,1,1,2,"Knight (extended, KE)",0.069057795
59,262144,1,1,2,divide-and-conquer (DAC),0.4357492395
59,262144,1,1,4,divide-and-conquer (DAC),1.6185472525
59,262144,1,1,2,brute force (BF),
59,262144,1,1,4,brute force (BF),
60,262144,1,1,2,"Knight (original, KO)",0.0370484255
60,262144,1,1,2,"Knight (extended, KE)",0.0688883015
60,262144,1,1,2,divide-and-conquer (DAC),0.446117307
60,262144,1,1,4,divide-and-conquer (DAC),1.630774245
60,262144,1,1,2,brute force (BF),
60,262144,1,1,4,brute force (BF),
61,262144,1,1,2,"Knight (original, KO)",0.03863766
61,262144,1,1,2,"Knight (extended, KE)",0.0694100205
61,262144,1,1,2,divide-and-conquer (DAC),0.4814235285
61,262144,1,1,4,divide-and-conquer (DAC),1.583276797
61,262144,1,1,2,brute force (BF),
61,262144,1,1,4,brute force (BF),
62,262144,1,1,2,"Knight (original, KO)",0.0377396745
62,262144,1,1,2,"Knight (extended, KE)",0.068727385
62,262144,1,1,2,divide-and-conquer (DAC),0.440999245
62,262144,1,1,4,divide-and-conquer (DAC),1.62358348
62,262144,1,1,2,brute force (BF),
62,262144,1,1,4,brute force (BF),
63,262144,1,1,2,"Knight (original, KO)",0.037111332
63,262144,1,1,2,"Knight (extended, KE)",0.0692533675
63,262144,1,1,2,divide-and-conquer (DAC),0.4417823005
63,262144,1,1,4,divide-and-conquer (DAC),1.6413292875
63,262144,1,1,2,brute force (BF),
63,262144,1,1,4,brute force (BF),
64,262144,1,1,2,"Knight (original, KO)",0.0375839925
64,262144,1,1,2,"Knight (extended, KE)",0.06899107
64,262144,1,1,2,divide-and-conquer (DAC),0.448974427
64,262144,1,1,4,divide-and-conquer (DAC),0.9756338015
64,262144,1,1,2,brute force (BF),
64,262144,1,1,4,brute force (BF),
65,262144,1,1,2,"Knight (original, KO)",0.0371749795
65,262144,1,1,2,"Knight (extended, KE)",0.0700229535
65,262144,1,1,2,divide-and-conquer (DAC),0.439891085
65,262144,1,1,4,divide-and-conquer (DAC),1.6238087795
65,262144,1,1,2,brute force (BF),
65,262144,1,1,4,brute force (BF),
66,262144,1,1,2,"Knight (original, KO)",0.0215456915
66,262144,1,1,2,"Knight (extended, KE)",0.0434105965
66,262144,1,1,2,divide-and-conquer (DAC),0.4630110205
66,262144,1,1,4,divide-and-conquer (DAC),1.5829837565
66,262144,1,1,2,brute force (BF),
66,262144,1,1,4,brute force (BF),
67,262144,1,1,2,"Knight (original, KO)",0.037386037
67,262144,1,1,2,"Knight (extended, KE)",0.068938715
67,262144,1,1,2,divide-and-conquer (DAC),0.4355462965
67,262144,1,1,4,divide-and-conquer (DAC),1.6368701675
67,262144,1,1,2,brute force (BF),
67,262144,1,1,4,brute force (BF),
68,262144,1,1,2,"Knight (original, KO)",0.0367093935
68,262144,1,1,2,"Knight (extended, KE)",0.069114036
68,262144,1,1,2,divide-and-conquer (DAC),0.4836443375
68,262144,1,1,4,divide-and-conquer (DAC),1.591237369
68,262144,1,1,2,brute force (BF),
68,262144,1,1,4,brute force (BF),
69,262144,1,1,2,"Knight (original, KO)",0.0215310715
69,262144,1,1,2,"Knight (extended, KE)",0.0447378395
69,262144,1,1,2,divide-and-conquer (DAC),0.355923202
69,262144,1,1,4,divide-and-conquer (DAC),1.008753972
69,262144,1,1,2,brute force (BF),
69,262144,1,1,4,brute force (BF),
70,262144,1,1,2,"Knight (original, KO)",0.037424577
70,262144,1,1,2,"Knight (extended, KE)",0.0688951895
70,262144,1,1,2,divide-and-conquer (DAC),0.440395393
70,262144,1,1,4,divide-and-conquer (DAC),1.642792988
70,262144,1,1,2,brute force (BF),
70,262144,1,1,4,brute force (BF),
71,262144,1,1,2,"Knight (original, KO)",0.038102863
71,262144,1,1,2,"Knight (extended, KE)",0.069439022
71,262144,1,1,2,divide-and-conquer (DAC),0.4530401805
71,262144,1,1,4,divide-and-conquer (DAC),1.6369585195
71,262144,1,1,2,brute force (BF),
71,262144,1,1,4,brute force (BF),
72,262144,1,1,2,"Knight (original, KO)",0.022128839
72,262144,1,1,2,"Knight (extended, KE)",0.0425697215
72,262144,1,1,2,divide-and-conquer (DAC),0.3705671495
72,262144,1,1,4,divide-and-conquer (DAC),1.49371857
72,262144,1,1,2,brute force (BF),
72,262144,1,1,4,brute force (BF),
73,262144,1,1,2,"Knight (original, KO)",0.021909165
73,262144,1,1,2,"Knight (extended, KE)",0.0418537395
73,262144,1,1,2,divide-and-conquer (DAC),0.357170991
73,262144,1,1,4,divide-and-conquer (DAC),0.965755717
73,262144,1,1,2,brute force (BF),
73,262144,1,1,4,brute force (BF),
74,262144,1,1,2,"Knight (original, KO)",0.0367050925
74,262144,1,1,2,"Knight (extended, KE)",0.0684052075
74,262144,1,1,2,divide-and-conquer (DAC),0.4531003475
74,262144,1,1,4,divide-and-conquer (DAC),1.6404700265
74,262144,1,1,2,brute force (BF),
74,262144,1,1,4,brute force (BF),
75,262144,1,1,2,"Knight (original, KO)",0.0378050155
75,262144,1,1,2,"Knight (extended, KE)",0.0693323075
75,262144,1,1,2,divide-and-conquer (DAC),0.47787358
75,262144,1,1,4,divide-and-conquer (DAC),1.612049878
75,262144,1,1,2,brute force (BF),
75,262144,1,1,4,brute force (BF),
76,262144,1,1,2,"Knight (original, KO)",0.036749299
76,262144,1,1,2,"Knight (extended, KE)",0.068637516
76,262144,1,1,2,divide-and-conquer (DAC),0.441337393
76,262144,1,1,4,divide-and-conquer (DAC),0.9639843895
76,262144,1,1,2,brute force (BF),
76,262144,1,1,4,brute force (BF),
77,262144,1,1,2,"Knight (original, KO)",0.036815238
77,262144,1,1,2,"Knight (extended, KE)",0.069130407
77,262144,1,1,2,divide-and-conquer (DAC),0.442224449
77,262144,1,1,4,divide-and-conquer (DAC),1.618415335
77,262144,1,1,2,brute force (BF),
77,262144,1,1,4,brute force (BF),
78,262144,1,1,2,"Knight (original, KO)",0.020590014
78,262144,1,1,2,"Knight (extended, KE)",0.0419851905
78,262144,1,1,2,divide-and-conquer (DAC),0.35632163
78,262144,1,1,4,divide-and-conquer (DAC),1.443798552
78,262144,1,1,2,brute force (BF),
78,262144,1,1,4,brute force (BF),
79,262144,1,1,2,"Knight (original, KO)",0.0369338825
79,262144,1,1,2,"Knight (extended, KE)",0.068805875
79,262144,1,1,2,divide-and-conquer (DAC),0.441598086
79,262144,1,1,4,divide-and-conquer (DAC),0.9304996115
79,262144,1,1,2,brute force (BF),
79,262144,1,1,4,brute force (BF),
80,262144,1,1,2,"Knight (original, KO)",0.03496331
80,262144,1,1,2,"Knight (extended, KE)",0.065443372
80,262144,1,1,2,divide-and-conquer (DAC),0.4833083625
80,262144,1,1,4,divide-and-conquer (DAC),0.9585239255
80,262144,1,1,2,brute force (BF),
80,262144,1,1,4,brute force (BF),
81,262144,1,1,2,"Knight (original, KO)",0.0382034045
81,262144,1,1,2,"Knight (extended, KE)",0.069847798
81,262144,1,1,2,divide-and-conquer (DAC),0.4837785235
81,262144,1,1,4,divide-and-conquer (DAC),1.5165974905
81,262144,1,1,2,brute force (BF),
81,262144,1,1,4,brute force (BF),
82,262144,1,1,2,"Knight (original, KO)",0.037541195
82,262144,1,1,2,"Knight (extended, KE)",0.0686891045
82,262144,1,1,2,divide-and-conquer (DAC),0.4854314965
82,262144,1,1,4,divide-and-conquer (DAC),1.6088282965
82,262144,1,1,2,brute force (BF),
82,262144,1,1,4,brute force (BF),
83,262144,1,1,2,"Knight (original, KO)",0.037974576
83,262144,1,1,2,"Knight (extended, KE)",0.0694388545
83,262144,1,1,2,divide-and-conquer (DAC),0.48558089
83,262144,1,1,4,divide-and-conquer (DAC),1.5254071955
83,262144,1,1,2,brute force (BF),
83,262144,1,1,4,brute force (BF),
84,262144,1,1,2,"Knight (original, KO)",0.0369753385
84,262144,1,1,2,"Knight (extended, KE)",0.068880112
84,262144,1,1,2,divide-and-conquer (DAC),0.441060489
84,262144,1,1,4,divide-and-conquer (DAC),1.621095763
84,262144,1,1,2,brute force (BF),
84,262144,1,1,4,brute force (BF),
85,262144,1,1,2,"Knight (original, KO)",0.037648542
85,262144,1,1,2,"Knight (extended, KE)",0.06906872
85,262144,1,1,2,divide-and-conquer (DAC),0.444467608
85,262144,1,1,4,divide-and-conquer (DAC),0.8889760065
85,262144,1,1,2,brute force (BF),
85,262144,1,1,4,brute force (BF),
86,262144,1,1,2,"Knight (original, KO)",0.0388232955
86,262144,1,1,2,"Knight (extended, KE)",0.0697961985
86,262144,1,1,2,divide-and-conquer (DAC),0.4901681105
86,262144,1,1,4,divide-and-conquer (DAC),1.543968974
86,262144,1,1,2,brute force (BF),
86,262144,1,1,4,brute force (BF),
87,262144,1,1,2,"Knight (original, KO)",0.02211013
87,262144,1,1,2,"Knight (extended, KE)",0.0445298125
87,262144,1,1,2,divide-and-conquer (DAC),0.3487727445
87,262144,1,1,4,divide-and-conquer (DAC),0.950741926
87,262144,1,1,2,brute force (BF),
87,262144,1,1,4,brute force (BF),
88,262144,1,1,2,"Knight (original, KO)",0.0361078835
88,262144,1,1,2,"Knight (extended, KE)",0.0687427265
88,262144,1,1,2,divide-and-conquer (DAC),0.442387394
88,262144,1,1,4,divide-and-conquer (DAC),0.875628832
88,262144,1,1,2,brute force (BF),
88,262144,1,1,4,brute force (BF),
89,262144,1,1,2,"Knight (original, KO)",0.0382961625
89,262144,1,1,2,"Knight (extended, KE)",0.068715003
89,262144,1,1,2,divide-and-conquer (DAC),0.480377387
89,262144,1,1,4,divide-and-conquer (DAC),1.5978841865
89,262144,1,1,2,brute force (BF),
