rep_id,n,tau,rho,p,fun,time
7,1048576,1,1,2,"Knight (extended, KE)",0.353275136
7,1048576,1,1,2,divide-and-conquer (DAC),2.363438293
7,1048576,1,1,4,divide-and-conquer (DAC),3.636726429
7,1048576,1,1,2,brute force (BF),
7,1048576,1,1,4,brute force (BF),
8,1048576,1,1,2,"Knight (original, KO)",0.1335863595
8,1048576,1,1,2,"Knight (extended, KE)",0.2434558115
8,1048576,1,1,2,divide-and-conquer (DAC),2.3364024895
8,1048576,1,1,4,divide-and-conquer (DAC),5.2239354645
8,1048576,1,1,2,brute force (BF),
8,1048576,1,1,4,brute force (BF),
9,1048576,1,1,2,"Knight (original, KO)",0.2048605445
9,1048576,1,1,2,"Knight (extended, KE)",0.3560361805
9,1048576,1,1,2,divide-and-conquer (DAC),2.3561180025
9,1048576,1,1,4,divide-and-conquer (DAC),3.6376066465
9,1048576,1,1,2,brute force (BF),
9,1048576,1,1,4,brute force (BF),
10,1048576,1,1,2,"Knight (original, KO)",0.202810439
10,1048576,1,1,2,"Knight (extended, KE)",0.3531749975
10,1048576,1,1,2,divide-and-conquer (DAC),2.367950838
10,1048576,1,1,4,divide-and-conquer (DAC),5.311952953
10,1048576,1,1,2,brute force (BF),
10,1048576,1,1,4,brute force (BF),
11,1048576,1,1,2,"Knight (original, KO)",0.2044936015
11,1048576,1,1,2,"Knight (extended, KE)",0.3578397545
11,1048576,1,1,2,divide-and-conquer (DAC),2.3597784075
11,1048576,1,1,4,divide-and-conquer (DAC),5.2119422975
11,1048576,1,1,2,brute force (BF),
11,1048576,1,1,4,brute force (BF),
12,1048576,1,1,2,"Knight (original, KO)",0.1384363645
12,1048576,1,1,2,"Knight (extended, KE)",0.306375616
12,1048576,1,1,2,divide-and-conquer (DAC),2.325617617
12,1048576,1,1,4,divide-and-conquer (DAC),5.2669482405
12,1048576,1,1,2,brute force (BF),
12,1048576,1,1,4,brute force (BF),
13,1048576,1,1,2,"Knight (original, KO)",0.2013982105
13,1048576,1,1,2,"Knight (extended, KE)",0.349581643
13,1048576,1,1,2,divide-and-conquer (DAC),2.3365762945
13,1048576,1,1,4,divide-and-conquer (DAC),5.2576981945
13,1048576,1,1,2,brute force (BF),
13,1048576,1,1,4,brute force (BF),
14,1048576,1,1,2,"Knight (original, KO)",0.201789363
14,1048576,1,1,2,"Knight (extended, KE)",0.3510976245
14,1048576,1,1,2,divide-and-conquer (DAC),1.9160570255
14,1048576,1,1,4,divide-and-conquer (DAC),5.271866747
14,1048576,1,1,2,brute force (BF),
14,1048576,1,1,4,brute force (BF),
15,1048576,1,1,2,"Knight (original, KO)",0.186903962
15,1048576,1,1,2,"Knight (extended, KE)",0.3241976165
15,1048576,1,1,2,divide-and-conquer (DAC),2.3605497845
15,1048576,1,1,4,divide-and-conquer (DAC),5.2317078305
15,1048576,1,1,2,brute force (BF),
15,1048576,1,1,4,brute force (BF),
16,1048576,1,1,2,"Knight (original, KO)",0.1844453895
16,1048576,1,1,2,"Knight (extended, KE)",0.314811897
16,1048576,1,1,2,divide-and-conquer (DAC),2.3552179825
16,1048576,1,1,4,divide-and-conquer (DAC),5.1824300245
16,1048576,1,1,2,brute force (BF),
16,1048576,1,1,4,brute force (BF),
17,1048576,1,1,2,"Knight (original, KO)",0.120535837
17,1048576,1,1,2,"Knight (extended, KE)",0.216933561
17,1048576,1,1,2,divide-and-conquer (DAC),1.915332701
17,1048576,1,1,4,divide-and-conquer (DAC),5.1831948765
17,1048576,1,1,2,brute force (BF),
17,1048576,1,1,4,brute force (BF),
18,1048576,1,1,2,"Knight (original, KO)",0.181158284
18,1048576,1,1,2,"Knight (extended, KE)",0.298828872
18,1048576,1,1,2,divide-and-conquer (DAC),2.343248112
18,1048576,1,1,4,divide-and-conquer (DAC),5.2043438245
18,1048576,1,1,2,brute force (BF),
18,1048576,1,1,4,brute force (BF),
19,1048576,1,1,2,"Knight (original, KO)",0.187682737
19,1048576,1,1,2,"Knight (extended, KE)",0.326095847
19,1048576,1,1,2,divide-and-conquer (DAC),2.360158734
19,1048576,1,1,4,divide-and-conquer (DAC),3.7171082245
19,1048576,1,1,2,brute force (BF),
19,1048576,1,1,4,brute force (BF),
20,1048576,1,1,2,"Knight (original, KO)",0.18749335
20,1048576,1,1,2,"Knight (extended, KE)",0.319576723
20,1048576,1,1,2,divide-and-conquer (DAC),2.346128948
20,1048576,1,1,4,divide-and-conquer (DAC),5.2028131005
20,1048576,1,1,2,brute force (BF),
20,1048576,1,1,4,brute force (BF),
21,1048576,1,1,2,"Knight (original, KO)",0.1102745365
21,1048576,1,1,2,"Knight (extended, KE)",0.197736203
21,1048576,1,1,2,divide-and-conquer (DAC),2.351067284
21,1048576,1,1,4,divide-and-conquer (DAC),5.3212299065
21,1048576,1,1,2,brute force (BF),
21,1048576,1,1,4,brute force (BF),
22,1048576,1,1,2,"Knight (original, KO)",0.1836598085
22,1048576,1,1,2,"Knight (extended, KE)",0.322582646
22,1048576,1,1,2,divide-and-conquer (DAC),2.3442173645
22,1048576,1,1,4,divide-and-conquer (DAC),5.051751652
22,1048576,1,1,2,brute force (BF),
22,1048576,1,1,4,brute force (BF),
23,1048576,1,1,2,"Knight (original, KO)",0.167776819
23,1048576,1,1,2,"Knight (extended, KE)",0.2854145375
23,1048576,1,1,2,divide-and-conquer (DAC),2.3841899455
23,1048576,1,1,4,divide-and-conquer (DAC),5.199942467
23,1048576,1,1,2,brute force (BF),
23,1048576,1,1,4,brute force (BF),
24,1048576,1,1,2,"Knight (original, KO)",0.1691394215
24,1048576,1,1,2,"Knight (extended, KE)",0.2779642135
24,1048576,1,1,2,divide-and-conquer (DAC),2.358270165
24,1048576,1,1,4,divide-and-conquer (DAC),5.2409047315
24,1048576,1,1,2,brute force (BF),
24,1048576,1,1,4,brute force (BF),
25,1048576,1,1,2,"Knight (original, KO)",0.170701616
25,1048576,1,1,2,"Knight (extended, KE)",0.2861039125
25,1048576,1,1,2,divide-and-conquer (DAC),2.372048725
25,1048576,1,1,4,divide-and-conquer (DAC),5.157052553
25,1048576,1,1,2,brute force (BF),
25,1048576,1,1,4,brute force (BF),
26,1048576,1,1,2,"Knight (original, KO)",0.1232621425
26,1048576,1,1,2,"Knight (extended, KE)",0.2214257195
26,1048576,1,1,2,divide-and-conquer (DAC),2.3572473855
26,1048576,1,1,4,divide-and-conquer (DAC),5.1822844075
26,1048576,1,1,2,brute force (BF),
26,1048576,1,1,4,brute force (BF),
27,1048576,1,1,2,"Knight (original, KO)",0.182252853
27,1048576,1,1,2,"Knight (extended, KE)",0.3167204795
27,1048576,1,1,2,divide-and-conquer (DAC),1.907686611
27,1048576,1,1,4,divide-and-conquer (DAC),5.221564196
27,1048576,1,1,2,brute force (BF),
27,1048576,1,1,4,brute force (BF),
28,1048576,1,1,2,"Knight (original, KO)",0.1746773225
28,1048576,1,1,2,"Knight (extended, KE)",0.291995257
28,1048576,1,1,2,divide-and-conquer (DAC),2.4157136805
28,1048576,1,1,4,divide-and-conquer (DAC),5.360307069
28,1048576,1,1,2,brute force (BF),
28,1048576,1,1,4,brute force (BF),
29,1048576,1,1,2,"Knight (original, KO)",0.1576737295
29,1048576,1,1,2,"Knight (extended, KE)",0.2672701845
29,1048576,1,1,2,divide-and-conquer (DAC),2.3476572575
29,1048576,1,1,4,divide-and-conquer (DAC),5.2544714345
29,1048576,1,1,2,brute force (BF),
29,1048576,1,1,4,brute force (BF),
30,1048576,1,1,2,"Knight (original, KO)",0.1699751775
30,1048576,1,1,2,"Knight (extended, KE)",0.2859493305
30,1048576,1,1,2,divide-and-conquer (DAC),1.934502754
30,1048576,1,1,4,divide-and-conquer (DAC),5.1905669625
30,1048576,1,1,2,brute force (BF),
30,1048576,1,1,4,brute force (BF),
31,1048576,1,1,2,"Knight (original, KO)",0.1781331125
31,1048576,1,1,2,"Knight (extended, KE)",0.3119319235
31,1048576,1,1,2,divide-and-conquer (DAC),2.365524659
31,1048576,1,1,4,divide-and-conquer (DAC),5.250246103
31,1048576,1,1,2,brute force (BF),
31,1048576,1,1,4,brute force (BF),
32,1048576,1,1,2,"Knight (original, KO)",0.175511597
32,1048576,1,1,2,"Knight (extended, KE)",0.3033901525
32,1048576,1,1,2,divide-and-conquer (DAC),2.3563601745
32,1048576,1,1,4,divide-and-conquer (DAC),5.223789025
32,1048576,1,1,2,brute force (BF),
32,1048576,1,1,4,brute force (BF),
33,1048576,1,1,2,"Knight (original, KO)",0.169645115
33,1048576,1,1,2,"Knight (extended, KE)",0.2833541975
33,1048576,1,1,2,divide-and-conquer (DAC),2.4037324615
33,1048576,1,1,4,divide-and-conquer (DAC),5.250024672
33,1048576,1,1,2,brute force (BF),
33,1048576,1,1,4,brute force (BF),
34,1048576,1,1,2,"Knight (original, KO)",0.180652685
34,1048576,1,1,2,"Knight (extended, KE)",0.3078543495
34,1048576,1,1,2,divide-and-conquer (DAC),2.35167551
34,1048576,1,1,4,divide-and-conquer (DAC),5.169896441
34,1048576,1,1,2,brute force (BF),
34,1048576,1,1,4,brute force (BF),
35,1048576,1,1,2,"Knight (original, KO)",0.174181573
35,1048576,1,1,2,"Knight (extended, KE)",0.2951097355
35,1048576,1,1,2,divide-and-conquer (DAC),2.3768379335
35,1048576,1,1,4,divide-and-conquer (DAC),5.2556692985
35,1048576,1,1,2,brute force (BF),
35,1048576,1,1,4,brute force (BF),
36,1048576,1,1,2,"Knight (original, KO)",0.113267801
36,1048576,1,1,2,"Knight (extended, KE)",0.211656573
36,1048576,1,1,2,divide-and-conquer (DAC),2.362332403
36,1048576,1,1,4,divide-and-conquer (DAC),5.268454006
36,1048576,1,1,2,brute force (BF),
36,1048576,1,1,4,brute force (BF),
37,1048576,1,1,2,"Knight (original, KO)",0.177736041
37,1048576,1,1,2,"Knight (extended, KE)",0.300524023
37,1048576,1,1,2,divide-and-conquer (DAC),2.352058148
37,1048576,1,1,4,divide-and-conquer (DAC),3.6004784965
37,1048576,1,1,2,brute force (BF),
37,1048576,1,1,4,brute force (BF),
38,1048576,1,1,2,"Knight (original, KO)",0.1542768105
38,1048576,1,1,2,"Knight (extended, KE)",0.2912008445
38,1048576,1,1,2,divide-and-conquer (DAC),2.3787621735
38,1048576,1,1,4,divide-and-conquer (DAC),5.280542471
38,1048576,1,1,2,brute force (BF),
38,1048576,1,1,4,brute force (BF),
39,1048576,1,1,2,"Knight (original, KO)",0.1772259725
39,1048576,1,1,2,"Knight (extended, KE)",0.301278493
39,1048576,1,1,2,divide-and-conquer (DAC),2.3796347235
39,1048576,1,1,4,divide-and-conquer (DAC),5.28344819
39,1048576,1,1,2,brute force (BF),
39,1048576,1,1,4,brute force (BF),
40,1048576,1,1,2,"Knight (original, KO)",0.1153500045
40,1048576,1,1,2,"Knight (extended, KE)",0.2100273185
40,1048576,1,1,2,divide-and-conquer (DAC),1.959584339
40,1048576,1,1,4,divide-and-conquer (DAC),5.1826869685
40,1048576,1,1,2,brute force (BF),
40,1048576,1,1,4,brute force (BF),
41,1048576,1,1,2,"Knight (original, KO)",0.1616305285
41,1048576,1,1,2,"Knight (extended, KE)",0.2720256155
41,1048576,1,1,2,divide-and-conquer (DAC),2.3538630985
41,1048576,1,1,4,divide-and-conquer (DAC),5.309110229
41,1048576,1,1,2,brute force (BF),
41,1048576,1,1,4,brute force (BF),
42,1048576,1,1,2,"Knight (original, KO)",0.1588354035
42,1048576,1,1,2,"Knight (extended, KE)",0.278662432
42,1048576,1,1,2,divide-and-conquer (DAC),2.3676780465
42,1048576,1,1,4,divide-and-conquer (DAC),5.2061477845
42,1048576,1,1,2,brute force (BF),
42,1048576,1,1,4,brute force (BF),
43,1048576,1,1,2,"Knight (original, KO)",0.1564940065
43,1048576,1,1,2,"Knight (extended, KE)",0.267092901
43,1048576,1,1,2,divide-and-conquer (DAC),2.393040445
43,1048576,1,1,4,divide-and-conquer (DAC),5.2489181655
43,1048576,1,1,2,brute force (BF),
43,1048576,1,1,4,brute force (BF),
44,1048576,1,1,2,"Knight (original, KO)",0.167162924
44,1048576,1,1,2,"Knight (extended, KE)",0.2891607215
44,1048576,1,1,2,divide-and-conquer (DAC),2.345060806
44,1048576,1,1,4,divide-and-conquer (DAC),5.203843526
44,1048576,1,1,2,brute force (BF),
44,1048576,1,1,4,brute force (BF),
45,1048576,1,1,2,"Knight (original, KO)",0.1729644695
45,1048576,1,1,2,"Knight (extended, KE)",0.298041144
45,1048576,1,1,2,divide-and-conquer (DAC),1.9620137675
45,1048576,1,1,4,divide-and-conquer (DAC),5.307566861
45,1048576,1,1,2,brute force (BF),
45,1048576,1,1,4,brute force (BF),
46,1048576,1,1,2,"Knight (original, KO)",0.1095402915
46,1048576,1,1,2,"Knight (extended, KE)",0.203397848
46,1048576,1,1,2,divide-and-conquer (DAC),1.92914449
46,1048576,1,1,4,divide-and-conquer (DAC),5.3262239555
46,1048576,1,1,2,brute force (BF),
46,1048576,1,1,4,brute force (BF),
47,1048576,1,1,2,"Knight (original, KO)",0.171670522
47,1048576,1,1,2,"Knight (extended, KE)",0.3007918285
47,1048576,1,1,2,divide-and-conquer (DAC),2.395444479
47,1048576,1,1,4,divide-and-conquer (DAC),5.246190169
47,1048576,1,1,2,brute force (BF),
47,1048576,1,1,4,brute force (BF),
48,1048576,1,1,2,"Knight (original, KO)",0.1196164305
48,1048576,1,1,2,"Knight (extended, KE)",0.2178495335
48,1048576,1,1,2,divide-and-conquer (DAC),2.3871528055
48,1048576,1,1,4,divide-and-conquer (DAC),5.2578291395
48,1048576,1,1,2,brute force (BF),
48,1048576,1,1,4,brute force (BF),
49,1048576,1,1,2,"Knight (original, KO)",0.183343819
49,1048576,1,1,2,"Knight (extended, KE)",0.311013597
49,1048576,1,1,2,divide-and-conquer (DAC),2.365223446
49,1048576,1,1,4,divide-and-conquer (DAC),5.234785583
49,1048576,1,1,2,brute force (BF),
49,1048576,1,1,4,brute force (BF),
50,1048576,1,1,2,"Knight (original, KO)",0.1734574855
50,1048576,1,1,2,"Knight (extended, KE)",0.2964564915
50,1048576,1,1,2,divide-and-conquer (DAC),2.4925753495
50,1048576,1,1,4,divide-and-conquer (DAC),5.2775657745
50,1048576,1,1,2,brute force (BF),
50,1048576,1,1,4,brute force (BF),
51,1048576,1,1,2,"Knight (original, KO)",0.111296483
51,1048576,1,1,2,"Knight (extended, KE)",0.204871366
51,1048576,1,1,2,divide-and-conquer (DAC),2.552736783
51,1048576,1,1,4,divide-and-conquer (DAC),5.20106861
51,1048576,1,1,2,brute force (BF),
51,1048576,1,1,4,brute force (BF),
52,1048576,1,1,2,"Knight (original, KO)",0.151968066
52,1048576,1,1,2,"Knight (extended, KE)",0.2622966175
52,1048576,1,1,2,divide-and-conquer (DAC),2.387264302
52,1048576,1,1,4,divide-and-conquer (DAC),5.2935258955
52,1048576,1,1,2,brute force (BF),
52,1048576,1,1,4,brute force (BF),
53,1048576,1,1,2,"Knight (original, KO)",0.182357632
53,1048576,1,1,2,"Knight (extended, KE)",0.313619775
53,1048576,1,1,2,divide-and-conquer (DAC),2.393962805
53,1048576,1,1,4,divide-and-conquer (DAC),3.6305827685
53,1048576,1,1,2,brute force (BF),
53,1048576,1,1,4,brute force (BF),
54,1048576,1,1,2,"Knight (original, KO)",0.1817994855
54,1048576,1,1,2,"Knight (extended, KE)",0.315595094
54,1048576,1,1,2,divide-and-conquer (DAC),2.3864848665
54,1048576,1,1,4,divide-and-conquer (DAC),5.313960723
54,1048576,1,1,2,brute force (BF),
54,1048576,1,1,4,brute force (BF),
55,1048576,1,1,2,"Knight (original, KO)",0.15268502
55,1048576,1,1,2,"Knight (extended, KE)",0.262642116
55,1048576,1,1,2,divide-and-conquer (DAC),2.3774422155
55,1048576,1,1,4,divide-and-conquer (DAC),3.6172584735
55,1048576,1,1,2,brute force (BF),
55,1048576,1,1,4,brute force (BF),
56,1048576,1,1,2,"Knight (original, KO)",0.16088621
56,1048576,1,1,2,"Knight (extended, KE)",0.2708787865
56,1048576,1,1,2,divide-and-conquer (DAC),2.356442984
56,1048576,1,1,4,divide-and-conquer (DAC),5.2188577305
56,1048576,1,1,2,brute force (BF),
56,1048576,1,1,4,brute force (BF),
57,1048576,1,1,2,"Knight (original, KO)",0.179075123
57,1048576,1,1,2,"Knight (extended, KE)",0.312091346
57,1048576,1,1,2,divide-and-conquer (DAC),2.3897365945
57,1048576,1,1,4,divide-and-conquer (DAC),5.2917108805
57,1048576,1,1,2,brute force (BF),
57,1048576,1,1,4,brute force (BF),
58,1048576,1,1,2,"Knight (original, KO)",0.173665942
58,1048576,1,1,2,"Knight (extended, KE)",0.298268807
58,1048576,1,1,2,divide-and-conquer (DAC),2.372599995
58,1048576,1,1,4,divide-and-conquer (DAC),5.2383719425
58,1048576,1,1,2,brute force (BF),
58,1048576,1,1,4,brute force (BF),
59,1048576,1,1,2,"Knight (original, KO)",0.171690682
59,1048576,1,1,2,"Knight (extended, KE)",0.2891235495
59,1048576,1,1,2,divide-and-conquer (DAC),2.3693461075
59,1048576,1,1,4,divide-and-conquer (DAC),5.206986543
59,1048576,1,1,2,brute force (BF),
59,1048576,1,1,4,brute force (BF),
60,1048576,1,1,2,"Knight (original, KO)",0.159546443
60,1048576,1,1,2,"Knight (extended, KE)",0.270678378
60,1048576,1,1,2,divide-and-conquer (DAC),2.361009139
60,1048576,1,1,4,divide-and-conquer (DAC),5.226708231
60,1048576,1,1,2,brute force (BF),
60,1048576,1,1,4,brute force (BF),
61,1048576,1,1,2,"Knight (original, KO)",0.178622924
61,1048576,1,1,2,"Knight (extended, KE)",0.3035510495
61,1048576,1,1,2,divide-and-conquer (DAC),2.3748021245
61,1048576,1,1,4,divide-and-conquer (DAC),5.270238355
61,1048576,1,1,2,brute force (BF),
61,1048576,1,1,4,brute force (BF),
62,1048576,1,1,2,"Knight (original, KO)",0.175993443
62,1048576,1,1,2,"Knight (extended, KE)",0.307118223
62,1048576,1,1,2,divide-and-conquer (DAC),2.3649404045
62,1048576,1,1,4,divide-and-conquer (DAC),5.1908655205
62,1048576,1,1,2,brute force (BF),
62,1048576,1,1,4,brute force (BF),
63,1048576,1,1,2,"Knight (original, KO)",0.162339567
63,1048576,1,1,2,"Knight (extended, KE)",0.272100663
63,1048576,1,1,2,divide-and-conquer (DAC),2.3750890505
63,1048576,1,1,4,divide-and-conquer (DAC),5.244370038
63,1048576,1,1,2,brute force (BF),
63,1048576,1,1,4,brute force (BF),
64,1048576,1,1,2,"Knight (original, KO)",0.1745513595
64,1048576,1,1,2,"Knight (extended, KE)",0.2954680855
64,1048576,1,1,2,divide-and-conquer (DAC),2.417818902
64,1048576,1,1,4,divide-and-conquer (DAC),5.2434969265
64,1048576,1,1,2,brute force (BF),
64,1048576,1,1,4,brute force (BF),
65,1048576,1,1,2,"Knight (original, KO)",0.16745322
65,1048576,1,1,2,"Knight (extended, KE)",0.288060899
65,1048576,1,1,2,divide-and-conquer (DAC),2.4141409065
65,1048576,1,1,4,divide-and-conquer (DAC),3.665503497
65,1048576,1,1,2,brute force (BF),
65,1048576,1,1,4,brute force (BF),
66,1048576,1,1,2,"Knight (original, KO)",0.1529902965
66,1048576,1,1,2,"Knight (extended, KE)",0.260149377
66,1048576,1,1,2,divide-and-conquer (DAC),2.4071833715
66,1048576,1,1,4,divide-and-conquer (DAC),5.2412413905
66,1048576,1,1,2,brute force (BF),
66,1048576,1,1,4,brute force (BF),
67,1048576,1,1,2,"Knight (original, KO)",0.112707458
67,1048576,1,1,2,"Knight (extended, KE)",0.2020405805
67,1048576,1,1,2,divide-and-conquer (DAC),2.393149146
67,1048576,1,1,4,divide-and-conquer (DAC),5.204946319
67,1048576,1,1,2,brute force (BF),
67,1048576,1,1,4,brute force (BF),
68,1048576,1,1,2,"Knight (original, KO)",0.180222471
68,1048576,1,1,2,"Knight (extended, KE)",0.315797498
68,1048576,1,1,2,divide-and-conquer (DAC),2.388641387
68,1048576,1,1,4,divide-and-conquer (DAC),5.3007261855
68,1048576,1,1,2,brute force (BF),
68,1048576,1,1,4,brute force (BF),
69,1048576,1,1,2,"Knight (original, KO)",0.113212353
69,1048576,1,1,2,"Knight (extended, KE)",0.202925211
69,1048576,1,1,2,divide-and-conquer (DAC),1.9364050055
69,1048576,1,1,4,divide-and-conquer (DAC),3.6071370565
69,1048576,1,1,2,brute force (BF),
69,1048576,1,1,4,brute force (BF),
70,1048576,1,1,2,"Knight (original, KO)",0.1141088295
70,1048576,1,1,2,"Knight (extended, KE)",0.202588831
70,1048576,1,1,2,divide-and-conquer (DAC),1.9333703105
70,1048576,1,1,4,divide-and-conquer (DAC),3.5854851645
70,1048576,1,1,2,brute force (BF),
70,1048576,1,1,4,brute force (BF),
71,1048576,1,1,2,"Knight (original, KO)",0.172886209
71,1048576,1,1,2,"Knight (extended, KE)",0.291605139
71,1048576,1,1,2,divide-and-conquer (DAC),2.39174499
71,1048576,1,1,4,divide-and-conquer (DAC),5.361984734
71,1048576,1,1,2,brute force (BF),
71,1048576,1,1,4,brute force (BF),
72,1048576,1,1,2,"Knight (original, KO)",0.171787759
72,1048576,1,1,2,"Knight (extended, KE)",0.285543138
72,1048576,1,1,2,divide-and-conquer (DAC),2.3865343545
72,1048576,1,1,4,divide-and-conquer (DAC),5.200994084
72,1048576,1,1,2,brute force (BF),
72,1048576,1,1,4,brute force (BF),
73,1048576,1,1,2,"Knight (original, KO)",0.169836274
73,1048576,1,1,2,"Knight (extended, KE)",0.284632447
73,1048576,1,1,2,divide-and-conquer (DAC),2.421708196
73,1048576,1,1,4,divide-and-conquer (DAC),5.3574113315
73,1048576,1,1,2,brute force (BF),
73,1048576,1,1,4,brute force (BF),
74,1048576,1,1,2,"Knight (original, KO)",0.1548199705
74,1048576,1,1,2,"Knight (extended, KE)",0.265113554
74,1048576,1,1,2,divide-and-conquer (DAC),2.3892538795
74,1048576,1,1,4,divide-and-conquer (DAC),5.233759967
74,1048576,1,1,2,brute force (BF),
74,1048576,1,1,4,brute force (BF),
75,1048576,1,1,2,"Knight (original, KO)",0.157048475
75,1048576,1,1,2,"Knight (extended, KE)",0.266662311
75,1048576,1,1,2,divide-and-conquer (DAC),2.437744424
75,1048576,1,1,4,divide-and-conquer (DAC),5.2745347345
75,1048576,1,1,2,brute force (BF),
75,1048576,1,1,4,brute force (BF),
76,1048576,1,1,2,"Knight (original, KO)",0.112992472
76,1048576,1,1,2,"Knight (extended, KE)",0.204771109
76,1048576,1,1,2,divide-and-conquer (DAC),1.952043471
76,1048576,1,1,4,divide-and-conquer (DAC),5.1904542595
76,1048576,1,1,2,brute force (BF),
76,1048576,1,1,4,brute force (BF),
77,1048576,1,1,2,"Knight (original, KO)",0.15863687
77,1048576,1,1,2,"Knight (extended, KE)",0.2686470765
77,1048576,1,1,2,divide-and-conquer (DAC),2.4042602935
77,1048576,1,1,4,divide-and-conquer (DAC),5.284855098
77,1048576,1,1,2,brute force (BF),
77,1048576,1,1,4,brute force (BF),
78,1048576,1,1,2,"Knight (original, KO)",0.1564637845
78,1048576,1,1,2,"Knight (extended, KE)",0.2659136015
78,1048576,1,1,2,divide-and-conquer (DAC),2.3773178475
78,1048576,1,1,4,divide-and-conquer (DAC),5.151687754
78,1048576,1,1,2,brute force (BF),
78,1048576,1,1,4,brute force (BF),
79,1048576,1,1,2,"Knight (original, KO)",0.111215533
79,1048576,1,1,2,"Knight (extended, KE)",0.203121023
79,1048576,1,1,2,divide-and-conquer (DAC),2.435061634
79,1048576,1,1,4,divide-and-conquer (DAC),5.260202768
79,1048576,1,1,2,brute force (BF),
79,1048576,1,1,4,brute force (BF),
80,1048576,1,1,2,"Knight (original, KO)",0.153085612
80,1048576,1,1,2,"Knight (extended, KE)",0.2610968565
80,1048576,1,1,2,divide-and-conquer (DAC),2.3875389845
80,1048576,1,1,4,divide-and-conquer (DAC),5.2605869195
80,1048576,1,1,2,brute force (BF),
80,1048576,1,1,4,brute force (BF),
81,1048576,1,1,2,"Knight (original, KO)",0.107177699
81,1048576,1,1,2,"Knight (extended, KE)",0.1944942665
81,1048576,1,1,2,divide-and-conquer (DAC),2.552684643
81,1048576,1,1,4,divide-and-conquer (DAC),3.6242920275
81,1048576,1,1,2,brute force (BF),
81,1048576,1,1,4,brute force (BF),
82,1048576,1,1,2,"Knight (original, KO)",0.173606902
82,1048576,1,1,2,"Knight (extended, KE)",0.3045764715
82,1048576,1,1,2,divide-and-conquer (DAC),2.4000882555
82,1048576,1,1,4,divide-and-conquer (DAC),3.751014708
82,1048576,1,1,2,brute force (BF),
82,1048576,1,1,4,brute force (BF),
83,1048576,1,1,2,"Knight (original, KO)",0.1095142665
83,1048576,1,1,2,"Knight (extended, KE)",0.203241498
83,1048576,1,1,2,divide-and-conquer (DAC),2.451642149
83,1048576,1,1,4,divide-and-conquer (DAC),3.6641289285
83,1048576,1,1,2,brute force (BF),
83,1048576,1,1,4,brute force (BF),
84,1048576,1,1,2,"Knight (original, KO)",0.1660294305
84,1048576,1,1,2,"Knight (extended, KE)",0.279836047
84,1048576,1,1,2,divide-and-conquer (DAC),2.499567825
84,1048576,1,1,4,divide-and-conquer (DAC),5.2782197305
84,1048576,1,1,2,brute force (BF),
84,1048576,1,1,4,brute force (BF),
85,1048576,1,1,2,"Knight (original, KO)",0.1771306765
85,1048576,1,1,2,"Knight (extended, KE)",0.3098065285
85,1048576,1,1,2,divide-and-conquer (DAC),2.39549742
85,1048576,1,1,4,divide-and-conquer (DAC),5.106280116
85,1048576,1,1,2,brute force (BF),
85,1048576,1,1,4,brute force (BF),
86,1048576,1,1,2,"Knight (original, KO)",0.1580735625
86,1048576,1,1,2,"Knight (extended, KE)",0.2666711925
86,1048576,1,1,2,divide-and-conquer (DAC),2.421761044
