rep_id,n,tau,rho,p,fun,time
12,32768,1,1,4,brute force (BF),
13,32768,1,1,2,"Knight (original, KO)",0.0039386255
13,32768,1,1,2,"Knight (extended, KE)",0.0077450775
13,32768,1,1,2,divide-and-conquer (DAC),0.0324107915
13,32768,1,1,4,divide-and-conquer (DAC),0.06330763
13,32768,1,1,2,brute force (BF),
13,32768,1,1,4,brute force (BF),
14,32768,1,1,2,"Knight (original, KO)",0.002310464
14,32768,1,1,2,"Knight (extended, KE)",0.00470079
14,32768,1,1,2,divide-and-conquer (DAC),0.0176411575
14,32768,1,1,4,divide-and-conquer (DAC),0.0391329435
14,32768,1,1,2,brute force (BF),
14,32768,1,1,4,brute force (BF),
15,32768,1,1,2,"Knight (original, KO)",0.0039187255
15,32768,1,1,2,"Knight (extended, KE)",0.0076986395
15,32768,1,1,2,divide-and-conquer (DAC),0.0293524585
15,32768,1,1,4,divide-and-conquer (DAC),0.0630362625
15,32768,1,1,2,brute force (BF),
15,32768,1,1,4,brute force (BF),
16,32768,1,1,2,"Knight (original, KO)",0.0039690075
16,32768,1,1,2,"Knight (extended, KE)",0.0077310045
16,32768,1,1,2,divide-and-conquer (DAC),0.030493317
16,32768,1,1,4,divide-and-conquer (DAC),0.062663672
16,32768,1,1,2,brute force (BF),
16,32768,1,1,4,brute force (BF),
17,32768,1,1,2,"Knight (original, KO)",0.0039220995
17,32768,1,1,2,"Knight (extended, KE)",0.0076985945
17,32768,1,1,2,divide-and-conquer (DAC),0.0292322905
17,32768,1,1,4,divide-and-conquer (DAC),0.0629847095
17,32768,1,1,2,brute force (BF),
17,32768,1,1,4,brute force (BF),
18,32768,1,1,2,"Knight (original, KO)",0.003962829
18,32768,1,1,2,"Knight (extended, KE)",0.0077420785
18,32768,1,1,2,divide-and-conquer (DAC),0.027957487
18,32768,1,1,4,divide-and-conquer (DAC),0.0626499485
18,32768,1,1,2,brute force (BF),
18,32768,1,1,4,brute force (BF),
19,32768,1,1,2,"Knight (original, KO)",0.0039520375
19,32768,1,1,2,"Knight (extended, KE)",0.0077641805
19,32768,1,1,2,divide-and-conquer (DAC),0.028322512
19,32768,1,1,4,divide-and-conquer (DAC),0.062648901
19,32768,1,1,2,brute force (BF),
19,32768,1,1,4,brute force (BF),
20,32768,1,1,2,"Knight (original, KO)",0.0039571155
20,32768,1,1,2,"Knight (extended, KE)",0.0077480135
20,32768,1,1,2,divide-and-conquer (DAC),0.029393435
20,32768,1,1,4,divide-and-conquer (DAC),0.0622557885
20,32768,1,1,2,brute force (BF),
20,32768,1,1,4,brute force (BF),
21,32768,1,1,2,"Knight (original, KO)",0.0023167145
21,32768,1,1,2,"Knight (extended, KE)",0.00472205
21,32768,1,1,2,divide-and-conquer (DAC),0.017587444
21,32768,1,1,4,divide-and-conquer (DAC),0.03780959
21,32768,1,1,2,brute force (BF),
21,32768,1,1,4,brute force (BF),
22,32768,1,1,2,"Knight (original, KO)",0.003935657
22,32768,1,1,2,"Knight (extended, KE)",0.00774508
22,32768,1,1,2,divide-and-conquer (DAC),0.027954017
22,32768,1,1,4,divide-and-conquer (DAC),0.0619980395
22,32768,1,1,2,brute force (BF),
22,32768,1,1,4,brute force (BF),
23,32768,1,1,2,"Knight (original, KO)",0.0039531765
23,32768,1,1,2,"Knight (extended, KE)",0.007727931
23,32768,1,1,2,divide-and-conquer (DAC),0.0279667975
23,32768,1,1,4,divide-and-conquer (DAC),0.0634127615
23,32768,1,1,2,brute force (BF),
23,32768,1,1,4,brute force (BF),
24,32768,1,1,2,"Knight (original, KO)",0.0039196785
24,32768,1,1,2,"Knight (extended, KE)",0.0077070755
24,32768,1,1,2,divide-and-conquer (DAC),0.0291277915
24,32768,1,1,4,divide-and-conquer (DAC),0.0625923255
24,32768,1,1,2,brute force (BF),
24,32768,1,1,4,brute force (BF),
25,32768,1,1,2,"Knight (original, KO)",0.003955222
25,32768,1,1,2,"Knight (extended, KE)",0.0077373055
25,32768,1,1,2,divide-and-conquer (DAC),0.030870081
25,32768,1,1,4,divide-and-conquer (DAC),0.0634713775
25,32768,1,1,2,brute force (BF),
25,32768,1,1,4,brute force (BF),
26,32768,1,1,2,"Knight (original, KO)",0.0039962255
26,32768,1,1,2,"Knight (extended, KE)",0.0077882865
26,32768,1,1,2,divide-and-conquer (DAC),0.0294226315
26,32768,1,1,4,divide-and-conquer (DAC),0.062031708
26,32768,1,1,2,brute force (BF),
26,32768,1,1,4,brute force (BF),
27,32768,1,1,2,"Knight (original, KO)",0.003950544
27,32768,1,1,2,"Knight (extended, KE)",0.0077178325
27,32768,1,1,2,divide-and-conquer (DAC),0.029313926
27,32768,1,1,4,divide-and-conquer (DAC),0.062710258
27,32768,1,1,2,brute force (BF),
27,32768,1,1,4,brute force (BF),
28,32768,1,1,2,"Knight (original, KO)",0.002331091
28,32768,1,1,2,"Knight (extended, KE)",0.0047629565
28,32768,1,1,2,divide-and-conquer (DAC),0.018034726
28,32768,1,1,4,divide-and-conquer (DAC),0.0368466465
28,32768,1,1,2,brute force (BF),
28,32768,1,1,4,brute force (BF),
29,32768,1,1,2,"Knight (original, KO)",0.003934582
29,32768,1,1,2,"Knight (extended, KE)",0.0077051595
29,32768,1,1,2,divide-and-conquer (DAC),0.0323492575
29,32768,1,1,4,divide-and-conquer (DAC),0.062850688
29,32768,1,1,2,brute force (BF),
29,32768,1,1,4,brute force (BF),
30,32768,1,1,2,"Knight (original, KO)",0.0039520625
30,32768,1,1,2,"Knight (extended, KE)",0.0077399085
30,32768,1,1,2,divide-and-conquer (DAC),0.029105853
30,32768,1,1,4,divide-and-conquer (DAC),0.061767642
30,32768,1,1,2,brute force (BF),
30,32768,1,1,4,brute force (BF),
31,32768,1,1,2,"Knight (original, KO)",0.0039036495
31,32768,1,1,2,"Knight (extended, KE)",0.0076803515
31,32768,1,1,2,divide-and-conquer (DAC),0.030318564
31,32768,1,1,4,divide-and-conquer (DAC),0.066323201
31,32768,1,1,2,brute force (BF),
31,32768,1,1,4,brute force (BF),
32,32768,1,1,2,"Knight (original, KO)",0.00397014
32,32768,1,1,2,"Knight (extended, KE)",0.0077754055
32,32768,1,1,2,divide-and-conquer (DAC),0.0321442
32,32768,1,1,4,divide-and-conquer (DAC),0.0633252615
32,32768,1,1,2,brute force (BF),
32,32768,1,1,4,brute force (BF),
33,32768,1,1,2,"Knight (original, KO)",0.0039479715
33,32768,1,1,2,"Knight (extended, KE)",0.00775432
33,32768,1,1,2,divide-and-conquer (DAC),0.0322366515
33,32768,1,1,4,divide-and-conquer (DAC),0.0630909005
33,32768,1,1,2,brute force (BF),
33,32768,1,1,4,brute force (BF),
34,32768,1,1,2,"Knight (original, KO)",0.0039438305
34,32768,1,1,2,"Knight (extended, KE)",0.0077631655
34,32768,1,1,2,divide-and-conquer (DAC),0.0279602395
34,32768,1,1,4,divide-and-conquer (DAC),0.065759682
34,32768,1,1,2,brute force (BF),
34,32768,1,1,4,brute force (BF),
35,32768,1,1,2,"Knight (original, KO)",0.002379256
35,32768,1,1,2,"Knight (extended, KE)",0.004939605
35,32768,1,1,2,divide-and-conquer (DAC),0.018056227
35,32768,1,1,4,divide-and-conquer (DAC),0.039759334
35,32768,1,1,2,brute force (BF),
35,32768,1,1,4,brute force (BF),
36,32768,1,1,2,"Knight (original, KO)",0.003981817
36,32768,1,1,2,"Knight (extended, KE)",0.0077107605
36,32768,1,1,2,divide-and-conquer (DAC),0.032189704
36,32768,1,1,4,divide-and-conquer (DAC),0.0626936905
36,32768,1,1,2,brute force (BF),
36,32768,1,1,4,brute force (BF),
37,32768,1,1,2,"Knight (original, KO)",0.004015237
37,32768,1,1,2,"Knight (extended, KE)",0.0078331035
37,32768,1,1,2,divide-and-conquer (DAC),0.032302096
37,32768,1,1,4,divide-and-conquer (DAC),0.0634138855
37,32768,1,1,2,brute force (BF),
37,32768,1,1,4,brute force (BF),
38,32768,1,1,2,"Knight (original, KO)",0.0039021505
38,32768,1,1,2,"Knight (extended, KE)",0.0076697755
38,32768,1,1,2,divide-and-conquer (DAC),0.029741566
38,32768,1,1,4,divide-and-conquer (DAC),0.065942028
38,32768,1,1,2,brute force (BF),
38,32768,1,1,4,brute force (BF),
39,32768,1,1,2,"Knight (original, KO)",0.003951623
39,32768,1,1,2,"Knight (extended, KE)",0.007749596
39,32768,1,1,2,divide-and-conquer (DAC),0.0295922075
39,32768,1,1,4,divide-and-conquer (DAC),0.063888386
39,32768,1,1,2,brute force (BF),
39,32768,1,1,4,brute force (BF),
40,32768,1,1,2,"Knight (original, KO)",0.0039237125
40,32768,1,1,2,"Knight (extended, KE)",0.0077354695
40,32768,1,1,2,divide-and-conquer (DAC),0.02786721
40,32768,1,1,4,divide-and-conquer (DAC),0.065593263
40,32768,1,1,2,brute force (BF),
40,32768,1,1,4,brute force (BF),
41,32768,1,1,2,"Knight (original, KO)",0.0039367535
41,32768,1,1,2,"Knight (extended, KE)",0.007720304
41,32768,1,1,2,divide-and-conquer (DAC),0.032367348
41,32768,1,1,4,divide-and-conquer (DAC),0.0628221235
41,32768,1,1,2,brute force (BF),
41,32768,1,1,4,brute force (BF),
42,32768,1,1,2,"Knight (original, KO)",0.002441616
42,32768,1,1,2,"Knight (extended, KE)",0.0052056385
42,32768,1,1,2,divide-and-conquer (DAC),0.018164881
42,32768,1,1,4,divide-and-conquer (DAC),0.037296548
42,32768,1,1,2,brute force (BF),
42,32768,1,1,4,brute force (BF),
43,32768,1,1,2,"Knight (original, KO)",0.003950843
43,32768,1,1,2,"Knight (extended, KE)",0.007719684
43,32768,1,1,2,divide-and-conquer (DAC),0.032140283
43,32768,1,1,4,divide-and-conquer (DAC),0.0612149905
43,32768,1,1,2,brute force (BF),
43,32768,1,1,4,brute force (BF),
44,32768,1,1,2,"Knight (original, KO)",0.0039290445
44,32768,1,1,2,"Knight (extended, KE)",0.007710702
44,32768,1,1,2,divide-and-conquer (DAC),0.0308335125
44,32768,1,1,4,divide-and-conquer (DAC),0.0624352645
44,32768,1,1,2,brute force (BF),
44,32768,1,1,4,brute force (BF),
45,32768,1,1,2,"Knight (original, KO)",0.0039780715
45,32768,1,1,2,"Knight (extended, KE)",0.0077562935
45,32768,1,1,2,divide-and-conquer (DAC),0.0314385605
45,32768,1,1,4,divide-and-conquer (DAC),0.06514712
45,32768,1,1,2,brute force (BF),
45,32768,1,1,4,brute force (BF),
46,32768,1,1,2,"Knight (original, KO)",0.0040066805
46,32768,1,1,2,"Knight (extended, KE)",0.007768833
46,32768,1,1,2,divide-and-conquer (DAC),0.032061821
46,32768,1,1,4,divide-and-conquer (DAC),0.061899477
46,32768,1,1,2,brute force (BF),
46,32768,1,1,4,brute force (BF),
47,32768,1,1,2,"Knight (original, KO)",0.003987876
47,32768,1,1,2,"Knight (extended, KE)",0.007802431
47,32768,1,1,2,divide-and-conquer (DAC),0.0316158145
47,32768,1,1,4,divide-and-conquer (DAC),0.066659737
47,32768,1,1,2,brute force (BF),
47,32768,1,1,4,brute force (BF),
48,32768,1,1,2,"Knight (original, KO)",0.0039901325
48,32768,1,1,2,"Knight (extended, KE)",0.007786973
48,32768,1,1,2,divide-and-conquer (DAC),0.029960054
48,32768,1,1,4,divide-and-conquer (DAC),0.0641176035
48,32768,1,1,2,brute force (BF),
48,32768,1,1,4,brute force (BF),
49,32768,1,1,2,"Knight (original, KO)",0.0023285005
49,32768,1,1,2,"Knight (extended, KE)",0.0047239945
49,32768,1,1,2,divide-and-conquer (DAC),0.0173525875
49,32768,1,1,4,divide-and-conquer (DAC),0.035822749
49,32768,1,1,2,brute force (BF),
49,32768,1,1,4,brute force (BF),
50,32768,1,1,2,"Knight (original, KO)",0.0039649635
50,32768,1,1,2,"Knight (extended, KE)",0.00777164
50,32768,1,1,2,divide-and-conquer (DAC),0.0316331565
50,32768,1,1,4,divide-and-conquer (DAC),0.0664721745
50,32768,1,1,2,brute force (BF),
50,32768,1,1,4,brute force (BF),
51,32768,1,1,2,"Knight (original, KO)",0.0039890855
51,32768,1,1,2,"Knight (extended, KE)",0.007787435
51,32768,1,1,2,divide-and-conquer (DAC),0.0321260535
51,32768,1,1,4,divide-and-conquer (DAC),0.061734023
51,32768,1,1,2,brute force (BF),
51,32768,1,1,4,brute force (BF),
52,32768,1,1,2,"Knight (original, KO)",0.003950632
52,32768,1,1,2,"Knight (extended, KE)",0.007773007
52,32768,1,1,2,divide-and-conquer (DAC),0.0311670945
52,32768,1,1,4,divide-and-conquer (DAC),0.064582957
52,32768,1,1,2,brute force (BF),
52,32768,1,1,4,brute force (BF),
53,32768,1,1,2,"Knight (original, KO)",0.003936797
53,32768,1,1,2,"Knight (extended, KE)",0.007702584
53,32768,1,1,2,divide-and-conquer (DAC),0.030982159
53,32768,1,1,4,divide-and-conquer (DAC),0.0639920505
53,32768,1,1,2,brute force (BF),
53,32768,1,1,4,brute force (BF),
54,32768,1,1,2,"Knight (original, KO)",0.0039419205
54,32768,1,1,2,"Knight (extended, KE)",0.007743058
54,32768,1,1,2,divide-and-conquer (DAC),0.030018145
54,32768,1,1,4,divide-and-conquer (DAC),0.064360588
54,32768,1,1,2,brute force (BF),
54,32768,1,1,4,brute force (BF),
55,32768,1,1,2,"Knight (original, KO)",0.0039369285
55,32768,1,1,2,"Knight (extended, KE)",0.007781222
55,32768,1,1,2,divide-and-conquer (DAC),0.0320751465
55,32768,1,1,4,divide-and-conquer (DAC),0.061578017
55,32768,1,1,2,brute force (BF),
55,32768,1,1,4,brute force (BF),
56,32768,1,1,2,"Knight (original, KO)",0.002356741
56,32768,1,1,2,"Knight (extended, KE)",0.004790244
56,32768,1,1,2,divide-and-conquer (DAC),0.0184981335
56,32768,1,1,4,divide-and-conquer (DAC),0.0400006405
56,32768,1,1,2,brute force (BF),
56,32768,1,1,4,brute force (BF),
57,32768,1,1,2,"Knight (original, KO)",0.003989054
57,32768,1,1,2,"Knight (extended, KE)",0.007821653
57,32768,1,1,2,divide-and-conquer (DAC),0.032330402
57,32768,1,1,4,divide-and-conquer (DAC),0.036408136
57,32768,1,1,2,brute force (BF),
57,32768,1,1,4,brute force (BF),
58,32768,1,1,2,"Knight (original, KO)",0.0039225705
58,32768,1,1,2,"Knight (extended, KE)",0.007700738
58,32768,1,1,2,divide-and-conquer (DAC),0.030555551
58,32768,1,1,4,divide-and-conquer (DAC),0.0599856145
58,32768,1,1,2,brute force (BF),
58,32768,1,1,4,brute force (BF),
59,32768,1,1,2,"Knight (original, KO)",0.0040067335
59,32768,1,1,2,"Knight (extended, KE)",0.007840382
59,32768,1,1,2,divide-and-conquer (DAC),0.031435619
59,32768,1,1,4,divide-and-conquer (DAC),0.0624119165
59,32768,1,1,2,brute force (BF),
59,32768,1,1,4,brute force (BF),
60,32768,1,1,2,"Knight (original, KO)",0.004007895
60,32768,1,1,2,"Knight (extended, KE)",0.0078795015
60,32768,1,1,2,divide-and-conquer (DAC),0.0239363905
60,32768,1,1,4,divide-and-conquer (DAC),0.0384764295
60,32768,1,1,2,brute force (BF),
60,32768,1,1,4,brute force (BF),
61,32768,1,1,2,"Knight (original, KO)",0.003949737
61,32768,1,1,2,"Knight (extended, KE)",0.007794265
61,32768,1,1,2,divide-and-conquer (DAC),0.0288978065
61,32768,1,1,4,divide-and-conquer (DAC),0.0615575
61,32768,1,1,2,brute force (BF),
61,32768,1,1,4,brute force (BF),
62,32768,1,1,2,"Knight (original, KO)",0.0039503185
62,32768,1,1,2,"Knight (extended, KE)",0.007776488
62,32768,1,1,2,divide-and-conquer (DAC),0.029567527
62,32768,1,1,4,divide-and-conquer (DAC),0.0657045355
62,32768,1,1,2,brute force (BF),
62,32768,1,1,4,brute force (BF),
63,32768,1,1,2,"Knight (original, KO)",0.002298291
63,32768,1,1,2,"Knight (extended, KE)",0.0047045365
63,32768,1,1,2,divide-and-conquer (DAC),0.0181053035
63,32768,1,1,4,divide-and-conquer (DAC),0.0373088665
63,32768,1,1,2,brute force (BF),
63,32768,1,1,4,brute force (BF),
64,32768,1,1,2,"Knight (original, KO)",0.0039487145
64,32768,1,1,2,"Knight (extended, KE)",0.007843883
64,32768,1,1,2,divide-and-conquer (DAC),0.028969259
64,32768,1,1,4,divide-and-conquer (DAC),0.061745597
64,32768,1,1,2,brute force (BF),
64,32768,1,1,4,brute force (BF),
65,32768,1,1,2,"Knight (original, KO)",0.0040263765
65,32768,1,1,2,"Knight (extended, KE)",0.0078624085
65,32768,1,1,2,divide-and-conquer (DAC),0.0182162015
65,32768,1,1,4,divide-and-conquer (DAC),0.0367534705
65,32768,1,1,2,brute force (BF),
65,32768,1,1,4,brute force (BF),
66,32768,1,1,2,"Knight (original, KO)",0.003983512
66,32768,1,1,2,"Knight (extended, KE)",0.0077625805
66,32768,1,1,2,divide-and-conquer (DAC),0.031237523
66,32768,1,1,4,divide-and-conquer (DAC),0.061714064
66,32768,1,1,2,brute force (BF),
66,32768,1,1,4,brute force (BF),
67,32768,1,1,2,"Knight (original, KO)",0.0039344245
67,32768,1,1,2,"Knight (extended, KE)",0.0077701685
67,32768,1,1,2,divide-and-conquer (DAC),0.030918452
67,32768,1,1,4,divide-and-conquer (DAC),0.061851204
67,32768,1,1,2,brute force (BF),
67,32768,1,1,4,brute force (BF),
68,32768,1,1,2,"Knight (original, KO)",0.0039213515
68,32768,1,1,2,"Knight (extended, KE)",0.007766339
68,32768,1,1,2,divide-and-conquer (DAC),0.0295732835
68,32768,1,1,4,divide-and-conquer (DAC),0.065695694
68,32768,1,1,2,brute force (BF),
68,32768,1,1,4,brute force (BF),
69,32768,1,1,2,"Knight (original, KO)",0.0039867085
69,32768,1,1,2,"Knight (extended, KE)",0.0078146525
69,32768,1,1,2,divide-and-conquer (DAC),0.0323339885
69,32768,1,1,4,divide-and-conquer (DAC),0.0367808365
69,32768,1,1,2,brute force (BF),
69,32768,1,1,4,brute force (BF),
70,32768,1,1,2,"Knight (original, KO)",0.002316152
70,32768,1,1,2,"Knight (extended, KE)",0.0047466535
70,32768,1,1,2,divide-and-conquer (DAC),0.0184258265
70,32768,1,1,4,divide-and-conquer (DAC),0.040276576
70,32768,1,1,2,brute force (BF),
70,32768,1,1,4,brute force (BF),
71,32768,1,1,2,"Knight (original, KO)",0.002268669
71,32768,1,1,2,"Knight (extended, KE)",0.0046431045
71,32768,1,1,2,divide-and-conquer (DAC),0.017236651
71,32768,1,1,4,divide-and-conquer (DAC),0.0348872925
71,32768,1,1,2,brute force (BF),
71,32768,1,1,4,brute force (BF),
72,32768,1,1,2,"Knight (original, KO)",0.00392212
72,32768,1,1,2,"Knight (extended, KE)",0.0077129655
72,32768,1,1,2,divide-and-conquer (DAC),0.0291017115
72,32768,1,1,4,divide-and-conquer (DAC),0.062148734
72,32768,1,1,2,brute force (BF),
72,32768,1,1,4,brute force (BF),
73,32768,1,1,2,"Knight (original, KO)",0.00394556
73,32768,1,1,2,"Knight (extended, KE)",0.007768151
73,32768,1,1,2,divide-and-conquer (DAC),0.0288873015
73,32768,1,1,4,divide-and-conquer (DAC),0.0615524155
73,32768,1,1,2,brute force (BF),
73,32768,1,1,4,brute force (BF),
74,32768,1,1,2,"Knight (original, KO)",0.00229585
74,32768,1,1,2,"Knight (extended, KE)",0.0046718795
74,32768,1,1,2,divide-and-conquer (DAC),0.017180994
74,32768,1,1,4,divide-and-conquer (DAC),0.034945906
74,32768,1,1,2,brute force (BF),
74,32768,1,1,4,brute force (BF),
75,32768,1,1,2,"Knight (original, KO)",0.0039508275
75,32768,1,1,2,"Knight (extended, KE)",0.007782863
75,32768,1,1,2,divide-and-conquer (DAC),0.029926083
75,32768,1,1,4,divide-and-conquer (DAC),0.066516421
75,32768,1,1,2,brute force (BF),
75,32768,1,1,4,brute force (BF),
76,32768,1,1,2,"Knight (original, KO)",0.003962989
76,32768,1,1,2,"Knight (extended, KE)",0.0077749505
76,32768,1,1,2,divide-and-conquer (DAC),0.0288960675
76,32768,1,1,4,divide-and-conquer (DAC),0.0613235705
76,32768,1,1,2,brute force (BF),
76,32768,1,1,4,brute force (BF),
77,32768,1,1,2,"Knight (original, KO)",0.0023415135
77,32768,1,1,2,"Knight (extended, KE)",0.0047338895
77,32768,1,1,2,divide-and-conquer (DAC),0.017380986
77,32768,1,1,4,divide-and-conquer (DAC),0.038391671
77,32768,1,1,2,brute force (BF),
77,32768,1,1,4,brute force (BF),
78,32768,1,1,2,"Knight (original, KO)",0.003949908
78,32768,1,1,2,"Knight (extended, KE)",0.007770466
78,32768,1,1,2,divide-and-conquer (DAC),0.029735921
78,32768,1,1,4,divide-and-conquer (DAC),0.0665491105
78,32768,1,1,2,brute force (BF),
78,32768,1,1,4,brute force (BF),
79,32768,1,1,2,"Knight (original, KO)",0.0022936545
79,32768,1,1,2,"Knight (extended, KE)",0.0046704055
79,32768,1,1,2,divide-and-conquer (DAC),0.0179640975
79,32768,1,1,4,divide-and-conquer (DAC),0.0378680085
79,32768,1,1,2,brute force (BF),
79,32768,1,1,4,brute force (BF),
80,32768,1,1,2,"Knight (original, KO)",0.0039264575
80,32768,1,1,2,"Knight (extended, KE)",0.0077368725
80,32768,1,1,2,divide-and-conquer (DAC),0.028363954
80,32768,1,1,4,divide-and-conquer (DAC),0.0618432005
80,32768,1,1,2,brute force (BF),
80,32768,1,1,4,brute force (BF),
81,32768,1,1,2,"Knight (original, KO)",0.0038988465
81,32768,1,1,2,"Knight (extended, KE)",0.007715557
81,32768,1,1,2,divide-and-conquer (DAC),0.0301453895
81,32768,1,1,4,divide-and-conquer (DAC),0.0624653775
81,32768,1,1,2,brute force (BF),
81,32768,1,1,4,brute force (BF),
82,32768,1,1,2,"Knight (original, KO)",0.0039136315
82,32768,1,1,2,"Knight (extended, KE)",0.0076937965
82,32768,1,1,2,divide-and-conquer (DAC),0.028913921
82,32768,1,1,4,divide-and-conquer (DAC),0.0615318575
82,32768,1,1,2,brute force (BF),
82,32768,1,1,4,brute force (BF),
83,32768,1,1,2,"Knight (original, KO)",0.0022739525
83,32768,1,1,2,"Knight (extended, KE)",0.004644126
83,32768,1,1,2,divide-and-conquer (DAC),0.0173386985
83,32768,1,1,4,divide-and-conquer (DAC),0.0354225185
83,32768,1,1,2,brute force (BF),
83,32768,1,1,4,brute force (BF),
84,32768,1,1,2,"Knight (original, KO)",0.002489735
84,32768,1,1,2,"Knight (extended, KE)",0.0049537245
84,32768,1,1,2,divide-and-conquer (DAC),0.017819854
84,32768,1,1,4,divide-and-conquer (DAC),0.035565913
84,32768,1,1,2,brute force (BF),
84,32768,1,1,4,brute force (BF),
85,32768,1,1,2,"Knight (original, KO)",0.0022516755
85,32768,1,1,2,"Knight (extended, KE)",0.0046263685
85,32768,1,1,2,divide-and-conquer (DAC),0.0174038905
85,32768,1,1,4,divide-and-conquer (DAC),0.0350938425
85,32768,1,1,2,brute force (BF),
85,32768,1,1,4,brute force (BF),
86,32768,1,1,2,"Knight (original, KO)",0.003717463
86,32768,1,1,2,"Knight (extended, KE)",0.0073080405
86,32768,1,1,2,divide-and-conquer (DAC),0.016740584
86,32768,1,1,4,divide-and-conquer (DAC),0.034736061
86,32768,1,1,2,brute force (BF),
86,32768,1,1,4,brute force (BF),
87,32768,1,1,2,"Knight (original, KO)",0.0022734375
87,32768,1,1,2,"Knight (extended, KE)",0.004657842
87,32768,1,1,2,divide-and-conquer (DAC),0.017203083
87,32768,1,1,4,divide-and-conquer (DAC),0.034311923
87,32768,1,1,2,brute force (BF),
87,32768,1,1,4,brute force (BF),
88,32768,1,1,2,"Knight (original, KO)",0.0022910155
88,32768,1,1,2,"Knight (extended, KE)",0.0046622825
88,32768,1,1,2,divide-and-conquer (DAC),0.0173847185
88,32768,1,1,4,divide-and-conquer (DAC),0.036698826
88,32768,1,1,2,brute force (BF),
88,32768,1,1,4,brute force (BF),
89,32768,1,1,2,"Knight (original, KO)",0.003935417
89,32768,1,1,2,"Knight (extended, KE)",0.007753863
89,32768,1,1,2,divide-and-conquer (DAC),0.0279050255
89,32768,1,1,4,divide-and-conquer (DAC),0.030730448
