rep_id,n,tau,rho,p,fun,time
5,4096,0,0,6,divide-and-conquer (DAC),0.0308400000000006
5,4096,0,0,8,divide-and-conquer (DAC),0.035
5,4096,0,0,10,divide-and-conquer (DAC),0.0374600000000009
5,4096,0,0,2,brute force (BF),0.0733000000000004
5,4096,0,0,10,brute force (BF),0.119600000000003
6,4096,0,0,2,"Knight (original, KO)",0.000769999999999982
6,4096,0,0,2,"Knight (extended, KE)",0.00152999999999963
6,4096,0,0,2,divide-and-conquer (DAC),0.00379999999999995
6,4096,0,0,4,divide-and-conquer (DAC),0.0195000000000005
6,4096,0,0,6,divide-and-conquer (DAC),0.0312400000000002
6,4096,0,0,8,divide-and-conquer (DAC),0.0353200000000004
6,4096,0,0,10,divide-and-conquer (DAC),0.0377999999999997
6,4096,0,0,2,brute force (BF),0.0734000000000037
6,4096,0,0,10,brute force (BF),0.115299999999996
7,4096,0,0,2,"Knight (original, KO)",0.000779999999999745
7,4096,0,0,2,"Knight (extended, KE)",0.00164999999999964
7,4096,0,0,2,divide-and-conquer (DAC),0.00375999999999976
7,4096,0,0,4,divide-and-conquer (DAC),0.0193799999999999
7,4096,0,0,6,divide-and-conquer (DAC),0.0310800000000006
7,4096,0,0,8,divide-and-conquer (DAC),0.0351999999999998
7,4096,0,0,10,divide-and-conquer (DAC),0.0376800000000003
7,4096,0,0,2,brute force (BF),0.0726999999999975
7,4096,0,0,10,brute force (BF),0.114400000000001
8,4096,0,0,2,"Knight (original, KO)",0.000760000000000218
8,4096,0,0,2,"Knight (extended, KE)",0.00152999999999963
8,4096,0,0,2,divide-and-conquer (DAC),0.00378000000000043
8,4096,0,0,4,divide-and-conquer (DAC),0.0193399999999997
8,4096,0,0,6,divide-and-conquer (DAC),0.0308600000000001
8,4096,0,0,8,divide-and-conquer (DAC),0.0353399999999999
8,4096,0,0,10,divide-and-conquer (DAC),0.0378399999999999
8,4096,0,0,2,brute force (BF),0.0731999999999971
8,4096,0,0,10,brute force (BF),0.119799999999998
9,4096,0,0,2,"Knight (original, KO)",0.000769999999999982
9,4096,0,0,2,"Knight (extended, KE)",0.0015300000000002
9,4096,0,0,2,divide-and-conquer (DAC),0.00375999999999976
9,4096,0,0,4,divide-and-conquer (DAC),0.0193600000000004
9,4096,0,0,6,divide-and-conquer (DAC),0.0312799999999993
9,4096,0,0,8,divide-and-conquer (DAC),0.0355200000000002
9,4096,0,0,10,divide-and-conquer (DAC),0.0379200000000003
9,4096,0,0,2,brute force (BF),0.0735000000000014
9,4096,0,0,10,brute force (BF),0.116399999999999
10,4096,0,0,2,"Knight (original, KO)",0.000769999999999982
10,4096,0,0,2,"Knight (extended, KE)",0.00153999999999996
10,4096,0,0,2,divide-and-conquer (DAC),0.00377999999999929
10,4096,0,0,4,divide-and-conquer (DAC),0.0194799999999998
10,4096,0,0,6,divide-and-conquer (DAC),0.0310599999999999
10,4096,0,0,8,divide-and-conquer (DAC),0.0352200000000005
10,4096,0,0,10,divide-and-conquer (DAC),0.0385400000000004
10,4096,0,0,2,brute force (BF),0.0732000000000028
10,4096,0,0,10,brute force (BF),0.1209
11,4096,0,0,2,"Knight (original, KO)",0.000790000000000077
11,4096,0,0,2,"Knight (extended, KE)",0.00153999999999996
11,4096,0,0,2,divide-and-conquer (DAC),0.00388000000000034
11,4096,0,0,4,divide-and-conquer (DAC),0.0196000000000004
11,4096,0,0,6,divide-and-conquer (DAC),0.0315999999999997
11,4096,0,0,8,divide-and-conquer (DAC),0.0358000000000004
11,4096,0,0,10,divide-and-conquer (DAC),0.0382400000000007
11,4096,0,0,2,brute force (BF),0.0786000000000002
11,4096,0,0,10,brute force (BF),0.116899999999998
12,4096,0,0,2,"Knight (original, KO)",0.000760000000000218
12,4096,0,0,2,"Knight (extended, KE)",0.00151999999999987
12,4096,0,0,2,divide-and-conquer (DAC),0.00375999999999976
12,4096,0,0,4,divide-and-conquer (DAC),0.0193200000000002
12,4096,0,0,6,divide-and-conquer (DAC),0.0312400000000002
12,4096,0,0,8,divide-and-conquer (DAC),0.0356400000000008
12,4096,0,0,10,divide-and-conquer (DAC),0.0380599999999993
12,4096,0,0,2,brute force (BF),0.0737000000000023
12,4096,0,0,10,brute force (BF),0.1161
13,4096,0,0,2,"Knight (original, KO)",0.000599999999999454
13,4096,0,0,2,"Knight (extended, KE)",0.00143000000000029
13,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
13,4096,0,0,4,divide-and-conquer (DAC),0.0192399999999998
13,4096,0,0,6,divide-and-conquer (DAC),0.03048
13,4096,0,0,8,divide-and-conquer (DAC),0.0359799999999996
13,4096,0,0,10,divide-and-conquer (DAC),0.0373400000000004
13,4096,0,0,2,brute force (BF),0.0781000000000006
13,4096,0,0,10,brute force (BF),0.115000000000003
14,4096,0,0,2,"Knight (original, KO)",0.000600000000000023
14,4096,0,0,2,"Knight (extended, KE)",0.00141999999999996
14,4096,0,0,2,divide-and-conquer (DAC),0.00368000000000052
14,4096,0,0,4,divide-and-conquer (DAC),0.0182600000000002
14,4096,0,0,6,divide-and-conquer (DAC),0.0298399999999992
14,4096,0,0,8,divide-and-conquer (DAC),0.035
14,4096,0,0,10,divide-and-conquer (DAC),0.0375400000000002
14,4096,0,0,2,brute force (BF),0.079000000000002
14,4096,0,0,10,brute force (BF),0.1154
15,4096,0,0,2,"Knight (original, KO)",0.000600000000000023
15,4096,0,0,2,"Knight (extended, KE)",0.00141999999999996
15,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
15,4096,0,0,4,divide-and-conquer (DAC),0.0192000000000007
15,4096,0,0,6,divide-and-conquer (DAC),0.0309799999999996
15,4096,0,0,8,divide-and-conquer (DAC),0.0352200000000005
15,4096,0,0,10,divide-and-conquer (DAC),0.0376999999999998
15,4096,0,0,2,brute force (BF),0.0774999999999977
15,4096,0,0,10,brute force (BF),0.1185
16,4096,0,0,2,"Knight (original, KO)",0.000590000000000259
16,4096,0,0,2,"Knight (extended, KE)",0.00143000000000029
16,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
16,4096,0,0,4,divide-and-conquer (DAC),0.01928
16,4096,0,0,6,divide-and-conquer (DAC),0.0299599999999998
16,4096,0,0,8,divide-and-conquer (DAC),0.0350599999999997
16,4096,0,0,10,divide-and-conquer (DAC),0.0375599999999997
16,4096,0,0,2,brute force (BF),0.0781000000000006
16,4096,0,0,10,brute force (BF),0.114100000000002
17,4096,0,0,2,"Knight (original, KO)",0.000589999999999691
17,4096,0,0,2,"Knight (extended, KE)",0.0014100000000002
17,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
17,4096,0,0,4,divide-and-conquer (DAC),0.0193399999999997
17,4096,0,0,6,divide-and-conquer (DAC),0.0311400000000003
17,4096,0,0,8,divide-and-conquer (DAC),0.0353999999999996
17,4096,0,0,10,divide-and-conquer (DAC),0.0379600000000005
17,4096,0,0,2,brute force (BF),0.0779999999999973
17,4096,0,0,10,brute force (BF),0.115100000000001
18,4096,0,0,2,"Knight (original, KO)",0.000589999999999691
18,4096,0,0,2,"Knight (extended, KE)",0.00141999999999996
18,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
18,4096,0,0,4,divide-and-conquer (DAC),0.0193200000000002
18,4096,0,0,6,divide-and-conquer (DAC),0.0310000000000002
18,4096,0,0,8,divide-and-conquer (DAC),0.03548
18,4096,0,0,10,divide-and-conquer (DAC),0.0375999999999999
18,4096,0,0,2,brute force (BF),0.0781000000000006
18,4096,0,0,10,brute force (BF),0.115099999999995
19,4096,0,0,2,"Knight (original, KO)",0.000600000000000023
19,4096,0,0,2,"Knight (extended, KE)",0.00141999999999996
19,4096,0,0,2,divide-and-conquer (DAC),0.00367999999999938
19,4096,0,0,4,divide-and-conquer (DAC),0.0192399999999998
19,4096,0,0,6,divide-and-conquer (DAC),0.03096
19,4096,0,0,8,divide-and-conquer (DAC),0.0350599999999997
19,4096,0,0,10,divide-and-conquer (DAC),0.0375
19,4096,0,0,2,brute force (BF),0.0783999999999992
19,4096,0,0,10,brute force (BF),0.114600000000002
20,4096,0,0,2,"Knight (original, KO)",0.000600000000000023
20,4096,0,0,2,"Knight (extended, KE)",0.00143000000000029
20,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
20,4096,0,0,4,divide-and-conquer (DAC),0.01928
20,4096,0,0,6,divide-and-conquer (DAC),0.03
20,4096,0,0,8,divide-and-conquer (DAC),0.0351799999999992
20,4096,0,0,10,divide-and-conquer (DAC),0.0376199999999994
20,4096,0,0,2,brute force (BF),0.0781000000000006
20,4096,0,0,10,brute force (BF),0.1149
21,4096,0,0,2,"Knight (original, KO)",0.000610000000000355
21,4096,0,0,2,"Knight (extended, KE)",0.00148000000000025
21,4096,0,0,2,divide-and-conquer (DAC),0.00375999999999976
21,4096,0,0,4,divide-and-conquer (DAC),0.0193200000000002
21,4096,0,0,6,divide-and-conquer (DAC),0.0298400000000004
21,4096,0,0,8,divide-and-conquer (DAC),0.0348599999999999
21,4096,0,0,10,divide-and-conquer (DAC),0.0373399999999992
21,4096,0,0,2,brute force (BF),0.0777000000000044
21,4096,0,0,10,brute force (BF),0.118400000000003
22,4096,0,0,2,"Knight (original, KO)",0.000589999999999691
22,4096,0,0,2,"Knight (extended, KE)",0.00144000000000005
22,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
22,4096,0,0,4,divide-and-conquer (DAC),0.0182399999999996
22,4096,0,0,6,divide-and-conquer (DAC),0.0300400000000002
22,4096,0,0,8,divide-and-conquer (DAC),0.0351599999999996
22,4096,0,0,10,divide-and-conquer (DAC),0.0375999999999999
22,4096,0,0,2,brute force (BF),0.0782000000000039
22,4096,0,0,10,brute force (BF),0.114999999999998
23,4096,0,0,2,"Knight (original, KO)",0.000609999999999786
23,4096,0,0,2,"Knight (extended, KE)",0.00150999999999954
23,4096,0,0,2,divide-and-conquer (DAC),0.00473999999999933
23,4096,0,0,4,divide-and-conquer (DAC),0.0192600000000004
23,4096,0,0,6,divide-and-conquer (DAC),0.0297399999999993
23,4096,0,0,8,divide-and-conquer (DAC),0.0348199999999997
23,4096,0,0,10,divide-and-conquer (DAC),0.0372199999999998
23,4096,0,0,2,brute force (BF),0.0781999999999982
23,4096,0,0,10,brute force (BF),0.114799999999997
24,4096,0,0,2,"Knight (original, KO)",0.000590000000000259
24,4096,0,0,2,"Knight (extended, KE)",0.00141999999999996
24,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
24,4096,0,0,4,divide-and-conquer (DAC),0.0191399999999999
24,4096,0,0,6,divide-and-conquer (DAC),0.0306399999999996
24,4096,0,0,8,divide-and-conquer (DAC),0.03476
24,4096,0,0,10,divide-and-conquer (DAC),0.0371600000000001
24,4096,0,0,2,brute force (BF),0.0783000000000016
24,4096,0,0,10,brute force (BF),0.114400000000001
25,4096,0,0,2,"Knight (original, KO)",0.000600000000000023
25,4096,0,0,2,"Knight (extended, KE)",0.0013900000000001
25,4096,0,0,2,divide-and-conquer (DAC),0.00459999999999923
25,4096,0,0,4,divide-and-conquer (DAC),0.0193999999999994
25,4096,0,0,6,divide-and-conquer (DAC),0.0300999999999999
25,4096,0,0,8,divide-and-conquer (DAC),0.0350200000000007
25,4096,0,0,10,divide-and-conquer (DAC),0.0375400000000002
25,4096,0,0,2,brute force (BF),0.0778999999999996
25,4096,0,0,10,brute force (BF),0.114600000000002
26,4096,0,0,2,"Knight (original, KO)",0.000600000000000023
26,4096,0,0,2,"Knight (extended, KE)",0.0013900000000001
26,4096,0,0,2,divide-and-conquer (DAC),0.00466000000000008
26,4096,0,0,4,divide-and-conquer (DAC),0.0192399999999998
26,4096,0,0,6,divide-and-conquer (DAC),0.0300400000000002
26,4096,0,0,8,divide-and-conquer (DAC),0.0351599999999996
26,4096,0,0,10,divide-and-conquer (DAC),0.0377800000000002
26,4096,0,0,2,brute force (BF),0.0778999999999996
26,4096,0,0,10,brute force (BF),0.1142
27,4096,0,0,2,"Knight (original, KO)",0.000600000000000023
27,4096,0,0,2,"Knight (extended, KE)",0.00139999999999986
27,4096,0,0,2,divide-and-conquer (DAC),0.00367999999999938
27,4096,0,0,4,divide-and-conquer (DAC),0.0183600000000001
27,4096,0,0,6,divide-and-conquer (DAC),0.0300400000000002
27,4096,0,0,8,divide-and-conquer (DAC),0.0352800000000002
27,4096,0,0,10,divide-and-conquer (DAC),0.0377999999999997
27,4096,0,0,2,brute force (BF),0.0786000000000002
27,4096,0,0,10,brute force (BF),0.1161
28,4096,0,0,2,"Knight (original, KO)",0.000590000000000259
28,4096,0,0,2,"Knight (extended, KE)",0.00140000000000043
28,4096,0,0,2,divide-and-conquer (DAC),0.00464000000000056
28,4096,0,0,4,divide-and-conquer (DAC),0.0192200000000003
28,4096,0,0,6,divide-and-conquer (DAC),0.0306399999999996
28,4096,0,0,8,divide-and-conquer (DAC),0.0347800000000007
28,4096,0,0,10,divide-and-conquer (DAC),0.037299999999999
28,4096,0,0,2,brute force (BF),0.0781999999999982
28,4096,0,0,10,brute force (BF),0.114499999999998
29,4096,0,0,2,"Knight (original, KO)",0.000590000000000259
29,4096,0,0,2,"Knight (extended, KE)",0.00139999999999986
29,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
29,4096,0,0,4,divide-and-conquer (DAC),0.0192399999999998
29,4096,0,0,6,divide-and-conquer (DAC),0.0307399999999996
29,4096,0,0,8,divide-and-conquer (DAC),0.0353399999999999
29,4096,0,0,10,divide-and-conquer (DAC),0.0373199999999997
29,4096,0,0,2,brute force (BF),0.077800000000002
29,4096,0,0,10,brute force (BF),0.113900000000001
30,4096,0,0,2,"Knight (original, KO)",0.000609999999999786
30,4096,0,0,2,"Knight (extended, KE)",0.00146999999999991
30,4096,0,0,2,divide-and-conquer (DAC),0.00475999999999999
30,4096,0,0,4,divide-and-conquer (DAC),0.0193200000000002
30,4096,0,0,6,divide-and-conquer (DAC),0.0300999999999999
30,4096,0,0,8,divide-and-conquer (DAC),0.0353399999999999
30,4096,0,0,10,divide-and-conquer (DAC),0.0379599999999994
30,4096,0,0,2,brute force (BF),0.0786999999999978
30,4096,0,0,10,brute force (BF),0.115800000000002
31,4096,0,0,2,"Knight (original, KO)",0.000590000000000259
31,4096,0,0,2,"Knight (extended, KE)",0.0013900000000001
31,4096,0,0,2,divide-and-conquer (DAC),0.00368000000000052
31,4096,0,0,4,divide-and-conquer (DAC),0.0183000000000004
31,4096,0,0,6,divide-and-conquer (DAC),0.0300999999999999
31,4096,0,0,8,divide-and-conquer (DAC),0.0353199999999993
31,4096,0,0,10,divide-and-conquer (DAC),0.0379200000000003
31,4096,0,0,2,brute force (BF),0.0786000000000002
31,4096,0,0,10,brute force (BF),0.115800000000002
32,4096,0,0,2,"Knight (original, KO)",0.000609999999999786
32,4096,0,0,2,"Knight (extended, KE)",0.00146000000000015
32,4096,0,0,2,divide-and-conquer (DAC),0.00473999999999933
32,4096,0,0,4,divide-and-conquer (DAC),0.0192599999999993
32,4096,0,0,6,divide-and-conquer (DAC),0.0305799999999999
32,4096,0,0,8,divide-and-conquer (DAC),0.0353800000000001
32,4096,0,0,10,divide-and-conquer (DAC),0.0379399999999998
32,4096,0,0,2,brute force (BF),0.0781000000000006
32,4096,0,0,10,brute force (BF),0.115300000000002
33,4096,0,0,2,"Knight (original, KO)",0.000589999999999691
33,4096,0,0,2,"Knight (extended, KE)",0.00138999999999953
33,4096,0,0,2,divide-and-conquer (DAC),0.00461999999999989
33,4096,0,0,4,divide-and-conquer (DAC),0.0193399999999997
33,4096,0,0,6,divide-and-conquer (DAC),0.0303600000000006
33,4096,0,0,8,divide-and-conquer (DAC),0.0357000000000005
33,4096,0,0,10,divide-and-conquer (DAC),0.0382999999999993
33,4096,0,0,2,brute force (BF),0.0772000000000048
33,4096,0,0,10,brute force (BF),0.115300000000002
34,4096,0,0,2,"Knight (original, KO)",0.000600000000000023
34,4096,0,0,2,"Knight (extended, KE)",0.00146000000000015
34,4096,0,0,2,divide-and-conquer (DAC),0.00472000000000094
34,4096,0,0,4,divide-and-conquer (DAC),0.0192200000000003
34,4096,0,0,6,divide-and-conquer (DAC),0.0307000000000005
34,4096,0,0,8,divide-and-conquer (DAC),0.0355200000000002
34,4096,0,0,10,divide-and-conquer (DAC),0.0375200000000007
34,4096,0,0,2,brute force (BF),0.0782999999999959
34,4096,0,0,10,brute force (BF),0.114699999999999
35,4096,0,0,2,"Knight (original, KO)",0.000590000000000259
35,4096,0,0,2,"Knight (extended, KE)",0.0013900000000001
35,4096,0,0,2,divide-and-conquer (DAC),0.00466000000000008
35,4096,0,0,4,divide-and-conquer (DAC),0.0192399999999998
35,4096,0,0,6,divide-and-conquer (DAC),0.0298799999999994
35,4096,0,0,8,divide-and-conquer (DAC),0.0351599999999996
35,4096,0,0,10,divide-and-conquer (DAC),0.0375999999999999
35,4096,0,0,2,brute force (BF),0.0788000000000011
35,4096,0,0,10,brute force (BF),0.1154
36,4096,0,0,2,"Knight (original, KO)",0.000589999999999691
36,4096,0,0,2,"Knight (extended, KE)",0.00139999999999986
36,4096,0,0,2,divide-and-conquer (DAC),0.00368000000000052
36,4096,0,0,4,divide-and-conquer (DAC),0.01928
36,4096,0,0,6,divide-and-conquer (DAC),0.03096
36,4096,0,0,8,divide-and-conquer (DAC),0.0351200000000006
36,4096,0,0,10,divide-and-conquer (DAC),0.0377199999999993
36,4096,0,0,2,brute force (BF),0.0783999999999992
36,4096,0,0,10,brute force (BF),0.1154
37,4096,0,0,2,"Knight (original, KO)",0.000590000000000259
37,4096,0,0,2,"Knight (extended, KE)",0.00138999999999953
37,4096,0,0,2,divide-and-conquer (DAC),0.00465999999999895
37,4096,0,0,4,divide-and-conquer (DAC),0.0191800000000001
37,4096,0,0,6,divide-and-conquer (DAC),0.0297400000000005
37,4096,0,0,8,divide-and-conquer (DAC),0.0348599999999999
37,4096,0,0,10,divide-and-conquer (DAC),0.03726
37,4096,0,0,2,brute force (BF),0.0784999999999968
37,4096,0,0,10,brute force (BF),0.115600000000001
38,4096,0,0,2,"Knight (original, KO)",0.000609999999999786
38,4096,0,0,2,"Knight (extended, KE)",0.00146999999999991
38,4096,0,0,2,divide-and-conquer (DAC),0.00378000000000043
38,4096,0,0,4,divide-and-conquer (DAC),0.01928
38,4096,0,0,6,divide-and-conquer (DAC),0.0298000000000002
38,4096,0,0,8,divide-and-conquer (DAC),0.0348799999999994
38,4096,0,0,10,divide-and-conquer (DAC),0.0373800000000006
38,4096,0,0,2,brute force (BF),0.0774000000000001
38,4096,0,0,10,brute force (BF),0.113900000000001
39,4096,0,0,2,"Knight (original, KO)",0.000589999999999691
39,4096,0,0,2,"Knight (extended, KE)",0.00140999999999963
39,4096,0,0,2,divide-and-conquer (DAC),0.00470000000000027
39,4096,0,0,4,divide-and-conquer (DAC),0.0192200000000003
39,4096,0,0,6,divide-and-conquer (DAC),0.0297799999999995
39,4096,0,0,8,divide-and-conquer (DAC),0.0348400000000004
39,4096,0,0,10,divide-and-conquer (DAC),0.0373200000000008
39,4096,0,0,2,brute force (BF),0.0783999999999992
39,4096,0,0,10,brute force (BF),0.1154
40,4096,0,0,2,"Knight (original, KO)",0.000579999999999927
40,4096,0,0,2,"Knight (extended, KE)",0.0013900000000001
40,4096,0,0,2,divide-and-conquer (DAC),0.00467999999999961
40,4096,0,0,4,divide-and-conquer (DAC),0.0192200000000003
40,4096,0,0,6,divide-and-conquer (DAC),0.0299000000000001
40,4096,0,0,8,divide-and-conquer (DAC),0.035
40,4096,0,0,10,divide-and-conquer (DAC),0.0375400000000002
40,4096,0,0,2,brute force (BF),0.0776999999999987
40,4096,0,0,10,brute force (BF),0.113900000000001
41,4096,0,0,2,"Knight (original, KO)",0.000589999999999691
41,4096,0,0,2,"Knight (extended, KE)",0.00138999999999953
41,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
41,4096,0,0,4,divide-and-conquer (DAC),0.0183600000000001
41,4096,0,0,6,divide-and-conquer (DAC),0.0299400000000003
41,4096,0,0,8,divide-and-conquer (DAC),0.0350400000000002
41,4096,0,0,10,divide-and-conquer (DAC),0.0374800000000005
41,4096,0,0,2,brute force (BF),0.0786000000000002
41,4096,0,0,10,brute force (BF),0.1154
42,4096,0,0,2,"Knight (original, KO)",0.000589999999999691
42,4096,0,0,2,"Knight (extended, KE)",0.00185000000000002
42,4096,0,0,2,divide-and-conquer (DAC),0.00365999999999985
42,4096,0,0,4,divide-and-conquer (DAC),0.0192600000000004
42,4096,0,0,6,divide-and-conquer (DAC),0.0308199999999999
42,4096,0,0,8,divide-and-conquer (DAC),0.0340800000000002
42,4096,0,0,10,divide-and-conquer (DAC),0.0375599999999997
42,4096,0,0,2,brute force (BF),0.0776000000000011
42,4096,0,0,10,brute force (BF),0.114299999999997
43,4096,0,0,2,"Knight (original, KO)",0.000600000000000023
43,4096,0,0,2,"Knight (extended, KE)",0.0013900000000001
43,4096,0,0,2,divide-and-conquer (DAC),0.0047199999999998
43,4096,0,0,4,divide-and-conquer (DAC),0.0193200000000002
43,4096,0,0,6,divide-and-conquer (DAC),0.0299599999999998
43,4096,0,0,8,divide-and-conquer (DAC),0.0350400000000002
43,4096,0,0,10,divide-and-conquer (DAC),0.0374000000000001
43,4096,0,0,2,brute force (BF),0.0783999999999992
43,4096,0,0,10,brute force (BF),0.115100000000001
44,4096,0,0,2,"Knight (original, KO)",0.000590000000000259
44,4096,0,0,2,"Knight (extended, KE)",0.00187999999999988
44,4096,0,0,2,divide-and-conquer (DAC),0.00366000000000099
44,4096,0,0,4,divide-and-conquer (DAC),0.0193200000000002
44,4096,0,0,6,divide-and-conquer (DAC),0.0311199999999997
44,4096,0,0,8,divide-and-conquer (DAC),0.0341599999999994
44,4096,0,0,10,divide-and-conquer (DAC),0.0375200000000007
44,4096,0,0,2,brute force (BF),0.0790999999999997
44,4096,0,0,10,brute force (BF),0.116499999999996
45,4096,0,0,2,"Knight (original, KO)",0.000589999999999691
45,4096,0,0,2,"Knight (extended, KE)",0.00187999999999988
45,4096,0,0,2,divide-and-conquer (DAC),0.00367999999999938
45,4096,0,0,4,divide-and-conquer (DAC),0.0193399999999997
45,4096,0,0,6,divide-and-conquer (DAC),0.0299599999999998
45,4096,0,0,8,divide-and-conquer (DAC),0.0341800000000001
45,4096,0,0,10,divide-and-conquer (DAC),0.0377200000000005
45,4096,0,0,2,brute force (BF),0.0783000000000016
45,4096,0,0,10,brute force (BF),0.115499999999997
46,4096,0,0,2,"Knight (original, KO)",0.000589999999999691
46,4096,0,0,2,"Knight (extended, KE)",0.00189000000000021
46,4096,0,0,2,divide-and-conquer (DAC),0.00374000000000024
46,4096,0,0,4,divide-and-conquer (DAC),0.0193200000000002
46,4096,0,0,6,divide-and-conquer (DAC),0.0310400000000004
46,4096,0,0,8,divide-and-conquer (DAC),0.0341999999999996
46,4096,0,0,10,divide-and-conquer (DAC),0.0376800000000003
46,4096,0,0,2,brute force (BF),0.0784999999999968
46,4096,0,0,10,brute force (BF),0.115900000000005
47,4096,0,0,2,"Knight (original, KO)",0.000590000000000259
47,4096,0,0,2,"Knight (extended, KE)",0.00187999999999988
47,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
47,4096,0,0,4,divide-and-conquer (DAC),0.0193399999999997
47,4096,0,0,6,divide-and-conquer (DAC),0.0301999999999998
47,4096,0,0,8,divide-and-conquer (DAC),0.0342999999999995
47,4096,0,0,10,divide-and-conquer (DAC),0.0376999999999998
47,4096,0,0,2,brute force (BF),0.0781999999999982
47,4096,0,0,10,brute force (BF),0.114999999999998
48,4096,0,0,2,"Knight (original, KO)",0.000590000000000259
48,4096,0,0,2,"Knight (extended, KE)",0.00138000000000034
48,4096,0,0,2,divide-and-conquer (DAC),0.00370000000000005
48,4096,0,0,4,divide-and-conquer (DAC),0.0192999999999995
48,4096,0,0,6,divide-and-conquer (DAC),0.0299000000000001
48,4096,0,0,8,divide-and-conquer (DAC),0.0349800000000005
48,4096,0,0,10,divide-and-conquer (DAC),0.0374599999999998
48,4096,0,0,2,brute force (BF),0.0783999999999992
48,4096,0,0,10,brute force (BF),0.115000000000003
49,4096,0,0,2,"Knight (original, KO)",0.000599999999999454
49,4096,0,0,2,"Knight (extended, KE)",0.00187999999999988
49,4096,0,0,2,divide-and-conquer (DAC),0.00367999999999938
49,4096,0,0,4,divide-and-conquer (DAC),0.0192399999999998
49,4096,0,0,6,divide-and-conquer (DAC),0.02952
49,4096,0,0,8,divide-and-conquer (DAC),0.0334199999999998
49,4096,0,0,10,divide-and-conquer (DAC),0.0368200000000002
49,4096,0,0,2,brute force (BF),0.0786000000000002
49,4096,0,0,10,brute force (BF),0.114999999999998
50,4096,0,0,2,"Knight (original, KO)",0.000609999999999786
50,4096,0,0,2,"Knight (extended, KE)",0.0019599999999997
50,4096,0,0,2,divide-and-conquer (DAC),0.00378000000000043
50,4096,0,0,4,divide-and-conquer (DAC),0.0191999999999996
50,4096,0,0,6,divide-and-conquer (DAC),0.0306999999999994
50,4096,0,0,8,divide-and-conquer (DAC),0.0338999999999999
50,4096,0,0,10,divide-and-conquer (DAC),0.0363400000000001
50,4096,0,0,2,brute force (BF),0.0783999999999992
50,4096,0,0,10,brute force (BF),0.117400000000004
