rep_id,n,tau,rho,p,fun,time
14,512,0,0,4,divide-and-conquer (DAC),0.00134
14,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
14,512,0,0,8,divide-and-conquer (DAC),0.00195999999999998
14,512,0,0,10,divide-and-conquer (DAC),0.00219999999999999
14,512,0,0,2,brute force (BF),0.00140000000000029
14,512,0,0,10,brute force (BF),0.00240000000000009
15,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
15,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
15,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
15,512,0,0,4,divide-and-conquer (DAC),0.00131999999999991
15,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
15,512,0,0,8,divide-and-conquer (DAC),0.00195999999999998
15,512,0,0,10,divide-and-conquer (DAC),0.00219999999999999
15,512,0,0,2,brute force (BF),0.00140000000000029
15,512,0,0,10,brute force (BF),0.00229999999999961
16,512,0,0,2,"Knight (original, KO)",0.000100000000000051
16,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
16,512,0,0,2,divide-and-conquer (DAC),0.000560000000000116
16,512,0,0,4,divide-and-conquer (DAC),0.00134
16,512,0,0,6,divide-and-conquer (DAC),0.00171999999999997
16,512,0,0,8,divide-and-conquer (DAC),0.00197999999999993
16,512,0,0,10,divide-and-conquer (DAC),0.00224000000000004
16,512,0,0,2,brute force (BF),0.00139999999999958
16,512,0,0,10,brute force (BF),0.00229999999999961
17,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
17,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
17,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
17,512,0,0,4,divide-and-conquer (DAC),0.00221999999999994
17,512,0,0,6,divide-and-conquer (DAC),0.00172000000000011
17,512,0,0,8,divide-and-conquer (DAC),0.00197999999999993
17,512,0,0,10,divide-and-conquer (DAC),0.00224000000000004
17,512,0,0,2,brute force (BF),0.00139999999999958
17,512,0,0,10,brute force (BF),0.00230000000000032
18,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
18,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
18,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
18,512,0,0,4,divide-and-conquer (DAC),0.0022999999999999
18,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
18,512,0,0,8,divide-and-conquer (DAC),0.00195999999999998
18,512,0,0,10,divide-and-conquer (DAC),0.00228000000000009
18,512,0,0,2,brute force (BF),0.00150000000000006
18,512,0,0,10,brute force (BF),0.00230000000000032
19,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
19,512,0,0,2,"Knight (extended, KE)",0.000310000000000059
19,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
19,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
19,512,0,0,6,divide-and-conquer (DAC),0.00168000000000006
19,512,0,0,8,divide-and-conquer (DAC),0.00194000000000003
19,512,0,0,10,divide-and-conquer (DAC),0.00218000000000004
19,512,0,0,2,brute force (BF),0.00139999999999958
19,512,0,0,10,brute force (BF),0.00230000000000032
20,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
20,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
20,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
20,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
20,512,0,0,6,divide-and-conquer (DAC),0.00172000000000011
20,512,0,0,8,divide-and-conquer (DAC),0.00200000000000003
20,512,0,0,10,divide-and-conquer (DAC),0.00224000000000004
20,512,0,0,2,brute force (BF),0.00140000000000029
20,512,0,0,10,brute force (BF),0.00240000000000009
21,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
21,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
21,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
21,512,0,0,4,divide-and-conquer (DAC),0.0013000000000001
21,512,0,0,6,divide-and-conquer (DAC),0.00168000000000006
21,512,0,0,8,divide-and-conquer (DAC),0.00191999999999993
21,512,0,0,10,divide-and-conquer (DAC),0.00215999999999994
21,512,0,0,2,brute force (BF),0.00150000000000006
21,512,0,0,10,brute force (BF),0.00229999999999961
22,512,0,0,2,"Knight (original, KO)",0.000100000000000051
22,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
22,512,0,0,2,divide-and-conquer (DAC),0.000580000000000069
22,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
22,512,0,0,6,divide-and-conquer (DAC),0.00171999999999997
22,512,0,0,8,divide-and-conquer (DAC),0.00197999999999993
22,512,0,0,10,divide-and-conquer (DAC),0.00221999999999994
22,512,0,0,2,brute force (BF),0.00139999999999958
22,512,0,0,10,brute force (BF),0.00230000000000032
23,512,0,0,2,"Knight (original, KO)",0.000100000000000051
23,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
23,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
23,512,0,0,4,divide-and-conquer (DAC),0.00131999999999991
23,512,0,0,6,divide-and-conquer (DAC),0.00165999999999997
23,512,0,0,8,divide-and-conquer (DAC),0.00194000000000003
23,512,0,0,10,divide-and-conquer (DAC),0.00216000000000008
23,512,0,0,2,brute force (BF),0.00139999999999958
23,512,0,0,10,brute force (BF),0.00230000000000032
24,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
24,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
24,512,0,0,2,divide-and-conquer (DAC),0.000579999999999927
24,512,0,0,4,divide-and-conquer (DAC),0.00224000000000004
24,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
24,512,0,0,8,divide-and-conquer (DAC),0.00193999999999988
24,512,0,0,10,divide-and-conquer (DAC),0.00224000000000004
24,512,0,0,2,brute force (BF),0.00150000000000006
24,512,0,0,10,brute force (BF),0.00230000000000032
25,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
25,512,0,0,2,"Knight (extended, KE)",0.000790000000000006
25,512,0,0,2,divide-and-conquer (DAC),0.000599999999999881
25,512,0,0,4,divide-and-conquer (DAC),0.00135999999999996
25,512,0,0,6,divide-and-conquer (DAC),0.00173999999999992
25,512,0,0,8,divide-and-conquer (DAC),0.00213999999999999
25,512,0,0,10,divide-and-conquer (DAC),0.00222000000000008
25,512,0,0,2,brute force (BF),0.00139999999999958
25,512,0,0,10,brute force (BF),0.00240000000000009
26,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
26,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
26,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
26,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
26,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
26,512,0,0,8,divide-and-conquer (DAC),0.00195999999999998
26,512,0,0,10,divide-and-conquer (DAC),0.00219999999999999
26,512,0,0,2,brute force (BF),0.00140000000000029
26,512,0,0,10,brute force (BF),0.00229999999999961
27,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
27,512,0,0,2,"Knight (extended, KE)",0.000290000000000035
27,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
27,512,0,0,4,divide-and-conquer (DAC),0.0013000000000001
27,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
27,512,0,0,8,divide-and-conquer (DAC),0.00195999999999998
27,512,0,0,10,divide-and-conquer (DAC),0.00219999999999999
27,512,0,0,2,brute force (BF),0.00139999999999958
27,512,0,0,10,brute force (BF),0.00230000000000032
28,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
28,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
28,512,0,0,2,divide-and-conquer (DAC),0.000560000000000116
28,512,0,0,4,divide-and-conquer (DAC),0.00131999999999991
28,512,0,0,6,divide-and-conquer (DAC),0.00168000000000006
28,512,0,0,8,divide-and-conquer (DAC),0.00194000000000003
28,512,0,0,10,divide-and-conquer (DAC),0.00217999999999989
28,512,0,0,2,brute force (BF),0.00140000000000029
28,512,0,0,10,brute force (BF),0.00240000000000009
29,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
29,512,0,0,2,"Knight (extended, KE)",0.000310000000000059
29,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
29,512,0,0,4,divide-and-conquer (DAC),0.00134
29,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
29,512,0,0,8,divide-and-conquer (DAC),0.00193999999999988
29,512,0,0,10,divide-and-conquer (DAC),0.00218000000000004
29,512,0,0,2,brute force (BF),0.00140000000000029
29,512,0,0,10,brute force (BF),0.00229999999999961
30,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
30,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
30,512,0,0,2,divide-and-conquer (DAC),0.000560000000000116
30,512,0,0,4,divide-and-conquer (DAC),0.00135999999999996
30,512,0,0,6,divide-and-conquer (DAC),0.00171999999999997
30,512,0,0,8,divide-and-conquer (DAC),0.00200000000000003
30,512,0,0,10,divide-and-conquer (DAC),0.00224000000000004
30,512,0,0,2,brute force (BF),0.00140000000000029
30,512,0,0,10,brute force (BF),0.00240000000000009
31,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
31,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
31,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
31,512,0,0,4,divide-and-conquer (DAC),0.00129999999999995
31,512,0,0,6,divide-and-conquer (DAC),0.00166000000000011
31,512,0,0,8,divide-and-conquer (DAC),0.00193999999999988
31,512,0,0,10,divide-and-conquer (DAC),0.00216000000000008
31,512,0,0,2,brute force (BF),0.00140000000000029
31,512,0,0,10,brute force (BF),0.00230000000000032
32,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
32,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
32,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
32,512,0,0,4,divide-and-conquer (DAC),0.00131999999999991
32,512,0,0,6,divide-and-conquer (DAC),0.00165999999999997
32,512,0,0,8,divide-and-conquer (DAC),0.00192000000000007
32,512,0,0,10,divide-and-conquer (DAC),0.00216000000000008
32,512,0,0,2,brute force (BF),0.00140000000000029
32,512,0,0,10,brute force (BF),0.00230000000000032
33,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
33,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
33,512,0,0,2,divide-and-conquer (DAC),0.000580000000000069
33,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
33,512,0,0,6,divide-and-conquer (DAC),0.00168000000000006
33,512,0,0,8,divide-and-conquer (DAC),0.00193999999999988
33,512,0,0,10,divide-and-conquer (DAC),0.00220000000000013
33,512,0,0,2,brute force (BF),0.00140000000000029
33,512,0,0,10,brute force (BF),0.00229999999999961
34,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
34,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
34,512,0,0,2,divide-and-conquer (DAC),0.000579999999999927
34,512,0,0,4,divide-and-conquer (DAC),0.00134
34,512,0,0,6,divide-and-conquer (DAC),0.00167999999999992
34,512,0,0,8,divide-and-conquer (DAC),0.00194000000000003
34,512,0,0,10,divide-and-conquer (DAC),0.00219999999999999
34,512,0,0,2,brute force (BF),0.00139999999999958
34,512,0,0,10,brute force (BF),0.00229999999999961
35,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
35,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
35,512,0,0,2,divide-and-conquer (DAC),0.000579999999999927
35,512,0,0,4,divide-and-conquer (DAC),0.00134
35,512,0,0,6,divide-and-conquer (DAC),0.00171999999999997
35,512,0,0,8,divide-and-conquer (DAC),0.00200000000000003
35,512,0,0,10,divide-and-conquer (DAC),0.0027600000000001
35,512,0,0,2,brute force (BF),0.00140000000000029
35,512,0,0,10,brute force (BF),0.00230000000000032
36,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
36,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
36,512,0,0,2,divide-and-conquer (DAC),0.00153999999999996
36,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
36,512,0,0,6,divide-and-conquer (DAC),0.00165999999999997
36,512,0,0,8,divide-and-conquer (DAC),0.00192000000000007
36,512,0,0,10,divide-and-conquer (DAC),0.00215999999999994
36,512,0,0,2,brute force (BF),0.00139999999999958
36,512,0,0,10,brute force (BF),0.00230000000000032
37,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
37,512,0,0,2,"Knight (extended, KE)",0.000320000000000036
37,512,0,0,2,divide-and-conquer (DAC),0.000580000000000069
37,512,0,0,4,divide-and-conquer (DAC),0.00135999999999996
37,512,0,0,6,divide-and-conquer (DAC),0.00174000000000007
37,512,0,0,8,divide-and-conquer (DAC),0.00201999999999998
37,512,0,0,10,divide-and-conquer (DAC),0.00326000000000008
37,512,0,0,2,brute force (BF),0.00140000000000029
37,512,0,0,10,brute force (BF),0.00229999999999961
38,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
38,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
38,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
38,512,0,0,4,divide-and-conquer (DAC),0.00134
38,512,0,0,6,divide-and-conquer (DAC),0.00172000000000011
38,512,0,0,8,divide-and-conquer (DAC),0.00199999999999989
38,512,0,0,10,divide-and-conquer (DAC),0.00222000000000008
38,512,0,0,2,brute force (BF),0.00140000000000029
38,512,0,0,10,brute force (BF),0.00239999999999938
39,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
39,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
39,512,0,0,2,divide-and-conquer (DAC),0.000560000000000116
39,512,0,0,4,divide-and-conquer (DAC),0.00133999999999986
39,512,0,0,6,divide-and-conquer (DAC),0.00168000000000006
39,512,0,0,8,divide-and-conquer (DAC),0.00194000000000003
39,512,0,0,10,divide-and-conquer (DAC),0.00217999999999989
39,512,0,0,2,brute force (BF),0.00140000000000029
39,512,0,0,10,brute force (BF),0.00220000000000056
40,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
40,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
40,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
40,512,0,0,4,divide-and-conquer (DAC),0.00134
40,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
40,512,0,0,8,divide-and-conquer (DAC),0.00195999999999998
40,512,0,0,10,divide-and-conquer (DAC),0.00219999999999999
40,512,0,0,2,brute force (BF),0.00140000000000029
40,512,0,0,10,brute force (BF),0.00229999999999961
41,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
41,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
41,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
41,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
41,512,0,0,6,divide-and-conquer (DAC),0.00168000000000006
41,512,0,0,8,divide-and-conquer (DAC),0.00194000000000003
41,512,0,0,10,divide-and-conquer (DAC),0.00219999999999999
41,512,0,0,2,brute force (BF),0.00150000000000006
41,512,0,0,10,brute force (BF),0.00229999999999961
42,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
42,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
42,512,0,0,2,divide-and-conquer (DAC),0.000560000000000116
42,512,0,0,4,divide-and-conquer (DAC),0.00134
42,512,0,0,6,divide-and-conquer (DAC),0.00171999999999997
42,512,0,0,8,divide-and-conquer (DAC),0.00197999999999993
42,512,0,0,10,divide-and-conquer (DAC),0.00220000000000013
42,512,0,0,2,brute force (BF),0.00139999999999958
42,512,0,0,10,brute force (BF),0.00240000000000009
43,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
43,512,0,0,2,"Knight (extended, KE)",0.00078000000000003
43,512,0,0,2,divide-and-conquer (DAC),0.000579999999999927
43,512,0,0,4,divide-and-conquer (DAC),0.00131999999999991
43,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
43,512,0,0,8,divide-and-conquer (DAC),0.00194000000000003
43,512,0,0,10,divide-and-conquer (DAC),0.00218000000000004
43,512,0,0,2,brute force (BF),0.00150000000000006
43,512,0,0,10,brute force (BF),0.00240000000000009
44,512,0,0,2,"Knight (original, KO)",0.000100000000000051
44,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
44,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
44,512,0,0,4,divide-and-conquer (DAC),0.00131999999999991
44,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
44,512,0,0,8,divide-and-conquer (DAC),0.00194000000000003
44,512,0,0,10,divide-and-conquer (DAC),0.00217999999999989
44,512,0,0,2,brute force (BF),0.00140000000000029
44,512,0,0,10,brute force (BF),0.00219999999999985
45,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
45,512,0,0,2,"Knight (extended, KE)",0.000790000000000006
45,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
45,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
45,512,0,0,6,divide-and-conquer (DAC),0.00171999999999997
45,512,0,0,8,divide-and-conquer (DAC),0.00196000000000012
45,512,0,0,10,divide-and-conquer (DAC),0.00219999999999999
45,512,0,0,2,brute force (BF),0.00140000000000029
45,512,0,0,10,brute force (BF),0.00229999999999961
46,512,0,0,2,"Knight (original, KO)",0.000100000000000051
46,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
46,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
46,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
46,512,0,0,6,divide-and-conquer (DAC),0.00168000000000006
46,512,0,0,8,divide-and-conquer (DAC),0.00193999999999988
46,512,0,0,10,divide-and-conquer (DAC),0.00218000000000004
46,512,0,0,2,brute force (BF),0.00150000000000006
46,512,0,0,10,brute force (BF),0.00720000000000027
47,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
47,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
47,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
47,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
47,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
47,512,0,0,8,divide-and-conquer (DAC),0.00195999999999998
47,512,0,0,10,divide-and-conquer (DAC),0.00221999999999994
47,512,0,0,2,brute force (BF),0.00140000000000029
47,512,0,0,10,brute force (BF),0.00230000000000032
48,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
48,512,0,0,2,"Knight (extended, KE)",0.00029999999999994
48,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
48,512,0,0,4,divide-and-conquer (DAC),0.0013000000000001
48,512,0,0,6,divide-and-conquer (DAC),0.00168000000000006
48,512,0,0,8,divide-and-conquer (DAC),0.00191999999999993
48,512,0,0,10,divide-and-conquer (DAC),0.00215999999999994
48,512,0,0,2,brute force (BF),0.00139999999999958
48,512,0,0,10,brute force (BF),0.00240000000000009
49,512,0,0,2,"Knight (original, KO)",0.000110000000000028
49,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
49,512,0,0,2,divide-and-conquer (DAC),0.000600000000000023
49,512,0,0,4,divide-and-conquer (DAC),0.00137999999999991
49,512,0,0,6,divide-and-conquer (DAC),0.00171999999999997
49,512,0,0,8,divide-and-conquer (DAC),0.00294000000000011
49,512,0,0,10,divide-and-conquer (DAC),0.00221999999999994
49,512,0,0,2,brute force (BF),0.00150000000000006
49,512,0,0,10,brute force (BF),0.00240000000000009
50,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
50,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
50,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
50,512,0,0,4,divide-and-conquer (DAC),0.00134
50,512,0,0,6,divide-and-conquer (DAC),0.00170000000000002
50,512,0,0,8,divide-and-conquer (DAC),0.00195999999999998
50,512,0,0,10,divide-and-conquer (DAC),0.00219999999999999
50,512,0,0,2,brute force (BF),0.00140000000000029
50,512,0,0,10,brute force (BF),0.00230000000000032
51,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
51,512,0,0,2,"Knight (extended, KE)",0.000300000000000011
51,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
51,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
51,512,0,0,6,divide-and-conquer (DAC),0.00167999999999992
51,512,0,0,8,divide-and-conquer (DAC),0.00194000000000003
51,512,0,0,10,divide-and-conquer (DAC),0.00317999999999998
51,512,0,0,2,brute force (BF),0.00140000000000029
51,512,0,0,10,brute force (BF),0.00230000000000032
