rep_id,n,tau,rho,p,fun,time
9,65536,0,0,6,divide-and-conquer (DAC),2.069
9,65536,0,0,8,divide-and-conquer (DAC),2.7944
9,65536,0,0,10,divide-and-conquer (DAC),3.042
9,65536,0,0,2,brute force (BF),23.955
9,65536,0,0,10,brute force (BF),38.195
10,65536,0,0,2,"Knight (original, KO)",0.01274
10,65536,0,0,2,"Knight (extended, KE)",0.02214
10,65536,0,0,2,divide-and-conquer (DAC),0.1096
10,65536,0,0,4,divide-and-conquer (DAC),0.935400000000001
10,65536,0,0,6,divide-and-conquer (DAC),2.0382
10,65536,0,0,8,divide-and-conquer (DAC),2.8202
10,65536,0,0,10,divide-and-conquer (DAC),3.0306
10,65536,0,0,2,brute force (BF),25.555
10,65536,0,0,10,brute force (BF),49.599
11,65536,0,0,2,"Knight (original, KO)",0.01278
11,65536,0,0,2,"Knight (extended, KE)",0.02163
11,65536,0,0,2,divide-and-conquer (DAC),0.1078
11,65536,0,0,4,divide-and-conquer (DAC),0.9424
11,65536,0,0,6,divide-and-conquer (DAC),2.072
11,65536,0,0,8,divide-and-conquer (DAC),2.817
11,65536,0,0,10,divide-and-conquer (DAC),3.046
11,65536,0,0,2,brute force (BF),30.035
11,65536,0,0,10,brute force (BF),51.267
12,65536,0,0,2,"Knight (original, KO)",0.01275
12,65536,0,0,2,"Knight (extended, KE)",0.02212
12,65536,0,0,2,divide-and-conquer (DAC),0.0979999999999997
12,65536,0,0,4,divide-and-conquer (DAC),0.9414
12,65536,0,0,6,divide-and-conquer (DAC),2.0488
12,65536,0,0,8,divide-and-conquer (DAC),2.8158
12,65536,0,0,10,divide-and-conquer (DAC),3.032
12,65536,0,0,2,brute force (BF),29.299
12,65536,0,0,10,brute force (BF),50.395
13,65536,0,0,2,"Knight (original, KO)",0.0119
13,65536,0,0,2,"Knight (extended, KE)",0.0214899999999997
13,65536,0,0,2,divide-and-conquer (DAC),0.0988
13,65536,0,0,4,divide-and-conquer (DAC),0.924799999999999
13,65536,0,0,6,divide-and-conquer (DAC),2.077
13,65536,0,0,8,divide-and-conquer (DAC),2.8428
13,65536,0,0,10,divide-and-conquer (DAC),3.1006
13,65536,0,0,2,brute force (BF),28.041
13,65536,0,0,10,brute force (BF),50.516
14,65536,0,0,2,"Knight (original, KO)",0.0126900000000001
14,65536,0,0,2,"Knight (extended, KE)",0.0228299999999999
14,65536,0,0,2,divide-and-conquer (DAC),0.117399999999998
14,65536,0,0,4,divide-and-conquer (DAC),0.955399999999997
14,65536,0,0,6,divide-and-conquer (DAC),2.0826
14,65536,0,0,8,divide-and-conquer (DAC),2.7662
14,65536,0,0,10,divide-and-conquer (DAC),3.0204
14,65536,0,0,2,brute force (BF),21.285
14,65536,0,0,10,brute force (BF),47.665
15,65536,0,0,2,"Knight (original, KO)",0.01243
15,65536,0,0,2,"Knight (extended, KE)",0.0235300000000001
15,65536,0,0,2,divide-and-conquer (DAC),0.116000000000003
15,65536,0,0,4,divide-and-conquer (DAC),0.951599999999996
15,65536,0,0,6,divide-and-conquer (DAC),2.0908
15,65536,0,0,8,divide-and-conquer (DAC),2.8096
15,65536,0,0,10,divide-and-conquer (DAC),3.0298
15,65536,0,0,2,brute force (BF),22.389
15,65536,0,0,10,brute force (BF),47.149
16,65536,0,0,2,"Knight (original, KO)",0.0118900000000002
16,65536,0,0,2,"Knight (extended, KE)",0.0218599999999998
16,65536,0,0,2,divide-and-conquer (DAC),0.100799999999998
16,65536,0,0,4,divide-and-conquer (DAC),0.908800000000002
16,65536,0,0,6,divide-and-conquer (DAC),2.0672
16,65536,0,0,8,divide-and-conquer (DAC),2.83
16,65536,0,0,10,divide-and-conquer (DAC),3.0766
16,65536,0,0,2,brute force (BF),25.513
16,65536,0,0,10,brute force (BF),49.906
17,65536,0,0,2,"Knight (original, KO)",0.0123399999999998
17,65536,0,0,2,"Knight (extended, KE)",0.0214499999999998
17,65536,0,0,2,divide-and-conquer (DAC),0.0838000000000022
17,65536,0,0,4,divide-and-conquer (DAC),0.902800000000002
17,65536,0,0,6,divide-and-conquer (DAC),2.076
17,65536,0,0,8,divide-and-conquer (DAC),2.8474
17,65536,0,0,10,divide-and-conquer (DAC),3.1218
17,65536,0,0,2,brute force (BF),27.861
17,65536,0,0,10,brute force (BF),51.654
18,65536,0,0,2,"Knight (original, KO)",0.0123999999999998
18,65536,0,0,2,"Knight (extended, KE)",0.0219500000000002
18,65536,0,0,2,divide-and-conquer (DAC),0.0918000000000006
18,65536,0,0,4,divide-and-conquer (DAC),0.9048
18,65536,0,0,6,divide-and-conquer (DAC),2.0784
18,65536,0,0,8,divide-and-conquer (DAC),2.804
18,65536,0,0,10,divide-and-conquer (DAC),3.0872
18,65536,0,0,2,brute force (BF),26.761
18,65536,0,0,10,brute force (BF),51.338
19,65536,0,0,2,"Knight (original, KO)",0.01203
19,65536,0,0,2,"Knight (extended, KE)",0.02166
19,65536,0,0,2,divide-and-conquer (DAC),0.100800000000004
19,65536,0,0,4,divide-and-conquer (DAC),0.928000000000003
19,65536,0,0,6,divide-and-conquer (DAC),2.071
19,65536,0,0,8,divide-and-conquer (DAC),2.7908
19,65536,0,0,10,divide-and-conquer (DAC),3.0634
19,65536,0,0,2,brute force (BF),23.698
19,65536,0,0,10,brute force (BF),45.915
20,65536,0,0,2,"Knight (original, KO)",0.01238
20,65536,0,0,2,"Knight (extended, KE)",0.0215100000000001
20,65536,0,0,2,divide-and-conquer (DAC),0.0911999999999978
20,65536,0,0,4,divide-and-conquer (DAC),0.8964
20,65536,0,0,6,divide-and-conquer (DAC),2.0616
20,65536,0,0,8,divide-and-conquer (DAC),2.7682
20,65536,0,0,10,divide-and-conquer (DAC),3.0284
20,65536,0,0,2,brute force (BF),26.855
20,65536,0,0,10,brute force (BF),50.7
21,65536,0,0,2,"Knight (original, KO)",0.0123399999999999
21,65536,0,0,2,"Knight (extended, KE)",0.0246899999999999
21,65536,0,0,2,divide-and-conquer (DAC),0.127600000000001
21,65536,0,0,4,divide-and-conquer (DAC),1.0458
21,65536,0,0,6,divide-and-conquer (DAC),2.1772
21,65536,0,0,8,divide-and-conquer (DAC),2.8004
21,65536,0,0,10,divide-and-conquer (DAC),2.9696
21,65536,0,0,2,brute force (BF),20.703
21,65536,0,0,10,brute force (BF),44.371
22,65536,0,0,2,"Knight (original, KO)",0.0124099999999999
22,65536,0,0,2,"Knight (extended, KE)",0.02178
22,65536,0,0,2,divide-and-conquer (DAC),0.100400000000002
22,65536,0,0,4,divide-and-conquer (DAC),0.931799999999998
22,65536,0,0,6,divide-and-conquer (DAC),2.0452
22,65536,0,0,8,divide-and-conquer (DAC),2.8418
22,65536,0,0,10,divide-and-conquer (DAC),3.1228
22,65536,0,0,2,brute force (BF),23.696
22,65536,0,0,10,brute force (BF),48.193
23,65536,0,0,2,"Knight (original, KO)",0.0118600000000001
23,65536,0,0,2,"Knight (extended, KE)",0.02167
23,65536,0,0,2,divide-and-conquer (DAC),0.0848000000000013
23,65536,0,0,4,divide-and-conquer (DAC),0.904199999999997
23,65536,0,0,6,divide-and-conquer (DAC),2.068
23,65536,0,0,8,divide-and-conquer (DAC),2.799
23,65536,0,0,10,divide-and-conquer (DAC),3.096
23,65536,0,0,2,brute force (BF),28.486
23,65536,0,0,10,brute force (BF),48.653
24,65536,0,0,2,"Knight (original, KO)",0.0123099999999999
24,65536,0,0,2,"Knight (extended, KE)",0.0215700000000001
24,65536,0,0,2,divide-and-conquer (DAC),0.095999999999998
24,65536,0,0,4,divide-and-conquer (DAC),0.8928
24,65536,0,0,6,divide-and-conquer (DAC),2.083
24,65536,0,0,8,divide-and-conquer (DAC),2.80340000000001
24,65536,0,0,10,divide-and-conquer (DAC),3.1072
24,65536,0,0,2,brute force (BF),25.691
24,65536,0,0,10,brute force (BF),50.479
25,65536,0,0,2,"Knight (original, KO)",0.0118400000000003
25,65536,0,0,2,"Knight (extended, KE)",0.0214299999999997
25,65536,0,0,2,divide-and-conquer (DAC),0.0990000000000009
25,65536,0,0,4,divide-and-conquer (DAC),0.910200000000009
25,65536,0,0,6,divide-and-conquer (DAC),2.0716
25,65536,0,0,8,divide-and-conquer (DAC),2.86940000000001
25,65536,0,0,10,divide-and-conquer (DAC),3.2264
25,65536,0,0,2,brute force (BF),26.977
25,65536,0,0,10,brute force (BF),45.7770000000001
26,65536,0,0,2,"Knight (original, KO)",0.01249
26,65536,0,0,2,"Knight (extended, KE)",0.02334
26,65536,0,0,2,divide-and-conquer (DAC),0.112199999999996
26,65536,0,0,4,divide-and-conquer (DAC),1.0914
26,65536,0,0,6,divide-and-conquer (DAC),2.0978
26,65536,0,0,8,divide-and-conquer (DAC),2.7438
26,65536,0,0,10,divide-and-conquer (DAC),3.0222
26,65536,0,0,2,brute force (BF),21.141
26,65536,0,0,10,brute force (BF),45.004
27,65536,0,0,2,"Knight (original, KO)",0.0128199999999998
27,65536,0,0,2,"Knight (extended, KE)",0.0242599999999999
27,65536,0,0,2,divide-and-conquer (DAC),0.0879999999999996
27,65536,0,0,4,divide-and-conquer (DAC),1.1782
27,65536,0,0,6,divide-and-conquer (DAC),2.1702
27,65536,0,0,8,divide-and-conquer (DAC),2.783
27,65536,0,0,10,divide-and-conquer (DAC),3.0472
27,65536,0,0,2,brute force (BF),21.25
27,65536,0,0,10,brute force (BF),47.201
28,65536,0,0,2,"Knight (original, KO)",0.0119599999999997
28,65536,0,0,2,"Knight (extended, KE)",0.0216300000000001
28,65536,0,0,2,divide-and-conquer (DAC),0.0940000000000055
28,65536,0,0,4,divide-and-conquer (DAC),0.939800000000002
28,65536,0,0,6,divide-and-conquer (DAC),2.08820000000001
28,65536,0,0,8,divide-and-conquer (DAC),2.80419999999999
28,65536,0,0,10,divide-and-conquer (DAC),3.1446
28,65536,0,0,2,brute force (BF),26.983
28,65536,0,0,10,brute force (BF),46.352
29,65536,0,0,2,"Knight (original, KO)",0.0117900000000003
29,65536,0,0,2,"Knight (extended, KE)",0.0218099999999998
29,65536,0,0,2,divide-and-conquer (DAC),0.0864000000000033
29,65536,0,0,4,divide-and-conquer (DAC),0.913
29,65536,0,0,6,divide-and-conquer (DAC),2.0818
29,65536,0,0,8,divide-and-conquer (DAC),2.86439999999999
29,65536,0,0,10,divide-and-conquer (DAC),3.23499999999999
29,65536,0,0,2,brute force (BF),27.524
29,65536,0,0,10,brute force (BF),46.946
30,65536,0,0,2,"Knight (original, KO)",0.0118199999999996
30,65536,0,0,2,"Knight (extended, KE)",0.02149
30,65536,0,0,2,divide-and-conquer (DAC),0.0977999999999952
30,65536,0,0,4,divide-and-conquer (DAC),0.916599999999994
30,65536,0,0,6,divide-and-conquer (DAC),2.0804
30,65536,0,0,8,divide-and-conquer (DAC),2.8096
30,65536,0,0,10,divide-and-conquer (DAC),3.15740000000001
30,65536,0,0,2,brute force (BF),23.042
30,65536,0,0,10,brute force (BF),42.9330000000001
31,65536,0,0,2,"Knight (original, KO)",0.0132099999999997
31,65536,0,0,2,"Knight (extended, KE)",0.02274
31,65536,0,0,2,divide-and-conquer (DAC),0.119600000000003
31,65536,0,0,4,divide-and-conquer (DAC),0.969599999999991
31,65536,0,0,6,divide-and-conquer (DAC),2.10260000000001
31,65536,0,0,8,divide-and-conquer (DAC),2.8082
31,65536,0,0,10,divide-and-conquer (DAC),3.0698
31,65536,0,0,2,brute force (BF),22.584
31,65536,0,0,10,brute force (BF),41.842
32,65536,0,0,2,"Knight (original, KO)",0.0122900000000004
32,65536,0,0,2,"Knight (extended, KE)",0.02166
32,65536,0,0,2,divide-and-conquer (DAC),0.0908000000000015
32,65536,0,0,4,divide-and-conquer (DAC),0.9298
32,65536,0,0,6,divide-and-conquer (DAC),2.079
32,65536,0,0,8,divide-and-conquer (DAC),2.827
32,65536,0,0,10,divide-and-conquer (DAC),3.1534
32,65536,0,0,2,brute force (BF),27.028
32,65536,0,0,10,brute force (BF),48.376
33,65536,0,0,2,"Knight (original, KO)",0.0136800000000002
33,65536,0,0,2,"Knight (extended, KE)",0.02333
33,65536,0,0,2,divide-and-conquer (DAC),0.126599999999996
33,65536,0,0,4,divide-and-conquer (DAC),0.9952
33,65536,0,0,6,divide-and-conquer (DAC),2.2968
33,65536,0,0,8,divide-and-conquer (DAC),2.84060000000001
33,65536,0,0,10,divide-and-conquer (DAC),2.9926
33,65536,0,0,2,brute force (BF),20.425
33,65536,0,0,10,brute force (BF),44.83
34,65536,0,0,2,"Knight (original, KO)",0.0127799999999996
34,65536,0,0,2,"Knight (extended, KE)",0.0232100000000003
34,65536,0,0,2,divide-and-conquer (DAC),0.0857999999999947
34,65536,0,0,4,divide-and-conquer (DAC),0.942200000000003
34,65536,0,0,6,divide-and-conquer (DAC),2.101
34,65536,0,0,8,divide-and-conquer (DAC),2.82800000000001
34,65536,0,0,10,divide-and-conquer (DAC),3.06560000000001
34,65536,0,0,2,brute force (BF),22.744
34,65536,0,0,10,brute force (BF),46.595
35,65536,0,0,2,"Knight (original, KO)",0.0123000000000002
35,65536,0,0,2,"Knight (extended, KE)",0.0215499999999997
35,65536,0,0,2,divide-and-conquer (DAC),0.0881999999999948
35,65536,0,0,4,divide-and-conquer (DAC),0.917400000000009
35,65536,0,0,6,divide-and-conquer (DAC),2.0704
35,65536,0,0,8,divide-and-conquer (DAC),2.8218
35,65536,0,0,10,divide-and-conquer (DAC),3.1952
35,65536,0,0,2,brute force (BF),29.5
35,65536,0,0,10,brute force (BF),46.248
36,65536,0,0,2,"Knight (original, KO)",0.0118000000000001
36,65536,0,0,2,"Knight (extended, KE)",0.0214799999999997
36,65536,0,0,2,divide-and-conquer (DAC),0.0981999999999971
36,65536,0,0,4,divide-and-conquer (DAC),0.919200000000001
36,65536,0,0,6,divide-and-conquer (DAC),2.06759999999999
36,65536,0,0,8,divide-and-conquer (DAC),2.8212
36,65536,0,0,10,divide-and-conquer (DAC),3.1912
36,65536,0,0,2,brute force (BF),28.117
36,65536,0,0,10,brute force (BF),48.723
37,65536,0,0,2,"Knight (original, KO)",0.0118599999999998
37,65536,0,0,2,"Knight (extended, KE)",0.0208299999999997
37,65536,0,0,2,divide-and-conquer (DAC),0.0872000000000071
37,65536,0,0,4,divide-and-conquer (DAC),0.884000000000003
37,65536,0,0,6,divide-and-conquer (DAC),2.0462
37,65536,0,0,8,divide-and-conquer (DAC),2.8346
37,65536,0,0,10,divide-and-conquer (DAC),3.0944
37,65536,0,0,2,brute force (BF),23.526
37,65536,0,0,10,brute force (BF),45.417
38,65536,0,0,2,"Knight (original, KO)",0.0123499999999996
38,65536,0,0,2,"Knight (extended, KE)",0.0217600000000004
38,65536,0,0,2,divide-and-conquer (DAC),0.121600000000001
38,65536,0,0,4,divide-and-conquer (DAC),0.98839999999999
38,65536,0,0,6,divide-and-conquer (DAC),2.16579999999999
38,65536,0,0,8,divide-and-conquer (DAC),2.81800000000001
38,65536,0,0,10,divide-and-conquer (DAC),2.9986
38,65536,0,0,2,brute force (BF),20.827
38,65536,0,0,10,brute force (BF),37.731
39,65536,0,0,2,"Knight (original, KO)",0.0123700000000002
39,65536,0,0,2,"Knight (extended, KE)",0.0225599999999997
39,65536,0,0,2,divide-and-conquer (DAC),0.1096
39,65536,0,0,4,divide-and-conquer (DAC),1.04160000000001
39,65536,0,0,6,divide-and-conquer (DAC),2.212
39,65536,0,0,8,divide-and-conquer (DAC),2.8662
39,65536,0,0,10,divide-and-conquer (DAC),3.06800000000001
39,65536,0,0,2,brute force (BF),21.68
39,65536,0,0,10,brute force (BF),48.448
40,65536,0,0,2,"Knight (original, KO)",0.0123099999999999
40,65536,0,0,2,"Knight (extended, KE)",0.0217700000000002
40,65536,0,0,2,divide-and-conquer (DAC),0.0926000000000045
40,65536,0,0,4,divide-and-conquer (DAC),0.929600000000005
40,65536,0,0,6,divide-and-conquer (DAC),2.0838
40,65536,0,0,8,divide-and-conquer (DAC),2.8648
40,65536,0,0,10,divide-and-conquer (DAC),3.15
40,65536,0,0,2,brute force (BF),24.2720000000001
40,65536,0,0,10,brute force (BF),44.826
41,65536,0,0,2,"Knight (original, KO)",0.0116999999999996
41,65536,0,0,2,"Knight (extended, KE)",0.0207299999999998
41,65536,0,0,2,divide-and-conquer (DAC),0.0864000000000033
41,65536,0,0,4,divide-and-conquer (DAC),0.892200000000003
41,65536,0,0,6,divide-and-conquer (DAC),2.1316
41,65536,0,0,8,divide-and-conquer (DAC),2.89240000000001
41,65536,0,0,10,divide-and-conquer (DAC),3.2028
41,65536,0,0,2,brute force (BF),26.677
41,65536,0,0,10,brute force (BF),47.594
42,65536,0,0,2,"Knight (original, KO)",0.0124699999999996
42,65536,0,0,2,"Knight (extended, KE)",0.0218200000000002
42,65536,0,0,2,divide-and-conquer (DAC),0.103800000000001
42,65536,0,0,4,divide-and-conquer (DAC),0.999000000000001
42,65536,0,0,6,divide-and-conquer (DAC),2.0842
42,65536,0,0,8,divide-and-conquer (DAC),2.79300000000001
42,65536,0,0,10,divide-and-conquer (DAC),3.0884
42,65536,0,0,2,brute force (BF),22.403
42,65536,0,0,10,brute force (BF),46.491
43,65536,0,0,2,"Knight (original, KO)",0.01245
43,65536,0,0,2,"Knight (extended, KE)",0.0223599999999999
43,65536,0,0,2,divide-and-conquer (DAC),0.1178
43,65536,0,0,4,divide-and-conquer (DAC),1.03680000000001
43,65536,0,0,6,divide-and-conquer (DAC),2.1576
43,65536,0,0,8,divide-and-conquer (DAC),2.8052
43,65536,0,0,10,divide-and-conquer (DAC),3.0236
43,65536,0,0,2,brute force (BF),21.225
43,65536,0,0,10,brute force (BF),43.088
44,65536,0,0,2,"Knight (original, KO)",0.0123599999999999
44,65536,0,0,2,"Knight (extended, KE)",0.0209800000000001
44,65536,0,0,2,divide-and-conquer (DAC),0.0896000000000072
44,65536,0,0,4,divide-and-conquer (DAC),0.905200000000002
44,65536,0,0,6,divide-and-conquer (DAC),2.0664
44,65536,0,0,8,divide-and-conquer (DAC),2.85219999999999
44,65536,0,0,10,divide-and-conquer (DAC),3.13440000000001
44,65536,0,0,2,brute force (BF),25.939
44,65536,0,0,10,brute force (BF),46.483
45,65536,0,0,2,"Knight (original, KO)",0.0133600000000001
45,65536,0,0,2,"Knight (extended, KE)",0.0234199999999998
45,65536,0,0,2,divide-and-conquer (DAC),0.126600000000008
45,65536,0,0,4,divide-and-conquer (DAC),1.09400000000001
45,65536,0,0,6,divide-and-conquer (DAC),2.30540000000001
45,65536,0,0,8,divide-and-conquer (DAC),2.98059999999999
45,65536,0,0,10,divide-and-conquer (DAC),2.9866
45,65536,0,0,2,brute force (BF),20.762
45,65536,0,0,10,brute force (BF),42.932
46,65536,0,0,2,"Knight (original, KO)",0.0123500000000001
46,65536,0,0,2,"Knight (extended, KE)",0.0228199999999998
46,65536,0,0,2,divide-and-conquer (DAC),0.107399999999996
46,65536,0,0,4,divide-and-conquer (DAC),1.0254
46,65536,0,0,6,divide-and-conquer (DAC),2.11559999999999
46,65536,0,0,8,divide-and-conquer (DAC),2.7938
46,65536,0,0,10,divide-and-conquer (DAC),3.1086
46,65536,0,0,2,brute force (BF),21.509
46,65536,0,0,10,brute force (BF),44.301
47,65536,0,0,2,"Knight (original, KO)",0.0117500000000001
47,65536,0,0,2,"Knight (extended, KE)",0.02084
47,65536,0,0,2,divide-and-conquer (DAC),0.0944000000000074
47,65536,0,0,4,divide-and-conquer (DAC),0.921399999999994
47,65536,0,0,6,divide-and-conquer (DAC),2.08159999999999
47,65536,0,0,8,divide-and-conquer (DAC),2.8806
47,65536,0,0,10,divide-and-conquer (DAC),3.2
47,65536,0,0,2,brute force (BF),27.3
47,65536,0,0,10,brute force (BF),46.618
48,65536,0,0,2,"Knight (original, KO)",0.0116999999999996
48,65536,0,0,2,"Knight (extended, KE)",0.0207100000000003
48,65536,0,0,2,divide-and-conquer (DAC),0.0953999999999951
48,65536,0,0,4,divide-and-conquer (DAC),0.911000000000001
48,65536,0,0,6,divide-and-conquer (DAC),2.0744
48,65536,0,0,8,divide-and-conquer (DAC),2.8678
48,65536,0,0,10,divide-and-conquer (DAC),3.1626
48,65536,0,0,2,brute force (BF),26.698
48,65536,0,0,10,brute force (BF),45.9259999999999
49,65536,0,0,2,"Knight (original, KO)",0.0126899999999995
49,65536,0,0,2,"Knight (extended, KE)",0.0217899999999997
49,65536,0,0,2,divide-and-conquer (DAC),0.0840000000000146
49,65536,0,0,4,divide-and-conquer (DAC),0.903600000000006
49,65536,0,0,6,divide-and-conquer (DAC),2.10160000000001
49,65536,0,0,8,divide-and-conquer (DAC),2.78319999999999
49,65536,0,0,10,divide-and-conquer (DAC),3.1402
49,65536,0,0,2,brute force (BF),23.909
49,65536,0,0,10,brute force (BF),45.415
50,65536,0,0,2,"Knight (original, KO)",0.0130600000000004
50,65536,0,0,2,"Knight (extended, KE)",0.02423
50,65536,0,0,2,divide-and-conquer (DAC),0.122800000000007
50,65536,0,0,4,divide-and-conquer (DAC),1.1128
50,65536,0,0,6,divide-and-conquer (DAC),2.38879999999999
50,65536,0,0,8,divide-and-conquer (DAC),2.78999999999999
50,65536,0,0,10,divide-and-conquer (DAC),3.00640000000001
50,65536,0,0,2,brute force (BF),20.515
50,65536,0,0,10,brute force (BF),45.596
51,65536,0,0,2,"Knight (original, KO)",0.0126499999999999
51,65536,0,0,2,"Knight (extended, KE)",0.0226000000000005
51,65536,0,0,2,divide-and-conquer (DAC),0.107399999999996
51,65536,0,0,4,divide-and-conquer (DAC),1.0014
51,65536,0,0,6,divide-and-conquer (DAC),2.1754
51,65536,0,0,8,divide-and-conquer (DAC),2.82340000000002
51,65536,0,0,10,divide-and-conquer (DAC),3.02480000000001
51,65536,0,0,2,brute force (BF),21.068
51,65536,0,0,10,brute force (BF),44.307
52,65536,0,0,2,"Knight (original, KO)",0.0122500000000002
52,65536,0,0,2,"Knight (extended, KE)",0.0225200000000001
52,65536,0,0,2,divide-and-conquer (DAC),0.102200000000016
52,65536,0,0,4,divide-and-conquer (DAC),0.946000000000004
52,65536,0,0,6,divide-and-conquer (DAC),2.09199999999998
52,65536,0,0,8,divide-and-conquer (DAC),2.84359999999999
52,65536,0,0,10,divide-and-conquer (DAC),3.17940000000001
52,65536,0,0,2,brute force (BF),23.1750000000001
52,65536,0,0,10,brute force (BF),46.3979999999999
53,65536,0,0,2,"Knight (original, KO)",0.0118600000000004
53,65536,0,0,2,"Knight (extended, KE)",0.0221500000000003
53,65536,0,0,2,divide-and-conquer (DAC),0.0873999999999796
53,65536,0,0,4,divide-and-conquer (DAC),0.923199999999997
53,65536,0,0,6,divide-and-conquer (DAC),2.16079999999999
53,65536,0,0,8,divide-and-conquer (DAC),2.99559999999999
53,65536,0,0,10,divide-and-conquer (DAC),3.4086
53,65536,0,0,2,brute force (BF),24.9860000000001
53,65536,0,0,10,brute force (BF),43.412
54,65536,0,0,2,"Knight (original, KO)",0.0128300000000002
54,65536,0,0,2,"Knight (extended, KE)",0.0224200000000002
54,65536,0,0,2,divide-and-conquer (DAC),0.115999999999997
54,65536,0,0,4,divide-and-conquer (DAC),1.0028
54,65536,0,0,6,divide-and-conquer (DAC),2.10780000000002
54,65536,0,0,8,divide-and-conquer (DAC),2.7816
54,65536,0,0,10,divide-and-conquer (DAC),3.08420000000001
54,65536,0,0,2,brute force (BF),22.634
54,65536,0,0,10,brute force (BF),46.4500000000001
55,65536,0,0,2,"Knight (original, KO)",0.0131200000000001
55,65536,0,0,2,"Knight (extended, KE)",0.02411
55,65536,0,0,2,divide-and-conquer (DAC),0.112799999999993
55,65536,0,0,4,divide-and-conquer (DAC),1.062
55,65536,0,0,6,divide-and-conquer (DAC),2.2276
