rep_id,n,tau,rho,p,fun,time
6,256,0,0,10,brute force (BF),0.000699999999999967
7,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
7,256,0,0,2,"Knight (extended, KE)",0.000239999999999991
7,256,0,0,2,divide-and-conquer (DAC),0.000380000000000003
7,256,0,0,4,divide-and-conquer (DAC),0.000680000000000014
7,256,0,0,6,divide-and-conquer (DAC),0.000859999999999985
7,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
7,256,0,0,10,divide-and-conquer (DAC),0.00112000000000002
7,256,0,0,2,brute force (BF),0.000500000000000078
7,256,0,0,10,brute force (BF),0.00080000000000009
8,256,0,0,2,"Knight (original, KO)",9.99999999999979e-05
8,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
8,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
8,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
8,256,0,0,6,divide-and-conquer (DAC),0.000839999999999996
8,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
8,256,0,0,10,divide-and-conquer (DAC),0.00111999999999998
8,256,0,0,2,brute force (BF),0.000499999999999901
8,256,0,0,10,brute force (BF),0.000799999999999912
9,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
9,256,0,0,2,"Knight (extended, KE)",0.000239999999999991
9,256,0,0,2,divide-and-conquer (DAC),0.000359999999999978
9,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
9,256,0,0,6,divide-and-conquer (DAC),0.000860000000000021
9,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
9,256,0,0,10,divide-and-conquer (DAC),0.00114000000000001
9,256,0,0,2,brute force (BF),0.000500000000000078
9,256,0,0,10,brute force (BF),0.000699999999999967
10,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
10,256,0,0,2,"Knight (extended, KE)",0.000250000000000004
10,256,0,0,2,divide-and-conquer (DAC),0.000380000000000003
10,256,0,0,4,divide-and-conquer (DAC),0.000700000000000003
10,256,0,0,6,divide-and-conquer (DAC),0.000879999999999974
10,256,0,0,8,divide-and-conquer (DAC),0.00100000000000001
10,256,0,0,10,divide-and-conquer (DAC),0.00113999999999997
10,256,0,0,2,brute force (BF),0.000399999999999956
10,256,0,0,10,brute force (BF),0.00080000000000009
11,256,0,0,2,"Knight (original, KO)",9.99999999999979e-05
11,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
11,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
11,256,0,0,4,divide-and-conquer (DAC),0.000680000000000014
11,256,0,0,6,divide-and-conquer (DAC),0.000839999999999996
11,256,0,0,8,divide-and-conquer (DAC),0.000960000000000001
11,256,0,0,10,divide-and-conquer (DAC),0.00111999999999998
11,256,0,0,2,brute force (BF),0.000499999999999901
11,256,0,0,10,brute force (BF),0.000700000000000145
12,256,0,0,2,"Knight (original, KO)",9.99999999999979e-05
12,256,0,0,2,"Knight (extended, KE)",0.000249999999999986
12,256,0,0,2,divide-and-conquer (DAC),0.000359999999999978
12,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
12,256,0,0,6,divide-and-conquer (DAC),0.000839999999999996
12,256,0,0,8,divide-and-conquer (DAC),0.000980000000000025
12,256,0,0,10,divide-and-conquer (DAC),0.00114000000000001
12,256,0,0,2,brute force (BF),0.000500000000000078
12,256,0,0,10,brute force (BF),0.000799999999999912
13,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
13,256,0,0,2,"Knight (extended, KE)",0.000239999999999991
13,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
13,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
13,256,0,0,6,divide-and-conquer (DAC),0.00180000000000003
13,256,0,0,8,divide-and-conquer (DAC),0.000960000000000001
13,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
13,256,0,0,2,brute force (BF),0.000499999999999901
13,256,0,0,10,brute force (BF),0.000800000000000267
14,256,0,0,2,"Knight (original, KO)",6.99999999999967e-05
14,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
14,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
14,256,0,0,4,divide-and-conquer (DAC),0.00065999999999999
14,256,0,0,6,divide-and-conquer (DAC),0.00176000000000002
14,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
14,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
14,256,0,0,2,brute force (BF),0.000399999999999778
14,256,0,0,10,brute force (BF),0.000799999999999912
15,256,0,0,2,"Knight (original, KO)",6.99999999999967e-05
15,256,0,0,2,"Knight (extended, KE)",0.000229999999999997
15,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
15,256,0,0,4,divide-and-conquer (DAC),0.00163999999999998
15,256,0,0,6,divide-and-conquer (DAC),0.000839999999999996
15,256,0,0,8,divide-and-conquer (DAC),0.000999999999999943
15,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
15,256,0,0,2,brute force (BF),0.000499999999999901
15,256,0,0,10,brute force (BF),0.000799999999999912
16,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
16,256,0,0,2,"Knight (extended, KE)",0.000239999999999991
16,256,0,0,2,divide-and-conquer (DAC),0.000359999999999978
16,256,0,0,4,divide-and-conquer (DAC),0.00065999999999999
16,256,0,0,6,divide-and-conquer (DAC),0.000839999999999996
16,256,0,0,8,divide-and-conquer (DAC),0.000979999999999954
16,256,0,0,10,divide-and-conquer (DAC),0.00112000000000002
16,256,0,0,2,brute force (BF),0.000499999999999901
16,256,0,0,10,brute force (BF),0.00069999999999979
17,256,0,0,2,"Knight (original, KO)",6.99999999999967e-05
17,256,0,0,2,"Knight (extended, KE)",0.000239999999999991
17,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
17,256,0,0,4,divide-and-conquer (DAC),0.00065999999999999
17,256,0,0,6,divide-and-conquer (DAC),0.0018
17,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
17,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
17,256,0,0,2,brute force (BF),0.000399999999999778
17,256,0,0,10,brute force (BF),0.000700000000000145
18,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
18,256,0,0,2,"Knight (extended, KE)",0.000239999999999991
18,256,0,0,2,divide-and-conquer (DAC),0.000380000000000003
18,256,0,0,4,divide-and-conquer (DAC),0.000680000000000014
18,256,0,0,6,divide-and-conquer (DAC),0.000839999999999996
18,256,0,0,8,divide-and-conquer (DAC),0.000979999999999954
18,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
18,256,0,0,2,brute force (BF),0.000500000000000256
18,256,0,0,10,brute force (BF),0.00069999999999979
19,256,0,0,2,"Knight (original, KO)",6.99999999999967e-05
19,256,0,0,2,"Knight (extended, KE)",0.000250000000000004
19,256,0,0,2,divide-and-conquer (DAC),0.000620000000000012
19,256,0,0,4,divide-and-conquer (DAC),0.000680000000000014
19,256,0,0,6,divide-and-conquer (DAC),0.000820000000000007
19,256,0,0,8,divide-and-conquer (DAC),0.000959999999999965
19,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
19,256,0,0,2,brute force (BF),0.000400000000000134
19,256,0,0,10,brute force (BF),0.000799999999999912
20,256,0,0,2,"Knight (original, KO)",6.99999999999967e-05
20,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
20,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
20,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
20,256,0,0,6,divide-and-conquer (DAC),0.000839999999999996
20,256,0,0,8,divide-and-conquer (DAC),0.000959999999999965
20,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
20,256,0,0,2,brute force (BF),0.000400000000000134
20,256,0,0,10,brute force (BF),0.000800000000000267
21,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
21,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
21,256,0,0,2,divide-and-conquer (DAC),0.000620000000000012
21,256,0,0,4,divide-and-conquer (DAC),0.00164000000000001
21,256,0,0,6,divide-and-conquer (DAC),0.000839999999999996
21,256,0,0,8,divide-and-conquer (DAC),0.000959999999999965
21,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
21,256,0,0,2,brute force (BF),0.000499999999999901
21,256,0,0,10,brute force (BF),0.000700000000000145
22,256,0,0,2,"Knight (original, KO)",6.99999999999967e-05
22,256,0,0,2,"Knight (extended, KE)",0.000229999999999997
22,256,0,0,2,divide-and-conquer (DAC),0.000359999999999978
22,256,0,0,4,divide-and-conquer (DAC),0.0016
22,256,0,0,6,divide-and-conquer (DAC),0.000839999999999996
22,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
22,256,0,0,10,divide-and-conquer (DAC),0.00112000000000002
22,256,0,0,2,brute force (BF),0.000499999999999901
22,256,0,0,10,brute force (BF),0.000799999999999912
23,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
23,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
23,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
23,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
23,256,0,0,6,divide-and-conquer (DAC),0.000860000000000021
23,256,0,0,8,divide-and-conquer (DAC),0.000999999999999979
23,256,0,0,10,divide-and-conquer (DAC),0.00113999999999997
23,256,0,0,2,brute force (BF),0.000499999999999901
23,256,0,0,10,brute force (BF),0.000799999999999912
24,256,0,0,2,"Knight (original, KO)",7.00000000000145e-05
24,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
24,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
24,256,0,0,4,divide-and-conquer (DAC),0.00065999999999999
24,256,0,0,6,divide-and-conquer (DAC),0.000820000000000007
24,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
24,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
24,256,0,0,2,brute force (BF),0.000400000000000134
24,256,0,0,10,brute force (BF),0.00069999999999979
25,256,0,0,2,"Knight (original, KO)",7.00000000000145e-05
25,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
25,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
25,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
25,256,0,0,6,divide-and-conquer (DAC),0.000839999999999961
25,256,0,0,8,divide-and-conquer (DAC),0.000960000000000036
25,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
25,256,0,0,2,brute force (BF),0.000499999999999901
25,256,0,0,10,brute force (BF),0.000800000000000267
26,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
26,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
26,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
26,256,0,0,4,divide-and-conquer (DAC),0.00068000000000005
26,256,0,0,6,divide-and-conquer (DAC),0.000840000000000032
26,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
26,256,0,0,10,divide-and-conquer (DAC),0.00110000000000007
26,256,0,0,2,brute force (BF),0.000400000000000134
26,256,0,0,10,brute force (BF),0.00069999999999979
27,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
27,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
27,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
27,256,0,0,4,divide-and-conquer (DAC),0.000659999999999954
27,256,0,0,6,divide-and-conquer (DAC),0.000819999999999936
27,256,0,0,8,divide-and-conquer (DAC),0.000960000000000036
27,256,0,0,10,divide-and-conquer (DAC),0.00110000000000007
27,256,0,0,2,brute force (BF),0.000499999999999901
27,256,0,0,10,brute force (BF),0.000799999999999912
28,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
28,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
28,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
28,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
28,256,0,0,6,divide-and-conquer (DAC),0.0018
28,256,0,0,8,divide-and-conquer (DAC),0.000960000000000036
28,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
28,256,0,0,2,brute force (BF),0.000499999999999901
28,256,0,0,10,brute force (BF),0.000700000000000145
29,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
29,256,0,0,2,"Knight (extended, KE)",0.000229999999999997
29,256,0,0,2,divide-and-conquer (DAC),0.000359999999999943
29,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
29,256,0,0,6,divide-and-conquer (DAC),0.000840000000000032
29,256,0,0,8,divide-and-conquer (DAC),0.000980000000000061
29,256,0,0,10,divide-and-conquer (DAC),0.00110000000000007
29,256,0,0,2,brute force (BF),0.000500000000000256
29,256,0,0,10,brute force (BF),0.000799999999999912
30,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
30,256,0,0,2,"Knight (extended, KE)",0.000239999999999974
30,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
30,256,0,0,4,divide-and-conquer (DAC),0.00068000000000005
30,256,0,0,6,divide-and-conquer (DAC),0.000839999999999961
30,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
30,256,0,0,10,divide-and-conquer (DAC),0.00111999999999995
30,256,0,0,2,brute force (BF),0.000399999999999778
30,256,0,0,10,brute force (BF),0.000700000000000145
31,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
31,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
31,256,0,0,2,divide-and-conquer (DAC),0.000380000000000038
31,256,0,0,4,divide-and-conquer (DAC),0.000700000000000003
31,256,0,0,6,divide-and-conquer (DAC),0.00182000000000002
31,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
31,256,0,0,10,divide-and-conquer (DAC),0.00112000000000002
31,256,0,0,2,brute force (BF),0.000499999999999901
31,256,0,0,10,brute force (BF),0.000800000000000267
32,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
32,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
32,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
32,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
32,256,0,0,6,divide-and-conquer (DAC),0.00182000000000002
32,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
32,256,0,0,10,divide-and-conquer (DAC),0.00112000000000002
32,256,0,0,2,brute force (BF),0.000500000000000256
32,256,0,0,10,brute force (BF),0.000800000000000267
33,256,0,0,2,"Knight (original, KO)",6.9999999999979e-05
33,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
33,256,0,0,2,divide-and-conquer (DAC),0.000359999999999943
33,256,0,0,4,divide-and-conquer (DAC),0.000660000000000025
33,256,0,0,6,divide-and-conquer (DAC),0.000859999999999985
33,256,0,0,8,divide-and-conquer (DAC),0.000999999999999943
33,256,0,0,10,divide-and-conquer (DAC),0.00116
33,256,0,0,2,brute force (BF),0.000500000000000256
33,256,0,0,10,brute force (BF),0.00069999999999979
34,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
34,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
34,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
34,256,0,0,4,divide-and-conquer (DAC),0.000660000000000025
34,256,0,0,6,divide-and-conquer (DAC),0.000839999999999961
34,256,0,0,8,divide-and-conquer (DAC),0.000960000000000036
34,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
34,256,0,0,2,brute force (BF),0.000499999999999901
34,256,0,0,10,brute force (BF),0.000799999999999912
35,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
35,256,0,0,2,"Knight (extended, KE)",0.000250000000000021
35,256,0,0,2,divide-and-conquer (DAC),0.000380000000000038
35,256,0,0,4,divide-and-conquer (DAC),0.000660000000000025
35,256,0,0,6,divide-and-conquer (DAC),0.000840000000000032
35,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
35,256,0,0,10,divide-and-conquer (DAC),0.00112000000000002
35,256,0,0,2,brute force (BF),0.000500000000000256
35,256,0,0,10,brute force (BF),0.000799999999999912
36,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
36,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
36,256,0,0,2,divide-and-conquer (DAC),0.000359999999999943
36,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
36,256,0,0,6,divide-and-conquer (DAC),0.0018
36,256,0,0,8,divide-and-conquer (DAC),0.000959999999999965
36,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
36,256,0,0,2,brute force (BF),0.000400000000000134
36,256,0,0,10,brute force (BF),0.000700000000000145
37,256,0,0,2,"Knight (original, KO)",7.00000000000145e-05
37,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
37,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
37,256,0,0,4,divide-and-conquer (DAC),0.000660000000000025
37,256,0,0,6,divide-and-conquer (DAC),0.000840000000000032
37,256,0,0,8,divide-and-conquer (DAC),0.000959999999999965
37,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
37,256,0,0,2,brute force (BF),0.000500000000000256
37,256,0,0,10,brute force (BF),0.000799999999999912
38,256,0,0,2,"Knight (original, KO)",7.00000000000145e-05
38,256,0,0,2,"Knight (extended, KE)",0.000239999999999974
38,256,0,0,2,divide-and-conquer (DAC),0.000359999999999943
38,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
38,256,0,0,6,divide-and-conquer (DAC),0.000839999999999961
38,256,0,0,8,divide-and-conquer (DAC),0.000960000000000036
38,256,0,0,10,divide-and-conquer (DAC),0.00111999999999995
38,256,0,0,2,brute force (BF),0.000500000000000256
38,256,0,0,10,brute force (BF),0.000799999999999912
39,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
39,256,0,0,2,"Knight (extended, KE)",0.000229999999999997
39,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
39,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
39,256,0,0,6,divide-and-conquer (DAC),0.000839999999999961
39,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
39,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
39,256,0,0,2,brute force (BF),0.000499999999999901
39,256,0,0,10,brute force (BF),0.000800000000000267
40,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
40,256,0,0,2,"Knight (extended, KE)",0.000229999999999997
40,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
40,256,0,0,4,divide-and-conquer (DAC),0.00068000000000005
40,256,0,0,6,divide-and-conquer (DAC),0.000840000000000032
40,256,0,0,8,divide-and-conquer (DAC),0.000959999999999965
40,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
40,256,0,0,2,brute force (BF),0.000400000000000134
40,256,0,0,10,brute force (BF),0.000700000000000145
41,256,0,0,2,"Knight (original, KO)",6.9999999999979e-05
41,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
41,256,0,0,2,divide-and-conquer (DAC),0.000380000000000038
41,256,0,0,4,divide-and-conquer (DAC),0.000660000000000025
41,256,0,0,6,divide-and-conquer (DAC),0.000820000000000007
41,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
41,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
41,256,0,0,2,brute force (BF),0.000499999999999901
41,256,0,0,10,brute force (BF),0.000700000000000145
42,256,0,0,2,"Knight (original, KO)",6.9999999999979e-05
42,256,0,0,2,"Knight (extended, KE)",0.000249999999999986
42,256,0,0,2,divide-and-conquer (DAC),0.000359999999999943
42,256,0,0,4,divide-and-conquer (DAC),0.000659999999999954
42,256,0,0,6,divide-and-conquer (DAC),0.0018
42,256,0,0,8,divide-and-conquer (DAC),0.000959999999999965
42,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
42,256,0,0,2,brute force (BF),0.000499999999999901
42,256,0,0,10,brute force (BF),0.00069999999999979
43,256,0,0,2,"Knight (original, KO)",6.9999999999979e-05
43,256,0,0,2,"Knight (extended, KE)",0.000229999999999997
43,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
43,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
43,256,0,0,6,divide-and-conquer (DAC),0.000839999999999961
43,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
43,256,0,0,10,divide-and-conquer (DAC),0.00112000000000002
43,256,0,0,2,brute force (BF),0.000400000000000134
43,256,0,0,10,brute force (BF),0.000700000000000145
44,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
44,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
44,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
44,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
44,256,0,0,6,divide-and-conquer (DAC),0.000839999999999961
44,256,0,0,8,divide-and-conquer (DAC),0.000960000000000036
44,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
44,256,0,0,2,brute force (BF),0.000400000000000134
44,256,0,0,10,brute force (BF),0.00069999999999979
45,256,0,0,2,"Knight (original, KO)",6.00000000000023e-05
45,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
45,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
45,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
45,256,0,0,6,divide-and-conquer (DAC),0.00171999999999997
45,256,0,0,8,divide-and-conquer (DAC),0.000960000000000036
45,256,0,0,10,divide-and-conquer (DAC),0.00108000000000004
45,256,0,0,2,brute force (BF),0.000499999999999901
45,256,0,0,10,brute force (BF),0.00069999999999979
46,256,0,0,2,"Knight (original, KO)",6.9999999999979e-05
46,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
46,256,0,0,2,divide-and-conquer (DAC),0.000379999999999967
46,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
46,256,0,0,6,divide-and-conquer (DAC),0.000820000000000007
46,256,0,0,8,divide-and-conquer (DAC),0.000959999999999965
46,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
46,256,0,0,2,brute force (BF),0.000500000000000256
46,256,0,0,10,brute force (BF),0.000799999999999912
47,256,0,0,2,"Knight (original, KO)",7.00000000000145e-05
47,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
47,256,0,0,2,divide-and-conquer (DAC),0.000379999999999967
47,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
47,256,0,0,6,divide-and-conquer (DAC),0.00088000000000001
47,256,0,0,8,divide-and-conquer (DAC),0.00198
47,256,0,0,10,divide-and-conquer (DAC),0.00113999999999997
47,256,0,0,2,brute force (BF),0.000399999999999778
47,256,0,0,10,brute force (BF),0.000799999999999912
48,256,0,0,2,"Knight (original, KO)",6.9999999999979e-05
48,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
48,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
48,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
48,256,0,0,6,divide-and-conquer (DAC),0.000840000000000032
48,256,0,0,8,divide-and-conquer (DAC),0.000959999999999965
48,256,0,0,10,divide-and-conquer (DAC),0.00112000000000002
48,256,0,0,2,brute force (BF),0.000400000000000134
48,256,0,0,10,brute force (BF),0.000700000000000145
49,256,0,0,2,"Knight (original, KO)",6.9999999999979e-05
49,256,0,0,2,"Knight (extended, KE)",0.000229999999999997
49,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
49,256,0,0,4,divide-and-conquer (DAC),0.000660000000000025
49,256,0,0,6,divide-and-conquer (DAC),0.000820000000000007
49,256,0,0,8,divide-and-conquer (DAC),0.000939999999999941
49,256,0,0,10,divide-and-conquer (DAC),0.00204000000000001
49,256,0,0,2,brute force (BF),0.000399999999999778
49,256,0,0,10,brute force (BF),0.000700000000000145
50,256,0,0,2,"Knight (original, KO)",6.9999999999979e-05
50,256,0,0,2,"Knight (extended, KE)",0.000240000000000009
50,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
50,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
50,256,0,0,6,divide-and-conquer (DAC),0.000840000000000032
50,256,0,0,8,divide-and-conquer (DAC),0.000960000000000036
50,256,0,0,10,divide-and-conquer (DAC),0.00205999999999996
50,256,0,0,2,brute force (BF),0.000399999999999778
50,256,0,0,10,brute force (BF),0.000799999999999912
51,256,0,0,2,"Knight (original, KO)",7.00000000000145e-05
51,256,0,0,2,"Knight (extended, KE)",0.000239999999999974
51,256,0,0,2,divide-and-conquer (DAC),0.000339999999999989
51,256,0,0,4,divide-and-conquer (DAC),0.000660000000000025
51,256,0,0,6,divide-and-conquer (DAC),0.000840000000000032
51,256,0,0,8,divide-and-conquer (DAC),0.00192
51,256,0,0,10,divide-and-conquer (DAC),0.00109999999999999
