rep_id,n,tau,rho,p,fun,time
17,16384,0,0,4,divide-and-conquer (DAC),0.1351732245
17,16384,0,0,6,divide-and-conquer (DAC),0.2692253465
17,16384,0,0,10,divide-and-conquer (DAC),0.3322769235
17,16384,0,0,2,brute force (BF),1.742367619
17,16384,0,0,10,brute force (BF),4.169048575
18,16384,0,0,2,"Knight (original, KO)",0.002176437
18,16384,0,0,2,"Knight (extended, KE)",0.003768169
18,16384,0,0,2,divide-and-conquer (DAC),0.011125261
18,16384,0,0,4,divide-and-conquer (DAC),0.103678636
18,16384,0,0,6,divide-and-conquer (DAC),0.194570714
18,16384,0,0,10,divide-and-conquer (DAC),0.229312932
18,16384,0,0,2,brute force (BF),1.022673087
18,16384,0,0,10,brute force (BF),1.488631943
19,16384,0,0,2,"Knight (original, KO)",0.0032548725
19,16384,0,0,2,"Knight (extended, KE)",0.005559401
19,16384,0,0,2,divide-and-conquer (DAC),0.017170731
19,16384,0,0,4,divide-and-conquer (DAC),0.1365876195
19,16384,0,0,6,divide-and-conquer (DAC),0.261618343
19,16384,0,0,10,divide-and-conquer (DAC),0.329661631
19,16384,0,0,2,brute force (BF),1.833924894
19,16384,0,0,10,brute force (BF),3.943480998
20,16384,0,0,2,"Knight (original, KO)",0.0021120175
20,16384,0,0,2,"Knight (extended, KE)",0.0036707805
20,16384,0,0,2,divide-and-conquer (DAC),0.01094338
20,16384,0,0,4,divide-and-conquer (DAC),0.089027423
20,16384,0,0,6,divide-and-conquer (DAC),0.1787356095
20,16384,0,0,10,divide-and-conquer (DAC),0.411219922
20,16384,0,0,2,brute force (BF),1.389522503
20,16384,0,0,10,brute force (BF),2.030523417
21,16384,0,0,2,"Knight (original, KO)",0.0036473305
21,16384,0,0,2,"Knight (extended, KE)",0.0064113815
21,16384,0,0,2,divide-and-conquer (DAC),0.0158617765
21,16384,0,0,4,divide-and-conquer (DAC),0.1380870445
21,16384,0,0,6,divide-and-conquer (DAC),0.2722313
21,16384,0,0,10,divide-and-conquer (DAC),0.332352112
21,16384,0,0,2,brute force (BF),1.748493857
21,16384,0,0,10,brute force (BF),3.930303276
22,16384,0,0,2,"Knight (original, KO)",0.003704077
22,16384,0,0,2,"Knight (extended, KE)",0.0065263865
22,16384,0,0,2,divide-and-conquer (DAC),0.020560476
22,16384,0,0,4,divide-and-conquer (DAC),0.148529673
22,16384,0,0,6,divide-and-conquer (DAC),0.2917135475
22,16384,0,0,10,divide-and-conquer (DAC),0.353144854
22,16384,0,0,2,brute force (BF),1.410141126
22,16384,0,0,10,brute force (BF),2.941053851
23,16384,0,0,2,"Knight (original, KO)",0.0037489255
23,16384,0,0,2,"Knight (extended, KE)",0.006623722
23,16384,0,0,2,divide-and-conquer (DAC),0.0175319325
23,16384,0,0,4,divide-and-conquer (DAC),0.1354292045
23,16384,0,0,6,divide-and-conquer (DAC),0.270847517
23,16384,0,0,10,divide-and-conquer (DAC),0.3303238555
23,16384,0,0,2,brute force (BF),1.477471767
23,16384,0,0,10,brute force (BF),3.766961172
24,16384,0,0,2,"Knight (original, KO)",0.003285014
24,16384,0,0,2,"Knight (extended, KE)",0.0056797145
24,16384,0,0,2,divide-and-conquer (DAC),0.016823911
24,16384,0,0,4,divide-and-conquer (DAC),0.137683644
24,16384,0,0,6,divide-and-conquer (DAC),0.261587113
24,16384,0,0,10,divide-and-conquer (DAC),0.328927288
24,16384,0,0,2,brute force (BF),1.873698386
24,16384,0,0,10,brute force (BF),3.841444656
25,16384,0,0,2,"Knight (original, KO)",0.002098254
25,16384,0,0,2,"Knight (extended, KE)",0.0036310025
25,16384,0,0,2,divide-and-conquer (DAC),0.0091855985
25,16384,0,0,4,divide-and-conquer (DAC),0.083864777
25,16384,0,0,6,divide-and-conquer (DAC),0.1688818475
25,16384,0,0,10,divide-and-conquer (DAC),0.2476889675
25,16384,0,0,2,brute force (BF),1.184800193
25,16384,0,0,10,brute force (BF),2.297748175
26,16384,0,0,2,"Knight (original, KO)",0.002088266
26,16384,0,0,2,"Knight (extended, KE)",0.0036035655
26,16384,0,0,2,divide-and-conquer (DAC),0.0097458005
26,16384,0,0,4,divide-and-conquer (DAC),0.089528851
26,16384,0,0,6,divide-and-conquer (DAC),0.1763190925
26,16384,0,0,10,divide-and-conquer (DAC),0.232475847
26,16384,0,0,2,brute force (BF),1.121361737
26,16384,0,0,10,brute force (BF),2.381245727
27,16384,0,0,2,"Knight (original, KO)",0.002052225
27,16384,0,0,2,"Knight (extended, KE)",0.003556167
27,16384,0,0,2,divide-and-conquer (DAC),0.0091263935
27,16384,0,0,4,divide-and-conquer (DAC),0.08246458
27,16384,0,0,6,divide-and-conquer (DAC),0.174107116
27,16384,0,0,10,divide-and-conquer (DAC),0.235080581
27,16384,0,0,2,brute force (BF),1.168458586
27,16384,0,0,10,brute force (BF),2.143487447
28,16384,0,0,2,"Knight (original, KO)",0.003365584
28,16384,0,0,2,"Knight (extended, KE)",0.0058226395
28,16384,0,0,2,divide-and-conquer (DAC),0.014252592
28,16384,0,0,4,divide-and-conquer (DAC),0.125984946
28,16384,0,0,6,divide-and-conquer (DAC),0.257359323
28,16384,0,0,10,divide-and-conquer (DAC),0.347284975
28,16384,0,0,2,brute force (BF),1.701351562
28,16384,0,0,10,brute force (BF),3.916345832
29,16384,0,0,2,"Knight (original, KO)",0.0032576605
29,16384,0,0,2,"Knight (extended, KE)",0.0055643875
29,16384,0,0,2,divide-and-conquer (DAC),0.0143116005
29,16384,0,0,4,divide-and-conquer (DAC),0.1264468565
29,16384,0,0,6,divide-and-conquer (DAC),0.258613759
29,16384,0,0,10,divide-and-conquer (DAC),0.3532323775
29,16384,0,0,2,brute force (BF),1.837018029
29,16384,0,0,10,brute force (BF),3.639711409
30,16384,0,0,2,"Knight (original, KO)",0.0021395065
30,16384,0,0,2,"Knight (extended, KE)",0.0037006685
30,16384,0,0,2,divide-and-conquer (DAC),0.01063346
30,16384,0,0,4,divide-and-conquer (DAC),0.0928887375
30,16384,0,0,6,divide-and-conquer (DAC),0.1859555685
30,16384,0,0,10,divide-and-conquer (DAC),0.243600575
30,16384,0,0,2,brute force (BF),1.284049501
30,16384,0,0,10,brute force (BF),1.634809771
31,16384,0,0,2,"Knight (original, KO)",0.0031064715
31,16384,0,0,2,"Knight (extended, KE)",0.0053882675
31,16384,0,0,2,divide-and-conquer (DAC),0.0146356675
31,16384,0,0,4,divide-and-conquer (DAC),0.126041121
31,16384,0,0,6,divide-and-conquer (DAC),0.257501974
31,16384,0,0,10,divide-and-conquer (DAC),0.3558060405
31,16384,0,0,2,brute force (BF),1.62744236
31,16384,0,0,10,brute force (BF),3.904438434
32,16384,0,0,2,"Knight (original, KO)",0.0033639995
32,16384,0,0,2,"Knight (extended, KE)",0.005807218
32,16384,0,0,2,divide-and-conquer (DAC),0.02007276
32,16384,0,0,4,divide-and-conquer (DAC),0.1587501075
32,16384,0,0,6,divide-and-conquer (DAC),0.320252114
32,16384,0,0,10,divide-and-conquer (DAC),0.414891552
32,16384,0,0,2,brute force (BF),1.590825627
32,16384,0,0,10,brute force (BF),1.919395563
33,16384,0,0,2,"Knight (original, KO)",0.003615191
33,16384,0,0,2,"Knight (extended, KE)",0.00622569
33,16384,0,0,2,divide-and-conquer (DAC),0.0137071555
33,16384,0,0,4,divide-and-conquer (DAC),0.125475108
33,16384,0,0,6,divide-and-conquer (DAC),0.259141705
33,16384,0,0,10,divide-and-conquer (DAC),0.3457175025
33,16384,0,0,2,brute force (BF),1.803794883
33,16384,0,0,10,brute force (BF),3.833333036
34,16384,0,0,2,"Knight (original, KO)",0.003666966
34,16384,0,0,2,"Knight (extended, KE)",0.0063845855
34,16384,0,0,2,divide-and-conquer (DAC),0.0223786025
34,16384,0,0,4,divide-and-conquer (DAC),0.1596338045
34,16384,0,0,6,divide-and-conquer (DAC),0.273540031
34,16384,0,0,10,divide-and-conquer (DAC),0.330802245
34,16384,0,0,2,brute force (BF),1.485131127
34,16384,0,0,10,brute force (BF),2.554479653
35,16384,0,0,2,"Knight (original, KO)",0.003663212
35,16384,0,0,2,"Knight (extended, KE)",0.006362275
35,16384,0,0,2,divide-and-conquer (DAC),0.016850208
35,16384,0,0,4,divide-and-conquer (DAC),0.125446807
35,16384,0,0,6,divide-and-conquer (DAC),0.256119497
35,16384,0,0,10,divide-and-conquer (DAC),0.331474846
35,16384,0,0,2,brute force (BF),1.780579492
35,16384,0,0,10,brute force (BF),3.702284297
36,16384,0,0,2,"Knight (original, KO)",0.0031332435
36,16384,0,0,2,"Knight (extended, KE)",0.0053902735
36,16384,0,0,2,divide-and-conquer (DAC),0.0140388135
36,16384,0,0,4,divide-and-conquer (DAC),0.1285050805
36,16384,0,0,6,divide-and-conquer (DAC),0.25584916
36,16384,0,0,10,divide-and-conquer (DAC),0.35898522
36,16384,0,0,2,brute force (BF),1.711012544
36,16384,0,0,10,brute force (BF),3.766075124
37,16384,0,0,2,"Knight (original, KO)",0.002180319
37,16384,0,0,2,"Knight (extended, KE)",0.003805502
37,16384,0,0,2,divide-and-conquer (DAC),0.011481074
37,16384,0,0,4,divide-and-conquer (DAC),0.091639969
37,16384,0,0,6,divide-and-conquer (DAC),0.1837611005
37,16384,0,0,10,divide-and-conquer (DAC),0.228050236
37,16384,0,0,2,brute force (BF),0.978243873
37,16384,0,0,10,brute force (BF),1.559943743
38,16384,0,0,2,"Knight (original, KO)",0.0022192145
38,16384,0,0,2,"Knight (extended, KE)",0.003878759
38,16384,0,0,2,divide-and-conquer (DAC),0.01131835
38,16384,0,0,4,divide-and-conquer (DAC),0.101009363
38,16384,0,0,6,divide-and-conquer (DAC),0.1818227775
38,16384,0,0,10,divide-and-conquer (DAC),0.2236841205
38,16384,0,0,2,brute force (BF),1.029088143
38,16384,0,0,10,brute force (BF),1.71335378
39,16384,0,0,2,"Knight (original, KO)",0.0022040995
39,16384,0,0,2,"Knight (extended, KE)",0.003839441
39,16384,0,0,2,divide-and-conquer (DAC),0.0110649605
39,16384,0,0,4,divide-and-conquer (DAC),0.0976233745
39,16384,0,0,6,divide-and-conquer (DAC),0.19290515
39,16384,0,0,10,divide-and-conquer (DAC),0.2337172105
39,16384,0,0,2,brute force (BF),1.003044284
39,16384,0,0,10,brute force (BF),1.920836381
40,16384,0,0,2,"Knight (original, KO)",0.003626582
40,16384,0,0,2,"Knight (extended, KE)",0.00631093
40,16384,0,0,2,divide-and-conquer (DAC),0.016172327
40,16384,0,0,4,divide-and-conquer (DAC),0.125565626
40,16384,0,0,6,divide-and-conquer (DAC),0.2495531075
40,16384,0,0,10,divide-and-conquer (DAC),0.329962561
40,16384,0,0,2,brute force (BF),2.357108323
40,16384,0,0,10,brute force (BF),3.362575594
41,16384,0,0,2,"Knight (original, KO)",0.003358099
41,16384,0,0,2,"Knight (extended, KE)",0.005933589
41,16384,0,0,2,divide-and-conquer (DAC),0.0176932485
41,16384,0,0,4,divide-and-conquer (DAC),0.129172943
41,16384,0,0,6,divide-and-conquer (DAC),0.252288209
41,16384,0,0,10,divide-and-conquer (DAC),0.328213145
41,16384,0,0,2,brute force (BF),2.307516781
41,16384,0,0,10,brute force (BF),3.018652129
42,16384,0,0,2,"Knight (original, KO)",0.002047882
42,16384,0,0,2,"Knight (extended, KE)",0.0034923765
42,16384,0,0,2,divide-and-conquer (DAC),0.0089012925
42,16384,0,0,4,divide-and-conquer (DAC),0.0833241635
42,16384,0,0,6,divide-and-conquer (DAC),0.181831065
42,16384,0,0,10,divide-and-conquer (DAC),0.2331219755
42,16384,0,0,2,brute force (BF),1.155817296
42,16384,0,0,10,brute force (BF),1.846769018
43,16384,0,0,2,"Knight (original, KO)",0.0033404615
43,16384,0,0,2,"Knight (extended, KE)",0.0058234325
43,16384,0,0,2,divide-and-conquer (DAC),0.0158376225
43,16384,0,0,4,divide-and-conquer (DAC),0.1248047235
43,16384,0,0,6,divide-and-conquer (DAC),0.249558371
43,16384,0,0,10,divide-and-conquer (DAC),0.3306106825
43,16384,0,0,2,brute force (BF),2.310771357
43,16384,0,0,10,brute force (BF),3.261361111
44,16384,0,0,2,"Knight (original, KO)",0.003202558
44,16384,0,0,2,"Knight (extended, KE)",0.005503031
44,16384,0,0,2,divide-and-conquer (DAC),0.015826472
44,16384,0,0,4,divide-and-conquer (DAC),0.148079244
44,16384,0,0,6,divide-and-conquer (DAC),0.3096213805
44,16384,0,0,10,divide-and-conquer (DAC),0.3997677005
44,16384,0,0,2,brute force (BF),1.725890166
44,16384,0,0,10,brute force (BF),3.003296015
45,16384,0,0,2,"Knight (original, KO)",0.0037510805
45,16384,0,0,2,"Knight (extended, KE)",0.006585254
45,16384,0,0,2,divide-and-conquer (DAC),0.017528454
45,16384,0,0,4,divide-and-conquer (DAC),0.1277789675
45,16384,0,0,6,divide-and-conquer (DAC),0.2528299515
45,16384,0,0,10,divide-and-conquer (DAC),0.3293848785
45,16384,0,0,2,brute force (BF),2.271062719
45,16384,0,0,10,brute force (BF),3.030920694
46,16384,0,0,2,"Knight (original, KO)",0.003780226
46,16384,0,0,2,"Knight (extended, KE)",0.006694434
46,16384,0,0,2,divide-and-conquer (DAC),0.0246054245
46,16384,0,0,4,divide-and-conquer (DAC),0.1892642335
46,16384,0,0,6,divide-and-conquer (DAC),0.3340646205
46,16384,0,0,10,divide-and-conquer (DAC),0.3148086985
46,16384,0,0,2,brute force (BF),1.244782249
46,16384,0,0,10,brute force (BF),3.754597859
47,16384,0,0,2,"Knight (original, KO)",0.0037960455
47,16384,0,0,2,"Knight (extended, KE)",0.0068018155
47,16384,0,0,2,divide-and-conquer (DAC),0.0193392645
47,16384,0,0,4,divide-and-conquer (DAC),0.138196706
47,16384,0,0,6,divide-and-conquer (DAC),0.251959103
47,16384,0,0,10,divide-and-conquer (DAC),0.32480947
47,16384,0,0,2,brute force (BF),1.679846867
47,16384,0,0,10,brute force (BF),4.021512431
48,16384,0,0,2,"Knight (original, KO)",0.003227818
48,16384,0,0,2,"Knight (extended, KE)",0.0055915435
48,16384,0,0,2,divide-and-conquer (DAC),0.013921478
48,16384,0,0,4,divide-and-conquer (DAC),0.1235319905
48,16384,0,0,6,divide-and-conquer (DAC),0.2507676825
48,16384,0,0,10,divide-and-conquer (DAC),0.3328216655
48,16384,0,0,2,brute force (BF),2.137866358
48,16384,0,0,10,brute force (BF),3.38291603
49,16384,0,0,2,"Knight (original, KO)",0.0021936245
49,16384,0,0,2,"Knight (extended, KE)",0.003813098
49,16384,0,0,2,divide-and-conquer (DAC),0.0114099365
49,16384,0,0,4,divide-and-conquer (DAC),0.094130159
49,16384,0,0,6,divide-and-conquer (DAC),0.1825944835
49,16384,0,0,10,divide-and-conquer (DAC),0.2341835105
49,16384,0,0,2,brute force (BF),1.064940592
49,16384,0,0,10,brute force (BF),2.06823926
50,16384,0,0,2,"Knight (original, KO)",0.002203585
50,16384,0,0,2,"Knight (extended, KE)",0.0038421745
50,16384,0,0,2,divide-and-conquer (DAC),0.0110079635
50,16384,0,0,4,divide-and-conquer (DAC),0.0914039305
50,16384,0,0,6,divide-and-conquer (DAC),0.181091498
50,16384,0,0,10,divide-and-conquer (DAC),0.2399425085
50,16384,0,0,2,brute force (BF),1.149615593
50,16384,0,0,10,brute force (BF),2.070608121
51,16384,0,0,2,"Knight (original, KO)",0.0021526685
51,16384,0,0,2,"Knight (extended, KE)",0.0037619805
51,16384,0,0,2,divide-and-conquer (DAC),0.011238098
51,16384,0,0,4,divide-and-conquer (DAC),0.090784135
51,16384,0,0,6,divide-and-conquer (DAC),0.1830676535
51,16384,0,0,10,divide-and-conquer (DAC),0.242980589
51,16384,0,0,2,brute force (BF),1.178512344
51,16384,0,0,10,brute force (BF),2.096525678
52,16384,0,0,2,"Knight (original, KO)",0.003428362
52,16384,0,0,2,"Knight (extended, KE)",0.005995531
52,16384,0,0,2,divide-and-conquer (DAC),0.0151254925
52,16384,0,0,4,divide-and-conquer (DAC),0.133976571
52,16384,0,0,6,divide-and-conquer (DAC),0.270015443
52,16384,0,0,10,divide-and-conquer (DAC),0.340667025
52,16384,0,0,2,brute force (BF),1.696635346
52,16384,0,0,10,brute force (BF),4.302518379
53,16384,0,0,2,"Knight (original, KO)",0.0032606815
53,16384,0,0,2,"Knight (extended, KE)",0.0056156775
53,16384,0,0,2,divide-and-conquer (DAC),0.015551399
53,16384,0,0,4,divide-and-conquer (DAC),0.1328012855
53,16384,0,0,6,divide-and-conquer (DAC),0.267779168
53,16384,0,0,10,divide-and-conquer (DAC),0.344846621
53,16384,0,0,2,brute force (BF),1.660107426
53,16384,0,0,10,brute force (BF),4.030689379
54,16384,0,0,2,"Knight (original, KO)",0.0021622945
54,16384,0,0,2,"Knight (extended, KE)",0.0037626
54,16384,0,0,2,divide-and-conquer (DAC),0.0111412465
54,16384,0,0,4,divide-and-conquer (DAC),0.101028656
54,16384,0,0,6,divide-and-conquer (DAC),0.1978651715
54,16384,0,0,10,divide-and-conquer (DAC),0.2580600305
54,16384,0,0,2,brute force (BF),1.335764148
54,16384,0,0,10,brute force (BF),1.466495435
55,16384,0,0,2,"Knight (original, KO)",0.003226164
55,16384,0,0,2,"Knight (extended, KE)",0.00551859
55,16384,0,0,2,divide-and-conquer (DAC),0.0164973715
55,16384,0,0,4,divide-and-conquer (DAC),0.1333166885
55,16384,0,0,6,divide-and-conquer (DAC),0.2710807265
55,16384,0,0,10,divide-and-conquer (DAC),0.3428653175
55,16384,0,0,2,brute force (BF),1.682625159
55,16384,0,0,10,brute force (BF),4.474059818
56,16384,0,0,2,"Knight (original, KO)",0.0031997845
56,16384,0,0,2,"Knight (extended, KE)",0.005465282
56,16384,0,0,2,divide-and-conquer (DAC),0.013201154
56,16384,0,0,4,divide-and-conquer (DAC),0.1306497365
56,16384,0,0,6,divide-and-conquer (DAC),0.258284766
56,16384,0,0,10,divide-and-conquer (DAC),0.4118121515
56,16384,0,0,2,brute force (BF),2.061828737
56,16384,0,0,10,brute force (BF),2.369384378
57,16384,0,0,2,"Knight (original, KO)",0.003592508
57,16384,0,0,2,"Knight (extended, KE)",0.0062105055
57,16384,0,0,2,divide-and-conquer (DAC),0.015280666
57,16384,0,0,4,divide-and-conquer (DAC),0.1323775035
57,16384,0,0,6,divide-and-conquer (DAC),0.265998756
57,16384,0,0,10,divide-and-conquer (DAC),0.3404842715
57,16384,0,0,2,brute force (BF),1.673271304
57,16384,0,0,10,brute force (BF),3.802420613
58,16384,0,0,2,"Knight (original, KO)",0.0035799205
58,16384,0,0,2,"Knight (extended, KE)",0.0062741115
58,16384,0,0,2,divide-and-conquer (DAC),0.0225258385
58,16384,0,0,4,divide-and-conquer (DAC),0.164697604
58,16384,0,0,6,divide-and-conquer (DAC),0.3140223115
58,16384,0,0,10,divide-and-conquer (DAC),0.3292670695
58,16384,0,0,2,brute force (BF),1.320381732
58,16384,0,0,10,brute force (BF),2.521958543
59,16384,0,0,2,"Knight (original, KO)",0.00371048
59,16384,0,0,2,"Knight (extended, KE)",0.006504939
59,16384,0,0,2,divide-and-conquer (DAC),0.016539888
59,16384,0,0,4,divide-and-conquer (DAC),0.131124834
59,16384,0,0,6,divide-and-conquer (DAC),0.2664074155
59,16384,0,0,10,divide-and-conquer (DAC),0.3411618885
59,16384,0,0,2,brute force (BF),1.499443553
59,16384,0,0,10,brute force (BF),4.37311077
60,16384,0,0,2,"Knight (original, KO)",0.003221783
60,16384,0,0,2,"Knight (extended, KE)",0.00554906
60,16384,0,0,2,divide-and-conquer (DAC),0.016038725
60,16384,0,0,4,divide-and-conquer (DAC),0.134389106
60,16384,0,0,6,divide-and-conquer (DAC),0.263117522
60,16384,0,0,10,divide-and-conquer (DAC),0.3436193765
60,16384,0,0,2,brute force (BF),1.701161181
60,16384,0,0,10,brute force (BF),4.193215134
61,16384,0,0,2,"Knight (original, KO)",0.0022122825
61,16384,0,0,2,"Knight (extended, KE)",0.003835592
61,16384,0,0,2,divide-and-conquer (DAC),0.010149105
61,16384,0,0,4,divide-and-conquer (DAC),0.088166962
61,16384,0,0,6,divide-and-conquer (DAC),0.170310899
61,16384,0,0,10,divide-and-conquer (DAC),0.2161778485
61,16384,0,0,2,brute force (BF),0.960060812
61,16384,0,0,10,brute force (BF),2.085246567
62,16384,0,0,2,"Knight (original, KO)",0.0021264755
