rep_id,n,tau,rho,p,fun,time
6,128,0,0,6,divide-and-conquer (DAC),0.0003233005
6,128,0,0,10,divide-and-conquer (DAC),0.0003842155
6,128,0,0,2,brute force (BF),0.000210666
6,128,0,0,10,brute force (BF),0.0003483025
7,128,0,0,2,"Knight (original, KO)",4.70975e-05
7,128,0,0,2,"Knight (extended, KE)",0.0001484935
7,128,0,0,2,divide-and-conquer (DAC),9.3468e-05
7,128,0,0,4,divide-and-conquer (DAC),0.000169811
7,128,0,0,6,divide-and-conquer (DAC),0.000194856
7,128,0,0,10,divide-and-conquer (DAC),0.000248311
7,128,0,0,2,brute force (BF),0.000126597
7,128,0,0,10,brute force (BF),0.000215456
8,128,0,0,2,"Knight (original, KO)",5.64155e-05
8,128,0,0,2,"Knight (extended, KE)",0.0001697915
8,128,0,0,2,divide-and-conquer (DAC),9.2885e-05
8,128,0,0,4,divide-and-conquer (DAC),0.000167449
8,128,0,0,6,divide-and-conquer (DAC),0.000293815
8,128,0,0,10,divide-and-conquer (DAC),0.000388331
8,128,0,0,2,brute force (BF),0.0001267515
8,128,0,0,10,brute force (BF),0.0002225015
9,128,0,0,2,"Knight (original, KO)",7.66945e-05
9,128,0,0,2,"Knight (extended, KE)",0.0002427665
9,128,0,0,2,divide-and-conquer (DAC),0.000170644
9,128,0,0,4,divide-and-conquer (DAC),0.0002747015
9,128,0,0,6,divide-and-conquer (DAC),0.000323335
9,128,0,0,10,divide-and-conquer (DAC),0.0003842535
9,128,0,0,2,brute force (BF),0.000210438
9,128,0,0,10,brute force (BF),0.0003482625
10,128,0,0,2,"Knight (original, KO)",7.4769e-05
10,128,0,0,2,"Knight (extended, KE)",0.000245091
10,128,0,0,2,divide-and-conquer (DAC),0.0001661035
10,128,0,0,4,divide-and-conquer (DAC),0.0002636135
10,128,0,0,6,divide-and-conquer (DAC),0.0003131205
10,128,0,0,10,divide-and-conquer (DAC),0.0003739485
10,128,0,0,2,brute force (BF),0.000187398
10,128,0,0,10,brute force (BF),0.0003155535
11,128,0,0,2,"Knight (original, KO)",7.5603e-05
11,128,0,0,2,"Knight (extended, KE)",0.000246114
11,128,0,0,2,divide-and-conquer (DAC),0.0001545755
11,128,0,0,4,divide-and-conquer (DAC),0.000276697
11,128,0,0,6,divide-and-conquer (DAC),0.0003157445
11,128,0,0,10,divide-and-conquer (DAC),0.0003819025
11,128,0,0,2,brute force (BF),0.0001882525
11,128,0,0,10,brute force (BF),0.0003162175
12,128,0,0,2,"Knight (original, KO)",7.8254e-05
12,128,0,0,2,"Knight (extended, KE)",0.000248636
12,128,0,0,2,divide-and-conquer (DAC),0.000155074
12,128,0,0,4,divide-and-conquer (DAC),0.000269289
12,128,0,0,6,divide-and-conquer (DAC),0.000301931
12,128,0,0,10,divide-and-conquer (DAC),0.000371765
12,128,0,0,2,brute force (BF),0.0001877295
12,128,0,0,10,brute force (BF),0.0003119885
13,128,0,0,2,"Knight (original, KO)",4.31305e-05
13,128,0,0,2,"Knight (extended, KE)",0.0001335065
13,128,0,0,2,divide-and-conquer (DAC),9.4582e-05
13,128,0,0,4,divide-and-conquer (DAC),0.0001722645
13,128,0,0,6,divide-and-conquer (DAC),0.0001969295
13,128,0,0,10,divide-and-conquer (DAC),0.0002324895
13,128,0,0,2,brute force (BF),0.000128155
13,128,0,0,10,brute force (BF),0.0003533665
14,128,0,0,2,"Knight (original, KO)",4.1252e-05
14,128,0,0,2,"Knight (extended, KE)",0.000134376
14,128,0,0,2,divide-and-conquer (DAC),9.03115e-05
14,128,0,0,4,divide-and-conquer (DAC),0.000173771
14,128,0,0,6,divide-and-conquer (DAC),0.0002061535
14,128,0,0,10,divide-and-conquer (DAC),0.00024408
14,128,0,0,2,brute force (BF),0.0001213445
14,128,0,0,10,brute force (BF),0.0002202965
15,128,0,0,2,"Knight (original, KO)",6.9708e-05
15,128,0,0,2,"Knight (extended, KE)",0.0002271065
15,128,0,0,2,divide-and-conquer (DAC),0.00020511
15,128,0,0,4,divide-and-conquer (DAC),0.0004320305
15,128,0,0,6,divide-and-conquer (DAC),0.00043494
15,128,0,0,10,divide-and-conquer (DAC),0.0005055995
15,128,0,0,2,brute force (BF),0.0002437115
15,128,0,0,10,brute force (BF),0.000298479
16,128,0,0,2,"Knight (original, KO)",6.8803e-05
16,128,0,0,2,"Knight (extended, KE)",0.000229237
16,128,0,0,2,divide-and-conquer (DAC),0.000218367
16,128,0,0,4,divide-and-conquer (DAC),0.0004083535
16,128,0,0,6,divide-and-conquer (DAC),0.0004605295
16,128,0,0,10,divide-and-conquer (DAC),0.0005198735
16,128,0,0,2,brute force (BF),0.00023826
16,128,0,0,10,brute force (BF),0.0003015875
17,128,0,0,2,"Knight (original, KO)",6.8677e-05
17,128,0,0,2,"Knight (extended, KE)",0.0002268115
17,128,0,0,2,divide-and-conquer (DAC),0.0002212195
17,128,0,0,4,divide-and-conquer (DAC),0.000356905
17,128,0,0,6,divide-and-conquer (DAC),0.000403315
17,128,0,0,10,divide-and-conquer (DAC),0.0005255975
17,128,0,0,2,brute force (BF),0.0001880795
17,128,0,0,10,brute force (BF),0.000311738
18,128,0,0,2,"Knight (original, KO)",7.2845e-05
18,128,0,0,2,"Knight (extended, KE)",0.000238012
18,128,0,0,2,divide-and-conquer (DAC),0.000176558
18,128,0,0,4,divide-and-conquer (DAC),0.0002847405
18,128,0,0,6,divide-and-conquer (DAC),0.000322241
18,128,0,0,10,divide-and-conquer (DAC),0.000384679
18,128,0,0,2,brute force (BF),0.0002101035
18,128,0,0,10,brute force (BF),0.000350693
19,128,0,0,2,"Knight (original, KO)",4.1413e-05
19,128,0,0,2,"Knight (extended, KE)",0.000136816
19,128,0,0,2,divide-and-conquer (DAC),8.93445e-05
19,128,0,0,4,divide-and-conquer (DAC),0.0001661505
19,128,0,0,6,divide-and-conquer (DAC),0.0001914945
19,128,0,0,10,divide-and-conquer (DAC),0.000233338
19,128,0,0,2,brute force (BF),0.000235004
19,128,0,0,10,brute force (BF),0.0002107635
20,128,0,0,2,"Knight (original, KO)",4.31595e-05
20,128,0,0,2,"Knight (extended, KE)",0.00014031
20,128,0,0,2,divide-and-conquer (DAC),9.58455e-05
20,128,0,0,4,divide-and-conquer (DAC),0.000168547
20,128,0,0,6,divide-and-conquer (DAC),0.000199592
20,128,0,0,10,divide-and-conquer (DAC),0.000241381
20,128,0,0,2,brute force (BF),0.0001239525
20,128,0,0,10,brute force (BF),0.000215965
21,128,0,0,2,"Knight (original, KO)",7.1495e-05
21,128,0,0,2,"Knight (extended, KE)",0.000236876
21,128,0,0,2,divide-and-conquer (DAC),0.0001765285
21,128,0,0,4,divide-and-conquer (DAC),0.000284735
21,128,0,0,6,divide-and-conquer (DAC),0.0003222195
21,128,0,0,10,divide-and-conquer (DAC),0.0003847255
21,128,0,0,2,brute force (BF),0.000208024
21,128,0,0,10,brute force (BF),0.000350673
22,128,0,0,2,"Knight (original, KO)",6.9501e-05
22,128,0,0,2,"Knight (extended, KE)",0.000234016
22,128,0,0,2,divide-and-conquer (DAC),0.000161777
22,128,0,0,4,divide-and-conquer (DAC),0.000267844
22,128,0,0,6,divide-and-conquer (DAC),0.0003145185
22,128,0,0,10,divide-and-conquer (DAC),0.000370402
22,128,0,0,2,brute force (BF),0.000184925
22,128,0,0,10,brute force (BF),0.000311629
23,128,0,0,2,"Knight (original, KO)",7.01905e-05
23,128,0,0,2,"Knight (extended, KE)",0.0002361655
23,128,0,0,2,divide-and-conquer (DAC),0.0001611115
23,128,0,0,4,divide-and-conquer (DAC),0.0002690055
23,128,0,0,6,divide-and-conquer (DAC),0.000313768
23,128,0,0,10,divide-and-conquer (DAC),0.0003712595
23,128,0,0,2,brute force (BF),0.000190756
23,128,0,0,10,brute force (BF),0.0003119565
24,128,0,0,2,"Knight (original, KO)",7.07695e-05
24,128,0,0,2,"Knight (extended, KE)",0.000237135
24,128,0,0,2,divide-and-conquer (DAC),0.000162053
24,128,0,0,4,divide-and-conquer (DAC),0.000261032
24,128,0,0,6,divide-and-conquer (DAC),0.0002997235
24,128,0,0,10,divide-and-conquer (DAC),0.000364817
24,128,0,0,2,brute force (BF),0.000192105
24,128,0,0,10,brute force (BF),0.0003127145
25,128,0,0,2,"Knight (original, KO)",4.20765e-05
25,128,0,0,2,"Knight (extended, KE)",0.0001387975
25,128,0,0,2,divide-and-conquer (DAC),9.7691e-05
25,128,0,0,4,divide-and-conquer (DAC),0.0001741835
25,128,0,0,6,divide-and-conquer (DAC),0.0001994945
25,128,0,0,10,divide-and-conquer (DAC),0.000239355
25,128,0,0,2,brute force (BF),0.0001228965
25,128,0,0,10,brute force (BF),0.000220457
26,128,0,0,2,"Knight (original, KO)",4.2622e-05
26,128,0,0,2,"Knight (extended, KE)",0.000136505
26,128,0,0,2,divide-and-conquer (DAC),9.6216e-05
26,128,0,0,4,divide-and-conquer (DAC),0.0001758725
26,128,0,0,6,divide-and-conquer (DAC),0.000197037
26,128,0,0,10,divide-and-conquer (DAC),0.0002385765
26,128,0,0,2,brute force (BF),0.000129929
26,128,0,0,10,brute force (BF),0.000212311
27,128,0,0,2,"Knight (original, KO)",6.93255e-05
27,128,0,0,2,"Knight (extended, KE)",0.0002304915
27,128,0,0,2,divide-and-conquer (DAC),0.0001490625
27,128,0,0,4,divide-and-conquer (DAC),0.0003754675
27,128,0,0,6,divide-and-conquer (DAC),0.0004454705
27,128,0,0,10,divide-and-conquer (DAC),0.0005235845
27,128,0,0,2,brute force (BF),0.000185207
27,128,0,0,10,brute force (BF),0.0002965015
28,128,0,0,2,"Knight (original, KO)",7.0299e-05
28,128,0,0,2,"Knight (extended, KE)",0.000225787
28,128,0,0,2,divide-and-conquer (DAC),0.0001760115
28,128,0,0,4,divide-and-conquer (DAC),0.000406172
28,128,0,0,6,divide-and-conquer (DAC),0.000458614
28,128,0,0,10,divide-and-conquer (DAC),0.0005884975
28,128,0,0,2,brute force (BF),0.000186963
28,128,0,0,10,brute force (BF),0.000309265
29,128,0,0,2,"Knight (original, KO)",7.0884e-05
29,128,0,0,2,"Knight (extended, KE)",0.000228715
29,128,0,0,2,divide-and-conquer (DAC),0.000160939
29,128,0,0,4,divide-and-conquer (DAC),0.0004072395
29,128,0,0,6,divide-and-conquer (DAC),0.000446968
29,128,0,0,10,divide-and-conquer (DAC),0.000519341
29,128,0,0,2,brute force (BF),0.000193536
29,128,0,0,10,brute force (BF),0.0002985215
30,128,0,0,2,"Knight (original, KO)",7.41295e-05
30,128,0,0,2,"Knight (extended, KE)",0.0002370355
30,128,0,0,2,divide-and-conquer (DAC),0.000177159
30,128,0,0,4,divide-and-conquer (DAC),0.000288812
30,128,0,0,6,divide-and-conquer (DAC),0.0003260755
30,128,0,0,10,divide-and-conquer (DAC),0.0003892915
30,128,0,0,2,brute force (BF),0.000218071
30,128,0,0,10,brute force (BF),0.000354488
31,128,0,0,2,"Knight (original, KO)",4.55975e-05
31,128,0,0,2,"Knight (extended, KE)",0.000173981
31,128,0,0,2,divide-and-conquer (DAC),9.19415e-05
31,128,0,0,4,divide-and-conquer (DAC),0.000169282
31,128,0,0,6,divide-and-conquer (DAC),0.0002080755
31,128,0,0,10,divide-and-conquer (DAC),0.000240056
31,128,0,0,2,brute force (BF),0.0001215455
31,128,0,0,10,brute force (BF),0.00021743
32,128,0,0,2,"Knight (original, KO)",4.39185e-05
32,128,0,0,2,"Knight (extended, KE)",0.000137995
32,128,0,0,2,divide-and-conquer (DAC),9.1414e-05
32,128,0,0,4,divide-and-conquer (DAC),0.0001626545
32,128,0,0,6,divide-and-conquer (DAC),0.0001930615
32,128,0,0,10,divide-and-conquer (DAC),0.000233504
32,128,0,0,2,brute force (BF),0.000126719
32,128,0,0,10,brute force (BF),0.0002210105
33,128,0,0,2,"Knight (original, KO)",6.95845e-05
33,128,0,0,2,"Knight (extended, KE)",0.000237488
33,128,0,0,2,divide-and-conquer (DAC),0.0001771655
33,128,0,0,4,divide-and-conquer (DAC),0.000288815
33,128,0,0,6,divide-and-conquer (DAC),0.000325963
33,128,0,0,10,divide-and-conquer (DAC),0.0003892605
33,128,0,0,2,brute force (BF),0.0002174625
33,128,0,0,10,brute force (BF),0.0003544905
34,128,0,0,2,"Knight (original, KO)",6.994e-05
34,128,0,0,2,"Knight (extended, KE)",0.000236717
34,128,0,0,2,divide-and-conquer (DAC),0.00015619
34,128,0,0,4,divide-and-conquer (DAC),0.0002760485
34,128,0,0,6,divide-and-conquer (DAC),0.0003136345
34,128,0,0,10,divide-and-conquer (DAC),0.000366769
34,128,0,0,2,brute force (BF),0.0001888605
34,128,0,0,10,brute force (BF),0.000308084
35,128,0,0,2,"Knight (original, KO)",7.3685e-05
35,128,0,0,2,"Knight (extended, KE)",0.0002408695
35,128,0,0,2,divide-and-conquer (DAC),0.000162602
35,128,0,0,4,divide-and-conquer (DAC),0.0002843145
35,128,0,0,6,divide-and-conquer (DAC),0.0003288305
35,128,0,0,10,divide-and-conquer (DAC),0.000377518
35,128,0,0,2,brute force (BF),0.00018923
35,128,0,0,10,brute force (BF),0.000313741
36,128,0,0,2,"Knight (original, KO)",7.0558e-05
36,128,0,0,2,"Knight (extended, KE)",0.0002370935
36,128,0,0,2,divide-and-conquer (DAC),0.0001628
36,128,0,0,4,divide-and-conquer (DAC),0.0002742695
36,128,0,0,6,divide-and-conquer (DAC),0.0003196265
36,128,0,0,10,divide-and-conquer (DAC),0.000371962
36,128,0,0,2,brute force (BF),0.000189556
36,128,0,0,10,brute force (BF),0.0003173615
37,128,0,0,2,"Knight (original, KO)",4.42855e-05
37,128,0,0,2,"Knight (extended, KE)",0.00014015
37,128,0,0,2,divide-and-conquer (DAC),9.3793e-05
37,128,0,0,4,divide-and-conquer (DAC),0.0001684635
37,128,0,0,6,divide-and-conquer (DAC),0.000200117
37,128,0,0,10,divide-and-conquer (DAC),0.0002439425
37,128,0,0,2,brute force (BF),0.0001283835
37,128,0,0,10,brute force (BF),0.0002118815
38,128,0,0,2,"Knight (original, KO)",4.58905e-05
38,128,0,0,2,"Knight (extended, KE)",0.000143786
38,128,0,0,2,divide-and-conquer (DAC),9.46525e-05
38,128,0,0,4,divide-and-conquer (DAC),0.0001698715
38,128,0,0,6,divide-and-conquer (DAC),0.000199946
38,128,0,0,10,divide-and-conquer (DAC),0.000241662
38,128,0,0,2,brute force (BF),0.0001308645
38,128,0,0,10,brute force (BF),0.000215127
39,128,0,0,2,"Knight (original, KO)",6.94315e-05
39,128,0,0,2,"Knight (extended, KE)",0.0002287025
39,128,0,0,2,divide-and-conquer (DAC),0.0001605525
39,128,0,0,4,divide-and-conquer (DAC),0.0003738315
39,128,0,0,6,divide-and-conquer (DAC),0.0004258675
39,128,0,0,10,divide-and-conquer (DAC),0.000507806
39,128,0,0,2,brute force (BF),0.000186045
39,128,0,0,10,brute force (BF),0.0003005385
40,128,0,0,2,"Knight (original, KO)",6.832e-05
40,128,0,0,2,"Knight (extended, KE)",0.00022904
40,128,0,0,2,divide-and-conquer (DAC),0.0001500525
40,128,0,0,4,divide-and-conquer (DAC),0.000385824
40,128,0,0,6,divide-and-conquer (DAC),0.000449266
40,128,0,0,10,divide-and-conquer (DAC),0.000516502
40,128,0,0,2,brute force (BF),0.0001864955
40,128,0,0,10,brute force (BF),0.000304139
41,128,0,0,2,"Knight (original, KO)",7.20045e-05
41,128,0,0,2,"Knight (extended, KE)",0.0002318455
41,128,0,0,2,divide-and-conquer (DAC),0.000149344
41,128,0,0,4,divide-and-conquer (DAC),0.00037164
41,128,0,0,6,divide-and-conquer (DAC),0.000463797
41,128,0,0,10,divide-and-conquer (DAC),0.00052296
41,128,0,0,2,brute force (BF),0.00018695
41,128,0,0,10,brute force (BF),0.000299781
42,128,0,0,2,"Knight (original, KO)",7.2603e-05
42,128,0,0,2,"Knight (extended, KE)",0.000237632
42,128,0,0,2,divide-and-conquer (DAC),0.000172467
42,128,0,0,4,divide-and-conquer (DAC),0.0002773905
42,128,0,0,6,divide-and-conquer (DAC),0.0003237185
42,128,0,0,10,divide-and-conquer (DAC),0.0003875285
42,128,0,0,2,brute force (BF),0.000213212
42,128,0,0,10,brute force (BF),0.000345084
43,128,0,0,2,"Knight (original, KO)",4.9904e-05
43,128,0,0,2,"Knight (extended, KE)",0.000150868
43,128,0,0,2,divide-and-conquer (DAC),9.4945e-05
43,128,0,0,4,divide-and-conquer (DAC),0.0001680555
43,128,0,0,6,divide-and-conquer (DAC),0.000198701
43,128,0,0,10,divide-and-conquer (DAC),0.000230065
43,128,0,0,2,brute force (BF),0.0001222085
43,128,0,0,10,brute force (BF),0.0003271475
44,128,0,0,2,"Knight (original, KO)",4.2857e-05
44,128,0,0,2,"Knight (extended, KE)",0.0001377645
44,128,0,0,2,divide-and-conquer (DAC),9.4986e-05
44,128,0,0,4,divide-and-conquer (DAC),0.0001709645
44,128,0,0,6,divide-and-conquer (DAC),0.000193896
44,128,0,0,10,divide-and-conquer (DAC),0.000234877
44,128,0,0,2,brute force (BF),0.000127718
44,128,0,0,10,brute force (BF),0.0002112775
45,128,0,0,2,"Knight (original, KO)",6.95395e-05
45,128,0,0,2,"Knight (extended, KE)",0.0002363115
45,128,0,0,2,divide-and-conquer (DAC),0.0001739775
45,128,0,0,4,divide-and-conquer (DAC),0.0002773625
45,128,0,0,6,divide-and-conquer (DAC),0.000323457
45,128,0,0,10,divide-and-conquer (DAC),0.000387666
45,128,0,0,2,brute force (BF),0.000213321
45,128,0,0,10,brute force (BF),0.000345094
46,128,0,0,2,"Knight (original, KO)",7.0656e-05
46,128,0,0,2,"Knight (extended, KE)",0.0002368145
46,128,0,0,2,divide-and-conquer (DAC),0.0001578785
46,128,0,0,4,divide-and-conquer (DAC),0.000284891
46,128,0,0,6,divide-and-conquer (DAC),0.0003205165
46,128,0,0,10,divide-and-conquer (DAC),0.000376176
46,128,0,0,2,brute force (BF),0.0001937475
46,128,0,0,10,brute force (BF),0.0003139735
47,128,0,0,2,"Knight (original, KO)",7.37e-05
47,128,0,0,2,"Knight (extended, KE)",0.0002406735
47,128,0,0,2,divide-and-conquer (DAC),0.000160715
47,128,0,0,4,divide-and-conquer (DAC),0.0002790125
47,128,0,0,6,divide-and-conquer (DAC),0.000310691
47,128,0,0,10,divide-and-conquer (DAC),0.0003685715
47,128,0,0,2,brute force (BF),0.00019259
47,128,0,0,10,brute force (BF),0.000320969
48,128,0,0,2,"Knight (original, KO)",6.8872e-05
48,128,0,0,2,"Knight (extended, KE)",0.000237837
48,128,0,0,2,divide-and-conquer (DAC),0.0001590675
48,128,0,0,4,divide-and-conquer (DAC),0.000275605
48,128,0,0,6,divide-and-conquer (DAC),0.000306299
48,128,0,0,10,divide-and-conquer (DAC),0.000377004
48,128,0,0,2,brute force (BF),0.0001909255
48,128,0,0,10,brute force (BF),0.0003238565
49,128,0,0,2,"Knight (original, KO)",4.29215e-05
49,128,0,0,2,"Knight (extended, KE)",0.0001373925
49,128,0,0,2,divide-and-conquer (DAC),0.000102823
49,128,0,0,4,divide-and-conquer (DAC),0.0001674745
49,128,0,0,6,divide-and-conquer (DAC),0.0001916735
49,128,0,0,10,divide-and-conquer (DAC),0.000234242
49,128,0,0,2,brute force (BF),0.000126563
49,128,0,0,10,brute force (BF),0.000214767
50,128,0,0,2,"Knight (original, KO)",4.3254e-05
50,128,0,0,2,"Knight (extended, KE)",0.000137247
50,128,0,0,2,divide-and-conquer (DAC),9.34595e-05
50,128,0,0,4,divide-and-conquer (DAC),0.00017755
50,128,0,0,6,divide-and-conquer (DAC),0.000203046
50,128,0,0,10,divide-and-conquer (DAC),0.0002359225
50,128,0,0,2,brute force (BF),0.00012507
50,128,0,0,10,brute force (BF),0.000212169
51,128,0,0,2,"Knight (original, KO)",7.1515e-05
51,128,0,0,2,"Knight (extended, KE)",0.000228972
51,128,0,0,2,divide-and-conquer (DAC),0.000156813
51,128,0,0,4,divide-and-conquer (DAC),0.0003618515
51,128,0,0,6,divide-and-conquer (DAC),0.0004131825
51,128,0,0,10,divide-and-conquer (DAC),0.0004964105
51,128,0,0,2,brute force (BF),0.0001878965
51,128,0,0,10,brute force (BF),0.000301629
52,128,0,0,2,"Knight (original, KO)",7.024e-05
52,128,0,0,2,"Knight (extended, KE)",0.0002329485
52,128,0,0,2,divide-and-conquer (DAC),0.000158032
52,128,0,0,4,divide-and-conquer (DAC),0.0003669685
52,128,0,0,6,divide-and-conquer (DAC),0.000413257
52,128,0,0,10,divide-and-conquer (DAC),0.000484143
52,128,0,0,2,brute force (BF),0.0001875015
52,128,0,0,10,brute force (BF),0.000307703
53,128,0,0,2,"Knight (original, KO)",7.0708e-05
53,128,0,0,2,"Knight (extended, KE)",0.0002254905
53,128,0,0,2,divide-and-conquer (DAC),0.000152836
53,128,0,0,4,divide-and-conquer (DAC),0.0003913375
53,128,0,0,6,divide-and-conquer (DAC),0.0004662715
53,128,0,0,10,divide-and-conquer (DAC),0.00053336
53,128,0,0,2,brute force (BF),0.0001882995
53,128,0,0,10,brute force (BF),0.0003147415
54,128,0,0,2,"Knight (original, KO)",7.1666e-05
54,128,0,0,2,"Knight (extended, KE)",0.00023845
54,128,0,0,2,divide-and-conquer (DAC),0.0001794465
54,128,0,0,4,divide-and-conquer (DAC),0.000274413
54,128,0,0,6,divide-and-conquer (DAC),0.0003095895
54,128,0,0,10,divide-and-conquer (DAC),0.0003751625
54,128,0,0,2,brute force (BF),0.0002113405
54,128,0,0,10,brute force (BF),0.0003391565
55,128,0,0,2,"Knight (original, KO)",4.4067e-05
55,128,0,0,2,"Knight (extended, KE)",0.00014214
55,128,0,0,2,divide-and-conquer (DAC),9.48445e-05
55,128,0,0,4,divide-and-conquer (DAC),0.000171926
55,128,0,0,6,divide-and-conquer (DAC),0.000199922
55,128,0,0,10,divide-and-conquer (DAC),0.0002365445
55,128,0,0,2,brute force (BF),0.000208528
55,128,0,0,10,brute force (BF),0.000212952
56,128,0,0,2,"Knight (original, KO)",4.23235e-05
56,128,0,0,2,"Knight (extended, KE)",0.0001348495
56,128,0,0,2,divide-and-conquer (DAC),9.3564e-05
56,128,0,0,4,divide-and-conquer (DAC),0.0001756485
56,128,0,0,6,divide-and-conquer (DAC),0.0002019915
56,128,0,0,10,divide-and-conquer (DAC),0.00023828
56,128,0,0,2,brute force (BF),0.000123098
56,128,0,0,10,brute force (BF),0.0002123485
57,128,0,0,2,"Knight (original, KO)",7.43215e-05
57,128,0,0,2,"Knight (extended, KE)",0.000237428
57,128,0,0,2,divide-and-conquer (DAC),0.0001789975
57,128,0,0,4,divide-and-conquer (DAC),0.000274479
57,128,0,0,6,divide-and-conquer (DAC),0.0003095345
57,128,0,0,10,divide-and-conquer (DAC),0.000375154
57,128,0,0,2,brute force (BF),0.0002113545
57,128,0,0,10,brute force (BF),0.0003391515
58,128,0,0,2,"Knight (original, KO)",6.9766e-05
58,128,0,0,2,"Knight (extended, KE)",0.0002368655
58,128,0,0,2,divide-and-conquer (DAC),0.0001604325
58,128,0,0,4,divide-and-conquer (DAC),0.0002821365
58,128,0,0,6,divide-and-conquer (DAC),0.000347554
58,128,0,0,10,divide-and-conquer (DAC),0.000382449
58,128,0,0,2,brute force (BF),0.000201421
58,128,0,0,10,brute force (BF),0.0003140565
59,128,0,0,2,"Knight (original, KO)",7.58275e-05
59,128,0,0,2,"Knight (extended, KE)",0.0002422325
59,128,0,0,2,divide-and-conquer (DAC),0.000158752
59,128,0,0,4,divide-and-conquer (DAC),0.0002844995
59,128,0,0,6,divide-and-conquer (DAC),0.000315324
59,128,0,0,10,divide-and-conquer (DAC),0.0003766075
59,128,0,0,2,brute force (BF),0.000195617
59,128,0,0,10,brute force (BF),0.0003170685
60,128,0,0,2,"Knight (original, KO)",7.1681e-05
60,128,0,0,2,"Knight (extended, KE)",0.0002416785
60,128,0,0,2,divide-and-conquer (DAC),0.000159694
60,128,0,0,4,divide-and-conquer (DAC),0.000283953
60,128,0,0,6,divide-and-conquer (DAC),0.000323006
60,128,0,0,10,divide-and-conquer (DAC),0.000370659
60,128,0,0,2,brute force (BF),0.0001952435
60,128,0,0,10,brute force (BF),0.000317862
61,128,0,0,2,"Knight (original, KO)",4.30335e-05
61,128,0,0,2,"Knight (extended, KE)",0.000140405
61,128,0,0,2,divide-and-conquer (DAC),9.4312e-05
61,128,0,0,4,divide-and-conquer (DAC),0.0001673515
61,128,0,0,6,divide-and-conquer (DAC),0.000198972
61,128,0,0,10,divide-and-conquer (DAC),0.0002361925
61,128,0,0,2,brute force (BF),0.000127318
61,128,0,0,10,brute force (BF),0.0002128655
62,128,0,0,2,"Knight (original, KO)",4.30115e-05
62,128,0,0,2,"Knight (extended, KE)",0.000135928
62,128,0,0,2,divide-and-conquer (DAC),9.4838e-05
62,128,0,0,4,divide-and-conquer (DAC),0.0001645765
62,128,0,0,6,divide-and-conquer (DAC),0.000356619
62,128,0,0,10,divide-and-conquer (DAC),0.000252886
62,128,0,0,2,brute force (BF),0.000127623
62,128,0,0,10,brute force (BF),0.0002130555
63,128,0,0,2,"Knight (original, KO)",6.99055e-05
63,128,0,0,2,"Knight (extended, KE)",0.000229562
63,128,0,0,2,divide-and-conquer (DAC),0.000154441
63,128,0,0,4,divide-and-conquer (DAC),0.000373096
63,128,0,0,6,divide-and-conquer (DAC),0.00044352
