rep_id,n,tau,rho,p,fun,time
8,1024,0,0,2,"Knight (original, KO)",0.0001482915
8,1024,0,0,2,"Knight (extended, KE)",0.0003457235
8,1024,0,0,2,divide-and-conquer (DAC),0.0004445385
8,1024,0,0,4,divide-and-conquer (DAC),0.0017582405
8,1024,0,0,6,divide-and-conquer (DAC),0.0024843285
8,1024,0,0,10,divide-and-conquer (DAC),0.002988999
8,1024,0,0,2,brute force (BF),0.0039041305
8,1024,0,0,10,brute force (BF),0.005999247
9,1024,0,0,2,"Knight (original, KO)",0.000232221
9,1024,0,0,2,"Knight (extended, KE)",0.000537996
9,1024,0,0,2,divide-and-conquer (DAC),0.0007042345
9,1024,0,0,4,divide-and-conquer (DAC),0.0026470555
9,1024,0,0,6,divide-and-conquer (DAC),0.003685586
9,1024,0,0,10,divide-and-conquer (DAC),0.0042427795
9,1024,0,0,2,brute force (BF),0.005270875
9,1024,0,0,10,brute force (BF),0.008341317
10,1024,0,0,2,"Knight (original, KO)",0.000230906
10,1024,0,0,2,"Knight (extended, KE)",0.000537276
10,1024,0,0,2,divide-and-conquer (DAC),0.000720807
10,1024,0,0,4,divide-and-conquer (DAC),0.002603131
10,1024,0,0,6,divide-and-conquer (DAC),0.0036841325
10,1024,0,0,10,divide-and-conquer (DAC),0.0042012135
10,1024,0,0,2,brute force (BF),0.005251498
10,1024,0,0,10,brute force (BF),0.0083232145
11,1024,0,0,2,"Knight (original, KO)",0.00022906
11,1024,0,0,2,"Knight (extended, KE)",0.000536531
11,1024,0,0,2,divide-and-conquer (DAC),0.0007064095
11,1024,0,0,4,divide-and-conquer (DAC),0.0025870785
11,1024,0,0,6,divide-and-conquer (DAC),0.003651581
11,1024,0,0,10,divide-and-conquer (DAC),0.004107273
11,1024,0,0,2,brute force (BF),0.005252083
11,1024,0,0,10,brute force (BF),0.008175209
12,1024,0,0,2,"Knight (original, KO)",0.0002302825
12,1024,0,0,2,"Knight (extended, KE)",0.000536256
12,1024,0,0,2,divide-and-conquer (DAC),0.00070376
12,1024,0,0,4,divide-and-conquer (DAC),0.002599109
12,1024,0,0,6,divide-and-conquer (DAC),0.003665938
12,1024,0,0,10,divide-and-conquer (DAC),0.004155066
12,1024,0,0,2,brute force (BF),0.0051376235
12,1024,0,0,10,brute force (BF),0.0081744775
13,1024,0,0,2,"Knight (original, KO)",0.000125547
13,1024,0,0,2,"Knight (extended, KE)",0.0002881315
13,1024,0,0,2,divide-and-conquer (DAC),0.0004452915
13,1024,0,0,4,divide-and-conquer (DAC),0.0017675765
13,1024,0,0,6,divide-and-conquer (DAC),0.002457588
13,1024,0,0,10,divide-and-conquer (DAC),0.002994531
13,1024,0,0,2,brute force (BF),0.004004956
13,1024,0,0,10,brute force (BF),0.0061058525
14,1024,0,0,2,"Knight (original, KO)",0.000204174
14,1024,0,0,2,"Knight (extended, KE)",0.0005012555
14,1024,0,0,2,divide-and-conquer (DAC),0.000441085
14,1024,0,0,4,divide-and-conquer (DAC),0.001748416
14,1024,0,0,6,divide-and-conquer (DAC),0.002439529
14,1024,0,0,10,divide-and-conquer (DAC),0.0029314965
14,1024,0,0,2,brute force (BF),0.003928342
14,1024,0,0,10,brute force (BF),0.0060480765
15,1024,0,0,2,"Knight (original, KO)",0.000193464
15,1024,0,0,2,"Knight (extended, KE)",0.0004645455
15,1024,0,0,2,divide-and-conquer (DAC),0.000680814
15,1024,0,0,4,divide-and-conquer (DAC),0.0025442935
15,1024,0,0,6,divide-and-conquer (DAC),0.003489249
15,1024,0,0,10,divide-and-conquer (DAC),0.00413288
15,1024,0,0,2,brute force (BF),0.005175194
15,1024,0,0,10,brute force (BF),0.0081186285
16,1024,0,0,2,"Knight (original, KO)",0.000127686
16,1024,0,0,2,"Knight (extended, KE)",0.000292485
16,1024,0,0,2,divide-and-conquer (DAC),0.000445027
16,1024,0,0,4,divide-and-conquer (DAC),0.001763597
16,1024,0,0,6,divide-and-conquer (DAC),0.0024905
16,1024,0,0,10,divide-and-conquer (DAC),0.002935809
16,1024,0,0,2,brute force (BF),0.0039247445
16,1024,0,0,10,brute force (BF),0.0060520305
17,1024,0,0,2,"Knight (original, KO)",0.0001960125
17,1024,0,0,2,"Knight (extended, KE)",0.0004635325
17,1024,0,0,2,divide-and-conquer (DAC),0.0007158045
17,1024,0,0,4,divide-and-conquer (DAC),0.0025260705
17,1024,0,0,6,divide-and-conquer (DAC),0.003550809
17,1024,0,0,10,divide-and-conquer (DAC),0.004219674
17,1024,0,0,2,brute force (BF),0.0052415615
17,1024,0,0,10,brute force (BF),0.0082581795
18,1024,0,0,2,"Knight (original, KO)",0.000194422
18,1024,0,0,2,"Knight (extended, KE)",0.0004622255
18,1024,0,0,2,divide-and-conquer (DAC),0.0007058505
18,1024,0,0,4,divide-and-conquer (DAC),0.0025098265
18,1024,0,0,6,divide-and-conquer (DAC),0.0034892505
18,1024,0,0,10,divide-and-conquer (DAC),0.004098696
18,1024,0,0,2,brute force (BF),0.005260298
18,1024,0,0,10,brute force (BF),0.0082438465
19,1024,0,0,2,"Knight (original, KO)",0.000195149
19,1024,0,0,2,"Knight (extended, KE)",0.000460539
19,1024,0,0,2,divide-and-conquer (DAC),0.000716248
19,1024,0,0,4,divide-and-conquer (DAC),0.0025997
19,1024,0,0,6,divide-and-conquer (DAC),0.00352255
19,1024,0,0,10,divide-and-conquer (DAC),0.0042332535
19,1024,0,0,2,brute force (BF),0.0052699115
19,1024,0,0,10,brute force (BF),0.0081826115
20,1024,0,0,2,"Knight (original, KO)",0.0001248575
20,1024,0,0,2,"Knight (extended, KE)",0.000287138
20,1024,0,0,2,divide-and-conquer (DAC),0.000725425
20,1024,0,0,4,divide-and-conquer (DAC),0.001771909
20,1024,0,0,6,divide-and-conquer (DAC),0.0025071115
20,1024,0,0,10,divide-and-conquer (DAC),0.0029799305
20,1024,0,0,2,brute force (BF),0.0038438825
20,1024,0,0,10,brute force (BF),0.0060617295
21,1024,0,0,2,"Knight (original, KO)",0.0001944505
21,1024,0,0,2,"Knight (extended, KE)",0.0004660595
21,1024,0,0,2,divide-and-conquer (DAC),0.000715896
21,1024,0,0,4,divide-and-conquer (DAC),0.002624302
21,1024,0,0,6,divide-and-conquer (DAC),0.0035802285
21,1024,0,0,10,divide-and-conquer (DAC),0.004198835
21,1024,0,0,2,brute force (BF),0.00522589
21,1024,0,0,10,brute force (BF),0.008092022
22,1024,0,0,2,"Knight (original, KO)",0.0001925005
22,1024,0,0,2,"Knight (extended, KE)",0.0004649135
22,1024,0,0,2,divide-and-conquer (DAC),0.0006700895
22,1024,0,0,4,divide-and-conquer (DAC),0.002635119
22,1024,0,0,6,divide-and-conquer (DAC),0.003597515
22,1024,0,0,10,divide-and-conquer (DAC),0.0041736575
22,1024,0,0,2,brute force (BF),0.00527922
22,1024,0,0,10,brute force (BF),0.008242862
23,1024,0,0,2,"Knight (original, KO)",0.000194252
23,1024,0,0,2,"Knight (extended, KE)",0.0004653735
23,1024,0,0,2,divide-and-conquer (DAC),0.000716025
23,1024,0,0,4,divide-and-conquer (DAC),0.002582755
23,1024,0,0,6,divide-and-conquer (DAC),0.003601503
23,1024,0,0,10,divide-and-conquer (DAC),0.004235903
23,1024,0,0,2,brute force (BF),0.0052216
23,1024,0,0,10,brute force (BF),0.0081664695
24,1024,0,0,2,"Knight (original, KO)",0.000192129
24,1024,0,0,2,"Knight (extended, KE)",0.000466865
24,1024,0,0,2,divide-and-conquer (DAC),0.000657272
24,1024,0,0,4,divide-and-conquer (DAC),0.0026088975
24,1024,0,0,6,divide-and-conquer (DAC),0.0035887735
24,1024,0,0,10,divide-and-conquer (DAC),0.0041809885
24,1024,0,0,2,brute force (BF),0.0052664575
24,1024,0,0,10,brute force (BF),0.0082010685
25,1024,0,0,2,"Knight (original, KO)",0.0001241325
25,1024,0,0,2,"Knight (extended, KE)",0.000286612
25,1024,0,0,2,divide-and-conquer (DAC),0.0004434265
25,1024,0,0,4,divide-and-conquer (DAC),0.0017929035
25,1024,0,0,6,divide-and-conquer (DAC),0.0024760115
25,1024,0,0,10,divide-and-conquer (DAC),0.002988241
25,1024,0,0,2,brute force (BF),0.003869398
25,1024,0,0,10,brute force (BF),0.0060575595
26,1024,0,0,2,"Knight (original, KO)",0.000122829
26,1024,0,0,2,"Knight (extended, KE)",0.00028518
26,1024,0,0,2,divide-and-conquer (DAC),0.0004385935
26,1024,0,0,4,divide-and-conquer (DAC),0.0017652155
26,1024,0,0,6,divide-and-conquer (DAC),0.002407875
26,1024,0,0,10,divide-and-conquer (DAC),0.0028810005
26,1024,0,0,2,brute force (BF),0.003889525
26,1024,0,0,10,brute force (BF),0.006078946
27,1024,0,0,2,"Knight (original, KO)",0.000189839
27,1024,0,0,2,"Knight (extended, KE)",0.0004627245
27,1024,0,0,2,divide-and-conquer (DAC),0.000659346
27,1024,0,0,4,divide-and-conquer (DAC),0.00244196
27,1024,0,0,6,divide-and-conquer (DAC),0.0033937125
27,1024,0,0,10,divide-and-conquer (DAC),0.003933802
27,1024,0,0,2,brute force (BF),0.005342964
27,1024,0,0,10,brute force (BF),0.0081791185
28,1024,0,0,2,"Knight (original, KO)",0.000124686
28,1024,0,0,2,"Knight (extended, KE)",0.000288138
28,1024,0,0,2,divide-and-conquer (DAC),0.000444775
28,1024,0,0,4,divide-and-conquer (DAC),0.001717647
28,1024,0,0,6,divide-and-conquer (DAC),0.0024181985
28,1024,0,0,10,divide-and-conquer (DAC),0.002854258
28,1024,0,0,2,brute force (BF),0.0039561615
28,1024,0,0,10,brute force (BF),0.0061798725
29,1024,0,0,2,"Knight (original, KO)",0.000193158
29,1024,0,0,2,"Knight (extended, KE)",0.0004601125
29,1024,0,0,2,divide-and-conquer (DAC),0.000713993
29,1024,0,0,4,divide-and-conquer (DAC),0.0025024825
29,1024,0,0,6,divide-and-conquer (DAC),0.0035717645
29,1024,0,0,10,divide-and-conquer (DAC),0.0042545265
29,1024,0,0,2,brute force (BF),0.0052698965
29,1024,0,0,10,brute force (BF),0.008150999
30,1024,0,0,2,"Knight (original, KO)",0.000193002
30,1024,0,0,2,"Knight (extended, KE)",0.000459184
30,1024,0,0,2,divide-and-conquer (DAC),0.0006998355
30,1024,0,0,4,divide-and-conquer (DAC),0.002574569
30,1024,0,0,6,divide-and-conquer (DAC),0.0035345305
30,1024,0,0,10,divide-and-conquer (DAC),0.00423004
30,1024,0,0,2,brute force (BF),0.0053135965
30,1024,0,0,10,brute force (BF),0.008243349
31,1024,0,0,2,"Knight (original, KO)",0.0001925855
31,1024,0,0,2,"Knight (extended, KE)",0.0004579115
31,1024,0,0,2,divide-and-conquer (DAC),0.0007008385
31,1024,0,0,4,divide-and-conquer (DAC),0.002550416
31,1024,0,0,6,divide-and-conquer (DAC),0.0035568005
31,1024,0,0,10,divide-and-conquer (DAC),0.0042165005
31,1024,0,0,2,brute force (BF),0.0051959435
31,1024,0,0,10,brute force (BF),0.008165566
32,1024,0,0,2,"Knight (original, KO)",0.0001246955
32,1024,0,0,2,"Knight (extended, KE)",0.0002866975
32,1024,0,0,2,divide-and-conquer (DAC),0.000439844
32,1024,0,0,4,divide-and-conquer (DAC),0.001767159
32,1024,0,0,6,divide-and-conquer (DAC),0.002422302
32,1024,0,0,10,divide-and-conquer (DAC),0.0028542195
32,1024,0,0,2,brute force (BF),0.0039298415
32,1024,0,0,10,brute force (BF),0.006103558
33,1024,0,0,2,"Knight (original, KO)",0.000195049
33,1024,0,0,2,"Knight (extended, KE)",0.000465266
33,1024,0,0,2,divide-and-conquer (DAC),0.0006859145
33,1024,0,0,4,divide-and-conquer (DAC),0.002617333
33,1024,0,0,6,divide-and-conquer (DAC),0.0036387115
33,1024,0,0,10,divide-and-conquer (DAC),0.0043196635
33,1024,0,0,2,brute force (BF),0.0052920815
33,1024,0,0,10,brute force (BF),0.008225275
34,1024,0,0,2,"Knight (original, KO)",0.0001879895
34,1024,0,0,2,"Knight (extended, KE)",0.000463058
34,1024,0,0,2,divide-and-conquer (DAC),0.0006624615
34,1024,0,0,4,divide-and-conquer (DAC),0.002634273
34,1024,0,0,6,divide-and-conquer (DAC),0.0035878625
34,1024,0,0,10,divide-and-conquer (DAC),0.004234044
34,1024,0,0,2,brute force (BF),0.0053172605
34,1024,0,0,10,brute force (BF),0.0080859705
35,1024,0,0,2,"Knight (original, KO)",0.0001935175
35,1024,0,0,2,"Knight (extended, KE)",0.0004614445
35,1024,0,0,2,divide-and-conquer (DAC),0.000714036
35,1024,0,0,4,divide-and-conquer (DAC),0.0026121585
35,1024,0,0,6,divide-and-conquer (DAC),0.0036384635
35,1024,0,0,10,divide-and-conquer (DAC),0.0042785495
35,1024,0,0,2,brute force (BF),0.005270698
35,1024,0,0,10,brute force (BF),0.0081875305
36,1024,0,0,2,"Knight (original, KO)",0.000185749
36,1024,0,0,2,"Knight (extended, KE)",0.000467155
36,1024,0,0,2,divide-and-conquer (DAC),0.00066559
36,1024,0,0,4,divide-and-conquer (DAC),0.0025451045
36,1024,0,0,6,divide-and-conquer (DAC),0.0037115915
36,1024,0,0,10,divide-and-conquer (DAC),0.0044396605
36,1024,0,0,2,brute force (BF),0.005366391
36,1024,0,0,10,brute force (BF),0.0081959795
37,1024,0,0,2,"Knight (original, KO)",0.0001282935
37,1024,0,0,2,"Knight (extended, KE)",0.0003010075
37,1024,0,0,2,divide-and-conquer (DAC),0.000449901
37,1024,0,0,4,divide-and-conquer (DAC),0.0017698095
37,1024,0,0,6,divide-and-conquer (DAC),0.002507966
37,1024,0,0,10,divide-and-conquer (DAC),0.0029568435
37,1024,0,0,2,brute force (BF),0.0039050355
37,1024,0,0,10,brute force (BF),0.006057157
38,1024,0,0,2,"Knight (original, KO)",0.000126222
38,1024,0,0,2,"Knight (extended, KE)",0.000294848
38,1024,0,0,2,divide-and-conquer (DAC),0.000453675
38,1024,0,0,4,divide-and-conquer (DAC),0.0017552435
38,1024,0,0,6,divide-and-conquer (DAC),0.0023948985
38,1024,0,0,10,divide-and-conquer (DAC),0.0029315275
38,1024,0,0,2,brute force (BF),0.003890099
38,1024,0,0,10,brute force (BF),0.0060059425
39,1024,0,0,2,"Knight (original, KO)",0.000186367
39,1024,0,0,2,"Knight (extended, KE)",0.000449111
39,1024,0,0,2,divide-and-conquer (DAC),0.0006561945
39,1024,0,0,4,divide-and-conquer (DAC),0.0025683105
39,1024,0,0,6,divide-and-conquer (DAC),0.003421963
39,1024,0,0,10,divide-and-conquer (DAC),0.004021938
39,1024,0,0,2,brute force (BF),0.0052109485
39,1024,0,0,10,brute force (BF),0.008194567
40,1024,0,0,2,"Knight (original, KO)",0.0001244745
40,1024,0,0,2,"Knight (extended, KE)",0.00028847
40,1024,0,0,2,divide-and-conquer (DAC),0.0004460435
40,1024,0,0,4,divide-and-conquer (DAC),0.001729874
40,1024,0,0,6,divide-and-conquer (DAC),0.00243287
40,1024,0,0,10,divide-and-conquer (DAC),0.002883355
40,1024,0,0,2,brute force (BF),0.00388908
40,1024,0,0,10,brute force (BF),0.006078296
41,1024,0,0,2,"Knight (original, KO)",0.000192981
41,1024,0,0,2,"Knight (extended, KE)",0.0004629615
41,1024,0,0,2,divide-and-conquer (DAC),0.0006884575
41,1024,0,0,4,divide-and-conquer (DAC),0.002554213
41,1024,0,0,6,divide-and-conquer (DAC),0.003429037
41,1024,0,0,10,divide-and-conquer (DAC),0.0040666005
41,1024,0,0,2,brute force (BF),0.005204639
41,1024,0,0,10,brute force (BF),0.0081403355
42,1024,0,0,2,"Knight (original, KO)",0.000193311
42,1024,0,0,2,"Knight (extended, KE)",0.000461003
42,1024,0,0,2,divide-and-conquer (DAC),0.000688483
42,1024,0,0,4,divide-and-conquer (DAC),0.0026085665
42,1024,0,0,6,divide-and-conquer (DAC),0.0034414005
42,1024,0,0,10,divide-and-conquer (DAC),0.0040796315
42,1024,0,0,2,brute force (BF),0.005210963
42,1024,0,0,10,brute force (BF),0.008189784
43,1024,0,0,2,"Knight (original, KO)",0.000194065
43,1024,0,0,2,"Knight (extended, KE)",0.0004655755
43,1024,0,0,2,divide-and-conquer (DAC),0.000691452
43,1024,0,0,4,divide-and-conquer (DAC),0.0025527025
43,1024,0,0,6,divide-and-conquer (DAC),0.003557304
43,1024,0,0,10,divide-and-conquer (DAC),0.0042838445
43,1024,0,0,2,brute force (BF),0.005228897
43,1024,0,0,10,brute force (BF),0.008281201
44,1024,0,0,2,"Knight (original, KO)",0.000129097
44,1024,0,0,2,"Knight (extended, KE)",0.0003008215
44,1024,0,0,2,divide-and-conquer (DAC),0.000446736
44,1024,0,0,4,divide-and-conquer (DAC),0.001801874
44,1024,0,0,6,divide-and-conquer (DAC),0.002498174
44,1024,0,0,10,divide-and-conquer (DAC),0.00298715
44,1024,0,0,2,brute force (BF),0.0038657985
44,1024,0,0,10,brute force (BF),0.005982586
45,1024,0,0,2,"Knight (original, KO)",0.0001913795
45,1024,0,0,2,"Knight (extended, KE)",0.000465352
45,1024,0,0,2,divide-and-conquer (DAC),0.0006590625
45,1024,0,0,4,divide-and-conquer (DAC),0.0026518115
45,1024,0,0,6,divide-and-conquer (DAC),0.0036381755
45,1024,0,0,10,divide-and-conquer (DAC),0.0041796455
45,1024,0,0,2,brute force (BF),0.0052071265
45,1024,0,0,10,brute force (BF),0.008152716
46,1024,0,0,2,"Knight (original, KO)",0.000190237
46,1024,0,0,2,"Knight (extended, KE)",0.000467188
46,1024,0,0,2,divide-and-conquer (DAC),0.0006595185
46,1024,0,0,4,divide-and-conquer (DAC),0.0026128025
46,1024,0,0,6,divide-and-conquer (DAC),0.003645781
46,1024,0,0,10,divide-and-conquer (DAC),0.0042079945
46,1024,0,0,2,brute force (BF),0.005252262
46,1024,0,0,10,brute force (BF),0.0081721955
47,1024,0,0,2,"Knight (original, KO)",0.0001903925
47,1024,0,0,2,"Knight (extended, KE)",0.0004675975
47,1024,0,0,2,divide-and-conquer (DAC),0.0006581445
47,1024,0,0,4,divide-and-conquer (DAC),0.002625842
47,1024,0,0,6,divide-and-conquer (DAC),0.003661874
47,1024,0,0,10,divide-and-conquer (DAC),0.004214931
47,1024,0,0,2,brute force (BF),0.005243451
47,1024,0,0,10,brute force (BF),0.0081702505
48,1024,0,0,2,"Knight (original, KO)",0.0001847715
48,1024,0,0,2,"Knight (extended, KE)",0.000473415
48,1024,0,0,2,divide-and-conquer (DAC),0.000666637
48,1024,0,0,4,divide-and-conquer (DAC),0.0024960715
48,1024,0,0,6,divide-and-conquer (DAC),0.003575194
48,1024,0,0,10,divide-and-conquer (DAC),0.0041915125
48,1024,0,0,2,brute force (BF),0.0051857445
48,1024,0,0,10,brute force (BF),0.008186693
49,1024,0,0,2,"Knight (original, KO)",0.000125228
49,1024,0,0,2,"Knight (extended, KE)",0.0002903265
49,1024,0,0,2,divide-and-conquer (DAC),0.0004458715
49,1024,0,0,4,divide-and-conquer (DAC),0.0017523695
49,1024,0,0,6,divide-and-conquer (DAC),0.0024692565
49,1024,0,0,10,divide-and-conquer (DAC),0.0029684965
49,1024,0,0,2,brute force (BF),0.003935404
49,1024,0,0,10,brute force (BF),0.0060298155
50,1024,0,0,2,"Knight (original, KO)",0.000128144
50,1024,0,0,2,"Knight (extended, KE)",0.000293753
50,1024,0,0,2,divide-and-conquer (DAC),0.000442503
50,1024,0,0,4,divide-and-conquer (DAC),0.001773817
50,1024,0,0,6,divide-and-conquer (DAC),0.002497356
50,1024,0,0,10,divide-and-conquer (DAC),0.003332796
50,1024,0,0,2,brute force (BF),0.003963368
50,1024,0,0,10,brute force (BF),0.006165535
51,1024,0,0,2,"Knight (original, KO)",0.000187578
51,1024,0,0,2,"Knight (extended, KE)",0.000451788
51,1024,0,0,2,divide-and-conquer (DAC),0.000664251
51,1024,0,0,4,divide-and-conquer (DAC),0.0027240585
51,1024,0,0,6,divide-and-conquer (DAC),0.0035606565
51,1024,0,0,10,divide-and-conquer (DAC),0.004078091
51,1024,0,0,2,brute force (BF),0.0053264615
51,1024,0,0,10,brute force (BF),0.0084008555
52,1024,0,0,2,"Knight (original, KO)",0.0001283435
52,1024,0,0,2,"Knight (extended, KE)",0.000295928
52,1024,0,0,2,divide-and-conquer (DAC),0.00044767
52,1024,0,0,4,divide-and-conquer (DAC),0.0017938935
52,1024,0,0,6,divide-and-conquer (DAC),0.0024656615
52,1024,0,0,10,divide-and-conquer (DAC),0.002943005
52,1024,0,0,2,brute force (BF),0.0038588845
52,1024,0,0,10,brute force (BF),0.0060371425
53,1024,0,0,2,"Knight (original, KO)",0.000192066
53,1024,0,0,2,"Knight (extended, KE)",0.000459198
53,1024,0,0,2,divide-and-conquer (DAC),0.000675315
53,1024,0,0,4,divide-and-conquer (DAC),0.0024933835
53,1024,0,0,6,divide-and-conquer (DAC),0.003392199
53,1024,0,0,10,divide-and-conquer (DAC),0.0039989095
53,1024,0,0,2,brute force (BF),0.005183597
53,1024,0,0,10,brute force (BF),0.0081093975
54,1024,0,0,2,"Knight (original, KO)",0.0001926325
54,1024,0,0,2,"Knight (extended, KE)",0.0004586105
54,1024,0,0,2,divide-and-conquer (DAC),0.0006748855
54,1024,0,0,4,divide-and-conquer (DAC),0.0025010395
54,1024,0,0,6,divide-and-conquer (DAC),0.0034938735
54,1024,0,0,10,divide-and-conquer (DAC),0.004114742
54,1024,0,0,2,brute force (BF),0.005251076
54,1024,0,0,10,brute force (BF),0.0082585055
55,1024,0,0,2,"Knight (original, KO)",0.0001957275
55,1024,0,0,2,"Knight (extended, KE)",0.000463712
55,1024,0,0,2,divide-and-conquer (DAC),0.00070214
55,1024,0,0,4,divide-and-conquer (DAC),0.0024973165
55,1024,0,0,6,divide-and-conquer (DAC),0.0036004415
55,1024,0,0,10,divide-and-conquer (DAC),0.0041726615
55,1024,0,0,2,brute force (BF),0.005320187
55,1024,0,0,10,brute force (BF),0.008246182
56,1024,0,0,2,"Knight (original, KO)",0.0001213545
56,1024,0,0,2,"Knight (extended, KE)",0.000287539
56,1024,0,0,2,divide-and-conquer (DAC),0.0004537925
56,1024,0,0,4,divide-and-conquer (DAC),0.001812365
56,1024,0,0,6,divide-and-conquer (DAC),0.0024915615
56,1024,0,0,10,divide-and-conquer (DAC),0.0029607335
56,1024,0,0,2,brute force (BF),0.0038576875
56,1024,0,0,10,brute force (BF),0.006018003
57,1024,0,0,2,"Knight (original, KO)",0.0001926985
57,1024,0,0,2,"Knight (extended, KE)",0.0004655265
57,1024,0,0,2,divide-and-conquer (DAC),0.0006745015
57,1024,0,0,4,divide-and-conquer (DAC),0.002611442
57,1024,0,0,6,divide-and-conquer (DAC),0.003602751
57,1024,0,0,10,divide-and-conquer (DAC),0.0041576585
57,1024,0,0,2,brute force (BF),0.0052290505
57,1024,0,0,10,brute force (BF),0.008112508
58,1024,0,0,2,"Knight (original, KO)",0.000186956
58,1024,0,0,2,"Knight (extended, KE)",0.0004706965
58,1024,0,0,2,divide-and-conquer (DAC),0.000662833
58,1024,0,0,4,divide-and-conquer (DAC),0.0026334235
58,1024,0,0,6,divide-and-conquer (DAC),0.003656721
58,1024,0,0,10,divide-and-conquer (DAC),0.004176212
58,1024,0,0,2,brute force (BF),0.005252921
58,1024,0,0,10,brute force (BF),0.008159963
59,1024,0,0,2,"Knight (original, KO)",0.000188313
59,1024,0,0,2,"Knight (extended, KE)",0.000467209
59,1024,0,0,2,divide-and-conquer (DAC),0.0006632795
59,1024,0,0,4,divide-and-conquer (DAC),0.002555289
59,1024,0,0,6,divide-and-conquer (DAC),0.003697774
59,1024,0,0,10,divide-and-conquer (DAC),0.0042577595
59,1024,0,0,2,brute force (BF),0.005189309
59,1024,0,0,10,brute force (BF),0.00825532
60,1024,0,0,2,"Knight (original, KO)",0.0001857835
60,1024,0,0,2,"Knight (extended, KE)",0.000468834
60,1024,0,0,2,divide-and-conquer (DAC),0.000662555
60,1024,0,0,4,divide-and-conquer (DAC),0.0024641915
60,1024,0,0,6,divide-and-conquer (DAC),0.0033571595
60,1024,0,0,10,divide-and-conquer (DAC),0.0039712245
60,1024,0,0,2,brute force (BF),0.005343703
60,1024,0,0,10,brute force (BF),0.008330718
61,1024,0,0,2,"Knight (original, KO)",0.0001245495
61,1024,0,0,2,"Knight (extended, KE)",0.000288522
61,1024,0,0,2,divide-and-conquer (DAC),0.000444876
61,1024,0,0,4,divide-and-conquer (DAC),0.001756854
61,1024,0,0,6,divide-and-conquer (DAC),0.0025090055
61,1024,0,0,10,divide-and-conquer (DAC),0.0029466415
61,1024,0,0,2,brute force (BF),0.0039575745
