rep_id,n,tau,rho,p,fun,time
21,131072,0,0,6,divide-and-conquer (DAC),
21,131072,0,0,10,divide-and-conquer (DAC),
21,131072,0,0,2,brute force (BF),
21,131072,0,0,10,brute force (BF),
22,131072,0,0,2,"Knight (original, KO)",0.0254323075
22,131072,0,0,2,"Knight (extended, KE)",0.046246744
22,131072,0,0,2,divide-and-conquer (DAC),0.268803482
22,131072,0,0,4,divide-and-conquer (DAC),
22,131072,0,0,6,divide-and-conquer (DAC),
22,131072,0,0,10,divide-and-conquer (DAC),
22,131072,0,0,2,brute force (BF),
22,131072,0,0,10,brute force (BF),
23,131072,0,0,2,"Knight (original, KO)",0.0253436955
23,131072,0,0,2,"Knight (extended, KE)",0.0466951695
23,131072,0,0,2,divide-and-conquer (DAC),0.2505540675
23,131072,0,0,4,divide-and-conquer (DAC),
23,131072,0,0,6,divide-and-conquer (DAC),
23,131072,0,0,10,divide-and-conquer (DAC),
23,131072,0,0,2,brute force (BF),
23,131072,0,0,10,brute force (BF),
24,131072,0,0,2,"Knight (original, KO)",0.025476603
24,131072,0,0,2,"Knight (extended, KE)",0.0462034905
24,131072,0,0,2,divide-and-conquer (DAC),0.2545108675
24,131072,0,0,4,divide-and-conquer (DAC),
24,131072,0,0,6,divide-and-conquer (DAC),
24,131072,0,0,10,divide-and-conquer (DAC),
24,131072,0,0,2,brute force (BF),
24,131072,0,0,10,brute force (BF),
25,131072,0,0,2,"Knight (original, KO)",0.018737046
25,131072,0,0,2,"Knight (extended, KE)",0.0316162385
25,131072,0,0,2,divide-and-conquer (DAC),0.186016428
25,131072,0,0,4,divide-and-conquer (DAC),
25,131072,0,0,6,divide-and-conquer (DAC),
25,131072,0,0,10,divide-and-conquer (DAC),
25,131072,0,0,2,brute force (BF),
25,131072,0,0,10,brute force (BF),
26,131072,0,0,2,"Knight (original, KO)",0.0256012135
26,131072,0,0,2,"Knight (extended, KE)",0.0462595155
26,131072,0,0,2,divide-and-conquer (DAC),0.2542192985
26,131072,0,0,4,divide-and-conquer (DAC),
26,131072,0,0,6,divide-and-conquer (DAC),
26,131072,0,0,10,divide-and-conquer (DAC),
26,131072,0,0,2,brute force (BF),
26,131072,0,0,10,brute force (BF),
27,131072,0,0,2,"Knight (original, KO)",0.0252908145
27,131072,0,0,2,"Knight (extended, KE)",0.0457361255
27,131072,0,0,2,divide-and-conquer (DAC),0.261215414
27,131072,0,0,4,divide-and-conquer (DAC),
27,131072,0,0,6,divide-and-conquer (DAC),
27,131072,0,0,10,divide-and-conquer (DAC),
27,131072,0,0,2,brute force (BF),
27,131072,0,0,10,brute force (BF),
28,131072,0,0,2,"Knight (original, KO)",0.0170330905
28,131072,0,0,2,"Knight (extended, KE)",0.0301753955
28,131072,0,0,2,divide-and-conquer (DAC),0.174564928
28,131072,0,0,4,divide-and-conquer (DAC),
28,131072,0,0,6,divide-and-conquer (DAC),
28,131072,0,0,10,divide-and-conquer (DAC),
28,131072,0,0,2,brute force (BF),
28,131072,0,0,10,brute force (BF),
29,131072,0,0,2,"Knight (original, KO)",0.02567819
29,131072,0,0,2,"Knight (extended, KE)",0.0464878845
29,131072,0,0,2,divide-and-conquer (DAC),0.261042425
29,131072,0,0,4,divide-and-conquer (DAC),
29,131072,0,0,6,divide-and-conquer (DAC),
29,131072,0,0,10,divide-and-conquer (DAC),
29,131072,0,0,2,brute force (BF),
29,131072,0,0,10,brute force (BF),
30,131072,0,0,2,"Knight (original, KO)",0.02554441
30,131072,0,0,2,"Knight (extended, KE)",0.0460462555
30,131072,0,0,2,divide-and-conquer (DAC),0.261814376
30,131072,0,0,4,divide-and-conquer (DAC),
30,131072,0,0,6,divide-and-conquer (DAC),
30,131072,0,0,10,divide-and-conquer (DAC),
30,131072,0,0,2,brute force (BF),
30,131072,0,0,10,brute force (BF),
31,131072,0,0,2,"Knight (original, KO)",0.016999417
31,131072,0,0,2,"Knight (extended, KE)",0.030185723
31,131072,0,0,2,divide-and-conquer (DAC),0.1739957095
31,131072,0,0,4,divide-and-conquer (DAC),
31,131072,0,0,6,divide-and-conquer (DAC),
31,131072,0,0,10,divide-and-conquer (DAC),
31,131072,0,0,2,brute force (BF),
31,131072,0,0,10,brute force (BF),
32,131072,0,0,2,"Knight (original, KO)",0.016955427
32,131072,0,0,2,"Knight (extended, KE)",0.03026095
32,131072,0,0,2,divide-and-conquer (DAC),0.1745119705
32,131072,0,0,4,divide-and-conquer (DAC),
32,131072,0,0,6,divide-and-conquer (DAC),
32,131072,0,0,10,divide-and-conquer (DAC),
32,131072,0,0,2,brute force (BF),
32,131072,0,0,10,brute force (BF),
33,131072,0,0,2,"Knight (original, KO)",0.0253266455
33,131072,0,0,2,"Knight (extended, KE)",0.045841775
33,131072,0,0,2,divide-and-conquer (DAC),0.2614972935
33,131072,0,0,4,divide-and-conquer (DAC),
33,131072,0,0,6,divide-and-conquer (DAC),
33,131072,0,0,10,divide-and-conquer (DAC),
33,131072,0,0,2,brute force (BF),
33,131072,0,0,10,brute force (BF),
34,131072,0,0,2,"Knight (original, KO)",0.0254292325
34,131072,0,0,2,"Knight (extended, KE)",0.046499441
34,131072,0,0,2,divide-and-conquer (DAC),0.2602341645
34,131072,0,0,4,divide-and-conquer (DAC),
34,131072,0,0,6,divide-and-conquer (DAC),
34,131072,0,0,10,divide-and-conquer (DAC),
34,131072,0,0,2,brute force (BF),
34,131072,0,0,10,brute force (BF),
35,131072,0,0,2,"Knight (original, KO)",0.025360027
35,131072,0,0,2,"Knight (extended, KE)",0.0460396805
35,131072,0,0,2,divide-and-conquer (DAC),0.261738508
35,131072,0,0,4,divide-and-conquer (DAC),
35,131072,0,0,6,divide-and-conquer (DAC),
35,131072,0,0,10,divide-and-conquer (DAC),
35,131072,0,0,2,brute force (BF),
35,131072,0,0,10,brute force (BF),
36,131072,0,0,2,"Knight (original, KO)",0.0257788165
36,131072,0,0,2,"Knight (extended, KE)",0.046262278
36,131072,0,0,2,divide-and-conquer (DAC),0.253862256
36,131072,0,0,4,divide-and-conquer (DAC),
36,131072,0,0,6,divide-and-conquer (DAC),
36,131072,0,0,10,divide-and-conquer (DAC),
36,131072,0,0,2,brute force (BF),
36,131072,0,0,10,brute force (BF),
37,131072,0,0,2,"Knight (original, KO)",0.018752377
37,131072,0,0,2,"Knight (extended, KE)",0.031616769
37,131072,0,0,2,divide-and-conquer (DAC),0.1740702795
37,131072,0,0,4,divide-and-conquer (DAC),
37,131072,0,0,6,divide-and-conquer (DAC),
37,131072,0,0,10,divide-and-conquer (DAC),
37,131072,0,0,2,brute force (BF),
37,131072,0,0,10,brute force (BF),
38,131072,0,0,2,"Knight (original, KO)",0.0252268615
38,131072,0,0,2,"Knight (extended, KE)",0.0460117205
38,131072,0,0,2,divide-and-conquer (DAC),0.2485830995
38,131072,0,0,4,divide-and-conquer (DAC),
38,131072,0,0,6,divide-and-conquer (DAC),
38,131072,0,0,10,divide-and-conquer (DAC),
38,131072,0,0,2,brute force (BF),
38,131072,0,0,10,brute force (BF),
39,131072,0,0,2,"Knight (original, KO)",0.025385214
39,131072,0,0,2,"Knight (extended, KE)",0.0459616505
39,131072,0,0,2,divide-and-conquer (DAC),0.2515642995
39,131072,0,0,4,divide-and-conquer (DAC),
39,131072,0,0,6,divide-and-conquer (DAC),
39,131072,0,0,10,divide-and-conquer (DAC),
39,131072,0,0,2,brute force (BF),
39,131072,0,0,10,brute force (BF),
40,131072,0,0,2,"Knight (original, KO)",0.017124565
40,131072,0,0,2,"Knight (extended, KE)",0.030365251
40,131072,0,0,2,divide-and-conquer (DAC),0.1729307535
40,131072,0,0,4,divide-and-conquer (DAC),
40,131072,0,0,6,divide-and-conquer (DAC),
40,131072,0,0,10,divide-and-conquer (DAC),
40,131072,0,0,2,brute force (BF),
40,131072,0,0,10,brute force (BF),
41,131072,0,0,2,"Knight (original, KO)",0.025387343
41,131072,0,0,2,"Knight (extended, KE)",0.045999098
41,131072,0,0,2,divide-and-conquer (DAC),0.2598535775
41,131072,0,0,4,divide-and-conquer (DAC),
41,131072,0,0,6,divide-and-conquer (DAC),
41,131072,0,0,10,divide-and-conquer (DAC),
41,131072,0,0,2,brute force (BF),
41,131072,0,0,10,brute force (BF),
42,131072,0,0,2,"Knight (original, KO)",0.025372647
42,131072,0,0,2,"Knight (extended, KE)",0.0460442195
42,131072,0,0,2,divide-and-conquer (DAC),0.250492157
42,131072,0,0,4,divide-and-conquer (DAC),
42,131072,0,0,6,divide-and-conquer (DAC),
42,131072,0,0,10,divide-and-conquer (DAC),
42,131072,0,0,2,brute force (BF),
42,131072,0,0,10,brute force (BF),
43,131072,0,0,2,"Knight (original, KO)",0.0170803555
43,131072,0,0,2,"Knight (extended, KE)",0.0304708865
43,131072,0,0,2,divide-and-conquer (DAC),0.1818958515
43,131072,0,0,4,divide-and-conquer (DAC),
43,131072,0,0,6,divide-and-conquer (DAC),
43,131072,0,0,10,divide-and-conquer (DAC),
43,131072,0,0,2,brute force (BF),
43,131072,0,0,10,brute force (BF),
44,131072,0,0,2,"Knight (original, KO)",0.017167301
44,131072,0,0,2,"Knight (extended, KE)",0.030592697
44,131072,0,0,2,divide-and-conquer (DAC),0.173289552
44,131072,0,0,4,divide-and-conquer (DAC),
44,131072,0,0,6,divide-and-conquer (DAC),
44,131072,0,0,10,divide-and-conquer (DAC),
44,131072,0,0,2,brute force (BF),
44,131072,0,0,10,brute force (BF),
45,131072,0,0,2,"Knight (original, KO)",0.0251413335
45,131072,0,0,2,"Knight (extended, KE)",0.04587586
45,131072,0,0,2,divide-and-conquer (DAC),0.2511963835
45,131072,0,0,4,divide-and-conquer (DAC),
45,131072,0,0,6,divide-and-conquer (DAC),
45,131072,0,0,10,divide-and-conquer (DAC),
45,131072,0,0,2,brute force (BF),
45,131072,0,0,10,brute force (BF),
46,131072,0,0,2,"Knight (original, KO)",0.0253615245
46,131072,0,0,2,"Knight (extended, KE)",0.046064242
46,131072,0,0,2,divide-and-conquer (DAC),0.2601709055
46,131072,0,0,4,divide-and-conquer (DAC),
46,131072,0,0,6,divide-and-conquer (DAC),
46,131072,0,0,10,divide-and-conquer (DAC),
46,131072,0,0,2,brute force (BF),
46,131072,0,0,10,brute force (BF),
47,131072,0,0,2,"Knight (original, KO)",0.025465794
47,131072,0,0,2,"Knight (extended, KE)",0.043635272
47,131072,0,0,2,divide-and-conquer (DAC),0.2526983705
47,131072,0,0,4,divide-and-conquer (DAC),
47,131072,0,0,6,divide-and-conquer (DAC),
47,131072,0,0,10,divide-and-conquer (DAC),
47,131072,0,0,2,brute force (BF),
47,131072,0,0,10,brute force (BF),
48,131072,0,0,2,"Knight (original, KO)",0.0252438225
48,131072,0,0,2,"Knight (extended, KE)",0.04603645
48,131072,0,0,2,divide-and-conquer (DAC),0.2510136885
48,131072,0,0,4,divide-and-conquer (DAC),
48,131072,0,0,6,divide-and-conquer (DAC),
48,131072,0,0,10,divide-and-conquer (DAC),
48,131072,0,0,2,brute force (BF),
48,131072,0,0,10,brute force (BF),
49,131072,0,0,2,"Knight (original, KO)",0.017130887
49,131072,0,0,2,"Knight (extended, KE)",0.0304349845
49,131072,0,0,2,divide-and-conquer (DAC),0.1789386455
49,131072,0,0,4,divide-and-conquer (DAC),
49,131072,0,0,6,divide-and-conquer (DAC),
49,131072,0,0,10,divide-and-conquer (DAC),
49,131072,0,0,2,brute force (BF),
49,131072,0,0,10,brute force (BF),
50,131072,0,0,2,"Knight (original, KO)",0.025295479
50,131072,0,0,2,"Knight (extended, KE)",0.046349512
50,131072,0,0,2,divide-and-conquer (DAC),0.252684776
50,131072,0,0,4,divide-and-conquer (DAC),
50,131072,0,0,6,divide-and-conquer (DAC),
50,131072,0,0,10,divide-and-conquer (DAC),
50,131072,0,0,2,brute force (BF),
50,131072,0,0,10,brute force (BF),
51,131072,0,0,2,"Knight (original, KO)",0.0252666725
51,131072,0,0,2,"Knight (extended, KE)",0.046000034
51,131072,0,0,2,divide-and-conquer (DAC),0.2476883885
51,131072,0,0,4,divide-and-conquer (DAC),
51,131072,0,0,6,divide-and-conquer (DAC),
51,131072,0,0,10,divide-and-conquer (DAC),
51,131072,0,0,2,brute force (BF),
51,131072,0,0,10,brute force (BF),
52,131072,0,0,2,"Knight (original, KO)",0.0170054835
52,131072,0,0,2,"Knight (extended, KE)",0.0302248985
52,131072,0,0,2,divide-and-conquer (DAC),0.179026196
52,131072,0,0,4,divide-and-conquer (DAC),
52,131072,0,0,6,divide-and-conquer (DAC),
52,131072,0,0,10,divide-and-conquer (DAC),
52,131072,0,0,2,brute force (BF),
52,131072,0,0,10,brute force (BF),
53,131072,0,0,2,"Knight (original, KO)",0.025493567
53,131072,0,0,2,"Knight (extended, KE)",0.046441708
53,131072,0,0,2,divide-and-conquer (DAC),0.2511753825
53,131072,0,0,4,divide-and-conquer (DAC),
53,131072,0,0,6,divide-and-conquer (DAC),
53,131072,0,0,10,divide-and-conquer (DAC),
53,131072,0,0,2,brute force (BF),
53,131072,0,0,10,brute force (BF),
54,131072,0,0,2,"Knight (original, KO)",0.0253517485
54,131072,0,0,2,"Knight (extended, KE)",0.0459373035
54,131072,0,0,2,divide-and-conquer (DAC),0.254435731
54,131072,0,0,4,divide-and-conquer (DAC),
54,131072,0,0,6,divide-and-conquer (DAC),
54,131072,0,0,10,divide-and-conquer (DAC),
54,131072,0,0,2,brute force (BF),
54,131072,0,0,10,brute force (BF),
55,131072,0,0,2,"Knight (original, KO)",0.017256316
55,131072,0,0,2,"Knight (extended, KE)",0.030213907
55,131072,0,0,2,divide-and-conquer (DAC),0.1828587935
55,131072,0,0,4,divide-and-conquer (DAC),
55,131072,0,0,6,divide-and-conquer (DAC),
55,131072,0,0,10,divide-and-conquer (DAC),
55,131072,0,0,2,brute force (BF),
55,131072,0,0,10,brute force (BF),
56,131072,0,0,2,"Knight (original, KO)",0.0172214695
56,131072,0,0,2,"Knight (extended, KE)",0.0305338405
56,131072,0,0,2,divide-and-conquer (DAC),0.1792665525
56,131072,0,0,4,divide-and-conquer (DAC),
56,131072,0,0,6,divide-and-conquer (DAC),
56,131072,0,0,10,divide-and-conquer (DAC),
56,131072,0,0,2,brute force (BF),
56,131072,0,0,10,brute force (BF),
57,131072,0,0,2,"Knight (original, KO)",0.025352779
57,131072,0,0,2,"Knight (extended, KE)",0.046154294
57,131072,0,0,2,divide-and-conquer (DAC),0.253930512
57,131072,0,0,4,divide-and-conquer (DAC),
57,131072,0,0,6,divide-and-conquer (DAC),
57,131072,0,0,10,divide-and-conquer (DAC),
57,131072,0,0,2,brute force (BF),
57,131072,0,0,10,brute force (BF),
58,131072,0,0,2,"Knight (original, KO)",0.0254782795
58,131072,0,0,2,"Knight (extended, KE)",0.0460096755
58,131072,0,0,2,divide-and-conquer (DAC),0.2497127465
58,131072,0,0,4,divide-and-conquer (DAC),
58,131072,0,0,6,divide-and-conquer (DAC),
58,131072,0,0,10,divide-and-conquer (DAC),
58,131072,0,0,2,brute force (BF),
58,131072,0,0,10,brute force (BF),
59,131072,0,0,2,"Knight (original, KO)",0.0253133995
59,131072,0,0,2,"Knight (extended, KE)",0.0460771075
59,131072,0,0,2,divide-and-conquer (DAC),0.248045571
59,131072,0,0,4,divide-and-conquer (DAC),
59,131072,0,0,6,divide-and-conquer (DAC),
59,131072,0,0,10,divide-and-conquer (DAC),
59,131072,0,0,2,brute force (BF),
59,131072,0,0,10,brute force (BF),
60,131072,0,0,2,"Knight (original, KO)",0.025312878
60,131072,0,0,2,"Knight (extended, KE)",0.045635874
60,131072,0,0,2,divide-and-conquer (DAC),0.252107191
60,131072,0,0,4,divide-and-conquer (DAC),
60,131072,0,0,6,divide-and-conquer (DAC),
60,131072,0,0,10,divide-and-conquer (DAC),
60,131072,0,0,2,brute force (BF),
60,131072,0,0,10,brute force (BF),
61,131072,0,0,2,"Knight (original, KO)",0.016969923
61,131072,0,0,2,"Knight (extended, KE)",0.0302974035
61,131072,0,0,2,divide-and-conquer (DAC),0.176123873
61,131072,0,0,4,divide-and-conquer (DAC),
61,131072,0,0,6,divide-and-conquer (DAC),
61,131072,0,0,10,divide-and-conquer (DAC),
61,131072,0,0,2,brute force (BF),
61,131072,0,0,10,brute force (BF),
62,131072,0,0,2,"Knight (original, KO)",0.0253845135
62,131072,0,0,2,"Knight (extended, KE)",0.046115832
62,131072,0,0,2,divide-and-conquer (DAC),0.2550352965
62,131072,0,0,4,divide-and-conquer (DAC),
62,131072,0,0,6,divide-and-conquer (DAC),
62,131072,0,0,10,divide-and-conquer (DAC),
62,131072,0,0,2,brute force (BF),
62,131072,0,0,10,brute force (BF),
63,131072,0,0,2,"Knight (original, KO)",0.0253751845
63,131072,0,0,2,"Knight (extended, KE)",0.045182039
63,131072,0,0,2,divide-and-conquer (DAC),0.2489322605
63,131072,0,0,4,divide-and-conquer (DAC),
63,131072,0,0,6,divide-and-conquer (DAC),
63,131072,0,0,10,divide-and-conquer (DAC),
63,131072,0,0,2,brute force (BF),
63,131072,0,0,10,brute force (BF),
64,131072,0,0,2,"Knight (original, KO)",0.017111826
64,131072,0,0,2,"Knight (extended, KE)",0.03016165
64,131072,0,0,2,divide-and-conquer (DAC),0.1745060435
64,131072,0,0,4,divide-and-conquer (DAC),
64,131072,0,0,6,divide-and-conquer (DAC),
64,131072,0,0,10,divide-and-conquer (DAC),
64,131072,0,0,2,brute force (BF),
64,131072,0,0,10,brute force (BF),
65,131072,0,0,2,"Knight (original, KO)",0.02535876
65,131072,0,0,2,"Knight (extended, KE)",0.046198823
65,131072,0,0,2,divide-and-conquer (DAC),0.2578897395
65,131072,0,0,4,divide-and-conquer (DAC),
65,131072,0,0,6,divide-and-conquer (DAC),
65,131072,0,0,10,divide-and-conquer (DAC),
65,131072,0,0,2,brute force (BF),
65,131072,0,0,10,brute force (BF),
66,131072,0,0,2,"Knight (original, KO)",0.0252127015
66,131072,0,0,2,"Knight (extended, KE)",0.045691574
66,131072,0,0,2,divide-and-conquer (DAC),0.2494321755
66,131072,0,0,4,divide-and-conquer (DAC),
66,131072,0,0,6,divide-and-conquer (DAC),
66,131072,0,0,10,divide-and-conquer (DAC),
66,131072,0,0,2,brute force (BF),
66,131072,0,0,10,brute force (BF),
67,131072,0,0,2,"Knight (original, KO)",0.016969785
67,131072,0,0,2,"Knight (extended, KE)",0.030223654
67,131072,0,0,2,divide-and-conquer (DAC),0.176925165
67,131072,0,0,4,divide-and-conquer (DAC),
67,131072,0,0,6,divide-and-conquer (DAC),
67,131072,0,0,10,divide-and-conquer (DAC),
67,131072,0,0,2,brute force (BF),
67,131072,0,0,10,brute force (BF),
68,131072,0,0,2,"Knight (original, KO)",0.0192268495
68,131072,0,0,2,"Knight (extended, KE)",0.031391842
68,131072,0,0,2,divide-and-conquer (DAC),0.1866442985
68,131072,0,0,4,divide-and-conquer (DAC),
68,131072,0,0,6,divide-and-conquer (DAC),
68,131072,0,0,10,divide-and-conquer (DAC),
68,131072,0,0,2,brute force (BF),
68,131072,0,0,10,brute force (BF),
69,131072,0,0,2,"Knight (original, KO)",0.0254580515
69,131072,0,0,2,"Knight (extended, KE)",0.0457715605
69,131072,0,0,2,divide-and-conquer (DAC),0.248289194
69,131072,0,0,4,divide-and-conquer (DAC),
69,131072,0,0,6,divide-and-conquer (DAC),
69,131072,0,0,10,divide-and-conquer (DAC),
69,131072,0,0,2,brute force (BF),
69,131072,0,0,10,brute force (BF),
70,131072,0,0,2,"Knight (original, KO)",0.0253773785
