rep_id,n,tau,rho,p,fun,time
13,512,0,0,10,divide-and-conquer (DAC),0.001643191
13,512,0,0,2,brute force (BF),0.001447996
13,512,0,0,10,brute force (BF),0.0024162715
14,512,0,0,2,"Knight (original, KO)",0.000121335
14,512,0,0,2,"Knight (extended, KE)",0.0003315395
14,512,0,0,2,divide-and-conquer (DAC),0.000390307
14,512,0,0,4,divide-and-conquer (DAC),0.0011271055
14,512,0,0,6,divide-and-conquer (DAC),0.00134038
14,512,0,0,10,divide-and-conquer (DAC),0.0015917625
14,512,0,0,2,brute force (BF),0.0014336015
14,512,0,0,10,brute force (BF),0.0023453605
15,512,0,0,2,"Knight (original, KO)",0.0001241085
15,512,0,0,2,"Knight (extended, KE)",0.000331178
15,512,0,0,2,divide-and-conquer (DAC),0.000388336
15,512,0,0,4,divide-and-conquer (DAC),0.001258353
15,512,0,0,6,divide-and-conquer (DAC),0.0014872205
15,512,0,0,10,divide-and-conquer (DAC),0.0016749115
15,512,0,0,2,brute force (BF),0.0014576295
15,512,0,0,10,brute force (BF),0.002401104
16,512,0,0,2,"Knight (original, KO)",0.000122189
16,512,0,0,2,"Knight (extended, KE)",0.000332144
16,512,0,0,2,divide-and-conquer (DAC),0.00039643
16,512,0,0,4,divide-and-conquer (DAC),0.0011768685
16,512,0,0,6,divide-and-conquer (DAC),0.001514595
16,512,0,0,10,divide-and-conquer (DAC),0.001725106
16,512,0,0,2,brute force (BF),0.0014705075
16,512,0,0,10,brute force (BF),0.0023981255
17,512,0,0,2,"Knight (original, KO)",7.8608e-05
17,512,0,0,2,"Knight (extended, KE)",0.000203085
17,512,0,0,2,divide-and-conquer (DAC),0.000246062
17,512,0,0,4,divide-and-conquer (DAC),0.0007192345
17,512,0,0,6,divide-and-conquer (DAC),0.0013164195
17,512,0,0,10,divide-and-conquer (DAC),0.001097384
17,512,0,0,2,brute force (BF),0.001046088
17,512,0,0,10,brute force (BF),0.001716373
18,512,0,0,2,"Knight (original, KO)",7.8736e-05
18,512,0,0,2,"Knight (extended, KE)",0.0002013975
18,512,0,0,2,divide-and-conquer (DAC),0.000253285
18,512,0,0,4,divide-and-conquer (DAC),0.000727315
18,512,0,0,6,divide-and-conquer (DAC),0.000961937
18,512,0,0,10,divide-and-conquer (DAC),0.0011489435
18,512,0,0,2,brute force (BF),0.001044863
18,512,0,0,10,brute force (BF),0.0017279095
19,512,0,0,2,"Knight (original, KO)",7.6349e-05
19,512,0,0,2,"Knight (extended, KE)",0.000210412
19,512,0,0,2,divide-and-conquer (DAC),0.0002444525
19,512,0,0,4,divide-and-conquer (DAC),0.00073999
19,512,0,0,6,divide-and-conquer (DAC),0.0009131365
19,512,0,0,10,divide-and-conquer (DAC),0.001131771
19,512,0,0,2,brute force (BF),0.001044318
19,512,0,0,10,brute force (BF),0.001664748
20,512,0,0,2,"Knight (original, KO)",0.0001212325
20,512,0,0,2,"Knight (extended, KE)",0.0003375905
20,512,0,0,2,divide-and-conquer (DAC),0.0003780575
20,512,0,0,4,divide-and-conquer (DAC),0.0011189855
20,512,0,0,6,divide-and-conquer (DAC),0.001423592
20,512,0,0,10,divide-and-conquer (DAC),0.001630718
20,512,0,0,2,brute force (BF),0.001426748
20,512,0,0,10,brute force (BF),0.002358757
21,512,0,0,2,"Knight (original, KO)",0.0001237525
21,512,0,0,2,"Knight (extended, KE)",0.000338964
21,512,0,0,2,divide-and-conquer (DAC),0.000379914
21,512,0,0,4,divide-and-conquer (DAC),0.0011298425
21,512,0,0,6,divide-and-conquer (DAC),0.001433754
21,512,0,0,10,divide-and-conquer (DAC),0.0016373865
21,512,0,0,2,brute force (BF),0.0014462845
21,512,0,0,10,brute force (BF),0.002365064
22,512,0,0,2,"Knight (original, KO)",7.8299e-05
22,512,0,0,2,"Knight (extended, KE)",0.000202761
22,512,0,0,2,divide-and-conquer (DAC),0.00025389
22,512,0,0,4,divide-and-conquer (DAC),0.0007189515
22,512,0,0,6,divide-and-conquer (DAC),0.0009305515
22,512,0,0,10,divide-and-conquer (DAC),0.00112906
22,512,0,0,2,brute force (BF),0.0010577705
22,512,0,0,10,brute force (BF),0.001705523
23,512,0,0,2,"Knight (original, KO)",0.0001219165
23,512,0,0,2,"Knight (extended, KE)",0.000340637
23,512,0,0,2,divide-and-conquer (DAC),0.000382229
23,512,0,0,4,divide-and-conquer (DAC),0.001120839
23,512,0,0,6,divide-and-conquer (DAC),0.001475597
23,512,0,0,10,divide-and-conquer (DAC),0.0016832095
23,512,0,0,2,brute force (BF),0.001329827
23,512,0,0,10,brute force (BF),0.002414119
24,512,0,0,2,"Knight (original, KO)",0.000123173
24,512,0,0,2,"Knight (extended, KE)",0.0003451915
24,512,0,0,2,divide-and-conquer (DAC),0.0003843125
24,512,0,0,4,divide-and-conquer (DAC),0.0011009205
24,512,0,0,6,divide-and-conquer (DAC),0.001431013
24,512,0,0,10,divide-and-conquer (DAC),0.0016373265
24,512,0,0,2,brute force (BF),0.001309463
24,512,0,0,10,brute force (BF),0.002379273
25,512,0,0,2,"Knight (original, KO)",0.0001202765
25,512,0,0,2,"Knight (extended, KE)",0.000334261
25,512,0,0,2,divide-and-conquer (DAC),0.00038551
25,512,0,0,4,divide-and-conquer (DAC),0.001078481
25,512,0,0,6,divide-and-conquer (DAC),0.0014474895
25,512,0,0,10,divide-and-conquer (DAC),0.0016341625
25,512,0,0,2,brute force (BF),0.001417944
25,512,0,0,10,brute force (BF),0.0024044675
26,512,0,0,2,"Knight (original, KO)",0.000118797
26,512,0,0,2,"Knight (extended, KE)",0.000333996
26,512,0,0,2,divide-and-conquer (DAC),0.0003829845
26,512,0,0,4,divide-and-conquer (DAC),0.0010517085
26,512,0,0,6,divide-and-conquer (DAC),0.0013526895
26,512,0,0,10,divide-and-conquer (DAC),0.0015817475
26,512,0,0,2,brute force (BF),0.0014181755
26,512,0,0,10,brute force (BF),0.0023433675
27,512,0,0,2,"Knight (original, KO)",0.000120817
27,512,0,0,2,"Knight (extended, KE)",0.0003337275
27,512,0,0,2,divide-and-conquer (DAC),0.000380092
27,512,0,0,4,divide-and-conquer (DAC),0.001237965
27,512,0,0,6,divide-and-conquer (DAC),0.0014983015
27,512,0,0,10,divide-and-conquer (DAC),0.001811454
27,512,0,0,2,brute force (BF),0.001460001
27,512,0,0,10,brute force (BF),0.002428896
28,512,0,0,2,"Knight (original, KO)",0.000123956
28,512,0,0,2,"Knight (extended, KE)",0.0003319625
28,512,0,0,2,divide-and-conquer (DAC),0.000388449
28,512,0,0,4,divide-and-conquer (DAC),0.0012157835
28,512,0,0,6,divide-and-conquer (DAC),0.001562896
28,512,0,0,10,divide-and-conquer (DAC),0.0017677175
28,512,0,0,2,brute force (BF),0.001475097
28,512,0,0,10,brute force (BF),0.002400147
29,512,0,0,2,"Knight (original, KO)",7.9997e-05
29,512,0,0,2,"Knight (extended, KE)",0.0002063575
29,512,0,0,2,divide-and-conquer (DAC),0.0002494115
29,512,0,0,4,divide-and-conquer (DAC),0.000724723
29,512,0,0,6,divide-and-conquer (DAC),0.0009593045
29,512,0,0,10,divide-and-conquer (DAC),0.0011892925
29,512,0,0,2,brute force (BF),0.001477187
29,512,0,0,10,brute force (BF),0.0017444455
30,512,0,0,2,"Knight (original, KO)",7.7433e-05
30,512,0,0,2,"Knight (extended, KE)",0.0002027625
30,512,0,0,2,divide-and-conquer (DAC),0.000257135
30,512,0,0,4,divide-and-conquer (DAC),0.000717732
30,512,0,0,6,divide-and-conquer (DAC),0.0009331375
30,512,0,0,10,divide-and-conquer (DAC),0.0011427315
30,512,0,0,2,brute force (BF),0.0010679225
30,512,0,0,10,brute force (BF),0.0017295925
31,512,0,0,2,"Knight (original, KO)",7.7724e-05
31,512,0,0,2,"Knight (extended, KE)",0.0002013925
31,512,0,0,2,divide-and-conquer (DAC),0.0002491805
31,512,0,0,4,divide-and-conquer (DAC),0.0007251415
31,512,0,0,6,divide-and-conquer (DAC),0.000943466
31,512,0,0,10,divide-and-conquer (DAC),0.0011313395
31,512,0,0,2,brute force (BF),0.001047734
31,512,0,0,10,brute force (BF),0.001746345
32,512,0,0,2,"Knight (original, KO)",0.000123754
32,512,0,0,2,"Knight (extended, KE)",0.0003390315
32,512,0,0,2,divide-and-conquer (DAC),0.0003785985
32,512,0,0,4,divide-and-conquer (DAC),0.0011032165
32,512,0,0,6,divide-and-conquer (DAC),0.00146173
32,512,0,0,10,divide-and-conquer (DAC),0.0016958735
32,512,0,0,2,brute force (BF),0.0014468565
32,512,0,0,10,brute force (BF),0.0023696795
33,512,0,0,2,"Knight (original, KO)",0.0001235195
33,512,0,0,2,"Knight (extended, KE)",0.00033821
33,512,0,0,2,divide-and-conquer (DAC),0.00037849
33,512,0,0,4,divide-and-conquer (DAC),0.001105059
33,512,0,0,6,divide-and-conquer (DAC),0.001430956
33,512,0,0,10,divide-and-conquer (DAC),0.0017029535
33,512,0,0,2,brute force (BF),0.001473084
33,512,0,0,10,brute force (BF),0.002427973
34,512,0,0,2,"Knight (original, KO)",7.6324e-05
34,512,0,0,2,"Knight (extended, KE)",0.0002011995
34,512,0,0,2,divide-and-conquer (DAC),0.000255446
34,512,0,0,4,divide-and-conquer (DAC),0.000721103
34,512,0,0,6,divide-and-conquer (DAC),0.0009416605
34,512,0,0,10,divide-and-conquer (DAC),0.001278849
34,512,0,0,2,brute force (BF),0.0010540505
34,512,0,0,10,brute force (BF),0.0017631465
35,512,0,0,2,"Knight (original, KO)",0.0001156795
35,512,0,0,2,"Knight (extended, KE)",0.0003419935
35,512,0,0,2,divide-and-conquer (DAC),0.000380758
35,512,0,0,4,divide-and-conquer (DAC),0.001020236
35,512,0,0,6,divide-and-conquer (DAC),0.001294981
35,512,0,0,10,divide-and-conquer (DAC),0.001531751
35,512,0,0,2,brute force (BF),0.001295465
35,512,0,0,10,brute force (BF),0.002290731
36,512,0,0,2,"Knight (original, KO)",0.0001210675
36,512,0,0,2,"Knight (extended, KE)",0.000345325
36,512,0,0,2,divide-and-conquer (DAC),0.0003858095
36,512,0,0,4,divide-and-conquer (DAC),0.0010517755
36,512,0,0,6,divide-and-conquer (DAC),0.0013532895
36,512,0,0,10,divide-and-conquer (DAC),0.0015790015
36,512,0,0,2,brute force (BF),0.0013267945
36,512,0,0,10,brute force (BF),0.0024044775
37,512,0,0,2,"Knight (original, KO)",0.0001219315
37,512,0,0,2,"Knight (extended, KE)",0.0003496005
37,512,0,0,2,divide-and-conquer (DAC),0.0003856435
37,512,0,0,4,divide-and-conquer (DAC),0.001124008
37,512,0,0,6,divide-and-conquer (DAC),0.0014103715
37,512,0,0,10,divide-and-conquer (DAC),0.001664395
37,512,0,0,2,brute force (BF),0.0014068345
37,512,0,0,10,brute force (BF),0.002345506
38,512,0,0,2,"Knight (original, KO)",0.000124828
38,512,0,0,2,"Knight (extended, KE)",0.0003460025
38,512,0,0,2,divide-and-conquer (DAC),0.0003849145
38,512,0,0,4,divide-and-conquer (DAC),0.001143785
38,512,0,0,6,divide-and-conquer (DAC),0.001432648
38,512,0,0,10,divide-and-conquer (DAC),0.0016332885
38,512,0,0,2,brute force (BF),0.001388573
38,512,0,0,10,brute force (BF),0.002404146
39,512,0,0,2,"Knight (original, KO)",0.0001217085
39,512,0,0,2,"Knight (extended, KE)",0.0003272835
39,512,0,0,2,divide-and-conquer (DAC),0.000403568
39,512,0,0,4,divide-and-conquer (DAC),0.0011172325
39,512,0,0,6,divide-and-conquer (DAC),0.0014450095
39,512,0,0,10,divide-and-conquer (DAC),0.00176439
39,512,0,0,2,brute force (BF),0.0014748655
39,512,0,0,10,brute force (BF),0.0024172265
40,512,0,0,2,"Knight (original, KO)",0.000122515
40,512,0,0,2,"Knight (extended, KE)",0.0003254325
40,512,0,0,2,divide-and-conquer (DAC),0.000398904
40,512,0,0,4,divide-and-conquer (DAC),0.0011084425
40,512,0,0,6,divide-and-conquer (DAC),0.001341993
40,512,0,0,10,divide-and-conquer (DAC),0.0016143505
40,512,0,0,2,brute force (BF),0.0014611735
40,512,0,0,10,brute force (BF),0.0023450275
41,512,0,0,2,"Knight (original, KO)",7.7534e-05
41,512,0,0,2,"Knight (extended, KE)",0.000205184
41,512,0,0,2,divide-and-conquer (DAC),0.0002455195
41,512,0,0,4,divide-and-conquer (DAC),0.000726912
41,512,0,0,6,divide-and-conquer (DAC),0.000924039
41,512,0,0,10,divide-and-conquer (DAC),0.00112302
41,512,0,0,2,brute force (BF),0.00102404
41,512,0,0,10,brute force (BF),0.0017015
42,512,0,0,2,"Knight (original, KO)",7.9169e-05
42,512,0,0,2,"Knight (extended, KE)",0.0002060365
42,512,0,0,2,divide-and-conquer (DAC),0.0002488585
42,512,0,0,4,divide-and-conquer (DAC),0.000731562
42,512,0,0,6,divide-and-conquer (DAC),0.0009271535
42,512,0,0,10,divide-and-conquer (DAC),0.001587257
42,512,0,0,2,brute force (BF),0.001042461
42,512,0,0,10,brute force (BF),0.0017109585
43,512,0,0,2,"Knight (original, KO)",7.5993e-05
43,512,0,0,2,"Knight (extended, KE)",0.0002027165
43,512,0,0,2,divide-and-conquer (DAC),0.0002496775
43,512,0,0,4,divide-and-conquer (DAC),0.0007263635
43,512,0,0,6,divide-and-conquer (DAC),0.000930172
43,512,0,0,10,divide-and-conquer (DAC),0.0011020165
43,512,0,0,2,brute force (BF),0.001049134
43,512,0,0,10,brute force (BF),0.001706392
44,512,0,0,2,"Knight (original, KO)",0.0001210155
44,512,0,0,2,"Knight (extended, KE)",0.0003356325
44,512,0,0,2,divide-and-conquer (DAC),0.000381852
44,512,0,0,4,divide-and-conquer (DAC),0.0011418345
44,512,0,0,6,divide-and-conquer (DAC),0.0014728085
44,512,0,0,10,divide-and-conquer (DAC),0.0016658565
44,512,0,0,2,brute force (BF),0.001486334
44,512,0,0,10,brute force (BF),0.002407119
45,512,0,0,2,"Knight (original, KO)",0.0001213005
45,512,0,0,2,"Knight (extended, KE)",0.000336374
45,512,0,0,2,divide-and-conquer (DAC),0.000382843
45,512,0,0,4,divide-and-conquer (DAC),0.001137801
45,512,0,0,6,divide-and-conquer (DAC),0.0014275855
45,512,0,0,10,divide-and-conquer (DAC),0.0016694475
45,512,0,0,2,brute force (BF),0.001467128
45,512,0,0,10,brute force (BF),0.0023671275
46,512,0,0,2,"Knight (original, KO)",8.11075e-05
46,512,0,0,2,"Knight (extended, KE)",0.0002101335
46,512,0,0,2,divide-and-conquer (DAC),0.000250409
46,512,0,0,4,divide-and-conquer (DAC),0.00071862
46,512,0,0,6,divide-and-conquer (DAC),0.0009502785
46,512,0,0,10,divide-and-conquer (DAC),0.001128781
46,512,0,0,2,brute force (BF),0.0010414835
46,512,0,0,10,brute force (BF),0.0017352985
47,512,0,0,2,"Knight (original, KO)",0.000118388
47,512,0,0,2,"Knight (extended, KE)",0.000338929
47,512,0,0,2,divide-and-conquer (DAC),0.0003833355
47,512,0,0,4,divide-and-conquer (DAC),0.001131958
47,512,0,0,6,divide-and-conquer (DAC),0.001383463
47,512,0,0,10,divide-and-conquer (DAC),0.001648538
47,512,0,0,2,brute force (BF),0.001317248
47,512,0,0,10,brute force (BF),0.0023427175
48,512,0,0,2,"Knight (original, KO)",0.0001175505
48,512,0,0,2,"Knight (extended, KE)",0.0003374525
48,512,0,0,2,divide-and-conquer (DAC),0.0003861975
48,512,0,0,4,divide-and-conquer (DAC),0.001090329
48,512,0,0,6,divide-and-conquer (DAC),0.001331602
48,512,0,0,10,divide-and-conquer (DAC),0.001578342
48,512,0,0,2,brute force (BF),0.0013070135
48,512,0,0,10,brute force (BF),0.002235187
49,512,0,0,2,"Knight (original, KO)",0.0001231085
49,512,0,0,2,"Knight (extended, KE)",0.0003422555
49,512,0,0,2,divide-and-conquer (DAC),0.0003905255
49,512,0,0,4,divide-and-conquer (DAC),0.0011488205
49,512,0,0,6,divide-and-conquer (DAC),0.001454006
49,512,0,0,10,divide-and-conquer (DAC),0.0017295975
49,512,0,0,2,brute force (BF),0.0013825225
49,512,0,0,10,brute force (BF),0.002337863
50,512,0,0,2,"Knight (original, KO)",0.000119632
50,512,0,0,2,"Knight (extended, KE)",0.0003352645
50,512,0,0,2,divide-and-conquer (DAC),0.0003832325
50,512,0,0,4,divide-and-conquer (DAC),0.001127794
50,512,0,0,6,divide-and-conquer (DAC),0.0014072665
50,512,0,0,10,divide-and-conquer (DAC),0.0016650285
50,512,0,0,2,brute force (BF),0.0013538965
50,512,0,0,10,brute force (BF),0.002323949
51,512,0,0,2,"Knight (original, KO)",0.0001233165
51,512,0,0,2,"Knight (extended, KE)",0.0003315725
51,512,0,0,2,divide-and-conquer (DAC),0.0003864575
51,512,0,0,4,divide-and-conquer (DAC),0.001212063
51,512,0,0,6,divide-and-conquer (DAC),0.001479355
51,512,0,0,10,divide-and-conquer (DAC),0.001658987
51,512,0,0,2,brute force (BF),0.001465059
51,512,0,0,10,brute force (BF),0.002489108
52,512,0,0,2,"Knight (original, KO)",0.000120402
52,512,0,0,2,"Knight (extended, KE)",0.0003314525
52,512,0,0,2,divide-and-conquer (DAC),0.000387364
52,512,0,0,4,divide-and-conquer (DAC),0.0010882855
52,512,0,0,6,divide-and-conquer (DAC),0.001413771
52,512,0,0,10,divide-and-conquer (DAC),0.00166236
52,512,0,0,2,brute force (BF),0.001470486
52,512,0,0,10,brute force (BF),0.0024172465
53,512,0,0,2,"Knight (original, KO)",7.88645e-05
53,512,0,0,2,"Knight (extended, KE)",0.000205865
53,512,0,0,2,divide-and-conquer (DAC),0.0002503485
53,512,0,0,4,divide-and-conquer (DAC),0.0007152365
53,512,0,0,6,divide-and-conquer (DAC),0.0009488335
53,512,0,0,10,divide-and-conquer (DAC),0.0010982355
53,512,0,0,2,brute force (BF),0.001039119
53,512,0,0,10,brute force (BF),0.0016939715
54,512,0,0,2,"Knight (original, KO)",8.0376e-05
54,512,0,0,2,"Knight (extended, KE)",0.00020661
54,512,0,0,2,divide-and-conquer (DAC),0.0002486855
54,512,0,0,4,divide-and-conquer (DAC),0.0007279225
54,512,0,0,6,divide-and-conquer (DAC),0.000917603
54,512,0,0,10,divide-and-conquer (DAC),0.001585099
54,512,0,0,2,brute force (BF),0.001060397
54,512,0,0,10,brute force (BF),0.0016978605
55,512,0,0,2,"Knight (original, KO)",7.75095e-05
55,512,0,0,2,"Knight (extended, KE)",0.000202206
55,512,0,0,2,divide-and-conquer (DAC),0.000347357
55,512,0,0,4,divide-and-conquer (DAC),0.000749734
55,512,0,0,6,divide-and-conquer (DAC),0.000935604
55,512,0,0,10,divide-and-conquer (DAC),0.00112969
55,512,0,0,2,brute force (BF),0.0010554855
55,512,0,0,10,brute force (BF),0.0017165315
56,512,0,0,2,"Knight (original, KO)",0.000121861
56,512,0,0,2,"Knight (extended, KE)",0.0003398625
56,512,0,0,2,divide-and-conquer (DAC),0.00038107
56,512,0,0,4,divide-and-conquer (DAC),0.001130733
56,512,0,0,6,divide-and-conquer (DAC),0.0014300525
56,512,0,0,10,divide-and-conquer (DAC),0.001631667
56,512,0,0,2,brute force (BF),0.0014444935
56,512,0,0,10,brute force (BF),0.0023461405
57,512,0,0,2,"Knight (original, KO)",0.0001217715
57,512,0,0,2,"Knight (extended, KE)",0.000338118
57,512,0,0,2,divide-and-conquer (DAC),0.000379872
57,512,0,0,4,divide-and-conquer (DAC),0.001134339
57,512,0,0,6,divide-and-conquer (DAC),0.0014919245
57,512,0,0,10,divide-and-conquer (DAC),0.0017036825
57,512,0,0,2,brute force (BF),0.0014776405
57,512,0,0,10,brute force (BF),0.002487923
58,512,0,0,2,"Knight (original, KO)",7.83965e-05
58,512,0,0,2,"Knight (extended, KE)",0.0002059075
58,512,0,0,2,divide-and-conquer (DAC),0.0002491755
58,512,0,0,4,divide-and-conquer (DAC),0.000723681
58,512,0,0,6,divide-and-conquer (DAC),0.0009389545
58,512,0,0,10,divide-and-conquer (DAC),0.0011231545
58,512,0,0,2,brute force (BF),0.0010405245
58,512,0,0,10,brute force (BF),0.001702456
59,512,0,0,2,"Knight (original, KO)",0.0001148975
59,512,0,0,2,"Knight (extended, KE)",0.0003340585
59,512,0,0,2,divide-and-conquer (DAC),0.000385446
59,512,0,0,4,divide-and-conquer (DAC),0.001113194
59,512,0,0,6,divide-and-conquer (DAC),0.001349019
59,512,0,0,10,divide-and-conquer (DAC),0.0015934915
59,512,0,0,2,brute force (BF),0.001331888
59,512,0,0,10,brute force (BF),0.0022378605
60,512,0,0,2,"Knight (original, KO)",0.000117444
60,512,0,0,2,"Knight (extended, KE)",0.0003360815
60,512,0,0,2,divide-and-conquer (DAC),0.000387983
60,512,0,0,4,divide-and-conquer (DAC),0.001122978
60,512,0,0,6,divide-and-conquer (DAC),0.00138572
60,512,0,0,10,divide-and-conquer (DAC),0.0015936025
60,512,0,0,2,brute force (BF),0.001308925
60,512,0,0,10,brute force (BF),0.00222869
61,512,0,0,2,"Knight (original, KO)",0.0001169025
61,512,0,0,2,"Knight (extended, KE)",0.000340437
61,512,0,0,2,divide-and-conquer (DAC),0.000387864
61,512,0,0,4,divide-and-conquer (DAC),0.0011492545
61,512,0,0,6,divide-and-conquer (DAC),0.001418431
61,512,0,0,10,divide-and-conquer (DAC),0.001645095
61,512,0,0,2,brute force (BF),0.0013783855
61,512,0,0,10,brute force (BF),0.0023508615
62,512,0,0,2,"Knight (original, KO)",0.0001204555
62,512,0,0,2,"Knight (extended, KE)",0.0003372155
62,512,0,0,2,divide-and-conquer (DAC),0.0003796795
62,512,0,0,4,divide-and-conquer (DAC),0.001119882
62,512,0,0,6,divide-and-conquer (DAC),0.001435989
62,512,0,0,10,divide-and-conquer (DAC),0.0016914885
62,512,0,0,2,brute force (BF),0.0013656955
62,512,0,0,10,brute force (BF),0.002400311
63,512,0,0,2,"Knight (original, KO)",0.0001246905
63,512,0,0,2,"Knight (extended, KE)",0.0003315925
63,512,0,0,2,divide-and-conquer (DAC),0.0003858725
63,512,0,0,4,divide-and-conquer (DAC),0.00119056
63,512,0,0,6,divide-and-conquer (DAC),0.0015017505
63,512,0,0,10,divide-and-conquer (DAC),0.001777929
63,512,0,0,2,brute force (BF),0.001497299
63,512,0,0,10,brute force (BF),0.002390951
