rep_id,n,tau,rho,p,fun,time
16,8192,0,0,4,divide-and-conquer (DAC),0.045274802
16,8192,0,0,6,divide-and-conquer (DAC),0.084087573
16,8192,0,0,10,divide-and-conquer (DAC),0.1052356065
16,8192,0,0,2,brute force (BF),0.328163528
16,8192,0,0,10,brute force (BF),0.582304394
17,8192,0,0,2,"Knight (original, KO)",0.0014476295
17,8192,0,0,2,"Knight (extended, KE)",0.002621699
17,8192,0,0,2,divide-and-conquer (DAC),0.0060088565
17,8192,0,0,4,divide-and-conquer (DAC),0.045304079
17,8192,0,0,6,divide-and-conquer (DAC),0.0833167945
17,8192,0,0,10,divide-and-conquer (DAC),0.1042165425
17,8192,0,0,2,brute force (BF),0.331556838
17,8192,0,0,10,brute force (BF),0.616145358
18,8192,0,0,2,"Knight (original, KO)",0.001716522
18,8192,0,0,2,"Knight (extended, KE)",0.003241626
18,8192,0,0,2,divide-and-conquer (DAC),0.00807362
18,8192,0,0,4,divide-and-conquer (DAC),0.0509988685
18,8192,0,0,6,divide-and-conquer (DAC),0.0812074695
18,8192,0,0,10,divide-and-conquer (DAC),0.1037733805
18,8192,0,0,2,brute force (BF),0.295573263
18,8192,0,0,10,brute force (BF),0.522249461
19,8192,0,0,2,"Knight (original, KO)",0.000938729
19,8192,0,0,2,"Knight (extended, KE)",0.001764763
19,8192,0,0,2,divide-and-conquer (DAC),0.0054123395
19,8192,0,0,4,divide-and-conquer (DAC),0.031952917
19,8192,0,0,6,divide-and-conquer (DAC),0.058882773
19,8192,0,0,10,divide-and-conquer (DAC),0.070324353
19,8192,0,0,2,brute force (BF),0.226644546
19,8192,0,0,10,brute force (BF),0.349931395
20,8192,0,0,2,"Knight (original, KO)",0.000953189
20,8192,0,0,2,"Knight (extended, KE)",0.001786427
20,8192,0,0,2,divide-and-conquer (DAC),0.0045598935
20,8192,0,0,4,divide-and-conquer (DAC),0.031806975
20,8192,0,0,6,divide-and-conquer (DAC),0.059643063
20,8192,0,0,10,divide-and-conquer (DAC),0.0707386305
20,8192,0,0,2,brute force (BF),0.228670808
20,8192,0,0,10,brute force (BF),0.356754581
21,8192,0,0,2,"Knight (original, KO)",0.001431979
21,8192,0,0,2,"Knight (extended, KE)",0.002617993
21,8192,0,0,2,divide-and-conquer (DAC),0.0059260345
21,8192,0,0,4,divide-and-conquer (DAC),0.045443053
21,8192,0,0,6,divide-and-conquer (DAC),0.083782894
21,8192,0,0,10,divide-and-conquer (DAC),0.104688342
21,8192,0,0,2,brute force (BF),0.334839801
21,8192,0,0,10,brute force (BF),0.624472069
22,8192,0,0,2,"Knight (original, KO)",0.001432912
22,8192,0,0,2,"Knight (extended, KE)",0.002604768
22,8192,0,0,2,divide-and-conquer (DAC),0.005953303
22,8192,0,0,4,divide-and-conquer (DAC),0.0450826755
22,8192,0,0,6,divide-and-conquer (DAC),0.0834683125
22,8192,0,0,10,divide-and-conquer (DAC),0.1052087655
22,8192,0,0,2,brute force (BF),0.32959934
22,8192,0,0,10,brute force (BF),0.588595057
23,8192,0,0,2,"Knight (original, KO)",0.00142936
23,8192,0,0,2,"Knight (extended, KE)",0.0026023065
23,8192,0,0,2,divide-and-conquer (DAC),0.0059521315
23,8192,0,0,4,divide-and-conquer (DAC),0.0449596865
23,8192,0,0,6,divide-and-conquer (DAC),0.083354243
23,8192,0,0,10,divide-and-conquer (DAC),0.1060211735
23,8192,0,0,2,brute force (BF),0.329906842
23,8192,0,0,10,brute force (BF),0.600544528
24,8192,0,0,2,"Knight (original, KO)",0.0011094265
24,8192,0,0,2,"Knight (extended, KE)",0.002015429
24,8192,0,0,2,divide-and-conquer (DAC),0.0040125475
24,8192,0,0,4,divide-and-conquer (DAC),0.0303456955
24,8192,0,0,6,divide-and-conquer (DAC),0.056262528
24,8192,0,0,10,divide-and-conquer (DAC),0.069912827
24,8192,0,0,2,brute force (BF),0.236962408
24,8192,0,0,10,brute force (BF),0.363012978
25,8192,0,0,2,"Knight (original, KO)",0.0009226725
25,8192,0,0,2,"Knight (extended, KE)",0.0016773095
25,8192,0,0,2,divide-and-conquer (DAC),0.003768574
25,8192,0,0,4,divide-and-conquer (DAC),0.030531408
25,8192,0,0,6,divide-and-conquer (DAC),0.057391679
25,8192,0,0,10,divide-and-conquer (DAC),0.07118598
25,8192,0,0,2,brute force (BF),0.230961806
25,8192,0,0,10,brute force (BF),0.393475444
26,8192,0,0,2,"Knight (original, KO)",0.0015280745
26,8192,0,0,2,"Knight (extended, KE)",0.0028706475
26,8192,0,0,2,divide-and-conquer (DAC),0.0060041645
26,8192,0,0,4,divide-and-conquer (DAC),0.046390141
26,8192,0,0,6,divide-and-conquer (DAC),0.083706323
26,8192,0,0,10,divide-and-conquer (DAC),0.1022254245
26,8192,0,0,2,brute force (BF),0.345158649
26,8192,0,0,10,brute force (BF),0.492010743
27,8192,0,0,2,"Knight (original, KO)",0.001442171
27,8192,0,0,2,"Knight (extended, KE)",0.0026451205
27,8192,0,0,2,divide-and-conquer (DAC),0.0058828465
27,8192,0,0,4,divide-and-conquer (DAC),0.0451032915
27,8192,0,0,6,divide-and-conquer (DAC),0.0827496895
27,8192,0,0,10,divide-and-conquer (DAC),0.1030612625
27,8192,0,0,2,brute force (BF),0.362772249
27,8192,0,0,10,brute force (BF),0.572295786
28,8192,0,0,2,"Knight (original, KO)",0.001481044
28,8192,0,0,2,"Knight (extended, KE)",0.0028406265
28,8192,0,0,2,divide-and-conquer (DAC),0.005896376
28,8192,0,0,4,divide-and-conquer (DAC),0.0452179725
28,8192,0,0,6,divide-and-conquer (DAC),0.0836767395
28,8192,0,0,10,divide-and-conquer (DAC),0.104213491
28,8192,0,0,2,brute force (BF),0.368767994
28,8192,0,0,10,brute force (BF),0.557697402
29,8192,0,0,2,"Knight (original, KO)",0.001509359
29,8192,0,0,2,"Knight (extended, KE)",0.002765308
29,8192,0,0,2,divide-and-conquer (DAC),0.0060597245
29,8192,0,0,4,divide-and-conquer (DAC),0.044804332
29,8192,0,0,6,divide-and-conquer (DAC),0.083528898
29,8192,0,0,10,divide-and-conquer (DAC),0.1042508065
29,8192,0,0,2,brute force (BF),0.367209295
29,8192,0,0,10,brute force (BF),0.578391384
30,8192,0,0,2,"Knight (original, KO)",0.001593091
30,8192,0,0,2,"Knight (extended, KE)",0.002996292
30,8192,0,0,2,divide-and-conquer (DAC),0.0073381325
30,8192,0,0,4,divide-and-conquer (DAC),0.051550092
30,8192,0,0,6,divide-and-conquer (DAC),0.0839690295
30,8192,0,0,10,divide-and-conquer (DAC),0.104333007
30,8192,0,0,2,brute force (BF),0.294742762
30,8192,0,0,10,brute force (BF),0.52000726
31,8192,0,0,2,"Knight (original, KO)",0.0009337745
31,8192,0,0,2,"Knight (extended, KE)",0.001696371
31,8192,0,0,2,divide-and-conquer (DAC),0.003768583
31,8192,0,0,4,divide-and-conquer (DAC),0.030636583
31,8192,0,0,6,divide-and-conquer (DAC),0.0572922175
31,8192,0,0,10,divide-and-conquer (DAC),0.071216344
31,8192,0,0,2,brute force (BF),0.23040411
31,8192,0,0,10,brute force (BF),0.385102385
32,8192,0,0,2,"Knight (original, KO)",0.000948043
32,8192,0,0,2,"Knight (extended, KE)",0.0017252725
32,8192,0,0,2,divide-and-conquer (DAC),0.0038504645
32,8192,0,0,4,divide-and-conquer (DAC),0.0304574115
32,8192,0,0,6,divide-and-conquer (DAC),0.057777591
32,8192,0,0,10,divide-and-conquer (DAC),0.070953664
32,8192,0,0,2,brute force (BF),0.234236433
32,8192,0,0,10,brute force (BF),0.380978765
33,8192,0,0,2,"Knight (original, KO)",0.0014355
33,8192,0,0,2,"Knight (extended, KE)",0.002633741
33,8192,0,0,2,divide-and-conquer (DAC),0.0060383085
33,8192,0,0,4,divide-and-conquer (DAC),0.045049641
33,8192,0,0,6,divide-and-conquer (DAC),0.0831275585
33,8192,0,0,10,divide-and-conquer (DAC),0.1034177285
33,8192,0,0,2,brute force (BF),0.377668983
33,8192,0,0,10,brute force (BF),0.574851712
34,8192,0,0,2,"Knight (original, KO)",0.001447897
34,8192,0,0,2,"Knight (extended, KE)",0.0026226805
34,8192,0,0,2,divide-and-conquer (DAC),0.0061406725
34,8192,0,0,4,divide-and-conquer (DAC),0.045060353
34,8192,0,0,6,divide-and-conquer (DAC),0.0833582305
34,8192,0,0,10,divide-and-conquer (DAC),0.10392032
34,8192,0,0,2,brute force (BF),0.354317562
34,8192,0,0,10,brute force (BF),0.5720344
35,8192,0,0,2,"Knight (original, KO)",0.001426925
35,8192,0,0,2,"Knight (extended, KE)",0.0026020205
35,8192,0,0,2,divide-and-conquer (DAC),0.00616639
35,8192,0,0,4,divide-and-conquer (DAC),0.0448116875
35,8192,0,0,6,divide-and-conquer (DAC),0.0829524225
35,8192,0,0,10,divide-and-conquer (DAC),0.102969912
35,8192,0,0,2,brute force (BF),0.357037816
35,8192,0,0,10,brute force (BF),0.581170241
36,8192,0,0,2,"Knight (original, KO)",0.0009467405
36,8192,0,0,2,"Knight (extended, KE)",0.001742769
36,8192,0,0,2,divide-and-conquer (DAC),0.0037155355
36,8192,0,0,4,divide-and-conquer (DAC),0.032851328
36,8192,0,0,6,divide-and-conquer (DAC),0.062966538
36,8192,0,0,10,divide-and-conquer (DAC),0.078767773
36,8192,0,0,2,brute force (BF),0.23983465
36,8192,0,0,10,brute force (BF),0.359447981
37,8192,0,0,2,"Knight (original, KO)",0.0009225395
37,8192,0,0,2,"Knight (extended, KE)",0.001671202
37,8192,0,0,2,divide-and-conquer (DAC),0.003851606
37,8192,0,0,4,divide-and-conquer (DAC),0.0304290485
37,8192,0,0,6,divide-and-conquer (DAC),0.0560438625
37,8192,0,0,10,divide-and-conquer (DAC),0.0688921145
37,8192,0,0,2,brute force (BF),0.229959362
37,8192,0,0,10,brute force (BF),0.381823047
38,8192,0,0,2,"Knight (original, KO)",0.001494173
38,8192,0,0,2,"Knight (extended, KE)",0.0027682205
38,8192,0,0,2,divide-and-conquer (DAC),0.006080375
38,8192,0,0,4,divide-and-conquer (DAC),0.045606327
38,8192,0,0,6,divide-and-conquer (DAC),0.0839932945
38,8192,0,0,10,divide-and-conquer (DAC),0.105098891
38,8192,0,0,2,brute force (BF),0.354220029
38,8192,0,0,10,brute force (BF),0.521748315
39,8192,0,0,2,"Knight (original, KO)",0.0014301455
39,8192,0,0,2,"Knight (extended, KE)",0.002621229
39,8192,0,0,2,divide-and-conquer (DAC),0.005774266
39,8192,0,0,4,divide-and-conquer (DAC),0.0448895425
39,8192,0,0,6,divide-and-conquer (DAC),0.084999905
39,8192,0,0,10,divide-and-conquer (DAC),0.1059427635
39,8192,0,0,2,brute force (BF),0.360537582
39,8192,0,0,10,brute force (BF),0.651854568
40,8192,0,0,2,"Knight (original, KO)",0.001490767
40,8192,0,0,2,"Knight (extended, KE)",0.002733315
40,8192,0,0,2,divide-and-conquer (DAC),0.005870186
40,8192,0,0,4,divide-and-conquer (DAC),0.0449595915
40,8192,0,0,6,divide-and-conquer (DAC),0.084763351
40,8192,0,0,10,divide-and-conquer (DAC),0.105792824
40,8192,0,0,2,brute force (BF),0.354048298
40,8192,0,0,10,brute force (BF),0.629556361
41,8192,0,0,2,"Knight (original, KO)",0.0014457395
41,8192,0,0,2,"Knight (extended, KE)",0.0026499245
41,8192,0,0,2,divide-and-conquer (DAC),0.0059908405
41,8192,0,0,4,divide-and-conquer (DAC),0.04481483
41,8192,0,0,6,divide-and-conquer (DAC),0.0859516695
41,8192,0,0,10,divide-and-conquer (DAC),0.1053368125
41,8192,0,0,2,brute force (BF),0.361040608
41,8192,0,0,10,brute force (BF),0.653081852
42,8192,0,0,2,"Knight (original, KO)",0.001610786
42,8192,0,0,2,"Knight (extended, KE)",0.0030327085
42,8192,0,0,2,divide-and-conquer (DAC),0.0083075445
42,8192,0,0,4,divide-and-conquer (DAC),0.045916944
42,8192,0,0,6,divide-and-conquer (DAC),0.0828280345
42,8192,0,0,10,divide-and-conquer (DAC),0.104751979
42,8192,0,0,2,brute force (BF),0.307131048
42,8192,0,0,10,brute force (BF),0.544648284
43,8192,0,0,2,"Knight (original, KO)",0.000925677
43,8192,0,0,2,"Knight (extended, KE)",0.001657775
43,8192,0,0,2,divide-and-conquer (DAC),0.0038375415
43,8192,0,0,4,divide-and-conquer (DAC),0.0304787835
43,8192,0,0,6,divide-and-conquer (DAC),0.056351122
43,8192,0,0,10,divide-and-conquer (DAC),0.068904916
43,8192,0,0,2,brute force (BF),0.225921353
43,8192,0,0,10,brute force (BF),0.38876431
44,8192,0,0,2,"Knight (original, KO)",0.000928932
44,8192,0,0,2,"Knight (extended, KE)",0.001705664
44,8192,0,0,2,divide-and-conquer (DAC),0.0039466115
44,8192,0,0,4,divide-and-conquer (DAC),0.0303839925
44,8192,0,0,6,divide-and-conquer (DAC),0.05652191
44,8192,0,0,10,divide-and-conquer (DAC),0.0690087735
44,8192,0,0,2,brute force (BF),0.229295949
44,8192,0,0,10,brute force (BF),0.389891392
45,8192,0,0,2,"Knight (original, KO)",0.001446864
45,8192,0,0,2,"Knight (extended, KE)",0.0026486115
45,8192,0,0,2,divide-and-conquer (DAC),0.005892794
45,8192,0,0,4,divide-and-conquer (DAC),0.0450647645
45,8192,0,0,6,divide-and-conquer (DAC),0.0857516245
45,8192,0,0,10,divide-and-conquer (DAC),0.106111064
45,8192,0,0,2,brute force (BF),0.359510858
45,8192,0,0,10,brute force (BF),0.655359581
46,8192,0,0,2,"Knight (original, KO)",0.00144492
46,8192,0,0,2,"Knight (extended, KE)",0.0026527605
46,8192,0,0,2,divide-and-conquer (DAC),0.006068794
46,8192,0,0,4,divide-and-conquer (DAC),0.0449450815
46,8192,0,0,6,divide-and-conquer (DAC),0.0860534565
46,8192,0,0,10,divide-and-conquer (DAC),0.1060530085
46,8192,0,0,2,brute force (BF),0.353452262
46,8192,0,0,10,brute force (BF),0.611829747
47,8192,0,0,2,"Knight (original, KO)",0.0014520925
47,8192,0,0,2,"Knight (extended, KE)",0.002628288
47,8192,0,0,2,divide-and-conquer (DAC),0.0060169075
47,8192,0,0,4,divide-and-conquer (DAC),0.0449578205
47,8192,0,0,6,divide-and-conquer (DAC),0.0857844875
47,8192,0,0,10,divide-and-conquer (DAC),0.105798272
47,8192,0,0,2,brute force (BF),0.356025274
47,8192,0,0,10,brute force (BF),0.627358335
48,8192,0,0,2,"Knight (original, KO)",0.000922203
48,8192,0,0,2,"Knight (extended, KE)",0.001644878
48,8192,0,0,2,divide-and-conquer (DAC),0.00374179
48,8192,0,0,4,divide-and-conquer (DAC),0.032636563
48,8192,0,0,6,divide-and-conquer (DAC),0.060729832
48,8192,0,0,10,divide-and-conquer (DAC),0.080351863
48,8192,0,0,2,brute force (BF),0.247262027
48,8192,0,0,10,brute force (BF),0.40467737
49,8192,0,0,2,"Knight (original, KO)",0.0009760955
49,8192,0,0,2,"Knight (extended, KE)",0.0018103645
49,8192,0,0,2,divide-and-conquer (DAC),0.0042600875
49,8192,0,0,4,divide-and-conquer (DAC),0.0321704575
49,8192,0,0,6,divide-and-conquer (DAC),0.058946441
49,8192,0,0,10,divide-and-conquer (DAC),0.070270497
49,8192,0,0,2,brute force (BF),0.227319715
49,8192,0,0,10,brute force (BF),0.378828231
50,8192,0,0,2,"Knight (original, KO)",0.0015559375
50,8192,0,0,2,"Knight (extended, KE)",0.002882964
50,8192,0,0,2,divide-and-conquer (DAC),0.007107374
50,8192,0,0,4,divide-and-conquer (DAC),0.047354101
50,8192,0,0,6,divide-and-conquer (DAC),0.084821039
50,8192,0,0,10,divide-and-conquer (DAC),0.102822645
50,8192,0,0,2,brute force (BF),0.360814192
50,8192,0,0,10,brute force (BF),0.566744773
51,8192,0,0,2,"Knight (original, KO)",0.0014664895
51,8192,0,0,2,"Knight (extended, KE)",0.002750538
51,8192,0,0,2,divide-and-conquer (DAC),0.0060051685
51,8192,0,0,4,divide-and-conquer (DAC),0.045417834
51,8192,0,0,6,divide-and-conquer (DAC),0.0835773025
51,8192,0,0,10,divide-and-conquer (DAC),0.075867935
51,8192,0,0,2,brute force (BF),0.243598767
51,8192,0,0,10,brute force (BF),0.417907692
52,8192,0,0,2,"Knight (original, KO)",0.001495418
52,8192,0,0,2,"Knight (extended, KE)",0.002763785
52,8192,0,0,2,divide-and-conquer (DAC),0.006019946
52,8192,0,0,4,divide-and-conquer (DAC),0.045354642
52,8192,0,0,6,divide-and-conquer (DAC),0.083801456
52,8192,0,0,10,divide-and-conquer (DAC),0.106120586
52,8192,0,0,2,brute force (BF),0.381165205
52,8192,0,0,10,brute force (BF),0.598875986
53,8192,0,0,2,"Knight (original, KO)",0.001473615
53,8192,0,0,2,"Knight (extended, KE)",0.002695452
53,8192,0,0,2,divide-and-conquer (DAC),0.0059390285
53,8192,0,0,4,divide-and-conquer (DAC),0.04503664
53,8192,0,0,6,divide-and-conquer (DAC),0.0836067505
53,8192,0,0,10,divide-and-conquer (DAC),0.105386912
53,8192,0,0,2,brute force (BF),0.390348249
53,8192,0,0,10,brute force (BF),0.623755868
54,8192,0,0,2,"Knight (original, KO)",0.001680827
54,8192,0,0,2,"Knight (extended, KE)",0.003191494
54,8192,0,0,2,divide-and-conquer (DAC),0.008649157
54,8192,0,0,4,divide-and-conquer (DAC),0.047537787
54,8192,0,0,6,divide-and-conquer (DAC),0.089226542
54,8192,0,0,10,divide-and-conquer (DAC),0.1056200025
54,8192,0,0,2,brute force (BF),0.298949816
54,8192,0,0,10,brute force (BF),0.561499723
55,8192,0,0,2,"Knight (original, KO)",0.0009764645
55,8192,0,0,2,"Knight (extended, KE)",0.001807283
55,8192,0,0,2,divide-and-conquer (DAC),0.0042926
55,8192,0,0,4,divide-and-conquer (DAC),0.032746785
55,8192,0,0,6,divide-and-conquer (DAC),0.058561353
55,8192,0,0,10,divide-and-conquer (DAC),0.071164719
55,8192,0,0,2,brute force (BF),0.22641338
55,8192,0,0,10,brute force (BF),0.367832959
56,8192,0,0,2,"Knight (original, KO)",0.000978707
56,8192,0,0,2,"Knight (extended, KE)",0.001823002
56,8192,0,0,2,divide-and-conquer (DAC),0.0043743005
56,8192,0,0,4,divide-and-conquer (DAC),0.0314802125
56,8192,0,0,6,divide-and-conquer (DAC),0.0578590615
56,8192,0,0,10,divide-and-conquer (DAC),0.069796717
56,8192,0,0,2,brute force (BF),0.229316814
56,8192,0,0,10,brute force (BF),0.374090045
57,8192,0,0,2,"Knight (original, KO)",0.0014495915
57,8192,0,0,2,"Knight (extended, KE)",0.0026566265
57,8192,0,0,2,divide-and-conquer (DAC),0.006049808
57,8192,0,0,4,divide-and-conquer (DAC),0.0449290385
57,8192,0,0,6,divide-and-conquer (DAC),0.0834904935
57,8192,0,0,10,divide-and-conquer (DAC),0.104368412
57,8192,0,0,2,brute force (BF),0.400009637
57,8192,0,0,10,brute force (BF),0.619579412
58,8192,0,0,2,"Knight (original, KO)",0.0015182355
58,8192,0,0,2,"Knight (extended, KE)",0.002735679
58,8192,0,0,2,divide-and-conquer (DAC),0.0061541775
58,8192,0,0,4,divide-and-conquer (DAC),0.045300413
58,8192,0,0,6,divide-and-conquer (DAC),0.0835173175
58,8192,0,0,10,divide-and-conquer (DAC),0.10478018
58,8192,0,0,2,brute force (BF),0.365847355
58,8192,0,0,10,brute force (BF),0.580372506
59,8192,0,0,2,"Knight (original, KO)",0.0014706475
59,8192,0,0,2,"Knight (extended, KE)",0.0026990995
59,8192,0,0,2,divide-and-conquer (DAC),0.0061799205
59,8192,0,0,4,divide-and-conquer (DAC),0.045195048
59,8192,0,0,6,divide-and-conquer (DAC),0.0835845
59,8192,0,0,10,divide-and-conquer (DAC),0.1006089195
59,8192,0,0,2,brute force (BF),0.340784284
59,8192,0,0,10,brute force (BF),0.51822219
60,8192,0,0,2,"Knight (original, KO)",0.0009402435
60,8192,0,0,2,"Knight (extended, KE)",0.0016821285
60,8192,0,0,2,divide-and-conquer (DAC),0.003833196
60,8192,0,0,4,divide-and-conquer (DAC),0.0328420495
60,8192,0,0,6,divide-and-conquer (DAC),0.06010536
60,8192,0,0,10,divide-and-conquer (DAC),0.0758355275
60,8192,0,0,2,brute force (BF),0.24162799
60,8192,0,0,10,brute force (BF),0.41276768
61,8192,0,0,2,"Knight (original, KO)",0.0009425155
61,8192,0,0,2,"Knight (extended, KE)",0.0017090255
61,8192,0,0,2,divide-and-conquer (DAC),0.003781187
61,8192,0,0,4,divide-and-conquer (DAC),0.030856295
61,8192,0,0,6,divide-and-conquer (DAC),0.0591783265
61,8192,0,0,10,divide-and-conquer (DAC),0.0739504025
61,8192,0,0,2,brute force (BF),0.241246437
61,8192,0,0,10,brute force (BF),0.385692867
62,8192,0,0,2,"Knight (original, KO)",0.0015265505
62,8192,0,0,2,"Knight (extended, KE)",0.0028172025
