rep_id,n,tau,rho,p,fun,time
20,2048,0,0,2,"Knight (original, KO)",0.0002205525
20,2048,0,0,2,"Knight (extended, KE)",0.000462806
20,2048,0,0,2,divide-and-conquer (DAC),0.000844557
20,2048,0,0,4,divide-and-conquer (DAC),0.0044516725
20,2048,0,0,6,divide-and-conquer (DAC),0.0067677725
20,2048,0,0,10,divide-and-conquer (DAC),0.007821768
20,2048,0,0,2,brute force (BF),0.014912193
20,2048,0,0,10,brute force (BF),0.021806704
21,2048,0,0,2,"Knight (original, KO)",0.000345194
21,2048,0,0,2,"Knight (extended, KE)",0.0007340065
21,2048,0,0,2,divide-and-conquer (DAC),0.001363966
21,2048,0,0,4,divide-and-conquer (DAC),0.006549479
21,2048,0,0,6,divide-and-conquer (DAC),0.0099576145
21,2048,0,0,10,divide-and-conquer (DAC),0.011646211
21,2048,0,0,2,brute force (BF),0.019739195
21,2048,0,0,10,brute force (BF),0.029652857
22,2048,0,0,2,"Knight (original, KO)",0.0003444895
22,2048,0,0,2,"Knight (extended, KE)",0.0007270595
22,2048,0,0,2,divide-and-conquer (DAC),0.001358571
22,2048,0,0,4,divide-and-conquer (DAC),0.0064979105
22,2048,0,0,6,divide-and-conquer (DAC),0.0098872005
22,2048,0,0,10,divide-and-conquer (DAC),0.0114895595
22,2048,0,0,2,brute force (BF),0.0196236835
22,2048,0,0,10,brute force (BF),0.029714475
23,2048,0,0,2,"Knight (original, KO)",0.0003461645
23,2048,0,0,2,"Knight (extended, KE)",0.0007344155
23,2048,0,0,2,divide-and-conquer (DAC),0.001336832
23,2048,0,0,4,divide-and-conquer (DAC),0.0065607435
23,2048,0,0,6,divide-and-conquer (DAC),0.009928471
23,2048,0,0,10,divide-and-conquer (DAC),0.0117235985
23,2048,0,0,2,brute force (BF),0.0196117985
23,2048,0,0,10,brute force (BF),0.0298315565
24,2048,0,0,2,"Knight (original, KO)",0.0003293805
24,2048,0,0,2,"Knight (extended, KE)",0.00072988
24,2048,0,0,2,divide-and-conquer (DAC),0.001224106
24,2048,0,0,4,divide-and-conquer (DAC),0.006443457
24,2048,0,0,6,divide-and-conquer (DAC),0.0098884775
24,2048,0,0,10,divide-and-conquer (DAC),0.0113580675
24,2048,0,0,2,brute force (BF),0.0195702145
24,2048,0,0,10,brute force (BF),0.029494208
25,2048,0,0,2,"Knight (original, KO)",0.000221735
25,2048,0,0,2,"Knight (extended, KE)",0.0004613305
25,2048,0,0,2,divide-and-conquer (DAC),0.0008529365
25,2048,0,0,4,divide-and-conquer (DAC),0.0044983365
25,2048,0,0,6,divide-and-conquer (DAC),0.0067036525
25,2048,0,0,10,divide-and-conquer (DAC),0.0078633805
25,2048,0,0,2,brute force (BF),0.014866747
25,2048,0,0,10,brute force (BF),0.021847821
26,2048,0,0,2,"Knight (original, KO)",0.0003320835
26,2048,0,0,2,"Knight (extended, KE)",0.0007276115
26,2048,0,0,2,divide-and-conquer (DAC),0.001238814
26,2048,0,0,4,divide-and-conquer (DAC),0.006404401
26,2048,0,0,6,divide-and-conquer (DAC),0.0096862575
26,2048,0,0,10,divide-and-conquer (DAC),0.0114329685
26,2048,0,0,2,brute force (BF),0.0199016385
26,2048,0,0,10,brute force (BF),0.0298651185
27,2048,0,0,2,"Knight (original, KO)",0.000225092
27,2048,0,0,2,"Knight (extended, KE)",0.0004697815
27,2048,0,0,2,divide-and-conquer (DAC),0.000859175
27,2048,0,0,4,divide-and-conquer (DAC),0.00491284
27,2048,0,0,6,divide-and-conquer (DAC),0.006837626
27,2048,0,0,10,divide-and-conquer (DAC),0.0079899145
27,2048,0,0,2,brute force (BF),0.014861796
27,2048,0,0,10,brute force (BF),0.0223387335
28,2048,0,0,2,"Knight (original, KO)",0.000347624
28,2048,0,0,2,"Knight (extended, KE)",0.000736719
28,2048,0,0,2,divide-and-conquer (DAC),0.001336619
28,2048,0,0,4,divide-and-conquer (DAC),0.0064674025
28,2048,0,0,6,divide-and-conquer (DAC),0.009692435
28,2048,0,0,10,divide-and-conquer (DAC),0.011535603
28,2048,0,0,2,brute force (BF),0.0198263785
28,2048,0,0,10,brute force (BF),0.029490471
29,2048,0,0,2,"Knight (original, KO)",0.0003439475
29,2048,0,0,2,"Knight (extended, KE)",0.0007335705
29,2048,0,0,2,divide-and-conquer (DAC),0.0013837915
29,2048,0,0,4,divide-and-conquer (DAC),0.0065694225
29,2048,0,0,6,divide-and-conquer (DAC),0.0099212075
29,2048,0,0,10,divide-and-conquer (DAC),0.0114850305
29,2048,0,0,2,brute force (BF),0.019900249
29,2048,0,0,10,brute force (BF),0.0298410615
30,2048,0,0,2,"Knight (original, KO)",0.0003443365
30,2048,0,0,2,"Knight (extended, KE)",0.0007314445
30,2048,0,0,2,divide-and-conquer (DAC),0.001369842
30,2048,0,0,4,divide-and-conquer (DAC),0.0065904465
30,2048,0,0,6,divide-and-conquer (DAC),0.0099059625
30,2048,0,0,10,divide-and-conquer (DAC),0.0115779135
30,2048,0,0,2,brute force (BF),0.019640148
30,2048,0,0,10,brute force (BF),0.0296033675
31,2048,0,0,2,"Knight (original, KO)",0.000229265
31,2048,0,0,2,"Knight (extended, KE)",0.0004885055
31,2048,0,0,2,divide-and-conquer (DAC),0.000897212
31,2048,0,0,4,divide-and-conquer (DAC),0.004624065
31,2048,0,0,6,divide-and-conquer (DAC),0.006868076
31,2048,0,0,10,divide-and-conquer (DAC),0.0079857905
31,2048,0,0,2,brute force (BF),0.0149159335
31,2048,0,0,10,brute force (BF),0.02209182
32,2048,0,0,2,"Knight (original, KO)",0.0002217765
32,2048,0,0,2,"Knight (extended, KE)",0.0004591325
32,2048,0,0,2,divide-and-conquer (DAC),0.000851091
32,2048,0,0,4,divide-and-conquer (DAC),0.004563424
32,2048,0,0,6,divide-and-conquer (DAC),0.006855017
32,2048,0,0,10,divide-and-conquer (DAC),0.011677443
32,2048,0,0,2,brute force (BF),0.014814047
32,2048,0,0,10,brute force (BF),0.022174404
33,2048,0,0,2,"Knight (original, KO)",0.0003451745
33,2048,0,0,2,"Knight (extended, KE)",0.000732515
33,2048,0,0,2,divide-and-conquer (DAC),0.0013761575
33,2048,0,0,4,divide-and-conquer (DAC),0.0065574505
33,2048,0,0,6,divide-and-conquer (DAC),0.0098929395
33,2048,0,0,10,divide-and-conquer (DAC),0.011499548
33,2048,0,0,2,brute force (BF),0.019738801
33,2048,0,0,10,brute force (BF),0.0295732695
34,2048,0,0,2,"Knight (original, KO)",0.0003453055
34,2048,0,0,2,"Knight (extended, KE)",0.000725887
34,2048,0,0,2,divide-and-conquer (DAC),0.001383799
34,2048,0,0,4,divide-and-conquer (DAC),0.0065545485
34,2048,0,0,6,divide-and-conquer (DAC),0.0099874145
34,2048,0,0,10,divide-and-conquer (DAC),0.011692677
34,2048,0,0,2,brute force (BF),0.019654591
34,2048,0,0,10,brute force (BF),0.02983242
35,2048,0,0,2,"Knight (original, KO)",0.000346487
35,2048,0,0,2,"Knight (extended, KE)",0.000735748
35,2048,0,0,2,divide-and-conquer (DAC),0.0013358625
35,2048,0,0,4,divide-and-conquer (DAC),0.006551803
35,2048,0,0,6,divide-and-conquer (DAC),0.009949105
35,2048,0,0,10,divide-and-conquer (DAC),0.011845875
35,2048,0,0,2,brute force (BF),0.01966303
35,2048,0,0,10,brute force (BF),0.029657796
36,2048,0,0,2,"Knight (original, KO)",0.000322323
36,2048,0,0,2,"Knight (extended, KE)",0.000729849
36,2048,0,0,2,divide-and-conquer (DAC),0.0012397965
36,2048,0,0,4,divide-and-conquer (DAC),0.006538717
36,2048,0,0,6,divide-and-conquer (DAC),0.0098433425
36,2048,0,0,10,divide-and-conquer (DAC),0.0113804775
36,2048,0,0,2,brute force (BF),0.0197875455
36,2048,0,0,10,brute force (BF),0.029750437
37,2048,0,0,2,"Knight (original, KO)",0.0002224245
37,2048,0,0,2,"Knight (extended, KE)",0.0004644215
37,2048,0,0,2,divide-and-conquer (DAC),0.000852863
37,2048,0,0,4,divide-and-conquer (DAC),0.004479955
37,2048,0,0,6,divide-and-conquer (DAC),0.0069068205
37,2048,0,0,10,divide-and-conquer (DAC),0.008081046
37,2048,0,0,2,brute force (BF),0.014858258
37,2048,0,0,10,brute force (BF),0.0220074415
38,2048,0,0,2,"Knight (original, KO)",0.000338506
38,2048,0,0,2,"Knight (extended, KE)",0.000722534
38,2048,0,0,2,divide-and-conquer (DAC),0.0012665285
38,2048,0,0,4,divide-and-conquer (DAC),0.006387827
38,2048,0,0,6,divide-and-conquer (DAC),0.0100592505
38,2048,0,0,10,divide-and-conquer (DAC),0.0116031205
38,2048,0,0,2,brute force (BF),0.0194105535
38,2048,0,0,10,brute force (BF),0.0294220105
39,2048,0,0,2,"Knight (original, KO)",0.000223539
39,2048,0,0,2,"Knight (extended, KE)",0.0004671885
39,2048,0,0,2,divide-and-conquer (DAC),0.0008486805
39,2048,0,0,4,divide-and-conquer (DAC),0.005141772
39,2048,0,0,6,divide-and-conquer (DAC),0.006870293
39,2048,0,0,10,divide-and-conquer (DAC),0.008075012
39,2048,0,0,2,brute force (BF),0.0148243135
39,2048,0,0,10,brute force (BF),0.021851697
40,2048,0,0,2,"Knight (original, KO)",0.0003473705
40,2048,0,0,2,"Knight (extended, KE)",0.000744293
40,2048,0,0,2,divide-and-conquer (DAC),0.0013682745
40,2048,0,0,4,divide-and-conquer (DAC),0.0066425715
40,2048,0,0,6,divide-and-conquer (DAC),0.0099453675
40,2048,0,0,10,divide-and-conquer (DAC),0.011502985
40,2048,0,0,2,brute force (BF),0.0196498985
40,2048,0,0,10,brute force (BF),0.029559562
41,2048,0,0,2,"Knight (original, KO)",0.000343743
41,2048,0,0,2,"Knight (extended, KE)",0.0007426105
41,2048,0,0,2,divide-and-conquer (DAC),0.001293179
41,2048,0,0,4,divide-and-conquer (DAC),0.0066590715
41,2048,0,0,6,divide-and-conquer (DAC),0.010248967
41,2048,0,0,10,divide-and-conquer (DAC),0.0119524245
41,2048,0,0,2,brute force (BF),0.0197272505
41,2048,0,0,10,brute force (BF),0.030287929
42,2048,0,0,2,"Knight (original, KO)",0.0003474435
42,2048,0,0,2,"Knight (extended, KE)",0.0007397175
42,2048,0,0,2,divide-and-conquer (DAC),0.0013550095
42,2048,0,0,4,divide-and-conquer (DAC),0.006631636
42,2048,0,0,6,divide-and-conquer (DAC),0.010049393
42,2048,0,0,10,divide-and-conquer (DAC),0.0116972725
42,2048,0,0,2,brute force (BF),0.019558614
42,2048,0,0,10,brute force (BF),0.0296856325
43,2048,0,0,2,"Knight (original, KO)",0.000221278
43,2048,0,0,2,"Knight (extended, KE)",0.0004598995
43,2048,0,0,2,divide-and-conquer (DAC),0.0008418175
43,2048,0,0,4,divide-and-conquer (DAC),0.004455561
43,2048,0,0,6,divide-and-conquer (DAC),0.006855182
43,2048,0,0,10,divide-and-conquer (DAC),0.0079187115
43,2048,0,0,2,brute force (BF),0.0147691265
43,2048,0,0,10,brute force (BF),0.0217982235
44,2048,0,0,2,"Knight (original, KO)",0.000223018
44,2048,0,0,2,"Knight (extended, KE)",0.000465669
44,2048,0,0,2,divide-and-conquer (DAC),0.000851508
44,2048,0,0,4,divide-and-conquer (DAC),0.0044305495
44,2048,0,0,6,divide-and-conquer (DAC),0.006841334
44,2048,0,0,10,divide-and-conquer (DAC),0.0080470665
44,2048,0,0,2,brute force (BF),0.014922819
44,2048,0,0,10,brute force (BF),0.0224063115
45,2048,0,0,2,"Knight (original, KO)",0.0003475925
45,2048,0,0,2,"Knight (extended, KE)",0.0007390295
45,2048,0,0,2,divide-and-conquer (DAC),0.0013500155
45,2048,0,0,4,divide-and-conquer (DAC),0.006570564
45,2048,0,0,6,divide-and-conquer (DAC),0.0098544345
45,2048,0,0,10,divide-and-conquer (DAC),0.0114920545
45,2048,0,0,2,brute force (BF),0.0194744745
45,2048,0,0,10,brute force (BF),0.0296366765
46,2048,0,0,2,"Knight (original, KO)",0.0003433625
46,2048,0,0,2,"Knight (extended, KE)",0.0007356885
46,2048,0,0,2,divide-and-conquer (DAC),0.001326862
46,2048,0,0,4,divide-and-conquer (DAC),0.006600796
46,2048,0,0,6,divide-and-conquer (DAC),0.010012292
46,2048,0,0,10,divide-and-conquer (DAC),0.011881303
46,2048,0,0,2,brute force (BF),0.019539542
46,2048,0,0,10,brute force (BF),0.0302016725
47,2048,0,0,2,"Knight (original, KO)",0.000348746
47,2048,0,0,2,"Knight (extended, KE)",0.000739704
47,2048,0,0,2,divide-and-conquer (DAC),0.001371182
47,2048,0,0,4,divide-and-conquer (DAC),0.006666548
47,2048,0,0,6,divide-and-conquer (DAC),0.0097645405
47,2048,0,0,10,divide-and-conquer (DAC),0.0113297635
47,2048,0,0,2,brute force (BF),0.0197110045
47,2048,0,0,10,brute force (BF),0.0296583
48,2048,0,0,2,"Knight (original, KO)",0.0003242205
48,2048,0,0,2,"Knight (extended, KE)",0.0007340505
48,2048,0,0,2,divide-and-conquer (DAC),0.0012452165
48,2048,0,0,4,divide-and-conquer (DAC),0.006517851
48,2048,0,0,6,divide-and-conquer (DAC),0.0099695065
48,2048,0,0,10,divide-and-conquer (DAC),0.011644983
48,2048,0,0,2,brute force (BF),0.019699454
48,2048,0,0,10,brute force (BF),0.0298268005
49,2048,0,0,2,"Knight (original, KO)",0.000221666
49,2048,0,0,2,"Knight (extended, KE)",0.0004619745
49,2048,0,0,2,divide-and-conquer (DAC),0.000862642
49,2048,0,0,4,divide-and-conquer (DAC),0.00450187
49,2048,0,0,6,divide-and-conquer (DAC),0.006770939
49,2048,0,0,10,divide-and-conquer (DAC),0.007839252
49,2048,0,0,2,brute force (BF),0.014838587
49,2048,0,0,10,brute force (BF),0.0215617145
50,2048,0,0,2,"Knight (original, KO)",0.000322255
50,2048,0,0,2,"Knight (extended, KE)",0.0007279565
50,2048,0,0,2,divide-and-conquer (DAC),0.0012387975
50,2048,0,0,4,divide-and-conquer (DAC),0.00655258
50,2048,0,0,6,divide-and-conquer (DAC),0.009845178
50,2048,0,0,10,divide-and-conquer (DAC),0.0113451295
50,2048,0,0,2,brute force (BF),0.0194688035
50,2048,0,0,10,brute force (BF),0.0293428015
51,2048,0,0,2,"Knight (original, KO)",0.000221867
51,2048,0,0,2,"Knight (extended, KE)",0.0004637175
51,2048,0,0,2,divide-and-conquer (DAC),0.000855014
51,2048,0,0,4,divide-and-conquer (DAC),0.004526755
51,2048,0,0,6,divide-and-conquer (DAC),0.0070319335
51,2048,0,0,10,divide-and-conquer (DAC),0.0081727205
51,2048,0,0,2,brute force (BF),0.014828639
51,2048,0,0,10,brute force (BF),0.022058972
52,2048,0,0,2,"Knight (original, KO)",0.00034546
52,2048,0,0,2,"Knight (extended, KE)",0.0007350595
52,2048,0,0,2,divide-and-conquer (DAC),0.0013345555
52,2048,0,0,4,divide-and-conquer (DAC),0.006584819
52,2048,0,0,6,divide-and-conquer (DAC),0.009974579
52,2048,0,0,10,divide-and-conquer (DAC),0.011555169
52,2048,0,0,2,brute force (BF),0.019593703
52,2048,0,0,10,brute force (BF),0.029634555
53,2048,0,0,2,"Knight (original, KO)",0.000322073
53,2048,0,0,2,"Knight (extended, KE)",0.0007294385
53,2048,0,0,2,divide-and-conquer (DAC),0.001231742
53,2048,0,0,4,divide-and-conquer (DAC),0.0064524485
53,2048,0,0,6,divide-and-conquer (DAC),0.0099872855
53,2048,0,0,10,divide-and-conquer (DAC),0.011702391
53,2048,0,0,2,brute force (BF),0.019706985
53,2048,0,0,10,brute force (BF),0.0297089085
54,2048,0,0,2,"Knight (original, KO)",0.0003434225
54,2048,0,0,2,"Knight (extended, KE)",0.0007284325
54,2048,0,0,2,divide-and-conquer (DAC),0.00133169
54,2048,0,0,4,divide-and-conquer (DAC),0.006532785
54,2048,0,0,6,divide-and-conquer (DAC),0.009910518
54,2048,0,0,10,divide-and-conquer (DAC),0.0115431925
54,2048,0,0,2,brute force (BF),0.0195980525
54,2048,0,0,10,brute force (BF),0.0297576865
55,2048,0,0,2,"Knight (original, KO)",0.0002224575
55,2048,0,0,2,"Knight (extended, KE)",0.00046692
55,2048,0,0,2,divide-and-conquer (DAC),0.000863126
55,2048,0,0,4,divide-and-conquer (DAC),0.0045440135
55,2048,0,0,6,divide-and-conquer (DAC),0.006904558
55,2048,0,0,10,divide-and-conquer (DAC),0.0080894265
55,2048,0,0,2,brute force (BF),0.0146567125
55,2048,0,0,10,brute force (BF),0.0219749205
56,2048,0,0,2,"Knight (original, KO)",0.000226168
56,2048,0,0,2,"Knight (extended, KE)",0.00046692
56,2048,0,0,2,divide-and-conquer (DAC),0.00085669
56,2048,0,0,4,divide-and-conquer (DAC),0.0045385075
56,2048,0,0,6,divide-and-conquer (DAC),0.006916079
56,2048,0,0,10,divide-and-conquer (DAC),0.00809944
56,2048,0,0,2,brute force (BF),0.014660218
56,2048,0,0,10,brute force (BF),0.021672145
57,2048,0,0,2,"Knight (original, KO)",0.0003448095
57,2048,0,0,2,"Knight (extended, KE)",0.0007270695
57,2048,0,0,2,divide-and-conquer (DAC),0.0013286495
57,2048,0,0,4,divide-and-conquer (DAC),0.006546509
57,2048,0,0,6,divide-and-conquer (DAC),0.010036998
57,2048,0,0,10,divide-and-conquer (DAC),0.0115865075
57,2048,0,0,2,brute force (BF),0.0196280555
57,2048,0,0,10,brute force (BF),0.0297588155
58,2048,0,0,2,"Knight (original, KO)",0.000338545
58,2048,0,0,2,"Knight (extended, KE)",0.000722237
58,2048,0,0,2,divide-and-conquer (DAC),0.0012320355
58,2048,0,0,4,divide-and-conquer (DAC),0.006259058
58,2048,0,0,6,divide-and-conquer (DAC),0.0097134535
58,2048,0,0,10,divide-and-conquer (DAC),0.0113850295
58,2048,0,0,2,brute force (BF),0.019720388
58,2048,0,0,10,brute force (BF),0.0294682815
59,2048,0,0,2,"Knight (original, KO)",0.0003467075
59,2048,0,0,2,"Knight (extended, KE)",0.000733316
59,2048,0,0,2,divide-and-conquer (DAC),0.0013334195
59,2048,0,0,4,divide-and-conquer (DAC),0.006615005
59,2048,0,0,6,divide-and-conquer (DAC),0.0100040525
59,2048,0,0,10,divide-and-conquer (DAC),0.011681955
59,2048,0,0,2,brute force (BF),0.019644399
59,2048,0,0,10,brute force (BF),0.0295859455
60,2048,0,0,2,"Knight (original, KO)",0.0003309565
60,2048,0,0,2,"Knight (extended, KE)",0.0007320165
60,2048,0,0,2,divide-and-conquer (DAC),0.0012998715
60,2048,0,0,4,divide-and-conquer (DAC),0.006514779
60,2048,0,0,6,divide-and-conquer (DAC),0.0096829225
60,2048,0,0,10,divide-and-conquer (DAC),0.011384118
60,2048,0,0,2,brute force (BF),0.019623095
60,2048,0,0,10,brute force (BF),0.029578675
61,2048,0,0,2,"Knight (original, KO)",0.000221874
61,2048,0,0,2,"Knight (extended, KE)",0.000460583
61,2048,0,0,2,divide-and-conquer (DAC),0.000847773
61,2048,0,0,4,divide-and-conquer (DAC),0.00446021
61,2048,0,0,6,divide-and-conquer (DAC),0.0067766395
61,2048,0,0,10,divide-and-conquer (DAC),0.0080070775
61,2048,0,0,2,brute force (BF),0.0150401775
