rep_id,n,tau,rho,p,fun,time
15,2097152,0,0,10,divide-and-conquer (DAC),
15,2097152,0,0,2,brute force (BF),
15,2097152,0,0,10,brute force (BF),
16,2097152,0,0,2,"Knight (original, KO)",0.383672986
16,2097152,0,0,2,"Knight (extended, KE)",0.6556436875
16,2097152,0,0,2,divide-and-conquer (DAC),7.324568419
16,2097152,0,0,4,divide-and-conquer (DAC),
16,2097152,0,0,6,divide-and-conquer (DAC),
16,2097152,0,0,10,divide-and-conquer (DAC),
16,2097152,0,0,2,brute force (BF),
16,2097152,0,0,10,brute force (BF),
17,2097152,0,0,2,"Knight (original, KO)",0.5656332675
17,2097152,0,0,2,"Knight (extended, KE)",1.006430507
17,2097152,0,0,2,divide-and-conquer (DAC),8.3572243365
17,2097152,0,0,4,divide-and-conquer (DAC),
17,2097152,0,0,6,divide-and-conquer (DAC),
17,2097152,0,0,10,divide-and-conquer (DAC),
17,2097152,0,0,2,brute force (BF),
17,2097152,0,0,10,brute force (BF),
18,2097152,0,0,2,"Knight (original, KO)",0.402718926
18,2097152,0,0,2,"Knight (extended, KE)",0.6903820295
18,2097152,0,0,2,divide-and-conquer (DAC),7.253103317
18,2097152,0,0,4,divide-and-conquer (DAC),
18,2097152,0,0,6,divide-and-conquer (DAC),
18,2097152,0,0,10,divide-and-conquer (DAC),
18,2097152,0,0,2,brute force (BF),
18,2097152,0,0,10,brute force (BF),
19,2097152,0,0,2,"Knight (original, KO)",0.3802914025
19,2097152,0,0,2,"Knight (extended, KE)",0.6575707895
19,2097152,0,0,2,divide-and-conquer (DAC),7.2399432665
19,2097152,0,0,4,divide-and-conquer (DAC),
19,2097152,0,0,6,divide-and-conquer (DAC),
19,2097152,0,0,10,divide-and-conquer (DAC),
19,2097152,0,0,2,brute force (BF),
19,2097152,0,0,10,brute force (BF),
20,2097152,0,0,2,"Knight (original, KO)",0.5674241565
20,2097152,0,0,2,"Knight (extended, KE)",1.0121525085
20,2097152,0,0,2,divide-and-conquer (DAC),8.3338356145
20,2097152,0,0,4,divide-and-conquer (DAC),
20,2097152,0,0,6,divide-and-conquer (DAC),
20,2097152,0,0,10,divide-and-conquer (DAC),
20,2097152,0,0,2,brute force (BF),
20,2097152,0,0,10,brute force (BF),
21,2097152,0,0,2,"Knight (original, KO)",0.5715651295
21,2097152,0,0,2,"Knight (extended, KE)",1.0068668885
21,2097152,0,0,2,divide-and-conquer (DAC),8.4223431305
21,2097152,0,0,4,divide-and-conquer (DAC),
21,2097152,0,0,6,divide-and-conquer (DAC),
21,2097152,0,0,10,divide-and-conquer (DAC),
21,2097152,0,0,2,brute force (BF),
21,2097152,0,0,10,brute force (BF),
22,2097152,0,0,2,"Knight (original, KO)",0.565898687
22,2097152,0,0,2,"Knight (extended, KE)",1.0018830355
22,2097152,0,0,2,divide-and-conquer (DAC),8.3886888375
22,2097152,0,0,4,divide-and-conquer (DAC),
22,2097152,0,0,6,divide-and-conquer (DAC),
22,2097152,0,0,10,divide-and-conquer (DAC),
22,2097152,0,0,2,brute force (BF),
22,2097152,0,0,10,brute force (BF),
23,2097152,0,0,2,"Knight (original, KO)",0.5584272475
23,2097152,0,0,2,"Knight (extended, KE)",0.982886566
23,2097152,0,0,2,divide-and-conquer (DAC),8.31304679
23,2097152,0,0,4,divide-and-conquer (DAC),
23,2097152,0,0,6,divide-and-conquer (DAC),
23,2097152,0,0,10,divide-and-conquer (DAC),
23,2097152,0,0,2,brute force (BF),
23,2097152,0,0,10,brute force (BF),
24,2097152,0,0,2,"Knight (original, KO)",0.577668067
24,2097152,0,0,2,"Knight (extended, KE)",1.019857819
24,2097152,0,0,2,divide-and-conquer (DAC),8.351854765
24,2097152,0,0,4,divide-and-conquer (DAC),
24,2097152,0,0,6,divide-and-conquer (DAC),
24,2097152,0,0,10,divide-and-conquer (DAC),
24,2097152,0,0,2,brute force (BF),
24,2097152,0,0,10,brute force (BF),
25,2097152,0,0,2,"Knight (original, KO)",0.381458112
25,2097152,0,0,2,"Knight (extended, KE)",0.6573123675
25,2097152,0,0,2,divide-and-conquer (DAC),7.2886271495
25,2097152,0,0,4,divide-and-conquer (DAC),
25,2097152,0,0,6,divide-and-conquer (DAC),
25,2097152,0,0,10,divide-and-conquer (DAC),
25,2097152,0,0,2,brute force (BF),
25,2097152,0,0,10,brute force (BF),
26,2097152,0,0,2,"Knight (original, KO)",0.569826218
26,2097152,0,0,2,"Knight (extended, KE)",1.0195261215
26,2097152,0,0,2,divide-and-conquer (DAC),8.340482611
26,2097152,0,0,4,divide-and-conquer (DAC),
26,2097152,0,0,6,divide-and-conquer (DAC),
26,2097152,0,0,10,divide-and-conquer (DAC),
26,2097152,0,0,2,brute force (BF),
26,2097152,0,0,10,brute force (BF),
27,2097152,0,0,2,"Knight (original, KO)",0.5599883855
27,2097152,0,0,2,"Knight (extended, KE)",0.9783000235
27,2097152,0,0,2,divide-and-conquer (DAC),8.3146439265
27,2097152,0,0,4,divide-and-conquer (DAC),
27,2097152,0,0,6,divide-and-conquer (DAC),
27,2097152,0,0,10,divide-and-conquer (DAC),
27,2097152,0,0,2,brute force (BF),
27,2097152,0,0,10,brute force (BF),
28,2097152,0,0,2,"Knight (original, KO)",0.387107082
28,2097152,0,0,2,"Knight (extended, KE)",0.657969782
28,2097152,0,0,2,divide-and-conquer (DAC),7.328646189
28,2097152,0,0,4,divide-and-conquer (DAC),
28,2097152,0,0,6,divide-and-conquer (DAC),
28,2097152,0,0,10,divide-and-conquer (DAC),
28,2097152,0,0,2,brute force (BF),
28,2097152,0,0,10,brute force (BF),
29,2097152,0,0,2,"Knight (original, KO)",0.5735970885
29,2097152,0,0,2,"Knight (extended, KE)",1.0104141585
29,2097152,0,0,2,divide-and-conquer (DAC),8.383891464
29,2097152,0,0,4,divide-and-conquer (DAC),
29,2097152,0,0,6,divide-and-conquer (DAC),
29,2097152,0,0,10,divide-and-conquer (DAC),
29,2097152,0,0,2,brute force (BF),
29,2097152,0,0,10,brute force (BF),
30,2097152,0,0,2,"Knight (original, KO)",0.386609076
30,2097152,0,0,2,"Knight (extended, KE)",0.668750184
30,2097152,0,0,2,divide-and-conquer (DAC),7.2552209165
30,2097152,0,0,4,divide-and-conquer (DAC),
30,2097152,0,0,6,divide-and-conquer (DAC),
30,2097152,0,0,10,divide-and-conquer (DAC),
30,2097152,0,0,2,brute force (BF),
30,2097152,0,0,10,brute force (BF),
31,2097152,0,0,2,"Knight (original, KO)",0.398014468
31,2097152,0,0,2,"Knight (extended, KE)",0.679546561
31,2097152,0,0,2,divide-and-conquer (DAC),7.2191959455
31,2097152,0,0,4,divide-and-conquer (DAC),
31,2097152,0,0,6,divide-and-conquer (DAC),
31,2097152,0,0,10,divide-and-conquer (DAC),
31,2097152,0,0,2,brute force (BF),
31,2097152,0,0,10,brute force (BF),
32,2097152,0,0,2,"Knight (original, KO)",0.56113816
32,2097152,0,0,2,"Knight (extended, KE)",0.9792054515
32,2097152,0,0,2,divide-and-conquer (DAC),8.321353112
32,2097152,0,0,4,divide-and-conquer (DAC),
32,2097152,0,0,6,divide-and-conquer (DAC),
32,2097152,0,0,10,divide-and-conquer (DAC),
32,2097152,0,0,2,brute force (BF),
32,2097152,0,0,10,brute force (BF),
33,2097152,0,0,2,"Knight (original, KO)",0.5613306595
33,2097152,0,0,2,"Knight (extended, KE)",0.983322592
33,2097152,0,0,2,divide-and-conquer (DAC),8.3908652405
33,2097152,0,0,4,divide-and-conquer (DAC),
33,2097152,0,0,6,divide-and-conquer (DAC),
33,2097152,0,0,10,divide-and-conquer (DAC),
33,2097152,0,0,2,brute force (BF),
33,2097152,0,0,10,brute force (BF),
34,2097152,0,0,2,"Knight (original, KO)",0.5618205765
34,2097152,0,0,2,"Knight (extended, KE)",0.979786617
34,2097152,0,0,2,divide-and-conquer (DAC),8.451520351
34,2097152,0,0,4,divide-and-conquer (DAC),
34,2097152,0,0,6,divide-and-conquer (DAC),
34,2097152,0,0,10,divide-and-conquer (DAC),
34,2097152,0,0,2,brute force (BF),
34,2097152,0,0,10,brute force (BF),
35,2097152,0,0,2,"Knight (original, KO)",0.580606109
35,2097152,0,0,2,"Knight (extended, KE)",1.028840027
35,2097152,0,0,2,divide-and-conquer (DAC),8.273951189
35,2097152,0,0,4,divide-and-conquer (DAC),
35,2097152,0,0,6,divide-and-conquer (DAC),
35,2097152,0,0,10,divide-and-conquer (DAC),
35,2097152,0,0,2,brute force (BF),
35,2097152,0,0,10,brute force (BF),
36,2097152,0,0,2,"Knight (original, KO)",0.5652060975
36,2097152,0,0,2,"Knight (extended, KE)",1.0073131135
36,2097152,0,0,2,divide-and-conquer (DAC),8.349039838
36,2097152,0,0,4,divide-and-conquer (DAC),
36,2097152,0,0,6,divide-and-conquer (DAC),
36,2097152,0,0,10,divide-and-conquer (DAC),
36,2097152,0,0,2,brute force (BF),
36,2097152,0,0,10,brute force (BF),
37,2097152,0,0,2,"Knight (original, KO)",0.3939331835
37,2097152,0,0,2,"Knight (extended, KE)",0.6607559015
37,2097152,0,0,2,divide-and-conquer (DAC),7.2067682535
37,2097152,0,0,4,divide-and-conquer (DAC),
37,2097152,0,0,6,divide-and-conquer (DAC),
37,2097152,0,0,10,divide-and-conquer (DAC),
37,2097152,0,0,2,brute force (BF),
37,2097152,0,0,10,brute force (BF),
38,2097152,0,0,2,"Knight (original, KO)",0.5591885615
38,2097152,0,0,2,"Knight (extended, KE)",0.980495379
38,2097152,0,0,2,divide-and-conquer (DAC),8.2956546615
38,2097152,0,0,4,divide-and-conquer (DAC),
38,2097152,0,0,6,divide-and-conquer (DAC),
38,2097152,0,0,10,divide-and-conquer (DAC),
38,2097152,0,0,2,brute force (BF),
38,2097152,0,0,10,brute force (BF),
39,2097152,0,0,2,"Knight (original, KO)",0.559751578
39,2097152,0,0,2,"Knight (extended, KE)",0.9777909315
39,2097152,0,0,2,divide-and-conquer (DAC),8.326916683
39,2097152,0,0,4,divide-and-conquer (DAC),
39,2097152,0,0,6,divide-and-conquer (DAC),
39,2097152,0,0,10,divide-and-conquer (DAC),
39,2097152,0,0,2,brute force (BF),
39,2097152,0,0,10,brute force (BF),
40,2097152,0,0,2,"Knight (original, KO)",0.4020376635
40,2097152,0,0,2,"Knight (extended, KE)",0.681582498
40,2097152,0,0,2,divide-and-conquer (DAC),7.2483411725
40,2097152,0,0,4,divide-and-conquer (DAC),
40,2097152,0,0,6,divide-and-conquer (DAC),
40,2097152,0,0,10,divide-and-conquer (DAC),
40,2097152,0,0,2,brute force (BF),
40,2097152,0,0,10,brute force (BF),
41,2097152,0,0,2,"Knight (original, KO)",0.5683908235
41,2097152,0,0,2,"Knight (extended, KE)",1.0095653215
41,2097152,0,0,2,divide-and-conquer (DAC),8.3374093425
41,2097152,0,0,4,divide-and-conquer (DAC),
41,2097152,0,0,6,divide-and-conquer (DAC),
41,2097152,0,0,10,divide-and-conquer (DAC),
41,2097152,0,0,2,brute force (BF),
41,2097152,0,0,10,brute force (BF),
42,2097152,0,0,2,"Knight (original, KO)",0.3817249105
42,2097152,0,0,2,"Knight (extended, KE)",0.643470788
42,2097152,0,0,2,divide-and-conquer (DAC),7.2604408155
42,2097152,0,0,4,divide-and-conquer (DAC),
42,2097152,0,0,6,divide-and-conquer (DAC),
42,2097152,0,0,10,divide-and-conquer (DAC),
42,2097152,0,0,2,brute force (BF),
42,2097152,0,0,10,brute force (BF),
43,2097152,0,0,2,"Knight (original, KO)",0.3859129955
43,2097152,0,0,2,"Knight (extended, KE)",0.66158323
43,2097152,0,0,2,divide-and-conquer (DAC),7.212301561
43,2097152,0,0,4,divide-and-conquer (DAC),
43,2097152,0,0,6,divide-and-conquer (DAC),
43,2097152,0,0,10,divide-and-conquer (DAC),
43,2097152,0,0,2,brute force (BF),
43,2097152,0,0,10,brute force (BF),
44,2097152,0,0,2,"Knight (original, KO)",0.5589999745
44,2097152,0,0,2,"Knight (extended, KE)",0.9778267935
44,2097152,0,0,2,divide-and-conquer (DAC),8.3318380525
44,2097152,0,0,4,divide-and-conquer (DAC),
44,2097152,0,0,6,divide-and-conquer (DAC),
44,2097152,0,0,10,divide-and-conquer (DAC),
44,2097152,0,0,2,brute force (BF),
44,2097152,0,0,10,brute force (BF),
45,2097152,0,0,2,"Knight (original, KO)",0.5632270105
45,2097152,0,0,2,"Knight (extended, KE)",0.9866239275
45,2097152,0,0,2,divide-and-conquer (DAC),8.3632573105
45,2097152,0,0,4,divide-and-conquer (DAC),
45,2097152,0,0,6,divide-and-conquer (DAC),
45,2097152,0,0,10,divide-and-conquer (DAC),
45,2097152,0,0,2,brute force (BF),
45,2097152,0,0,10,brute force (BF),
46,2097152,0,0,2,"Knight (original, KO)",0.565879994
46,2097152,0,0,2,"Knight (extended, KE)",1.009303174
46,2097152,0,0,2,divide-and-conquer (DAC),8.3745538775
46,2097152,0,0,4,divide-and-conquer (DAC),
46,2097152,0,0,6,divide-and-conquer (DAC),
46,2097152,0,0,10,divide-and-conquer (DAC),
46,2097152,0,0,2,brute force (BF),
46,2097152,0,0,10,brute force (BF),
47,2097152,0,0,2,"Knight (original, KO)",0.5597268735
47,2097152,0,0,2,"Knight (extended, KE)",0.9794673535
47,2097152,0,0,2,divide-and-conquer (DAC),8.3254598465
47,2097152,0,0,4,divide-and-conquer (DAC),
47,2097152,0,0,6,divide-and-conquer (DAC),
47,2097152,0,0,10,divide-and-conquer (DAC),
47,2097152,0,0,2,brute force (BF),
47,2097152,0,0,10,brute force (BF),
48,2097152,0,0,2,"Knight (original, KO)",0.5733771085
48,2097152,0,0,2,"Knight (extended, KE)",1.0155719195
48,2097152,0,0,2,divide-and-conquer (DAC),8.342959412
48,2097152,0,0,4,divide-and-conquer (DAC),
48,2097152,0,0,6,divide-and-conquer (DAC),
48,2097152,0,0,10,divide-and-conquer (DAC),
48,2097152,0,0,2,brute force (BF),
48,2097152,0,0,10,brute force (BF),
49,2097152,0,0,2,"Knight (original, KO)",0.397471986
49,2097152,0,0,2,"Knight (extended, KE)",0.6731228315
49,2097152,0,0,2,divide-and-conquer (DAC),7.1111810115
49,2097152,0,0,4,divide-and-conquer (DAC),
49,2097152,0,0,6,divide-and-conquer (DAC),
49,2097152,0,0,10,divide-and-conquer (DAC),
49,2097152,0,0,2,brute force (BF),
49,2097152,0,0,10,brute force (BF),
50,2097152,0,0,2,"Knight (original, KO)",0.571320157
50,2097152,0,0,2,"Knight (extended, KE)",1.0334200535
50,2097152,0,0,2,divide-and-conquer (DAC),8.33084372
50,2097152,0,0,4,divide-and-conquer (DAC),
50,2097152,0,0,6,divide-and-conquer (DAC),
50,2097152,0,0,10,divide-and-conquer (DAC),
50,2097152,0,0,2,brute force (BF),
50,2097152,0,0,10,brute force (BF),
51,2097152,0,0,2,"Knight (original, KO)",0.588986778
51,2097152,0,0,2,"Knight (extended, KE)",1.0451646745
51,2097152,0,0,2,divide-and-conquer (DAC),8.3286517115
51,2097152,0,0,4,divide-and-conquer (DAC),
51,2097152,0,0,6,divide-and-conquer (DAC),
51,2097152,0,0,10,divide-and-conquer (DAC),
51,2097152,0,0,2,brute force (BF),
51,2097152,0,0,10,brute force (BF),
52,2097152,0,0,2,"Knight (original, KO)",0.381087898
52,2097152,0,0,2,"Knight (extended, KE)",0.640115631
52,2097152,0,0,2,divide-and-conquer (DAC),7.2455100865
52,2097152,0,0,4,divide-and-conquer (DAC),
52,2097152,0,0,6,divide-and-conquer (DAC),
52,2097152,0,0,10,divide-and-conquer (DAC),
52,2097152,0,0,2,brute force (BF),
52,2097152,0,0,10,brute force (BF),
53,2097152,0,0,2,"Knight (original, KO)",0.5779530175
53,2097152,0,0,2,"Knight (extended, KE)",1.03067202
53,2097152,0,0,2,divide-and-conquer (DAC),8.3355070175
53,2097152,0,0,4,divide-and-conquer (DAC),
53,2097152,0,0,6,divide-and-conquer (DAC),
53,2097152,0,0,10,divide-and-conquer (DAC),
53,2097152,0,0,2,brute force (BF),
53,2097152,0,0,10,brute force (BF),
54,2097152,0,0,2,"Knight (original, KO)",0.383204635
54,2097152,0,0,2,"Knight (extended, KE)",0.658148254
54,2097152,0,0,2,divide-and-conquer (DAC),7.188732064
54,2097152,0,0,4,divide-and-conquer (DAC),
54,2097152,0,0,6,divide-and-conquer (DAC),
54,2097152,0,0,10,divide-and-conquer (DAC),
54,2097152,0,0,2,brute force (BF),
54,2097152,0,0,10,brute force (BF),
55,2097152,0,0,2,"Knight (original, KO)",0.3914039435
55,2097152,0,0,2,"Knight (extended, KE)",0.6684725845
55,2097152,0,0,2,divide-and-conquer (DAC),7.100521703
55,2097152,0,0,4,divide-and-conquer (DAC),
55,2097152,0,0,6,divide-and-conquer (DAC),
55,2097152,0,0,10,divide-and-conquer (DAC),
55,2097152,0,0,2,brute force (BF),
55,2097152,0,0,10,brute force (BF),
56,2097152,0,0,2,"Knight (original, KO)",0.582686844
56,2097152,0,0,2,"Knight (extended, KE)",1.032243569
56,2097152,0,0,2,divide-and-conquer (DAC),8.3103106695
56,2097152,0,0,4,divide-and-conquer (DAC),
56,2097152,0,0,6,divide-and-conquer (DAC),
56,2097152,0,0,10,divide-and-conquer (DAC),
56,2097152,0,0,2,brute force (BF),
56,2097152,0,0,10,brute force (BF),
57,2097152,0,0,2,"Knight (original, KO)",0.5874997805
57,2097152,0,0,2,"Knight (extended, KE)",1.04996956
57,2097152,0,0,2,divide-and-conquer (DAC),8.381752308
57,2097152,0,0,4,divide-and-conquer (DAC),
57,2097152,0,0,6,divide-and-conquer (DAC),
57,2097152,0,0,10,divide-and-conquer (DAC),
57,2097152,0,0,2,brute force (BF),
57,2097152,0,0,10,brute force (BF),
58,2097152,0,0,2,"Knight (original, KO)",0.5727730065
58,2097152,0,0,2,"Knight (extended, KE)",1.0476705355
58,2097152,0,0,2,divide-and-conquer (DAC),8.3758385055
58,2097152,0,0,4,divide-and-conquer (DAC),
58,2097152,0,0,6,divide-and-conquer (DAC),
58,2097152,0,0,10,divide-and-conquer (DAC),
58,2097152,0,0,2,brute force (BF),
58,2097152,0,0,10,brute force (BF),
59,2097152,0,0,2,"Knight (original, KO)",0.5722011355
59,2097152,0,0,2,"Knight (extended, KE)",1.035188787
59,2097152,0,0,2,divide-and-conquer (DAC),8.3106572915
59,2097152,0,0,4,divide-and-conquer (DAC),
59,2097152,0,0,6,divide-and-conquer (DAC),
59,2097152,0,0,10,divide-and-conquer (DAC),
59,2097152,0,0,2,brute force (BF),
59,2097152,0,0,10,brute force (BF),
60,2097152,0,0,2,"Knight (original, KO)",0.580104052
60,2097152,0,0,2,"Knight (extended, KE)",1.028366055
60,2097152,0,0,2,divide-and-conquer (DAC),8.3353644365
60,2097152,0,0,4,divide-and-conquer (DAC),
60,2097152,0,0,6,divide-and-conquer (DAC),
60,2097152,0,0,10,divide-and-conquer (DAC),
60,2097152,0,0,2,brute force (BF),
60,2097152,0,0,10,brute force (BF),
61,2097152,0,0,2,"Knight (original, KO)",0.405149584
61,2097152,0,0,2,"Knight (extended, KE)",0.7034350855
61,2097152,0,0,2,divide-and-conquer (DAC),7.142834811
61,2097152,0,0,4,divide-and-conquer (DAC),
61,2097152,0,0,6,divide-and-conquer (DAC),
61,2097152,0,0,10,divide-and-conquer (DAC),
61,2097152,0,0,2,brute force (BF),
61,2097152,0,0,10,brute force (BF),
62,2097152,0,0,2,"Knight (original, KO)",0.5586817935
62,2097152,0,0,2,"Knight (extended, KE)",0.9847107595
62,2097152,0,0,2,divide-and-conquer (DAC),8.345963185
62,2097152,0,0,4,divide-and-conquer (DAC),
62,2097152,0,0,6,divide-and-conquer (DAC),
62,2097152,0,0,10,divide-and-conquer (DAC),
62,2097152,0,0,2,brute force (BF),
62,2097152,0,0,10,brute force (BF),
63,2097152,0,0,2,"Knight (original, KO)",0.5590225615
63,2097152,0,0,2,"Knight (extended, KE)",0.983360373
63,2097152,0,0,2,divide-and-conquer (DAC),8.341685033
63,2097152,0,0,4,divide-and-conquer (DAC),
63,2097152,0,0,6,divide-and-conquer (DAC),
63,2097152,0,0,10,divide-and-conquer (DAC),
63,2097152,0,0,2,brute force (BF),
63,2097152,0,0,10,brute force (BF),
64,2097152,0,0,2,"Knight (original, KO)",0.4072281705
64,2097152,0,0,2,"Knight (extended, KE)",0.706690704
64,2097152,0,0,2,divide-and-conquer (DAC),7.1732443455
64,2097152,0,0,4,divide-and-conquer (DAC),
64,2097152,0,0,6,divide-and-conquer (DAC),
64,2097152,0,0,10,divide-and-conquer (DAC),
64,2097152,0,0,2,brute force (BF),
64,2097152,0,0,10,brute force (BF),
65,2097152,0,0,2,"Knight (original, KO)",0.561905543
65,2097152,0,0,2,"Knight (extended, KE)",0.986066608
65,2097152,0,0,2,divide-and-conquer (DAC),8.342463915
65,2097152,0,0,4,divide-and-conquer (DAC),
65,2097152,0,0,6,divide-and-conquer (DAC),
65,2097152,0,0,10,divide-and-conquer (DAC),
65,2097152,0,0,2,brute force (BF),
65,2097152,0,0,10,brute force (BF),
66,2097152,0,0,2,"Knight (original, KO)",0.406028075
66,2097152,0,0,2,"Knight (extended, KE)",0.7090437985
66,2097152,0,0,2,divide-and-conquer (DAC),7.1730991165
66,2097152,0,0,4,divide-and-conquer (DAC),
66,2097152,0,0,6,divide-and-conquer (DAC),
66,2097152,0,0,10,divide-and-conquer (DAC),
66,2097152,0,0,2,brute force (BF),
66,2097152,0,0,10,brute force (BF),
67,2097152,0,0,2,"Knight (original, KO)",0.402985309
67,2097152,0,0,2,"Knight (extended, KE)",0.700821356
67,2097152,0,0,2,divide-and-conquer (DAC),7.135262307
67,2097152,0,0,4,divide-and-conquer (DAC),
