rep_id,n,tau,rho,p,fun,time
13,262144,0,0,6,divide-and-conquer (DAC),
13,262144,0,0,10,divide-and-conquer (DAC),
13,262144,0,0,2,brute force (BF),
13,262144,0,0,10,brute force (BF),
14,262144,0,0,2,"Knight (original, KO)",0.038637844
14,262144,0,0,2,"Knight (extended, KE)",0.0636219
14,262144,0,0,2,divide-and-conquer (DAC),0.5168861315
14,262144,0,0,4,divide-and-conquer (DAC),
14,262144,0,0,6,divide-and-conquer (DAC),
14,262144,0,0,10,divide-and-conquer (DAC),
14,262144,0,0,2,brute force (BF),
14,262144,0,0,10,brute force (BF),
15,262144,0,0,2,"Knight (original, KO)",0.0562311145
15,262144,0,0,2,"Knight (extended, KE)",0.0962707545
15,262144,0,0,2,divide-and-conquer (DAC),0.6148634715
15,262144,0,0,4,divide-and-conquer (DAC),
15,262144,0,0,6,divide-and-conquer (DAC),
15,262144,0,0,10,divide-and-conquer (DAC),
15,262144,0,0,2,brute force (BF),
15,262144,0,0,10,brute force (BF),
16,262144,0,0,2,"Knight (original, KO)",0.05603484
16,262144,0,0,2,"Knight (extended, KE)",0.096099244
16,262144,0,0,2,divide-and-conquer (DAC),0.619967411
16,262144,0,0,4,divide-and-conquer (DAC),
16,262144,0,0,6,divide-and-conquer (DAC),
16,262144,0,0,10,divide-and-conquer (DAC),
16,262144,0,0,2,brute force (BF),
16,262144,0,0,10,brute force (BF),
17,262144,0,0,2,"Knight (original, KO)",0.0557155075
17,262144,0,0,2,"Knight (extended, KE)",0.096028253
17,262144,0,0,2,divide-and-conquer (DAC),0.6182677225
17,262144,0,0,4,divide-and-conquer (DAC),
17,262144,0,0,6,divide-and-conquer (DAC),
17,262144,0,0,10,divide-and-conquer (DAC),
17,262144,0,0,2,brute force (BF),
17,262144,0,0,10,brute force (BF),
18,262144,0,0,2,"Knight (original, KO)",0.0382377275
18,262144,0,0,2,"Knight (extended, KE)",0.0627027325
18,262144,0,0,2,divide-and-conquer (DAC),0.5096837865
18,262144,0,0,4,divide-and-conquer (DAC),
18,262144,0,0,6,divide-and-conquer (DAC),
18,262144,0,0,10,divide-and-conquer (DAC),
18,262144,0,0,2,brute force (BF),
18,262144,0,0,10,brute force (BF),
19,262144,0,0,2,"Knight (original, KO)",0.056405655
19,262144,0,0,2,"Knight (extended, KE)",0.0964110875
19,262144,0,0,2,divide-and-conquer (DAC),0.6180946675
19,262144,0,0,4,divide-and-conquer (DAC),
19,262144,0,0,6,divide-and-conquer (DAC),
19,262144,0,0,10,divide-and-conquer (DAC),
19,262144,0,0,2,brute force (BF),
19,262144,0,0,10,brute force (BF),
20,262144,0,0,2,"Knight (original, KO)",0.0384770025
20,262144,0,0,2,"Knight (extended, KE)",0.0627683725
20,262144,0,0,2,divide-and-conquer (DAC),0.5094750605
20,262144,0,0,4,divide-and-conquer (DAC),
20,262144,0,0,6,divide-and-conquer (DAC),
20,262144,0,0,10,divide-and-conquer (DAC),
20,262144,0,0,2,brute force (BF),
20,262144,0,0,10,brute force (BF),
21,262144,0,0,2,"Knight (original, KO)",0.056090686
21,262144,0,0,2,"Knight (extended, KE)",0.09642927
21,262144,0,0,2,divide-and-conquer (DAC),0.6171559655
21,262144,0,0,4,divide-and-conquer (DAC),
21,262144,0,0,6,divide-and-conquer (DAC),
21,262144,0,0,10,divide-and-conquer (DAC),
21,262144,0,0,2,brute force (BF),
21,262144,0,0,10,brute force (BF),
22,262144,0,0,2,"Knight (original, KO)",0.056431783
22,262144,0,0,2,"Knight (extended, KE)",0.096363401
22,262144,0,0,2,divide-and-conquer (DAC),0.6178233515
22,262144,0,0,4,divide-and-conquer (DAC),
22,262144,0,0,6,divide-and-conquer (DAC),
22,262144,0,0,10,divide-and-conquer (DAC),
22,262144,0,0,2,brute force (BF),
22,262144,0,0,10,brute force (BF),
23,262144,0,0,2,"Knight (original, KO)",0.0565260985
23,262144,0,0,2,"Knight (extended, KE)",0.0977699465
23,262144,0,0,2,divide-and-conquer (DAC),0.615315256
23,262144,0,0,4,divide-and-conquer (DAC),
23,262144,0,0,6,divide-and-conquer (DAC),
23,262144,0,0,10,divide-and-conquer (DAC),
23,262144,0,0,2,brute force (BF),
23,262144,0,0,10,brute force (BF),
24,262144,0,0,2,"Knight (original, KO)",0.0561386865
24,262144,0,0,2,"Knight (extended, KE)",0.0959266275
24,262144,0,0,2,divide-and-conquer (DAC),0.616065892
24,262144,0,0,4,divide-and-conquer (DAC),
24,262144,0,0,6,divide-and-conquer (DAC),
24,262144,0,0,10,divide-and-conquer (DAC),
24,262144,0,0,2,brute force (BF),
24,262144,0,0,10,brute force (BF),
25,262144,0,0,2,"Knight (original, KO)",0.0389821915
25,262144,0,0,2,"Knight (extended, KE)",0.0649649235
25,262144,0,0,2,divide-and-conquer (DAC),0.5081876465
25,262144,0,0,4,divide-and-conquer (DAC),
25,262144,0,0,6,divide-and-conquer (DAC),
25,262144,0,0,10,divide-and-conquer (DAC),
25,262144,0,0,2,brute force (BF),
25,262144,0,0,10,brute force (BF),
26,262144,0,0,2,"Knight (original, KO)",0.038266303
26,262144,0,0,2,"Knight (extended, KE)",0.0628123185
26,262144,0,0,2,divide-and-conquer (DAC),0.5155442445
26,262144,0,0,4,divide-and-conquer (DAC),
26,262144,0,0,6,divide-and-conquer (DAC),
26,262144,0,0,10,divide-and-conquer (DAC),
26,262144,0,0,2,brute force (BF),
26,262144,0,0,10,brute force (BF),
27,262144,0,0,2,"Knight (original, KO)",0.056113149
27,262144,0,0,2,"Knight (extended, KE)",0.0961667215
27,262144,0,0,2,divide-and-conquer (DAC),0.640691766
27,262144,0,0,4,divide-and-conquer (DAC),
27,262144,0,0,6,divide-and-conquer (DAC),
27,262144,0,0,10,divide-and-conquer (DAC),
27,262144,0,0,2,brute force (BF),
27,262144,0,0,10,brute force (BF),
28,262144,0,0,2,"Knight (original, KO)",0.0569787755
28,262144,0,0,2,"Knight (extended, KE)",0.095736233
28,262144,0,0,2,divide-and-conquer (DAC),0.6162769445
28,262144,0,0,4,divide-and-conquer (DAC),
28,262144,0,0,6,divide-and-conquer (DAC),
28,262144,0,0,10,divide-and-conquer (DAC),
28,262144,0,0,2,brute force (BF),
28,262144,0,0,10,brute force (BF),
29,262144,0,0,2,"Knight (original, KO)",0.056228478
29,262144,0,0,2,"Knight (extended, KE)",0.0952120525
29,262144,0,0,2,divide-and-conquer (DAC),0.613662937
29,262144,0,0,4,divide-and-conquer (DAC),
29,262144,0,0,6,divide-and-conquer (DAC),
29,262144,0,0,10,divide-and-conquer (DAC),
29,262144,0,0,2,brute force (BF),
29,262144,0,0,10,brute force (BF),
30,262144,0,0,2,"Knight (original, KO)",0.037279713
30,262144,0,0,2,"Knight (extended, KE)",0.0625229195
30,262144,0,0,2,divide-and-conquer (DAC),0.507425111
30,262144,0,0,4,divide-and-conquer (DAC),
30,262144,0,0,6,divide-and-conquer (DAC),
30,262144,0,0,10,divide-and-conquer (DAC),
30,262144,0,0,2,brute force (BF),
30,262144,0,0,10,brute force (BF),
31,262144,0,0,2,"Knight (original, KO)",0.0566535225
31,262144,0,0,2,"Knight (extended, KE)",0.09536112
31,262144,0,0,2,divide-and-conquer (DAC),0.61315008
31,262144,0,0,4,divide-and-conquer (DAC),
31,262144,0,0,6,divide-and-conquer (DAC),
31,262144,0,0,10,divide-and-conquer (DAC),
31,262144,0,0,2,brute force (BF),
31,262144,0,0,10,brute force (BF),
32,262144,0,0,2,"Knight (original, KO)",0.038125672
32,262144,0,0,2,"Knight (extended, KE)",0.0641346845
32,262144,0,0,2,divide-and-conquer (DAC),0.5092132125
32,262144,0,0,4,divide-and-conquer (DAC),
32,262144,0,0,6,divide-and-conquer (DAC),
32,262144,0,0,10,divide-and-conquer (DAC),
32,262144,0,0,2,brute force (BF),
32,262144,0,0,10,brute force (BF),
33,262144,0,0,2,"Knight (original, KO)",0.0560956475
33,262144,0,0,2,"Knight (extended, KE)",0.0962973175
33,262144,0,0,2,divide-and-conquer (DAC),0.610956169
33,262144,0,0,4,divide-and-conquer (DAC),
33,262144,0,0,6,divide-and-conquer (DAC),
33,262144,0,0,10,divide-and-conquer (DAC),
33,262144,0,0,2,brute force (BF),
33,262144,0,0,10,brute force (BF),
34,262144,0,0,2,"Knight (original, KO)",0.0570152125
34,262144,0,0,2,"Knight (extended, KE)",0.096540159
34,262144,0,0,2,divide-and-conquer (DAC),0.615768329
34,262144,0,0,4,divide-and-conquer (DAC),
34,262144,0,0,6,divide-and-conquer (DAC),
34,262144,0,0,10,divide-and-conquer (DAC),
34,262144,0,0,2,brute force (BF),
34,262144,0,0,10,brute force (BF),
35,262144,0,0,2,"Knight (original, KO)",0.056279181
35,262144,0,0,2,"Knight (extended, KE)",0.0959987425
35,262144,0,0,2,divide-and-conquer (DAC),0.6403163015
35,262144,0,0,4,divide-and-conquer (DAC),
35,262144,0,0,6,divide-and-conquer (DAC),
35,262144,0,0,10,divide-and-conquer (DAC),
35,262144,0,0,2,brute force (BF),
35,262144,0,0,10,brute force (BF),
36,262144,0,0,2,"Knight (original, KO)",0.055928013
36,262144,0,0,2,"Knight (extended, KE)",0.0952285355
36,262144,0,0,2,divide-and-conquer (DAC),0.6137879445
36,262144,0,0,4,divide-and-conquer (DAC),
36,262144,0,0,6,divide-and-conquer (DAC),
36,262144,0,0,10,divide-and-conquer (DAC),
36,262144,0,0,2,brute force (BF),
36,262144,0,0,10,brute force (BF),
37,262144,0,0,2,"Knight (original, KO)",0.038343137
37,262144,0,0,2,"Knight (extended, KE)",0.0627009755
37,262144,0,0,2,divide-and-conquer (DAC),0.502650554
37,262144,0,0,4,divide-and-conquer (DAC),
37,262144,0,0,6,divide-and-conquer (DAC),
37,262144,0,0,10,divide-and-conquer (DAC),
37,262144,0,0,2,brute force (BF),
37,262144,0,0,10,brute force (BF),
38,262144,0,0,2,"Knight (original, KO)",0.0384767685
38,262144,0,0,2,"Knight (extended, KE)",0.06278341
38,262144,0,0,2,divide-and-conquer (DAC),0.508636634
38,262144,0,0,4,divide-and-conquer (DAC),
38,262144,0,0,6,divide-and-conquer (DAC),
38,262144,0,0,10,divide-and-conquer (DAC),
38,262144,0,0,2,brute force (BF),
38,262144,0,0,10,brute force (BF),
39,262144,0,0,2,"Knight (original, KO)",0.056010788
39,262144,0,0,2,"Knight (extended, KE)",0.096659383
39,262144,0,0,2,divide-and-conquer (DAC),0.613904757
39,262144,0,0,4,divide-and-conquer (DAC),
39,262144,0,0,6,divide-and-conquer (DAC),
39,262144,0,0,10,divide-and-conquer (DAC),
39,262144,0,0,2,brute force (BF),
39,262144,0,0,10,brute force (BF),
40,262144,0,0,2,"Knight (original, KO)",0.057257565
40,262144,0,0,2,"Knight (extended, KE)",0.096706248
40,262144,0,0,2,divide-and-conquer (DAC),0.6375292015
40,262144,0,0,4,divide-and-conquer (DAC),
40,262144,0,0,6,divide-and-conquer (DAC),
40,262144,0,0,10,divide-and-conquer (DAC),
40,262144,0,0,2,brute force (BF),
40,262144,0,0,10,brute force (BF),
41,262144,0,0,2,"Knight (original, KO)",0.057611796
41,262144,0,0,2,"Knight (extended, KE)",0.097075013
41,262144,0,0,2,divide-and-conquer (DAC),0.6127873275
41,262144,0,0,4,divide-and-conquer (DAC),
41,262144,0,0,6,divide-and-conquer (DAC),
41,262144,0,0,10,divide-and-conquer (DAC),
41,262144,0,0,2,brute force (BF),
41,262144,0,0,10,brute force (BF),
42,262144,0,0,2,"Knight (original, KO)",0.039042056
42,262144,0,0,2,"Knight (extended, KE)",0.0666947695
42,262144,0,0,2,divide-and-conquer (DAC),0.490816472
42,262144,0,0,4,divide-and-conquer (DAC),
42,262144,0,0,6,divide-and-conquer (DAC),
42,262144,0,0,10,divide-and-conquer (DAC),
42,262144,0,0,2,brute force (BF),
42,262144,0,0,10,brute force (BF),
43,262144,0,0,2,"Knight (original, KO)",0.0564232305
43,262144,0,0,2,"Knight (extended, KE)",0.096777897
43,262144,0,0,2,divide-and-conquer (DAC),0.613808144
43,262144,0,0,4,divide-and-conquer (DAC),
43,262144,0,0,6,divide-and-conquer (DAC),
43,262144,0,0,10,divide-and-conquer (DAC),
43,262144,0,0,2,brute force (BF),
43,262144,0,0,10,brute force (BF),
44,262144,0,0,2,"Knight (original, KO)",0.038467689
44,262144,0,0,2,"Knight (extended, KE)",0.063510884
44,262144,0,0,2,divide-and-conquer (DAC),0.4904830605
44,262144,0,0,4,divide-and-conquer (DAC),
44,262144,0,0,6,divide-and-conquer (DAC),
44,262144,0,0,10,divide-and-conquer (DAC),
44,262144,0,0,2,brute force (BF),
44,262144,0,0,10,brute force (BF),
45,262144,0,0,2,"Knight (original, KO)",0.0566994405
45,262144,0,0,2,"Knight (extended, KE)",0.0974378515
45,262144,0,0,2,divide-and-conquer (DAC),0.614317566
45,262144,0,0,4,divide-and-conquer (DAC),
45,262144,0,0,6,divide-and-conquer (DAC),
45,262144,0,0,10,divide-and-conquer (DAC),
45,262144,0,0,2,brute force (BF),
45,262144,0,0,10,brute force (BF),
46,262144,0,0,2,"Knight (original, KO)",0.0572494425
46,262144,0,0,2,"Knight (extended, KE)",0.0970245705
46,262144,0,0,2,divide-and-conquer (DAC),0.639293012
46,262144,0,0,4,divide-and-conquer (DAC),
46,262144,0,0,6,divide-and-conquer (DAC),
46,262144,0,0,10,divide-and-conquer (DAC),
46,262144,0,0,2,brute force (BF),
46,262144,0,0,10,brute force (BF),
47,262144,0,0,2,"Knight (original, KO)",0.0567713945
47,262144,0,0,2,"Knight (extended, KE)",0.096935811
47,262144,0,0,2,divide-and-conquer (DAC),0.616287995
47,262144,0,0,4,divide-and-conquer (DAC),
47,262144,0,0,6,divide-and-conquer (DAC),
47,262144,0,0,10,divide-and-conquer (DAC),
47,262144,0,0,2,brute force (BF),
47,262144,0,0,10,brute force (BF),
48,262144,0,0,2,"Knight (original, KO)",0.057339132
48,262144,0,0,2,"Knight (extended, KE)",0.0973675865
48,262144,0,0,2,divide-and-conquer (DAC),0.615516602
48,262144,0,0,4,divide-and-conquer (DAC),
48,262144,0,0,6,divide-and-conquer (DAC),
48,262144,0,0,10,divide-and-conquer (DAC),
48,262144,0,0,2,brute force (BF),
48,262144,0,0,10,brute force (BF),
49,262144,0,0,2,"Knight (original, KO)",0.0377460165
49,262144,0,0,2,"Knight (extended, KE)",0.063553064
49,262144,0,0,2,divide-and-conquer (DAC),0.4916678905
49,262144,0,0,4,divide-and-conquer (DAC),
49,262144,0,0,6,divide-and-conquer (DAC),
49,262144,0,0,10,divide-and-conquer (DAC),
49,262144,0,0,2,brute force (BF),
49,262144,0,0,10,brute force (BF),
50,262144,0,0,2,"Knight (original, KO)",0.038664136
50,262144,0,0,2,"Knight (extended, KE)",0.064269207
50,262144,0,0,2,divide-and-conquer (DAC),0.5008277075
50,262144,0,0,4,divide-and-conquer (DAC),
50,262144,0,0,6,divide-and-conquer (DAC),
50,262144,0,0,10,divide-and-conquer (DAC),
50,262144,0,0,2,brute force (BF),
50,262144,0,0,10,brute force (BF),
51,262144,0,0,2,"Knight (original, KO)",0.056331557
51,262144,0,0,2,"Knight (extended, KE)",0.0962878435
51,262144,0,0,2,divide-and-conquer (DAC),0.6170069255
51,262144,0,0,4,divide-and-conquer (DAC),
51,262144,0,0,6,divide-and-conquer (DAC),
51,262144,0,0,10,divide-and-conquer (DAC),
51,262144,0,0,2,brute force (BF),
51,262144,0,0,10,brute force (BF),
52,262144,0,0,2,"Knight (original, KO)",0.0558636405
52,262144,0,0,2,"Knight (extended, KE)",0.0960370395
52,262144,0,0,2,divide-and-conquer (DAC),0.6228221535
52,262144,0,0,4,divide-and-conquer (DAC),
52,262144,0,0,6,divide-and-conquer (DAC),
52,262144,0,0,10,divide-and-conquer (DAC),
52,262144,0,0,2,brute force (BF),
52,262144,0,0,10,brute force (BF),
53,262144,0,0,2,"Knight (original, KO)",0.0561852715
53,262144,0,0,2,"Knight (extended, KE)",0.0963875555
53,262144,0,0,2,divide-and-conquer (DAC),0.6159176385
53,262144,0,0,4,divide-and-conquer (DAC),
53,262144,0,0,6,divide-and-conquer (DAC),
53,262144,0,0,10,divide-and-conquer (DAC),
53,262144,0,0,2,brute force (BF),
53,262144,0,0,10,brute force (BF),
54,262144,0,0,2,"Knight (original, KO)",0.039679608
54,262144,0,0,2,"Knight (extended, KE)",0.0663348385
54,262144,0,0,2,divide-and-conquer (DAC),0.4939858795
54,262144,0,0,4,divide-and-conquer (DAC),
54,262144,0,0,6,divide-and-conquer (DAC),
54,262144,0,0,10,divide-and-conquer (DAC),
54,262144,0,0,2,brute force (BF),
54,262144,0,0,10,brute force (BF),
55,262144,0,0,2,"Knight (original, KO)",0.0564160895
55,262144,0,0,2,"Knight (extended, KE)",0.0963565475
55,262144,0,0,2,divide-and-conquer (DAC),0.6206337955
55,262144,0,0,4,divide-and-conquer (DAC),
55,262144,0,0,6,divide-and-conquer (DAC),
55,262144,0,0,10,divide-and-conquer (DAC),
55,262144,0,0,2,brute force (BF),
55,262144,0,0,10,brute force (BF),
56,262144,0,0,2,"Knight (original, KO)",0.039352657
56,262144,0,0,2,"Knight (extended, KE)",0.066677686
56,262144,0,0,2,divide-and-conquer (DAC),0.4925933515
56,262144,0,0,4,divide-and-conquer (DAC),
56,262144,0,0,6,divide-and-conquer (DAC),
56,262144,0,0,10,divide-and-conquer (DAC),
56,262144,0,0,2,brute force (BF),
56,262144,0,0,10,brute force (BF),
57,262144,0,0,2,"Knight (original, KO)",0.0559387175
57,262144,0,0,2,"Knight (extended, KE)",0.095713808
57,262144,0,0,2,divide-and-conquer (DAC),0.616088679
57,262144,0,0,4,divide-and-conquer (DAC),
57,262144,0,0,6,divide-and-conquer (DAC),
57,262144,0,0,10,divide-and-conquer (DAC),
57,262144,0,0,2,brute force (BF),
57,262144,0,0,10,brute force (BF),
58,262144,0,0,2,"Knight (original, KO)",0.0564609565
58,262144,0,0,2,"Knight (extended, KE)",0.09651929
58,262144,0,0,2,divide-and-conquer (DAC),0.621674749
58,262144,0,0,4,divide-and-conquer (DAC),
58,262144,0,0,6,divide-and-conquer (DAC),
58,262144,0,0,10,divide-and-conquer (DAC),
58,262144,0,0,2,brute force (BF),
58,262144,0,0,10,brute force (BF),
59,262144,0,0,2,"Knight (original, KO)",0.0569398145
59,262144,0,0,2,"Knight (extended, KE)",0.096358058
59,262144,0,0,2,divide-and-conquer (DAC),0.6163003355
59,262144,0,0,4,divide-and-conquer (DAC),
59,262144,0,0,6,divide-and-conquer (DAC),
59,262144,0,0,10,divide-and-conquer (DAC),
59,262144,0,0,2,brute force (BF),
59,262144,0,0,10,brute force (BF),
60,262144,0,0,2,"Knight (original, KO)",0.056316308
60,262144,0,0,2,"Knight (extended, KE)",0.0957623545
60,262144,0,0,2,divide-and-conquer (DAC),0.617212637
60,262144,0,0,4,divide-and-conquer (DAC),
60,262144,0,0,6,divide-and-conquer (DAC),
60,262144,0,0,10,divide-and-conquer (DAC),
60,262144,0,0,2,brute force (BF),
60,262144,0,0,10,brute force (BF),
61,262144,0,0,2,"Knight (original, KO)",0.0372530475
61,262144,0,0,2,"Knight (extended, KE)",0.06235411
61,262144,0,0,2,divide-and-conquer (DAC),0.5134530075
61,262144,0,0,4,divide-and-conquer (DAC),
61,262144,0,0,6,divide-and-conquer (DAC),
61,262144,0,0,10,divide-and-conquer (DAC),
61,262144,0,0,2,brute force (BF),
61,262144,0,0,10,brute force (BF),
62,262144,0,0,2,"Knight (original, KO)",0.038740937
62,262144,0,0,2,"Knight (extended, KE)",0.065514664
62,262144,0,0,2,divide-and-conquer (DAC),0.504340842
62,262144,0,0,4,divide-and-conquer (DAC),
62,262144,0,0,6,divide-and-conquer (DAC),
62,262144,0,0,10,divide-and-conquer (DAC),
62,262144,0,0,2,brute force (BF),
62,262144,0,0,10,brute force (BF),
63,262144,0,0,2,"Knight (original, KO)",0.056231484
63,262144,0,0,2,"Knight (extended, KE)",0.0960686175
63,262144,0,0,2,divide-and-conquer (DAC),0.622636614
63,262144,0,0,4,divide-and-conquer (DAC),
63,262144,0,0,6,divide-and-conquer (DAC),
63,262144,0,0,10,divide-and-conquer (DAC),
63,262144,0,0,2,brute force (BF),
63,262144,0,0,10,brute force (BF),
64,262144,0,0,2,"Knight (original, KO)",0.0564747765
64,262144,0,0,2,"Knight (extended, KE)",0.0957532515
64,262144,0,0,2,divide-and-conquer (DAC),0.6217018095
64,262144,0,0,4,divide-and-conquer (DAC),
64,262144,0,0,6,divide-and-conquer (DAC),
64,262144,0,0,10,divide-and-conquer (DAC),
64,262144,0,0,2,brute force (BF),
64,262144,0,0,10,brute force (BF),
65,262144,0,0,2,"Knight (original, KO)",0.0561073915
65,262144,0,0,2,"Knight (extended, KE)",0.0961091135
65,262144,0,0,2,divide-and-conquer (DAC),0.6320720315
65,262144,0,0,4,divide-and-conquer (DAC),
65,262144,0,0,6,divide-and-conquer (DAC),
65,262144,0,0,10,divide-and-conquer (DAC),
65,262144,0,0,2,brute force (BF),
65,262144,0,0,10,brute force (BF),
66,262144,0,0,2,"Knight (original, KO)",0.0382528355
66,262144,0,0,2,"Knight (extended, KE)",0.0629309075
66,262144,0,0,2,divide-and-conquer (DAC),0.507982755
66,262144,0,0,4,divide-and-conquer (DAC),
66,262144,0,0,6,divide-and-conquer (DAC),
66,262144,0,0,10,divide-and-conquer (DAC),
66,262144,0,0,2,brute force (BF),
66,262144,0,0,10,brute force (BF),
67,262144,0,0,2,"Knight (original, KO)",0.0558055405
67,262144,0,0,2,"Knight (extended, KE)",0.095611941
67,262144,0,0,2,divide-and-conquer (DAC),0.6179247835
67,262144,0,0,4,divide-and-conquer (DAC),
67,262144,0,0,6,divide-and-conquer (DAC),
67,262144,0,0,10,divide-and-conquer (DAC),
67,262144,0,0,2,brute force (BF),
67,262144,0,0,10,brute force (BF),
68,262144,0,0,2,"Knight (original, KO)",0.0391634035
68,262144,0,0,2,"Knight (extended, KE)",0.065353324
68,262144,0,0,2,divide-and-conquer (DAC),0.5109067895
68,262144,0,0,4,divide-and-conquer (DAC),
68,262144,0,0,6,divide-and-conquer (DAC),
68,262144,0,0,10,divide-and-conquer (DAC),
68,262144,0,0,2,brute force (BF),
68,262144,0,0,10,brute force (BF),
69,262144,0,0,2,"Knight (original, KO)",0.0558702195
69,262144,0,0,2,"Knight (extended, KE)",0.0958622945
69,262144,0,0,2,divide-and-conquer (DAC),0.629794995
69,262144,0,0,4,divide-and-conquer (DAC),
69,262144,0,0,6,divide-and-conquer (DAC),
69,262144,0,0,10,divide-and-conquer (DAC),
69,262144,0,0,2,brute force (BF),
69,262144,0,0,10,brute force (BF),
70,262144,0,0,2,"Knight (original, KO)",0.0558865115
