rep_id,n,tau,rho,p,fun,time
15,1048576,0,0,2,divide-and-conquer (DAC),3.4682914735
15,1048576,0,0,4,divide-and-conquer (DAC),
15,1048576,0,0,6,divide-and-conquer (DAC),
15,1048576,0,0,10,divide-and-conquer (DAC),
15,1048576,0,0,2,brute force (BF),
15,1048576,0,0,10,brute force (BF),
16,1048576,0,0,2,"Knight (original, KO)",0.263560626
16,1048576,0,0,2,"Knight (extended, KE)",0.455334994
16,1048576,0,0,2,divide-and-conquer (DAC),3.458334179
16,1048576,0,0,4,divide-and-conquer (DAC),
16,1048576,0,0,6,divide-and-conquer (DAC),
16,1048576,0,0,10,divide-and-conquer (DAC),
16,1048576,0,0,2,brute force (BF),
16,1048576,0,0,10,brute force (BF),
17,1048576,0,0,2,"Knight (original, KO)",0.2626927985
17,1048576,0,0,2,"Knight (extended, KE)",0.450865222
17,1048576,0,0,2,divide-and-conquer (DAC),3.4632556765
17,1048576,0,0,4,divide-and-conquer (DAC),
17,1048576,0,0,6,divide-and-conquer (DAC),
17,1048576,0,0,10,divide-and-conquer (DAC),
17,1048576,0,0,2,brute force (BF),
17,1048576,0,0,10,brute force (BF),
18,1048576,0,0,2,"Knight (original, KO)",0.1810866815
18,1048576,0,0,2,"Knight (extended, KE)",0.308260812
18,1048576,0,0,2,divide-and-conquer (DAC),3.047618183
18,1048576,0,0,4,divide-and-conquer (DAC),
18,1048576,0,0,6,divide-and-conquer (DAC),
18,1048576,0,0,10,divide-and-conquer (DAC),
18,1048576,0,0,2,brute force (BF),
18,1048576,0,0,10,brute force (BF),
19,1048576,0,0,2,"Knight (original, KO)",0.1783372505
19,1048576,0,0,2,"Knight (extended, KE)",0.299699195
19,1048576,0,0,2,divide-and-conquer (DAC),3.061176892
19,1048576,0,0,4,divide-and-conquer (DAC),
19,1048576,0,0,6,divide-and-conquer (DAC),
19,1048576,0,0,10,divide-and-conquer (DAC),
19,1048576,0,0,2,brute force (BF),
19,1048576,0,0,10,brute force (BF),
20,1048576,0,0,2,"Knight (original, KO)",0.1810990275
20,1048576,0,0,2,"Knight (extended, KE)",0.3039915135
20,1048576,0,0,2,divide-and-conquer (DAC),3.0634302505
20,1048576,0,0,4,divide-and-conquer (DAC),
20,1048576,0,0,6,divide-and-conquer (DAC),
20,1048576,0,0,10,divide-and-conquer (DAC),
20,1048576,0,0,2,brute force (BF),
20,1048576,0,0,10,brute force (BF),
21,1048576,0,0,2,"Knight (original, KO)",0.259526481
21,1048576,0,0,2,"Knight (extended, KE)",0.4458372345
21,1048576,0,0,2,divide-and-conquer (DAC),3.458046777
21,1048576,0,0,4,divide-and-conquer (DAC),
21,1048576,0,0,6,divide-and-conquer (DAC),
21,1048576,0,0,10,divide-and-conquer (DAC),
21,1048576,0,0,2,brute force (BF),
21,1048576,0,0,10,brute force (BF),
22,1048576,0,0,2,"Knight (original, KO)",0.2624842675
22,1048576,0,0,2,"Knight (extended, KE)",0.445939895
22,1048576,0,0,2,divide-and-conquer (DAC),3.465725721
22,1048576,0,0,4,divide-and-conquer (DAC),
22,1048576,0,0,6,divide-and-conquer (DAC),
22,1048576,0,0,10,divide-and-conquer (DAC),
22,1048576,0,0,2,brute force (BF),
22,1048576,0,0,10,brute force (BF),
23,1048576,0,0,2,"Knight (original, KO)",0.2631984255
23,1048576,0,0,2,"Knight (extended, KE)",0.4587195745
23,1048576,0,0,2,divide-and-conquer (DAC),3.48498254
23,1048576,0,0,4,divide-and-conquer (DAC),
23,1048576,0,0,6,divide-and-conquer (DAC),
23,1048576,0,0,10,divide-and-conquer (DAC),
23,1048576,0,0,2,brute force (BF),
23,1048576,0,0,10,brute force (BF),
24,1048576,0,0,2,"Knight (original, KO)",0.2618376525
24,1048576,0,0,2,"Knight (extended, KE)",0.448195156
24,1048576,0,0,2,divide-and-conquer (DAC),3.4551918705
24,1048576,0,0,4,divide-and-conquer (DAC),
24,1048576,0,0,6,divide-and-conquer (DAC),
24,1048576,0,0,10,divide-and-conquer (DAC),
24,1048576,0,0,2,brute force (BF),
24,1048576,0,0,10,brute force (BF),
25,1048576,0,0,2,"Knight (original, KO)",0.1805051775
25,1048576,0,0,2,"Knight (extended, KE)",0.3085396755
25,1048576,0,0,2,divide-and-conquer (DAC),3.084808176
25,1048576,0,0,4,divide-and-conquer (DAC),
25,1048576,0,0,6,divide-and-conquer (DAC),
25,1048576,0,0,10,divide-and-conquer (DAC),
25,1048576,0,0,2,brute force (BF),
25,1048576,0,0,10,brute force (BF),
26,1048576,0,0,2,"Knight (original, KO)",0.2613521055
26,1048576,0,0,2,"Knight (extended, KE)",0.445857347
26,1048576,0,0,2,divide-and-conquer (DAC),3.492426661
26,1048576,0,0,4,divide-and-conquer (DAC),
26,1048576,0,0,6,divide-and-conquer (DAC),
26,1048576,0,0,10,divide-and-conquer (DAC),
26,1048576,0,0,2,brute force (BF),
26,1048576,0,0,10,brute force (BF),
27,1048576,0,0,2,"Knight (original, KO)",0.2629937895
27,1048576,0,0,2,"Knight (extended, KE)",0.4554089685
27,1048576,0,0,2,divide-and-conquer (DAC),3.4512173275
27,1048576,0,0,4,divide-and-conquer (DAC),
27,1048576,0,0,6,divide-and-conquer (DAC),
27,1048576,0,0,10,divide-and-conquer (DAC),
27,1048576,0,0,2,brute force (BF),
27,1048576,0,0,10,brute force (BF),
28,1048576,0,0,2,"Knight (original, KO)",0.2635202615
28,1048576,0,0,2,"Knight (extended, KE)",0.45247302
28,1048576,0,0,2,divide-and-conquer (DAC),3.464930472
28,1048576,0,0,4,divide-and-conquer (DAC),
28,1048576,0,0,6,divide-and-conquer (DAC),
28,1048576,0,0,10,divide-and-conquer (DAC),
28,1048576,0,0,2,brute force (BF),
28,1048576,0,0,10,brute force (BF),
29,1048576,0,0,2,"Knight (original, KO)",0.2604802115
29,1048576,0,0,2,"Knight (extended, KE)",0.4468354645
29,1048576,0,0,2,divide-and-conquer (DAC),3.47214592
29,1048576,0,0,4,divide-and-conquer (DAC),
29,1048576,0,0,6,divide-and-conquer (DAC),
29,1048576,0,0,10,divide-and-conquer (DAC),
29,1048576,0,0,2,brute force (BF),
29,1048576,0,0,10,brute force (BF),
30,1048576,0,0,2,"Knight (original, KO)",0.1767663235
30,1048576,0,0,2,"Knight (extended, KE)",0.2921321905
30,1048576,0,0,2,divide-and-conquer (DAC),3.0646713565
30,1048576,0,0,4,divide-and-conquer (DAC),
30,1048576,0,0,6,divide-and-conquer (DAC),
30,1048576,0,0,10,divide-and-conquer (DAC),
30,1048576,0,0,2,brute force (BF),
30,1048576,0,0,10,brute force (BF),
31,1048576,0,0,2,"Knight (original, KO)",0.17666434
31,1048576,0,0,2,"Knight (extended, KE)",0.2920990345
31,1048576,0,0,2,divide-and-conquer (DAC),3.0788933155
31,1048576,0,0,4,divide-and-conquer (DAC),
31,1048576,0,0,6,divide-and-conquer (DAC),
31,1048576,0,0,10,divide-and-conquer (DAC),
31,1048576,0,0,2,brute force (BF),
31,1048576,0,0,10,brute force (BF),
32,1048576,0,0,2,"Knight (original, KO)",0.183737659
32,1048576,0,0,2,"Knight (extended, KE)",0.30644907
32,1048576,0,0,2,divide-and-conquer (DAC),3.063685587
32,1048576,0,0,4,divide-and-conquer (DAC),
32,1048576,0,0,6,divide-and-conquer (DAC),
32,1048576,0,0,10,divide-and-conquer (DAC),
32,1048576,0,0,2,brute force (BF),
32,1048576,0,0,10,brute force (BF),
33,1048576,0,0,2,"Knight (original, KO)",0.261276461
33,1048576,0,0,2,"Knight (extended, KE)",0.4443007195
33,1048576,0,0,2,divide-and-conquer (DAC),3.4556956975
33,1048576,0,0,4,divide-and-conquer (DAC),
33,1048576,0,0,6,divide-and-conquer (DAC),
33,1048576,0,0,10,divide-and-conquer (DAC),
33,1048576,0,0,2,brute force (BF),
33,1048576,0,0,10,brute force (BF),
34,1048576,0,0,2,"Knight (original, KO)",0.263544806
34,1048576,0,0,2,"Knight (extended, KE)",0.455757723
34,1048576,0,0,2,divide-and-conquer (DAC),3.461630626
34,1048576,0,0,4,divide-and-conquer (DAC),
34,1048576,0,0,6,divide-and-conquer (DAC),
34,1048576,0,0,10,divide-and-conquer (DAC),
34,1048576,0,0,2,brute force (BF),
34,1048576,0,0,10,brute force (BF),
35,1048576,0,0,2,"Knight (original, KO)",0.262335037
35,1048576,0,0,2,"Knight (extended, KE)",0.445691598
35,1048576,0,0,2,divide-and-conquer (DAC),3.4950231935
35,1048576,0,0,4,divide-and-conquer (DAC),
35,1048576,0,0,6,divide-and-conquer (DAC),
35,1048576,0,0,10,divide-and-conquer (DAC),
35,1048576,0,0,2,brute force (BF),
35,1048576,0,0,10,brute force (BF),
36,1048576,0,0,2,"Knight (original, KO)",0.2605834605
36,1048576,0,0,2,"Knight (extended, KE)",0.446758684
36,1048576,0,0,2,divide-and-conquer (DAC),3.4697681235
36,1048576,0,0,4,divide-and-conquer (DAC),
36,1048576,0,0,6,divide-and-conquer (DAC),
36,1048576,0,0,10,divide-and-conquer (DAC),
36,1048576,0,0,2,brute force (BF),
36,1048576,0,0,10,brute force (BF),
37,1048576,0,0,2,"Knight (original, KO)",0.1778169375
37,1048576,0,0,2,"Knight (extended, KE)",0.2923754185
37,1048576,0,0,2,divide-and-conquer (DAC),3.075012809
37,1048576,0,0,4,divide-and-conquer (DAC),
37,1048576,0,0,6,divide-and-conquer (DAC),
37,1048576,0,0,10,divide-and-conquer (DAC),
37,1048576,0,0,2,brute force (BF),
37,1048576,0,0,10,brute force (BF),
38,1048576,0,0,2,"Knight (original, KO)",0.261833672
38,1048576,0,0,2,"Knight (extended, KE)",0.452353104
38,1048576,0,0,2,divide-and-conquer (DAC),3.4906323875
38,1048576,0,0,4,divide-and-conquer (DAC),
38,1048576,0,0,6,divide-and-conquer (DAC),
38,1048576,0,0,10,divide-and-conquer (DAC),
38,1048576,0,0,2,brute force (BF),
38,1048576,0,0,10,brute force (BF),
39,1048576,0,0,2,"Knight (original, KO)",0.261824279
39,1048576,0,0,2,"Knight (extended, KE)",0.4455090915
39,1048576,0,0,2,divide-and-conquer (DAC),3.4491956345
39,1048576,0,0,4,divide-and-conquer (DAC),
39,1048576,0,0,6,divide-and-conquer (DAC),
39,1048576,0,0,10,divide-and-conquer (DAC),
39,1048576,0,0,2,brute force (BF),
39,1048576,0,0,10,brute force (BF),
40,1048576,0,0,2,"Knight (original, KO)",0.260694031
40,1048576,0,0,2,"Knight (extended, KE)",0.4505961705
40,1048576,0,0,2,divide-and-conquer (DAC),3.460267146
40,1048576,0,0,4,divide-and-conquer (DAC),
40,1048576,0,0,6,divide-and-conquer (DAC),
40,1048576,0,0,10,divide-and-conquer (DAC),
40,1048576,0,0,2,brute force (BF),
40,1048576,0,0,10,brute force (BF),
41,1048576,0,0,2,"Knight (original, KO)",0.261014714
41,1048576,0,0,2,"Knight (extended, KE)",0.446556795
41,1048576,0,0,2,divide-and-conquer (DAC),3.466630344
41,1048576,0,0,4,divide-and-conquer (DAC),
41,1048576,0,0,6,divide-and-conquer (DAC),
41,1048576,0,0,10,divide-and-conquer (DAC),
41,1048576,0,0,2,brute force (BF),
41,1048576,0,0,10,brute force (BF),
42,1048576,0,0,2,"Knight (original, KO)",0.178575574
42,1048576,0,0,2,"Knight (extended, KE)",0.2945521975
42,1048576,0,0,2,divide-and-conquer (DAC),3.0502809675
42,1048576,0,0,4,divide-and-conquer (DAC),
42,1048576,0,0,6,divide-and-conquer (DAC),
42,1048576,0,0,10,divide-and-conquer (DAC),
42,1048576,0,0,2,brute force (BF),
42,1048576,0,0,10,brute force (BF),
43,1048576,0,0,2,"Knight (original, KO)",0.1843101175
43,1048576,0,0,2,"Knight (extended, KE)",0.305629059
43,1048576,0,0,2,divide-and-conquer (DAC),3.035326428
43,1048576,0,0,4,divide-and-conquer (DAC),
43,1048576,0,0,6,divide-and-conquer (DAC),
43,1048576,0,0,10,divide-and-conquer (DAC),
43,1048576,0,0,2,brute force (BF),
43,1048576,0,0,10,brute force (BF),
44,1048576,0,0,2,"Knight (original, KO)",0.1785736795
44,1048576,0,0,2,"Knight (extended, KE)",0.2992005415
44,1048576,0,0,2,divide-and-conquer (DAC),3.058015514
44,1048576,0,0,4,divide-and-conquer (DAC),
44,1048576,0,0,6,divide-and-conquer (DAC),
44,1048576,0,0,10,divide-and-conquer (DAC),
44,1048576,0,0,2,brute force (BF),
44,1048576,0,0,10,brute force (BF),
45,1048576,0,0,2,"Knight (original, KO)",0.261171978
45,1048576,0,0,2,"Knight (extended, KE)",0.4560877375
45,1048576,0,0,2,divide-and-conquer (DAC),3.4478115525
45,1048576,0,0,4,divide-and-conquer (DAC),
45,1048576,0,0,6,divide-and-conquer (DAC),
45,1048576,0,0,10,divide-and-conquer (DAC),
45,1048576,0,0,2,brute force (BF),
45,1048576,0,0,10,brute force (BF),
46,1048576,0,0,2,"Knight (original, KO)",0.2654063
46,1048576,0,0,2,"Knight (extended, KE)",0.457849313
46,1048576,0,0,2,divide-and-conquer (DAC),3.457634459
46,1048576,0,0,4,divide-and-conquer (DAC),
46,1048576,0,0,6,divide-and-conquer (DAC),
46,1048576,0,0,10,divide-and-conquer (DAC),
46,1048576,0,0,2,brute force (BF),
46,1048576,0,0,10,brute force (BF),
47,1048576,0,0,2,"Knight (original, KO)",0.2622574855
47,1048576,0,0,2,"Knight (extended, KE)",0.4499204965
47,1048576,0,0,2,divide-and-conquer (DAC),3.4890920135
47,1048576,0,0,4,divide-and-conquer (DAC),
47,1048576,0,0,6,divide-and-conquer (DAC),
47,1048576,0,0,10,divide-and-conquer (DAC),
47,1048576,0,0,2,brute force (BF),
47,1048576,0,0,10,brute force (BF),
48,1048576,0,0,2,"Knight (original, KO)",0.262087979
48,1048576,0,0,2,"Knight (extended, KE)",0.447712827
48,1048576,0,0,2,divide-and-conquer (DAC),3.4682563005
48,1048576,0,0,4,divide-and-conquer (DAC),
48,1048576,0,0,6,divide-and-conquer (DAC),
48,1048576,0,0,10,divide-and-conquer (DAC),
48,1048576,0,0,2,brute force (BF),
48,1048576,0,0,10,brute force (BF),
49,1048576,0,0,2,"Knight (original, KO)",0.177082911
49,1048576,0,0,2,"Knight (extended, KE)",0.2946245425
49,1048576,0,0,2,divide-and-conquer (DAC),3.033796862
49,1048576,0,0,4,divide-and-conquer (DAC),
49,1048576,0,0,6,divide-and-conquer (DAC),
49,1048576,0,0,10,divide-and-conquer (DAC),
49,1048576,0,0,2,brute force (BF),
49,1048576,0,0,10,brute force (BF),
50,1048576,0,0,2,"Knight (original, KO)",0.271585419
50,1048576,0,0,2,"Knight (extended, KE)",0.4785697735
50,1048576,0,0,2,divide-and-conquer (DAC),3.4974484215
50,1048576,0,0,4,divide-and-conquer (DAC),
50,1048576,0,0,6,divide-and-conquer (DAC),
50,1048576,0,0,10,divide-and-conquer (DAC),
50,1048576,0,0,2,brute force (BF),
50,1048576,0,0,10,brute force (BF),
51,1048576,0,0,2,"Knight (original, KO)",0.268680459
51,1048576,0,0,2,"Knight (extended, KE)",0.471641729
51,1048576,0,0,2,divide-and-conquer (DAC),3.4530330065
51,1048576,0,0,4,divide-and-conquer (DAC),
51,1048576,0,0,6,divide-and-conquer (DAC),
51,1048576,0,0,10,divide-and-conquer (DAC),
51,1048576,0,0,2,brute force (BF),
51,1048576,0,0,10,brute force (BF),
52,1048576,0,0,2,"Knight (original, KO)",0.266731805
52,1048576,0,0,2,"Knight (extended, KE)",0.4667032205
52,1048576,0,0,2,divide-and-conquer (DAC),3.459465455
52,1048576,0,0,4,divide-and-conquer (DAC),
52,1048576,0,0,6,divide-and-conquer (DAC),
52,1048576,0,0,10,divide-and-conquer (DAC),
52,1048576,0,0,2,brute force (BF),
52,1048576,0,0,10,brute force (BF),
53,1048576,0,0,2,"Knight (original, KO)",0.2668130975
53,1048576,0,0,2,"Knight (extended, KE)",0.469087849
53,1048576,0,0,2,divide-and-conquer (DAC),3.463035724
53,1048576,0,0,4,divide-and-conquer (DAC),
53,1048576,0,0,6,divide-and-conquer (DAC),
53,1048576,0,0,10,divide-and-conquer (DAC),
53,1048576,0,0,2,brute force (BF),
53,1048576,0,0,10,brute force (BF),
54,1048576,0,0,2,"Knight (original, KO)",0.1791362895
54,1048576,0,0,2,"Knight (extended, KE)",0.3011604025
54,1048576,0,0,2,divide-and-conquer (DAC),2.9909987115
54,1048576,0,0,4,divide-and-conquer (DAC),
54,1048576,0,0,6,divide-and-conquer (DAC),
54,1048576,0,0,10,divide-and-conquer (DAC),
54,1048576,0,0,2,brute force (BF),
54,1048576,0,0,10,brute force (BF),
55,1048576,0,0,2,"Knight (original, KO)",0.178150663
55,1048576,0,0,2,"Knight (extended, KE)",0.2931790995
55,1048576,0,0,2,divide-and-conquer (DAC),3.019170386
55,1048576,0,0,4,divide-and-conquer (DAC),
55,1048576,0,0,6,divide-and-conquer (DAC),
55,1048576,0,0,10,divide-and-conquer (DAC),
55,1048576,0,0,2,brute force (BF),
55,1048576,0,0,10,brute force (BF),
56,1048576,0,0,2,"Knight (original, KO)",0.1845546885
56,1048576,0,0,2,"Knight (extended, KE)",0.31034093
56,1048576,0,0,2,divide-and-conquer (DAC),2.9952019985
56,1048576,0,0,4,divide-and-conquer (DAC),
56,1048576,0,0,6,divide-and-conquer (DAC),
56,1048576,0,0,10,divide-and-conquer (DAC),
56,1048576,0,0,2,brute force (BF),
56,1048576,0,0,10,brute force (BF),
57,1048576,0,0,2,"Knight (original, KO)",0.2679638485
57,1048576,0,0,2,"Knight (extended, KE)",0.464530267
57,1048576,0,0,2,divide-and-conquer (DAC),3.4477794575
57,1048576,0,0,4,divide-and-conquer (DAC),
57,1048576,0,0,6,divide-and-conquer (DAC),
57,1048576,0,0,10,divide-and-conquer (DAC),
57,1048576,0,0,2,brute force (BF),
57,1048576,0,0,10,brute force (BF),
58,1048576,0,0,2,"Knight (original, KO)",0.2663147905
58,1048576,0,0,2,"Knight (extended, KE)",0.4628893715
58,1048576,0,0,2,divide-and-conquer (DAC),3.457760135
58,1048576,0,0,4,divide-and-conquer (DAC),
58,1048576,0,0,6,divide-and-conquer (DAC),
58,1048576,0,0,10,divide-and-conquer (DAC),
58,1048576,0,0,2,brute force (BF),
58,1048576,0,0,10,brute force (BF),
59,1048576,0,0,2,"Knight (original, KO)",0.269947673
59,1048576,0,0,2,"Knight (extended, KE)",0.473610186
59,1048576,0,0,2,divide-and-conquer (DAC),3.4932145805
59,1048576,0,0,4,divide-and-conquer (DAC),
59,1048576,0,0,6,divide-and-conquer (DAC),
59,1048576,0,0,10,divide-and-conquer (DAC),
59,1048576,0,0,2,brute force (BF),
59,1048576,0,0,10,brute force (BF),
60,1048576,0,0,2,"Knight (original, KO)",0.2694083415
60,1048576,0,0,2,"Knight (extended, KE)",0.465579518
60,1048576,0,0,2,divide-and-conquer (DAC),3.4680746625
60,1048576,0,0,4,divide-and-conquer (DAC),
60,1048576,0,0,6,divide-and-conquer (DAC),
60,1048576,0,0,10,divide-and-conquer (DAC),
60,1048576,0,0,2,brute force (BF),
60,1048576,0,0,10,brute force (BF),
61,1048576,0,0,2,"Knight (original, KO)",0.1846486355
61,1048576,0,0,2,"Knight (extended, KE)",0.3106181035
61,1048576,0,0,2,divide-and-conquer (DAC),3.0467226135
61,1048576,0,0,4,divide-and-conquer (DAC),
61,1048576,0,0,6,divide-and-conquer (DAC),
61,1048576,0,0,10,divide-and-conquer (DAC),
61,1048576,0,0,2,brute force (BF),
61,1048576,0,0,10,brute force (BF),
62,1048576,0,0,2,"Knight (original, KO)",0.2618289935
62,1048576,0,0,2,"Knight (extended, KE)",0.450541968
62,1048576,0,0,2,divide-and-conquer (DAC),3.4963501355
62,1048576,0,0,4,divide-and-conquer (DAC),
62,1048576,0,0,6,divide-and-conquer (DAC),
62,1048576,0,0,10,divide-and-conquer (DAC),
62,1048576,0,0,2,brute force (BF),
62,1048576,0,0,10,brute force (BF),
63,1048576,0,0,2,"Knight (original, KO)",0.2665104505
63,1048576,0,0,2,"Knight (extended, KE)",0.4669447225
63,1048576,0,0,2,divide-and-conquer (DAC),3.457102468
63,1048576,0,0,4,divide-and-conquer (DAC),
63,1048576,0,0,6,divide-and-conquer (DAC),
63,1048576,0,0,10,divide-and-conquer (DAC),
63,1048576,0,0,2,brute force (BF),
63,1048576,0,0,10,brute force (BF),
64,1048576,0,0,2,"Knight (original, KO)",0.2614696945
64,1048576,0,0,2,"Knight (extended, KE)",0.452723975
64,1048576,0,0,2,divide-and-conquer (DAC),3.4593847535
64,1048576,0,0,4,divide-and-conquer (DAC),
64,1048576,0,0,6,divide-and-conquer (DAC),
64,1048576,0,0,10,divide-and-conquer (DAC),
64,1048576,0,0,2,brute force (BF),
64,1048576,0,0,10,brute force (BF),
65,1048576,0,0,2,"Knight (original, KO)",0.2633976865
65,1048576,0,0,2,"Knight (extended, KE)",0.4510180185
65,1048576,0,0,2,divide-and-conquer (DAC),3.5381904
65,1048576,0,0,4,divide-and-conquer (DAC),
65,1048576,0,0,6,divide-and-conquer (DAC),
65,1048576,0,0,10,divide-and-conquer (DAC),
65,1048576,0,0,2,brute force (BF),
65,1048576,0,0,10,brute force (BF),
66,1048576,0,0,2,"Knight (original, KO)",0.185181842
66,1048576,0,0,2,"Knight (extended, KE)",0.319488603
66,1048576,0,0,2,divide-and-conquer (DAC),2.9841003235
66,1048576,0,0,4,divide-and-conquer (DAC),
66,1048576,0,0,6,divide-and-conquer (DAC),
66,1048576,0,0,10,divide-and-conquer (DAC),
66,1048576,0,0,2,brute force (BF),
66,1048576,0,0,10,brute force (BF),
67,1048576,0,0,2,"Knight (original, KO)",0.1837643905
67,1048576,0,0,2,"Knight (extended, KE)",0.311139995
67,1048576,0,0,2,divide-and-conquer (DAC),2.985527931
67,1048576,0,0,4,divide-and-conquer (DAC),
