rep_id,n,tau,rho,p,fun,time
11,524288,0,0,2,"Knight (extended, KE)",0.2156607235
11,524288,0,0,2,divide-and-conquer (DAC),1.516463712
11,524288,0,0,4,divide-and-conquer (DAC),
11,524288,0,0,6,divide-and-conquer (DAC),
11,524288,0,0,10,divide-and-conquer (DAC),
11,524288,0,0,2,brute force (BF),
11,524288,0,0,10,brute force (BF),
12,524288,0,0,2,"Knight (original, KO)",0.125063161
12,524288,0,0,2,"Knight (extended, KE)",0.215379251
12,524288,0,0,2,divide-and-conquer (DAC),1.4956201175
12,524288,0,0,4,divide-and-conquer (DAC),
12,524288,0,0,6,divide-and-conquer (DAC),
12,524288,0,0,10,divide-and-conquer (DAC),
12,524288,0,0,2,brute force (BF),
12,524288,0,0,10,brute force (BF),
13,524288,0,0,2,"Knight (original, KO)",0.1237453885
13,524288,0,0,2,"Knight (extended, KE)",0.2076468225
13,524288,0,0,2,divide-and-conquer (DAC),1.481137234
13,524288,0,0,4,divide-and-conquer (DAC),
13,524288,0,0,6,divide-and-conquer (DAC),
13,524288,0,0,10,divide-and-conquer (DAC),
13,524288,0,0,2,brute force (BF),
13,524288,0,0,10,brute force (BF),
14,524288,0,0,2,"Knight (original, KO)",0.123622968
14,524288,0,0,2,"Knight (extended, KE)",0.2077896815
14,524288,0,0,2,divide-and-conquer (DAC),1.4775011905
14,524288,0,0,4,divide-and-conquer (DAC),
14,524288,0,0,6,divide-and-conquer (DAC),
14,524288,0,0,10,divide-and-conquer (DAC),
14,524288,0,0,2,brute force (BF),
14,524288,0,0,10,brute force (BF),
15,524288,0,0,2,"Knight (original, KO)",0.123129586
15,524288,0,0,2,"Knight (extended, KE)",0.207915734
15,524288,0,0,2,divide-and-conquer (DAC),1.4811114845
15,524288,0,0,4,divide-and-conquer (DAC),
15,524288,0,0,6,divide-and-conquer (DAC),
15,524288,0,0,10,divide-and-conquer (DAC),
15,524288,0,0,2,brute force (BF),
15,524288,0,0,10,brute force (BF),
16,524288,0,0,2,"Knight (original, KO)",0.081843288
16,524288,0,0,2,"Knight (extended, KE)",0.136345853
16,524288,0,0,2,divide-and-conquer (DAC),1.289770108
16,524288,0,0,4,divide-and-conquer (DAC),
16,524288,0,0,6,divide-and-conquer (DAC),
16,524288,0,0,10,divide-and-conquer (DAC),
16,524288,0,0,2,brute force (BF),
16,524288,0,0,10,brute force (BF),
17,524288,0,0,2,"Knight (original, KO)",0.081697384
17,524288,0,0,2,"Knight (extended, KE)",0.1348887645
17,524288,0,0,2,divide-and-conquer (DAC),1.297503133
17,524288,0,0,4,divide-and-conquer (DAC),
17,524288,0,0,6,divide-and-conquer (DAC),
17,524288,0,0,10,divide-and-conquer (DAC),
17,524288,0,0,2,brute force (BF),
17,524288,0,0,10,brute force (BF),
18,524288,0,0,2,"Knight (original, KO)",0.085574192
18,524288,0,0,2,"Knight (extended, KE)",0.142556041
18,524288,0,0,2,divide-and-conquer (DAC),1.304640958
18,524288,0,0,4,divide-and-conquer (DAC),
18,524288,0,0,6,divide-and-conquer (DAC),
18,524288,0,0,10,divide-and-conquer (DAC),
18,524288,0,0,2,brute force (BF),
18,524288,0,0,10,brute force (BF),
19,524288,0,0,2,"Knight (original, KO)",0.082279206
19,524288,0,0,2,"Knight (extended, KE)",0.1351160535
19,524288,0,0,2,divide-and-conquer (DAC),1.298269066
19,524288,0,0,4,divide-and-conquer (DAC),
19,524288,0,0,6,divide-and-conquer (DAC),
19,524288,0,0,10,divide-and-conquer (DAC),
19,524288,0,0,2,brute force (BF),
19,524288,0,0,10,brute force (BF),
20,524288,0,0,2,"Knight (original, KO)",0.1228732895
20,524288,0,0,2,"Knight (extended, KE)",0.207199628
20,524288,0,0,2,divide-and-conquer (DAC),1.4756215645
20,524288,0,0,4,divide-and-conquer (DAC),
20,524288,0,0,6,divide-and-conquer (DAC),
20,524288,0,0,10,divide-and-conquer (DAC),
20,524288,0,0,2,brute force (BF),
20,524288,0,0,10,brute force (BF),
21,524288,0,0,2,"Knight (original, KO)",0.1223122485
21,524288,0,0,2,"Knight (extended, KE)",0.2043243985
21,524288,0,0,2,divide-and-conquer (DAC),1.4726886185
21,524288,0,0,4,divide-and-conquer (DAC),
21,524288,0,0,6,divide-and-conquer (DAC),
21,524288,0,0,10,divide-and-conquer (DAC),
21,524288,0,0,2,brute force (BF),
21,524288,0,0,10,brute force (BF),
22,524288,0,0,2,"Knight (original, KO)",0.122721072
22,524288,0,0,2,"Knight (extended, KE)",0.206578797
22,524288,0,0,2,divide-and-conquer (DAC),1.4827550565
22,524288,0,0,4,divide-and-conquer (DAC),
22,524288,0,0,6,divide-and-conquer (DAC),
22,524288,0,0,10,divide-and-conquer (DAC),
22,524288,0,0,2,brute force (BF),
22,524288,0,0,10,brute force (BF),
23,524288,0,0,2,"Knight (original, KO)",0.1228283245
23,524288,0,0,2,"Knight (extended, KE)",0.206454763
23,524288,0,0,2,divide-and-conquer (DAC),1.4772082855
23,524288,0,0,4,divide-and-conquer (DAC),
23,524288,0,0,6,divide-and-conquer (DAC),
23,524288,0,0,10,divide-and-conquer (DAC),
23,524288,0,0,2,brute force (BF),
23,524288,0,0,10,brute force (BF),
24,524288,0,0,2,"Knight (original, KO)",0.1233453605
24,524288,0,0,2,"Knight (extended, KE)",0.2066523875
24,524288,0,0,2,divide-and-conquer (DAC),1.478444828
24,524288,0,0,4,divide-and-conquer (DAC),
24,524288,0,0,6,divide-and-conquer (DAC),
24,524288,0,0,10,divide-and-conquer (DAC),
24,524288,0,0,2,brute force (BF),
24,524288,0,0,10,brute force (BF),
25,524288,0,0,2,"Knight (original, KO)",0.122690096
25,524288,0,0,2,"Knight (extended, KE)",0.206720201
25,524288,0,0,2,divide-and-conquer (DAC),1.479825435
25,524288,0,0,4,divide-and-conquer (DAC),
25,524288,0,0,6,divide-and-conquer (DAC),
25,524288,0,0,10,divide-and-conquer (DAC),
25,524288,0,0,2,brute force (BF),
25,524288,0,0,10,brute force (BF),
26,524288,0,0,2,"Knight (original, KO)",0.1228992735
26,524288,0,0,2,"Knight (extended, KE)",0.2092399105
26,524288,0,0,2,divide-and-conquer (DAC),1.481419833
26,524288,0,0,4,divide-and-conquer (DAC),
26,524288,0,0,6,divide-and-conquer (DAC),
26,524288,0,0,10,divide-and-conquer (DAC),
26,524288,0,0,2,brute force (BF),
26,524288,0,0,10,brute force (BF),
27,524288,0,0,2,"Knight (original, KO)",0.122331004
27,524288,0,0,2,"Knight (extended, KE)",0.2053682595
27,524288,0,0,2,divide-and-conquer (DAC),1.479973716
27,524288,0,0,4,divide-and-conquer (DAC),
27,524288,0,0,6,divide-and-conquer (DAC),
27,524288,0,0,10,divide-and-conquer (DAC),
27,524288,0,0,2,brute force (BF),
27,524288,0,0,10,brute force (BF),
28,524288,0,0,2,"Knight (original, KO)",0.0821866445
28,524288,0,0,2,"Knight (extended, KE)",0.134347301
28,524288,0,0,2,divide-and-conquer (DAC),1.2951268975
28,524288,0,0,4,divide-and-conquer (DAC),
28,524288,0,0,6,divide-and-conquer (DAC),
28,524288,0,0,10,divide-and-conquer (DAC),
28,524288,0,0,2,brute force (BF),
28,524288,0,0,10,brute force (BF),
29,524288,0,0,2,"Knight (original, KO)",0.0818191285
29,524288,0,0,2,"Knight (extended, KE)",0.134175489
29,524288,0,0,2,divide-and-conquer (DAC),1.2929989085
29,524288,0,0,4,divide-and-conquer (DAC),
29,524288,0,0,6,divide-and-conquer (DAC),
29,524288,0,0,10,divide-and-conquer (DAC),
29,524288,0,0,2,brute force (BF),
29,524288,0,0,10,brute force (BF),
30,524288,0,0,2,"Knight (original, KO)",0.084190368
30,524288,0,0,2,"Knight (extended, KE)",0.1408414855
30,524288,0,0,2,divide-and-conquer (DAC),1.3039196245
30,524288,0,0,4,divide-and-conquer (DAC),
30,524288,0,0,6,divide-and-conquer (DAC),
30,524288,0,0,10,divide-and-conquer (DAC),
30,524288,0,0,2,brute force (BF),
30,524288,0,0,10,brute force (BF),
31,524288,0,0,2,"Knight (original, KO)",0.0820058465
31,524288,0,0,2,"Knight (extended, KE)",0.137450704
31,524288,0,0,2,divide-and-conquer (DAC),1.300083519
31,524288,0,0,4,divide-and-conquer (DAC),
31,524288,0,0,6,divide-and-conquer (DAC),
31,524288,0,0,10,divide-and-conquer (DAC),
31,524288,0,0,2,brute force (BF),
31,524288,0,0,10,brute force (BF),
32,524288,0,0,2,"Knight (original, KO)",0.123221233
32,524288,0,0,2,"Knight (extended, KE)",0.208116927
32,524288,0,0,2,divide-and-conquer (DAC),1.4742675045
32,524288,0,0,4,divide-and-conquer (DAC),
32,524288,0,0,6,divide-and-conquer (DAC),
32,524288,0,0,10,divide-and-conquer (DAC),
32,524288,0,0,2,brute force (BF),
32,524288,0,0,10,brute force (BF),
33,524288,0,0,2,"Knight (original, KO)",0.122974084
33,524288,0,0,2,"Knight (extended, KE)",0.2079540775
33,524288,0,0,2,divide-and-conquer (DAC),1.469221193
33,524288,0,0,4,divide-and-conquer (DAC),
33,524288,0,0,6,divide-and-conquer (DAC),
33,524288,0,0,10,divide-and-conquer (DAC),
33,524288,0,0,2,brute force (BF),
33,524288,0,0,10,brute force (BF),
34,524288,0,0,2,"Knight (original, KO)",0.1230770025
34,524288,0,0,2,"Knight (extended, KE)",0.2056081785
34,524288,0,0,2,divide-and-conquer (DAC),1.4811505405
34,524288,0,0,4,divide-and-conquer (DAC),
34,524288,0,0,6,divide-and-conquer (DAC),
34,524288,0,0,10,divide-and-conquer (DAC),
34,524288,0,0,2,brute force (BF),
34,524288,0,0,10,brute force (BF),
35,524288,0,0,2,"Knight (original, KO)",0.122685487
35,524288,0,0,2,"Knight (extended, KE)",0.208856897
35,524288,0,0,2,divide-and-conquer (DAC),1.483434621
35,524288,0,0,4,divide-and-conquer (DAC),
35,524288,0,0,6,divide-and-conquer (DAC),
35,524288,0,0,10,divide-and-conquer (DAC),
35,524288,0,0,2,brute force (BF),
35,524288,0,0,10,brute force (BF),
36,524288,0,0,2,"Knight (original, KO)",0.122727533
36,524288,0,0,2,"Knight (extended, KE)",0.206299865
36,524288,0,0,2,divide-and-conquer (DAC),1.4727404115
36,524288,0,0,4,divide-and-conquer (DAC),
36,524288,0,0,6,divide-and-conquer (DAC),
36,524288,0,0,10,divide-and-conquer (DAC),
36,524288,0,0,2,brute force (BF),
36,524288,0,0,10,brute force (BF),
37,524288,0,0,2,"Knight (original, KO)",0.1243351105
37,524288,0,0,2,"Knight (extended, KE)",0.2078478015
37,524288,0,0,2,divide-and-conquer (DAC),1.4801218615
37,524288,0,0,4,divide-and-conquer (DAC),
37,524288,0,0,6,divide-and-conquer (DAC),
37,524288,0,0,10,divide-and-conquer (DAC),
37,524288,0,0,2,brute force (BF),
37,524288,0,0,10,brute force (BF),
38,524288,0,0,2,"Knight (original, KO)",0.1247020625
38,524288,0,0,2,"Knight (extended, KE)",0.212153905
38,524288,0,0,2,divide-and-conquer (DAC),1.472792404
38,524288,0,0,4,divide-and-conquer (DAC),
38,524288,0,0,6,divide-and-conquer (DAC),
38,524288,0,0,10,divide-and-conquer (DAC),
38,524288,0,0,2,brute force (BF),
38,524288,0,0,10,brute force (BF),
39,524288,0,0,2,"Knight (original, KO)",0.1242788
39,524288,0,0,2,"Knight (extended, KE)",0.2114284305
39,524288,0,0,2,divide-and-conquer (DAC),1.470481875
39,524288,0,0,4,divide-and-conquer (DAC),
39,524288,0,0,6,divide-and-conquer (DAC),
39,524288,0,0,10,divide-and-conquer (DAC),
39,524288,0,0,2,brute force (BF),
39,524288,0,0,10,brute force (BF),
40,524288,0,0,2,"Knight (original, KO)",0.0843794835
40,524288,0,0,2,"Knight (extended, KE)",0.142338761
40,524288,0,0,2,divide-and-conquer (DAC),1.2603308125
40,524288,0,0,4,divide-and-conquer (DAC),
40,524288,0,0,6,divide-and-conquer (DAC),
40,524288,0,0,10,divide-and-conquer (DAC),
40,524288,0,0,2,brute force (BF),
40,524288,0,0,10,brute force (BF),
41,524288,0,0,2,"Knight (original, KO)",0.0825094455
41,524288,0,0,2,"Knight (extended, KE)",0.1361218835
41,524288,0,0,2,divide-and-conquer (DAC),1.269367574
41,524288,0,0,4,divide-and-conquer (DAC),
41,524288,0,0,6,divide-and-conquer (DAC),
41,524288,0,0,10,divide-and-conquer (DAC),
41,524288,0,0,2,brute force (BF),
41,524288,0,0,10,brute force (BF),
42,524288,0,0,2,"Knight (original, KO)",0.081875255
42,524288,0,0,2,"Knight (extended, KE)",0.1349341565
42,524288,0,0,2,divide-and-conquer (DAC),1.283283399
42,524288,0,0,4,divide-and-conquer (DAC),
42,524288,0,0,6,divide-and-conquer (DAC),
42,524288,0,0,10,divide-and-conquer (DAC),
42,524288,0,0,2,brute force (BF),
42,524288,0,0,10,brute force (BF),
43,524288,0,0,2,"Knight (original, KO)",0.0812796385
43,524288,0,0,2,"Knight (extended, KE)",0.1341703505
43,524288,0,0,2,divide-and-conquer (DAC),1.265146995
43,524288,0,0,4,divide-and-conquer (DAC),
43,524288,0,0,6,divide-and-conquer (DAC),
43,524288,0,0,10,divide-and-conquer (DAC),
43,524288,0,0,2,brute force (BF),
43,524288,0,0,10,brute force (BF),
44,524288,0,0,2,"Knight (original, KO)",0.122896583
44,524288,0,0,2,"Knight (extended, KE)",0.2086882575
44,524288,0,0,2,divide-and-conquer (DAC),1.463346363
44,524288,0,0,4,divide-and-conquer (DAC),
44,524288,0,0,6,divide-and-conquer (DAC),
44,524288,0,0,10,divide-and-conquer (DAC),
44,524288,0,0,2,brute force (BF),
44,524288,0,0,10,brute force (BF),
45,524288,0,0,2,"Knight (original, KO)",0.1240940915
45,524288,0,0,2,"Knight (extended, KE)",0.2098326915
45,524288,0,0,2,divide-and-conquer (DAC),1.469053358
45,524288,0,0,4,divide-and-conquer (DAC),
45,524288,0,0,6,divide-and-conquer (DAC),
45,524288,0,0,10,divide-and-conquer (DAC),
45,524288,0,0,2,brute force (BF),
45,524288,0,0,10,brute force (BF),
46,524288,0,0,2,"Knight (original, KO)",0.1245682585
46,524288,0,0,2,"Knight (extended, KE)",0.208855622
46,524288,0,0,2,divide-and-conquer (DAC),1.4806088965
46,524288,0,0,4,divide-and-conquer (DAC),
46,524288,0,0,6,divide-and-conquer (DAC),
46,524288,0,0,10,divide-and-conquer (DAC),
46,524288,0,0,2,brute force (BF),
46,524288,0,0,10,brute force (BF),
47,524288,0,0,2,"Knight (original, KO)",0.1238660565
47,524288,0,0,2,"Knight (extended, KE)",0.2081603675
47,524288,0,0,2,divide-and-conquer (DAC),1.474625659
47,524288,0,0,4,divide-and-conquer (DAC),
47,524288,0,0,6,divide-and-conquer (DAC),
47,524288,0,0,10,divide-and-conquer (DAC),
47,524288,0,0,2,brute force (BF),
47,524288,0,0,10,brute force (BF),
48,524288,0,0,2,"Knight (original, KO)",0.123468663
48,524288,0,0,2,"Knight (extended, KE)",0.2082704655
48,524288,0,0,2,divide-and-conquer (DAC),1.470804624
48,524288,0,0,4,divide-and-conquer (DAC),
48,524288,0,0,6,divide-and-conquer (DAC),
48,524288,0,0,10,divide-and-conquer (DAC),
48,524288,0,0,2,brute force (BF),
48,524288,0,0,10,brute force (BF),
49,524288,0,0,2,"Knight (original, KO)",0.124789978
49,524288,0,0,2,"Knight (extended, KE)",0.2146083445
49,524288,0,0,2,divide-and-conquer (DAC),1.4795213925
49,524288,0,0,4,divide-and-conquer (DAC),
49,524288,0,0,6,divide-and-conquer (DAC),
49,524288,0,0,10,divide-and-conquer (DAC),
49,524288,0,0,2,brute force (BF),
49,524288,0,0,10,brute force (BF),
50,524288,0,0,2,"Knight (original, KO)",0.126713819
50,524288,0,0,2,"Knight (extended, KE)",0.2139457405
50,524288,0,0,2,divide-and-conquer (DAC),1.4848248165
50,524288,0,0,4,divide-and-conquer (DAC),
50,524288,0,0,6,divide-and-conquer (DAC),
50,524288,0,0,10,divide-and-conquer (DAC),
50,524288,0,0,2,brute force (BF),
50,524288,0,0,10,brute force (BF),
51,524288,0,0,2,"Knight (original, KO)",0.1254177935
51,524288,0,0,2,"Knight (extended, KE)",0.214674144
51,524288,0,0,2,divide-and-conquer (DAC),1.48112596
51,524288,0,0,4,divide-and-conquer (DAC),
51,524288,0,0,6,divide-and-conquer (DAC),
51,524288,0,0,10,divide-and-conquer (DAC),
51,524288,0,0,2,brute force (BF),
51,524288,0,0,10,brute force (BF),
52,524288,0,0,2,"Knight (original, KO)",0.086135996
52,524288,0,0,2,"Knight (extended, KE)",0.144043527
52,524288,0,0,2,divide-and-conquer (DAC),1.2441826145
52,524288,0,0,4,divide-and-conquer (DAC),
52,524288,0,0,6,divide-and-conquer (DAC),
52,524288,0,0,10,divide-and-conquer (DAC),
52,524288,0,0,2,brute force (BF),
52,524288,0,0,10,brute force (BF),
53,524288,0,0,2,"Knight (original, KO)",0.0838979265
53,524288,0,0,2,"Knight (extended, KE)",0.1372927145
53,524288,0,0,2,divide-and-conquer (DAC),1.236374176
53,524288,0,0,4,divide-and-conquer (DAC),
53,524288,0,0,6,divide-and-conquer (DAC),
53,524288,0,0,10,divide-and-conquer (DAC),
53,524288,0,0,2,brute force (BF),
53,524288,0,0,10,brute force (BF),
54,524288,0,0,2,"Knight (original, KO)",0.083867567
54,524288,0,0,2,"Knight (extended, KE)",0.14036621
54,524288,0,0,2,divide-and-conquer (DAC),1.284293442
54,524288,0,0,4,divide-and-conquer (DAC),
54,524288,0,0,6,divide-and-conquer (DAC),
54,524288,0,0,10,divide-and-conquer (DAC),
54,524288,0,0,2,brute force (BF),
54,524288,0,0,10,brute force (BF),
55,524288,0,0,2,"Knight (original, KO)",0.0845693175
55,524288,0,0,2,"Knight (extended, KE)",0.139445709
55,524288,0,0,2,divide-and-conquer (DAC),1.2448023755
55,524288,0,0,4,divide-and-conquer (DAC),
55,524288,0,0,6,divide-and-conquer (DAC),
55,524288,0,0,10,divide-and-conquer (DAC),
55,524288,0,0,2,brute force (BF),
55,524288,0,0,10,brute force (BF),
56,524288,0,0,2,"Knight (original, KO)",0.1244350395
56,524288,0,0,2,"Knight (extended, KE)",0.2101979965
56,524288,0,0,2,divide-and-conquer (DAC),1.46447254
56,524288,0,0,4,divide-and-conquer (DAC),
56,524288,0,0,6,divide-and-conquer (DAC),
56,524288,0,0,10,divide-and-conquer (DAC),
56,524288,0,0,2,brute force (BF),
56,524288,0,0,10,brute force (BF),
57,524288,0,0,2,"Knight (original, KO)",0.124689303
57,524288,0,0,2,"Knight (extended, KE)",0.2104121455
57,524288,0,0,2,divide-and-conquer (DAC),1.4654297775
57,524288,0,0,4,divide-and-conquer (DAC),
57,524288,0,0,6,divide-and-conquer (DAC),
57,524288,0,0,10,divide-and-conquer (DAC),
57,524288,0,0,2,brute force (BF),
57,524288,0,0,10,brute force (BF),
58,524288,0,0,2,"Knight (original, KO)",0.125955108
58,524288,0,0,2,"Knight (extended, KE)",0.214313934
58,524288,0,0,2,divide-and-conquer (DAC),1.486484732
58,524288,0,0,4,divide-and-conquer (DAC),
58,524288,0,0,6,divide-and-conquer (DAC),
58,524288,0,0,10,divide-and-conquer (DAC),
58,524288,0,0,2,brute force (BF),
58,524288,0,0,10,brute force (BF),
59,524288,0,0,2,"Knight (original, KO)",0.1248106135
59,524288,0,0,2,"Knight (extended, KE)",0.21077619
59,524288,0,0,2,divide-and-conquer (DAC),1.4749745755
59,524288,0,0,4,divide-and-conquer (DAC),
59,524288,0,0,6,divide-and-conquer (DAC),
59,524288,0,0,10,divide-and-conquer (DAC),
59,524288,0,0,2,brute force (BF),
59,524288,0,0,10,brute force (BF),
60,524288,0,0,2,"Knight (original, KO)",0.1246786605
60,524288,0,0,2,"Knight (extended, KE)",0.210748587
60,524288,0,0,2,divide-and-conquer (DAC),1.47823733
60,524288,0,0,4,divide-and-conquer (DAC),
60,524288,0,0,6,divide-and-conquer (DAC),
60,524288,0,0,10,divide-and-conquer (DAC),
60,524288,0,0,2,brute force (BF),
60,524288,0,0,10,brute force (BF),
61,524288,0,0,2,"Knight (original, KO)",0.122788253
61,524288,0,0,2,"Knight (extended, KE)",0.206772555
61,524288,0,0,2,divide-and-conquer (DAC),1.491860708
61,524288,0,0,4,divide-and-conquer (DAC),
61,524288,0,0,6,divide-and-conquer (DAC),
61,524288,0,0,10,divide-and-conquer (DAC),
61,524288,0,0,2,brute force (BF),
61,524288,0,0,10,brute force (BF),
62,524288,0,0,2,"Knight (original, KO)",0.1233263755
62,524288,0,0,2,"Knight (extended, KE)",0.207762061
62,524288,0,0,2,divide-and-conquer (DAC),1.4845326985
62,524288,0,0,4,divide-and-conquer (DAC),
62,524288,0,0,6,divide-and-conquer (DAC),
62,524288,0,0,10,divide-and-conquer (DAC),
62,524288,0,0,2,brute force (BF),
62,524288,0,0,10,brute force (BF),
63,524288,0,0,2,"Knight (original, KO)",0.122903468
63,524288,0,0,2,"Knight (extended, KE)",0.205666693
63,524288,0,0,2,divide-and-conquer (DAC),1.478297248
63,524288,0,0,4,divide-and-conquer (DAC),
63,524288,0,0,6,divide-and-conquer (DAC),
63,524288,0,0,10,divide-and-conquer (DAC),
63,524288,0,0,2,brute force (BF),
63,524288,0,0,10,brute force (BF),
64,524288,0,0,2,"Knight (original, KO)",0.0894206
64,524288,0,0,2,"Knight (extended, KE)",0.149096552
64,524288,0,0,2,divide-and-conquer (DAC),1.2608692095
64,524288,0,0,4,divide-and-conquer (DAC),
64,524288,0,0,6,divide-and-conquer (DAC),
64,524288,0,0,10,divide-and-conquer (DAC),
64,524288,0,0,2,brute force (BF),
64,524288,0,0,10,brute force (BF),
65,524288,0,0,2,"Knight (original, KO)",0.083944712
65,524288,0,0,2,"Knight (extended, KE)",0.1393485095
65,524288,0,0,2,divide-and-conquer (DAC),1.2650158785
65,524288,0,0,4,divide-and-conquer (DAC),
65,524288,0,0,6,divide-and-conquer (DAC),
65,524288,0,0,10,divide-and-conquer (DAC),
65,524288,0,0,2,brute force (BF),
65,524288,0,0,10,brute force (BF),
66,524288,0,0,2,"Knight (original, KO)",0.086493638
66,524288,0,0,2,"Knight (extended, KE)",0.144469982
66,524288,0,0,2,divide-and-conquer (DAC),1.2722652565
66,524288,0,0,4,divide-and-conquer (DAC),
66,524288,0,0,6,divide-and-conquer (DAC),
66,524288,0,0,10,divide-and-conquer (DAC),
66,524288,0,0,2,brute force (BF),
66,524288,0,0,10,brute force (BF),
67,524288,0,0,2,"Knight (original, KO)",0.0845921685
67,524288,0,0,2,"Knight (extended, KE)",0.141000326
67,524288,0,0,2,divide-and-conquer (DAC),1.246021323
67,524288,0,0,4,divide-and-conquer (DAC),
67,524288,0,0,6,divide-and-conquer (DAC),
67,524288,0,0,10,divide-and-conquer (DAC),
67,524288,0,0,2,brute force (BF),
67,524288,0,0,10,brute force (BF),
68,524288,0,0,2,"Knight (original, KO)",0.1232457245
68,524288,0,0,2,"Knight (extended, KE)",0.2067010465
68,524288,0,0,2,divide-and-conquer (DAC),1.470585524
68,524288,0,0,4,divide-and-conquer (DAC),
68,524288,0,0,6,divide-and-conquer (DAC),
68,524288,0,0,10,divide-and-conquer (DAC),
68,524288,0,0,2,brute force (BF),
68,524288,0,0,10,brute force (BF),
69,524288,0,0,2,"Knight (original, KO)",0.1229515495
69,524288,0,0,2,"Knight (extended, KE)",0.206765199
69,524288,0,0,2,divide-and-conquer (DAC),1.474808706
69,524288,0,0,4,divide-and-conquer (DAC),
69,524288,0,0,6,divide-and-conquer (DAC),
69,524288,0,0,10,divide-and-conquer (DAC),
69,524288,0,0,2,brute force (BF),
69,524288,0,0,10,brute force (BF),
70,524288,0,0,2,"Knight (original, KO)",0.123514781
70,524288,0,0,2,"Knight (extended, KE)",0.209771447
