rep_id,n,tau,rho,p,fun,time
5,256,0,0,4,divide-and-conquer (DAC),0.0006351
5,256,0,0,6,divide-and-conquer (DAC),0.0007828655
5,256,0,0,10,divide-and-conquer (DAC),0.000868543
5,256,0,0,2,brute force (BF),0.000473814
5,256,0,0,10,brute force (BF),0.000796831
6,256,0,0,2,"Knight (original, KO)",0.000105066
6,256,0,0,2,"Knight (extended, KE)",0.000295396
6,256,0,0,2,divide-and-conquer (DAC),0.0002279005
6,256,0,0,4,divide-and-conquer (DAC),0.000466282
6,256,0,0,6,divide-and-conquer (DAC),0.000625453
6,256,0,0,10,divide-and-conquer (DAC),0.000788326
6,256,0,0,2,brute force (BF),0.000452886
6,256,0,0,10,brute force (BF),0.00078229
7,256,0,0,2,"Knight (original, KO)",6.6256e-05
7,256,0,0,2,"Knight (extended, KE)",0.0001862995
7,256,0,0,2,divide-and-conquer (DAC),0.0001487735
7,256,0,0,4,divide-and-conquer (DAC),0.00032288
7,256,0,0,6,divide-and-conquer (DAC),0.0006034535
7,256,0,0,10,divide-and-conquer (DAC),0.0007298065
7,256,0,0,2,brute force (BF),0.000316328
7,256,0,0,10,brute force (BF),0.000541481
8,256,0,0,2,"Knight (original, KO)",6.57255e-05
8,256,0,0,2,"Knight (extended, KE)",0.0001857
8,256,0,0,2,divide-and-conquer (DAC),0.0001462965
8,256,0,0,4,divide-and-conquer (DAC),0.000328307
8,256,0,0,6,divide-and-conquer (DAC),0.00042876
8,256,0,0,10,divide-and-conquer (DAC),0.000493708
8,256,0,0,2,brute force (BF),0.0003185545
8,256,0,0,10,brute force (BF),0.000538708
9,256,0,0,2,"Knight (original, KO)",0.000105324
9,256,0,0,2,"Knight (extended, KE)",0.0003001085
9,256,0,0,2,divide-and-conquer (DAC),0.0002338405
9,256,0,0,4,divide-and-conquer (DAC),0.000534204
9,256,0,0,6,divide-and-conquer (DAC),0.0006318225
9,256,0,0,10,divide-and-conquer (DAC),0.0007429775
9,256,0,0,2,brute force (BF),0.000434954
9,256,0,0,10,brute force (BF),0.000777148
10,256,0,0,2,"Knight (original, KO)",0.0001054555
10,256,0,0,2,"Knight (extended, KE)",0.000300914
10,256,0,0,2,divide-and-conquer (DAC),0.0002330045
10,256,0,0,4,divide-and-conquer (DAC),0.000511685
10,256,0,0,6,divide-and-conquer (DAC),0.0006100515
10,256,0,0,10,divide-and-conquer (DAC),0.000712955
10,256,0,0,2,brute force (BF),0.000445364
10,256,0,0,10,brute force (BF),0.0007978245
11,256,0,0,2,"Knight (original, KO)",0.000104417
11,256,0,0,2,"Knight (extended, KE)",0.0002989425
11,256,0,0,2,divide-and-conquer (DAC),0.000234672
11,256,0,0,4,divide-and-conquer (DAC),0.000532107
11,256,0,0,6,divide-and-conquer (DAC),0.000636012
11,256,0,0,10,divide-and-conquer (DAC),0.0007793275
11,256,0,0,2,brute force (BF),0.0004328645
11,256,0,0,10,brute force (BF),0.0008061065
12,256,0,0,2,"Knight (original, KO)",0.000104303
12,256,0,0,2,"Knight (extended, KE)",0.000300946
12,256,0,0,2,divide-and-conquer (DAC),0.000240398
12,256,0,0,4,divide-and-conquer (DAC),0.000532159
12,256,0,0,6,divide-and-conquer (DAC),0.000640563
12,256,0,0,10,divide-and-conquer (DAC),0.0007392295
12,256,0,0,2,brute force (BF),0.000423355
12,256,0,0,10,brute force (BF),0.0007430555
13,256,0,0,2,"Knight (original, KO)",6.2124e-05
13,256,0,0,2,"Knight (extended, KE)",0.000164981
13,256,0,0,2,divide-and-conquer (DAC),0.000143551
13,256,0,0,4,divide-and-conquer (DAC),0.000343314
13,256,0,0,6,divide-and-conquer (DAC),0.0003967955
13,256,0,0,10,divide-and-conquer (DAC),0.000482263
13,256,0,0,2,brute force (BF),0.000318872
13,256,0,0,10,brute force (BF),0.000544663
14,256,0,0,2,"Knight (original, KO)",5.91545e-05
14,256,0,0,2,"Knight (extended, KE)",0.0001638005
14,256,0,0,2,divide-and-conquer (DAC),0.0001422485
14,256,0,0,4,divide-and-conquer (DAC),0.0003307975
14,256,0,0,6,divide-and-conquer (DAC),0.000392306
14,256,0,0,10,divide-and-conquer (DAC),0.0004835985
14,256,0,0,2,brute force (BF),0.0003181175
14,256,0,0,10,brute force (BF),0.000540297
15,256,0,0,2,"Knight (original, KO)",9.5476e-05
15,256,0,0,2,"Knight (extended, KE)",0.0002724465
15,256,0,0,2,divide-and-conquer (DAC),0.000264461
15,256,0,0,4,divide-and-conquer (DAC),0.000533286
15,256,0,0,6,divide-and-conquer (DAC),0.000637624
15,256,0,0,10,divide-and-conquer (DAC),0.000794484
15,256,0,0,2,brute force (BF),0.000446164
15,256,0,0,10,brute force (BF),0.0007877355
16,256,0,0,2,"Knight (original, KO)",9.5888e-05
16,256,0,0,2,"Knight (extended, KE)",0.000272771
16,256,0,0,2,divide-and-conquer (DAC),0.0002288445
16,256,0,0,4,divide-and-conquer (DAC),0.0006386035
16,256,0,0,6,divide-and-conquer (DAC),0.000723613
16,256,0,0,10,divide-and-conquer (DAC),0.0008751295
16,256,0,0,2,brute force (BF),0.000468012
16,256,0,0,10,brute force (BF),0.000791232
17,256,0,0,2,"Knight (original, KO)",9.39145e-05
17,256,0,0,2,"Knight (extended, KE)",0.0002717825
17,256,0,0,2,divide-and-conquer (DAC),0.000237503
17,256,0,0,4,divide-and-conquer (DAC),0.000617928
17,256,0,0,6,divide-and-conquer (DAC),0.000720649
17,256,0,0,10,divide-and-conquer (DAC),0.0008512815
17,256,0,0,2,brute force (BF),0.000456903
17,256,0,0,10,brute force (BF),0.0007996105
18,256,0,0,2,"Knight (original, KO)",9.5222e-05
18,256,0,0,2,"Knight (extended, KE)",0.000270789
18,256,0,0,2,divide-and-conquer (DAC),0.0002894015
18,256,0,0,4,divide-and-conquer (DAC),0.000604176
18,256,0,0,6,divide-and-conquer (DAC),0.0007552775
18,256,0,0,10,divide-and-conquer (DAC),0.0009039145
18,256,0,0,2,brute force (BF),0.0004720965
18,256,0,0,10,brute force (BF),0.000793485
19,256,0,0,2,"Knight (original, KO)",5.96075e-05
19,256,0,0,2,"Knight (extended, KE)",0.0001662175
19,256,0,0,2,divide-and-conquer (DAC),0.000147924
19,256,0,0,4,divide-and-conquer (DAC),0.000326518
19,256,0,0,6,divide-and-conquer (DAC),0.0004154975
19,256,0,0,10,divide-and-conquer (DAC),0.0004979725
19,256,0,0,2,brute force (BF),0.000325424
19,256,0,0,10,brute force (BF),0.0005596445
20,256,0,0,2,"Knight (original, KO)",5.98185e-05
20,256,0,0,2,"Knight (extended, KE)",0.000165932
20,256,0,0,2,divide-and-conquer (DAC),0.000143662
20,256,0,0,4,divide-and-conquer (DAC),0.000346571
20,256,0,0,6,divide-and-conquer (DAC),0.0003906925
20,256,0,0,10,divide-and-conquer (DAC),0.0004739825
20,256,0,0,2,brute force (BF),0.0003183085
20,256,0,0,10,brute force (BF),0.00054425
21,256,0,0,2,"Knight (original, KO)",9.36825e-05
21,256,0,0,2,"Knight (extended, KE)",0.000276182
21,256,0,0,2,divide-and-conquer (DAC),0.000235076
21,256,0,0,4,divide-and-conquer (DAC),0.000521566
21,256,0,0,6,divide-and-conquer (DAC),0.0006342175
21,256,0,0,10,divide-and-conquer (DAC),0.0007571625
21,256,0,0,2,brute force (BF),0.0004289515
21,256,0,0,10,brute force (BF),0.000775916
22,256,0,0,2,"Knight (original, KO)",9.6376e-05
22,256,0,0,2,"Knight (extended, KE)",0.0002788745
22,256,0,0,2,divide-and-conquer (DAC),0.0002343985
22,256,0,0,4,divide-and-conquer (DAC),0.000529325
22,256,0,0,6,divide-and-conquer (DAC),0.000635624
22,256,0,0,10,divide-and-conquer (DAC),0.0007419575
22,256,0,0,2,brute force (BF),0.0004300545
22,256,0,0,10,brute force (BF),0.000765981
23,256,0,0,2,"Knight (original, KO)",9.54495e-05
23,256,0,0,2,"Knight (extended, KE)",0.000278728
23,256,0,0,2,divide-and-conquer (DAC),0.0002375905
23,256,0,0,4,divide-and-conquer (DAC),0.000514668
23,256,0,0,6,divide-and-conquer (DAC),0.000629954
23,256,0,0,10,divide-and-conquer (DAC),0.000736309
23,256,0,0,2,brute force (BF),0.0004370385
23,256,0,0,10,brute force (BF),0.0007885315
24,256,0,0,2,"Knight (original, KO)",9.51195e-05
24,256,0,0,2,"Knight (extended, KE)",0.0002780635
24,256,0,0,2,divide-and-conquer (DAC),0.0002429
24,256,0,0,4,divide-and-conquer (DAC),0.00051806
24,256,0,0,6,divide-and-conquer (DAC),0.000614989
24,256,0,0,10,divide-and-conquer (DAC),0.0007145515
24,256,0,0,2,brute force (BF),0.000438067
24,256,0,0,10,brute force (BF),0.0007415965
25,256,0,0,2,"Knight (original, KO)",5.8977e-05
25,256,0,0,2,"Knight (extended, KE)",0.0001647215
25,256,0,0,2,divide-and-conquer (DAC),0.00015399
25,256,0,0,4,divide-and-conquer (DAC),0.000333571
25,256,0,0,6,divide-and-conquer (DAC),0.000400351
25,256,0,0,10,divide-and-conquer (DAC),0.000501233
25,256,0,0,2,brute force (BF),0.000312476
25,256,0,0,10,brute force (BF),0.0005367275
26,256,0,0,2,"Knight (original, KO)",5.7739e-05
26,256,0,0,2,"Knight (extended, KE)",0.000164
26,256,0,0,2,divide-and-conquer (DAC),0.000147344
26,256,0,0,4,divide-and-conquer (DAC),0.000321917
26,256,0,0,6,divide-and-conquer (DAC),0.0006091425
26,256,0,0,10,divide-and-conquer (DAC),0.0004814185
26,256,0,0,2,brute force (BF),0.000304659
26,256,0,0,10,brute force (BF),0.000520297
27,256,0,0,2,"Knight (original, KO)",9.48665e-05
27,256,0,0,2,"Knight (extended, KE)",0.0002743375
27,256,0,0,2,divide-and-conquer (DAC),0.000255062
27,256,0,0,4,divide-and-conquer (DAC),0.000510826
27,256,0,0,6,divide-and-conquer (DAC),0.000629004
27,256,0,0,10,divide-and-conquer (DAC),0.00076673
27,256,0,0,2,brute force (BF),0.0004415285
27,256,0,0,10,brute force (BF),0.000774257
28,256,0,0,2,"Knight (original, KO)",9.3517e-05
28,256,0,0,2,"Knight (extended, KE)",0.0002727255
28,256,0,0,2,divide-and-conquer (DAC),0.00022632
28,256,0,0,4,divide-and-conquer (DAC),0.0006052055
28,256,0,0,6,divide-and-conquer (DAC),0.0007519635
28,256,0,0,10,divide-and-conquer (DAC),0.000885215
28,256,0,0,2,brute force (BF),0.0004598135
28,256,0,0,10,brute force (BF),0.000799765
29,256,0,0,2,"Knight (original, KO)",9.6402e-05
29,256,0,0,2,"Knight (extended, KE)",0.0002727855
29,256,0,0,2,divide-and-conquer (DAC),0.000265927
29,256,0,0,4,divide-and-conquer (DAC),0.000549628
29,256,0,0,6,divide-and-conquer (DAC),0.000671937
29,256,0,0,10,divide-and-conquer (DAC),0.000802965
29,256,0,0,2,brute force (BF),0.0004433725
29,256,0,0,10,brute force (BF),0.0007788205
30,256,0,0,2,"Knight (original, KO)",9.5646e-05
30,256,0,0,2,"Knight (extended, KE)",0.0002697075
30,256,0,0,2,divide-and-conquer (DAC),0.0002572555
30,256,0,0,4,divide-and-conquer (DAC),0.000515601
30,256,0,0,6,divide-and-conquer (DAC),0.0006622405
30,256,0,0,10,divide-and-conquer (DAC),0.000816332
30,256,0,0,2,brute force (BF),0.000439366
30,256,0,0,10,brute force (BF),0.000800085
31,256,0,0,2,"Knight (original, KO)",5.9997e-05
31,256,0,0,2,"Knight (extended, KE)",0.0001703445
31,256,0,0,2,divide-and-conquer (DAC),0.0001463245
31,256,0,0,4,divide-and-conquer (DAC),0.000332199
31,256,0,0,6,divide-and-conquer (DAC),0.0006080795
31,256,0,0,10,divide-and-conquer (DAC),0.0004977505
31,256,0,0,2,brute force (BF),0.000308027
31,256,0,0,10,brute force (BF),0.000554035
32,256,0,0,2,"Knight (original, KO)",5.96825e-05
32,256,0,0,2,"Knight (extended, KE)",0.000165149
32,256,0,0,2,divide-and-conquer (DAC),0.000153783
32,256,0,0,4,divide-and-conquer (DAC),0.0004278315
32,256,0,0,6,divide-and-conquer (DAC),0.000403784
32,256,0,0,10,divide-and-conquer (DAC),0.000503714
32,256,0,0,2,brute force (BF),0.0003107645
32,256,0,0,10,brute force (BF),0.000545279
33,256,0,0,2,"Knight (original, KO)",9.5318e-05
33,256,0,0,2,"Knight (extended, KE)",0.0002779995
33,256,0,0,2,divide-and-conquer (DAC),0.000236722
33,256,0,0,4,divide-and-conquer (DAC),0.0005322695
33,256,0,0,6,divide-and-conquer (DAC),0.0006243305
33,256,0,0,10,divide-and-conquer (DAC),0.0007428885
33,256,0,0,2,brute force (BF),0.0004239895
33,256,0,0,10,brute force (BF),0.0007590405
34,256,0,0,2,"Knight (original, KO)",9.5411e-05
34,256,0,0,2,"Knight (extended, KE)",0.000275725
34,256,0,0,2,divide-and-conquer (DAC),0.0002380885
34,256,0,0,4,divide-and-conquer (DAC),0.0005169915
34,256,0,0,6,divide-and-conquer (DAC),0.000611752
34,256,0,0,10,divide-and-conquer (DAC),0.0007259785
34,256,0,0,2,brute force (BF),0.000429622
34,256,0,0,10,brute force (BF),0.0007322355
35,256,0,0,2,"Knight (original, KO)",9.58035e-05
35,256,0,0,2,"Knight (extended, KE)",0.000277461
35,256,0,0,2,divide-and-conquer (DAC),0.0002307965
35,256,0,0,4,divide-and-conquer (DAC),0.000511021
35,256,0,0,6,divide-and-conquer (DAC),0.0006286705
35,256,0,0,10,divide-and-conquer (DAC),0.000727451
35,256,0,0,2,brute force (BF),0.000436095
35,256,0,0,10,brute force (BF),0.0007990985
36,256,0,0,2,"Knight (original, KO)",9.56535e-05
36,256,0,0,2,"Knight (extended, KE)",0.0002796225
36,256,0,0,2,divide-and-conquer (DAC),0.0002403465
36,256,0,0,4,divide-and-conquer (DAC),0.000517667
36,256,0,0,6,divide-and-conquer (DAC),0.0006237675
36,256,0,0,10,divide-and-conquer (DAC),0.000731543
36,256,0,0,2,brute force (BF),0.0004249905
36,256,0,0,10,brute force (BF),0.0007706315
37,256,0,0,2,"Knight (original, KO)",5.73775e-05
37,256,0,0,2,"Knight (extended, KE)",0.0001622375
37,256,0,0,2,divide-and-conquer (DAC),0.000149929
37,256,0,0,4,divide-and-conquer (DAC),0.000329978
37,256,0,0,6,divide-and-conquer (DAC),0.0004024255
37,256,0,0,10,divide-and-conquer (DAC),0.000477158
37,256,0,0,2,brute force (BF),0.000316337
37,256,0,0,10,brute force (BF),0.000542182
38,256,0,0,2,"Knight (original, KO)",5.9665e-05
38,256,0,0,2,"Knight (extended, KE)",0.000164098
38,256,0,0,2,divide-and-conquer (DAC),0.0001453835
38,256,0,0,4,divide-and-conquer (DAC),0.000323542
38,256,0,0,6,divide-and-conquer (DAC),0.000394163
38,256,0,0,10,divide-and-conquer (DAC),0.000480674
38,256,0,0,2,brute force (BF),0.0003092085
38,256,0,0,10,brute force (BF),0.000536287
39,256,0,0,2,"Knight (original, KO)",9.60695e-05
39,256,0,0,2,"Knight (extended, KE)",0.000278876
39,256,0,0,2,divide-and-conquer (DAC),0.0002360125
39,256,0,0,4,divide-and-conquer (DAC),0.000688664
39,256,0,0,6,divide-and-conquer (DAC),0.000822085
39,256,0,0,10,divide-and-conquer (DAC),0.000919736
39,256,0,0,2,brute force (BF),0.0004790645
39,256,0,0,10,brute force (BF),0.000787619
40,256,0,0,2,"Knight (original, KO)",9.2716e-05
40,256,0,0,2,"Knight (extended, KE)",0.000270125
40,256,0,0,2,divide-and-conquer (DAC),0.0002308415
40,256,0,0,4,divide-and-conquer (DAC),0.000705938
40,256,0,0,6,divide-and-conquer (DAC),0.0007693145
40,256,0,0,10,divide-and-conquer (DAC),0.000815105
40,256,0,0,2,brute force (BF),0.0004769755
40,256,0,0,10,brute force (BF),0.0007828645
41,256,0,0,2,"Knight (original, KO)",9.17115e-05
41,256,0,0,2,"Knight (extended, KE)",0.000270986
41,256,0,0,2,divide-and-conquer (DAC),0.000255066
41,256,0,0,4,divide-and-conquer (DAC),0.000542899
41,256,0,0,6,divide-and-conquer (DAC),0.000667015
41,256,0,0,10,divide-and-conquer (DAC),0.000795704
41,256,0,0,2,brute force (BF),0.000443495
41,256,0,0,10,brute force (BF),0.0007967895
42,256,0,0,2,"Knight (original, KO)",9.61985e-05
42,256,0,0,2,"Knight (extended, KE)",0.0002684015
42,256,0,0,2,divide-and-conquer (DAC),0.000263726
42,256,0,0,4,divide-and-conquer (DAC),0.0005194495
42,256,0,0,6,divide-and-conquer (DAC),0.0006145285
42,256,0,0,10,divide-and-conquer (DAC),0.0007860585
42,256,0,0,2,brute force (BF),0.000448104
42,256,0,0,10,brute force (BF),0.000782977
43,256,0,0,2,"Knight (original, KO)",5.71075e-05
43,256,0,0,2,"Knight (extended, KE)",0.000164773
43,256,0,0,2,divide-and-conquer (DAC),0.000145945
43,256,0,0,4,divide-and-conquer (DAC),0.00035567
43,256,0,0,6,divide-and-conquer (DAC),0.000402887
43,256,0,0,10,divide-and-conquer (DAC),0.000481537
43,256,0,0,2,brute force (BF),0.000308731
43,256,0,0,10,brute force (BF),0.0005506155
44,256,0,0,2,"Knight (original, KO)",5.79925e-05
44,256,0,0,2,"Knight (extended, KE)",0.0001639195
44,256,0,0,2,divide-and-conquer (DAC),0.0001467315
44,256,0,0,4,divide-and-conquer (DAC),0.0003286875
44,256,0,0,6,divide-and-conquer (DAC),0.000396609
44,256,0,0,10,divide-and-conquer (DAC),0.0004898345
44,256,0,0,2,brute force (BF),0.000310952
44,256,0,0,10,brute force (BF),0.0005324685
45,256,0,0,2,"Knight (original, KO)",9.4329e-05
45,256,0,0,2,"Knight (extended, KE)",0.0002775555
45,256,0,0,2,divide-and-conquer (DAC),0.000241384
45,256,0,0,4,divide-and-conquer (DAC),0.000519757
45,256,0,0,6,divide-and-conquer (DAC),0.000638989
45,256,0,0,10,divide-and-conquer (DAC),0.000735853
45,256,0,0,2,brute force (BF),0.000427453
45,256,0,0,10,brute force (BF),0.0007624245
46,256,0,0,2,"Knight (original, KO)",9.57975e-05
46,256,0,0,2,"Knight (extended, KE)",0.0002792655
46,256,0,0,2,divide-and-conquer (DAC),0.000239778
46,256,0,0,4,divide-and-conquer (DAC),0.000530675
46,256,0,0,6,divide-and-conquer (DAC),0.0006549875
46,256,0,0,10,divide-and-conquer (DAC),0.000748736
46,256,0,0,2,brute force (BF),0.0004262725
46,256,0,0,10,brute force (BF),0.0007521235
47,256,0,0,2,"Knight (original, KO)",9.69025e-05
47,256,0,0,2,"Knight (extended, KE)",0.000281323
47,256,0,0,2,divide-and-conquer (DAC),0.0002382685
47,256,0,0,4,divide-and-conquer (DAC),0.0005140725
47,256,0,0,6,divide-and-conquer (DAC),0.0006245595
47,256,0,0,10,divide-and-conquer (DAC),0.000751203
47,256,0,0,2,brute force (BF),0.0004624455
47,256,0,0,10,brute force (BF),0.00077909
48,256,0,0,2,"Knight (original, KO)",9.6489e-05
48,256,0,0,2,"Knight (extended, KE)",0.0002835685
48,256,0,0,2,divide-and-conquer (DAC),0.0002378055
48,256,0,0,4,divide-and-conquer (DAC),0.00054425
48,256,0,0,6,divide-and-conquer (DAC),0.00063142
48,256,0,0,10,divide-and-conquer (DAC),0.0007582415
48,256,0,0,2,brute force (BF),0.00045129
48,256,0,0,10,brute force (BF),0.000790807
49,256,0,0,2,"Knight (original, KO)",5.9998e-05
49,256,0,0,2,"Knight (extended, KE)",0.0001645235
49,256,0,0,2,divide-and-conquer (DAC),0.0001503765
49,256,0,0,4,divide-and-conquer (DAC),0.0003434945
49,256,0,0,6,divide-and-conquer (DAC),0.0004140925
49,256,0,0,10,divide-and-conquer (DAC),0.000764785
49,256,0,0,2,brute force (BF),0.000317177
49,256,0,0,10,brute force (BF),0.0005469645
50,256,0,0,2,"Knight (original, KO)",5.70625e-05
50,256,0,0,2,"Knight (extended, KE)",0.0001637305
50,256,0,0,2,divide-and-conquer (DAC),0.000146718
50,256,0,0,4,divide-and-conquer (DAC),0.000449608
50,256,0,0,6,divide-and-conquer (DAC),0.000392936
50,256,0,0,10,divide-and-conquer (DAC),0.000523812
50,256,0,0,2,brute force (BF),0.0003282455
50,256,0,0,10,brute force (BF),0.0005546895
51,256,0,0,2,"Knight (original, KO)",9.5337e-05
51,256,0,0,2,"Knight (extended, KE)",0.000273172
51,256,0,0,2,divide-and-conquer (DAC),0.000231743
51,256,0,0,4,divide-and-conquer (DAC),0.000680003
51,256,0,0,6,divide-and-conquer (DAC),0.0007279795
51,256,0,0,10,divide-and-conquer (DAC),0.000770971
51,256,0,0,2,brute force (BF),0.0004618175
51,256,0,0,10,brute force (BF),0.0008004355
52,256,0,0,2,"Knight (original, KO)",9.4515e-05
52,256,0,0,2,"Knight (extended, KE)",0.000269424
52,256,0,0,2,divide-and-conquer (DAC),0.000257894
52,256,0,0,4,divide-and-conquer (DAC),0.0007077615
52,256,0,0,6,divide-and-conquer (DAC),0.000785264
52,256,0,0,10,divide-and-conquer (DAC),0.0008866225
52,256,0,0,2,brute force (BF),0.0004430705
52,256,0,0,10,brute force (BF),0.000786886
53,256,0,0,2,"Knight (original, KO)",9.77595e-05
53,256,0,0,2,"Knight (extended, KE)",0.000276469
53,256,0,0,2,divide-and-conquer (DAC),0.00025765
53,256,0,0,4,divide-and-conquer (DAC),0.000520706
53,256,0,0,6,divide-and-conquer (DAC),0.0007070285
53,256,0,0,10,divide-and-conquer (DAC),0.000869576
53,256,0,0,2,brute force (BF),0.0004552855
53,256,0,0,10,brute force (BF),0.000790717
54,256,0,0,2,"Knight (original, KO)",9.50155e-05
54,256,0,0,2,"Knight (extended, KE)",0.0002750885
54,256,0,0,2,divide-and-conquer (DAC),0.000284231
54,256,0,0,4,divide-and-conquer (DAC),0.0006384285
54,256,0,0,6,divide-and-conquer (DAC),0.0007521245
54,256,0,0,10,divide-and-conquer (DAC),0.000942923
54,256,0,0,2,brute force (BF),0.0004568035
54,256,0,0,10,brute force (BF),0.000802886
55,256,0,0,2,"Knight (original, KO)",5.858e-05
55,256,0,0,2,"Knight (extended, KE)",0.0001664755
55,256,0,0,2,divide-and-conquer (DAC),0.000150268
55,256,0,0,4,divide-and-conquer (DAC),0.0003265955
55,256,0,0,6,divide-and-conquer (DAC),0.000393604
55,256,0,0,10,divide-and-conquer (DAC),0.000477769
55,256,0,0,2,brute force (BF),0.0003124955
55,256,0,0,10,brute force (BF),0.0005332425
56,256,0,0,2,"Knight (original, KO)",5.62525e-05
56,256,0,0,2,"Knight (extended, KE)",0.0001634575
56,256,0,0,2,divide-and-conquer (DAC),0.000148026
56,256,0,0,4,divide-and-conquer (DAC),0.0003266135
56,256,0,0,6,divide-and-conquer (DAC),0.000574269
56,256,0,0,10,divide-and-conquer (DAC),0.0004906465
56,256,0,0,2,brute force (BF),0.0003168695
56,256,0,0,10,brute force (BF),0.0005341495
57,256,0,0,2,"Knight (original, KO)",9.9422e-05
57,256,0,0,2,"Knight (extended, KE)",0.0002873535
57,256,0,0,2,divide-and-conquer (DAC),0.000236479
57,256,0,0,4,divide-and-conquer (DAC),0.0005264845
57,256,0,0,6,divide-and-conquer (DAC),0.000611419
57,256,0,0,10,divide-and-conquer (DAC),0.0007358935
57,256,0,0,2,brute force (BF),0.0004386455
57,256,0,0,10,brute force (BF),0.000801994
58,256,0,0,2,"Knight (original, KO)",9.72095e-05
58,256,0,0,2,"Knight (extended, KE)",0.000281034
58,256,0,0,2,divide-and-conquer (DAC),0.0002433655
58,256,0,0,4,divide-and-conquer (DAC),0.000533418
58,256,0,0,6,divide-and-conquer (DAC),0.0006582595
58,256,0,0,10,divide-and-conquer (DAC),0.000765723
58,256,0,0,2,brute force (BF),0.000431057
58,256,0,0,10,brute force (BF),0.000802264
59,256,0,0,2,"Knight (original, KO)",9.45585e-05
59,256,0,0,2,"Knight (extended, KE)",0.000278055
59,256,0,0,2,divide-and-conquer (DAC),0.0002380275
59,256,0,0,4,divide-and-conquer (DAC),0.000523124
59,256,0,0,6,divide-and-conquer (DAC),0.0006294215
59,256,0,0,10,divide-and-conquer (DAC),0.0007515155
59,256,0,0,2,brute force (BF),0.0004321005
59,256,0,0,10,brute force (BF),0.000789073
60,256,0,0,2,"Knight (original, KO)",9.8816e-05
60,256,0,0,2,"Knight (extended, KE)",0.0002804195
60,256,0,0,2,divide-and-conquer (DAC),0.0002407555
60,256,0,0,4,divide-and-conquer (DAC),0.0005432725
60,256,0,0,6,divide-and-conquer (DAC),0.0006285565
60,256,0,0,10,divide-and-conquer (DAC),0.0007298445
60,256,0,0,2,brute force (BF),0.0004545485
60,256,0,0,10,brute force (BF),0.000798069
61,256,0,0,2,"Knight (original, KO)",5.9591e-05
61,256,0,0,2,"Knight (extended, KE)",0.0001652915
61,256,0,0,2,divide-and-conquer (DAC),0.0001462725
61,256,0,0,4,divide-and-conquer (DAC),0.000329839
61,256,0,0,6,divide-and-conquer (DAC),0.0005185375
61,256,0,0,10,divide-and-conquer (DAC),0.0005007765
61,256,0,0,2,brute force (BF),0.000448428
61,256,0,0,10,brute force (BF),0.0005497195
62,256,0,0,2,"Knight (original, KO)",6.48365e-05
62,256,0,0,2,"Knight (extended, KE)",0.000185546
62,256,0,0,2,divide-and-conquer (DAC),0.000145446
62,256,0,0,4,divide-and-conquer (DAC),0.000327091
62,256,0,0,6,divide-and-conquer (DAC),0.0004021835
62,256,0,0,10,divide-and-conquer (DAC),0.0004895205
62,256,0,0,2,brute force (BF),0.0003069155
62,256,0,0,10,brute force (BF),0.0005349365
63,256,0,0,2,"Knight (original, KO)",9.42645e-05
63,256,0,0,2,"Knight (extended, KE)",0.0002721525
63,256,0,0,2,divide-and-conquer (DAC),0.000242014
63,256,0,0,4,divide-and-conquer (DAC),0.000663459
63,256,0,0,6,divide-and-conquer (DAC),0.000782431
63,256,0,0,10,divide-and-conquer (DAC),0.000871787
