rep_id,n,tau,rho,p,fun,time
5,65536,0,0,10,divide-and-conquer (DAC),3.597066716
5,65536,0,0,2,brute force (BF),58.608362893
5,65536,0,0,10,brute force (BF),86.987970242
6,65536,0,0,2,"Knight (original, KO)",0.01196825
6,65536,0,0,2,"Knight (extended, KE)",0.020649816
6,65536,0,0,2,divide-and-conquer (DAC),0.099988826
6,65536,0,0,4,divide-and-conquer (DAC),1.037797005
6,65536,0,0,6,divide-and-conquer (DAC),2.2685138275
6,65536,0,0,10,divide-and-conquer (DAC),3.6093561635
6,65536,0,0,2,brute force (BF),58.097898818
6,65536,0,0,10,brute force (BF),83.326304843
7,65536,0,0,2,"Knight (original, KO)",0.0081238265
7,65536,0,0,2,"Knight (extended, KE)",0.0149406265
7,65536,0,0,2,divide-and-conquer (DAC),0.060395736
7,65536,0,0,4,divide-and-conquer (DAC),0.625860479
7,65536,0,0,6,divide-and-conquer (DAC),1.4164712145
7,65536,0,0,10,divide-and-conquer (DAC),2.096028872
7,65536,0,0,2,brute force (BF),24.474397404
7,65536,0,0,10,brute force (BF),79.080038942
8,65536,0,0,2,"Knight (original, KO)",0.008072393
8,65536,0,0,2,"Knight (extended, KE)",0.0134388345
8,65536,0,0,2,divide-and-conquer (DAC),0.0556894555
8,65536,0,0,4,divide-and-conquer (DAC),0.615393892
8,65536,0,0,6,divide-and-conquer (DAC),1.4207381335
8,65536,0,0,10,divide-and-conquer (DAC),2.078095986
8,65536,0,0,2,brute force (BF),20.839688913
8,65536,0,0,10,brute force (BF),54.114600857
9,65536,0,0,2,"Knight (original, KO)",0.01198093
9,65536,0,0,2,"Knight (extended, KE)",0.0207086625
9,65536,0,0,2,divide-and-conquer (DAC),0.099598154
9,65536,0,0,4,divide-and-conquer (DAC),1.039419436
9,65536,0,0,6,divide-and-conquer (DAC),2.265996946
9,65536,0,0,10,divide-and-conquer (DAC),3.588219187
9,65536,0,0,2,brute force (BF),57.400698961
9,65536,0,0,10,brute force (BF),82.731443158
10,65536,0,0,2,"Knight (original, KO)",0.0120294635
10,65536,0,0,2,"Knight (extended, KE)",0.020737518
10,65536,0,0,2,divide-and-conquer (DAC),0.1010255975
10,65536,0,0,4,divide-and-conquer (DAC),1.039389829
10,65536,0,0,6,divide-and-conquer (DAC),2.264202348
10,65536,0,0,10,divide-and-conquer (DAC),3.608169733
10,65536,0,0,2,brute force (BF),57.964031781
10,65536,0,0,10,brute force (BF),85.608905238
11,65536,0,0,2,"Knight (original, KO)",0.0120175385
11,65536,0,0,2,"Knight (extended, KE)",0.0207305705
11,65536,0,0,2,divide-and-conquer (DAC),0.100834229
11,65536,0,0,4,divide-and-conquer (DAC),1.0469326275
11,65536,0,0,6,divide-and-conquer (DAC),2.2786827765
11,65536,0,0,10,divide-and-conquer (DAC),3.633951395
11,65536,0,0,2,brute force (BF),58.627845906
11,65536,0,0,10,brute force (BF),87.516541174
12,65536,0,0,2,"Knight (original, KO)",0.0120434085
12,65536,0,0,2,"Knight (extended, KE)",0.020783797
12,65536,0,0,2,divide-and-conquer (DAC),0.1009412345
12,65536,0,0,4,divide-and-conquer (DAC),1.0394793265
12,65536,0,0,6,divide-and-conquer (DAC),2.262374444
12,65536,0,0,10,divide-and-conquer (DAC),3.6092267785
12,65536,0,0,2,brute force (BF),46.520726949
12,65536,0,0,10,brute force (BF),45.742864151
13,65536,0,0,2,"Knight (original, KO)",0.009010225
13,65536,0,0,2,"Knight (extended, KE)",0.0150368345
13,65536,0,0,2,divide-and-conquer (DAC),0.075597779
13,65536,0,0,4,divide-and-conquer (DAC),0.7279000575
13,65536,0,0,6,divide-and-conquer (DAC),1.6221733625
13,65536,0,0,10,divide-and-conquer (DAC),2.3903392305
13,65536,0,0,2,brute force (BF),26.549646484
13,65536,0,0,10,brute force (BF),46.88664646
14,65536,0,0,2,"Knight (original, KO)",0.0132706095
14,65536,0,0,2,"Knight (extended, KE)",0.0230193635
14,65536,0,0,2,divide-and-conquer (DAC),0.1532188305
14,65536,0,0,4,divide-and-conquer (DAC),1.83305616
14,65536,0,0,6,divide-and-conquer (DAC),1.713827545
14,65536,0,0,10,divide-and-conquer (DAC),2.3064820475
14,65536,0,0,2,brute force (BF),17.643336574
14,65536,0,0,10,brute force (BF),49.954991305
15,65536,0,0,2,"Knight (original, KO)",0.0127495985
15,65536,0,0,2,"Knight (extended, KE)",0.022443127
15,65536,0,0,2,divide-and-conquer (DAC),0.119556472
15,65536,0,0,4,divide-and-conquer (DAC),1.2427065955
15,65536,0,0,6,divide-and-conquer (DAC),2.637402027
15,65536,0,0,10,divide-and-conquer (DAC),2.453569208
15,65536,0,0,2,brute force (BF),29.309570819
15,65536,0,0,10,brute force (BF),48.374042583
16,65536,0,0,2,"Knight (original, KO)",0.0088331915
16,65536,0,0,2,"Knight (extended, KE)",0.01475765
16,65536,0,0,2,divide-and-conquer (DAC),0.071769354
16,65536,0,0,4,divide-and-conquer (DAC),0.7211732365
16,65536,0,0,6,divide-and-conquer (DAC),1.627031435
16,65536,0,0,10,divide-and-conquer (DAC),2.605463576
16,65536,0,0,2,brute force (BF),26.713144107
16,65536,0,0,10,brute force (BF),65.063342567
17,65536,0,0,2,"Knight (original, KO)",0.0126355875
17,65536,0,0,2,"Knight (extended, KE)",0.022118424
17,65536,0,0,2,divide-and-conquer (DAC),0.1128545055
17,65536,0,0,4,divide-and-conquer (DAC),1.238952463
17,65536,0,0,6,divide-and-conquer (DAC),2.633227846
17,65536,0,0,10,divide-and-conquer (DAC),3.575869381
17,65536,0,0,2,brute force (BF),50.140041362
17,65536,0,0,10,brute force (BF),90.280690894
18,65536,0,0,2,"Knight (original, KO)",0.013471777
18,65536,0,0,2,"Knight (extended, KE)",0.023330338
18,65536,0,0,2,divide-and-conquer (DAC),0.124351024
18,65536,0,0,4,divide-and-conquer (DAC),1.259228872
18,65536,0,0,6,divide-and-conquer (DAC),2.6283930035
18,65536,0,0,10,divide-and-conquer (DAC),3.563277235
18,65536,0,0,2,brute force (BF),49.865616958
18,65536,0,0,10,brute force (BF),87.670236851
19,65536,0,0,2,"Knight (original, KO)",0.0148394325
19,65536,0,0,2,"Knight (extended, KE)",0.0256424255
19,65536,0,0,2,divide-and-conquer (DAC),0.1573935085
19,65536,0,0,4,divide-and-conquer (DAC),1.82226212
19,65536,0,0,6,divide-and-conquer (DAC),3.8987062965
19,65536,0,0,10,divide-and-conquer (DAC),5.364052978
19,65536,0,0,2,brute force (BF),19.30151119
19,65536,0,0,10,brute force (BF),44.560707475
20,65536,0,0,2,"Knight (original, KO)",0.0094481665
20,65536,0,0,2,"Knight (extended, KE)",0.0157378945
20,65536,0,0,2,divide-and-conquer (DAC),0.083833649
20,65536,0,0,4,divide-and-conquer (DAC),0.769268583
20,65536,0,0,6,divide-and-conquer (DAC),1.645889496
20,65536,0,0,10,divide-and-conquer (DAC),2.4007823225
20,65536,0,0,2,brute force (BF),24.557108619
20,65536,0,0,10,brute force (BF),51.924996451
21,65536,0,0,2,"Knight (original, KO)",0.0140449645
21,65536,0,0,2,"Knight (extended, KE)",0.0267810935
21,65536,0,0,2,divide-and-conquer (DAC),0.1250136505
21,65536,0,0,4,divide-and-conquer (DAC),1.260427588
21,65536,0,0,6,divide-and-conquer (DAC),2.6201056235
21,65536,0,0,10,divide-and-conquer (DAC),3.5462378125
21,65536,0,0,2,brute force (BF),48.48012935
21,65536,0,0,10,brute force (BF),88.39217387
22,65536,0,0,2,"Knight (original, KO)",0.013050485
22,65536,0,0,2,"Knight (extended, KE)",0.0255440405
22,65536,0,0,2,divide-and-conquer (DAC),0.112104959
22,65536,0,0,4,divide-and-conquer (DAC),1.23861595
22,65536,0,0,6,divide-and-conquer (DAC),2.636838456
22,65536,0,0,10,divide-and-conquer (DAC),3.5708134445
22,65536,0,0,2,brute force (BF),51.165566321
22,65536,0,0,10,brute force (BF),89.194588489
23,65536,0,0,2,"Knight (original, KO)",0.012661952
23,65536,0,0,2,"Knight (extended, KE)",0.0220851285
23,65536,0,0,2,divide-and-conquer (DAC),0.1198225705
23,65536,0,0,4,divide-and-conquer (DAC),1.244609587
23,65536,0,0,6,divide-and-conquer (DAC),2.636732605
23,65536,0,0,10,divide-and-conquer (DAC),3.5727982135
23,65536,0,0,2,brute force (BF),49.076419221
23,65536,0,0,10,brute force (BF),87.705947274
24,65536,0,0,2,"Knight (original, KO)",0.0092888155
24,65536,0,0,2,"Knight (extended, KE)",0.015505663
24,65536,0,0,2,divide-and-conquer (DAC),0.081915564
24,65536,0,0,4,divide-and-conquer (DAC),0.8120146395
24,65536,0,0,6,divide-and-conquer (DAC),1.7667379875
24,65536,0,0,10,divide-and-conquer (DAC),2.5634892925
24,65536,0,0,2,brute force (BF),28.604384325
24,65536,0,0,10,brute force (BF),66.101893017
25,65536,0,0,2,"Knight (original, KO)",0.0083238285
25,65536,0,0,2,"Knight (extended, KE)",0.013873785
25,65536,0,0,2,divide-and-conquer (DAC),0.0597234545
25,65536,0,0,4,divide-and-conquer (DAC),0.6781759075
25,65536,0,0,6,divide-and-conquer (DAC),1.5516772245
25,65536,0,0,10,divide-and-conquer (DAC),2.421223904
25,65536,0,0,2,brute force (BF),29.577267079
25,65536,0,0,10,brute force (BF),45.218057056
26,65536,0,0,2,"Knight (original, KO)",0.0091017685
26,65536,0,0,2,"Knight (extended, KE)",0.0152079315
26,65536,0,0,2,divide-and-conquer (DAC),0.0817815355
26,65536,0,0,4,divide-and-conquer (DAC),0.8074627455
26,65536,0,0,6,divide-and-conquer (DAC),1.776942378
26,65536,0,0,10,divide-and-conquer (DAC),2.631975203
26,65536,0,0,2,brute force (BF),23.11153155
26,65536,0,0,10,brute force (BF),53.535792736
27,65536,0,0,2,"Knight (original, KO)",0.009236439
27,65536,0,0,2,"Knight (extended, KE)",0.0153825485
27,65536,0,0,2,divide-and-conquer (DAC),0.084938942
27,65536,0,0,4,divide-and-conquer (DAC),0.817993979
27,65536,0,0,6,divide-and-conquer (DAC),1.7290920525
27,65536,0,0,10,divide-and-conquer (DAC),2.479068413
27,65536,0,0,2,brute force (BF),31.012724218
27,65536,0,0,10,brute force (BF),35.736932913
28,65536,0,0,2,"Knight (original, KO)",0.016022154
28,65536,0,0,2,"Knight (extended, KE)",0.0273828185
28,65536,0,0,2,divide-and-conquer (DAC),0.1822778635
28,65536,0,0,4,divide-and-conquer (DAC),1.9355662785
28,65536,0,0,6,divide-and-conquer (DAC),3.95844735
28,65536,0,0,10,divide-and-conquer (DAC),4.091801158
28,65536,0,0,2,brute force (BF),35.634056179
28,65536,0,0,10,brute force (BF),86.361189943
29,65536,0,0,2,"Knight (original, KO)",0.012875789
29,65536,0,0,2,"Knight (extended, KE)",0.022296785
29,65536,0,0,2,divide-and-conquer (DAC),0.11395708
29,65536,0,0,4,divide-and-conquer (DAC),1.242574876
29,65536,0,0,6,divide-and-conquer (DAC),2.6092466425
29,65536,0,0,10,divide-and-conquer (DAC),3.664520901
29,65536,0,0,2,brute force (BF),48.75912381
29,65536,0,0,10,brute force (BF),91.359482677
30,65536,0,0,2,"Knight (original, KO)",0.0132966975
30,65536,0,0,2,"Knight (extended, KE)",0.023298413
30,65536,0,0,2,divide-and-conquer (DAC),0.1472896225
30,65536,0,0,4,divide-and-conquer (DAC),1.3503256325
30,65536,0,0,6,divide-and-conquer (DAC),2.6204763405
30,65536,0,0,10,divide-and-conquer (DAC),3.645565991
30,65536,0,0,2,brute force (BF),45.388916924
30,65536,0,0,10,brute force (BF),90.030167257
31,65536,0,0,2,"Knight (original, KO)",0.0092997015
31,65536,0,0,2,"Knight (extended, KE)",0.0155354835
31,65536,0,0,2,divide-and-conquer (DAC),0.091630043
31,65536,0,0,4,divide-and-conquer (DAC),0.868345751
31,65536,0,0,6,divide-and-conquer (DAC),1.8414644715
31,65536,0,0,10,divide-and-conquer (DAC),2.5959685655
31,65536,0,0,2,brute force (BF),26.576152641
31,65536,0,0,10,brute force (BF),51.397602111
32,65536,0,0,2,"Knight (original, KO)",0.0083909075
32,65536,0,0,2,"Knight (extended, KE)",0.0139668985
32,65536,0,0,2,divide-and-conquer (DAC),0.062248332
32,65536,0,0,4,divide-and-conquer (DAC),0.676280349
32,65536,0,0,6,divide-and-conquer (DAC),1.5515165725
32,65536,0,0,10,divide-and-conquer (DAC),3.676305796
32,65536,0,0,2,brute force (BF),45.670252458
32,65536,0,0,10,brute force (BF),86.351363704
33,65536,0,0,2,"Knight (original, KO)",0.014177382
33,65536,0,0,2,"Knight (extended, KE)",0.0278345635
33,65536,0,0,2,divide-and-conquer (DAC),0.1426919195
33,65536,0,0,4,divide-and-conquer (DAC),1.374368609
33,65536,0,0,6,divide-and-conquer (DAC),2.626595933
33,65536,0,0,10,divide-and-conquer (DAC),3.655976686
33,65536,0,0,2,brute force (BF),44.932916991
33,65536,0,0,10,brute force (BF),90.422672421
34,65536,0,0,2,"Knight (original, KO)",0.01317857
34,65536,0,0,2,"Knight (extended, KE)",0.0233425245
34,65536,0,0,2,divide-and-conquer (DAC),0.112443416
34,65536,0,0,4,divide-and-conquer (DAC),1.2445798215
34,65536,0,0,6,divide-and-conquer (DAC),2.6061237265
34,65536,0,0,10,divide-and-conquer (DAC),3.645758543
34,65536,0,0,2,brute force (BF),48.815620117
34,65536,0,0,10,brute force (BF),91.553511481
35,65536,0,0,2,"Knight (original, KO)",0.014224699
35,65536,0,0,2,"Knight (extended, KE)",0.0246462485
35,65536,0,0,2,divide-and-conquer (DAC),0.1055622125
35,65536,0,0,4,divide-and-conquer (DAC),1.226286628
35,65536,0,0,6,divide-and-conquer (DAC),2.6115120085
35,65536,0,0,10,divide-and-conquer (DAC),3.675524135
35,65536,0,0,2,brute force (BF),45.539962443
35,65536,0,0,10,brute force (BF),89.988889985
36,65536,0,0,2,"Knight (original, KO)",0.01292574
36,65536,0,0,2,"Knight (extended, KE)",0.02250856
36,65536,0,0,2,divide-and-conquer (DAC),0.138950185
36,65536,0,0,4,divide-and-conquer (DAC),1.388317309
36,65536,0,0,6,divide-and-conquer (DAC),3.5118781085
36,65536,0,0,10,divide-and-conquer (DAC),4.85314849
36,65536,0,0,2,brute force (BF),49.730243993
36,65536,0,0,10,brute force (BF),57.888210674
37,65536,0,0,2,"Knight (original, KO)",0.0089848135
37,65536,0,0,2,"Knight (extended, KE)",0.014966337
37,65536,0,0,2,divide-and-conquer (DAC),0.0788612925
37,65536,0,0,4,divide-and-conquer (DAC),0.777897319
37,65536,0,0,6,divide-and-conquer (DAC),1.722513338
37,65536,0,0,10,divide-and-conquer (DAC),2.549577128
37,65536,0,0,2,brute force (BF),29.740227052
37,65536,0,0,10,brute force (BF),36.365614853
38,65536,0,0,2,"Knight (original, KO)",0.008322668
38,65536,0,0,2,"Knight (extended, KE)",0.0139231935
38,65536,0,0,2,divide-and-conquer (DAC),0.06560659
38,65536,0,0,4,divide-and-conquer (DAC),0.747820414
38,65536,0,0,6,divide-and-conquer (DAC),1.6319474525
38,65536,0,0,10,divide-and-conquer (DAC),2.288583835
38,65536,0,0,2,brute force (BF),21.06643701
38,65536,0,0,10,brute force (BF),47.973631767
39,65536,0,0,2,"Knight (original, KO)",0.008495338
39,65536,0,0,2,"Knight (extended, KE)",0.014231628
39,65536,0,0,2,divide-and-conquer (DAC),0.072459991
39,65536,0,0,4,divide-and-conquer (DAC),0.7652719325
39,65536,0,0,6,divide-and-conquer (DAC),1.704309013
39,65536,0,0,10,divide-and-conquer (DAC),2.40991396
39,65536,0,0,2,brute force (BF),27.521164487
39,65536,0,0,10,brute force (BF),51.325960925
40,65536,0,0,2,"Knight (original, KO)",0.0133852835
40,65536,0,0,2,"Knight (extended, KE)",0.0232195665
40,65536,0,0,2,divide-and-conquer (DAC),0.1330930265
40,65536,0,0,4,divide-and-conquer (DAC),1.513890916
40,65536,0,0,6,divide-and-conquer (DAC),3.459063778
40,65536,0,0,10,divide-and-conquer (DAC),4.1697650195
40,65536,0,0,2,brute force (BF),38.479725243
40,65536,0,0,10,brute force (BF),51.908458336
41,65536,0,0,2,"Knight (original, KO)",0.0122657095
41,65536,0,0,2,"Knight (extended, KE)",0.0213507025
41,65536,0,0,2,divide-and-conquer (DAC),0.1129060535
41,65536,0,0,4,divide-and-conquer (DAC),1.218048464
41,65536,0,0,6,divide-and-conquer (DAC),2.5618409045
41,65536,0,0,10,divide-and-conquer (DAC),3.684352047
41,65536,0,0,2,brute force (BF),52.577978234
41,65536,0,0,10,brute force (BF),88.774269195
42,65536,0,0,2,"Knight (original, KO)",0.01328258
42,65536,0,0,2,"Knight (extended, KE)",0.0229110225
42,65536,0,0,2,divide-and-conquer (DAC),0.143366487
42,65536,0,0,4,divide-and-conquer (DAC),1.2873603575
42,65536,0,0,6,divide-and-conquer (DAC),2.574507581
42,65536,0,0,10,divide-and-conquer (DAC),3.6065849735
42,65536,0,0,2,brute force (BF),51.749615929
42,65536,0,0,10,brute force (BF),85.291929967
43,65536,0,0,2,"Knight (original, KO)",0.00944045
43,65536,0,0,2,"Knight (extended, KE)",0.0160053045
43,65536,0,0,2,divide-and-conquer (DAC),0.0833514375
43,65536,0,0,4,divide-and-conquer (DAC),0.817644126
43,65536,0,0,6,divide-and-conquer (DAC),1.776191047
43,65536,0,0,10,divide-and-conquer (DAC),2.521835409
43,65536,0,0,2,brute force (BF),18.30023226
43,65536,0,0,10,brute force (BF),44.55452094
44,65536,0,0,2,"Knight (original, KO)",0.011931654
44,65536,0,0,2,"Knight (extended, KE)",0.021762061
44,65536,0,0,2,divide-and-conquer (DAC),0.1158925675
44,65536,0,0,4,divide-and-conquer (DAC),1.218723634
44,65536,0,0,6,divide-and-conquer (DAC),2.601490837
44,65536,0,0,10,divide-and-conquer (DAC),3.7142990355
44,65536,0,0,2,brute force (BF),48.441431079
44,65536,0,0,10,brute force (BF),90.702076337
45,65536,0,0,2,"Knight (original, KO)",0.0137382245
45,65536,0,0,2,"Knight (extended, KE)",0.023534562
45,65536,0,0,2,divide-and-conquer (DAC),0.143500393
45,65536,0,0,4,divide-and-conquer (DAC),1.3321359205
45,65536,0,0,6,divide-and-conquer (DAC),2.588152382
45,65536,0,0,10,divide-and-conquer (DAC),3.6172297875
45,65536,0,0,2,brute force (BF),50.305348963
45,65536,0,0,10,brute force (BF),84.564854016
46,65536,0,0,2,"Knight (original, KO)",0.0127251095
46,65536,0,0,2,"Knight (extended, KE)",0.0220505815
46,65536,0,0,2,divide-and-conquer (DAC),0.112447999
46,65536,0,0,4,divide-and-conquer (DAC),1.2243851065
46,65536,0,0,6,divide-and-conquer (DAC),2.5596602815
46,65536,0,0,10,divide-and-conquer (DAC),3.648740838
46,65536,0,0,2,brute force (BF),52.314290971
46,65536,0,0,10,brute force (BF),89.868596964
47,65536,0,0,2,"Knight (original, KO)",0.014292084
47,65536,0,0,2,"Knight (extended, KE)",0.024527612
47,65536,0,0,2,divide-and-conquer (DAC),0.106677824
47,65536,0,0,4,divide-and-conquer (DAC),1.1790199535
47,65536,0,0,6,divide-and-conquer (DAC),2.5650357085
47,65536,0,0,10,divide-and-conquer (DAC),3.6214221225
47,65536,0,0,2,brute force (BF),52.02719587
47,65536,0,0,10,brute force (BF),85.678066226
48,65536,0,0,2,"Knight (original, KO)",0.0130025685
48,65536,0,0,2,"Knight (extended, KE)",0.022317875
48,65536,0,0,2,divide-and-conquer (DAC),0.1516630105
48,65536,0,0,4,divide-and-conquer (DAC),1.46068045
48,65536,0,0,6,divide-and-conquer (DAC),3.564648206
48,65536,0,0,10,divide-and-conquer (DAC),5.1684911085
48,65536,0,0,2,brute force (BF),44.10401916
48,65536,0,0,10,brute force (BF),49.479888088
49,65536,0,0,2,"Knight (original, KO)",0.0083937475
49,65536,0,0,2,"Knight (extended, KE)",0.0139992245
49,65536,0,0,2,divide-and-conquer (DAC),0.0633636505
49,65536,0,0,4,divide-and-conquer (DAC),0.77827738
49,65536,0,0,6,divide-and-conquer (DAC),1.76890019
49,65536,0,0,10,divide-and-conquer (DAC),2.543136821
49,65536,0,0,2,brute force (BF),27.331521132
49,65536,0,0,10,brute force (BF),50.931144411
50,65536,0,0,2,"Knight (original, KO)",0.0093590625
50,65536,0,0,2,"Knight (extended, KE)",0.0156444865
50,65536,0,0,2,divide-and-conquer (DAC),0.084772204
50,65536,0,0,4,divide-and-conquer (DAC),0.8234804075
50,65536,0,0,6,divide-and-conquer (DAC),1.803270039
50,65536,0,0,10,divide-and-conquer (DAC),5.0839536675
50,65536,0,0,2,brute force (BF),37.209475284
50,65536,0,0,10,brute force (BF),63.805062549
51,65536,0,0,2,"Knight (original, KO)",0.009396158
51,65536,0,0,2,"Knight (extended, KE)",0.0156863415
51,65536,0,0,2,divide-and-conquer (DAC),0.0851688325
51,65536,0,0,4,divide-and-conquer (DAC),0.786591727
51,65536,0,0,6,divide-and-conquer (DAC),1.7775947015
51,65536,0,0,10,divide-and-conquer (DAC),2.5408550185
51,65536,0,0,2,brute force (BF),27.570100017
51,65536,0,0,10,brute force (BF),35.633717073
52,65536,0,0,2,"Knight (original, KO)",0.0092898825
52,65536,0,0,2,"Knight (extended, KE)",0.015526045
52,65536,0,0,2,divide-and-conquer (DAC),0.0832440215
52,65536,0,0,4,divide-and-conquer (DAC),0.8119641175
52,65536,0,0,6,divide-and-conquer (DAC),1.735681054
52,65536,0,0,10,divide-and-conquer (DAC),2.228173593
52,65536,0,0,2,brute force (BF),18.664024802
52,65536,0,0,10,brute force (BF),53.314095705
53,65536,0,0,2,"Knight (original, KO)",0.0127631935
53,65536,0,0,2,"Knight (extended, KE)",0.022131041
53,65536,0,0,2,divide-and-conquer (DAC),0.126065106
53,65536,0,0,4,divide-and-conquer (DAC),1.2744603405
53,65536,0,0,6,divide-and-conquer (DAC),2.587292249
53,65536,0,0,10,divide-and-conquer (DAC),3.5926879715
53,65536,0,0,2,brute force (BF),51.41555693
53,65536,0,0,10,brute force (BF),83.43225779
54,65536,0,0,2,"Knight (original, KO)",0.0136376155
54,65536,0,0,2,"Knight (extended, KE)",0.0236525145
54,65536,0,0,2,divide-and-conquer (DAC),0.153035303
54,65536,0,0,4,divide-and-conquer (DAC),1.4396359695
54,65536,0,0,6,divide-and-conquer (DAC),2.654912161
54,65536,0,0,10,divide-and-conquer (DAC),3.572947775
54,65536,0,0,2,brute force (BF),47.094611809
54,65536,0,0,10,brute force (BF),89.496861523
55,65536,0,0,2,"Knight (original, KO)",0.0091576645
55,65536,0,0,2,"Knight (extended, KE)",0.0153187275
55,65536,0,0,2,divide-and-conquer (DAC),0.0748140455
55,65536,0,0,4,divide-and-conquer (DAC),0.7982930615
55,65536,0,0,6,divide-and-conquer (DAC),1.777936336
55,65536,0,0,10,divide-and-conquer (DAC),2.5690841055
55,65536,0,0,2,brute force (BF),28.307888954
55,65536,0,0,10,brute force (BF),50.729121082
56,65536,0,0,2,"Knight (original, KO)",0.012266906
56,65536,0,0,2,"Knight (extended, KE)",0.021958899
56,65536,0,0,2,divide-and-conquer (DAC),0.1114070655
56,65536,0,0,4,divide-and-conquer (DAC),1.199839684
56,65536,0,0,6,divide-and-conquer (DAC),2.548549037
56,65536,0,0,10,divide-and-conquer (DAC),3.6268046585
56,65536,0,0,2,brute force (BF),52.593414026
56,65536,0,0,10,brute force (BF),86.845687577
57,65536,0,0,2,"Knight (original, KO)",0.0160734175
57,65536,0,0,2,"Knight (extended, KE)",0.027767528
57,65536,0,0,2,divide-and-conquer (DAC),0.14719988
57,65536,0,0,4,divide-and-conquer (DAC),1.466436062
57,65536,0,0,6,divide-and-conquer (DAC),2.665129983
57,65536,0,0,10,divide-and-conquer (DAC),3.563633285
57,65536,0,0,2,brute force (BF),48.015617982
57,65536,0,0,10,brute force (BF),89.668387043
58,65536,0,0,2,"Knight (original, KO)",0.0133270905
58,65536,0,0,2,"Knight (extended, KE)",0.025448476
58,65536,0,0,2,divide-and-conquer (DAC),0.112658467
58,65536,0,0,4,divide-and-conquer (DAC),1.2702693785
58,65536,0,0,6,divide-and-conquer (DAC),2.600281456
58,65536,0,0,10,divide-and-conquer (DAC),3.565196493
58,65536,0,0,2,brute force (BF),49.83945612
58,65536,0,0,10,brute force (BF),85.899654644
59,65536,0,0,2,"Knight (original, KO)",0.015727655
59,65536,0,0,2,"Knight (extended, KE)",0.027779145
59,65536,0,0,2,divide-and-conquer (DAC),0.128332449
59,65536,0,0,4,divide-and-conquer (DAC),1.3307420575
59,65536,0,0,6,divide-and-conquer (DAC),2.614718061
59,65536,0,0,10,divide-and-conquer (DAC),3.571490756
59,65536,0,0,2,brute force (BF),46.468914028
59,65536,0,0,10,brute force (BF),88.611905872
60,65536,0,0,2,"Knight (original, KO)",0.0083070505
60,65536,0,0,2,"Knight (extended, KE)",0.016005769
60,65536,0,0,2,divide-and-conquer (DAC),0.062848742
60,65536,0,0,4,divide-and-conquer (DAC),0.670307176
60,65536,0,0,6,divide-and-conquer (DAC),1.52254831
60,65536,0,0,10,divide-and-conquer (DAC),2.270393674
60,65536,0,0,2,brute force (BF),27.529434423
60,65536,0,0,10,brute force (BF),49.994893109
61,65536,0,0,2,"Knight (original, KO)",0.0091055855
61,65536,0,0,2,"Knight (extended, KE)",0.0151210505
61,65536,0,0,2,divide-and-conquer (DAC),0.0796273755
61,65536,0,0,4,divide-and-conquer (DAC),1.7641271745
61,65536,0,0,6,divide-and-conquer (DAC),3.6191328685
61,65536,0,0,10,divide-and-conquer (DAC),5.09786491
61,65536,0,0,2,brute force (BF),35.443337321
61,65536,0,0,10,brute force (BF),65.268864997
62,65536,0,0,2,"Knight (original, KO)",0.0156743995
62,65536,0,0,2,"Knight (extended, KE)",0.0257427265
