rep_id,n,tau,rho,p,fun,time
11,32768,0,0,6,divide-and-conquer (DAC),0.721916271
11,32768,0,0,10,divide-and-conquer (DAC),1.038487733
11,32768,0,0,2,brute force (BF),11.251511363
11,32768,0,0,10,brute force (BF),15.070747089
12,32768,0,0,2,"Knight (original, KO)",0.006057085
12,32768,0,0,2,"Knight (extended, KE)",0.0102631845
12,32768,0,0,2,divide-and-conquer (DAC),0.038477543
12,32768,0,0,4,divide-and-conquer (DAC),0.340208466
12,32768,0,0,6,divide-and-conquer (DAC),0.727179181
12,32768,0,0,10,divide-and-conquer (DAC),1.070683593
12,32768,0,0,2,brute force (BF),12.143710202
12,32768,0,0,10,brute force (BF),19.671790648
13,32768,0,0,2,"Knight (original, KO)",0.004309955
13,32768,0,0,2,"Knight (extended, KE)",0.007295153
13,32768,0,0,2,divide-and-conquer (DAC),0.025845053
13,32768,0,0,4,divide-and-conquer (DAC),0.238431579
13,32768,0,0,6,divide-and-conquer (DAC),0.5230548615
13,32768,0,0,10,divide-and-conquer (DAC),0.73844437
13,32768,0,0,2,brute force (BF),6.144134427
13,32768,0,0,10,brute force (BF),9.549437269
14,32768,0,0,2,"Knight (original, KO)",0.0044112015
14,32768,0,0,2,"Knight (extended, KE)",0.0074815155
14,32768,0,0,2,divide-and-conquer (DAC),0.0255516345
14,32768,0,0,4,divide-and-conquer (DAC),0.26614968
14,32768,0,0,6,divide-and-conquer (DAC),0.524388112
14,32768,0,0,10,divide-and-conquer (DAC),0.717461433
14,32768,0,0,2,brute force (BF),5.569411908
14,32768,0,0,10,brute force (BF),10.156751545
15,32768,0,0,2,"Knight (original, KO)",0.0064289065
15,32768,0,0,2,"Knight (extended, KE)",0.01118147
15,32768,0,0,2,divide-and-conquer (DAC),0.044730002
15,32768,0,0,4,divide-and-conquer (DAC),0.4021554965
15,32768,0,0,6,divide-and-conquer (DAC),0.7792843565
15,32768,0,0,10,divide-and-conquer (DAC),1.0089635995
15,32768,0,0,2,brute force (BF),11.209371238
15,32768,0,0,10,brute force (BF),20.096143778
16,32768,0,0,2,"Knight (original, KO)",0.0077843665
16,32768,0,0,2,"Knight (extended, KE)",0.013593059
16,32768,0,0,2,divide-and-conquer (DAC),0.046205772
16,32768,0,0,4,divide-and-conquer (DAC),0.410135388
16,32768,0,0,6,divide-and-conquer (DAC),0.8243078055
16,32768,0,0,10,divide-and-conquer (DAC),1.007591468
16,32768,0,0,2,brute force (BF),10.819989162
16,32768,0,0,10,brute force (BF),18.581808573
17,32768,0,0,2,"Knight (original, KO)",0.006522451
17,32768,0,0,2,"Knight (extended, KE)",0.011253819
17,32768,0,0,2,divide-and-conquer (DAC),0.0529186565
17,32768,0,0,4,divide-and-conquer (DAC),0.457404262
17,32768,0,0,6,divide-and-conquer (DAC),0.9015885005
17,32768,0,0,10,divide-and-conquer (DAC),1.002888674
17,32768,0,0,2,brute force (BF),8.353418154
17,32768,0,0,10,brute force (BF),18.412598418
18,32768,0,0,2,"Knight (original, KO)",0.0065163965
18,32768,0,0,2,"Knight (extended, KE)",0.011126391
18,32768,0,0,2,divide-and-conquer (DAC),0.043595891
18,32768,0,0,4,divide-and-conquer (DAC),0.395375596
18,32768,0,0,6,divide-and-conquer (DAC),0.7752123355
18,32768,0,0,10,divide-and-conquer (DAC),1.0121774315
18,32768,0,0,2,brute force (BF),11.213129405
18,32768,0,0,10,brute force (BF),20.269899071
19,32768,0,0,2,"Knight (original, KO)",0.004286851
19,32768,0,0,2,"Knight (extended, KE)",0.007217091
19,32768,0,0,2,divide-and-conquer (DAC),0.025755455
19,32768,0,0,4,divide-and-conquer (DAC),0.237652582
19,32768,0,0,6,divide-and-conquer (DAC),0.5638897005
19,32768,0,0,10,divide-and-conquer (DAC),0.741451378
19,32768,0,0,2,brute force (BF),6.224322226
19,32768,0,0,10,brute force (BF),9.053417506
20,32768,0,0,2,"Knight (original, KO)",0.004282336
20,32768,0,0,2,"Knight (extended, KE)",0.0072283625
20,32768,0,0,2,divide-and-conquer (DAC),0.0258689605
20,32768,0,0,4,divide-and-conquer (DAC),0.238331409
20,32768,0,0,6,divide-and-conquer (DAC),0.522855287
20,32768,0,0,10,divide-and-conquer (DAC),0.704121016
20,32768,0,0,2,brute force (BF),6.067316956
20,32768,0,0,10,brute force (BF),10.01022686
21,32768,0,0,2,"Knight (original, KO)",0.0075121645
21,32768,0,0,2,"Knight (extended, KE)",0.013148121
21,32768,0,0,2,divide-and-conquer (DAC),0.042540058
21,32768,0,0,4,divide-and-conquer (DAC),0.3976722355
21,32768,0,0,6,divide-and-conquer (DAC),0.7920750625
21,32768,0,0,10,divide-and-conquer (DAC),1.0035108615
21,32768,0,0,2,brute force (BF),11.219856504
21,32768,0,0,10,brute force (BF),20.658529626
22,32768,0,0,2,"Knight (original, KO)",0.006389608
22,32768,0,0,2,"Knight (extended, KE)",0.011169815
22,32768,0,0,2,divide-and-conquer (DAC),0.046300756
22,32768,0,0,4,divide-and-conquer (DAC),0.398068937
22,32768,0,0,6,divide-and-conquer (DAC),0.810728342
22,32768,0,0,10,divide-and-conquer (DAC),1.0079960655
22,32768,0,0,2,brute force (BF),11.24938671
22,32768,0,0,10,brute force (BF),17.454215873
23,32768,0,0,2,"Knight (original, KO)",0.0075297305
23,32768,0,0,2,"Knight (extended, KE)",0.0130917155
23,32768,0,0,2,divide-and-conquer (DAC),0.0586360145
23,32768,0,0,4,divide-and-conquer (DAC),0.446348753
23,32768,0,0,6,divide-and-conquer (DAC),0.5300935235
23,32768,0,0,10,divide-and-conquer (DAC),0.6915827525
23,32768,0,0,2,brute force (BF),3.749700673
23,32768,0,0,10,brute force (BF),10.436794097
24,32768,0,0,2,"Knight (original, KO)",0.0066136625
24,32768,0,0,2,"Knight (extended, KE)",0.0114717345
24,32768,0,0,2,divide-and-conquer (DAC),0.04498774
24,32768,0,0,4,divide-and-conquer (DAC),0.4008253915
24,32768,0,0,6,divide-and-conquer (DAC),0.783880594
24,32768,0,0,10,divide-and-conquer (DAC),1.007013028
24,32768,0,0,2,brute force (BF),11.12292047
24,32768,0,0,10,brute force (BF),20.273900701
25,32768,0,0,2,"Knight (original, KO)",0.0040999455
25,32768,0,0,2,"Knight (extended, KE)",0.0069039835
25,32768,0,0,2,divide-and-conquer (DAC),0.0201671045
25,32768,0,0,4,divide-and-conquer (DAC),0.214658937
25,32768,0,0,6,divide-and-conquer (DAC),0.477026201
25,32768,0,0,10,divide-and-conquer (DAC),0.719726404
25,32768,0,0,2,brute force (BF),5.744296472
25,32768,0,0,10,brute force (BF),10.924480942
26,32768,0,0,2,"Knight (original, KO)",0.0041795705
26,32768,0,0,2,"Knight (extended, KE)",0.007023842
26,32768,0,0,2,divide-and-conquer (DAC),0.0232496265
26,32768,0,0,4,divide-and-conquer (DAC),0.2257213535
26,32768,0,0,6,divide-and-conquer (DAC),0.479218698
26,32768,0,0,10,divide-and-conquer (DAC),0.691105732
26,32768,0,0,2,brute force (BF),6.138223598
26,32768,0,0,10,brute force (BF),10.15361957
27,32768,0,0,2,"Knight (original, KO)",0.006566859
27,32768,0,0,2,"Knight (extended, KE)",0.011241552
27,32768,0,0,2,divide-and-conquer (DAC),0.044071295
27,32768,0,0,4,divide-and-conquer (DAC),0.393071654
27,32768,0,0,6,divide-and-conquer (DAC),0.8146927155
27,32768,0,0,10,divide-and-conquer (DAC),1.086198198
27,32768,0,0,2,brute force (BF),11.289400893
27,32768,0,0,10,brute force (BF),18.402713534
28,32768,0,0,2,"Knight (original, KO)",0.007327355
28,32768,0,0,2,"Knight (extended, KE)",0.0129114735
28,32768,0,0,2,divide-and-conquer (DAC),0.060833797
28,32768,0,0,4,divide-and-conquer (DAC),0.4372948645
28,32768,0,0,6,divide-and-conquer (DAC),0.871899132
28,32768,0,0,10,divide-and-conquer (DAC),1.094320398
28,32768,0,0,2,brute force (BF),6.769437822
28,32768,0,0,10,brute force (BF),20.2047128
29,32768,0,0,2,"Knight (original, KO)",0.0073051255
29,32768,0,0,2,"Knight (extended, KE)",0.012738204
29,32768,0,0,2,divide-and-conquer (DAC),0.0598677785
29,32768,0,0,4,divide-and-conquer (DAC),0.579431372
29,32768,0,0,6,divide-and-conquer (DAC),1.060621825
29,32768,0,0,10,divide-and-conquer (DAC),1.0898863605
29,32768,0,0,2,brute force (BF),5.713666828
29,32768,0,0,10,brute force (BF),19.903159018
30,32768,0,0,2,"Knight (original, KO)",0.006460219
30,32768,0,0,2,"Knight (extended, KE)",0.01121728
30,32768,0,0,2,divide-and-conquer (DAC),0.042130142
30,32768,0,0,4,divide-and-conquer (DAC),0.3886525435
30,32768,0,0,6,divide-and-conquer (DAC),0.8133706035
30,32768,0,0,10,divide-and-conquer (DAC),1.0867064805
30,32768,0,0,2,brute force (BF),11.354908166
30,32768,0,0,10,brute force (BF),18.599820863
31,32768,0,0,2,"Knight (original, KO)",0.0040933815
31,32768,0,0,2,"Knight (extended, KE)",0.006933315
31,32768,0,0,2,divide-and-conquer (DAC),0.020944736
31,32768,0,0,4,divide-and-conquer (DAC),0.2298023865
31,32768,0,0,6,divide-and-conquer (DAC),0.490358881
31,32768,0,0,10,divide-and-conquer (DAC),0.7111591615
31,32768,0,0,2,brute force (BF),5.855761089
31,32768,0,0,10,brute force (BF),10.441276723
32,32768,0,0,2,"Knight (original, KO)",0.0060757745
32,32768,0,0,2,"Knight (extended, KE)",0.010335055
32,32768,0,0,2,divide-and-conquer (DAC),0.031818644
32,32768,0,0,4,divide-and-conquer (DAC),0.3336731015
32,32768,0,0,6,divide-and-conquer (DAC),0.915636536
32,32768,0,0,10,divide-and-conquer (DAC),1.362974755
32,32768,0,0,2,brute force (BF),10.76072667
32,32768,0,0,10,brute force (BF),14.496413655
33,32768,0,0,2,"Knight (original, KO)",0.0066630245
33,32768,0,0,2,"Knight (extended, KE)",0.0114055555
33,32768,0,0,2,divide-and-conquer (DAC),0.0412707495
33,32768,0,0,4,divide-and-conquer (DAC),0.39015141
33,32768,0,0,6,divide-and-conquer (DAC),0.809564487
33,32768,0,0,10,divide-and-conquer (DAC),1.0821251425
33,32768,0,0,2,brute force (BF),11.257964414
33,32768,0,0,10,brute force (BF),18.947201602
34,32768,0,0,2,"Knight (original, KO)",0.0065243615
34,32768,0,0,2,"Knight (extended, KE)",0.0112469885
34,32768,0,0,2,divide-and-conquer (DAC),0.0537240615
34,32768,0,0,4,divide-and-conquer (DAC),0.452510681
34,32768,0,0,6,divide-and-conquer (DAC),0.814162293
34,32768,0,0,10,divide-and-conquer (DAC),1.1126393615
34,32768,0,0,2,brute force (BF),8.055373062
34,32768,0,0,10,brute force (BF),20.767875783
35,32768,0,0,2,"Knight (original, KO)",0.0044904615
35,32768,0,0,2,"Knight (extended, KE)",0.007555593
35,32768,0,0,2,divide-and-conquer (DAC),0.03081215
35,32768,0,0,4,divide-and-conquer (DAC),0.2889949155
35,32768,0,0,6,divide-and-conquer (DAC),0.612985035
35,32768,0,0,10,divide-and-conquer (DAC),0.8310396825
35,32768,0,0,2,brute force (BF),4.237403804
35,32768,0,0,10,brute force (BF),9.966793489
36,32768,0,0,2,"Knight (original, KO)",0.006741505
36,32768,0,0,2,"Knight (extended, KE)",0.0114819395
36,32768,0,0,2,divide-and-conquer (DAC),0.0441340645
36,32768,0,0,4,divide-and-conquer (DAC),0.39390616
36,32768,0,0,6,divide-and-conquer (DAC),0.8155785935
36,32768,0,0,10,divide-and-conquer (DAC),1.0858801185
36,32768,0,0,2,brute force (BF),10.602188731
36,32768,0,0,10,brute force (BF),18.930050918
37,32768,0,0,2,"Knight (original, KO)",0.0043648635
37,32768,0,0,2,"Knight (extended, KE)",0.0073739
37,32768,0,0,2,divide-and-conquer (DAC),0.026012285
37,32768,0,0,4,divide-and-conquer (DAC),0.241771117
37,32768,0,0,6,divide-and-conquer (DAC),0.5622525195
37,32768,0,0,10,divide-and-conquer (DAC),0.8140592065
37,32768,0,0,2,brute force (BF),5.909266446
37,32768,0,0,10,brute force (BF),8.244178578
38,32768,0,0,2,"Knight (original, KO)",0.0045193335
38,32768,0,0,2,"Knight (extended, KE)",0.0076277305
38,32768,0,0,2,divide-and-conquer (DAC),0.0290291155
38,32768,0,0,4,divide-and-conquer (DAC),0.2540392045
38,32768,0,0,6,divide-and-conquer (DAC),0.530093031
38,32768,0,0,10,divide-and-conquer (DAC),0.717603087
38,32768,0,0,2,brute force (BF),5.778612009
38,32768,0,0,10,brute force (BF),7.575220574
39,32768,0,0,2,"Knight (original, KO)",0.0061507335
39,32768,0,0,2,"Knight (extended, KE)",0.010956841
39,32768,0,0,2,divide-and-conquer (DAC),0.044735759
39,32768,0,0,4,divide-and-conquer (DAC),0.398149659
39,32768,0,0,6,divide-and-conquer (DAC),0.8288278465
39,32768,0,0,10,divide-and-conquer (DAC),1.1537009055
39,32768,0,0,2,brute force (BF),8.20986034
39,32768,0,0,10,brute force (BF),19.65835956
40,32768,0,0,2,"Knight (original, KO)",0.0069343185
40,32768,0,0,2,"Knight (extended, KE)",0.012028614
40,32768,0,0,2,divide-and-conquer (DAC),0.0502713585
40,32768,0,0,4,divide-and-conquer (DAC),0.398589397
40,32768,0,0,6,divide-and-conquer (DAC),0.8522497385
40,32768,0,0,10,divide-and-conquer (DAC),1.1000270645
40,32768,0,0,2,brute force (BF),9.498532649
40,32768,0,0,10,brute force (BF),19.859556595
41,32768,0,0,2,"Knight (original, KO)",0.0067961705
41,32768,0,0,2,"Knight (extended, KE)",0.0118007925
41,32768,0,0,2,divide-and-conquer (DAC),0.0529248575
41,32768,0,0,4,divide-and-conquer (DAC),0.4948151115
41,32768,0,0,6,divide-and-conquer (DAC),0.8293219315
41,32768,0,0,10,divide-and-conquer (DAC),1.1276254065
41,32768,0,0,2,brute force (BF),6.042330408
41,32768,0,0,10,brute force (BF),18.158075021
42,32768,0,0,2,"Knight (original, KO)",0.0063695585
42,32768,0,0,2,"Knight (extended, KE)",0.01099245
42,32768,0,0,2,divide-and-conquer (DAC),0.043039748
42,32768,0,0,4,divide-and-conquer (DAC),0.4024056135
42,32768,0,0,6,divide-and-conquer (DAC),0.828556988
42,32768,0,0,10,divide-and-conquer (DAC),1.1519442905
42,32768,0,0,2,brute force (BF),10.062803502
42,32768,0,0,10,brute force (BF),19.699349271
43,32768,0,0,2,"Knight (original, KO)",0.00437495
43,32768,0,0,2,"Knight (extended, KE)",0.007402806
43,32768,0,0,2,divide-and-conquer (DAC),0.0259185835
43,32768,0,0,4,divide-and-conquer (DAC),0.243091559
43,32768,0,0,6,divide-and-conquer (DAC),0.5244985475
43,32768,0,0,10,divide-and-conquer (DAC),0.737767138
43,32768,0,0,2,brute force (BF),5.512504273
43,32768,0,0,10,brute force (BF),7.478274087
44,32768,0,0,2,"Knight (original, KO)",0.0063448195
44,32768,0,0,2,"Knight (extended, KE)",0.010779301
44,32768,0,0,2,divide-and-conquer (DAC),0.0404542885
44,32768,0,0,4,divide-and-conquer (DAC),0.3783967735
44,32768,0,0,6,divide-and-conquer (DAC),0.863558146
44,32768,0,0,10,divide-and-conquer (DAC),1.183277861
44,32768,0,0,2,brute force (BF),10.99355021
44,32768,0,0,10,brute force (BF),9.809893798
45,32768,0,0,2,"Knight (original, KO)",0.0069898195
45,32768,0,0,2,"Knight (extended, KE)",0.012329425
45,32768,0,0,2,divide-and-conquer (DAC),0.0402554395
45,32768,0,0,4,divide-and-conquer (DAC),0.405642667
45,32768,0,0,6,divide-and-conquer (DAC),0.8221574305
45,32768,0,0,10,divide-and-conquer (DAC),1.1440479105
45,32768,0,0,2,brute force (BF),8.613661521
45,32768,0,0,10,brute force (BF),20.432073571
46,32768,0,0,2,"Knight (original, KO)",0.0062915385
46,32768,0,0,2,"Knight (extended, KE)",0.0108953055
46,32768,0,0,2,divide-and-conquer (DAC),0.044255761
46,32768,0,0,4,divide-and-conquer (DAC),0.415129427
46,32768,0,0,6,divide-and-conquer (DAC),0.835148663
46,32768,0,0,10,divide-and-conquer (DAC),1.1219241675
46,32768,0,0,2,brute force (BF),8.895514689
46,32768,0,0,10,brute force (BF),19.557921026
47,32768,0,0,2,"Knight (original, KO)",0.0042993675
47,32768,0,0,2,"Knight (extended, KE)",0.007246441
47,32768,0,0,2,divide-and-conquer (DAC),0.0250643725
47,32768,0,0,4,divide-and-conquer (DAC),0.2335557035
47,32768,0,0,6,divide-and-conquer (DAC),0.505551808
47,32768,0,0,10,divide-and-conquer (DAC),0.7062245665
47,32768,0,0,2,brute force (BF),4.147853254
47,32768,0,0,10,brute force (BF),10.868495167
48,32768,0,0,2,"Knight (original, KO)",0.007175171
48,32768,0,0,2,"Knight (extended, KE)",0.012500921
48,32768,0,0,2,divide-and-conquer (DAC),0.040309703
48,32768,0,0,4,divide-and-conquer (DAC),0.4011761345
48,32768,0,0,6,divide-and-conquer (DAC),0.827566643
48,32768,0,0,10,divide-and-conquer (DAC),1.131666349
48,32768,0,0,2,brute force (BF),8.991662651
48,32768,0,0,10,brute force (BF),19.521004893
49,32768,0,0,2,"Knight (original, KO)",0.004197273
49,32768,0,0,2,"Knight (extended, KE)",0.007064022
49,32768,0,0,2,divide-and-conquer (DAC),0.0236795995
49,32768,0,0,4,divide-and-conquer (DAC),0.2482704015
49,32768,0,0,6,divide-and-conquer (DAC),0.5243233245
49,32768,0,0,10,divide-and-conquer (DAC),0.735767011
49,32768,0,0,2,brute force (BF),5.812373597
49,32768,0,0,10,brute force (BF),10.538640718
50,32768,0,0,2,"Knight (original, KO)",0.0042301285
50,32768,0,0,2,"Knight (extended, KE)",0.0071234585
50,32768,0,0,2,divide-and-conquer (DAC),0.0240645805
50,32768,0,0,4,divide-and-conquer (DAC),0.237964854
50,32768,0,0,6,divide-and-conquer (DAC),0.5043190725
50,32768,0,0,10,divide-and-conquer (DAC),0.768024035
50,32768,0,0,2,brute force (BF),6.38241555
50,32768,0,0,10,brute force (BF),10.447586528
51,32768,0,0,2,"Knight (original, KO)",0.0059791715
51,32768,0,0,2,"Knight (extended, KE)",0.0104799215
51,32768,0,0,2,divide-and-conquer (DAC),0.038531506
51,32768,0,0,4,divide-and-conquer (DAC),0.365007335
51,32768,0,0,6,divide-and-conquer (DAC),0.8168684885
51,32768,0,0,10,divide-and-conquer (DAC),1.139637846
51,32768,0,0,2,brute force (BF),10.557379198
51,32768,0,0,10,brute force (BF),16.552493324
52,32768,0,0,2,"Knight (original, KO)",0.007059251
52,32768,0,0,2,"Knight (extended, KE)",0.0122224265
52,32768,0,0,2,divide-and-conquer (DAC),0.0541061925
52,32768,0,0,4,divide-and-conquer (DAC),0.3972025095
52,32768,0,0,6,divide-and-conquer (DAC),0.7825825765
52,32768,0,0,10,divide-and-conquer (DAC),1.0850953065
52,32768,0,0,2,brute force (BF),8.135866168
52,32768,0,0,10,brute force (BF),18.67558868
53,32768,0,0,2,"Knight (original, KO)",0.0069475445
53,32768,0,0,2,"Knight (extended, KE)",0.0120508725
53,32768,0,0,2,divide-and-conquer (DAC),0.0561398645
53,32768,0,0,4,divide-and-conquer (DAC),0.579222097
53,32768,0,0,6,divide-and-conquer (DAC),0.89745786
53,32768,0,0,10,divide-and-conquer (DAC),1.0998796065
53,32768,0,0,2,brute force (BF),5.296292475
53,32768,0,0,10,brute force (BF),17.828239299
54,32768,0,0,2,"Knight (original, KO)",0.0061244195
54,32768,0,0,2,"Knight (extended, KE)",0.01068551
54,32768,0,0,2,divide-and-conquer (DAC),0.036652141
54,32768,0,0,4,divide-and-conquer (DAC),0.377841204
54,32768,0,0,6,divide-and-conquer (DAC),0.8325173415
54,32768,0,0,10,divide-and-conquer (DAC),1.136491312
54,32768,0,0,2,brute force (BF),11.167809814
54,32768,0,0,10,brute force (BF),18.634840481
55,32768,0,0,2,"Knight (original, KO)",0.004201506
55,32768,0,0,2,"Knight (extended, KE)",0.007054171
55,32768,0,0,2,divide-and-conquer (DAC),0.023616661
55,32768,0,0,4,divide-and-conquer (DAC),0.231314842
55,32768,0,0,6,divide-and-conquer (DAC),0.5169646905
55,32768,0,0,10,divide-and-conquer (DAC),0.7256068795
55,32768,0,0,2,brute force (BF),5.920995342
55,32768,0,0,10,brute force (BF),12.95735047
56,32768,0,0,2,"Knight (original, KO)",0.004320994
56,32768,0,0,2,"Knight (extended, KE)",0.007254821
56,32768,0,0,2,divide-and-conquer (DAC),0.025758235
56,32768,0,0,4,divide-and-conquer (DAC),0.2425132085
56,32768,0,0,6,divide-and-conquer (DAC),0.5580654485
56,32768,0,0,10,divide-and-conquer (DAC),0.7709296725
56,32768,0,0,2,brute force (BF),4.251009404
56,32768,0,0,10,brute force (BF),9.893850669
57,32768,0,0,2,"Knight (original, KO)",0.006680833
57,32768,0,0,2,"Knight (extended, KE)",0.0115855405
57,32768,0,0,2,divide-and-conquer (DAC),0.036995936
57,32768,0,0,4,divide-and-conquer (DAC),0.3739222145
57,32768,0,0,6,divide-and-conquer (DAC),0.825731092
57,32768,0,0,10,divide-and-conquer (DAC),1.1376872205
57,32768,0,0,2,brute force (BF),11.017694566
57,32768,0,0,10,brute force (BF),18.591621385
58,32768,0,0,2,"Knight (original, KO)",0.00631818
58,32768,0,0,2,"Knight (extended, KE)",0.0109492335
58,32768,0,0,2,divide-and-conquer (DAC),0.0444773955
58,32768,0,0,4,divide-and-conquer (DAC),0.381052809
58,32768,0,0,6,divide-and-conquer (DAC),0.7773158765
58,32768,0,0,10,divide-and-conquer (DAC),1.1078178265
58,32768,0,0,2,brute force (BF),11.170203608
58,32768,0,0,10,brute force (BF),16.710293162
59,32768,0,0,2,"Knight (original, KO)",0.00454483
59,32768,0,0,2,"Knight (extended, KE)",0.0079046925
59,32768,0,0,2,divide-and-conquer (DAC),0.029593769
59,32768,0,0,4,divide-and-conquer (DAC),0.2914963315
59,32768,0,0,6,divide-and-conquer (DAC),0.6109898625
59,32768,0,0,10,divide-and-conquer (DAC),0.828943166
59,32768,0,0,2,brute force (BF),4.749600635
59,32768,0,0,10,brute force (BF),7.525350903
60,32768,0,0,2,"Knight (original, KO)",0.0068969855
60,32768,0,0,2,"Knight (extended, KE)",0.01195794
60,32768,0,0,2,divide-and-conquer (DAC),0.036619897
60,32768,0,0,4,divide-and-conquer (DAC),0.3693198075
60,32768,0,0,6,divide-and-conquer (DAC),0.7986843885
60,32768,0,0,10,divide-and-conquer (DAC),1.1254106425
60,32768,0,0,2,brute force (BF),11.004808636
60,32768,0,0,10,brute force (BF),18.394985015
61,32768,0,0,2,"Knight (original, KO)",0.004417155
61,32768,0,0,2,"Knight (extended, KE)",0.007491644
61,32768,0,0,2,divide-and-conquer (DAC),0.02740905
61,32768,0,0,4,divide-and-conquer (DAC),0.2519090805
61,32768,0,0,6,divide-and-conquer (DAC),0.527505622
61,32768,0,0,10,divide-and-conquer (DAC),0.703640675
61,32768,0,0,2,brute force (BF),4.632912688
61,32768,0,0,10,brute force (BF),8.393560265
62,32768,0,0,2,"Knight (original, KO)",0.004514427
62,32768,0,0,2,"Knight (extended, KE)",0.007622925
