rep_id,n,tau,rho,p,fun,time
9,4096,0,0,2,"Knight (extended, KE)",0.001556605
9,4096,0,0,2,divide-and-conquer (DAC),0.002763801
9,4096,0,0,4,divide-and-conquer (DAC),0.016973013
9,4096,0,0,6,divide-and-conquer (DAC),0.02860153
9,4096,0,0,10,divide-and-conquer (DAC),0.0343728815
9,4096,0,0,2,brute force (BF),0.0766774405
9,4096,0,0,10,brute force (BF),0.1274762725
10,4096,0,0,2,"Knight (original, KO)",0.000777031
10,4096,0,0,2,"Knight (extended, KE)",0.0015581065
10,4096,0,0,2,divide-and-conquer (DAC),0.002749136
10,4096,0,0,4,divide-and-conquer (DAC),0.016956386
10,4096,0,0,6,divide-and-conquer (DAC),0.028442273
10,4096,0,0,10,divide-and-conquer (DAC),0.033676509
10,4096,0,0,2,brute force (BF),0.0764250275
10,4096,0,0,10,brute force (BF),0.1330311135
11,4096,0,0,2,"Knight (original, KO)",0.000788542
11,4096,0,0,2,"Knight (extended, KE)",0.0015719945
11,4096,0,0,2,divide-and-conquer (DAC),0.002855861
11,4096,0,0,4,divide-and-conquer (DAC),0.0169826255
11,4096,0,0,6,divide-and-conquer (DAC),0.0284528195
11,4096,0,0,10,divide-and-conquer (DAC),0.0340645485
11,4096,0,0,2,brute force (BF),0.0764737905
11,4096,0,0,10,brute force (BF),0.131077478
12,4096,0,0,2,"Knight (original, KO)",0.0007816475
12,4096,0,0,2,"Knight (extended, KE)",0.0015590595
12,4096,0,0,2,divide-and-conquer (DAC),0.00276045
12,4096,0,0,4,divide-and-conquer (DAC),0.016937165
12,4096,0,0,6,divide-and-conquer (DAC),0.0283605035
12,4096,0,0,10,divide-and-conquer (DAC),0.0338967405
12,4096,0,0,2,brute force (BF),0.0760544835
12,4096,0,0,10,brute force (BF),0.128597511
13,4096,0,0,2,"Knight (original, KO)",0.000626998
13,4096,0,0,2,"Knight (extended, KE)",0.001320298
13,4096,0,0,2,divide-and-conquer (DAC),0.0017846425
13,4096,0,0,4,divide-and-conquer (DAC),0.011957055
13,4096,0,0,6,divide-and-conquer (DAC),0.019766354
13,4096,0,0,10,divide-and-conquer (DAC),0.0233858715
13,4096,0,0,2,brute force (BF),0.0578004535
13,4096,0,0,10,brute force (BF),0.0853572095
14,4096,0,0,2,"Knight (original, KO)",0.0004629235
14,4096,0,0,2,"Knight (extended, KE)",0.000915312
14,4096,0,0,2,divide-and-conquer (DAC),0.001857001
14,4096,0,0,4,divide-and-conquer (DAC),0.011808217
14,4096,0,0,6,divide-and-conquer (DAC),0.0195735935
14,4096,0,0,10,divide-and-conquer (DAC),0.023164708
14,4096,0,0,2,brute force (BF),0.057198477
14,4096,0,0,10,brute force (BF),0.0850558965
15,4096,0,0,2,"Knight (original, KO)",0.000684966
15,4096,0,0,2,"Knight (extended, KE)",0.001344365
15,4096,0,0,2,divide-and-conquer (DAC),0.0027536365
15,4096,0,0,4,divide-and-conquer (DAC),0.017418865
15,4096,0,0,6,divide-and-conquer (DAC),0.028412791
15,4096,0,0,10,divide-and-conquer (DAC),0.033855432
15,4096,0,0,2,brute force (BF),0.0777767725
15,4096,0,0,10,brute force (BF),0.1335845545
16,4096,0,0,2,"Knight (original, KO)",0.000680245
16,4096,0,0,2,"Knight (extended, KE)",0.001322779
16,4096,0,0,2,divide-and-conquer (DAC),0.002722163
16,4096,0,0,4,divide-and-conquer (DAC),0.017056824
16,4096,0,0,6,divide-and-conquer (DAC),0.0283477065
16,4096,0,0,10,divide-and-conquer (DAC),0.0334725405
16,4096,0,0,2,brute force (BF),0.0779763545
16,4096,0,0,10,brute force (BF),0.135433036
17,4096,0,0,2,"Knight (original, KO)",0.0006774
17,4096,0,0,2,"Knight (extended, KE)",0.0013437335
17,4096,0,0,2,divide-and-conquer (DAC),0.0027398025
17,4096,0,0,4,divide-and-conquer (DAC),0.017019901
17,4096,0,0,6,divide-and-conquer (DAC),0.0288174945
17,4096,0,0,10,divide-and-conquer (DAC),0.0343366135
17,4096,0,0,2,brute force (BF),0.077920838
17,4096,0,0,10,brute force (BF),0.1334744155
18,4096,0,0,2,"Knight (original, KO)",0.000689379
18,4096,0,0,2,"Knight (extended, KE)",0.001359844
18,4096,0,0,2,divide-and-conquer (DAC),0.0027058725
18,4096,0,0,4,divide-and-conquer (DAC),0.0173076445
18,4096,0,0,6,divide-and-conquer (DAC),0.028566013
18,4096,0,0,10,divide-and-conquer (DAC),0.034605136
18,4096,0,0,2,brute force (BF),0.078270655
18,4096,0,0,10,brute force (BF),0.1357581585
19,4096,0,0,2,"Knight (original, KO)",0.0005347295
19,4096,0,0,2,"Knight (extended, KE)",0.000934402
19,4096,0,0,2,divide-and-conquer (DAC),0.001774911
19,4096,0,0,4,divide-and-conquer (DAC),0.0117598745
19,4096,0,0,6,divide-and-conquer (DAC),0.019468972
19,4096,0,0,10,divide-and-conquer (DAC),0.02317899
19,4096,0,0,2,brute force (BF),0.0569102305
19,4096,0,0,10,brute force (BF),0.084358489
20,4096,0,0,2,"Knight (original, KO)",0.000457261
20,4096,0,0,2,"Knight (extended, KE)",0.000893203
20,4096,0,0,2,divide-and-conquer (DAC),0.0018228045
20,4096,0,0,4,divide-and-conquer (DAC),0.011906375
20,4096,0,0,6,divide-and-conquer (DAC),0.0200248465
20,4096,0,0,10,divide-and-conquer (DAC),0.024567375
20,4096,0,0,2,brute force (BF),0.0589795395
20,4096,0,0,10,brute force (BF),0.0885199015
21,4096,0,0,2,"Knight (original, KO)",0.0006779355
21,4096,0,0,2,"Knight (extended, KE)",0.0013457965
21,4096,0,0,2,divide-and-conquer (DAC),0.0026562805
21,4096,0,0,4,divide-and-conquer (DAC),0.0172752885
21,4096,0,0,6,divide-and-conquer (DAC),0.028391872
21,4096,0,0,10,divide-and-conquer (DAC),0.0341855395
21,4096,0,0,2,brute force (BF),0.077673359
21,4096,0,0,10,brute force (BF),0.135425055
22,4096,0,0,2,"Knight (original, KO)",0.0006744435
22,4096,0,0,2,"Knight (extended, KE)",0.0013309915
22,4096,0,0,2,divide-and-conquer (DAC),0.002722092
22,4096,0,0,4,divide-and-conquer (DAC),0.017135637
22,4096,0,0,6,divide-and-conquer (DAC),0.0289920585
22,4096,0,0,10,divide-and-conquer (DAC),0.034664583
22,4096,0,0,2,brute force (BF),0.0771968765
22,4096,0,0,10,brute force (BF),0.13299847
23,4096,0,0,2,"Knight (original, KO)",0.0006785845
23,4096,0,0,2,"Knight (extended, KE)",0.001331018
23,4096,0,0,2,divide-and-conquer (DAC),0.002735631
23,4096,0,0,4,divide-and-conquer (DAC),0.017163701
23,4096,0,0,6,divide-and-conquer (DAC),0.028816052
23,4096,0,0,10,divide-and-conquer (DAC),0.033973328
23,4096,0,0,2,brute force (BF),0.0774819695
23,4096,0,0,10,brute force (BF),0.135431011
24,4096,0,0,2,"Knight (original, KO)",0.000688998
24,4096,0,0,2,"Knight (extended, KE)",0.001341339
24,4096,0,0,2,divide-and-conquer (DAC),0.0027431795
24,4096,0,0,4,divide-and-conquer (DAC),0.017467786
24,4096,0,0,6,divide-and-conquer (DAC),0.0288512145
24,4096,0,0,10,divide-and-conquer (DAC),0.0343796905
24,4096,0,0,2,brute force (BF),0.0779713375
24,4096,0,0,10,brute force (BF),0.1335349055
25,4096,0,0,2,"Knight (original, KO)",0.0004506
25,4096,0,0,2,"Knight (extended, KE)",0.0008491135
25,4096,0,0,2,divide-and-conquer (DAC),0.0017045745
25,4096,0,0,4,divide-and-conquer (DAC),0.011726771
25,4096,0,0,6,divide-and-conquer (DAC),0.019866104
25,4096,0,0,10,divide-and-conquer (DAC),0.023985323
25,4096,0,0,2,brute force (BF),0.0584549295
25,4096,0,0,10,brute force (BF),0.091103351
26,4096,0,0,2,"Knight (original, KO)",0.000445228
26,4096,0,0,2,"Knight (extended, KE)",0.0008548555
26,4096,0,0,2,divide-and-conquer (DAC),0.001702655
26,4096,0,0,4,divide-and-conquer (DAC),0.0116501835
26,4096,0,0,6,divide-and-conquer (DAC),0.019474541
26,4096,0,0,10,divide-and-conquer (DAC),0.0235160025
26,4096,0,0,2,brute force (BF),0.058255435
26,4096,0,0,10,brute force (BF),0.087851705
27,4096,0,0,2,"Knight (original, KO)",0.000703856
27,4096,0,0,2,"Knight (extended, KE)",0.0013633215
27,4096,0,0,2,divide-and-conquer (DAC),0.0027986245
27,4096,0,0,4,divide-and-conquer (DAC),0.017140304
27,4096,0,0,6,divide-and-conquer (DAC),0.0289184555
27,4096,0,0,10,divide-and-conquer (DAC),0.034656151
27,4096,0,0,2,brute force (BF),0.0771642955
27,4096,0,0,10,brute force (BF),0.137000175
28,4096,0,0,2,"Knight (original, KO)",0.0006876625
28,4096,0,0,2,"Knight (extended, KE)",0.0013935365
28,4096,0,0,2,divide-and-conquer (DAC),0.002743528
28,4096,0,0,4,divide-and-conquer (DAC),0.017147306
28,4096,0,0,6,divide-and-conquer (DAC),0.028737128
28,4096,0,0,10,divide-and-conquer (DAC),0.0341331075
28,4096,0,0,2,brute force (BF),0.0777868795
28,4096,0,0,10,brute force (BF),0.1380710215
29,4096,0,0,2,"Knight (original, KO)",0.000689262
29,4096,0,0,2,"Knight (extended, KE)",0.0013899525
29,4096,0,0,2,divide-and-conquer (DAC),0.002753309
29,4096,0,0,4,divide-and-conquer (DAC),0.0170903955
29,4096,0,0,6,divide-and-conquer (DAC),0.028859488
29,4096,0,0,10,divide-and-conquer (DAC),0.0346274635
29,4096,0,0,2,brute force (BF),0.076694285
29,4096,0,0,10,brute force (BF),0.1350913635
30,4096,0,0,2,"Knight (original, KO)",0.0007068705
30,4096,0,0,2,"Knight (extended, KE)",0.0013823065
30,4096,0,0,2,divide-and-conquer (DAC),0.002801875
30,4096,0,0,4,divide-and-conquer (DAC),0.0171829735
30,4096,0,0,6,divide-and-conquer (DAC),0.028582804
30,4096,0,0,10,divide-and-conquer (DAC),0.0343424145
30,4096,0,0,2,brute force (BF),0.0765554605
30,4096,0,0,10,brute force (BF),0.138348917
31,4096,0,0,2,"Knight (original, KO)",0.0004406585
31,4096,0,0,2,"Knight (extended, KE)",0.0008400785
31,4096,0,0,2,divide-and-conquer (DAC),0.001693846
31,4096,0,0,4,divide-and-conquer (DAC),0.011786975
31,4096,0,0,6,divide-and-conquer (DAC),0.0199701425
31,4096,0,0,10,divide-and-conquer (DAC),0.024111054
31,4096,0,0,2,brute force (BF),0.058595927
31,4096,0,0,10,brute force (BF),0.088225535
32,4096,0,0,2,"Knight (original, KO)",0.0005082485
32,4096,0,0,2,"Knight (extended, KE)",0.0008520525
32,4096,0,0,2,divide-and-conquer (DAC),0.0017280955
32,4096,0,0,4,divide-and-conquer (DAC),0.0118410815
32,4096,0,0,6,divide-and-conquer (DAC),0.0202443505
32,4096,0,0,10,divide-and-conquer (DAC),0.024197896
32,4096,0,0,2,brute force (BF),0.061011384
32,4096,0,0,10,brute force (BF),0.0876068145
33,4096,0,0,2,"Knight (original, KO)",0.000709687
33,4096,0,0,2,"Knight (extended, KE)",0.001384176
33,4096,0,0,2,divide-and-conquer (DAC),0.002809157
33,4096,0,0,4,divide-and-conquer (DAC),0.017098673
33,4096,0,0,6,divide-and-conquer (DAC),0.0283047185
33,4096,0,0,10,divide-and-conquer (DAC),0.033672078
33,4096,0,0,2,brute force (BF),0.077214807
33,4096,0,0,10,brute force (BF),0.1372211535
34,4096,0,0,2,"Knight (original, KO)",0.000707241
34,4096,0,0,2,"Knight (extended, KE)",0.0013540625
34,4096,0,0,2,divide-and-conquer (DAC),0.0027563465
34,4096,0,0,4,divide-and-conquer (DAC),0.017119935
34,4096,0,0,6,divide-and-conquer (DAC),0.0288613755
34,4096,0,0,10,divide-and-conquer (DAC),0.0341687615
34,4096,0,0,2,brute force (BF),0.0772554755
34,4096,0,0,10,brute force (BF),0.134091298
35,4096,0,0,2,"Knight (original, KO)",0.000693568
35,4096,0,0,2,"Knight (extended, KE)",0.0013874945
35,4096,0,0,2,divide-and-conquer (DAC),0.0027153955
35,4096,0,0,4,divide-and-conquer (DAC),0.0171630785
35,4096,0,0,6,divide-and-conquer (DAC),0.0289429695
35,4096,0,0,10,divide-and-conquer (DAC),0.034811441
35,4096,0,0,2,brute force (BF),0.077021717
35,4096,0,0,10,brute force (BF),0.1378910285
36,4096,0,0,2,"Knight (original, KO)",0.000709949
36,4096,0,0,2,"Knight (extended, KE)",0.0013641785
36,4096,0,0,2,divide-and-conquer (DAC),0.002787248
36,4096,0,0,4,divide-and-conquer (DAC),0.0171747405
36,4096,0,0,6,divide-and-conquer (DAC),0.028943313
36,4096,0,0,10,divide-and-conquer (DAC),0.0343059025
36,4096,0,0,2,brute force (BF),0.076850864
36,4096,0,0,10,brute force (BF),0.1363864115
37,4096,0,0,2,"Knight (original, KO)",0.0004376575
37,4096,0,0,2,"Knight (extended, KE)",0.000858461
37,4096,0,0,2,divide-and-conquer (DAC),0.0027052685
37,4096,0,0,4,divide-and-conquer (DAC),0.0114671405
37,4096,0,0,6,divide-and-conquer (DAC),0.0193084105
37,4096,0,0,10,divide-and-conquer (DAC),0.0226681795
37,4096,0,0,2,brute force (BF),0.056689844
37,4096,0,0,10,brute force (BF),0.0873288895
38,4096,0,0,2,"Knight (original, KO)",0.000439642
38,4096,0,0,2,"Knight (extended, KE)",0.000836386
38,4096,0,0,2,divide-and-conquer (DAC),0.001711892
38,4096,0,0,4,divide-and-conquer (DAC),0.011746446
38,4096,0,0,6,divide-and-conquer (DAC),0.019789831
38,4096,0,0,10,divide-and-conquer (DAC),0.023005158
38,4096,0,0,2,brute force (BF),0.0588522985
38,4096,0,0,10,brute force (BF),0.092233819
39,4096,0,0,2,"Knight (original, KO)",0.00068675
39,4096,0,0,2,"Knight (extended, KE)",0.001351005
39,4096,0,0,2,divide-and-conquer (DAC),0.002750602
39,4096,0,0,4,divide-and-conquer (DAC),0.0171253875
39,4096,0,0,6,divide-and-conquer (DAC),0.0285220545
39,4096,0,0,10,divide-and-conquer (DAC),0.033604965
39,4096,0,0,2,brute force (BF),0.077889071
39,4096,0,0,10,brute force (BF),0.1338455665
40,4096,0,0,2,"Knight (original, KO)",0.000680026
40,4096,0,0,2,"Knight (extended, KE)",0.0013369535
40,4096,0,0,2,divide-and-conquer (DAC),0.002718551
40,4096,0,0,4,divide-and-conquer (DAC),0.0170454875
40,4096,0,0,6,divide-and-conquer (DAC),0.0283979325
40,4096,0,0,10,divide-and-conquer (DAC),0.033668167
40,4096,0,0,2,brute force (BF),0.0782932555
40,4096,0,0,10,brute force (BF),0.1359522855
41,4096,0,0,2,"Knight (original, KO)",0.000683258
41,4096,0,0,2,"Knight (extended, KE)",0.0013396235
41,4096,0,0,2,divide-and-conquer (DAC),0.0026187295
41,4096,0,0,4,divide-and-conquer (DAC),0.016950085
41,4096,0,0,6,divide-and-conquer (DAC),0.028188259
41,4096,0,0,10,divide-and-conquer (DAC),0.0339112795
41,4096,0,0,2,brute force (BF),0.077839575
41,4096,0,0,10,brute force (BF),0.134031503
42,4096,0,0,2,"Knight (original, KO)",0.000688975
42,4096,0,0,2,"Knight (extended, KE)",0.001348339
42,4096,0,0,2,divide-and-conquer (DAC),0.0027485025
42,4096,0,0,4,divide-and-conquer (DAC),0.0171057905
42,4096,0,0,6,divide-and-conquer (DAC),0.028292136
42,4096,0,0,10,divide-and-conquer (DAC),0.033734146
42,4096,0,0,2,brute force (BF),0.0780507955
42,4096,0,0,10,brute force (BF),0.1317446845
43,4096,0,0,2,"Knight (original, KO)",0.0004402665
43,4096,0,0,2,"Knight (extended, KE)",0.000837373
43,4096,0,0,2,divide-and-conquer (DAC),0.0017181015
43,4096,0,0,4,divide-and-conquer (DAC),0.0117299385
43,4096,0,0,6,divide-and-conquer (DAC),0.0192830155
43,4096,0,0,10,divide-and-conquer (DAC),0.0230292585
43,4096,0,0,2,brute force (BF),0.0568348305
43,4096,0,0,10,brute force (BF),0.0877745335
44,4096,0,0,2,"Knight (original, KO)",0.000437293
44,4096,0,0,2,"Knight (extended, KE)",0.0008385755
44,4096,0,0,2,divide-and-conquer (DAC),0.0017177265
44,4096,0,0,4,divide-and-conquer (DAC),0.0114704555
44,4096,0,0,6,divide-and-conquer (DAC),0.019384181
44,4096,0,0,10,divide-and-conquer (DAC),0.0228831735
44,4096,0,0,2,brute force (BF),0.057335537
44,4096,0,0,10,brute force (BF),0.0873882035
45,4096,0,0,2,"Knight (original, KO)",0.000688862
45,4096,0,0,2,"Knight (extended, KE)",0.001341262
45,4096,0,0,2,divide-and-conquer (DAC),0.002762293
45,4096,0,0,4,divide-and-conquer (DAC),0.0170766625
45,4096,0,0,6,divide-and-conquer (DAC),0.0288546795
45,4096,0,0,10,divide-and-conquer (DAC),0.034560823
45,4096,0,0,2,brute force (BF),0.0785962645
45,4096,0,0,10,brute force (BF),0.133323171
46,4096,0,0,2,"Knight (original, KO)",0.000675358
46,4096,0,0,2,"Knight (extended, KE)",0.0013509575
46,4096,0,0,2,divide-and-conquer (DAC),0.0027271
46,4096,0,0,4,divide-and-conquer (DAC),0.0171552565
46,4096,0,0,6,divide-and-conquer (DAC),0.0287684955
46,4096,0,0,10,divide-and-conquer (DAC),0.0342327935
46,4096,0,0,2,brute force (BF),0.078403911
46,4096,0,0,10,brute force (BF),0.13432497
47,4096,0,0,2,"Knight (original, KO)",0.000677922
47,4096,0,0,2,"Knight (extended, KE)",0.001338611
47,4096,0,0,2,divide-and-conquer (DAC),0.0026933215
47,4096,0,0,4,divide-and-conquer (DAC),0.017106915
47,4096,0,0,6,divide-and-conquer (DAC),0.0286298835
47,4096,0,0,10,divide-and-conquer (DAC),0.0339211265
47,4096,0,0,2,brute force (BF),0.0780411395
47,4096,0,0,10,brute force (BF),0.1374259115
48,4096,0,0,2,"Knight (original, KO)",0.0006894325
48,4096,0,0,2,"Knight (extended, KE)",0.0013519125
48,4096,0,0,2,divide-and-conquer (DAC),0.002737662
48,4096,0,0,4,divide-and-conquer (DAC),0.0170800305
48,4096,0,0,6,divide-and-conquer (DAC),0.028426249
48,4096,0,0,10,divide-and-conquer (DAC),0.0338491645
48,4096,0,0,2,brute force (BF),0.078265704
48,4096,0,0,10,brute force (BF),0.1333048085
49,4096,0,0,2,"Knight (original, KO)",0.000463921
49,4096,0,0,2,"Knight (extended, KE)",0.0009230295
49,4096,0,0,2,divide-and-conquer (DAC),0.00181269
49,4096,0,0,4,divide-and-conquer (DAC),0.0121159325
49,4096,0,0,6,divide-and-conquer (DAC),0.0202261705
49,4096,0,0,10,divide-and-conquer (DAC),0.024128019
49,4096,0,0,2,brute force (BF),0.058602412
49,4096,0,0,10,brute force (BF),0.0896454195
50,4096,0,0,2,"Knight (original, KO)",0.000470357
50,4096,0,0,2,"Knight (extended, KE)",0.000959921
50,4096,0,0,2,divide-and-conquer (DAC),0.0018363025
50,4096,0,0,4,divide-and-conquer (DAC),0.0122087115
50,4096,0,0,6,divide-and-conquer (DAC),0.020231802
50,4096,0,0,10,divide-and-conquer (DAC),0.024554019
50,4096,0,0,2,brute force (BF),0.058739547
50,4096,0,0,10,brute force (BF),0.0858743115
51,4096,0,0,2,"Knight (original, KO)",0.000698594
51,4096,0,0,2,"Knight (extended, KE)",0.001389663
51,4096,0,0,2,divide-and-conquer (DAC),0.002791837
51,4096,0,0,4,divide-and-conquer (DAC),0.017208362
51,4096,0,0,6,divide-and-conquer (DAC),0.02907738
51,4096,0,0,10,divide-and-conquer (DAC),0.034224149
51,4096,0,0,2,brute force (BF),0.0768754915
51,4096,0,0,10,brute force (BF),0.1370993165
52,4096,0,0,2,"Knight (original, KO)",0.0006787945
52,4096,0,0,2,"Knight (extended, KE)",0.001368356
52,4096,0,0,2,divide-and-conquer (DAC),0.002596892
52,4096,0,0,4,divide-and-conquer (DAC),0.0172963515
52,4096,0,0,6,divide-and-conquer (DAC),0.028836901
52,4096,0,0,10,divide-and-conquer (DAC),0.0344771115
52,4096,0,0,2,brute force (BF),0.076779514
52,4096,0,0,10,brute force (BF),0.1401379595
53,4096,0,0,2,"Knight (original, KO)",0.0006908165
53,4096,0,0,2,"Knight (extended, KE)",0.0013872725
53,4096,0,0,2,divide-and-conquer (DAC),0.0028547055
53,4096,0,0,4,divide-and-conquer (DAC),0.017148901
53,4096,0,0,6,divide-and-conquer (DAC),0.028917435
53,4096,0,0,10,divide-and-conquer (DAC),0.034422875
53,4096,0,0,2,brute force (BF),0.077321373
53,4096,0,0,10,brute force (BF),0.141705704
54,4096,0,0,2,"Knight (original, KO)",0.0006912485
54,4096,0,0,2,"Knight (extended, KE)",0.001387516
54,4096,0,0,2,divide-and-conquer (DAC),0.002730583
54,4096,0,0,4,divide-and-conquer (DAC),0.017104801
54,4096,0,0,6,divide-and-conquer (DAC),0.0288424725
54,4096,0,0,10,divide-and-conquer (DAC),0.0340979715
54,4096,0,0,2,brute force (BF),0.07669817
54,4096,0,0,10,brute force (BF),0.1379837155
55,4096,0,0,2,"Knight (original, KO)",0.0004796925
55,4096,0,0,2,"Knight (extended, KE)",0.0009151475
55,4096,0,0,2,divide-and-conquer (DAC),0.001840138
55,4096,0,0,4,divide-and-conquer (DAC),0.01215773
55,4096,0,0,6,divide-and-conquer (DAC),0.0202311605
55,4096,0,0,10,divide-and-conquer (DAC),0.0240295655
55,4096,0,0,2,brute force (BF),0.0580515105
55,4096,0,0,10,brute force (BF),0.08545606
56,4096,0,0,2,"Knight (original, KO)",0.000459374
56,4096,0,0,2,"Knight (extended, KE)",0.000920701
56,4096,0,0,2,divide-and-conquer (DAC),0.0018364675
56,4096,0,0,4,divide-and-conquer (DAC),0.015028835
56,4096,0,0,6,divide-and-conquer (DAC),0.019834888
56,4096,0,0,10,divide-and-conquer (DAC),0.0238505945
56,4096,0,0,2,brute force (BF),0.057420464
56,4096,0,0,10,brute force (BF),0.0852810225
57,4096,0,0,2,"Knight (original, KO)",0.000699803
57,4096,0,0,2,"Knight (extended, KE)",0.0013921815
57,4096,0,0,2,divide-and-conquer (DAC),0.002662941
57,4096,0,0,4,divide-and-conquer (DAC),0.017057272
57,4096,0,0,6,divide-and-conquer (DAC),0.029108218
57,4096,0,0,10,divide-and-conquer (DAC),0.034433857
57,4096,0,0,2,brute force (BF),0.0769547965
57,4096,0,0,10,brute force (BF),0.139341178
58,4096,0,0,2,"Knight (original, KO)",0.0007015125
58,4096,0,0,2,"Knight (extended, KE)",0.0013751945
58,4096,0,0,2,divide-and-conquer (DAC),0.0028572285
58,4096,0,0,4,divide-and-conquer (DAC),0.0171802555
58,4096,0,0,6,divide-and-conquer (DAC),0.0286065145
58,4096,0,0,10,divide-and-conquer (DAC),0.0335322005
58,4096,0,0,2,brute force (BF),0.077311622
58,4096,0,0,10,brute force (BF),0.139768657
59,4096,0,0,2,"Knight (original, KO)",0.000687193
59,4096,0,0,2,"Knight (extended, KE)",0.0013772775
59,4096,0,0,2,divide-and-conquer (DAC),0.0026839385
59,4096,0,0,4,divide-and-conquer (DAC),0.017011144
59,4096,0,0,6,divide-and-conquer (DAC),0.028739303
59,4096,0,0,10,divide-and-conquer (DAC),0.034351232
59,4096,0,0,2,brute force (BF),0.077529282
59,4096,0,0,10,brute force (BF),0.14054534
60,4096,0,0,2,"Knight (original, KO)",0.0006984935
60,4096,0,0,2,"Knight (extended, KE)",0.001382657
60,4096,0,0,2,divide-and-conquer (DAC),0.002730301
60,4096,0,0,4,divide-and-conquer (DAC),0.017106197
60,4096,0,0,6,divide-and-conquer (DAC),0.029108069
60,4096,0,0,10,divide-and-conquer (DAC),0.034125375
60,4096,0,0,2,brute force (BF),0.0766098475
60,4096,0,0,10,brute force (BF),0.1362570025
61,4096,0,0,2,"Knight (original, KO)",0.0004683655
61,4096,0,0,2,"Knight (extended, KE)",0.000933651
61,4096,0,0,2,divide-and-conquer (DAC),0.001928749
61,4096,0,0,4,divide-and-conquer (DAC),0.0122532335
61,4096,0,0,6,divide-and-conquer (DAC),0.0215224585
61,4096,0,0,10,divide-and-conquer (DAC),0.0258448815
61,4096,0,0,2,brute force (BF),0.058790482
61,4096,0,0,10,brute force (BF),0.08577744
