rep_id,n,tau,rho,p,fun,time
5,512,0,0,6,d-a-c,0.00160000000000053
5,512,0,0,8,d-a-c,0.00379999999999967
5,512,0,0,10,d-a-c,0.00859999999999985
5,512,0,0,2,brute force,0.00140000000000029
5,512,0,0,10,brute force,0.00210000000000008
6,512,0,0,2,Knight (original),0.000189999999999984
6,512,0,0,2,Knight (extended),0.000439999999999969
6,512,0,0,2,d-a-c,0.000799999999999557
6,512,0,0,4,d-a-c,0.00139999999999958
6,512,0,0,6,d-a-c,0.001400000000001
6,512,0,0,8,d-a-c,0.00379999999999967
6,512,0,0,10,d-a-c,0.00900000000000034
6,512,0,0,2,brute force,0.00139999999999958
6,512,0,0,10,brute force,0.00209999999999937
7,512,0,0,2,Knight (original),0.000189999999999984
7,512,0,0,2,Knight (extended),0.000439999999999969
7,512,0,0,2,d-a-c,0.000799999999999557
7,512,0,0,4,d-a-c,0.00120000000000005
7,512,0,0,6,d-a-c,0.00160000000000053
7,512,0,0,8,d-a-c,0.00379999999999967
7,512,0,0,10,d-a-c,0.00980000000000132
7,512,0,0,2,brute force,0.00150000000000006
7,512,0,0,10,brute force,0.0019999999999996
8,512,0,0,2,Knight (original),0.000180000000000007
8,512,0,0,2,Knight (extended),0.000439999999999969
8,512,0,0,2,d-a-c,0.000800000000000978
8,512,0,0,4,d-a-c,0.00120000000000005
8,512,0,0,6,d-a-c,0.00139999999999958
8,512,0,0,8,d-a-c,0.00379999999999967
8,512,0,0,10,d-a-c,0.00879999999999939
8,512,0,0,2,brute force,0.00150000000000006
8,512,0,0,10,brute force,0.00210000000000008
9,512,0,0,2,Knight (original),0.000180000000000007
9,512,0,0,2,Knight (extended),0.000429999999999993
9,512,0,0,2,d-a-c,0.000799999999999557
9,512,0,0,4,d-a-c,0.00120000000000005
9,512,0,0,6,d-a-c,0.001400000000001
9,512,0,0,8,d-a-c,0.00379999999999967
9,512,0,0,10,d-a-c,0.00859999999999985
9,512,0,0,2,brute force,0.00140000000000029
9,512,0,0,10,brute force,0.00210000000000008
10,512,0,0,2,Knight (original),0.000189999999999984
10,512,0,0,2,Knight (extended),0.000629999999999953
10,512,0,0,2,d-a-c,0.00100000000000051
10,512,0,0,4,d-a-c,0.00120000000000005
10,512,0,0,6,d-a-c,0.00159999999999911
10,512,0,0,8,d-a-c,0.0039999999999992
10,512,0,0,10,d-a-c,0.00840000000000032
10,512,0,0,2,brute force,0.00140000000000029
10,512,0,0,10,brute force,0.00200000000000031
11,512,0,0,2,Knight (original),0.000189999999999984
11,512,0,0,2,Knight (extended),0.00044000000000004
11,512,0,0,2,d-a-c,0.000799999999999557
11,512,0,0,4,d-a-c,0.00120000000000005
11,512,0,0,6,d-a-c,0.001400000000001
11,512,0,0,8,d-a-c,0.00400000000000063
11,512,0,0,10,d-a-c,0.00880000000000081
11,512,0,0,2,brute force,0.00150000000000006
11,512,0,0,10,brute force,0.00210000000000008
12,512,0,0,2,Knight (original),0.000189999999999984
12,512,0,0,2,Knight (extended),0.000660000000000025
12,512,0,0,2,d-a-c,0.000799999999999557
12,512,0,0,4,d-a-c,0.00139999999999958
12,512,0,0,6,d-a-c,0.00139999999999958
12,512,0,0,8,d-a-c,0.00360000000000014
12,512,0,0,10,d-a-c,0.00840000000000032
12,512,0,0,2,brute force,0.00140000000000029
12,512,0,0,10,brute force,0.00219999999999985
13,512,0,0,2,Knight (original),0.000140000000000029
13,512,0,0,2,Knight (extended),0.000429999999999993
13,512,0,0,2,d-a-c,0.000799999999999557
13,512,0,0,4,d-a-c,0.00120000000000005
13,512,0,0,6,d-a-c,0.001400000000001
13,512,0,0,8,d-a-c,0.0039999999999992
13,512,0,0,10,d-a-c,0.00859999999999985
13,512,0,0,2,brute force,0.00150000000000006
13,512,0,0,10,brute force,0.00210000000000008
14,512,0,0,2,Knight (original),0.000129999999999981
14,512,0,0,2,Knight (extended),0.000430000000000064
14,512,0,0,2,d-a-c,0.000800000000000978
14,512,0,0,4,d-a-c,0.00120000000000005
14,512,0,0,6,d-a-c,0.00160000000000053
14,512,0,0,8,d-a-c,0.00379999999999967
14,512,0,0,10,d-a-c,0.0083999999999989
14,512,0,0,2,brute force,0.00149999999999935
14,512,0,0,10,brute force,0.00210000000000008
15,512,0,0,2,Knight (original),0.000140000000000029
15,512,0,0,2,Knight (extended),0.000429999999999993
15,512,0,0,2,d-a-c,0.000800000000000978
15,512,0,0,4,d-a-c,0.00120000000000005
15,512,0,0,6,d-a-c,0.00139999999999958
15,512,0,0,8,d-a-c,0.00420000000000016
15,512,0,0,10,d-a-c,0.0083999999999989
15,512,0,0,2,brute force,0.00150000000000006
15,512,0,0,10,brute force,0.00210000000000008
16,512,0,0,2,Knight (original),0.000139999999999958
16,512,0,0,2,Knight (extended),0.000439999999999969
16,512,0,0,2,d-a-c,0.000800000000000978
16,512,0,0,4,d-a-c,0.00120000000000005
16,512,0,0,6,d-a-c,0.00159999999999911
16,512,0,0,8,d-a-c,0.00379999999999967
16,512,0,0,10,d-a-c,0.00880000000000081
16,512,0,0,2,brute force,0.00140000000000029
16,512,0,0,10,brute force,0.00210000000000008
17,512,0,0,2,Knight (original),0.000139999999999958
17,512,0,0,2,Knight (extended),0.00044000000000004
17,512,0,0,2,d-a-c,0.000799999999999557
17,512,0,0,4,d-a-c,0.00120000000000005
17,512,0,0,6,d-a-c,0.00160000000000053
17,512,0,0,8,d-a-c,0.00420000000000016
17,512,0,0,10,d-a-c,0.00859999999999985
17,512,0,0,2,brute force,0.00150000000000006
17,512,0,0,10,brute force,0.00210000000000008
18,512,0,0,2,Knight (original),0.000129999999999981
18,512,0,0,2,Knight (extended),0.000429999999999993
18,512,0,0,2,d-a-c,0.000799999999999557
18,512,0,0,4,d-a-c,0.00120000000000005
18,512,0,0,6,d-a-c,0.00160000000000053
18,512,0,0,8,d-a-c,0.00400000000000063
18,512,0,0,10,d-a-c,0.00880000000000081
18,512,0,0,2,brute force,0.00140000000000029
18,512,0,0,10,brute force,0.00210000000000008
19,512,0,0,2,Knight (original),0.000129999999999981
19,512,0,0,2,Knight (extended),0.000439999999999969
19,512,0,0,2,d-a-c,0.000799999999999557
19,512,0,0,4,d-a-c,0.00120000000000005
19,512,0,0,6,d-a-c,0.00159999999999911
19,512,0,0,8,d-a-c,0.00379999999999967
19,512,0,0,10,d-a-c,0.00879999999999939
19,512,0,0,2,brute force,0.00140000000000029
19,512,0,0,10,brute force,0.00209999999999937
20,512,0,0,2,Knight (original),0.000129999999999981
20,512,0,0,2,Knight (extended),0.000429999999999993
20,512,0,0,2,d-a-c,0.000600000000000023
20,512,0,0,4,d-a-c,0.001400000000001
20,512,0,0,6,d-a-c,0.00139999999999958
20,512,0,0,8,d-a-c,0.0039999999999992
20,512,0,0,10,d-a-c,0.00899999999999892
20,512,0,0,2,brute force,0.00140000000000029
20,512,0,0,10,brute force,0.00210000000000008
21,512,0,0,2,Knight (original),0.000210000000000008
21,512,0,0,2,Knight (extended),0.000429999999999993
21,512,0,0,2,d-a-c,0.000799999999999557
21,512,0,0,4,d-a-c,0.00120000000000005
21,512,0,0,6,d-a-c,0.00160000000000053
21,512,0,0,8,d-a-c,0.0039999999999992
21,512,0,0,10,d-a-c,0.00879999999999939
21,512,0,0,2,brute force,0.00140000000000029
21,512,0,0,10,brute force,0.00200000000000031
22,512,0,0,2,Knight (original),0.000140000000000029
22,512,0,0,2,Knight (extended),0.000420000000000016
22,512,0,0,2,d-a-c,0.000799999999999557
22,512,0,0,4,d-a-c,0.00120000000000005
22,512,0,0,6,d-a-c,0.00139999999999958
22,512,0,0,8,d-a-c,0.00379999999999967
22,512,0,0,10,d-a-c,0.00900000000000034
22,512,0,0,2,brute force,0.00150000000000006
22,512,0,0,10,brute force,0.00210000000000008
23,512,0,0,2,Knight (original),0.000139999999999958
23,512,0,0,2,Knight (extended),0.000429999999999993
23,512,0,0,2,d-a-c,0.000799999999999557
23,512,0,0,4,d-a-c,0.00120000000000005
23,512,0,0,6,d-a-c,0.00160000000000053
23,512,0,0,8,d-a-c,0.00419999999999874
23,512,0,0,10,d-a-c,0.00879999999999939
23,512,0,0,2,brute force,0.00140000000000029
23,512,0,0,10,brute force,0.00210000000000008
24,512,0,0,2,Knight (original),0.000139999999999958
24,512,0,0,2,Knight (extended),0.000429999999999993
24,512,0,0,2,d-a-c,0.000800000000000978
24,512,0,0,4,d-a-c,0.00120000000000005
24,512,0,0,6,d-a-c,0.001400000000001
24,512,0,0,8,d-a-c,0.00380000000000109
24,512,0,0,10,d-a-c,0.00900000000000034
24,512,0,0,2,brute force,0.00140000000000029
24,512,0,0,10,brute force,0.00200000000000031
25,512,0,0,2,Knight (original),0.000129999999999981
25,512,0,0,2,Knight (extended),0.000429999999999993
25,512,0,0,2,d-a-c,0.000799999999999557
25,512,0,0,4,d-a-c,0.00120000000000005
25,512,0,0,6,d-a-c,0.00139999999999958
25,512,0,0,8,d-a-c,0.00420000000000016
25,512,0,0,10,d-a-c,0.00880000000000081
25,512,0,0,2,brute force,0.00140000000000029
25,512,0,0,10,brute force,0.00200000000000031
26,512,0,0,2,Knight (original),0.000130000000000052
26,512,0,0,2,Knight (extended),0.000419999999999945
26,512,0,0,2,d-a-c,0.000799999999999557
26,512,0,0,4,d-a-c,0.00120000000000005
26,512,0,0,6,d-a-c,0.00139999999999958
26,512,0,0,8,d-a-c,0.00379999999999967
26,512,0,0,10,d-a-c,0.00859999999999985
26,512,0,0,2,brute force,0.00139999999999958
26,512,0,0,10,brute force,0.00210000000000008
27,512,0,0,2,Knight (original),0.000140000000000029
27,512,0,0,2,Knight (extended),0.000429999999999993
27,512,0,0,2,d-a-c,0.000600000000000023
27,512,0,0,4,d-a-c,0.00120000000000005
27,512,0,0,6,d-a-c,0.001400000000001
27,512,0,0,8,d-a-c,0.00380000000000109
27,512,0,0,10,d-a-c,0.00859999999999985
27,512,0,0,2,brute force,0.00140000000000029
27,512,0,0,10,brute force,0.00210000000000008
28,512,0,0,2,Knight (original),0.000129999999999981
28,512,0,0,2,Knight (extended),0.000429999999999993
28,512,0,0,2,d-a-c,0.000800000000000978
28,512,0,0,4,d-a-c,0.00139999999999958
28,512,0,0,6,d-a-c,0.00139999999999958
28,512,0,0,8,d-a-c,0.00420000000000016
28,512,0,0,10,d-a-c,0.00919999999999987
28,512,0,0,2,brute force,0.00139999999999958
28,512,0,0,10,brute force,0.00210000000000008
29,512,0,0,2,Knight (original),0.000139999999999958
29,512,0,0,2,Knight (extended),0.00044000000000004
29,512,0,0,2,d-a-c,0.000800000000000978
29,512,0,0,4,d-a-c,0.00120000000000005
29,512,0,0,6,d-a-c,0.00160000000000053
29,512,0,0,8,d-a-c,0.00400000000000063
29,512,0,0,10,d-a-c,0.00879999999999939
29,512,0,0,2,brute force,0.00140000000000029
29,512,0,0,10,brute force,0.00200000000000031
30,512,0,0,2,Knight (original),0.000129999999999981
30,512,0,0,2,Knight (extended),0.000430000000000064
30,512,0,0,2,d-a-c,0.000799999999999557
30,512,0,0,4,d-a-c,0.00120000000000005
30,512,0,0,6,d-a-c,0.00159999999999911
30,512,0,0,8,d-a-c,0.00400000000000063
30,512,0,0,10,d-a-c,0.00879999999999939
30,512,0,0,2,brute force,0.00139999999999958
30,512,0,0,10,brute force,0.00200000000000031
31,512,0,0,2,Knight (original),0.000139999999999958
31,512,0,0,2,Knight (extended),0.000429999999999993
31,512,0,0,2,d-a-c,0.000799999999999557
31,512,0,0,4,d-a-c,0.00120000000000005
31,512,0,0,6,d-a-c,0.00160000000000053
31,512,0,0,8,d-a-c,0.0039999999999992
31,512,0,0,10,d-a-c,0.00880000000000081
31,512,0,0,2,brute force,0.00140000000000029
31,512,0,0,10,brute force,0.00210000000000008
32,512,0,0,2,Knight (original),0.000129999999999981
32,512,0,0,2,Knight (extended),0.000429999999999993
32,512,0,0,2,d-a-c,0.000799999999999557
32,512,0,0,4,d-a-c,0.00139999999999958
32,512,0,0,6,d-a-c,0.00160000000000053
32,512,0,0,8,d-a-c,0.00379999999999967
32,512,0,0,10,d-a-c,0.00799999999999983
32,512,0,0,2,brute force,0.00140000000000029
32,512,0,0,10,brute force,0.0019999999999996
33,512,0,0,2,Knight (original),0.000130000000000052
33,512,0,0,2,Knight (extended),0.00044000000000004
33,512,0,0,2,d-a-c,0.000799999999999557
33,512,0,0,4,d-a-c,0.00120000000000005
33,512,0,0,6,d-a-c,0.001400000000001
33,512,0,0,8,d-a-c,0.00379999999999967
33,512,0,0,10,d-a-c,0.00879999999999939
33,512,0,0,2,brute force,0.00140000000000029
33,512,0,0,10,brute force,0.00210000000000008
34,512,0,0,2,Knight (original),0.000129999999999981
34,512,0,0,2,Knight (extended),0.000439999999999969
34,512,0,0,2,d-a-c,0.000799999999999557
34,512,0,0,4,d-a-c,0.00120000000000005
34,512,0,0,6,d-a-c,0.00160000000000053
34,512,0,0,8,d-a-c,0.00420000000000016
34,512,0,0,10,d-a-c,0.00900000000000034
34,512,0,0,2,brute force,0.00139999999999958
34,512,0,0,10,brute force,0.00209999999999937
35,512,0,0,2,Knight (original),0.000139999999999958
35,512,0,0,2,Knight (extended),0.00044000000000004
35,512,0,0,2,d-a-c,0.000799999999999557
35,512,0,0,4,d-a-c,0.00120000000000005
35,512,0,0,6,d-a-c,0.00160000000000053
35,512,0,0,8,d-a-c,0.00420000000000016
35,512,0,0,10,d-a-c,0.00919999999999987
35,512,0,0,2,brute force,0.00140000000000029
35,512,0,0,10,brute force,0.00210000000000008
36,512,0,0,2,Knight (original),0.000140000000000029
36,512,0,0,2,Knight (extended),0.000420000000000016
36,512,0,0,2,d-a-c,0.000799999999999557
36,512,0,0,4,d-a-c,0.00120000000000005
36,512,0,0,6,d-a-c,0.00139999999999958
36,512,0,0,8,d-a-c,0.00379999999999967
36,512,0,0,10,d-a-c,0.014200000000001
36,512,0,0,2,brute force,0.00139999999999958
36,512,0,0,10,brute force,0.00210000000000008
37,512,0,0,2,Knight (original),0.000129999999999981
37,512,0,0,2,Knight (extended),0.000429999999999993
37,512,0,0,2,d-a-c,0.000799999999999557
37,512,0,0,4,d-a-c,0.00120000000000005
37,512,0,0,6,d-a-c,0.00160000000000053
37,512,0,0,8,d-a-c,0.00380000000000109
37,512,0,0,10,d-a-c,0.0083999999999989
37,512,0,0,2,brute force,0.00140000000000029
37,512,0,0,10,brute force,0.00210000000000008
38,512,0,0,2,Knight (original),0.000130000000000052
38,512,0,0,2,Knight (extended),0.000419999999999945
38,512,0,0,2,d-a-c,0.000600000000000023
38,512,0,0,4,d-a-c,0.00120000000000005
38,512,0,0,6,d-a-c,0.00159999999999911
38,512,0,0,8,d-a-c,0.0039999999999992
38,512,0,0,10,d-a-c,0.00919999999999987
38,512,0,0,2,brute force,0.00149999999999935
38,512,0,0,10,brute force,0.00209999999999937
39,512,0,0,2,Knight (original),0.000130000000000052
39,512,0,0,2,Knight (extended),0.000429999999999993
39,512,0,0,2,d-a-c,0.000800000000000978
39,512,0,0,4,d-a-c,0.00119999999999862
39,512,0,0,6,d-a-c,0.001400000000001
39,512,0,0,8,d-a-c,0.0039999999999992
39,512,0,0,10,d-a-c,0.00919999999999987
39,512,0,0,2,brute force,0.00139999999999958
39,512,0,0,10,brute force,0.00219999999999985
40,512,0,0,2,Knight (original),0.000139999999999958
40,512,0,0,2,Knight (extended),0.000439999999999969
40,512,0,0,2,d-a-c,0.000799999999999557
40,512,0,0,4,d-a-c,0.00120000000000005
40,512,0,0,6,d-a-c,0.00159999999999911
40,512,0,0,8,d-a-c,0.00400000000000063
40,512,0,0,10,d-a-c,0.0092000000000013
40,512,0,0,2,brute force,0.00140000000000029
40,512,0,0,10,brute force,0.00200000000000031
41,512,0,0,2,Knight (original),0.000140000000000029
41,512,0,0,2,Knight (extended),0.000449999999999946
41,512,0,0,2,d-a-c,0.000800000000000978
41,512,0,0,4,d-a-c,0.00139999999999958
41,512,0,0,6,d-a-c,0.00160000000000053
41,512,0,0,8,d-a-c,0.0039999999999992
41,512,0,0,10,d-a-c,0.0083999999999989
41,512,0,0,2,brute force,0.00140000000000029
41,512,0,0,10,brute force,0.00209999999999937
42,512,0,0,2,Knight (original),0.000140000000000029
42,512,0,0,2,Knight (extended),0.000429999999999993
42,512,0,0,2,d-a-c,0.000799999999999557
42,512,0,0,4,d-a-c,0.00120000000000005
42,512,0,0,6,d-a-c,0.00159999999999911
42,512,0,0,8,d-a-c,0.0039999999999992
42,512,0,0,10,d-a-c,0.00880000000000081
42,512,0,0,2,brute force,0.00139999999999958
42,512,0,0,10,brute force,0.00210000000000008
43,512,0,0,2,Knight (original),0.000139999999999958
43,512,0,0,2,Knight (extended),0.000450000000000017
43,512,0,0,2,d-a-c,0.000600000000000023
43,512,0,0,4,d-a-c,0.00139999999999958
43,512,0,0,6,d-a-c,0.001400000000001
43,512,0,0,8,d-a-c,0.0039999999999992
43,512,0,0,10,d-a-c,0.00919999999999987
43,512,0,0,2,brute force,0.00139999999999958
43,512,0,0,10,brute force,0.00200000000000031
44,512,0,0,2,Knight (original),0.000130000000000052
44,512,0,0,2,Knight (extended),0.000430000000000064
44,512,0,0,2,d-a-c,0.000800000000000978
44,512,0,0,4,d-a-c,0.001400000000001
44,512,0,0,6,d-a-c,0.00159999999999911
44,512,0,0,8,d-a-c,0.00400000000000063
44,512,0,0,10,d-a-c,0.00900000000000034
44,512,0,0,2,brute force,0.00150000000000006
44,512,0,0,10,brute force,0.00210000000000008
45,512,0,0,2,Knight (original),0.000129999999999981
45,512,0,0,2,Knight (extended),0.000429999999999993
45,512,0,0,2,d-a-c,0.000800000000000978
45,512,0,0,4,d-a-c,0.00120000000000005
45,512,0,0,6,d-a-c,0.00160000000000053
45,512,0,0,8,d-a-c,0.0039999999999992
45,512,0,0,10,d-a-c,0.0097999999999999
45,512,0,0,2,brute force,0.00139999999999958
45,512,0,0,10,brute force,0.00210000000000008
46,512,0,0,2,Knight (original),0.000139999999999958
46,512,0,0,2,Knight (extended),0.00044000000000004
46,512,0,0,2,d-a-c,0.000800000000000978
46,512,0,0,4,d-a-c,0.00120000000000005
46,512,0,0,6,d-a-c,0.00160000000000053
46,512,0,0,8,d-a-c,0.00379999999999967
46,512,0,0,10,d-a-c,0.00880000000000081
46,512,0,0,2,brute force,0.00140000000000029
46,512,0,0,10,brute force,0.00210000000000008
47,512,0,0,2,Knight (original),0.000150000000000006
47,512,0,0,2,Knight (extended),0.00044000000000004
47,512,0,0,2,d-a-c,0.000799999999999557
47,512,0,0,4,d-a-c,0.00120000000000005
47,512,0,0,6,d-a-c,0.00160000000000053
47,512,0,0,8,d-a-c,0.00460000000000065
47,512,0,0,10,d-a-c,0.00879999999999939
47,512,0,0,2,brute force,0.00140000000000029
47,512,0,0,10,brute force,0.00200000000000031
48,512,0,0,2,Knight (original),0.000140000000000029
48,512,0,0,2,Knight (extended),0.000439999999999969
48,512,0,0,2,d-a-c,0.000799999999999557
48,512,0,0,4,d-a-c,0.00120000000000005
48,512,0,0,6,d-a-c,0.001400000000001
48,512,0,0,8,d-a-c,0.00400000000000063
48,512,0,0,10,d-a-c,0.00899999999999892
48,512,0,0,2,brute force,0.00150000000000006
48,512,0,0,10,brute force,0.00209999999999937
49,512,0,0,2,Knight (original),0.000129999999999981
49,512,0,0,2,Knight (extended),0.000429999999999993
49,512,0,0,2,d-a-c,0.000799999999999557
49,512,0,0,4,d-a-c,0.00120000000000005
49,512,0,0,6,d-a-c,0.00160000000000053
49,512,0,0,8,d-a-c,0.00379999999999967
49,512,0,0,10,d-a-c,0.00900000000000034
49,512,0,0,2,brute force,0.00140000000000029
49,512,0,0,10,brute force,0.00209999999999937
50,512,0,0,2,Knight (original),0.000129999999999981
50,512,0,0,2,Knight (extended),0.000419999999999945
50,512,0,0,2,d-a-c,0.000600000000000023
50,512,0,0,4,d-a-c,0.00139999999999958
50,512,0,0,6,d-a-c,0.00160000000000053
50,512,0,0,8,d-a-c,0.0039999999999992
50,512,0,0,10,d-a-c,0.00880000000000081
50,512,0,0,2,brute force,0.00129999999999981
50,512,0,0,10,brute force,0.0019999999999996
51,512,0,0,2,Knight (original),0.000140000000000029
51,512,0,0,2,Knight (extended),0.000429999999999993
51,512,0,0,2,d-a-c,0.000800000000000978
51,512,0,0,4,d-a-c,0.00120000000000005
51,512,0,0,6,d-a-c,0.001400000000001
51,512,0,0,8,d-a-c,0.00380000000000109
51,512,0,0,10,d-a-c,0.00919999999999987
51,512,0,0,2,brute force,0.00139999999999958
51,512,0,0,10,brute force,0.00200000000000031
52,512,0,0,2,Knight (original),0.000129999999999981
52,512,0,0,2,Knight (extended),0.000429999999999993
52,512,0,0,2,d-a-c,0.000799999999999557
52,512,0,0,4,d-a-c,0.00120000000000005
52,512,0,0,6,d-a-c,0.001400000000001
52,512,0,0,8,d-a-c,0.00379999999999967
52,512,0,0,10,d-a-c,0.00879999999999939
52,512,0,0,2,brute force,0.00150000000000006
52,512,0,0,10,brute force,0.00200000000000031
53,512,0,0,2,Knight (original),0.000140000000000029
53,512,0,0,2,Knight (extended),0.000439999999999969
53,512,0,0,2,d-a-c,0.000600000000000023
53,512,0,0,4,d-a-c,0.00120000000000005
53,512,0,0,6,d-a-c,0.00159999999999911
53,512,0,0,8,d-a-c,0.0039999999999992
53,512,0,0,10,d-a-c,0.00819999999999936
53,512,0,0,2,brute force,0.00140000000000029
53,512,0,0,10,brute force,0.00210000000000008
54,512,0,0,2,Knight (original),0.000140000000000029
54,512,0,0,2,Knight (extended),0.00044000000000004
54,512,0,0,2,d-a-c,0.000800000000000978
54,512,0,0,4,d-a-c,0.00120000000000005
54,512,0,0,6,d-a-c,0.00160000000000053
54,512,0,0,8,d-a-c,0.00380000000000109
54,512,0,0,10,d-a-c,0.00880000000000081
54,512,0,0,2,brute force,0.00150000000000006
54,512,0,0,10,brute force,0.00210000000000008
55,512,0,0,2,Knight (original),0.000139999999999958
55,512,0,0,2,Knight (extended),0.000439999999999969
55,512,0,0,2,d-a-c,0.000799999999999557
55,512,0,0,4,d-a-c,0.00120000000000005
55,512,0,0,6,d-a-c,0.00219999999999914
55,512,0,0,8,d-a-c,0.00360000000000014
55,512,0,0,10,d-a-c,0.00879999999999939
55,512,0,0,2,brute force,0.00150000000000006
55,512,0,0,10,brute force,0.00210000000000008
56,512,0,0,2,Knight (original),0.000140000000000029
56,512,0,0,2,Knight (extended),0.000430000000000064
56,512,0,0,2,d-a-c,0.000799999999999557
56,512,0,0,4,d-a-c,0.00120000000000005
56,512,0,0,6,d-a-c,0.00160000000000053
56,512,0,0,8,d-a-c,0.00400000000000063
56,512,0,0,10,d-a-c,0.00880000000000081
56,512,0,0,2,brute force,0.00140000000000029
56,512,0,0,10,brute force,0.00210000000000008
57,512,0,0,2,Knight (original),0.000140000000000029
57,512,0,0,2,Knight (extended),0.000429999999999993
57,512,0,0,2,d-a-c,0.000799999999999557
57,512,0,0,4,d-a-c,0.00120000000000005
57,512,0,0,6,d-a-c,0.00139999999999958
57,512,0,0,8,d-a-c,0.00379999999999967
57,512,0,0,10,d-a-c,0.0083999999999989
57,512,0,0,2,brute force,0.00140000000000029
57,512,0,0,10,brute force,0.00200000000000031
58,512,0,0,2,Knight (original),0.000140000000000029
58,512,0,0,2,Knight (extended),0.00044000000000004
58,512,0,0,2,d-a-c,0.000800000000000978
58,512,0,0,4,d-a-c,0.00120000000000005
58,512,0,0,6,d-a-c,0.00139999999999958
58,512,0,0,8,d-a-c,0.00379999999999967
58,512,0,0,10,d-a-c,0.00859999999999985
58,512,0,0,2,brute force,0.00140000000000029
58,512,0,0,10,brute force,0.00210000000000008
59,512,0,0,2,Knight (original),0.000140000000000029
59,512,0,0,2,Knight (extended),0.000439999999999969
59,512,0,0,2,d-a-c,0.000799999999999557
59,512,0,0,4,d-a-c,0.00120000000000005
59,512,0,0,6,d-a-c,0.00159999999999911
59,512,0,0,8,d-a-c,0.00379999999999967
59,512,0,0,10,d-a-c,0.00840000000000032
59,512,0,0,2,brute force,0.00139999999999958
59,512,0,0,10,brute force,0.00200000000000031
60,512,0,0,2,Knight (original),0.000150000000000006
60,512,0,0,2,Knight (extended),0.000439999999999969
60,512,0,0,2,d-a-c,0.000799999999999557
60,512,0,0,4,d-a-c,0.00120000000000005
60,512,0,0,6,d-a-c,0.00160000000000053
60,512,0,0,8,d-a-c,0.0039999999999992
60,512,0,0,10,d-a-c,0.00879999999999939
60,512,0,0,2,brute force,0.00140000000000029
60,512,0,0,10,brute force,0.0019999999999996
61,512,0,0,2,Knight (original),0.000139999999999958
61,512,0,0,2,Knight (extended),0.000420000000000016
61,512,0,0,2,d-a-c,0.000800000000000978
61,512,0,0,4,d-a-c,0.00120000000000005
61,512,0,0,6,d-a-c,0.00160000000000053
61,512,0,0,8,d-a-c,0.00379999999999967
61,512,0,0,10,d-a-c,0.00840000000000032
61,512,0,0,2,brute force,0.00140000000000029
61,512,0,0,10,brute force,0.00209999999999937
62,512,0,0,2,Knight (original),0.000129999999999981
62,512,0,0,2,Knight (extended),0.000429999999999993
62,512,0,0,2,d-a-c,0.000600000000000023
62,512,0,0,4,d-a-c,0.00120000000000005
62,512,0,0,6,d-a-c,0.00160000000000053
62,512,0,0,8,d-a-c,0.0039999999999992
62,512,0,0,10,d-a-c,0.00919999999999987
62,512,0,0,2,brute force,0.00150000000000006
62,512,0,0,10,brute force,0.00210000000000008
63,512,0,0,2,Knight (original),0.000130000000000052
63,512,0,0,2,Knight (extended),0.000420000000000016
63,512,0,0,2,d-a-c,0.000600000000000023
63,512,0,0,4,d-a-c,0.00120000000000005
63,512,0,0,6,d-a-c,0.00160000000000053
63,512,0,0,8,d-a-c,0.00380000000000109
63,512,0,0,10,d-a-c,0.00859999999999985
63,512,0,0,2,brute force,0.00140000000000029
