rep_id,n,tau,rho,p,fun,time
43,4096,0,0,4,d-a-c,0.0171999999999969
43,4096,0,0,6,d-a-c,0.025200000000001
43,4096,0,0,8,d-a-c,0.0228000000000009
43,4096,0,0,10,d-a-c,0.0675999999999988
43,4096,0,0,2,brute force,0.085000000000008
43,4096,0,0,10,brute force,0.123999999999995
44,4096,0,0,2,Knight (original),0.000759999999999934
44,4096,0,0,2,Knight (extended),0.00190999999999974
44,4096,0,0,2,d-a-c,0.00579999999999927
44,4096,0,0,4,d-a-c,0.0171999999999969
44,4096,0,0,6,d-a-c,0.0253999999999962
44,4096,0,0,8,d-a-c,0.0230000000000018
44,4096,0,0,10,d-a-c,0.0672000000000026
44,4096,0,0,2,brute force,0.0859999999999843
44,4096,0,0,10,brute force,0.125
45,4096,0,0,2,Knight (original),0.000769999999999982
45,4096,0,0,2,Knight (extended),0.00191999999999979
45,4096,0,0,2,d-a-c,0.00579999999999927
45,4096,0,0,4,d-a-c,0.0171999999999969
45,4096,0,0,6,d-a-c,0.0256000000000029
45,4096,0,0,8,d-a-c,0.0229999999999961
45,4096,0,0,10,d-a-c,0.0683999999999969
45,4096,0,0,2,brute force,0.0859999999999843
45,4096,0,0,10,brute force,0.123000000000019
46,4096,0,0,2,Knight (original),0.000769999999999982
46,4096,0,0,2,Knight (extended),0.00191000000000003
46,4096,0,0,2,d-a-c,0.00620000000000118
46,4096,0,0,4,d-a-c,0.0171999999999969
46,4096,0,0,6,d-a-c,0.0256000000000029
46,4096,0,0,8,d-a-c,0.0228000000000009
46,4096,0,0,10,d-a-c,0.069599999999997
46,4096,0,0,2,brute force,0.0859999999999843
46,4096,0,0,10,brute force,0.123999999999995
47,4096,0,0,2,Knight (original),0.000760000000000218
47,4096,0,0,2,Knight (extended),0.00191000000000003
47,4096,0,0,2,d-a-c,0.00580000000000496
47,4096,0,0,4,d-a-c,0.0172000000000025
47,4096,0,0,6,d-a-c,0.0251999999999953
47,4096,0,0,8,d-a-c,0.0225999999999999
47,4096,0,0,10,d-a-c,0.0677999999999997
47,4096,0,0,2,brute force,0.085000000000008
47,4096,0,0,10,brute force,0.12700000000001
48,4096,0,0,2,Knight (original),0.000769999999999982
48,4096,0,0,2,Knight (extended),0.00191000000000003
48,4096,0,0,2,d-a-c,0.00600000000000023
48,4096,0,0,4,d-a-c,0.0174000000000035
48,4096,0,0,6,d-a-c,0.0254000000000019
48,4096,0,0,8,d-a-c,0.0232000000000028
48,4096,0,0,10,d-a-c,0.0675999999999988
48,4096,0,0,2,brute force,0.0859999999999843
48,4096,0,0,10,brute force,0.131999999999977
49,4096,0,0,2,Knight (original),0.000759999999999934
49,4096,0,0,2,Knight (extended),0.00192999999999984
49,4096,0,0,2,d-a-c,0.00600000000000023
49,4096,0,0,4,d-a-c,0.0174000000000035
49,4096,0,0,6,d-a-c,0.0254000000000019
49,4096,0,0,8,d-a-c,0.0228000000000009
49,4096,0,0,10,d-a-c,0.0680000000000007
49,4096,0,0,2,brute force,0.085000000000008
49,4096,0,0,10,brute force,0.123999999999995
50,4096,0,0,2,Knight (original),0.000759999999999934
50,4096,0,0,2,Knight (extended),0.00193000000000012
50,4096,0,0,2,d-a-c,0.00579999999999927
50,4096,0,0,4,d-a-c,0.0172000000000025
50,4096,0,0,6,d-a-c,0.0255999999999972
50,4096,0,0,8,d-a-c,0.0225999999999999
50,4096,0,0,10,d-a-c,0.0675999999999988
50,4096,0,0,2,brute force,0.0860000000000127
50,4096,0,0,10,brute force,0.125
51,4096,0,0,2,Knight (original),0.000750000000000171
51,4096,0,0,2,Knight (extended),0.00192999999999984
51,4096,0,0,2,d-a-c,0.00579999999999927
51,4096,0,0,4,d-a-c,0.0170000000000016
51,4096,0,0,6,d-a-c,0.024799999999999
51,4096,0,0,8,d-a-c,0.0225999999999999
51,4096,0,0,10,d-a-c,0.0685999999999979
51,4096,0,0,2,brute force,0.085000000000008
51,4096,0,0,10,brute force,0.122000000000014
52,4096,0,0,2,Knight (original),0.000759999999999934
52,4096,0,0,2,Knight (extended),0.00191000000000003
52,4096,0,0,2,d-a-c,0.00599999999999454
52,4096,0,0,4,d-a-c,0.0171999999999969
52,4096,0,0,6,d-a-c,0.0253999999999962
52,4096,0,0,8,d-a-c,0.023399999999998
52,4096,0,0,10,d-a-c,0.0675999999999988
52,4096,0,0,2,brute force,0.0859999999999843
52,4096,0,0,10,brute force,0.12299999999999
53,4096,0,0,2,Knight (original),0.000769999999999982
53,4096,0,0,2,Knight (extended),0.00192000000000007
53,4096,0,0,2,d-a-c,0.00579999999999927
53,4096,0,0,4,d-a-c,0.0171999999999969
53,4096,0,0,6,d-a-c,0.0253999999999962
53,4096,0,0,8,d-a-c,0.0225999999999999
53,4096,0,0,10,d-a-c,0.0685999999999979
53,4096,0,0,2,brute force,0.085000000000008
53,4096,0,0,10,brute force,0.123999999999995
54,4096,0,0,2,Knight (original),0.000769999999999982
54,4096,0,0,2,Knight (extended),0.00191000000000003
54,4096,0,0,2,d-a-c,0.00600000000000023
54,4096,0,0,4,d-a-c,0.0170000000000016
54,4096,0,0,6,d-a-c,0.0254000000000019
54,4096,0,0,8,d-a-c,0.0230000000000018
54,4096,0,0,10,d-a-c,0.0677999999999997
54,4096,0,0,2,brute force,0.085000000000008
54,4096,0,0,10,brute force,0.123999999999995
55,4096,0,0,2,Knight (original),0.000769999999999982
55,4096,0,0,2,Knight (extended),0.00191000000000003
55,4096,0,0,2,d-a-c,0.00580000000000496
55,4096,0,0,4,d-a-c,0.0171999999999969
55,4096,0,0,6,d-a-c,0.0255999999999972
55,4096,0,0,8,d-a-c,0.0228000000000009
55,4096,0,0,10,d-a-c,0.0680000000000007
55,4096,0,0,2,brute force,0.0839999999999748
55,4096,0,0,10,brute force,0.126000000000005
56,4096,0,0,2,Knight (original),0.000759999999999934
56,4096,0,0,2,Knight (extended),0.00192000000000007
56,4096,0,0,2,d-a-c,0.00600000000000023
56,4096,0,0,4,d-a-c,0.0171999999999969
56,4096,0,0,6,d-a-c,0.025200000000001
56,4096,0,0,8,d-a-c,0.022399999999999
56,4096,0,0,10,d-a-c,0.0673999999999978
56,4096,0,0,2,brute force,0.0859999999999843
56,4096,0,0,10,brute force,0.123999999999995
57,4096,0,0,2,Knight (original),0.000769999999999982
57,4096,0,0,2,Knight (extended),0.00191000000000003
57,4096,0,0,2,d-a-c,0.00600000000000023
57,4096,0,0,4,d-a-c,0.0172000000000025
57,4096,0,0,6,d-a-c,0.0253999999999962
57,4096,0,0,8,d-a-c,0.0229999999999961
57,4096,0,0,10,d-a-c,0.0673999999999978
57,4096,0,0,2,brute force,0.085000000000008
57,4096,0,0,10,brute force,0.125
58,4096,0,0,2,Knight (original),0.000760000000000218
58,4096,0,0,2,Knight (extended),0.00191000000000003
58,4096,0,0,2,d-a-c,0.00600000000000023
58,4096,0,0,4,d-a-c,0.0172000000000025
58,4096,0,0,6,d-a-c,0.0257999999999981
58,4096,0,0,8,d-a-c,0.0228000000000009
58,4096,0,0,10,d-a-c,0.0675999999999988
58,4096,0,0,2,brute force,0.0860000000000127
58,4096,0,0,10,brute force,0.12299999999999
59,4096,0,0,2,Knight (original),0.000759999999999934
59,4096,0,0,2,Knight (extended),0.00192000000000007
59,4096,0,0,2,d-a-c,0.00559999999999832
59,4096,0,0,4,d-a-c,0.0169999999999959
59,4096,0,0,6,d-a-c,0.0254000000000019
59,4096,0,0,8,d-a-c,0.0232000000000028
59,4096,0,0,10,d-a-c,0.0687999999999988
59,4096,0,0,2,brute force,0.0860000000000127
59,4096,0,0,10,brute force,0.124000000000024
60,4096,0,0,2,Knight (original),0.00078000000000003
60,4096,0,0,2,Knight (extended),0.00193999999999988
60,4096,0,0,2,d-a-c,0.00600000000000023
60,4096,0,0,4,d-a-c,0.0175999999999988
60,4096,0,0,6,d-a-c,0.0254000000000019
60,4096,0,0,8,d-a-c,0.0236000000000047
60,4096,0,0,10,d-a-c,0.0676000000000045
60,4096,0,0,2,brute force,0.0860000000000127
60,4096,0,0,10,brute force,0.123999999999995
61,4096,0,0,2,Knight (original),0.000760000000000218
61,4096,0,0,2,Knight (extended),0.00205999999999989
61,4096,0,0,2,d-a-c,0.00579999999999927
61,4096,0,0,4,d-a-c,0.0172000000000025
61,4096,0,0,6,d-a-c,0.0255999999999972
61,4096,0,0,8,d-a-c,0.0230000000000018
61,4096,0,0,10,d-a-c,0.0664000000000044
61,4096,0,0,2,brute force,0.0860000000000127
61,4096,0,0,10,brute force,0.124000000000024
62,4096,0,0,2,Knight (original),0.000759999999999934
