rep_id,n,tau,rho,p,fun,time
24,131072,0,0,6,d-a-c,4.82960000000003
24,131072,0,0,8,d-a-c,7.73860000000004
24,131072,0,0,10,d-a-c,33.0344000000001
24,131072,0,0,2,brute force,98.134
24,131072,0,0,10,brute force,189.404
25,131072,0,0,2,Knight (original),0.0281500000000051
25,131072,0,0,2,Knight (extended),0.0591600000000017
25,131072,0,0,2,d-a-c,0.394599999999991
25,131072,0,0,4,d-a-c,2.3155999999999
25,131072,0,0,6,d-a-c,4.80319999999992
25,131072,0,0,8,d-a-c,7.72759999999998
25,131072,0,0,10,d-a-c,33.1708000000001
25,131072,0,0,2,brute force,98.152
25,131072,0,0,10,brute force,187.871
26,131072,0,0,2,Knight (original),0.028119999999999
26,131072,0,0,2,Knight (extended),0.0576900000000023
26,131072,0,0,2,d-a-c,0.393599999999969
26,131072,0,0,4,d-a-c,2.31440000000002
26,131072,0,0,6,d-a-c,4.78999999999996
26,131072,0,0,8,d-a-c,7.68200000000015
26,131072,0,0,10,d-a-c,32.8603999999999
26,131072,0,0,2,brute force,88.5199999999995
26,131072,0,0,10,brute force,176.203
27,131072,0,0,2,Knight (original),0.0282499999999982
27,131072,0,0,2,Knight (extended),0.059369999999999
27,131072,0,0,2,d-a-c,0.389800000000105
27,131072,0,0,4,d-a-c,2.29239999999991
27,131072,0,0,6,d-a-c,4.77559999999994
27,131072,0,0,8,d-a-c,7.69760000000006
27,131072,0,0,10,d-a-c,33.1330000000002
27,131072,0,0,2,brute force,99.1360000000004
27,131072,0,0,10,brute force,188.27
28,131072,0,0,2,Knight (original),0.0301999999999953
28,131072,0,0,2,Knight (extended),0.0639399999999932
28,131072,0,0,2,d-a-c,0.438199999999961
28,131072,0,0,4,d-a-c,2.34899999999998
28,131072,0,0,6,d-a-c,4.84440000000013
28,131072,0,0,8,d-a-c,7.71100000000006
28,131072,0,0,10,d-a-c,33.2153999999999
28,131072,0,0,2,brute force,87.4539999999997
28,131072,0,0,10,brute force,177.614
29,131072,0,0,2,Knight (original),0.0277100000000064
29,131072,0,0,2,Knight (extended),0.058769999999995
29,131072,0,0,2,d-a-c,0.388600000000042
29,131072,0,0,4,d-a-c,2.29740000000002
29,131072,0,0,6,d-a-c,4.78199999999997
29,131072,0,0,8,d-a-c,7.68240000000005
29,131072,0,0,10,d-a-c,33.1183999999999
29,131072,0,0,2,brute force,95.8950000000004
29,131072,0,0,10,brute force,183.137
30,131072,0,0,2,Knight (original),0.0280699999999979
30,131072,0,0,2,Knight (extended),0.0594300000000021
30,131072,0,0,2,d-a-c,0.394000000000051
30,131072,0,0,4,d-a-c,2.30799999999999
30,131072,0,0,6,d-a-c,4.8152
30,131072,0,0,8,d-a-c,7.7119999999999
30,131072,0,0,10,d-a-c,33.0737999999999
30,131072,0,0,2,brute force,95.0370000000003
30,131072,0,0,10,brute force,179.883
31,131072,0,0,2,Knight (original),0.0272699999999986
31,131072,0,0,2,Knight (extended),0.0578600000000006
31,131072,0,0,2,d-a-c,0.389400000000023
31,131072,0,0,4,d-a-c,2.3098
31,131072,0,0,6,d-a-c,4.78320000000003
31,131072,0,0,8,d-a-c,7.71599999999999
31,131072,0,0,10,d-a-c,33.0082
31,131072,0,0,2,brute force,90.5320000000002
31,131072,0,0,10,brute force,176.202
32,131072,0,0,2,Knight (original),0.0273800000000028
32,131072,0,0,2,Knight (extended),0.0575399999999991
32,131072,0,0,2,d-a-c,0.390799999999945
32,131072,0,0,4,d-a-c,2.31679999999997
32,131072,0,0,6,d-a-c,4.77380000000012
32,131072,0,0,8,d-a-c,7.66859999999997
32,131072,0,0,10,d-a-c,32.9722
32,131072,0,0,2,brute force,90.6950000000006
32,131072,0,0,10,brute force,190.947
33,131072,0,0,2,Knight (original),0.0300399999999991
33,131072,0,0,2,Knight (extended),0.0628600000000006
33,131072,0,0,2,d-a-c,0.421799999999894
33,131072,0,0,4,d-a-c,2.35540000000001
33,131072,0,0,6,d-a-c,4.85519999999997
33,131072,0,0,8,d-a-c,7.6978000000001
33,131072,0,0,10,d-a-c,33.0982
33,131072,0,0,2,brute force,85.5600000000004
33,131072,0,0,10,brute force,182.388
34,131072,0,0,2,Knight (original),0.0282099999999991
34,131072,0,0,2,Knight (extended),0.058739999999998
34,131072,0,0,2,d-a-c,0.393400000000111
34,131072,0,0,4,d-a-c,2.34260000000013
34,131072,0,0,6,d-a-c,4.79600000000009
34,131072,0,0,8,d-a-c,7.71779999999999
34,131072,0,0,10,d-a-c,33.0513999999999
34,131072,0,0,2,brute force,93.9870000000001
34,131072,0,0,10,brute force,185.355
35,131072,0,0,2,Knight (original),0.0265700000000015
35,131072,0,0,2,Knight (extended),0.0573300000000018
35,131072,0,0,2,d-a-c,0.386000000000058
35,131072,0,0,4,d-a-c,2.28280000000013
35,131072,0,0,6,d-a-c,4.73580000000002
35,131072,0,0,8,d-a-c,7.65199999999986
35,131072,0,0,10,d-a-c,33.0702000000001
35,131072,0,0,2,brute force,97.8029999999999
35,131072,0,0,10,brute force,187.685
36,131072,0,0,2,Knight (original),0.0272900000000027
36,131072,0,0,2,Knight (extended),0.0584400000000005
36,131072,0,0,2,d-a-c,0.395999999999913
36,131072,0,0,4,d-a-c,2.31180000000004
36,131072,0,0,6,d-a-c,4.77579999999998
36,131072,0,0,8,d-a-c,7.68320000000003
36,131072,0,0,10,d-a-c,32.8852000000001
36,131072,0,0,2,brute force,94.7220000000007
36,131072,0,0,10,brute force,186.651
37,131072,0,0,2,Knight (original),0.0276800000000003
37,131072,0,0,2,Knight (extended),0.0576699999999983
37,131072,0,0,2,d-a-c,0.395600000000013
37,131072,0,0,4,d-a-c,2.30259999999998
37,131072,0,0,6,d-a-c,4.81119999999992
37,131072,0,0,8,d-a-c,7.70159999999996
37,131072,0,0,10,d-a-c,32.9490000000002
37,131072,0,0,2,brute force,96.7459999999992
37,131072,0,0,10,brute force,177.9
38,131072,0,0,2,Knight (original),0.0301999999999953
38,131072,0,0,2,Knight (extended),0.0619799999999941
38,131072,0,0,2,d-a-c,0.427400000000125
38,131072,0,0,4,d-a-c,2.3735999999999
38,131072,0,0,6,d-a-c,4.81980000000003
38,131072,0,0,8,d-a-c,7.69799999999996
38,131072,0,0,10,d-a-c,32.9964
38,131072,0,0,2,brute force,88.0349999999999
38,131072,0,0,10,brute force,183.673000000001
39,131072,0,0,2,Knight (original),0.0283300000000054
39,131072,0,0,2,Knight (extended),0.0584400000000005
39,131072,0,0,2,d-a-c,0.390600000000086
39,131072,0,0,4,d-a-c,2.31460000000006
39,131072,0,0,6,d-a-c,4.82420000000002
39,131072,0,0,8,d-a-c,7.65780000000013
39,131072,0,0,10,d-a-c,33.1712000000001
39,131072,0,0,2,brute force,100.624000000001
39,131072,0,0,10,brute force,178.512000000001
40,131072,0,0,2,Knight (original),0.0303899999999976
40,131072,0,0,2,Knight (extended),0.063759999999993
40,131072,0,0,2,d-a-c,0.477399999999943
40,131072,0,0,4,d-a-c,2.46259999999984
40,131072,0,0,6,d-a-c,4.90619999999999
40,131072,0,0,8,d-a-c,7.77860000000001
40,131072,0,0,10,d-a-c,33.0550000000001
40,131072,0,0,2,brute force,90.4009999999998
40,131072,0,0,10,brute force,176.136
41,131072,0,0,2,Knight (original),0.0282200000000012
41,131072,0,0,2,Knight (extended),0.058720000000003
41,131072,0,0,2,d-a-c,0.385400000000118
41,131072,0,0,4,d-a-c,2.28600000000006
41,131072,0,0,6,d-a-c,4.78779999999988
41,131072,0,0,8,d-a-c,7.70840000000007
41,131072,0,0,10,d-a-c,32.9194000000001
41,131072,0,0,2,brute force,95.0380000000005
41,131072,0,0,10,brute force,183.967000000001
42,131072,0,0,2,Knight (original),0.0279200000000037
42,131072,0,0,2,Knight (extended),0.0574799999999959
42,131072,0,0,2,d-a-c,0.390200000000004
42,131072,0,0,4,d-a-c,2.29900000000016
42,131072,0,0,6,d-a-c,4.78279999999995
42,131072,0,0,8,d-a-c,7.72139999999999
42,131072,0,0,10,d-a-c,33.2072
42,131072,0,0,2,brute force,93.9550000000008
42,131072,0,0,10,brute force,179.087
43,131072,0,0,2,Knight (original),0.0289599999999973
43,131072,0,0,2,Knight (extended),0.0593900000000031
43,131072,0,0,2,d-a-c,0.400200000000041
43,131072,0,0,4,d-a-c,2.31400000000012
43,131072,0,0,6,d-a-c,4.82780000000003
43,131072,0,0,8,d-a-c,7.75920000000006
43,131072,0,0,10,d-a-c,33.091
43,131072,0,0,2,brute force,90.9090000000006
43,131072,0,0,10,brute force,179.911
44,131072,0,0,2,Knight (original),0.0293099999999959
44,131072,0,0,2,Knight (extended),0.0594200000000001
44,131072,0,0,2,d-a-c,0.394399999999951
44,131072,0,0,4,d-a-c,2.33119999999999
44,131072,0,0,6,d-a-c,4.81620000000003
44,131072,0,0,8,d-a-c,7.7732
44,131072,0,0,10,d-a-c,33.1454
44,131072,0,0,2,brute force,89.5309999999991
44,131072,0,0,10,brute force,190.166000000001
45,131072,0,0,2,Knight (original),0.0316499999999996
45,131072,0,0,2,Knight (extended),0.0660499999999956
45,131072,0,0,2,d-a-c,0.476800000000003
45,131072,0,0,4,d-a-c,2.51260000000002
45,131072,0,0,6,d-a-c,4.83599999999988
45,131072,0,0,8,d-a-c,7.73880000000008
45,131072,0,0,10,d-a-c,33.1020000000001
45,131072,0,0,2,brute force,87.1090000000004
45,131072,0,0,10,brute force,172.156999999999
46,131072,0,0,2,Knight (original),0.0275799999999981
46,131072,0,0,2,Knight (extended),0.0565200000000004
46,131072,0,0,2,d-a-c,0.393399999999929
46,131072,0,0,4,d-a-c,2.31620000000003
46,131072,0,0,6,d-a-c,4.78400000000002
46,131072,0,0,8,d-a-c,7.71700000000001
46,131072,0,0,10,d-a-c,33.1232
46,131072,0,0,2,brute force,94.1679999999997
46,131072,0,0,10,brute force,183.388999999999
47,131072,0,0,2,Knight (original),0.0290500000000066
47,131072,0,0,2,Knight (extended),0.0591200000000026
47,131072,0,0,2,d-a-c,0.394599999999991
47,131072,0,0,4,d-a-c,2.32939999999999
47,131072,0,0,6,d-a-c,4.82959999999985
47,131072,0,0,8,d-a-c,7.77019999999993
47,131072,0,0,10,d-a-c,33.2384
47,131072,0,0,2,brute force,99.0259999999999
47,131072,0,0,10,brute force,183.045999999998
48,131072,0,0,2,Knight (original),0.0280699999999979
48,131072,0,0,2,Knight (extended),0.0590099999999984
48,131072,0,0,2,d-a-c,0.396999999999935
48,131072,0,0,4,d-a-c,2.33700000000008
48,131072,0,0,6,d-a-c,4.83380000000016
48,131072,0,0,8,d-a-c,7.7518
48,131072,0,0,10,d-a-c,33.0404000000001
48,131072,0,0,2,brute force,94.6919999999991
48,131072,0,0,10,brute force,179.319000000001
49,131072,0,0,2,Knight (original),0.0268899999999849
49,131072,0,0,2,Knight (extended),0.0569500000000153
49,131072,0,0,2,d-a-c,0.390400000000227
49,131072,0,0,4,d-a-c,2.30620000000017
49,131072,0,0,6,d-a-c,4.83940000000002
49,131072,0,0,8,d-a-c,7.78160000000025
49,131072,0,0,10,d-a-c,33.4784000000003
49,131072,0,0,2,brute force,93.5990000000002
49,131072,0,0,10,brute force,178.639000000001
50,131072,0,0,2,Knight (original),0.0301399999999921
50,131072,0,0,2,Knight (extended),0.0646600000000035
50,131072,0,0,2,d-a-c,0.45460000000021
50,131072,0,0,4,d-a-c,2.48820000000014
50,131072,0,0,6,d-a-c,4.91919999999991
50,131072,0,0,8,d-a-c,7.88700000000026
50,131072,0,0,10,d-a-c,33.3921999999999
50,131072,0,0,2,brute force,85.889000000001
50,131072,0,0,10,brute force,177.092999999999
51,131072,0,0,2,Knight (original),0.0268199999999888
51,131072,0,0,2,Knight (extended),0.0568499999999949
51,131072,0,0,2,d-a-c,0.390400000000227
51,131072,0,0,4,d-a-c,2.32419999999984
51,131072,0,0,6,d-a-c,4.84259999999995
51,131072,0,0,8,d-a-c,7.73680000000022
51,131072,0,0,10,d-a-c,33.3263999999999
51,131072,0,0,2,brute force,94.5540000000001
51,131072,0,0,10,brute force,174.922000000001
52,131072,0,0,2,Knight (original),0.0298600000000079
52,131072,0,0,2,Knight (extended),0.0638299999999981
52,131072,0,0,2,d-a-c,0.448800000000119
52,131072,0,0,4,d-a-c,2.49660000000004
52,131072,0,0,6,d-a-c,4.96240000000034
52,131072,0,0,8,d-a-c,7.84000000000015
52,131072,0,0,10,d-a-c,33.4543999999998
52,131072,0,0,2,brute force,86.1260000000002
52,131072,0,0,10,brute force,188.003000000001
53,131072,0,0,2,Knight (original),0.0279500000000007
53,131072,0,0,2,Knight (extended),0.058760000000002
53,131072,0,0,2,d-a-c,0.396199999999953
53,131072,0,0,4,d-a-c,2.34500000000007
53,131072,0,0,6,d-a-c,4.87139999999999
53,131072,0,0,8,d-a-c,7.80119999999988
53,131072,0,0,10,d-a-c,33.3272000000001
53,131072,0,0,2,brute force,95.5560000000005
53,131072,0,0,10,brute force,174.656000000001
54,131072,0,0,2,Knight (original),0.0269999999999891
54,131072,0,0,2,Knight (extended),0.0578499999999985
54,131072,0,0,2,d-a-c,0.396600000000035
54,131072,0,0,4,d-a-c,2.32119999999995
54,131072,0,0,6,d-a-c,4.82080000000024
54,131072,0,0,8,d-a-c,7.8094000000001
54,131072,0,0,10,d-a-c,33.4133999999998
54,131072,0,0,2,brute force,90.9779999999992
54,131072,0,0,10,brute force,172.366
55,131072,0,0,2,Knight (original),0.0298499999999876
55,131072,0,0,2,Knight (extended),0.063640000000014
55,131072,0,0,2,d-a-c,0.446000000000277
55,131072,0,0,4,d-a-c,2.39399999999987
55,131072,0,0,6,d-a-c,4.92340000000004
55,131072,0,0,8,d-a-c,7.82380000000012
55,131072,0,0,10,d-a-c,33.4576000000001
55,131072,0,0,2,brute force,86.1630000000005
55,131072,0,0,10,brute force,172.213
56,131072,0,0,2,Knight (original),0.0282799999999952
56,131072,0,0,2,Knight (extended),0.0597799999999916
56,131072,0,0,2,d-a-c,0.396199999999953
56,131072,0,0,4,d-a-c,2.34199999999983
56,131072,0,0,6,d-a-c,4.87019999999975
56,131072,0,0,8,d-a-c,7.79780000000028
56,131072,0,0,10,d-a-c,33.4994000000002
56,131072,0,0,2,brute force,94.3999999999996
56,131072,0,0,10,brute force,189.429
57,131072,0,0,2,Knight (original),0.0297799999999916
57,131072,0,0,2,Knight (extended),0.0638300000000163
57,131072,0,0,2,d-a-c,0.440999999999985
57,131072,0,0,4,d-a-c,2.49380000000019
57,131072,0,0,6,d-a-c,5.13120000000017
57,131072,0,0,8,d-a-c,7.85040000000008
57,131072,0,0,10,d-a-c,33.3240000000002
57,131072,0,0,2,brute force,85.0360000000001
57,131072,0,0,10,brute force,172.200999999999
58,131072,0,0,2,Knight (original),0.0276900000000023
58,131072,0,0,2,Knight (extended),0.0593299999999908
58,131072,0,0,2,d-a-c,0.398600000000079
58,131072,0,0,4,d-a-c,2.33899999999994
58,131072,0,0,6,d-a-c,4.87180000000008
58,131072,0,0,8,d-a-c,7.83339999999989
58,131072,0,0,10,d-a-c,33.4884000000002
58,131072,0,0,2,brute force,93.6790000000001
58,131072,0,0,10,brute force,185.297000000001
59,131072,0,0,2,Knight (original),0.028060000000005
59,131072,0,0,2,Knight (extended),0.0593499999999949
59,131072,0,0,2,d-a-c,0.396199999999953
59,131072,0,0,4,d-a-c,2.34180000000015
59,131072,0,0,6,d-a-c,4.87880000000005
59,131072,0,0,8,d-a-c,7.83580000000002
59,131072,0,0,10,d-a-c,33.3135999999999
59,131072,0,0,2,brute force,93.8559999999998
59,131072,0,0,10,brute force,174.454
60,131072,0,0,2,Knight (original),0.0283299999999872
60,131072,0,0,2,Knight (extended),0.0596800000000076
60,131072,0,0,2,d-a-c,0.398199999999997
60,131072,0,0,4,d-a-c,2.35360000000001
60,131072,0,0,6,d-a-c,4.89340000000011
60,131072,0,0,8,d-a-c,7.77959999999985
60,131072,0,0,10,d-a-c,33.6471999999998
60,131072,0,0,2,brute force,93.8259999999991
60,131072,0,0,10,brute force,176.474
61,131072,0,0,2,Knight (original),0.0277200000000084
61,131072,0,0,2,Knight (extended),0.0598300000000018
61,131072,0,0,2,d-a-c,0.400800000000163
61,131072,0,0,4,d-a-c,2.31860000000015
61,131072,0,0,6,d-a-c,4.86000000000022
61,131072,0,0,8,d-a-c,7.83100000000013
61,131072,0,0,10,d-a-c,33.2935999999998
61,131072,0,0,2,brute force,96.1710000000003
61,131072,0,0,10,brute force,173.897999999999
62,131072,0,0,2,Knight (original),0.0296600000000035
62,131072,0,0,2,Knight (extended),0.0629399999999987
62,131072,0,0,2,d-a-c,0.443000000000029
62,131072,0,0,4,d-a-c,2.4757999999998
62,131072,0,0,6,d-a-c,4.96540000000023
62,131072,0,0,8,d-a-c,7.85599999999977
62,131072,0,0,10,d-a-c,33.3797999999999
62,131072,0,0,2,brute force,84.8090000000011
62,131072,0,0,10,brute force,169.482999999998
63,131072,0,0,2,Knight (original),0.0286599999999999
63,131072,0,0,2,Knight (extended),0.0572900000000118
63,131072,0,0,2,d-a-c,0.38660000000018
63,131072,0,0,4,d-a-c,2.32639999999992
63,131072,0,0,6,d-a-c,4.85900000000001
63,131072,0,0,8,d-a-c,7.79120000000003
63,131072,0,0,10,d-a-c,33.4964
63,131072,0,0,2,brute force,100.427
63,131072,0,0,10,brute force,180.755999999999
64,131072,0,0,2,Knight (original),0.0304399999999987
64,131072,0,0,2,Knight (extended),0.065059999999994
64,131072,0,0,2,d-a-c,0.449200000000201
64,131072,0,0,4,d-a-c,2.45879999999997
64,131072,0,0,6,d-a-c,4.90699999999997
64,131072,0,0,8,d-a-c,7.84599999999991
