rep_id,n,tau,rho,p,fun,time
10,65536,0,0,2,Knight (extended),0.0302099999999996
10,65536,0,0,2,d-a-c,0.158399999999983
10,65536,0,0,4,d-a-c,0.842800000000034
10,65536,0,0,6,d-a-c,1.58199999999997
10,65536,0,0,8,d-a-c,3.69000000000005
10,65536,0,0,10,d-a-c,2.63299999999999
10,65536,0,0,2,brute force,20.7910000000002
10,65536,0,0,10,brute force,38.8339999999998
11,65536,0,0,2,Knight (original),0.0136300000000006
11,65536,0,0,2,Knight (extended),0.0302599999999984
11,65536,0,0,2,d-a-c,0.158599999999979
11,65536,0,0,4,d-a-c,0.84079999999999
11,65536,0,0,6,d-a-c,1.57979999999998
11,65536,0,0,8,d-a-c,3.6962
11,65536,0,0,10,d-a-c,2.65919999999996
11,65536,0,0,2,brute force,20.7739999999999
11,65536,0,0,10,brute force,37.761
12,65536,0,0,2,Knight (original),0.0136400000000003
12,65536,0,0,2,Knight (extended),0.0302400000000011
12,65536,0,0,2,d-a-c,0.157600000000002
12,65536,0,0,4,d-a-c,0.841400000000022
12,65536,0,0,6,d-a-c,1.58319999999999
12,65536,0,0,8,d-a-c,3.69840000000004
12,65536,0,0,10,d-a-c,2.64379999999992
12,65536,0,0,2,brute force,20.7379999999998
12,65536,0,0,10,brute force,38.0140000000001
13,65536,0,0,2,Knight (original),0.0147200000000021
13,65536,0,0,2,Knight (extended),0.0291800000000012
13,65536,0,0,2,d-a-c,0.159400000000005
13,65536,0,0,4,d-a-c,0.844599999999991
13,65536,0,0,6,d-a-c,1.60280000000002
13,65536,0,0,8,d-a-c,3.69279999999999
13,65536,0,0,10,d-a-c,2.64839999999995
13,65536,0,0,2,brute force,20.7019999999998
13,65536,0,0,10,brute force,38.8290000000002
14,65536,0,0,2,Knight (original),0.0145299999999997
14,65536,0,0,2,Knight (extended),0.0299299999999994
14,65536,0,0,2,d-a-c,0.160000000000036
14,65536,0,0,4,d-a-c,0.844200000000001
14,65536,0,0,6,d-a-c,1.60239999999994
14,65536,0,0,8,d-a-c,3.704
14,65536,0,0,10,d-a-c,2.63699999999999
14,65536,0,0,2,brute force,20.8119999999999
14,65536,0,0,10,brute force,39.0039999999999
15,65536,0,0,2,Knight (original),0.0145399999999972
15,65536,0,0,2,Knight (extended),0.0291300000000001
15,65536,0,0,2,d-a-c,0.161599999999999
15,65536,0,0,4,d-a-c,0.852600000000075
15,65536,0,0,6,d-a-c,1.62759999999998
15,65536,0,0,8,d-a-c,3.74300000000003
15,65536,0,0,10,d-a-c,2.69300000000003
15,65536,0,0,2,brute force,20.7539999999999
15,65536,0,0,10,brute force,37.1330000000003
16,65536,0,0,2,Knight (original),0.0144499999999971
16,65536,0,0,2,Knight (extended),0.0285800000000017
16,65536,0,0,2,d-a-c,0.159599999999955
16,65536,0,0,4,d-a-c,0.842799999999988
16,65536,0,0,6,d-a-c,1.6098
16,65536,0,0,8,d-a-c,3.7058
16,65536,0,0,10,d-a-c,2.67600000000002
16,65536,0,0,2,brute force,20.7039999999997
16,65536,0,0,10,brute force,37.5639999999999
17,65536,0,0,2,Knight (original),0.0147799999999961
17,65536,0,0,2,Knight (extended),0.0292000000000007
17,65536,0,0,2,d-a-c,0.159799999999996
17,65536,0,0,4,d-a-c,0.846199999999953
17,65536,0,0,6,d-a-c,1.62079999999996
17,65536,0,0,8,d-a-c,3.70700000000006
17,65536,0,0,10,d-a-c,2.66060000000007
17,65536,0,0,2,brute force,21.0080000000003
17,65536,0,0,10,brute force,39.8320000000003
18,65536,0,0,2,Knight (original),0.0143899999999985
18,65536,0,0,2,Knight (extended),0.0290299999999979
18,65536,0,0,2,d-a-c,0.160000000000036
18,65536,0,0,4,d-a-c,0.846800000000076
18,65536,0,0,6,d-a-c,1.60680000000002
18,65536,0,0,8,d-a-c,3.70500000000002
18,65536,0,0,10,d-a-c,2.63220000000001
18,65536,0,0,2,brute force,20.7139999999999
18,65536,0,0,10,brute force,35.4520000000002
19,65536,0,0,2,Knight (original),0.0145899999999983
19,65536,0,0,2,Knight (extended),0.0293599999999969
19,65536,0,0,2,d-a-c,0.160199999999986
19,65536,0,0,4,d-a-c,0.845800000000054
19,65536,0,0,6,d-a-c,1.60660000000007
19,65536,0,0,8,d-a-c,3.7058
19,65536,0,0,10,d-a-c,2.68239999999996
19,65536,0,0,2,brute force,20.875
19,65536,0,0,10,brute force,39.1530000000003
20,65536,0,0,2,Knight (original),0.0147299999999996
20,65536,0,0,2,Knight (extended),0.0291100000000006
20,65536,0,0,2,d-a-c,0.159199999999964
20,65536,0,0,4,d-a-c,0.843399999999929
20,65536,0,0,6,d-a-c,1.59440000000004
20,65536,0,0,8,d-a-c,3.68380000000006
20,65536,0,0,10,d-a-c,2.60440000000008
20,65536,0,0,2,brute force,20.6949999999997
20,65536,0,0,10,brute force,38.261
21,65536,0,0,2,Knight (original),0.0143600000000015
21,65536,0,0,2,Knight (extended),0.0292699999999968
21,65536,0,0,2,d-a-c,0.159600000000046
21,65536,0,0,4,d-a-c,0.848800000000028
21,65536,0,0,6,d-a-c,1.60140000000001
21,65536,0,0,8,d-a-c,3.69940000000006
21,65536,0,0,10,d-a-c,2.63980000000001
21,65536,0,0,2,brute force,20.7570000000001
21,65536,0,0,10,brute force,35.9369999999999
22,65536,0,0,2,Knight (original),0.0146599999999989
22,65536,0,0,2,Knight (extended),0.0289300000000003
22,65536,0,0,2,d-a-c,0.159400000000005
22,65536,0,0,4,d-a-c,0.845200000000023
22,65536,0,0,6,d-a-c,1.60700000000006
22,65536,0,0,8,d-a-c,3.69719999999998
22,65536,0,0,10,d-a-c,2.63600000000006
22,65536,0,0,2,brute force,20.7429999999999
22,65536,0,0,10,brute force,38.6489999999999
23,65536,0,0,2,Knight (original),0.014340000000002
23,65536,0,0,2,Knight (extended),0.0288799999999992
23,65536,0,0,2,d-a-c,0.160400000000027
23,65536,0,0,4,d-a-c,0.848400000000038
23,65536,0,0,6,d-a-c,1.60419999999995
23,65536,0,0,8,d-a-c,3.70360000000001
23,65536,0,0,10,d-a-c,2.63600000000006
23,65536,0,0,2,brute force,20.7060000000001
23,65536,0,0,10,brute force,35.9610000000002
24,65536,0,0,2,Knight (original),0.0145399999999972
24,65536,0,0,2,Knight (extended),0.0290200000000004
24,65536,0,0,2,d-a-c,0.160400000000027
24,65536,0,0,4,d-a-c,0.84980000000005
24,65536,0,0,6,d-a-c,1.61499999999996
24,65536,0,0,8,d-a-c,3.72259999999997
24,65536,0,0,10,d-a-c,2.67400000000007
24,65536,0,0,2,brute force,20.6469999999999
24,65536,0,0,10,brute force,38.3109999999997
25,65536,0,0,2,Knight (original),0.0132799999999997
25,65536,0,0,2,Knight (extended),0.0280899999999974
25,65536,0,0,2,d-a-c,0.157799999999952
25,65536,0,0,4,d-a-c,0.838200000000052
25,65536,0,0,6,d-a-c,1.56819999999998
25,65536,0,0,8,d-a-c,3.68499999999995
25,65536,0,0,10,d-a-c,2.68420000000006
25,65536,0,0,2,brute force,20.7339999999999
25,65536,0,0,10,brute force,38.7649999999999
26,65536,0,0,2,Knight (original),0.0135400000000027
26,65536,0,0,2,Knight (extended),0.029670000000001
26,65536,0,0,2,d-a-c,0.161200000000008
26,65536,0,0,4,d-a-c,0.84980000000005
26,65536,0,0,6,d-a-c,1.59679999999998
26,65536,0,0,8,d-a-c,3.73499999999995
26,65536,0,0,10,d-a-c,2.67379999999994
26,65536,0,0,2,brute force,20.7570000000001
26,65536,0,0,10,brute force,38.8629999999998
27,65536,0,0,2,Knight (original),0.0135199999999986
27,65536,0,0,2,Knight (extended),0.0299099999999999
27,65536,0,0,2,d-a-c,0.161400000000049
27,65536,0,0,4,d-a-c,0.851999999999953
27,65536,0,0,6,d-a-c,1.58640000000005
27,65536,0,0,8,d-a-c,3.70600000000004
27,65536,0,0,10,d-a-c,2.6674
27,65536,0,0,2,brute force,20.5699999999997
27,65536,0,0,10,brute force,37.848
28,65536,0,0,2,Knight (original),0.0132000000000016
28,65536,0,0,2,Knight (extended),0.0292399999999998
28,65536,0,0,2,d-a-c,0.160999999999967
28,65536,0,0,4,d-a-c,0.84380000000001
28,65536,0,0,6,d-a-c,1.57979999999998
28,65536,0,0,8,d-a-c,3.68979999999992
28,65536,0,0,10,d-a-c,2.66459999999997
28,65536,0,0,2,brute force,20.6759999999999
28,65536,0,0,10,brute force,34.462
29,65536,0,0,2,Knight (original),0.0136200000000008
29,65536,0,0,2,Knight (extended),0.0291600000000017
29,65536,0,0,2,d-a-c,0.158799999999974
29,65536,0,0,4,d-a-c,0.845400000000063
29,65536,0,0,6,d-a-c,1.59319999999998
29,65536,0,0,8,d-a-c,3.7058
29,65536,0,0,10,d-a-c,2.69499999999998
29,65536,0,0,2,brute force,20.8209999999999
29,65536,0,0,10,brute force,38.1260000000002
30,65536,0,0,2,Knight (original),0.0130299999999988
30,65536,0,0,2,Knight (extended),0.0285599999999977
30,65536,0,0,2,d-a-c,0.16260000000002
30,65536,0,0,4,d-a-c,0.852999999999975
30,65536,0,0,6,d-a-c,1.59619999999995
30,65536,0,0,8,d-a-c,3.73320000000003
30,65536,0,0,10,d-a-c,2.65879999999997
30,65536,0,0,2,brute force,20.645
30,65536,0,0,10,brute force,34.0990000000002
31,65536,0,0,2,Knight (original),0.0135300000000007
31,65536,0,0,2,Knight (extended),0.0294000000000005
31,65536,0,0,2,d-a-c,0.159400000000005
31,65536,0,0,4,d-a-c,0.842799999999988
31,65536,0,0,6,d-a-c,1.59340000000002
31,65536,0,0,8,d-a-c,3.71599999999999
31,65536,0,0,10,d-a-c,2.69080000000004
31,65536,0,0,2,brute force,20.6570000000002
31,65536,0,0,10,brute force,38.5999999999999
32,65536,0,0,2,Knight (original),0.0135300000000007
32,65536,0,0,2,Knight (extended),0.0300700000000006
32,65536,0,0,2,d-a-c,0.161599999999999
32,65536,0,0,4,d-a-c,0.852599999999984
32,65536,0,0,6,d-a-c,1.58639999999996
32,65536,0,0,8,d-a-c,3.69880000000003
32,65536,0,0,10,d-a-c,2.67640000000001
32,65536,0,0,2,brute force,20.674
32,65536,0,0,10,brute force,37.701
33,65536,0,0,2,Knight (original),0.0131899999999996
33,65536,0,0,2,Knight (extended),0.0297400000000016
33,65536,0,0,2,d-a-c,0.161599999999999
33,65536,0,0,4,d-a-c,0.854799999999977
33,65536,0,0,6,d-a-c,1.5866
33,65536,0,0,8,d-a-c,3.69740000000002
33,65536,0,0,10,d-a-c,2.65059999999994
33,65536,0,0,2,brute force,20.614
33,65536,0,0,10,brute force,32.5170000000003
34,65536,0,0,2,Knight (original),0.0133099999999968
34,65536,0,0,2,Knight (extended),0.0291599999999971
34,65536,0,0,2,d-a-c,0.159999999999945
34,65536,0,0,4,d-a-c,0.847600000000057
34,65536,0,0,6,d-a-c,1.59299999999994
34,65536,0,0,8,d-a-c,3.71019999999999
34,65536,0,0,10,d-a-c,2.66580000000004
34,65536,0,0,2,brute force,20.703
34,65536,0,0,10,brute force,38.5799999999999
35,65536,0,0,2,Knight (original),0.0129899999999998
35,65536,0,0,2,Knight (extended),0.0288699999999972
35,65536,0,0,2,d-a-c,0.161200000000008
35,65536,0,0,4,d-a-c,0.852800000000025
35,65536,0,0,6,d-a-c,1.58699999999999
35,65536,0,0,8,d-a-c,3.70039999999999
35,65536,0,0,10,d-a-c,2.6884
35,65536,0,0,2,brute force,20.6199999999999
35,65536,0,0,10,brute force,34.279
36,65536,0,0,2,Knight (original),0.0133100000000013
36,65536,0,0,2,Knight (extended),0.0291900000000032
36,65536,0,0,2,d-a-c,0.160400000000027
36,65536,0,0,4,d-a-c,0.847600000000057
36,65536,0,0,6,d-a-c,1.57820000000002
36,65536,0,0,8,d-a-c,3.69700000000003
36,65536,0,0,10,d-a-c,2.679
36,65536,0,0,2,brute force,20.6369999999997
36,65536,0,0,10,brute force,38.2280000000001
37,65536,0,0,2,Knight (original),0.0133500000000004
37,65536,0,0,2,Knight (extended),0.0272899999999981
37,65536,0,0,2,d-a-c,0.158999999999924
37,65536,0,0,4,d-a-c,0.845600000000013
37,65536,0,0,6,d-a-c,1.58199999999997
37,65536,0,0,8,d-a-c,3.71319999999996
37,65536,0,0,10,d-a-c,2.6732
37,65536,0,0,2,brute force,20.5829999999996
37,65536,0,0,10,brute force,36.6770000000001
38,65536,0,0,2,Knight (original),0.0132900000000018
38,65536,0,0,2,Knight (extended),0.0281100000000015
38,65536,0,0,2,d-a-c,0.160199999999986
38,65536,0,0,4,d-a-c,0.846399999999994
38,65536,0,0,6,d-a-c,1.58640000000005
38,65536,0,0,8,d-a-c,3.72399999999998
38,65536,0,0,10,d-a-c,2.65900000000001
38,65536,0,0,2,brute force,20.6770000000001
38,65536,0,0,10,brute force,36.7799999999997
39,65536,0,0,2,Knight (original),0.0134099999999989
39,65536,0,0,2,Knight (extended),0.0269900000000007
39,65536,0,0,2,d-a-c,0.16220000000003
39,65536,0,0,4,d-a-c,0.857999999999993
39,65536,0,0,6,d-a-c,1.579
39,65536,0,0,8,d-a-c,3.69679999999998
39,65536,0,0,10,d-a-c,2.62460000000001
39,65536,0,0,2,brute force,20.5729999999999
39,65536,0,0,10,brute force,34.6890000000003
40,65536,0,0,2,Knight (original),0.0135100000000011
40,65536,0,0,2,Knight (extended),0.027470000000003
40,65536,0,0,2,d-a-c,0.160399999999936
40,65536,0,0,4,d-a-c,0.84960000000001
40,65536,0,0,6,d-a-c,1.57700000000004
40,65536,0,0,8,d-a-c,3.6808
40,65536,0,0,10,d-a-c,2.62359999999999
40,65536,0,0,2,brute force,20.5659999999998
40,65536,0,0,10,brute force,33.2250000000004
41,65536,0,0,2,Knight (original),0.013449999999998
41,65536,0,0,2,Knight (extended),0.0276999999999998
41,65536,0,0,2,d-a-c,0.159200000000055
41,65536,0,0,4,d-a-c,0.842999999999938
41,65536,0,0,6,d-a-c,1.5768
41,65536,0,0,8,d-a-c,3.71540000000005
41,65536,0,0,10,d-a-c,2.6598
41,65536,0,0,2,brute force,20.75
41,65536,0,0,10,brute force,37.848
42,65536,0,0,2,Knight (original),0.0133800000000019
42,65536,0,0,2,Knight (extended),0.0279999999999973
42,65536,0,0,2,d-a-c,0.161599999999999
42,65536,0,0,4,d-a-c,0.853600000000006
42,65536,0,0,6,d-a-c,1.604
42,65536,0,0,8,d-a-c,3.7156
42,65536,0,0,10,d-a-c,2.61900000000005
42,65536,0,0,2,brute force,20.4939999999997
42,65536,0,0,10,brute force,31.567
43,65536,0,0,2,Knight (original),0.0132400000000007
43,65536,0,0,2,Knight (extended),0.0281899999999996
43,65536,0,0,2,d-a-c,0.159400000000005
43,65536,0,0,4,d-a-c,0.845799999999963
43,65536,0,0,6,d-a-c,1.59380000000001
43,65536,0,0,8,d-a-c,3.72399999999998
43,65536,0,0,10,d-a-c,2.64480000000003
43,65536,0,0,2,brute force,20.6019999999999
43,65536,0,0,10,brute force,37.3150000000001
44,65536,0,0,2,Knight (original),0.0130099999999993
44,65536,0,0,2,Knight (extended),0.0279700000000003
44,65536,0,0,2,d-a-c,0.160799999999927
44,65536,0,0,4,d-a-c,0.847999999999956
44,65536,0,0,6,d-a-c,1.59200000000001
44,65536,0,0,8,d-a-c,3.70660000000007
44,65536,0,0,10,d-a-c,2.65519999999997
44,65536,0,0,2,brute force,20.6679999999997
44,65536,0,0,10,brute force,35.7429999999999
45,65536,0,0,2,Knight (original),0.0137199999999984
45,65536,0,0,2,Knight (extended),0.0280399999999963
45,65536,0,0,2,d-a-c,0.161399999999958
45,65536,0,0,4,d-a-c,0.853399999999965
45,65536,0,0,6,d-a-c,1.60960000000005
45,65536,0,0,8,d-a-c,3.79120000000003
45,65536,0,0,10,d-a-c,2.68460000000005
45,65536,0,0,2,brute force,20.6100000000001
45,65536,0,0,10,brute force,30.922
46,65536,0,0,2,Knight (original),0.0132299999999987
46,65536,0,0,2,Knight (extended),0.0281100000000015
46,65536,0,0,2,d-a-c,0.159799999999996
46,65536,0,0,4,d-a-c,0.847599999999966
46,65536,0,0,6,d-a-c,1.59260000000004
46,65536,0,0,8,d-a-c,3.70619999999999
46,65536,0,0,10,d-a-c,2.6482
46,65536,0,0,2,brute force,20.6400000000003
46,65536,0,0,10,brute force,37.279
47,65536,0,0,2,Knight (original),0.0133300000000008
47,65536,0,0,2,Knight (extended),0.0275599999999986
47,65536,0,0,2,d-a-c,0.160800000000017
47,65536,0,0,4,d-a-c,0.853999999999996
47,65536,0,0,6,d-a-c,1.60880000000006
47,65536,0,0,8,d-a-c,3.70699999999997
47,65536,0,0,10,d-a-c,2.6366
47,65536,0,0,2,brute force,20.665
47,65536,0,0,10,brute force,32.3499999999999
48,65536,0,0,2,Knight (original),0.0131700000000001
48,65536,0,0,2,Knight (extended),0.0281899999999996
48,65536,0,0,2,d-a-c,0.161599999999999
48,65536,0,0,4,d-a-c,0.854200000000037
48,65536,0,0,6,d-a-c,1.58979999999992
48,65536,0,0,8,d-a-c,3.7116
48,65536,0,0,10,d-a-c,2.63699999999999
48,65536,0,0,2,brute force,20.6860000000002
48,65536,0,0,10,brute force,37.2260000000001
49,65536,0,0,2,Knight (original),0.0132400000000007
49,65536,0,0,2,Knight (extended),0.0284299999999985
49,65536,0,0,2,d-a-c,0.159000000000015
49,65536,0,0,4,d-a-c,0.841600000000017
49,65536,0,0,6,d-a-c,1.57640000000001
49,65536,0,0,8,d-a-c,3.70960000000005
49,65536,0,0,10,d-a-c,2.65940000000001
49,65536,0,0,2,brute force,20.605
49,65536,0,0,10,brute force,35.3499999999999
50,65536,0,0,2,Knight (original),0.0134099999999989
50,65536,0,0,2,Knight (extended),0.030010000000002
50,65536,0,0,2,d-a-c,0.160800000000017
50,65536,0,0,4,d-a-c,0.845800000000054
50,65536,0,0,6,d-a-c,1.58059999999996
50,65536,0,0,8,d-a-c,3.71359999999995
50,65536,0,0,10,d-a-c,2.68360000000002
50,65536,0,0,2,brute force,20.6560000000004
50,65536,0,0,10,brute force,35.2979999999998
51,65536,0,0,2,Knight (original),0.0132999999999993
51,65536,0,0,2,Knight (extended),0.0282299999999987
51,65536,0,0,2,d-a-c,0.159000000000015
51,65536,0,0,4,d-a-c,0.857000000000062
51,65536,0,0,6,d-a-c,1.59319999999998
51,65536,0,0,8,d-a-c,3.80159999999996
51,65536,0,0,10,d-a-c,2.65799999999999
51,65536,0,0,2,brute force,20.5650000000001
51,65536,0,0,10,brute force,32.4409999999998
52,65536,0,0,2,Knight (original),0.0132900000000018
52,65536,0,0,2,Knight (extended),0.0281399999999985
52,65536,0,0,2,d-a-c,0.160800000000017
52,65536,0,0,4,d-a-c,0.843000000000029
52,65536,0,0,6,d-a-c,1.59180000000006
52,65536,0,0,8,d-a-c,3.70380000000005
52,65536,0,0,10,d-a-c,2.66959999999999
52,65536,0,0,2,brute force,20.5250000000001
52,65536,0,0,10,brute force,33.8040000000001
53,65536,0,0,2,Knight (original),0.0135699999999997
53,65536,0,0,2,Knight (extended),0.0292599999999993
53,65536,0,0,2,d-a-c,0.16239999999998
53,65536,0,0,4,d-a-c,0.842000000000007
53,65536,0,0,6,d-a-c,1.575
53,65536,0,0,8,d-a-c,3.72280000000001
53,65536,0,0,10,d-a-c,2.6518
53,65536,0,0,2,brute force,20.7689999999998
53,65536,0,0,10,brute force,34.9970000000003
54,65536,0,0,2,Knight (original),0.0132099999999991
54,65536,0,0,2,Knight (extended),0.0292399999999998
54,65536,0,0,2,d-a-c,0.16260000000002
54,65536,0,0,4,d-a-c,0.849200000000019
54,65536,0,0,6,d-a-c,1.5906
54,65536,0,0,8,d-a-c,3.70060000000003
54,65536,0,0,10,d-a-c,2.63459999999996
54,65536,0,0,2,brute force,20.5949999999998
54,65536,0,0,10,brute force,31.596
55,65536,0,0,2,Knight (original),0.0135899999999992
55,65536,0,0,2,Knight (extended),0.0294700000000012
55,65536,0,0,2,d-a-c,0.160000000000036
55,65536,0,0,4,d-a-c,0.844599999999991
55,65536,0,0,6,d-a-c,1.58060000000005
55,65536,0,0,8,d-a-c,3.69319999999998
55,65536,0,0,10,d-a-c,2.60420000000004
55,65536,0,0,2,brute force,20.625
55,65536,0,0,10,brute force,36.0839999999998
56,65536,0,0,2,Knight (original),0.0129199999999992
56,65536,0,0,2,Knight (extended),0.0285300000000007
56,65536,0,0,2,d-a-c,0.160800000000017
56,65536,0,0,4,d-a-c,0.84980000000005
56,65536,0,0,6,d-a-c,1.58539999999994
56,65536,0,0,8,d-a-c,3.71260000000002
56,65536,0,0,10,d-a-c,2.66800000000003
56,65536,0,0,2,brute force,20.5940000000001
56,65536,0,0,10,brute force,35.1880000000001
57,65536,0,0,2,Knight (original),0.0141600000000017
57,65536,0,0,2,Knight (extended),0.0305999999999995
57,65536,0,0,2,d-a-c,0.166200000000026
57,65536,0,0,4,d-a-c,0.853600000000006
57,65536,0,0,6,d-a-c,1.58720000000003
57,65536,0,0,8,d-a-c,3.70740000000005
57,65536,0,0,10,d-a-c,2.6232
57,65536,0,0,2,brute force,20.5659999999998
57,65536,0,0,10,brute force,31.0390000000002
58,65536,0,0,2,Knight (original),0.0132499999999982
58,65536,0,0,2,Knight (extended),0.029409999999998
58,65536,0,0,2,d-a-c,0.161999999999989
58,65536,0,0,4,d-a-c,0.84940000000006
58,65536,0,0,6,d-a-c,1.57640000000001
58,65536,0,0,8,d-a-c,3.69699999999993
58,65536,0,0,10,d-a-c,2.64160000000002
58,65536,0,0,2,brute force,20.5999999999999
58,65536,0,0,10,brute force,35.3710000000001
59,65536,0,0,2,Knight (original),0.0133599999999979
59,65536,0,0,2,Knight (extended),0.0294899999999961
59,65536,0,0,2,d-a-c,0.161999999999989
59,65536,0,0,4,d-a-c,0.852399999999943
59,65536,0,0,6,d-a-c,1.60780000000004
59,65536,0,0,8,d-a-c,3.72339999999995
59,65536,0,0,10,d-a-c,2.6656
59,65536,0,0,2,brute force,20.5439999999999
59,65536,0,0,10,brute force,32.5059999999999
60,65536,0,0,2,Knight (original),0.0131799999999976
60,65536,0,0,2,Knight (extended),0.02904
60,65536,0,0,2,d-a-c,0.161400000000049
60,65536,0,0,4,d-a-c,0.850399999999991
60,65536,0,0,6,d-a-c,1.58599999999997
60,65536,0,0,8,d-a-c,3.70659999999998
60,65536,0,0,10,d-a-c,2.67959999999994
60,65536,0,0,2,brute force,20.6760000000004
60,65536,0,0,10,brute force,35.8239999999996
61,65536,0,0,2,Knight (original),0.0130600000000004
61,65536,0,0,2,Knight (extended),0.026880000000001
61,65536,0,0,2,d-a-c,0.159400000000005
61,65536,0,0,4,d-a-c,0.844200000000001
61,65536,0,0,6,d-a-c,1.58119999999999
61,65536,0,0,8,d-a-c,3.72200000000003
61,65536,0,0,10,d-a-c,2.62219999999998
61,65536,0,0,2,brute force,20.6349999999998
61,65536,0,0,10,brute force,35.027
62,65536,0,0,2,Knight (original),0.013090000000002
62,65536,0,0,2,Knight (extended),0.026899999999996
62,65536,0,0,2,d-a-c,0.159000000000015
62,65536,0,0,4,d-a-c,0.845800000000054
62,65536,0,0,6,d-a-c,1.57579999999998
62,65536,0,0,8,d-a-c,3.70699999999997
62,65536,0,0,10,d-a-c,2.63879999999999
62,65536,0,0,2,brute force,20.7309999999998
62,65536,0,0,10,brute force,35.174
63,65536,0,0,2,Knight (original),0.0132600000000002
63,65536,0,0,2,Knight (extended),0.0270100000000002
63,65536,0,0,2,d-a-c,0.160199999999986
63,65536,0,0,4,d-a-c,0.852199999999994
63,65536,0,0,6,d-a-c,1.60839999999998
63,65536,0,0,8,d-a-c,3.74079999999994
63,65536,0,0,10,d-a-c,2.65100000000002
63,65536,0,0,2,brute force,20.5690000000004
63,65536,0,0,10,brute force,33.328
64,65536,0,0,2,Knight (original),0.0132399999999961
