rep_id,n,tau,rho,p,fun,time
15,1024,0,0,2,d-a-c,0.001400000000001
15,1024,0,0,4,d-a-c,0.00319999999999823
15,1024,0,0,6,d-a-c,0.00300000000000011
15,1024,0,0,8,d-a-c,0.00600000000000023
15,1024,0,0,10,d-a-c,0.0228000000000009
15,1024,0,0,2,brute force,0.00600000000000023
15,1024,0,0,10,brute force,0.00799999999999557
16,1024,0,0,2,Knight (original),0.000249999999999915
16,1024,0,0,2,Knight (extended),0.000600000000000023
16,1024,0,0,2,d-a-c,0.00159999999999911
16,1024,0,0,4,d-a-c,0.00320000000000107
16,1024,0,0,6,d-a-c,0.00300000000000011
16,1024,0,0,8,d-a-c,0.00619999999999834
16,1024,0,0,10,d-a-c,0.0207999999999998
16,1024,0,0,2,brute force,0.00600000000000023
16,1024,0,0,10,brute force,0.00900000000000034
17,1024,0,0,2,Knight (original),0.000220000000000056
17,1024,0,0,2,Knight (extended),0.000609999999999928
17,1024,0,0,2,d-a-c,0.001400000000001
17,1024,0,0,4,d-a-c,0.00300000000000011
17,1024,0,0,6,d-a-c,0.00300000000000011
17,1024,0,0,8,d-a-c,0.00620000000000118
17,1024,0,0,10,d-a-c,0.0210000000000008
17,1024,0,0,2,brute force,0.007000000000005
17,1024,0,0,10,brute force,0.00900000000000034
18,1024,0,0,2,Knight (original),0.000230000000000103
18,1024,0,0,2,Knight (extended),0.000609999999999928
18,1024,0,0,2,d-a-c,0.001400000000001
18,1024,0,0,4,d-a-c,0.00360000000000014
18,1024,0,0,6,d-a-c,0.00299999999999727
18,1024,0,0,8,d-a-c,0.0078000000000003
18,1024,0,0,10,d-a-c,0.0217999999999989
18,1024,0,0,2,brute force,0.00600000000000023
18,1024,0,0,10,brute force,0.00800000000000978
19,1024,0,0,2,Knight (original),0.000229999999999961
19,1024,0,0,2,Knight (extended),0.000610000000000071
19,1024,0,0,2,d-a-c,0.001400000000001
19,1024,0,0,4,d-a-c,0.00320000000000107
19,1024,0,0,6,d-a-c,0.00300000000000011
19,1024,0,0,8,d-a-c,0.00600000000000023
19,1024,0,0,10,d-a-c,0.0219999999999999
19,1024,0,0,2,brute force,0.00600000000000023
19,1024,0,0,10,brute force,0.00799999999999557
20,1024,0,0,2,Knight (original),0.000220000000000056
20,1024,0,0,2,Knight (extended),0.000600000000000023
20,1024,0,0,2,d-a-c,0.00139999999999816
20,1024,0,0,4,d-a-c,0.00300000000000011
20,1024,0,0,6,d-a-c,0.00300000000000011
20,1024,0,0,8,d-a-c,0.00600000000000023
20,1024,0,0,10,d-a-c,0.022999999999999
20,1024,0,0,2,brute force,0.00600000000000023
20,1024,0,0,10,brute force,0.00799999999999557
21,1024,0,0,2,Knight (original),0.000229999999999961
21,1024,0,0,2,Knight (extended),0.000600000000000023
21,1024,0,0,2,d-a-c,0.00240000000000009
21,1024,0,0,4,d-a-c,0.00320000000000107
21,1024,0,0,6,d-a-c,0.00300000000000011
21,1024,0,0,8,d-a-c,0.00599999999999739
21,1024,0,0,10,d-a-c,0.0234000000000009
21,1024,0,0,2,brute force,0.00600000000000023
21,1024,0,0,10,brute force,0.00799999999999557
22,1024,0,0,2,Knight (original),0.000230000000000103
22,1024,0,0,2,Knight (extended),0.000589999999999975
22,1024,0,0,2,d-a-c,0.001400000000001
22,1024,0,0,4,d-a-c,0.00320000000000107
22,1024,0,0,6,d-a-c,0.00300000000000011
22,1024,0,0,8,d-a-c,0.00600000000000023
22,1024,0,0,10,d-a-c,0.0222000000000008
22,1024,0,0,2,brute force,0.00600000000000023
22,1024,0,0,10,brute force,0.00900000000000034
23,1024,0,0,2,Knight (original),0.00027000000000001
23,1024,0,0,2,Knight (extended),0.000590000000000117
23,1024,0,0,2,d-a-c,0.00139999999999816
23,1024,0,0,4,d-a-c,0.00300000000000011
23,1024,0,0,6,d-a-c,0.00300000000000011
23,1024,0,0,8,d-a-c,0.00600000000000023
23,1024,0,0,10,d-a-c,0.0213999999999999
23,1024,0,0,2,brute force,0.00599999999998602
23,1024,0,0,10,brute force,0.00800000000000978
24,1024,0,0,2,Knight (original),0.000230000000000103
24,1024,0,0,2,Knight (extended),0.000609999999999928
24,1024,0,0,2,d-a-c,0.001400000000001
24,1024,0,0,4,d-a-c,0.00319999999999823
24,1024,0,0,6,d-a-c,0.002800000000002
24,1024,0,0,8,d-a-c,0.00599999999999739
24,1024,0,0,10,d-a-c,0.0222000000000008
24,1024,0,0,2,brute force,0.00600000000000023
24,1024,0,0,10,brute force,0.00799999999999557
25,1024,0,0,2,Knight (original),0.000219999999999914
25,1024,0,0,2,Knight (extended),0.000589999999999975
25,1024,0,0,2,d-a-c,0.001400000000001
25,1024,0,0,4,d-a-c,0.00300000000000011
25,1024,0,0,6,d-a-c,0.00300000000000011
25,1024,0,0,8,d-a-c,0.00620000000000118
25,1024,0,0,10,d-a-c,0.0213999999999999
25,1024,0,0,2,brute force,0.00499999999999545
25,1024,0,0,10,brute force,0.00900000000000034
26,1024,0,0,2,Knight (original),0.000220000000000056
26,1024,0,0,2,Knight (extended),0.00063999999999993
26,1024,0,0,2,d-a-c,0.001400000000001
26,1024,0,0,4,d-a-c,0.00319999999999823
26,1024,0,0,6,d-a-c,0.00300000000000011
26,1024,0,0,8,d-a-c,0.00680000000000121
26,1024,0,0,10,d-a-c,0.0219999999999999
26,1024,0,0,2,brute force,0.00600000000000023
26,1024,0,0,10,brute force,0.00799999999999557
27,1024,0,0,2,Knight (original),0.000220000000000056
27,1024,0,0,2,Knight (extended),0.000640000000000072
27,1024,0,0,2,d-a-c,0.001400000000001
27,1024,0,0,4,d-a-c,0.00319999999999823
27,1024,0,0,6,d-a-c,0.00300000000000011
27,1024,0,0,8,d-a-c,0.00600000000000023
27,1024,0,0,10,d-a-c,0.022199999999998
27,1024,0,0,2,brute force,0.00600000000000023
27,1024,0,0,10,brute force,0.00900000000000034
28,1024,0,0,2,Knight (original),0.000219999999999914
28,1024,0,0,2,Knight (extended),0.000609999999999928
28,1024,0,0,2,d-a-c,0.00139999999999816
28,1024,0,0,4,d-a-c,0.00319999999999823
28,1024,0,0,6,d-a-c,0.00300000000000011
28,1024,0,0,8,d-a-c,0.00600000000000023
28,1024,0,0,10,d-a-c,0.0206000000000017
28,1024,0,0,2,brute force,0.00600000000000023
28,1024,0,0,10,brute force,0.00799999999999557
29,1024,0,0,2,Knight (original),0.000219999999999914
29,1024,0,0,2,Knight (extended),0.000610000000000071
29,1024,0,0,2,d-a-c,0.00139999999999816
29,1024,0,0,4,d-a-c,0.00300000000000011
29,1024,0,0,6,d-a-c,0.00300000000000011
29,1024,0,0,8,d-a-c,0.00600000000000023
29,1024,0,0,10,d-a-c,0.0228000000000009
29,1024,0,0,2,brute force,0.00600000000000023
29,1024,0,0,10,brute force,0.00900000000000034
30,1024,0,0,2,Knight (original),0.000290000000000106
30,1024,0,0,2,Knight (extended),0.000600000000000023
30,1024,0,0,2,d-a-c,0.00139999999999816
30,1024,0,0,4,d-a-c,0.00320000000000107
30,1024,0,0,6,d-a-c,0.00300000000000011
30,1024,0,0,8,d-a-c,0.00600000000000023
30,1024,0,0,10,d-a-c,0.0224000000000018
30,1024,0,0,2,brute force,0.00600000000000023
30,1024,0,0,10,brute force,0.00799999999999557
31,1024,0,0,2,Knight (original),0.000230000000000103
31,1024,0,0,2,Knight (extended),0.000609999999999928
31,1024,0,0,2,d-a-c,0.00139999999999816
31,1024,0,0,4,d-a-c,0.00300000000000011
31,1024,0,0,6,d-a-c,0.00319999999999823
31,1024,0,0,8,d-a-c,0.00720000000000027
31,1024,0,0,10,d-a-c,0.022799999999998
31,1024,0,0,2,brute force,0.007000000000005
31,1024,0,0,10,brute force,0.00900000000000034
32,1024,0,0,2,Knight (original),0.000220000000000056
32,1024,0,0,2,Knight (extended),0.000600000000000023
32,1024,0,0,2,d-a-c,0.00139999999999816
32,1024,0,0,4,d-a-c,0.00300000000000011
32,1024,0,0,6,d-a-c,0.00279999999999916
32,1024,0,0,8,d-a-c,0.00600000000000023
32,1024,0,0,10,d-a-c,0.0204000000000008
32,1024,0,0,2,brute force,0.00600000000000023
32,1024,0,0,10,brute force,0.00900000000000034
33,1024,0,0,2,Knight (original),0.000219999999999914
33,1024,0,0,2,Knight (extended),0.000600000000000023
33,1024,0,0,2,d-a-c,0.001400000000001
33,1024,0,0,4,d-a-c,0.00300000000000011
33,1024,0,0,6,d-a-c,0.00279999999999916
33,1024,0,0,8,d-a-c,0.00620000000000118
33,1024,0,0,10,d-a-c,0.0210000000000008
33,1024,0,0,2,brute force,0.00799999999999557
33,1024,0,0,10,brute force,0.00799999999999557
34,1024,0,0,2,Knight (original),0.000229999999999961
34,1024,0,0,2,Knight (extended),0.000600000000000023
34,1024,0,0,2,d-a-c,0.001400000000001
34,1024,0,0,4,d-a-c,0.00320000000000107
34,1024,0,0,6,d-a-c,0.00300000000000011
34,1024,0,0,8,d-a-c,0.00620000000000118
34,1024,0,0,10,d-a-c,0.0228000000000009
34,1024,0,0,2,brute force,0.00600000000000023
34,1024,0,0,10,brute force,0.00799999999999557
35,1024,0,0,2,Knight (original),0.000220000000000056
35,1024,0,0,2,Knight (extended),0.000600000000000023
35,1024,0,0,2,d-a-c,0.00139999999999816
35,1024,0,0,4,d-a-c,0.00320000000000107
35,1024,0,0,6,d-a-c,0.00299999999999727
35,1024,0,0,8,d-a-c,0.00619999999999834
35,1024,0,0,10,d-a-c,0.022399999999999
35,1024,0,0,2,brute force,0.00600000000000023
35,1024,0,0,10,brute force,0.00900000000000034
36,1024,0,0,2,Knight (original),0.000229999999999961
36,1024,0,0,2,Knight (extended),0.000610000000000071
36,1024,0,0,2,d-a-c,0.001400000000001
36,1024,0,0,4,d-a-c,0.00319999999999823
36,1024,0,0,6,d-a-c,0.00300000000000011
36,1024,0,0,8,d-a-c,0.00579999999999927
36,1024,0,0,10,d-a-c,0.0225999999999999
36,1024,0,0,2,brute force,0.00600000000000023
36,1024,0,0,10,brute force,0.00799999999999557
37,1024,0,0,2,Knight (original),0.000229999999999961
37,1024,0,0,2,Knight (extended),0.000600000000000023
37,1024,0,0,2,d-a-c,0.00139999999999816
37,1024,0,0,4,d-a-c,0.00320000000000107
37,1024,0,0,6,d-a-c,0.00300000000000011
37,1024,0,0,8,d-a-c,0.00620000000000118
37,1024,0,0,10,d-a-c,0.0211999999999989
37,1024,0,0,2,brute force,0.00600000000000023
37,1024,0,0,10,brute force,0.00799999999999557
38,1024,0,0,2,Knight (original),0.000220000000000056
38,1024,0,0,2,Knight (extended),0.000589999999999975
38,1024,0,0,2,d-a-c,0.001400000000001
38,1024,0,0,4,d-a-c,0.00300000000000011
38,1024,0,0,6,d-a-c,0.00300000000000011
38,1024,0,0,8,d-a-c,0.00620000000000118
38,1024,0,0,10,d-a-c,0.0213999999999999
38,1024,0,0,2,brute force,0.00600000000000023
38,1024,0,0,10,brute force,0.00799999999999557
39,1024,0,0,2,Knight (original),0.000220000000000056
39,1024,0,0,2,Knight (extended),0.000640000000000072
39,1024,0,0,2,d-a-c,0.001400000000001
39,1024,0,0,4,d-a-c,0.00319999999999823
39,1024,0,0,6,d-a-c,0.00319999999999823
39,1024,0,0,8,d-a-c,0.00660000000000025
39,1024,0,0,10,d-a-c,0.0211999999999989
39,1024,0,0,2,brute force,0.00600000000000023
39,1024,0,0,10,brute force,0.00800000000000978
40,1024,0,0,2,Knight (original),0.000230000000000103
40,1024,0,0,2,Knight (extended),0.000610000000000071
40,1024,0,0,2,d-a-c,0.00139999999999816
40,1024,0,0,4,d-a-c,0.00319999999999823
40,1024,0,0,6,d-a-c,0.00359999999999729
40,1024,0,0,8,d-a-c,0.00599999999999739
40,1024,0,0,10,d-a-c,0.0213999999999999
40,1024,0,0,2,brute force,0.00499999999999545
40,1024,0,0,10,brute force,0.00900000000000034
41,1024,0,0,2,Knight (original),0.000229999999999961
41,1024,0,0,2,Knight (extended),0.000609999999999928
41,1024,0,0,2,d-a-c,0.001400000000001
41,1024,0,0,4,d-a-c,0.00319999999999823
41,1024,0,0,6,d-a-c,0.00300000000000011
41,1024,0,0,8,d-a-c,0.00619999999999834
41,1024,0,0,10,d-a-c,0.0213999999999999
41,1024,0,0,2,brute force,0.00499999999999545
41,1024,0,0,10,brute force,0.00900000000000034
42,1024,0,0,2,Knight (original),0.000220000000000056
42,1024,0,0,2,Knight (extended),0.000610000000000071
42,1024,0,0,2,d-a-c,0.00139999999999816
42,1024,0,0,4,d-a-c,0.00300000000000011
42,1024,0,0,6,d-a-c,0.00300000000000011
42,1024,0,0,8,d-a-c,0.00600000000000023
42,1024,0,0,10,d-a-c,0.0218000000000018
42,1024,0,0,2,brute force,0.00600000000000023
42,1024,0,0,10,brute force,0.00900000000000034
43,1024,0,0,2,Knight (original),0.000230000000000103
43,1024,0,0,2,Knight (extended),0.000599999999999881
43,1024,0,0,2,d-a-c,0.00139999999999816
43,1024,0,0,4,d-a-c,0.00419999999999732
43,1024,0,0,6,d-a-c,0.00300000000000011
43,1024,0,0,8,d-a-c,0.00619999999999834
43,1024,0,0,10,d-a-c,0.0216000000000008
43,1024,0,0,2,brute force,0.00600000000000023
43,1024,0,0,10,brute force,0.00800000000000978
44,1024,0,0,2,Knight (original),0.000259999999999963
44,1024,0,0,2,Knight (extended),0.000589999999999975
44,1024,0,0,2,d-a-c,0.00159999999999911
44,1024,0,0,4,d-a-c,0.00300000000000011
44,1024,0,0,6,d-a-c,0.00300000000000011
44,1024,0,0,8,d-a-c,0.00600000000000023
44,1024,0,0,10,d-a-c,0.0212000000000018
44,1024,0,0,2,brute force,0.00600000000000023
44,1024,0,0,10,brute force,0.00799999999999557
45,1024,0,0,2,Knight (original),0.000219999999999914
45,1024,0,0,2,Knight (extended),0.000630000000000024
45,1024,0,0,2,d-a-c,0.001400000000001
45,1024,0,0,4,d-a-c,0.00300000000000011
45,1024,0,0,6,d-a-c,0.00300000000000011
45,1024,0,0,8,d-a-c,0.00599999999999739
45,1024,0,0,10,d-a-c,0.0217999999999989
45,1024,0,0,2,brute force,0.00600000000000023
45,1024,0,0,10,brute force,0.00799999999999557
46,1024,0,0,2,Knight (original),0.000259999999999963
46,1024,0,0,2,Knight (extended),0.000600000000000023
46,1024,0,0,2,d-a-c,0.001400000000001
46,1024,0,0,4,d-a-c,0.00300000000000011
46,1024,0,0,6,d-a-c,0.00300000000000011
46,1024,0,0,8,d-a-c,0.00600000000000023
46,1024,0,0,10,d-a-c,0.0207999999999998
46,1024,0,0,2,brute force,0.00600000000000023
46,1024,0,0,10,brute force,0.00799999999999557
47,1024,0,0,2,Knight (original),0.000219999999999914
47,1024,0,0,2,Knight (extended),0.000649999999999977
47,1024,0,0,2,d-a-c,0.001400000000001
47,1024,0,0,4,d-a-c,0.00319999999999823
47,1024,0,0,6,d-a-c,0.00300000000000011
47,1024,0,0,8,d-a-c,0.00600000000000023
47,1024,0,0,10,d-a-c,0.0222000000000008
47,1024,0,0,2,brute force,0.00600000000000023
47,1024,0,0,10,brute force,0.00799999999999557
48,1024,0,0,2,Knight (original),0.000219999999999914
48,1024,0,0,2,Knight (extended),0.000600000000000023
48,1024,0,0,2,d-a-c,0.00160000000000196
48,1024,0,0,4,d-a-c,0.00500000000000114
48,1024,0,0,6,d-a-c,0.00300000000000011
48,1024,0,0,8,d-a-c,0.00600000000000023
48,1024,0,0,10,d-a-c,0.0217999999999989
48,1024,0,0,2,brute force,0.00600000000000023
48,1024,0,0,10,brute force,0.00900000000000034
49,1024,0,0,2,Knight (original),0.000229999999999961
49,1024,0,0,2,Knight (extended),0.000649999999999977
49,1024,0,0,2,d-a-c,0.00139999999999816
49,1024,0,0,4,d-a-c,0.00300000000000011
49,1024,0,0,6,d-a-c,0.00300000000000011
49,1024,0,0,8,d-a-c,0.00620000000000118
49,1024,0,0,10,d-a-c,0.0205999999999989
49,1024,0,0,2,brute force,0.00600000000000023
49,1024,0,0,10,brute force,0.00799999999999557
50,1024,0,0,2,Knight (original),0.00027000000000001
50,1024,0,0,2,Knight (extended),0.000589999999999975
50,1024,0,0,2,d-a-c,0.00139999999999816
50,1024,0,0,4,d-a-c,0.00300000000000011
50,1024,0,0,6,d-a-c,0.00300000000000011
50,1024,0,0,8,d-a-c,0.00619999999999834
50,1024,0,0,10,d-a-c,0.0216000000000008
50,1024,0,0,2,brute force,0.00600000000000023
50,1024,0,0,10,brute force,0.00799999999999557
51,1024,0,0,2,Knight (original),0.000220000000000056
51,1024,0,0,2,Knight (extended),0.000589999999999975
51,1024,0,0,2,d-a-c,0.00139999999999816
51,1024,0,0,4,d-a-c,0.00300000000000011
51,1024,0,0,6,d-a-c,0.00300000000000011
51,1024,0,0,8,d-a-c,0.00600000000000023
51,1024,0,0,10,d-a-c,0.0219999999999999
51,1024,0,0,2,brute force,0.00600000000000023
51,1024,0,0,10,brute force,0.00800000000000978
52,1024,0,0,2,Knight (original),0.000220000000000056
52,1024,0,0,2,Knight (extended),0.000600000000000023
52,1024,0,0,2,d-a-c,0.00139999999999816
52,1024,0,0,4,d-a-c,0.00320000000000107
52,1024,0,0,6,d-a-c,0.00300000000000011
52,1024,0,0,8,d-a-c,0.00600000000000023
52,1024,0,0,10,d-a-c,0.022399999999999
52,1024,0,0,2,brute force,0.00600000000000023
52,1024,0,0,10,brute force,0.00900000000000034
53,1024,0,0,2,Knight (original),0.000229999999999961
53,1024,0,0,2,Knight (extended),0.000600000000000023
53,1024,0,0,2,d-a-c,0.00160000000000196
53,1024,0,0,4,d-a-c,0.00319999999999823
53,1024,0,0,6,d-a-c,0.00320000000000107
53,1024,0,0,8,d-a-c,0.0063999999999993
53,1024,0,0,10,d-a-c,0.0219999999999999
53,1024,0,0,2,brute force,0.00600000000000023
53,1024,0,0,10,brute force,0.00799999999999557
54,1024,0,0,2,Knight (original),0.000220000000000056
54,1024,0,0,2,Knight (extended),0.000589999999999975
54,1024,0,0,2,d-a-c,0.00139999999999816
54,1024,0,0,4,d-a-c,0.00320000000000107
54,1024,0,0,6,d-a-c,0.00320000000000107
54,1024,0,0,8,d-a-c,0.00579999999999927
54,1024,0,0,10,d-a-c,0.0218000000000018
54,1024,0,0,2,brute force,0.00600000000000023
54,1024,0,0,10,brute force,0.00900000000000034
55,1024,0,0,2,Knight (original),0.000240000000000009
55,1024,0,0,2,Knight (extended),0.000669999999999931
55,1024,0,0,2,d-a-c,0.00139999999999816
55,1024,0,0,4,d-a-c,0.00300000000000011
55,1024,0,0,6,d-a-c,0.00300000000000011
55,1024,0,0,8,d-a-c,0.00600000000000023
55,1024,0,0,10,d-a-c,0.022999999999999
55,1024,0,0,2,brute force,0.00600000000000023
55,1024,0,0,10,brute force,0.00900000000000034
56,1024,0,0,2,Knight (original),0.000259999999999963
56,1024,0,0,2,Knight (extended),0.000599999999999881
56,1024,0,0,2,d-a-c,0.001400000000001
56,1024,0,0,4,d-a-c,0.00319999999999823
56,1024,0,0,6,d-a-c,0.00300000000000011
56,1024,0,0,8,d-a-c,0.00579999999999927
56,1024,0,0,10,d-a-c,0.0217999999999989
56,1024,0,0,2,brute force,0.00499999999999545
56,1024,0,0,10,brute force,0.00800000000000978
57,1024,0,0,2,Knight (original),0.000220000000000056
57,1024,0,0,2,Knight (extended),0.000600000000000023
57,1024,0,0,2,d-a-c,0.001400000000001
57,1024,0,0,4,d-a-c,0.00300000000000011
57,1024,0,0,6,d-a-c,0.00300000000000011
57,1024,0,0,8,d-a-c,0.00600000000000023
57,1024,0,0,10,d-a-c,0.0222000000000008
57,1024,0,0,2,brute force,0.00600000000000023
57,1024,0,0,10,brute force,0.00799999999999557
58,1024,0,0,2,Knight (original),0.000249999999999915
58,1024,0,0,2,Knight (extended),0.000600000000000023
58,1024,0,0,2,d-a-c,0.001400000000001
58,1024,0,0,4,d-a-c,0.00320000000000107
58,1024,0,0,6,d-a-c,0.00300000000000011
58,1024,0,0,8,d-a-c,0.00600000000000023
58,1024,0,0,10,d-a-c,0.0218000000000018
58,1024,0,0,2,brute force,0.00499999999999545
58,1024,0,0,10,brute force,0.00799999999999557
59,1024,0,0,2,Knight (original),0.000219999999999914
59,1024,0,0,2,Knight (extended),0.000600000000000023
59,1024,0,0,2,d-a-c,0.00159999999999911
59,1024,0,0,4,d-a-c,0.00320000000000107
59,1024,0,0,6,d-a-c,0.00300000000000011
59,1024,0,0,8,d-a-c,0.00600000000000023
59,1024,0,0,10,d-a-c,0.0217999999999989
59,1024,0,0,2,brute force,0.00600000000000023
59,1024,0,0,10,brute force,0.00799999999999557
60,1024,0,0,2,Knight (original),0.000229999999999961
60,1024,0,0,2,Knight (extended),0.000660000000000025
60,1024,0,0,2,d-a-c,0.001400000000001
60,1024,0,0,4,d-a-c,0.00320000000000107
60,1024,0,0,6,d-a-c,0.00300000000000011
60,1024,0,0,8,d-a-c,0.00600000000000023
60,1024,0,0,10,d-a-c,0.0219999999999999
60,1024,0,0,2,brute force,0.00600000000000023
60,1024,0,0,10,brute force,0.00800000000000978
61,1024,0,0,2,Knight (original),0.000229999999999961
61,1024,0,0,2,Knight (extended),0.000600000000000023
61,1024,0,0,2,d-a-c,0.00160000000000196
61,1024,0,0,4,d-a-c,0.00300000000000011
61,1024,0,0,6,d-a-c,0.00300000000000011
