rep_id,n,tau,rho,p,fun,time
13,256,0,0,2,Knight (original),9.00000000000034e-05
13,256,0,0,2,Knight (extended),0.000360000000000014
13,256,0,0,2,d-a-c,0.000600000000000023
13,256,0,0,4,d-a-c,0.000600000000000023
13,256,0,0,6,d-a-c,0.000999999999999801
13,256,0,0,8,d-a-c,0.00220000000000056
13,256,0,0,10,d-a-c,0.00339999999999989
13,256,0,0,2,brute force,0.000400000000000134
13,256,0,0,10,brute force,0.000600000000000023
14,256,0,0,2,Knight (original),9.99999999999801e-05
14,256,0,0,2,Knight (extended),0.000359999999999978
14,256,0,0,2,d-a-c,0.000399999999999778
14,256,0,0,4,d-a-c,0.000600000000000023
14,256,0,0,6,d-a-c,0.000999999999999801
14,256,0,0,8,d-a-c,0.00220000000000056
14,256,0,0,10,d-a-c,0.00320000000000036
14,256,0,0,2,brute force,0.000400000000000134
14,256,0,0,10,brute force,0.000700000000000145
15,256,0,0,2,Knight (original),0.000160000000000018
15,256,0,0,2,Knight (extended),0.000350000000000001
15,256,0,0,2,d-a-c,0.000400000000000489
15,256,0,0,4,d-a-c,0.000600000000000023
15,256,0,0,6,d-a-c,0.000999999999999801
15,256,0,0,8,d-a-c,0.00219999999999985
15,256,0,0,10,d-a-c,0.00320000000000036
15,256,0,0,2,brute force,0.000400000000000134
15,256,0,0,10,brute force,0.000600000000000023
16,256,0,0,2,Knight (original),0.000100000000000016
16,256,0,0,2,Knight (extended),0.000360000000000014
16,256,0,0,2,d-a-c,0.000399999999999778
16,256,0,0,4,d-a-c,0.000799999999999557
16,256,0,0,6,d-a-c,0.000999999999999801
16,256,0,0,8,d-a-c,0.00219999999999985
16,256,0,0,10,d-a-c,0.00319999999999965
16,256,0,0,2,brute force,0.000400000000000134
16,256,0,0,10,brute force,0.000600000000000023
17,256,0,0,2,Knight (original),0.000100000000000016
17,256,0,0,2,Knight (extended),0.000350000000000001
17,256,0,0,2,d-a-c,0.000399999999999778
17,256,0,0,4,d-a-c,0.000600000000000023
17,256,0,0,6,d-a-c,0.000999999999999801
17,256,0,0,8,d-a-c,0.00219999999999985
17,256,0,0,10,d-a-c,0.00319999999999965
17,256,0,0,2,brute force,0.000399999999999778
17,256,0,0,10,brute force,0.000600000000000023
18,256,0,0,2,Knight (original),9.00000000000034e-05
18,256,0,0,2,Knight (extended),0.000339999999999989
18,256,0,0,2,d-a-c,0.000600000000000023
18,256,0,0,4,d-a-c,0.000800000000000267
18,256,0,0,6,d-a-c,0.000999999999999801
18,256,0,0,8,d-a-c,0.00219999999999985
18,256,0,0,10,d-a-c,0.00320000000000036
18,256,0,0,2,brute force,0.000500000000000256
18,256,0,0,10,brute force,0.000599999999999668
19,256,0,0,2,Knight (original),9.99999999999801e-05
19,256,0,0,2,Knight (extended),0.000339999999999989
19,256,0,0,2,d-a-c,0.000400000000000489
19,256,0,0,4,d-a-c,0.000799999999999557
19,256,0,0,6,d-a-c,0.00100000000000051
19,256,0,0,8,d-a-c,0.00219999999999985
19,256,0,0,10,d-a-c,0.00320000000000036
19,256,0,0,2,brute force,0.000499999999999901
19,256,0,0,10,brute force,0.000600000000000023
20,256,0,0,2,Knight (original),0.000100000000000016
20,256,0,0,2,Knight (extended),0.000339999999999989
20,256,0,0,2,d-a-c,0.000399999999999778
20,256,0,0,4,d-a-c,0.000600000000000023
20,256,0,0,6,d-a-c,0.000999999999999801
20,256,0,0,8,d-a-c,0.00200000000000031
20,256,0,0,10,d-a-c,0.00320000000000036
20,256,0,0,2,brute force,0.000400000000000134
20,256,0,0,10,brute force,0.000600000000000023
21,256,0,0,2,Knight (original),0.000109999999999992
21,256,0,0,2,Knight (extended),0.000360000000000014
21,256,0,0,2,d-a-c,0.000400000000000489
21,256,0,0,4,d-a-c,0.000799999999999557
21,256,0,0,6,d-a-c,0.000999999999999801
21,256,0,0,8,d-a-c,0.00219999999999985
21,256,0,0,10,d-a-c,0.00339999999999989
21,256,0,0,2,brute force,0.000400000000000134
21,256,0,0,10,brute force,0.000600000000000023
22,256,0,0,2,Knight (original),9.99999999999801e-05
22,256,0,0,2,Knight (extended),0.000339999999999989
22,256,0,0,2,d-a-c,0.000600000000000023
22,256,0,0,4,d-a-c,0.000600000000000023
22,256,0,0,6,d-a-c,0.000999999999999801
22,256,0,0,8,d-a-c,0.00240000000000009
22,256,0,0,10,d-a-c,0.00320000000000036
22,256,0,0,2,brute force,0.000400000000000134
22,256,0,0,10,brute force,0.000600000000000023
23,256,0,0,2,Knight (original),9.99999999999801e-05
23,256,0,0,2,Knight (extended),0.000339999999999989
23,256,0,0,2,d-a-c,0.000600000000000023
23,256,0,0,4,d-a-c,0.000600000000000023
23,256,0,0,6,d-a-c,0.00100000000000051
23,256,0,0,8,d-a-c,0.00219999999999985
23,256,0,0,10,d-a-c,0.00339999999999989
23,256,0,0,2,brute force,0.000500000000000256
23,256,0,0,10,brute force,0.00069999999999979
24,256,0,0,2,Knight (original),9.00000000000034e-05
24,256,0,0,2,Knight (extended),0.000339999999999989
24,256,0,0,2,d-a-c,0.000399999999999778
24,256,0,0,4,d-a-c,0.000600000000000023
24,256,0,0,6,d-a-c,0.00100000000000051
24,256,0,0,8,d-a-c,0.00219999999999985
24,256,0,0,10,d-a-c,0.00320000000000036
24,256,0,0,2,brute force,0.000400000000000134
24,256,0,0,10,brute force,0.000600000000000023
25,256,0,0,2,Knight (original),0.000100000000000016
25,256,0,0,2,Knight (extended),0.000360000000000014
25,256,0,0,2,d-a-c,0.000600000000000023
25,256,0,0,4,d-a-c,0.000600000000000023
25,256,0,0,6,d-a-c,0.000999999999999801
25,256,0,0,8,d-a-c,0.00219999999999985
25,256,0,0,10,d-a-c,0.0034000000000006
25,256,0,0,2,brute force,0.000400000000000134
25,256,0,0,10,brute force,0.000600000000000023
26,256,0,0,2,Knight (original),0.000100000000000016
26,256,0,0,2,Knight (extended),0.000350000000000001
26,256,0,0,2,d-a-c,0.000600000000000023
26,256,0,0,4,d-a-c,0.000800000000000267
26,256,0,0,6,d-a-c,0.000999999999999801
26,256,0,0,8,d-a-c,0.00240000000000009
26,256,0,0,10,d-a-c,0.00660000000000025
26,256,0,0,2,brute force,0.000400000000000134
26,256,0,0,10,brute force,0.000700000000000145
27,256,0,0,2,Knight (original),0.000139999999999993
27,256,0,0,2,Knight (extended),0.000350000000000001
27,256,0,0,2,d-a-c,0.000600000000000023
27,256,0,0,4,d-a-c,0.000600000000000023
27,256,0,0,6,d-a-c,0.000999999999999801
27,256,0,0,8,d-a-c,0.00200000000000031
27,256,0,0,10,d-a-c,0.00300000000000011
27,256,0,0,2,brute force,0.000499999999999901
27,256,0,0,10,brute force,0.000600000000000023
28,256,0,0,2,Knight (original),9.99999999999801e-05
28,256,0,0,2,Knight (extended),0.000350000000000001
28,256,0,0,2,d-a-c,0.000400000000000489
28,256,0,0,4,d-a-c,0.000600000000000023
28,256,0,0,6,d-a-c,0.000999999999999801
28,256,0,0,8,d-a-c,0.0019999999999996
28,256,0,0,10,d-a-c,0.00319999999999965
28,256,0,0,2,brute force,0.000499999999999901
28,256,0,0,10,brute force,0.000600000000000023
29,256,0,0,2,Knight (original),0.000100000000000016
29,256,0,0,2,Knight (extended),0.000380000000000003
29,256,0,0,2,d-a-c,0.000399999999999778
29,256,0,0,4,d-a-c,0.000600000000000023
29,256,0,0,6,d-a-c,0.000999999999999801
29,256,0,0,8,d-a-c,0.00219999999999985
29,256,0,0,10,d-a-c,0.00320000000000036
29,256,0,0,2,brute force,0.000400000000000134
29,256,0,0,10,brute force,0.000600000000000023
30,256,0,0,2,Knight (original),0.000150000000000006
30,256,0,0,2,Knight (extended),0.000350000000000001
30,256,0,0,2,d-a-c,0.000600000000000023
30,256,0,0,4,d-a-c,0.000600000000000023
30,256,0,0,6,d-a-c,0.000999999999999801
30,256,0,0,8,d-a-c,0.00240000000000009
30,256,0,0,10,d-a-c,0.00339999999999989
30,256,0,0,2,brute force,0.000399999999999778
30,256,0,0,10,brute force,0.000600000000000023
31,256,0,0,2,Knight (original),0.000100000000000016
31,256,0,0,2,Knight (extended),0.000339999999999989
31,256,0,0,2,d-a-c,0.000600000000000023
31,256,0,0,4,d-a-c,0.000800000000000267
31,256,0,0,6,d-a-c,0.000999999999999801
31,256,0,0,8,d-a-c,0.00179999999999936
31,256,0,0,10,d-a-c,0.00320000000000036
31,256,0,0,2,brute force,0.000400000000000134
31,256,0,0,10,brute force,0.000600000000000023
32,256,0,0,2,Knight (original),9.00000000000034e-05
32,256,0,0,2,Knight (extended),0.000339999999999989
32,256,0,0,2,d-a-c,0.000399999999999778
32,256,0,0,4,d-a-c,0.000600000000000023
32,256,0,0,6,d-a-c,0.00100000000000051
32,256,0,0,8,d-a-c,0.00240000000000009
32,256,0,0,10,d-a-c,0.00339999999999989
32,256,0,0,2,brute force,0.000400000000000134
32,256,0,0,10,brute force,0.000600000000000023
33,256,0,0,2,Knight (original),0.000100000000000016
33,256,0,0,2,Knight (extended),0.000370000000000026
33,256,0,0,2,d-a-c,0.000600000000000023
33,256,0,0,4,d-a-c,0.000999999999999801
33,256,0,0,6,d-a-c,0.00100000000000051
33,256,0,0,8,d-a-c,0.00219999999999985
33,256,0,0,10,d-a-c,0.00360000000000014
33,256,0,0,2,brute force,0.000499999999999901
33,256,0,0,10,brute force,0.000600000000000023
34,256,0,0,2,Knight (original),9.99999999999801e-05
34,256,0,0,2,Knight (extended),0.000339999999999989
34,256,0,0,2,d-a-c,0.000600000000000023
34,256,0,0,4,d-a-c,0.000600000000000023
34,256,0,0,6,d-a-c,0.000999999999999801
34,256,0,0,8,d-a-c,0.0019999999999996
34,256,0,0,10,d-a-c,0.00320000000000036
34,256,0,0,2,brute force,0.000400000000000134
34,256,0,0,10,brute force,0.000600000000000023
35,256,0,0,2,Knight (original),0.000100000000000016
35,256,0,0,2,Knight (extended),0.000339999999999989
35,256,0,0,2,d-a-c,0.000600000000000023
35,256,0,0,4,d-a-c,0.000600000000000023
35,256,0,0,6,d-a-c,0.000999999999999801
35,256,0,0,8,d-a-c,0.00219999999999985
35,256,0,0,10,d-a-c,0.00319999999999965
35,256,0,0,2,brute force,0.000399999999999778
35,256,0,0,10,brute force,0.000600000000000023
36,256,0,0,2,Knight (original),0.000139999999999993
36,256,0,0,2,Knight (extended),0.000340000000000025
36,256,0,0,2,d-a-c,0.000600000000000023
36,256,0,0,4,d-a-c,0.000600000000000023
36,256,0,0,6,d-a-c,0.000999999999999801
36,256,0,0,8,d-a-c,0.00240000000000009
36,256,0,0,10,d-a-c,0.00339999999999989
36,256,0,0,2,brute force,0.000400000000000134
36,256,0,0,10,brute force,0.000600000000000023
37,256,0,0,2,Knight (original),0.000100000000000016
37,256,0,0,2,Knight (extended),0.000350000000000001
37,256,0,0,2,d-a-c,0.000600000000000023
37,256,0,0,4,d-a-c,0.000600000000000023
37,256,0,0,6,d-a-c,0.000999999999999801
37,256,0,0,8,d-a-c,0.00219999999999985
37,256,0,0,10,d-a-c,0.0034000000000006
37,256,0,0,2,brute force,0.000399999999999778
37,256,0,0,10,brute force,0.000600000000000023
38,256,0,0,2,Knight (original),9.99999999999801e-05
38,256,0,0,2,Knight (extended),0.000350000000000001
38,256,0,0,2,d-a-c,0.000600000000000023
38,256,0,0,4,d-a-c,0.000600000000000023
38,256,0,0,6,d-a-c,0.00120000000000005
38,256,0,0,8,d-a-c,0.00219999999999985
38,256,0,0,10,d-a-c,0.00320000000000036
38,256,0,0,2,brute force,0.000499999999999901
38,256,0,0,10,brute force,0.000600000000000023
39,256,0,0,2,Knight (original),0.000100000000000016
39,256,0,0,2,Knight (extended),0.000350000000000001
39,256,0,0,2,d-a-c,0.000600000000000023
39,256,0,0,4,d-a-c,0.000799999999999557
39,256,0,0,6,d-a-c,0.000800000000000267
39,256,0,0,8,d-a-c,0.00240000000000009
39,256,0,0,10,d-a-c,0.00339999999999989
39,256,0,0,2,brute force,0.000400000000000134
39,256,0,0,10,brute force,0.000600000000000023
40,256,0,0,2,Knight (original),9.00000000000034e-05
40,256,0,0,2,Knight (extended),0.000350000000000001
40,256,0,0,2,d-a-c,0.000600000000000023
40,256,0,0,4,d-a-c,0.000600000000000023
40,256,0,0,6,d-a-c,0.000999999999999801
40,256,0,0,8,d-a-c,0.00220000000000056
40,256,0,0,10,d-a-c,0.00320000000000036
40,256,0,0,2,brute force,0.000400000000000134
40,256,0,0,10,brute force,0.000600000000000023
41,256,0,0,2,Knight (original),9.99999999999801e-05
41,256,0,0,2,Knight (extended),0.000350000000000001
41,256,0,0,2,d-a-c,0.000399999999999778
41,256,0,0,4,d-a-c,0.000600000000000023
41,256,0,0,6,d-a-c,0.000799999999999557
41,256,0,0,8,d-a-c,0.00219999999999985
41,256,0,0,10,d-a-c,0.00319999999999965
41,256,0,0,2,brute force,0.000500000000000256
41,256,0,0,10,brute force,0.000600000000000023
42,256,0,0,2,Knight (original),9.99999999999801e-05
42,256,0,0,2,Knight (extended),0.000339999999999989
42,256,0,0,2,d-a-c,0.000399999999999778
42,256,0,0,4,d-a-c,0.000600000000000023
42,256,0,0,6,d-a-c,0.000999999999999801
42,256,0,0,8,d-a-c,0.00220000000000056
42,256,0,0,10,d-a-c,0.00320000000000036
42,256,0,0,2,brute force,0.000399999999999778
42,256,0,0,10,brute force,0.000500000000000256
43,256,0,0,2,Knight (original),9.99999999999801e-05
43,256,0,0,2,Knight (extended),0.000350000000000001
43,256,0,0,2,d-a-c,0.000600000000000023
43,256,0,0,4,d-a-c,0.000600000000000023
43,256,0,0,6,d-a-c,0.000999999999999801
43,256,0,0,8,d-a-c,0.00220000000000056
43,256,0,0,10,d-a-c,0.00319999999999965
43,256,0,0,2,brute force,0.000399999999999778
43,256,0,0,10,brute force,0.000600000000000023
44,256,0,0,2,Knight (original),0.000100000000000016
44,256,0,0,2,Knight (extended),0.000339999999999989
44,256,0,0,2,d-a-c,0.000599999999999312
44,256,0,0,4,d-a-c,0.000799999999999557
44,256,0,0,6,d-a-c,0.00100000000000051
44,256,0,0,8,d-a-c,0.00219999999999985
44,256,0,0,10,d-a-c,0.00320000000000036
44,256,0,0,2,brute force,0.000400000000000134
44,256,0,0,10,brute force,0.000500000000000256
45,256,0,0,2,Knight (original),0.000100000000000016
45,256,0,0,2,Knight (extended),0.00036999999999999
45,256,0,0,2,d-a-c,0.000600000000000023
45,256,0,0,4,d-a-c,0.000800000000000267
45,256,0,0,6,d-a-c,0.000999999999999801
45,256,0,0,8,d-a-c,0.00200000000000031
45,256,0,0,10,d-a-c,0.00320000000000036
45,256,0,0,2,brute force,0.000500000000000256
45,256,0,0,10,brute force,0.000600000000000023
46,256,0,0,2,Knight (original),0.000100000000000016
46,256,0,0,2,Knight (extended),0.000339999999999989
46,256,0,0,2,d-a-c,0.000399999999999778
46,256,0,0,4,d-a-c,0.000600000000000023
46,256,0,0,6,d-a-c,0.00100000000000051
46,256,0,0,8,d-a-c,0.00219999999999985
46,256,0,0,10,d-a-c,0.00339999999999989
46,256,0,0,2,brute force,0.000400000000000134
46,256,0,0,10,brute force,0.000600000000000023
47,256,0,0,2,Knight (original),0.000100000000000016
47,256,0,0,2,Knight (extended),0.000340000000000025
47,256,0,0,2,d-a-c,0.000399999999999778
47,256,0,0,4,d-a-c,0.000800000000000267
47,256,0,0,6,d-a-c,0.000999999999999801
47,256,0,0,8,d-a-c,0.0019999999999996
47,256,0,0,10,d-a-c,0.00339999999999989
47,256,0,0,2,brute force,0.000400000000000134
47,256,0,0,10,brute force,0.000600000000000023
48,256,0,0,2,Knight (original),0.000100000000000016
48,256,0,0,2,Knight (extended),0.000340000000000025
48,256,0,0,2,d-a-c,0.000600000000000023
48,256,0,0,4,d-a-c,0.000600000000000023
48,256,0,0,6,d-a-c,0.000800000000000267
48,256,0,0,8,d-a-c,0.00240000000000009
48,256,0,0,10,d-a-c,0.00339999999999989
48,256,0,0,2,brute force,0.000400000000000134
48,256,0,0,10,brute force,0.000600000000000023
49,256,0,0,2,Knight (original),0.000150000000000006
49,256,0,0,2,Knight (extended),0.000350000000000001
49,256,0,0,2,d-a-c,0.000400000000000489
49,256,0,0,4,d-a-c,0.000600000000000023
49,256,0,0,6,d-a-c,0.000999999999999801
49,256,0,0,8,d-a-c,0.00219999999999985
49,256,0,0,10,d-a-c,0.00319999999999965
49,256,0,0,2,brute force,0.000400000000000134
49,256,0,0,10,brute force,0.000500000000000256
50,256,0,0,2,Knight (original),9.99999999999801e-05
50,256,0,0,2,Knight (extended),0.000350000000000001
50,256,0,0,2,d-a-c,0.000600000000000023
50,256,0,0,4,d-a-c,0.000600000000000023
50,256,0,0,6,d-a-c,0.00100000000000051
50,256,0,0,8,d-a-c,0.00219999999999985
50,256,0,0,10,d-a-c,0.00360000000000014
50,256,0,0,2,brute force,0.000400000000000134
50,256,0,0,10,brute force,0.000600000000000023
51,256,0,0,2,Knight (original),9.99999999999801e-05
51,256,0,0,2,Knight (extended),0.000350000000000001
51,256,0,0,2,d-a-c,0.000600000000000023
51,256,0,0,4,d-a-c,0.000600000000000023
51,256,0,0,6,d-a-c,0.000999999999999801
51,256,0,0,8,d-a-c,0.00219999999999985
51,256,0,0,10,d-a-c,0.0034000000000006
51,256,0,0,2,brute force,0.000400000000000134
51,256,0,0,10,brute force,0.000600000000000023
52,256,0,0,2,Knight (original),9.00000000000034e-05
52,256,0,0,2,Knight (extended),0.000350000000000001
52,256,0,0,2,d-a-c,0.000400000000000489
52,256,0,0,4,d-a-c,0.000600000000000023
52,256,0,0,6,d-a-c,0.000800000000000267
52,256,0,0,8,d-a-c,0.00219999999999985
52,256,0,0,10,d-a-c,0.00339999999999989
52,256,0,0,2,brute force,0.000499999999999901
52,256,0,0,10,brute force,0.000600000000000023
53,256,0,0,2,Knight (original),9.99999999999801e-05
53,256,0,0,2,Knight (extended),0.000350000000000001
53,256,0,0,2,d-a-c,0.000399999999999778
53,256,0,0,4,d-a-c,0.000600000000000023
53,256,0,0,6,d-a-c,0.00100000000000051
53,256,0,0,8,d-a-c,0.00200000000000031
53,256,0,0,10,d-a-c,0.00319999999999965
53,256,0,0,2,brute force,0.000400000000000134
53,256,0,0,10,brute force,0.000599999999999668
54,256,0,0,2,Knight (original),9.99999999999801e-05
54,256,0,0,2,Knight (extended),0.000350000000000001
54,256,0,0,2,d-a-c,0.000600000000000023
54,256,0,0,4,d-a-c,0.000600000000000023
54,256,0,0,6,d-a-c,0.000999999999999801
54,256,0,0,8,d-a-c,0.0019999999999996
54,256,0,0,10,d-a-c,0.00319999999999965
54,256,0,0,2,brute force,0.000499999999999901
54,256,0,0,10,brute force,0.000600000000000023
55,256,0,0,2,Knight (original),0.000100000000000016
55,256,0,0,2,Knight (extended),0.000350000000000001
55,256,0,0,2,d-a-c,0.000600000000000023
55,256,0,0,4,d-a-c,0.000600000000000023
55,256,0,0,6,d-a-c,0.000999999999999801
55,256,0,0,8,d-a-c,0.0019999999999996
55,256,0,0,10,d-a-c,0.0029999999999994
55,256,0,0,2,brute force,0.000399999999999778
55,256,0,0,10,brute force,0.000600000000000023
56,256,0,0,2,Knight (original),9.00000000000034e-05
56,256,0,0,2,Knight (extended),0.000350000000000001
56,256,0,0,2,d-a-c,0.000600000000000023
56,256,0,0,4,d-a-c,0.000600000000000023
56,256,0,0,6,d-a-c,0.000800000000000267
56,256,0,0,8,d-a-c,0.00219999999999985
56,256,0,0,10,d-a-c,0.00320000000000036
56,256,0,0,2,brute force,0.000399999999999778
56,256,0,0,10,brute force,0.000600000000000023
57,256,0,0,2,Knight (original),0.000100000000000016
57,256,0,0,2,Knight (extended),0.000350000000000001
57,256,0,0,2,d-a-c,0.000600000000000023
57,256,0,0,4,d-a-c,0.000600000000000023
57,256,0,0,6,d-a-c,0.00100000000000051
57,256,0,0,8,d-a-c,0.00200000000000031
57,256,0,0,10,d-a-c,0.00320000000000036
57,256,0,0,2,brute force,0.000399999999999778
57,256,0,0,10,brute force,0.000499999999999901
58,256,0,0,2,Knight (original),9.00000000000034e-05
58,256,0,0,2,Knight (extended),0.000339999999999989
58,256,0,0,2,d-a-c,0.000399999999999778
58,256,0,0,4,d-a-c,0.000600000000000023
58,256,0,0,6,d-a-c,0.000999999999999801
58,256,0,0,8,d-a-c,0.00200000000000031
58,256,0,0,10,d-a-c,0.00319999999999965
58,256,0,0,2,brute force,0.000399999999999778
58,256,0,0,10,brute force,0.000600000000000023
59,256,0,0,2,Knight (original),9.00000000000034e-05
59,256,0,0,2,Knight (extended),0.000340000000000025
59,256,0,0,2,d-a-c,0.000600000000000023
59,256,0,0,4,d-a-c,0.000799999999999557
59,256,0,0,6,d-a-c,0.00100000000000051
59,256,0,0,8,d-a-c,0.00220000000000056
59,256,0,0,10,d-a-c,0.00320000000000036
59,256,0,0,2,brute force,0.000399999999999778
59,256,0,0,10,brute force,0.000600000000000023
60,256,0,0,2,Knight (original),0.000100000000000016
60,256,0,0,2,Knight (extended),0.000339999999999989
60,256,0,0,2,d-a-c,0.000600000000000023
60,256,0,0,4,d-a-c,0.000600000000000023
60,256,0,0,6,d-a-c,0.00100000000000051
60,256,0,0,8,d-a-c,0.00219999999999985
60,256,0,0,10,d-a-c,0.00319999999999965
60,256,0,0,2,brute force,0.000400000000000134
60,256,0,0,10,brute force,0.000499999999999901
61,256,0,0,2,Knight (original),0.000100000000000016
61,256,0,0,2,Knight (extended),0.000350000000000001
61,256,0,0,2,d-a-c,0.000600000000000023
61,256,0,0,4,d-a-c,0.000600000000000023
61,256,0,0,6,d-a-c,0.000999999999999801
61,256,0,0,8,d-a-c,0.00240000000000009
61,256,0,0,10,d-a-c,0.00339999999999989
61,256,0,0,2,brute force,0.000400000000000134
61,256,0,0,10,brute force,0.000599999999999668
62,256,0,0,2,Knight (original),9.99999999999801e-05
62,256,0,0,2,Knight (extended),0.000340000000000025
62,256,0,0,2,d-a-c,0.000600000000000023
62,256,0,0,4,d-a-c,0.000799999999999557
62,256,0,0,6,d-a-c,0.000999999999999801
62,256,0,0,8,d-a-c,0.00219999999999985
62,256,0,0,10,d-a-c,0.00320000000000036
62,256,0,0,2,brute force,0.000400000000000134
62,256,0,0,10,brute force,0.000600000000000023
63,256,0,0,2,Knight (original),9.99999999999801e-05
63,256,0,0,2,Knight (extended),0.000359999999999978
63,256,0,0,2,d-a-c,0.000600000000000023
63,256,0,0,4,d-a-c,0.000800000000000267
63,256,0,0,6,d-a-c,0.00100000000000051
