rep_id,n,tau,rho,p,fun,time
9,16384,0,0,2,Knight (original),0.00368999999999971
9,16384,0,0,2,Knight (extended),0.00656999999999982
9,16384,0,0,2,d-a-c,0.0295999999999935
9,16384,0,0,4,d-a-c,0.125999999999999
9,16384,0,0,6,d-a-c,0.199199999999996
9,16384,0,0,8,d-a-c,0.253399999999999
9,16384,0,0,10,d-a-c,0.233600000000001
9,16384,0,0,2,brute force,1.32100000000003
9,16384,0,0,10,brute force,1.80399999999997
10,16384,0,0,2,Knight (original),0.00370999999999981
10,16384,0,0,2,Knight (extended),0.00656000000000006
10,16384,0,0,2,d-a-c,0.0298000000000002
10,16384,0,0,4,d-a-c,0.126800000000003
10,16384,0,0,6,d-a-c,0.2
10,16384,0,0,8,d-a-c,0.253599999999994
10,16384,0,0,10,d-a-c,0.238599999999997
10,16384,0,0,2,brute force,1.32900000000001
10,16384,0,0,10,brute force,1.81400000000002
11,16384,0,0,2,Knight (original),0.00379999999999995
11,16384,0,0,2,Knight (extended),0.00648000000000025
11,16384,0,0,2,d-a-c,0.0295999999999935
11,16384,0,0,4,d-a-c,0.126999999999998
11,16384,0,0,6,d-a-c,0.199199999999996
11,16384,0,0,8,d-a-c,0.256799999999998
11,16384,0,0,10,d-a-c,0.240600000000006
11,16384,0,0,2,brute force,1.32700000000006
11,16384,0,0,10,brute force,1.815
12,16384,0,0,2,Knight (original),0.0037700000000001
12,16384,0,0,2,Knight (extended),0.00652999999999963
12,16384,0,0,2,d-a-c,0.0295999999999935
12,16384,0,0,4,d-a-c,0.126599999999996
12,16384,0,0,6,d-a-c,0.198000000000002
12,16384,0,0,8,d-a-c,0.251199999999994
12,16384,0,0,10,d-a-c,0.236599999999999
12,16384,0,0,2,brute force,1.32900000000001
12,16384,0,0,10,brute force,1.81800000000004
13,16384,0,0,2,Knight (original),0.00342999999999961
13,16384,0,0,2,Knight (extended),0.00652999999999963
13,16384,0,0,2,d-a-c,0.0295999999999935
13,16384,0,0,4,d-a-c,0.126400000000001
13,16384,0,0,6,d-a-c,0.199199999999996
13,16384,0,0,8,d-a-c,0.252999999999997
13,16384,0,0,10,d-a-c,0.235000000000002
13,16384,0,0,2,brute force,1.32600000000002
13,16384,0,0,10,brute force,1.803
14,16384,0,0,2,Knight (original),0.00343999999999994
14,16384,0,0,2,Knight (extended),0.00651000000000011
14,16384,0,0,2,d-a-c,0.0299999999999955
14,16384,0,0,4,d-a-c,0.126600000000008
14,16384,0,0,6,d-a-c,0.199399999999991
14,16384,0,0,8,d-a-c,0.253399999999999
14,16384,0,0,10,d-a-c,0.236199999999997
14,16384,0,0,2,brute force,1.32299999999998
14,16384,0,0,10,brute force,1.80700000000002
15,16384,0,0,2,Knight (original),0.00341999999999985
15,16384,0,0,2,Knight (extended),0.00656000000000006
15,16384,0,0,2,d-a-c,0.0295999999999935
15,16384,0,0,4,d-a-c,0.126799999999992
15,16384,0,0,6,d-a-c,0.197799999999995
15,16384,0,0,8,d-a-c,0.253200000000004
15,16384,0,0,10,d-a-c,0.235199999999998
15,16384,0,0,2,brute force,1.32299999999998
15,16384,0,0,10,brute force,1.80700000000002
16,16384,0,0,2,Knight (original),0.00344000000000051
16,16384,0,0,2,Knight (extended),0.00651000000000011
16,16384,0,0,2,d-a-c,0.0293999999999983
16,16384,0,0,4,d-a-c,0.126599999999996
16,16384,0,0,6,d-a-c,0.199199999999996
16,16384,0,0,8,d-a-c,0.254600000000005
16,16384,0,0,10,d-a-c,0.236800000000005
16,16384,0,0,2,brute force,1.32900000000001
16,16384,0,0,10,brute force,1.815
17,16384,0,0,2,Knight (original),0.00350999999999999
17,16384,0,0,2,Knight (extended),0.00662000000000035
17,16384,0,0,2,d-a-c,0.0302000000000021
17,16384,0,0,4,d-a-c,0.128200000000004
17,16384,0,0,6,d-a-c,0.201600000000008
17,16384,0,0,8,d-a-c,0.253600000000006
17,16384,0,0,10,d-a-c,0.234400000000005
17,16384,0,0,2,brute force,1.36599999999999
17,16384,0,0,10,brute force,1.82099999999997
18,16384,0,0,2,Knight (original),0.00340000000000032
18,16384,0,0,2,Knight (extended),0.00644000000000006
18,16384,0,0,2,d-a-c,0.0293999999999983
18,16384,0,0,4,d-a-c,0.126999999999998
18,16384,0,0,6,d-a-c,0.200399999999991
18,16384,0,0,8,d-a-c,0.254999999999995
18,16384,0,0,10,d-a-c,0.235000000000002
18,16384,0,0,2,brute force,1.31699999999995
18,16384,0,0,10,brute force,1.80599999999998
19,16384,0,0,2,Knight (original),0.00345000000000027
19,16384,0,0,2,Knight (extended),0.00658000000000016
19,16384,0,0,2,d-a-c,0.0293999999999983
19,16384,0,0,4,d-a-c,0.126199999999994
19,16384,0,0,6,d-a-c,0.200799999999992
19,16384,0,0,8,d-a-c,0.254000000000008
19,16384,0,0,10,d-a-c,0.234000000000003
19,16384,0,0,2,brute force,1.327
19,16384,0,0,10,brute force,1.815
20,16384,0,0,2,Knight (original),0.00341000000000008
20,16384,0,0,2,Knight (extended),0.00656000000000006
20,16384,0,0,2,d-a-c,0.0296000000000049
20,16384,0,0,4,d-a-c,0.126800000000003
20,16384,0,0,6,d-a-c,0.199599999999998
20,16384,0,0,8,d-a-c,0.257999999999993
20,16384,0,0,10,d-a-c,0.238799999999992
20,16384,0,0,2,brute force,1.32799999999997
20,16384,0,0,10,brute force,1.81399999999996
21,16384,0,0,2,Knight (original),0.00341000000000008
21,16384,0,0,2,Knight (extended),0.00649000000000001
21,16384,0,0,2,d-a-c,0.0295999999999935
21,16384,0,0,4,d-a-c,0.127199999999993
21,16384,0,0,6,d-a-c,0.2
21,16384,0,0,8,d-a-c,0.257000000000005
21,16384,0,0,10,d-a-c,0.239200000000005
21,16384,0,0,2,brute force,1.32299999999998
21,16384,0,0,10,brute force,1.81700000000001
22,16384,0,0,2,Knight (original),0.00343000000000018
22,16384,0,0,2,Knight (extended),0.00648000000000025
22,16384,0,0,2,d-a-c,0.0296000000000049
22,16384,0,0,4,d-a-c,0.126999999999998
22,16384,0,0,6,d-a-c,0.198000000000002
22,16384,0,0,8,d-a-c,0.251199999999994
22,16384,0,0,10,d-a-c,0.236199999999997
22,16384,0,0,2,brute force,1.368
22,16384,0,0,10,brute force,1.81599999999997
23,16384,0,0,2,Knight (original),0.00345000000000027
23,16384,0,0,2,Knight (extended),0.00648000000000025
23,16384,0,0,2,d-a-c,0.0293999999999983
23,16384,0,0,4,d-a-c,0.126800000000003
23,16384,0,0,6,d-a-c,0.199000000000001
23,16384,0,0,8,d-a-c,0.254600000000005
23,16384,0,0,10,d-a-c,0.236199999999997
23,16384,0,0,2,brute force,1.322
23,16384,0,0,10,brute force,1.81099999999998
24,16384,0,0,2,Knight (original),0.00336000000000013
24,16384,0,0,2,Knight (extended),0.00643000000000029
24,16384,0,0,2,d-a-c,0.0293999999999983
24,16384,0,0,4,d-a-c,0.125999999999999
24,16384,0,0,6,d-a-c,0.198199999999997
24,16384,0,0,8,d-a-c,0.251999999999998
24,16384,0,0,10,d-a-c,0.234400000000005
24,16384,0,0,2,brute force,1.322
24,16384,0,0,10,brute force,1.80699999999996
25,16384,0,0,2,Knight (original),0.0034499999999997
25,16384,0,0,2,Knight (extended),0.00656999999999982
25,16384,0,0,2,d-a-c,0.0305999999999926
25,16384,0,0,4,d-a-c,0.126599999999996
25,16384,0,0,6,d-a-c,0.198799999999994
25,16384,0,0,8,d-a-c,0.255200000000002
25,16384,0,0,10,d-a-c,0.239999999999998
25,16384,0,0,2,brute force,1.33500000000004
25,16384,0,0,10,brute force,1.81999999999999
26,16384,0,0,2,Knight (original),0.0034499999999997
26,16384,0,0,2,Knight (extended),0.00642999999999972
26,16384,0,0,2,d-a-c,0.0298000000000002
26,16384,0,0,4,d-a-c,0.127599999999995
26,16384,0,0,6,d-a-c,0.200599999999997
26,16384,0,0,8,d-a-c,0.255799999999999
26,16384,0,0,10,d-a-c,0.239199999999994
26,16384,0,0,2,brute force,1.33599999999996
26,16384,0,0,10,brute force,1.81400000000002
27,16384,0,0,2,Knight (original),0.00341999999999985
27,16384,0,0,2,Knight (extended),0.00656000000000006
27,16384,0,0,2,d-a-c,0.0305999999999926
27,16384,0,0,4,d-a-c,0.127800000000002
27,16384,0,0,6,d-a-c,0.201400000000001
27,16384,0,0,8,d-a-c,0.259199999999998
27,16384,0,0,10,d-a-c,0.238400000000001
27,16384,0,0,2,brute force,1.33199999999999
27,16384,0,0,10,brute force,1.81799999999998
28,16384,0,0,2,Knight (original),0.00344000000000051
28,16384,0,0,2,Knight (extended),0.00649000000000001
28,16384,0,0,2,d-a-c,0.0293999999999983
28,16384,0,0,4,d-a-c,0.126599999999996
28,16384,0,0,6,d-a-c,0.2
28,16384,0,0,8,d-a-c,0.252999999999997
28,16384,0,0,10,d-a-c,0.238599999999997
28,16384,0,0,2,brute force,1.339
28,16384,0,0,10,brute force,1.815
29,16384,0,0,2,Knight (original),0.00342000000000041
29,16384,0,0,2,Knight (extended),0.00651999999999987
29,16384,0,0,2,d-a-c,0.0296000000000049
29,16384,0,0,4,d-a-c,0.12600000000001
29,16384,0,0,6,d-a-c,0.198800000000006
29,16384,0,0,8,d-a-c,0.250999999999999
29,16384,0,0,10,d-a-c,0.237199999999996
29,16384,0,0,2,brute force,1.339
29,16384,0,0,10,brute force,1.82599999999997
30,16384,0,0,2,Knight (original),0.00341000000000008
30,16384,0,0,2,Knight (extended),0.00646000000000015
30,16384,0,0,2,d-a-c,0.0296000000000049
30,16384,0,0,4,d-a-c,0.125800000000004
30,16384,0,0,6,d-a-c,0.197399999999993
30,16384,0,0,8,d-a-c,0.249599999999998
30,16384,0,0,10,d-a-c,0.233199999999999
30,16384,0,0,2,brute force,1.32600000000002
30,16384,0,0,10,brute force,1.79399999999998
31,16384,0,0,2,Knight (original),0.00341999999999985
31,16384,0,0,2,Knight (extended),0.00658999999999992
31,16384,0,0,2,d-a-c,0.0302000000000021
31,16384,0,0,4,d-a-c,0.1274
31,16384,0,0,6,d-a-c,0.200999999999999
31,16384,0,0,8,d-a-c,0.255600000000004
31,16384,0,0,10,d-a-c,0.237200000000007
31,16384,0,0,2,brute force,1.32399999999996
31,16384,0,0,10,brute force,1.81700000000001
32,16384,0,0,2,Knight (original),0.00339999999999975
32,16384,0,0,2,Knight (extended),0.00652000000000044
32,16384,0,0,2,d-a-c,0.0305999999999926
32,16384,0,0,4,d-a-c,0.126800000000003
32,16384,0,0,6,d-a-c,0.199599999999998
32,16384,0,0,8,d-a-c,0.255599999999993
32,16384,0,0,10,d-a-c,0.237199999999996
32,16384,0,0,2,brute force,1.33600000000001
32,16384,0,0,10,brute force,1.80900000000003
33,16384,0,0,2,Knight (original),0.00341000000000008
33,16384,0,0,2,Knight (extended),0.00648000000000025
33,16384,0,0,2,d-a-c,0.0295999999999935
33,16384,0,0,4,d-a-c,0.125999999999999
33,16384,0,0,6,d-a-c,0.198199999999997
33,16384,0,0,8,d-a-c,0.251999999999998
33,16384,0,0,10,d-a-c,0.235800000000006
33,16384,0,0,2,brute force,1.339
33,16384,0,0,10,brute force,1.81299999999999
34,16384,0,0,2,Knight (original),0.00343999999999994
34,16384,0,0,2,Knight (extended),0.00659000000000049
34,16384,0,0,2,d-a-c,0.0299999999999955
34,16384,0,0,4,d-a-c,0.126999999999998
34,16384,0,0,6,d-a-c,0.200199999999995
34,16384,0,0,8,d-a-c,0.2548
34,16384,0,0,10,d-a-c,0.237599999999998
34,16384,0,0,2,brute force,1.35399999999999
34,16384,0,0,10,brute force,1.82299999999998
35,16384,0,0,2,Knight (original),0.00343999999999994
35,16384,0,0,2,Knight (extended),0.00654999999999973
35,16384,0,0,2,d-a-c,0.0303999999999974
35,16384,0,0,4,d-a-c,0.126800000000003
35,16384,0,0,6,d-a-c,0.199599999999998
35,16384,0,0,8,d-a-c,0.251999999999998
35,16384,0,0,10,d-a-c,0.237
35,16384,0,0,2,brute force,1.33499999999998
35,16384,0,0,10,brute force,1.815
36,16384,0,0,2,Knight (original),0.00340000000000032
36,16384,0,0,2,Knight (extended),0.00644000000000006
36,16384,0,0,2,d-a-c,0.0295999999999935
36,16384,0,0,4,d-a-c,0.126200000000006
36,16384,0,0,6,d-a-c,0.197799999999995
36,16384,0,0,8,d-a-c,0.250199999999995
36,16384,0,0,10,d-a-c,0.237199999999996
36,16384,0,0,2,brute force,1.32900000000001
36,16384,0,0,10,brute force,1.79499999999996
37,16384,0,0,2,Knight (original),0.00346000000000004
37,16384,0,0,2,Knight (extended),0.00658999999999992
37,16384,0,0,2,d-a-c,0.0293999999999983
37,16384,0,0,4,d-a-c,0.126799999999992
37,16384,0,0,6,d-a-c,0.201200000000006
37,16384,0,0,8,d-a-c,0.253399999999999
37,16384,0,0,10,d-a-c,0.237200000000007
37,16384,0,0,2,brute force,1.33299999999997
37,16384,0,0,10,brute force,1.81899999999996
38,16384,0,0,2,Knight (original),0.00343999999999994
38,16384,0,0,2,Knight (extended),0.00651999999999987
38,16384,0,0,2,d-a-c,0.0302000000000021
38,16384,0,0,4,d-a-c,0.127199999999993
38,16384,0,0,6,d-a-c,0.200199999999995
38,16384,0,0,8,d-a-c,0.257399999999996
38,16384,0,0,10,d-a-c,0.238
38,16384,0,0,2,brute force,1.33000000000004
38,16384,0,0,10,brute force,1.82299999999998
39,16384,0,0,2,Knight (original),0.00341000000000008
39,16384,0,0,2,Knight (extended),0.00653999999999996
39,16384,0,0,2,d-a-c,0.0293999999999983
39,16384,0,0,4,d-a-c,0.12700000000001
39,16384,0,0,6,d-a-c,0.200800000000004
39,16384,0,0,8,d-a-c,0.256000000000006
39,16384,0,0,10,d-a-c,0.235599999999999
39,16384,0,0,2,brute force,1.32499999999999
39,16384,0,0,10,brute force,1.81
40,16384,0,0,2,Knight (original),0.0034699999999998
40,16384,0,0,2,Knight (extended),0.00647999999999968
40,16384,0,0,2,d-a-c,0.0296000000000049
40,16384,0,0,4,d-a-c,0.126599999999996
40,16384,0,0,6,d-a-c,0.2
40,16384,0,0,8,d-a-c,0.250799999999992
40,16384,0,0,10,d-a-c,0.237199999999996
40,16384,0,0,2,brute force,1.32999999999998
40,16384,0,0,10,brute force,1.81900000000002
41,16384,0,0,2,Knight (original),0.00343999999999994
41,16384,0,0,2,Knight (extended),0.0065300000000002
41,16384,0,0,2,d-a-c,0.0293999999999983
41,16384,0,0,4,d-a-c,0.125799999999992
41,16384,0,0,6,d-a-c,0.199799999999993
41,16384,0,0,8,d-a-c,0.258800000000008
41,16384,0,0,10,d-a-c,0.2428
41,16384,0,0,2,brute force,1.34800000000001
41,16384,0,0,10,brute force,1.88600000000002
42,16384,0,0,2,Knight (original),0.0034699999999998
42,16384,0,0,2,Knight (extended),0.00653999999999996
42,16384,0,0,2,d-a-c,0.0295999999999935
42,16384,0,0,4,d-a-c,0.126599999999996
42,16384,0,0,6,d-a-c,0.198799999999994
42,16384,0,0,8,d-a-c,0.252800000000002
42,16384,0,0,10,d-a-c,0.235200000000009
42,16384,0,0,2,brute force,1.32299999999998
42,16384,0,0,10,brute force,1.80500000000001
43,16384,0,0,2,Knight (original),0.00346000000000004
43,16384,0,0,2,Knight (extended),0.00657000000000039
43,16384,0,0,2,d-a-c,0.0298000000000002
43,16384,0,0,4,d-a-c,0.126999999999998
43,16384,0,0,6,d-a-c,0.199199999999996
43,16384,0,0,8,d-a-c,0.256600000000003
43,16384,0,0,10,d-a-c,0.236800000000005
43,16384,0,0,2,brute force,1.32899999999995
43,16384,0,0,10,brute force,1.89400000000001
44,16384,0,0,2,Knight (original),0.00341000000000008
44,16384,0,0,2,Knight (extended),0.00658000000000016
44,16384,0,0,2,d-a-c,0.0293999999999983
44,16384,0,0,4,d-a-c,0.126600000000008
44,16384,0,0,6,d-a-c,0.200199999999995
44,16384,0,0,8,d-a-c,0.255799999999999
44,16384,0,0,10,d-a-c,0.238800000000003
44,16384,0,0,2,brute force,1.33099999999996
44,16384,0,0,10,brute force,1.81299999999999
45,16384,0,0,2,Knight (original),0.0034699999999998
45,16384,0,0,2,Knight (extended),0.00651999999999987
45,16384,0,0,2,d-a-c,0.0295999999999935
45,16384,0,0,4,d-a-c,0.1274
45,16384,0,0,6,d-a-c,0.200800000000004
45,16384,0,0,8,d-a-c,0.254999999999995
45,16384,0,0,10,d-a-c,0.237600000000009
45,16384,0,0,2,brute force,1.33100000000002
45,16384,0,0,10,brute force,1.81700000000001
46,16384,0,0,2,Knight (original),0.00347000000000037
46,16384,0,0,2,Knight (extended),0.00658000000000016
46,16384,0,0,2,d-a-c,0.029200000000003
46,16384,0,0,4,d-a-c,0.12639999999999
46,16384,0,0,6,d-a-c,0.200400000000002
46,16384,0,0,8,d-a-c,0.257600000000002
46,16384,0,0,10,d-a-c,0.24079999999999
46,16384,0,0,2,brute force,1.33700000000005
46,16384,0,0,10,brute force,1.82099999999997
47,16384,0,0,2,Knight (original),0.00343999999999994
47,16384,0,0,2,Knight (extended),0.00652999999999963
47,16384,0,0,2,d-a-c,0.0293999999999983
47,16384,0,0,4,d-a-c,0.127199999999993
47,16384,0,0,6,d-a-c,0.2
47,16384,0,0,8,d-a-c,0.252800000000002
47,16384,0,0,10,d-a-c,0.236400000000003
47,16384,0,0,2,brute force,1.32800000000003
47,16384,0,0,10,brute force,1.81700000000001
48,16384,0,0,2,Knight (original),0.00340999999999951
48,16384,0,0,2,Knight (extended),0.00650000000000034
48,16384,0,0,2,d-a-c,0.0298000000000002
48,16384,0,0,4,d-a-c,0.126600000000008
48,16384,0,0,6,d-a-c,0.197799999999995
48,16384,0,0,8,d-a-c,0.251599999999996
48,16384,0,0,10,d-a-c,0.233799999999997
48,16384,0,0,2,brute force,1.32599999999997
48,16384,0,0,10,brute force,1.81200000000001
49,16384,0,0,2,Knight (original),0.0034499999999997
49,16384,0,0,2,Knight (extended),0.00651999999999987
49,16384,0,0,2,d-a-c,0.0295999999999935
49,16384,0,0,4,d-a-c,0.126999999999998
49,16384,0,0,6,d-a-c,0.199400000000003
49,16384,0,0,8,d-a-c,0.253399999999999
49,16384,0,0,10,d-a-c,0.236400000000003
49,16384,0,0,2,brute force,1.334
49,16384,0,0,10,brute force,1.80799999999999
50,16384,0,0,2,Knight (original),0.00340000000000032
50,16384,0,0,2,Knight (extended),0.00651999999999987
50,16384,0,0,2,d-a-c,0.0300000000000068
50,16384,0,0,4,d-a-c,0.126800000000003
50,16384,0,0,6,d-a-c,0.200400000000002
50,16384,0,0,8,d-a-c,0.254599999999994
50,16384,0,0,10,d-a-c,0.236199999999997
50,16384,0,0,2,brute force,1.32799999999997
50,16384,0,0,10,brute force,1.80700000000002
51,16384,0,0,2,Knight (original),0.00343000000000018
51,16384,0,0,2,Knight (extended),0.00656999999999982
51,16384,0,0,2,d-a-c,0.0298000000000002
51,16384,0,0,4,d-a-c,0.126600000000008
51,16384,0,0,6,d-a-c,0.2
51,16384,0,0,8,d-a-c,0.254599999999994
51,16384,0,0,10,d-a-c,0.235599999999999
51,16384,0,0,2,brute force,1.32800000000003
51,16384,0,0,10,brute force,1.803
52,16384,0,0,2,Knight (original),0.00344000000000051
52,16384,0,0,2,Knight (extended),0.00649999999999977
52,16384,0,0,2,d-a-c,0.0298000000000002
52,16384,0,0,4,d-a-c,0.126999999999998
52,16384,0,0,6,d-a-c,0.200400000000002
52,16384,0,0,8,d-a-c,0.251999999999998
52,16384,0,0,10,d-a-c,0.2346
52,16384,0,0,2,brute force,1.32400000000001
52,16384,0,0,10,brute force,1.803
53,16384,0,0,2,Knight (original),0.00350999999999999
53,16384,0,0,2,Knight (extended),0.00675000000000011
53,16384,0,0,2,d-a-c,0.0298000000000002
53,16384,0,0,4,d-a-c,0.126199999999994
53,16384,0,0,6,d-a-c,0.199599999999998
53,16384,0,0,8,d-a-c,0.254999999999995
53,16384,0,0,10,d-a-c,0.238
53,16384,0,0,2,brute force,1.34099999999995
53,16384,0,0,10,brute force,1.81100000000004
54,16384,0,0,2,Knight (original),0.00341000000000008
54,16384,0,0,2,Knight (extended),0.00647999999999968
54,16384,0,0,2,d-a-c,0.0300000000000068
54,16384,0,0,4,d-a-c,0.126999999999998
54,16384,0,0,6,d-a-c,0.198199999999997
54,16384,0,0,8,d-a-c,0.252200000000005
54,16384,0,0,10,d-a-c,0.235199999999998
54,16384,0,0,2,brute force,1.32300000000004
54,16384,0,0,10,brute force,1.798
55,16384,0,0,2,Knight (original),0.00348000000000013
55,16384,0,0,2,Knight (extended),0.00672000000000026
55,16384,0,0,2,d-a-c,0.0303999999999974
55,16384,0,0,4,d-a-c,0.128200000000004
55,16384,0,0,6,d-a-c,0.2024
55,16384,0,0,8,d-a-c,0.254600000000005
55,16384,0,0,10,d-a-c,0.246399999999994
55,16384,0,0,2,brute force,1.36199999999997
55,16384,0,0,10,brute force,1.82599999999997
56,16384,0,0,2,Knight (original),0.00341000000000008
56,16384,0,0,2,Knight (extended),0.00649000000000001
56,16384,0,0,2,d-a-c,0.0298000000000002
56,16384,0,0,4,d-a-c,0.127200000000005
56,16384,0,0,6,d-a-c,0.201200000000006
56,16384,0,0,8,d-a-c,0.256799999999998
56,16384,0,0,10,d-a-c,0.237599999999998
56,16384,0,0,2,brute force,1.33100000000002
56,16384,0,0,10,brute force,1.81799999999998
57,16384,0,0,2,Knight (original),0.00343000000000018
57,16384,0,0,2,Knight (extended),0.00656999999999982
57,16384,0,0,2,d-a-c,0.0300000000000068
57,16384,0,0,4,d-a-c,0.1274
57,16384,0,0,6,d-a-c,0.200800000000004
57,16384,0,0,8,d-a-c,0.255599999999993
57,16384,0,0,10,d-a-c,0.2452
57,16384,0,0,2,brute force,1.36500000000001
57,16384,0,0,10,brute force,1.81700000000001
58,16384,0,0,2,Knight (original),0.00343999999999994
58,16384,0,0,2,Knight (extended),0.00661999999999978
58,16384,0,0,2,d-a-c,0.0295999999999935
58,16384,0,0,4,d-a-c,0.1274
58,16384,0,0,6,d-a-c,0.198000000000002
58,16384,0,0,8,d-a-c,0.251599999999996
58,16384,0,0,10,d-a-c,0.231799999999998
58,16384,0,0,2,brute force,1.33999999999998
58,16384,0,0,10,brute force,1.81200000000001
59,16384,0,0,2,Knight (original),0.00346000000000004
59,16384,0,0,2,Knight (extended),0.00653999999999996
59,16384,0,0,2,d-a-c,0.0298000000000002
59,16384,0,0,4,d-a-c,0.126800000000003
59,16384,0,0,6,d-a-c,0.200199999999995
59,16384,0,0,8,d-a-c,0.254200000000003
59,16384,0,0,10,d-a-c,0.235799999999995
59,16384,0,0,2,brute force,1.32900000000001
59,16384,0,0,10,brute force,1.81700000000001
60,16384,0,0,2,Knight (original),0.00336999999999989
60,16384,0,0,2,Knight (extended),0.00651999999999987
60,16384,0,0,2,d-a-c,0.0298000000000002
60,16384,0,0,4,d-a-c,0.126999999999998
60,16384,0,0,6,d-a-c,0.200200000000007
60,16384,0,0,8,d-a-c,0.255799999999999
60,16384,0,0,10,d-a-c,0.239400000000001
60,16384,0,0,2,brute force,1.327
60,16384,0,0,10,brute force,1.81300000000005
61,16384,0,0,2,Knight (original),0.0034699999999998
61,16384,0,0,2,Knight (extended),0.00652999999999963
61,16384,0,0,2,d-a-c,0.0296000000000049
61,16384,0,0,4,d-a-c,0.126400000000001
61,16384,0,0,6,d-a-c,0.200200000000007
61,16384,0,0,8,d-a-c,0.238999999999999
61,16384,0,0,10,d-a-c,0.238800000000003
61,16384,0,0,2,brute force,1.33300000000003
61,16384,0,0,10,brute force,1.81999999999999
62,16384,0,0,2,Knight (original),0.00338999999999999
62,16384,0,0,2,Knight (extended),0.00650999999999954
62,16384,0,0,2,d-a-c,0.0296000000000049
62,16384,0,0,4,d-a-c,0.126999999999998
62,16384,0,0,6,d-a-c,0.199200000000008
62,16384,0,0,8,d-a-c,0.2572
62,16384,0,0,10,d-a-c,0.236199999999997
62,16384,0,0,2,brute force,1.334
62,16384,0,0,10,brute force,1.81099999999998
63,16384,0,0,2,Knight (original),0.00345000000000027
63,16384,0,0,2,Knight (extended),0.00658999999999992
63,16384,0,0,2,d-a-c,0.0298000000000002
63,16384,0,0,4,d-a-c,0.126999999999998
63,16384,0,0,6,d-a-c,0.200400000000002
63,16384,0,0,8,d-a-c,0.266200000000003
