rep_id,n,tau,rho,p,fun,time
14,512,0,0,2,divide-and-conquer (DAC),0.000434515
14,512,0,0,4,divide-and-conquer (DAC),0.001126829
14,512,0,0,6,divide-and-conquer (DAC),0.0014176145
14,512,0,0,8,divide-and-conquer (DAC),0.001524495
14,512,0,0,10,divide-and-conquer (DAC),0.0016545325
14,512,0,0,2,brute force (BF),0.0015489495
14,512,0,0,10,brute force (BF),0.0024282845
15,512,0,0,2,"Knight (original, KO)",0.0001436965
15,512,0,0,2,"Knight (extended, KE)",0.0003952275
15,512,0,0,2,divide-and-conquer (DAC),0.000426801
15,512,0,0,4,divide-and-conquer (DAC),0.001140609
15,512,0,0,6,divide-and-conquer (DAC),0.001469451
15,512,0,0,8,divide-and-conquer (DAC),0.001591148
15,512,0,0,10,divide-and-conquer (DAC),0.001719651
15,512,0,0,2,brute force (BF),0.001516496
15,512,0,0,10,brute force (BF),0.002490347
16,512,0,0,2,"Knight (original, KO)",0.000141697
16,512,0,0,2,"Knight (extended, KE)",0.000392551
16,512,0,0,2,divide-and-conquer (DAC),0.0004283595
16,512,0,0,4,divide-and-conquer (DAC),0.0011461735
16,512,0,0,6,divide-and-conquer (DAC),0.00144704
16,512,0,0,8,divide-and-conquer (DAC),0.0015549665
16,512,0,0,10,divide-and-conquer (DAC),0.001675356
16,512,0,0,2,brute force (BF),0.0014982445
16,512,0,0,10,brute force (BF),0.0024287425
17,512,0,0,2,"Knight (original, KO)",0.000140829
17,512,0,0,2,"Knight (extended, KE)",0.000389577
17,512,0,0,2,divide-and-conquer (DAC),0.000424696
17,512,0,0,4,divide-and-conquer (DAC),0.001354193
17,512,0,0,6,divide-and-conquer (DAC),0.001468643
17,512,0,0,8,divide-and-conquer (DAC),0.0016313605
17,512,0,0,10,divide-and-conquer (DAC),0.0017718415
17,512,0,0,2,brute force (BF),0.001492013
17,512,0,0,10,brute force (BF),0.0024259575
18,512,0,0,2,"Knight (original, KO)",0.0001448315
18,512,0,0,2,"Knight (extended, KE)",0.000392612
18,512,0,0,2,divide-and-conquer (DAC),0.000423647
18,512,0,0,4,divide-and-conquer (DAC),0.001121551
18,512,0,0,6,divide-and-conquer (DAC),0.001394721
18,512,0,0,8,divide-and-conquer (DAC),0.001541893
18,512,0,0,10,divide-and-conquer (DAC),0.0016603845
18,512,0,0,2,brute force (BF),0.001498592
18,512,0,0,10,brute force (BF),0.002394158
19,512,0,0,2,"Knight (original, KO)",0.000148462
19,512,0,0,2,"Knight (extended, KE)",0.0004049585
19,512,0,0,2,divide-and-conquer (DAC),0.000431137
19,512,0,0,4,divide-and-conquer (DAC),0.001185801
19,512,0,0,6,divide-and-conquer (DAC),0.001494895
19,512,0,0,8,divide-and-conquer (DAC),0.0016907175
19,512,0,0,10,divide-and-conquer (DAC),0.0018184405
19,512,0,0,2,brute force (BF),0.001529739
19,512,0,0,10,brute force (BF),0.0024779435
20,512,0,0,2,"Knight (original, KO)",0.0001411545
20,512,0,0,2,"Knight (extended, KE)",0.0003972235
20,512,0,0,2,divide-and-conquer (DAC),0.000432176
20,512,0,0,4,divide-and-conquer (DAC),0.001190301
20,512,0,0,6,divide-and-conquer (DAC),0.001486078
20,512,0,0,8,divide-and-conquer (DAC),0.001602316
20,512,0,0,10,divide-and-conquer (DAC),0.001713796
20,512,0,0,2,brute force (BF),0.001535216
20,512,0,0,10,brute force (BF),0.0025331275
21,512,0,0,2,"Knight (original, KO)",0.000142813
21,512,0,0,2,"Knight (extended, KE)",0.000394644
21,512,0,0,2,divide-and-conquer (DAC),0.0004279115
21,512,0,0,4,divide-and-conquer (DAC),0.001110512
21,512,0,0,6,divide-and-conquer (DAC),0.001413231
21,512,0,0,8,divide-and-conquer (DAC),0.001559542
21,512,0,0,10,divide-and-conquer (DAC),0.001698545
21,512,0,0,2,brute force (BF),0.0014685195
21,512,0,0,10,brute force (BF),0.0024145685
22,512,0,0,2,"Knight (original, KO)",0.000189374
22,512,0,0,2,"Knight (extended, KE)",0.000563572
22,512,0,0,2,divide-and-conquer (DAC),0.000428261
22,512,0,0,4,divide-and-conquer (DAC),0.001218604
22,512,0,0,6,divide-and-conquer (DAC),0.00147862
22,512,0,0,8,divide-and-conquer (DAC),0.0016316555
22,512,0,0,10,divide-and-conquer (DAC),0.001758969
22,512,0,0,2,brute force (BF),0.001517262
22,512,0,0,10,brute force (BF),0.002421763
23,512,0,0,2,"Knight (original, KO)",0.0001418935
23,512,0,0,2,"Knight (extended, KE)",0.0003899185
23,512,0,0,2,divide-and-conquer (DAC),0.000421109
23,512,0,0,4,divide-and-conquer (DAC),0.0011188165
23,512,0,0,6,divide-and-conquer (DAC),0.0014476255
23,512,0,0,8,divide-and-conquer (DAC),0.00160235
23,512,0,0,10,divide-and-conquer (DAC),0.001761569
23,512,0,0,2,brute force (BF),0.001532403
23,512,0,0,10,brute force (BF),0.0024673405
24,512,0,0,2,"Knight (original, KO)",0.000147406
24,512,0,0,2,"Knight (extended, KE)",0.000402529
24,512,0,0,2,divide-and-conquer (DAC),0.0004312025
24,512,0,0,4,divide-and-conquer (DAC),0.001159083
24,512,0,0,6,divide-and-conquer (DAC),0.001464614
24,512,0,0,8,divide-and-conquer (DAC),0.001599263
24,512,0,0,10,divide-and-conquer (DAC),0.0017470895
24,512,0,0,2,brute force (BF),0.0015123555
24,512,0,0,10,brute force (BF),0.002479439
25,512,0,0,2,"Knight (original, KO)",0.000139859
25,512,0,0,2,"Knight (extended, KE)",0.0003963035
25,512,0,0,2,divide-and-conquer (DAC),0.000428158
25,512,0,0,4,divide-and-conquer (DAC),0.0011353985
25,512,0,0,6,divide-and-conquer (DAC),0.0014180255
25,512,0,0,8,divide-and-conquer (DAC),0.001568157
25,512,0,0,10,divide-and-conquer (DAC),0.0016968735
25,512,0,0,2,brute force (BF),0.0014844985
25,512,0,0,10,brute force (BF),0.002427781
26,512,0,0,2,"Knight (original, KO)",0.000142422
26,512,0,0,2,"Knight (extended, KE)",0.000394564
26,512,0,0,2,divide-and-conquer (DAC),0.0004237975
26,512,0,0,4,divide-and-conquer (DAC),0.001133289
26,512,0,0,6,divide-and-conquer (DAC),0.001419258
26,512,0,0,8,divide-and-conquer (DAC),0.00157571
26,512,0,0,10,divide-and-conquer (DAC),0.001690381
26,512,0,0,2,brute force (BF),0.001507338
26,512,0,0,10,brute force (BF),0.002448141
27,512,0,0,2,"Knight (original, KO)",0.0001424155
27,512,0,0,2,"Knight (extended, KE)",0.000391035
27,512,0,0,2,divide-and-conquer (DAC),0.0004224225
27,512,0,0,4,divide-and-conquer (DAC),0.0011345145
27,512,0,0,6,divide-and-conquer (DAC),0.0014145445
27,512,0,0,8,divide-and-conquer (DAC),0.001576381
27,512,0,0,10,divide-and-conquer (DAC),0.0016919525
27,512,0,0,2,brute force (BF),0.0015371855
27,512,0,0,10,brute force (BF),0.0023890375
28,512,0,0,2,"Knight (original, KO)",0.000142097
28,512,0,0,2,"Knight (extended, KE)",0.000392841
28,512,0,0,2,divide-and-conquer (DAC),0.000423045
28,512,0,0,4,divide-and-conquer (DAC),0.001116164
28,512,0,0,6,divide-and-conquer (DAC),0.001389993
28,512,0,0,8,divide-and-conquer (DAC),0.001532839
28,512,0,0,10,divide-and-conquer (DAC),0.001671231
28,512,0,0,2,brute force (BF),0.0014813315
28,512,0,0,10,brute force (BF),0.0023833135
29,512,0,0,2,"Knight (original, KO)",0.00014211
29,512,0,0,2,"Knight (extended, KE)",0.000394849
29,512,0,0,2,divide-and-conquer (DAC),0.0004311145
29,512,0,0,4,divide-and-conquer (DAC),0.0012436805
29,512,0,0,6,divide-and-conquer (DAC),0.0015959415
29,512,0,0,8,divide-and-conquer (DAC),0.0017616695
29,512,0,0,10,divide-and-conquer (DAC),0.0018177645
29,512,0,0,2,brute force (BF),0.001509458
29,512,0,0,10,brute force (BF),0.002463568
30,512,0,0,2,"Knight (original, KO)",0.0001418615
30,512,0,0,2,"Knight (extended, KE)",0.0003948515
30,512,0,0,2,divide-and-conquer (DAC),0.0004285935
30,512,0,0,4,divide-and-conquer (DAC),0.0011409145
30,512,0,0,6,divide-and-conquer (DAC),0.0014600335
30,512,0,0,8,divide-and-conquer (DAC),0.001626911
30,512,0,0,10,divide-and-conquer (DAC),0.001765447
30,512,0,0,2,brute force (BF),0.001507116
30,512,0,0,10,brute force (BF),0.002512901
31,512,0,0,2,"Knight (original, KO)",0.0001412745
31,512,0,0,2,"Knight (extended, KE)",0.00038591
31,512,0,0,2,divide-and-conquer (DAC),0.000428616
31,512,0,0,4,divide-and-conquer (DAC),0.001142241
31,512,0,0,6,divide-and-conquer (DAC),0.001445227
31,512,0,0,8,divide-and-conquer (DAC),0.00159075
31,512,0,0,10,divide-and-conquer (DAC),0.001717921
31,512,0,0,2,brute force (BF),0.0015298455
31,512,0,0,10,brute force (BF),0.0024537545
32,512,0,0,2,"Knight (original, KO)",0.00014061
32,512,0,0,2,"Knight (extended, KE)",0.000387975
32,512,0,0,2,divide-and-conquer (DAC),0.0004298375
32,512,0,0,4,divide-and-conquer (DAC),0.0011608865
32,512,0,0,6,divide-and-conquer (DAC),0.001422323
32,512,0,0,8,divide-and-conquer (DAC),0.0015752005
32,512,0,0,10,divide-and-conquer (DAC),0.001695914
32,512,0,0,2,brute force (BF),0.0015370305
32,512,0,0,10,brute force (BF),0.0024326455
33,512,0,0,2,"Knight (original, KO)",0.0001405265
33,512,0,0,2,"Knight (extended, KE)",0.0003847645
33,512,0,0,2,divide-and-conquer (DAC),0.000419337
33,512,0,0,4,divide-and-conquer (DAC),0.001128717
33,512,0,0,6,divide-and-conquer (DAC),0.0014210375
33,512,0,0,8,divide-and-conquer (DAC),0.0015674895
33,512,0,0,10,divide-and-conquer (DAC),0.001706309
33,512,0,0,2,brute force (BF),0.001502047
33,512,0,0,10,brute force (BF),0.0024590155
34,512,0,0,2,"Knight (original, KO)",0.000143697
34,512,0,0,2,"Knight (extended, KE)",0.0003981845
34,512,0,0,2,divide-and-conquer (DAC),0.000435651
34,512,0,0,4,divide-and-conquer (DAC),0.001186768
34,512,0,0,6,divide-and-conquer (DAC),0.001528627
34,512,0,0,8,divide-and-conquer (DAC),0.001662195
34,512,0,0,10,divide-and-conquer (DAC),0.0017594185
34,512,0,0,2,brute force (BF),0.001518456
34,512,0,0,10,brute force (BF),0.0024388475
35,512,0,0,2,"Knight (original, KO)",0.0001457035
35,512,0,0,2,"Knight (extended, KE)",0.0003950915
35,512,0,0,2,divide-and-conquer (DAC),0.0004297275
35,512,0,0,4,divide-and-conquer (DAC),0.001123974
35,512,0,0,6,divide-and-conquer (DAC),0.001425922
35,512,0,0,8,divide-and-conquer (DAC),0.0015841305
35,512,0,0,10,divide-and-conquer (DAC),0.0017277265
35,512,0,0,2,brute force (BF),0.0015016225
35,512,0,0,10,brute force (BF),0.002455018
36,512,0,0,2,"Knight (original, KO)",0.0001390845
36,512,0,0,2,"Knight (extended, KE)",0.000380742
36,512,0,0,2,divide-and-conquer (DAC),0.000424419
36,512,0,0,4,divide-and-conquer (DAC),0.0011217855
36,512,0,0,6,divide-and-conquer (DAC),0.0014261485
36,512,0,0,8,divide-and-conquer (DAC),0.001603557
36,512,0,0,10,divide-and-conquer (DAC),0.0017551135
36,512,0,0,2,brute force (BF),0.0015140615
36,512,0,0,10,brute force (BF),0.0024571965
37,512,0,0,2,"Knight (original, KO)",0.0001387535
37,512,0,0,2,"Knight (extended, KE)",0.000384123
37,512,0,0,2,divide-and-conquer (DAC),0.0004219975
37,512,0,0,4,divide-and-conquer (DAC),0.0011119285
37,512,0,0,6,divide-and-conquer (DAC),0.0013866855
37,512,0,0,8,divide-and-conquer (DAC),0.001526645
37,512,0,0,10,divide-and-conquer (DAC),0.00166064
37,512,0,0,2,brute force (BF),0.0015239065
37,512,0,0,10,brute force (BF),0.002407209
38,512,0,0,2,"Knight (original, KO)",0.000143655
38,512,0,0,2,"Knight (extended, KE)",0.0003883165
38,512,0,0,2,divide-and-conquer (DAC),0.000425929
38,512,0,0,4,divide-and-conquer (DAC),0.001120818
38,512,0,0,6,divide-and-conquer (DAC),0.0014233885
38,512,0,0,8,divide-and-conquer (DAC),0.001584734
38,512,0,0,10,divide-and-conquer (DAC),0.001708116
38,512,0,0,2,brute force (BF),0.001514319
38,512,0,0,10,brute force (BF),0.0024432895
39,512,0,0,2,"Knight (original, KO)",0.0001472095
39,512,0,0,2,"Knight (extended, KE)",0.000395216
39,512,0,0,2,divide-and-conquer (DAC),0.0004288165
39,512,0,0,4,divide-and-conquer (DAC),0.001140913
39,512,0,0,6,divide-and-conquer (DAC),0.001468403
39,512,0,0,8,divide-and-conquer (DAC),0.001613555
39,512,0,0,10,divide-and-conquer (DAC),0.0017238535
39,512,0,0,2,brute force (BF),0.0015186795
39,512,0,0,10,brute force (BF),0.0024764175
40,512,0,0,2,"Knight (original, KO)",0.000143333
40,512,0,0,2,"Knight (extended, KE)",0.0003899865
40,512,0,0,2,divide-and-conquer (DAC),0.0004309915
40,512,0,0,4,divide-and-conquer (DAC),0.001116867
40,512,0,0,6,divide-and-conquer (DAC),0.0014162235
40,512,0,0,8,divide-and-conquer (DAC),0.001562795
40,512,0,0,10,divide-and-conquer (DAC),0.001676769
40,512,0,0,2,brute force (BF),0.001520575
40,512,0,0,10,brute force (BF),0.002436984
41,512,0,0,2,"Knight (original, KO)",0.0001459215
41,512,0,0,2,"Knight (extended, KE)",0.00039443
41,512,0,0,2,divide-and-conquer (DAC),0.0004282105
41,512,0,0,4,divide-and-conquer (DAC),0.00113138
41,512,0,0,6,divide-and-conquer (DAC),0.0014260785
41,512,0,0,8,divide-and-conquer (DAC),0.00157745
41,512,0,0,10,divide-and-conquer (DAC),0.001696804
41,512,0,0,2,brute force (BF),0.001536395
41,512,0,0,10,brute force (BF),0.0024897385
42,512,0,0,2,"Knight (original, KO)",0.0001812015
42,512,0,0,2,"Knight (extended, KE)",0.000464778
42,512,0,0,2,divide-and-conquer (DAC),0.000428546
42,512,0,0,4,divide-and-conquer (DAC),0.001829366
42,512,0,0,6,divide-and-conquer (DAC),0.001491097
42,512,0,0,8,divide-and-conquer (DAC),0.001659538
42,512,0,0,10,divide-and-conquer (DAC),0.0017728395
42,512,0,0,2,brute force (BF),0.001529708
42,512,0,0,10,brute force (BF),0.0024854605
43,512,0,0,2,"Knight (original, KO)",0.000139355
43,512,0,0,2,"Knight (extended, KE)",0.0003845435
43,512,0,0,2,divide-and-conquer (DAC),0.0004235375
43,512,0,0,4,divide-and-conquer (DAC),0.001091721
43,512,0,0,6,divide-and-conquer (DAC),0.0013681745
43,512,0,0,8,divide-and-conquer (DAC),0.001517127
43,512,0,0,10,divide-and-conquer (DAC),0.001638823
43,512,0,0,2,brute force (BF),0.0015317325
43,512,0,0,10,brute force (BF),0.0024391635
44,512,0,0,2,"Knight (original, KO)",0.000144432
44,512,0,0,2,"Knight (extended, KE)",0.0004021895
44,512,0,0,2,divide-and-conquer (DAC),0.000435271
44,512,0,0,4,divide-and-conquer (DAC),0.0012037595
44,512,0,0,6,divide-and-conquer (DAC),0.001457669
44,512,0,0,8,divide-and-conquer (DAC),0.001608591
44,512,0,0,10,divide-and-conquer (DAC),0.001737059
44,512,0,0,2,brute force (BF),0.0015475195
44,512,0,0,10,brute force (BF),0.002525435
45,512,0,0,2,"Knight (original, KO)",0.000145281
45,512,0,0,2,"Knight (extended, KE)",0.0003967455
45,512,0,0,2,divide-and-conquer (DAC),0.000428467
45,512,0,0,4,divide-and-conquer (DAC),0.001122925
45,512,0,0,6,divide-and-conquer (DAC),0.001435702
45,512,0,0,8,divide-and-conquer (DAC),0.00159127
45,512,0,0,10,divide-and-conquer (DAC),0.0016976885
45,512,0,0,2,brute force (BF),0.0014985585
45,512,0,0,10,brute force (BF),0.0024325645
46,512,0,0,2,"Knight (original, KO)",0.0001404425
46,512,0,0,2,"Knight (extended, KE)",0.000385327
46,512,0,0,2,divide-and-conquer (DAC),0.0004260225
46,512,0,0,4,divide-and-conquer (DAC),0.0011939445
46,512,0,0,6,divide-and-conquer (DAC),0.001558842
46,512,0,0,8,divide-and-conquer (DAC),0.0017091995
46,512,0,0,10,divide-and-conquer (DAC),0.0018517875
46,512,0,0,2,brute force (BF),0.001517517
46,512,0,0,10,brute force (BF),0.002483167
47,512,0,0,2,"Knight (original, KO)",0.0001390125
47,512,0,0,2,"Knight (extended, KE)",0.0003915395
47,512,0,0,2,divide-and-conquer (DAC),0.000423549
47,512,0,0,4,divide-and-conquer (DAC),0.0011349965
47,512,0,0,6,divide-and-conquer (DAC),0.0014274945
47,512,0,0,8,divide-and-conquer (DAC),0.0015754025
47,512,0,0,10,divide-and-conquer (DAC),0.001691983
47,512,0,0,2,brute force (BF),0.0015394835
47,512,0,0,10,brute force (BF),0.002474638
48,512,0,0,2,"Knight (original, KO)",0.0001433445
48,512,0,0,2,"Knight (extended, KE)",0.000390556
48,512,0,0,2,divide-and-conquer (DAC),0.000425577
48,512,0,0,4,divide-and-conquer (DAC),0.001131596
48,512,0,0,6,divide-and-conquer (DAC),0.0014278295
48,512,0,0,8,divide-and-conquer (DAC),0.001586783
48,512,0,0,10,divide-and-conquer (DAC),0.0017020905
48,512,0,0,2,brute force (BF),0.001508317
48,512,0,0,10,brute force (BF),0.002466775
49,512,0,0,2,"Knight (original, KO)",0.000142346
49,512,0,0,2,"Knight (extended, KE)",0.000396753
49,512,0,0,2,divide-and-conquer (DAC),0.0004283035
49,512,0,0,4,divide-and-conquer (DAC),0.0011859975
49,512,0,0,6,divide-and-conquer (DAC),0.0015460265
49,512,0,0,8,divide-and-conquer (DAC),0.0016940535
49,512,0,0,10,divide-and-conquer (DAC),0.001821975
49,512,0,0,2,brute force (BF),0.001501274
49,512,0,0,10,brute force (BF),0.0025557305
50,512,0,0,2,"Knight (original, KO)",0.0001426745
50,512,0,0,2,"Knight (extended, KE)",0.0003927635
50,512,0,0,2,divide-and-conquer (DAC),0.000432677
50,512,0,0,4,divide-and-conquer (DAC),0.001149763
50,512,0,0,6,divide-and-conquer (DAC),0.001480988
50,512,0,0,8,divide-and-conquer (DAC),0.001646395
50,512,0,0,10,divide-and-conquer (DAC),0.00174926
50,512,0,0,2,brute force (BF),0.0015269745
50,512,0,0,10,brute force (BF),0.002469524
51,512,0,0,2,"Knight (original, KO)",0.000139481
51,512,0,0,2,"Knight (extended, KE)",0.0003927735
51,512,0,0,2,divide-and-conquer (DAC),0.0004306495
51,512,0,0,4,divide-and-conquer (DAC),0.001131198
51,512,0,0,6,divide-and-conquer (DAC),0.0014962385
51,512,0,0,8,divide-and-conquer (DAC),0.0016891915
51,512,0,0,10,divide-and-conquer (DAC),0.0018260285
51,512,0,0,2,brute force (BF),0.001491325
51,512,0,0,10,brute force (BF),0.0025559395
52,512,0,0,2,"Knight (original, KO)",0.000146071
52,512,0,0,2,"Knight (extended, KE)",0.0004002835
52,512,0,0,2,divide-and-conquer (DAC),0.000431396
52,512,0,0,4,divide-and-conquer (DAC),0.0011614375
52,512,0,0,6,divide-and-conquer (DAC),0.001480682
52,512,0,0,8,divide-and-conquer (DAC),0.0016400445
52,512,0,0,10,divide-and-conquer (DAC),0.0017727465
52,512,0,0,2,brute force (BF),0.001510192
52,512,0,0,10,brute force (BF),0.002477636
53,512,0,0,2,"Knight (original, KO)",0.0001415595
53,512,0,0,2,"Knight (extended, KE)",0.0003865315
53,512,0,0,2,divide-and-conquer (DAC),0.000418941
53,512,0,0,4,divide-and-conquer (DAC),0.0011237295
53,512,0,0,6,divide-and-conquer (DAC),0.001422726
53,512,0,0,8,divide-and-conquer (DAC),0.0016006355
53,512,0,0,10,divide-and-conquer (DAC),0.001701126
53,512,0,0,2,brute force (BF),0.0015203435
53,512,0,0,10,brute force (BF),0.0025348675
54,512,0,0,2,"Knight (original, KO)",0.0001427445
54,512,0,0,2,"Knight (extended, KE)",0.0004021205
54,512,0,0,2,divide-and-conquer (DAC),0.0004352085
54,512,0,0,4,divide-and-conquer (DAC),0.001149528
54,512,0,0,6,divide-and-conquer (DAC),0.001447171
54,512,0,0,8,divide-and-conquer (DAC),0.001594519
54,512,0,0,10,divide-and-conquer (DAC),0.0017267185
54,512,0,0,2,brute force (BF),0.0015238485
54,512,0,0,10,brute force (BF),0.002504207
55,512,0,0,2,"Knight (original, KO)",0.000143054
55,512,0,0,2,"Knight (extended, KE)",0.0003969985
55,512,0,0,2,divide-and-conquer (DAC),0.000429729
55,512,0,0,4,divide-and-conquer (DAC),0.0011733465
55,512,0,0,6,divide-and-conquer (DAC),0.001531268
55,512,0,0,8,divide-and-conquer (DAC),0.0016839615
55,512,0,0,10,divide-and-conquer (DAC),0.0017868115
55,512,0,0,2,brute force (BF),0.0015373345
55,512,0,0,10,brute force (BF),0.0024419335
56,512,0,0,2,"Knight (original, KO)",0.0001410855
56,512,0,0,2,"Knight (extended, KE)",0.0003905945
56,512,0,0,2,divide-and-conquer (DAC),0.00042965
56,512,0,0,4,divide-and-conquer (DAC),0.0011290875
56,512,0,0,6,divide-and-conquer (DAC),0.001437892
56,512,0,0,8,divide-and-conquer (DAC),0.001590338
