rep_id,n,tau,rho,p,fun,time
7,131072,0,0,4,divide-and-conquer (DAC),
7,131072,0,0,6,divide-and-conquer (DAC),
7,131072,0,0,8,divide-and-conquer (DAC),
7,131072,0,0,10,divide-and-conquer (DAC),
7,131072,0,0,2,brute force (BF),
7,131072,0,0,10,brute force (BF),
8,131072,0,0,2,"Knight (original, KO)",0.0256928545
8,131072,0,0,2,"Knight (extended, KE)",0.049205647
8,131072,0,0,2,divide-and-conquer (DAC),0.348733754
8,131072,0,0,4,divide-and-conquer (DAC),
8,131072,0,0,6,divide-and-conquer (DAC),
8,131072,0,0,8,divide-and-conquer (DAC),
8,131072,0,0,10,divide-and-conquer (DAC),
8,131072,0,0,2,brute force (BF),
8,131072,0,0,10,brute force (BF),
9,131072,0,0,2,"Knight (original, KO)",0.0257535615
9,131072,0,0,2,"Knight (extended, KE)",0.04885483
9,131072,0,0,2,divide-and-conquer (DAC),0.3182501585
9,131072,0,0,4,divide-and-conquer (DAC),
9,131072,0,0,6,divide-and-conquer (DAC),
9,131072,0,0,8,divide-and-conquer (DAC),
9,131072,0,0,10,divide-and-conquer (DAC),
9,131072,0,0,2,brute force (BF),
9,131072,0,0,10,brute force (BF),
10,131072,0,0,2,"Knight (original, KO)",0.0257150205
10,131072,0,0,2,"Knight (extended, KE)",0.0490068965
10,131072,0,0,2,divide-and-conquer (DAC),0.319593613
10,131072,0,0,4,divide-and-conquer (DAC),
10,131072,0,0,6,divide-and-conquer (DAC),
10,131072,0,0,8,divide-and-conquer (DAC),
10,131072,0,0,10,divide-and-conquer (DAC),
10,131072,0,0,2,brute force (BF),
10,131072,0,0,10,brute force (BF),
11,131072,0,0,2,"Knight (original, KO)",0.025639548
11,131072,0,0,2,"Knight (extended, KE)",0.04896125
11,131072,0,0,2,divide-and-conquer (DAC),0.3178384615
11,131072,0,0,4,divide-and-conquer (DAC),
11,131072,0,0,6,divide-and-conquer (DAC),
11,131072,0,0,8,divide-and-conquer (DAC),
11,131072,0,0,10,divide-and-conquer (DAC),
11,131072,0,0,2,brute force (BF),
11,131072,0,0,10,brute force (BF),
12,131072,0,0,2,"Knight (original, KO)",0.025642511
12,131072,0,0,2,"Knight (extended, KE)",0.048806862
12,131072,0,0,2,divide-and-conquer (DAC),0.3219877895
12,131072,0,0,4,divide-and-conquer (DAC),
12,131072,0,0,6,divide-and-conquer (DAC),
12,131072,0,0,8,divide-and-conquer (DAC),
12,131072,0,0,10,divide-and-conquer (DAC),
12,131072,0,0,2,brute force (BF),
12,131072,0,0,10,brute force (BF),
13,131072,0,0,2,"Knight (original, KO)",0.02570319
13,131072,0,0,2,"Knight (extended, KE)",0.0493312445
13,131072,0,0,2,divide-and-conquer (DAC),0.3251146125
13,131072,0,0,4,divide-and-conquer (DAC),
13,131072,0,0,6,divide-and-conquer (DAC),
13,131072,0,0,8,divide-and-conquer (DAC),
13,131072,0,0,10,divide-and-conquer (DAC),
13,131072,0,0,2,brute force (BF),
13,131072,0,0,10,brute force (BF),
14,131072,0,0,2,"Knight (original, KO)",0.02553687
14,131072,0,0,2,"Knight (extended, KE)",0.048782546
14,131072,0,0,2,divide-and-conquer (DAC),0.32000557
14,131072,0,0,4,divide-and-conquer (DAC),
14,131072,0,0,6,divide-and-conquer (DAC),
14,131072,0,0,8,divide-and-conquer (DAC),
14,131072,0,0,10,divide-and-conquer (DAC),
14,131072,0,0,2,brute force (BF),
14,131072,0,0,10,brute force (BF),
15,131072,0,0,2,"Knight (original, KO)",0.0256941855
15,131072,0,0,2,"Knight (extended, KE)",0.048932364
15,131072,0,0,2,divide-and-conquer (DAC),0.324839859
15,131072,0,0,4,divide-and-conquer (DAC),
15,131072,0,0,6,divide-and-conquer (DAC),
15,131072,0,0,8,divide-and-conquer (DAC),
15,131072,0,0,10,divide-and-conquer (DAC),
15,131072,0,0,2,brute force (BF),
15,131072,0,0,10,brute force (BF),
16,131072,0,0,2,"Knight (original, KO)",0.0257223885
16,131072,0,0,2,"Knight (extended, KE)",0.049406417
16,131072,0,0,2,divide-and-conquer (DAC),0.3258361685
16,131072,0,0,4,divide-and-conquer (DAC),
16,131072,0,0,6,divide-and-conquer (DAC),
16,131072,0,0,8,divide-and-conquer (DAC),
16,131072,0,0,10,divide-and-conquer (DAC),
16,131072,0,0,2,brute force (BF),
16,131072,0,0,10,brute force (BF),
17,131072,0,0,2,"Knight (original, KO)",0.0255972845
17,131072,0,0,2,"Knight (extended, KE)",0.048542415
17,131072,0,0,2,divide-and-conquer (DAC),0.317482936
17,131072,0,0,4,divide-and-conquer (DAC),
17,131072,0,0,6,divide-and-conquer (DAC),
17,131072,0,0,8,divide-and-conquer (DAC),
17,131072,0,0,10,divide-and-conquer (DAC),
17,131072,0,0,2,brute force (BF),
17,131072,0,0,10,brute force (BF),
18,131072,0,0,2,"Knight (original, KO)",0.027905416
18,131072,0,0,2,"Knight (extended, KE)",0.054645703
18,131072,0,0,2,divide-and-conquer (DAC),0.3479156505
18,131072,0,0,4,divide-and-conquer (DAC),
18,131072,0,0,6,divide-and-conquer (DAC),
18,131072,0,0,8,divide-and-conquer (DAC),
18,131072,0,0,10,divide-and-conquer (DAC),
18,131072,0,0,2,brute force (BF),
18,131072,0,0,10,brute force (BF),
19,131072,0,0,2,"Knight (original, KO)",0.025645353
19,131072,0,0,2,"Knight (extended, KE)",0.0488532065
19,131072,0,0,2,divide-and-conquer (DAC),0.3208497995
19,131072,0,0,4,divide-and-conquer (DAC),
19,131072,0,0,6,divide-and-conquer (DAC),
19,131072,0,0,8,divide-and-conquer (DAC),
19,131072,0,0,10,divide-and-conquer (DAC),
19,131072,0,0,2,brute force (BF),
19,131072,0,0,10,brute force (BF),
20,131072,0,0,2,"Knight (original, KO)",0.0256164685
20,131072,0,0,2,"Knight (extended, KE)",0.048938056
20,131072,0,0,2,divide-and-conquer (DAC),0.3213393545
20,131072,0,0,4,divide-and-conquer (DAC),
20,131072,0,0,6,divide-and-conquer (DAC),
20,131072,0,0,8,divide-and-conquer (DAC),
20,131072,0,0,10,divide-and-conquer (DAC),
20,131072,0,0,2,brute force (BF),
20,131072,0,0,10,brute force (BF),
21,131072,0,0,2,"Knight (original, KO)",0.0256586855
21,131072,0,0,2,"Knight (extended, KE)",0.0487981595
21,131072,0,0,2,divide-and-conquer (DAC),0.315454795
21,131072,0,0,4,divide-and-conquer (DAC),
21,131072,0,0,6,divide-and-conquer (DAC),
21,131072,0,0,8,divide-and-conquer (DAC),
21,131072,0,0,10,divide-and-conquer (DAC),
21,131072,0,0,2,brute force (BF),
21,131072,0,0,10,brute force (BF),
22,131072,0,0,2,"Knight (original, KO)",0.0257322895
22,131072,0,0,2,"Knight (extended, KE)",0.048903858
22,131072,0,0,2,divide-and-conquer (DAC),0.3180035315
22,131072,0,0,4,divide-and-conquer (DAC),
22,131072,0,0,6,divide-and-conquer (DAC),
22,131072,0,0,8,divide-and-conquer (DAC),
22,131072,0,0,10,divide-and-conquer (DAC),
22,131072,0,0,2,brute force (BF),
22,131072,0,0,10,brute force (BF),
23,131072,0,0,2,"Knight (original, KO)",0.0258357555
23,131072,0,0,2,"Knight (extended, KE)",0.04920329
23,131072,0,0,2,divide-and-conquer (DAC),0.3228472625
23,131072,0,0,4,divide-and-conquer (DAC),
23,131072,0,0,6,divide-and-conquer (DAC),
23,131072,0,0,8,divide-and-conquer (DAC),
23,131072,0,0,10,divide-and-conquer (DAC),
23,131072,0,0,2,brute force (BF),
23,131072,0,0,10,brute force (BF),
24,131072,0,0,2,"Knight (original, KO)",0.025652596
24,131072,0,0,2,"Knight (extended, KE)",0.0488066155
24,131072,0,0,2,divide-and-conquer (DAC),0.3171171875
24,131072,0,0,4,divide-and-conquer (DAC),
24,131072,0,0,6,divide-and-conquer (DAC),
24,131072,0,0,8,divide-and-conquer (DAC),
24,131072,0,0,10,divide-and-conquer (DAC),
24,131072,0,0,2,brute force (BF),
24,131072,0,0,10,brute force (BF),
25,131072,0,0,2,"Knight (original, KO)",0.025786496
25,131072,0,0,2,"Knight (extended, KE)",0.048967683
25,131072,0,0,2,divide-and-conquer (DAC),0.321240455
25,131072,0,0,4,divide-and-conquer (DAC),
25,131072,0,0,6,divide-and-conquer (DAC),
25,131072,0,0,8,divide-and-conquer (DAC),
25,131072,0,0,10,divide-and-conquer (DAC),
25,131072,0,0,2,brute force (BF),
25,131072,0,0,10,brute force (BF),
26,131072,0,0,2,"Knight (original, KO)",0.025742499
26,131072,0,0,2,"Knight (extended, KE)",0.049111145
26,131072,0,0,2,divide-and-conquer (DAC),0.319681175
26,131072,0,0,4,divide-and-conquer (DAC),
26,131072,0,0,6,divide-and-conquer (DAC),
26,131072,0,0,8,divide-and-conquer (DAC),
26,131072,0,0,10,divide-and-conquer (DAC),
26,131072,0,0,2,brute force (BF),
26,131072,0,0,10,brute force (BF),
27,131072,0,0,2,"Knight (original, KO)",0.025623701
27,131072,0,0,2,"Knight (extended, KE)",0.048786194
27,131072,0,0,2,divide-and-conquer (DAC),0.3164695595
27,131072,0,0,4,divide-and-conquer (DAC),
27,131072,0,0,6,divide-and-conquer (DAC),
27,131072,0,0,8,divide-and-conquer (DAC),
27,131072,0,0,10,divide-and-conquer (DAC),
27,131072,0,0,2,brute force (BF),
27,131072,0,0,10,brute force (BF),
28,131072,0,0,2,"Knight (original, KO)",0.025645193
28,131072,0,0,2,"Knight (extended, KE)",0.048824624
28,131072,0,0,2,divide-and-conquer (DAC),0.3148807165
28,131072,0,0,4,divide-and-conquer (DAC),
28,131072,0,0,6,divide-and-conquer (DAC),
28,131072,0,0,8,divide-and-conquer (DAC),
28,131072,0,0,10,divide-and-conquer (DAC),
28,131072,0,0,2,brute force (BF),
28,131072,0,0,10,brute force (BF),
29,131072,0,0,2,"Knight (original, KO)",0.0257013315
29,131072,0,0,2,"Knight (extended, KE)",0.048892856
29,131072,0,0,2,divide-and-conquer (DAC),0.3190002915
29,131072,0,0,4,divide-and-conquer (DAC),
29,131072,0,0,6,divide-and-conquer (DAC),
29,131072,0,0,8,divide-and-conquer (DAC),
29,131072,0,0,10,divide-and-conquer (DAC),
29,131072,0,0,2,brute force (BF),
29,131072,0,0,10,brute force (BF),
30,131072,0,0,2,"Knight (original, KO)",0.0257686185
30,131072,0,0,2,"Knight (extended, KE)",0.04898978
30,131072,0,0,2,divide-and-conquer (DAC),0.3179402545
30,131072,0,0,4,divide-and-conquer (DAC),
30,131072,0,0,6,divide-and-conquer (DAC),
30,131072,0,0,8,divide-and-conquer (DAC),
30,131072,0,0,10,divide-and-conquer (DAC),
30,131072,0,0,2,brute force (BF),
30,131072,0,0,10,brute force (BF),
31,131072,0,0,2,"Knight (original, KO)",0.025653023
31,131072,0,0,2,"Knight (extended, KE)",0.048884616
31,131072,0,0,2,divide-and-conquer (DAC),0.3184562725
31,131072,0,0,4,divide-and-conquer (DAC),
31,131072,0,0,6,divide-and-conquer (DAC),
31,131072,0,0,8,divide-and-conquer (DAC),
31,131072,0,0,10,divide-and-conquer (DAC),
31,131072,0,0,2,brute force (BF),
31,131072,0,0,10,brute force (BF),
32,131072,0,0,2,"Knight (original, KO)",0.025676057
32,131072,0,0,2,"Knight (extended, KE)",0.0489029085
32,131072,0,0,2,divide-and-conquer (DAC),0.321074328
32,131072,0,0,4,divide-and-conquer (DAC),
32,131072,0,0,6,divide-and-conquer (DAC),
32,131072,0,0,8,divide-and-conquer (DAC),
32,131072,0,0,10,divide-and-conquer (DAC),
32,131072,0,0,2,brute force (BF),
32,131072,0,0,10,brute force (BF),
33,131072,0,0,2,"Knight (original, KO)",0.0256527595
33,131072,0,0,2,"Knight (extended, KE)",0.0492220405
33,131072,0,0,2,divide-and-conquer (DAC),0.3249814335
33,131072,0,0,4,divide-and-conquer (DAC),
33,131072,0,0,6,divide-and-conquer (DAC),
33,131072,0,0,8,divide-and-conquer (DAC),
33,131072,0,0,10,divide-and-conquer (DAC),
33,131072,0,0,2,brute force (BF),
33,131072,0,0,10,brute force (BF),
34,131072,0,0,2,"Knight (original, KO)",0.0257786015
34,131072,0,0,2,"Knight (extended, KE)",0.048949721
34,131072,0,0,2,divide-and-conquer (DAC),0.320956784
34,131072,0,0,4,divide-and-conquer (DAC),
34,131072,0,0,6,divide-and-conquer (DAC),
34,131072,0,0,8,divide-and-conquer (DAC),
34,131072,0,0,10,divide-and-conquer (DAC),
34,131072,0,0,2,brute force (BF),
34,131072,0,0,10,brute force (BF),
35,131072,0,0,2,"Knight (original, KO)",0.0256553775
35,131072,0,0,2,"Knight (extended, KE)",0.048869794
35,131072,0,0,2,divide-and-conquer (DAC),0.326347895
35,131072,0,0,4,divide-and-conquer (DAC),
35,131072,0,0,6,divide-and-conquer (DAC),
35,131072,0,0,8,divide-and-conquer (DAC),
35,131072,0,0,10,divide-and-conquer (DAC),
35,131072,0,0,2,brute force (BF),
35,131072,0,0,10,brute force (BF),
36,131072,0,0,2,"Knight (original, KO)",0.0257721395
36,131072,0,0,2,"Knight (extended, KE)",0.0490898605
36,131072,0,0,2,divide-and-conquer (DAC),0.3245409055
36,131072,0,0,4,divide-and-conquer (DAC),
36,131072,0,0,6,divide-and-conquer (DAC),
36,131072,0,0,8,divide-and-conquer (DAC),
36,131072,0,0,10,divide-and-conquer (DAC),
36,131072,0,0,2,brute force (BF),
36,131072,0,0,10,brute force (BF),
37,131072,0,0,2,"Knight (original, KO)",0.0255636245
37,131072,0,0,2,"Knight (extended, KE)",0.048632629
37,131072,0,0,2,divide-and-conquer (DAC),0.3169946785
37,131072,0,0,4,divide-and-conquer (DAC),
37,131072,0,0,6,divide-and-conquer (DAC),
37,131072,0,0,8,divide-and-conquer (DAC),
37,131072,0,0,10,divide-and-conquer (DAC),
37,131072,0,0,2,brute force (BF),
37,131072,0,0,10,brute force (BF),
38,131072,0,0,2,"Knight (original, KO)",0.0256032615
38,131072,0,0,2,"Knight (extended, KE)",0.0485650705
38,131072,0,0,2,divide-and-conquer (DAC),0.3187356505
38,131072,0,0,4,divide-and-conquer (DAC),
38,131072,0,0,6,divide-and-conquer (DAC),
38,131072,0,0,8,divide-and-conquer (DAC),
38,131072,0,0,10,divide-and-conquer (DAC),
38,131072,0,0,2,brute force (BF),
38,131072,0,0,10,brute force (BF),
39,131072,0,0,2,"Knight (original, KO)",0.0256354285
39,131072,0,0,2,"Knight (extended, KE)",0.048796944
39,131072,0,0,2,divide-and-conquer (DAC),0.321375601
39,131072,0,0,4,divide-and-conquer (DAC),
39,131072,0,0,6,divide-and-conquer (DAC),
39,131072,0,0,8,divide-and-conquer (DAC),
39,131072,0,0,10,divide-and-conquer (DAC),
39,131072,0,0,2,brute force (BF),
39,131072,0,0,10,brute force (BF),
40,131072,0,0,2,"Knight (original, KO)",0.025607426
40,131072,0,0,2,"Knight (extended, KE)",0.0488058095
40,131072,0,0,2,divide-and-conquer (DAC),0.3205701445
40,131072,0,0,4,divide-and-conquer (DAC),
40,131072,0,0,6,divide-and-conquer (DAC),
40,131072,0,0,8,divide-and-conquer (DAC),
40,131072,0,0,10,divide-and-conquer (DAC),
40,131072,0,0,2,brute force (BF),
40,131072,0,0,10,brute force (BF),
41,131072,0,0,2,"Knight (original, KO)",0.0255320505
41,131072,0,0,2,"Knight (extended, KE)",0.048718333
41,131072,0,0,2,divide-and-conquer (DAC),0.3184888295
41,131072,0,0,4,divide-and-conquer (DAC),
41,131072,0,0,6,divide-and-conquer (DAC),
41,131072,0,0,8,divide-and-conquer (DAC),
41,131072,0,0,10,divide-and-conquer (DAC),
41,131072,0,0,2,brute force (BF),
41,131072,0,0,10,brute force (BF),
42,131072,0,0,2,"Knight (original, KO)",0.025679242
42,131072,0,0,2,"Knight (extended, KE)",0.0488917565
42,131072,0,0,2,divide-and-conquer (DAC),0.3231925455
42,131072,0,0,4,divide-and-conquer (DAC),
42,131072,0,0,6,divide-and-conquer (DAC),
42,131072,0,0,8,divide-and-conquer (DAC),
42,131072,0,0,10,divide-and-conquer (DAC),
42,131072,0,0,2,brute force (BF),
42,131072,0,0,10,brute force (BF),
43,131072,0,0,2,"Knight (original, KO)",0.025672978
43,131072,0,0,2,"Knight (extended, KE)",0.0492825005
43,131072,0,0,2,divide-and-conquer (DAC),0.3257858115
43,131072,0,0,4,divide-and-conquer (DAC),
43,131072,0,0,6,divide-and-conquer (DAC),
43,131072,0,0,8,divide-and-conquer (DAC),
43,131072,0,0,10,divide-and-conquer (DAC),
43,131072,0,0,2,brute force (BF),
43,131072,0,0,10,brute force (BF),
44,131072,0,0,2,"Knight (original, KO)",0.025654812
44,131072,0,0,2,"Knight (extended, KE)",0.0488191805
44,131072,0,0,2,divide-and-conquer (DAC),0.3224083265
44,131072,0,0,4,divide-and-conquer (DAC),
44,131072,0,0,6,divide-and-conquer (DAC),
44,131072,0,0,8,divide-and-conquer (DAC),
44,131072,0,0,10,divide-and-conquer (DAC),
44,131072,0,0,2,brute force (BF),
44,131072,0,0,10,brute force (BF),
45,131072,0,0,2,"Knight (original, KO)",0.0257046925
45,131072,0,0,2,"Knight (extended, KE)",0.0491556265
45,131072,0,0,2,divide-and-conquer (DAC),0.326092263
45,131072,0,0,4,divide-and-conquer (DAC),
45,131072,0,0,6,divide-and-conquer (DAC),
45,131072,0,0,8,divide-and-conquer (DAC),
45,131072,0,0,10,divide-and-conquer (DAC),
45,131072,0,0,2,brute force (BF),
45,131072,0,0,10,brute force (BF),
46,131072,0,0,2,"Knight (original, KO)",0.025741051
46,131072,0,0,2,"Knight (extended, KE)",0.0491438255
46,131072,0,0,2,divide-and-conquer (DAC),0.324847784
46,131072,0,0,4,divide-and-conquer (DAC),
46,131072,0,0,6,divide-and-conquer (DAC),
46,131072,0,0,8,divide-and-conquer (DAC),
46,131072,0,0,10,divide-and-conquer (DAC),
46,131072,0,0,2,brute force (BF),
46,131072,0,0,10,brute force (BF),
47,131072,0,0,2,"Knight (original, KO)",0.0255825105
47,131072,0,0,2,"Knight (extended, KE)",0.0488256025
47,131072,0,0,2,divide-and-conquer (DAC),0.31759573
47,131072,0,0,4,divide-and-conquer (DAC),
47,131072,0,0,6,divide-and-conquer (DAC),
47,131072,0,0,8,divide-and-conquer (DAC),
47,131072,0,0,10,divide-and-conquer (DAC),
47,131072,0,0,2,brute force (BF),
47,131072,0,0,10,brute force (BF),
48,131072,0,0,2,"Knight (original, KO)",0.0256254855
48,131072,0,0,2,"Knight (extended, KE)",0.0488040555
48,131072,0,0,2,divide-and-conquer (DAC),0.319333374
48,131072,0,0,4,divide-and-conquer (DAC),
48,131072,0,0,6,divide-and-conquer (DAC),
48,131072,0,0,8,divide-and-conquer (DAC),
48,131072,0,0,10,divide-and-conquer (DAC),
48,131072,0,0,2,brute force (BF),
48,131072,0,0,10,brute force (BF),
49,131072,0,0,2,"Knight (original, KO)",0.0255973065
49,131072,0,0,2,"Knight (extended, KE)",0.0489095475
49,131072,0,0,2,divide-and-conquer (DAC),0.320530774
49,131072,0,0,4,divide-and-conquer (DAC),
49,131072,0,0,6,divide-and-conquer (DAC),
49,131072,0,0,8,divide-and-conquer (DAC),
49,131072,0,0,10,divide-and-conquer (DAC),
49,131072,0,0,2,brute force (BF),
49,131072,0,0,10,brute force (BF),
50,131072,0,0,2,"Knight (original, KO)",0.025645616
50,131072,0,0,2,"Knight (extended, KE)",0.048940764
50,131072,0,0,2,divide-and-conquer (DAC),0.320507668
50,131072,0,0,4,divide-and-conquer (DAC),
50,131072,0,0,6,divide-and-conquer (DAC),
50,131072,0,0,8,divide-and-conquer (DAC),
50,131072,0,0,10,divide-and-conquer (DAC),
50,131072,0,0,2,brute force (BF),
50,131072,0,0,10,brute force (BF),
51,131072,0,0,2,"Knight (original, KO)",0.0255662515
51,131072,0,0,2,"Knight (extended, KE)",0.04868155
51,131072,0,0,2,divide-and-conquer (DAC),0.317033275
51,131072,0,0,4,divide-and-conquer (DAC),
51,131072,0,0,6,divide-and-conquer (DAC),
51,131072,0,0,8,divide-and-conquer (DAC),
51,131072,0,0,10,divide-and-conquer (DAC),
51,131072,0,0,2,brute force (BF),
51,131072,0,0,10,brute force (BF),
52,131072,0,0,2,"Knight (original, KO)",0.0257424455
52,131072,0,0,2,"Knight (extended, KE)",0.048804634
52,131072,0,0,2,divide-and-conquer (DAC),0.3228331925
52,131072,0,0,4,divide-and-conquer (DAC),
52,131072,0,0,6,divide-and-conquer (DAC),
52,131072,0,0,8,divide-and-conquer (DAC),
52,131072,0,0,10,divide-and-conquer (DAC),
52,131072,0,0,2,brute force (BF),
52,131072,0,0,10,brute force (BF),
53,131072,0,0,2,"Knight (original, KO)",0.0256452075
53,131072,0,0,2,"Knight (extended, KE)",0.049158343
53,131072,0,0,2,divide-and-conquer (DAC),0.3258458995
53,131072,0,0,4,divide-and-conquer (DAC),
53,131072,0,0,6,divide-and-conquer (DAC),
53,131072,0,0,8,divide-and-conquer (DAC),
53,131072,0,0,10,divide-and-conquer (DAC),
53,131072,0,0,2,brute force (BF),
53,131072,0,0,10,brute force (BF),
54,131072,0,0,2,"Knight (original, KO)",0.025539635
54,131072,0,0,2,"Knight (extended, KE)",0.048855861
54,131072,0,0,2,divide-and-conquer (DAC),0.321799724
54,131072,0,0,4,divide-and-conquer (DAC),
54,131072,0,0,6,divide-and-conquer (DAC),
54,131072,0,0,8,divide-and-conquer (DAC),
54,131072,0,0,10,divide-and-conquer (DAC),
54,131072,0,0,2,brute force (BF),
54,131072,0,0,10,brute force (BF),
55,131072,0,0,2,"Knight (original, KO)",0.0256858285
55,131072,0,0,2,"Knight (extended, KE)",0.0487308265
55,131072,0,0,2,divide-and-conquer (DAC),0.3248161005
55,131072,0,0,4,divide-and-conquer (DAC),
55,131072,0,0,6,divide-and-conquer (DAC),
55,131072,0,0,8,divide-and-conquer (DAC),
55,131072,0,0,10,divide-and-conquer (DAC),
55,131072,0,0,2,brute force (BF),
55,131072,0,0,10,brute force (BF),
56,131072,0,0,2,"Knight (original, KO)",0.0257145905
56,131072,0,0,2,"Knight (extended, KE)",0.0489607585
56,131072,0,0,2,divide-and-conquer (DAC),0.3251965865
56,131072,0,0,4,divide-and-conquer (DAC),
56,131072,0,0,6,divide-and-conquer (DAC),
56,131072,0,0,8,divide-and-conquer (DAC),
56,131072,0,0,10,divide-and-conquer (DAC),
56,131072,0,0,2,brute force (BF),
56,131072,0,0,10,brute force (BF),
57,131072,0,0,2,"Knight (original, KO)",0.025472914
57,131072,0,0,2,"Knight (extended, KE)",0.048585986
57,131072,0,0,2,divide-and-conquer (DAC),0.3169144925
57,131072,0,0,4,divide-and-conquer (DAC),
57,131072,0,0,6,divide-and-conquer (DAC),
57,131072,0,0,8,divide-and-conquer (DAC),
57,131072,0,0,10,divide-and-conquer (DAC),
57,131072,0,0,2,brute force (BF),
57,131072,0,0,10,brute force (BF),
58,131072,0,0,2,"Knight (original, KO)",0.02559693
58,131072,0,0,2,"Knight (extended, KE)",0.048652802
58,131072,0,0,2,divide-and-conquer (DAC),0.320838307
58,131072,0,0,4,divide-and-conquer (DAC),
58,131072,0,0,6,divide-and-conquer (DAC),
58,131072,0,0,8,divide-and-conquer (DAC),
58,131072,0,0,10,divide-and-conquer (DAC),
58,131072,0,0,2,brute force (BF),
58,131072,0,0,10,brute force (BF),
59,131072,0,0,2,"Knight (original, KO)",0.0256780525
59,131072,0,0,2,"Knight (extended, KE)",0.0489188895
59,131072,0,0,2,divide-and-conquer (DAC),0.320604228
59,131072,0,0,4,divide-and-conquer (DAC),
59,131072,0,0,6,divide-and-conquer (DAC),
59,131072,0,0,8,divide-and-conquer (DAC),
59,131072,0,0,10,divide-and-conquer (DAC),
59,131072,0,0,2,brute force (BF),
59,131072,0,0,10,brute force (BF),
60,131072,0,0,2,"Knight (original, KO)",0.025632441
60,131072,0,0,2,"Knight (extended, KE)",0.0488492995
60,131072,0,0,2,divide-and-conquer (DAC),0.321623964
60,131072,0,0,4,divide-and-conquer (DAC),
60,131072,0,0,6,divide-and-conquer (DAC),
60,131072,0,0,8,divide-and-conquer (DAC),
60,131072,0,0,10,divide-and-conquer (DAC),
60,131072,0,0,2,brute force (BF),
60,131072,0,0,10,brute force (BF),
61,131072,0,0,2,"Knight (original, KO)",0.0255478795
61,131072,0,0,2,"Knight (extended, KE)",0.0485165915
61,131072,0,0,2,divide-and-conquer (DAC),0.3223837725
61,131072,0,0,4,divide-and-conquer (DAC),
61,131072,0,0,6,divide-and-conquer (DAC),
61,131072,0,0,8,divide-and-conquer (DAC),
61,131072,0,0,10,divide-and-conquer (DAC),
61,131072,0,0,2,brute force (BF),
61,131072,0,0,10,brute force (BF),
62,131072,0,0,2,"Knight (original, KO)",0.025539237
62,131072,0,0,2,"Knight (extended, KE)",0.0487516655
62,131072,0,0,2,divide-and-conquer (DAC),0.324591172
62,131072,0,0,4,divide-and-conquer (DAC),
62,131072,0,0,6,divide-and-conquer (DAC),
