rep_id,n,tau,rho,p,fun,time
9,2048,0,0,10,divide-and-conquer (DAC),0.012184739
9,2048,0,0,2,brute force (BF),0.020745362
9,2048,0,0,10,brute force (BF),0.033391059
10,2048,0,0,2,"Knight (original, KO)",0.000972851
10,2048,0,0,2,"Knight (extended, KE)",0.0021162005
10,2048,0,0,2,divide-and-conquer (DAC),0.001337051
10,2048,0,0,4,divide-and-conquer (DAC),0.006776056
10,2048,0,0,6,divide-and-conquer (DAC),0.0101077575
10,2048,0,0,8,divide-and-conquer (DAC),0.01137073
10,2048,0,0,10,divide-and-conquer (DAC),0.012072495
10,2048,0,0,2,brute force (BF),0.0209543335
10,2048,0,0,10,brute force (BF),0.0331139425
11,2048,0,0,2,"Knight (original, KO)",0.0003762605
11,2048,0,0,2,"Knight (extended, KE)",0.0008207555
11,2048,0,0,2,divide-and-conquer (DAC),0.0013534315
11,2048,0,0,4,divide-and-conquer (DAC),0.0067728505
11,2048,0,0,6,divide-and-conquer (DAC),0.009908987
11,2048,0,0,8,divide-and-conquer (DAC),0.010987427
11,2048,0,0,10,divide-and-conquer (DAC),0.0116092155
11,2048,0,0,2,brute force (BF),0.0207938985
11,2048,0,0,10,brute force (BF),0.032967506
12,2048,0,0,2,"Knight (original, KO)",0.000371688
12,2048,0,0,2,"Knight (extended, KE)",0.0008182465
12,2048,0,0,2,divide-and-conquer (DAC),0.0013532605
12,2048,0,0,4,divide-and-conquer (DAC),0.00685238
12,2048,0,0,6,divide-and-conquer (DAC),0.010153071
12,2048,0,0,8,divide-and-conquer (DAC),0.0113688385
12,2048,0,0,10,divide-and-conquer (DAC),0.012057283
12,2048,0,0,2,brute force (BF),0.0208237305
12,2048,0,0,10,brute force (BF),0.0334837675
13,2048,0,0,2,"Knight (original, KO)",0.0003678105
13,2048,0,0,2,"Knight (extended, KE)",0.000809494
13,2048,0,0,2,divide-and-conquer (DAC),0.0013385985
13,2048,0,0,4,divide-and-conquer (DAC),0.006810634
13,2048,0,0,6,divide-and-conquer (DAC),0.010150392
13,2048,0,0,8,divide-and-conquer (DAC),0.011408732
13,2048,0,0,10,divide-and-conquer (DAC),0.0120303495
13,2048,0,0,2,brute force (BF),0.0206441495
13,2048,0,0,10,brute force (BF),0.0332426175
14,2048,0,0,2,"Knight (original, KO)",0.0003728785
14,2048,0,0,2,"Knight (extended, KE)",0.0008173425
14,2048,0,0,2,divide-and-conquer (DAC),0.0013429575
14,2048,0,0,4,divide-and-conquer (DAC),0.006811723
14,2048,0,0,6,divide-and-conquer (DAC),0.0102502085
14,2048,0,0,8,divide-and-conquer (DAC),0.011470391
14,2048,0,0,10,divide-and-conquer (DAC),0.012105066
14,2048,0,0,2,brute force (BF),0.0209664795
14,2048,0,0,10,brute force (BF),0.033725014
15,2048,0,0,2,"Knight (original, KO)",0.0003714345
15,2048,0,0,2,"Knight (extended, KE)",0.0008164135
15,2048,0,0,2,divide-and-conquer (DAC),0.0013467025
15,2048,0,0,4,divide-and-conquer (DAC),0.0068223205
15,2048,0,0,6,divide-and-conquer (DAC),0.010194442
15,2048,0,0,8,divide-and-conquer (DAC),0.011348906
15,2048,0,0,10,divide-and-conquer (DAC),0.0120470365
15,2048,0,0,2,brute force (BF),0.020703547
15,2048,0,0,10,brute force (BF),0.033416339
16,2048,0,0,2,"Knight (original, KO)",0.0003714025
16,2048,0,0,2,"Knight (extended, KE)",0.000808205
16,2048,0,0,2,divide-and-conquer (DAC),0.0013310415
16,2048,0,0,4,divide-and-conquer (DAC),0.0067151425
16,2048,0,0,6,divide-and-conquer (DAC),0.009885522
16,2048,0,0,8,divide-and-conquer (DAC),0.011023001
16,2048,0,0,10,divide-and-conquer (DAC),0.011663997
16,2048,0,0,2,brute force (BF),0.0205467625
16,2048,0,0,10,brute force (BF),0.032748463
17,2048,0,0,2,"Knight (original, KO)",0.0003703535
17,2048,0,0,2,"Knight (extended, KE)",0.0008179055
17,2048,0,0,2,divide-and-conquer (DAC),0.001356619
17,2048,0,0,4,divide-and-conquer (DAC),0.006837915
17,2048,0,0,6,divide-and-conquer (DAC),0.0101537005
17,2048,0,0,8,divide-and-conquer (DAC),0.011352086
17,2048,0,0,10,divide-and-conquer (DAC),0.0120129245
17,2048,0,0,2,brute force (BF),0.020730905
17,2048,0,0,10,brute force (BF),0.03348514
18,2048,0,0,2,"Knight (original, KO)",0.0003702915
18,2048,0,0,2,"Knight (extended, KE)",0.000816714
18,2048,0,0,2,divide-and-conquer (DAC),0.001351587
18,2048,0,0,4,divide-and-conquer (DAC),0.0068286175
18,2048,0,0,6,divide-and-conquer (DAC),0.0101414965
18,2048,0,0,8,divide-and-conquer (DAC),0.0113897855
18,2048,0,0,10,divide-and-conquer (DAC),0.0119924785
18,2048,0,0,2,brute force (BF),0.0206991815
18,2048,0,0,10,brute force (BF),0.033445479
19,2048,0,0,2,"Knight (original, KO)",0.000372777
19,2048,0,0,2,"Knight (extended, KE)",0.0008128055
19,2048,0,0,2,divide-and-conquer (DAC),0.001357677
19,2048,0,0,4,divide-and-conquer (DAC),0.0068078605
19,2048,0,0,6,divide-and-conquer (DAC),0.010198295
19,2048,0,0,8,divide-and-conquer (DAC),0.01147567
19,2048,0,0,10,divide-and-conquer (DAC),0.0121319805
19,2048,0,0,2,brute force (BF),0.0208353955
19,2048,0,0,10,brute force (BF),0.033582468
20,2048,0,0,2,"Knight (original, KO)",0.0003699835
20,2048,0,0,2,"Knight (extended, KE)",0.0008159675
20,2048,0,0,2,divide-and-conquer (DAC),0.001344468
20,2048,0,0,4,divide-and-conquer (DAC),0.0067664235
20,2048,0,0,6,divide-and-conquer (DAC),0.010162999
20,2048,0,0,8,divide-and-conquer (DAC),0.011409804
20,2048,0,0,10,divide-and-conquer (DAC),0.012005015
20,2048,0,0,2,brute force (BF),0.0209899595
20,2048,0,0,10,brute force (BF),0.0335925235
21,2048,0,0,2,"Knight (original, KO)",0.000373922
21,2048,0,0,2,"Knight (extended, KE)",0.0008214625
21,2048,0,0,2,divide-and-conquer (DAC),0.0013454165
21,2048,0,0,4,divide-and-conquer (DAC),0.0067161865
21,2048,0,0,6,divide-and-conquer (DAC),0.010019613
21,2048,0,0,8,divide-and-conquer (DAC),0.0112457215
21,2048,0,0,10,divide-and-conquer (DAC),0.0119134185
21,2048,0,0,2,brute force (BF),0.0207984035
21,2048,0,0,10,brute force (BF),0.0334512205
22,2048,0,0,2,"Knight (original, KO)",0.0003762625
22,2048,0,0,2,"Knight (extended, KE)",0.000818904
22,2048,0,0,2,divide-and-conquer (DAC),0.001337263
22,2048,0,0,4,divide-and-conquer (DAC),0.006681796
22,2048,0,0,6,divide-and-conquer (DAC),0.010120391
22,2048,0,0,8,divide-and-conquer (DAC),0.0113459205
22,2048,0,0,10,divide-and-conquer (DAC),0.012022693
22,2048,0,0,2,brute force (BF),0.020694579
22,2048,0,0,10,brute force (BF),0.0333398135
23,2048,0,0,2,"Knight (original, KO)",0.00037224
23,2048,0,0,2,"Knight (extended, KE)",0.000818969
23,2048,0,0,2,divide-and-conquer (DAC),0.001327479
23,2048,0,0,4,divide-and-conquer (DAC),0.006696102
23,2048,0,0,6,divide-and-conquer (DAC),0.010152696
23,2048,0,0,8,divide-and-conquer (DAC),0.011512016
23,2048,0,0,10,divide-and-conquer (DAC),0.012105
23,2048,0,0,2,brute force (BF),0.0205632865
23,2048,0,0,10,brute force (BF),0.033365336
24,2048,0,0,2,"Knight (original, KO)",0.0003705595
24,2048,0,0,2,"Knight (extended, KE)",0.000822928
24,2048,0,0,2,divide-and-conquer (DAC),0.001348582
24,2048,0,0,4,divide-and-conquer (DAC),0.006846336
24,2048,0,0,6,divide-and-conquer (DAC),0.0102687415
24,2048,0,0,8,divide-and-conquer (DAC),0.01152958
24,2048,0,0,10,divide-and-conquer (DAC),0.012185302
24,2048,0,0,2,brute force (BF),0.0207439675
24,2048,0,0,10,brute force (BF),0.03346642
25,2048,0,0,2,"Knight (original, KO)",0.0003721395
25,2048,0,0,2,"Knight (extended, KE)",0.0008227955
25,2048,0,0,2,divide-and-conquer (DAC),0.001347442
25,2048,0,0,4,divide-and-conquer (DAC),0.0067003335
25,2048,0,0,6,divide-and-conquer (DAC),0.010052584
25,2048,0,0,8,divide-and-conquer (DAC),0.0112495175
25,2048,0,0,10,divide-and-conquer (DAC),0.0118806465
25,2048,0,0,2,brute force (BF),0.020497513
25,2048,0,0,10,brute force (BF),0.033127716
26,2048,0,0,2,"Knight (original, KO)",0.0003741355
26,2048,0,0,2,"Knight (extended, KE)",0.00082701
26,2048,0,0,2,divide-and-conquer (DAC),0.0013406815
26,2048,0,0,4,divide-and-conquer (DAC),0.006700916
26,2048,0,0,6,divide-and-conquer (DAC),0.0099394645
26,2048,0,0,8,divide-and-conquer (DAC),0.011113183
26,2048,0,0,10,divide-and-conquer (DAC),0.011773103
26,2048,0,0,2,brute force (BF),0.020911005
26,2048,0,0,10,brute force (BF),0.0331517495
27,2048,0,0,2,"Knight (original, KO)",0.000370451
27,2048,0,0,2,"Knight (extended, KE)",0.0008173895
27,2048,0,0,2,divide-and-conquer (DAC),0.0013377985
27,2048,0,0,4,divide-and-conquer (DAC),0.0067260735
27,2048,0,0,6,divide-and-conquer (DAC),0.010253829
27,2048,0,0,8,divide-and-conquer (DAC),0.0115018615
27,2048,0,0,10,divide-and-conquer (DAC),0.0121467125
27,2048,0,0,2,brute force (BF),0.0209204245
27,2048,0,0,10,brute force (BF),0.0335060885
28,2048,0,0,2,"Knight (original, KO)",0.0003721565
28,2048,0,0,2,"Knight (extended, KE)",0.000820615
28,2048,0,0,2,divide-and-conquer (DAC),0.001342016
28,2048,0,0,4,divide-and-conquer (DAC),0.006858501
28,2048,0,0,6,divide-and-conquer (DAC),0.0102389745
28,2048,0,0,8,divide-and-conquer (DAC),0.0114295335
28,2048,0,0,10,divide-and-conquer (DAC),0.012136609
28,2048,0,0,2,brute force (BF),0.0205703545
28,2048,0,0,10,brute force (BF),0.033450361
29,2048,0,0,2,"Knight (original, KO)",0.0003705615
29,2048,0,0,2,"Knight (extended, KE)",0.000815725
29,2048,0,0,2,divide-and-conquer (DAC),0.001338122
29,2048,0,0,4,divide-and-conquer (DAC),0.0068353745
29,2048,0,0,6,divide-and-conquer (DAC),0.0101712485
29,2048,0,0,8,divide-and-conquer (DAC),0.011370622
29,2048,0,0,10,divide-and-conquer (DAC),0.012013034
29,2048,0,0,2,brute force (BF),0.0207775195
29,2048,0,0,10,brute force (BF),0.0334108435
30,2048,0,0,2,"Knight (original, KO)",0.000369928
30,2048,0,0,2,"Knight (extended, KE)",0.0008122745
30,2048,0,0,2,divide-and-conquer (DAC),0.001324553
30,2048,0,0,4,divide-and-conquer (DAC),0.0067264845
30,2048,0,0,6,divide-and-conquer (DAC),0.010175852
30,2048,0,0,8,divide-and-conquer (DAC),0.011367114
30,2048,0,0,10,divide-and-conquer (DAC),0.011589193
30,2048,0,0,2,brute force (BF),0.020467377
30,2048,0,0,10,brute force (BF),0.033055289
31,2048,0,0,2,"Knight (original, KO)",0.0003702815
31,2048,0,0,2,"Knight (extended, KE)",0.0008173845
31,2048,0,0,2,divide-and-conquer (DAC),0.0013395525
31,2048,0,0,4,divide-and-conquer (DAC),0.0067370185
31,2048,0,0,6,divide-and-conquer (DAC),0.0101435725
31,2048,0,0,8,divide-and-conquer (DAC),0.0114649035
31,2048,0,0,10,divide-and-conquer (DAC),0.012102472
31,2048,0,0,2,brute force (BF),0.020659734
31,2048,0,0,10,brute force (BF),0.0332897085
32,2048,0,0,2,"Knight (original, KO)",0.0003732565
32,2048,0,0,2,"Knight (extended, KE)",0.000815034
32,2048,0,0,2,divide-and-conquer (DAC),0.001332836
32,2048,0,0,4,divide-and-conquer (DAC),0.0067062785
32,2048,0,0,6,divide-and-conquer (DAC),0.010063849
32,2048,0,0,8,divide-and-conquer (DAC),0.0112917395
32,2048,0,0,10,divide-and-conquer (DAC),0.011930539
32,2048,0,0,2,brute force (BF),0.0208657775
32,2048,0,0,10,brute force (BF),0.0332038905
33,2048,0,0,2,"Knight (original, KO)",0.0003668995
33,2048,0,0,2,"Knight (extended, KE)",0.0008120255
33,2048,0,0,2,divide-and-conquer (DAC),0.001329348
33,2048,0,0,4,divide-and-conquer (DAC),0.006697592
33,2048,0,0,6,divide-and-conquer (DAC),0.0099717635
33,2048,0,0,8,divide-and-conquer (DAC),0.0111784095
33,2048,0,0,10,divide-and-conquer (DAC),0.011772452
33,2048,0,0,2,brute force (BF),0.020745915
33,2048,0,0,10,brute force (BF),0.033039326
34,2048,0,0,2,"Knight (original, KO)",0.000371223
34,2048,0,0,2,"Knight (extended, KE)",0.000817218
34,2048,0,0,2,divide-and-conquer (DAC),0.0013436045
34,2048,0,0,4,divide-and-conquer (DAC),0.006661026
34,2048,0,0,6,divide-and-conquer (DAC),0.01003787
34,2048,0,0,8,divide-and-conquer (DAC),0.0112559735
34,2048,0,0,10,divide-and-conquer (DAC),0.012041777
34,2048,0,0,2,brute force (BF),0.0207666645
34,2048,0,0,10,brute force (BF),0.033622892
35,2048,0,0,2,"Knight (original, KO)",0.0003688895
35,2048,0,0,2,"Knight (extended, KE)",0.000809604
35,2048,0,0,2,divide-and-conquer (DAC),0.0013373205
35,2048,0,0,4,divide-and-conquer (DAC),0.006747366
35,2048,0,0,6,divide-and-conquer (DAC),0.0101387425
35,2048,0,0,8,divide-and-conquer (DAC),0.011381502
35,2048,0,0,10,divide-and-conquer (DAC),0.0120661315
35,2048,0,0,2,brute force (BF),0.0205415765
35,2048,0,0,10,brute force (BF),0.033547625
36,2048,0,0,2,"Knight (original, KO)",0.0003651475
36,2048,0,0,2,"Knight (extended, KE)",0.000807017
36,2048,0,0,2,divide-and-conquer (DAC),0.001327053
36,2048,0,0,4,divide-and-conquer (DAC),0.006700879
36,2048,0,0,6,divide-and-conquer (DAC),0.009913785
36,2048,0,0,8,divide-and-conquer (DAC),0.0110292835
36,2048,0,0,10,divide-and-conquer (DAC),0.0116663465
36,2048,0,0,2,brute force (BF),0.020622222
36,2048,0,0,10,brute force (BF),0.0326507685
37,2048,0,0,2,"Knight (original, KO)",0.0003724645
37,2048,0,0,2,"Knight (extended, KE)",0.0008183595
37,2048,0,0,2,divide-and-conquer (DAC),0.001328895
37,2048,0,0,4,divide-and-conquer (DAC),0.006623642
37,2048,0,0,6,divide-and-conquer (DAC),0.0099300895
37,2048,0,0,8,divide-and-conquer (DAC),0.011169722
37,2048,0,0,10,divide-and-conquer (DAC),0.011846406
37,2048,0,0,2,brute force (BF),0.0206020105
37,2048,0,0,10,brute force (BF),0.032917557
38,2048,0,0,2,"Knight (original, KO)",0.0003712735
38,2048,0,0,2,"Knight (extended, KE)",0.000817032
38,2048,0,0,2,divide-and-conquer (DAC),0.0013777115
38,2048,0,0,4,divide-and-conquer (DAC),0.0069364655
38,2048,0,0,6,divide-and-conquer (DAC),0.010222404
38,2048,0,0,8,divide-and-conquer (DAC),0.011595969
38,2048,0,0,10,divide-and-conquer (DAC),0.012258431
38,2048,0,0,2,brute force (BF),0.0207691415
38,2048,0,0,10,brute force (BF),0.0336923355
39,2048,0,0,2,"Knight (original, KO)",0.000369301
39,2048,0,0,2,"Knight (extended, KE)",0.000820352
39,2048,0,0,2,divide-and-conquer (DAC),0.001376765
39,2048,0,0,4,divide-and-conquer (DAC),0.0068426825
39,2048,0,0,6,divide-and-conquer (DAC),0.0100946955
39,2048,0,0,8,divide-and-conquer (DAC),0.011251586
39,2048,0,0,10,divide-and-conquer (DAC),0.011896953
39,2048,0,0,2,brute force (BF),0.0208400235
39,2048,0,0,10,brute force (BF),0.033261053
40,2048,0,0,2,"Knight (original, KO)",0.000374124
40,2048,0,0,2,"Knight (extended, KE)",0.000825794
40,2048,0,0,2,divide-and-conquer (DAC),0.0013459295
40,2048,0,0,4,divide-and-conquer (DAC),0.006841988
40,2048,0,0,6,divide-and-conquer (DAC),0.0100023015
40,2048,0,0,8,divide-and-conquer (DAC),0.011169696
40,2048,0,0,10,divide-and-conquer (DAC),0.0115521405
40,2048,0,0,2,brute force (BF),0.0205795335
40,2048,0,0,10,brute force (BF),0.032940728
41,2048,0,0,2,"Knight (original, KO)",0.000371354
41,2048,0,0,2,"Knight (extended, KE)",0.000814307
41,2048,0,0,2,divide-and-conquer (DAC),0.001347552
41,2048,0,0,4,divide-and-conquer (DAC),0.0068495925
41,2048,0,0,6,divide-and-conquer (DAC),0.01029498
41,2048,0,0,8,divide-and-conquer (DAC),0.0114901465
41,2048,0,0,10,divide-and-conquer (DAC),0.012175669
41,2048,0,0,2,brute force (BF),0.0207329835
41,2048,0,0,10,brute force (BF),0.0335108465
42,2048,0,0,2,"Knight (original, KO)",0.000370377
42,2048,0,0,2,"Knight (extended, KE)",0.000810615
42,2048,0,0,2,divide-and-conquer (DAC),0.0013327315
42,2048,0,0,4,divide-and-conquer (DAC),0.006751949
42,2048,0,0,6,divide-and-conquer (DAC),0.010226806
42,2048,0,0,8,divide-and-conquer (DAC),0.011301925
42,2048,0,0,10,divide-and-conquer (DAC),0.011939275
42,2048,0,0,2,brute force (BF),0.02081405
42,2048,0,0,10,brute force (BF),0.0333690905
43,2048,0,0,2,"Knight (original, KO)",0.000366495
43,2048,0,0,2,"Knight (extended, KE)",0.000802064
43,2048,0,0,2,divide-and-conquer (DAC),0.001337457
43,2048,0,0,4,divide-and-conquer (DAC),0.006713511
43,2048,0,0,6,divide-and-conquer (DAC),0.010072176
43,2048,0,0,8,divide-and-conquer (DAC),0.0111441665
43,2048,0,0,10,divide-and-conquer (DAC),0.0117963545
43,2048,0,0,2,brute force (BF),0.020683939
43,2048,0,0,10,brute force (BF),0.033216529
44,2048,0,0,2,"Knight (original, KO)",0.0003663925
44,2048,0,0,2,"Knight (extended, KE)",0.000815296
44,2048,0,0,2,divide-and-conquer (DAC),0.0013570045
44,2048,0,0,4,divide-and-conquer (DAC),0.0068877315
44,2048,0,0,6,divide-and-conquer (DAC),0.0101997685
44,2048,0,0,8,divide-and-conquer (DAC),0.0114315705
44,2048,0,0,10,divide-and-conquer (DAC),0.011950993
44,2048,0,0,2,brute force (BF),0.0208129225
44,2048,0,0,10,brute force (BF),0.0330964755
45,2048,0,0,2,"Knight (original, KO)",0.000369615
45,2048,0,0,2,"Knight (extended, KE)",0.000813171
45,2048,0,0,2,divide-and-conquer (DAC),0.0013435835
45,2048,0,0,4,divide-and-conquer (DAC),0.006753889
45,2048,0,0,6,divide-and-conquer (DAC),0.0102168335
45,2048,0,0,8,divide-and-conquer (DAC),0.011391825
45,2048,0,0,10,divide-and-conquer (DAC),0.012055901
45,2048,0,0,2,brute force (BF),0.0206398235
45,2048,0,0,10,brute force (BF),0.033432946
46,2048,0,0,2,"Knight (original, KO)",0.000365361
46,2048,0,0,2,"Knight (extended, KE)",0.0008064955
46,2048,0,0,2,divide-and-conquer (DAC),0.0013464415
46,2048,0,0,4,divide-and-conquer (DAC),0.0066991405
46,2048,0,0,6,divide-and-conquer (DAC),0.0101466415
46,2048,0,0,8,divide-and-conquer (DAC),0.0112639165
46,2048,0,0,10,divide-and-conquer (DAC),0.011967106
46,2048,0,0,2,brute force (BF),0.0207843845
46,2048,0,0,10,brute force (BF),0.0333196185
47,2048,0,0,2,"Knight (original, KO)",0.000375144
47,2048,0,0,2,"Knight (extended, KE)",0.000815325
47,2048,0,0,2,divide-and-conquer (DAC),0.0013292795
47,2048,0,0,4,divide-and-conquer (DAC),0.0067978045
47,2048,0,0,6,divide-and-conquer (DAC),0.0101010265
47,2048,0,0,8,divide-and-conquer (DAC),0.011290435
47,2048,0,0,10,divide-and-conquer (DAC),0.011967024
47,2048,0,0,2,brute force (BF),0.020776498
47,2048,0,0,10,brute force (BF),0.033464492
48,2048,0,0,2,"Knight (original, KO)",0.000371583
48,2048,0,0,2,"Knight (extended, KE)",0.000821238
48,2048,0,0,2,divide-and-conquer (DAC),0.00134824
48,2048,0,0,4,divide-and-conquer (DAC),0.0068198375
48,2048,0,0,6,divide-and-conquer (DAC),0.0102108565
48,2048,0,0,8,divide-and-conquer (DAC),0.011588112
48,2048,0,0,10,divide-and-conquer (DAC),0.012150714
48,2048,0,0,2,brute force (BF),0.0207353545
48,2048,0,0,10,brute force (BF),0.0335437555
49,2048,0,0,2,"Knight (original, KO)",0.0003719465
49,2048,0,0,2,"Knight (extended, KE)",0.0008067395
49,2048,0,0,2,divide-and-conquer (DAC),0.001339122
49,2048,0,0,4,divide-and-conquer (DAC),0.0067607545
49,2048,0,0,6,divide-and-conquer (DAC),0.0101490105
49,2048,0,0,8,divide-and-conquer (DAC),0.011306416
49,2048,0,0,10,divide-and-conquer (DAC),0.0119828585
49,2048,0,0,2,brute force (BF),0.020891506
49,2048,0,0,10,brute force (BF),0.0333393555
50,2048,0,0,2,"Knight (original, KO)",0.00037219
50,2048,0,0,2,"Knight (extended, KE)",0.000816842
50,2048,0,0,2,divide-and-conquer (DAC),0.001347195
50,2048,0,0,4,divide-and-conquer (DAC),0.0068371445
50,2048,0,0,6,divide-and-conquer (DAC),0.0100997665
50,2048,0,0,8,divide-and-conquer (DAC),0.011335145
50,2048,0,0,10,divide-and-conquer (DAC),0.011676008
50,2048,0,0,2,brute force (BF),0.020857298
50,2048,0,0,10,brute force (BF),0.0333620015
51,2048,0,0,2,"Knight (original, KO)",0.0003738905
51,2048,0,0,2,"Knight (extended, KE)",0.0008238835
51,2048,0,0,2,divide-and-conquer (DAC),0.001378104
51,2048,0,0,4,divide-and-conquer (DAC),0.006835816
51,2048,0,0,6,divide-and-conquer (DAC),0.010199115
51,2048,0,0,8,divide-and-conquer (DAC),0.011474726
51,2048,0,0,10,divide-and-conquer (DAC),0.0121123545
51,2048,0,0,2,brute force (BF),0.020634609
51,2048,0,0,10,brute force (BF),0.0331602115
52,2048,0,0,2,"Knight (original, KO)",0.0003725435
52,2048,0,0,2,"Knight (extended, KE)",0.0008152735
52,2048,0,0,2,divide-and-conquer (DAC),0.0013380135
52,2048,0,0,4,divide-and-conquer (DAC),0.0067807385
52,2048,0,0,6,divide-and-conquer (DAC),0.0100950985
52,2048,0,0,8,divide-and-conquer (DAC),0.011258875
52,2048,0,0,10,divide-and-conquer (DAC),0.01312829
52,2048,0,0,2,brute force (BF),0.0205472715
52,2048,0,0,10,brute force (BF),0.033233929
53,2048,0,0,2,"Knight (original, KO)",0.000368058
53,2048,0,0,2,"Knight (extended, KE)",0.000803134
53,2048,0,0,2,divide-and-conquer (DAC),0.001336772
53,2048,0,0,4,divide-and-conquer (DAC),0.0067657105
53,2048,0,0,6,divide-and-conquer (DAC),0.0101853275
53,2048,0,0,8,divide-and-conquer (DAC),0.011531363
53,2048,0,0,10,divide-and-conquer (DAC),0.01236706
53,2048,0,0,2,brute force (BF),0.0205834395
53,2048,0,0,10,brute force (BF),0.0334607025
54,2048,0,0,2,"Knight (original, KO)",0.000374745
54,2048,0,0,2,"Knight (extended, KE)",0.000825831
54,2048,0,0,2,divide-and-conquer (DAC),0.0013457275
54,2048,0,0,4,divide-and-conquer (DAC),0.006832917
54,2048,0,0,6,divide-and-conquer (DAC),0.0101142225
54,2048,0,0,8,divide-and-conquer (DAC),0.011547043
54,2048,0,0,10,divide-and-conquer (DAC),0.011802597
