rep_id,n,tau,rho,p,fun,time
11,65536,0,0,2,"Knight (original, KO)",0.014531664
11,65536,0,0,2,"Knight (extended, KE)",0.029037298
11,65536,0,0,2,divide-and-conquer (DAC),0.0976894145
11,65536,0,0,4,divide-and-conquer (DAC),1.021883807
11,65536,0,0,6,divide-and-conquer (DAC),2.2101055985
11,65536,0,0,8,divide-and-conquer (DAC),2.993045835
11,65536,0,0,10,divide-and-conquer (DAC),3.19839104
11,65536,0,0,2,brute force (BF),31.668211201
11,65536,0,0,10,brute force (BF),71.225628862
12,65536,0,0,2,"Knight (original, KO)",0.0125287265
12,65536,0,0,2,"Knight (extended, KE)",0.0234937175
12,65536,0,0,2,divide-and-conquer (DAC),0.0826614155
12,65536,0,0,4,divide-and-conquer (DAC),0.9857531805
12,65536,0,0,6,divide-and-conquer (DAC),2.214454356
12,65536,0,0,8,divide-and-conquer (DAC),3.026375325
12,65536,0,0,10,divide-and-conquer (DAC),3.2443811585
12,65536,0,0,2,brute force (BF),34.720228452
12,65536,0,0,10,brute force (BF),72.540748951
13,65536,0,0,2,"Knight (original, KO)",0.015237558
13,65536,0,0,2,"Knight (extended, KE)",0.029820788
13,65536,0,0,2,divide-and-conquer (DAC),0.1300213735
13,65536,0,0,4,divide-and-conquer (DAC),1.0427785765
13,65536,0,0,6,divide-and-conquer (DAC),2.227856184
13,65536,0,0,8,divide-and-conquer (DAC),3.0063356315
13,65536,0,0,10,divide-and-conquer (DAC),3.2044200065
13,65536,0,0,2,brute force (BF),33.180405886
13,65536,0,0,10,brute force (BF),71.207981251
14,65536,0,0,2,"Knight (original, KO)",0.0125269175
14,65536,0,0,2,"Knight (extended, KE)",0.0234216165
14,65536,0,0,2,divide-and-conquer (DAC),0.0832695315
14,65536,0,0,4,divide-and-conquer (DAC),0.988545189
14,65536,0,0,6,divide-and-conquer (DAC),2.210516695
14,65536,0,0,8,divide-and-conquer (DAC),3.0136643495
14,65536,0,0,10,divide-and-conquer (DAC),3.2355841
14,65536,0,0,2,brute force (BF),34.412730217
14,65536,0,0,10,brute force (BF),72.336583557
15,65536,0,0,2,"Knight (original, KO)",0.012774436
15,65536,0,0,2,"Knight (extended, KE)",0.023917005
15,65536,0,0,2,divide-and-conquer (DAC),0.084771124
15,65536,0,0,4,divide-and-conquer (DAC),1.0113244915
15,65536,0,0,6,divide-and-conquer (DAC),2.209884951
15,65536,0,0,8,divide-and-conquer (DAC),3.0154914595
15,65536,0,0,10,divide-and-conquer (DAC),3.2282988815
15,65536,0,0,2,brute force (BF),34.383615663
15,65536,0,0,10,brute force (BF),72.684861936
16,65536,0,0,2,"Knight (original, KO)",0.012528466
16,65536,0,0,2,"Knight (extended, KE)",0.023345344
16,65536,0,0,2,divide-and-conquer (DAC),0.0806782635
16,65536,0,0,4,divide-and-conquer (DAC),0.9768199685
16,65536,0,0,6,divide-and-conquer (DAC),2.19284668
16,65536,0,0,8,divide-and-conquer (DAC),2.9880885425
16,65536,0,0,10,divide-and-conquer (DAC),3.20220181
16,65536,0,0,2,brute force (BF),34.08631277
16,65536,0,0,10,brute force (BF),72.020920173
17,65536,0,0,2,"Knight (original, KO)",0.0135081975
17,65536,0,0,2,"Knight (extended, KE)",0.025846834
17,65536,0,0,2,divide-and-conquer (DAC),0.082152802
17,65536,0,0,4,divide-and-conquer (DAC),1.016544642
17,65536,0,0,6,divide-and-conquer (DAC),2.2085770225
17,65536,0,0,8,divide-and-conquer (DAC),3.006235648
17,65536,0,0,10,divide-and-conquer (DAC),3.2146638475
17,65536,0,0,2,brute force (BF),30.750167543
17,65536,0,0,10,brute force (BF),71.108278335
18,65536,0,0,2,"Knight (original, KO)",0.0125692985
18,65536,0,0,2,"Knight (extended, KE)",0.0235110335
18,65536,0,0,2,divide-and-conquer (DAC),0.0827941105
18,65536,0,0,4,divide-and-conquer (DAC),0.987257736
18,65536,0,0,6,divide-and-conquer (DAC),2.2081489655
18,65536,0,0,8,divide-and-conquer (DAC),3.008467281
18,65536,0,0,10,divide-and-conquer (DAC),3.235611062
18,65536,0,0,2,brute force (BF),34.006952017
18,65536,0,0,10,brute force (BF),72.12299025
19,65536,0,0,2,"Knight (original, KO)",0.0125003655
19,65536,0,0,2,"Knight (extended, KE)",0.0234318655
19,65536,0,0,2,divide-and-conquer (DAC),0.081177262
19,65536,0,0,4,divide-and-conquer (DAC),0.9797853615
19,65536,0,0,6,divide-and-conquer (DAC),2.1877559505
19,65536,0,0,8,divide-and-conquer (DAC),2.991341941
19,65536,0,0,10,divide-and-conquer (DAC),3.1995957265
19,65536,0,0,2,brute force (BF),30.131328642
19,65536,0,0,10,brute force (BF),69.25775709
20,65536,0,0,2,"Knight (original, KO)",0.012552956
20,65536,0,0,2,"Knight (extended, KE)",0.0235426675
20,65536,0,0,2,divide-and-conquer (DAC),0.0826538105
20,65536,0,0,4,divide-and-conquer (DAC),0.9816096255
20,65536,0,0,6,divide-and-conquer (DAC),2.212875933
20,65536,0,0,8,divide-and-conquer (DAC),3.004327205
20,65536,0,0,10,divide-and-conquer (DAC),3.225912945
20,65536,0,0,2,brute force (BF),33.263222542
20,65536,0,0,10,brute force (BF),70.828794609
21,65536,0,0,2,"Knight (original, KO)",0.014167226
21,65536,0,0,2,"Knight (extended, KE)",0.027350769
21,65536,0,0,2,divide-and-conquer (DAC),0.115660981
21,65536,0,0,4,divide-and-conquer (DAC),1.2412642815
21,65536,0,0,6,divide-and-conquer (DAC),2.2587616515
21,65536,0,0,8,divide-and-conquer (DAC),3.013416457
21,65536,0,0,10,divide-and-conquer (DAC),3.235532572
21,65536,0,0,2,brute force (BF),34.683053443
21,65536,0,0,10,brute force (BF),70.771514469
22,65536,0,0,2,"Knight (original, KO)",0.012461807
22,65536,0,0,2,"Knight (extended, KE)",0.02331376
22,65536,0,0,2,divide-and-conquer (DAC),0.08042019
22,65536,0,0,4,divide-and-conquer (DAC),0.9759991205
22,65536,0,0,6,divide-and-conquer (DAC),2.1896257875
22,65536,0,0,8,divide-and-conquer (DAC),2.998419132
22,65536,0,0,10,divide-and-conquer (DAC),3.3995887595
22,65536,0,0,2,brute force (BF),34.973905484
22,65536,0,0,10,brute force (BF),71.10538584
23,65536,0,0,2,"Knight (original, KO)",0.014584183
23,65536,0,0,2,"Knight (extended, KE)",0.028501261
23,65536,0,0,2,divide-and-conquer (DAC),0.119736947
23,65536,0,0,4,divide-and-conquer (DAC),1.333294041
23,65536,0,0,6,divide-and-conquer (DAC),2.2477122855
23,65536,0,0,8,divide-and-conquer (DAC),2.993451589
23,65536,0,0,10,divide-and-conquer (DAC),3.2122256675
23,65536,0,0,2,brute force (BF),33.140837741
23,65536,0,0,10,brute force (BF),70.005100795
24,65536,0,0,2,"Knight (original, KO)",0.012486937
24,65536,0,0,2,"Knight (extended, KE)",0.023212642
24,65536,0,0,2,divide-and-conquer (DAC),0.080446741
24,65536,0,0,4,divide-and-conquer (DAC),0.9778913055
24,65536,0,0,6,divide-and-conquer (DAC),2.201978723
24,65536,0,0,8,divide-and-conquer (DAC),3.010373716
24,65536,0,0,10,divide-and-conquer (DAC),3.3929375855
24,65536,0,0,2,brute force (BF),34.961144755
24,65536,0,0,10,brute force (BF),71.755208603
25,65536,0,0,2,"Knight (original, KO)",0.012467184
25,65536,0,0,2,"Knight (extended, KE)",0.023362238
25,65536,0,0,2,divide-and-conquer (DAC),0.080366572
25,65536,0,0,4,divide-and-conquer (DAC),0.9733403815
25,65536,0,0,6,divide-and-conquer (DAC),2.185955872
25,65536,0,0,8,divide-and-conquer (DAC),2.979670712
25,65536,0,0,10,divide-and-conquer (DAC),3.348895957
25,65536,0,0,2,brute force (BF),35.372276275
25,65536,0,0,10,brute force (BF),71.757677946
26,65536,0,0,2,"Knight (original, KO)",0.0124563005
26,65536,0,0,2,"Knight (extended, KE)",0.0232387365
26,65536,0,0,2,divide-and-conquer (DAC),0.080100454
26,65536,0,0,4,divide-and-conquer (DAC),0.983935531
26,65536,0,0,6,divide-and-conquer (DAC),2.192523216
26,65536,0,0,8,divide-and-conquer (DAC),2.991582852
26,65536,0,0,10,divide-and-conquer (DAC),3.2931709955
26,65536,0,0,2,brute force (BF),34.655508947
26,65536,0,0,10,brute force (BF),70.710510316
27,65536,0,0,2,"Knight (original, KO)",0.0141383365
27,65536,0,0,2,"Knight (extended, KE)",0.027502554
27,65536,0,0,2,divide-and-conquer (DAC),0.1130858465
27,65536,0,0,4,divide-and-conquer (DAC),1.100396085
27,65536,0,0,6,divide-and-conquer (DAC),2.2796372445
27,65536,0,0,8,divide-and-conquer (DAC),3.2128947325
27,65536,0,0,10,divide-and-conquer (DAC),3.236865851
27,65536,0,0,2,brute force (BF),34.27481211
27,65536,0,0,10,brute force (BF),69.07513441
28,65536,0,0,2,"Knight (original, KO)",0.01241296
28,65536,0,0,2,"Knight (extended, KE)",0.023165218
28,65536,0,0,2,divide-and-conquer (DAC),0.0804975575
28,65536,0,0,4,divide-and-conquer (DAC),0.9990404145
28,65536,0,0,6,divide-and-conquer (DAC),2.2663060475
28,65536,0,0,8,divide-and-conquer (DAC),2.9914926375
28,65536,0,0,10,divide-and-conquer (DAC),3.310176069
28,65536,0,0,2,brute force (BF),33.627419199
28,65536,0,0,10,brute force (BF),69.989810656
29,65536,0,0,2,"Knight (original, KO)",0.013833911
29,65536,0,0,2,"Knight (extended, KE)",0.0265263665
29,65536,0,0,2,divide-and-conquer (DAC),0.104878609
29,65536,0,0,4,divide-and-conquer (DAC),1.0163354995
29,65536,0,0,6,divide-and-conquer (DAC),2.2210065705
29,65536,0,0,8,divide-and-conquer (DAC),2.9907517485
29,65536,0,0,10,divide-and-conquer (DAC),3.2171544685
29,65536,0,0,2,brute force (BF),33.94276044
29,65536,0,0,10,brute force (BF),69.14010257
30,65536,0,0,2,"Knight (original, KO)",0.012651887
30,65536,0,0,2,"Knight (extended, KE)",0.02368008
30,65536,0,0,2,divide-and-conquer (DAC),0.078541164
30,65536,0,0,4,divide-and-conquer (DAC),1.006433569
30,65536,0,0,6,divide-and-conquer (DAC),2.210865106
30,65536,0,0,8,divide-and-conquer (DAC),3.018409429
30,65536,0,0,10,divide-and-conquer (DAC),3.2947037265
30,65536,0,0,2,brute force (BF),29.587987165
30,65536,0,0,10,brute force (BF),67.408208385
31,65536,0,0,2,"Knight (original, KO)",0.014391701
31,65536,0,0,2,"Knight (extended, KE)",0.02828629
31,65536,0,0,2,divide-and-conquer (DAC),0.1119232525
31,65536,0,0,4,divide-and-conquer (DAC),1.229144561
31,65536,0,0,6,divide-and-conquer (DAC),2.27354638
31,65536,0,0,8,divide-and-conquer (DAC),3.0577151865
31,65536,0,0,10,divide-and-conquer (DAC),3.284071448
31,65536,0,0,2,brute force (BF),30.812919154
31,65536,0,0,10,brute force (BF),69.079667425
32,65536,0,0,2,"Knight (original, KO)",0.0124335905
32,65536,0,0,2,"Knight (extended, KE)",0.0231802385
32,65536,0,0,2,divide-and-conquer (DAC),0.0777001955
32,65536,0,0,4,divide-and-conquer (DAC),0.991976763
32,65536,0,0,6,divide-and-conquer (DAC),2.224168561
32,65536,0,0,8,divide-and-conquer (DAC),3.03002599
32,65536,0,0,10,divide-and-conquer (DAC),3.6898434275
32,65536,0,0,2,brute force (BF),32.662008972
32,65536,0,0,10,brute force (BF),69.291983077
33,65536,0,0,2,"Knight (original, KO)",0.0150172975
33,65536,0,0,2,"Knight (extended, KE)",0.0295690325
33,65536,0,0,2,divide-and-conquer (DAC),0.1253060825
33,65536,0,0,4,divide-and-conquer (DAC),1.256944444
33,65536,0,0,6,divide-and-conquer (DAC),2.2879029095
33,65536,0,0,8,divide-and-conquer (DAC),3.0097521315
33,65536,0,0,10,divide-and-conquer (DAC),3.2213778845
33,65536,0,0,2,brute force (BF),24.555586821
33,65536,0,0,10,brute force (BF),70.641166958
34,65536,0,0,2,"Knight (original, KO)",0.0125162165
34,65536,0,0,2,"Knight (extended, KE)",0.0234492345
34,65536,0,0,2,divide-and-conquer (DAC),0.0796200175
34,65536,0,0,4,divide-and-conquer (DAC),1.022049289
34,65536,0,0,6,divide-and-conquer (DAC),2.2980731395
34,65536,0,0,8,divide-and-conquer (DAC),3.1261972965
34,65536,0,0,10,divide-and-conquer (DAC),3.726719981
34,65536,0,0,2,brute force (BF),33.250994639
34,65536,0,0,10,brute force (BF),70.58366489
35,65536,0,0,2,"Knight (original, KO)",0.0123286205
35,65536,0,0,2,"Knight (extended, KE)",0.023036647
35,65536,0,0,2,divide-and-conquer (DAC),0.078028059
35,65536,0,0,4,divide-and-conquer (DAC),0.9873820125
35,65536,0,0,6,divide-and-conquer (DAC),2.221547824
35,65536,0,0,8,divide-and-conquer (DAC),3.046064009
35,65536,0,0,10,divide-and-conquer (DAC),3.695844715
35,65536,0,0,2,brute force (BF),33.318462496
35,65536,0,0,10,brute force (BF),70.141371042
36,65536,0,0,2,"Knight (original, KO)",0.012386884
36,65536,0,0,2,"Knight (extended, KE)",0.023176136
36,65536,0,0,2,divide-and-conquer (DAC),0.0773800935
36,65536,0,0,4,divide-and-conquer (DAC),0.9954173165
36,65536,0,0,6,divide-and-conquer (DAC),2.225677097
36,65536,0,0,8,divide-and-conquer (DAC),3.031911628
36,65536,0,0,10,divide-and-conquer (DAC),3.4968873355
36,65536,0,0,2,brute force (BF),31.32485365
36,65536,0,0,10,brute force (BF),68.105087012
37,65536,0,0,2,"Knight (original, KO)",0.0133404785
37,65536,0,0,2,"Knight (extended, KE)",0.0252543445
37,65536,0,0,2,divide-and-conquer (DAC),0.100579634
37,65536,0,0,4,divide-and-conquer (DAC),1.112203092
37,65536,0,0,6,divide-and-conquer (DAC),2.247228189
37,65536,0,0,8,divide-and-conquer (DAC),3.020566813
37,65536,0,0,10,divide-and-conquer (DAC),3.247987567
37,65536,0,0,2,brute force (BF),32.895273466
37,65536,0,0,10,brute force (BF),67.325745283
38,65536,0,0,2,"Knight (original, KO)",0.0126723355
38,65536,0,0,2,"Knight (extended, KE)",0.023630962
38,65536,0,0,2,divide-and-conquer (DAC),0.079770289
38,65536,0,0,4,divide-and-conquer (DAC),1.000950119
38,65536,0,0,6,divide-and-conquer (DAC),2.218124558
38,65536,0,0,8,divide-and-conquer (DAC),3.018286487
38,65536,0,0,10,divide-and-conquer (DAC),3.4560327265
38,65536,0,0,2,brute force (BF),30.331992999
38,65536,0,0,10,brute force (BF),69.071322764
39,65536,0,0,2,"Knight (original, KO)",0.0134311665
39,65536,0,0,2,"Knight (extended, KE)",0.025245052
39,65536,0,0,2,divide-and-conquer (DAC),0.102776052
39,65536,0,0,4,divide-and-conquer (DAC),1.1318688685
39,65536,0,0,6,divide-and-conquer (DAC),2.24884361
39,65536,0,0,8,divide-and-conquer (DAC),3.0433014455
39,65536,0,0,10,divide-and-conquer (DAC),3.252599013
39,65536,0,0,2,brute force (BF),32.519218176
39,65536,0,0,10,brute force (BF),67.0991287
40,65536,0,0,2,"Knight (original, KO)",0.0133147095
40,65536,0,0,2,"Knight (extended, KE)",0.024988569
40,65536,0,0,2,divide-and-conquer (DAC),0.0975530935
40,65536,0,0,4,divide-and-conquer (DAC),1.0334819865
40,65536,0,0,6,divide-and-conquer (DAC),2.246431599
40,65536,0,0,8,divide-and-conquer (DAC),3.0355490945
40,65536,0,0,10,divide-and-conquer (DAC),3.2702281215
40,65536,0,0,2,brute force (BF),32.874877294
40,65536,0,0,10,brute force (BF),70.064487311
41,65536,0,0,2,"Knight (original, KO)",0.0142622185
41,65536,0,0,2,"Knight (extended, KE)",0.0279076855
41,65536,0,0,2,divide-and-conquer (DAC),0.113865561
41,65536,0,0,4,divide-and-conquer (DAC),1.2785211375
41,65536,0,0,6,divide-and-conquer (DAC),2.286799022
41,65536,0,0,8,divide-and-conquer (DAC),3.0382401375
41,65536,0,0,10,divide-and-conquer (DAC),3.2645164045
41,65536,0,0,2,brute force (BF),28.327802275
41,65536,0,0,10,brute force (BF),68.847051606
42,65536,0,0,2,"Knight (original, KO)",0.012388594
42,65536,0,0,2,"Knight (extended, KE)",0.023060656
42,65536,0,0,2,divide-and-conquer (DAC),0.0768429385
42,65536,0,0,4,divide-and-conquer (DAC),0.995354031
42,65536,0,0,6,divide-and-conquer (DAC),2.224401378
42,65536,0,0,8,divide-and-conquer (DAC),3.030658593
42,65536,0,0,10,divide-and-conquer (DAC),3.5534272405
42,65536,0,0,2,brute force (BF),32.117068426
42,65536,0,0,10,brute force (BF),69.684071462
43,65536,0,0,2,"Knight (original, KO)",0.014828626
43,65536,0,0,2,"Knight (extended, KE)",0.02900699
43,65536,0,0,2,divide-and-conquer (DAC),0.141679203
43,65536,0,0,4,divide-and-conquer (DAC),1.4346596325
43,65536,0,0,6,divide-and-conquer (DAC),2.523433855
43,65536,0,0,8,divide-and-conquer (DAC),3.019949552
43,65536,0,0,10,divide-and-conquer (DAC),3.258388043
43,65536,0,0,2,brute force (BF),23.909199478
43,65536,0,0,10,brute force (BF),70.313535219
44,65536,0,0,2,"Knight (original, KO)",0.012328193
44,65536,0,0,2,"Knight (extended, KE)",0.022883457
44,65536,0,0,2,divide-and-conquer (DAC),0.0756911615
44,65536,0,0,4,divide-and-conquer (DAC),0.980009126
44,65536,0,0,6,divide-and-conquer (DAC),2.218734831
44,65536,0,0,8,divide-and-conquer (DAC),3.0368767715
44,65536,0,0,10,divide-and-conquer (DAC),3.740932143
44,65536,0,0,2,brute force (BF),32.799337786
44,65536,0,0,10,brute force (BF),69.384429419
45,65536,0,0,2,"Knight (original, KO)",0.012209067
45,65536,0,0,2,"Knight (extended, KE)",0.022854585
45,65536,0,0,2,divide-and-conquer (DAC),0.0769700485
45,65536,0,0,4,divide-and-conquer (DAC),0.991473162
45,65536,0,0,6,divide-and-conquer (DAC),2.2152691545
45,65536,0,0,8,divide-and-conquer (DAC),3.035271745
45,65536,0,0,10,divide-and-conquer (DAC),3.6905264695
45,65536,0,0,2,brute force (BF),32.816016227
45,65536,0,0,10,brute force (BF),69.862404649
46,65536,0,0,2,"Knight (original, KO)",0.012576509
46,65536,0,0,2,"Knight (extended, KE)",0.0234509965
46,65536,0,0,2,divide-and-conquer (DAC),0.0793059945
46,65536,0,0,4,divide-and-conquer (DAC),0.999635627
46,65536,0,0,6,divide-and-conquer (DAC),2.22760004
46,65536,0,0,8,divide-and-conquer (DAC),3.03300556
46,65536,0,0,10,divide-and-conquer (DAC),3.4359640425
46,65536,0,0,2,brute force (BF),31.405026489
46,65536,0,0,10,brute force (BF),69.868168711
47,65536,0,0,2,"Knight (original, KO)",0.0134739535
47,65536,0,0,2,"Knight (extended, KE)",0.025718265
47,65536,0,0,2,divide-and-conquer (DAC),0.101945167
47,65536,0,0,4,divide-and-conquer (DAC),1.128255753
47,65536,0,0,6,divide-and-conquer (DAC),2.245413324
47,65536,0,0,8,divide-and-conquer (DAC),3.044887297
47,65536,0,0,10,divide-and-conquer (DAC),3.262594061
47,65536,0,0,2,brute force (BF),32.389219852
47,65536,0,0,10,brute force (BF),65.679059922
48,65536,0,0,2,"Knight (original, KO)",0.012937942
48,65536,0,0,2,"Knight (extended, KE)",0.024405886
48,65536,0,0,2,divide-and-conquer (DAC),0.0865683755
48,65536,0,0,4,divide-and-conquer (DAC),1.0094964555
48,65536,0,0,6,divide-and-conquer (DAC),2.2265590385
48,65536,0,0,8,divide-and-conquer (DAC),3.0177453
48,65536,0,0,10,divide-and-conquer (DAC),3.296170582
48,65536,0,0,2,brute force (BF),31.501559026
48,65536,0,0,10,brute force (BF),67.474198886
49,65536,0,0,2,"Knight (original, KO)",0.0135654165
49,65536,0,0,2,"Knight (extended, KE)",0.025760752
49,65536,0,0,2,divide-and-conquer (DAC),0.103806756
49,65536,0,0,4,divide-and-conquer (DAC),1.169636231
49,65536,0,0,6,divide-and-conquer (DAC),2.2644648985
49,65536,0,0,8,divide-and-conquer (DAC),3.025216579
49,65536,0,0,10,divide-and-conquer (DAC),3.2570490995
49,65536,0,0,2,brute force (BF),31.094887348
49,65536,0,0,10,brute force (BF),66.521917095
50,65536,0,0,2,"Knight (original, KO)",0.0130609765
50,65536,0,0,2,"Knight (extended, KE)",0.024544821
50,65536,0,0,2,divide-and-conquer (DAC),0.0942201095
50,65536,0,0,4,divide-and-conquer (DAC),1.0298065415
50,65536,0,0,6,divide-and-conquer (DAC),2.241299514
50,65536,0,0,8,divide-and-conquer (DAC),3.021593364
50,65536,0,0,10,divide-and-conquer (DAC),3.2740743215
50,65536,0,0,2,brute force (BF),32.207069303
50,65536,0,0,10,brute force (BF),65.797411975
51,65536,0,0,2,"Knight (original, KO)",0.0144852375
51,65536,0,0,2,"Knight (extended, KE)",0.0283136875
51,65536,0,0,2,divide-and-conquer (DAC),0.1182256385
51,65536,0,0,4,divide-and-conquer (DAC),1.2420380475
51,65536,0,0,6,divide-and-conquer (DAC),2.2939315735
51,65536,0,0,8,divide-and-conquer (DAC),3.010628908
51,65536,0,0,10,divide-and-conquer (DAC),3.2183583265
51,65536,0,0,2,brute force (BF),25.563074525
51,65536,0,0,10,brute force (BF),68.346217434
52,65536,0,0,2,"Knight (original, KO)",0.01242788
52,65536,0,0,2,"Knight (extended, KE)",0.0230881655
52,65536,0,0,2,divide-and-conquer (DAC),0.076049204
52,65536,0,0,4,divide-and-conquer (DAC),0.9920287175
52,65536,0,0,6,divide-and-conquer (DAC),2.228972085
52,65536,0,0,8,divide-and-conquer (DAC),3.037965683
52,65536,0,0,10,divide-and-conquer (DAC),3.6301338555
52,65536,0,0,2,brute force (BF),32.085990324
52,65536,0,0,10,brute force (BF),69.122243537
53,65536,0,0,2,"Knight (original, KO)",0.01479709
53,65536,0,0,2,"Knight (extended, KE)",0.029470292
53,65536,0,0,2,divide-and-conquer (DAC),0.134892875
53,65536,0,0,4,divide-and-conquer (DAC),1.440888882
53,65536,0,0,6,divide-and-conquer (DAC),2.5601590745
53,65536,0,0,8,divide-and-conquer (DAC),3.0367703945
53,65536,0,0,10,divide-and-conquer (DAC),3.221417793
53,65536,0,0,2,brute force (BF),23.428896382
53,65536,0,0,10,brute force (BF),69.414976962
54,65536,0,0,2,"Knight (original, KO)",0.0122909535
54,65536,0,0,2,"Knight (extended, KE)",0.022926315
54,65536,0,0,2,divide-and-conquer (DAC),0.0778316045
54,65536,0,0,4,divide-and-conquer (DAC),0.9927154905
54,65536,0,0,6,divide-and-conquer (DAC),2.241647784
54,65536,0,0,8,divide-and-conquer (DAC),3.059828161
54,65536,0,0,10,divide-and-conquer (DAC),3.899436289
54,65536,0,0,2,brute force (BF),33.31609892
54,65536,0,0,10,brute force (BF),69.571089521
