rep_id,n,tau,rho,p,fun,time
5,32768,0,0,10,divide-and-conquer (DAC),0.941143992
5,32768,0,0,2,brute force (BF),5.891652373
5,32768,0,0,10,brute force (BF),12.569531488
6,32768,0,0,2,"Knight (original, KO)",0.0061461335
6,32768,0,0,2,"Knight (extended, KE)",0.0112968905
6,32768,0,0,2,divide-and-conquer (DAC),0.0297780495
6,32768,0,0,4,divide-and-conquer (DAC),0.310521478
6,32768,0,0,6,divide-and-conquer (DAC),0.680095296
6,32768,0,0,8,divide-and-conquer (DAC),0.8820751055
6,32768,0,0,10,divide-and-conquer (DAC),0.938884536
6,32768,0,0,2,brute force (BF),5.885083025
6,32768,0,0,10,brute force (BF),12.576931916
7,32768,0,0,2,"Knight (original, KO)",0.00617672
7,32768,0,0,2,"Knight (extended, KE)",0.0113043635
7,32768,0,0,2,divide-and-conquer (DAC),0.0296500405
7,32768,0,0,4,divide-and-conquer (DAC),0.309768738
7,32768,0,0,6,divide-and-conquer (DAC),0.678756079
7,32768,0,0,8,divide-and-conquer (DAC),0.877854043
7,32768,0,0,10,divide-and-conquer (DAC),0.9284784945
7,32768,0,0,2,brute force (BF),5.520776662
7,32768,0,0,10,brute force (BF),12.188895959
8,32768,0,0,2,"Knight (original, KO)",0.006096933
8,32768,0,0,2,"Knight (extended, KE)",0.011240605
8,32768,0,0,2,divide-and-conquer (DAC),0.0296589825
8,32768,0,0,4,divide-and-conquer (DAC),0.30934813
8,32768,0,0,6,divide-and-conquer (DAC),0.6793764935
8,32768,0,0,8,divide-and-conquer (DAC),0.880752565
8,32768,0,0,10,divide-and-conquer (DAC),0.9348274395
8,32768,0,0,2,brute force (BF),5.738258857
8,32768,0,0,10,brute force (BF),12.596540572
9,32768,0,0,2,"Knight (original, KO)",0.006184441
9,32768,0,0,2,"Knight (extended, KE)",0.011284976
9,32768,0,0,2,divide-and-conquer (DAC),0.0294294335
9,32768,0,0,4,divide-and-conquer (DAC),0.3082299995
9,32768,0,0,6,divide-and-conquer (DAC),0.679114567
9,32768,0,0,8,divide-and-conquer (DAC),0.8844288925
9,32768,0,0,10,divide-and-conquer (DAC),0.9396847875
9,32768,0,0,2,brute force (BF),5.481902116
9,32768,0,0,10,brute force (BF),12.409736336
10,32768,0,0,2,"Knight (original, KO)",0.0061603675
10,32768,0,0,2,"Knight (extended, KE)",0.0112835505
10,32768,0,0,2,divide-and-conquer (DAC),0.0296866035
10,32768,0,0,4,divide-and-conquer (DAC),0.3101943315
10,32768,0,0,6,divide-and-conquer (DAC),0.682235023
10,32768,0,0,8,divide-and-conquer (DAC),0.881716129
10,32768,0,0,10,divide-and-conquer (DAC),0.9372360525
10,32768,0,0,2,brute force (BF),5.816855877
10,32768,0,0,10,brute force (BF),12.329882789
11,32768,0,0,2,"Knight (original, KO)",0.0062928325
11,32768,0,0,2,"Knight (extended, KE)",0.011291321
11,32768,0,0,2,divide-and-conquer (DAC),0.026573839
11,32768,0,0,4,divide-and-conquer (DAC),0.312139286
11,32768,0,0,6,divide-and-conquer (DAC),0.674315688
11,32768,0,0,8,divide-and-conquer (DAC),0.871856726
11,32768,0,0,10,divide-and-conquer (DAC),0.925215711
11,32768,0,0,2,brute force (BF),5.284094259
11,32768,0,0,10,brute force (BF),10.87484679
12,32768,0,0,2,"Knight (original, KO)",0.006755839
12,32768,0,0,2,"Knight (extended, KE)",0.0123347715
12,32768,0,0,2,divide-and-conquer (DAC),0.034942656
12,32768,0,0,4,divide-and-conquer (DAC),0.3152057325
12,32768,0,0,6,divide-and-conquer (DAC),0.6867572285
12,32768,0,0,8,divide-and-conquer (DAC),0.877694851
12,32768,0,0,10,divide-and-conquer (DAC),0.9334531215
12,32768,0,0,2,brute force (BF),5.138296613
12,32768,0,0,10,brute force (BF),11.646359662
13,32768,0,0,2,"Knight (original, KO)",0.006221976
13,32768,0,0,2,"Knight (extended, KE)",0.0112858665
13,32768,0,0,2,divide-and-conquer (DAC),0.0269944365
13,32768,0,0,4,divide-and-conquer (DAC),0.306419463
13,32768,0,0,6,divide-and-conquer (DAC),0.6740356835
13,32768,0,0,8,divide-and-conquer (DAC),0.87398939
13,32768,0,0,10,divide-and-conquer (DAC),0.9315099215
13,32768,0,0,2,brute force (BF),5.498601131
13,32768,0,0,10,brute force (BF),11.826886997
14,32768,0,0,2,"Knight (original, KO)",0.006683158
14,32768,0,0,2,"Knight (extended, KE)",0.012247829
14,32768,0,0,2,divide-and-conquer (DAC),0.0353281235
14,32768,0,0,4,divide-and-conquer (DAC),0.3149680365
14,32768,0,0,6,divide-and-conquer (DAC),0.688336334
14,32768,0,0,8,divide-and-conquer (DAC),0.872974133
14,32768,0,0,10,divide-and-conquer (DAC),0.929359572
14,32768,0,0,2,brute force (BF),5.010517101
14,32768,0,0,10,brute force (BF),11.808143561
15,32768,0,0,2,"Knight (original, KO)",0.00615835
15,32768,0,0,2,"Knight (extended, KE)",0.011248216
15,32768,0,0,2,divide-and-conquer (DAC),0.0269241785
15,32768,0,0,4,divide-and-conquer (DAC),0.3058283825
15,32768,0,0,6,divide-and-conquer (DAC),0.674393353
15,32768,0,0,8,divide-and-conquer (DAC),0.876977997
15,32768,0,0,10,divide-and-conquer (DAC),0.9356816565
15,32768,0,0,2,brute force (BF),5.470642162
15,32768,0,0,10,brute force (BF),11.679750147
16,32768,0,0,2,"Knight (original, KO)",0.006189958
16,32768,0,0,2,"Knight (extended, KE)",0.0112624965
16,32768,0,0,2,divide-and-conquer (DAC),0.026853191
16,32768,0,0,4,divide-and-conquer (DAC),0.3052941935
16,32768,0,0,6,divide-and-conquer (DAC),0.6764901915
16,32768,0,0,8,divide-and-conquer (DAC),0.880009315
16,32768,0,0,10,divide-and-conquer (DAC),0.9358827865
16,32768,0,0,2,brute force (BF),5.484955376
16,32768,0,0,10,brute force (BF),11.89896753
17,32768,0,0,2,"Knight (original, KO)",0.006157477
17,32768,0,0,2,"Knight (extended, KE)",0.0111536445
17,32768,0,0,2,divide-and-conquer (DAC),0.026964395
17,32768,0,0,4,divide-and-conquer (DAC),0.31229951
17,32768,0,0,6,divide-and-conquer (DAC),0.6760319725
17,32768,0,0,8,divide-and-conquer (DAC),0.8773198705
17,32768,0,0,10,divide-and-conquer (DAC),0.9326057715
17,32768,0,0,2,brute force (BF),5.217591803
17,32768,0,0,10,brute force (BF),11.085771345
18,32768,0,0,2,"Knight (original, KO)",0.006238236
18,32768,0,0,2,"Knight (extended, KE)",0.0113250775
18,32768,0,0,2,divide-and-conquer (DAC),0.0267834065
18,32768,0,0,4,divide-and-conquer (DAC),0.305932026
18,32768,0,0,6,divide-and-conquer (DAC),0.677426978
18,32768,0,0,8,divide-and-conquer (DAC),0.8805418815
18,32768,0,0,10,divide-and-conquer (DAC),0.9369590985
18,32768,0,0,2,brute force (BF),5.360455666
18,32768,0,0,10,brute force (BF),11.652304263
19,32768,0,0,2,"Knight (original, KO)",0.006146254
19,32768,0,0,2,"Knight (extended, KE)",0.011176606
19,32768,0,0,2,divide-and-conquer (DAC),0.026987429
19,32768,0,0,4,divide-and-conquer (DAC),0.311985166
19,32768,0,0,6,divide-and-conquer (DAC),0.6759296065
19,32768,0,0,8,divide-and-conquer (DAC),0.8771405325
19,32768,0,0,10,divide-and-conquer (DAC),0.930650703
19,32768,0,0,2,brute force (BF),5.208685569
19,32768,0,0,10,brute force (BF),10.728671124
20,32768,0,0,2,"Knight (original, KO)",0.006152285
20,32768,0,0,2,"Knight (extended, KE)",0.011245196
20,32768,0,0,2,divide-and-conquer (DAC),0.0269456795
20,32768,0,0,4,divide-and-conquer (DAC),0.3063193505
20,32768,0,0,6,divide-and-conquer (DAC),0.673514259
20,32768,0,0,8,divide-and-conquer (DAC),0.8722550765
20,32768,0,0,10,divide-and-conquer (DAC),0.9293972015
20,32768,0,0,2,brute force (BF),5.26429728
20,32768,0,0,10,brute force (BF),11.015618385
21,32768,0,0,2,"Knight (original, KO)",0.00655529
21,32768,0,0,2,"Knight (extended, KE)",0.011857901
21,32768,0,0,2,divide-and-conquer (DAC),0.030214466
21,32768,0,0,4,divide-and-conquer (DAC),0.316972923
21,32768,0,0,6,divide-and-conquer (DAC),0.6889289445
21,32768,0,0,8,divide-and-conquer (DAC),0.883821456
21,32768,0,0,10,divide-and-conquer (DAC),0.936237172
21,32768,0,0,2,brute force (BF),5.085537493
21,32768,0,0,10,brute force (BF),11.928100197
22,32768,0,0,2,"Knight (original, KO)",0.0066598575
22,32768,0,0,2,"Knight (extended, KE)",0.012141927
22,32768,0,0,2,divide-and-conquer (DAC),0.033025513
22,32768,0,0,4,divide-and-conquer (DAC),0.326102014
22,32768,0,0,6,divide-and-conquer (DAC),0.692932407
22,32768,0,0,8,divide-and-conquer (DAC),0.889984299
22,32768,0,0,10,divide-and-conquer (DAC),0.9428487585
22,32768,0,0,2,brute force (BF),5.062679467
22,32768,0,0,10,brute force (BF),12.041897557
23,32768,0,0,2,"Knight (original, KO)",0.006126503
23,32768,0,0,2,"Knight (extended, KE)",0.011133789
23,32768,0,0,2,divide-and-conquer (DAC),0.0269622785
23,32768,0,0,4,divide-and-conquer (DAC),0.310073884
23,32768,0,0,6,divide-and-conquer (DAC),0.6861859945
23,32768,0,0,8,divide-and-conquer (DAC),0.8917767
23,32768,0,0,10,divide-and-conquer (DAC),0.9573034565
23,32768,0,0,2,brute force (BF),5.394585543
23,32768,0,0,10,brute force (BF),11.930801185
24,32768,0,0,2,"Knight (original, KO)",0.006694891
24,32768,0,0,2,"Knight (extended, KE)",0.012285745
24,32768,0,0,2,divide-and-conquer (DAC),0.033705491
24,32768,0,0,4,divide-and-conquer (DAC),0.330894536
24,32768,0,0,6,divide-and-conquer (DAC),0.6936262085
24,32768,0,0,8,divide-and-conquer (DAC),0.8873013775
24,32768,0,0,10,divide-and-conquer (DAC),0.9388114755
24,32768,0,0,2,brute force (BF),5.047751392
24,32768,0,0,10,brute force (BF),12.004992154
25,32768,0,0,2,"Knight (original, KO)",0.0061341175
25,32768,0,0,2,"Knight (extended, KE)",0.011176034
25,32768,0,0,2,divide-and-conquer (DAC),0.0267327345
25,32768,0,0,4,divide-and-conquer (DAC),0.308734846
25,32768,0,0,6,divide-and-conquer (DAC),0.6824735235
25,32768,0,0,8,divide-and-conquer (DAC),0.887047633
25,32768,0,0,10,divide-and-conquer (DAC),0.9508027845
25,32768,0,0,2,brute force (BF),5.236360089
25,32768,0,0,10,brute force (BF),11.280857923
26,32768,0,0,2,"Knight (original, KO)",0.0062172995
26,32768,0,0,2,"Knight (extended, KE)",0.011346083
26,32768,0,0,2,divide-and-conquer (DAC),0.0272349185
26,32768,0,0,4,divide-and-conquer (DAC),0.316464627
26,32768,0,0,6,divide-and-conquer (DAC),0.702843425
26,32768,0,0,8,divide-and-conquer (DAC),0.9133267225
26,32768,0,0,10,divide-and-conquer (DAC),0.9789862805
26,32768,0,0,2,brute force (BF),5.554834717
26,32768,0,0,10,brute force (BF),11.620149255
27,32768,0,0,2,"Knight (original, KO)",0.0063396125
27,32768,0,0,2,"Knight (extended, KE)",0.0114772945
27,32768,0,0,2,divide-and-conquer (DAC),0.026485251
27,32768,0,0,4,divide-and-conquer (DAC),0.317493789
27,32768,0,0,6,divide-and-conquer (DAC),0.6864938425
27,32768,0,0,8,divide-and-conquer (DAC),0.8909941755
27,32768,0,0,10,divide-and-conquer (DAC),0.947049598
27,32768,0,0,2,brute force (BF),5.367803206
27,32768,0,0,10,brute force (BF),11.192174797
28,32768,0,0,2,"Knight (original, KO)",0.006146035
28,32768,0,0,2,"Knight (extended, KE)",0.011181773
28,32768,0,0,2,divide-and-conquer (DAC),0.026650532
28,32768,0,0,4,divide-and-conquer (DAC),0.311920955
28,32768,0,0,6,divide-and-conquer (DAC),0.6875364195
28,32768,0,0,8,divide-and-conquer (DAC),0.893614473
28,32768,0,0,10,divide-and-conquer (DAC),0.952473151
28,32768,0,0,2,brute force (BF),5.338737187
28,32768,0,0,10,brute force (BF),11.631716574
29,32768,0,0,2,"Knight (original, KO)",0.0065288045
29,32768,0,0,2,"Knight (extended, KE)",0.011884262
29,32768,0,0,2,divide-and-conquer (DAC),0.027930323
29,32768,0,0,4,divide-and-conquer (DAC),0.316346786
29,32768,0,0,6,divide-and-conquer (DAC),0.686728029
29,32768,0,0,8,divide-and-conquer (DAC),0.886786464
29,32768,0,0,10,divide-and-conquer (DAC),0.941405865
29,32768,0,0,2,brute force (BF),5.212525712
29,32768,0,0,10,brute force (BF),11.600860715
30,32768,0,0,2,"Knight (original, KO)",0.0062631985
30,32768,0,0,2,"Knight (extended, KE)",0.011506504
30,32768,0,0,2,divide-and-conquer (DAC),0.026996431
30,32768,0,0,4,divide-and-conquer (DAC),0.3172189545
30,32768,0,0,6,divide-and-conquer (DAC),0.683342535
30,32768,0,0,8,divide-and-conquer (DAC),0.890713167
30,32768,0,0,10,divide-and-conquer (DAC),0.9488691805
30,32768,0,0,2,brute force (BF),5.368734078
30,32768,0,0,10,brute force (BF),11.187853103
31,32768,0,0,2,"Knight (original, KO)",0.0065186135
31,32768,0,0,2,"Knight (extended, KE)",0.011801403
31,32768,0,0,2,divide-and-conquer (DAC),0.0297934495
31,32768,0,0,4,divide-and-conquer (DAC),0.316666927
31,32768,0,0,6,divide-and-conquer (DAC),0.6919532225
31,32768,0,0,8,divide-and-conquer (DAC),0.887198412
31,32768,0,0,10,divide-and-conquer (DAC),0.938243289
31,32768,0,0,2,brute force (BF),5.114911089
31,32768,0,0,10,brute force (BF),11.636528979
32,32768,0,0,2,"Knight (original, KO)",0.0066727795
32,32768,0,0,2,"Knight (extended, KE)",0.012109573
32,32768,0,0,2,divide-and-conquer (DAC),0.030905389
32,32768,0,0,4,divide-and-conquer (DAC),0.318622699
32,32768,0,0,6,divide-and-conquer (DAC),0.6895751175
32,32768,0,0,8,divide-and-conquer (DAC),0.8832680395
32,32768,0,0,10,divide-and-conquer (DAC),0.932402314
32,32768,0,0,2,brute force (BF),5.158032043
32,32768,0,0,10,brute force (BF),11.776971879
33,32768,0,0,2,"Knight (original, KO)",0.0061355955
33,32768,0,0,2,"Knight (extended, KE)",0.011198334
33,32768,0,0,2,divide-and-conquer (DAC),0.0264320305
33,32768,0,0,4,divide-and-conquer (DAC),0.308214513
33,32768,0,0,6,divide-and-conquer (DAC),0.6877257895
33,32768,0,0,8,divide-and-conquer (DAC),0.888763823
33,32768,0,0,10,divide-and-conquer (DAC),0.951165512
33,32768,0,0,2,brute force (BF),5.447141528
33,32768,0,0,10,brute force (BF),11.730725335
34,32768,0,0,2,"Knight (original, KO)",0.006657117
34,32768,0,0,2,"Knight (extended, KE)",0.012113017
34,32768,0,0,2,divide-and-conquer (DAC),0.031748293
34,32768,0,0,4,divide-and-conquer (DAC),0.321390386
34,32768,0,0,6,divide-and-conquer (DAC),0.6913109735
34,32768,0,0,8,divide-and-conquer (DAC),0.884585672
34,32768,0,0,10,divide-and-conquer (DAC),0.943321187
34,32768,0,0,2,brute force (BF),5.070300488
34,32768,0,0,10,brute force (BF),11.580890616
35,32768,0,0,2,"Knight (original, KO)",0.00616381
35,32768,0,0,2,"Knight (extended, KE)",0.0111826585
35,32768,0,0,2,divide-and-conquer (DAC),0.026511743
35,32768,0,0,4,divide-and-conquer (DAC),0.3114433605
35,32768,0,0,6,divide-and-conquer (DAC),0.6865566625
35,32768,0,0,8,divide-and-conquer (DAC),0.890767908
35,32768,0,0,10,divide-and-conquer (DAC),0.951748931
35,32768,0,0,2,brute force (BF),5.212457189
35,32768,0,0,10,brute force (BF),10.836431595
36,32768,0,0,2,"Knight (original, KO)",0.0061389915
36,32768,0,0,2,"Knight (extended, KE)",0.0111399245
36,32768,0,0,2,divide-and-conquer (DAC),0.0265396395
36,32768,0,0,4,divide-and-conquer (DAC),0.3103517095
36,32768,0,0,6,divide-and-conquer (DAC),0.68488331
36,32768,0,0,8,divide-and-conquer (DAC),0.8936637715
36,32768,0,0,10,divide-and-conquer (DAC),0.9581410255
36,32768,0,0,2,brute force (BF),5.320543316
36,32768,0,0,10,brute force (BF),10.748334343
37,32768,0,0,2,"Knight (original, KO)",0.0062793025
37,32768,0,0,2,"Knight (extended, KE)",0.01138333
37,32768,0,0,2,divide-and-conquer (DAC),0.026749973
37,32768,0,0,4,divide-and-conquer (DAC),0.3155852385
37,32768,0,0,6,divide-and-conquer (DAC),0.689817787
37,32768,0,0,8,divide-and-conquer (DAC),0.891215817
37,32768,0,0,10,divide-and-conquer (DAC),0.947107398
37,32768,0,0,2,brute force (BF),5.403511941
37,32768,0,0,10,brute force (BF),11.287175862
38,32768,0,0,2,"Knight (original, KO)",0.0061181165
38,32768,0,0,2,"Knight (extended, KE)",0.0111565045
38,32768,0,0,2,divide-and-conquer (DAC),0.026703104
38,32768,0,0,4,divide-and-conquer (DAC),0.3104394395
38,32768,0,0,6,divide-and-conquer (DAC),0.6862994545
38,32768,0,0,8,divide-and-conquer (DAC),0.892212708
38,32768,0,0,10,divide-and-conquer (DAC),0.954923734
38,32768,0,0,2,brute force (BF),5.452724481
38,32768,0,0,10,brute force (BF),11.593071028
39,32768,0,0,2,"Knight (original, KO)",0.0064927865
39,32768,0,0,2,"Knight (extended, KE)",0.0118863445
39,32768,0,0,2,divide-and-conquer (DAC),0.028383814
39,32768,0,0,4,divide-and-conquer (DAC),0.3156502885
39,32768,0,0,6,divide-and-conquer (DAC),0.6872096435
39,32768,0,0,8,divide-and-conquer (DAC),0.888634373
39,32768,0,0,10,divide-and-conquer (DAC),0.9445425705
39,32768,0,0,2,brute force (BF),5.257327377
39,32768,0,0,10,brute force (BF),11.542315923
40,32768,0,0,2,"Knight (original, KO)",0.0062832195
40,32768,0,0,2,"Knight (extended, KE)",0.011477922
40,32768,0,0,2,divide-and-conquer (DAC),0.02728146
40,32768,0,0,4,divide-and-conquer (DAC),0.315298581
40,32768,0,0,6,divide-and-conquer (DAC),0.688533806
40,32768,0,0,8,divide-and-conquer (DAC),0.890006055
40,32768,0,0,10,divide-and-conquer (DAC),0.9473537875
40,32768,0,0,2,brute force (BF),5.376934626
40,32768,0,0,10,brute force (BF),11.18376733
41,32768,0,0,2,"Knight (original, KO)",0.0065453865
41,32768,0,0,2,"Knight (extended, KE)",0.011842378
41,32768,0,0,2,divide-and-conquer (DAC),0.029507605
41,32768,0,0,4,divide-and-conquer (DAC),0.317599225
41,32768,0,0,6,divide-and-conquer (DAC),0.6875411965
41,32768,0,0,8,divide-and-conquer (DAC),0.8824145405
41,32768,0,0,10,divide-and-conquer (DAC),0.9306308405
41,32768,0,0,2,brute force (BF),5.119857539
41,32768,0,0,10,brute force (BF),11.330793562
42,32768,0,0,2,"Knight (original, KO)",0.006541311
42,32768,0,0,2,"Knight (extended, KE)",0.0118683275
42,32768,0,0,2,divide-and-conquer (DAC),0.029318117
42,32768,0,0,4,divide-and-conquer (DAC),0.316651091
42,32768,0,0,6,divide-and-conquer (DAC),0.689057861
42,32768,0,0,8,divide-and-conquer (DAC),0.8887666055
42,32768,0,0,10,divide-and-conquer (DAC),0.939935141
42,32768,0,0,2,brute force (BF),5.214116032
42,32768,0,0,10,brute force (BF),11.423149822
43,32768,0,0,2,"Knight (original, KO)",0.006152462
43,32768,0,0,2,"Knight (extended, KE)",0.011148499
43,32768,0,0,2,divide-and-conquer (DAC),0.026425301
43,32768,0,0,4,divide-and-conquer (DAC),0.3103698125
43,32768,0,0,6,divide-and-conquer (DAC),0.6859757075
43,32768,0,0,8,divide-and-conquer (DAC),0.8854588005
43,32768,0,0,10,divide-and-conquer (DAC),0.9540147375
43,32768,0,0,2,brute force (BF),5.362601007
43,32768,0,0,10,brute force (BF),11.579047905
44,32768,0,0,2,"Knight (original, KO)",0.006753328
44,32768,0,0,2,"Knight (extended, KE)",0.0123276685
44,32768,0,0,2,divide-and-conquer (DAC),0.0319828035
44,32768,0,0,4,divide-and-conquer (DAC),0.3233699815
44,32768,0,0,6,divide-and-conquer (DAC),0.6931523765
44,32768,0,0,8,divide-and-conquer (DAC),0.887557691
44,32768,0,0,10,divide-and-conquer (DAC),0.937345669
44,32768,0,0,2,brute force (BF),5.028218985
44,32768,0,0,10,brute force (BF),11.371364249
45,32768,0,0,2,"Knight (original, KO)",0.0062192895
45,32768,0,0,2,"Knight (extended, KE)",0.0113552105
45,32768,0,0,2,divide-and-conquer (DAC),0.0265925885
45,32768,0,0,4,divide-and-conquer (DAC),0.312374128
45,32768,0,0,6,divide-and-conquer (DAC),0.6845634705
45,32768,0,0,8,divide-and-conquer (DAC),0.8940711165
45,32768,0,0,10,divide-and-conquer (DAC),0.9436020365
45,32768,0,0,2,brute force (BF),5.24420423
45,32768,0,0,10,brute force (BF),10.957019097
46,32768,0,0,2,"Knight (original, KO)",0.006123538
46,32768,0,0,2,"Knight (extended, KE)",0.011194766
46,32768,0,0,2,divide-and-conquer (DAC),0.0265045545
46,32768,0,0,4,divide-and-conquer (DAC),0.309464869
46,32768,0,0,6,divide-and-conquer (DAC),0.6853599195
46,32768,0,0,8,divide-and-conquer (DAC),0.8937104845
46,32768,0,0,10,divide-and-conquer (DAC),0.950547776
46,32768,0,0,2,brute force (BF),5.237428616
46,32768,0,0,10,brute force (BF),11.134994306
47,32768,0,0,2,"Knight (original, KO)",0.0062700345
47,32768,0,0,2,"Knight (extended, KE)",0.011414638
47,32768,0,0,2,divide-and-conquer (DAC),0.026743292
47,32768,0,0,4,divide-and-conquer (DAC),0.31483473
47,32768,0,0,6,divide-and-conquer (DAC),0.6842476975
47,32768,0,0,8,divide-and-conquer (DAC),0.886885475
47,32768,0,0,10,divide-and-conquer (DAC),0.9428140455
47,32768,0,0,2,brute force (BF),5.389351034
47,32768,0,0,10,brute force (BF),11.32855934
48,32768,0,0,2,"Knight (original, KO)",0.006173338
48,32768,0,0,2,"Knight (extended, KE)",0.0111894825
48,32768,0,0,2,divide-and-conquer (DAC),0.026454269
48,32768,0,0,4,divide-and-conquer (DAC),0.3110280025
48,32768,0,0,6,divide-and-conquer (DAC),0.688295067
48,32768,0,0,8,divide-and-conquer (DAC),0.8914672885
48,32768,0,0,10,divide-and-conquer (DAC),0.9646495025
48,32768,0,0,2,brute force (BF),5.345871628
48,32768,0,0,10,brute force (BF),11.621425446
49,32768,0,0,2,"Knight (original, KO)",0.0064496275
49,32768,0,0,2,"Knight (extended, KE)",0.011671841
49,32768,0,0,2,divide-and-conquer (DAC),0.027983597
49,32768,0,0,4,divide-and-conquer (DAC),0.3144937205
49,32768,0,0,6,divide-and-conquer (DAC),0.6884207225
49,32768,0,0,8,divide-and-conquer (DAC),0.891617476
49,32768,0,0,10,divide-and-conquer (DAC),0.936242897
49,32768,0,0,2,brute force (BF),5.330490448
49,32768,0,0,10,brute force (BF),11.501767761
50,32768,0,0,2,"Knight (original, KO)",0.0062778615
50,32768,0,0,2,"Knight (extended, KE)",0.0114819035
50,32768,0,0,2,divide-and-conquer (DAC),0.027184034
50,32768,0,0,4,divide-and-conquer (DAC),0.315979622
50,32768,0,0,6,divide-and-conquer (DAC),0.68518045
50,32768,0,0,8,divide-and-conquer (DAC),0.8925107165
50,32768,0,0,10,divide-and-conquer (DAC),0.938062667
50,32768,0,0,2,brute force (BF),5.262943675
50,32768,0,0,10,brute force (BF),10.948918113
51,32768,0,0,2,"Knight (original, KO)",0.0066444365
51,32768,0,0,2,"Knight (extended, KE)",0.012060852
51,32768,0,0,2,divide-and-conquer (DAC),0.031348168
51,32768,0,0,4,divide-and-conquer (DAC),0.3216464845
51,32768,0,0,6,divide-and-conquer (DAC),0.693617543
51,32768,0,0,8,divide-and-conquer (DAC),0.8923857665
51,32768,0,0,10,divide-and-conquer (DAC),0.944730895
51,32768,0,0,2,brute force (BF),5.145591011
51,32768,0,0,10,brute force (BF),11.70403923
52,32768,0,0,2,"Knight (original, KO)",0.006573538
52,32768,0,0,2,"Knight (extended, KE)",0.0119649005
52,32768,0,0,2,divide-and-conquer (DAC),0.029169812
52,32768,0,0,4,divide-and-conquer (DAC),0.317783327
52,32768,0,0,6,divide-and-conquer (DAC),0.6880839115
52,32768,0,0,8,divide-and-conquer (DAC),0.8906219005
52,32768,0,0,10,divide-and-conquer (DAC),0.9445129455
52,32768,0,0,2,brute force (BF),5.223495074
52,32768,0,0,10,brute force (BF),11.506766762
53,32768,0,0,2,"Knight (original, KO)",0.0061980585
53,32768,0,0,2,"Knight (extended, KE)",0.011273988
53,32768,0,0,2,divide-and-conquer (DAC),0.0266741025
53,32768,0,0,4,divide-and-conquer (DAC),0.3096675225
53,32768,0,0,6,divide-and-conquer (DAC),0.6854578995
53,32768,0,0,8,divide-and-conquer (DAC),0.8840197395
53,32768,0,0,10,divide-and-conquer (DAC),0.948358388
53,32768,0,0,2,brute force (BF),5.381686464
53,32768,0,0,10,brute force (BF),11.611403784
54,32768,0,0,2,"Knight (original, KO)",0.00677678
54,32768,0,0,2,"Knight (extended, KE)",0.0125575725
54,32768,0,0,2,divide-and-conquer (DAC),0.0340202785
54,32768,0,0,4,divide-and-conquer (DAC),0.330151752
54,32768,0,0,6,divide-and-conquer (DAC),0.6968264315
54,32768,0,0,8,divide-and-conquer (DAC),0.8873113485
54,32768,0,0,10,divide-and-conquer (DAC),0.942478771
54,32768,0,0,2,brute force (BF),5.019332208
54,32768,0,0,10,brute force (BF),11.517726027
